,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1426,1,1,1.0,[-0.23262198  4.44351507],[ 0.00922896  0.99077104],Know,1.0,1,1
1427,1,1,0.0,[-3.75068305  2.94213633],[ 0.00123825  0.99876175],Know,1.0,1,1
1428,1,1,1.0,[ 0.50184268  4.8965806 ],[ 0.01219164  0.98780836],Know,1.0,1,1
1429,1,1,1.0,[-0.26019535  2.19636912],[ 0.07895983  0.92104017],Know,1.0,1,1
1430,1,1,1.0,[-1.05160328  0.32391837],[ 0.20172921  0.79827079],Know,1.0,1,1
1431,1,1,0.0,[-0.05198269  8.50773267],[  1.91637113e-04   9.99808363e-01],Know,1.0,1,1
1432,1,1,1.0,[ 0.39811227  1.30951772],[ 0.28671232  0.71328768],Know,1.0,1,1
1433,1,1,0.0,[-1.63187137  4.19831372],[ 0.00292893  0.99707107],Know,1.0,1,1
1434,1,1,1.0,[-2.78706838  1.90555027],[ 0.00907947  0.99092053],Know,1.0,1,1
1435,1,1,0.0,[ 0.88163008  9.51917683],[  1.77289946e-04   9.99822710e-01],Know,1.0,1,1
1436,1,1,1.0,[-2.59131022  2.01394061],[ 0.0099002  0.9900998],Know,1.0,1,1
1437,1,1,0.0,[-2.64969014  5.41155727],[  3.15433432e-04   9.99684567e-01],Know,1.0,1,1
1438,1,1,0.0,[-1.4070315   4.99901665],[ 0.00164882  0.99835118],Know,1.0,1,1
1439,1,1,0.0,[  2.64684493  10.40521649],[  4.26969223e-04   9.99573031e-01],Know,1.0,1,1
1440,1,1,0.0,[-3.80681373  1.19275731],[ 0.0066957  0.9933043],Know,1.0,1,1
1441,1,1,0.0,[-3.01866278  4.32100819],[  6.48842839e-04   9.99351157e-01],Know,1.0,1,1
1442,1,1,1.0,[ 1.15575966  6.15639153],[ 0.00668865  0.99331135],Know,1.0,1,1
1443,1,1,0.0,[-1.63265609  3.00424588],[ 0.00959471  0.99040529],Know,1.0,1,1
1444,1,1,0.0,[-0.91974209  1.11791837],[ 0.11530517  0.88469483],Know,1.0,1,1
1445,1,1,0.0,[ 3.46157884  9.96652265],[ 0.00149379  0.99850621],Know,1.0,1,1
1446,1,1,1.0,[ 1.44838861  6.05469408],[ 0.00988987  0.99011013],Know,1.0,1,1
1447,1,1,1.0,[-3.44585742  0.62852   ],[ 0.01671854  0.98328146],Know,1.0,1,1
1448,1,1,1.0,[-1.50978816  0.26190814],[ 0.1453315  0.8546685],Know,1.0,1,1
1449,1,1,1.0,[-0.40744813  1.27552999],[ 0.15670152  0.84329848],Know,1.0,1,1
1450,1,1,1.0,[-1.90321888  0.53706984],[ 0.08015162  0.91984838],Know,1.0,1,1
1451,1,1,1.0,[-1.63881671  0.75939396],[ 0.08330924  0.91669076],Know,1.0,1,1
1452,1,1,1.0,[ 0.70228217  5.26369505],[ 0.01033927  0.98966073],Know,1.0,1,1
1453,1,1,1.0,[ 0.0372644   3.10354686],[ 0.0445197  0.9554803],Know,1.0,1,1
1454,1,1,1.0,[ 0.43872553  2.96951129],[ 0.07372797  0.92627203],Know,1.0,1,1
1455,1,1,1.0,[-1.962828    2.44210184],[ 0.01206951  0.98793049],Know,1.0,1,1
1456,1,1,0.0,[-3.20163514  1.74911088],[ 0.00702838  0.99297162],Know,1.0,1,1
1457,1,1,0.0,[ 1.09862579  5.59444482],[ 0.01103247  0.98896753],Know,1.0,1,1
1458,1,1,1.0,[-3.93188662 -1.13824583],[ 0.05766878  0.94233122],Know,1.0,1,1
1459,1,1,0.0,[-3.07821984  2.63026821],[ 0.00330671  0.99669329],Know,1.0,1,1
1460,1,1,1.0,[-0.54311125  3.293407  ],[ 0.02111319  0.97888681],Know,1.0,1,1
1461,1,1,0.0,[-4.23123585  0.93492167],[ 0.00567407  0.99432593],Know,1.0,1,1
1462,1,1,1.0,[-0.65878241  2.99309458],[ 0.0252864  0.9747136],Know,1.0,1,1
1463,1,1,0.0,[-5.0318455   0.29134243],[ 0.00485351  0.99514649],Know,1.0,1,1
1464,1,1,1.0,[ 0.10794405  6.95296987],[ 0.00106361  0.99893639],Know,1.0,1,1
1465,1,1,1.0,[-0.18181162  7.2457948 ],[  5.94255702e-04   9.99405744e-01],Know,1.0,1,1
1466,1,1,1.0,[-0.88690813  3.98384441],[ 0.00760925  0.99239075],Know,1.0,1,1
1467,1,1,0.0,[-3.30934467  3.09814311],[ 0.00164645  0.99835355],Know,1.0,1,1
1468,1,1,0.0,[-4.9689412   3.12798559],[  3.04380736e-04   9.99695619e-01],Know,1.0,1,1
1469,1,1,1.0,[-2.00873646  2.68727586],[ 0.00904899  0.99095101],Know,1.0,1,1
1470,1,1,1.0,[-3.21316812  4.56074075],[  4.20389311e-04   9.99579611e-01],Know,1.0,1,1
1471,1,1,1.0,[-2.08338474  0.11685711],[ 0.09972877  0.90027123],Know,1.0,1,1
1472,1,1,0.0,[-1.31365133  6.08287693],[  6.13002559e-04   9.99386997e-01],Know,1.0,1,1
1473,1,1,1.0,[ 0.18882849  3.70895899],[ 0.02874485  0.97125515],Know,1.0,1,1
1474,1,1,0.0,[-2.61576604 -0.52984012],[ 0.11047229  0.88952771],Know,1.0,1,1
1475,1,1,0.0,[-1.09011369  1.72323971],[ 0.05660683  0.94339317],Know,1.0,1,1
1476,1,1,1.0,[-0.44051027  2.20510628],[ 0.0662597  0.9337403],Know,1.0,1,1
1477,1,1,0.0,[-3.74454937  2.95497939],[ 0.00122998  0.99877002],Know,1.0,1,1
1478,1,1,1.0,[-1.8371972   2.07185698],[ 0.019665  0.980335],Know,1.0,1,1
1479,1,1,1.0,[ 0.39337645  5.09385209],[ 0.00900905  0.99099095],Know,1.0,1,1
1480,1,1,0.0,[-0.46862105  6.81995219],[  6.82835686e-04   9.99317164e-01],Know,1.0,1,1
1481,1,1,1.0,[-3.13633656 -0.69982762],[ 0.08043074  0.91956926],Know,1.0,1,1
1482,1,1,1.0,[-1.7547935   3.05362904],[ 0.00809466  0.99190534],Know,1.0,1,1
1483,0,1,1.0,[ 0.183783   -1.09241344],[ 0.78180163  0.21819837],Know,1.0,1,0
1484,1,1,1.0,[-1.35348116  1.55919207],[ 0.05153062  0.94846938],Know,1.0,1,1
1485,1,1,1.0,[ 0.18284269  4.3982034 ],[ 0.0145521  0.9854479],Know,1.0,1,1
1486,1,1,0.0,[-3.2643897   4.27872537],[  5.29464379e-04   9.99470536e-01],Know,1.0,1,1
1487,1,1,0.0,[-0.89937416  6.20473947],[  8.21043057e-04   9.99178957e-01],Know,1.0,1,1
1488,1,1,0.0,[-0.86064376  1.47456345],[ 0.08824879  0.91175121],Know,1.0,1,1
1489,1,1,1.0,[-0.08902658  2.10164636],[ 0.10059119  0.89940881],Know,1.0,1,1
1490,1,1,0.0,[-5.96326683  1.33482491],[  6.76371327e-04   9.99323629e-01],Know,1.0,1,1
1491,1,1,0.0,[ 0.38395751  4.20265888],[ 0.02148457  0.97851543],Know,1.0,1,1
1492,1,1,0.0,[-4.43997646  2.26190974],[ 0.00122708  0.99877292],Know,1.0,1,1
1493,1,1,0.0,[-2.82052597  3.41673133],[ 0.0019514  0.9980486],Know,1.0,1,1
1494,1,1,1.0,[ 0.27169978  6.17694368],[ 0.00271771  0.99728229],Know,1.0,1,1
1495,1,1,0.0,[-0.12024021  4.17841284],[ 0.01340472  0.98659528],Know,1.0,1,1
1496,1,1,0.0,[-3.54477117  3.28906041],[ 0.00107557  0.99892443],Know,1.0,1,1
1497,1,1,0.0,[-1.88521136  1.55043462],[ 0.03119982  0.96880018],Know,1.0,1,1
1498,1,1,1.0,[-1.34913427  1.45051948],[ 0.05734289  0.94265711],Know,1.0,1,1
1499,1,1,1.0,[-1.66186153  1.72933352],[ 0.03257178  0.96742822],Know,1.0,1,1
1500,1,1,1.0,[ 0.81883766  5.36620973],[ 0.01048393  0.98951607],Know,1.0,1,1
1501,1,1,0.0,[-5.92095153  1.17574642],[  8.27149223e-04   9.99172851e-01],Know,1.0,1,1
1502,1,1,1.0,[-1.56984401  1.58435532],[ 0.04092613  0.95907387],Know,1.0,1,1
1503,1,1,1.0,[-0.38937133  6.45046393],[ 0.00106914  0.99893086],Know,1.0,1,1
1504,1,1,1.0,[-1.33216417  1.43970377],[ 0.05886345  0.94113655],Know,1.0,1,1
1505,1,1,1.0,[-0.12622788  3.15149972],[ 0.03634322  0.96365678],Know,1.0,1,1
1506,1,1,0.0,[ 1.61028899  7.15879755],[ 0.00387816  0.99612184],Know,1.0,1,1
1507,1,1,0.0,[-0.97071026  5.25212298],[ 0.00197969  0.99802031],Know,1.0,1,1
1508,1,1,1.0,[-5.35270078  0.63510507],[ 0.00250288  0.99749712],Know,1.0,1,1
1509,1,1,0.0,[-1.20910246  6.31390402],[  5.40213113e-04   9.99459787e-01],Know,1.0,1,1
1510,1,1,0.0,[-2.10997811  5.04266632],[  7.82179020e-04   9.99217821e-01],Know,1.0,1,1
1511,1,1,1.0,[-3.10781852 -0.44271126],[ 0.06506396  0.93493604],Know,1.0,1,1
1512,1,1,0.0,[-0.97991364  2.02980902],[ 0.04698856  0.95301144],Know,1.0,1,1
1513,1,1,0.0,[ 0.27303919  7.24613781],[  9.35869109e-04   9.99064131e-01],Know,1.0,1,1
1514,1,1,0.0,[-1.18102966  4.06818677],[ 0.0052242  0.9947758],Know,1.0,1,1
1515,1,1,0.0,[-2.43833952  3.35793871],[ 0.00302964  0.99697036],Know,1.0,1,1
1516,1,1,0.0,[-1.68676975  3.69274643],[ 0.0045889  0.9954111],Know,1.0,1,1
1517,1,1,0.0,[-3.24942594  2.47266728],[ 0.00326218  0.99673782],Know,1.0,1,1
1518,1,1,1.0,[-0.91564141  1.55039287],[ 0.07827387  0.92172613],Know,1.0,1,1
1519,1,1,1.0,[-1.27046007  1.86557294],[ 0.04164516  0.95835484],Know,1.0,1,1
1520,1,1,0.0,[-3.32023766  3.34966818],[ 0.00126691  0.99873309],Know,1.0,1,1
1521,1,1,0.0,[-3.85231289  0.77209514],[ 0.00971417  0.99028583],Know,1.0,1,1
1522,1,1,1.0,[-1.1942377  -0.06504735],[ 0.24431055  0.75568945],Know,1.0,1,1
1523,1,1,0.0,[-0.32045477  4.94985704],[ 0.0051157  0.9948843],Know,1.0,1,1
1524,1,1,1.0,[-0.37924375  4.96766326],[ 0.00474028  0.99525972],Know,1.0,1,1
1525,1,1,1.0,[ 0.73814982  7.0494068 ],[ 0.00181246  0.99818754],Know,1.0,1,1
1526,1,1,1.0,[ 1.98394189  7.06461161],[ 0.00617735  0.99382265],Know,1.0,1,1
1527,1,1,1.0,[-1.44640598  1.40880145],[ 0.05441276  0.94558724],Know,1.0,1,1
1528,1,1,0.0,[-3.94421513  1.93617821],[ 0.0027859  0.9972141],Know,1.0,1,1
1529,1,1,0.0,[-3.76283044  2.18782122],[ 0.00259738  0.99740262],Know,1.0,1,1
1530,1,1,0.0,[-5.32643867  0.91313822],[ 0.00194688  0.99805312],Know,1.0,1,1
1531,1,1,0.0,[-0.79575058  5.97847265],[ 0.00114155  0.99885845],Know,1.0,1,1
1532,1,1,1.0,[-1.04424221  0.38667814],[ 0.19295532  0.80704468],Know,1.0,1,1
1533,1,1,1.0,[-0.13343443  4.26608342],[ 0.01213421  0.98786579],Know,1.0,1,1
1534,1,1,0.0,[-2.34174058  2.38842466],[ 0.00874781  0.99125219],Know,1.0,1,1
1535,1,1,1.0,[ 1.51838162  3.63398809],[ 0.10758918  0.89241082],Know,1.0,1,1
1536,1,1,1.0,[-1.83911201  2.03189443],[ 0.02041205  0.97958795],Know,1.0,1,1
1537,1,1,1.0,[ 0.4665681   1.46363742],[ 0.26951802  0.73048198],Know,1.0,1,1
1538,1,1,1.0,[-0.54323375  3.88797292],[ 0.01176017  0.98823983],Know,1.0,1,1
1539,1,1,0.0,[-1.38526693  2.22824626],[ 0.02624937  0.97375063],Know,1.0,1,1
1540,1,1,0.0,[-0.74146101  3.27564755],[ 0.01768651  0.98231349],Know,1.0,1,1
1541,1,1,1.0,[-1.25179152  1.79400444],[ 0.04539932  0.95460068],Know,1.0,1,1
1542,1,1,1.0,[-0.36900794  1.86793862],[ 0.09648139  0.90351861],Know,1.0,1,1
1543,1,1,0.0,[-0.16514832  8.29152959],[  2.12431628e-04   9.99787568e-01],Know,1.0,1,1
1544,1,1,0.0,[-1.73606943  1.80278931],[ 0.02822658  0.97177342],Know,1.0,1,1
1545,1,1,0.0,[-0.74296986  6.59839241],[  6.47747098e-04   9.99352253e-01],Know,1.0,1,1
1546,1,1,0.0,[-1.6039687   0.70001626],[ 0.09079347  0.90920653],Know,1.0,1,1
1547,1,1,0.0,[-2.51747612  2.89163955],[ 0.00445565  0.99554435],Know,1.0,1,1
1548,1,1,1.0,[ 1.00590307  6.09806365],[ 0.0061072  0.9938928],Know,1.0,1,1
1549,1,1,1.0,[ 2.94952903  6.97630291],[ 0.01751936  0.98248064],Know,1.0,1,1
1550,1,1,0.0,[-2.97244928  3.89480827],[ 0.00104025  0.99895975],Know,1.0,1,1
1551,1,1,0.0,[ 1.32854008  7.83480459],[ 0.00149182  0.99850818],Know,1.0,1,1
1552,1,1,1.0,[ 0.41586852  6.47519543],[ 0.00233053  0.99766947],Know,1.0,1,1
1553,1,1,1.0,[-0.97253017 -0.83487229],[ 0.46563977  0.53436023],Know,1.0,1,1
1554,1,1,0.0,[-5.78613282  2.39921092],[  2.78630951e-04   9.99721369e-01],Know,1.0,1,1
1555,1,1,0.0,[-1.38584546  4.20214192],[ 0.0037286  0.9962714],Know,1.0,1,1
1556,1,1,0.0,[ 0.72879817  6.06333091],[ 0.00479902  0.99520098],Know,1.0,1,1
1557,1,1,1.0,[-2.50869391  1.07485463],[ 0.02702625  0.97297375],Know,1.0,1,1
1558,1,1,0.0,[-5.68312316  2.68074325],[  2.33086827e-04   9.99766913e-01],Know,1.0,1,1
1559,1,1,1.0,[ 0.6736891   3.54549245],[ 0.05356516  0.94643484],Know,1.0,1,1
1560,1,1,0.0,[-3.6473443   3.99039754],[  4.81683339e-04   9.99518317e-01],Know,1.0,1,1
1561,1,1,0.0,[-3.75061448  2.79068826],[ 0.00144053  0.99855947],Know,1.0,1,1
1562,1,1,0.0,[-1.90710699  5.52410216],[  5.92119882e-04   9.99407880e-01],Know,1.0,1,1
1563,1,1,0.0,[-1.92558847  5.2029563 ],[  8.01242958e-04   9.99198757e-01],Know,1.0,1,1
1564,1,1,0.0,[ 0.94335801  2.06439281],[ 0.24581939  0.75418061],Know,1.0,1,1
1565,1,1,1.0,[ 1.68414759  5.02630813],[ 0.03415282  0.96584718],Know,1.0,1,1
1566,1,1,1.0,[ 1.07007373  6.12805889],[ 0.00631818  0.99368182],Know,1.0,1,1
1567,1,1,0.0,[-1.23619428  4.7507233 ],[ 0.0025051  0.9974949],Know,1.0,1,1
1568,1,1,0.0,[-3.48453615  2.31484347],[ 0.00302028  0.99697972],Know,1.0,1,1
1569,1,1,1.0,[-2.68464778  1.74098638],[ 0.01182511  0.98817489],Know,1.0,1,1
1570,1,1,1.0,[ 2.03899347  7.37307881],[ 0.00480116  0.99519884],Know,1.0,1,1
1571,0,1,1.0,[-0.57860027 -1.61362817],[ 0.7378895  0.2621105],Know,1.0,1,0
1572,1,1,1.0,[-1.66449911  3.77564366],[ 0.00432012  0.99567988],Know,1.0,1,1
1573,0,1,1.0,[ 2.0248172   2.01434063],[ 0.50261912  0.49738088],Know,1.0,1,0
1574,1,1,1.0,[-1.48751722  0.3875927 ],[ 0.13295157  0.86704843],Know,1.0,1,1
1575,1,1,0.0,[-1.39595217  5.73824559],[  7.96729924e-04   9.99203270e-01],Know,1.0,1,1
1576,0,1,0.0,[ 0.04813412 -1.99080003],[ 0.88482469  0.11517531],Know,1.0,1,0
1577,1,1,1.0,[ 0.04491299  1.69049503],[ 0.16170694  0.83829306],Know,1.0,1,1
1578,1,1,1.0,[-1.41927379  3.52999636],[ 0.00703869  0.99296131],Know,1.0,1,1
1579,1,1,1.0,[-0.20910542  5.90105571],[ 0.00221527  0.99778473],Know,1.0,1,1
1580,1,1,0.0,[-2.14104385  4.65406322],[ 0.00111799  0.99888201],Know,1.0,1,1
1581,1,1,0.0,[-3.71424488  3.90463701],[  4.90849565e-04   9.99509150e-01],Know,1.0,1,1
1582,1,1,0.0,[-4.78187877  3.02864275],[  4.05282224e-04   9.99594718e-01],Know,1.0,1,1
1583,1,1,0.0,[ 1.52539977  5.74147569],[ 0.01454185  0.98545815],Know,1.0,1,1
1584,1,1,0.0,[-0.97347556  4.09587771],[ 0.00624721  0.99375279],Know,1.0,1,1
1585,1,1,0.0,[-0.23784803  5.99180705],[ 0.00196626  0.99803374],Know,1.0,1,1
1586,1,1,0.0,[-2.44761194  5.16828033],[  4.92318493e-04   9.99507682e-01],Know,1.0,1,1
1587,1,1,1.0,[-4.32853914  1.79618832],[ 0.00218331  0.99781669],Know,1.0,1,1
1588,1,1,1.0,[ 0.17571767  3.52908174],[ 0.03378518  0.96621482],Know,1.0,1,1
1589,1,1,1.0,[-0.08077861  3.86226772],[ 0.01902027  0.98097973],Know,1.0,1,1
1590,1,1,1.0,[-2.22383903  1.99928829],[ 0.01444115  0.98555885],Know,1.0,1,1
1591,1,1,0.0,[-2.38780442  4.21398548],[ 0.00135609  0.99864391],Know,1.0,1,1
1592,0,1,1.0,[-0.85716127 -1.33807036],[ 0.61796252  0.38203748],Know,1.0,1,0
1593,1,1,0.0,[-0.1910141   6.71351478],[ 0.00100223  0.99899777],Know,1.0,1,1
1594,1,1,1.0,[-0.28956306  0.99910583],[ 0.2160782  0.7839218],Know,1.0,1,1
1595,1,1,0.0,[-2.07701045  5.03334674],[  8.15936957e-04   9.99184063e-01],Know,1.0,1,1
1596,1,1,0.0,[-2.81500251  3.03462972],[ 0.00287268  0.99712732],Know,1.0,1,1
1597,1,1,0.0,[-5.13534055  0.84718661],[ 0.0025161  0.9974839],Know,1.0,1,1
1598,1,1,1.0,[ 0.16254887  2.900166  ],[ 0.06078981  0.93921019],Know,1.0,1,1
1599,1,1,1.0,[-1.21822448  0.662398  ],[ 0.13231739  0.86768261],Know,1.0,1,1
1600,1,1,0.0,[ 0.17732591  5.07511106],[ 0.00740781  0.99259219],Know,1.0,1,1
1601,1,1,0.0,[-4.31950727  1.46514567],[ 0.00306495  0.99693505],Know,1.0,1,1
1602,1,1,1.0,[ 1.20660645  6.49876218],[ 0.00500572  0.99499428],Know,1.0,1,1
1603,1,1,1.0,[-3.17860048 -1.18445269],[ 0.11981874  0.88018126],Know,1.0,1,1
1604,1,1,1.0,[-1.9253835  1.9355202],[ 0.02061504  0.97938496],Know,1.0,1,1
1605,1,1,0.0,[-1.745546    5.00326064],[ 0.00117091  0.99882909],Know,1.0,1,1
1606,1,1,1.0,[-0.47291067  0.59277408],[ 0.25622459  0.74377541],Know,1.0,1,1
1607,1,1,1.0,[-1.91909462 -0.09957157],[ 0.13949111  0.86050889],Know,1.0,1,1
1608,1,1,0.0,[-0.25997461  5.98844214],[ 0.00192978  0.99807022],Know,1.0,1,1
1609,1,1,1.0,[-2.83929335 -0.23202679],[ 0.06867222  0.93132778],Know,1.0,1,1
1610,1,1,1.0,[-0.48886931  1.53562974],[ 0.11665458  0.88334542],Know,1.0,1,1
1611,1,1,1.0,[-1.30294159  1.26195225],[ 0.07143225  0.92856775],Know,1.0,1,1
1612,1,1,1.0,[-1.22365594  0.13246855],[ 0.2048709  0.7951291],Know,1.0,1,1
1613,1,1,0.0,[-2.68529359  3.13423985],[ 0.0029602  0.9970398],Know,1.0,1,1
1614,1,1,1.0,[ 0.41501353  5.39843604],[ 0.00680397  0.99319603],Know,1.0,1,1
1615,1,1,1.0,[-0.11728307  2.2754479 ],[ 0.08372868  0.91627132],Know,1.0,1,1
1616,1,1,0.0,[-3.74523777  3.16662177],[  9.94913314e-04   9.99005087e-01],Know,1.0,1,1
1617,1,1,0.0,[ 4.49789588  9.54153938],[ 0.00640887  0.99359113],Know,1.0,1,1
1618,1,1,0.0,[-3.61798438  1.92561986],[ 0.00389715  0.99610285],Know,1.0,1,1
1619,1,1,1.0,[-1.38054663 -0.5323654 ],[ 0.29981453  0.70018547],Know,1.0,1,1
1620,1,1,0.0,[-4.25305904  1.73388487],[ 0.00250504  0.99749496],Know,1.0,1,1
1621,1,1,1.0,[ 1.23172319  4.19891854],[ 0.04893008  0.95106992],Know,1.0,1,1
1622,1,1,0.0,[-2.93365529  1.76685251],[ 0.00900876  0.99099124],Know,1.0,1,1
1623,1,1,1.0,[ 0.14118415  4.07631509],[ 0.01916853  0.98083147],Know,1.0,1,1
1624,1,1,1.0,[-0.36573689  4.60060105],[ 0.0069204  0.9930796],Know,1.0,1,1
1625,1,1,0.0,[ 0.18030586  5.6155056 ],[ 0.00434143  0.99565857],Know,1.0,1,1
1626,1,1,1.0,[-0.50205036  3.47664918],[ 0.01836632  0.98163368],Know,1.0,1,1
1627,1,1,0.0,[-2.25811889  4.45293506],[ 0.0012159  0.9987841],Know,1.0,1,1
1628,1,1,0.0,[-4.19968537  1.80200458],[ 0.00246846  0.99753154],Know,1.0,1,1
1629,1,1,0.0,[-1.85881296  4.59604048],[ 0.0015704  0.9984296],Know,1.0,1,1
1630,1,1,1.0,[ 0.80326504  1.91405628],[ 0.24772341  0.75227659],Know,1.0,1,1
1631,1,1,1.0,[-1.01496373 -0.04200812],[ 0.27429178  0.72570822],Know,1.0,1,1
1632,1,1,0.0,[-1.82345852  2.83025098],[ 0.00943631  0.99056369],Know,1.0,1,1
1633,1,1,0.0,[-3.2719574   2.39688962],[ 0.00343997  0.99656003],Know,1.0,1,1
1634,1,1,1.0,[ 1.78036156  7.57773889],[ 0.00302632  0.99697368],Know,1.0,1,1
1635,1,1,1.0,[-1.52539813  1.21305394],[ 0.06074216  0.93925784],Know,1.0,1,1
1636,1,1,1.0,[ 0.77081286  5.36942358],[ 0.0099655  0.9900345],Know,1.0,1,1
1637,1,1,0.0,[-1.37349872  5.90076618],[  6.92669346e-04   9.99307331e-01],Know,1.0,1,1
1638,1,1,1.0,[-0.0958707   0.68223545],[ 0.3147282  0.6852718],Know,1.0,1,1
1639,1,1,0.0,[-0.34051726  6.20608293],[ 0.00143293  0.99856707],Know,1.0,1,1
1640,1,1,0.0,[-1.99489805  2.35548342],[ 0.01273755  0.98726245],Know,1.0,1,1
1641,1,1,0.0,[ 0.57296605  7.51055948],[  9.69661462e-04   9.99030339e-01],Know,1.0,1,1
1642,1,1,1.0,[ 0.33703512  0.80292419],[ 0.38558971  0.61441029],Know,1.0,1,1
1643,1,1,1.0,[-4.12997229 -2.37567977],[ 0.1475066  0.8524934],Know,1.0,1,1
1644,1,1,0.0,[-1.25989885  6.33313693],[  5.03695016e-04   9.99496305e-01],Know,1.0,1,1
1645,1,1,1.0,[-1.15409816 -0.97271803],[ 0.45477888  0.54522112],Know,1.0,1,1
1646,1,1,1.0,[-3.5065957  -0.28620255],[ 0.03840546  0.96159454],Know,1.0,1,1
1647,1,1,0.0,[-0.55870907  5.73275025],[ 0.00184863  0.99815137],Know,1.0,1,1
1648,1,1,1.0,[ 0.29257679  4.19893558],[ 0.01971703  0.98028297],Know,1.0,1,1
1649,1,1,0.0,[ 1.4764784   5.18496132],[ 0.0239281  0.9760719],Know,1.0,1,1
1650,1,1,0.0,[-2.50235862  3.4477544 ],[ 0.00259877  0.99740123],Know,1.0,1,1
1651,1,1,1.0,[ 1.05349939  5.5336078 ],[ 0.01120521  0.98879479],Know,1.0,1,1
1652,1,1,0.0,[-2.66594747  2.6042425 ],[ 0.00511632  0.99488368],Know,1.0,1,1
1653,1,1,1.0,[-2.34490208  1.24046239],[ 0.02697854  0.97302146],Know,1.0,1,1
1654,1,1,1.0,[ 1.19731458  4.08838397],[ 0.0525968  0.9474032],Know,1.0,1,1
1655,1,1,1.0,[-5.27572203 -0.60019113],[ 0.0092345  0.9907655],Know,1.0,1,1
1656,1,1,1.0,[ 2.66726151  8.34972592],[ 0.0033936  0.9966064],Know,1.0,1,1
1657,1,1,0.0,[-2.71454667  4.9801858 ],[  4.55011628e-04   9.99544988e-01],Know,1.0,1,1
1658,1,1,0.0,[-4.95454544  2.608514  ],[  5.19014573e-04   9.99480985e-01],Know,1.0,1,1
1659,1,1,0.0,[-4.37751687  3.93565313],[  2.45205180e-04   9.99754795e-01],Know,1.0,1,1
1660,1,1,0.0,[-4.34796119  3.05490455],[  6.09132309e-04   9.99390868e-01],Know,1.0,1,1
1661,1,1,1.0,[ 2.00581784  6.6012157 ],[ 0.00999725  0.99000275],Know,1.0,1,1
1662,1,1,1.0,[-1.46895393  4.93526682],[ 0.00165183  0.99834817],Know,1.0,1,1
1663,1,1,1.0,[ 0.37520636  1.04926746],[ 0.33758809  0.66241191],Know,1.0,1,1
1664,1,1,0.0,[ 0.54131928  6.87498902],[ 0.00177236  0.99822764],Know,1.0,1,1
1665,1,1,0.0,[-1.27260822  2.33090072],[ 0.0265063  0.9734937],Know,1.0,1,1
1666,1,1,1.0,[ 1.13773251  5.86422213],[ 0.00877974  0.99122026],Know,1.0,1,1
1667,1,1,1.0,[-1.5669265   2.55416967],[ 0.01596762  0.98403238],Know,1.0,1,1
1668,1,1,1.0,[-4.76173311  0.00779583],[ 0.008413  0.991587],Know,1.0,1,1
1669,1,1,1.0,[ 0.64963995  4.03797289],[ 0.03266209  0.96733791],Know,1.0,1,1
1670,1,1,0.0,[ 2.07474055  9.96829059],[  3.73003366e-04   9.99626997e-01],Know,1.0,1,1
1671,1,1,0.0,[-3.17877142  0.45223612],[ 0.0258059  0.9741941],Know,1.0,1,1
1672,1,1,0.0,[-5.10303778  2.79143556],[  3.72659261e-04   9.99627341e-01],Know,1.0,1,1
1673,1,1,0.0,[-2.81118229  0.75692548],[ 0.02743526  0.97256474],Know,1.0,1,1
1674,1,1,1.0,[-0.95579639  1.17192369],[ 0.10643163  0.89356837],Know,1.0,1,1
1675,1,1,1.0,[-1.89631064 -0.40191496],[ 0.18326288  0.81673712],Know,1.0,1,1
1676,1,1,1.0,[-0.09782985  4.09510412],[ 0.01487724  0.98512276],Know,1.0,1,1
1677,1,1,1.0,[-0.46702714  0.35366744],[ 0.30561624  0.69438376],Know,1.0,1,1
1678,1,1,0.0,[-0.64447311  2.52494469],[ 0.04033294  0.95966706],Know,1.0,1,1
1679,1,1,0.0,[ 0.24909221  4.32681313],[ 0.01666366  0.98333634],Know,1.0,1,1
1680,1,1,0.0,[-1.43186077  1.59811772],[ 0.04608977  0.95391023],Know,1.0,1,1
1681,1,1,1.0,[ 1.0373158   2.91850661],[ 0.13225216  0.86774784],Know,1.0,1,1
1682,1,1,0.0,[-4.57791454  1.83785201],[ 0.00163289  0.99836711],Know,1.0,1,1
1683,1,1,1.0,[-1.16021812  2.64730245],[ 0.02172089  0.97827911],Know,1.0,1,1
1684,1,1,0.0,[-3.16291815  4.02793575],[  7.52878225e-04   9.99247122e-01],Know,1.0,1,1
1685,1,1,1.0,[-2.52092504 -0.69211948],[ 0.13838063  0.86161937],Know,1.0,1,1
1686,1,1,0.0,[-2.51200774  3.50072479],[ 0.00244142  0.99755858],Know,1.0,1,1
1687,1,1,1.0,[ 0.24566483  2.14716139],[ 0.12993919  0.87006081],Know,1.0,1,1
1688,1,1,0.0,[-3.46321594  3.81437327],[  6.90372110e-04   9.99309628e-01],Know,1.0,1,1
1689,1,1,0.0,[-1.16145377 -0.07391258],[ 0.25208157  0.74791843],Know,1.0,1,1
1690,1,1,0.0,[-0.74323702  3.34177011],[ 0.01654469  0.98345531],Know,1.0,1,1
1691,1,1,1.0,[-2.74890357 -0.7585713 ],[ 0.12022171  0.87977829],Know,1.0,1,1
1692,1,1,1.0,[-2.42143326  0.1313809 ],[ 0.07223766  0.92776234],Know,1.0,1,1
