,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5765,1,1,1.0,[-0.60410203  1.61907324],[ 0.09768856  0.90231144],Knopinion,1.0,1,1
5766,1,1,1.0,[ 0.58305302  5.97312891],[ 0.00454091  0.99545909],Knopinion,1.0,1,1
5767,1,1,0.0,[-1.24048474  2.20527735],[ 0.03089549  0.96910451],Knopinion,1.0,1,1
5768,1,0,0.0,[-0.36676773  3.44999795],[ 0.02152531  0.97847469],Knopinion,1.0,1,1
5769,1,1,0.0,[-1.17544239  6.42401406],[  5.00472932e-04   9.99499527e-01],Knopinion,1.0,1,1
5770,1,1,1.0,[ 0.3967573   2.62191416],[ 0.09751403  0.90248597],Knopinion,1.0,1,1
5771,1,1,1.0,[ 2.20793896  8.32549185],[ 0.002199  0.997801],Knopinion,1.0,1,1
5772,1,1,1.0,[ 1.98672146  7.08768696],[ 0.00605399  0.99394601],Knopinion,1.0,1,1
5773,1,1,0.0,[ 0.10039424  5.43037167],[ 0.00482083  0.99517917],Knopinion,1.0,1,1
5774,1,0,0.0,[-3.20367043  2.07082219],[ 0.00509447  0.99490553],Knopinion,1.0,1,1
5775,1,1,0.0,[ 2.54919065  7.71446507],[ 0.00567906  0.99432094],Knopinion,1.0,1,1
5776,1,1,1.0,[ 0.19672462  2.94492225],[ 0.06018852  0.93981148],Knopinion,1.0,1,1
5777,1,1,1.0,[ 0.15942695  2.70693993],[ 0.07259374  0.92740626],Knopinion,1.0,1,1
5778,1,1,0.0,[-0.80403477  6.05161844],[ 0.00105237  0.99894763],Knopinion,1.0,1,1
5779,1,1,1.0,[-0.2045183   2.86525372],[ 0.04437149  0.95562851],Knopinion,1.0,1,1
5780,1,1,0.0,[ 0.7106278   5.53040918],[ 0.00800397  0.99199603],Knopinion,1.0,1,1
5781,1,1,1.0,[-1.38048084  4.45237072],[ 0.00292115  0.99707885],Knopinion,1.0,1,1
5782,1,1,1.0,[-0.27880623  1.68232771],[ 0.12334438  0.87665562],Knopinion,1.0,1,1
5783,1,1,1.0,[-2.9404211  -0.25061694],[ 0.06357768  0.93642232],Knopinion,1.0,1,1
5784,1,0,0.0,[-0.9424909   5.84287779],[ 0.00112892  0.99887108],Knopinion,1.0,1,1
5785,1,1,0.0,[ 1.39331273  6.9300599 ],[ 0.00392386  0.99607614],Knopinion,1.0,1,1
5786,1,1,1.0,[-1.03647716  3.93498534],[ 0.00688527  0.99311473],Knopinion,1.0,1,1
5787,1,1,1.0,[ 0.27990101  6.69439142],[ 0.00163498  0.99836502],Knopinion,1.0,1,1
5788,1,1,0.0,[-1.58839781  2.51147127],[ 0.0163046  0.9836954],Knopinion,1.0,1,1
5789,1,0,0.0,[-2.17476174  2.79632505],[ 0.00688784  0.99311216],Knopinion,1.0,1,1
5790,1,1,1.0,[ 0.33888094  3.97716399],[ 0.02562362  0.97437638],Knopinion,1.0,1,1
5791,1,1,0.0,[ 1.47429993  8.40340879],[  9.77915538e-04   9.99022084e-01],Knopinion,1.0,1,1
5792,1,0,0.0,[-1.60311494  1.97033906],[ 0.02729296  0.97270704],Knopinion,1.0,1,1
5793,1,1,0.0,[ 2.28985355  5.74664383],[ 0.030567  0.969433],Knopinion,1.0,1,1
5794,1,1,0.0,[ 0.81708914  8.50426914],[  4.58459518e-04   9.99541540e-01],Knopinion,1.0,1,1
5795,1,1,1.0,[-0.3738144  4.8847384],[ 0.0051759  0.9948241],Knopinion,1.0,1,1
5796,1,0,0.0,[-2.03015895 -1.47593117],[ 0.36488409  0.63511591],Knopinion,1.0,1,1
5797,1,0,0.0,[-0.84820564  3.30548219],[ 0.01546351  0.98453649],Knopinion,1.0,1,1
5798,1,1,1.0,[ 0.35916026  4.35403291],[ 0.018077  0.981923],Knopinion,1.0,1,1
5799,1,1,0.0,[ 0.47010731  7.12077656],[ 0.00129149  0.99870851],Knopinion,1.0,1,1
5800,1,1,0.0,[ 0.25583885  4.74165059],[ 0.01114219  0.98885781],Knopinion,1.0,1,1
5801,1,1,1.0,[-1.40452388  0.98191849],[ 0.08421239  0.91578761],Knopinion,1.0,1,1
5802,1,1,1.0,[-0.52843087  1.90061516],[ 0.08098444  0.91901556],Knopinion,1.0,1,1
5803,1,1,1.0,[-0.75285837  5.62903781],[ 0.00168905  0.99831095],Knopinion,1.0,1,1
5804,1,1,1.0,[ 1.01287022  8.30740199],[  6.78781837e-04   9.99321218e-01],Knopinion,1.0,1,1
5805,1,1,0.0,[ 1.52831628  5.97225467],[ 0.01161312  0.98838688],Knopinion,1.0,1,1
5806,1,1,1.0,[ 0.77554327  4.41651444],[ 0.02555659  0.97444341],Knopinion,1.0,1,1
5807,1,0,0.0,[-4.76031565 -0.09433413],[ 0.00932228  0.99067772],Knopinion,1.0,1,1
5808,1,0,0.0,[-1.24360913  1.11601521],[ 0.08630381  0.91369619],Knopinion,1.0,1,1
5809,1,1,1.0,[ 0.25616107  1.53686154],[ 0.21743101  0.78256899],Knopinion,1.0,1,1
5810,1,1,1.0,[-1.56765313  2.186266  ],[ 0.02288955  0.97711045],Knopinion,1.0,1,1
5811,1,1,1.0,[-1.96228478  0.21616028],[ 0.1017029  0.8982971],Knopinion,1.0,1,1
5812,1,1,1.0,[  1.45778669e-03   2.58003800e+00],[ 0.07052975  0.92947025],Knopinion,1.0,1,1
5813,1,1,1.0,[ 0.02586999  2.94096006],[ 0.05141263  0.94858737],Knopinion,1.0,1,1
5814,1,1,0.0,[-1.1542892   5.56054447],[ 0.00121132  0.99878868],Knopinion,1.0,1,1
5815,1,1,1.0,[ 1.82192325  8.2456088 ],[ 0.00162004  0.99837996],Knopinion,1.0,1,1
5816,1,1,1.0,[-1.38160049  1.52395958],[ 0.05187939  0.94812061],Knopinion,1.0,1,1
5817,1,0,0.0,[-1.46911152  0.66535619],[ 0.1057916  0.8942084],Knopinion,1.0,1,1
5818,1,1,1.0,[-2.70552096  0.5382867 ],[ 0.03755004  0.96244996],Knopinion,1.0,1,1
5819,1,0,0.0,[-2.11095569  0.99208948],[ 0.04298182  0.95701818],Knopinion,1.0,1,1
5820,1,1,1.0,[-0.43534021  3.85013445],[ 0.01358013  0.98641987],Knopinion,1.0,1,1
5821,0,1,1.0,[-0.30048559 -0.88608323],[ 0.6423544  0.3576456],Knopinion,1.0,1,0
5822,1,1,1.0,[-1.74737016  2.1586448 ],[ 0.01972367  0.98027633],Knopinion,1.0,1,1
5823,1,1,1.0,[-1.37033761 -0.66888871],[ 0.33149107  0.66850893],Knopinion,1.0,1,1
5824,1,1,1.0,[ 0.26947978  6.22309704],[ 0.00258971  0.99741029],Knopinion,1.0,1,1
5825,1,0,0.0,[-2.13277316 -2.06226573],[ 0.48238044  0.51761956],Knopinion,1.0,1,1
5826,1,1,1.0,[-0.97889459  5.63788259],[ 0.00133595  0.99866405],Knopinion,1.0,1,1
5827,1,1,0.0,[-1.75283504  4.138028  ],[ 0.00275697  0.99724303],Knopinion,1.0,1,1
5828,1,1,1.0,[ 0.37501712  4.97250546],[ 0.00997658  0.99002342],Knopinion,1.0,1,1
5829,1,0,0.0,[-5.32824894  0.09306582],[ 0.00440187  0.99559813],Knopinion,1.0,1,1
5830,1,1,1.0,[ 0.40480772  4.94867014],[ 0.01052041  0.98947959],Knopinion,1.0,1,1
5831,1,1,1.0,[-0.11758842  1.28125783],[ 0.19799926  0.80200074],Knopinion,1.0,1,1
5832,1,1,1.0,[-0.88719329  6.04189512],[  9.77935522e-04   9.99022064e-01],Knopinion,1.0,1,1
5833,1,1,0.0,[ 2.3983239   9.00959539],[ 0.00134331  0.99865669],Knopinion,1.0,1,1
5834,1,0,0.0,[-1.46984274  3.10245707],[ 0.01022846  0.98977154],Knopinion,1.0,1,1
5835,1,1,1.0,[ 0.21945082  3.01707009],[ 0.05745296  0.94254704],Knopinion,1.0,1,1
5836,1,1,0.0,[ 2.31279855  9.24171929],[  9.78099347e-04   9.99021901e-01],Knopinion,1.0,1,1
5837,1,1,1.0,[ 1.19716299  3.59460982],[ 0.0833676  0.9166324],Knopinion,1.0,1,1
5838,1,1,1.0,[-0.97121435  2.50117458],[ 0.03010814  0.96989186],Knopinion,1.0,1,1
5839,1,1,0.0,[ 0.30816105  7.14211097],[ 0.00107544  0.99892456],Knopinion,1.0,1,1
5840,1,0,0.0,[-4.43430339  0.35134795],[ 0.00827956  0.99172044],Knopinion,1.0,1,1
5841,1,1,1.0,[ 0.48850239  1.94405017],[ 0.18914923  0.81085077],Knopinion,1.0,1,1
5842,1,1,0.0,[-0.94717865  6.14838352],[  8.28088440e-04   9.99171912e-01],Knopinion,1.0,1,1
5843,1,1,0.0,[-0.70959901  4.8741216 ],[ 0.00374448  0.99625552],Knopinion,1.0,1,1
5844,1,1,0.0,[-0.31374754  5.91993967],[ 0.00195836  0.99804164],Knopinion,1.0,1,1
5845,1,0,0.0,[-3.02475442  0.26084015],[ 0.0360687  0.9639313],Knopinion,1.0,1,1
5846,1,1,0.0,[-1.02267036  3.57966433],[ 0.00992882  0.99007118],Knopinion,1.0,1,1
5847,0,1,1.0,[ 2.21699448 -1.65838564],[ 0.97967522  0.02032478],Knopinion,1.0,1,0
5848,1,1,0.0,[ 2.63684069  7.54790985],[ 0.00731077  0.99268923],Knopinion,1.0,1,1
5849,1,1,0.0,[-1.54563224  5.82266566],[  6.30543351e-04   9.99369457e-01],Knopinion,1.0,1,1
5850,1,1,0.0,[ 2.08230003  4.4170988 ],[ 0.08828166  0.91171834],Knopinion,1.0,1,1
5851,1,0,0.0,[-2.30893329  1.01260432],[ 0.03483967  0.96516033],Knopinion,1.0,1,1
5852,1,1,0.0,[ 2.37574096  7.00368549],[ 0.00968021  0.99031979],Knopinion,1.0,1,1
5853,1,1,0.0,[ 2.20738997  9.09493435],[ 0.00101938  0.99898062],Knopinion,1.0,1,1
5854,1,0,0.0,[-1.21170802  0.03434666],[ 0.22338384  0.77661616],Knopinion,1.0,1,1
5855,1,1,1.0,[-0.2170778   4.72161713],[ 0.00711298  0.99288702],Knopinion,1.0,1,1
5856,1,0,0.0,[-3.40387948  1.5137101 ],[ 0.0072636  0.9927364],Knopinion,1.0,1,1
5857,1,1,0.0,[-2.05132074  6.25240884],[  2.47530402e-04   9.99752470e-01],Knopinion,1.0,1,1
5858,1,1,1.0,[-0.51936771  4.16138518],[ 0.00918685  0.99081315],Knopinion,1.0,1,1
5859,1,1,1.0,[-0.68298054  2.28821351],[ 0.04874433  0.95125567],Knopinion,1.0,1,1
5860,1,0,0.0,[-3.28143578  4.02154827],[  6.73072607e-04   9.99326927e-01],Knopinion,1.0,1,1
5861,1,1,1.0,[ 0.56933251  7.57172012],[  9.08880527e-04   9.99091119e-01],Knopinion,1.0,1,1
5862,1,1,0.0,[ 0.56551901  7.19759733],[ 0.00131569  0.99868431],Knopinion,1.0,1,1
5863,0,1,1.0,[ 1.94818857 -1.99880017],[ 0.98105315  0.01894685],Knopinion,1.0,1,0
5864,0,0,0.0,[-1.19939611 -1.53465108],[ 0.58303744  0.41696256],Knopinion,1.0,1,0
5865,1,1,1.0,[-1.52722334  0.2813874 ],[ 0.14080611  0.85919389],Knopinion,1.0,1,1
5866,1,1,0.0,[-0.80931947  4.44079099],[ 0.00521955  0.99478045],Knopinion,1.0,1,1
5867,1,1,1.0,[ 0.69553736  6.23216026],[ 0.00392435  0.99607565],Knopinion,1.0,1,1
5868,1,0,0.0,[-2.25161843  2.24344807],[ 0.01104068  0.98895932],Knopinion,1.0,1,1
5869,1,0,0.0,[-2.99177824  0.87969027],[ 0.02040282  0.97959718],Knopinion,1.0,1,1
5870,1,1,1.0,[-2.6098812   1.94453457],[ 0.01041111  0.98958889],Knopinion,1.0,1,1
5871,1,1,1.0,[ 1.12462853  6.66341535],[ 0.0039159  0.9960841],Knopinion,1.0,1,1
5872,1,1,1.0,[-1.76740394  1.00006092],[ 0.05910785  0.94089215],Knopinion,1.0,1,1
5873,1,0,0.0,[-1.21639029  0.17136966],[ 0.19976561  0.80023439],Knopinion,1.0,1,1
5874,1,1,1.0,[-1.37188748  3.79682749],[ 0.00565966  0.99434034],Knopinion,1.0,1,1
5875,1,1,1.0,[-1.65583914  0.47993468],[ 0.10566811  0.89433189],Knopinion,1.0,1,1
5876,1,1,1.0,[ 1.54279371  7.11354473],[ 0.00379318  0.99620682],Knopinion,1.0,1,1
5877,1,1,1.0,[-0.35893454  3.59424304],[ 0.01883216  0.98116784],Knopinion,1.0,1,1
5878,1,1,0.0,[ 0.98170854  2.19368095],[ 0.22935224  0.77064776],Knopinion,1.0,1,1
5879,1,1,1.0,[-1.98612811  3.55351851],[ 0.00391255  0.99608745],Knopinion,1.0,1,1
5880,1,1,0.0,[-0.28616889  5.99153809],[ 0.00187418  0.99812582],Knopinion,1.0,1,1
5881,1,1,1.0,[-0.21419571  3.28903545],[ 0.02922043  0.97077957],Knopinion,1.0,1,1
5882,1,1,1.0,[-0.99443256  3.15857135],[ 0.01547393  0.98452607],Knopinion,1.0,1,1
5883,1,1,1.0,[ 1.11533847  3.44233228],[ 0.08891188  0.91108812],Knopinion,1.0,1,1
5884,1,1,1.0,[ 0.06123754  4.46372972],[ 0.01209861  0.98790139],Knopinion,1.0,1,1
5885,1,1,1.0,[-4.21878393 -0.27475263],[ 0.0190019  0.9809981],Knopinion,1.0,1,1
5886,1,1,1.0,[-2.05508622  4.44435411],[ 0.00150202  0.99849798],Knopinion,1.0,1,1
5887,1,1,0.0,[ 0.35112432  6.1395212 ],[ 0.00305354  0.99694646],Knopinion,1.0,1,1
5888,1,1,1.0,[-0.89612601  1.75692472],[ 0.06580123  0.93419877],Knopinion,1.0,1,1
5889,1,1,1.0,[ 0.16944102  6.60054601],[ 0.00160808  0.99839192],Knopinion,1.0,1,1
5890,1,1,1.0,[-0.39942969  5.07725073],[ 0.00416577  0.99583423],Knopinion,1.0,1,1
5891,1,1,0.0,[-0.13872253  4.74114407],[ 0.00754073  0.99245927],Knopinion,1.0,1,1
5892,1,1,0.0,[ 1.17259369  7.23786234],[ 0.00231675  0.99768325],Knopinion,1.0,1,1
5893,1,1,1.0,[-2.81454238  3.05862746],[ 0.00280604  0.99719396],Knopinion,1.0,1,1
5894,1,1,0.0,[ 0.84931264  6.4774374 ],[ 0.00358243  0.99641757],Knopinion,1.0,1,1
5895,1,1,0.0,[-1.11704971  4.73582752],[ 0.0028634  0.9971366],Knopinion,1.0,1,1
5896,1,1,0.0,[ 0.78633645  3.2215323 ],[ 0.08052791  0.91947209],Knopinion,1.0,1,1
5897,1,1,1.0,[-1.1931591   4.00888305],[ 0.00547517  0.99452483],Knopinion,1.0,1,1
5898,1,1,1.0,[-1.65418995  1.21170051],[ 0.05386571  0.94613429],Knopinion,1.0,1,1
5899,1,1,0.0,[-0.10449401  0.55517383],[ 0.34081423  0.65918577],Knopinion,1.0,1,1
5900,1,1,1.0,[-1.26026951  0.54572414],[ 0.14112303  0.85887697],Knopinion,1.0,1,1
5901,1,0,0.0,[-1.96127453  1.59866294],[ 0.0276541  0.9723459],Knopinion,1.0,1,1
5902,0,1,0.0,[ 0.46475604 -0.74723895],[ 0.77065175  0.22934825],Knopinion,1.0,1,0
5903,1,1,1.0,[-1.79796259  3.40507306],[ 0.00546976  0.99453024],Knopinion,1.0,1,1
5904,1,1,0.0,[-2.50619043  4.75303207],[  7.03160137e-04   9.99296840e-01],Knopinion,1.0,1,1
5905,1,1,1.0,[ 1.05542617  6.78262544],[ 0.00324562  0.99675438],Knopinion,1.0,1,1
5906,1,1,1.0,[-1.311875   6.2679007],[  5.10415099e-04   9.99489585e-01],Knopinion,1.0,1,1
5907,1,1,0.0,[-0.87852199  4.77352452],[ 0.00349805  0.99650195],Knopinion,1.0,1,1
5908,1,1,1.0,[-1.73313812  5.56714757],[  6.74890022e-04   9.99325110e-01],Knopinion,1.0,1,1
5909,1,1,1.0,[-1.21100095  3.97727317],[ 0.00555065  0.99444935],Knopinion,1.0,1,1
5910,1,1,1.0,[ 0.73722555  3.43944809],[ 0.06284234  0.93715766],Knopinion,1.0,1,1
5911,1,0,0.0,[-3.01482514 -0.039533  ],[ 0.04855466  0.95144534],Knopinion,1.0,1,1
5912,1,1,1.0,[-0.4932686   3.36720729],[ 0.02062368  0.97937632],Knopinion,1.0,1,1
5913,1,1,0.0,[ 0.03443643  2.02250456],[ 0.12046139  0.87953861],Knopinion,1.0,1,1
5914,1,0,0.0,[-2.52960586  2.86345848],[ 0.00452742  0.99547258],Knopinion,1.0,1,1
5915,1,0,0.0,[-3.96820151  1.25585289],[ 0.0053566  0.9946434],Knopinion,1.0,1,1
5916,1,1,1.0,[-1.54954598  2.12759022],[ 0.02467124  0.97532876],Knopinion,1.0,1,1
5917,1,1,1.0,[ 0.85765837  4.97813136],[ 0.01597741  0.98402259],Knopinion,1.0,1,1
5918,1,1,0.0,[  1.37733864  10.61751273],[  9.70512718e-05   9.99902949e-01],Knopinion,1.0,1,1
5919,1,0,0.0,[-4.04809398  0.23696088],[ 0.01358575  0.98641425],Knopinion,1.0,1,1
5920,1,1,0.0,[ 0.20828649  3.37117171],[ 0.04058656  0.95941344],Knopinion,1.0,1,1
5921,1,1,0.0,[ 0.34343123  8.40290787],[  3.15992310e-04   9.99684008e-01],Knopinion,1.0,1,1
5922,1,1,1.0,[-1.46594377  1.67371119],[ 0.04150084  0.95849916],Knopinion,1.0,1,1
5923,1,0,0.0,[-2.88765174 -2.62271339],[ 0.43415014  0.56584986],Knopinion,1.0,1,1
5924,1,1,0.0,[-0.29372143  7.73440114],[  3.26053633e-04   9.99673946e-01],Knopinion,1.0,1,1
5925,1,0,0.0,[-0.72841656  1.41016061],[ 0.10540348  0.89459652],Knopinion,1.0,1,1
5926,1,0,0.0,[-2.68499043  1.94626608],[ 0.00964851  0.99035149],Knopinion,1.0,1,1
5927,1,0,0.0,[-5.37779274 -1.86359358],[ 0.02891091  0.97108909],Knopinion,1.0,1,1
5928,1,0,0.0,[-2.80740261  2.2431907 ],[ 0.00636476  0.99363524],Knopinion,1.0,1,1
5929,1,1,0.0,[ 1.07787586  6.96387186],[ 0.00277038  0.99722962],Knopinion,1.0,1,1
5930,1,1,1.0,[-1.21515049  0.21346699],[ 0.19331419  0.80668581],Knopinion,1.0,1,1
5931,1,1,1.0,[ 1.45611306  5.82930399],[ 0.01245388  0.98754612],Knopinion,1.0,1,1
5932,1,1,1.0,[-0.68124363 -0.20663742],[ 0.3835266  0.6164734],Knopinion,1.0,1,1
5933,1,1,1.0,[-0.54331924  5.25877971],[ 0.00301211  0.99698789],Knopinion,1.0,1,1
5934,1,0,0.0,[-1.37531749  3.29914098],[ 0.00924432  0.99075568],Knopinion,1.0,1,1
5935,1,1,1.0,[-1.94680993 -0.1434596 ],[ 0.14144372  0.85855628],Knopinion,1.0,1,1
5936,1,1,1.0,[-1.54823373 -0.29052453],[ 0.22136849  0.77863151],Knopinion,1.0,1,1
5937,1,1,1.0,[-0.23508471  2.94025647],[ 0.0401043  0.9598957],Knopinion,1.0,1,1
5938,1,1,1.0,[-0.66601132  2.36048332],[ 0.04624318  0.95375682],Knopinion,1.0,1,1
5939,1,1,1.0,[-0.11568237  3.93325826],[ 0.01714187  0.98285813],Knopinion,1.0,1,1
5940,1,1,1.0,[-0.37747033  0.35242654],[ 0.32521736  0.67478264],Knopinion,1.0,1,1
5941,1,0,0.0,[-1.7278279  -0.70848478],[ 0.26515537  0.73484463],Knopinion,1.0,1,1
5942,1,0,0.0,[-2.29285717 -0.97944274],[ 0.21191605  0.78808395],Knopinion,1.0,1,1
5943,1,0,0.0,[-2.24404752  0.75949292],[ 0.04726618  0.95273382],Knopinion,1.0,1,1
5944,1,1,0.0,[-0.2001925   5.03288626],[ 0.00530874  0.99469126],Knopinion,1.0,1,1
5945,1,1,0.0,[-1.23121332  6.03686308],[  6.96966218e-04   9.99303034e-01],Knopinion,1.0,1,1
5946,1,0,0.0,[-3.28593918 -0.27421416],[ 0.04689898  0.95310102],Knopinion,1.0,1,1
5947,1,0,0.0,[-2.23764755  2.82668798],[ 0.00627844  0.99372156],Knopinion,1.0,1,1
5948,1,0,0.0,[-2.25451104  3.46051101],[ 0.00328525  0.99671475],Knopinion,1.0,1,1
5949,1,1,1.0,[-0.42062737 -0.3308561 ],[ 0.47757224  0.52242776],Knopinion,1.0,1,1
5950,1,1,0.0,[-2.0327209  4.874017 ],[ 0.00100002  0.99899998],Knopinion,1.0,1,1
5951,1,1,1.0,[-1.44199023  1.31550467],[ 0.05966476  0.94033524],Knopinion,1.0,1,1
5952,1,1,1.0,[-1.26022865  2.12544756],[ 0.03274613  0.96725387],Knopinion,1.0,1,1
5953,1,1,1.0,[-0.74172555  5.03052523],[ 0.00310308  0.99689692],Knopinion,1.0,1,1
5954,1,1,0.0,[-0.13661449  3.99755989],[ 0.01576342  0.98423658],Knopinion,1.0,1,1
5955,1,0,0.0,[-1.57786097  3.49106378],[ 0.00624987  0.99375013],Knopinion,1.0,1,1
5956,1,1,1.0,[-0.20563627  4.51475445],[ 0.00883298  0.99116702],Knopinion,1.0,1,1
5957,1,1,1.0,[ 1.04149167  3.85216678],[ 0.05675003  0.94324997],Knopinion,1.0,1,1
5958,1,1,1.0,[ 0.22111548  3.90945924],[ 0.02440299  0.97559701],Knopinion,1.0,1,1
5959,1,0,0.0,[-2.3781846   2.68690874],[ 0.00627371  0.99372629],Knopinion,1.0,1,1
5960,1,0,0.0,[-2.59198012  4.12020831],[ 0.00121452  0.99878548],Knopinion,1.0,1,1
5961,1,0,0.0,[-4.4944587 -0.2303602],[ 0.01386947  0.98613053],Knopinion,1.0,1,1
5962,1,1,1.0,[ 0.27504335  6.09459134],[ 0.00296016  0.99703984],Knopinion,1.0,1,1
5963,1,1,0.0,[ 0.6492874   8.97735731],[  2.41579603e-04   9.99758420e-01],Knopinion,1.0,1,1
5964,1,1,1.0,[-1.08130754  3.0583781 ],[ 0.01567814  0.98432186],Knopinion,1.0,1,1
5965,0,1,1.0,[-0.02665293 -0.37151417],[ 0.58537089  0.41462911],Knopinion,1.0,1,0
5966,1,1,1.0,[ 1.56857926  8.21239602],[ 0.00130036  0.99869964],Knopinion,1.0,1,1
5967,1,1,1.0,[-1.63799045  0.42507279],[ 0.11273905  0.88726095],Knopinion,1.0,1,1
5968,1,0,0.0,[-4.25840803 -1.2379277 ],[ 0.04650917  0.95349083],Knopinion,1.0,1,1
5969,1,1,1.0,[-1.54038578  4.3780373 ],[ 0.00268222  0.99731778],Knopinion,1.0,1,1
5970,1,0,0.0,[-3.10288701  3.35056468],[ 0.0015726  0.9984274],Knopinion,1.0,1,1
5971,1,0,0.0,[ 1.15486599  1.1804305 ],[ 0.49360922  0.50639078],Knopinion,1.0,1,1
5972,1,1,1.0,[-0.11006774  0.81645584],[ 0.28363054  0.71636946],Knopinion,1.0,1,1
5973,1,1,0.0,[ 0.36815312  4.21389935],[ 0.02092331  0.97907669],Knopinion,1.0,1,1
5974,1,0,0.0,[-1.88687271  1.19941759],[ 0.04367632  0.95632368],Knopinion,1.0,1,1
5975,1,1,1.0,[ 1.29784041  4.25196895],[ 0.04954175  0.95045825],Knopinion,1.0,1,1
5976,1,1,0.0,[ 0.3069288  2.3413162],[ 0.11563948  0.88436052],Knopinion,1.0,1,1
5977,1,1,0.0,[ 0.18734022  6.60693289],[ 0.00162667  0.99837333],Knopinion,1.0,1,1
5978,1,1,1.0,[ 0.66529246  6.4384474 ],[ 0.00310029  0.99689971],Knopinion,1.0,1,1
5979,1,1,0.0,[ 0.56610367  4.81491812],[ 0.01408008  0.98591992],Knopinion,1.0,1,1
5980,1,1,0.0,[ 2.01483291  7.54084902],[ 0.00396603  0.99603397],Knopinion,1.0,1,1
5981,1,0,0.0,[-2.83160715  1.52713156],[ 0.01263288  0.98736712],Knopinion,1.0,1,1
5982,1,0,0.0,[-1.3841495   1.10280686],[ 0.07677766  0.92322234],Knopinion,1.0,1,1
5983,1,1,0.0,[ 1.4960511  5.6499107],[ 0.0154609  0.9845391],Knopinion,1.0,1,1
5984,1,0,0.0,[-2.22477644 -0.47250111],[ 0.14776044  0.85223956],Knopinion,1.0,1,1
5985,1,0,0.0,[-2.07417432  0.62958112],[ 0.06275212  0.93724788],Knopinion,1.0,1,1
5986,1,1,1.0,[-1.64586066  7.50258394],[  1.06373828e-04   9.99893626e-01],Knopinion,1.0,1,1
5987,1,1,1.0,[ 0.67964377  4.56144644],[ 0.02019729  0.97980271],Knopinion,1.0,1,1
5988,1,1,1.0,[-0.20516842  3.28097311],[ 0.02970913  0.97029087],Knopinion,1.0,1,1
5989,1,0,0.0,[-3.68813773 -0.12430767],[ 0.02754963  0.97245037],Knopinion,1.0,1,1
5990,1,0,0.0,[-2.56851908 -0.10983844],[ 0.07880606  0.92119394],Knopinion,1.0,1,1
5991,1,1,0.0,[-0.80604623  2.06797067],[ 0.05345305  0.94654695],Knopinion,1.0,1,1
5992,1,1,1.0,[-0.63094704  5.63686406],[ 0.00189279  0.99810721],Knopinion,1.0,1,1
5993,1,0,0.0,[-3.52034101  1.80385271],[ 0.00484865  0.99515135],Knopinion,1.0,1,1
5994,1,1,0.0,[-0.81775933  4.10079458],[ 0.00725665  0.99274335],Knopinion,1.0,1,1
5995,1,1,1.0,[-0.34087722  2.46533914],[ 0.05698918  0.94301082],Knopinion,1.0,1,1
5996,1,1,1.0,[ 0.61050489  4.8709204 ],[ 0.01391994  0.98608006],Knopinion,1.0,1,1
5997,1,1,0.0,[-0.80692689  4.33877371],[ 0.00579067  0.99420933],Knopinion,1.0,1,1
5998,0,1,1.0,[ 1.24353325 -1.01230856],[ 0.90515325  0.09484675],Knopinion,1.0,1,0
5999,1,0,0.0,[-3.20223518  4.07559634],[  6.90204959e-04   9.99309795e-01],Knopinion,1.0,1,1
6000,1,0,0.0,[-3.60792068  3.37499584],[  9.26734281e-04   9.99073266e-01],Knopinion,1.0,1,1
6001,1,1,0.0,[ 0.34733114  5.47672056],[ 0.00588533  0.99411467],Knopinion,1.0,1,1
6002,1,1,0.0,[-0.62600254  2.33387252],[ 0.04927186  0.95072814],Knopinion,1.0,1,1
6003,1,1,1.0,[-0.397788    1.93194515],[ 0.08869023  0.91130977],Knopinion,1.0,1,1
6004,1,1,1.0,[-0.59774789  3.01966343],[ 0.02614992  0.97385008],Knopinion,1.0,1,1
6005,1,1,0.0,[-0.07206713  5.432055  ],[ 0.00405346  0.99594654],Knopinion,1.0,1,1
6006,1,1,1.0,[-0.26781958  5.17763646],[ 0.00429732  0.99570268],Knopinion,1.0,1,1
6007,1,1,1.0,[-1.17789503  2.79386621],[ 0.01849183  0.98150817],Knopinion,1.0,1,1
6008,1,0,0.0,[-3.41799454  2.26379652],[ 0.00339588  0.99660412],Knopinion,1.0,1,1
6009,1,0,0.0,[-4.2725825  -1.02525525],[ 0.03742305  0.96257695],Knopinion,1.0,1,1
6010,1,1,0.0,[ 0.27581409  6.33305671],[ 0.00233538  0.99766462],Knopinion,1.0,1,1
6011,1,0,0.0,[-0.58765479  1.58659905],[ 0.10208644  0.89791356],Knopinion,1.0,1,1
6012,1,1,1.0,[ 0.47486996  6.63172206],[ 0.00211443  0.99788557],Knopinion,1.0,1,1
6013,1,1,1.0,[-2.26722963  1.27130091],[ 0.02823558  0.97176442],Knopinion,1.0,1,1
6014,1,1,1.0,[-0.72029991  0.61153995],[ 0.20885519  0.79114481],Knopinion,1.0,1,1
6015,1,1,0.0,[-1.49251485  6.34096076],[  3.96088940e-04   9.99603911e-01],Knopinion,1.0,1,1
6016,1,1,1.0,[-1.22657614  2.54817571],[ 0.02242822  0.97757178],Knopinion,1.0,1,1
6017,1,1,1.0,[-0.43394385  3.48237931],[ 0.01952535  0.98047465],Knopinion,1.0,1,1
