,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
7222,1,1,0.0,[-0.73890078  3.39898036],[ 0.01570601  0.98429399],Knopinion,1.0,1,1
7223,1,1,0.0,[-0.35382665  6.20707392],[ 0.00141261  0.99858739],Knopinion,1.0,1,1
7224,1,1,0.0,[-4.46588069  0.15707922],[ 0.00972811  0.99027189],Knopinion,1.0,1,1
7225,1,0,0.0,[-4.59284285  0.86208087],[ 0.004257  0.995743],Knopinion,1.0,1,1
7226,1,1,1.0,[-0.9537009   0.68456333],[ 0.16270139  0.83729861],Knopinion,1.0,1,1
7227,1,1,1.0,[-10.53723948  -4.39738404],[ 0.0021506  0.9978494],Knopinion,1.0,1,1
7228,1,1,1.0,[-2.26493891 -1.01872345],[ 0.22335595  0.77664405],Knopinion,1.0,1,1
7229,1,1,1.0,[-5.33573763 -3.31277472],[ 0.11681297  0.88318703],Knopinion,1.0,1,1
7230,1,1,0.0,[-2.81925939  2.54189151],[ 0.00467355  0.99532645],Knopinion,1.0,1,1
7231,1,1,0.0,[-5.19324343  1.36205354],[ 0.00142054  0.99857946],Knopinion,1.0,1,1
7232,1,0,0.0,[-8.0354282  -2.05192412],[ 0.00251365  0.99748635],Knopinion,1.0,1,1
7233,1,1,1.0,[-1.05013082  0.5577906 ],[ 0.1668774  0.8331226],Knopinion,1.0,1,1
7234,1,0,0.0,[-3.11411769  2.47507778],[ 0.00372411  0.99627589],Knopinion,1.0,1,1
7235,1,0,0.0,[-3.6626391   0.78701551],[ 0.01154769  0.98845231],Knopinion,1.0,1,1
7236,1,1,0.0,[-6.91519082 -0.58584652],[ 0.00178003  0.99821997],Knopinion,1.0,1,1
7237,1,1,1.0,[-1.82020305  0.6321941 ],[ 0.07926343  0.92073657],Knopinion,1.0,1,1
7238,1,1,0.0,[-4.67291548  4.4996285 ],[  1.03841192e-04   9.99896159e-01],Knopinion,1.0,1,1
7239,1,0,0.0,[-3.09333248  1.18022409],[ 0.01374071  0.98625929],Knopinion,1.0,1,1
7240,1,1,0.0,[-2.40268413  1.6073887 ],[ 0.01780916  0.98219084],Knopinion,1.0,1,1
7241,1,1,0.0,[-6.16621296  0.17525694],[ 0.00175861  0.99824139],Knopinion,1.0,1,1
7242,1,1,1.0,[-2.09500939  2.57522834],[ 0.00928306  0.99071694],Knopinion,1.0,1,1
7243,1,1,1.0,[-4.33953111  1.67861179],[ 0.00242828  0.99757172],Knopinion,1.0,1,1
7244,1,0,0.0,[-4.72754831  0.04444353],[ 0.00839248  0.99160752],Knopinion,1.0,1,1
7245,1,1,1.0,[-3.68708888  0.78992655],[ 0.01123953  0.98876047],Knopinion,1.0,1,1
7246,1,1,1.0,[-1.53031108  1.21829844],[ 0.06016523  0.93983477],Knopinion,1.0,1,1
7247,1,0,0.0,[-9.73029322 -2.61203632],[  8.09521890e-04   9.99190478e-01],Knopinion,1.0,1,1
7248,1,1,0.0,[-3.37609776  0.2059548 ],[ 0.02706561  0.97293439],Knopinion,1.0,1,1
7249,1,1,1.0,[-4.36320824  0.77128574],[ 0.00585554  0.99414446],Knopinion,1.0,1,1
7250,1,1,0.0,[-6.0952559 -1.0737688],[ 0.00655151  0.99344849],Knopinion,1.0,1,1
7251,1,1,0.0,[-4.22720611  2.46898312],[ 0.00123409  0.99876591],Knopinion,1.0,1,1
7252,1,0,0.0,[-7.90513715 -1.86518935],[ 0.00237602  0.99762398],Knopinion,1.0,1,1
7253,0,1,1.0,[ 1.46616775 -0.81380572],[ 0.90720481  0.09279519],Knopinion,1.0,1,0
7254,1,1,1.0,[-0.88533883  1.12576236],[ 0.11804229  0.88195771],Knopinion,1.0,1,1
7255,1,1,0.0,[-4.38985323  0.37213733],[ 0.00847612  0.99152388],Knopinion,1.0,1,1
7256,1,1,1.0,[-3.56553903  0.04653393],[ 0.02628621  0.97371379],Knopinion,1.0,1,1
7257,1,1,1.0,[-3.49990251 -0.05189088],[ 0.03082821  0.96917179],Knopinion,1.0,1,1
7258,1,1,0.0,[-6.59670042  0.2322423 ],[ 0.00108083  0.99891917],Knopinion,1.0,1,1
7259,1,1,1.0,[-2.45280578  0.45025268],[ 0.05200258  0.94799742],Knopinion,1.0,1,1
7260,1,0,0.0,[-6.33391487 -1.07295266],[ 0.00516351  0.99483649],Knopinion,1.0,1,1
7261,1,1,1.0,[-4.2701082   0.15331072],[ 0.01185103  0.98814897],Knopinion,1.0,1,1
7262,1,1,1.0,[-2.01572934  2.25720368],[ 0.01374916  0.98625084],Knopinion,1.0,1,1
7263,1,1,1.0,[-9.38447215 -2.13392405],[  7.09281810e-04   9.99290718e-01],Knopinion,1.0,1,1
7264,1,1,1.0,[-1.98298453  0.9186042 ],[ 0.05207508  0.94792492],Knopinion,1.0,1,1
7265,1,1,0.0,[-5.61353323  1.22440042],[ 0.00107117  0.99892883],Knopinion,1.0,1,1
7266,1,1,0.0,[-2.19028087  2.58770533],[ 0.00834274  0.99165726],Knopinion,1.0,1,1
7267,1,1,1.0,[-5.11077798  0.11394835],[ 0.00535302  0.99464698],Knopinion,1.0,1,1
7268,0,1,1.0,[-0.34134882 -1.21461071],[ 0.70542398  0.29457602],Knopinion,1.0,1,0
7269,1,1,1.0,[-1.75051565  0.4872294 ],[ 0.09641181  0.90358819],Knopinion,1.0,1,1
7270,1,1,1.0,[-2.67246821 -0.56400394],[ 0.10827686  0.89172314],Knopinion,1.0,1,1
7271,1,0,0.0,[-1.74330064 -0.29379272],[ 0.19007731  0.80992269],Knopinion,1.0,1,1
7272,1,1,0.0,[-5.13377586  0.91889963],[ 0.00234605  0.99765395],Knopinion,1.0,1,1
7273,1,1,1.0,[-4.4080253   1.10076031],[ 0.00403468  0.99596532],Knopinion,1.0,1,1
7274,1,0,0.0,[-5.65772222 -0.8912119 ],[ 0.00843822  0.99156178],Knopinion,1.0,1,1
7275,1,0,0.0,[-4.72004564 -1.82442511],[ 0.05237048  0.94762952],Knopinion,1.0,1,1
7276,1,1,1.0,[-3.54135281  3.25194374],[ 0.00112001  0.99887999],Knopinion,1.0,1,1
7277,1,1,1.0,[-2.23373851  0.90228343],[ 0.0416456  0.9583544],Knopinion,1.0,1,1
7278,1,1,1.0,[-3.07637064  0.053156  ],[ 0.04190561  0.95809439],Knopinion,1.0,1,1
7279,1,1,1.0,[-1.91828979  1.30841093],[ 0.0381732  0.9618268],Knopinion,1.0,1,1
7280,1,1,0.0,[-3.43048245  2.404635  ],[ 0.00291456  0.99708544],Knopinion,1.0,1,1
7281,1,1,0.0,[-2.04592106  2.90337219],[ 0.00703852  0.99296148],Knopinion,1.0,1,1
7282,1,1,1.0,[-3.03244783  0.34190178],[ 0.03310679  0.96689321],Knopinion,1.0,1,1
7283,1,1,0.0,[-3.42169362  3.25191264],[ 0.00126224  0.99873776],Knopinion,1.0,1,1
7284,1,1,1.0,[-5.91440587 -1.11642499],[ 0.00817893  0.99182107],Knopinion,1.0,1,1
7285,1,1,0.0,[-3.90035412  1.81370752],[ 0.0032884  0.9967116],Knopinion,1.0,1,1
7286,1,0,0.0,[-9.74458719 -2.93067684],[ 0.00109718  0.99890282],Knopinion,1.0,1,1
7287,1,0,0.0,[-6.65107985 -1.1934726 ],[ 0.00424564  0.99575436],Knopinion,1.0,1,1
7288,1,1,1.0,[-0.28146044  2.36327668],[ 0.06631413  0.93368587],Knopinion,1.0,1,1
7289,1,1,1.0,[-9.41256442 -2.48458332],[  9.79017938e-04   9.99020982e-01],Knopinion,1.0,1,1
7290,1,0,0.0,[-6.47517024 -2.8447028 ],[ 0.02581948  0.97418052],Knopinion,1.0,1,1
7291,1,1,0.0,[-4.88397017  0.91933062],[ 0.0030085  0.9969915],Knopinion,1.0,1,1
7292,1,0,0.0,[-6.89585139 -1.00152506],[ 0.00274746  0.99725254],Knopinion,1.0,1,1
7293,1,1,1.0,[-6.81566714 -0.01313021],[ 0.00110972  0.99889028],Knopinion,1.0,1,1
7294,1,1,0.0,[-2.1259702   0.82751394],[ 0.0495721  0.9504279],Knopinion,1.0,1,1
7295,1,0,0.0,[-10.04448539  -4.6995651 ],[ 0.00474966  0.99525034],Knopinion,1.0,1,1
7296,1,0,0.0,[-1.43962544 -0.67197098],[ 0.31698671  0.68301329],Knopinion,1.0,1,1
7297,1,1,1.0,[-3.90845654  0.35867817],[ 0.01382801  0.98617199],Knopinion,1.0,1,1
7298,1,1,1.0,[-10.17431546  -2.97768697],[  7.48546436e-04   9.99251454e-01],Knopinion,1.0,1,1
7299,1,1,1.0,[-1.69132499  1.57033232],[ 0.03691025  0.96308975],Knopinion,1.0,1,1
7300,1,0,0.0,[-5.35875179  1.87948154],[  7.18064150e-04   9.99281936e-01],Knopinion,1.0,1,1
7301,1,0,0.0,[-5.15466348 -2.42023678],[ 0.06097222  0.93902778],Knopinion,1.0,1,1
7302,1,1,1.0,[-5.07924482  0.7696527 ],[ 0.00287479  0.99712521],Knopinion,1.0,1,1
7303,1,1,1.0,[-2.97906803  0.05961522],[ 0.04570857  0.95429143],Knopinion,1.0,1,1
7304,1,1,0.0,[-3.94674263  1.4324953 ],[ 0.00459017  0.99540983],Knopinion,1.0,1,1
7305,1,0,0.0,[-6.54288656 -1.16652844],[ 0.00460334  0.99539666],Knopinion,1.0,1,1
7306,1,1,1.0,[-4.59571805 -1.32921784],[ 0.03673848  0.96326152],Knopinion,1.0,1,1
7307,1,1,1.0,[-2.68598036  0.01698304],[ 0.06279872  0.93720128],Knopinion,1.0,1,1
7308,1,1,1.0,[-2.13536969  1.43727778],[ 0.02731438  0.97268562],Knopinion,1.0,1,1
7309,1,1,1.0,[-5.9581748  -0.23959049],[ 0.00327361  0.99672639],Knopinion,1.0,1,1
7310,1,1,1.0,[-4.94301881  2.72268327],[  4.68408114e-04   9.99531592e-01],Knopinion,1.0,1,1
7311,1,1,0.0,[-2.36982259  3.16006766],[ 0.00395075  0.99604925],Knopinion,1.0,1,1
7312,1,0,0.0,[-8.04542669 -1.4072312 ],[ 0.00130768  0.99869232],Knopinion,1.0,1,1
7313,1,1,1.0,[-8.90758778 -1.06560827],[  3.92736236e-04   9.99607264e-01],Knopinion,1.0,1,1
7314,1,0,0.0,[-4.92892485 -0.85757093],[ 0.01676831  0.98323169],Knopinion,1.0,1,1
7315,1,1,1.0,[-6.69609664 -1.73778511],[ 0.00697578  0.99302422],Knopinion,1.0,1,1
7316,1,1,0.0,[-2.77847117  1.28474047],[ 0.01690308  0.98309692],Knopinion,1.0,1,1
7317,1,0,0.0,[-5.1337085   0.43961675],[ 0.00378346  0.99621654],Knopinion,1.0,1,1
7318,1,1,0.0,[-4.28824297  1.46665861],[ 0.00315722  0.99684278],Knopinion,1.0,1,1
7319,1,1,0.0,[-1.84190061  4.23618499],[ 0.00228732  0.99771268],Knopinion,1.0,1,1
7320,1,1,1.0,[-3.23830828  2.17417419],[ 0.00444075  0.99555925],Knopinion,1.0,1,1
7321,1,1,1.0,[-2.48150415  0.23637502],[ 0.06192655  0.93807345],Knopinion,1.0,1,1
7322,1,1,0.0,[-2.86546535  3.34371496],[ 0.00200685  0.99799315],Knopinion,1.0,1,1
7323,1,1,1.0,[-2.04613565  0.02738171],[ 0.11169757  0.88830243],Knopinion,1.0,1,1
7324,1,0,0.0,[-2.79238079  1.44870606],[ 0.01418775  0.98581225],Knopinion,1.0,1,1
7325,1,1,0.0,[-4.31557051  1.26847173],[ 0.00374328  0.99625672],Knopinion,1.0,1,1
7326,1,1,1.0,[ 0.61036111  0.88326736],[ 0.43219375  0.56780625],Knopinion,1.0,1,1
7327,1,1,1.0,[-0.56919368  0.48080381],[ 0.25922558  0.74077442],Knopinion,1.0,1,1
7328,1,1,1.0,[-3.93263087  1.07342429],[ 0.00665272  0.99334728],Knopinion,1.0,1,1
7329,1,1,1.0,[-4.24708215  2.12657037],[ 0.00170301  0.99829699],Knopinion,1.0,1,1
7330,1,1,0.0,[-1.48083812  1.66971909],[ 0.04106933  0.95893067],Knopinion,1.0,1,1
7331,1,1,1.0,[-2.38403375  0.95453731],[ 0.03427142  0.96572858],Knopinion,1.0,1,1
7332,1,0,0.0,[-6.50757199 -2.46622895],[ 0.01727035  0.98272965],Knopinion,1.0,1,1
7333,1,1,1.0,[-6.13675769 -1.11940709],[ 0.00657848  0.99342152],Knopinion,1.0,1,1
7334,1,1,0.0,[-2.52566227  3.71238468],[ 0.00194986  0.99805014],Knopinion,1.0,1,1
7335,1,1,0.0,[-4.82979936  1.91667433],[ 0.00117364  0.99882636],Knopinion,1.0,1,1
7336,1,0,0.0,[-7.88219277 -1.24556765],[ 0.00130973  0.99869027],Knopinion,1.0,1,1
7337,1,0,0.0,[-10.3768017   -2.39673576],[  3.42099784e-04   9.99657900e-01],Knopinion,1.0,1,1
7338,1,1,1.0,[-4.7697029  -0.09170533],[ 0.00921196  0.99078804],Knopinion,1.0,1,1
7339,1,1,0.0,[-5.04226788 -0.40345669],[ 0.00957659  0.99042341],Knopinion,1.0,1,1
7340,1,0,0.0,[-11.42857981  -2.34745001],[  1.13780024e-04   9.99886220e-01],Knopinion,1.0,1,1
7341,1,0,0.0,[-7.56560255 -3.68613649],[ 0.02024358  0.97975642],Knopinion,1.0,1,1
7342,1,1,1.0,[-2.36318841  1.81165092],[ 0.01514477  0.98485523],Knopinion,1.0,1,1
7343,1,1,0.0,[-5.17652288  1.14280038],[ 0.00179792  0.99820208],Knopinion,1.0,1,1
7344,1,1,1.0,[-2.43656239  2.50753495],[ 0.00707493  0.99292507],Knopinion,1.0,1,1
7345,1,0,0.0,[-14.19025622  -5.53578294],[  1.74314815e-04   9.99825685e-01],Knopinion,1.0,1,1
7346,1,1,1.0,[-15.26642718  -3.90688866],[  1.16576238e-05   9.99988342e-01],Knopinion,1.0,1,1
7347,1,1,0.0,[-2.72587879  4.81478846],[  5.30761306e-04   9.99469239e-01],Knopinion,1.0,1,1
7348,1,1,0.0,[-3.65119376  3.80726778],[  5.76210265e-04   9.99423790e-01],Knopinion,1.0,1,1
7349,1,0,0.0,[-9.04452538 -1.09825855],[  3.53855916e-04   9.99646144e-01],Knopinion,1.0,1,1
7350,1,1,0.0,[-4.04332312  0.50329544],[ 0.01049175  0.98950825],Knopinion,1.0,1,1
7351,1,1,1.0,[-6.57597011 -0.87051631],[ 0.00331673  0.99668327],Knopinion,1.0,1,1
7352,1,0,0.0,[-7.91527568 -0.76228888],[  7.81911488e-04   9.99218089e-01],Knopinion,1.0,1,1
7353,1,1,1.0,[-5.52677425  0.73200703],[ 0.00190992  0.99809008],Knopinion,1.0,1,1
7354,1,0,0.0,[-6.80533828 -0.3362262 ],[ 0.0015482  0.9984518],Knopinion,1.0,1,1
7355,1,1,1.0,[-1.42810168  1.41531795],[ 0.05502246  0.94497754],Knopinion,1.0,1,1
7356,1,1,1.0,[-6.4512164  -0.23003543],[ 0.00198296  0.99801704],Knopinion,1.0,1,1
7357,1,1,0.0,[-3.76764269  2.64645234],[ 0.00163562  0.99836438],Knopinion,1.0,1,1
7358,1,0,0.0,[-5.25099149 -0.77279077],[ 0.01122636  0.98877364],Knopinion,1.0,1,1
7359,1,1,1.0,[-0.57461902 -0.00563998],[ 0.36147244  0.63852756],Knopinion,1.0,1,1
7360,1,0,0.0,[-6.12320202 -1.38912091],[ 0.00871392  0.99128608],Knopinion,1.0,1,1
7361,1,1,0.0,[-1.88287079  2.53671315],[ 0.01189602  0.98810398],Knopinion,1.0,1,1
7362,1,1,1.0,[-4.20982047  1.43055431],[ 0.00353897  0.99646103],Knopinion,1.0,1,1
7363,1,0,0.0,[-7.11441208  0.0645045 ],[  7.61912546e-04   9.99238087e-01],Knopinion,1.0,1,1
7364,1,0,0.0,[-10.69827897  -3.58592584],[  8.14311354e-04   9.99185689e-01],Knopinion,1.0,1,1
7365,1,1,1.0,[-3.10937099  1.45743514],[ 0.01028423  0.98971577],Knopinion,1.0,1,1
7366,1,1,1.0,[-1.73968225 -0.48189538],[ 0.22135511  0.77864489],Knopinion,1.0,1,1
7367,1,0,0.0,[-4.84675452  1.38229632],[ 0.00196744  0.99803256],Knopinion,1.0,1,1
7368,1,1,1.0,[-3.03359229  1.97212386],[ 0.00665496  0.99334504],Knopinion,1.0,1,1
7369,1,1,1.0,[-2.66089495  2.0500636 ],[ 0.00891594  0.99108406],Knopinion,1.0,1,1
7370,1,1,1.0,[-5.00810359  2.63805542],[  4.77647866e-04   9.99522352e-01],Knopinion,1.0,1,1
7371,1,1,0.0,[-4.99135846  1.12711476],[ 0.00219698  0.99780302],Knopinion,1.0,1,1
7372,1,1,1.0,[-8.62147056 -2.05109379],[ 0.00139931  0.99860069],Knopinion,1.0,1,1
7373,1,1,1.0,[-0.74250358  1.51034999],[ 0.09510361  0.90489639],Knopinion,1.0,1,1
7374,1,1,1.0,[-4.83691714  0.25194268],[ 0.00612727  0.99387273],Knopinion,1.0,1,1
7375,1,1,1.0,[-2.53113617  0.8870848 ],[ 0.03173084  0.96826916],Knopinion,1.0,1,1
7376,1,1,1.0,[-3.36689935 -0.58343165],[ 0.05822412  0.94177588],Knopinion,1.0,1,1
7377,1,1,1.0,[-1.71621386  0.80589673],[ 0.07432261  0.92567739],Knopinion,1.0,1,1
7378,1,1,1.0,[-1.72705117 -0.09059222],[ 0.16294747  0.83705253],Knopinion,1.0,1,1
7379,1,0,0.0,[-7.25717188 -0.8270628 ],[ 0.00160968  0.99839032],Knopinion,1.0,1,1
7380,1,0,0.0,[-3.99065273 -0.04709342],[ 0.0190107  0.9809893],Knopinion,1.0,1,1
7381,1,0,0.0,[-7.56422542 -1.4444856 ],[ 0.0021942  0.9978058],Knopinion,1.0,1,1
7382,1,1,0.0,[-2.36912675  4.43315185],[ 0.00111001  0.99888999],Knopinion,1.0,1,1
7383,1,1,0.0,[-4.28905795 -0.38919954],[ 0.01984306  0.98015694],Knopinion,1.0,1,1
7384,1,0,0.0,[-3.01050054  1.26671758],[ 0.01369117  0.98630883],Knopinion,1.0,1,1
7385,1,1,1.0,[-0.46181528  1.56149101],[ 0.11677755  0.88322245],Knopinion,1.0,1,1
7386,1,1,0.0,[-1.65651938  4.63040148],[ 0.00185702  0.99814298],Knopinion,1.0,1,1
7387,1,1,1.0,[-1.67674725  1.28028591],[ 0.04940516  0.95059484],Knopinion,1.0,1,1
7388,1,1,1.0,[-2.39366635  0.90651646],[ 0.03556492  0.96443508],Knopinion,1.0,1,1
7389,1,0,0.0,[-6.15997297 -2.5458675 ],[ 0.02623424  0.97376576],Knopinion,1.0,1,1
7390,1,1,0.0,[-2.79959858  2.57055222],[ 0.00463188  0.99536812],Knopinion,1.0,1,1
7391,1,1,1.0,[-6.07519476  1.02611265],[  8.23348417e-04   9.99176652e-01],Knopinion,1.0,1,1
7392,1,1,1.0,[-1.15113441  0.7564528 ],[ 0.12925216  0.87074784],Knopinion,1.0,1,1
7393,1,1,1.0,[-4.16332737  0.52939149],[ 0.00907857  0.99092143],Knopinion,1.0,1,1
7394,1,1,0.0,[-3.56158702  1.57453177],[ 0.00584609  0.99415391],Knopinion,1.0,1,1
7395,1,1,1.0,[-0.96504813 -0.00990966],[ 0.27785261  0.72214739],Knopinion,1.0,1,1
7396,1,0,0.0,[-12.03790862  -3.63559368],[  2.24297051e-04   9.99775703e-01],Knopinion,1.0,1,1
7397,1,1,0.0,[-4.60142135  1.64586284],[ 0.00193196  0.99806804],Knopinion,1.0,1,1
7398,1,1,1.0,[-7.79759198 -0.73906849],[  8.59307976e-04   9.99140692e-01],Knopinion,1.0,1,1
7399,1,1,1.0,[-0.4498948   1.11188873],[ 0.17339087  0.82660913],Knopinion,1.0,1,1
7400,1,1,0.0,[-6.10755544 -0.173322  ],[ 0.00264026  0.99735974],Knopinion,1.0,1,1
7401,1,0,0.0,[-4.2495972 -1.1533623],[ 0.04326283  0.95673717],Knopinion,1.0,1,1
7402,1,1,1.0,[-1.51241659  1.285379  ],[ 0.05744341  0.94255659],Knopinion,1.0,1,1
7403,1,1,0.0,[-7.44942257  1.33706578],[  1.52760211e-04   9.99847240e-01],Knopinion,1.0,1,1
7404,1,0,0.0,[-5.93435998 -1.66654585],[ 0.01381875  0.98618125],Knopinion,1.0,1,1
7405,1,1,1.0,[-4.94587783 -0.30520103],[ 0.00955891  0.99044109],Knopinion,1.0,1,1
7406,1,1,1.0,[-11.39370288  -3.37055091],[  3.27677818e-04   9.99672322e-01],Knopinion,1.0,1,1
7407,1,1,1.0,[-5.11750507  0.75807417],[ 0.00279931  0.99720069],Knopinion,1.0,1,1
7408,1,1,0.0,[-1.58738226  6.10816582],[  4.54640837e-04   9.99545359e-01],Knopinion,1.0,1,1
7409,1,0,0.0,[-5.07196643 -2.07052545],[ 0.04736082  0.95263918],Knopinion,1.0,1,1
7410,1,1,0.0,[-3.52073754  1.73177575],[ 0.00520709  0.99479291],Knopinion,1.0,1,1
7411,1,0,0.0,[-6.42380798 -2.61765745],[ 0.02175002  0.97824998],Knopinion,1.0,1,1
7412,1,1,1.0,[-2.80189131  1.02139647],[ 0.02138837  0.97861163],Knopinion,1.0,1,1
7413,1,0,0.0,[-9.80516064 -1.05176829],[  1.57899743e-04   9.99842100e-01],Knopinion,1.0,1,1
7414,1,1,1.0,[ 0.65264538  0.98695479],[ 0.41719245  0.58280755],Knopinion,1.0,1,1
7415,1,1,1.0,[-2.61577468  1.43109305],[ 0.01717683  0.98282317],Knopinion,1.0,1,1
7416,1,0,0.0,[-5.60171313 -0.65186313],[ 0.00703463  0.99296537],Knopinion,1.0,1,1
7417,1,1,1.0,[-5.03508482 -0.31477865],[ 0.00883372  0.99116628],Knopinion,1.0,1,1
7418,1,1,1.0,[-4.09795949  1.52046212],[ 0.00361723  0.99638277],Knopinion,1.0,1,1
7419,1,1,0.0,[-5.15794115  1.62003659],[ 0.00113728  0.99886272],Knopinion,1.0,1,1
7420,1,1,0.0,[-7.1055828  -0.22015548],[ 0.00102153  0.99897847],Knopinion,1.0,1,1
7421,1,1,0.0,[-0.63861575  4.50374034],[ 0.00580995  0.99419005],Knopinion,1.0,1,1
7422,1,1,1.0,[-5.32087396  0.58299986],[ 0.00272143  0.99727857],Knopinion,1.0,1,1
7423,1,0,0.0,[-6.23661253 -1.21583186],[ 0.00655611  0.99344389],Knopinion,1.0,1,1
7424,1,1,1.0,[-2.4521985   1.47642918],[ 0.01929118  0.98070882],Knopinion,1.0,1,1
7425,1,1,1.0,[ 0.2039181   0.59416901],[ 0.4036569  0.5963431],Knopinion,1.0,1,1
7426,1,1,0.0,[-4.87635612  0.41597941],[ 0.00500482  0.99499518],Knopinion,1.0,1,1
7427,1,1,1.0,[-8.17464302 -2.20146182],[ 0.00253966  0.99746034],Knopinion,1.0,1,1
7428,1,1,0.0,[-3.49690602  1.99513026],[ 0.00410255  0.99589745],Knopinion,1.0,1,1
7429,1,1,1.0,[-1.69340803  0.21418358],[ 0.12925166  0.87074834],Knopinion,1.0,1,1
7430,1,0,0.0,[-6.51964714 -1.70840815],[ 0.00807208  0.99192792],Knopinion,1.0,1,1
7431,1,1,1.0,[-4.48037911  2.38650378],[ 0.00104064  0.99895936],Knopinion,1.0,1,1
7432,1,1,1.0,[-4.82974687  0.53408571],[ 0.0046611  0.9953389],Knopinion,1.0,1,1
7433,1,1,1.0,[-3.32411942  1.73537343],[ 0.00630873  0.99369127],Knopinion,1.0,1,1
7434,1,1,0.0,[-4.3378412   2.37191363],[ 0.00121748  0.99878252],Knopinion,1.0,1,1
7435,1,1,0.0,[-3.23727938  2.41209535],[ 0.00350737  0.99649263],Knopinion,1.0,1,1
7436,1,1,0.0,[-5.87601796  0.37118376],[ 0.00193212  0.99806788],Knopinion,1.0,1,1
7437,1,1,1.0,[-4.10805931  0.98645809],[ 0.00609291  0.99390709],Knopinion,1.0,1,1
7438,1,0,0.0,[-4.30315319 -0.89870422],[ 0.03215671  0.96784329],Knopinion,1.0,1,1
7439,1,1,1.0,[-11.57101842  -3.22641853],[  2.37620062e-04   9.99762380e-01],Knopinion,1.0,1,1
7440,1,1,0.0,[-1.30646284  2.99335584],[ 0.01338931  0.98661069],Knopinion,1.0,1,1
7441,1,1,1.0,[-3.37189901 -2.10811167],[ 0.22032261  0.77967739],Knopinion,1.0,1,1
7442,1,1,1.0,[-4.67748665 -1.03495476],[ 0.02551775  0.97448225],Knopinion,1.0,1,1
7443,1,1,0.0,[-2.17311609  2.81666588],[ 0.00676112  0.99323888],Knopinion,1.0,1,1
7444,1,1,0.0,[-5.52167609  2.24492665],[  4.23470670e-04   9.99576529e-01],Knopinion,1.0,1,1
7445,1,0,0.0,[-5.01427479 -1.05741468],[ 0.01876423  0.98123577],Knopinion,1.0,1,1
7446,1,0,0.0,[-5.59953569 -3.3757938 ],[ 0.09763863  0.90236137],Knopinion,1.0,1,1
7447,1,1,1.0,[-2.2139724   2.17245565],[ 0.01229213  0.98770787],Knopinion,1.0,1,1
7448,1,1,1.0,[-1.47669477  0.68620011],[ 0.10313238  0.89686762],Knopinion,1.0,1,1
7449,1,0,0.0,[-5.94582211 -0.19295157],[ 0.00316362  0.99683638],Knopinion,1.0,1,1
7450,1,1,1.0,[-2.84275756 -1.63543383],[ 0.23017493  0.76982507],Knopinion,1.0,1,1
7451,1,1,1.0,[-5.25538018  0.76920826],[ 0.00241271  0.99758729],Knopinion,1.0,1,1
7452,1,0,0.0,[-6.55857346 -1.81470747],[ 0.00862981  0.99137019],Knopinion,1.0,1,1
7453,1,1,1.0,[-5.66547082  2.18514538],[  3.89360216e-04   9.99610640e-01],Knopinion,1.0,1,1
7454,1,0,0.0,[-3.73064254 -0.62502081],[ 0.04287596  0.95712404],Knopinion,1.0,1,1
7455,1,1,1.0,[-3.69403311 -1.21359976],[ 0.07724131  0.92275869],Knopinion,1.0,1,1
7456,1,1,0.0,[-5.55470262  1.17602037],[ 0.00119225  0.99880775],Knopinion,1.0,1,1
7457,1,1,1.0,[-8.93932715 -0.34961203],[  1.85974479e-04   9.99814026e-01],Knopinion,1.0,1,1
7458,1,0,0.0,[-5.51651862 -2.92415306],[ 0.06963138  0.93036862],Knopinion,1.0,1,1
7459,1,1,1.0,[-6.47452188  2.16998328],[  1.76060789e-04   9.99823939e-01],Knopinion,1.0,1,1
7460,1,1,0.0,[-4.0153945   2.25982494],[ 0.00187884  0.99812116],Knopinion,1.0,1,1
7461,1,1,1.0,[-2.81417994  2.43257929],[ 0.00523698  0.99476302],Knopinion,1.0,1,1
7462,1,1,0.0,[-0.75612433  5.32722692],[ 0.00227533  0.99772467],Knopinion,1.0,1,1
7463,1,0,0.0,[-11.02661227  -3.1199623 ],[  3.68150701e-04   9.99631849e-01],Knopinion,1.0,1,1
7464,1,1,1.0,[-3.90428791  1.24195354],[ 0.00578755  0.99421245],Knopinion,1.0,1,1
7465,1,0,0.0,[-3.12040693 -2.19334887],[ 0.28352195  0.71647805],Knopinion,1.0,1,1
7466,1,1,0.0,[-5.46169604  0.81847044],[ 0.00186959  0.99813041],Knopinion,1.0,1,1
7467,1,1,1.0,[-2.2933079   1.38216729],[ 0.02471124  0.97528876],Knopinion,1.0,1,1
7468,1,1,0.0,[-2.53331437  2.47488294],[ 0.00663857  0.99336143],Knopinion,1.0,1,1
7469,1,1,1.0,[-4.79746892 -0.14683284],[ 0.00946508  0.99053492],Knopinion,1.0,1,1
7470,1,1,1.0,[-6.48831938 -0.24078349],[ 0.00193148  0.99806852],Knopinion,1.0,1,1
7471,1,1,1.0,[-4.34590176  0.2674644 ],[ 0.00982097  0.99017903],Knopinion,1.0,1,1
7472,1,1,1.0,[-8.86368736 -1.98263012],[ 0.001026  0.998974],Knopinion,1.0,1,1
7473,1,1,0.0,[-1.01077862  5.44563428],[ 0.00156796  0.99843204],Knopinion,1.0,1,1
