,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
7641,1,1,1.0,[-0.71677897  2.64767345],[ 0.03342508  0.96657492],Knopinion,1.0,1,1
7642,1,1,1.0,[-0.97370034 -0.22386976],[ 0.32085822  0.67914178],Knopinion,1.0,1,1
7643,1,1,1.0,[-4.21503435 -0.44327336],[ 0.02249389  0.97750611],Knopinion,1.0,1,1
7644,1,1,1.0,[-3.4406848   1.69953775],[ 0.00582229  0.99417771],Knopinion,1.0,1,1
7645,0,1,1.0,[ 0.85606205  0.42714539],[ 0.60561495  0.39438505],Knopinion,1.0,1,0
7646,1,0,0.0,[-9.76358193 -2.61381282],[  7.84429506e-04   9.99215570e-01],Knopinion,1.0,1,1
7647,0,1,1.0,[ 3.35602231 -0.22326115],[ 0.97286137  0.02713863],Knopinion,1.0,1,0
7648,1,1,1.0,[-4.49180196 -1.57509115],[ 0.05133364  0.94866636],Knopinion,1.0,1,1
7649,1,1,0.0,[-5.895265   -0.33024761],[ 0.0038149  0.9961851],Knopinion,1.0,1,1
7650,1,0,0.0,[-4.21820852  0.17250831],[ 0.01224017  0.98775983],Knopinion,1.0,1,1
7651,1,1,0.0,[-2.10670672  4.7604216 ],[ 0.00104038  0.99895962],Knopinion,1.0,1,1
7652,1,1,1.0,[-2.72653804  0.39834073],[ 0.04209262  0.95790738],Knopinion,1.0,1,1
7653,1,0,0.0,[-1.74811549  0.74015921],[ 0.07668427  0.92331573],Knopinion,1.0,1,1
7654,1,1,0.0,[-4.04622853  0.67252974],[ 0.00884728  0.99115272],Knopinion,1.0,1,1
7655,1,1,1.0,[-3.40801576 -0.42229269],[ 0.04807504  0.95192496],Knopinion,1.0,1,1
7656,1,1,0.0,[-4.72317709  2.03147084],[ 0.00116409  0.99883591],Knopinion,1.0,1,1
7657,1,1,1.0,[ 1.36693464  4.25493568],[ 0.05274991  0.94725009],Knopinion,1.0,1,1
7658,1,1,1.0,[-1.47694618  0.30877547],[ 0.14359806  0.85640194],Knopinion,1.0,1,1
7659,1,1,0.0,[-0.3908004  2.8765231],[ 0.03670936  0.96329064],Knopinion,1.0,1,1
7660,1,0,0.0,[-6.05325297 -0.37929956],[ 0.00342251  0.99657749],Knopinion,1.0,1,1
7661,0,1,1.0,[ 0.77418494 -0.28721399],[ 0.74295779  0.25704221],Knopinion,1.0,1,0
7662,1,0,0.0,[-0.57801144  3.17899269],[ 0.02282066  0.97717934],Knopinion,1.0,1,1
7663,1,0,0.0,[-6.20294651 -1.83475649],[ 0.01251554  0.98748446],Knopinion,1.0,1,1
7664,1,1,1.0,[-3.42142456 -0.62051631],[ 0.05727512  0.94272488],Knopinion,1.0,1,1
7665,1,1,0.0,[-1.08974308  2.3515138 ],[ 0.03103067  0.96896933],Knopinion,1.0,1,1
7666,1,1,1.0,[-0.25879826  1.4239331 ],[ 0.15673413  0.84326587],Knopinion,1.0,1,1
7667,1,0,0.0,[-4.39600837 -0.81536091],[ 0.02710264  0.97289736],Knopinion,1.0,1,1
7668,1,1,1.0,[-1.82703715 -1.21370721],[ 0.35129997  0.64870003],Knopinion,1.0,1,1
7669,1,1,1.0,[-0.95492829  0.36247317],[ 0.21125095  0.78874905],Knopinion,1.0,1,1
7670,1,1,1.0,[-5.69594031 -1.79478123],[ 0.01981778  0.98018222],Knopinion,1.0,1,1
7671,1,1,1.0,[-2.37838256  1.01261792],[ 0.03257791  0.96742209],Knopinion,1.0,1,1
7672,0,1,1.0,[-0.71081652 -0.91140317],[ 0.5499792  0.4500208],Knopinion,1.0,1,0
7673,1,1,1.0,[-3.24651705  1.42240946],[ 0.00929513  0.99070487],Knopinion,1.0,1,1
7674,1,1,0.0,[-3.33897645  0.0666754 ],[ 0.0321193  0.9678807],Knopinion,1.0,1,1
7675,1,0,0.0,[-2.55819692  0.32034631],[ 0.0532245  0.9467755],Knopinion,1.0,1,1
7676,1,1,1.0,[-0.82948826 -0.01122174],[ 0.30613175  0.69386825],Knopinion,1.0,1,1
7677,1,1,0.0,[-1.01398738  4.35197068],[ 0.00465125  0.99534875],Knopinion,1.0,1,1
7678,1,1,0.0,[-3.62426038  1.73603702],[ 0.00467753  0.99532247],Knopinion,1.0,1,1
7679,1,1,0.0,[ 1.75640673  6.88601249],[ 0.00588407  0.99411593],Knopinion,1.0,1,1
7680,1,0,0.0,[-5.56790694 -1.22702504],[ 0.01285757  0.98714243],Knopinion,1.0,1,1
7681,1,1,0.0,[-1.06949959  4.17022575],[ 0.00527375  0.99472625],Knopinion,1.0,1,1
7682,1,1,1.0,[-4.95104717 -1.20672003],[ 0.02310507  0.97689493],Knopinion,1.0,1,1
7683,1,1,1.0,[-2.6679952  0.3369739],[ 0.04720189  0.95279811],Knopinion,1.0,1,1
7684,1,1,1.0,[-1.71049629 -0.18492999],[ 0.17864332  0.82135668],Knopinion,1.0,1,1
7685,1,0,0.0,[-2.02735965  0.35457683],[ 0.08456054  0.91543946],Knopinion,1.0,1,1
7686,1,1,0.0,[-4.29821006  0.34072917],[ 0.00957537  0.99042463],Knopinion,1.0,1,1
7687,1,1,1.0,[ 1.80523302  2.86696711],[ 0.25697821  0.74302179],Knopinion,1.0,1,1
7688,1,0,0.0,[-4.81742776  0.12540928],[ 0.00708379  0.99291621],Knopinion,1.0,1,1
7689,1,1,1.0,[ 0.40043373  2.20812723],[ 0.14091712  0.85908288],Knopinion,1.0,1,1
7690,0,1,1.0,[ 2.01260337  0.02617658],[ 0.8793646  0.1206354],Knopinion,1.0,1,0
7691,0,1,1.0,[ 0.11654315 -0.41570005],[ 0.63000615  0.36999385],Knopinion,1.0,1,0
7692,1,1,0.0,[-1.00619687  3.46008649],[ 0.01135942  0.98864058],Knopinion,1.0,1,1
7693,1,1,1.0,[-0.68148593  0.3220796 ],[ 0.26824097  0.73175903],Knopinion,1.0,1,1
7694,1,1,0.0,[-2.97136255  0.37488198],[ 0.03401836  0.96598164],Knopinion,1.0,1,1
7695,1,0,0.0,[-3.28455909  0.5184976 ],[ 0.02181595  0.97818405],Knopinion,1.0,1,1
7696,1,0,0.0,[ 0.77742339  1.82263279],[ 0.26014609  0.73985391],Knopinion,1.0,1,1
7697,1,0,0.0,[-6.28619011 -0.04826495],[ 0.0019501  0.9980499],Knopinion,1.0,1,1
7698,1,1,1.0,[-0.37733877  1.3033716 ],[ 0.15700143  0.84299857],Knopinion,1.0,1,1
7699,1,1,1.0,[-2.28260214  2.08158623],[ 0.01256509  0.98743491],Knopinion,1.0,1,1
7700,1,1,1.0,[-2.77040607  2.07477038],[ 0.00780483  0.99219517],Knopinion,1.0,1,1
7701,0,1,1.0,[ 0.14070749 -1.74232728],[ 0.86795932  0.13204068],Knopinion,1.0,1,0
7702,1,1,1.0,[-2.79256262 -0.98737606],[ 0.14122088  0.85877912],Knopinion,1.0,1,1
7703,1,1,1.0,[-3.23025584 -2.5937892 ],[ 0.3460457  0.6539543],Knopinion,1.0,1,1
7704,1,1,1.0,[-3.13063867  0.15511385],[ 0.03606321  0.96393679],Knopinion,1.0,1,1
7705,1,1,0.0,[-3.76025814  1.43330042],[ 0.00552156  0.99447844],Knopinion,1.0,1,1
7706,1,1,1.0,[-3.35040355 -0.99689568],[ 0.08678735  0.91321265],Knopinion,1.0,1,1
7707,1,1,1.0,[-2.75848442  0.8181862 ],[ 0.0272077  0.9727923],Knopinion,1.0,1,1
7708,1,1,1.0,[-1.12559982  0.65427782],[ 0.14431824  0.85568176],Knopinion,1.0,1,1
7709,1,1,0.0,[-2.13596444  3.15665565],[ 0.00500341  0.99499659],Knopinion,1.0,1,1
7710,1,1,1.0,[-1.96598804 -1.28340649],[ 0.33568537  0.66431463],Knopinion,1.0,1,1
7711,1,1,1.0,[-4.51965204 -1.92911043],[ 0.06974963  0.93025037],Knopinion,1.0,1,1
7712,1,1,0.0,[ 0.07098271  5.8675466 ],[ 0.00302877  0.99697123],Knopinion,1.0,1,1
7713,1,1,1.0,[ 1.72342515  3.456684  ],[ 0.15017121  0.84982879],Knopinion,1.0,1,1
7714,1,1,0.0,[-2.07334096  3.33600543],[ 0.00445463  0.99554537],Knopinion,1.0,1,1
7715,1,1,1.0,[-4.28504888 -0.9825228 ],[ 0.03548463  0.96451537],Knopinion,1.0,1,1
7716,1,1,1.0,[-3.64855586 -0.2798507 ],[ 0.03328795  0.96671205],Knopinion,1.0,1,1
7717,1,1,1.0,[-2.72952184  0.72980413],[ 0.03049195  0.96950805],Knopinion,1.0,1,1
7718,1,0,0.0,[-4.4460398  -0.54431299],[ 0.01980675  0.98019325],Knopinion,1.0,1,1
7719,1,1,1.0,[-2.79518286  1.48149349],[ 0.01369849  0.98630151],Knopinion,1.0,1,1
7720,1,1,0.0,[-0.53555878  0.28223321],[ 0.30623256  0.69376744],Knopinion,1.0,1,1
7721,1,1,0.0,[-0.7536848   3.20160906],[ 0.01879309  0.98120691],Knopinion,1.0,1,1
7722,1,1,1.0,[-4.79662671 -2.12410067],[ 0.06461413  0.93538587],Knopinion,1.0,1,1
7723,1,0,0.0,[-2.07733968  1.54140132],[ 0.02611608  0.97388392],Knopinion,1.0,1,1
7724,1,1,1.0,[-2.66821657 -0.7291379 ],[ 0.12574911  0.87425089],Knopinion,1.0,1,1
7725,1,0,0.0,[-6.74696542 -1.33077618],[ 0.00442439  0.99557561],Knopinion,1.0,1,1
7726,1,1,0.0,[-2.44798738  2.47039824],[ 0.00725786  0.99274214],Knopinion,1.0,1,1
7727,1,1,1.0,[-3.9077362  0.1495319],[ 0.01700213  0.98299787],Knopinion,1.0,1,1
7728,1,1,1.0,[-3.78171976 -0.727726  ],[ 0.04504536  0.95495464],Knopinion,1.0,1,1
7729,1,1,1.0,[-3.04746281  2.38840996],[ 0.00433853  0.99566147],Knopinion,1.0,1,1
7730,1,0,0.0,[-5.17017579 -1.69149698],[ 0.02992501  0.97007499],Knopinion,1.0,1,1
7731,1,1,1.0,[-4.71423797 -1.74165613],[ 0.04868002  0.95131998],Knopinion,1.0,1,1
7732,1,0,0.0,[-2.27417332 -0.57865683],[ 0.15505174  0.84494826],Knopinion,1.0,1,1
7733,1,0,0.0,[-2.46602172 -1.29191962],[ 0.23611431  0.76388569],Knopinion,1.0,1,1
7734,1,1,1.0,[-0.1816583   3.79489099],[ 0.01840513  0.98159487],Knopinion,1.0,1,1
7735,1,1,0.0,[-0.3080757   2.40195175],[ 0.06238425  0.93761575],Knopinion,1.0,1,1
7736,1,1,0.0,[-4.56361257 -1.51390536],[ 0.04523012  0.95476988],Knopinion,1.0,1,1
7737,0,1,1.0,[ 1.0906764   0.96983756],[ 0.530173  0.469827],Knopinion,1.0,1,0
7738,0,1,1.0,[ 1.2229651  -0.33967968],[ 0.82673253  0.17326747],Knopinion,1.0,1,0
7739,1,1,1.0,[-6.26484147  1.03368102],[  6.76080233e-04   9.99323920e-01],Knopinion,1.0,1,1
7740,1,1,1.0,[ 1.41244462  1.99545804],[ 0.3582395  0.6417605],Knopinion,1.0,1,1
7741,1,1,0.0,[-1.56412252 -0.15324043],[ 0.19609497  0.80390503],Knopinion,1.0,1,1
7742,1,1,1.0,[-6.3303258  -1.13671317],[ 0.00552126  0.99447874],Knopinion,1.0,1,1
7743,1,1,1.0,[-3.86169275  0.8231291 ],[ 0.00914989  0.99085011],Knopinion,1.0,1,1
7744,1,1,1.0,[ 0.74125756  3.14513231],[ 0.0828777  0.9171223],Knopinion,1.0,1,1
7745,1,0,0.0,[-7.07731527 -0.75702697],[ 0.00179619  0.99820381],Knopinion,1.0,1,1
7746,1,0,0.0,[-1.61265723  0.09132135],[ 0.15394635  0.84605365],Knopinion,1.0,1,1
7747,1,1,1.0,[ 0.16424054  1.58540399],[ 0.19447926  0.80552074],Knopinion,1.0,1,1
7748,1,1,1.0,[-3.38886467 -0.18255155],[ 0.03892884  0.96107116],Knopinion,1.0,1,1
7749,1,0,0.0,[-2.98143352 -0.44088196],[ 0.07306381  0.92693619],Knopinion,1.0,1,1
7750,1,1,1.0,[-5.93151539  0.65732419],[ 0.00137375  0.99862625],Knopinion,1.0,1,1
7751,1,1,1.0,[-0.71307289  2.05208168],[ 0.05923646  0.94076354],Knopinion,1.0,1,1
7752,1,1,1.0,[-0.51932731  3.5673501 ],[ 0.01651753  0.98348247],Knopinion,1.0,1,1
7753,1,1,1.0,[ 1.53657133  3.57435323],[ 0.11529279  0.88470721],Knopinion,1.0,1,1
7754,1,1,0.0,[-3.50805161  1.29046522],[ 0.00817459  0.99182541],Knopinion,1.0,1,1
7755,1,1,1.0,[-0.21913257  4.53422788],[ 0.00854896  0.99145104],Knopinion,1.0,1,1
7756,1,1,1.0,[ 0.85147348  3.77536844],[ 0.05098491  0.94901509],Knopinion,1.0,1,1
7757,1,1,0.0,[-2.64478526  2.2198818 ],[ 0.00765534  0.99234466],Knopinion,1.0,1,1
7758,1,1,0.0,[-3.18837717  2.85141496],[ 0.00237639  0.99762361],Knopinion,1.0,1,1
7759,1,1,1.0,[-1.70501178  0.54333315],[ 0.09549232  0.90450768],Knopinion,1.0,1,1
7760,1,1,1.0,[-3.82966446 -1.80724472],[ 0.11686902  0.88313098],Knopinion,1.0,1,1
7761,1,1,1.0,[-3.03396357 -0.31215589],[ 0.06169873  0.93830127],Knopinion,1.0,1,1
7762,1,1,1.0,[-3.28583305 -0.23092353],[ 0.04500599  0.95499401],Knopinion,1.0,1,1
7763,1,0,0.0,[-6.92005794 -0.26861545],[ 0.00129049  0.99870951],Knopinion,1.0,1,1
7764,1,0,0.0,[-2.52722991  2.14464582],[ 0.00926801  0.99073199],Knopinion,1.0,1,1
7765,1,0,0.0,[-0.68951975 -0.41066283],[ 0.43073404  0.56926596],Knopinion,1.0,1,1
7766,1,1,1.0,[-0.11604724  0.45780243],[ 0.36034901  0.63965099],Knopinion,1.0,1,1
7767,0,1,1.0,[ 0.14783173  0.03168637],[ 0.52900374  0.47099626],Knopinion,1.0,1,0
7768,1,1,1.0,[-2.80361699  1.73455579],[ 0.0105798  0.9894202],Knopinion,1.0,1,1
7769,1,1,1.0,[-0.23548939  0.7008335 ],[ 0.2816437  0.7183563],Knopinion,1.0,1,1
7770,1,1,0.0,[-6.35909911 -0.94934356],[ 0.00445282  0.99554718],Knopinion,1.0,1,1
7771,1,1,1.0,[-3.87994165  1.97853356],[ 0.00284746  0.99715254],Knopinion,1.0,1,1
7772,1,0,0.0,[-3.3766823   2.44430769],[ 0.00295591  0.99704409],Knopinion,1.0,1,1
7773,1,1,1.0,[-4.63367615 -0.14490324],[ 0.01110961  0.98889039],Knopinion,1.0,1,1
7774,1,1,1.0,[ 0.23140159  4.69458154],[ 0.01139433  0.98860567],Knopinion,1.0,1,1
7775,1,1,0.0,[ -9.70893374e-06   4.63842298e+00],[ 0.00958018  0.99041982],Knopinion,1.0,1,1
7776,1,0,0.0,[-7.76906774 -1.28386325],[ 0.00152352  0.99847648],Knopinion,1.0,1,1
7777,1,1,1.0,[-5.01688668 -1.01436986],[ 0.01794181  0.98205819],Knopinion,1.0,1,1
7778,1,1,1.0,[ 0.91104111  4.50194768],[ 0.02683344  0.97316656],Knopinion,1.0,1,1
7779,1,1,0.0,[-3.82301227  2.31308556],[ 0.00215868  0.99784132],Knopinion,1.0,1,1
7780,1,1,1.0,[-1.77315986  0.03719596],[ 0.14059513  0.85940487],Knopinion,1.0,1,1
7781,1,1,0.0,[-1.44249978  4.49348726],[ 0.00263565  0.99736435],Knopinion,1.0,1,1
7782,1,0,0.0,[-4.41605885 -1.94138119],[ 0.07765255  0.92234745],Knopinion,1.0,1,1
7783,1,1,1.0,[-5.14983492 -0.04845361],[ 0.00605149  0.99394851],Knopinion,1.0,1,1
7784,1,1,0.0,[-1.51111714  1.50403192],[ 0.04674616  0.95325384],Knopinion,1.0,1,1
7785,1,1,0.0,[-2.99690861 -0.93842736],[ 0.1131982  0.8868018],Knopinion,1.0,1,1
7786,1,1,1.0,[-5.49576582 -0.81251295],[ 0.00916412  0.99083588],Knopinion,1.0,1,1
7787,1,1,1.0,[-2.52865058  0.22251338],[ 0.06002095  0.93997905],Knopinion,1.0,1,1
7788,1,0,0.0,[-3.4444112   0.80119767],[ 0.01412464  0.98587536],Knopinion,1.0,1,1
7789,1,1,1.0,[-3.80762699  2.30248159],[ 0.00221539  0.99778461],Knopinion,1.0,1,1
7790,1,1,1.0,[-3.70439129 -1.66367742],[ 0.11499406  0.88500594],Knopinion,1.0,1,1
7791,1,0,0.0,[ 0.35898027  1.0254931 ],[ 0.33927812  0.66072188],Knopinion,1.0,1,1
7792,1,1,1.0,[-1.16632685  1.43330978],[ 0.06916181  0.93083819],Knopinion,1.0,1,1
7793,1,1,0.0,[ 0.37054271  4.22724804],[ 0.02069998  0.97930002],Knopinion,1.0,1,1
7794,1,1,1.0,[-0.38634508 -0.30798504],[ 0.48042001  0.51957999],Knopinion,1.0,1,1
7795,1,1,1.0,[-2.33675246  0.58004672],[ 0.05132934  0.94867066],Knopinion,1.0,1,1
7796,1,1,1.0,[-1.30297476 -1.0996002 ],[ 0.44933088  0.55066912],Knopinion,1.0,1,1
7797,1,0,0.0,[-3.23564993 -0.9545014 ],[ 0.09269631  0.90730369],Knopinion,1.0,1,1
7798,1,1,1.0,[-4.03802628 -1.03878551],[ 0.04746018  0.95253982],Knopinion,1.0,1,1
7799,1,1,0.0,[-4.28976923 -0.29231581],[ 0.01803124  0.98196876],Knopinion,1.0,1,1
7800,1,1,1.0,[ 0.28356868  3.39841468],[ 0.04249901  0.95750099],Knopinion,1.0,1,1
7801,1,1,1.0,[-1.89461647  1.45395307],[ 0.03394204  0.96605796],Knopinion,1.0,1,1
7802,1,1,1.0,[-0.1169843   0.98075641],[ 0.25016346  0.74983654],Knopinion,1.0,1,1
7803,1,1,1.0,[-4.94897749 -0.70285043],[ 0.01411743  0.98588257],Knopinion,1.0,1,1
7804,1,1,0.0,[-5.70294099 -0.09597876],[ 0.00365877  0.99634123],Knopinion,1.0,1,1
7805,1,0,0.0,[-4.28923477 -0.3415401 ],[ 0.01893374  0.98106626],Knopinion,1.0,1,1
7806,1,1,0.0,[-2.26727045  0.15380802],[ 0.08157942  0.91842058],Knopinion,1.0,1,1
7807,1,1,1.0,[-2.27670636  1.40655648],[ 0.02452425  0.97547575],Knopinion,1.0,1,1
7808,1,0,0.0,[-5.58535623 -0.50134578],[ 0.00615687  0.99384313],Knopinion,1.0,1,1
7809,1,1,1.0,[-5.53063877 -1.04760523],[ 0.01117284  0.98882716],Knopinion,1.0,1,1
7810,1,1,1.0,[-2.16680568 -1.04125081],[ 0.24498237  0.75501763],Knopinion,1.0,1,1
7811,0,1,1.0,[ 1.08550919 -0.7609237 ],[ 0.86370774  0.13629226],Knopinion,1.0,1,0
7812,1,1,1.0,[-5.1498652  -0.43878604],[ 0.00891488  0.99108512],Knopinion,1.0,1,1
7813,1,1,1.0,[-4.46975916 -1.25155187],[ 0.03848627  0.96151373],Knopinion,1.0,1,1
7814,1,0,0.0,[-4.3432217  -2.14838746],[ 0.10021534  0.89978466],Knopinion,1.0,1,1
7815,1,0,0.0,[-1.87407858 -1.72621644],[ 0.46310167  0.53689833],Knopinion,1.0,1,1
7816,1,1,1.0,[-2.38505985  0.82427873],[ 0.0388158  0.9611842],Knopinion,1.0,1,1
7817,1,1,1.0,[ 0.83818728  1.65199254],[ 0.30708021  0.69291979],Knopinion,1.0,1,1
7818,1,1,1.0,[-1.15716408  0.1872237 ],[ 0.20678942  0.79321058],Knopinion,1.0,1,1
7819,1,1,1.0,[-4.91657405 -1.24141205],[ 0.02471879  0.97528121],Knopinion,1.0,1,1
7820,1,1,1.0,[-1.68134662 -0.28916166],[ 0.19905917  0.80094083],Knopinion,1.0,1,1
7821,1,1,0.0,[-2.11875509  1.941176  ],[ 0.01695768  0.98304232],Knopinion,1.0,1,1
7822,1,1,0.0,[ 0.66548027  6.38212472],[ 0.00327994  0.99672006],Knopinion,1.0,1,1
7823,1,1,1.0,[-4.04212847 -0.99321615],[ 0.04526446  0.95473554],Knopinion,1.0,1,1
7824,1,1,1.0,[-2.37119983  2.46620485],[ 0.00786525  0.99213475],Knopinion,1.0,1,1
7825,1,1,0.0,[-2.30378351  4.8489239 ],[  7.82129798e-04   9.99217870e-01],Knopinion,1.0,1,1
7826,1,1,1.0,[-1.74083324 -1.36798705],[ 0.40785346  0.59214654],Knopinion,1.0,1,1
7827,1,1,1.0,[-2.85487059  1.98997643],[ 0.00780739  0.99219261],Knopinion,1.0,1,1
7828,1,0,0.0,[-2.33900371 -1.098242  ],[ 0.22430343  0.77569657],Knopinion,1.0,1,1
7829,1,1,1.0,[-2.84357638  0.19732719],[ 0.04561182  0.95438818],Knopinion,1.0,1,1
7830,1,1,1.0,[-2.89919999  0.73971178],[ 0.02560793  0.97439207],Knopinion,1.0,1,1
7831,1,1,1.0,[-0.1598938   2.53520382],[ 0.06326325  0.93673675],Knopinion,1.0,1,1
7832,1,1,1.0,[-3.86805698 -0.85592889],[ 0.04688096  0.95311904],Knopinion,1.0,1,1
7833,1,1,0.0,[-0.71060018  4.89690014],[ 0.00365681  0.99634319],Knopinion,1.0,1,1
7834,0,1,1.0,[-2.45902635 -2.46922755],[ 0.50255028  0.49744972],Knopinion,1.0,1,0
7835,1,0,0.0,[-3.07316279  0.8897661 ],[ 0.01865282  0.98134718],Knopinion,1.0,1,1
7836,1,1,0.0,[-2.17005212  3.92774303],[ 0.00224278  0.99775722],Knopinion,1.0,1,1
7837,1,1,1.0,[-2.030057   -0.15538948],[ 0.13300258  0.86699742],Knopinion,1.0,1,1
7838,1,1,0.0,[-4.55043344  1.14142942],[ 0.00336196  0.99663804],Knopinion,1.0,1,1
7839,0,1,1.0,[-0.36906309 -0.38711269],[ 0.50451228  0.49548772],Knopinion,1.0,1,0
7840,0,1,1.0,[ 1.51184541 -0.25922828],[ 0.85459114  0.14540886],Knopinion,1.0,1,0
7841,1,1,1.0,[-1.43759461  1.27512247],[ 0.06222711  0.93777289],Knopinion,1.0,1,1
7842,1,1,1.0,[-3.70543803 -1.76288359],[ 0.12536749  0.87463251],Knopinion,1.0,1,1
7843,1,0,0.0,[-7.82288831 -1.30111846],[ 0.0014689  0.9985311],Knopinion,1.0,1,1
7844,1,1,0.0,[-2.90596434  0.19535683],[ 0.04305279  0.95694721],Knopinion,1.0,1,1
7845,1,1,1.0,[-2.2538738  -1.47469299],[ 0.31449647  0.68550353],Knopinion,1.0,1,1
7846,1,1,0.0,[-4.95647673  0.82143795],[ 0.00308561  0.99691439],Knopinion,1.0,1,1
7847,1,0,0.0,[-0.88668295  2.65888773],[ 0.02804305  0.97195695],Knopinion,1.0,1,1
7848,1,0,0.0,[-4.33924288  2.23015656],[ 0.00140067  0.99859933],Knopinion,1.0,1,1
7849,1,1,1.0,[-0.72351217  0.13560555],[ 0.29752371  0.70247629],Knopinion,1.0,1,1
7850,1,1,1.0,[-4.55164095 -0.12030708],[ 0.0117587  0.9882413],Knopinion,1.0,1,1
7851,1,0,0.0,[ 0.04559001  1.56061933],[ 0.18019464  0.81980536],Knopinion,1.0,1,1
7852,1,1,1.0,[-2.57933191 -0.056044  ],[ 0.07424165  0.92575835],Knopinion,1.0,1,1
7853,1,1,0.0,[-6.10795185 -0.19709952],[ 0.00270255  0.99729745],Knopinion,1.0,1,1
7854,1,1,1.0,[ 1.81310008  6.12969929],[ 0.01316944  0.98683056],Knopinion,1.0,1,1
7855,1,1,0.0,[-0.62391384  3.48084578],[ 0.01622635  0.98377365],Knopinion,1.0,1,1
7856,1,1,1.0,[-2.86280066  0.86083188],[ 0.02357681  0.97642319],Knopinion,1.0,1,1
7857,1,1,0.0,[-4.05773079 -0.32536061],[ 0.0233765  0.9766235],Knopinion,1.0,1,1
7858,1,1,1.0,[ 0.81794638  5.00137813],[ 0.01501714  0.98498286],Knopinion,1.0,1,1
7859,1,1,0.0,[-1.5017076   5.30054323],[ 0.00111004  0.99888996],Knopinion,1.0,1,1
7860,1,1,1.0,[-4.62859068  1.11793923],[ 0.00318368  0.99681632],Knopinion,1.0,1,1
7861,1,1,1.0,[-2.36168752  0.47772287],[ 0.0552313  0.9447687],Knopinion,1.0,1,1
7862,1,1,1.0,[-5.74296111 -0.0295533 ],[ 0.00329054  0.99670946],Knopinion,1.0,1,1
7863,1,1,1.0,[ 0.81234156  1.14028728],[ 0.41874055  0.58125945],Knopinion,1.0,1,1
7864,1,1,0.0,[ 0.79967655  4.77989472],[ 0.01833896  0.98166104],Knopinion,1.0,1,1
7865,1,1,1.0,[-5.24152647 -0.19622892],[ 0.00639834  0.99360166],Knopinion,1.0,1,1
7866,1,1,1.0,[-0.36663643  1.55451774],[ 0.12773292  0.87226708],Knopinion,1.0,1,1
7867,1,0,0.0,[-2.92122185  0.1195318 ],[ 0.04561835  0.95438165],Knopinion,1.0,1,1
7868,1,1,1.0,[-2.71212732 -0.08944838],[ 0.06769303  0.93230697],Knopinion,1.0,1,1
7869,1,1,1.0,[-3.24118954  0.25631642],[ 0.02938328  0.97061672],Knopinion,1.0,1,1
7870,1,1,0.0,[-3.65748257  2.49742411],[ 0.00211854  0.99788146],Knopinion,1.0,1,1
7871,1,1,1.0,[-0.56015299 -0.39279051],[ 0.45825677  0.54174323],Knopinion,1.0,1,1
7872,1,1,1.0,[ 0.28604635  2.10910256],[ 0.13906756  0.86093244],Knopinion,1.0,1,1
7873,1,1,0.0,[-1.82352502  0.9950287 ],[ 0.05632976  0.94367024],Knopinion,1.0,1,1
7874,1,1,1.0,[ 0.3526239   4.41859414],[ 0.0168573  0.9831427],Knopinion,1.0,1,1
7875,1,1,0.0,[-1.47799266  6.12047659],[  5.00966994e-04   9.99499033e-01],Knopinion,1.0,1,1
7876,1,1,1.0,[-3.60133268 -0.998596  ],[ 0.0689625  0.9310375],Knopinion,1.0,1,1
7877,1,0,0.0,[-1.15891736  1.62427083],[ 0.05823944  0.94176056],Knopinion,1.0,1,1
7878,1,1,1.0,[-0.89728042  2.2436802 ],[ 0.04144894  0.95855106],Knopinion,1.0,1,1
7879,1,1,1.0,[-6.30202746 -0.51438805],[ 0.00305584  0.99694416],Knopinion,1.0,1,1
7880,1,1,1.0,[-4.27960627 -0.83223248],[ 0.03084728  0.96915272],Knopinion,1.0,1,1
7881,1,0,0.0,[-1.11313746 -0.60661053],[ 0.37600805  0.62399195],Knopinion,1.0,1,1
7882,1,0,0.0,[-1.94406348 -0.77860513],[ 0.23767689  0.76232311],Knopinion,1.0,1,1
7883,0,0,0.0,[-2.7617023  -3.43037017],[ 0.66120481  0.33879519],Knopinion,1.0,1,0
7884,1,0,0.0,[-1.31990551  3.38739385],[ 0.00894833  0.99105167],Knopinion,1.0,1,1
7885,1,1,1.0,[-6.71013956 -0.2359217 ],[ 0.00154033  0.99845967],Knopinion,1.0,1,1
7886,1,1,1.0,[-5.39143853 -2.08743361],[ 0.03543405  0.96456595],Knopinion,1.0,1,1
7887,1,1,1.0,[ 0.34070237  4.47708341],[ 0.01572922  0.98427078],Knopinion,1.0,1,1
7888,1,1,0.0,[-4.15128794  1.05304734],[ 0.0054627  0.9945373],Knopinion,1.0,1,1
7889,1,1,0.0,[ 0.33500593  0.58508052],[ 0.43780514  0.56219486],Knopinion,1.0,1,1
7890,1,1,1.0,[ 0.73518741  5.65081357],[ 0.00727777  0.99272223],Knopinion,1.0,1,1
7891,1,1,0.0,[-1.20119761  5.58356549],[ 0.0011296  0.9988704],Knopinion,1.0,1,1
7892,1,1,0.0,[-3.80372139  2.3266378 ],[ 0.00217108  0.99782892],Knopinion,1.0,1,1
7893,1,1,1.0,[-1.90554754 -0.32321382],[ 0.17046522  0.82953478],Knopinion,1.0,1,1
7894,0,1,1.0,[-0.83289125 -1.02655013],[ 0.54826397  0.45173603],Knopinion,1.0,1,0
