,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
6716,1,1,0.0,[-1.52958086  3.46853567],[ 0.00670538  0.99329462],Knopinion,1.0,1,1
6717,1,0,0.0,[ 5.88454324  9.74966865],[ 0.02052998  0.97947002],Knopinion,1.0,1,1
6718,1,1,0.0,[-1.74571196  6.66123169],[  2.23261477e-04   9.99776739e-01],Knopinion,1.0,1,1
6719,1,1,1.0,[-2.43809369  4.0375047 ],[ 0.00153821  0.99846179],Knopinion,1.0,1,1
6720,1,1,1.0,[ 3.05395067  6.39374647],[ 0.03423091  0.96576909],Knopinion,1.0,1,1
6721,1,1,1.0,[-1.93588646  2.68496547],[ 0.00974844  0.99025156],Knopinion,1.0,1,1
6722,1,1,1.0,[ 0.97796715  5.85837987],[ 0.00753665  0.99246335],Knopinion,1.0,1,1
6723,1,0,0.0,[ 2.96857444  9.45512941],[ 0.00152147  0.99847853],Knopinion,1.0,1,1
6724,1,1,1.0,[-0.12371003  5.47287155],[ 0.00369681  0.99630319],Knopinion,1.0,1,1
6725,1,1,0.0,[-3.42388475  1.90539055],[ 0.0048242  0.9951758],Knopinion,1.0,1,1
6726,1,1,1.0,[-0.36181421  2.14633205],[ 0.07528907  0.92471093],Knopinion,1.0,1,1
6727,1,1,1.0,[-0.36653325  3.59618902],[ 0.0186566  0.9813434],Knopinion,1.0,1,1
6728,1,0,0.0,[-0.67895116  4.52580806],[ 0.00546039  0.99453961],Knopinion,1.0,1,1
6729,1,0,0.0,[-1.11247915  2.99785559],[ 0.01613759  0.98386241],Knopinion,1.0,1,1
6730,1,1,1.0,[ 2.06771365  6.01722916],[ 0.01889994  0.98110006],Knopinion,1.0,1,1
6731,1,1,1.0,[-0.071953    4.85695303],[ 0.00718245  0.99281755],Knopinion,1.0,1,1
6732,1,1,0.0,[-2.56155635  1.63430758],[ 0.01483436  0.98516564],Knopinion,1.0,1,1
6733,1,0,0.0,[ 0.9289238   4.62035612],[ 0.02432957  0.97567043],Knopinion,1.0,1,1
6734,1,1,0.0,[ 1.48639597  5.79449469],[ 0.01328037  0.98671963],Knopinion,1.0,1,1
6735,1,1,0.0,[ 1.0270317   5.00698664],[ 0.0183437  0.9816563],Knopinion,1.0,1,1
6736,1,1,1.0,[ 0.21297277  5.76203731],[ 0.00387601  0.99612399],Knopinion,1.0,1,1
6737,1,1,1.0,[ 1.0272221   5.00166656],[ 0.01844319  0.98155681],Knopinion,1.0,1,1
6738,1,1,1.0,[-4.39164291  4.63197383],[  1.20514888e-04   9.99879485e-01],Knopinion,1.0,1,1
6739,1,0,0.0,[ 3.06740192  8.91690609],[ 0.00287305  0.99712695],Knopinion,1.0,1,1
6740,1,1,1.0,[ 0.74642669  5.79555518],[ 0.00637403  0.99362597],Knopinion,1.0,1,1
6741,1,1,1.0,[-1.45473815  1.80234005],[ 0.03707337  0.96292663],Knopinion,1.0,1,1
6742,1,1,1.0,[-0.16183414  4.39157551],[ 0.01042148  0.98957852],Knopinion,1.0,1,1
6743,1,0,0.0,[-2.9540332   3.47406376],[ 0.00161292  0.99838708],Knopinion,1.0,1,1
6744,1,0,0.0,[ 4.0361804   8.54410927],[ 0.01090112  0.98909888],Knopinion,1.0,1,1
6745,1,1,0.0,[-1.62081137  6.10802325],[  4.39763056e-04   9.99560237e-01],Knopinion,1.0,1,1
6746,1,0,0.0,[ 1.64248273  6.3200687 ],[ 0.00921572  0.99078428],Knopinion,1.0,1,1
6747,1,0,0.0,[ 3.13062704  9.65598779],[ 0.00146364  0.99853636],Knopinion,1.0,1,1
6748,1,1,1.0,[-0.41818538  6.15958196],[ 0.00138902  0.99861098],Knopinion,1.0,1,1
6749,1,1,0.0,[-2.34574371  4.26186992],[ 0.00134823  0.99865177],Knopinion,1.0,1,1
6750,1,1,1.0,[-0.11790234  3.68956905],[ 0.02172193  0.97827807],Knopinion,1.0,1,1
6751,1,1,0.0,[-2.15673362  3.09232823],[ 0.005225  0.994775],Knopinion,1.0,1,1
6752,1,0,0.0,[ 2.65334301  7.40639214],[ 0.00855159  0.99144841],Knopinion,1.0,1,1
6753,1,0,0.0,[ 2.78666297  7.38331231],[ 0.00998487  0.99001513],Knopinion,1.0,1,1
6754,1,1,1.0,[-2.65179791  0.65967159],[ 0.03517981  0.96482019],Knopinion,1.0,1,1
6755,1,1,0.0,[ 0.96731337  6.32974971],[ 0.00466758  0.99533242],Knopinion,1.0,1,1
6756,1,1,0.0,[-2.55287561  4.74267734],[  6.78089506e-04   9.99321910e-01],Knopinion,1.0,1,1
6757,1,1,1.0,[ 0.95257866  6.6750286 ],[ 0.00326102  0.99673898],Knopinion,1.0,1,1
6758,1,1,1.0,[-1.86523366  4.3136655 ],[ 0.00206842  0.99793158],Knopinion,1.0,1,1
6759,1,1,1.0,[-1.67532668  1.59892855],[ 0.03646502  0.96353498],Knopinion,1.0,1,1
6760,1,1,1.0,[ 1.42447342  4.03841743],[ 0.06824638  0.93175362],Knopinion,1.0,1,1
6761,1,1,1.0,[-1.22957834  4.14214121],[ 0.00462465  0.99537535],Knopinion,1.0,1,1
6762,1,1,1.0,[-2.28056483  5.59820778],[  3.78554223e-04   9.99621446e-01],Knopinion,1.0,1,1
6763,1,1,0.0,[ 1.15670754  6.11227573],[ 0.0069948  0.9930052],Knopinion,1.0,1,1
6764,1,1,1.0,[ 1.18491991  7.78540681],[ 0.00135786  0.99864214],Knopinion,1.0,1,1
6765,1,1,1.0,[-0.27155651  1.38931978],[ 0.1596444  0.8403556],Knopinion,1.0,1,1
6766,1,1,1.0,[-1.36592793 -0.33909523],[ 0.26369861  0.73630139],Knopinion,1.0,1,1
6767,1,1,0.0,[-0.14184657  4.55439434],[ 0.00904694  0.99095306],Knopinion,1.0,1,1
6768,1,1,0.0,[ 1.42842144  7.48535856],[ 0.00233609  0.99766391],Knopinion,1.0,1,1
6769,1,1,1.0,[ 0.52299561  6.11199888],[ 0.00372483  0.99627517],Knopinion,1.0,1,1
6770,1,1,1.0,[ 1.06413428  5.0520772 ],[ 0.01820041  0.98179959],Knopinion,1.0,1,1
6771,1,0,0.0,[-2.25985924  2.42229454],[ 0.00917411  0.99082589],Knopinion,1.0,1,1
6772,1,0,0.0,[ 0.0681296   5.54270566],[ 0.00417451  0.99582549],Knopinion,1.0,1,1
6773,1,0,0.0,[ 2.98548631  7.88276934],[ 0.0074115  0.9925885],Knopinion,1.0,1,1
6774,1,0,0.0,[ 3.45396205  5.69747906],[ 0.09591014  0.90408986],Knopinion,1.0,1,1
6775,1,1,1.0,[ 1.66387393  2.6138754 ],[ 0.27888453  0.72111547],Knopinion,1.0,1,1
6776,1,1,1.0,[-2.08255775  4.00734479],[ 0.00226051  0.99773949],Knopinion,1.0,1,1
6777,1,1,0.0,[-3.86572817  1.86762516],[ 0.00322577  0.99677423],Knopinion,1.0,1,1
6778,1,1,1.0,[ 0.26255943  7.51262123],[  7.09626573e-04   9.99290373e-01],Knopinion,1.0,1,1
6779,1,1,0.0,[ 1.17892789  7.72673272],[ 0.00143121  0.99856879],Knopinion,1.0,1,1
6780,1,0,0.0,[ 1.58827241  7.34309772],[ 0.00315746  0.99684254],Knopinion,1.0,1,1
6781,1,1,1.0,[ 0.73918502  7.14600023],[ 0.00164755  0.99835245],Knopinion,1.0,1,1
6782,1,1,0.0,[ 1.17341025  6.01058665],[ 0.00786703  0.99213297],Knopinion,1.0,1,1
6783,1,1,0.0,[-1.68915539  3.40201746],[ 0.0061132  0.9938868],Knopinion,1.0,1,1
6784,1,0,0.0,[ 2.44889279  8.76550086],[ 0.0018028  0.9981972],Knopinion,1.0,1,1
6785,1,1,0.0,[ 2.21347269  9.49348959],[  6.88699280e-04   9.99311301e-01],Knopinion,1.0,1,1
6786,1,1,1.0,[ 0.5645542   2.20549791],[ 0.16233669  0.83766331],Knopinion,1.0,1,1
6787,1,1,1.0,[-2.80105977  3.70501053],[ 0.00149211  0.99850789],Knopinion,1.0,1,1
6788,1,1,1.0,[ 0.59820317  0.68818327],[ 0.47752014  0.52247986],Knopinion,1.0,1,1
6789,1,0,0.0,[ 0.84872337  6.98828871],[ 0.00215122  0.99784878],Knopinion,1.0,1,1
6790,1,1,1.0,[ 0.10828164  1.04697793],[ 0.28116376  0.71883624],Knopinion,1.0,1,1
6791,0,1,1.0,[-0.12325525 -0.25720666],[ 0.53343787  0.46656213],Knopinion,1.0,1,0
6792,1,1,0.0,[-4.90179804  2.18839373],[  8.32543853e-04   9.99167456e-01],Knopinion,1.0,1,1
6793,1,1,1.0,[-0.40733172  2.3620121 ],[ 0.05900344  0.94099656],Knopinion,1.0,1,1
6794,1,1,0.0,[-0.98424009  4.4341241 ],[ 0.00441482  0.99558518],Knopinion,1.0,1,1
6795,1,0,0.0,[-2.44396365  1.262431  ],[ 0.02397692  0.97602308],Knopinion,1.0,1,1
6796,1,1,1.0,[-2.20832604  2.14718252],[ 0.01267324  0.98732676],Knopinion,1.0,1,1
6797,1,1,1.0,[ 1.89188976  4.11426516],[ 0.09775909  0.90224091],Knopinion,1.0,1,1
6798,1,0,0.0,[ 5.0755867   7.25896437],[ 0.10125314  0.89874686],Knopinion,1.0,1,1
6799,1,1,0.0,[-4.22895792  3.62556697],[  3.87841887e-04   9.99612158e-01],Knopinion,1.0,1,1
6800,1,1,1.0,[-0.33278806  5.80963459],[ 0.0021451  0.9978549],Knopinion,1.0,1,1
6801,1,1,0.0,[-2.08312665  2.7492852 ],[ 0.00790431  0.99209569],Knopinion,1.0,1,1
6802,1,1,1.0,[ 0.75983669  4.62780692],[ 0.02047285  0.97952715],Knopinion,1.0,1,1
6803,1,1,1.0,[-0.426097   4.3722437],[ 0.00817602  0.99182398],Knopinion,1.0,1,1
6804,1,0,0.0,[ 3.74900867  9.0310403 ],[ 0.0050564  0.9949436],Knopinion,1.0,1,1
6805,1,0,0.0,[-0.93601147  4.1250201 ],[ 0.00629909  0.99370091],Knopinion,1.0,1,1
6806,1,0,0.0,[ 3.69197439  9.05450368],[ 0.00466715  0.99533285],Knopinion,1.0,1,1
6807,1,1,0.0,[-5.15549246 -0.08370204],[ 0.0062321  0.9937679],Knopinion,1.0,1,1
6808,1,1,1.0,[ 0.1486245   4.80108401],[ 0.009448  0.990552],Knopinion,1.0,1,1
6809,1,1,0.0,[-4.16040481  1.57546241],[ 0.00321769  0.99678231],Knopinion,1.0,1,1
6810,1,1,1.0,[-0.44360194  2.45793571],[ 0.0520776  0.9479224],Knopinion,1.0,1,1
6811,1,1,1.0,[ 0.70997158  6.26851108],[ 0.0038396  0.9961604],Knopinion,1.0,1,1
6812,1,1,0.0,[ 1.30209863  7.47267571],[ 0.00208567  0.99791433],Knopinion,1.0,1,1
6813,1,1,0.0,[-2.00303527  1.24429764],[ 0.03742284  0.96257716],Knopinion,1.0,1,1
6814,1,1,1.0,[ 3.06984408  8.88579807],[ 0.00297078  0.99702922],Knopinion,1.0,1,1
6815,1,0,0.0,[ 1.21569079  5.52868355],[ 0.01321639  0.98678361],Knopinion,1.0,1,1
6816,1,1,0.0,[-5.34676783  2.27319748],[  4.90318321e-04   9.99509682e-01],Knopinion,1.0,1,1
6817,1,1,1.0,[-1.00144721  2.49696916],[ 0.02935732  0.97064268],Knopinion,1.0,1,1
6818,1,1,0.0,[ 0.60807153  8.10053203],[  5.56959734e-04   9.99443040e-01],Knopinion,1.0,1,1
6819,1,0,0.0,[ 3.70857368  5.93015878],[ 0.09782882  0.90217118],Knopinion,1.0,1,1
6820,1,1,1.0,[ 1.10158865  5.18786912],[ 0.01652398  0.98347602],Knopinion,1.0,1,1
6821,1,0,0.0,[ 1.84598582  6.38851884],[ 0.01053425  0.98946575],Knopinion,1.0,1,1
6822,1,1,1.0,[ 0.98940703  5.4202671 ],[ 0.0117642  0.9882358],Knopinion,1.0,1,1
6823,1,1,0.0,[-1.06771858  5.04376537],[ 0.00221235  0.99778765],Knopinion,1.0,1,1
6824,1,0,0.0,[ 1.35463507  2.08561278],[ 0.32498021  0.67501979],Knopinion,1.0,1,1
6825,1,1,1.0,[-0.82696163  2.61765437],[ 0.03092983  0.96907017],Knopinion,1.0,1,1
6826,1,1,1.0,[-0.14702912  2.29568538],[ 0.07997296  0.92002704],Knopinion,1.0,1,1
6827,1,1,1.0,[-0.29869321  7.80463016],[  3.02440543e-04   9.99697559e-01],Knopinion,1.0,1,1
6828,1,0,0.0,[ 3.26751789  9.29311829],[ 0.00241028  0.99758972],Knopinion,1.0,1,1
6829,1,0,0.0,[ 0.841876    4.80857818],[ 0.01858388  0.98141612],Knopinion,1.0,1,1
6830,1,1,1.0,[ 0.54419703  3.52666567],[ 0.04822419  0.95177581],Knopinion,1.0,1,1
6831,1,0,0.0,[  2.71727912  10.00970705],[  6.80210419e-04   9.99319790e-01],Knopinion,1.0,1,1
6832,1,1,1.0,[-0.00506215  4.51826933],[ 0.01073629  0.98926371],Knopinion,1.0,1,1
6833,1,1,0.0,[-0.56505205  9.7242352 ],[  3.39941793e-05   9.99966006e-01],Knopinion,1.0,1,1
6834,1,0,0.0,[  4.10602573  10.2450348 ],[ 0.00215242  0.99784758],Knopinion,1.0,1,1
6835,1,1,1.0,[ 3.22593743  6.82173272],[ 0.02670607  0.97329393],Knopinion,1.0,1,1
6836,1,1,0.0,[ 1.91815133  4.89691349],[ 0.0483946  0.9516054],Knopinion,1.0,1,1
6837,1,1,1.0,[-1.55286074  4.04028701],[ 0.00370948  0.99629052],Knopinion,1.0,1,1
6838,1,0,0.0,[ 0.95982281  7.2392629 ],[ 0.00187094  0.99812906],Knopinion,1.0,1,1
6839,1,1,0.0,[ 1.20710172  7.97100124],[ 0.00115339  0.99884661],Knopinion,1.0,1,1
6840,1,0,0.0,[ 3.75904152  9.94458296],[ 0.00205476  0.99794524],Knopinion,1.0,1,1
6841,1,1,1.0,[ 0.74745144  1.67005139],[ 0.28442843  0.71557157],Knopinion,1.0,1,1
6842,1,1,1.0,[ 1.31673968  6.41989243],[ 0.00604084  0.99395916],Knopinion,1.0,1,1
6843,1,0,0.0,[ 5.06973943  8.28549243],[ 0.03857719  0.96142281],Knopinion,1.0,1,1
6844,1,1,1.0,[-1.66806186  6.99097611],[  1.73521073e-04   9.99826479e-01],Knopinion,1.0,1,1
6845,1,0,0.0,[-0.25483593  4.08406318],[ 0.01288276  0.98711724],Knopinion,1.0,1,1
6846,0,1,1.0,[ 0.8593437  0.7632917],[ 0.52399455  0.47600545],Knopinion,1.0,1,0
6847,1,0,0.0,[ 0.10900151  6.0642603 ],[ 0.00258547  0.99741453],Knopinion,1.0,1,1
6848,1,1,1.0,[-0.27475281  6.12873505],[ 0.00165304  0.99834696],Knopinion,1.0,1,1
6849,1,1,0.0,[ 1.6849938   7.49804197],[ 0.0029794  0.9970206],Knopinion,1.0,1,1
6850,1,1,1.0,[ 0.44434568  3.08951295],[ 0.0662875  0.9337125],Knopinion,1.0,1,1
6851,1,1,0.0,[-0.42889679  6.45422573],[ 0.00102389  0.99897611],Knopinion,1.0,1,1
6852,1,1,0.0,[ 0.79244638  7.41857303],[ 0.00132353  0.99867647],Knopinion,1.0,1,1
6853,1,1,1.0,[-0.28582019  4.62550036],[ 0.00730895  0.99269105],Knopinion,1.0,1,1
6854,1,1,0.0,[-1.68765382  3.89368474],[ 0.00375338  0.99624662],Knopinion,1.0,1,1
6855,1,0,0.0,[  5.82109862  13.7226115 ],[  3.70046090e-04   9.99629954e-01],Knopinion,1.0,1,1
6856,1,1,1.0,[-0.32978298  3.71010978],[ 0.01729498  0.98270502],Knopinion,1.0,1,1
6857,1,0,0.0,[ 3.73542441  7.55891372],[ 0.02138415  0.97861585],Knopinion,1.0,1,1
6858,1,1,0.0,[ 1.02959632  6.66363673],[ 0.00356138  0.99643862],Knopinion,1.0,1,1
6859,1,1,0.0,[ 0.60562941  8.07431471],[  5.70352586e-04   9.99429647e-01],Knopinion,1.0,1,1
6860,1,1,1.0,[-1.14441921  0.8215445 ],[ 0.12282309  0.87717691],Knopinion,1.0,1,1
6861,1,1,0.0,[-1.05859736  3.24447961],[ 0.01334634  0.98665366],Knopinion,1.0,1,1
6862,1,1,1.0,[-2.8381629   5.51869375],[  2.34726066e-04   9.99765274e-01],Knopinion,1.0,1,1
6863,1,0,0.0,[ 0.30975018  2.64928668],[ 0.08790107  0.91209893],Knopinion,1.0,1,1
6864,1,1,0.0,[-2.47566528  2.21520109],[ 0.00909525  0.99090475],Knopinion,1.0,1,1
6865,1,1,1.0,[ 1.01986407  7.12658833],[ 0.00222288  0.99777712],Knopinion,1.0,1,1
6866,1,0,0.0,[ 2.94660674  6.88459147],[ 0.01911495  0.98088505],Knopinion,1.0,1,1
6867,1,1,1.0,[-1.02905733  2.45241713],[ 0.02984396  0.97015604],Knopinion,1.0,1,1
6868,1,1,0.0,[ 0.63854922  6.96075009],[ 0.00179277  0.99820723],Knopinion,1.0,1,1
6869,1,1,0.0,[ 0.30221748  7.5522077 ],[  7.09677339e-04   9.99290323e-01],Knopinion,1.0,1,1
6870,1,0,0.0,[  1.94113083  11.34708982],[  8.22258182e-05   9.99917774e-01],Knopinion,1.0,1,1
6871,0,1,1.0,[ 0.07572503 -0.74629889],[ 0.69466579  0.30533421],Knopinion,1.0,1,0
6872,1,1,0.0,[ 0.47133819  7.34066908],[ 0.00103809  0.99896191],Knopinion,1.0,1,1
6873,1,1,0.0,[-2.73010473  4.00626394],[ 0.00118554  0.99881446],Knopinion,1.0,1,1
6874,1,1,1.0,[-1.4004796   1.67968777],[ 0.04393278  0.95606722],Knopinion,1.0,1,1
6875,1,1,1.0,[-0.51839079  4.82655781],[ 0.00474953  0.99525047],Knopinion,1.0,1,1
6876,1,1,0.0,[-0.47836841  3.16514144],[ 0.02549345  0.97450655],Knopinion,1.0,1,1
6877,1,1,1.0,[-2.08453262  5.57377138],[  4.71884645e-04   9.99528115e-01],Knopinion,1.0,1,1
6878,1,1,1.0,[-2.22376268  4.75956068],[  9.26357670e-04   9.99073642e-01],Knopinion,1.0,1,1
6879,1,1,1.0,[ 0.94576127  6.79407956],[ 0.00287645  0.99712355],Knopinion,1.0,1,1
6880,1,1,1.0,[-0.90673216  3.29675173],[ 0.01472341  0.98527659],Knopinion,1.0,1,1
6881,1,1,0.0,[ 0.63778447  5.61363159],[ 0.00685535  0.99314465],Knopinion,1.0,1,1
6882,1,1,1.0,[-1.03350755  2.49914834],[ 0.02839722  0.97160278],Knopinion,1.0,1,1
6883,1,1,0.0,[-1.1598069   6.92462003],[  3.08208152e-04   9.99691792e-01],Knopinion,1.0,1,1
6884,1,1,1.0,[ 0.23177062  4.38756927],[ 0.01543141  0.98456859],Knopinion,1.0,1,1
6885,0,1,1.0,[ 0.70850749 -0.44064594],[ 0.75935625  0.24064375],Knopinion,1.0,1,0
6886,1,1,0.0,[-0.93202605  6.02805133],[  9.48123345e-04   9.99051877e-01],Knopinion,1.0,1,1
6887,1,1,1.0,[ 1.50911445  3.94478958],[ 0.08049243  0.91950757],Knopinion,1.0,1,1
6888,1,1,1.0,[ 0.17615811  6.43350806],[ 0.00191265  0.99808735],Knopinion,1.0,1,1
6889,1,0,0.0,[ 0.97912627  2.86509809],[ 0.13170444  0.86829556],Knopinion,1.0,1,1
6890,1,1,0.0,[-3.06325325  3.93628686],[  9.11469891e-04   9.99088530e-01],Knopinion,1.0,1,1
6891,1,0,0.0,[ 0.77834411  2.62697732],[ 0.13603345  0.86396655],Knopinion,1.0,1,1
6892,1,1,1.0,[ 0.20271044  2.72304799],[ 0.07444468  0.92555532],Knopinion,1.0,1,1
6893,1,1,1.0,[-1.0076716   3.39617606],[ 0.01208242  0.98791758],Knopinion,1.0,1,1
6894,1,1,0.0,[-1.92882658  2.65138558],[ 0.01014867  0.98985133],Knopinion,1.0,1,1
6895,1,1,1.0,[-0.55390979  5.22573656],[ 0.00308029  0.99691971],Knopinion,1.0,1,1
6896,1,0,0.0,[-0.88603206  4.41243635],[ 0.00497438  0.99502562],Knopinion,1.0,1,1
6897,1,0,0.0,[-1.82396913  5.09768559],[  9.85225087e-04   9.99014775e-01],Knopinion,1.0,1,1
6898,1,1,1.0,[-0.98678616  1.23751162],[ 0.09758966  0.90241034],Knopinion,1.0,1,1
6899,1,0,0.0,[ 2.2587935   5.25165367],[ 0.04774947  0.95225053],Knopinion,1.0,1,1
6900,1,1,1.0,[ 0.78496287  5.85819284],[ 0.00622319  0.99377681],Knopinion,1.0,1,1
6901,1,1,0.0,[-0.42914623  5.92153158],[ 0.00174252  0.99825748],Knopinion,1.0,1,1
6902,1,0,0.0,[ 1.55126641  3.08541967],[ 0.17738683  0.82261317],Knopinion,1.0,1,1
6903,1,1,1.0,[-2.08513943  1.97180606],[ 0.01700753  0.98299247],Knopinion,1.0,1,1
6904,1,0,0.0,[ 3.15650485  6.73152162],[ 0.02725151  0.97274849],Knopinion,1.0,1,1
6905,1,1,1.0,[ 1.24756061  5.21290116],[ 0.01860873  0.98139127],Knopinion,1.0,1,1
6906,1,0,0.0,[ 1.57732112  7.54031985],[ 0.00256559  0.99743441],Knopinion,1.0,1,1
6907,1,1,1.0,[ 0.4201623  7.2259766],[ 0.00110609  0.99889391],Knopinion,1.0,1,1
6908,1,1,1.0,[-0.34812512  4.93979619],[ 0.00502685  0.99497315],Knopinion,1.0,1,1
6909,1,1,1.0,[ 0.56513246  5.86804395],[ 0.00495243  0.99504757],Knopinion,1.0,1,1
6910,1,0,0.0,[-1.52251743  2.93955395],[ 0.01140682  0.98859318],Knopinion,1.0,1,1
6911,1,1,1.0,[ 0.544166    1.21404815],[ 0.33852323  0.66147677],Knopinion,1.0,1,1
6912,0,1,1.0,[ 0.67702083 -0.17620819],[ 0.70124406  0.29875594],Knopinion,1.0,1,0
6913,1,0,0.0,[-1.55124311  5.37363788],[  9.82054717e-04   9.99017945e-01],Knopinion,1.0,1,1
6914,1,1,0.0,[-0.27400099  5.34825753],[ 0.00360343  0.99639657],Knopinion,1.0,1,1
6915,1,1,1.0,[ 0.00733649  4.88110695],[ 0.00758649  0.99241351],Knopinion,1.0,1,1
6916,1,1,0.0,[ 1.38173491  7.39950132],[ 0.00242919  0.99757081],Knopinion,1.0,1,1
6917,1,1,1.0,[-1.72746486  3.91271009],[ 0.00353967  0.99646033],Knopinion,1.0,1,1
6918,1,1,1.0,[ 1.00277878  5.49366063],[ 0.01108647  0.98891353],Knopinion,1.0,1,1
6919,1,0,0.0,[ 1.1436338   1.78371765],[ 0.34522759  0.65477241],Knopinion,1.0,1,1
6920,1,0,0.0,[ 2.07040225  6.60589359],[ 0.0106079  0.9893921],Knopinion,1.0,1,1
6921,1,1,0.0,[ 1.83587201  7.46017432],[ 0.0035961  0.9964039],Knopinion,1.0,1,1
6922,1,1,1.0,[ 0.72091326  5.3985423 ],[ 0.00921533  0.99078467],Knopinion,1.0,1,1
6923,1,1,1.0,[ 1.46351404  3.41858601],[ 0.12400136  0.87599864],Knopinion,1.0,1,1
6924,1,0,0.0,[ 3.72072002  4.77858838],[ 0.25771703  0.74228297],Knopinion,1.0,1,1
6925,1,0,0.0,[ 0.68908044  7.02342185],[ 0.00177117  0.99822883],Knopinion,1.0,1,1
6926,1,1,1.0,[-1.48587558  4.10022941],[ 0.0037356  0.9962644],Knopinion,1.0,1,1
6927,1,1,1.0,[-0.31950194  3.49113264],[ 0.02165482  0.97834518],Knopinion,1.0,1,1
6928,1,1,1.0,[-0.01089048  4.91707258],[ 0.00718918  0.99281082],Knopinion,1.0,1,1
6929,1,1,1.0,[ 0.94199087  2.52976784],[ 0.16969689  0.83030311],Knopinion,1.0,1,1
6930,1,1,1.0,[-1.22269287  6.80437755],[  3.26396757e-04   9.99673603e-01],Knopinion,1.0,1,1
6931,1,1,1.0,[-1.81154328  0.96234625],[ 0.05875155  0.94124845],Knopinion,1.0,1,1
6932,1,1,1.0,[-0.73566137  6.51196089],[  7.11358618e-04   9.99288641e-01],Knopinion,1.0,1,1
6933,1,1,1.0,[ 1.29864033  7.29950736],[ 0.00247049  0.99752951],Knopinion,1.0,1,1
6934,1,1,1.0,[-0.27975333  6.21555368],[ 0.00150823  0.99849177],Knopinion,1.0,1,1
6935,1,1,1.0,[-1.76805615  2.37727544],[ 0.01559125  0.98440875],Knopinion,1.0,1,1
6936,1,1,0.0,[-1.39532819  5.58727782],[  9.27021808e-04   9.99072978e-01],Knopinion,1.0,1,1
6937,1,1,0.0,[-1.63130861  3.01870832],[ 0.00947088  0.99052912],Knopinion,1.0,1,1
6938,1,1,1.0,[ 1.57861632  5.48826923],[ 0.01965346  0.98034654],Knopinion,1.0,1,1
6939,1,1,0.0,[-2.02220579  1.12964504],[ 0.04101841  0.95898159],Knopinion,1.0,1,1
6940,1,0,0.0,[ 2.69233083  8.90403742],[ 0.0020018  0.9979982],Knopinion,1.0,1,1
6941,1,1,0.0,[-2.21519751  5.25039058],[  5.72120817e-04   9.99427879e-01],Knopinion,1.0,1,1
6942,1,0,0.0,[ 2.65122776  8.09967096],[ 0.00428456  0.99571544],Knopinion,1.0,1,1
6943,1,1,0.0,[-3.08382818  1.80556911],[ 0.00746974  0.99253026],Knopinion,1.0,1,1
6944,1,1,0.0,[-0.8071979   5.49216874],[ 0.0018341  0.9981659],Knopinion,1.0,1,1
6945,1,1,1.0,[-1.44470145  5.06656465],[ 0.00148439  0.99851561],Knopinion,1.0,1,1
6946,1,1,0.0,[-4.16957452  3.44354112],[  4.93686705e-04   9.99506313e-01],Knopinion,1.0,1,1
6947,1,1,1.0,[ 1.1048983   3.67851685],[ 0.07085571  0.92914429],Knopinion,1.0,1,1
6948,1,1,1.0,[-0.47892249  1.22256266],[ 0.1542714  0.8457286],Knopinion,1.0,1,1
6949,1,0,0.0,[ 0.63761085  3.87086873],[ 0.03793317  0.96206683],Knopinion,1.0,1,1
6950,1,0,0.0,[-2.11502015  4.12785539],[ 0.00194048  0.99805952],Knopinion,1.0,1,1
6951,1,1,1.0,[ 0.04175631  6.63062875],[ 0.0013737  0.9986263],Knopinion,1.0,1,1
6952,1,1,1.0,[-0.70364553  6.252447  ],[  9.51905413e-04   9.99048095e-01],Knopinion,1.0,1,1
6953,1,0,0.0,[ 2.45853908  6.59883468],[ 0.01566873  0.98433127],Knopinion,1.0,1,1
6954,1,1,1.0,[-0.74979555  4.74544796],[ 0.00408946  0.99591054],Knopinion,1.0,1,1
6955,1,1,1.0,[-0.52328362  6.53717417],[  8.57648853e-04   9.99142351e-01],Knopinion,1.0,1,1
6956,1,1,1.0,[ 0.10791833  6.22784034],[ 0.0021938  0.9978062],Knopinion,1.0,1,1
6957,1,1,0.0,[ 0.38785449  6.4287083 ],[ 0.00237388  0.99762612],Knopinion,1.0,1,1
6958,1,0,0.0,[  3.85302887  10.43887127],[ 0.00137786  0.99862214],Knopinion,1.0,1,1
6959,1,1,1.0,[-1.20283379  4.60337336],[ 0.00299979  0.99700021],Knopinion,1.0,1,1
6960,1,1,1.0,[ 0.13557588  2.33392136],[ 0.09989916  0.90010084],Knopinion,1.0,1,1
6961,1,1,0.0,[-3.03750405  2.63101238],[ 0.0034411  0.9965589],Knopinion,1.0,1,1
6962,1,1,1.0,[-0.02075346  5.24446481],[ 0.00514169  0.99485831],Knopinion,1.0,1,1
6963,1,0,0.0,[ 1.64905717  6.09464013],[ 0.01159426  0.98840574],Knopinion,1.0,1,1
6964,1,1,0.0,[ 1.46626095  8.58154814],[  8.11927546e-04   9.99188072e-01],Knopinion,1.0,1,1
6965,1,1,1.0,[ 1.44916775  5.97239289],[ 0.01073742  0.98926258],Knopinion,1.0,1,1
6966,1,1,1.0,[-2.02202878  7.88655522],[  4.97433515e-05   9.99950257e-01],Knopinion,1.0,1,1
6967,1,1,1.0,[ 0.78110317  5.99228065],[ 0.00542565  0.99457435],Knopinion,1.0,1,1
