,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5168,1,1,0.0,[ 3.07277535  6.02772031],[ 0.04950332  0.95049668],Knopinion,1.0,1,1
5169,0,1,1.0,[ 0.29461623 -0.74517408],[ 0.73880955  0.26119045],Knopinion,1.0,1,0
5170,1,1,1.0,[-2.33905785  1.61527382],[ 0.01881085  0.98118915],Knopinion,1.0,1,1
5171,1,1,1.0,[-2.68172468  5.03479568],[  4.45209469e-04   9.99554791e-01],Knopinion,1.0,1,1
5172,1,1,0.0,[ 0.2102262   1.39254102],[ 0.23463624  0.76536376],Knopinion,1.0,1,1
5173,1,0,0.0,[-6.65312089  0.54242864],[  7.49353922e-04   9.99250646e-01],Knopinion,1.0,1,1
5174,1,0,0.0,[-3.87293552  1.110081  ],[ 0.00680671  0.99319329],Knopinion,1.0,1,1
5175,1,0,0.0,[-8.68043323 -1.21755022],[  5.73669650e-04   9.99426330e-01],Knopinion,1.0,1,1
5176,1,1,1.0,[-3.70108901  1.02620586],[ 0.00877274  0.99122726],Knopinion,1.0,1,1
5177,1,1,0.0,[ 2.18391141  5.62627758],[ 0.03099733  0.96900267],Knopinion,1.0,1,1
5178,1,1,1.0,[-3.49067586 -0.52005084],[ 0.04877072  0.95122928],Knopinion,1.0,1,1
5179,1,1,0.0,[ 0.81338313  2.17023876],[ 0.20475182  0.79524818],Knopinion,1.0,1,1
5180,1,1,1.0,[-3.70287378 -0.45560897],[ 0.0374253  0.9625747],Knopinion,1.0,1,1
5181,1,1,1.0,[-4.88751394  0.85127658],[ 0.00320833  0.99679167],Knopinion,1.0,1,1
5182,1,1,0.0,[-2.69872474  3.21084044],[ 0.00270602  0.99729398],Knopinion,1.0,1,1
5183,1,1,1.0,[ 1.52665887  4.9747469 ],[ 0.03082593  0.96917407],Knopinion,1.0,1,1
5184,1,1,0.0,[ 1.76759313  5.53561735],[ 0.0225762  0.9774238],Knopinion,1.0,1,1
5185,1,0,0.0,[-6.89672277 -0.25446493],[ 0.00130238  0.99869762],Knopinion,1.0,1,1
5186,1,0,0.0,[-1.36158717  0.96674715],[ 0.08880335  0.91119665],Knopinion,1.0,1,1
5187,1,1,1.0,[ 1.55848613  3.71127636],[ 0.10407077  0.89592923],Knopinion,1.0,1,1
5188,1,1,0.0,[ 0.05519242  0.89660505],[ 0.30123735  0.69876265],Knopinion,1.0,1,1
5189,1,1,1.0,[ 0.16853985  2.77733678],[ 0.06857441  0.93142559],Knopinion,1.0,1,1
5190,1,0,0.0,[-5.48533733 -1.19884941],[ 0.01356656  0.98643344],Knopinion,1.0,1,1
5191,1,0,0.0,[-6.13859112 -0.55293732],[ 0.00373728  0.99626272],Knopinion,1.0,1,1
5192,1,1,1.0,[-2.95255217  2.67772119],[ 0.00357477  0.99642523],Knopinion,1.0,1,1
5193,1,1,1.0,[-6.50139471  1.09814484],[  5.00431361e-04   9.99499569e-01],Knopinion,1.0,1,1
5194,1,0,0.0,[-4.24146203  0.44677832],[ 0.00911895  0.99088105],Knopinion,1.0,1,1
5195,1,1,1.0,[-0.10706004  3.5689965 ],[ 0.02469724  0.97530276],Knopinion,1.0,1,1
5196,1,1,1.0,[-6.82452682 -0.50227284],[ 0.00179267  0.99820733],Knopinion,1.0,1,1
5197,1,1,1.0,[ 0.94435939  1.91672719],[ 0.2744088  0.7255912],Knopinion,1.0,1,1
5198,1,0,0.0,[-5.7563956  -0.78511654],[ 0.00688652  0.99311348],Knopinion,1.0,1,1
5199,1,0,0.0,[-6.81180658 -0.87278612],[ 0.00262769  0.99737231],Knopinion,1.0,1,1
5200,1,0,0.0,[-1.97691835  0.13873333],[ 0.10758484  0.89241516],Knopinion,1.0,1,1
5201,1,1,1.0,[-5.15696558  1.67015154],[ 0.0010828  0.9989172],Knopinion,1.0,1,1
5202,1,1,1.0,[ 0.33328252  4.86370049],[ 0.01066128  0.98933872],Knopinion,1.0,1,1
5203,1,0,0.0,[-6.18949465 -1.12866304],[ 0.00630034  0.99369966],Knopinion,1.0,1,1
5204,1,1,1.0,[ 2.04723139  5.28702936],[ 0.03769522  0.96230478],Knopinion,1.0,1,1
5205,1,1,1.0,[-2.50840058 -0.16001417],[ 0.08719411  0.91280589],Knopinion,1.0,1,1
5206,1,1,1.0,[ 1.22348463  5.10533524],[ 0.02019634  0.97980366],Knopinion,1.0,1,1
5207,1,1,1.0,[ 2.26328343  5.28228009],[ 0.04657501  0.95342499],Knopinion,1.0,1,1
5208,1,0,0.0,[-5.82419478 -0.253999  ],[ 0.00379528  0.99620472],Knopinion,1.0,1,1
5209,1,1,1.0,[ 1.42282059  4.86978531],[ 0.03085951  0.96914049],Knopinion,1.0,1,1
5210,1,1,1.0,[-0.61686645  3.4748761 ],[ 0.01643545  0.98356455],Knopinion,1.0,1,1
5211,1,1,1.0,[ 0.67593639  7.34395859],[ 0.0012693  0.9987307],Knopinion,1.0,1,1
5212,1,1,1.0,[ 0.59878807  2.40866523],[ 0.14065297  0.85934703],Knopinion,1.0,1,1
5213,1,1,1.0,[ 0.98411314  1.6042016 ],[ 0.34976133  0.65023867],Knopinion,1.0,1,1
5214,1,1,1.0,[-4.45586158  1.12325787],[ 0.00376169  0.99623831],Knopinion,1.0,1,1
5215,1,1,1.0,[-1.77964877 -1.22898537],[ 0.36571051  0.63428949],Knopinion,1.0,1,1
5216,1,1,0.0,[ 1.7447793   5.79745739],[ 0.01707902  0.98292098],Knopinion,1.0,1,1
5217,1,1,1.0,[-1.08364155  0.25712437],[ 0.20738413  0.79261587],Knopinion,1.0,1,1
5218,1,1,0.0,[ 0.40081409  2.70296269],[ 0.09094517  0.90905483],Knopinion,1.0,1,1
5219,1,1,1.0,[-1.74967126  2.55988626],[ 0.01326127  0.98673873],Knopinion,1.0,1,1
5220,1,1,0.0,[ 1.08128323  8.76647262],[  4.59372621e-04   9.99540627e-01],Knopinion,1.0,1,1
5221,1,1,1.0,[ 1.23869051  6.43137692],[ 0.00552635  0.99447365],Knopinion,1.0,1,1
5222,1,0,0.0,[-8.01422703 -0.57172233],[  5.85473088e-04   9.99414527e-01],Knopinion,1.0,1,1
5223,1,1,0.0,[ 0.01370272  6.02555044],[ 0.00244357  0.99755643],Knopinion,1.0,1,1
5224,1,1,1.0,[ 3.39068284  5.96462795],[ 0.07083421  0.92916579],Knopinion,1.0,1,1
5225,1,1,0.0,[ 0.06607648  5.22363608],[ 0.00572279  0.99427721],Knopinion,1.0,1,1
5226,1,0,0.0,[-2.77874294  0.44090994],[ 0.03843281  0.96156719],Knopinion,1.0,1,1
5227,1,1,1.0,[ 0.33222934  2.65861443],[ 0.08896121  0.91103879],Knopinion,1.0,1,1
5228,1,1,0.0,[ 1.29125304  7.68432379],[ 0.00167032  0.99832968],Knopinion,1.0,1,1
5229,1,1,0.0,[ 1.55842282  6.87401803],[ 0.00489032  0.99510968],Knopinion,1.0,1,1
5230,1,1,1.0,[-0.10867604 -0.02245001],[ 0.47845684  0.52154316],Knopinion,1.0,1,1
5231,1,1,1.0,[-0.81813954  0.2580984 ],[ 0.25421861  0.74578139],Knopinion,1.0,1,1
5232,1,1,0.0,[-3.12359148  1.1223075 ],[ 0.0141206  0.9858794],Knopinion,1.0,1,1
5233,1,1,1.0,[-3.70983369  1.4467807 ],[ 0.00572817  0.99427183],Knopinion,1.0,1,1
5234,1,1,1.0,[-4.73795075 -1.82704029],[ 0.05161685  0.94838315],Knopinion,1.0,1,1
5235,1,1,0.0,[  1.72994903  10.15749049],[  2.18710813e-04   9.99781289e-01],Knopinion,1.0,1,1
5236,1,0,0.0,[-6.51642194  0.04465748],[ 0.00141236  0.99858764],Knopinion,1.0,1,1
5237,1,0,0.0,[-5.57740784  0.51662218],[ 0.00225122  0.99774878],Knopinion,1.0,1,1
5238,1,1,1.0,[-0.51022833  1.72553118],[ 0.09658492  0.90341508],Knopinion,1.0,1,1
5239,1,1,0.0,[-0.17324078  6.10099329],[ 0.00188069  0.99811931],Knopinion,1.0,1,1
5240,1,1,0.0,[-3.03300412  3.42663226],[ 0.00156292  0.99843708],Knopinion,1.0,1,1
5241,1,0,0.0,[-5.63952182  0.6848602 ],[ 0.00178887  0.99821113],Knopinion,1.0,1,1
5242,1,1,1.0,[-1.29742191  3.49487422],[ 0.00822518  0.99177482],Knopinion,1.0,1,1
5243,1,0,0.0,[-8.67005863 -0.65879732],[  3.31596079e-04   9.99668404e-01],Knopinion,1.0,1,1
5244,1,0,0.0,[-5.09485568  0.4957829 ],[ 0.00371876  0.99628124],Knopinion,1.0,1,1
5245,1,1,0.0,[-0.38702898  3.99975643],[ 0.01228779  0.98771221],Knopinion,1.0,1,1
5246,1,1,1.0,[ 3.02332419  3.28940297],[ 0.43387  0.56613],Knopinion,1.0,1,1
5247,1,1,1.0,[ 1.58797731  4.58678585],[ 0.04747973  0.95252027],Knopinion,1.0,1,1
5248,1,1,1.0,[-2.09515187 -0.61101961],[ 0.18480408  0.81519592],Knopinion,1.0,1,1
5249,1,1,1.0,[  1.18124170e-03   4.73443485e+00],[ 0.00872107  0.99127893],Knopinion,1.0,1,1
5250,1,1,1.0,[ 2.44389339  4.96905109],[ 0.07411324  0.92588676],Knopinion,1.0,1,1
5251,1,1,1.0,[ 2.46913259  4.62678281],[ 0.1036185  0.8963815],Knopinion,1.0,1,1
5252,1,1,1.0,[-0.71347458  0.36522775],[ 0.25375167  0.74624833],Knopinion,1.0,1,1
5253,1,1,1.0,[ 0.31403731  1.71902745],[ 0.19702544  0.80297456],Knopinion,1.0,1,1
5254,1,1,1.0,[-0.40974159  3.55171249],[ 0.01867984  0.98132016],Knopinion,1.0,1,1
5255,1,1,0.0,[-3.10816453  2.45689443],[ 0.00381475  0.99618525],Knopinion,1.0,1,1
5256,1,1,1.0,[ 0.36329435  2.24053343],[ 0.13270632  0.86729368],Knopinion,1.0,1,1
5257,1,1,0.0,[-4.01176303  0.91177497],[ 0.00722083  0.99277917],Knopinion,1.0,1,1
5258,1,1,1.0,[-1.08709593 -0.0115145 ],[ 0.2543431  0.7456569],Knopinion,1.0,1,1
5259,1,0,0.0,[-2.75212085  0.19919033],[ 0.04967458  0.95032542],Knopinion,1.0,1,1
5260,1,1,1.0,[-6.34451059 -1.62142247],[ 0.00880939  0.99119061],Knopinion,1.0,1,1
5261,1,0,0.0,[-4.43606202 -0.36484368],[ 0.01677055  0.98322945],Knopinion,1.0,1,1
5262,1,0,0.0,[-4.45644008 -0.37825503],[ 0.01665606  0.98334394],Knopinion,1.0,1,1
5263,1,1,0.0,[ 0.23504795  5.89878799],[ 0.00345752  0.99654248],Knopinion,1.0,1,1
5264,1,1,1.0,[ 1.03232767  6.13037885],[ 0.00607155  0.99392845],Knopinion,1.0,1,1
5265,1,1,0.0,[-1.27113967  6.18121142],[  5.79739900e-04   9.99420260e-01],Knopinion,1.0,1,1
5266,1,1,0.0,[ 0.99949644  3.458367  ],[ 0.07879228  0.92120772],Knopinion,1.0,1,1
5267,1,1,0.0,[ 0.39297215  4.90368026],[ 0.01087119  0.98912881],Knopinion,1.0,1,1
5268,1,1,1.0,[ 0.58185547  0.86841347],[ 0.42884674  0.57115326],Knopinion,1.0,1,1
5269,1,1,0.0,[-5.09969532  4.04686391],[  1.06574550e-04   9.99893425e-01],Knopinion,1.0,1,1
5270,1,1,0.0,[ 0.51637803  2.31227181],[ 0.14235165  0.85764835],Knopinion,1.0,1,1
5271,1,1,0.0,[-0.77169953  5.20830849],[ 0.00252243  0.99747757],Knopinion,1.0,1,1
5272,1,1,1.0,[ 0.45254983  2.31115575],[ 0.13486563  0.86513437],Knopinion,1.0,1,1
5273,1,0,0.0,[-7.86608954 -0.26400397],[  4.99159510e-04   9.99500840e-01],Knopinion,1.0,1,1
5274,1,1,1.0,[ 1.31673366  2.24673186],[ 0.28292508  0.71707492],Knopinion,1.0,1,1
5275,1,0,0.0,[-5.72371564 -1.55487342],[ 0.01523448  0.98476552],Knopinion,1.0,1,1
5276,1,0,0.0,[-3.6709025   1.03080124],[ 0.00899809  0.99100191],Knopinion,1.0,1,1
5277,1,1,1.0,[ 0.96294153  2.9594737 ],[ 0.1195675  0.8804325],Knopinion,1.0,1,1
5278,1,1,0.0,[ 1.41298746  7.72648467],[ 0.00180841  0.99819159],Knopinion,1.0,1,1
5279,1,1,0.0,[ 0.81450518  3.03170122],[ 0.09821687  0.90178313],Knopinion,1.0,1,1
5280,1,1,1.0,[ 1.27543163  1.53991977],[ 0.43426075  0.56573925],Knopinion,1.0,1,1
5281,1,1,1.0,[-0.71153399  2.57779552],[ 0.03593907  0.96406093],Knopinion,1.0,1,1
5282,1,1,0.0,[-3.05276733  1.94192586],[ 0.00672822  0.99327178],Knopinion,1.0,1,1
5283,1,0,0.0,[-7.31432871  0.09173185],[  6.07190528e-04   9.99392809e-01],Knopinion,1.0,1,1
5284,1,1,1.0,[ 0.28587208  3.50270167],[ 0.03853728  0.96146272],Knopinion,1.0,1,1
5285,1,1,1.0,[-4.79678666  1.09034323],[ 0.00276725  0.99723275],Knopinion,1.0,1,1
5286,1,1,1.0,[ 0.10626971  2.27955848],[ 0.10217494  0.89782506],Knopinion,1.0,1,1
5287,1,1,1.0,[-5.16216052  0.9443565 ],[ 0.00222334  0.99777666],Knopinion,1.0,1,1
5288,1,1,0.0,[ 0.94344182  5.21004036],[ 0.01383532  0.98616468],Knopinion,1.0,1,1
5289,1,1,0.0,[ 2.13026491  9.33136395],[  7.45209982e-04   9.99254790e-01],Knopinion,1.0,1,1
5290,1,1,1.0,[-4.14785155  0.01002122],[ 0.01539993  0.98460007],Knopinion,1.0,1,1
5291,1,0,0.0,[-8.54730067 -0.0666087 ],[  2.07392092e-04   9.99792608e-01],Knopinion,1.0,1,1
5292,1,0,0.0,[-6.46244085 -0.14233179],[ 0.00179651  0.99820349],Knopinion,1.0,1,1
5293,1,1,1.0,[-5.43028172  0.07607402],[ 0.00404446  0.99595554],Knopinion,1.0,1,1
5294,1,0,0.0,[-6.5040931  -1.44029216],[ 0.00628178  0.99371822],Knopinion,1.0,1,1
5295,1,1,0.0,[ 2.47123691  7.92697324],[ 0.00425356  0.99574644],Knopinion,1.0,1,1
5296,1,1,0.0,[ 1.24424349  5.7456231 ],[ 0.01097196  0.98902804],Knopinion,1.0,1,1
5297,1,0,0.0,[-4.92437893 -1.93194261],[ 0.04776875  0.95223125],Knopinion,1.0,1,1
5298,1,1,0.0,[-1.34702811  2.11417587],[ 0.03043648  0.96956352],Knopinion,1.0,1,1
5299,1,1,1.0,[-5.72855718 -2.45514104],[ 0.03649452  0.96350548],Knopinion,1.0,1,1
5300,1,1,1.0,[-0.42899552  5.35169104],[ 0.0030771  0.9969229],Knopinion,1.0,1,1
5301,1,1,0.0,[ 0.622968    4.12183665],[ 0.02934444  0.97065556],Knopinion,1.0,1,1
5302,1,0,0.0,[-2.36357039 -0.50594306],[ 0.13497985  0.86502015],Knopinion,1.0,1,1
5303,1,1,1.0,[-0.4221243   2.14215295],[ 0.07147316  0.92852684],Knopinion,1.0,1,1
5304,1,1,1.0,[-3.55802877  0.16848259],[ 0.02351063  0.97648937],Knopinion,1.0,1,1
5305,1,0,0.0,[-7.31892163 -1.37107261],[ 0.00260465  0.99739535],Knopinion,1.0,1,1
5306,1,0,0.0,[-6.13704804  0.08944451],[ 0.00197247  0.99802753],Knopinion,1.0,1,1
5307,1,1,0.0,[ 2.05827708  8.70830826],[ 0.00129231  0.99870769],Knopinion,1.0,1,1
5308,1,0,0.0,[-5.77010063 -1.17707214],[ 0.01002073  0.98997927],Knopinion,1.0,1,1
5309,1,1,0.0,[  1.89062459  10.66011214],[  1.55379049e-04   9.99844621e-01],Knopinion,1.0,1,1
5310,1,1,1.0,[ 1.56844409  4.29764377],[ 0.06127218  0.93872782],Knopinion,1.0,1,1
5311,1,1,1.0,[-2.23643758 -0.31195362],[ 0.12736238  0.87263762],Knopinion,1.0,1,1
5312,1,1,1.0,[ 0.39939471  2.76106635],[ 0.08614251  0.91385749],Knopinion,1.0,1,1
5313,1,1,1.0,[-2.26983614  0.37878388],[ 0.06607411  0.93392589],Knopinion,1.0,1,1
5314,1,1,1.0,[-1.25707811  1.06682641],[ 0.08916245  0.91083755],Knopinion,1.0,1,1
5315,1,1,0.0,[-3.36825152  3.79559217],[  7.73474803e-04   9.99226525e-01],Knopinion,1.0,1,1
5316,1,1,1.0,[-4.71332037  1.50075327],[ 0.00199707  0.99800293],Knopinion,1.0,1,1
5317,1,1,1.0,[ 1.91856723  5.42614837],[ 0.02909729  0.97090271],Knopinion,1.0,1,1
5318,1,0,0.0,[-7.99195644  0.65387008],[  1.75828343e-04   9.99824172e-01],Knopinion,1.0,1,1
5319,1,1,1.0,[ 0.6969381   3.04949334],[ 0.08686288  0.91313712],Knopinion,1.0,1,1
5320,1,1,1.0,[ 2.0302798   4.81302146],[ 0.05826394  0.94173606],Knopinion,1.0,1,1
5321,1,1,1.0,[-1.10605623  2.06676076],[ 0.04020158  0.95979842],Knopinion,1.0,1,1
5322,1,1,1.0,[-2.72875715 -0.9542852 ],[ 0.14498708  0.85501292],Knopinion,1.0,1,1
5323,1,1,1.0,[-5.74260868 -0.83863242],[ 0.00736243  0.99263757],Knopinion,1.0,1,1
5324,1,0,0.0,[-4.84880049 -0.5263252 ],[ 0.01309329  0.98690671],Knopinion,1.0,1,1
5325,1,0,0.0,[-7.12410605 -0.89102945],[ 0.00195955  0.99804045],Knopinion,1.0,1,1
5326,1,1,1.0,[ 1.90460446  4.0759416 ],[ 0.10235411  0.89764589],Knopinion,1.0,1,1
5327,1,1,0.0,[-2.70051193  3.6686959 ],[ 0.00171058  0.99828942],Knopinion,1.0,1,1
5328,1,1,0.0,[ 1.31871329  9.12563507],[  4.06743167e-04   9.99593257e-01],Knopinion,1.0,1,1
5329,1,0,0.0,[-5.47756756 -0.58924062],[ 0.00747768  0.99252232],Knopinion,1.0,1,1
5330,1,1,1.0,[ 1.05847641  2.18589431],[ 0.24463793  0.75536207],Knopinion,1.0,1,1
5331,1,0,0.0,[-3.94190991 -0.29227299],[ 0.02534167  0.97465833],Knopinion,1.0,1,1
5332,1,1,1.0,[-0.40475134  0.48797853],[ 0.2905468  0.7094532],Knopinion,1.0,1,1
5333,1,1,1.0,[-6.54851558  0.44795359],[  9.14270703e-04   9.99085729e-01],Knopinion,1.0,1,1
5334,1,1,0.0,[ 0.40296901  2.50689859],[ 0.10871547  0.89128453],Knopinion,1.0,1,1
5335,1,1,0.0,[ 1.0274898   7.12394726],[ 0.00224577  0.99775423],Knopinion,1.0,1,1
5336,1,0,0.0,[-6.05146941  1.05343969],[  8.20390737e-04   9.99179609e-01],Knopinion,1.0,1,1
5337,1,1,0.0,[ 0.64349922  1.91018881],[ 0.21982447  0.78017553],Knopinion,1.0,1,1
5338,1,1,1.0,[-7.595759   -2.04228987],[ 0.00385904  0.99614096],Knopinion,1.0,1,1
5339,1,1,0.0,[ 1.90378586  6.98891869],[ 0.00615001  0.99384999],Knopinion,1.0,1,1
5340,1,1,1.0,[ 0.3029263   3.18687371],[ 0.05295283  0.94704717],Knopinion,1.0,1,1
5341,1,1,0.0,[ 2.04786976  8.06764789],[ 0.00242432  0.99757568],Knopinion,1.0,1,1
5342,1,1,1.0,[-6.12959002 -1.01321803],[ 0.00596198  0.99403802],Knopinion,1.0,1,1
5343,0,1,1.0,[-0.11530357 -0.45515823],[ 0.58415522  0.41584478],Knopinion,1.0,1,0
5344,1,1,1.0,[-0.63835952  2.31618116],[ 0.04952234  0.95047766],Knopinion,1.0,1,1
5345,1,1,1.0,[-2.78866669  0.13835079],[ 0.05083404  0.94916596],Knopinion,1.0,1,1
5346,1,1,1.0,[-4.23803041  1.61235278],[ 0.00287053  0.99712947],Knopinion,1.0,1,1
5347,1,0,0.0,[-5.3513993  -1.46258848],[ 0.02005907  0.97994093],Knopinion,1.0,1,1
5348,1,0,0.0,[-4.77377432 -1.15882982],[ 0.02621281  0.97378719],Knopinion,1.0,1,1
5349,1,1,0.0,[-0.04250274  8.29199601],[  2.40031880e-04   9.99759968e-01],Knopinion,1.0,1,1
5350,1,1,1.0,[-2.97911903  1.17133944],[ 0.01551275  0.98448725],Knopinion,1.0,1,1
5351,1,1,1.0,[-2.32994259 -0.39302696],[ 0.1259871  0.8740129],Knopinion,1.0,1,1
5352,1,0,0.0,[-6.30070572 -0.09984942],[ 0.00202359  0.99797641],Knopinion,1.0,1,1
5353,1,1,0.0,[-3.49796611  2.55732733],[ 0.00233993  0.99766007],Knopinion,1.0,1,1
5354,1,1,1.0,[-0.32697284  2.69491417],[ 0.04644683  0.95355317],Knopinion,1.0,1,1
5355,1,1,1.0,[-3.7150658   0.54332913],[ 0.0139477  0.9860523],Knopinion,1.0,1,1
5356,1,1,1.0,[-3.07854052  1.9117562 ],[ 0.00675767  0.99324233],Knopinion,1.0,1,1
5357,1,1,1.0,[-4.54906805  0.39958597],[ 0.00704299  0.99295701],Knopinion,1.0,1,1
5358,1,1,0.0,[ 0.6065922  6.2773378],[ 0.00343347  0.99656653],Knopinion,1.0,1,1
5359,1,0,0.0,[-5.1663396  -0.29163026],[ 0.00757943  0.99242057],Knopinion,1.0,1,1
5360,1,0,0.0,[-5.22399091 -0.87608112],[ 0.01276867  0.98723133],Knopinion,1.0,1,1
5361,1,1,0.0,[-1.79536338  3.7942325 ],[ 0.00372263  0.99627737],Knopinion,1.0,1,1
5362,1,0,0.0,[-7.09389547  0.65304464],[  4.31875984e-04   9.99568124e-01],Knopinion,1.0,1,1
5363,1,1,0.0,[ 2.6658473   7.10660643],[ 0.01164967  0.98835033],Knopinion,1.0,1,1
5364,1,0,0.0,[-5.31067036 -0.49420925],[ 0.00803038  0.99196962],Knopinion,1.0,1,1
5365,1,0,0.0,[-3.93125104 -0.021942  ],[ 0.01966008  0.98033992],Knopinion,1.0,1,1
5366,1,1,1.0,[ 2.03556398  6.58419236],[ 0.01047091  0.98952909],Knopinion,1.0,1,1
5367,1,1,0.0,[-2.39780143  4.86770848],[  6.98756025e-04   9.99301244e-01],Knopinion,1.0,1,1
5368,1,0,0.0,[-4.80371263 -1.2137793 ],[ 0.02685886  0.97314114],Knopinion,1.0,1,1
5369,1,1,1.0,[-4.28623818 -0.70138867],[ 0.02699206  0.97300794],Knopinion,1.0,1,1
5370,1,1,1.0,[-3.03072918  0.69735347],[ 0.02347458  0.97652542],Knopinion,1.0,1,1
5371,1,1,1.0,[ 1.75352729  4.38611536],[ 0.06707033  0.93292967],Knopinion,1.0,1,1
5372,1,1,1.0,[-2.91271867  0.93558828],[ 0.02087091  0.97912909],Knopinion,1.0,1,1
5373,1,1,1.0,[-4.4872544  -0.97633817],[ 0.02900322  0.97099678],Knopinion,1.0,1,1
5374,1,1,1.0,[-1.79566785 -0.57549535],[ 0.2279061  0.7720939],Knopinion,1.0,1,1
5375,1,0,0.0,[-7.09152639 -0.42224617],[ 0.0012677  0.9987323],Knopinion,1.0,1,1
5376,1,1,0.0,[ 1.88532737  9.90647521],[  3.28334969e-04   9.99671665e-01],Knopinion,1.0,1,1
5377,1,1,0.0,[-4.12890071  4.48104169],[  1.82251187e-04   9.99817749e-01],Knopinion,1.0,1,1
5378,1,0,0.0,[-5.17318697 -0.28428576],[ 0.00747342  0.99252658],Knopinion,1.0,1,1
5379,1,1,1.0,[-5.20177543 -0.27669564],[ 0.00720979  0.99279021],Knopinion,1.0,1,1
5380,1,1,1.0,[-0.95151646  1.60285375],[ 0.07213344  0.92786656],Knopinion,1.0,1,1
5381,1,1,1.0,[-4.6333655   0.33331478],[ 0.00691804  0.99308196],Knopinion,1.0,1,1
5382,1,1,1.0,[-1.70918525  0.45022216],[ 0.1034554  0.8965446],Knopinion,1.0,1,1
5383,1,1,1.0,[-1.11647961  1.55497632],[ 0.06467884  0.93532116],Knopinion,1.0,1,1
5384,0,1,1.0,[ 2.42322873 -0.96695857],[ 0.96739645  0.03260355],Knopinion,1.0,1,0
5385,1,1,1.0,[-2.31478865  0.64450993],[ 0.04929887  0.95070113],Knopinion,1.0,1,1
5386,1,1,0.0,[ 0.56586368  5.95441981],[ 0.00454779  0.99545221],Knopinion,1.0,1,1
5387,1,0,0.0,[-7.06077089 -0.86594052],[ 0.0020358  0.9979642],Knopinion,1.0,1,1
5388,1,0,0.0,[-9.11759852 -0.59772082],[  1.99424041e-04   9.99800576e-01],Knopinion,1.0,1,1
5389,1,1,0.0,[ 0.41663029  8.20337078],[  4.15031719e-04   9.99584968e-01],Knopinion,1.0,1,1
5390,1,0,0.0,[-6.42938354  0.27571164],[ 0.00122316  0.99877684],Knopinion,1.0,1,1
5391,1,1,0.0,[ 1.28700248  8.58404674],[  6.77079695e-04   9.99322920e-01],Knopinion,1.0,1,1
5392,1,0,0.0,[-3.85582242  0.08040576],[ 0.01914791  0.98085209],Knopinion,1.0,1,1
5393,1,1,1.0,[-3.35288193 -0.37965973],[ 0.04865037  0.95134963],Knopinion,1.0,1,1
5394,1,1,1.0,[-0.61787269  3.388274  ],[ 0.01787796  0.98212204],Knopinion,1.0,1,1
5395,1,1,0.0,[-0.15994538  3.01586942],[ 0.04008607  0.95991393],Knopinion,1.0,1,1
5396,1,0,0.0,[-6.79129645  0.25177146],[  8.72680563e-04   9.99127319e-01],Knopinion,1.0,1,1
5397,1,1,1.0,[-9.24582857 -1.44916646],[  4.10935979e-04   9.99589064e-01],Knopinion,1.0,1,1
5398,1,1,1.0,[-1.37889894 -0.69372691],[ 0.33510794  0.66489206],Knopinion,1.0,1,1
5399,1,1,1.0,[-8.65298815 -0.59128554],[  3.15289921e-04   9.99684710e-01],Knopinion,1.0,1,1
5400,1,0,0.0,[-8.77040413 -1.3670891 ],[  6.08858864e-04   9.99391141e-01],Knopinion,1.0,1,1
5401,1,0,0.0,[-5.79277565  0.28589369],[ 0.00228599  0.99771401],Knopinion,1.0,1,1
5402,1,1,1.0,[ 2.52060355  3.05057179],[ 0.37052429  0.62947571],Knopinion,1.0,1,1
5403,1,1,0.0,[ 0.72743561  4.55228395],[ 0.02135573  0.97864427],Knopinion,1.0,1,1
5404,1,0,0.0,[-2.78837526  1.07116994],[ 0.02064249  0.97935751],Knopinion,1.0,1,1
5405,1,0,0.0,[-1.05327002  1.92316933],[ 0.04850169  0.95149831],Knopinion,1.0,1,1
5406,1,1,0.0,[ 1.12609892  8.4356378 ],[  6.68678099e-04   9.99331322e-01],Knopinion,1.0,1,1
5407,1,0,0.0,[-6.96319758 -1.39318248],[ 0.00379596  0.99620404],Knopinion,1.0,1,1
5408,1,1,1.0,[-7.39915844  0.14485268],[  5.28990412e-04   9.99471010e-01],Knopinion,1.0,1,1
5409,1,0,0.0,[-0.67954627 -0.13660492],[ 0.36750361  0.63249639],Knopinion,1.0,1,1
5410,1,1,1.0,[-1.02405543  2.27872917],[ 0.03547578  0.96452422],Knopinion,1.0,1,1
5411,1,1,0.0,[ 3.2487735   5.88788728],[ 0.06666315  0.93333685],Knopinion,1.0,1,1
5412,1,1,1.0,[-7.74754993  0.65229042],[  2.24852657e-04   9.99775147e-01],Knopinion,1.0,1,1
5413,1,0,0.0,[-5.84246304 -1.21707961],[ 0.00970479  0.99029521],Knopinion,1.0,1,1
5414,1,1,0.0,[-0.71479414  5.92639881],[ 0.00130377  0.99869623],Knopinion,1.0,1,1
5415,1,1,0.0,[ 0.48615063  5.90049644],[ 0.00443251  0.99556749],Knopinion,1.0,1,1
5416,1,1,1.0,[-0.27240577 -0.03506854],[ 0.44094265  0.55905735],Knopinion,1.0,1,1
5417,1,0,0.0,[-4.61749847 -0.88424758],[ 0.0233564  0.9766436],Knopinion,1.0,1,1
5418,1,0,0.0,[-6.1840226   1.87511444],[  3.16099603e-04   9.99683900e-01],Knopinion,1.0,1,1
