,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5808,1,1,1.0,[-0.24619208  1.96954625],[ 0.09834606  0.90165394],Knopinion,1.0,1,1
5809,1,1,1.0,[-1.41898243  1.14831105],[ 0.07127325  0.92872675],Knopinion,1.0,1,1
5810,1,1,1.0,[-6.35064154  0.39487098],[ 0.00117476  0.99882524],Knopinion,1.0,1,1
5811,0,1,1.0,[-1.88729164 -3.55946121],[ 0.84186487  0.15813513],Knopinion,1.0,1,0
5812,1,1,1.0,[-0.35857458  1.35354104],[ 0.15288951  0.84711049],Knopinion,1.0,1,1
5813,1,1,1.0,[-4.50312477 -0.68547315],[ 0.02150665  0.97849335],Knopinion,1.0,1,1
5814,1,1,0.0,[ 0.2452118   5.61725917],[ 0.00462314  0.99537686],Knopinion,1.0,1,1
5815,1,1,1.0,[-7.8499071  -2.84445989],[ 0.00665673  0.99334327],Knopinion,1.0,1,1
5816,1,0,0.0,[-4.50913359 -2.32285157],[ 0.10098915  0.89901085],Knopinion,1.0,1,1
5817,1,1,1.0,[-2.81391783 -1.56033973],[ 0.22208137  0.77791863],Knopinion,1.0,1,1
5818,1,1,1.0,[-4.20315778  0.18049815],[ 0.01232583  0.98767417],Knopinion,1.0,1,1
5819,1,1,0.0,[-3.1721548   2.84145845],[ 0.00243927  0.99756073],Knopinion,1.0,1,1
5820,1,1,0.0,[ 0.63464261  6.21971162],[ 0.00373945  0.99626055],Knopinion,1.0,1,1
5821,1,1,1.0,[-2.18061086 -0.04940565],[ 0.10610063  0.89389937],Knopinion,1.0,1,1
5822,1,1,1.0,[ 0.77501762  1.68985149],[ 0.2860117  0.7139883],Knopinion,1.0,1,1
5823,1,1,1.0,[-4.62534331 -1.12182432],[ 0.02921227  0.97078773],Knopinion,1.0,1,1
5824,1,1,1.0,[-6.6027336  -3.86113802],[ 0.06056306  0.93943694],Knopinion,1.0,1,1
5825,1,1,1.0,[-0.80442333  0.20122516],[ 0.26783231  0.73216769],Knopinion,1.0,1,1
5826,1,1,1.0,[-2.27668513 -1.48819468],[ 0.31249289  0.68750711],Knopinion,1.0,1,1
5827,1,0,0.0,[-12.04538059  -7.75351197],[ 0.01349474  0.98650526],Knopinion,1.0,1,1
5828,1,1,0.0,[-4.82866403  0.64086006],[ 0.00419556  0.99580444],Knopinion,1.0,1,1
5829,1,1,0.0,[ 1.98827208  7.73572859],[ 0.00318074  0.99681926],Knopinion,1.0,1,1
5830,1,1,1.0,[-5.61342919  1.32435731],[  9.69474443e-04   9.99030526e-01],Knopinion,1.0,1,1
5831,1,1,1.0,[-4.39800131  0.90506076],[ 0.00495169  0.99504831],Knopinion,1.0,1,1
5832,1,1,1.0,[-3.72577387  1.08042938],[ 0.0081125  0.9918875],Knopinion,1.0,1,1
5833,1,1,1.0,[-5.21563686  2.27912883],[  5.55678028e-04   9.99444322e-01],Knopinion,1.0,1,1
5834,1,1,1.0,[-3.02612787 -0.163686  ],[ 0.05404173  0.94595827],Knopinion,1.0,1,1
5835,1,1,1.0,[-0.61375523 -0.18280994],[ 0.39390063  0.60609937],Knopinion,1.0,1,1
5836,1,1,0.0,[-0.08666454  2.56269298],[ 0.06602862  0.93397138],Knopinion,1.0,1,1
5837,1,1,1.0,[-2.32011315 -1.7038833 ],[ 0.3506394  0.6493606],Knopinion,1.0,1,1
5838,1,0,0.0,[-6.9102293  -3.06493385],[ 0.02093254  0.97906746],Knopinion,1.0,1,1
5839,1,1,1.0,[ 0.0044442   1.46603995],[ 0.18822338  0.81177662],Knopinion,1.0,1,1
5840,1,1,1.0,[-4.16667127 -1.4622957 ],[ 0.06271566  0.93728434],Knopinion,1.0,1,1
5841,1,1,0.0,[ 0.41270241  3.79014436],[ 0.03300795  0.96699205],Knopinion,1.0,1,1
5842,0,1,0.0,[ 0.59001142  0.13513447],[ 0.61179814  0.38820186],Knopinion,1.0,1,0
5843,1,1,0.0,[-4.11065024  1.49807701],[ 0.00365234  0.99634766],Knopinion,1.0,1,1
5844,1,1,1.0,[-2.07808008  0.34777353],[ 0.08122236  0.91877764],Knopinion,1.0,1,1
5845,1,1,0.0,[-0.89522812  5.52271551],[ 0.00162935  0.99837065],Knopinion,1.0,1,1
5846,1,1,0.0,[-1.66633135  4.90691009],[ 0.00139531  0.99860469],Knopinion,1.0,1,1
5847,1,1,1.0,[-3.14564283  0.72984565],[ 0.02032263  0.97967737],Knopinion,1.0,1,1
5848,1,1,1.0,[-0.02903788  0.00454322],[ 0.49160551  0.50839449],Knopinion,1.0,1,1
5849,1,1,1.0,[-1.15484098 -0.7324507 ],[ 0.39594492  0.60405508],Knopinion,1.0,1,1
5850,1,1,1.0,[-0.6974103  1.4492448],[ 0.10464421  0.89535579],Knopinion,1.0,1,1
5851,1,1,0.0,[-0.54792304  5.10073571],[ 0.00350988  0.99649012],Knopinion,1.0,1,1
5852,1,1,0.0,[-0.15542059  5.05841417],[ 0.00541133  0.99458867],Knopinion,1.0,1,1
5853,1,1,0.0,[ 0.83838397  4.44931442],[ 0.02631547  0.97368453],Knopinion,1.0,1,1
5854,1,0,0.0,[-13.02126511  -5.4010708 ],[  4.90206104e-04   9.99509794e-01],Knopinion,1.0,1,1
5855,1,1,1.0,[-2.53791727  0.55731016],[ 0.04330455  0.95669545],Knopinion,1.0,1,1
5856,1,1,1.0,[-3.00848038  1.40247484],[ 0.01199788  0.98800212],Knopinion,1.0,1,1
5857,1,1,1.0,[-5.32438506 -2.6764031 ],[ 0.0661135  0.9338865],Knopinion,1.0,1,1
5858,1,1,0.0,[-2.8212751   2.91273339],[ 0.00322366  0.99677634],Knopinion,1.0,1,1
5859,1,1,1.0,[-0.31570418  0.06847721],[ 0.40511879  0.59488121],Knopinion,1.0,1,1
5860,1,1,0.0,[-5.03498107  1.50521146],[ 0.00144213  0.99855787],Knopinion,1.0,1,1
5861,1,1,1.0,[-3.92725658 -0.4695124 ],[ 0.03053875  0.96946125],Knopinion,1.0,1,1
5862,1,1,1.0,[-4.18262881 -1.40541739],[ 0.05856812  0.94143188],Knopinion,1.0,1,1
5863,0,0,0.0,[-3.66585882 -3.70320585],[ 0.50933567  0.49066433],Knopinion,1.0,1,0
5864,1,1,0.0,[-0.88130796  3.52414177],[ 0.01206331  0.98793669],Knopinion,1.0,1,1
5865,1,1,1.0,[-1.74504983  1.49093533],[ 0.03783377  0.96216623],Knopinion,1.0,1,1
5866,1,0,0.0,[-5.3211793  -3.26238346],[ 0.11316662  0.88683338],Knopinion,1.0,1,1
5867,1,1,0.0,[-0.97703586  4.18108679],[ 0.00571959  0.99428041],Knopinion,1.0,1,1
5868,1,1,1.0,[-0.78162248  0.07545511],[ 0.29795028  0.70204972],Knopinion,1.0,1,1
5869,1,0,0.0,[-9.4396395  -5.57415249],[ 0.02052271  0.97947729],Knopinion,1.0,1,1
5870,1,0,0.0,[-9.83533228 -4.90683006],[ 0.00718533  0.99281467],Knopinion,1.0,1,1
5871,1,1,1.0,[-8.9739957  -0.90019738],[  3.11500423e-04   9.99688500e-01],Knopinion,1.0,1,1
5872,1,1,1.0,[-1.88759465 -0.39472828],[ 0.18349189  0.81650811],Knopinion,1.0,1,1
5873,1,1,1.0,[-2.420382    2.83085257],[ 0.00521372  0.99478628],Knopinion,1.0,1,1
5874,1,1,1.0,[ 0.01491002  1.85116598],[ 0.1374947  0.8625053],Knopinion,1.0,1,1
5875,1,0,0.0,[-4.85277618 -2.12899305],[ 0.06158447  0.93841553],Knopinion,1.0,1,1
5876,0,1,1.0,[ 0.83422461 -0.6762569 ],[ 0.81913256  0.18086744],Knopinion,1.0,1,0
5877,1,1,1.0,[ 0.46618608  3.14153756],[ 0.06444357  0.93555643],Knopinion,1.0,1,1
5878,1,1,0.0,[-1.41518545  2.73216544],[ 0.01556028  0.98443972],Knopinion,1.0,1,1
5879,1,1,1.0,[-5.05043108  0.36776345],[ 0.00441556  0.99558444],Knopinion,1.0,1,1
5880,1,0,0.0,[-2.26723892 -1.33948507],[ 0.28338063  0.71661937],Knopinion,1.0,1,1
5881,1,1,1.0,[-1.13356635  2.98648833],[ 0.01598399  0.98401601],Knopinion,1.0,1,1
5882,1,1,1.0,[-3.00404897  1.47416339],[ 0.01122623  0.98877377],Knopinion,1.0,1,1
5883,1,0,0.0,[-5.66020689 -3.56723289],[ 0.10978159  0.89021841],Knopinion,1.0,1,1
5884,1,0,0.0,[-2.13672528 -1.47392437],[ 0.34011071  0.65988929],Knopinion,1.0,1,1
5885,1,0,0.0,[-3.81104954 -2.30493764],[ 0.18151573  0.81848427],Knopinion,1.0,1,1
5886,1,0,0.0,[-10.75089772  -6.01954904],[ 0.00873756  0.99126244],Knopinion,1.0,1,1
5887,1,1,1.0,[ 0.71766031  4.71213152],[ 0.01808412  0.98191588],Knopinion,1.0,1,1
5888,1,1,1.0,[-4.25788231  1.08408047],[ 0.00476367  0.99523633],Knopinion,1.0,1,1
5889,1,1,1.0,[-2.92791142 -2.23741597],[ 0.33392287  0.66607713],Knopinion,1.0,1,1
5890,0,1,1.0,[ 0.43503967 -0.50549292],[ 0.71920723  0.28079277],Knopinion,1.0,1,0
5891,1,1,1.0,[-0.43641534  0.09900767],[ 0.36925295  0.63074705],Knopinion,1.0,1,1
5892,1,1,0.0,[-4.8057342   1.86168425],[ 0.00127006  0.99872994],Knopinion,1.0,1,1
5893,1,1,0.0,[ 2.53900533  8.19942567],[ 0.00346898  0.99653102],Knopinion,1.0,1,1
5894,1,1,1.0,[-5.8370483  -1.48932141],[ 0.01277098  0.98722902],Knopinion,1.0,1,1
5895,1,1,1.0,[-5.13160135 -3.44280935],[ 0.15593477  0.84406523],Knopinion,1.0,1,1
5896,1,1,1.0,[-4.23870896 -2.16104072],[ 0.11128637  0.88871363],Knopinion,1.0,1,1
5897,1,1,1.0,[-1.68182999  0.86244067],[ 0.07281233  0.92718767],Knopinion,1.0,1,1
5898,1,1,1.0,[-2.74213904  0.09703858],[ 0.05524344  0.94475656],Knopinion,1.0,1,1
5899,1,1,1.0,[-5.10122604 -0.62700883],[ 0.01127067  0.98872933],Knopinion,1.0,1,1
5900,1,1,0.0,[-2.33560175  2.3508414 ],[ 0.0091352  0.9908648],Knopinion,1.0,1,1
5901,1,1,1.0,[-3.35459776 -0.02105671],[ 0.03443829  0.96556171],Knopinion,1.0,1,1
5902,1,1,1.0,[ 0.9656596   4.36712642],[ 0.03224965  0.96775035],Knopinion,1.0,1,1
5903,1,0,0.0,[-8.74762529 -4.4551534 ],[ 0.01348671  0.98651329],Knopinion,1.0,1,1
5904,1,1,1.0,[-3.67183054  1.75550344],[ 0.00437557  0.99562443],Knopinion,1.0,1,1
5905,1,1,1.0,[-3.7392868  -1.91697841],[ 0.13915711  0.86084289],Knopinion,1.0,1,1
5906,1,1,1.0,[-0.84674516 -0.1313205 ],[ 0.3284013  0.6715987],Knopinion,1.0,1,1
5907,1,1,0.0,[-3.99324033  1.70542898],[ 0.00333923  0.99666077],Knopinion,1.0,1,1
5908,1,1,1.0,[-5.42831618  0.39650897],[ 0.00294462  0.99705538],Knopinion,1.0,1,1
5909,1,1,1.0,[ 2.4962939   2.67022714],[ 0.45662599  0.54337401],Knopinion,1.0,1,1
5910,1,1,0.0,[-1.61185888  1.25613607],[ 0.05375855  0.94624145],Knopinion,1.0,1,1
5911,1,1,1.0,[-7.21837473 -1.36380926],[ 0.00285859  0.99714141],Knopinion,1.0,1,1
5912,1,1,1.0,[-1.22300103  2.14622814],[ 0.03327109  0.96672891],Knopinion,1.0,1,1
5913,1,1,1.0,[-3.51677811  1.6611426 ],[ 0.00560809  0.99439191],Knopinion,1.0,1,1
5914,1,1,0.0,[-1.15181618  3.81349439],[ 0.00692746  0.99307254],Knopinion,1.0,1,1
5915,1,1,0.0,[ 0.28886881  3.59680728],[ 0.03529985  0.96470015],Knopinion,1.0,1,1
5916,1,1,1.0,[-6.54477502 -1.14190667],[ 0.00448345  0.99551655],Knopinion,1.0,1,1
5917,1,1,1.0,[-1.57036268  2.21204845],[ 0.0222609  0.9777391],Knopinion,1.0,1,1
5918,1,1,0.0,[-2.33554863  0.60375244],[ 0.05024462  0.94975538],Knopinion,1.0,1,1
5919,1,1,1.0,[-3.7019677   1.54562028],[ 0.00523267  0.99476733],Knopinion,1.0,1,1
5920,1,0,0.0,[-5.6662714  -3.68329369],[ 0.12100177  0.87899823],Knopinion,1.0,1,1
5921,1,1,1.0,[-1.2491149   3.37103084],[ 0.00975526  0.99024474],Knopinion,1.0,1,1
5922,1,1,0.0,[-0.26751722  6.29264005],[ 0.00141366  0.99858634],Knopinion,1.0,1,1
5923,1,1,1.0,[-3.31363675  1.90470894],[ 0.0053871  0.9946129],Knopinion,1.0,1,1
5924,1,1,1.0,[-3.54733303  2.39216135],[ 0.00262644  0.99737356],Knopinion,1.0,1,1
5925,1,1,1.0,[-5.20223036 -2.75207875],[ 0.07942746  0.92057254],Knopinion,1.0,1,1
5926,1,1,1.0,[-3.81606397 -1.19954544],[ 0.06808285  0.93191715],Knopinion,1.0,1,1
5927,1,1,0.0,[-4.10303003  1.08800419],[ 0.00553544  0.99446456],Knopinion,1.0,1,1
5928,1,1,1.0,[-4.531853    0.18894669],[ 0.0088294  0.9911706],Knopinion,1.0,1,1
5929,1,1,1.0,[-3.19750413  1.41910791],[ 0.00978945  0.99021055],Knopinion,1.0,1,1
5930,1,1,0.0,[-2.31684995  2.38741096],[ 0.00897532  0.99102468],Knopinion,1.0,1,1
5931,1,1,1.0,[-3.43831384 -2.36341829],[ 0.2544732  0.7455268],Knopinion,1.0,1,1
5932,1,0,0.0,[-2.69794821  0.23163275],[ 0.05071049  0.94928951],Knopinion,1.0,1,1
5933,1,1,1.0,[-1.39667498  0.26273053],[ 0.15984182  0.84015818],Knopinion,1.0,1,1
5934,1,1,0.0,[-5.28009056  2.29838973],[  5.11076388e-04   9.99488924e-01],Knopinion,1.0,1,1
5935,1,0,0.0,[-6.98673966 -3.84407535],[ 0.0413813  0.9586187],Knopinion,1.0,1,1
5936,1,1,1.0,[-2.48166622  2.08796711],[ 0.01025549  0.98974451],Knopinion,1.0,1,1
5937,1,1,0.0,[-2.67471258  1.60251484],[ 0.01369105  0.98630895],Knopinion,1.0,1,1
5938,1,1,1.0,[-4.40064904  1.27453039],[ 0.00341833  0.99658167],Knopinion,1.0,1,1
5939,1,1,0.0,[-0.66247     5.95728248],[ 0.00133198  0.99866802],Knopinion,1.0,1,1
5940,1,0,0.0,[-11.35450739  -8.77766601],[ 0.07064382  0.92935618],Knopinion,1.0,1,1
5941,1,1,1.0,[-2.23117387  1.94480487],[ 0.01512779  0.98487221],Knopinion,1.0,1,1
5942,1,1,0.0,[ 0.22398858  7.05117131],[ 0.00108273  0.99891727],Knopinion,1.0,1,1
5943,0,0,0.0,[ 0.15403291 -2.72225509],[ 0.94666174  0.05333826],Knopinion,1.0,1,0
5944,0,1,1.0,[ 2.28953798  0.76882894],[ 0.82064287  0.17935713],Knopinion,1.0,1,0
5945,1,1,0.0,[-4.14655577  2.76097299],[ 0.00099923  0.99900077],Knopinion,1.0,1,1
5946,0,0,0.0,[-3.59902997 -5.12029015],[ 0.82072397  0.17927603],Knopinion,1.0,1,0
5947,1,1,1.0,[-1.32614519 -0.54072746],[ 0.31315342  0.68684658],Knopinion,1.0,1,1
5948,1,0,0.0,[-10.01709458  -5.82837759],[ 0.01493917  0.98506083],Knopinion,1.0,1,1
5949,1,1,1.0,[-9.16137817 -4.12097534],[ 0.00642953  0.99357047],Knopinion,1.0,1,1
5950,1,1,0.0,[ 3.91277845  6.36811126],[ 0.07904944  0.92095056],Knopinion,1.0,1,1
5951,1,1,1.0,[-3.69014562  2.80718539],[ 0.00150519  0.99849481],Knopinion,1.0,1,1
5952,1,0,0.0,[-7.71885371 -5.40220542],[ 0.08975351  0.91024649],Knopinion,1.0,1,1
5953,1,0,0.0,[-9.92839231 -6.98155999],[ 0.04988644  0.95011356],Knopinion,1.0,1,1
5954,1,1,1.0,[-6.04376687  1.91710361],[  3.48727666e-04   9.99651272e-01],Knopinion,1.0,1,1
5955,1,0,0.0,[-8.47267361 -4.42915215],[ 0.01723341  0.98276659],Knopinion,1.0,1,1
5956,1,1,1.0,[-4.14403562  1.50646142],[ 0.00350345  0.99649655],Knopinion,1.0,1,1
5957,1,1,0.0,[-3.6799996   2.50186462],[ 0.00206231  0.99793769],Knopinion,1.0,1,1
5958,1,0,0.0,[-9.27049707 -4.43251771],[ 0.00786077  0.99213923],Knopinion,1.0,1,1
5959,1,1,0.0,[-0.14403517  4.53072527],[ 0.00924156  0.99075844],Knopinion,1.0,1,1
5960,1,1,1.0,[-4.78548491  0.44315679],[ 0.00533222  0.99466778],Knopinion,1.0,1,1
5961,1,1,1.0,[-0.58305343  1.47726012],[ 0.1130144  0.8869856],Knopinion,1.0,1,1
5962,1,1,0.0,[-1.70843128  3.71943485],[ 0.00437325  0.99562675],Knopinion,1.0,1,1
5963,1,1,0.0,[-3.2200979   2.18350357],[ 0.00448018  0.99551982],Knopinion,1.0,1,1
5964,1,1,1.0,[-3.02410107  0.67101151],[ 0.02424236  0.97575764],Knopinion,1.0,1,1
5965,1,1,0.0,[ 1.75726517  9.07922538],[  6.60429053e-04   9.99339571e-01],Knopinion,1.0,1,1
5966,1,1,1.0,[-4.76153125 -1.39324753],[ 0.03330152  0.96669848],Knopinion,1.0,1,1
5967,1,1,0.0,[-1.47713402  4.74208983],[ 0.00198683  0.99801317],Knopinion,1.0,1,1
5968,1,0,0.0,[-5.13338542 -4.05492185],[ 0.25379688  0.74620312],Knopinion,1.0,1,1
5969,1,0,0.0,[-4.62689896 -1.95223727],[ 0.06448517  0.93551483],Knopinion,1.0,1,1
5970,1,1,1.0,[-5.03314714 -1.36985213],[ 0.0250065  0.9749935],Knopinion,1.0,1,1
5971,1,0,0.0,[-9.36678722 -5.96864703],[ 0.03235364  0.96764636],Knopinion,1.0,1,1
5972,1,1,1.0,[-1.9084899   2.37515004],[ 0.01360473  0.98639527],Knopinion,1.0,1,1
5973,1,0,0.0,[-4.73145085 -1.69071869],[ 0.04561928  0.95438072],Knopinion,1.0,1,1
5974,1,0,0.0,[-5.57654404 -4.63398908],[ 0.28038454  0.71961546],Knopinion,1.0,1,1
5975,1,1,1.0,[-4.87736052 -2.91137661],[ 0.12282091  0.87717909],Knopinion,1.0,1,1
5976,1,1,1.0,[-4.35121505  0.76534626],[ 0.00596086  0.99403914],Knopinion,1.0,1,1
5977,1,1,0.0,[ 0.70393879  6.02805316],[ 0.00484904  0.99515096],Knopinion,1.0,1,1
5978,1,0,0.0,[-11.0590232   -6.67019253],[ 0.01226299  0.98773701],Knopinion,1.0,1,1
5979,1,1,0.0,[-4.16767223  2.37570476],[ 0.00143755  0.99856245],Knopinion,1.0,1,1
5980,1,1,1.0,[-5.31575861 -0.65834556],[ 0.00940175  0.99059825],Knopinion,1.0,1,1
5981,0,1,1.0,[ 0.2650974  -0.21588806],[ 0.61798055  0.38201945],Knopinion,1.0,1,0
5982,1,1,1.0,[-4.82642496 -0.5113179 ],[ 0.01318885  0.98681115],Knopinion,1.0,1,1
5983,1,0,0.0,[-10.83764988  -3.10909201],[  4.39884724e-04   9.99560115e-01],Knopinion,1.0,1,1
5984,1,1,1.0,[-5.92321691 -4.7402406 ],[ 0.23451747  0.76548253],Knopinion,1.0,1,1
5985,1,1,0.0,[-3.44593838  4.52572619],[  3.44985003e-04   9.99655015e-01],Knopinion,1.0,1,1
5986,1,0,0.0,[-9.31987737 -4.64136416],[ 0.00920726  0.99079274],Knopinion,1.0,1,1
5987,1,1,1.0,[ 0.11419396  0.20792331],[ 0.4765848  0.5234152],Knopinion,1.0,1,1
5988,1,0,0.0,[-5.64985175 -1.88654084],[ 0.02268044  0.97731956],Knopinion,1.0,1,1
5989,1,1,1.0,[-5.82459057 -4.54913578],[ 0.21832491  0.78167509],Knopinion,1.0,1,1
5990,1,1,1.0,[-2.22409434  1.31813241],[ 0.02813434  0.97186566],Knopinion,1.0,1,1
5991,1,0,0.0,[-9.02327287 -5.49468008],[ 0.02850954  0.97149046],Knopinion,1.0,1,1
5992,1,1,1.0,[-4.50153507 -0.27461508],[ 0.01438727  0.98561273],Knopinion,1.0,1,1
5993,1,1,1.0,[-4.29675772 -1.06160777],[ 0.03786418  0.96213582],Knopinion,1.0,1,1
5994,1,1,1.0,[-3.5045612   0.70296426],[ 0.01466489  0.98533511],Knopinion,1.0,1,1
5995,1,1,0.0,[ 0.57904227  4.29924343],[ 0.02365593  0.97634407],Knopinion,1.0,1,1
5996,1,1,0.0,[ 2.19665104  7.59852727],[ 0.00448788  0.99551212],Knopinion,1.0,1,1
5997,1,1,1.0,[-4.47944394 -0.52717428],[ 0.01884894  0.98115106],Knopinion,1.0,1,1
5998,1,1,1.0,[-0.14062529  1.12880687],[ 0.21935447  0.78064553],Knopinion,1.0,1,1
5999,1,0,0.0,[-4.61330053 -2.64471306],[ 0.12254069  0.87745931],Knopinion,1.0,1,1
6000,1,1,1.0,[ 0.52710756  5.33800919],[ 0.00807478  0.99192522],Knopinion,1.0,1,1
6001,1,1,0.0,[-5.81224173  3.61738205],[  8.03029589e-05   9.99919697e-01],Knopinion,1.0,1,1
6002,1,1,1.0,[ 2.41412318  4.64938293],[ 0.09662853  0.90337147],Knopinion,1.0,1,1
6003,1,1,1.0,[-4.43454448  0.16842358],[ 0.0099226  0.9900774],Knopinion,1.0,1,1
6004,1,1,1.0,[-4.02102843 -0.35835818],[ 0.02502174  0.97497826],Knopinion,1.0,1,1
6005,1,1,1.0,[-0.74021723  2.34944244],[ 0.0435358  0.9564642],Knopinion,1.0,1,1
6006,1,1,1.0,[-2.89677091  0.84753779],[ 0.02310548  0.97689452],Knopinion,1.0,1,1
6007,1,0,0.0,[-12.27797704  -6.71911365],[ 0.00383836  0.99616164],Knopinion,1.0,1,1
6008,1,0,0.0,[-4.87041832 -3.3736739 ],[ 0.18291158  0.81708842],Knopinion,1.0,1,1
6009,1,1,1.0,[-7.60428196 -2.72053863],[ 0.00751178  0.99248822],Knopinion,1.0,1,1
6010,1,1,1.0,[-5.29074186 -0.23967906],[ 0.00636179  0.99363821],Knopinion,1.0,1,1
6011,1,1,0.0,[ 1.63480598  3.49404196],[ 0.13479213  0.86520787],Knopinion,1.0,1,1
6012,1,0,0.0,[-3.7746681  -2.95632075],[ 0.30611458  0.69388542],Knopinion,1.0,1,1
6013,1,1,0.0,[-0.20092888  5.49265987],[ 0.00335618  0.99664382],Knopinion,1.0,1,1
6014,1,1,1.0,[-3.84503128  0.67854253],[ 0.01073372  0.98926628],Knopinion,1.0,1,1
6015,1,1,1.0,[-1.81297144 -0.3804184 ],[ 0.1927012  0.8072988],Knopinion,1.0,1,1
6016,1,1,1.0,[-0.87834379  0.32841762],[ 0.23027458  0.76972542],Knopinion,1.0,1,1
6017,1,1,1.0,[-4.14828013 -0.12529356],[ 0.01758467  0.98241533],Knopinion,1.0,1,1
6018,1,1,1.0,[-5.48741626 -1.01860243],[ 0.01133104  0.98866896],Knopinion,1.0,1,1
6019,1,1,1.0,[-0.29784944 -0.09485624],[ 0.44942525  0.55057475],Knopinion,1.0,1,1
6020,1,1,0.0,[-2.908718    4.23663865],[  7.87895680e-04   9.99212104e-01],Knopinion,1.0,1,1
6021,1,1,0.0,[-1.89480039  3.85234711],[ 0.00318172  0.99681828],Knopinion,1.0,1,1
6022,1,1,1.0,[-2.58121903 -0.54029772],[ 0.11497295  0.88502705],Knopinion,1.0,1,1
6023,1,1,0.0,[-2.03405693  1.45011125],[ 0.02976607  0.97023393],Knopinion,1.0,1,1
6024,1,1,0.0,[-1.00415079  3.33049996],[ 0.01293689  0.98706311],Knopinion,1.0,1,1
6025,1,1,1.0,[-3.47677826  0.55318265],[ 0.01746459  0.98253541],Knopinion,1.0,1,1
6026,1,1,1.0,[-5.74350839 -1.96480649],[ 0.02234177  0.97765823],Knopinion,1.0,1,1
6027,1,1,1.0,[ 1.29475346  2.4339692 ],[ 0.24246438  0.75753562],Knopinion,1.0,1,1
6028,1,1,1.0,[-2.82296075  0.40753205],[ 0.03803421  0.96196579],Knopinion,1.0,1,1
6029,1,0,0.0,[-4.96058521 -3.61775977],[ 0.2070458  0.7929542],Knopinion,1.0,1,1
6030,1,1,0.0,[-4.24137275  2.0514842 ],[ 0.00184605  0.99815395],Knopinion,1.0,1,1
6031,1,1,0.0,[-1.03589197  5.39748918],[ 0.00160443  0.99839557],Knopinion,1.0,1,1
6032,1,1,1.0,[-1.62534515  1.19486333],[ 0.05624187  0.94375813],Knopinion,1.0,1,1
6033,1,1,1.0,[-5.41544485  0.07629398],[ 0.00410376  0.99589624],Knopinion,1.0,1,1
6034,1,1,1.0,[-4.53393654  1.39690038],[ 0.00264922  0.99735078],Knopinion,1.0,1,1
6035,1,1,0.0,[-2.85036517  3.11182653],[ 0.00256765  0.99743235],Knopinion,1.0,1,1
6036,1,1,0.0,[-0.65278109  5.28688543],[ 0.00262599  0.99737401],Knopinion,1.0,1,1
6037,1,0,0.0,[-3.7474995 -0.3911432],[ 0.03368763  0.96631237],Knopinion,1.0,1,1
6038,1,1,1.0,[-0.1816859   1.13261643],[ 0.2117678  0.7882322],Knopinion,1.0,1,1
6039,1,0,0.0,[-11.95974421  -6.4883565 ],[ 0.00418778  0.99581222],Knopinion,1.0,1,1
6040,1,1,0.0,[-0.47265469  5.38862619],[ 0.00283951  0.99716049],Knopinion,1.0,1,1
6041,1,1,0.0,[-1.59207988  2.77122281],[ 0.01257608  0.98742392],Knopinion,1.0,1,1
6042,1,0,0.0,[-11.94356285  -6.91666565],[ 0.00651639  0.99348361],Knopinion,1.0,1,1
6043,1,1,1.0,[-3.76696957 -0.14862006],[ 0.02612604  0.97387396],Knopinion,1.0,1,1
6044,1,1,0.0,[-1.95958515  3.868102  ],[ 0.00293623  0.99706377],Knopinion,1.0,1,1
6045,1,1,1.0,[-2.59563013  1.36175591],[ 0.01875455  0.98124545],Knopinion,1.0,1,1
6046,1,1,1.0,[-4.29825388 -0.25954462],[ 0.01731511  0.98268489],Knopinion,1.0,1,1
6047,1,0,0.0,[-11.01529492  -6.57339293],[ 0.01163652  0.98836348],Knopinion,1.0,1,1
6048,1,1,0.0,[-3.51550365  4.3649635 ],[  3.77913532e-04   9.99622086e-01],Knopinion,1.0,1,1
6049,1,1,0.0,[-2.33183431 -1.4108127 ],[ 0.28474978  0.71525022],Knopinion,1.0,1,1
6050,1,0,0.0,[-11.36623597  -7.35414895],[ 0.01777396  0.98222604],Knopinion,1.0,1,1
6051,1,1,0.0,[-1.14246362  3.59349018],[ 0.00869776  0.99130224],Knopinion,1.0,1,1
6052,1,1,0.0,[-0.13768702  6.79589304],[  9.73557096e-04   9.99026443e-01],Knopinion,1.0,1,1
6053,1,1,1.0,[-3.5654418  -0.62823712],[ 0.05034475  0.94965525],Knopinion,1.0,1,1
6054,1,0,0.0,[-8.6071391  -4.97557167],[ 0.02579183  0.97420817],Knopinion,1.0,1,1
6055,1,1,1.0,[-2.28540517  0.69133093],[ 0.04848799  0.95151201],Knopinion,1.0,1,1
6056,1,1,1.0,[-1.66427147  1.25686619],[ 0.05111849  0.94888151],Knopinion,1.0,1,1
6057,1,1,0.0,[-4.98540738  2.99503441],[  3.41971274e-04   9.99658029e-01],Knopinion,1.0,1,1
6058,1,1,0.0,[-2.30868923  2.62703955],[ 0.00713396  0.99286604],Knopinion,1.0,1,1
6059,1,1,1.0,[-2.03389438  3.60106858],[ 0.0035581  0.9964419],Knopinion,1.0,1,1
6060,1,1,0.0,[-3.55754804  2.08053851],[ 0.00354705  0.99645295],Knopinion,1.0,1,1
