,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9544,0,0,1.0,[ 11.24597052   0.22137302],[  9.99983704e-01   1.62956266e-05],Knopinion,0.0,0,1
9545,0,0,1.0,[ 6.84940203  0.03428769],[ 0.99890413  0.00109587],Knopinion,1.0,0,1
9546,0,0,0.0,[ 2.83275026 -3.45024288],[ 0.99813568  0.00186432],Knopinion,0.0,0,1
9547,0,0,1.0,[ 1.76778243  0.18019472],[ 0.83027644  0.16972356],Knopinion,0.0,0,1
9548,0,0,1.0,[ 8.11566198  0.03523291],[  9.99690558e-01   3.09442409e-04],Knopinion,0.0,0,1
9549,0,0,0.0,[ 0.10996311 -0.93503743],[ 0.73981371  0.26018629],Knopinion,1.0,0,1
9550,0,0,1.0,[ 6.47792084 -1.88419796],[  9.99766506e-01   2.33494433e-04],Knopinion,1.0,0,1
9551,0,0,1.0,[ 9.83097593  0.92274221],[  9.99864748e-01   1.35252253e-04],Knopinion,1.0,0,1
9552,0,0,0.0,[ 6.56880685 -0.90636015],[  9.99433330e-01   5.66669771e-04],Knopinion,1.0,0,1
9553,0,0,0.0,[ 9.06301956 -1.30728359],[  9.99968651e-01   3.13488023e-05],Knopinion,0.0,0,1
9554,0,0,1.0,[-1.36354173 -1.86265007],[ 0.62224976  0.37775024],Knopinion,0.0,0,1
9555,0,0,1.0,[ 6.10993482 -0.28330167],[ 0.99832996  0.00167004],Knopinion,0.0,0,1
9556,0,0,1.0,[ 11.01499633  -0.07394484],[  9.99984720e-01   1.52801424e-05],Knopinion,1.0,0,1
9557,0,0,0.0,[ 11.0172956   -2.04040423],[  9.99997866e-01   2.13359552e-06],Knopinion,1.0,0,1
9558,0,0,1.0,[ 9.76856336  1.26672799],[  9.99796946e-01   2.03054032e-04],Knopinion,1.0,0,1
9559,0,0,0.0,[ 6.87005498 -0.94816664],[  9.99597825e-01   4.02174746e-04],Knopinion,1.0,0,1
9560,0,0,0.0,[ 15.38789643   2.97214493],[  9.99995946e-01   4.05420661e-06],Knopinion,1.0,0,1
9561,0,0,0.0,[ 6.421672   -2.41883272],[  9.99855271e-01   1.44728720e-04],Knopinion,1.0,0,1
9562,0,0,0.0,[ 4.99720515 -1.28283981],[ 0.99813019  0.00186981],Knopinion,0.0,0,1
9563,0,0,0.0,[ 2.07689721 -0.17811012],[ 0.90508158  0.09491842],Knopinion,0.0,0,1
9564,0,0,1.0,[ 1.68582449 -2.04606909],[ 0.97661262  0.02338738],Knopinion,0.0,0,1
9565,0,0,1.0,[ 6.11083379 -0.17641665],[ 0.99814359  0.00185641],Knopinion,0.0,0,1
9566,0,0,1.0,[ 15.58652314   1.65457613],[  9.99999110e-01   8.90085862e-07],Knopinion,1.0,0,1
9567,0,0,0.0,[ 7.6342782 -3.3751734],[  9.99983456e-01   1.65443129e-05],Knopinion,0.0,0,1
9568,0,0,1.0,[ 7.72286222  1.52715967],[ 0.99796597  0.00203403],Knopinion,1.0,0,1
9569,0,0,1.0,[ 5.12747223 -0.27226705],[ 0.99550256  0.00449744],Knopinion,1.0,0,1
9570,0,0,1.0,[ 8.1746394  -0.01131897],[  9.99721540e-01   2.78459798e-04],Knopinion,0.0,0,1
9571,1,0,0.0,[-0.85943153 -0.30678425],[ 0.36525044  0.63474956],Knopinion,0.0,0,0
9572,0,0,1.0,[ 10.40338004  -0.58250377],[  9.99983061e-01   1.69388500e-05],Knopinion,1.0,0,1
9573,0,0,0.0,[ 4.49488377 -2.22385026],[ 0.99879339  0.00120661],Knopinion,0.0,0,1
9574,0,0,0.0,[ 8.23819448  0.48067241],[  9.99572668e-01   4.27331928e-04],Knopinion,0.0,0,1
9575,0,0,1.0,[ 14.58668078   3.1870408 ],[  9.99988801e-01   1.11993907e-05],Knopinion,0.0,0,1
9576,0,0,1.0,[ 8.93754592  1.2399747 ],[  9.99546278e-01   4.53722384e-04],Knopinion,0.0,0,1
9577,0,0,0.0,[ 3.46111284 -0.30258675],[ 0.97732818  0.02267182],Knopinion,1.0,0,1
9578,0,0,0.0,[ 6.42303824 -3.34922056],[  9.99942992e-01   5.70081790e-05],Knopinion,0.0,0,1
9579,0,0,1.0,[ 4.79372306 -0.49471499],[ 0.99497573  0.00502427],Knopinion,1.0,0,1
9580,0,0,1.0,[ 3.22710907 -0.96268972],[ 0.98507674  0.01492326],Knopinion,0.0,0,1
9581,0,0,0.0,[ 6.8797078   0.09473073],[ 0.99887064  0.00112936],Knopinion,1.0,0,1
9582,1,0,0.0,[-1.67393606  2.36508091],[ 0.01730987  0.98269013],Knopinion,0.0,0,0
9583,0,0,0.0,[ 3.61584831 -0.52460849],[ 0.98433376  0.01566624],Knopinion,0.0,0,1
9584,0,0,1.0,[ 6.69791441 -0.07243544],[ 0.99885402  0.00114598],Knopinion,0.0,0,1
9585,0,0,1.0,[ 11.34900549   0.35551896],[  9.99983189e-01   1.68105593e-05],Knopinion,1.0,0,1
9586,0,0,1.0,[ 2.85259251 -2.79797733],[ 0.9964968  0.0035032],Knopinion,1.0,0,1
9587,0,0,1.0,[ 1.71090767 -0.82636398],[ 0.92671374  0.07328626],Knopinion,1.0,0,1
9588,0,0,0.0,[ 11.81706635   0.29106344],[  9.99990130e-01   9.86997951e-06],Knopinion,0.0,0,1
9589,0,0,0.0,[ 9.68343474  1.50264786],[  9.99720097e-01   2.79903172e-04],Knopinion,0.0,0,1
9590,0,0,1.0,[ 5.67549424 -0.1509888 ],[ 0.99706024  0.00293976],Knopinion,1.0,0,1
9591,0,0,0.0,[ 1.32280587 -1.2246105 ],[ 0.92739975  0.07260025],Knopinion,0.0,0,1
9592,0,0,1.0,[ 0.81698009 -2.73979311],[ 0.97226068  0.02773932],Knopinion,1.0,0,1
9593,0,0,0.0,[ 10.64408166  -1.02473228],[  9.99991444e-01   8.55647294e-06],Knopinion,0.0,0,1
9594,0,0,1.0,[ 11.54247439   2.57441854],[  9.99872601e-01   1.27399434e-04],Knopinion,1.0,0,1
9595,1,0,1.0,[-1.43401292 -0.35685557],[ 0.25404434  0.74595566],Knopinion,0.0,0,0
9596,0,0,0.0,[ 6.23257629 -0.04569488],[ 0.99812687  0.00187313],Knopinion,1.0,0,1
9597,0,0,0.0,[ 5.56750122 -0.4308642 ],[ 0.99752334  0.00247666],Knopinion,1.0,0,1
9598,0,0,0.0,[ 6.82830108 -1.81039326],[  9.99822913e-01   1.77086643e-04],Knopinion,0.0,0,1
9599,0,0,0.0,[ 9.90710071 -0.0486163 ],[  9.99952547e-01   4.74533011e-05],Knopinion,0.0,0,1
9600,0,0,1.0,[ 5.38298055 -0.89483853],[ 0.99812603  0.00187397],Knopinion,1.0,0,1
9601,0,0,0.0,[ 5.88248557 -3.41111848],[  9.99907998e-01   9.20023854e-05],Knopinion,1.0,0,1
9602,0,0,1.0,[ 9.0796793  1.3959972],[  9.99539935e-01   4.60065230e-04],Knopinion,1.0,0,1
9603,0,0,0.0,[ 7.93513936 -2.27195625],[  9.99963094e-01   3.69061439e-05],Knopinion,1.0,0,1
9604,0,0,1.0,[ 2.68960247  1.11933216],[ 0.82782214  0.17217786],Knopinion,0.0,0,1
9605,0,0,1.0,[ 8.76372055  0.42419008],[  9.99761173e-01   2.38827430e-04],Knopinion,1.0,0,1
9606,1,0,1.0,[-2.22577553 -1.59361292],[ 0.34702033  0.65297967],Knopinion,0.0,0,0
9607,0,0,0.0,[ 10.62925056  -0.49444177],[  9.99985242e-01   1.47582680e-05],Knopinion,1.0,0,1
9608,0,0,0.0,[ 5.64356741 -2.99754172],[  9.99823340e-01   1.76659606e-04],Knopinion,0.0,0,1
9609,0,0,0.0,[ 3.86806621 -3.78718146],[  9.99526672e-01   4.73328403e-04],Knopinion,0.0,0,1
9610,0,0,1.0,[ 9.173605    0.78169384],[  9.99773358e-01   2.26642238e-04],Knopinion,1.0,0,1
9611,0,0,1.0,[ 1.97148508 -0.38834802],[ 0.91371265  0.08628735],Knopinion,0.0,0,1
9612,0,0,1.0,[ 6.38103916 -0.04143216],[ 0.998378  0.001622],Knopinion,1.0,0,1
9613,0,0,0.0,[ 4.70659622 -0.37116306],[ 0.99380476  0.00619524],Knopinion,0.0,0,1
9614,0,0,0.0,[ 12.88367468  -0.555506  ],[  9.99998543e-01   1.45692554e-06],Knopinion,1.0,0,1
9615,0,0,1.0,[ 10.43192544   0.42582058],[  9.99954878e-01   4.51215778e-05],Knopinion,1.0,0,1
9616,0,0,0.0,[ 8.37584225  0.92657811],[  9.99418469e-01   5.81531256e-04],Knopinion,0.0,0,1
9617,0,0,0.0,[ 12.36541417   0.65658303],[  9.99991779e-01   8.22083015e-06],Knopinion,0.0,0,1
9618,0,0,1.0,[ 0.78537062 -2.20163429],[ 0.95198359  0.04801641],Knopinion,0.0,0,1
9619,0,0,1.0,[ 9.83349703 -2.20721591],[  9.99994101e-01   5.89905231e-06],Knopinion,1.0,0,1
9620,0,0,0.0,[ 1.12743112  0.64258657],[ 0.61889119  0.38110881],Knopinion,1.0,0,1
9621,0,0,1.0,[ 1.8644049  -2.15463976],[ 0.9823471  0.0176529],Knopinion,0.0,0,1
9622,0,0,0.0,[ 3.85422271 -1.07426306],[ 0.99281455  0.00718545],Knopinion,1.0,0,1
9623,0,0,1.0,[ 2.73683779 -0.97330545],[ 0.97611065  0.02388935],Knopinion,0.0,0,1
9624,1,0,0.0,[-1.36188162  0.44536509],[ 0.14097122  0.85902878],Knopinion,0.0,0,0
9625,1,0,0.0,[-1.98896335 -0.34388536],[ 0.16177528  0.83822472],Knopinion,0.0,0,0
9626,0,0,1.0,[ 1.28242251  0.57577043],[ 0.66966097  0.33033903],Knopinion,0.0,0,1
9627,0,0,1.0,[ 7.68707481 -1.785579  ],[  9.99923079e-01   7.69210695e-05],Knopinion,1.0,0,1
9628,0,0,0.0,[ 11.9609735    2.07907786],[  9.99948911e-01   5.10887251e-05],Knopinion,1.0,0,1
9629,0,0,0.0,[ 14.06671143   0.03959403],[  9.99999191e-01   8.09282152e-07],Knopinion,1.0,0,1
9630,0,0,0.0,[ 1.91263846 -1.69530494],[ 0.97360789  0.02639211],Knopinion,0.0,0,1
9631,1,0,0.0,[-3.25757552 -0.28711938],[ 0.04877855  0.95122145],Knopinion,0.0,0,0
9632,0,0,1.0,[-0.25361568 -1.68752517],[ 0.80750973  0.19249027],Knopinion,1.0,0,1
9633,0,0,0.0,[ 11.47989491   0.94313633],[  9.99973458e-01   2.65419218e-05],Knopinion,0.0,0,1
9634,0,0,1.0,[ 8.48798874 -2.47993894],[  9.99982754e-01   1.72457482e-05],Knopinion,1.0,0,1
9635,0,0,0.0,[ 9.56725628  0.91748821],[  9.99824863e-01   1.75136791e-04],Knopinion,0.0,0,1
9636,0,0,1.0,[ 8.04793418 -0.22147449],[  9.99743829e-01   2.56171125e-04],Knopinion,0.0,0,1
9637,1,1,1.0,[-1.73143638  0.85371157],[ 0.07010041  0.92989959],Knopinion,0.0,0,0
9638,0,0,1.0,[ 6.31157002 -1.37669582],[  9.99542038e-01   4.57962198e-04],Knopinion,1.0,0,1
9639,0,0,0.0,[ 7.08247147 -1.23179795],[  9.99755064e-01   2.44935807e-04],Knopinion,0.0,0,1
9640,0,0,0.0,[ 5.24989659  0.32718858],[ 0.99277322  0.00722678],Knopinion,0.0,0,1
9641,0,0,0.0,[ 4.64359909 -1.22212137],[ 0.99717303  0.00282697],Knopinion,0.0,0,1
9642,0,0,1.0,[ 8.49932108 -0.81728811],[  9.99910090e-01   8.99102048e-05],Knopinion,1.0,0,1
9643,0,0,0.0,[ 12.37155282   0.59101626],[  9.99992348e-01   7.65199459e-06],Knopinion,1.0,0,1
9644,0,0,1.0,[ 2.88743315  0.22581803],[ 0.93472328  0.06527672],Knopinion,0.0,0,1
9645,0,0,1.0,[ 6.06756809 -2.45245997],[  9.99800606e-01   1.99394062e-04],Knopinion,1.0,0,1
9646,0,0,0.0,[ 16.14280988  -0.11388657],[  9.99999913e-01   8.70575421e-08],Knopinion,1.0,0,1
9647,0,0,0.0,[ 4.64167303 -1.31332103],[ 0.99741385  0.00258615],Knopinion,0.0,0,1
9648,0,0,1.0,[ 2.35393418 -0.56925146],[ 0.94898076  0.05101924],Knopinion,0.0,0,1
9649,1,0,1.0,[-0.1508386   0.99950899],[ 0.2404256  0.7595744],Knopinion,1.0,0,0
9650,0,0,0.0,[ 9.42991986 -1.44848968],[  9.99981139e-01   1.88607332e-05],Knopinion,0.0,0,1
9651,0,0,1.0,[ 3.57123082 -1.41583893],[ 0.99322064  0.00677936],Knopinion,0.0,0,1
9652,0,0,0.0,[ 9.21998351 -1.82484596],[  9.99984031e-01   1.59692519e-05],Knopinion,0.0,0,1
9653,0,0,0.0,[ 12.14663835  -1.04167413],[  9.99998128e-01   1.87235353e-06],Knopinion,0.0,0,1
9654,0,0,0.0,[ 8.13572019  0.82181407],[  9.99334234e-01   6.65766134e-04],Knopinion,0.0,0,1
9655,0,0,1.0,[ 10.60639182  -0.15571997],[  9.99978813e-01   2.11867838e-05],Knopinion,1.0,0,1
9656,0,0,1.0,[ 8.64868794  0.81021235],[  9.99605886e-01   3.94114224e-04],Knopinion,1.0,0,1
9657,0,0,1.0,[ 9.99624217 -0.0998516 ],[  9.99958761e-01   4.12386344e-05],Knopinion,0.0,0,1
9658,0,0,0.0,[ 11.03417172   0.71197123],[  9.99967106e-01   3.28935692e-05],Knopinion,0.0,0,1
9659,0,0,0.0,[ 7.15805199 -1.00580474],[  9.99715319e-01   2.84680960e-04],Knopinion,0.0,0,1
9660,1,0,1.0,[-2.26479261 -1.74382696],[ 0.37262646  0.62737354],Knopinion,0.0,0,0
9661,0,0,0.0,[ 11.01892582   0.44612422],[  9.99974398e-01   2.56023300e-05],Knopinion,1.0,0,1
9662,0,0,0.0,[ 9.47144386  0.64107688],[  9.99853797e-01   1.46203190e-04],Knopinion,1.0,0,1
9663,0,0,0.0,[ 4.86767157  0.46974299],[ 0.98784672  0.01215328],Knopinion,0.0,0,1
9664,0,0,0.0,[ 5.30153115 -2.15255665],[  9.99421265e-01   5.78734516e-04],Knopinion,1.0,0,1
9665,0,0,1.0,[ 10.35771163   0.89343597],[  9.99922432e-01   7.75681828e-05],Knopinion,0.0,0,1
9666,0,0,0.0,[ 6.6183869 -1.0153064],[  9.99516364e-01   4.83636462e-04],Knopinion,1.0,0,1
9667,0,0,0.0,[ 9.5715485   0.90019041],[  9.99828603e-01   1.71396753e-04],Knopinion,0.0,0,1
9668,0,0,0.0,[ 3.52968747 -2.85801656],[ 0.99832071  0.00167929],Knopinion,1.0,0,1
9669,0,0,0.0,[ 9.54071541 -2.00354439],[  9.99990309e-01   9.69142100e-06],Knopinion,1.0,0,1
9670,0,0,0.0,[ 10.56058957   0.29090724],[  9.99965333e-01   3.46671847e-05],Knopinion,0.0,0,1
9671,1,0,1.0,[ 0.6717988   0.70580345],[ 0.49149966  0.50850034],Knopinion,1.0,0,0
9672,0,0,1.0,[ 7.38831293 -1.31193544],[  9.99833483e-01   1.66516709e-04],Knopinion,1.0,0,1
9673,0,0,1.0,[-1.26025142 -1.51936417],[ 0.56441817  0.43558183],Knopinion,1.0,0,1
9674,0,0,0.0,[ 3.09307455  1.87293671],[ 0.77208781  0.22791219],Knopinion,0.0,0,1
9675,0,0,0.0,[ 5.79762821 -1.0061896 ],[ 0.9988917  0.0011083],Knopinion,0.0,0,1
9676,0,0,0.0,[ 5.4683638  -2.66000616],[  9.99705038e-01   2.94961724e-04],Knopinion,1.0,0,1
9677,0,0,0.0,[ 0.4544251  -0.75481807],[ 0.77016501  0.22983499],Knopinion,1.0,0,1
9678,0,0,0.0,[ 6.80973591  0.96631387],[ 0.99710947  0.00289053],Knopinion,0.0,0,1
9679,0,0,1.0,[ 5.43680994 -2.50391264],[  9.99644177e-01   3.55822530e-04],Knopinion,0.0,0,1
9680,0,0,1.0,[ 9.19589819 -0.33800618],[  9.99927649e-01   7.23513293e-05],Knopinion,0.0,0,1
9681,0,0,1.0,[ 2.82432227 -0.7043113 ],[ 0.97149159  0.02850841],Knopinion,0.0,0,1
9682,0,0,0.0,[ 5.4911619  -0.47897542],[ 0.99745262  0.00254738],Knopinion,1.0,0,1
9683,0,0,1.0,[ 8.64259684 -0.37360291],[  9.99878588e-01   1.21411959e-04],Knopinion,0.0,0,1
9684,0,0,0.0,[ 9.63668153 -1.44865634],[  9.99984665e-01   1.53352998e-05],Knopinion,1.0,0,1
9685,0,0,1.0,[ 0.96449331 -1.53524299],[ 0.92412333  0.07587667],Knopinion,0.0,0,1
9686,0,0,1.0,[ 1.30586683  0.77731079],[ 0.62914627  0.37085373],Knopinion,0.0,0,1
9687,0,0,0.0,[ 4.76401695 -1.65028661],[ 0.99836472  0.00163528],Knopinion,0.0,0,1
9688,0,0,1.0,[ 9.51684821  2.63882662],[ 0.99897088  0.00102912],Knopinion,0.0,0,1
9689,0,0,1.0,[ 7.9284822  -2.31676291],[  9.99964475e-01   3.55247600e-05],Knopinion,1.0,0,1
9690,0,0,0.0,[ 3.30431195 -1.288548  ],[ 0.9899776  0.0100224],Knopinion,0.0,0,1
9691,0,0,0.0,[ 4.54727837 -1.77930171],[ 0.99821505  0.00178495],Knopinion,0.0,0,1
9692,1,0,0.0,[ 0.64032741  0.90401122],[ 0.43445836  0.56554164],Knopinion,0.0,0,0
9693,0,0,1.0,[ 7.16032972 -2.27263401],[  9.99919965e-01   8.00352200e-05],Knopinion,1.0,0,1
9694,0,0,1.0,[ 4.64840044  1.01447639],[ 0.97426732  0.02573268],Knopinion,0.0,0,1
9695,0,0,0.0,[ 4.51718111 -0.55495516],[ 0.99377004  0.00622996],Knopinion,0.0,0,1
9696,0,0,0.0,[ 1.49196468 -4.25104238],[ 0.99680512  0.00319488],Knopinion,0.0,0,1
9697,0,0,1.0,[ 4.77440926  0.81659972],[ 0.98125324  0.01874676],Knopinion,0.0,0,1
9698,0,0,1.0,[ 4.98226965 -0.29523288],[ 0.99492077  0.00507923],Knopinion,0.0,0,1
9699,0,0,1.0,[ 2.35646932 -1.23107057],[ 0.97307851  0.02692149],Knopinion,0.0,0,1
9700,0,0,1.0,[ 9.30912873 -0.19607426],[  9.99925542e-01   7.44578438e-05],Knopinion,1.0,0,1
9701,0,0,0.0,[ 9.33847419 -1.41514545],[  9.99978633e-01   2.13674673e-05],Knopinion,0.0,0,1
9702,1,0,1.0,[-1.76528257 -0.74075379],[ 0.26414619  0.73585381],Knopinion,1.0,0,0
9703,0,0,1.0,[ 2.28199972  0.20219816],[ 0.88892444  0.11107556],Knopinion,0.0,0,1
9704,0,0,0.0,[ 9.73271524  0.96030092],[  9.99845075e-01   1.54925027e-04],Knopinion,1.0,0,1
9705,1,0,0.0,[-3.687936    1.28509906],[ 0.00687452  0.99312548],Knopinion,0.0,0,0
9706,0,0,0.0,[ 7.63525728 -0.25921384],[  9.99627340e-01   3.72660084e-04],Knopinion,0.0,0,1
9707,0,0,0.0,[ 1.61299602 -3.61775932],[ 0.99467898  0.00532102],Knopinion,1.0,0,1
9708,0,0,0.0,[ 6.72162987 -1.16203142],[  9.99623291e-01   3.76708804e-04],Knopinion,1.0,0,1
9709,0,0,1.0,[ 8.51461426 -2.56664785],[  9.99984602e-01   1.53979295e-05],Knopinion,1.0,0,1
9710,0,0,0.0,[ 12.97280063   1.57301792],[  9.99988802e-01   1.11977924e-05],Knopinion,1.0,0,1
9711,0,0,1.0,[ 11.23254798   0.49196853],[  9.99978352e-01   2.16479218e-05],Knopinion,0.0,0,1
9712,0,0,0.0,[ 5.42719678 -4.51820818],[  9.99952055e-01   4.79451503e-05],Knopinion,1.0,0,1
9713,0,0,1.0,[ 1.61166032  0.71079853],[ 0.71112657  0.28887343],Knopinion,1.0,0,1
9714,0,0,1.0,[ 8.3248312   0.96949962],[  9.99361233e-01   6.38767159e-04],Knopinion,0.0,0,1
9715,0,0,0.0,[ 0.23012309 -1.03194891],[ 0.77938258  0.22061742],Knopinion,0.0,0,1
9716,0,0,0.0,[ 12.79949378  -1.38355567],[  9.99999308e-01   6.92435916e-07],Knopinion,0.0,0,1
9717,0,0,0.0,[ 4.03198951  1.1463066 ],[ 0.94713414  0.05286586],Knopinion,1.0,0,1
9718,0,0,0.0,[ 5.69121209 -0.04776401],[ 0.99679226  0.00320774],Knopinion,1.0,0,1
9719,0,0,0.0,[ 10.30060685   0.71100607],[  9.99931568e-01   6.84320547e-05],Knopinion,1.0,0,1
9720,0,0,1.0,[ 6.92357926 -1.93092884],[  9.99857284e-01   1.42716442e-04],Knopinion,1.0,0,1
9721,0,0,1.0,[ 0.27967368 -1.38503754],[ 0.84086941  0.15913059],Knopinion,1.0,0,1
9722,0,0,1.0,[ 3.43548813  1.2326063 ],[ 0.900508  0.099492],Knopinion,1.0,0,1
9723,0,0,1.0,[ 4.1502278 -2.2789927],[ 0.99838889  0.00161111],Knopinion,1.0,0,1
9724,0,0,1.0,[ 6.13600146  0.96478579],[ 0.99435439  0.00564561],Knopinion,1.0,0,1
9725,0,0,0.0,[ 5.95530684  1.03543078],[ 0.99275287  0.00724713],Knopinion,1.0,0,1
9726,0,0,1.0,[ 8.51271033  1.16500526],[  9.99356346e-01   6.43654197e-04],Knopinion,0.0,0,1
9727,0,0,0.0,[ 10.14495515   0.63958708],[  9.99925554e-01   7.44455539e-05],Knopinion,1.0,0,1
9728,0,0,0.0,[ 3.72281314 -1.21136543],[ 0.99285505  0.00714495],Knopinion,0.0,0,1
9729,0,0,0.0,[ 1.97919433  0.20569683],[ 0.85489208  0.14510792],Knopinion,1.0,0,1
9730,0,0,1.0,[ 2.63531278 -0.19806341],[ 0.94445299  0.05554701],Knopinion,1.0,0,1
9731,0,0,0.0,[ 5.06855859 -0.81259981],[ 0.99721622  0.00278378],Knopinion,0.0,0,1
9732,0,0,1.0,[ 8.05371755  0.57855076],[  9.99433330e-01   5.66669894e-04],Knopinion,0.0,0,1
9733,0,0,0.0,[ 4.59948798 -3.78036327],[  9.99770609e-01   2.29391440e-04],Knopinion,1.0,0,1
9734,0,0,0.0,[ 11.80166843  -1.63903447],[  9.99998545e-01   1.45470946e-06],Knopinion,1.0,0,1
9735,0,0,1.0,[ 7.02182814  0.60308321],[ 0.99837195  0.00162805],Knopinion,1.0,0,1
9736,0,0,1.0,[ 7.20168009 -0.81417307],[  9.99669923e-01   3.30077433e-04],Knopinion,0.0,0,1
9737,0,0,0.0,[ 11.7267812    1.11437855],[  9.99975392e-01   2.46082881e-05],Knopinion,0.0,0,1
9738,1,0,0.0,[-2.13430838  0.27269128],[ 0.08264049  0.91735951],Knopinion,1.0,0,0
9739,0,0,1.0,[ 3.75289001 -0.69474309],[ 0.98842921  0.01157079],Knopinion,0.0,0,1
9740,0,0,1.0,[ 6.32920747 -1.8254605 ],[  9.99712692e-01   2.87308124e-04],Knopinion,1.0,0,1
9741,0,0,0.0,[ 9.72355982 -0.55210233],[  9.99965539e-01   3.44605071e-05],Knopinion,0.0,0,1
9742,0,0,0.0,[ 9.38871892  3.31355171],[ 0.99770601  0.00229399],Knopinion,0.0,0,1
9743,0,0,0.0,[ 7.52257375 -1.48255661],[  9.99877237e-01   1.22763216e-04],Knopinion,1.0,0,1
9744,0,0,0.0,[ 9.0371937  -1.01220832],[  9.99956790e-01   4.32097140e-05],Knopinion,1.0,0,1
9745,0,0,1.0,[ 7.2588778   0.32607782],[  9.99025684e-01   9.74316098e-04],Knopinion,0.0,0,1
9746,0,0,0.0,[ 6.53307944  0.349006  ],[ 0.99794223  0.00205777],Knopinion,0.0,0,1
9747,0,0,1.0,[ 4.79937401  0.60801108],[ 0.98509972  0.01490028],Knopinion,1.0,0,1
9748,0,0,0.0,[ 9.8855481   0.78016691],[  9.99888946e-01   1.11054192e-04],Knopinion,1.0,0,1
9749,0,0,1.0,[ 6.21212452 -0.44884606],[ 0.99872173  0.00127827],Knopinion,1.0,0,1
9750,0,0,1.0,[ 13.78436709   2.2009438 ],[  9.99990681e-01   9.31921084e-06],Knopinion,1.0,0,1
9751,0,0,0.0,[ 5.65100915 -2.64835213],[  9.99751386e-01   2.48613787e-04],Knopinion,1.0,0,1
9752,1,0,1.0,[-0.89239655 -0.02754535],[ 0.29632679  0.70367321],Knopinion,1.0,0,0
9753,0,0,1.0,[ 2.67046064 -0.82511414],[ 0.9705616  0.0294384],Knopinion,0.0,0,1
9754,0,0,0.0,[ 3.82635157  1.00112589],[ 0.94402385  0.05597615],Knopinion,1.0,0,1
9755,0,0,1.0,[ 5.99840643 -2.77158444],[  9.99844699e-01   1.55300876e-04],Knopinion,1.0,0,1
9756,0,0,0.0,[ 3.18095082 -2.15266826],[ 0.99519661  0.00480339],Knopinion,1.0,0,1
9757,0,0,0.0,[ 10.24938507   0.74310082],[  9.99925623e-01   7.43773854e-05],Knopinion,1.0,0,1
9758,0,0,1.0,[ 2.97712988 -0.32031204],[ 0.96434095  0.03565905],Knopinion,0.0,0,1
9759,0,0,0.0,[ 7.70509928 -2.46953909],[  9.99961876e-01   3.81236210e-05],Knopinion,1.0,0,1
9760,0,0,1.0,[ 0.96808888 -0.56017338],[ 0.82175192  0.17824808],Knopinion,1.0,0,1
9761,0,0,0.0,[ 10.63542345  -1.76180264],[  9.99995870e-01   4.13001211e-06],Knopinion,1.0,0,1
9762,0,0,0.0,[ 4.65969575 -1.30643965],[ 0.99744243  0.00255757],Knopinion,1.0,0,1
9763,0,0,1.0,[ 2.97641909 -3.08516149],[ 0.99767471  0.00232529],Knopinion,0.0,0,1
9764,0,0,1.0,[ 6.40980325  0.46901329],[ 0.99737695  0.00262305],Knopinion,0.0,0,1
9765,0,0,1.0,[ 7.63700265 -1.31609532],[  9.99870681e-01   1.29319135e-04],Knopinion,1.0,0,1
9766,0,0,0.0,[ 6.15708227 -4.07242508],[  9.99963912e-01   3.60882424e-05],Knopinion,0.0,0,1
9767,0,0,1.0,[ 1.64977404 -2.2567207 ],[ 0.9802856  0.0197144],Knopinion,1.0,0,1
9768,0,0,1.0,[ 5.52593063 -0.16841648],[ 0.99664635  0.00335365],Knopinion,1.0,0,1
9769,0,0,0.0,[ 0.99455016 -0.81352796],[ 0.85912944  0.14087056],Knopinion,0.0,0,1
9770,0,0,0.0,[ 16.02239288   2.03676181],[  9.99999156e-01   8.43562436e-07],Knopinion,1.0,0,1
9771,0,0,0.0,[ 10.87280506   1.03089779],[  9.99946827e-01   5.31729662e-05],Knopinion,1.0,0,1
9772,0,0,1.0,[ 8.69675858  0.550118  ],[  9.99710377e-01   2.89623070e-04],Knopinion,1.0,0,1
9773,0,0,1.0,[ 0.26039383 -2.39070983],[ 0.93407898  0.06592102],Knopinion,0.0,0,1
9774,0,0,0.0,[ 13.6452265   -0.30731893],[  9.99999128e-01   8.71939065e-07],Knopinion,0.0,0,1
9775,0,0,0.0,[ 4.0854316  -0.53418026],[ 0.99023958  0.00976042],Knopinion,0.0,0,1
9776,0,0,0.0,[ 8.16672661 -3.57744927],[  9.99992065e-01   7.93534425e-06],Knopinion,1.0,0,1
9777,0,0,0.0,[ 7.95902252  0.52781531],[  9.99407879e-01   5.92121026e-04],Knopinion,0.0,0,1
9778,0,0,0.0,[ 8.05982512 -3.54395031],[  9.99990869e-01   9.13146364e-06],Knopinion,1.0,0,1
9779,0,0,0.0,[ 5.2090416  -1.82347471],[  9.99118071e-01   8.81929328e-04],Knopinion,1.0,0,1
9780,0,0,1.0,[ 6.61393961 -1.08969876],[  9.99549021e-01   4.50979151e-04],Knopinion,0.0,0,1
9781,0,0,0.0,[ 5.38299841 -0.61294008],[ 0.99751734  0.00248266],Knopinion,1.0,0,1
9782,0,0,1.0,[ 11.75859074   0.65722702],[  9.99984908e-01   1.50915011e-05],Knopinion,1.0,0,1
