,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
4714,0,0,0.0,[ 2.36124296  0.55561791],[ 0.85883229  0.14116771],Knopinion,1.0,1,0
4715,1,1,0.0,[-4.9550056   1.19550872],[ 0.00212785  0.99787215],Knopinion,1.0,1,1
4716,1,0,0.0,[ 1.51776435  4.31041056],[ 0.05772286  0.94227714],Knopinion,1.0,1,1
4717,1,0,0.0,[-1.30107265  1.32659538],[ 0.06737884  0.93262116],Knopinion,1.0,1,1
4718,1,1,0.0,[-2.75443898  0.84005132],[ 0.02674001  0.97325999],Knopinion,1.0,1,1
4719,1,1,1.0,[-2.96818925  1.09807546],[ 0.01685242  0.98314758],Knopinion,1.0,1,1
4720,1,1,0.0,[-4.24542584  0.14902285],[ 0.01219513  0.98780487],Knopinion,1.0,1,1
4721,1,1,0.0,[-1.98129257  3.94954597],[ 0.00264922  0.99735078],Knopinion,1.0,1,1
4722,1,1,1.0,[-1.44243105  0.6526278 ],[ 0.109578  0.890422],Knopinion,1.0,1,1
4723,1,0,0.0,[-1.69158172  1.90547453],[ 0.02667331  0.97332669],Knopinion,1.0,1,1
4724,1,0,0.0,[-0.57102695  5.69321296],[ 0.00189954  0.99810046],Knopinion,1.0,1,1
4725,1,1,1.0,[-4.94101213 -1.11614916],[ 0.02135542  0.97864458],Knopinion,1.0,1,1
4726,1,1,1.0,[-3.05638761  1.19217202],[ 0.01408361  0.98591639],Knopinion,1.0,1,1
4727,1,1,1.0,[-4.5635723   2.84595668],[  6.05089452e-04   9.99394911e-01],Knopinion,1.0,1,1
4728,1,1,0.0,[-4.61543338 -0.76441085],[ 0.02081549  0.97918451],Knopinion,1.0,1,1
4729,1,1,1.0,[ 0.2683857   0.38064089],[ 0.47196564  0.52803436],Knopinion,1.0,1,1
4730,1,0,0.0,[ 1.23351365  2.9607893 ],[ 0.15093638  0.84906362],Knopinion,1.0,1,1
4731,1,0,0.0,[ 0.58753915  1.41050966],[ 0.30513347  0.69486653],Knopinion,1.0,1,1
4732,1,1,1.0,[-6.75395402 -1.11368852],[ 0.00353935  0.99646065],Knopinion,1.0,1,1
4733,1,0,0.0,[ 1.48328592  2.90075291],[ 0.19505899  0.80494101],Knopinion,1.0,1,1
4734,0,1,1.0,[-1.38829091 -1.66423044],[ 0.56855047  0.43144953],Knopinion,1.0,1,0
4735,1,1,1.0,[-6.57364569 -0.27391499],[ 0.00183343  0.99816657],Knopinion,1.0,1,1
4736,1,0,0.0,[-0.50432074 -0.26685554],[ 0.44091111  0.55908889],Knopinion,1.0,1,1
4737,1,1,1.0,[-2.78992125  2.14043655],[ 0.00717211  0.99282789],Knopinion,1.0,1,1
4738,1,1,1.0,[-6.60420049 -0.77504024],[ 0.00293192  0.99706808],Knopinion,1.0,1,1
4739,1,0,0.0,[-2.0123512   0.20349844],[ 0.09833619  0.90166381],Knopinion,1.0,1,1
4740,1,1,1.0,[-4.47694024 -0.19836004],[ 0.01367279  0.98632721],Knopinion,1.0,1,1
4741,1,1,1.0,[-2.51329179  1.59520867],[ 0.01616674  0.98383326],Knopinion,1.0,1,1
4742,1,1,0.0,[-7.59527858  0.1013171 ],[  4.54165020e-04   9.99545835e-01],Knopinion,1.0,1,1
4743,1,1,1.0,[ 0.14332539  0.37096419],[ 0.44333478  0.55666522],Knopinion,1.0,1,1
4744,1,0,0.0,[-3.45000232 -2.08182136],[ 0.2029139  0.7970861],Knopinion,1.0,1,1
4745,1,0,0.0,[ 1.10982431  3.27422942],[ 0.10299277  0.89700723],Knopinion,1.0,1,1
4746,1,1,1.0,[-3.28099228 -0.24456198],[ 0.04580694  0.95419306],Knopinion,1.0,1,1
4747,1,1,0.0,[-3.44403768 -0.49260432],[ 0.04966881  0.95033119],Knopinion,1.0,1,1
4748,1,0,0.0,[-0.48074311  4.37078064],[ 0.00775583  0.99224417],Knopinion,1.0,1,1
4749,1,1,1.0,[-1.79626484  0.28129929],[ 0.11129667  0.88870333],Knopinion,1.0,1,1
4750,1,1,1.0,[-3.80747794  1.07331649],[ 0.00753379  0.99246621],Knopinion,1.0,1,1
4751,1,0,0.0,[-3.36824844  3.51466189],[ 0.00102411  0.99897589],Knopinion,1.0,1,1
4752,1,1,1.0,[-0.76001485  1.14545921],[ 0.12949017  0.87050983],Knopinion,1.0,1,1
4753,1,1,0.0,[-6.23164797  0.59738575],[ 0.00108073  0.99891927],Knopinion,1.0,1,1
4754,1,1,1.0,[-2.1951285 -0.5390305],[ 0.16028649  0.83971351],Knopinion,1.0,1,1
4755,1,1,1.0,[-2.37397     2.01591698],[ 0.0122502  0.9877498],Knopinion,1.0,1,1
4756,1,1,1.0,[-2.73946678  3.09510982],[ 0.00291613  0.99708387],Knopinion,1.0,1,1
4757,0,1,1.0,[ 3.64480751  1.01439203],[ 0.9327936  0.0672064],Knopinion,1.0,1,0
4758,1,1,1.0,[-2.77263353 -0.62093793],[ 0.10417288  0.89582712],Knopinion,1.0,1,1
4759,1,1,1.0,[-2.59091054 -1.63784448],[ 0.27826863  0.72173137],Knopinion,1.0,1,1
4760,1,1,1.0,[-2.77575136 -1.32603585],[ 0.19004535  0.80995465],Knopinion,1.0,1,1
4761,1,1,0.0,[-5.38753238  0.95631132],[ 0.00175445  0.99824555],Knopinion,1.0,1,1
4762,1,1,1.0,[-2.90154094 -0.22538762],[ 0.06439525  0.93560475],Knopinion,1.0,1,1
4763,1,1,1.0,[-2.62207646  2.9082402 ],[ 0.00394908  0.99605092],Knopinion,1.0,1,1
4764,1,1,1.0,[-1.62899354 -1.43803697],[ 0.4524054  0.5475946],Knopinion,1.0,1,1
4765,1,1,1.0,[-3.27874756 -0.0736623 ],[ 0.0389748  0.9610252],Knopinion,1.0,1,1
4766,1,1,1.0,[-4.02108224  0.50005892],[ 0.01075958  0.98924042],Knopinion,1.0,1,1
4767,1,1,1.0,[-4.75483023  3.07992395],[  3.95583036e-04   9.99604417e-01],Knopinion,1.0,1,1
4768,0,1,1.0,[-1.80843967 -2.10855385],[ 0.57447043  0.42552957],Knopinion,1.0,1,0
4769,1,1,1.0,[-5.27796105  0.88129839],[ 0.00210936  0.99789064],Knopinion,1.0,1,1
4770,1,1,1.0,[-4.48893372  0.31073452],[ 0.00816526  0.99183474],Knopinion,1.0,1,1
4771,1,1,1.0,[-2.8966758   0.17256465],[ 0.04439404  0.95560596],Knopinion,1.0,1,1
4772,1,1,1.0,[-2.64410998 -0.80456393],[ 0.13710499  0.86289501],Knopinion,1.0,1,1
4773,0,0,0.0,[ 0.48643096  0.33784714],[ 0.53707776  0.46292224],Knopinion,1.0,1,0
4774,1,1,1.0,[-0.73671068  1.21043819],[ 0.12486458  0.87513542],Knopinion,1.0,1,1
4775,1,1,0.0,[-2.58305555  2.83895653],[ 0.00439881  0.99560119],Knopinion,1.0,1,1
4776,1,0,0.0,[ 0.83088735  2.14606079],[ 0.21162243  0.78837757],Knopinion,1.0,1,1
4777,1,1,1.0,[-3.21683744 -0.64318284],[ 0.07085333  0.92914667],Knopinion,1.0,1,1
4778,1,1,1.0,[-3.12494922 -1.25975248],[ 0.13409848  0.86590152],Knopinion,1.0,1,1
4779,1,0,0.0,[-3.01638593  0.73193535],[ 0.02301509  0.97698491],Knopinion,1.0,1,1
4780,1,1,1.0,[-4.87670686 -1.21333405],[ 0.0250046  0.9749954],Knopinion,1.0,1,1
4781,1,1,1.0,[-3.68454476  3.76717819],[  5.80103964e-04   9.99419896e-01],Knopinion,1.0,1,1
4782,1,1,0.0,[-4.65835504  2.74149175],[  6.10972903e-04   9.99389027e-01],Knopinion,1.0,1,1
4783,1,1,0.0,[-5.19722751 -0.29808978],[ 0.00739787  0.99260213],Knopinion,1.0,1,1
4784,0,1,1.0,[ 1.28750958  0.91251795],[ 0.59266458  0.40733542],Knopinion,1.0,1,0
4785,1,1,1.0,[-3.82300204  0.55194678],[ 0.01243228  0.98756772],Knopinion,1.0,1,1
4786,1,1,1.0,[-1.28379788 -0.63719139],[ 0.34375466  0.65624534],Knopinion,1.0,1,1
4787,1,1,0.0,[-7.01199163  0.74299803],[  4.28415018e-04   9.99571585e-01],Knopinion,1.0,1,1
4788,1,1,1.0,[-3.59034006  1.56501687],[ 0.00573534  0.99426466],Knopinion,1.0,1,1
4789,1,1,1.0,[-5.05237192  0.46276849],[ 0.00400922  0.99599078],Knopinion,1.0,1,1
4790,1,0,0.0,[-3.30094844  0.20051236],[ 0.02927069  0.97072931],Knopinion,1.0,1,1
4791,1,1,1.0,[-2.73734148  1.88268133],[ 0.00975645  0.99024355],Knopinion,1.0,1,1
4792,1,1,1.0,[-1.29243795 -1.11341503],[ 0.45536342  0.54463658],Knopinion,1.0,1,1
4793,1,0,0.0,[-3.04254604 -1.37718684],[ 0.1590439  0.8409561],Knopinion,1.0,1,1
4794,1,1,1.0,[-4.36737601  1.48615984],[ 0.00286152  0.99713848],Knopinion,1.0,1,1
4795,1,1,0.0,[-4.32845854 -2.01444498],[ 0.089969  0.910031],Knopinion,1.0,1,1
4796,1,1,0.0,[-6.669066   -0.53606134],[ 0.00216535  0.99783465],Knopinion,1.0,1,1
4797,1,1,0.0,[-2.41249594  2.47408948],[ 0.00749062  0.99250938],Knopinion,1.0,1,1
4798,1,1,1.0,[-3.52435301  1.10170885],[ 0.00969827  0.99030173],Knopinion,1.0,1,1
4799,0,0,0.0,[ 4.90560025  1.73809321],[ 0.95959303  0.04040697],Knopinion,1.0,1,0
4800,1,1,1.0,[-1.1409991 -1.0784289],[ 0.48436255  0.51563745],Knopinion,1.0,1,1
4801,1,1,1.0,[-6.5040842 -1.9306122],[ 0.0102166  0.9897834],Knopinion,1.0,1,1
4802,0,1,1.0,[ 3.24433065  0.65437307],[ 0.93021246  0.06978754],Knopinion,1.0,1,0
4803,1,0,0.0,[-2.43851141  0.70464926],[ 0.04136161  0.95863839],Knopinion,1.0,1,1
4804,1,1,0.0,[-1.79663998  0.96202926],[ 0.05959891  0.94040109],Knopinion,1.0,1,1
4805,1,1,0.0,[-4.29294476 -1.80746248],[ 0.07688221  0.92311779],Knopinion,1.0,1,1
4806,1,1,1.0,[-7.82325546 -0.493069  ],[  6.55022023e-04   9.99344978e-01],Knopinion,1.0,1,1
4807,1,1,1.0,[-4.10703644 -1.14101288],[ 0.04898463  0.95101537],Knopinion,1.0,1,1
4808,1,0,0.0,[-3.33474021  0.99737091],[ 0.01296936  0.98703064],Knopinion,1.0,1,1
4809,1,1,1.0,[-4.89586393 -0.70206628],[ 0.01486458  0.98513542],Knopinion,1.0,1,1
4810,1,1,1.0,[-0.62129214  3.06204769],[ 0.02452241  0.97547759],Knopinion,1.0,1,1
4811,0,1,1.0,[-0.83342188 -0.83893874],[ 0.50137921  0.49862079],Knopinion,1.0,1,0
4812,1,1,1.0,[-3.65721459  0.15417407],[ 0.02163885  0.97836115],Knopinion,1.0,1,1
4813,1,1,1.0,[-3.62914089  0.77667687],[ 0.01205893  0.98794107],Knopinion,1.0,1,1
4814,1,1,1.0,[-3.12321389  1.63135998],[ 0.00853868  0.99146132],Knopinion,1.0,1,1
4815,0,1,1.0,[ 0.96299135  0.90296399],[ 0.51500233  0.48499767],Knopinion,1.0,1,0
4816,1,1,1.0,[-3.10673636  3.17582445],[ 0.00186512  0.99813488],Knopinion,1.0,1,1
4817,1,1,0.0,[-4.75701113  2.34612512],[  8.21845252e-04   9.99178155e-01],Knopinion,1.0,1,1
4818,1,1,1.0,[-4.31953315 -0.94290844],[ 0.03303404  0.96696596],Knopinion,1.0,1,1
4819,1,1,0.0,[-5.92900368  1.38204352],[  6.67670954e-04   9.99332329e-01],Knopinion,1.0,1,1
4820,1,1,1.0,[-5.02332905  0.57744529],[ 0.0036814  0.9963186],Knopinion,1.0,1,1
4821,1,1,1.0,[-3.6471182 -0.4564404],[ 0.03951804  0.96048196],Knopinion,1.0,1,1
4822,1,1,1.0,[-3.30383472  0.08108997],[ 0.03276994  0.96723006],Knopinion,1.0,1,1
4823,1,1,1.0,[-1.16113013  0.87192121],[ 0.11577618  0.88422382],Knopinion,1.0,1,1
4824,1,1,1.0,[-3.62686946 -0.53182569],[ 0.04331216  0.95668784],Knopinion,1.0,1,1
4825,1,1,0.0,[-5.47817409  1.23105809],[ 0.00121811  0.99878189],Knopinion,1.0,1,1
4826,0,1,0.0,[ 0.22252528 -2.15349723],[ 0.91498053  0.08501947],Knopinion,1.0,1,0
4827,1,1,1.0,[-3.38230739  1.04883452],[ 0.01176093  0.98823907],Knopinion,1.0,1,1
4828,1,1,1.0,[-2.17159036 -1.58636348],[ 0.35773078  0.64226922],Knopinion,1.0,1,1
4829,1,0,0.0,[-0.57726626  0.2651148 ],[ 0.30103354  0.69896646],Knopinion,1.0,1,1
4830,1,1,1.0,[-5.26248285  1.87575846],[  7.93517359e-04   9.99206483e-01],Knopinion,1.0,1,1
4831,1,1,1.0,[-1.4527361  -0.25046622],[ 0.23107166  0.76892834],Knopinion,1.0,1,1
4832,1,1,1.0,[-3.6437137  -0.33424757],[ 0.03524787  0.96475213],Knopinion,1.0,1,1
4833,1,1,1.0,[-2.47679796  3.28669564],[ 0.00313029  0.99686971],Knopinion,1.0,1,1
4834,1,1,0.0,[-4.65144546  1.68688541],[ 0.00176413  0.99823587],Knopinion,1.0,1,1
4835,1,1,1.0,[-5.87118832  0.60139412],[ 0.00154285  0.99845715],Knopinion,1.0,1,1
4836,1,1,1.0,[-4.8604219   1.06860645],[ 0.002654  0.997346],Knopinion,1.0,1,1
4837,1,1,1.0,[-3.82146035  1.98305205],[ 0.00300487  0.99699513],Knopinion,1.0,1,1
4838,1,1,0.0,[-4.83815036 -0.19756684],[ 0.00955979  0.99044021],Knopinion,1.0,1,1
4839,1,1,1.0,[-5.74072287  1.51053849],[  7.08776450e-04   9.99291224e-01],Knopinion,1.0,1,1
4840,1,1,0.0,[-6.7677564   0.42656163],[  7.50276622e-04   9.99249723e-01],Knopinion,1.0,1,1
4841,1,1,1.0,[-5.01477288  0.6800665 ],[ 0.003352  0.996648],Knopinion,1.0,1,1
4842,1,1,1.0,[-5.05753329  0.68338162],[ 0.00320155  0.99679845],Knopinion,1.0,1,1
4843,1,0,0.0,[-0.26484263  1.50339202],[ 0.145762  0.854238],Knopinion,1.0,1,1
4844,1,1,1.0,[-1.61362094  1.27295279],[ 0.05282128  0.94717872],Knopinion,1.0,1,1
4845,1,1,1.0,[-3.71999594 -0.42288131],[ 0.03567031  0.96432969],Knopinion,1.0,1,1
4846,1,0,0.0,[-0.65433682  3.18453442],[ 0.02106461  0.97893539],Knopinion,1.0,1,1
4847,1,0,0.0,[-1.72588054  1.21173299],[ 0.05032521  0.94967479],Knopinion,1.0,1,1
4848,1,1,0.0,[-5.43747299 -2.02590756],[ 0.03193597  0.96806403],Knopinion,1.0,1,1
4849,1,1,0.0,[-3.21784548  0.80473303],[ 0.01759172  0.98240828],Knopinion,1.0,1,1
4850,1,0,0.0,[-3.47162811  1.2791116 ],[ 0.0085712  0.9914288],Knopinion,1.0,1,1
4851,1,1,1.0,[-4.0970748   0.58960442],[ 0.00913306  0.99086694],Knopinion,1.0,1,1
4852,1,1,1.0,[-3.03675639 -1.53930744],[ 0.18280631  0.81719369],Knopinion,1.0,1,1
4853,1,1,0.0,[-4.46917827  0.94472211],[ 0.00443448  0.99556552],Knopinion,1.0,1,1
4854,1,0,0.0,[ 0.10738638  4.31501993],[ 0.01466333  0.98533667],Knopinion,1.0,1,1
4855,1,1,1.0,[-4.20841262 -0.99880597],[ 0.0388058  0.9611942],Knopinion,1.0,1,1
4856,1,1,0.0,[-5.74435718 -0.2387176 ],[ 0.00404734  0.99595266],Knopinion,1.0,1,1
4857,1,1,0.0,[-2.71766892  2.28152578],[ 0.00669821  0.99330179],Knopinion,1.0,1,1
4858,1,1,1.0,[-5.12224322 -0.68931242],[ 0.01174015  0.98825985],Knopinion,1.0,1,1
4859,1,1,1.0,[-3.8768753   3.97792276],[  3.87735994e-04   9.99612264e-01],Knopinion,1.0,1,1
4860,1,1,1.0,[-3.78665319  3.55416083],[  6.48102084e-04   9.99351898e-01],Knopinion,1.0,1,1
4861,1,1,1.0,[-4.22507557 -1.32116305],[ 0.05196049  0.94803951],Knopinion,1.0,1,1
4862,0,1,1.0,[ 1.98592833  0.22847678],[ 0.8528902  0.1471098],Knopinion,1.0,1,0
4863,1,1,0.0,[-4.82874062  1.13543124],[ 0.00256259  0.99743741],Knopinion,1.0,1,1
4864,1,1,0.0,[-4.26337965 -0.95938965],[ 0.03543456  0.96456544],Knopinion,1.0,1,1
4865,1,1,1.0,[-2.96051678  5.07492133],[  3.23677848e-04   9.99676322e-01],Knopinion,1.0,1,1
4866,1,1,1.0,[-3.0852701   0.23989568],[ 0.03471787  0.96528213],Knopinion,1.0,1,1
4867,1,1,1.0,[-5.72529003 -0.18946836],[ 0.00392748  0.99607252],Knopinion,1.0,1,1
4868,1,0,0.0,[-1.71520531  2.00687773],[ 0.02361251  0.97638749],Knopinion,1.0,1,1
4869,1,1,1.0,[-5.79484604 -0.47204843],[ 0.00485539  0.99514461],Knopinion,1.0,1,1
4870,1,1,1.0,[-3.00101138 -0.10703397],[ 0.05245209  0.94754791],Knopinion,1.0,1,1
4871,1,1,1.0,[-0.82575122  1.08856763],[ 0.12849643  0.87150357],Knopinion,1.0,1,1
4872,1,0,0.0,[ 1.07216433  2.99743792],[ 0.12727465  0.87272535],Knopinion,1.0,1,1
4873,1,1,0.0,[-6.80924982 -0.17879948],[ 0.00131783  0.99868217],Knopinion,1.0,1,1
4874,1,1,1.0,[-3.77689657 -0.60291265],[ 0.04015658  0.95984342],Knopinion,1.0,1,1
4875,1,1,0.0,[-5.09881193  0.94308939],[ 0.0023714  0.9976286],Knopinion,1.0,1,1
4876,1,1,1.0,[-5.86145547 -0.54457772],[ 0.00488408  0.99511592],Knopinion,1.0,1,1
4877,0,1,1.0,[ 2.73916045  1.58982508],[ 0.7593895  0.2406105],Knopinion,1.0,1,0
4878,1,1,0.0,[-4.81930221  1.58938871],[ 0.00164447  0.99835553],Knopinion,1.0,1,1
4879,1,0,0.0,[-0.06555566  4.06603834],[ 0.0158035  0.9841965],Knopinion,1.0,1,1
4880,1,1,1.0,[-0.69957478  0.95048037],[ 0.1611015  0.8388985],Knopinion,1.0,1,1
4881,1,1,0.0,[-2.94869105  2.05759109],[ 0.00665122  0.99334878],Knopinion,1.0,1,1
4882,1,1,1.0,[-2.96517796  0.60603312],[ 0.02735257  0.97264743],Knopinion,1.0,1,1
4883,1,1,0.0,[-3.90063765  0.3094415 ],[ 0.01462804  0.98537196],Knopinion,1.0,1,1
4884,1,1,1.0,[-1.55299597 -0.73333549],[ 0.30583574  0.69416426],Knopinion,1.0,1,1
4885,1,1,0.0,[-2.4448824   4.90443291],[  6.42619260e-04   9.99357381e-01],Knopinion,1.0,1,1
4886,1,1,1.0,[-6.21032219 -0.7290368 ],[ 0.00414671  0.99585329],Knopinion,1.0,1,1
4887,0,0,0.0,[ 0.86682983 -0.12060616],[ 0.72858118  0.27141882],Knopinion,1.0,1,0
4888,1,1,1.0,[-4.93528308  2.41678262],[  6.40855371e-04   9.99359145e-01],Knopinion,1.0,1,1
4889,1,1,0.0,[-3.88666462  1.93703964],[ 0.00294792  0.99705208],Knopinion,1.0,1,1
4890,1,1,1.0,[-1.56580654  1.31515184],[ 0.05310293  0.94689707],Knopinion,1.0,1,1
4891,1,0,0.0,[-1.04865891  3.84966294],[ 0.00740386  0.99259614],Knopinion,1.0,1,1
4892,1,1,0.0,[-5.56664751  1.51884516],[  8.36461993e-04   9.99163538e-01],Knopinion,1.0,1,1
4893,1,1,0.0,[-5.22531994  1.42750104],[ 0.00128871  0.99871129],Knopinion,1.0,1,1
4894,1,0,0.0,[-0.29195558  3.12902339],[ 0.03164621  0.96835379],Knopinion,1.0,1,1
4895,1,0,0.0,[-2.23466685  1.06785618],[ 0.03548474  0.96451526],Knopinion,1.0,1,1
4896,1,0,0.0,[-2.57722909  1.53069582],[ 0.0161759  0.9838241],Knopinion,1.0,1,1
4897,1,0,0.0,[ 1.02475942  3.43883146],[ 0.08210591  0.91789409],Knopinion,1.0,1,1
4898,1,1,1.0,[-4.35058704 -0.46885235],[ 0.02019864  0.97980136],Knopinion,1.0,1,1
4899,0,1,1.0,[-0.82847113 -1.23520671],[ 0.60030487  0.39969513],Knopinion,1.0,1,0
4900,1,1,1.0,[-2.27413453 -1.20624568],[ 0.25580477  0.74419523],Knopinion,1.0,1,1
4901,1,0,0.0,[-1.40472919  3.14796471],[ 0.01042887  0.98957113],Knopinion,1.0,1,1
4902,1,1,1.0,[-4.94116746  0.96610956],[ 0.00271221  0.99728779],Knopinion,1.0,1,1
4903,1,0,0.0,[-3.90532152 -0.4091728 ],[ 0.02942201  0.97057799],Knopinion,1.0,1,1
4904,1,1,1.0,[-4.84079153 -0.67655707],[ 0.01530376  0.98469624],Knopinion,1.0,1,1
4905,1,1,1.0,[-4.68883171 -1.18331396],[ 0.02915564  0.97084436],Knopinion,1.0,1,1
4906,1,1,1.0,[-2.37298288 -1.28157699],[ 0.25135363  0.74864637],Knopinion,1.0,1,1
4907,1,1,1.0,[-3.82179849  0.96401784],[ 0.00827821  0.99172179],Knopinion,1.0,1,1
4908,1,1,1.0,[-4.59234353 -0.83757787],[ 0.02287063  0.97712937],Knopinion,1.0,1,1
4909,1,1,0.0,[-4.42293349  2.14483446],[ 0.00140296  0.99859704],Knopinion,1.0,1,1
4910,1,1,1.0,[-3.54084366  0.40368052],[ 0.01899272  0.98100728],Knopinion,1.0,1,1
4911,1,0,0.0,[-0.22807601  2.86936052],[ 0.04321312  0.95678688],Knopinion,1.0,1,1
4912,1,1,1.0,[-3.73572641  1.27185707],[ 0.00664262  0.99335738],Knopinion,1.0,1,1
4913,1,1,0.0,[-6.44277963  0.49991769],[  9.64729780e-04   9.99035270e-01],Knopinion,1.0,1,1
4914,1,1,1.0,[-4.58999093 -0.44583746],[ 0.01560934  0.98439066],Knopinion,1.0,1,1
4915,1,1,1.0,[-4.3248907 -0.6933347],[ 0.02579211  0.97420789],Knopinion,1.0,1,1
4916,1,1,0.0,[-4.35633889 -0.29765103],[ 0.01697842  0.98302158],Knopinion,1.0,1,1
4917,1,1,1.0,[-5.41313812  1.30837234],[ 0.00120327  0.99879673],Knopinion,1.0,1,1
4918,1,1,1.0,[-7.52838207 -1.44565715],[ 0.00227675  0.99772325],Knopinion,1.0,1,1
4919,1,0,0.0,[-1.57549382 -0.24437639],[ 0.20897459  0.79102541],Knopinion,1.0,1,1
4920,1,0,0.0,[-2.80137753  0.7230965 ],[ 0.02862383  0.97137617],Knopinion,1.0,1,1
4921,1,1,1.0,[-3.85779096 -1.57948477],[ 0.09293564  0.90706436],Knopinion,1.0,1,1
4922,1,0,0.0,[ 0.20369184  0.74945435],[ 0.3668481  0.6331519],Knopinion,1.0,1,1
4923,1,1,1.0,[-2.61650703 -1.81378519],[ 0.30944359  0.69055641],Knopinion,1.0,1,1
4924,1,1,1.0,[-0.38180416  0.2785584 ],[ 0.34065817  0.65934183],Knopinion,1.0,1,1
4925,1,1,1.0,[-0.95479624  0.05013831],[ 0.26797234  0.73202766],Knopinion,1.0,1,1
4926,1,1,1.0,[-4.74347298  1.10484989],[ 0.00287644  0.99712356],Knopinion,1.0,1,1
4927,1,1,1.0,[-3.60452219  1.50045864],[ 0.00602988  0.99397012],Knopinion,1.0,1,1
4928,1,1,1.0,[-4.96499885  1.07349042],[ 0.00237948  0.99762052],Knopinion,1.0,1,1
4929,1,0,0.0,[-1.78266678  2.02190225],[ 0.0217837  0.9782163],Knopinion,1.0,1,1
4930,1,1,1.0,[-5.08149885 -1.04604836],[ 0.01737064  0.98262936],Knopinion,1.0,1,1
4931,1,1,0.0,[-4.53613787  1.89579092],[ 0.00160676  0.99839324],Knopinion,1.0,1,1
4932,1,1,1.0,[-5.03302253 -0.14878791],[ 0.00750811  0.99249189],Knopinion,1.0,1,1
4933,1,1,1.0,[-4.6966042  -0.68309651],[ 0.01774917  0.98225083],Knopinion,1.0,1,1
4934,1,0,0.0,[-4.26988556 -0.91531443],[ 0.0337458  0.9662542],Knopinion,1.0,1,1
4935,1,1,0.0,[-5.44444691  0.08287783],[ 0.00396086  0.99603914],Knopinion,1.0,1,1
4936,1,1,0.0,[-6.89766174  0.61970513],[  5.43266656e-04   9.99456733e-01],Knopinion,1.0,1,1
4937,1,1,0.0,[-3.71077493  0.71863212],[ 0.01178111  0.98821889],Knopinion,1.0,1,1
4938,1,0,0.0,[-0.99438758  3.71158366],[ 0.00896012  0.99103988],Knopinion,1.0,1,1
4939,1,1,0.0,[-3.66668792  1.53544536],[ 0.00547467  0.99452533],Knopinion,1.0,1,1
4940,1,0,0.0,[-3.04239125  0.75999801],[ 0.02183019  0.97816981],Knopinion,1.0,1,1
4941,1,1,1.0,[-3.94046082  1.85743826],[ 0.00302475  0.99697525],Knopinion,1.0,1,1
4942,1,1,1.0,[-2.69797048 -0.93115099],[ 0.1459383  0.8540617],Knopinion,1.0,1,1
4943,1,0,0.0,[ 2.73364468  4.6368044 ],[ 0.12975127  0.87024873],Knopinion,1.0,1,1
4944,1,0,0.0,[ 1.63735886  5.05295221],[ 0.03181167  0.96818833],Knopinion,1.0,1,1
4945,1,1,0.0,[ -6.15508110e+00  -5.19682837e-03],[ 0.00212919  0.99787081],Knopinion,1.0,1,1
4946,1,1,0.0,[-5.52160003  0.25932256],[ 0.00307637  0.99692363],Knopinion,1.0,1,1
4947,1,0,0.0,[-1.39891193  1.56290978],[ 0.04918075  0.95081925],Knopinion,1.0,1,1
4948,1,0,0.0,[-0.99341935  1.52235843],[ 0.07475947  0.92524053],Knopinion,1.0,1,1
4949,1,1,1.0,[-4.41275079  0.76528926],[ 0.00560743  0.99439257],Knopinion,1.0,1,1
4950,1,1,0.0,[-3.82787078 -0.148027  ],[ 0.02460618  0.97539382],Knopinion,1.0,1,1
4951,0,1,1.0,[ 3.61340196 -0.07447752],[ 0.97558595  0.02441405],Knopinion,1.0,1,0
4952,1,1,1.0,[-5.20036963 -0.75553826],[ 0.01160288  0.98839712],Knopinion,1.0,1,1
4953,1,1,0.0,[-7.09414922 -0.28656702],[ 0.00110414  0.99889586],Knopinion,1.0,1,1
4954,1,1,0.0,[-7.40921234  0.46276574],[  3.81134097e-04   9.99618866e-01],Knopinion,1.0,1,1
4955,1,0,0.0,[-2.18537759  1.233648  ],[ 0.03170613  0.96829387],Knopinion,1.0,1,1
4956,1,1,1.0,[-3.19692825 -0.92888502],[ 0.09380442  0.90619558],Knopinion,1.0,1,1
4957,1,1,1.0,[-1.53307751  0.85515862],[ 0.08407416  0.91592584],Knopinion,1.0,1,1
4958,1,1,1.0,[-5.251265    1.26574427],[ 0.0014759  0.9985241],Knopinion,1.0,1,1
4959,1,1,1.0,[-2.39017567  1.36465986],[ 0.02286907  0.97713093],Knopinion,1.0,1,1
4960,1,1,0.0,[-5.39937591 -1.03375746],[ 0.01254736  0.98745264],Knopinion,1.0,1,1
4961,1,1,0.0,[-5.26502178  0.99004261],[ 0.00191702  0.99808298],Knopinion,1.0,1,1
4962,1,1,1.0,[-3.73570569  0.75362579],[ 0.01110348  0.98889652],Knopinion,1.0,1,1
4963,1,1,1.0,[-4.49213849  1.68776232],[ 0.00206635  0.99793365],Knopinion,1.0,1,1
4964,1,0,0.0,[ 0.7780363   1.38044697],[ 0.35379236  0.64620764],Knopinion,1.0,1,1
4965,1,0,0.0,[-3.06268442  1.79497725],[ 0.00770874  0.99229126],Knopinion,1.0,1,1
4966,1,1,1.0,[-4.292168  -1.0661511],[ 0.03819831  0.96180169],Knopinion,1.0,1,1
