,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
7430,1,0,0.0,[-2.24853681  1.93501685],[ 0.01501534  0.98498466],Knopinion,1.0,1,1
7431,1,1,1.0,[-2.39743628  0.71850348],[ 0.04245452  0.95754548],Knopinion,1.0,1,1
7432,1,1,0.0,[-1.69692949  3.51689425],[ 0.00541139  0.99458861],Knopinion,1.0,1,1
7433,1,1,0.0,[-5.43783839  0.548084  ],[ 0.00250759  0.99749241],Knopinion,1.0,1,1
7434,1,1,0.0,[-1.55068945  3.87649229],[ 0.00437623  0.99562377],Knopinion,1.0,1,1
7435,1,1,1.0,[-0.69358491  1.49589107],[ 0.10069954  0.89930046],Knopinion,1.0,1,1
7436,1,1,1.0,[-0.29038589  2.67906383],[ 0.04882527  0.95117473],Knopinion,1.0,1,1
7437,1,1,1.0,[-5.6143831   0.00585244],[ 0.0036107  0.9963893],Knopinion,1.0,1,1
7438,1,1,0.0,[-5.31002364  0.12236301],[ 0.00435361  0.99564639],Knopinion,1.0,1,1
7439,1,1,1.0,[-0.96461569  1.40718669],[ 0.08534833  0.91465167],Knopinion,1.0,1,1
7440,1,1,1.0,[-5.54822964 -1.88718096],[ 0.02506133  0.97493867],Knopinion,1.0,1,1
7441,1,1,1.0,[-2.46709188  2.98974415],[ 0.0042489  0.9957511],Knopinion,1.0,1,1
7442,1,1,0.0,[-8.66448213 -1.87537537],[ 0.00112471  0.99887529],Knopinion,1.0,1,1
7443,1,1,1.0,[-1.25864171 -1.04636363],[ 0.44712887  0.55287113],Knopinion,1.0,1,1
7444,1,1,1.0,[-5.02114773  0.45773539],[ 0.00415664  0.99584336],Knopinion,1.0,1,1
7445,1,1,1.0,[-2.16866512  0.67032511],[ 0.05525322  0.94474678],Knopinion,1.0,1,1
7446,1,1,0.0,[-4.02855597  0.58156605],[ 0.00985257  0.99014743],Knopinion,1.0,1,1
7447,1,0,0.0,[-2.06993092  0.89179173],[ 0.04918538  0.95081462],Knopinion,1.0,1,1
7448,1,1,0.0,[-7.90923142 -1.40128951],[ 0.00148932  0.99851068],Knopinion,1.0,1,1
7449,1,1,0.0,[-1.20694031  2.22921228],[ 0.03118451  0.96881549],Knopinion,1.0,1,1
7450,1,1,1.0,[-0.72551466  3.37421332],[ 0.01630686  0.98369314],Knopinion,1.0,1,1
7451,1,1,1.0,[-1.25845871  2.17630411],[ 0.03122653  0.96877347],Knopinion,1.0,1,1
7452,1,1,0.0,[-2.2629817   2.26103368],[ 0.01072903  0.98927097],Knopinion,1.0,1,1
7453,1,0,0.0,[-3.00937779  0.80380491],[ 0.0216009  0.9783991],Knopinion,1.0,1,1
7454,1,0,0.0,[-1.64198336  1.88265776],[ 0.02861919  0.97138081],Knopinion,1.0,1,1
7455,1,1,1.0,[-2.26564424  0.71322055],[ 0.04838988  0.95161012],Knopinion,1.0,1,1
7456,1,1,1.0,[-7.96732857  0.04720712],[  3.30512440e-04   9.99669488e-01],Knopinion,1.0,1,1
7457,1,1,0.0,[-2.63310426  2.72511401],[ 0.00468722  0.99531278],Knopinion,1.0,1,1
7458,1,1,1.0,[-3.8672646   0.55114232],[ 0.01190986  0.98809014],Knopinion,1.0,1,1
7459,1,0,0.0,[-4.61393146  0.42170885],[ 0.00646003  0.99353997],Knopinion,1.0,1,1
7460,1,1,0.0,[-5.43486149 -0.17985942],[ 0.00519421  0.99480579],Knopinion,1.0,1,1
7461,1,1,1.0,[-0.51991687  2.12690099],[ 0.06618541  0.93381459],Knopinion,1.0,1,1
7462,1,1,1.0,[-0.2597877   0.91085174],[ 0.23673942  0.76326058],Knopinion,1.0,1,1
7463,1,1,0.0,[-0.60133305  1.27145911],[ 0.13321898  0.86678102],Knopinion,1.0,1,1
7464,1,1,1.0,[-0.50797136  0.87344748],[ 0.20078122  0.79921878],Knopinion,1.0,1,1
7465,1,1,1.0,[-4.3679269  -0.10858413],[ 0.01393467  0.98606533],Knopinion,1.0,1,1
7466,1,1,0.0,[-7.05485889  0.29497991],[  6.42283162e-04   9.99357717e-01],Knopinion,1.0,1,1
7467,1,1,0.0,[-6.98819769  0.81288619],[  4.09123664e-04   9.99590876e-01],Knopinion,1.0,1,1
7468,1,1,0.0,[-6.00417037  0.04124287],[ 0.0023631  0.9976369],Knopinion,1.0,1,1
7469,1,0,0.0,[-1.86179517  2.6479637 ],[ 0.01088141  0.98911859],Knopinion,1.0,1,1
7470,1,0,0.0,[-1.39032249  2.34752472],[ 0.02325178  0.97674822],Knopinion,1.0,1,1
7471,1,1,1.0,[-2.38578783  1.04505169],[ 0.03134543  0.96865457],Knopinion,1.0,1,1
7472,1,1,0.0,[-4.71177798  1.63809593],[ 0.00174392  0.99825608],Knopinion,1.0,1,1
7473,1,1,1.0,[-0.44935813  0.39353729],[ 0.30092532  0.69907468],Knopinion,1.0,1,1
7474,1,1,0.0,[-5.47068031 -0.01079495],[ 0.00423602  0.99576398],Knopinion,1.0,1,1
7475,0,1,1.0,[ 1.44570941  0.29155568],[ 0.76026879  0.23973121],Knopinion,1.0,1,0
7476,1,1,1.0,[-0.54175206  1.55702098],[ 0.10921613  0.89078387],Knopinion,1.0,1,1
7477,1,0,0.0,[-1.23121594  3.16996848],[ 0.01211425  0.98788575],Knopinion,1.0,1,1
7478,1,1,1.0,[-0.07503345  4.24452179],[ 0.01313108  0.98686892],Knopinion,1.0,1,1
7479,1,0,0.0,[-2.76999177  2.33404576],[ 0.00603553  0.99396447],Knopinion,1.0,1,1
7480,1,1,1.0,[-2.52741472  1.73926127],[ 0.01383426  0.98616574],Knopinion,1.0,1,1
7481,1,1,0.0,[-2.17180903  4.88055042],[  8.64616556e-04   9.99135383e-01],Knopinion,1.0,1,1
7482,1,0,0.0,[ 0.48428034  1.80376449],[ 0.21090413  0.78909587],Knopinion,1.0,1,1
7483,1,0,0.0,[-1.03803882  2.30898937],[ 0.03399261  0.96600739],Knopinion,1.0,1,1
7484,1,1,0.0,[-3.17510667  1.85525808],[ 0.00649398  0.99350602],Knopinion,1.0,1,1
7485,1,1,1.0,[-1.39749514  2.58576903],[ 0.01828421  0.98171579],Knopinion,1.0,1,1
7486,1,1,0.0,[-5.59671879  1.20409986],[ 0.00111163  0.99888837],Knopinion,1.0,1,1
7487,1,1,1.0,[-1.28024453  1.72418609],[ 0.04722611  0.95277389],Knopinion,1.0,1,1
7488,1,1,1.0,[-2.30026548  2.50724913],[ 0.00810196  0.99189804],Knopinion,1.0,1,1
7489,1,1,1.0,[-5.14424282  0.48335877],[ 0.0035843  0.9964157],Knopinion,1.0,1,1
7490,1,1,1.0,[-2.17385639  2.48842179],[ 0.00935655  0.99064345],Knopinion,1.0,1,1
7491,1,1,0.0,[-4.3079077   1.13314082],[ 0.00431623  0.99568377],Knopinion,1.0,1,1
7492,1,0,0.0,[-0.95631827  3.45987671],[ 0.01193592  0.98806408],Knopinion,1.0,1,1
7493,1,0,0.0,[-1.02053333  0.80911986],[ 0.13827959  0.86172041],Knopinion,1.0,1,1
7494,1,0,0.0,[-1.90241436  1.13809513],[ 0.04562898  0.95437102],Knopinion,1.0,1,1
7495,1,1,0.0,[-4.67065464  2.09206131],[ 0.00115475  0.99884525],Knopinion,1.0,1,1
7496,1,0,0.0,[-3.29545498  0.85734085],[ 0.0154771  0.9845229],Knopinion,1.0,1,1
7497,1,1,0.0,[-5.22131513  0.5989015 ],[ 0.00295819  0.99704181],Knopinion,1.0,1,1
7498,1,1,1.0,[-2.45417479 -0.70051272],[ 0.1475859  0.8524141],Knopinion,1.0,1,1
7499,1,0,0.0,[-2.12876004  1.4418059 ],[ 0.02736974  0.97263026],Knopinion,1.0,1,1
7500,1,1,1.0,[-3.54185543  0.75531692],[ 0.01342432  0.98657568],Knopinion,1.0,1,1
7501,1,1,1.0,[-3.20472849  1.55037294],[ 0.00853421  0.99146579],Knopinion,1.0,1,1
7502,1,0,0.0,[-0.12407782  0.83391322],[ 0.2772806  0.7227194],Knopinion,1.0,1,1
7503,1,0,0.0,[-1.37762163 -0.34914949],[ 0.26338042  0.73661958],Knopinion,1.0,1,1
7504,1,0,0.0,[-1.27663036  2.00292227],[ 0.03627935  0.96372065],Knopinion,1.0,1,1
7505,1,1,0.0,[-6.41153277 -0.91620955],[ 0.00408914  0.99591086],Knopinion,1.0,1,1
7506,0,1,1.0,[ 2.11569744  0.33539599],[ 0.85573408  0.14426592],Knopinion,1.0,1,0
7507,1,1,0.0,[-4.54322556  0.35113918],[ 0.007433  0.992567],Knopinion,1.0,1,1
7508,1,0,0.0,[-4.97294225 -1.17904773],[ 0.02201233  0.97798767],Knopinion,1.0,1,1
7509,1,1,0.0,[-3.41150128  0.27928251],[ 0.02434497  0.97565503],Knopinion,1.0,1,1
7510,1,1,1.0,[ 1.1507756   3.10686892],[ 0.12389046  0.87610954],Knopinion,1.0,1,1
7511,1,1,0.0,[-1.14087655  5.4014968 ],[ 0.00143899  0.99856101],Knopinion,1.0,1,1
7512,1,1,1.0,[-1.15584984  5.14065432],[ 0.00183935  0.99816065],Knopinion,1.0,1,1
7513,1,1,0.0,[-2.8690356   5.87699633],[  1.59066053e-04   9.99840934e-01],Knopinion,1.0,1,1
7514,1,0,0.0,[-2.71438386 -1.37421496],[ 0.20748228  0.79251772],Knopinion,1.0,1,1
7515,1,0,0.0,[-3.86276511 -1.08049844],[ 0.05829001  0.94170999],Knopinion,1.0,1,1
7516,1,1,0.0,[-2.23321377  4.26234559],[ 0.00150785  0.99849215],Knopinion,1.0,1,1
7517,1,1,1.0,[-2.01732781  2.24070779],[ 0.01395264  0.98604736],Knopinion,1.0,1,1
7518,1,0,0.0,[-3.10771711 -2.03305589],[ 0.25451766  0.74548234],Knopinion,1.0,1,1
7519,1,0,0.0,[-0.18740872  3.3243605 ],[ 0.02897921  0.97102079],Knopinion,1.0,1,1
7520,1,1,1.0,[-1.57377704  3.51067732],[ 0.00615416  0.99384584],Knopinion,1.0,1,1
7521,1,1,0.0,[-3.63468493  1.69474812],[ 0.00482344  0.99517656],Knopinion,1.0,1,1
7522,1,1,0.0,[-3.36595606  0.68660717],[ 0.01708095  0.98291905],Knopinion,1.0,1,1
7523,1,1,1.0,[-5.18708768 -0.14331097],[ 0.00640802  0.99359198],Knopinion,1.0,1,1
7524,1,1,1.0,[-3.17421369  1.95725413],[ 0.00587318  0.99412682],Knopinion,1.0,1,1
7525,1,1,1.0,[-4.58328777  1.50724411],[ 0.00225909  0.99774091],Knopinion,1.0,1,1
7526,1,1,1.0,[-0.81049565  2.88900196],[ 0.02413885  0.97586115],Knopinion,1.0,1,1
7527,1,0,0.0,[-8.31260452 -3.86066233],[ 0.01152161  0.98847839],Knopinion,1.0,1,1
7528,1,1,1.0,[-5.46721595  0.89460447],[ 0.00172325  0.99827675],Knopinion,1.0,1,1
7529,1,0,0.0,[ 0.72368344  1.31929113],[ 0.35534923  0.64465077],Knopinion,1.0,1,1
7530,1,1,1.0,[ 0.74039544  2.73692362],[ 0.11956792  0.88043208],Knopinion,1.0,1,1
7531,1,0,0.0,[-5.2642231  -0.71220987],[ 0.0104359  0.9895641],Knopinion,1.0,1,1
7532,1,1,0.0,[-4.23810767  0.87526879],[ 0.00597976  0.99402024],Knopinion,1.0,1,1
7533,1,1,1.0,[-6.82122455  1.08302486],[  3.69035207e-04   9.99630965e-01],Knopinion,1.0,1,1
7534,1,1,1.0,[-5.37043819 -0.09438252],[ 0.00508655  0.99491345],Knopinion,1.0,1,1
7535,1,1,1.0,[ -5.01299969e+00  -4.44906816e-04],[ 0.0066099  0.9933901],Knopinion,1.0,1,1
7536,1,1,1.0,[-1.34196773  5.70859024],[  8.66174192e-04   9.99133826e-01],Knopinion,1.0,1,1
7537,0,1,1.0,[ 0.554314    0.01679818],[ 0.63123435  0.36876565],Knopinion,1.0,1,0
7538,1,1,1.0,[-1.80558691  2.68470361],[ 0.01109295  0.98890705],Knopinion,1.0,1,1
7539,1,1,0.0,[-3.13745816  1.46836934],[ 0.00989455  0.99010545],Knopinion,1.0,1,1
7540,1,1,1.0,[-0.41754538  3.35206558],[ 0.02254121  0.97745879],Knopinion,1.0,1,1
7541,1,1,0.0,[-1.25744918  2.68125993],[ 0.01910137  0.98089863],Knopinion,1.0,1,1
7542,1,0,0.0,[-3.49532272 -0.10358714],[ 0.03255475  0.96744525],Knopinion,1.0,1,1
7543,1,0,0.0,[-3.01668435  1.34070042],[ 0.01264978  0.98735022],Knopinion,1.0,1,1
7544,1,1,1.0,[-4.88706089  0.17188396],[ 0.00631216  0.99368784],Knopinion,1.0,1,1
7545,1,0,0.0,[-2.75829705  0.16321174],[ 0.05110049  0.94889951],Knopinion,1.0,1,1
7546,1,1,1.0,[-1.27999946  1.09750257],[ 0.08490445  0.91509555],Knopinion,1.0,1,1
7547,1,1,0.0,[-4.08750899 -1.34220156],[ 0.06035222  0.93964778],Knopinion,1.0,1,1
7548,1,1,0.0,[-2.56816791  2.74089048],[ 0.00492223  0.99507777],Knopinion,1.0,1,1
7549,1,1,1.0,[-0.73080121  1.59140472],[ 0.0893005  0.9106995],Knopinion,1.0,1,1
7550,1,1,1.0,[-0.87731763  5.53787493],[ 0.00163383  0.99836617],Knopinion,1.0,1,1
7551,1,1,0.0,[-1.67156514  1.6353439 ],[ 0.03533493  0.96466507],Knopinion,1.0,1,1
7552,1,1,1.0,[-1.82930359  1.9945541 ],[ 0.02137644  0.97862356],Knopinion,1.0,1,1
7553,1,0,0.0,[-3.91628468 -1.56824695],[ 0.08722187  0.91277813],Knopinion,1.0,1,1
7554,1,1,0.0,[-2.18354201  1.90894274],[ 0.01642346  0.98357654],Knopinion,1.0,1,1
7555,1,1,1.0,[-2.07250111  1.2380551 ],[ 0.03521082  0.96478918],Knopinion,1.0,1,1
7556,1,1,1.0,[-1.01972353  4.50268591],[ 0.0039803  0.9960197],Knopinion,1.0,1,1
7557,1,1,1.0,[-3.67496412  2.63726956],[ 0.00181069  0.99818931],Knopinion,1.0,1,1
7558,1,0,0.0,[-1.49249352  0.58063535],[ 0.11173612  0.88826388],Knopinion,1.0,1,1
7559,1,1,1.0,[-3.10295925  3.26391054],[ 0.00171458  0.99828542],Knopinion,1.0,1,1
7560,1,0,0.0,[-3.66258882  1.01180032],[ 0.00924496  0.99075504],Knopinion,1.0,1,1
7561,1,1,1.0,[-4.24520588  0.43673027],[ 0.00917609  0.99082391],Knopinion,1.0,1,1
7562,1,1,1.0,[ 1.06416287  1.93093931],[ 0.2959255  0.7040745],Knopinion,1.0,1,1
7563,1,1,0.0,[-4.87353113  0.80097571],[ 0.00342062  0.99657938],Knopinion,1.0,1,1
7564,1,1,1.0,[-2.66206032  1.0610763 ],[ 0.02358823  0.97641177],Knopinion,1.0,1,1
7565,1,1,1.0,[ 1.37943783  2.06318055],[ 0.33542648  0.66457352],Knopinion,1.0,1,1
7566,1,1,1.0,[-1.5239379   1.06166544],[ 0.07007073  0.92992927],Knopinion,1.0,1,1
7567,1,0,0.0,[-3.68727372  1.25171892],[ 0.00711088  0.99288912],Knopinion,1.0,1,1
7568,1,1,0.0,[-1.72510845  4.3886608 ],[ 0.00220731  0.99779269],Knopinion,1.0,1,1
7569,1,0,0.0,[-1.93535604  1.15053764],[ 0.04369289  0.95630711],Knopinion,1.0,1,1
7570,1,1,1.0,[-1.33802115  1.39676553],[ 0.06095161  0.93904839],Knopinion,1.0,1,1
7571,1,1,1.0,[-2.6216567   1.43812407],[ 0.01696019  0.98303981],Knopinion,1.0,1,1
7572,1,1,1.0,[-1.55386954 -0.04474693],[ 0.18106886  0.81893114],Knopinion,1.0,1,1
7573,1,0,0.0,[ 0.60670549  3.76206447],[ 0.04088064  0.95911936],Knopinion,1.0,1,1
7574,1,0,0.0,[-1.6564669   0.81026175],[ 0.07822379  0.92177621],Knopinion,1.0,1,1
7575,1,0,0.0,[-1.21967301  0.90906506],[ 0.10633485  0.89366515],Knopinion,1.0,1,1
7576,1,1,1.0,[ 0.10101443  0.42677337],[ 0.41927289  0.58072711],Knopinion,1.0,1,1
7577,1,1,1.0,[-2.55177129  0.49278931],[ 0.04545289  0.95454711],Knopinion,1.0,1,1
7578,1,1,1.0,[-4.12058577  0.26125053],[ 0.012348  0.987652],Knopinion,1.0,1,1
7579,1,0,0.0,[-0.4032739   2.03986152],[ 0.07994199  0.92005801],Knopinion,1.0,1,1
7580,1,1,1.0,[ 0.79408797  3.52186322],[ 0.06135416  0.93864584],Knopinion,1.0,1,1
7581,1,1,1.0,[-2.82402301  0.70834132],[ 0.02840526  0.97159474],Knopinion,1.0,1,1
7582,1,0,0.0,[-3.00758408  0.43340665],[ 0.03103867  0.96896133],Knopinion,1.0,1,1
7583,1,1,1.0,[-0.65023489 -0.19102892],[ 0.38717421  0.61282579],Knopinion,1.0,1,1
7584,1,1,0.0,[-4.04790147  0.94925169],[ 0.0067118  0.9932882],Knopinion,1.0,1,1
7585,1,1,1.0,[-5.9828276 -0.8086687],[ 0.00562911  0.99437089],Knopinion,1.0,1,1
7586,1,1,1.0,[ 0.40768856  1.03273932],[ 0.34863361  0.65136639],Knopinion,1.0,1,1
7587,1,0,0.0,[-5.25720278  0.22413152],[ 0.00414651  0.99585349],Knopinion,1.0,1,1
7588,1,0,0.0,[-1.55429823 -0.29486389],[ 0.22107128  0.77892872],Knopinion,1.0,1,1
7589,1,1,1.0,[-3.03652795  1.86575416],[ 0.00737482  0.99262518],Knopinion,1.0,1,1
7590,1,1,1.0,[-4.82311467  0.70023725],[ 0.00397657  0.99602343],Knopinion,1.0,1,1
7591,1,1,0.0,[-0.16402762  4.27179915],[ 0.0117066  0.9882934],Knopinion,1.0,1,1
7592,1,0,0.0,[-4.0216916  -0.17477136],[ 0.02089927  0.97910073],Knopinion,1.0,1,1
7593,1,0,0.0,[-2.51347076 -0.60929534],[ 0.12963663  0.87036337],Knopinion,1.0,1,1
7594,1,0,0.0,[-1.33698692  1.27579336],[ 0.06832042  0.93167958],Knopinion,1.0,1,1
7595,1,0,0.0,[-0.32919202  2.69953853],[ 0.04614467  0.95385533],Knopinion,1.0,1,1
7596,1,1,0.0,[-2.21132748  3.58826845],[ 0.00301963  0.99698037],Knopinion,1.0,1,1
7597,1,1,1.0,[-2.30788743  0.17729806],[ 0.07690328  0.92309672],Knopinion,1.0,1,1
7598,1,1,1.0,[-3.813381    1.18654247],[ 0.00669336  0.99330664],Knopinion,1.0,1,1
7599,1,1,0.0,[-0.78386964  4.00188657],[ 0.0082787  0.9917213],Knopinion,1.0,1,1
7600,1,1,0.0,[-3.28999044  2.05736805],[ 0.00473815  0.99526185],Knopinion,1.0,1,1
7601,1,0,0.0,[-4.98919041 -0.6533457 ],[ 0.01292166  0.98707834],Knopinion,1.0,1,1
7602,1,1,1.0,[-3.0712224   1.86054201],[ 0.0071621  0.9928379],Knopinion,1.0,1,1
7603,1,1,1.0,[-0.52521266  4.05518784],[ 0.01014678  0.98985322],Knopinion,1.0,1,1
7604,1,1,0.0,[-5.15763409  0.07198272],[ 0.00532705  0.99467295],Knopinion,1.0,1,1
7605,1,1,1.0,[-3.83110091  0.9037162 ],[ 0.00870757  0.99129243],Knopinion,1.0,1,1
7606,1,0,0.0,[-4.29064106 -0.35920226],[ 0.01923807  0.98076193],Knopinion,1.0,1,1
7607,1,0,0.0,[-3.22159756 -0.67764567],[ 0.07283386  0.92716614],Knopinion,1.0,1,1
7608,1,1,0.0,[-2.70696471  2.23003521],[ 0.00712497  0.99287503],Knopinion,1.0,1,1
7609,1,1,0.0,[-5.21335226  1.56248399],[ 0.00113972  0.99886028],Knopinion,1.0,1,1
7610,1,1,1.0,[-2.85151415 -0.14026466],[ 0.0623128  0.9376872],Knopinion,1.0,1,1
7611,1,1,1.0,[-6.16018133 -0.09068976],[ 0.00230701  0.99769299],Knopinion,1.0,1,1
7612,1,1,1.0,[-3.82038998  0.91300681],[ 0.00871984  0.99128016],Knopinion,1.0,1,1
7613,1,0,0.0,[-0.29616405  1.91479653],[ 0.09877053  0.90122947],Knopinion,1.0,1,1
7614,1,1,1.0,[-0.7870289   1.50613629],[ 0.0916906  0.9083094],Knopinion,1.0,1,1
7615,1,1,0.0,[-1.08851846  3.29765979],[ 0.01229516  0.98770484],Knopinion,1.0,1,1
7616,1,0,0.0,[-5.00409668 -0.08340289],[ 0.00724125  0.99275875],Knopinion,1.0,1,1
7617,1,1,1.0,[ 0.24390273  2.32663432],[ 0.11078658  0.88921342],Knopinion,1.0,1,1
7618,1,1,1.0,[ 0.33684682  0.80576689],[ 0.38487188  0.61512812],Knopinion,1.0,1,1
7619,1,0,0.0,[-0.36572526  1.7838158 ],[ 0.10437412  0.89562588],Knopinion,1.0,1,1
7620,1,1,0.0,[-6.32691263 -0.60869746],[ 0.00327481  0.99672519],Knopinion,1.0,1,1
7621,1,1,0.0,[-4.30673809  0.9721637 ],[ 0.00507217  0.99492783],Knopinion,1.0,1,1
7622,1,0,0.0,[-1.47324072  1.60596291],[ 0.04397328  0.95602672],Knopinion,1.0,1,1
7623,1,0,0.0,[-3.43397247 -0.88557651],[ 0.07253432  0.92746568],Knopinion,1.0,1,1
7624,1,0,0.0,[-2.3410756  1.1863186],[ 0.02854275  0.97145725],Knopinion,1.0,1,1
7625,1,0,0.0,[-5.51463953 -0.29226534],[ 0.00536556  0.99463444],Knopinion,1.0,1,1
7626,1,1,1.0,[-1.38273795 -0.82515665],[ 0.36410729  0.63589271],Knopinion,1.0,1,1
7627,1,1,1.0,[-2.72669042 -1.13414811],[ 0.16902651  0.83097349],Knopinion,1.0,1,1
7628,1,1,1.0,[-3.25679996 -2.62865504],[ 0.34793129  0.65206871],Knopinion,1.0,1,1
7629,1,0,0.0,[-3.15327883  0.28713923],[ 0.0310559  0.9689441],Knopinion,1.0,1,1
7630,1,0,0.0,[-1.02577589  1.64263964],[ 0.06486301  0.93513699],Knopinion,1.0,1,1
7631,1,1,0.0,[-3.67808362  0.81058725],[ 0.01111073  0.98888927],Knopinion,1.0,1,1
7632,1,0,0.0,[-1.63177419  1.83513991],[ 0.03026843  0.96973157],Knopinion,1.0,1,1
7633,1,1,1.0,[-3.57671482 -0.4917869 ],[ 0.04373326  0.95626674],Knopinion,1.0,1,1
7634,1,1,1.0,[-3.3786979   0.04146109],[ 0.03167135  0.96832865],Knopinion,1.0,1,1
7635,1,1,0.0,[-1.70073209  5.42898192],[  8.00307410e-04   9.99199693e-01],Knopinion,1.0,1,1
7636,1,1,1.0,[-4.24696471 -0.60600823],[ 0.02555696  0.97444304],Knopinion,1.0,1,1
7637,1,1,0.0,[-5.30271438  0.21670542],[ 0.00399217  0.99600783],Knopinion,1.0,1,1
7638,0,0,0.0,[-1.77037477 -1.92794593],[ 0.53931148  0.46068852],Knopinion,1.0,1,0
7639,1,0,0.0,[-2.14445284  0.10725408],[ 0.09520233  0.90479767],Knopinion,1.0,1,1
7640,1,1,1.0,[-6.54591651  0.97746009],[  5.40013315e-04   9.99459987e-01],Knopinion,1.0,1,1
7641,1,0,0.0,[-5.13602678 -0.09887824],[ 0.00645036  0.99354964],Knopinion,1.0,1,1
7642,1,1,0.0,[-1.87190309  0.81784619],[ 0.06358094  0.93641906],Knopinion,1.0,1,1
7643,1,1,1.0,[-0.32493213  0.88977175],[ 0.22886981  0.77113019],Knopinion,1.0,1,1
7644,1,1,1.0,[-3.45642005  1.35269663],[ 0.00808909  0.99191091],Knopinion,1.0,1,1
7645,1,0,0.0,[-2.18445116  1.69833047],[ 0.02017793  0.97982207],Knopinion,1.0,1,1
7646,1,1,1.0,[-5.34430979  2.22642322],[  5.15049166e-04   9.99484951e-01],Knopinion,1.0,1,1
7647,1,1,1.0,[-2.47440823  3.51978953],[ 0.00248698  0.99751302],Knopinion,1.0,1,1
7648,1,0,0.0,[-2.69205994  1.09028814],[ 0.02226227  0.97773773],Knopinion,1.0,1,1
7649,1,1,1.0,[-2.61671411  0.13949231],[ 0.05973709  0.94026291],Knopinion,1.0,1,1
7650,1,1,0.0,[-6.83079088 -2.07837541],[ 0.00855697  0.99144303],Knopinion,1.0,1,1
7651,1,0,0.0,[-1.64006387  1.3465329 ],[ 0.04803507  0.95196493],Knopinion,1.0,1,1
7652,1,1,1.0,[-1.50006154  1.77809536],[ 0.03632819  0.96367181],Knopinion,1.0,1,1
7653,1,1,0.0,[-5.04886958  0.63268037],[ 0.00339669  0.99660331],Knopinion,1.0,1,1
7654,1,1,1.0,[-4.83478005  0.54664727],[ 0.00458018  0.99541982],Knopinion,1.0,1,1
7655,1,1,0.0,[-2.38160923  3.5803172 ],[ 0.00256833  0.99743167],Knopinion,1.0,1,1
7656,1,1,1.0,[-2.20494809  1.82102693],[ 0.01753312  0.98246688],Knopinion,1.0,1,1
7657,1,1,1.0,[-5.4686544  -0.03033315],[ 0.00432796  0.99567204],Knopinion,1.0,1,1
7658,1,0,0.0,[-2.23514266  1.82420165],[ 0.01696747  0.98303253],Knopinion,1.0,1,1
7659,1,1,1.0,[ 0.82137841  3.28541515],[ 0.07841811  0.92158189],Knopinion,1.0,1,1
7660,1,1,1.0,[-1.37751719 -0.2917825 ],[ 0.25242231  0.74757769],Knopinion,1.0,1,1
7661,1,1,0.0,[-1.15151602  3.68734356],[ 0.0078539  0.9921461],Knopinion,1.0,1,1
7662,1,1,1.0,[-1.83951598  2.56805741],[ 0.01203803  0.98796197],Knopinion,1.0,1,1
7663,1,1,1.0,[-1.79756061  0.00944931],[ 0.14099989  0.85900011],Knopinion,1.0,1,1
7664,1,1,1.0,[-5.66181324  1.97964898],[  4.79895481e-04   9.99520105e-01],Knopinion,1.0,1,1
7665,1,1,0.0,[-2.07359417  5.27840671],[  6.40896884e-04   9.99359103e-01],Knopinion,1.0,1,1
7666,1,1,1.0,[-1.68888138  3.33300585],[ 0.0065489  0.9934511],Knopinion,1.0,1,1
7667,1,1,1.0,[-1.7299858   0.43242231],[ 0.10317741  0.89682259],Knopinion,1.0,1,1
7668,1,1,0.0,[-1.50367284  5.76159572],[  6.98924576e-04   9.99301075e-01],Knopinion,1.0,1,1
7669,1,1,1.0,[-2.33975986  1.57051114],[ 0.01964155  0.98035845],Knopinion,1.0,1,1
7670,1,1,1.0,[-1.39564573  0.66896378],[ 0.11258447  0.88741553],Knopinion,1.0,1,1
7671,1,1,1.0,[-2.80246271  0.77873237],[ 0.0270882  0.9729118],Knopinion,1.0,1,1
7672,1,1,1.0,[-1.11065637  2.32774497],[ 0.03111664  0.96888336],Knopinion,1.0,1,1
7673,1,1,1.0,[-0.36977738  1.97350244],[ 0.08760141  0.91239859],Knopinion,1.0,1,1
7674,1,0,0.0,[-6.62026037 -2.48208928],[ 0.01570153  0.98429847],Knopinion,1.0,1,1
7675,1,0,0.0,[-2.13204093  1.14529505],[ 0.03635694  0.96364306],Knopinion,1.0,1,1
7676,1,1,1.0,[-3.51930136  3.52677516],[  8.70061234e-04   9.99129939e-01],Knopinion,1.0,1,1
7677,1,1,1.0,[-4.13239382 -1.97014479],[ 0.10319213  0.89680787],Knopinion,1.0,1,1
7678,1,1,1.0,[-3.449478   -1.31863768],[ 0.10613524  0.89386476],Knopinion,1.0,1,1
7679,1,1,1.0,[-3.09419563  2.32428342],[ 0.00441431  0.99558569],Knopinion,1.0,1,1
7680,1,1,0.0,[-6.48208778  0.05317402],[ 0.00144925  0.99855075],Knopinion,1.0,1,1
7681,1,1,1.0,[-3.78392582  0.98862228],[ 0.00838785  0.99161215],Knopinion,1.0,1,1
7682,1,0,0.0,[-7.88782462 -3.09484782],[ 0.00821963  0.99178037],Knopinion,1.0,1,1
7683,1,1,1.0,[-3.74550543  0.09451784],[ 0.02104087  0.97895913],Knopinion,1.0,1,1
7684,1,1,0.0,[-3.91669493  2.03409154],[ 0.00259703  0.99740297],Knopinion,1.0,1,1
