,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
3930,1,1,1.0,[-2.62639439  0.40450294],[ 0.04604939  0.95395061],Know,1.0,1,1
3931,1,1,1.0,[-5.72139412  1.88728752],[  4.95879480e-04   9.99504121e-01],Know,1.0,1,1
3932,1,1,1.0,[-4.42960832  2.13532934],[ 0.00140693  0.99859307],Know,1.0,1,1
3933,1,1,0.0,[-3.86259982 -0.12221519],[ 0.02319422  0.97680578],Know,1.0,1,1
3934,1,1,1.0,[-2.2210531   2.91747396],[ 0.00583211  0.99416789],Know,1.0,1,1
3935,1,1,0.0,[-6.36206118  0.20287632],[ 0.00140693  0.99859307],Know,1.0,1,1
3936,1,1,0.0,[-0.67472772  1.67827899],[ 0.08682708  0.91317292],Know,1.0,1,1
3937,0,1,1.0,[ 1.46159281 -0.24113898],[ 0.84589119  0.15410881],Know,1.0,1,0
3938,1,1,1.0,[-2.34769253  3.14077975],[ 0.00411713  0.99588287],Know,1.0,1,1
3939,1,1,1.0,[-2.55688689  1.37398128],[ 0.01924884  0.98075116],Know,1.0,1,1
3940,1,1,1.0,[-1.53834696  1.65831508],[ 0.03929153  0.96070847],Know,1.0,1,1
3941,1,1,0.0,[-9.29239157 -0.64824396],[  1.76123738e-04   9.99823876e-01],Know,1.0,1,1
3942,1,1,0.0,[-6.27952801  2.02042244],[  2.48467391e-04   9.99751533e-01],Know,1.0,1,1
3943,1,1,0.0,[-7.84460012 -1.39646856],[ 0.00158097  0.99841903],Know,1.0,1,1
3944,0,1,1.0,[ 1.24449956 -0.03783056],[ 0.78284615  0.21715385],Know,1.0,1,0
3945,1,1,1.0,[-0.35343624  2.11905464],[ 0.07780931  0.92219069],Know,1.0,1,1
3946,1,1,0.0,[-5.91904064  1.36729289],[  6.84365697e-04   9.99315634e-01],Know,1.0,1,1
3947,1,1,0.0,[-7.32153797 -0.02518675],[  6.77548788e-04   9.99322451e-01],Know,1.0,1,1
3948,1,1,1.0,[-3.27858922  2.90897594],[ 0.00205061  0.99794939],Know,1.0,1,1
3949,1,1,1.0,[-5.60018166  1.53149381],[  7.98740438e-04   9.99201260e-01],Know,1.0,1,1
3950,1,1,0.0,[-9.73840869 -0.52546601],[  9.97301601e-05   9.99900270e-01],Know,1.0,1,1
3951,1,1,0.0,[-8.24710557 -2.45471593],[ 0.00304141  0.99695859],Know,1.0,1,1
3952,1,1,1.0,[-3.75036333  0.45387225],[ 0.01471251  0.98528749],Know,1.0,1,1
3953,1,1,1.0,[-5.40333174  1.4106274 ],[ 0.00109713  0.99890287],Know,1.0,1,1
3954,1,1,1.0,[-4.98821525  2.83549373],[  3.99974791e-04   9.99600025e-01],Know,1.0,1,1
3955,1,1,0.0,[-7.19429893 -0.5790845 ],[ 0.00133803  0.99866197],Know,1.0,1,1
3956,1,1,1.0,[-2.42776318  1.10510176],[ 0.02839145  0.97160855],Know,1.0,1,1
3957,1,1,0.0,[-4.25512763 -0.4041131 ],[ 0.02081566  0.97918434],Know,1.0,1,1
3958,1,1,0.0,[-1.0006203   1.87595649],[ 0.05332368  0.94667632],Know,1.0,1,1
3959,1,1,0.0,[-7.74778452  1.77336611],[  7.32799215e-05   9.99926720e-01],Know,1.0,1,1
3960,1,1,0.0,[-5.35346924 -0.91666803],[ 0.01169533  0.98830467],Know,1.0,1,1
3961,1,1,1.0,[-0.24430653  2.45993828],[ 0.06272334  0.93727666],Know,1.0,1,1
3962,1,1,0.0,[-6.1327261  1.821294 ],[  3.51123942e-04   9.99648876e-01],Know,1.0,1,1
3963,1,1,0.0,[-6.85118966 -0.1118713 ],[ 0.00118205  0.99881795],Know,1.0,1,1
3964,1,1,1.0,[-1.19041231  0.9892966 ],[ 0.10158749  0.89841251],Know,1.0,1,1
3965,1,1,0.0,[-7.40049682  2.72127144],[  4.01933720e-05   9.99959807e-01],Know,1.0,1,1
3966,1,1,0.0,[-7.26556243 -0.21048687],[  8.62273373e-04   9.99137727e-01],Know,1.0,1,1
3967,1,1,0.0,[-7.5605357   1.84296213],[  8.24284213e-05   9.99917572e-01],Know,1.0,1,1
3968,1,1,1.0,[-5.80688659  0.99080317],[ 0.00111511  0.99888489],Know,1.0,1,1
3969,1,1,0.0,[-7.08389413  0.41804261],[  5.51709673e-04   9.99448290e-01],Know,1.0,1,1
3970,1,1,0.0,[-5.78045043  2.48607597],[  2.56910357e-04   9.99743090e-01],Know,1.0,1,1
3971,1,1,0.0,[-8.27277387  0.78210375],[  1.16806197e-04   9.99883194e-01],Know,1.0,1,1
3972,1,1,0.0,[-5.27476803 -1.61146883],[ 0.0250064  0.9749936],Know,1.0,1,1
3973,1,1,1.0,[-1.01407986  3.75802802],[ 0.00839151  0.99160849],Know,1.0,1,1
3974,1,1,1.0,[-4.12614962  0.17907499],[ 0.01331809  0.98668191],Know,1.0,1,1
3975,1,1,0.0,[-6.82550421  3.89236453],[  2.21451755e-05   9.99977855e-01],Know,1.0,1,1
3976,1,1,0.0,[-9.56762044  1.1706555 ],[  2.16978445e-05   9.99978302e-01],Know,1.0,1,1
3977,1,1,0.0,[-6.89384049 -0.18088603],[ 0.00121359  0.99878641],Know,1.0,1,1
3978,1,1,0.0,[-8.85307004  1.67090561],[  2.68833738e-05   9.99973117e-01],Know,1.0,1,1
3979,1,1,0.0,[-6.85602462  0.59010369],[  5.83356636e-04   9.99416643e-01],Know,1.0,1,1
3980,1,1,1.0,[-3.45871934  1.39553913],[ 0.00773482  0.99226518],Know,1.0,1,1
3981,1,1,1.0,[-3.37465904  1.92398111],[ 0.00497353  0.99502647],Know,1.0,1,1
3982,1,1,1.0,[-1.1861765   2.07544247],[ 0.03691161  0.96308839],Know,1.0,1,1
3983,1,1,0.0,[-4.33608322  1.15978844],[ 0.00408691  0.99591309],Know,1.0,1,1
3984,1,1,0.0,[-9.96935445 -2.26679719],[  4.51466749e-04   9.99548533e-01],Know,1.0,1,1
3985,1,1,0.0,[-5.83755768  0.05837574],[ 0.00274306  0.99725694],Know,1.0,1,1
3986,1,1,1.0,[-1.20354209 -0.20088084],[ 0.26841851  0.73158149],Know,1.0,1,1
3987,1,1,0.0,[-7.11135889  0.57399146],[  4.59298719e-04   9.99540701e-01],Know,1.0,1,1
3988,1,1,0.0,[-5.8718205   3.08435848],[  1.28921366e-04   9.99871079e-01],Know,1.0,1,1
3989,1,1,1.0,[-3.14927286  2.39266979],[ 0.00390361  0.99609639],Know,1.0,1,1
3990,1,1,0.0,[-0.59092358  0.68712256],[ 0.217883  0.782117],Know,1.0,1,1
3991,1,1,0.0,[-6.7608844   0.00915449],[ 0.00114633  0.99885367],Know,1.0,1,1
3992,1,1,1.0,[ 1.17526331  3.51264012],[ 0.08807437  0.91192563],Know,1.0,1,1
3993,1,1,0.0,[-4.82539062  0.68569595],[ 0.00402544  0.99597456],Know,1.0,1,1
3994,1,1,0.0,[-7.14416064  1.16761873],[  2.45546322e-04   9.99754454e-01],Know,1.0,1,1
3995,1,1,0.0,[-5.2405777   2.35509764],[  5.02367900e-04   9.99497632e-01],Know,1.0,1,1
3996,1,1,0.0,[-9.59901407 -1.3219241 ],[  2.54211435e-04   9.99745789e-01],Know,1.0,1,1
3997,1,1,0.0,[-5.44623323  1.36835419],[ 0.00109644  0.99890356],Know,1.0,1,1
3998,1,1,1.0,[-2.70742772  1.80021419],[ 0.01090421  0.98909579],Know,1.0,1,1
3999,1,1,1.0,[-6.12996542  0.66044899],[ 0.00112324  0.99887676],Know,1.0,1,1
4000,1,1,1.0,[-1.37612191  3.83478272],[ 0.00542712  0.99457288],Knopinion,1.0,1,1
4001,1,1,1.0,[-3.35145794  2.13308756],[ 0.00413327  0.99586673],Knopinion,1.0,1,1
4002,1,1,0.0,[-6.21002606 -1.65184574],[ 0.0103724  0.9896276],Knopinion,1.0,1,1
4003,1,1,1.0,[-2.34195963  2.26076793],[ 0.00992496  0.99007504],Knopinion,1.0,1,1
4004,1,1,1.0,[-1.99434602  2.38275121],[ 0.01240593  0.98759407],Knopinion,1.0,1,1
4005,1,1,1.0,[-1.54121292  2.80471102],[ 0.01279373  0.98720627],Knopinion,1.0,1,1
4006,1,1,0.0,[-6.01395291  1.6104506 ],[  4.88148071e-04   9.99511852e-01],Knopinion,1.0,1,1
4007,1,1,0.0,[-5.45764862  2.06354229],[  5.41194272e-04   9.99458806e-01],Knopinion,1.0,1,1
4008,1,1,0.0,[-3.9873633   0.20176189],[ 0.01493316  0.98506684],Knopinion,1.0,1,1
4009,1,1,0.0,[-5.29903373  2.35599627],[  4.73431398e-04   9.99526569e-01],Knopinion,1.0,1,1
4010,1,0,0.0,[-0.54155028  3.31143122],[ 0.0207756  0.9792244],Knopinion,1.0,1,1
4011,1,1,0.0,[-6.53017281  1.2434983 ],[  4.20489229e-04   9.99579511e-01],Knopinion,1.0,1,1
4012,1,1,1.0,[-1.05565294  1.3057292 ],[ 0.0861653  0.9138347],Knopinion,1.0,1,1
4013,1,1,1.0,[-2.8894415  0.7139317],[ 0.0265098  0.9734902],Knopinion,1.0,1,1
4014,1,1,1.0,[-0.5759613   1.82266291],[ 0.08327767  0.91672233],Knopinion,1.0,1,1
4015,1,1,1.0,[-1.41351313  1.45184521],[ 0.05389283  0.94610717],Knopinion,1.0,1,1
4016,1,1,1.0,[-1.43576899  0.68787727],[ 0.10681968  0.89318032],Knopinion,1.0,1,1
4017,1,1,1.0,[ 0.33908273  3.50207408],[ 0.04058242  0.95941758],Knopinion,1.0,1,1
4018,1,1,1.0,[-1.89046831 -0.99915742],[ 0.29083938  0.70916062],Knopinion,1.0,1,1
4019,1,1,1.0,[-3.82615234  1.24862221],[ 0.00621365  0.99378635],Knopinion,1.0,1,1
4020,1,1,1.0,[-1.1260715   0.39637755],[ 0.17910117  0.82089883],Knopinion,1.0,1,1
4021,1,1,1.0,[-3.2777457   0.32378745],[ 0.02655733  0.97344267],Knopinion,1.0,1,1
4022,1,1,0.0,[-6.43901548 -0.1618777 ],[ 0.00187525  0.99812475],Knopinion,1.0,1,1
4023,1,1,1.0,[-1.13535016  1.13246581],[ 0.09382374  0.90617626],Knopinion,1.0,1,1
4024,1,1,1.0,[-3.13354584  0.94825605],[ 0.01659692  0.98340308],Knopinion,1.0,1,1
4025,1,1,0.0,[-6.22286883  2.04022106],[  2.57794522e-04   9.99742205e-01],Knopinion,1.0,1,1
4026,1,1,1.0,[-2.42828776  1.98255109],[ 0.01199926  0.98800074],Knopinion,1.0,1,1
4027,1,1,0.0,[-4.75476209  2.03056709],[ 0.00112896  0.99887104],Knopinion,1.0,1,1
4028,1,1,0.0,[-5.11822161  1.90494898],[  8.90202860e-04   9.99109797e-01],Knopinion,1.0,1,1
4029,1,0,0.0,[-0.79289687  3.95839542],[ 0.0085665  0.9914335],Knopinion,1.0,1,1
4030,1,0,0.0,[ 0.92383051  5.63732562],[ 0.00889355  0.99110645],Knopinion,1.0,1,1
4031,1,1,1.0,[-6.06133547 -0.9440676 ],[ 0.00595668  0.99404332],Knopinion,1.0,1,1
4032,1,1,1.0,[-3.8625349   2.28302399],[ 0.0021384  0.9978616],Knopinion,1.0,1,1
4033,1,1,1.0,[-4.20570127  0.60660601],[ 0.00806353  0.99193647],Knopinion,1.0,1,1
4034,1,1,1.0,[ 0.44842545  0.80617778],[ 0.41150377  0.58849623],Knopinion,1.0,1,1
4035,1,1,1.0,[-3.0684446   2.15506324],[ 0.00535952  0.99464048],Knopinion,1.0,1,1
4036,1,1,1.0,[-4.79655516  0.90807486],[ 0.00331945  0.99668055],Knopinion,1.0,1,1
4037,1,1,1.0,[-1.1757546   1.53256105],[ 0.06248445  0.93751555],Knopinion,1.0,1,1
4038,1,1,1.0,[ 0.13523409  1.59223941],[ 0.18892578  0.81107422],Knopinion,1.0,1,1
4039,1,0,0.0,[-2.32997459  0.0899997 ],[ 0.08166218  0.91833782],Knopinion,1.0,1,1
4040,1,1,1.0,[-2.02204607  0.82745231],[ 0.05470725  0.94529275],Knopinion,1.0,1,1
4041,1,0,0.0,[-2.35595249  0.95020376],[ 0.0353606  0.9646394],Knopinion,1.0,1,1
4042,1,1,1.0,[-0.94816654  0.88308372],[ 0.1380894  0.8619106],Knopinion,1.0,1,1
4043,1,0,0.0,[-0.28643158  1.90561879],[ 0.10046664  0.89953336],Knopinion,1.0,1,1
4044,1,1,0.0,[-6.40969685 -0.35065545],[ 0.00233119  0.99766881],Knopinion,1.0,1,1
4045,1,1,1.0,[-2.03012326  0.502762  ],[ 0.07358472  0.92641528],Knopinion,1.0,1,1
4046,1,1,1.0,[-1.680453    1.09539345],[ 0.05864343  0.94135657],Knopinion,1.0,1,1
4047,1,1,0.0,[-3.85128789 -0.50750305],[ 0.03409928  0.96590072],Knopinion,1.0,1,1
4048,1,1,0.0,[-5.32248866  3.00628429],[  2.41409864e-04   9.99758590e-01],Knopinion,1.0,1,1
4049,0,1,1.0,[ 1.17190309  1.1245381 ],[ 0.51183903  0.48816097],Knopinion,1.0,1,0
4050,1,0,0.0,[-1.91169928  2.77572527],[ 0.00912632  0.99087368],Knopinion,1.0,1,1
4051,1,1,0.0,[-5.36038636  0.87678804],[ 0.00195156  0.99804844],Knopinion,1.0,1,1
4052,1,1,0.0,[-2.89415303  1.33114688],[ 0.01441026  0.98558974],Knopinion,1.0,1,1
4053,1,1,1.0,[-1.10553953  2.61868887],[ 0.0235631  0.9764369],Knopinion,1.0,1,1
4054,1,0,0.0,[ 0.11474204  4.12192231],[ 0.01785982  0.98214018],Knopinion,1.0,1,1
4055,1,1,1.0,[-2.62250592  1.41740928],[ 0.0172946  0.9827054],Knopinion,1.0,1,1
4056,1,0,0.0,[ 0.64743678  5.27664285],[ 0.00966812  0.99033188],Knopinion,1.0,1,1
4057,1,0,0.0,[ 1.30702235  4.86381294],[ 0.02773885  0.97226115],Knopinion,1.0,1,1
4058,1,1,0.0,[-5.16672638  0.41580769],[ 0.00374891  0.99625109],Knopinion,1.0,1,1
4059,1,1,0.0,[-4.14690927 -0.30126405],[ 0.02092538  0.97907462],Knopinion,1.0,1,1
4060,1,0,0.0,[ 1.84849125  2.03888561],[ 0.45254468  0.54745532],Knopinion,1.0,1,1
4061,1,1,1.0,[-4.13393903  1.58900525],[ 0.00325941  0.99674059],Knopinion,1.0,1,1
4062,1,1,1.0,[ 1.15142694  2.43078471],[ 0.21765956  0.78234044],Knopinion,1.0,1,1
4063,1,1,1.0,[-3.83527095  1.08765435],[ 0.00722523  0.99277477],Knopinion,1.0,1,1
4064,0,0,0.0,[ 0.33610299 -1.13242269],[ 0.81283319  0.18716681],Knopinion,1.0,1,0
4065,1,1,0.0,[-6.15452006  1.91110456],[  3.14056162e-04   9.99685944e-01],Knopinion,1.0,1,1
4066,1,1,1.0,[-2.8212303   0.26049909],[ 0.04386722  0.95613278],Knopinion,1.0,1,1
4067,1,1,0.0,[-4.44895006  1.14365042],[ 0.0037115  0.9962885],Knopinion,1.0,1,1
4068,1,1,1.0,[-1.55546683  0.3895623 ],[ 0.12509639  0.87490361],Knopinion,1.0,1,1
4069,1,1,1.0,[-3.0106976   0.54209035],[ 0.027847  0.972153],Knopinion,1.0,1,1
4070,1,1,0.0,[-4.5704822   0.17514088],[ 0.00861479  0.99138521],Knopinion,1.0,1,1
4071,1,0,0.0,[-1.88472613  1.06135856],[ 0.04992189  0.95007811],Knopinion,1.0,1,1
4072,1,1,1.0,[-2.82965073  0.55468217],[ 0.0327887  0.9672113],Knopinion,1.0,1,1
4073,1,1,1.0,[-0.60243135  2.1358981 ],[ 0.06074915  0.93925085],Knopinion,1.0,1,1
4074,1,0,0.0,[-1.77369614  1.515676  ],[ 0.03593759  0.96406241],Knopinion,1.0,1,1
4075,1,1,0.0,[-7.57337617 -1.61535237],[ 0.00257835  0.99742165],Knopinion,1.0,1,1
4076,0,0,0.0,[ 1.54675485  1.13051454],[ 0.60258324  0.39741676],Knopinion,1.0,1,0
4077,1,1,1.0,[-2.9610243  -0.49418574],[ 0.07821587  0.92178413],Knopinion,1.0,1,1
4078,1,1,1.0,[-2.60936526  0.89787637],[ 0.02910689  0.97089311],Knopinion,1.0,1,1
4079,1,1,1.0,[-2.92448404 -1.07612853],[ 0.13606609  0.86393391],Knopinion,1.0,1,1
4080,1,1,1.0,[-4.04729764  1.46448584],[ 0.00402265  0.99597735],Knopinion,1.0,1,1
4081,1,1,1.0,[-3.93173865 -0.2550337 ],[ 0.02468162  0.97531838],Knopinion,1.0,1,1
4082,1,1,0.0,[-4.24317505  1.0280031 ],[ 0.00511129  0.99488871],Knopinion,1.0,1,1
4083,1,1,1.0,[-3.91092294  0.85342761],[ 0.00845631  0.99154369],Knopinion,1.0,1,1
4084,1,1,1.0,[-2.51161747  0.97348317],[ 0.02973915  0.97026085],Knopinion,1.0,1,1
4085,1,0,0.0,[-0.40871365  4.10238014],[ 0.01086705  0.98913295],Knopinion,1.0,1,1
4086,1,1,1.0,[ 0.05544201  1.71614685],[ 0.1596674  0.8403326],Knopinion,1.0,1,1
4087,1,1,0.0,[-4.71999816  1.77883108],[ 0.00150294  0.99849706],Knopinion,1.0,1,1
4088,1,1,1.0,[-0.76426231  1.90734417],[ 0.06466973  0.93533027],Knopinion,1.0,1,1
4089,1,1,0.0,[-3.84379357  0.02946358],[ 0.0203671  0.9796329],Knopinion,1.0,1,1
4090,1,1,0.0,[-5.23256499  0.75810848],[ 0.00249573  0.99750427],Knopinion,1.0,1,1
4091,1,1,1.0,[-2.0717842  1.892817 ],[ 0.01862223  0.98137777],Knopinion,1.0,1,1
4092,1,0,0.0,[ 0.09572733  4.45552491],[ 0.01261968  0.98738032],Knopinion,1.0,1,1
4093,1,1,0.0,[-6.97587865 -0.88204888],[ 0.00225167  0.99774833],Knopinion,1.0,1,1
4094,1,1,1.0,[ 0.20722641  0.53337578],[ 0.41917784  0.58082216],Knopinion,1.0,1,1
4095,1,1,0.0,[-6.57775748  3.04601049],[  6.61335676e-05   9.99933866e-01],Knopinion,1.0,1,1
4096,1,1,1.0,[-3.32948244  0.71895799],[ 0.0171503  0.9828497],Knopinion,1.0,1,1
4097,1,1,0.0,[-5.29720934  0.52768275],[ 0.00294443  0.99705557],Knopinion,1.0,1,1
4098,0,0,0.0,[-3.11272014 -5.45532418],[ 0.91234456  0.08765544],Knopinion,1.0,1,0
4099,1,0,0.0,[ 0.63162034  2.22264595],[ 0.16923965  0.83076035],Knopinion,1.0,1,1
4100,1,1,0.0,[-0.17553947  2.91533892],[ 0.04348508  0.95651492],Knopinion,1.0,1,1
4101,1,1,1.0,[-3.91877081  0.1705863 ],[ 0.01647406  0.98352594],Knopinion,1.0,1,1
4102,1,1,1.0,[ 0.25831644  4.16068168],[ 0.01979436  0.98020564],Knopinion,1.0,1,1
4103,1,0,0.0,[-0.5723746   0.95490808],[ 0.17839161  0.82160839],Knopinion,1.0,1,1
4104,1,0,0.0,[-0.8609172   1.71632462],[ 0.07061754  0.92938246],Knopinion,1.0,1,1
4105,1,1,1.0,[-0.99486403  1.14697963],[ 0.10509587  0.89490413],Knopinion,1.0,1,1
4106,1,1,0.0,[-6.05802973  0.47403338],[ 0.00145388  0.99854612],Knopinion,1.0,1,1
4107,1,1,0.0,[-4.72543034  1.17426913],[ 0.00273278  0.99726722],Knopinion,1.0,1,1
4108,1,1,0.0,[-6.21063667 -0.90762994],[ 0.00495196  0.99504804],Knopinion,1.0,1,1
4109,1,1,1.0,[-3.25277639  0.84347321],[ 0.01636275  0.98363725],Knopinion,1.0,1,1
4110,1,0,0.0,[-0.6752038   0.95298738],[ 0.1640783  0.8359217],Knopinion,1.0,1,1
4111,1,1,1.0,[-0.73840889  2.88337401],[ 0.02603882  0.97396118],Knopinion,1.0,1,1
4112,1,1,1.0,[ 0.50023367  2.28726544],[ 0.14343702  0.85656298],Knopinion,1.0,1,1
4113,1,1,1.0,[-2.50277713  2.44397963],[ 0.00705627  0.99294373],Knopinion,1.0,1,1
4114,1,1,1.0,[ 0.1823787   0.90347816],[ 0.32715092  0.67284908],Knopinion,1.0,1,1
4115,1,1,1.0,[ 0.26377976  1.81596094],[ 0.17477146  0.82522854],Knopinion,1.0,1,1
4116,1,1,1.0,[-2.25944769  3.55141494],[ 0.0029859  0.9970141],Knopinion,1.0,1,1
4117,1,1,0.0,[ 1.72778483  2.43069391],[ 0.33116756  0.66883244],Knopinion,1.0,1,1
4118,1,1,1.0,[-0.69996814  2.75712879],[ 0.03055792  0.96944208],Knopinion,1.0,1,1
4119,1,1,1.0,[-4.3719362  0.5361559],[ 0.00733241  0.99266759],Knopinion,1.0,1,1
4120,1,1,1.0,[-1.35032213  1.10052077],[ 0.07937693  0.92062307],Knopinion,1.0,1,1
4121,1,1,1.0,[ 0.13680079  1.47740209],[ 0.20741119  0.79258881],Knopinion,1.0,1,1
4122,1,1,0.0,[-4.59030055  1.76685469],[ 0.00173129  0.99826871],Knopinion,1.0,1,1
4123,1,1,1.0,[-3.35802188  2.46177834],[ 0.00295941  0.99704059],Knopinion,1.0,1,1
4124,1,1,1.0,[-1.51550002  2.10259645],[ 0.02613248  0.97386752],Knopinion,1.0,1,1
4125,1,0,0.0,[-0.91393376  4.83783241],[ 0.0031671  0.9968329],Knopinion,1.0,1,1
4126,1,0,0.0,[-0.17416004  1.28881658],[ 0.18801248  0.81198752],Knopinion,1.0,1,1
4127,1,1,1.0,[-0.13932611  0.71270102],[ 0.29900779  0.70099221],Knopinion,1.0,1,1
4128,1,1,1.0,[-1.0001926  0.6557193],[ 0.16031154  0.83968846],Knopinion,1.0,1,1
4129,1,1,1.0,[-1.68590827  1.56818491],[ 0.03718008  0.96281992],Knopinion,1.0,1,1
4130,1,1,0.0,[-6.5480961   0.34743227],[ 0.00101128  0.99898872],Knopinion,1.0,1,1
4131,0,0,0.0,[-2.37667703 -2.7804309 ],[ 0.59958923  0.40041077],Knopinion,1.0,1,0
4132,1,0,0.0,[-1.83016948  1.26567085],[ 0.04327916  0.95672084],Knopinion,1.0,1,1
4133,0,1,1.0,[ 1.60106619  1.40802196],[ 0.54811174  0.45188826],Knopinion,1.0,1,0
4134,1,1,0.0,[-6.95897695  2.81473764],[  5.69252520e-05   9.99943075e-01],Knopinion,1.0,1,1
4135,1,0,0.0,[-0.6629037  -0.16591763],[ 0.37824922  0.62175078],Knopinion,1.0,1,1
4136,1,1,0.0,[-6.6020716  -0.95069202],[ 0.00350037  0.99649963],Knopinion,1.0,1,1
4137,1,1,0.0,[-8.09754953 -1.34413463],[ 0.00116553  0.99883447],Knopinion,1.0,1,1
4138,1,1,1.0,[-5.25824637  0.50615951],[ 0.00312745  0.99687255],Knopinion,1.0,1,1
4139,1,1,1.0,[-3.08548013  1.87040929],[ 0.00699257  0.99300743],Knopinion,1.0,1,1
4140,1,0,0.0,[-2.57574792  1.47217633],[ 0.017159  0.982841],Knopinion,1.0,1,1
4141,1,1,1.0,[-3.48312749  0.26569406],[ 0.02300384  0.97699616],Knopinion,1.0,1,1
4142,1,1,0.0,[-3.40713841 -0.13784433],[ 0.03663974  0.96336026],Knopinion,1.0,1,1
4143,1,1,1.0,[-4.40010227  0.75237687],[ 0.00575177  0.99424823],Knopinion,1.0,1,1
4144,1,1,0.0,[-6.24235681  1.55707466],[  4.09799988e-04   9.99590200e-01],Knopinion,1.0,1,1
4145,1,1,1.0,[-1.903284    0.61795786],[ 0.0743824  0.9256176],Knopinion,1.0,1,1
4146,1,1,1.0,[-1.13010374  2.08589409],[ 0.03856811  0.96143189],Knopinion,1.0,1,1
4147,1,1,0.0,[-1.99339806  0.36589002],[ 0.08633033  0.91366967],Knopinion,1.0,1,1
4148,1,0,0.0,[-0.6007131 -0.473819 ],[ 0.46831897  0.53168103],Knopinion,1.0,1,1
4149,1,0,0.0,[-2.22682925 -0.00454991],[ 0.09776756  0.90223244],Knopinion,1.0,1,1
4150,1,1,1.0,[-2.06016626  1.89433053],[ 0.0188078  0.9811922],Knopinion,1.0,1,1
4151,1,0,0.0,[-1.61191415  2.00516814],[ 0.0261583  0.9738417],Knopinion,1.0,1,1
4152,1,0,0.0,[-1.90723699 -0.86720245],[ 0.26114333  0.73885667],Knopinion,1.0,1,1
4153,1,1,1.0,[-4.44570554  1.15264333],[ 0.00369031  0.99630969],Knopinion,1.0,1,1
4154,1,1,1.0,[-3.09829959  1.41729827],[ 0.01081874  0.98918126],Knopinion,1.0,1,1
4155,1,1,1.0,[-1.39940548  1.02655525],[ 0.08121436  0.91878564],Knopinion,1.0,1,1
4156,1,1,0.0,[-6.43157173  2.63717026],[  1.15198113e-04   9.99884802e-01],Knopinion,1.0,1,1
4157,1,1,1.0,[-4.39969149  1.77363373],[ 0.00207996  0.99792004],Knopinion,1.0,1,1
4158,1,1,1.0,[-3.70483802  0.75649152],[ 0.01141519  0.98858481],Knopinion,1.0,1,1
4159,1,1,1.0,[-0.32236018  0.01112605],[ 0.41739261  0.58260739],Knopinion,1.0,1,1
4160,1,1,0.0,[-7.95015848 -0.23750236],[  4.46932425e-04   9.99553068e-01],Knopinion,1.0,1,1
4161,1,1,0.0,[-4.36116962  1.92269116],[ 0.00186271  0.99813729],Knopinion,1.0,1,1
4162,1,0,0.0,[-0.05053305  2.09810933],[ 0.10445816  0.89554184],Knopinion,1.0,1,1
4163,1,0,0.0,[ 0.59150117  1.75368362],[ 0.23827095  0.76172905],Knopinion,1.0,1,1
4164,1,0,0.0,[ 0.2235092   2.23841969],[ 0.11764628  0.88235372],Knopinion,1.0,1,1
4165,1,1,1.0,[-2.48033669  1.424713  ],[ 0.01974234  0.98025766],Knopinion,1.0,1,1
4166,1,1,1.0,[-2.51914916  0.23611644],[ 0.05978996  0.94021004],Knopinion,1.0,1,1
4167,1,1,1.0,[-0.08263119  2.44011733],[ 0.07427873  0.92572127],Knopinion,1.0,1,1
4168,1,0,0.0,[ 1.22110949  2.35640524],[ 0.24318511  0.75681489],Knopinion,1.0,1,1
4169,1,1,1.0,[-3.35372724  0.4138958 ],[ 0.02258505  0.97741495],Knopinion,1.0,1,1
4170,1,1,0.0,[-4.92289181  0.37509946],[ 0.00497674  0.99502326],Knopinion,1.0,1,1
4171,1,0,0.0,[-1.30561915  1.7902874 ],[ 0.04327642  0.95672358],Knopinion,1.0,1,1
4172,1,1,1.0,[-5.03770939  1.62738821],[ 0.00127301  0.99872699],Knopinion,1.0,1,1
4173,1,0,0.0,[ 0.81005208  2.14245084],[ 0.20876286  0.79123714],Knopinion,1.0,1,1
4174,0,0,0.0,[-1.34797569 -1.51149497],[ 0.54078897  0.45921103],Knopinion,1.0,1,0
4175,1,1,1.0,[-1.83035752  1.08275182],[ 0.05150931  0.94849069],Knopinion,1.0,1,1
4176,1,1,1.0,[-1.39756434  2.37095561],[ 0.02256526  0.97743474],Knopinion,1.0,1,1
4177,1,1,1.0,[-1.80535302 -0.08649822],[ 0.15201873  0.84798127],Knopinion,1.0,1,1
4178,1,1,1.0,[-4.15962979  0.54359696],[ 0.00898452  0.99101548],Knopinion,1.0,1,1
4179,1,0,0.0,[ 0.72796056  2.57806446],[ 0.1358607  0.8641393],Knopinion,1.0,1,1
4180,1,1,1.0,[-0.57318949  1.97152215],[ 0.07278257  0.92721743],Knopinion,1.0,1,1
4181,1,1,1.0,[-3.44963356  0.66716276],[ 0.01603532  0.98396468],Knopinion,1.0,1,1
4182,1,1,1.0,[-0.76366767  2.73035155],[ 0.02948288  0.97051712],Knopinion,1.0,1,1
4183,1,1,0.0,[-5.55784447  1.00369956],[ 0.00141171  0.99858829],Knopinion,1.0,1,1
4184,1,1,1.0,[-2.48608868  2.18492929],[ 0.00927589  0.99072411],Knopinion,1.0,1,1
4185,1,1,0.0,[-3.65301201  0.3915698 ],[ 0.01721546  0.98278454],Knopinion,1.0,1,1
