,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2371,1,1,1.0,[ 0.75537533  5.17077122],[ 0.01194535  0.98805465],Know,1.0,1,1
2372,1,1,0.0,[-5.83128324 -0.76847806],[ 0.00628799  0.99371201],Know,1.0,1,1
2373,1,1,0.0,[-6.28033637  0.61337228],[ 0.00101312  0.99898688],Know,1.0,1,1
2374,1,1,0.0,[-6.07801454  1.05973078],[  7.93910719e-04   9.99206089e-01],Know,1.0,1,1
2375,1,1,1.0,[-2.22763462  2.95105905],[ 0.00560378  0.99439622],Know,1.0,1,1
2376,0,1,1.0,[-1.1088587  -3.76844554],[ 0.93459942  0.06540058],Know,1.0,1,0
2377,1,1,1.0,[ 5.87311478  9.80309604],[ 0.01926559  0.98073441],Know,1.0,1,1
2378,1,1,0.0,[-7.32328594 -1.00778322],[ 0.00180479  0.99819521],Know,1.0,1,1
2379,1,1,0.0,[-5.66396981  0.93065191],[ 0.00136584  0.99863416],Know,1.0,1,1
2380,1,1,0.0,[-4.10437299  3.58885342],[  4.55697107e-04   9.99544303e-01],Know,1.0,1,1
2381,1,1,0.0,[-5.92115993  2.01327033],[  3.58067735e-04   9.99641932e-01],Know,1.0,1,1
2382,1,1,0.0,[-5.3931789  -0.70794563],[ 0.00914616  0.99085384],Know,1.0,1,1
2383,1,1,0.0,[-6.32890028 -0.28513605],[ 0.002367  0.997633],Know,1.0,1,1
2384,1,1,0.0,[-3.44891137  1.27115174],[ 0.00883585  0.99116415],Know,1.0,1,1
2385,1,1,1.0,[-2.31404771  2.72959564],[ 0.00640887  0.99359113],Know,1.0,1,1
2386,1,1,1.0,[-1.94718136  1.22148893],[ 0.04036189  0.95963811],Know,1.0,1,1
2387,1,1,1.0,[-0.26720964  0.85222028],[ 0.24611704  0.75388296],Know,1.0,1,1
2388,1,1,0.0,[-4.02481489  3.46963278],[  5.55854671e-04   9.99444145e-01],Know,1.0,1,1
2389,1,1,0.0,[-4.94868236  2.1207139 ],[  8.50023432e-04   9.99149977e-01],Know,1.0,1,1
2390,1,1,1.0,[-3.17773612  3.16061108],[ 0.0017641  0.9982359],Know,1.0,1,1
2391,1,1,1.0,[  5.62176871  13.42057732],[  4.10055213e-04   9.99589945e-01],Know,1.0,1,1
2392,1,1,0.0,[-5.89917272 -1.31031665],[ 0.0100622  0.9899378],Know,1.0,1,1
2393,1,1,0.0,[-8.39724621 -0.51072796],[  3.75634503e-04   9.99624365e-01],Know,1.0,1,1
2394,1,1,0.0,[-4.08820117  4.01336446],[  3.02972461e-04   9.99697028e-01],Know,1.0,1,1
2395,1,1,1.0,[-2.1586568   0.76173754],[ 0.05115456  0.94884544],Know,1.0,1,1
2396,1,1,1.0,[ 3.16083483  7.28229403],[ 0.01596191  0.98403809],Know,1.0,1,1
2397,0,1,1.0,[-0.55366199 -2.63329458],[ 0.88890776  0.11109224],Know,1.0,1,0
2398,1,1,1.0,[-3.78118982  2.08450753],[ 0.00282703  0.99717297],Know,1.0,1,1
2399,1,1,1.0,[ 2.03270207  7.03208626],[ 0.00669695  0.99330305],Know,1.0,1,1
2400,1,1,1.0,[-5.22283151  2.79395586],[  3.29769318e-04   9.99670231e-01],Know,1.0,1,1
2401,1,1,1.0,[-6.86492249  0.43906368],[  6.72398894e-04   9.99327601e-01],Know,1.0,1,1
2402,1,1,1.0,[-2.29816525  1.97454316],[ 0.01375221  0.98624779],Know,1.0,1,1
2403,1,1,0.0,[-6.95281501 -1.92468979],[ 0.00650844  0.99349156],Know,1.0,1,1
2404,1,1,1.0,[-2.06235353  0.80786959],[ 0.05364532  0.94635468],Know,1.0,1,1
2405,1,1,1.0,[-1.04153864  1.4097282 ],[ 0.07934596  0.92065404],Know,1.0,1,1
2406,1,1,0.0,[-5.01053852  5.27238623],[  3.42111493e-05   9.99965789e-01],Know,1.0,1,1
2407,1,1,0.0,[-6.84157447  2.03386952],[  1.39760019e-04   9.99860240e-01],Know,1.0,1,1
2408,1,1,1.0,[-2.58787442  0.88404834],[ 0.03012176  0.96987824],Know,1.0,1,1
2409,1,1,0.0,[-5.51652105 -1.14962215],[ 0.0125315  0.9874685],Know,1.0,1,1
2410,1,1,1.0,[-4.42982813 -0.00609599],[ 0.01184736  0.98815264],Know,1.0,1,1
2411,1,1,0.0,[-5.10131825  5.16173358],[  3.48978013e-05   9.99965102e-01],Know,1.0,1,1
2412,1,1,1.0,[-5.32676373 -0.31817281],[ 0.00663598  0.99336402],Know,1.0,1,1
2413,1,1,0.0,[-5.6451382   0.89025176],[ 0.00144906  0.99855094],Know,1.0,1,1
2414,1,1,0.0,[-5.26331009  2.08174344],[  6.45362035e-04   9.99354638e-01],Know,1.0,1,1
2415,1,1,0.0,[-1.9366622   1.38966568],[ 0.03467895  0.96532105],Know,1.0,1,1
2416,1,1,0.0,[-4.72688906  2.83167946],[  5.21349452e-04   9.99478651e-01],Know,1.0,1,1
2417,1,1,0.0,[-4.68692868  1.2084159 ],[ 0.00274467  0.99725533],Know,1.0,1,1
2418,1,1,1.0,[-1.20999075  0.08786372],[ 0.21452633  0.78547367],Know,1.0,1,1
2419,1,1,1.0,[-0.78095017  0.87048086],[ 0.16091564  0.83908436],Know,1.0,1,1
2420,1,1,1.0,[  3.77265723  10.1235631 ],[ 0.00174213  0.99825787],Know,1.0,1,1
2421,1,1,0.0,[-4.05814459  2.0870585 ],[ 0.00213915  0.99786085],Know,1.0,1,1
2422,1,1,0.0,[-4.20299708  1.02652808],[ 0.00532753  0.99467247],Know,1.0,1,1
2423,1,1,1.0,[ 0.23114082  3.55952215],[ 0.03461027  0.96538973],Know,1.0,1,1
2424,1,1,1.0,[-6.25318773 -1.29563776],[ 0.00698105  0.99301895],Know,1.0,1,1
2425,1,1,1.0,[-4.09861662 -0.28400131],[ 0.02157064  0.97842936],Know,1.0,1,1
2426,1,1,1.0,[-4.6894969  -0.06314402],[ 0.00969548  0.99030452],Know,1.0,1,1
2427,1,1,1.0,[-3.21482401 -1.65505095],[ 0.17367921  0.82632079],Know,1.0,1,1
2428,1,1,0.0,[-8.69534922 -0.61912233],[  3.10745070e-04   9.99689255e-01],Know,1.0,1,1
2429,1,1,0.0,[-6.58405026  0.43389886],[  8.94859013e-04   9.99105141e-01],Know,1.0,1,1
2430,1,1,0.0,[-8.71992601 -0.8190869 ],[  3.70295409e-04   9.99629705e-01],Know,1.0,1,1
2431,1,1,0.0,[-4.39391966  5.32968563],[  5.98502386e-05   9.99940150e-01],Know,1.0,1,1
2432,1,1,0.0,[-8.5051122   1.07804056],[  6.88747007e-05   9.99931125e-01],Know,1.0,1,1
2433,1,1,1.0,[ 1.86464593  5.43718361],[ 0.0273173  0.9726827],Know,1.0,1,1
2434,1,1,0.0,[-5.46757093  1.51678373],[  9.25403685e-04   9.99074596e-01],Know,1.0,1,1
2435,1,1,1.0,[-3.19561925  1.820617  ],[ 0.00658577  0.99341423],Know,1.0,1,1
2436,1,1,0.0,[-4.14216292  0.67192167],[ 0.00804933  0.99195067],Know,1.0,1,1
2437,1,1,0.0,[-4.1634723   3.03484791],[  7.47282121e-04   9.99252718e-01],Know,1.0,1,1
2438,1,1,0.0,[-2.77305712 -0.8442674 ],[ 0.1268846  0.8731154],Know,1.0,1,1
2439,1,1,1.0,[-2.10599225  4.38776157],[ 0.00151057  0.99848943],Know,1.0,1,1
2440,1,1,1.0,[-2.92847144  2.12029396],[ 0.00637633  0.99362367],Know,1.0,1,1
2441,1,1,0.0,[-4.20056044  2.28012442],[ 0.00153041  0.99846959],Know,1.0,1,1
2442,1,1,1.0,[-2.3002355  -0.08895656],[ 0.0987422  0.9012578],Know,1.0,1,1
2443,1,1,0.0,[-3.81927308 -0.48938362],[ 0.03455992  0.96544008],Know,1.0,1,1
2444,1,1,1.0,[-3.44155869 -1.05108886],[ 0.08390231  0.91609769],Know,1.0,1,1
2445,1,1,1.0,[-3.91737932 -0.96962035],[ 0.04984254  0.95015746],Know,1.0,1,1
2446,1,1,0.0,[-7.06876701 -0.40013665],[ 0.00126853  0.99873147],Know,1.0,1,1
2447,1,1,1.0,[-5.81377561 -0.0435421 ],[ 0.00310933  0.99689067],Know,1.0,1,1
2448,1,1,0.0,[-6.20288551 -1.92700725],[ 0.01370928  0.98629072],Know,1.0,1,1
2449,1,1,0.0,[-7.47562465 -0.70033964],[ 0.00114034  0.99885966],Know,1.0,1,1
2450,1,1,1.0,[-1.26872706  3.39493086],[ 0.00934377  0.99065623],Know,1.0,1,1
2451,1,1,0.0,[-5.56377086  1.16265434],[ 0.00119738  0.99880262],Know,1.0,1,1
2452,1,1,1.0,[-1.58827261  1.20236745],[ 0.05783207  0.94216793],Know,1.0,1,1
2453,1,1,1.0,[-4.16160808 -0.04861326],[ 0.01609541  0.98390459],Know,1.0,1,1
2454,1,1,1.0,[-4.34000679  0.82190802],[ 0.00569806  0.99430194],Know,1.0,1,1
2455,1,1,1.0,[-4.90496268 -1.06134056],[ 0.02096687  0.97903313],Know,1.0,1,1
2456,1,1,1.0,[ 5.34526398  9.25343781],[ 0.01968197  0.98031803],Know,1.0,1,1
2457,1,1,0.0,[-4.87335242  2.57349756],[  5.82936038e-04   9.99417064e-01],Know,1.0,1,1
2458,1,1,1.0,[ 1.18129155  5.56975528],[ 0.01226744  0.98773256],Know,1.0,1,1
2459,1,1,1.0,[-2.99600575 -0.76489359],[ 0.09699119  0.90300881],Know,1.0,1,1
2460,1,1,0.0,[-4.29869871  2.29920244],[ 0.00136137  0.99863863],Know,1.0,1,1
2461,1,1,1.0,[-4.20395708 -0.55174652],[ 0.02527818  0.97472182],Know,1.0,1,1
2462,1,1,1.0,[ 3.67776126  6.61563768],[ 0.05031264  0.94968736],Know,1.0,1,1
2463,1,1,0.0,[-9.42463518 -1.80771166],[  4.91811302e-04   9.99508189e-01],Know,1.0,1,1
2464,1,1,0.0,[-3.72372798  3.19889126],[  9.84276211e-04   9.99015724e-01],Know,1.0,1,1
2465,1,1,1.0,[-1.76810472  0.09098884],[ 0.13480874  0.86519126],Know,1.0,1,1
2466,1,1,1.0,[-0.36737076  0.75333677],[ 0.24588007  0.75411993],Know,1.0,1,1
2467,1,1,0.0,[-4.6630036   0.42588889],[ 0.00612707  0.99387293],Know,1.0,1,1
2468,1,1,0.0,[-7.14196217  0.36336934],[  5.49840947e-04   9.99450159e-01],Know,1.0,1,1
2469,1,1,0.0,[-4.1154096   1.84951087],[ 0.00256067  0.99743933],Know,1.0,1,1
2470,1,1,0.0,[-6.13487538  2.9791363 ],[  1.10099970e-04   9.99889900e-01],Know,1.0,1,1
2471,1,1,0.0,[-4.28714581 -0.39699004],[ 0.02003265  0.97996735],Know,1.0,1,1
2472,1,1,1.0,[ 0.56397457  4.73846607],[ 0.01514996  0.98485004],Know,1.0,1,1
2473,1,1,0.0,[-6.63310964  0.89380934],[  5.38104795e-04   9.99461895e-01],Know,1.0,1,1
2474,1,1,1.0,[-3.32050058  0.28107674],[ 0.02655619  0.97344381],Know,1.0,1,1
2475,1,1,1.0,[-1.39029361  0.56155686],[ 0.12435172  0.87564828],Know,1.0,1,1
2476,1,1,1.0,[-3.99774488  0.76746803],[ 0.00844908  0.99155092],Know,1.0,1,1
2477,1,1,0.0,[-5.66846208  2.12691392],[  4.11464609e-04   9.99588535e-01],Know,1.0,1,1
2478,1,1,0.0,[-9.79866519 -1.61544372],[  2.79222745e-04   9.99720777e-01],Know,1.0,1,1
2479,1,1,0.0,[-7.18368106  0.44351146],[  4.86789179e-04   9.99513211e-01],Know,1.0,1,1
2480,1,1,1.0,[-1.69052125  0.81916021],[ 0.07518225  0.92481775],Know,1.0,1,1
2481,0,1,1.0,[ 1.2766345  -0.89683769],[ 0.89784188  0.10215812],Know,1.0,1,0
2482,1,1,0.0,[-6.94786523  0.30000182],[  7.11184628e-04   9.99288815e-01],Know,1.0,1,1
2483,1,1,0.0,[-1.90722098 -0.91005334],[ 0.26949866  0.73050134],Know,1.0,1,1
2484,1,1,0.0,[-1.2121727   0.48709769],[ 0.15456058  0.84543942],Know,1.0,1,1
2485,1,1,0.0,[-7.6352559  -0.56656374],[  8.50621632e-04   9.99149378e-01],Know,1.0,1,1
2486,1,1,0.0,[-3.53604342 -1.70040983],[ 0.13756852  0.86243148],Know,1.0,1,1
2487,1,1,1.0,[-3.59049974  0.39538895],[ 0.01823716  0.98176284],Know,1.0,1,1
2488,1,1,1.0,[-1.78193056  3.02974699],[ 0.00806857  0.99193143],Know,1.0,1,1
2489,1,1,1.0,[-3.67308642 -0.04183442],[ 0.02579975  0.97420025],Know,1.0,1,1
2490,1,1,0.0,[-4.83720315  0.1105179 ],[ 0.00704952  0.99295048],Know,1.0,1,1
2491,1,1,1.0,[ 3.21291258  5.84433073],[ 0.06714357  0.93285643],Know,1.0,1,1
2492,1,1,0.0,[-6.21440555  0.7295617 ],[  9.63506593e-04   9.99036493e-01],Know,1.0,1,1
2493,1,1,0.0,[-3.24384444  1.90258832],[ 0.00578645  0.99421355],Know,1.0,1,1
2494,1,1,0.0,[-6.72317353  2.2907187 ],[  1.21692410e-04   9.99878308e-01],Know,1.0,1,1
2495,1,1,0.0,[-3.52198883  3.51401785],[  8.78859141e-04   9.99121141e-01],Know,1.0,1,1
2496,1,1,1.0,[-4.0053282   1.89467838],[ 0.00273194  0.99726806],Know,1.0,1,1
2497,1,1,1.0,[-0.44936057 -0.09370665],[ 0.41201204  0.58798796],Know,1.0,1,1
2498,1,1,0.0,[-6.9958157 -2.2134845],[ 0.00830687  0.99169313],Know,1.0,1,1
2499,1,1,0.0,[-6.49424454  1.01584717],[  5.47231245e-04   9.99452769e-01],Know,1.0,1,1
2500,1,1,0.0,[-6.37887633  1.47791183],[  3.86965425e-04   9.99613035e-01],Know,1.0,1,1
2501,1,1,1.0,[ 1.25193392  5.90897452],[ 0.00940522  0.99059478],Know,1.0,1,1
2502,1,1,0.0,[-4.05499732  2.86400014],[  9.87843971e-04   9.99012156e-01],Know,1.0,1,1
2503,1,1,1.0,[-2.67761381  0.81066852],[ 0.02964748  0.97035252],Know,1.0,1,1
2504,1,1,1.0,[ 0.6076356   5.52254153],[ 0.00728298  0.99271702],Know,1.0,1,1
2505,1,1,1.0,[-3.47076291  2.29609652],[ 0.00311981  0.99688019],Know,1.0,1,1
2506,1,1,1.0,[-0.13098279  4.64362286],[ 0.00837075  0.99162925],Know,1.0,1,1
2507,1,1,0.0,[-5.01645717  3.98131858],[  1.23669307e-04   9.99876331e-01],Know,1.0,1,1
2508,1,1,1.0,[-2.59106215 -0.82018734],[ 0.14543357  0.85456643],Know,1.0,1,1
2509,1,1,1.0,[-7.56184201 -1.04071316],[ 0.00146984  0.99853016],Know,1.0,1,1
2510,1,1,1.0,[ 1.96553618  6.40073038],[ 0.01171392  0.98828608],Know,1.0,1,1
2511,1,1,1.0,[-1.06970795  2.01554738],[ 0.04371957  0.95628043],Know,1.0,1,1
2512,1,1,0.0,[-5.99502145 -1.27719883],[ 0.00885549  0.99114451],Know,1.0,1,1
2513,1,1,0.0,[-3.68662155  2.94250275],[ 0.00131958  0.99868042],Know,1.0,1,1
2514,1,1,0.0,[-5.31214273  1.02052566],[ 0.00177413  0.99822587],Know,1.0,1,1
2515,1,1,1.0,[-1.31643367  2.1969305 ],[ 0.02893436  0.97106564],Know,1.0,1,1
2516,1,1,1.0,[-2.51928508 -0.4197179 ],[ 0.1091389  0.8908611],Know,1.0,1,1
2517,1,1,0.0,[-7.19495652  1.95758521],[  1.05938939e-04   9.99894061e-01],Know,1.0,1,1
2518,1,1,0.0,[-8.00370542 -3.31290076],[ 0.0090958  0.9909042],Know,1.0,1,1
2519,1,1,1.0,[-5.19583299  1.9568166 ],[  7.82174982e-04   9.99217825e-01],Know,1.0,1,1
2520,1,1,0.0,[-6.53992258 -0.01887659],[ 0.00146996  0.99853004],Know,1.0,1,1
2521,1,1,0.0,[-8.71997641 -1.51640048],[  7.43367829e-04   9.99256632e-01],Know,1.0,1,1
2522,1,1,1.0,[-2.05578188  2.09813161],[ 0.01546008  0.98453992],Know,1.0,1,1
2523,1,1,0.0,[-5.63241866 -0.16437373],[ 0.00420174  0.99579826],Know,1.0,1,1
2524,1,1,0.0,[-6.05665779  0.43994878],[ 0.00150628  0.99849372],Know,1.0,1,1
2525,1,1,0.0,[-6.00135398 -1.05460097],[ 0.0070563  0.9929437],Know,1.0,1,1
2526,1,1,0.0,[-7.25941124  1.39594243],[  1.74161445e-04   9.99825839e-01],Know,1.0,1,1
2527,1,1,1.0,[-3.26704699  1.16116132],[ 0.01179507  0.98820493],Know,1.0,1,1
2528,1,1,0.0,[-5.40700838 -0.80684246],[ 0.00995017  0.99004983],Know,1.0,1,1
2529,1,1,0.0,[-7.75001761 -1.7395471 ],[ 0.00244693  0.99755307],Know,1.0,1,1
2530,1,1,0.0,[-6.6765198  0.3306955],[  9.04507274e-04   9.99095493e-01],Know,1.0,1,1
2531,1,1,0.0,[-5.36353632  4.39109089],[  5.80221783e-05   9.99941978e-01],Know,1.0,1,1
2532,1,1,0.0,[-7.85312254  0.72871355],[  1.87445288e-04   9.99812555e-01],Know,1.0,1,1
2533,1,1,1.0,[-5.00206076  2.53042972],[  5.35116681e-04   9.99464883e-01],Know,1.0,1,1
2534,1,1,1.0,[-0.96250092  0.39802017],[ 0.20415562  0.79584438],Know,1.0,1,1
2535,1,1,0.0,[-8.16571507 -1.40200122],[ 0.0011536  0.9988464],Know,1.0,1,1
2536,1,1,0.0,[-7.07573804  1.22511108],[  2.48244255e-04   9.99751756e-01],Know,1.0,1,1
2537,1,1,0.0,[-7.89767741 -1.17934731],[ 0.0012071  0.9987929],Know,1.0,1,1
2538,1,1,0.0,[-5.59366348  0.78168276],[ 0.00170013  0.99829987],Know,1.0,1,1
2539,1,1,0.0,[-5.38752427  4.27632216],[  6.35356131e-05   9.99936464e-01],Know,1.0,1,1
2540,1,1,0.0,[-5.1881869  3.4195238],[  1.82658299e-04   9.99817342e-01],Know,1.0,1,1
2541,1,1,1.0,[-2.57825302  2.26773625],[ 0.00779854  0.99220146],Know,1.0,1,1
2542,0,1,1.0,[-0.48796639 -0.89486576],[ 0.60034417  0.39965583],Know,1.0,1,0
2543,1,1,0.0,[-7.08995536  0.19358118],[  6.86281229e-04   9.99313719e-01],Know,1.0,1,1
2544,1,1,1.0,[-2.60896758  1.26232294],[ 0.02040637  0.97959363],Know,1.0,1,1
2545,1,1,0.0,[-8.42092857 -0.61201785],[  4.05935314e-04   9.99594065e-01],Know,1.0,1,1
2546,1,1,1.0,[ 3.71593336  6.17463427],[ 0.07880459  0.92119541],Know,1.0,1,1
2547,1,1,1.0,[-2.53065383  2.23684466],[ 0.00842995  0.99157005],Know,1.0,1,1
2548,1,1,1.0,[-3.76607326 -0.8852705 ],[ 0.05311075  0.94688925],Know,1.0,1,1
2549,1,1,0.0,[-7.13233012  1.5109444 ],[  1.76277550e-04   9.99823722e-01],Know,1.0,1,1
2550,1,1,0.0,[-6.39338412  1.64236963],[  3.23575731e-04   9.99676424e-01],Know,1.0,1,1
2551,1,1,0.0,[-4.61853404  3.66679768],[  2.52125426e-04   9.99747875e-01],Know,1.0,1,1
2552,1,1,0.0,[-4.77057023  4.28580299],[  1.16631653e-04   9.99883368e-01],Know,1.0,1,1
2553,1,1,1.0,[-0.61197381  3.23395041],[ 0.02091966  0.97908034],Know,1.0,1,1
2554,1,1,1.0,[-5.42601564 -0.81184552],[ 0.00981315  0.99018685],Know,1.0,1,1
2555,1,1,0.0,[-3.77207614  3.67732087],[  5.81454039e-04   9.99418546e-01],Know,1.0,1,1
2556,1,1,0.0,[-6.55466295  2.55542893],[  1.10532339e-04   9.99889468e-01],Know,1.0,1,1
2557,1,1,0.0,[-5.80379147 -0.59704358],[ 0.0054496  0.9945504],Know,1.0,1,1
2558,1,1,1.0,[ 0.11507317  7.23171803],[  8.10826859e-04   9.99189173e-01],Know,1.0,1,1
2559,1,1,1.0,[-2.0186104   0.33967661],[ 0.08640933  0.91359067],Know,1.0,1,1
2560,1,1,1.0,[-1.22158538  1.11476337],[ 0.08815698  0.91184302],Know,1.0,1,1
2561,1,1,0.0,[-2.88904022  0.45611875],[ 0.03405405  0.96594595],Know,1.0,1,1
2562,1,1,1.0,[ 2.20757858  3.28116339],[ 0.25472195  0.74527805],Know,1.0,1,1
2563,1,1,0.0,[-5.72967168  1.57057038],[  6.74919450e-04   9.99325081e-01],Know,1.0,1,1
2564,1,1,1.0,[ 2.52458452  3.35621485],[ 0.30330045  0.69669955],Know,1.0,1,1
2565,1,1,0.0,[-7.77060223 -0.99538621],[ 0.00114042  0.99885958],Know,1.0,1,1
2566,1,1,0.0,[-6.86969306 -2.03298985],[ 0.00787073  0.99212927],Know,1.0,1,1
2567,1,1,0.0,[-7.82910642 -1.01195353],[ 0.00109364  0.99890636],Know,1.0,1,1
2568,1,1,1.0,[-1.08820002  1.97616462],[ 0.04460135  0.95539865],Know,1.0,1,1
2569,1,1,0.0,[-5.59894832  3.16027883],[  1.56981256e-04   9.99843019e-01],Know,1.0,1,1
2570,1,1,1.0,[-3.67601426 -0.23576602],[ 0.03106101  0.96893899],Know,1.0,1,1
2571,1,1,1.0,[-0.747917  3.640313],[ 0.01227027  0.98772973],Know,1.0,1,1
2572,1,1,1.0,[ 4.27721095  7.73551105],[ 0.03052229  0.96947771],Know,1.0,1,1
2573,1,1,0.0,[-4.75911834 -0.48805019],[ 0.01377447  0.98622553],Know,1.0,1,1
2574,1,1,1.0,[-0.96516626  0.10633831],[ 0.25511706  0.74488294],Know,1.0,1,1
2575,1,1,0.0,[-7.06338494 -0.0649166 ],[  9.12446410e-04   9.99087554e-01],Know,1.0,1,1
2576,1,1,1.0,[-2.10671298  3.50488245],[ 0.00364192  0.99635808],Know,1.0,1,1
2577,1,1,1.0,[-0.48810652  1.92749363],[ 0.08199082  0.91800918],Know,1.0,1,1
2578,1,1,1.0,[-4.05996483  1.03204448],[ 0.00610812  0.99389188],Know,1.0,1,1
2579,1,1,0.0,[-7.96389695 -1.02135593],[  9.64880434e-04   9.99035120e-01],Know,1.0,1,1
2580,1,1,1.0,[-1.59209588  0.8852872 ],[ 0.077459  0.922541],Know,1.0,1,1
2581,1,1,0.0,[-4.53260872  2.77076065],[  6.72813478e-04   9.99327187e-01],Know,1.0,1,1
2582,1,1,0.0,[-3.26976613  2.61819977],[ 0.00276494  0.99723506],Know,1.0,1,1
2583,1,1,0.0,[-6.47913482 -1.49037214],[ 0.00676797  0.99323203],Know,1.0,1,1
2584,0,1,1.0,[ 0.40894067 -1.74645175],[ 0.8961716  0.1038284],Know,1.0,1,0
2585,1,1,1.0,[-3.29655247  1.45439659],[ 0.00856942  0.99143058],Know,1.0,1,1
2586,1,1,0.0,[-5.80667939  0.26012574],[ 0.00231321  0.99768679],Know,1.0,1,1
2587,1,1,0.0,[-5.18671564  1.92449764],[  8.15239315e-04   9.99184761e-01],Know,1.0,1,1
2588,1,1,0.0,[-6.810444    1.20098811],[  3.31539464e-04   9.99668461e-01],Know,1.0,1,1
2589,1,1,0.0,[-6.91799885  1.65184246],[  1.89706761e-04   9.99810293e-01],Know,1.0,1,1
2590,1,1,1.0,[-0.94395854  2.20097516],[ 0.04129137  0.95870863],Know,1.0,1,1
2591,1,1,0.0,[-5.64028672  0.28120391],[ 0.00267403  0.99732597],Know,1.0,1,1
2592,1,1,1.0,[-1.58032496  0.33278232],[ 0.12863217  0.87136783],Know,1.0,1,1
2593,1,1,0.0,[-3.73331118  3.58784481],[  6.60960038e-04   9.99339040e-01],Know,1.0,1,1
2594,1,1,1.0,[-3.89690511  2.92472792],[ 0.00108875  0.99891125],Know,1.0,1,1
2595,1,1,0.0,[-7.1479145  -1.46683183],[ 0.00339828  0.99660172],Know,1.0,1,1
2596,1,1,0.0,[-6.04517554  0.49361623],[ 0.00144415  0.99855585],Know,1.0,1,1
2597,1,1,1.0,[-2.90669857  0.14027364],[ 0.04534837  0.95465163],Know,1.0,1,1
2598,1,1,1.0,[ 2.31334363  3.13801672],[ 0.30477259  0.69522741],Know,1.0,1,1
2599,1,1,1.0,[ 0.05447577  1.74364607],[ 0.15588498  0.84411502],Know,1.0,1,1
2600,1,1,0.0,[-4.03814752  0.92156166],[ 0.0069661  0.9930339],Know,1.0,1,1
2601,1,1,1.0,[ 0.72113846  2.69335793],[ 0.12215069  0.87784931],Know,1.0,1,1
2602,1,1,1.0,[ 1.0200002   5.90787378],[ 0.00748105  0.99251895],Know,1.0,1,1
2603,1,1,1.0,[ 0.07282768  2.93089775],[ 0.05426566  0.94573434],Know,1.0,1,1
2604,1,1,1.0,[-2.29948312 -0.16790597],[ 0.10606536  0.89393464],Know,1.0,1,1
2605,1,1,1.0,[-1.80688193  0.14075114],[ 0.12481168  0.87518832],Know,1.0,1,1
2606,1,1,0.0,[-7.83295868 -0.17422856],[  4.71683703e-04   9.99528316e-01],Know,1.0,1,1
2607,1,1,0.0,[-6.00119319  2.92303659],[  1.33106248e-04   9.99866894e-01],Know,1.0,1,1
2608,1,1,1.0,[-4.00334089  1.76386478],[ 0.00311873  0.99688127],Know,1.0,1,1
2609,1,1,1.0,[-3.56349781  2.07479957],[ 0.0035463  0.9964537],Know,1.0,1,1
2610,1,1,1.0,[-2.22402555 -0.78230546],[ 0.19127912  0.80872088],Know,1.0,1,1
2611,1,1,0.0,[-5.03429747  2.38092712],[  6.01654965e-04   9.99398345e-01],Know,1.0,1,1
2612,1,1,0.0,[-5.01306439  4.1896356 ],[  1.00756811e-04   9.99899243e-01],Know,1.0,1,1
2613,1,1,1.0,[ 3.27885269  3.86380133],[ 0.35779471  0.64220529],Know,1.0,1,1
2614,1,1,0.0,[-5.4810085   2.97158779],[  2.13300282e-04   9.99786700e-01],Know,1.0,1,1
2615,1,1,0.0,[-5.62656373  0.60943932],[ 0.00195384  0.99804616],Know,1.0,1,1
2616,1,1,1.0,[-3.30393493  1.80839651],[ 0.00598598  0.99401402],Know,1.0,1,1
2617,1,1,0.0,[-8.51376555 -1.40060702],[  8.13656301e-04   9.99186344e-01],Know,1.0,1,1
2618,0,1,1.0,[ 1.05233923 -0.392996  ],[ 0.80927948  0.19072052],Know,1.0,1,0
2619,1,1,0.0,[-7.87646001  0.07433491],[  3.52257809e-04   9.99647742e-01],Know,1.0,1,1
2620,1,1,0.0,[-4.03603219 -1.28154486],[ 0.05983372  0.94016628],Know,1.0,1,1
2621,1,1,1.0,[-0.63738763  2.58183952],[ 0.03844855  0.96155145],Know,1.0,1,1
2622,1,1,1.0,[-3.29741597 -1.24363656],[ 0.11367105  0.88632895],Know,1.0,1,1
2623,1,1,0.0,[-8.43017606 -1.3086785 ],[  8.06904862e-04   9.99193095e-01],Know,1.0,1,1
2624,1,1,1.0,[-1.46277337  0.51154585],[ 0.12192572  0.87807428],Know,1.0,1,1
2625,1,1,0.0,[-4.88852946 -0.18972412],[ 0.00902398  0.99097602],Know,1.0,1,1
2626,1,1,1.0,[-5.05942719 -0.56785856],[ 0.01107894  0.98892106],Know,1.0,1,1
2627,1,1,0.0,[-7.54880221  0.10529139],[  4.73874713e-04   9.99526125e-01],Know,1.0,1,1
2628,1,1,0.0,[-4.58395141  2.0210839 ],[ 0.00135171  0.99864829],Know,1.0,1,1
2629,1,1,0.0,[-6.24400333  1.47757689],[  4.42963456e-04   9.99557037e-01],Know,1.0,1,1
2630,1,1,0.0,[-5.04459995  0.00759693],[ 0.00635463  0.99364537],Know,1.0,1,1
2631,1,1,0.0,[-4.83576644  3.54713847],[  2.28692185e-04   9.99771308e-01],Know,1.0,1,1
2632,1,1,0.0,[-7.06318573  1.41092194],[  2.08761846e-04   9.99791238e-01],Know,1.0,1,1
