,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1568,1,1,1.0,[-0.86254278  5.90149043],[ 0.00115323  0.99884677],Know,1.0,1,1
1569,1,1,1.0,[-4.4503393   3.00158157],[  5.79989229e-04   9.99420011e-01],Know,1.0,1,1
1570,1,1,0.0,[ 0.31062217  7.77321279],[  5.73837320e-04   9.99426163e-01],Know,1.0,1,1
1571,1,1,1.0,[-1.52200533  0.20184024],[ 0.15137649  0.84862351],Know,1.0,1,1
1572,1,1,0.0,[ 0.79029392  7.91459539],[  8.04647355e-04   9.99195353e-01],Know,1.0,1,1
1573,1,1,0.0,[-1.02088171  5.86725782],[ 0.00101877  0.99898123],Know,1.0,1,1
1574,1,1,0.0,[ 0.97973631  9.67231536],[  1.67798475e-04   9.99832202e-01],Know,1.0,1,1
1575,1,1,1.0,[-0.95590783  3.68178571],[ 0.00958719  0.99041281],Know,1.0,1,1
1576,1,1,1.0,[-3.35160064  4.0612049 ],[  6.03111281e-04   9.99396889e-01],Know,1.0,1,1
1577,1,1,0.0,[-0.52050216  3.48058108],[ 0.01796709  0.98203291],Know,1.0,1,1
1578,1,1,1.0,[-0.91528911  5.98542653],[ 0.00100605  0.99899395],Know,1.0,1,1
1579,1,1,0.0,[ 0.32811586  6.43860549],[ 0.00221455  0.99778545],Know,1.0,1,1
1580,1,1,0.0,[-1.48595056  4.01763655],[ 0.00405562  0.99594438],Know,1.0,1,1
1581,1,1,1.0,[-0.87321967  2.95321199],[ 0.02132266  0.97867734],Know,1.0,1,1
1582,1,1,1.0,[-2.36699202  3.76819028],[ 0.00216065  0.99783935],Know,1.0,1,1
1583,1,1,1.0,[-0.63588446  2.93756177],[ 0.02729317  0.97270683],Know,1.0,1,1
1584,1,1,0.0,[ 0.43811358  6.44645149],[ 0.00245214  0.99754786],Know,1.0,1,1
1585,1,1,0.0,[-1.92040856  6.10092068],[  3.28275434e-04   9.99671725e-01],Know,1.0,1,1
1586,1,1,1.0,[-0.94387983  7.04116745],[  3.40400482e-04   9.99659600e-01],Know,1.0,1,1
1587,1,1,0.0,[ 0.36318921  9.23731988],[  1.39943664e-04   9.99860056e-01],Know,1.0,1,1
1588,1,1,0.0,[ 1.84964117  9.8578725 ],[  3.32601997e-04   9.99667398e-01],Know,1.0,1,1
1589,1,1,0.0,[-0.55063404  6.33870344],[ 0.00101755  0.99898245],Know,1.0,1,1
1590,1,1,1.0,[-1.92450435  1.83302611],[ 0.02280892  0.97719108],Know,1.0,1,1
1591,1,1,1.0,[-6.67946095  0.90018294],[  5.10482344e-04   9.99489518e-01],Know,1.0,1,1
1592,1,1,1.0,[-2.07141505  5.79908518],[  3.81697557e-04   9.99618302e-01],Know,1.0,1,1
1593,1,1,1.0,[-0.24404212  5.7407449 ],[ 0.00251043  0.99748957],Know,1.0,1,1
1594,1,1,0.0,[-0.15789126  5.92175939],[ 0.00228375  0.99771625],Know,1.0,1,1
1595,1,1,1.0,[ 0.51920021  1.99594722],[ 0.18591927  0.81408073],Know,1.0,1,1
1596,1,1,0.0,[-0.50680013  6.4584435 ],[  9.43242346e-04   9.99056758e-01],Know,1.0,1,1
1597,1,1,0.0,[-0.03166072  6.02340358],[ 0.00234046  0.99765954],Know,1.0,1,1
1598,1,1,1.0,[ 0.20178043  0.26982213],[ 0.48299614  0.51700386],Know,1.0,1,1
1599,1,1,0.0,[-0.4035333   8.22371052],[  1.79125664e-04   9.99820874e-01],Know,1.0,1,1
1600,1,1,0.0,[ 0.2941989   6.93495739],[ 0.00130433  0.99869567],Know,1.0,1,1
1601,1,1,0.0,[-0.45539474  6.66254425],[  8.09779074e-04   9.99190221e-01],Know,1.0,1,1
1602,1,1,0.0,[ 0.42370223  7.96633004],[  5.29722290e-04   9.99470278e-01],Know,1.0,1,1
1603,1,1,0.0,[-2.14701625 -0.59559983],[ 0.17488179  0.82511821],Know,1.0,1,1
1604,1,1,1.0,[-0.57816769  2.92142684],[ 0.02932377  0.97067623],Know,1.0,1,1
1605,1,1,0.0,[-1.04396138  5.79306438],[ 0.00107214  0.99892786],Know,1.0,1,1
1606,1,1,0.0,[ 0.92314135  7.76355521],[ 0.00106852  0.99893148],Know,1.0,1,1
1607,1,1,0.0,[-0.5355806   5.91540316],[ 0.00157648  0.99842352],Know,1.0,1,1
1608,1,1,0.0,[-0.37338565  6.49590015],[ 0.00103814  0.99896186],Know,1.0,1,1
1609,1,1,0.0,[-1.00860099  4.09753824],[ 0.00602294  0.99397706],Know,1.0,1,1
1610,1,1,1.0,[-1.11918129  5.83694014],[  9.51877928e-04   9.99048122e-01],Know,1.0,1,1
1611,1,1,1.0,[-1.61708786  5.60211463],[  7.31850278e-04   9.99268150e-01],Know,1.0,1,1
1612,1,1,0.0,[-0.5539699  6.1013878],[ 0.00128545  0.99871455],Know,1.0,1,1
1613,1,1,0.0,[-0.21016143  4.13168127],[ 0.01284538  0.98715462],Know,1.0,1,1
1614,1,1,1.0,[-5.98541237 -1.31824541],[ 0.00931134  0.99068866],Know,1.0,1,1
1615,1,1,0.0,[-0.3770049   7.69493713],[  3.12079012e-04   9.99687921e-01],Know,1.0,1,1
1616,1,1,0.0,[ 0.55570648  8.96704781],[  2.22282015e-04   9.99777718e-01],Know,1.0,1,1
1617,1,1,0.0,[ 0.81605549  8.47924522],[  4.69585847e-04   9.99530414e-01],Know,1.0,1,1
1618,1,1,0.0,[ 0.14672895  6.17541724],[ 0.00240286  0.99759714],Know,1.0,1,1
1619,1,1,1.0,[-4.38779253 -0.62982817],[ 0.02279925  0.97720075],Know,1.0,1,1
1620,1,1,1.0,[-0.36690741  4.4542144 ],[ 0.00799333  0.99200667],Know,1.0,1,1
1621,1,1,0.0,[-1.42127662  5.90448296],[  6.57926246e-04   9.99342074e-01],Know,1.0,1,1
1622,1,1,1.0,[-2.47519362  3.92408701],[ 0.00165999  0.99834001],Know,1.0,1,1
1623,1,1,0.0,[ 0.54529162  7.09993706],[ 0.00142146  0.99857854],Know,1.0,1,1
1624,1,1,1.0,[-1.20607889  7.40009256],[  1.82939621e-04   9.99817060e-01],Know,1.0,1,1
1625,1,1,0.0,[ 0.17305366  6.10138921],[ 0.00265584  0.99734416],Know,1.0,1,1
1626,1,1,1.0,[-0.10630103  7.08841559],[  7.49977854e-04   9.99250022e-01],Know,1.0,1,1
1627,1,1,0.0,[-0.95497294  4.74951807],[ 0.00331991  0.99668009],Know,1.0,1,1
1628,1,1,0.0,[-0.49117035  6.95195345],[  5.85110944e-04   9.99414889e-01],Know,1.0,1,1
1629,1,1,0.0,[ 0.35920481  5.72268291],[ 0.00466274  0.99533726],Know,1.0,1,1
1630,1,1,0.0,[  1.28516238e-04   6.62736972e+00],[ 0.00132206  0.99867794],Know,1.0,1,1
1631,1,1,0.0,[ 0.89470677  7.07135439],[ 0.00207307  0.99792693],Know,1.0,1,1
1632,1,1,0.0,[-1.04689541  4.31557323],[ 0.00466743  0.99533257],Know,1.0,1,1
1633,1,1,0.0,[-1.16066197  5.64797905],[ 0.00110297  0.99889703],Know,1.0,1,1
1634,1,1,0.0,[-0.12108094  7.626018  ],[  4.31807427e-04   9.99568193e-01],Know,1.0,1,1
1635,1,1,1.0,[-1.04710112  3.48175126],[ 0.01067781  0.98932219],Know,1.0,1,1
1636,1,1,0.0,[ 0.91279908  8.4587241 ],[  5.27979482e-04   9.99472021e-01],Know,1.0,1,1
1637,1,1,0.0,[ 0.04641399  9.16453951],[  1.09648017e-04   9.99890352e-01],Know,1.0,1,1
1638,1,1,0.0,[ 1.14301285  9.23706525],[  3.05256634e-04   9.99694743e-01],Know,1.0,1,1
1639,1,1,0.0,[-0.5381053   7.25068423],[  4.14182529e-04   9.99585817e-01],Know,1.0,1,1
1640,1,1,0.0,[  1.50872049  10.09158755],[  1.87252174e-04   9.99812748e-01],Know,1.0,1,1
1641,1,1,0.0,[-0.27294961  6.24728745],[ 0.00147115  0.99852885],Know,1.0,1,1
1642,1,1,0.0,[ 0.1808047   7.39396952],[  7.36279047e-04   9.99263721e-01],Know,1.0,1,1
1643,1,1,1.0,[-2.03297606  2.01488538],[ 0.01716006  0.98283994],Know,1.0,1,1
1644,1,1,0.0,[-0.47596366  2.83166764],[ 0.03531032  0.96468968],Know,1.0,1,1
1645,1,1,1.0,[-2.36881882  4.01010329],[ 0.00169408  0.99830592],Know,1.0,1,1
1646,1,1,0.0,[ 1.28669573  9.02711009],[  4.34702289e-04   9.99565298e-01],Know,1.0,1,1
1647,1,1,1.0,[ 0.66974366  2.51159647],[ 0.13683231  0.86316769],Know,1.0,1,1
1648,1,1,0.0,[  1.69651662  10.98997975],[  9.20153496e-05   9.99907985e-01],Know,1.0,1,1
1649,1,1,0.0,[ 0.5782083   7.73493223],[  7.78997102e-04   9.99221003e-01],Know,1.0,1,1
1650,1,1,1.0,[-0.55265324  3.08332877],[ 0.02568113  0.97431887],Know,1.0,1,1
1651,1,1,0.0,[-0.48608428  5.85472682],[ 0.00175977  0.99824023],Know,1.0,1,1
1652,1,1,1.0,[-0.31215096  1.68966225],[ 0.11901268  0.88098732],Know,1.0,1,1
1653,1,1,0.0,[-1.24816758  5.77660409],[  8.88779977e-04   9.99111220e-01],Know,1.0,1,1
1654,1,1,1.0,[-0.51307933  3.00571691],[ 0.02878213  0.97121787],Know,1.0,1,1
1655,1,1,1.0,[-3.20384253  0.24513591],[ 0.03079934  0.96920066],Know,1.0,1,1
1656,1,1,1.0,[-0.8189447   4.12716391],[ 0.00706082  0.99293918],Know,1.0,1,1
1657,1,1,0.0,[-0.01307103  7.39093671],[  6.08437496e-04   9.99391563e-01],Know,1.0,1,1
1658,1,1,1.0,[ 0.93612457  4.03454846],[ 0.04317231  0.95682769],Know,1.0,1,1
1659,1,1,0.0,[-0.58561991  4.09606671],[ 0.00917835  0.99082165],Know,1.0,1,1
1660,1,1,0.0,[ 0.43282294  8.4269617 ],[  3.37320806e-04   9.99662679e-01],Know,1.0,1,1
1661,1,1,1.0,[-1.11099639  6.08361559],[  7.50056275e-04   9.99249944e-01],Know,1.0,1,1
1662,1,1,1.0,[-2.76494822 -0.12582952],[ 0.06666285  0.93333715],Know,1.0,1,1
1663,1,1,0.0,[-0.83660427  6.98679189],[  4.00099879e-04   9.99599900e-01],Know,1.0,1,1
1664,1,1,1.0,[-0.49979568  3.49545273],[ 0.01807033  0.98192967],Know,1.0,1,1
1665,1,1,1.0,[-2.8705029   2.56354119],[ 0.00434643  0.99565357],Know,1.0,1,1
1666,1,1,1.0,[-1.8559751   6.88416808],[  1.60005366e-04   9.99839995e-01],Know,1.0,1,1
1667,1,1,0.0,[ 1.00318921  8.7941319 ],[  4.13292052e-04   9.99586708e-01],Know,1.0,1,1
1668,1,1,1.0,[ 0.27220913  2.95059398],[ 0.06426093  0.93573907],Know,1.0,1,1
1669,1,1,1.0,[-1.88561304  3.44823496],[ 0.00480229  0.99519771],Know,1.0,1,1
1670,1,1,1.0,[-1.52930249  6.9935964 ],[  1.98822571e-04   9.99801177e-01],Know,1.0,1,1
1671,1,1,1.0,[-4.24904261  0.56319482],[ 0.00806409  0.99193591],Know,1.0,1,1
1672,0,1,1.0,[-0.30366237 -0.46034613],[ 0.539091  0.460909],Know,1.0,1,0
1673,1,1,1.0,[ 1.38315379  1.94670912],[ 0.36272522  0.63727478],Know,1.0,1,1
1674,1,1,0.0,[ 0.69915908  6.95003954],[ 0.00192504  0.99807496],Know,1.0,1,1
1675,1,1,1.0,[-1.94651507  0.56215199],[ 0.07525282  0.92474718],Know,1.0,1,1
1676,1,1,1.0,[-0.87509716  4.09281569],[ 0.00690958  0.99309042],Know,1.0,1,1
1677,1,1,0.0,[ 0.80049099  8.50472593],[  4.50710307e-04   9.99549290e-01],Know,1.0,1,1
1678,1,1,0.0,[-0.77384469  5.05783338],[ 0.00292457  0.99707543],Know,1.0,1,1
1679,1,1,0.0,[ 0.85100125  9.61319376],[  1.56516512e-04   9.99843483e-01],Know,1.0,1,1
1680,1,1,0.0,[ 0.65866658  8.24218388],[  5.08509865e-04   9.99491490e-01],Know,1.0,1,1
1681,1,1,1.0,[ 0.06845784  5.98456687],[ 0.00268842  0.99731158],Know,1.0,1,1
1682,1,1,0.0,[ 0.15477743  5.40971403],[ 0.00519455  0.99480545],Know,1.0,1,1
1683,1,1,1.0,[-1.30955424  5.37829103],[ 0.00124441  0.99875559],Know,1.0,1,1
1684,1,1,1.0,[-1.16649709  3.66424416],[ 0.00791742  0.99208258],Know,1.0,1,1
1685,1,1,0.0,[ 0.24287862  8.19536375],[  3.51663130e-04   9.99648337e-01],Know,1.0,1,1
1686,1,1,1.0,[-2.0639107   4.39560962],[ 0.0015631  0.9984369],Know,1.0,1,1
1687,1,1,0.0,[-0.09742547  6.37402345],[ 0.00154459  0.99845541],Know,1.0,1,1
1688,1,1,0.0,[  1.25718032  11.56352447],[  3.34192802e-05   9.99966581e-01],Know,1.0,1,1
1689,1,1,1.0,[-2.89708748  5.29423751],[  2.76969823e-04   9.99723030e-01],Know,1.0,1,1
1690,1,1,1.0,[ 0.43538969  3.33901313],[ 0.05197473  0.94802527],Know,1.0,1,1
1691,1,1,0.0,[-0.81376385  3.4740383 ],[ 0.01354898  0.98645102],Know,1.0,1,1
1692,1,1,0.0,[-1.31662946  6.08194593],[  6.11749718e-04   9.99388250e-01],Know,1.0,1,1
1693,1,1,1.0,[-0.21056902  1.9692964 ],[ 0.10157321  0.89842679],Know,1.0,1,1
1694,1,1,1.0,[-3.3860283   0.78882997],[ 0.01514449  0.98485551],Know,1.0,1,1
1695,1,1,1.0,[-2.00349078  0.2214155 ],[ 0.09753609  0.90246391],Know,1.0,1,1
1696,1,1,0.0,[-0.72666336  5.95142278],[ 0.0012566  0.9987434],Know,1.0,1,1
1697,1,1,1.0,[-3.43785035 -0.67467418],[ 0.05934681  0.94065319],Know,1.0,1,1
1698,1,1,0.0,[ 1.27898454  9.54720557],[  2.56475469e-04   9.99743525e-01],Know,1.0,1,1
1699,1,1,0.0,[ 0.72958064  9.88637714],[  1.05489198e-04   9.99894511e-01],Know,1.0,1,1
1700,1,1,1.0,[-1.09072943  1.76437876],[ 0.05441787  0.94558213],Know,1.0,1,1
1701,1,1,1.0,[-0.28200589  1.21748081],[ 0.18250209  0.81749791],Know,1.0,1,1
1702,1,1,0.0,[ 0.19649264  7.56001585],[  6.33559291e-04   9.99366441e-01],Know,1.0,1,1
1703,1,1,1.0,[-4.18524318 -0.7729439 ],[ 0.03191328  0.96808672],Know,1.0,1,1
1704,1,1,1.0,[ 0.0470343   7.29596327],[  7.10430343e-04   9.99289570e-01],Know,1.0,1,1
1705,1,1,1.0,[-2.44243743  4.78210534],[  7.27955248e-04   9.99272045e-01],Know,1.0,1,1
1706,1,1,1.0,[-1.59970498  0.28647364],[ 0.13168079  0.86831921],Know,1.0,1,1
1707,1,1,1.0,[-3.39368882  2.44280473],[ 0.00291056  0.99708944],Know,1.0,1,1
1708,1,1,1.0,[-1.69071956  0.4140423 ],[ 0.10863485  0.89136515],Know,1.0,1,1
1709,1,1,0.0,[-0.65698293  6.92876017],[  5.07379854e-04   9.99492620e-01],Know,1.0,1,1
1710,1,1,0.0,[  1.55189577  10.12352298],[  1.89368331e-04   9.99810632e-01],Know,1.0,1,1
1711,1,1,1.0,[-4.39214107  0.1090599 ],[ 0.0109739  0.9890261],Know,1.0,1,1
1712,1,1,0.0,[-0.67980322  7.64799733],[  2.41644670e-04   9.99758355e-01],Know,1.0,1,1
1713,1,1,1.0,[-3.19423445 -0.40975393],[ 0.0581686  0.9418314],Know,1.0,1,1
1714,1,1,1.0,[-0.07425489  0.45945905],[ 0.36965109  0.63034891],Know,1.0,1,1
1715,1,1,0.0,[  0.61724193  10.0990456 ],[  7.62205164e-05   9.99923779e-01],Know,1.0,1,1
1716,1,1,0.0,[-0.35381947  6.91644563],[  6.95443502e-04   9.99304556e-01],Know,1.0,1,1
1717,1,1,1.0,[-1.87571403  8.70913473],[  2.52957526e-05   9.99974704e-01],Know,1.0,1,1
1718,1,1,1.0,[-1.00951301  7.84446388],[  1.42792263e-04   9.99857208e-01],Know,1.0,1,1
1719,1,1,0.0,[-0.44537171  7.37258147],[  4.02282673e-04   9.99597717e-01],Know,1.0,1,1
1720,1,1,0.0,[-0.32699514  7.40535794],[  4.38219163e-04   9.99561781e-01],Know,1.0,1,1
1721,1,1,1.0,[-2.59489543  4.82410577],[  5.99388389e-04   9.99400612e-01],Know,1.0,1,1
1722,1,1,1.0,[-1.26941569  0.82829391],[ 0.10931964  0.89068036],Know,1.0,1,1
1723,1,1,0.0,[-0.921717    6.04889406],[  9.38197852e-04   9.99061802e-01],Know,1.0,1,1
1724,1,1,1.0,[-0.85923658  1.38077785],[ 0.09621429  0.90378571],Know,1.0,1,1
1725,1,1,0.0,[-0.14341166  6.09386586],[ 0.00195136  0.99804864],Know,1.0,1,1
1726,1,1,1.0,[-1.17023577  3.6265329 ],[ 0.00818877  0.99181123],Know,1.0,1,1
1727,1,1,1.0,[ 0.74267512  5.60163739],[ 0.0076988  0.9923012],Know,1.0,1,1
1728,1,1,0.0,[ 0.55622716  7.47062486],[  9.92393769e-04   9.99007606e-01],Know,1.0,1,1
1729,0,1,1.0,[-0.52318086 -2.79557913],[ 0.90656513  0.09343487],Know,1.0,1,0
1730,0,1,1.0,[-0.26267191 -1.01997664],[ 0.68076827  0.31923173],Know,1.0,1,0
1731,1,1,0.0,[-0.18896862  6.85281295],[  8.73802875e-04   9.99126197e-01],Know,1.0,1,1
1732,1,1,0.0,[-0.97211389  8.16437113],[  1.07653515e-04   9.99892346e-01],Know,1.0,1,1
1733,1,1,0.0,[-1.74354852  1.3467092 ],[ 0.04351091  0.95648909],Know,1.0,1,1
1734,1,1,0.0,[ 1.0090964   8.14438044],[  7.95865611e-04   9.99204134e-01],Know,1.0,1,1
1735,1,1,1.0,[-0.78769416  3.52777587],[ 0.01318412  0.98681588],Know,1.0,1,1
1736,1,1,1.0,[-3.12411952  1.93430167],[ 0.00631545  0.99368455],Know,1.0,1,1
1737,1,1,1.0,[ 0.61028758  1.40537751],[ 0.31107681  0.68892319],Know,1.0,1,1
1738,1,1,1.0,[-0.27820182  4.23594782],[ 0.01083425  0.98916575],Know,1.0,1,1
1739,1,1,0.0,[-0.19022052  6.9831497 ],[  7.66146877e-04   9.99233853e-01],Know,1.0,1,1
1740,1,1,0.0,[ 0.71178987  8.79596234],[  3.08286564e-04   9.99691713e-01],Know,1.0,1,1
1741,1,1,0.0,[ 1.06181657  9.40792328],[  2.37262365e-04   9.99762738e-01],Know,1.0,1,1
1742,1,1,0.0,[ 0.22947851  7.19810323],[  9.40061538e-04   9.99059938e-01],Know,1.0,1,1
1743,1,1,1.0,[ 0.43589442  2.62110673],[ 0.10108631  0.89891369],Know,1.0,1,1
1744,1,1,0.0,[-0.71150528  4.95457304],[ 0.00344947  0.99655053],Know,1.0,1,1
1745,1,1,0.0,[-0.68575214  6.81279486],[  5.53581966e-04   9.99446418e-01],Know,1.0,1,1
1746,1,1,1.0,[-2.40022558 -1.05960917],[ 0.20740871  0.79259129],Know,1.0,1,1
1747,1,1,0.0,[ 0.39875994  3.14747207],[ 0.06015943  0.93984057],Know,1.0,1,1
1748,1,1,1.0,[-3.70303544 -0.55365147],[ 0.04111556  0.95888444],Know,1.0,1,1
1749,1,1,1.0,[-3.03450456 -0.12329685],[ 0.0516023  0.9483977],Know,1.0,1,1
1750,1,1,0.0,[-0.63444883  4.02971738],[ 0.00933906  0.99066094],Know,1.0,1,1
1751,1,1,1.0,[-0.9535477  5.0759643],[ 0.00240089  0.99759911],Know,1.0,1,1
1752,1,1,1.0,[-1.89099496  5.14901638],[  8.75349718e-04   9.99124650e-01],Know,1.0,1,1
1753,1,1,1.0,[ -1.37858252e-03   1.42528272e+00],[ 0.19361943  0.80638057],Know,1.0,1,1
1754,1,1,0.0,[ 0.37311843  7.54285474],[  7.68933906e-04   9.99231066e-01],Know,1.0,1,1
1755,1,1,0.0,[ 0.80078363  8.19861856],[  6.12202578e-04   9.99387797e-01],Know,1.0,1,1
1756,0,1,1.0,[ 0.08282477 -0.04844831],[ 0.53277122  0.46722878],Know,1.0,1,0
1757,1,1,0.0,[ 0.60699503  7.72833172],[  8.07034573e-04   9.99192965e-01],Know,1.0,1,1
1758,1,1,0.0,[-1.93804443  5.68108761],[  4.90726855e-04   9.99509273e-01],Know,1.0,1,1
1759,1,1,0.0,[ 0.01904466  3.90881913],[ 0.02004014  0.97995986],Know,1.0,1,1
1760,1,1,1.0,[-1.14376098  2.7454624 ],[ 0.02005096  0.97994904],Know,1.0,1,1
1761,1,1,1.0,[ 0.18028021  0.92046029],[ 0.32296477  0.67703523],Know,1.0,1,1
1762,1,1,1.0,[-1.41672318  5.2862466 ],[ 0.00122576  0.99877424],Know,1.0,1,1
1763,1,1,1.0,[-0.95300922  5.15123594],[ 0.00222839  0.99777161],Know,1.0,1,1
1764,1,1,0.0,[ 0.80709456  6.746948  ],[ 0.0026255  0.9973745],Know,1.0,1,1
1765,1,1,1.0,[-1.07045293 -0.47769269],[ 0.35600178  0.64399822],Know,1.0,1,1
1766,1,1,1.0,[-1.90439665  4.87795162],[ 0.00113233  0.99886767],Know,1.0,1,1
1767,1,1,1.0,[-0.35573612  4.34194354],[ 0.00903405  0.99096595],Know,1.0,1,1
1768,1,1,0.0,[ 0.52963723  8.26898607],[  4.35165516e-04   9.99564834e-01],Know,1.0,1,1
1769,1,1,0.0,[ 1.05953764  7.17260139],[ 0.00220887  0.99779113],Know,1.0,1,1
1770,1,1,0.0,[-1.33349905  4.41536828],[ 0.00317627  0.99682373],Know,1.0,1,1
1771,1,1,1.0,[-1.32850306  1.29252852],[ 0.06779707  0.93220293],Know,1.0,1,1
1772,1,1,1.0,[-0.55793526  5.44407247],[ 0.00246768  0.99753232],Know,1.0,1,1
1773,1,1,0.0,[-0.09475965  5.91902167],[ 0.00243886  0.99756114],Know,1.0,1,1
1774,1,1,0.0,[ 0.10249547  6.18481495],[ 0.00227768  0.99772232],Know,1.0,1,1
1775,1,1,1.0,[-3.91734337  2.05353132],[ 0.00254551  0.99745449],Know,1.0,1,1
1776,1,1,1.0,[-0.23784203  0.84649445],[ 0.25268625  0.74731375],Know,1.0,1,1
1777,1,1,0.0,[ 0.71035613  6.92736365],[ 0.00199123  0.99800877],Know,1.0,1,1
1778,1,1,1.0,[-4.6579584  -0.61043215],[ 0.01716572  0.98283428],Know,1.0,1,1
1779,1,1,1.0,[-3.06502879  4.62938496],[  4.55156605e-04   9.99544843e-01],Know,1.0,1,1
1780,1,1,0.0,[-0.26638745  4.95609026],[ 0.00536501  0.99463499],Know,1.0,1,1
1781,1,1,0.0,[ 0.16328803  2.96035403],[ 0.05748293  0.94251707],Know,1.0,1,1
1782,1,1,0.0,[-0.66204476  5.83063647],[ 0.00151219  0.99848781],Know,1.0,1,1
1783,1,1,0.0,[ 1.29637876  9.22938688],[  3.58577135e-04   9.99641423e-01],Know,1.0,1,1
1784,1,1,0.0,[-0.99840638  2.38486436],[ 0.03282241  0.96717759],Know,1.0,1,1
1785,1,1,0.0,[-0.26830078  6.59077618],[ 0.00104878  0.99895122],Know,1.0,1,1
1786,1,1,0.0,[ 1.21393989  8.87764063],[  4.69346060e-04   9.99530654e-01],Know,1.0,1,1
1787,1,1,0.0,[ 1.38541015  7.05616683],[ 0.00343343  0.99656657],Know,1.0,1,1
1788,1,1,1.0,[-1.94811659  2.84714469],[ 0.00820103  0.99179897],Know,1.0,1,1
1789,1,1,0.0,[ 0.29212195  9.09540876],[  1.50215889e-04   9.99849784e-01],Know,1.0,1,1
1790,1,1,1.0,[-3.15203214  3.28168596],[ 0.00160389  0.99839611],Know,1.0,1,1
1791,1,1,0.0,[-0.58552021  4.81696129],[ 0.00448518  0.99551482],Know,1.0,1,1
1792,1,1,0.0,[-0.06421016  6.77833731],[ 0.00106624  0.99893376],Know,1.0,1,1
1793,1,1,0.0,[-0.15316408  5.5715889 ],[ 0.00325354  0.99674646],Know,1.0,1,1
1794,1,1,1.0,[ 0.52592067  8.59305957],[  3.13581102e-04   9.99686419e-01],Know,1.0,1,1
1795,1,1,0.0,[-0.04780087  6.51763981],[ 0.00140622  0.99859378],Know,1.0,1,1
1796,1,1,1.0,[-1.72252364  3.23520992],[ 0.00697978  0.99302022],Know,1.0,1,1
1797,1,1,1.0,[-3.08146954  1.56482897],[ 0.00950583  0.99049417],Know,1.0,1,1
1798,1,1,0.0,[ 0.40361602  5.78005889],[ 0.00460296  0.99539704],Know,1.0,1,1
1799,1,1,1.0,[-3.5750895   5.85700457],[  8.01048483e-05   9.99919895e-01],Know,1.0,1,1
1800,1,1,0.0,[ 0.75499484  6.33149855],[ 0.0037715  0.9962285],Know,1.0,1,1
1801,1,1,1.0,[-2.58372422  4.74803378],[  6.53994111e-04   9.99346006e-01],Know,1.0,1,1
1802,1,1,1.0,[-0.72887513  0.91306032],[ 0.16220188  0.83779812],Know,1.0,1,1
1803,1,1,0.0,[-0.79882771  0.85396093],[ 0.16073241  0.83926759],Know,1.0,1,1
1804,1,1,1.0,[-3.39646931  1.34278841],[ 0.00866932  0.99133068],Know,1.0,1,1
1805,1,1,0.0,[-0.78239974  4.70779639],[ 0.00411007  0.99588993],Know,1.0,1,1
1806,1,1,0.0,[-0.68129343  5.02797595],[ 0.00330414  0.99669586],Know,1.0,1,1
1807,1,1,1.0,[-3.03988565  2.94327995],[ 0.0025145  0.9974855],Know,1.0,1,1
1808,1,1,0.0,[ 0.09393235  4.82992057],[ 0.00869746  0.99130254],Know,1.0,1,1
1809,1,1,0.0,[ 1.54132394  7.52373632],[ 0.00251639  0.99748361],Know,1.0,1,1
1810,1,1,1.0,[-0.80023844  0.23398901],[ 0.26226535  0.73773465],Know,1.0,1,1
1811,1,1,0.0,[-2.05852409  6.27130386],[  2.41155370e-04   9.99758845e-01],Know,1.0,1,1
1812,1,1,0.0,[-0.24424858  4.25094448],[ 0.0110393  0.9889607],Know,1.0,1,1
1813,1,1,1.0,[  0.685462    11.30089878],[  2.45337384e-05   9.99975466e-01],Know,1.0,1,1
1814,1,1,0.0,[ 0.95666233  7.17765733],[ 0.00198333  0.99801667],Know,1.0,1,1
1815,1,1,0.0,[-0.08338812  5.30695839],[ 0.00453969  0.99546031],Know,1.0,1,1
1816,1,1,1.0,[ 0.34592758  3.23720209],[ 0.05258658  0.94741342],Know,1.0,1,1
1817,1,1,1.0,[-0.60786749  5.26535343],[ 0.0028059  0.9971941],Know,1.0,1,1
1818,1,1,0.0,[ 1.30053662  9.61105201],[  2.45856808e-04   9.99754143e-01],Know,1.0,1,1
1819,1,1,1.0,[-7.48343522 -1.12488906],[ 0.00172889  0.99827111],Know,1.0,1,1
1820,1,1,1.0,[-0.73474248 -0.32161388],[ 0.39816218  0.60183782],Know,1.0,1,1
1821,1,1,0.0,[ 0.19705202  7.31647553],[  8.08578803e-04   9.99191421e-01],Know,1.0,1,1
1822,1,1,1.0,[-1.28400949 -0.09381776],[ 0.23322465  0.76677535],Know,1.0,1,1
1823,1,1,1.0,[-4.14888337  3.28147511],[  5.92623496e-04   9.99407377e-01],Know,1.0,1,1
1824,1,1,0.0,[ 0.85694192  7.52959207],[ 0.00126344  0.99873656],Know,1.0,1,1
1825,1,1,1.0,[-4.01642451  0.5999673 ],[ 0.00979159  0.99020841],Know,1.0,1,1
1826,1,1,1.0,[-1.9652394   2.35568863],[ 0.0131133  0.9868867],Know,1.0,1,1
1827,1,1,1.0,[ 0.13875913  6.55143393],[ 0.00163794  0.99836206],Know,1.0,1,1
1828,1,1,0.0,[-0.48609278  4.58987178],[ 0.0062063  0.9937937],Know,1.0,1,1
