,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8579,0,0,0.0,[ 2.4189552  -6.96949215],[  9.99916322e-01   8.36782862e-05],Knopinion,0.0,0,1
8580,0,0,0.0,[ 2.88322355  0.09603775],[ 0.94197943  0.05802057],Knopinion,1.0,0,1
8581,0,0,0.0,[ 2.13150436 -5.96657262],[  9.99695969e-01   3.04030948e-04],Knopinion,1.0,0,1
8582,0,0,1.0,[ 2.62379389 -5.38438286],[  9.99667380e-01   3.32620146e-04],Knopinion,0.0,0,1
8583,0,0,1.0,[ 5.03450586 -2.62056195],[  9.99526586e-01   4.73413501e-04],Knopinion,1.0,0,1
8584,1,0,1.0,[-2.27592304 -1.23491922],[ 0.26095635  0.73904365],Knopinion,1.0,0,0
8585,0,0,0.0,[ 3.97847436 -5.53201375],[  9.99925935e-01   7.40653924e-05],Knopinion,0.0,0,1
8586,0,0,0.0,[ 1.31818588 -2.05075639],[ 0.96671968  0.03328032],Knopinion,1.0,0,1
8587,0,0,0.0,[ 6.62044086 -1.72410487],[  9.99762367e-01   2.37632929e-04],Knopinion,1.0,0,1
8588,0,0,0.0,[ 2.90335034 -5.65220714],[  9.99807565e-01   1.92435420e-04],Knopinion,1.0,0,1
8589,0,0,1.0,[-0.02911795 -3.21030523],[ 0.96012015  0.03987985],Knopinion,0.0,0,1
8590,0,0,0.0,[ 3.98935555 -3.78052833],[  9.99577916e-01   4.22084067e-04],Knopinion,0.0,0,1
8591,0,0,0.0,[ 1.19105007 -5.08381245],[ 0.99812049  0.00187951],Knopinion,0.0,0,1
8592,1,0,0.0,[  6.00302619  10.70833426],[ 0.00896601  0.99103399],Knopinion,0.0,0,0
8593,1,0,1.0,[-1.56385369 -0.02699526],[ 0.17699243  0.82300757],Knopinion,1.0,0,0
8594,1,0,1.0,[-2.01710996  1.24985916],[ 0.03672189  0.96327811],Knopinion,0.0,0,0
8595,0,0,1.0,[ 2.92247774 -3.17393994],[ 0.99775414  0.00224586],Knopinion,0.0,0,1
8596,0,0,1.0,[ 5.70412942 -3.25110636],[  9.99870957e-01   1.29043006e-04],Knopinion,1.0,0,1
8597,0,0,0.0,[ 4.62491084 -4.22215778],[  9.99856218e-01   1.43781983e-04],Knopinion,1.0,0,1
8598,0,0,1.0,[ 2.98760622 -4.88767673],[  9.99620123e-01   3.79877056e-04],Knopinion,1.0,0,1
8599,0,0,1.0,[ 3.97459423 -3.89060345],[  9.99616274e-01   3.83726123e-04],Knopinion,0.0,0,1
8600,1,0,0.0,[ 1.21521059  1.66796763],[ 0.38870546  0.61129454],Knopinion,1.0,0,0
8601,0,0,0.0,[ 3.27292949 -4.05236505],[  9.99341768e-01   6.58232081e-04],Knopinion,1.0,0,1
8602,0,0,0.0,[ 2.46079523 -5.36078059],[  9.99599171e-01   4.00828568e-04],Knopinion,0.0,0,1
8603,1,0,0.0,[ 2.88865954  5.1856656 ],[ 0.09137122  0.90862878],Knopinion,0.0,0,0
8604,0,0,0.0,[ 1.66202445 -5.3354708 ],[  9.99086666e-01   9.13333925e-04],Knopinion,1.0,0,1
8605,0,0,1.0,[ 0.27917221 -0.95673653],[ 0.77485107  0.22514893],Knopinion,0.0,0,1
8606,0,0,1.0,[-0.3513991  -2.18941689],[ 0.86271411  0.13728589],Knopinion,0.0,0,1
8607,1,0,0.0,[ 2.88796984  4.75442058],[ 0.13395294  0.86604706],Knopinion,0.0,0,0
8608,0,0,1.0,[ 2.38971226 -4.88222227],[  9.99305716e-01   6.94284280e-04],Knopinion,1.0,0,1
8609,0,0,0.0,[ 4.53467068 -0.13116741],[ 0.99067639  0.00932361],Knopinion,1.0,0,1
8610,0,0,0.0,[ 4.14475299  1.73448428],[ 0.917607  0.082393],Knopinion,1.0,0,1
8611,0,0,0.0,[ 3.95441871 -5.61573697],[  9.99930224e-01   6.97756506e-05],Knopinion,0.0,0,1
8612,0,0,0.0,[ 5.34828924 -4.65334118],[  9.99954676e-01   4.53239150e-05],Knopinion,0.0,0,1
8613,0,0,0.0,[-0.10397596 -1.91628935],[ 0.85964124  0.14035876],Knopinion,1.0,0,1
8614,0,0,1.0,[ 2.89571542 -2.11534627],[ 0.99338029  0.00661971],Knopinion,0.0,0,1
8615,0,0,1.0,[ 2.46662025 -3.8354965 ],[ 0.99817093  0.00182907],Knopinion,1.0,0,1
8616,0,0,1.0,[-0.4844702  -0.89555493],[ 0.60134795  0.39865205],Knopinion,0.0,0,1
8617,0,0,0.0,[-1.28148695 -1.35674255],[ 0.51880503  0.48119497],Knopinion,0.0,0,1
8618,0,0,1.0,[ 2.59669369 -1.79723837],[ 0.98779865  0.01220135],Knopinion,1.0,0,1
8619,0,0,1.0,[ 3.02407251 -4.26832667],[  9.99319770e-01   6.80229957e-04],Knopinion,0.0,0,1
8620,0,0,1.0,[ 2.87651029 -0.63843884],[ 0.97111014  0.02888986],Knopinion,1.0,0,1
8621,1,0,0.0,[ 5.04413194  5.95955629],[ 0.28589113  0.71410887],Knopinion,1.0,0,0
8622,0,0,0.0,[ 3.9139488  -8.88485813],[  9.99997236e-01   2.76406067e-06],Knopinion,1.0,0,1
8623,0,0,0.0,[ 4.31476526 -4.72908484],[  9.99881899e-01   1.18101255e-04],Knopinion,1.0,0,1
8624,0,0,0.0,[ 3.65296982 -3.57681421],[  9.99275847e-01   7.24152581e-04],Knopinion,0.0,0,1
8625,0,0,0.0,[ 2.40844266  0.81294649],[ 0.83138797  0.16861203],Knopinion,1.0,0,1
8626,0,0,1.0,[ 3.4037003  -2.28561614],[ 0.99662949  0.00337051],Knopinion,1.0,0,1
8627,0,0,0.0,[-0.11212441 -4.11103793],[ 0.98199459  0.01800541],Knopinion,0.0,0,1
8628,0,0,1.0,[ 0.3395039  -0.36610674],[ 0.66943055  0.33056945],Knopinion,0.0,0,1
8629,0,0,0.0,[ 0.88402448 -1.10865991],[ 0.88002684  0.11997316],Knopinion,1.0,0,1
8630,0,0,1.0,[ 0.31926102  0.04326776],[ 0.56856365  0.43143635],Knopinion,1.0,0,1
8631,0,0,1.0,[ 3.54444719 -5.08905943],[  9.99821992e-01   1.78007541e-04],Knopinion,0.0,0,1
8632,0,0,0.0,[ 4.59835563 -2.42676317],[  9.99111528e-01   8.88471787e-04],Knopinion,0.0,0,1
8633,0,0,1.0,[ 4.36549992 -2.93977561],[  9.99328467e-01   6.71533072e-04],Knopinion,0.0,0,1
8634,0,0,1.0,[-0.40270942 -3.60788778],[ 0.96102868  0.03897132],Knopinion,0.0,0,1
8635,0,0,0.0,[ 4.35293916 -3.68067992],[  9.99675733e-01   3.24266971e-04],Knopinion,1.0,0,1
8636,0,0,1.0,[ 0.99939917 -2.58428   ],[ 0.97297719  0.02702281],Knopinion,1.0,0,1
8637,0,0,0.0,[ 1.81486255 -4.5789187 ],[ 0.99833087  0.00166913],Knopinion,1.0,0,1
8638,0,0,0.0,[ 2.35881356 -2.61833672],[ 0.99315352  0.00684648],Knopinion,1.0,0,1
8639,0,0,1.0,[ 1.65668566 -2.27858353],[ 0.98083407  0.01916593],Knopinion,0.0,0,1
8640,0,0,0.0,[ 5.69169022 -3.51979154],[  9.99900124e-01   9.98759501e-05],Knopinion,1.0,0,1
8641,0,0,0.0,[ 5.18181309 -6.37581057],[  9.99990437e-01   9.56276906e-06],Knopinion,0.0,0,1
8642,0,0,1.0,[ 2.11096069 -4.83926312],[  9.99042497e-01   9.57502929e-04],Knopinion,0.0,0,1
8643,0,0,1.0,[ 4.95594469 -1.71800826],[ 0.9987382  0.0012618],Knopinion,1.0,0,1
8644,1,1,1.0,[-1.24346918 -0.07537275],[ 0.23719924  0.76280076],Knopinion,0.0,0,0
8645,0,0,1.0,[ 5.0267511  -2.40644288],[  9.99409054e-01   5.90946479e-04],Knopinion,1.0,0,1
8646,0,0,1.0,[ 0.54040233 -0.68766947],[ 0.77348091  0.22651909],Knopinion,0.0,0,1
8647,0,0,0.0,[-0.18629343 -0.50968354],[ 0.58015023  0.41984977],Knopinion,1.0,0,1
8648,0,0,1.0,[ 2.74414408  1.54072229],[ 0.76913294  0.23086706],Knopinion,0.0,0,1
8649,1,0,1.0,[-0.69456039 -0.11063195],[ 0.35802916  0.64197084],Knopinion,1.0,0,0
8650,0,0,1.0,[ 1.43535682 -3.58043838],[ 0.99341134  0.00658866],Knopinion,1.0,0,1
8651,0,0,1.0,[ 3.80788852 -5.07823479],[  9.99861724e-01   1.38275623e-04],Knopinion,0.0,0,1
8652,0,0,0.0,[ 2.94806083  0.73662709],[ 0.90127158  0.09872842],Knopinion,0.0,0,1
8653,0,0,1.0,[ 0.8349119  -2.31532892],[ 0.95891821  0.04108179],Knopinion,1.0,0,1
8654,0,0,1.0,[ 5.7011623  -4.18073159],[  9.99948911e-01   5.10888147e-05],Knopinion,0.0,0,1
8655,0,0,0.0,[ 4.44184967  4.40218547],[ 0.50991475  0.49008525],Knopinion,0.0,0,1
8656,0,0,1.0,[ 0.39627293 -3.49498952],[ 0.97998906  0.02001094],Knopinion,0.0,0,1
8657,0,0,1.0,[-0.51344031 -2.09588039],[ 0.82954982  0.17045018],Knopinion,1.0,0,1
8658,0,0,1.0,[ 1.67251001 -1.85185076],[ 0.97137302  0.02862698],Knopinion,1.0,0,1
8659,0,0,1.0,[ 4.06874275 -5.72280262],[  9.99944081e-01   5.59192823e-05],Knopinion,1.0,0,1
8660,0,0,0.0,[ 2.88385135 -3.85512487],[ 0.99881754  0.00118246],Knopinion,1.0,0,1
8661,0,0,1.0,[ 1.35325885 -3.85032677],[ 0.99453323  0.00546677],Knopinion,0.0,0,1
8662,0,0,1.0,[ 0.14877619 -2.00345995],[ 0.89587755  0.10412245],Knopinion,0.0,0,1
8663,0,0,0.0,[ 2.9747186   0.67858167],[ 0.9085566  0.0914434],Knopinion,1.0,0,1
8664,1,0,0.0,[-0.51513602  2.72758702],[ 0.03758926  0.96241074],Knopinion,0.0,0,0
8665,0,0,1.0,[ 2.59329316 -4.12162051],[ 0.99878878  0.00121122],Knopinion,0.0,0,1
8666,0,0,1.0,[ 1.15116888 -1.75481137],[ 0.94814127  0.05185873],Knopinion,1.0,0,1
8667,0,0,1.0,[ 0.35600651 -0.80153659],[ 0.760886  0.239114],Knopinion,0.0,0,1
8668,0,0,1.0,[ 5.70477163 -0.86753189],[ 0.99860338  0.00139662],Knopinion,1.0,0,1
8669,0,0,1.0,[ 0.97863271 -2.77139084],[ 0.97702316  0.02297684],Knopinion,1.0,0,1
8670,0,0,0.0,[ 5.32000645 -4.92788999],[  9.99964569e-01   3.54307004e-05],Knopinion,1.0,0,1
8671,0,0,0.0,[ 1.78033826 -4.12226613],[ 0.99727513  0.00272487],Knopinion,0.0,0,1
8672,0,0,0.0,[ 2.76591201 -1.72533165],[ 0.9889175  0.0110825],Knopinion,0.0,0,1
8673,0,0,0.0,[ 0.31616369 -5.58571051],[ 0.99727314  0.00272686],Knopinion,0.0,0,1
8674,0,0,1.0,[ 5.5008018  -0.28322096],[ 0.99693312  0.00306688],Knopinion,1.0,0,1
8675,0,0,1.0,[ 2.99414605 -4.5083312 ],[  9.99448588e-01   5.51411713e-04],Knopinion,0.0,0,1
8676,0,0,0.0,[ 5.23922105 -3.72908269],[  9.99872632e-01   1.27367860e-04],Knopinion,0.0,0,1
8677,1,0,1.0,[ 0.7634206   1.37069067],[ 0.35268218  0.64731782],Knopinion,0.0,0,0
8678,0,0,0.0,[ 4.37097933 -4.18574433],[  9.99807789e-01   1.92211182e-04],Knopinion,0.0,0,1
8679,0,0,1.0,[ 3.20277631 -4.42935866],[  9.99515610e-01   4.84390344e-04],Knopinion,1.0,0,1
8680,0,0,1.0,[ 2.04486696 -1.88147182],[ 0.98066547  0.01933453],Knopinion,1.0,0,1
8681,0,0,0.0,[ 2.92175201 -4.12251682],[  9.99128366e-01   8.71634092e-04],Knopinion,0.0,0,1
8682,0,0,0.0,[ 4.72385918 -2.16257432],[ 0.99897949  0.00102051],Knopinion,0.0,0,1
8683,0,0,1.0,[ 6.4736     -2.74730627],[  9.99901061e-01   9.89391823e-05],Knopinion,1.0,0,1
8684,0,0,0.0,[ 7.28168543  7.05079884],[ 0.55746659  0.44253341],Knopinion,1.0,0,1
8685,0,0,1.0,[ 2.27380286 -4.71223215],[  9.99076149e-01   9.23851431e-04],Knopinion,1.0,0,1
8686,0,0,1.0,[ 3.53886    -3.55259981],[  9.99168510e-01   8.31489704e-04],Knopinion,1.0,0,1
8687,0,0,1.0,[ 5.11468788 -3.87574927],[  9.99875420e-01   1.24580093e-04],Knopinion,1.0,0,1
8688,0,0,1.0,[ 0.54479706 -1.41221441],[ 0.87620916  0.12379084],Knopinion,0.0,0,1
8689,1,0,0.0,[ 1.38882028  5.27668758],[ 0.02007763  0.97992237],Knopinion,0.0,0,0
8690,0,0,0.0,[ 0.5674662  -3.04031585],[ 0.97360374  0.02639626],Knopinion,0.0,0,1
8691,0,0,0.0,[ 6.68113045 -3.6505042 ],[  9.99967415e-01   3.25847153e-05],Knopinion,0.0,0,1
8692,0,0,0.0,[-1.24183272 -1.89864688],[ 0.65854437  0.34145563],Knopinion,0.0,0,1
8693,0,0,0.0,[ 1.32357056 -4.12070232],[ 0.99569761  0.00430239],Knopinion,0.0,0,1
8694,0,0,0.0,[ 4.51609254  3.15850349],[ 0.79536758  0.20463242],Knopinion,0.0,0,1
8695,0,0,1.0,[-0.88880366 -1.76123189],[ 0.70525071  0.29474929],Knopinion,1.0,0,1
8696,1,1,0.0,[-1.74752135  2.63095402],[ 0.01238906  0.98761094],Knopinion,0.0,0,0
8697,0,0,0.0,[ 4.21323615 -4.42045815],[  9.99822026e-01   1.77974141e-04],Knopinion,1.0,0,1
8698,0,0,0.0,[ 2.90619046 -3.54843972],[ 0.99842925  0.00157075],Knopinion,0.0,0,1
8699,0,0,1.0,[ 6.18093769 -2.03389018],[  9.99729462e-01   2.70537878e-04],Knopinion,1.0,0,1
8700,0,0,0.0,[ 5.51415672 -4.1030341 ],[  9.99933430e-01   6.65699423e-05],Knopinion,1.0,0,1
8701,1,0,1.0,[-1.27746227  0.71675562],[ 0.11981134  0.88018866],Knopinion,0.0,0,0
8702,0,0,1.0,[ 5.7738903   0.17330004],[ 0.99631793  0.00368207],Knopinion,1.0,0,1
8703,0,0,1.0,[ 7.25682204  1.89101382],[ 0.99534806  0.00465194],Knopinion,1.0,0,1
8704,0,0,1.0,[ 1.1674602  -3.55463884],[ 0.99118196  0.00881804],Knopinion,0.0,0,1
8705,1,0,1.0,[-0.48227353 -0.3423408 ],[ 0.46507379  0.53492621],Knopinion,0.0,0,0
8706,0,0,0.0,[ 5.1947297 -4.8601344],[  9.99957026e-01   4.29743524e-05],Knopinion,0.0,0,1
8707,0,0,0.0,[ 5.21686676  0.30457708],[ 0.99269808  0.00730192],Knopinion,0.0,0,1
8708,1,0,1.0,[ 1.33677847  1.3467979 ],[ 0.49749516  0.50250484],Knopinion,0.0,0,0
8709,0,0,1.0,[ 2.2198835  -3.18809881],[ 0.99553932  0.00446068],Knopinion,1.0,0,1
8710,0,0,1.0,[ 2.60740814 -4.23134956],[ 0.99892971  0.00107029],Knopinion,1.0,0,1
8711,0,0,0.0,[ 1.09923215 -4.79116491],[ 0.99724175  0.00275825],Knopinion,0.0,0,1
8712,0,0,0.0,[ 4.09541965 -3.66722096],[  9.99574849e-01   4.25151132e-04],Knopinion,0.0,0,1
8713,0,0,1.0,[ 4.31051303 -3.7562636 ],[  9.99686305e-01   3.13694687e-04],Knopinion,1.0,0,1
8714,0,0,1.0,[ 3.84172651 -3.69960977],[  9.99469593e-01   5.30406523e-04],Knopinion,1.0,0,1
8715,0,0,1.0,[ 0.33675059 -0.14363945],[ 0.61783997  0.38216003],Knopinion,1.0,0,1
8716,0,0,1.0,[ 4.37148695 -3.61257453],[  9.99659264e-01   3.40736100e-04],Knopinion,0.0,0,1
8717,0,0,0.0,[ 2.15528463 -5.30157571],[  9.99422867e-01   5.77133098e-04],Knopinion,1.0,0,1
8718,1,0,1.0,[-0.74076877  0.9989479 ],[ 0.14934893  0.85065107],Knopinion,0.0,0,0
8719,0,0,1.0,[ 5.70000523 -4.62447212],[  9.99967181e-01   3.28187628e-05],Knopinion,1.0,0,1
8720,0,0,1.0,[ 3.04368917 -0.80786136],[ 0.97919527  0.02080473],Knopinion,0.0,0,1
8721,0,0,1.0,[ 1.90992534 -3.63271713],[ 0.99609911  0.00390089],Knopinion,1.0,0,1
8722,0,0,0.0,[ 3.40146548 -3.53066039],[  9.99025028e-01   9.74972469e-04],Knopinion,0.0,0,1
8723,0,0,1.0,[ 4.02243727 -1.75541797],[ 0.9969142  0.0030858],Knopinion,1.0,0,1
8724,1,0,0.0,[-0.46590123  4.07544248],[ 0.01054666  0.98945334],Knopinion,1.0,0,0
8725,0,0,0.0,[ 4.92286581 -2.37747976],[  9.99325150e-01   6.74849644e-04],Knopinion,0.0,0,1
8726,0,0,1.0,[ 0.7388285  -0.94773851],[ 0.84377215  0.15622785],Knopinion,0.0,0,1
8727,0,0,1.0,[ 3.67740181 -0.7567586 ],[ 0.9882741  0.0117259],Knopinion,0.0,0,1
8728,0,0,1.0,[ 3.90661284 -3.34202447],[  9.99289363e-01   7.10637434e-04],Knopinion,0.0,0,1
8729,0,0,0.0,[ 5.21332802 -3.45694516],[  9.99828417e-01   1.71582771e-04],Knopinion,1.0,0,1
8730,0,0,1.0,[ 7.8609472   2.04562147],[ 0.99702735  0.00297265],Knopinion,1.0,0,1
8731,0,0,1.0,[ 1.88765793 -1.7389747 ],[ 0.97408389  0.02591611],Knopinion,1.0,0,1
8732,0,0,1.0,[ 3.92842569 -4.77726884],[  9.99834388e-01   1.65612447e-04],Knopinion,0.0,0,1
8733,0,0,0.0,[ 4.73529779 -2.05383241],[ 0.99887532  0.00112468],Knopinion,0.0,0,1
8734,0,0,0.0,[ 3.60609325  2.28595636],[ 0.78920448  0.21079552],Knopinion,0.0,0,1
8735,0,0,0.0,[ 1.83685903  1.33714433],[ 0.62239228  0.37760772],Knopinion,0.0,0,1
8736,0,0,0.0,[ 2.17253642 -6.07624503],[  9.99738491e-01   2.61508704e-04],Knopinion,0.0,0,1
8737,0,0,0.0,[ 2.01309416 -3.9691913 ],[ 0.9974833  0.0025167],Knopinion,1.0,0,1
8738,0,0,0.0,[ 2.29006575  0.61150614],[ 0.84271371  0.15728629],Knopinion,0.0,0,1
8739,0,0,1.0,[ 2.31307772  1.20913812],[ 0.75099754  0.24900246],Knopinion,0.0,0,1
8740,0,0,1.0,[ 4.88930982 -1.82876483],[ 0.9987926  0.0012074],Knopinion,1.0,0,1
8741,0,0,1.0,[ 1.75472619 -1.3375978 ],[ 0.956575  0.043425],Knopinion,0.0,0,1
8742,0,0,0.0,[ 2.50533821 -5.20614789],[  9.99552545e-01   4.47455415e-04],Knopinion,1.0,0,1
8743,0,0,1.0,[ 1.22459663 -1.01710598],[ 0.90393241  0.09606759],Knopinion,0.0,0,1
8744,0,0,1.0,[ 4.72194454 -3.89697865],[  9.99819378e-01   1.80622051e-04],Knopinion,0.0,0,1
8745,0,0,1.0,[ 4.82738015 -2.3614112 ],[  9.99245568e-01   7.54431505e-04],Knopinion,0.0,0,1
8746,0,0,0.0,[ 3.33215756 -5.12083159],[  9.99786783e-01   2.13216518e-04],Knopinion,1.0,0,1
8747,0,0,1.0,[ 1.9534343  -4.01735943],[ 0.99745428  0.00254572],Knopinion,0.0,0,1
8748,0,0,0.0,[ 2.89570579  1.87214762],[ 0.73566511  0.26433489],Knopinion,1.0,0,1
8749,0,0,1.0,[ 3.70499714 -4.40568915],[  9.99699777e-01   3.00222541e-04],Knopinion,0.0,0,1
8750,0,0,1.0,[ 5.24086184 -4.31364024],[  9.99929124e-01   7.08764061e-05],Knopinion,0.0,0,1
8751,0,0,1.0,[ 3.05525437 -3.10172867],[ 0.99788584  0.00211416],Knopinion,1.0,0,1
8752,1,0,0.0,[-0.30599514  0.36471781],[ 0.33833722  0.66166278],Knopinion,1.0,0,0
8753,0,0,0.0,[ 1.92527225 -3.934367  ],[ 0.99715584  0.00284416],Knopinion,1.0,0,1
8754,0,0,1.0,[ 2.80142428 -3.56875059],[ 0.99829107  0.00170893],Knopinion,1.0,0,1
8755,0,0,1.0,[-1.2959462  -2.38930519],[ 0.74901371  0.25098629],Knopinion,1.0,0,1
8756,0,0,1.0,[ 2.17560479 -5.87982795],[  9.99682728e-01   3.17272333e-04],Knopinion,0.0,0,1
8757,0,0,0.0,[ 2.56076348 -3.69686753],[ 0.99808788  0.00191212],Knopinion,0.0,0,1
8758,0,0,0.0,[ 1.85644506  0.18589364],[ 0.84164933  0.15835067],Knopinion,0.0,0,1
8759,0,0,0.0,[ 1.26830778 -3.41108176],[ 0.99080073  0.00919927],Knopinion,0.0,0,1
8760,0,0,1.0,[ 0.21052603 -1.37691067],[ 0.83025516  0.16974484],Knopinion,0.0,0,1
8761,0,0,0.0,[ 3.14460281 -4.71545477],[  9.99614297e-01   3.85702830e-04],Knopinion,1.0,0,1
8762,0,0,0.0,[ 1.18445542 -1.48290481],[ 0.93507295  0.06492705],Knopinion,0.0,0,1
8763,0,0,1.0,[-0.40966601 -2.70867324],[ 0.90879479  0.09120521],Knopinion,0.0,0,1
8764,0,0,1.0,[ 5.49971398 -4.05497562],[  9.99929137e-01   7.08631170e-05],Knopinion,1.0,0,1
8765,0,0,1.0,[ 3.22368203 -3.97983329],[  9.99256587e-01   7.43412859e-04],Knopinion,1.0,0,1
8766,0,0,0.0,[ 3.25473566 -1.76585459],[ 0.99344265  0.00655735],Knopinion,0.0,0,1
8767,0,0,0.0,[ 5.86827086  3.53056411],[ 0.91195212  0.08804788],Knopinion,0.0,0,1
8768,0,0,0.0,[ 4.83032547 -4.17059662],[  9.99876719e-01   1.23280862e-04],Knopinion,1.0,0,1
8769,0,0,0.0,[ 3.54739651 -3.50500689],[  9.99135421e-01   8.64578592e-04],Knopinion,0.0,0,1
8770,0,0,0.0,[ 6.20087782 -4.63358072],[  9.99980292e-01   1.97081510e-05],Knopinion,0.0,0,1
8771,0,0,1.0,[ 2.44457377 -5.12410943],[  9.99483895e-01   5.16105455e-04],Knopinion,0.0,0,1
8772,0,0,0.0,[ 4.97158492 -2.44183825],[  9.99397261e-01   6.02739120e-04],Knopinion,1.0,0,1
8773,0,0,1.0,[  6.38705916e+00   5.78515145e-03],[ 0.9983099  0.0016901],Knopinion,0.0,0,1
8774,0,0,1.0,[ 1.51939027 -5.59630741],[  9.99188405e-01   8.11594597e-04],Knopinion,0.0,0,1
8775,0,0,1.0,[ 0.51004168 -2.70194105],[ 0.96128273  0.03871727],Knopinion,0.0,0,1
8776,0,0,1.0,[ 5.07336111 -4.87305938],[  9.99952104e-01   4.78964876e-05],Knopinion,1.0,0,1
8777,0,0,1.0,[-0.01505434 -0.59307044],[ 0.64061078  0.35938922],Knopinion,0.0,0,1
8778,0,0,0.0,[ 2.04950928 -4.40993336],[ 0.99843678  0.00156322],Knopinion,0.0,0,1
8779,0,0,1.0,[ 4.10731445 -2.05895683],[ 0.99790535  0.00209465],Knopinion,0.0,0,1
8780,0,0,0.0,[ 4.38163508 -4.75058319],[  9.99891886e-01   1.08113777e-04],Knopinion,0.0,0,1
8781,0,0,1.0,[ 3.41302085 -3.85580232],[  9.99303554e-01   6.96446301e-04],Knopinion,0.0,0,1
8782,0,0,0.0,[ 4.68360213 -4.21875586],[  9.99863951e-01   1.36049189e-04],Knopinion,0.0,0,1
8783,0,0,1.0,[ 2.60754611 -2.70187395],[ 0.99507954  0.00492046],Knopinion,0.0,0,1
8784,0,0,1.0,[ 2.67795617 -3.75663816],[ 0.99839751  0.00160249],Knopinion,0.0,0,1
8785,0,0,0.0,[ 1.16365085 -3.11965189],[ 0.98639075  0.01360925],Knopinion,1.0,0,1
8786,0,0,0.0,[ 3.48258769 -1.48418521],[ 0.99308259  0.00691741],Knopinion,0.0,0,1
8787,0,0,0.0,[ 9.49969947  2.6347325 ],[ 0.99895737  0.00104263],Knopinion,1.0,0,1
8788,1,1,1.0,[-0.63716055 -0.02916575],[ 0.35251675  0.64748325],Knopinion,0.0,0,0
8789,0,0,0.0,[ 3.86406121 -4.68173292],[  9.99805677e-01   1.94323070e-04],Knopinion,1.0,0,1
8790,0,0,0.0,[ 2.31559581 -2.96128357],[ 0.99491762  0.00508238],Knopinion,1.0,0,1
8791,1,0,1.0,[-1.1746007   0.61595922],[ 0.14300409  0.85699591],Knopinion,0.0,0,0
8792,1,0,1.0,[ 0.93099861  2.41931975],[ 0.18417385  0.81582615],Knopinion,0.0,0,0
8793,0,0,0.0,[ 2.45141189  0.35297672],[ 0.89075099  0.10924901],Knopinion,0.0,0,1
8794,0,0,0.0,[ 1.38730034 -4.54684882],[ 0.99735952  0.00264048],Knopinion,1.0,0,1
8795,0,0,1.0,[ 3.62338642 -3.02328348],[ 0.99870334  0.00129666],Knopinion,1.0,0,1
8796,0,0,1.0,[ 2.49755938 -1.30033582],[ 0.97807364  0.02192636],Knopinion,1.0,0,1
8797,1,0,0.0,[ 0.13916839  0.15731344],[ 0.49546386  0.50453614],Knopinion,0.0,0,0
8798,0,0,0.0,[ 9.04847395  4.69660344],[ 0.98728116  0.01271884],Knopinion,1.0,0,1
8799,0,0,1.0,[ 0.54894486 -1.69508857],[ 0.90413463  0.09586537],Knopinion,1.0,0,1
8800,0,0,0.0,[ 2.69675933 -1.09251028],[ 0.97788789  0.02211211],Knopinion,1.0,0,1
8801,0,0,0.0,[ 2.79520509 -3.12880204],[ 0.99733267  0.00266733],Knopinion,0.0,0,1
8802,1,0,1.0,[ 0.72484104  1.95070901],[ 0.22690545  0.77309455],Knopinion,0.0,0,0
8803,0,0,1.0,[ 2.53970534 -3.36159744],[ 0.99727159  0.00272841],Knopinion,0.0,0,1
8804,0,0,0.0,[ 2.09696537 -4.55757568],[ 0.9987135  0.0012865],Knopinion,0.0,0,1
8805,0,0,1.0,[ 3.44149606 -2.81769394],[ 0.99809086  0.00190914],Knopinion,0.0,0,1
8806,1,0,0.0,[ 1.31369655  2.3375011 ],[ 0.26428698  0.73571302],Knopinion,1.0,0,0
8807,1,0,1.0,[-1.06452724  0.7355482 ],[ 0.14184188  0.85815812],Knopinion,0.0,0,0
8808,0,0,1.0,[ 2.43445335 -3.69319843],[ 0.99782305  0.00217695],Knopinion,1.0,0,1
8809,0,0,0.0,[-0.14150377 -0.89115471],[ 0.67910264  0.32089736],Knopinion,1.0,0,1
8810,0,0,0.0,[ 0.86010747 -5.17192296],[ 0.99760513  0.00239487],Knopinion,1.0,0,1
8811,0,0,0.0,[-0.1518837  -0.56961795],[ 0.60294095  0.39705905],Knopinion,0.0,0,1
8812,0,0,0.0,[ 1.11714615 -3.49114817],[ 0.99012959  0.00987041],Knopinion,0.0,0,1
8813,0,0,1.0,[ 3.96911509 -5.01741957],[  9.99874933e-01   1.25067153e-04],Knopinion,0.0,0,1
8814,1,0,0.0,[ 3.32312686  4.52906507],[ 0.23042053  0.76957947],Knopinion,0.0,0,0
8815,0,0,1.0,[ 1.76588088 -1.4742182 ],[ 0.9623157  0.0376843],Knopinion,1.0,0,1
8816,0,0,0.0,[ 1.60767148 -2.81975732],[ 0.98819584  0.01180416],Knopinion,1.0,0,1
8817,0,0,1.0,[ 4.70432805 -3.35005142],[  9.99682393e-01   3.17606576e-04],Knopinion,0.0,0,1
8818,0,0,1.0,[ 4.06647857 -3.3794527 ],[  9.99416528e-01   5.83471524e-04],Knopinion,1.0,0,1
8819,0,0,0.0,[ 4.7846412 -3.2546732],[  9.99677574e-01   3.22426009e-04],Knopinion,0.0,0,1
8820,0,0,0.0,[ 1.42137594 -5.77686808],[  9.99252661e-01   7.47339017e-04],Knopinion,1.0,0,1
