,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8844,0,0,0.0,[-0.43057272 -6.68339696],[ 0.99807869  0.00192131],Knopinion,0.0,0,1
8845,0,0,1.0,[ 0.33830521 -6.20924841],[ 0.99856843  0.00143157],Knopinion,1.0,0,1
8846,0,0,1.0,[ 1.6917345  -2.94300152],[ 0.99038468  0.00961532],Knopinion,0.0,0,1
8847,1,0,1.0,[ 0.18133306  1.41966162],[ 0.22472706  0.77527294],Knopinion,1.0,0,0
8848,0,0,1.0,[ 1.6583262 -5.0346803],[ 0.99876198  0.00123802],Knopinion,1.0,0,1
8849,0,0,0.0,[-0.17413012 -4.35192192],[ 0.9848992  0.0151008],Knopinion,1.0,0,1
8850,0,0,1.0,[ 0.05291223 -5.49168841],[ 0.99610671  0.00389329],Knopinion,0.0,0,1
8851,0,0,0.0,[ 0.84616728 -4.48970614],[ 0.99520738  0.00479262],Knopinion,1.0,0,1
8852,0,0,1.0,[ 0.58352786 -2.02439682],[ 0.93136986  0.06863014],Knopinion,0.0,0,1
8853,0,0,0.0,[ 1.12865727 -0.24909512],[ 0.79862978  0.20137022],Knopinion,1.0,0,1
8854,0,0,0.0,[ 1.24011334 -5.63597428],[ 0.99896889  0.00103111],Knopinion,1.0,0,1
8855,0,0,1.0,[-0.35745358 -4.92217656],[ 0.98969454  0.01030546],Knopinion,1.0,0,1
8856,0,0,1.0,[ 1.99800838 -4.77423492],[ 0.99885619  0.00114381],Knopinion,1.0,0,1
8857,0,0,0.0,[ 1.46259991 -7.06042772],[  9.99801203e-01   1.98796981e-04],Knopinion,1.0,0,1
8858,0,0,1.0,[ 3.00213752 -3.87976068],[ 0.99897486  0.00102514],Knopinion,1.0,0,1
8859,0,0,1.0,[ -2.50543858 -10.3632515 ],[  9.99613431e-01   3.86569239e-04],Knopinion,1.0,0,1
8860,1,0,1.0,[ 0.33904403  0.88782846],[ 0.36614648  0.63385352],Knopinion,0.0,0,0
8861,0,0,1.0,[ 0.42623593 -5.08999281],[ 0.99599512  0.00400488],Knopinion,0.0,0,1
8862,0,0,0.0,[ 1.5349683  -2.16197395],[ 0.97580088  0.02419912],Knopinion,1.0,0,1
8863,0,0,1.0,[-0.17494531 -2.71595206],[ 0.92696701  0.07303299],Knopinion,0.0,0,1
8864,0,0,1.0,[ 0.64934766 -5.92428384],[ 0.99860523  0.00139477],Knopinion,1.0,0,1
8865,0,0,1.0,[ 0.91901088 -1.20033868],[ 0.89276968  0.10723032],Knopinion,0.0,0,1
8866,0,0,0.0,[-0.94929728 -2.62501799],[ 0.84233705  0.15766295],Knopinion,1.0,0,1
8867,0,0,1.0,[ 0.16920527 -6.9292389 ],[  9.99174293e-01   8.25707290e-04],Knopinion,0.0,0,1
8868,0,0,1.0,[ 2.70545876  0.25317791],[ 0.92072809  0.07927191],Knopinion,1.0,0,1
8869,0,0,0.0,[-0.26699387 -6.43130676],[ 0.99790125  0.00209875],Knopinion,0.0,0,1
8870,0,0,1.0,[ 0.19805876 -6.48343345],[ 0.99874766  0.00125234],Knopinion,0.0,0,1
8871,0,0,0.0,[-0.18875674 -8.95949793],[  9.99844816e-01   1.55184413e-04],Knopinion,1.0,0,1
8872,0,0,1.0,[ 1.14974497  0.42719346],[ 0.67316863  0.32683137],Knopinion,0.0,0,1
8873,0,0,1.0,[ 1.22231287 -5.19525889],[ 0.99837005  0.00162995],Knopinion,0.0,0,1
8874,0,0,1.0,[-0.72590579 -6.26529826],[ 0.99608646  0.00391354],Knopinion,0.0,0,1
8875,0,0,1.0,[-0.50015942 -6.37012265],[ 0.99718497  0.00281503],Knopinion,0.0,0,1
8876,0,0,0.0,[ 0.89672061 -3.94424251],[ 0.99216247  0.00783753],Knopinion,1.0,0,1
8877,0,0,0.0,[-0.17098532 -6.91026668],[ 0.9988179  0.0011821],Knopinion,0.0,0,1
8878,1,0,1.0,[ 1.38131164  1.4528001 ],[ 0.48213549  0.51786451],Knopinion,0.0,0,0
8879,0,0,1.0,[ 1.73143067 -5.05723986],[ 0.9988748  0.0011252],Knopinion,1.0,0,1
8880,1,0,1.0,[-0.60845911  0.29285949],[ 0.2887796  0.7112204],Knopinion,1.0,0,0
8881,0,0,1.0,[-2.08828612 -8.01682542],[ 0.9973447  0.0026553],Knopinion,1.0,0,1
8882,0,0,1.0,[ 1.20288423 -4.00796376],[ 0.99457257  0.00542743],Knopinion,1.0,0,1
8883,0,0,1.0,[-1.63930149 -4.63829034],[ 0.95252843  0.04747157],Knopinion,1.0,0,1
8884,0,0,0.0,[ 2.52702503 -1.62550252],[ 0.98451881  0.01548119],Knopinion,1.0,0,1
8885,0,0,1.0,[ 1.79727151 -5.66286816],[  9.99424755e-01   5.75244675e-04],Knopinion,1.0,0,1
8886,0,0,0.0,[ 1.9857919  -4.32383858],[ 0.9981846  0.0018154],Knopinion,1.0,0,1
8887,0,0,0.0,[ 2.02053837 -6.19397971],[  9.99729378e-01   2.70621676e-04],Knopinion,0.0,0,1
8888,0,0,1.0,[ 0.94375003 -6.23545988],[  9.99238311e-01   7.61689250e-04],Knopinion,1.0,0,1
8889,0,0,0.0,[ 0.54074165 -4.90005633],[ 0.9956827  0.0043173],Knopinion,0.0,0,1
8890,0,0,0.0,[-1.91098917 -9.54257155],[  9.99515342e-01   4.84657961e-04],Knopinion,0.0,0,1
8891,0,0,1.0,[ 2.33155449 -0.53468223],[ 0.94615194  0.05384806],Knopinion,1.0,0,1
8892,0,0,1.0,[ 2.0817949  -3.66513627],[ 0.9968176  0.0031824],Knopinion,1.0,0,1
8893,0,0,1.0,[ 2.44587127 -1.59913132],[ 0.98279165  0.01720835],Knopinion,0.0,0,1
8894,0,0,1.0,[ 1.00522031 -4.85165753],[ 0.997148  0.002852],Knopinion,1.0,0,1
8895,0,0,1.0,[ 0.03960481 -2.59284717],[ 0.93292116  0.06707884],Knopinion,0.0,0,1
8896,0,0,0.0,[ 0.61371982 -5.99285075],[ 0.99865037  0.00134963],Knopinion,0.0,0,1
8897,0,0,1.0,[-1.62358447 -9.59902706],[  9.99656315e-01   3.43684548e-04],Knopinion,0.0,0,1
8898,0,0,0.0,[-0.59535774 -3.70204864],[ 0.9571679  0.0428321],Knopinion,0.0,0,1
8899,0,0,0.0,[-1.58331917 -9.66376452],[  9.99690563e-01   3.09437373e-04],Knopinion,0.0,0,1
8900,0,0,0.0,[ 1.99162015 -3.35336501],[ 0.99525064  0.00474936],Knopinion,1.0,0,1
8901,0,0,0.0,[ 0.8985906  -5.05364027],[ 0.99740671  0.00259329],Knopinion,0.0,0,1
8902,0,0,1.0,[ 2.58379737 -5.83596807],[  9.99779582e-01   2.20417765e-04],Knopinion,1.0,0,1
8903,0,0,0.0,[ 0.92314926 -6.88944961],[  9.99595558e-01   4.04441528e-04],Knopinion,1.0,0,1
8904,0,0,1.0,[-0.94034401 -2.83607033],[ 0.86940706  0.13059294],Knopinion,0.0,0,1
8905,0,0,1.0,[ 1.89894964 -6.44348864],[  9.99761866e-01   2.38134138e-04],Knopinion,0.0,0,1
8906,0,0,1.0,[ 3.70519467 -5.0202322 ],[  9.99837623e-01   1.62377082e-04],Knopinion,0.0,0,1
8907,0,0,1.0,[ 1.29195878 -2.95480906],[ 0.98589149  0.01410851],Knopinion,1.0,0,1
8908,0,0,1.0,[ 0.11154678 -5.03330238],[ 0.99420443  0.00579557],Knopinion,0.0,0,1
8909,0,0,0.0,[ 2.38600889 -2.51902876],[ 0.99264533  0.00735467],Knopinion,1.0,0,1
8910,0,0,0.0,[ 1.75764426 -2.77818759],[ 0.98939567  0.01060433],Knopinion,1.0,0,1
8911,0,0,1.0,[ 0.15180366 -4.63831321],[ 0.99175703  0.00824297],Knopinion,1.0,0,1
8912,0,0,0.0,[-0.25242866 -1.83714818],[ 0.82987188  0.17012812],Knopinion,1.0,0,1
8913,1,0,1.0,[-1.56410267  1.62601952],[ 0.03953914  0.96046086],Knopinion,0.0,0,0
8914,0,0,0.0,[ 2.83352493 -1.49068822],[ 0.98692914  0.01307086],Knopinion,1.0,0,1
8915,0,0,0.0,[-1.03211601 -6.15565366],[ 0.99408033  0.00591967],Knopinion,1.0,0,1
8916,0,0,1.0,[ 0.4129431  -3.35083823],[ 0.97732999  0.02267001],Knopinion,0.0,0,1
8917,0,0,0.0,[ 2.55891455 -6.88386152],[  9.99920746e-01   7.92537896e-05],Knopinion,1.0,0,1
8918,0,0,1.0,[ 0.86509591 -5.94154708],[ 0.99889482  0.00110518],Knopinion,0.0,0,1
8919,0,0,1.0,[ 1.18600981 -4.73067062],[ 0.99731311  0.00268689],Knopinion,0.0,0,1
8920,0,0,1.0,[ 0.80219492 -1.46267841],[ 0.90592578  0.09407422],Knopinion,0.0,0,1
8921,0,0,1.0,[ 1.94776178 -3.63975797],[ 0.99626966  0.00373034],Knopinion,1.0,0,1
8922,0,0,0.0,[ 0.3837607  -3.99315599],[ 0.98759186  0.01240814],Knopinion,0.0,0,1
8923,0,0,0.0,[ 3.65010736 -3.14538909],[ 0.99888245  0.00111755],Knopinion,1.0,0,1
8924,0,0,0.0,[ 2.45463935 -5.84773759],[  9.99752135e-01   2.47865366e-04],Knopinion,1.0,0,1
8925,0,0,1.0,[ 1.80829578 -5.44834281],[  9.99295022e-01   7.04978103e-04],Knopinion,1.0,0,1
8926,1,0,1.0,[-0.79227401  0.72134438],[ 0.18040317  0.81959683],Knopinion,1.0,0,0
8927,0,0,0.0,[ 2.69498154 -5.60139182],[  9.99750642e-01   2.49357550e-04],Knopinion,1.0,0,1
8928,0,0,0.0,[-0.53776665 -3.7060882 ],[ 0.9596246  0.0403754],Knopinion,0.0,0,1
8929,0,0,0.0,[-0.16378359 -5.28405784],[ 0.9940611  0.0059389],Knopinion,1.0,0,1
8930,0,0,0.0,[-1.06719467 -8.7778523 ],[  9.99552174e-01   4.47826108e-04],Knopinion,0.0,0,1
8931,0,0,0.0,[-1.72774451 -7.53828671],[ 0.99701314  0.00298686],Knopinion,0.0,0,1
8932,0,0,0.0,[ 2.54102864 -6.30259168],[  9.99855721e-01   1.44278571e-04],Knopinion,0.0,0,1
8933,0,0,0.0,[-1.5957607  -9.60417844],[  9.99667460e-01   3.32540021e-04],Knopinion,1.0,0,1
8934,1,0,1.0,[-0.28717745  0.62371241],[ 0.28681778  0.71318222],Knopinion,1.0,0,0
8935,0,0,0.0,[ 0.67764767 -4.32483112],[ 0.99332361  0.00667639],Knopinion,1.0,0,1
8936,0,0,1.0,[ 1.93788022 -5.59892331],[  9.99467185e-01   5.32814894e-04],Knopinion,0.0,0,1
8937,0,0,0.0,[ 2.28124569 -4.53307388],[ 0.99890326  0.00109674],Knopinion,0.0,0,1
8938,0,0,1.0,[ 1.69350305 -5.08938651],[ 0.99886829  0.00113171],Knopinion,0.0,0,1
8939,0,0,1.0,[ 1.99246848 -5.93082744],[  9.99637925e-01   3.62075410e-04],Knopinion,1.0,0,1
8940,0,0,0.0,[ 0.39082235 -5.20591678],[ 0.99630377  0.00369623],Knopinion,0.0,0,1
8941,0,0,0.0,[ 2.66884971 -3.55185322],[ 0.9980161  0.0019839],Knopinion,0.0,0,1
8942,0,0,0.0,[ 0.26846625 -2.26939016],[ 0.92675345  0.07324655],Knopinion,0.0,0,1
8943,0,0,0.0,[ 2.31512549 -6.77563387],[  9.99887310e-01   1.12689754e-04],Knopinion,0.0,0,1
8944,0,0,0.0,[ 1.68241053 -7.10781032],[  9.99847809e-01   1.52191181e-04],Knopinion,0.0,0,1
8945,0,0,1.0,[ 1.20934713 -4.52705941],[ 0.99678403  0.00321597],Knopinion,1.0,0,1
8946,0,0,0.0,[ 2.74947455 -4.58022868],[  9.99344662e-01   6.55338415e-04],Knopinion,0.0,0,1
8947,0,0,0.0,[ 1.02414825 -5.62838436],[ 0.99871091  0.00128909],Knopinion,1.0,0,1
8948,0,0,0.0,[ 0.7176132  -5.60831458],[ 0.99821389  0.00178611],Knopinion,1.0,0,1
8949,0,0,0.0,[ 1.75610483 -5.74716263],[  9.99449024e-01   5.50976397e-04],Knopinion,1.0,0,1
8950,0,0,1.0,[ 0.56950503  0.06273803],[ 0.62404828  0.37595172],Knopinion,0.0,0,1
8951,0,0,1.0,[-2.31663729 -4.11965623],[ 0.85851603  0.14148397],Knopinion,0.0,0,1
8952,0,0,1.0,[-0.57252243 -7.31513812],[ 0.99882183  0.00117817],Knopinion,0.0,0,1
8953,0,0,1.0,[ 0.52540051 -5.47324222],[ 0.99752403  0.00247597],Knopinion,0.0,0,1
8954,0,0,0.0,[ 1.84905219 -6.48827608],[  9.99760646e-01   2.39353826e-04],Knopinion,1.0,0,1
8955,0,0,0.0,[ 0.66643237 -3.48723293],[ 0.98453615  0.01546385],Knopinion,0.0,0,1
8956,0,0,1.0,[ 0.59783758 -4.28134385],[ 0.99245414  0.00754586],Knopinion,0.0,0,1
8957,0,0,1.0,[-0.82025601 -9.40959188],[  9.99813955e-01   1.86045008e-04],Knopinion,1.0,0,1
8958,0,0,0.0,[ 2.80935787 -3.19931775],[ 0.99754868  0.00245132],Knopinion,1.0,0,1
8959,0,0,0.0,[ 1.96428013 -5.70629815],[  9.99533869e-01   4.66130685e-04],Knopinion,1.0,0,1
8960,0,0,1.0,[ 0.95953051  0.82761611],[ 0.53293086  0.46706914],Knopinion,0.0,0,1
8961,0,0,1.0,[ 2.33280077 -5.11834593],[  9.99419562e-01   5.80438148e-04],Knopinion,0.0,0,1
8962,0,0,1.0,[ 1.40327824 -3.91473951],[ 0.99512145  0.00487855],Knopinion,0.0,0,1
8963,0,0,0.0,[-1.15005447 -8.38894762],[  9.99282409e-01   7.17590846e-04],Knopinion,0.0,0,1
8964,1,0,1.0,[-1.27114095  0.0434703 ],[ 0.21171624  0.78828376],Knopinion,1.0,0,0
8965,0,0,1.0,[ 0.51578194 -4.98371889],[ 0.99592784  0.00407216],Knopinion,1.0,0,1
8966,0,0,0.0,[ 0.35690575 -0.70077296],[ 0.74224669  0.25775331],Knopinion,1.0,0,1
8967,1,1,0.0,[ 0.91888169  2.27854407],[ 0.20429518  0.79570482],Knopinion,0.0,0,0
8968,0,0,0.0,[ 2.32346116 -3.76579714],[ 0.99773804  0.00226196],Knopinion,1.0,0,1
8969,0,0,1.0,[ 1.21959304 -3.06057663],[ 0.98634863  0.01365137],Knopinion,1.0,0,1
8970,0,0,0.0,[-0.99628959 -7.20395396],[ 0.99799011  0.00200989],Knopinion,1.0,0,1
8971,0,0,0.0,[ 0.40662245 -4.74285279],[ 0.99423103  0.00576897],Knopinion,1.0,0,1
8972,0,0,1.0,[ 1.08664509 -6.20813178],[  9.99321384e-01   6.78615600e-04],Knopinion,1.0,0,1
8973,0,0,1.0,[-0.86546693 -4.35068643],[ 0.97026428  0.02973572],Knopinion,1.0,0,1
8974,0,0,0.0,[ 1.001854   -3.56626595],[ 0.98972913  0.01027087],Knopinion,1.0,0,1
8975,1,0,1.0,[-1.00094875 -0.76923509],[ 0.44232939  0.55767061],Knopinion,1.0,0,0
8976,0,0,1.0,[-1.14266224 -8.53203644],[  9.99382599e-01   6.17401019e-04],Knopinion,0.0,0,1
8977,0,0,0.0,[ 0.58191878 -7.07498436],[  9.99527454e-01   4.72545840e-04],Knopinion,1.0,0,1
8978,0,0,0.0,[-0.69356823 -5.58213218],[ 0.99252408  0.00747592],Knopinion,1.0,0,1
8979,0,0,1.0,[ 0.38549961 -5.62560125],[ 0.99755461  0.00244539],Knopinion,1.0,0,1
8980,0,0,1.0,[ 1.26744976 -5.59098177],[ 0.99895054  0.00104946],Knopinion,1.0,0,1
8981,0,0,1.0,[ 0.68637374  0.46085318],[ 0.55614239  0.44385761],Knopinion,0.0,0,1
8982,0,0,1.0,[-0.69324447 -4.97813741],[ 0.98641208  0.01358792],Knopinion,0.0,0,1
8983,0,0,0.0,[-0.52456675 -6.55947665],[ 0.997612  0.002388],Knopinion,0.0,0,1
8984,0,0,1.0,[ 1.33095641  0.23900262],[ 0.74874946  0.25125054],Knopinion,0.0,0,1
8985,0,0,1.0,[ 0.0113729  -0.35248848],[ 0.58997484  0.41002516],Knopinion,0.0,0,1
8986,0,0,0.0,[ 0.2983515  -7.54651575],[  9.99608396e-01   3.91604195e-04],Knopinion,0.0,0,1
8987,0,0,0.0,[ -1.57218432 -10.00033262],[  9.99781422e-01   2.18578157e-04],Knopinion,1.0,0,1
8988,0,0,1.0,[ 0.58614784 -7.92484444],[  9.99798796e-01   2.01203545e-04],Knopinion,1.0,0,1
8989,0,0,1.0,[-0.46638586 -4.41836449],[ 0.98114568  0.01885432],Knopinion,0.0,0,1
8990,1,0,0.0,[ 0.11112161  0.54199693],[ 0.39391733  0.60608267],Knopinion,0.0,0,0
8991,0,0,1.0,[-0.59168972 -5.1422995 ],[ 0.9895496  0.0104504],Knopinion,1.0,0,1
8992,0,0,0.0,[ 0.50181154 -6.38276307],[ 0.99897759  0.00102241],Knopinion,1.0,0,1
8993,0,0,0.0,[-0.6311435  -7.61576514],[  9.99074843e-01   9.25156893e-04],Knopinion,0.0,0,1
8994,0,0,0.0,[-1.42935457 -8.89124737],[  9.99425762e-01   5.74237665e-04],Knopinion,1.0,0,1
8995,0,0,1.0,[ 1.01350101 -1.28974222],[ 0.90914529  0.09085471],Knopinion,0.0,0,1
8996,0,0,1.0,[ 0.14551698 -3.29792632],[ 0.969035  0.030965],Knopinion,0.0,0,1
8997,0,0,1.0,[ 2.17434003 -3.18026631],[ 0.9952959  0.0047041],Knopinion,1.0,0,1
8998,0,0,0.0,[ 2.33792909 -5.01911523],[  9.99362325e-01   6.37674752e-04],Knopinion,1.0,0,1
8999,0,0,0.0,[-0.82602787 -8.57201113],[  9.99567711e-01   4.32289246e-04],Knopinion,1.0,0,1
9000,0,0,1.0,[ 2.67812151 -4.87708761],[  9.99476897e-01   5.23102900e-04],Knopinion,0.0,0,1
9001,0,0,1.0,[ 1.5235253  -4.15546897],[ 0.99659464  0.00340536],Knopinion,1.0,0,1
9002,0,0,1.0,[-0.00557241 -3.9476561 ],[ 0.98096176  0.01903824],Knopinion,0.0,0,1
9003,0,0,0.0,[-0.55000387 -9.26681779],[  9.99836219e-01   1.63781439e-04],Knopinion,0.0,0,1
9004,0,0,0.0,[ 2.07229606 -3.81297515],[ 0.99722762  0.00277238],Knopinion,0.0,0,1
9005,0,0,1.0,[-0.97156756 -7.95513663],[  9.99073870e-01   9.26130289e-04],Knopinion,1.0,0,1
9006,0,0,0.0,[ 3.04813716 -5.72504811],[  9.99845194e-01   1.54805652e-04],Knopinion,1.0,0,1
9007,0,0,0.0,[ 0.49666205 -4.5535805 ],[ 0.99363302  0.00636698],Knopinion,0.0,0,1
9008,0,0,0.0,[ 3.28022976 -6.95561349],[  9.99964140e-01   3.58603219e-05],Knopinion,0.0,0,1
9009,0,0,1.0,[ 2.08077552 -7.05074973],[  9.99891811e-01   1.08188721e-04],Knopinion,1.0,0,1
9010,0,0,0.0,[ 1.35281386 -2.04229673],[ 0.96755138  0.03244862],Knopinion,1.0,0,1
9011,0,0,1.0,[-0.39066009 -4.96089829],[ 0.98975064  0.01024936],Knopinion,1.0,0,1
9012,0,0,0.0,[ 0.21682216 -4.06618167],[ 0.98638674  0.01361326],Knopinion,1.0,0,1
9013,0,0,1.0,[ 1.53570738  0.90292114],[ 0.65312096  0.34687904],Knopinion,0.0,0,1
9014,0,0,0.0,[ 1.4174734  -7.16313691],[  9.99812325e-01   1.87675152e-04],Knopinion,0.0,0,1
9015,0,0,1.0,[ 2.28518203 -4.00416877],[ 0.99814747  0.00185253],Knopinion,0.0,0,1
9016,0,0,0.0,[-0.3064494  -2.63941981],[ 0.91157107  0.08842893],Knopinion,1.0,0,1
9017,0,0,1.0,[ 0.49623064 -6.64705502],[  9.99210472e-01   7.89527812e-04],Knopinion,0.0,0,1
9018,0,0,0.0,[-0.36861578 -5.60768712],[ 0.99472282  0.00527718],Knopinion,1.0,0,1
9019,0,0,1.0,[-1.7095814  -6.80421775],[ 0.99390781  0.00609219],Knopinion,0.0,0,1
9020,1,0,1.0,[-0.29284152  0.28164754],[ 0.36020164  0.63979836],Knopinion,0.0,0,0
9021,0,0,1.0,[ 1.72786802 -6.92160185],[  9.99824811e-01   1.75189016e-04],Knopinion,1.0,0,1
9022,0,0,0.0,[-0.03344952 -6.9479357 ],[  9.99007694e-01   9.92306056e-04],Knopinion,0.0,0,1
9023,0,0,1.0,[ 0.86221483  0.66076608],[ 0.55019256  0.44980744],Knopinion,1.0,0,1
9024,0,0,1.0,[ 0.16555326 -5.02961752],[ 0.99448729  0.00551271],Knopinion,0.0,0,1
9025,0,0,1.0,[ 1.08404074  0.21279843],[ 0.70500413  0.29499587],Knopinion,0.0,0,1
9026,0,0,1.0,[-0.38396182 -8.20178896],[  9.99597667e-01   4.02333360e-04],Knopinion,1.0,0,1
9027,0,0,0.0,[-0.76288201 -4.96742788],[ 0.98529199  0.01470801],Knopinion,1.0,0,1
9028,0,0,0.0,[ 1.26179672 -5.65609077],[  9.99011060e-01   9.88939972e-04],Knopinion,1.0,0,1
9029,0,0,0.0,[ 1.81947201 -4.12189664],[ 0.99737846  0.00262154],Knopinion,0.0,0,1
9030,0,0,1.0,[ 0.88811561 -1.45068808],[ 0.91204016  0.08795984],Knopinion,0.0,0,1
9031,0,0,0.0,[-0.41330133 -7.82855185],[  9.99398361e-01   6.01639375e-04],Knopinion,0.0,0,1
9032,0,0,0.0,[-1.22697086 -2.2759387 ],[ 0.74057665  0.25942335],Knopinion,1.0,0,1
9033,0,0,0.0,[ 2.05428331 -6.62718957],[  9.99830328e-01   1.69672140e-04],Knopinion,1.0,0,1
9034,0,0,1.0,[ 2.09887795 -5.76208265],[  9.99614645e-01   3.85354824e-04],Knopinion,1.0,0,1
9035,0,0,1.0,[-1.10907552 -8.50974877],[  9.99389532e-01   6.10468473e-04],Knopinion,0.0,0,1
9036,0,0,0.0,[ 2.96252719 -5.98504199],[  9.99869964e-01   1.30035999e-04],Knopinion,1.0,0,1
9037,0,0,0.0,[ 2.82809145  2.79350121],[ 0.5086467  0.4913533],Knopinion,0.0,0,1
9038,0,0,0.0,[ 0.54123085 -0.53637466],[ 0.74604058  0.25395942],Knopinion,0.0,0,1
9039,0,0,0.0,[-0.75329015 -2.88014565],[ 0.89348612  0.10651388],Knopinion,1.0,0,1
9040,0,0,0.0,[ 1.68967072  0.11193898],[ 0.82888304  0.17111696],Knopinion,1.0,0,1
9041,0,0,0.0,[-0.3760875  -6.37512926],[ 0.99752501  0.00247499],Knopinion,0.0,0,1
9042,0,0,1.0,[-0.92235749 -5.16296974],[ 0.98580561  0.01419439],Knopinion,1.0,0,1
9043,0,0,1.0,[ 2.3033501  -6.31755065],[  9.99819735e-01   1.80265276e-04],Knopinion,0.0,0,1
9044,1,0,1.0,[-2.44027207 -0.56551426],[ 0.13299216  0.86700784],Knopinion,1.0,0,0
9045,0,0,0.0,[ 2.78324902  1.44969936],[ 0.79142718  0.20857282],Knopinion,1.0,0,1
9046,0,0,0.0,[ 2.25129506  0.74993909],[ 0.81777663  0.18222337],Knopinion,0.0,0,1
9047,0,0,1.0,[-2.12945522 -8.53854841],[ 0.99835619  0.00164381],Knopinion,0.0,0,1
9048,0,0,1.0,[-1.19575042 -7.05733885],[ 0.99716136  0.00283864],Knopinion,1.0,0,1
9049,0,0,0.0,[ 0.03678921 -5.43552521],[ 0.99581608  0.00418392],Knopinion,0.0,0,1
9050,0,0,0.0,[ 0.04506021 -5.19816454],[ 0.99474457  0.00525543],Knopinion,1.0,0,1
9051,0,0,1.0,[-0.99635251 -6.99765162],[ 0.99753058  0.00246942],Knopinion,1.0,0,1
9052,0,0,1.0,[ 1.03538163 -5.25954021],[ 0.99815775  0.00184225],Knopinion,1.0,0,1
9053,0,0,0.0,[-2.15394335 -5.35370169],[ 0.96082518  0.03917482],Knopinion,1.0,0,1
9054,0,0,0.0,[ 1.32856519 -0.80261612],[ 0.8938971  0.1061029],Knopinion,1.0,0,1
9055,1,0,1.0,[-0.18349853  0.25103115],[ 0.39304521  0.60695479],Knopinion,0.0,0,0
9056,0,0,0.0,[ 2.31298553  0.3668829 ],[ 0.87502105  0.12497895],Knopinion,0.0,0,1
9057,0,0,0.0,[ 2.31759865 -6.04751597],[  9.99767204e-01   2.32796137e-04],Knopinion,1.0,0,1
9058,0,0,0.0,[ 1.06569832 -6.9110689 ],[  9.99656770e-01   3.43229751e-04],Knopinion,0.0,0,1
9059,1,0,0.0,[-0.84103595 -0.52894313],[ 0.42260399  0.57739601],Knopinion,0.0,0,0
9060,0,0,1.0,[ 2.54687898 -4.73275257],[  9.99311035e-01   6.88964545e-04],Knopinion,1.0,0,1
9061,0,0,1.0,[-0.54605762 -7.84195629],[  9.99322145e-01   6.77855270e-04],Knopinion,1.0,0,1
9062,0,0,0.0,[ 0.51998306 -2.76486337],[ 0.96390528  0.03609472],Knopinion,0.0,0,1
9063,0,0,1.0,[ 2.91212898 -2.04585804],[ 0.99302198  0.00697802],Knopinion,0.0,0,1
9064,0,0,0.0,[ 2.35203879 -6.12200401],[  9.99791225e-01   2.08775385e-04],Knopinion,1.0,0,1
9065,0,0,1.0,[-0.63887071 -5.85566957],[ 0.9946046  0.0053954],Knopinion,0.0,0,1
9066,0,0,0.0,[ 2.14585895 -2.27604119],[ 0.98813117  0.01186883],Knopinion,1.0,0,1
9067,0,0,0.0,[-0.36922033 -8.09217311],[  9.99557644e-01   4.42356150e-04],Knopinion,1.0,0,1
9068,0,0,0.0,[-1.49680351 -5.62688877],[ 0.98417301  0.01582699],Knopinion,0.0,0,1
9069,0,0,1.0,[ 0.844483   -5.37379618],[ 0.99801129  0.00198871],Knopinion,1.0,0,1
9070,0,0,1.0,[ 1.783771   -6.06259576],[  9.99608982e-01   3.91017653e-04],Knopinion,1.0,0,1
9071,0,0,0.0,[ 1.81323337 -4.55054735],[ 0.99828012  0.00171988],Knopinion,1.0,0,1
9072,0,0,0.0,[ 0.43743021 -3.35295644],[ 0.97791203  0.02208797],Knopinion,1.0,0,1
9073,1,1,1.0,[-1.71759779  0.01062864],[ 0.15081458  0.84918542],Knopinion,0.0,0,0
9074,0,0,1.0,[ 1.73114057 -1.46410125],[ 0.96065483  0.03934517],Knopinion,0.0,0,1
9075,0,0,0.0,[-0.31817997 -3.12869627],[ 0.94324147  0.05675853],Knopinion,0.0,0,1
9076,0,0,0.0,[ 0.08217443 -6.34719503],[ 0.99838913  0.00161087],Knopinion,1.0,0,1
9077,0,0,1.0,[ 1.97105412 -4.26936163],[ 0.99805475  0.00194525],Knopinion,1.0,0,1
9078,0,0,1.0,[ 1.17324098 -2.62178396],[ 0.978012  0.021988],Knopinion,1.0,0,1
9079,0,0,0.0,[ 0.42811716 -0.53263139],[ 0.72327165  0.27672835],Knopinion,0.0,0,1
9080,0,0,1.0,[-0.5812503  -6.71527489],[ 0.99783685  0.00216315],Knopinion,0.0,0,1
9081,0,0,1.0,[ 0.0730853  -5.99065328],[ 0.99767971  0.00232029],Knopinion,0.0,0,1
9082,0,0,1.0,[ 0.8316567  -4.69626563],[ 0.99604149  0.00395851],Knopinion,0.0,0,1
9083,0,0,0.0,[-0.31594152 -6.94099322],[ 0.99867505  0.00132495],Knopinion,1.0,0,1
9084,0,0,0.0,[-1.10295439 -5.0392594 ],[ 0.98085353  0.01914647],Knopinion,0.0,0,1
9085,0,0,1.0,[ 0.81765569 -5.85722126],[ 0.99873936  0.00126064],Knopinion,1.0,0,1
9086,0,0,1.0,[ 1.23977508 -5.02222536],[ 0.99809621  0.00190379],Knopinion,1.0,0,1
9087,0,0,1.0,[ 1.20410648 -3.52218915],[ 0.99121857  0.00878143],Knopinion,0.0,0,1
