,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8432,0,0,1.0,[ 0.71699056 -6.85168345],[  9.99483890e-01   5.16110197e-04],Knopinion,1.0,0,1
8433,0,0,0.0,[-0.27184809 -1.06513787],[ 0.68853727  0.31146273],Knopinion,1.0,0,1
8434,0,0,0.0,[ 4.90549244 -2.8665127 ],[  9.99578810e-01   4.21190044e-04],Knopinion,1.0,0,1
8435,0,0,1.0,[ 1.83022182 -1.41206584],[ 0.96239499  0.03760501],Knopinion,0.0,0,1
8436,0,0,1.0,[ 2.05320599 -6.95007132],[  9.99877009e-01   1.22990885e-04],Knopinion,1.0,0,1
8437,1,0,1.0,[-0.64798614 -0.58195491],[ 0.48349819  0.51650181],Knopinion,0.0,0,0
8438,0,0,1.0,[ 4.7806434  -3.46672056],[  9.99738120e-01   2.61879554e-04],Knopinion,1.0,0,1
8439,1,0,0.0,[-5.0151741  -1.82487749],[ 0.03953252  0.96046748],Knopinion,0.0,0,0
8440,0,0,0.0,[-0.99835377 -3.52886182],[ 0.92625306  0.07374694],Knopinion,1.0,0,1
8441,0,0,0.0,[ 1.35999152 -5.27333996],[ 0.99868596  0.00131404],Knopinion,1.0,0,1
8442,0,0,1.0,[ 1.50585166 -1.57754953],[ 0.95620284  0.04379716],Knopinion,0.0,0,1
8443,0,0,0.0,[-0.23264912 -5.16887997],[ 0.99286959  0.00713041],Knopinion,1.0,0,1
8444,0,0,1.0,[ 3.54324874 -5.35906591],[  9.99863945e-01   1.36055086e-04],Knopinion,0.0,0,1
8445,0,0,1.0,[ 1.55366697 -1.92236292],[ 0.969998  0.030002],Knopinion,1.0,0,1
8446,0,0,0.0,[-1.46225649 -4.89830211],[ 0.96881226  0.03118774],Knopinion,0.0,0,1
8447,0,0,0.0,[ 0.13581813 -5.03828985],[ 0.9943706  0.0056294],Knopinion,1.0,0,1
8448,0,0,0.0,[ 2.06910166 -2.56442004],[ 0.99037311  0.00962689],Knopinion,1.0,0,1
8449,0,0,0.0,[ 2.1162448  -1.93336269],[ 0.98286936  0.01713064],Knopinion,0.0,0,1
8450,0,0,1.0,[ 2.31243862 -3.15980314],[ 0.99581578  0.00418422],Knopinion,1.0,0,1
8451,0,0,0.0,[ 0.15002748 -3.48070122],[ 0.97418709  0.02581291],Knopinion,0.0,0,1
8452,0,0,1.0,[ 1.87441561 -2.76162445],[ 0.99039709  0.00960291],Knopinion,0.0,0,1
8453,0,0,0.0,[ 3.62848846 -3.48493812],[  9.99186562e-01   8.13438406e-04],Knopinion,0.0,0,1
8454,0,0,1.0,[ 0.42957252 -3.63272347],[ 0.98308169  0.01691831],Knopinion,0.0,0,1
8455,0,0,1.0,[ 5.39480862 -2.78769376],[  9.99720576e-01   2.79423546e-04],Knopinion,0.0,0,1
8456,0,0,0.0,[ 0.82962879 -2.52611579],[ 0.96629245  0.03370755],Knopinion,0.0,0,1
8457,0,0,1.0,[ 1.35786855 -6.09428668],[  9.99420147e-01   5.79853395e-04],Knopinion,1.0,0,1
8458,0,0,0.0,[ 1.76124316 -2.12859981],[ 0.97996121  0.02003879],Knopinion,1.0,0,1
8459,0,0,1.0,[ 0.4175732  -1.77212542],[ 0.89932062  0.10067938],Knopinion,0.0,0,1
8460,1,0,0.0,[-3.64046118 -3.15995237],[ 0.38213198  0.61786802],Knopinion,0.0,0,0
8461,0,0,1.0,[ 0.14394338 -1.66304136],[ 0.85899706  0.14100294],Knopinion,0.0,0,1
8462,0,0,1.0,[ 1.12242631  0.92106379],[ 0.55017122  0.44982878],Knopinion,0.0,0,1
8463,0,0,1.0,[ 3.34317444 -2.10443189],[ 0.99571187  0.00428813],Knopinion,1.0,0,1
8464,0,0,1.0,[ 1.14790019 -3.88900694],[ 0.9935481  0.0064519],Knopinion,1.0,0,1
8465,0,0,1.0,[ 3.93225461 -3.38827923],[  9.99338629e-01   6.61371114e-04],Knopinion,1.0,0,1
8466,0,0,0.0,[ 3.73259725 -1.95908174],[ 0.99663742  0.00336258],Knopinion,0.0,0,1
8467,0,0,0.0,[ 3.82256193 -1.46718738],[ 0.99498228  0.00501772],Knopinion,1.0,0,1
8468,0,0,1.0,[ 0.66750725 -1.69272775],[ 0.91374433  0.08625567],Knopinion,0.0,0,1
8469,0,0,1.0,[-0.23057035 -0.87275964],[ 0.65524818  0.34475182],Knopinion,0.0,0,1
8470,0,0,1.0,[ 3.40383346 -6.03437439],[  9.99920383e-01   7.96166378e-05],Knopinion,0.0,0,1
8471,0,0,0.0,[ 3.74212664 -1.77309636],[ 0.99599111  0.00400889],Knopinion,1.0,0,1
8472,0,0,0.0,[ 2.80786395 -2.94958225],[ 0.99685078  0.00314922],Knopinion,1.0,0,1
8473,0,0,1.0,[-0.01214609 -1.83096982],[ 0.86042492  0.13957508],Knopinion,1.0,0,1
8474,0,0,1.0,[ 2.97383078 -4.16109701],[  9.99203851e-01   7.96148960e-04],Knopinion,0.0,0,1
8475,0,0,0.0,[ 2.3229338  -4.44109542],[ 0.99884676  0.00115324],Knopinion,1.0,0,1
8476,0,0,1.0,[ 0.23132894 -1.47365431],[ 0.84618446  0.15381554],Knopinion,1.0,0,1
8477,0,0,0.0,[ 7.51067568 -4.04953788],[  9.99990462e-01   9.53803471e-06],Knopinion,1.0,0,1
8478,0,0,1.0,[ 1.01772445 -4.86197434],[ 0.99721217  0.00278783],Knopinion,1.0,0,1
8479,0,0,1.0,[ 1.10847607 -5.17557203],[ 0.99813764  0.00186236],Knopinion,1.0,0,1
8480,0,0,1.0,[ 5.67493831 -4.51968805],[  9.99962631e-01   3.73691997e-05],Knopinion,0.0,0,1
8481,0,0,1.0,[ 2.26594361 -4.36397789],[ 0.99868147  0.00131853],Knopinion,1.0,0,1
8482,0,0,0.0,[ 0.11155145 -2.830962  ],[ 0.94990846  0.05009154],Knopinion,1.0,0,1
8483,1,0,1.0,[-1.5548882  -0.57641587],[ 0.27319501  0.72680499],Knopinion,0.0,0,0
8484,0,0,1.0,[ 0.59561438  0.27275001],[ 0.58002216  0.41997784],Knopinion,0.0,0,1
8485,0,0,1.0,[ 2.65803747 -3.12978538],[ 0.99694472  0.00305528],Knopinion,1.0,0,1
8486,0,0,0.0,[ 0.64552837 -7.31142099],[  9.99649903e-01   3.50097276e-04],Knopinion,1.0,0,1
8487,0,0,0.0,[ 6.19240112 -4.80164584],[  9.99983199e-01   1.68011409e-05],Knopinion,0.0,0,1
8488,0,0,1.0,[ 0.74776369 -4.10793879],[ 0.99227626  0.00772374],Knopinion,1.0,0,1
8489,0,0,1.0,[ 2.30591634 -3.86678264],[ 0.99791874  0.00208126],Knopinion,1.0,0,1
8490,1,0,0.0,[-1.19290192 -0.8743426 ],[ 0.42102689  0.57897311],Knopinion,1.0,0,0
8491,0,0,0.0,[ 1.2842951  -2.56302222],[ 0.97910885  0.02089115],Knopinion,0.0,0,1
8492,0,0,0.0,[ 4.63446087 -4.22663592],[  9.99858221e-01   1.41779351e-04],Knopinion,0.0,0,1
8493,0,0,0.0,[ 2.82121773 -5.46157596],[  9.99747234e-01   2.52765978e-04],Knopinion,1.0,0,1
8494,0,0,0.0,[-3.65301227 -4.35572252],[ 0.66878839  0.33121161],Knopinion,1.0,0,1
8495,0,0,1.0,[ 0.68070951 -2.76094072],[ 0.96898115  0.03101885],Knopinion,0.0,0,1
8496,0,0,0.0,[-0.88943065 -1.77386963],[ 0.70774124  0.29225876],Knopinion,0.0,0,1
8497,0,0,0.0,[ 3.08251989 -4.17940165],[  9.99298734e-01   7.01266163e-04],Knopinion,0.0,0,1
8498,0,0,1.0,[ 1.7374448  -2.24975509],[ 0.98178631  0.01821369],Knopinion,1.0,0,1
8499,1,0,0.0,[-2.73974354 -1.84137096],[ 0.28938505  0.71061495],Knopinion,1.0,0,0
8500,0,0,1.0,[ 1.04997057 -4.50290767],[ 0.99613868  0.00386132],Knopinion,1.0,0,1
8501,0,0,1.0,[ 0.75824806 -2.28009492],[ 0.95427658  0.04572342],Knopinion,0.0,0,1
8502,0,0,1.0,[ 3.62933028 -3.05543387],[ 0.99875175  0.00124825],Knopinion,0.0,0,1
8503,0,0,1.0,[ 1.85384054 -4.92750899],[ 0.99886654  0.00113346],Knopinion,0.0,0,1
8504,0,0,1.0,[-0.32471417 -3.31992791],[ 0.95235743  0.04764257],Knopinion,0.0,0,1
8505,0,0,0.0,[ 10.23269588  -3.04045033],[  9.99998280e-01   1.72006595e-06],Knopinion,1.0,0,1
8506,0,0,1.0,[-0.56048356 -0.81543773],[ 0.56339551  0.43660449],Knopinion,1.0,0,1
8507,0,0,1.0,[-0.02554887 -2.34753115],[ 0.91068131  0.08931869],Knopinion,1.0,0,1
8508,0,0,0.0,[ 6.67477459 -3.96336455],[  9.99976017e-01   2.39830525e-05],Knopinion,1.0,0,1
8509,0,0,0.0,[ 3.13262462 -3.97659316],[  9.99183134e-01   8.16866415e-04],Knopinion,0.0,0,1
8510,0,0,0.0,[ 1.72725026 -6.39847788],[  9.99704258e-01   2.95741758e-04],Knopinion,1.0,0,1
8511,0,0,1.0,[ 0.94232227 -5.07678349],[ 0.99757406  0.00242594],Knopinion,1.0,0,1
8512,0,0,0.0,[-0.9335124  -5.04753697],[ 0.98392089  0.01607911],Knopinion,1.0,0,1
8513,0,0,0.0,[ 3.44681534 -6.09897122],[  9.99928503e-01   7.14967862e-05],Knopinion,1.0,0,1
8514,0,0,1.0,[ 2.61858245 -2.8983314 ],[ 0.99599785  0.00400215],Knopinion,0.0,0,1
8515,0,0,1.0,[ 2.3916818  -1.69424947],[ 0.98347034  0.01652966],Knopinion,0.0,0,1
8516,0,0,1.0,[ 2.95896947 -1.70149863],[ 0.99062666  0.00937334],Knopinion,0.0,0,1
8517,0,0,0.0,[ 4.71506073 -3.71793314],[  9.99782478e-01   2.17521813e-04],Knopinion,1.0,0,1
8518,0,0,1.0,[ 1.56935437 -3.11398131],[ 0.99083663  0.00916337],Knopinion,1.0,0,1
8519,0,0,0.0,[-0.21455672 -2.11183576],[ 0.86958326  0.13041674],Knopinion,1.0,0,1
8520,0,0,0.0,[ 0.6785293  -1.18828496],[ 0.86608923  0.13391077],Knopinion,0.0,0,1
8521,0,0,0.0,[ 2.69795431 -5.11864533],[  9.99597173e-01   4.02827331e-04],Knopinion,1.0,0,1
8522,0,0,0.0,[ 0.19315251 -2.05900493],[ 0.90483647  0.09516353],Knopinion,0.0,0,1
8523,0,0,0.0,[ 4.009849   -1.83993584],[ 0.99712775  0.00287225],Knopinion,0.0,0,1
8524,0,0,0.0,[ 2.89485892 -2.61782573],[ 0.99598096  0.00401904],Knopinion,0.0,0,1
8525,0,0,0.0,[-0.89254527 -1.41592154],[ 0.62793691  0.37206309],Knopinion,0.0,0,1
8526,0,0,1.0,[ 3.35631293 -3.36839541],[ 0.99880057  0.00119943],Knopinion,1.0,0,1
8527,0,0,1.0,[ 4.42494917 -2.89473815],[  9.99338069e-01   6.61930843e-04],Knopinion,1.0,0,1
8528,0,0,0.0,[ 1.49905274 -0.11332799],[ 0.83374166  0.16625834],Knopinion,1.0,0,1
8529,0,0,0.0,[ 4.66044127 -2.72488754],[  9.99380098e-01   6.19902155e-04],Knopinion,1.0,0,1
8530,1,0,1.0,[-1.73413964 -0.91764706],[ 0.30650869  0.69349131],Knopinion,0.0,0,0
8531,1,0,1.0,[ 0.63261921  2.39537778],[ 0.14644519  0.85355481],Knopinion,0.0,0,0
8532,0,0,1.0,[-0.55637992 -4.96182891],[ 0.98793668  0.01206332],Knopinion,0.0,0,1
8533,0,0,1.0,[ 3.47683662 -3.4617863 ],[  9.99031335e-01   9.68664679e-04],Knopinion,1.0,0,1
8534,0,0,0.0,[-0.33247667 -3.8824252 ],[ 0.97207603  0.02792397],Knopinion,0.0,0,1
8535,0,0,1.0,[ 3.78626733 -2.96939799],[ 0.99883709  0.00116291],Knopinion,0.0,0,1
8536,0,0,1.0,[-1.53907509 -2.42880546],[ 0.70883453  0.29116547],Knopinion,1.0,0,1
8537,0,0,0.0,[ 4.91395354 -3.47072796],[  9.99771714e-01   2.28286346e-04],Knopinion,0.0,0,1
8538,0,0,0.0,[ 0.45988285 -3.66598838],[ 0.98410724  0.01589276],Knopinion,1.0,0,1
8539,1,0,1.0,[-1.44677503 -1.06273019],[ 0.4051517  0.5948483],Knopinion,0.0,0,0
8540,0,0,0.0,[ 2.11743598 -4.12239236],[ 0.99805361  0.00194639],Knopinion,1.0,0,1
8541,0,0,1.0,[-0.3094973  -1.62442266],[ 0.78833618  0.21166382],Knopinion,1.0,0,1
8542,0,0,0.0,[ 2.80358443 -4.003779  ],[ 0.99889562  0.00110438],Knopinion,1.0,0,1
8543,0,0,1.0,[ 6.1284514  -3.66211406],[  9.99944026e-01   5.59741023e-05],Knopinion,1.0,0,1
8544,0,0,1.0,[ 6.71090714 -2.60237803],[  9.99909790e-01   9.02095388e-05],Knopinion,0.0,0,1
8545,0,0,0.0,[ 0.56983675 -7.24886458],[  9.99598018e-01   4.01981940e-04],Knopinion,1.0,0,1
8546,0,0,1.0,[ 3.34179326 -2.55676997],[ 0.99726412  0.00273588],Knopinion,0.0,0,1
8547,0,0,1.0,[ 4.61676848 -4.45418816],[  9.99885057e-01   1.14943301e-04],Knopinion,0.0,0,1
8548,0,0,1.0,[ 0.17245325 -0.08971597],[ 0.56516946  0.43483054],Knopinion,0.0,0,1
8549,0,0,1.0,[-0.62774202 -1.31167565],[ 0.66461608  0.33538392],Knopinion,1.0,0,1
8550,0,0,0.0,[-1.39029616 -5.90220973],[ 0.98914176  0.01085824],Knopinion,1.0,0,1
8551,1,1,1.0,[-0.22218699  1.36170707],[ 0.17024469  0.82975531],Knopinion,0.0,0,0
8552,0,0,0.0,[ 5.44498036 -5.30109922],[  9.99978471e-01   2.15291849e-05],Knopinion,0.0,0,1
8553,0,0,1.0,[ 3.64432578 -3.31479182],[  9.99050967e-01   9.49032907e-04],Knopinion,1.0,0,1
8554,0,0,1.0,[ 0.2890827 -1.0431137],[ 0.79120371  0.20879629],Knopinion,1.0,0,1
8555,0,0,1.0,[ 6.94174135 -3.5126068 ],[  9.99971178e-01   2.88218444e-05],Knopinion,1.0,0,1
8556,0,0,0.0,[-1.90789654 -8.92590865],[  9.99105197e-01   8.94802698e-04],Knopinion,1.0,0,1
8557,0,0,0.0,[-0.17147635 -5.94750682],[ 0.99690859  0.00309141],Knopinion,0.0,0,1
8558,0,0,0.0,[-1.68252293 -8.22060711],[ 0.99855483  0.00144517],Knopinion,1.0,0,1
8559,0,0,0.0,[ 2.27932255 -3.11547417],[ 0.99548038  0.00451962],Knopinion,1.0,0,1
8560,0,0,0.0,[ 3.23613383 -3.43845965],[ 0.99873901  0.00126099],Knopinion,1.0,0,1
8561,1,0,0.0,[-4.97570661 -3.97061813],[ 0.26794214  0.73205786],Knopinion,1.0,0,0
8562,0,0,1.0,[ 1.0362551  -2.89981128],[ 0.98084905  0.01915095],Knopinion,1.0,0,1
8563,0,0,1.0,[ 0.99577549 -3.88773459],[ 0.99248649  0.00751351],Knopinion,1.0,0,1
8564,0,0,0.0,[ 3.70574726 -2.72533656],[ 0.99839189  0.00160811],Knopinion,0.0,0,1
8565,0,0,1.0,[ 5.91770606 -2.49734461],[  9.99778541e-01   2.21459207e-04],Knopinion,0.0,0,1
8566,0,0,0.0,[ 4.2952428  -2.17525181],[ 0.99845393  0.00154607],Knopinion,1.0,0,1
8567,0,0,1.0,[ 4.60052418 -1.61584586],[ 0.9980075  0.0019925],Knopinion,0.0,0,1
8568,0,0,0.0,[ 2.08023798 -4.30699948],[ 0.99831993  0.00168007],Knopinion,0.0,0,1
8569,0,0,1.0,[ 2.91730477 -5.16270946],[  9.99690429e-01   3.09570765e-04],Knopinion,1.0,0,1
8570,0,0,1.0,[-0.11211658 -3.0086735 ],[ 0.94767597  0.05232403],Knopinion,1.0,0,1
8571,0,0,1.0,[-0.19075163 -2.75672996],[ 0.92863965  0.07136035],Knopinion,0.0,0,1
8572,0,0,0.0,[-1.27474023 -4.49692422],[ 0.96166062  0.03833938],Knopinion,1.0,0,1
8573,0,0,1.0,[ 0.87468674 -4.67070298],[ 0.99610977  0.00389023],Knopinion,1.0,0,1
8574,0,0,0.0,[ 6.24034546 -2.56336954],[  9.99849848e-01   1.50151592e-04],Knopinion,1.0,0,1
8575,0,0,0.0,[ 1.68110605 -2.46072636],[ 0.98435496  0.01564504],Knopinion,1.0,0,1
8576,0,0,1.0,[ 2.59223758 -1.98245584],[ 0.98979574  0.01020426],Knopinion,0.0,0,1
8577,1,0,1.0,[-2.97564771 -2.89283077],[ 0.47930759  0.52069241],Knopinion,1.0,0,0
8578,0,0,1.0,[ 6.55499802 -2.01747156],[  9.99810791e-01   1.89208910e-04],Knopinion,0.0,0,1
8579,0,0,1.0,[ 1.83936569 -3.57995818],[ 0.9955894  0.0044106],Knopinion,1.0,0,1
8580,0,0,1.0,[ 1.77242438 -4.46265687],[ 0.99804436  0.00195564],Knopinion,1.0,0,1
8581,0,0,1.0,[ 5.60605528 -2.66004446],[  9.99742980e-01   2.57019965e-04],Knopinion,0.0,0,1
8582,0,0,1.0,[ 0.01330063 -5.78905768],[ 0.99698867  0.00301133],Knopinion,1.0,0,1
8583,0,0,0.0,[ 5.50124749 -6.25759939],[  9.99992180e-01   7.81977565e-06],Knopinion,1.0,0,1
8584,0,0,0.0,[ 2.99710047 -2.37031682],[ 0.9953555  0.0046445],Knopinion,1.0,0,1
8585,0,0,0.0,[ 4.25614021 -3.04665879],[  9.99326803e-01   6.73197088e-04],Knopinion,1.0,0,1
8586,0,0,1.0,[ 2.93739546 -4.32838921],[  9.99301436e-01   6.98564202e-04],Knopinion,1.0,0,1
8587,0,0,0.0,[ 1.63550618 -2.14177399],[ 0.97762715  0.02237285],Knopinion,0.0,0,1
8588,0,0,1.0,[ 3.75049753 -4.6758961 ],[  9.99781038e-01   2.18961945e-04],Knopinion,0.0,0,1
8589,0,0,0.0,[-3.65128729 -5.02735946],[ 0.79835943  0.20164057],Knopinion,0.0,0,1
8590,1,0,1.0,[-0.46798487  1.56387996],[ 0.1158977  0.8841023],Knopinion,0.0,0,0
8591,0,0,0.0,[ 1.92605805 -3.21423597],[ 0.99417813  0.00582187],Knopinion,0.0,0,1
8592,0,0,1.0,[ 3.06526216 -3.90305788],[  9.99059652e-01   9.40347724e-04],Knopinion,1.0,0,1
8593,0,0,1.0,[ 3.3977856 -2.397253 ],[ 0.99696662  0.00303338],Knopinion,1.0,0,1
8594,0,0,1.0,[ 0.84566179 -2.31413343],[ 0.95929295  0.04070705],Knopinion,0.0,0,1
8595,0,0,0.0,[ 0.77908918 -4.34145854],[ 0.99406271  0.00593729],Knopinion,0.0,0,1
8596,0,0,0.0,[ 6.16299103 -2.35348072],[  9.99799896e-01   2.00104291e-04],Knopinion,0.0,0,1
8597,0,0,1.0,[ 1.12655193 -3.87536552],[ 0.99331988  0.00668012],Knopinion,1.0,0,1
8598,0,0,1.0,[ 0.16781397 -2.41165517],[ 0.9295285  0.0704715],Knopinion,0.0,0,1
8599,0,0,1.0,[ 3.34077726 -4.03862517],[  9.99376415e-01   6.23584539e-04],Knopinion,1.0,0,1
8600,0,0,0.0,[ 1.07916926 -4.76183147],[ 0.99710249  0.00289751],Knopinion,0.0,0,1
8601,0,0,1.0,[ 0.28079492 -0.66669847],[ 0.7206108  0.2793892],Knopinion,1.0,0,1
8602,1,0,0.0,[-0.80866853  0.40161047],[ 0.22965169  0.77034831],Knopinion,0.0,0,0
8603,0,0,1.0,[-0.12251787 -1.18651073],[ 0.74345285  0.25654715],Knopinion,1.0,0,1
8604,0,0,0.0,[ 3.90521518 -3.47100631],[  9.99374430e-01   6.25570043e-04],Knopinion,0.0,0,1
8605,0,0,1.0,[ 5.05428689 -3.1228218 ],[  9.99719066e-01   2.80934317e-04],Knopinion,1.0,0,1
8606,0,0,1.0,[ 3.52792027 -6.34300631],[  9.99948348e-01   5.16521758e-05],Knopinion,1.0,0,1
8607,0,0,1.0,[ 2.78622013 -6.60887223],[  9.99916876e-01   8.31241331e-05],Knopinion,1.0,0,1
8608,0,0,1.0,[ 3.78217231 -3.78313076],[  9.99482148e-01   5.17852009e-04],Knopinion,1.0,0,1
8609,0,0,0.0,[ 3.61035838 -4.07485912],[  9.99540640e-01   4.59359713e-04],Knopinion,1.0,0,1
8610,1,0,1.0,[ 0.92277708  2.19001904],[ 0.21972975  0.78027025],Knopinion,0.0,0,0
8611,0,0,1.0,[ 0.77933162 -5.51982756],[ 0.99816552  0.00183448],Knopinion,0.0,0,1
8612,0,0,0.0,[ 5.2782187  -3.78422808],[  9.99884074e-01   1.15925512e-04],Knopinion,0.0,0,1
8613,0,0,0.0,[ 4.9772645  -2.83254408],[  9.99594429e-01   4.05571149e-04],Knopinion,0.0,0,1
8614,0,0,0.0,[ 1.66521295 -6.94132521],[  9.99817127e-01   1.82872559e-04],Knopinion,0.0,0,1
8615,0,0,0.0,[ 2.11058711 -7.32728396],[  9.99920357e-01   7.96434541e-05],Knopinion,1.0,0,1
8616,0,0,1.0,[ 3.61140088 -2.68311958],[ 0.99815701  0.00184299],Knopinion,0.0,0,1
8617,0,0,0.0,[-0.94572833 -5.4289189 ],[ 0.98882889  0.01117111],Knopinion,0.0,0,1
8618,0,0,0.0,[ 0.45265401 -3.17708409],[ 0.97416217  0.02583783],Knopinion,0.0,0,1
8619,0,0,0.0,[ 3.36323343 -5.178561  ],[  9.99804898e-01   1.95101710e-04],Knopinion,0.0,0,1
8620,0,0,1.0,[ 2.7299422  -5.97030539],[  9.99833483e-01   1.66516839e-04],Knopinion,0.0,0,1
8621,0,0,0.0,[ 2.94892141 -6.75319177],[  9.99938850e-01   6.11503888e-05],Knopinion,1.0,0,1
8622,0,0,1.0,[ 1.48378723 -7.27601884],[  9.99843110e-01   1.56890417e-04],Knopinion,0.0,0,1
8623,0,0,1.0,[ 3.13755206 -4.19245705],[  9.99344862e-01   6.55138130e-04],Knopinion,0.0,0,1
8624,0,0,0.0,[ 1.99825376 -1.79550041],[ 0.97798465  0.02201535],Knopinion,1.0,0,1
8625,0,0,0.0,[ 0.50336921  0.22219333],[ 0.56983448  0.43016552],Knopinion,1.0,0,1
8626,0,0,1.0,[ 2.84988566 -3.93062956],[ 0.9988656  0.0011344],Knopinion,1.0,0,1
8627,1,0,0.0,[-3.28301254 -1.42037203],[ 0.13439558  0.86560442],Knopinion,0.0,0,0
8628,1,0,0.0,[-3.00690555 -0.185515  ],[ 0.05617916  0.94382084],Knopinion,1.0,0,0
8629,0,0,1.0,[ 1.38096174 -1.54039686],[ 0.94889223  0.05110777],Knopinion,0.0,0,1
8630,0,0,0.0,[ 0.05063053 -8.66908024],[  9.99836692e-01   1.63307753e-04],Knopinion,0.0,0,1
8631,0,0,0.0,[ 4.08395836 -3.27695934],[  9.99364789e-01   6.35211136e-04],Knopinion,1.0,0,1
8632,0,0,0.0,[ 1.00963516 -2.89510767],[ 0.98025172  0.01974828],Knopinion,0.0,0,1
8633,0,0,0.0,[ 0.56549214 -3.90435808],[ 0.98868057  0.01131943],Knopinion,0.0,0,1
8634,0,0,1.0,[ 1.23071074 -0.99711322],[ 0.90272043  0.09727957],Knopinion,0.0,0,1
8635,0,0,0.0,[-0.75024054 -7.99216762],[  9.99284581e-01   7.15418584e-04],Knopinion,0.0,0,1
8636,0,0,0.0,[ 1.01217734 -7.06563915],[  9.99689748e-01   3.10251659e-04],Knopinion,1.0,0,1
8637,0,0,0.0,[-0.65863362 -8.26625342],[  9.99503594e-01   4.96406043e-04],Knopinion,0.0,0,1
8638,0,0,0.0,[ 0.2515026  -3.67224324],[ 0.98061624  0.01938376],Knopinion,0.0,0,1
8639,0,0,0.0,[ 0.78641701 -2.28363853],[ 0.95564053  0.04435947],Knopinion,0.0,0,1
8640,0,0,0.0,[ 1.43027855 -4.17827883],[ 0.99634704  0.00365296],Knopinion,0.0,0,1
8641,0,0,1.0,[ 1.54278213 -1.84212524],[ 0.96722951  0.03277049],Knopinion,1.0,0,1
8642,0,0,0.0,[ 0.22454941 -6.98625131],[  9.99261980e-01   7.38020456e-04],Knopinion,0.0,0,1
8643,0,0,0.0,[ 0.64031649 -2.77618014],[ 0.96821614  0.03178386],Knopinion,1.0,0,1
8644,0,0,0.0,[ 3.3394908  -3.65112031],[  9.99080363e-01   9.19637331e-04],Knopinion,0.0,0,1
8645,0,0,0.0,[-0.39262629 -3.49960358],[ 0.95717964  0.04282036],Knopinion,1.0,0,1
8646,0,0,1.0,[ 5.49815793 -4.50617357],[  9.99954798e-01   4.52016620e-05],Knopinion,1.0,0,1
8647,0,0,0.0,[ 3.63433318 -1.40061309],[ 0.99353551  0.00646449],Knopinion,1.0,0,1
8648,0,0,0.0,[ 0.74755643 -4.68571106],[ 0.99565021  0.00434979],Knopinion,0.0,0,1
8649,0,0,0.0,[ 0.45066739 -2.44121404],[ 0.94744364  0.05255636],Knopinion,0.0,0,1
8650,0,0,1.0,[ 0.47638093 -7.12753075],[  9.99501751e-01   4.98249273e-04],Knopinion,1.0,0,1
8651,0,0,1.0,[ 2.55288135 -8.50658813],[  9.99984263e-01   1.57371686e-05],Knopinion,0.0,0,1
8652,0,0,0.0,[-1.27084654 -5.69656376],[ 0.98817586  0.01182414],Knopinion,0.0,0,1
8653,0,0,0.0,[ 0.89706475 -3.11623861],[ 0.98224726  0.01775274],Knopinion,0.0,0,1
8654,0,0,0.0,[ 2.5248074  -4.68256673],[  9.99259448e-01   7.40551808e-04],Knopinion,1.0,0,1
8655,0,0,0.0,[ 2.71228657 -2.64165555],[ 0.99529279  0.00470721],Knopinion,1.0,0,1
8656,1,0,1.0,[-1.73232078  0.65756415],[ 0.08394728  0.91605272],Knopinion,0.0,0,0
8657,1,0,1.0,[-0.15224645  1.47741891],[ 0.16387621  0.83612379],Knopinion,0.0,0,0
8658,0,0,1.0,[ 1.43991628 -4.64550473],[ 0.99772936  0.00227064],Knopinion,0.0,0,1
8659,0,0,1.0,[ 3.96806276 -5.13291003],[  9.99888455e-01   1.11544790e-04],Knopinion,0.0,0,1
8660,0,0,1.0,[ 2.09420955 -3.162201  ],[ 0.99481306  0.00518694],Knopinion,1.0,0,1
8661,0,0,1.0,[ 0.38011215 -2.90718036],[ 0.96399029  0.03600971],Knopinion,1.0,0,1
8662,0,0,1.0,[-0.51508929 -1.17465102],[ 0.65916193  0.34083807],Knopinion,1.0,0,1
8663,0,0,0.0,[ 2.8159793  -3.23680534],[ 0.99765421  0.00234579],Knopinion,1.0,0,1
8664,0,0,0.0,[-0.23157568 -2.48437332],[ 0.90489158  0.09510842],Knopinion,1.0,0,1
8665,0,0,1.0,[ 2.07737111 -2.40085152],[ 0.98877388  0.01122612],Knopinion,0.0,0,1
8666,0,0,0.0,[ 0.97371292 -5.24092978],[ 0.99800406  0.00199594],Knopinion,0.0,0,1
8667,0,0,0.0,[ 4.61424599 -4.18552398],[  9.99849255e-01   1.50745025e-04],Knopinion,0.0,0,1
8668,0,0,1.0,[ 1.52308609 -4.22846898],[ 0.99683223  0.00316777],Knopinion,1.0,0,1
8669,0,0,0.0,[-0.71818344 -2.53124222],[ 0.85973115  0.14026885],Knopinion,1.0,0,1
8670,0,0,1.0,[ 0.22975516 -1.73099838],[ 0.87661448  0.12338552],Knopinion,0.0,0,1
8671,0,0,0.0,[ 0.91035346 -2.2838639 ],[ 0.96061609  0.03938391],Knopinion,1.0,0,1
8672,0,0,1.0,[ 0.51271805 -2.98280417],[ 0.97056009  0.02943991],Knopinion,1.0,0,1
8673,0,0,0.0,[-0.31016135 -0.92211061],[ 0.64838533  0.35161467],Knopinion,1.0,0,1
