,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
6092,0,1,1.0,[-0.52248611 -0.53669893],[ 0.50355314  0.49644686],Knopinion,1.0,1,0
6093,1,0,0.0,[-2.92053708  0.61372955],[ 0.02835281  0.97164719],Knopinion,1.0,1,1
6094,1,1,1.0,[-3.25665975  1.06704254],[ 0.01307745  0.98692255],Knopinion,1.0,1,1
6095,1,1,1.0,[ 0.73488823  7.0477955 ],[ 0.00180948  0.99819052],Knopinion,1.0,1,1
6096,1,1,1.0,[-2.88475528  0.76527047],[ 0.02533207  0.97466793],Knopinion,1.0,1,1
6097,1,1,0.0,[-1.47377941  6.09427478],[  5.16430027e-04   9.99483570e-01],Knopinion,1.0,1,1
6098,1,0,0.0,[-3.320214    1.79389044],[ 0.00597544  0.99402456],Knopinion,1.0,1,1
6099,0,1,1.0,[-1.05717529 -2.22234513],[ 0.76227083  0.23772917],Knopinion,1.0,1,0
6100,1,1,1.0,[-1.78681916  9.70045647],[  1.02597109e-05   9.99989740e-01],Knopinion,1.0,1,1
6101,1,1,1.0,[ 0.21186058  0.5455672 ],[ 0.41733902  0.58266098],Knopinion,1.0,1,1
6102,1,1,0.0,[-2.88744099  2.98889162],[ 0.00279721  0.99720279],Knopinion,1.0,1,1
6103,1,0,0.0,[-9.76335239 -1.42155879],[  2.38287670e-04   9.99761712e-01],Knopinion,1.0,1,1
6104,1,0,0.0,[-3.45654783 -1.19049824],[ 0.09397402  0.90602598],Knopinion,1.0,1,1
6105,1,1,1.0,[ 0.06472765  3.82433735],[ 0.02276262  0.97723738],Knopinion,1.0,1,1
6106,1,1,1.0,[-1.65044538  1.00538362],[ 0.06563065  0.93436935],Knopinion,1.0,1,1
6107,1,1,0.0,[-0.30246003  5.3205521 ],[ 0.00360073  0.99639927],Knopinion,1.0,1,1
6108,1,0,0.0,[-7.33251505 -2.20340787],[ 0.00588698  0.99411302],Knopinion,1.0,1,1
6109,1,1,1.0,[-2.41608961  4.18016184],[ 0.00136362  0.99863638],Knopinion,1.0,1,1
6110,1,1,1.0,[-0.37107357  2.21684406],[ 0.06992008  0.93007992],Knopinion,1.0,1,1
6111,1,1,1.0,[-0.10457498  1.08339946],[ 0.2336214  0.7663786],Knopinion,1.0,1,1
6112,1,1,0.0,[-1.01484843  2.98045129],[ 0.01806942  0.98193058],Knopinion,1.0,1,1
6113,1,1,1.0,[-3.58630055  2.76033979],[ 0.00174956  0.99825044],Knopinion,1.0,1,1
6114,1,1,1.0,[-0.31668636  3.63151486],[ 0.01892433  0.98107567],Knopinion,1.0,1,1
6115,1,1,0.0,[-0.60239717  2.94204089],[ 0.02807394  0.97192606],Knopinion,1.0,1,1
6116,1,1,0.0,[-3.20257964  4.62395274],[  3.98847546e-04   9.99601152e-01],Knopinion,1.0,1,1
6117,1,1,1.0,[-0.41675413  2.41559673],[ 0.05560083  0.94439917],Knopinion,1.0,1,1
6118,1,1,0.0,[-2.57836633  2.57819263],[ 0.00572849  0.99427151],Knopinion,1.0,1,1
6119,1,1,1.0,[ 0.64554302  5.51267952],[ 0.0076366  0.9923634],Knopinion,1.0,1,1
6120,1,1,0.0,[ 1.23890734  7.28541511],[ 0.00236053  0.99763947],Knopinion,1.0,1,1
6121,1,1,0.0,[-0.65548254  1.34614911],[ 0.11903172  0.88096828],Knopinion,1.0,1,1
6122,1,1,1.0,[-3.14529483  1.50524625],[ 0.00946597  0.99053403],Knopinion,1.0,1,1
6123,1,1,1.0,[ 0.49523832  1.63210397],[ 0.24289629  0.75710371],Knopinion,1.0,1,1
6124,1,1,1.0,[-3.13338136  0.34839816],[ 0.02983513  0.97016487],Knopinion,1.0,1,1
6125,1,0,0.0,[-2.51233251  2.54596675],[ 0.00631621  0.99368379],Knopinion,1.0,1,1
6126,1,1,0.0,[-1.36926014  5.77082765],[  7.92054653e-04   9.99207945e-01],Knopinion,1.0,1,1
6127,1,1,1.0,[ 0.24453946  5.8286343 ],[ 0.00374309  0.99625691],Knopinion,1.0,1,1
6128,0,1,1.0,[ 0.35539679  0.31074992],[ 0.51115986  0.48884014],Knopinion,1.0,1,0
6129,1,1,0.0,[-2.64732437  4.91388843],[  5.19973396e-04   9.99480027e-01],Knopinion,1.0,1,1
6130,1,1,1.0,[-1.10566402 -0.41166879],[ 0.3331449  0.6668551],Knopinion,1.0,1,1
6131,1,0,0.0,[-6.14380102  0.45178003],[ 0.00136453  0.99863547],Knopinion,1.0,1,1
6132,0,1,1.0,[-1.27985367 -2.11210932],[ 0.69683166  0.30316834],Knopinion,1.0,1,0
6133,1,0,0.0,[-4.22345998  1.44439866],[ 0.00344336  0.99655664],Knopinion,1.0,1,1
6134,1,1,1.0,[-1.60817523  1.28521109],[ 0.05248147  0.94751853],Knopinion,1.0,1,1
6135,1,1,1.0,[-2.49871286  3.6891664 ],[ 0.00204997  0.99795003],Knopinion,1.0,1,1
6136,1,1,0.0,[-2.40642197  3.37201938],[ 0.00308399  0.99691601],Knopinion,1.0,1,1
6137,1,0,0.0,[-4.27961965  1.30158301],[ 0.00375389  0.99624611],Knopinion,1.0,1,1
6138,1,1,1.0,[-2.21262605 -0.56687963],[ 0.16168466  0.83831534],Knopinion,1.0,1,1
6139,1,0,0.0,[-4.95801397 -1.08698049],[ 0.02041151  0.97958849],Knopinion,1.0,1,1
6140,1,0,0.0,[-3.44196757  2.83051568],[ 0.00188398  0.99811602],Knopinion,1.0,1,1
6141,1,1,1.0,[-2.29156     1.77566508],[ 0.01683652  0.98316348],Knopinion,1.0,1,1
6142,1,1,1.0,[-1.15366421  2.39103159],[ 0.02806691  0.97193309],Knopinion,1.0,1,1
6143,1,1,1.0,[-0.94062763  0.24660311],[ 0.23375458  0.76624542],Knopinion,1.0,1,1
6144,1,0,0.0,[-4.89198436 -1.10555667],[ 0.02217364  0.97782636],Knopinion,1.0,1,1
6145,1,1,0.0,[-0.43048377  5.82547884],[ 0.0019153  0.9980847],Knopinion,1.0,1,1
6146,1,1,0.0,[-0.24687604  1.80149776],[ 0.1142168  0.8857832],Knopinion,1.0,1,1
6147,1,1,1.0,[-0.23035044  1.10605283],[ 0.20810216  0.79189784],Knopinion,1.0,1,1
6148,1,0,0.0,[-2.56439119 -0.77285868],[ 0.14288494  0.85711506],Knopinion,1.0,1,1
6149,1,0,0.0,[-5.95206173 -5.73735236],[ 0.44652792  0.55347208],Knopinion,1.0,1,1
6150,1,1,1.0,[-3.21480759  0.82409959],[ 0.01731174  0.98268826],Knopinion,1.0,1,1
6151,1,1,1.0,[ 0.84492426  3.85083104],[ 0.04715974  0.95284026],Knopinion,1.0,1,1
6152,1,1,1.0,[-4.27197971 -0.46248506],[ 0.02167898  0.97832102],Knopinion,1.0,1,1
6153,1,1,1.0,[ 1.05309901  4.67723575],[ 0.02597919  0.97402081],Knopinion,1.0,1,1
6154,1,1,1.0,[-2.81987392  1.82407269],[ 0.009528  0.990472],Knopinion,1.0,1,1
6155,1,1,1.0,[-2.07348245 -1.32443627],[ 0.32102917  0.67897083],Knopinion,1.0,1,1
6156,1,0,0.0,[-3.20934496 -0.36159578],[ 0.05479778  0.94520222],Knopinion,1.0,1,1
6157,1,0,0.0,[-6.83308397  0.8628852 ],[  4.54449516e-04   9.99545550e-01],Knopinion,1.0,1,1
6158,1,1,1.0,[-0.55792066  0.82889497],[ 0.19991661  0.80008339],Knopinion,1.0,1,1
6159,1,0,0.0,[-4.40314916  1.2124125 ],[ 0.00362756  0.99637244],Knopinion,1.0,1,1
6160,1,1,0.0,[-0.01790176  4.9253708 ],[ 0.00708073  0.99291927],Knopinion,1.0,1,1
6161,1,1,0.0,[-1.01029319  7.11960118],[  2.94512554e-04   9.99705487e-01],Knopinion,1.0,1,1
6162,1,1,0.0,[-1.6246289   4.19388566],[ 0.00296321  0.99703679],Knopinion,1.0,1,1
6163,1,1,1.0,[-2.50712278  5.1147745 ],[  4.89372418e-04   9.99510628e-01],Knopinion,1.0,1,1
6164,1,1,1.0,[-1.03829448  3.2271745 ],[ 0.01385074  0.98614926],Knopinion,1.0,1,1
6165,1,1,1.0,[ 0.40693221  6.69685171],[ 0.00185147  0.99814853],Knopinion,1.0,1,1
6166,1,1,0.0,[ -1.30071633  11.68094915],[  2.30214840e-06   9.99997698e-01],Knopinion,1.0,1,1
6167,1,1,0.0,[-2.76157376  3.05587633],[ 0.00296636  0.99703364],Knopinion,1.0,1,1
6168,1,1,1.0,[ 0.55516417  4.95473608],[ 0.01213357  0.98786643],Knopinion,1.0,1,1
6169,1,1,1.0,[ 0.51321412  8.0237119 ],[  5.47009198e-04   9.99452991e-01],Knopinion,1.0,1,1
6170,1,1,1.0,[ 1.00822205  3.08136934],[ 0.11173429  0.88826571],Knopinion,1.0,1,1
6171,1,1,1.0,[-0.61407599 -0.27224085],[ 0.41536377  0.58463623],Knopinion,1.0,1,1
6172,1,1,0.0,[-1.32882817  4.14110184],[ 0.00419386  0.99580614],Knopinion,1.0,1,1
6173,1,1,1.0,[-0.94805632  1.34012635],[ 0.09210641  0.90789359],Knopinion,1.0,1,1
6174,1,1,1.0,[ 0.26946083  0.74472364],[ 0.38337137  0.61662863],Knopinion,1.0,1,1
6175,1,1,0.0,[-1.79285631  3.62098014],[ 0.00443476  0.99556524],Knopinion,1.0,1,1
6176,1,0,0.0,[-4.85916766 -0.09284787],[ 0.00843981  0.99156019],Knopinion,1.0,1,1
6177,1,1,1.0,[ 0.90598147  8.10437358],[  7.47228435e-04   9.99252772e-01],Knopinion,1.0,1,1
6178,1,1,1.0,[ 0.97590204  3.23264923],[ 0.09476905  0.90523095],Knopinion,1.0,1,1
6179,1,1,1.0,[-3.50296622  2.51750666],[ 0.00242264  0.99757736],Knopinion,1.0,1,1
6180,1,0,0.0,[-4.21234133  0.39973843],[ 0.00983348  0.99016652],Knopinion,1.0,1,1
6181,1,0,0.0,[-5.72402917 -1.16887875],[ 0.01040355  0.98959645],Knopinion,1.0,1,1
6182,1,0,0.0,[-2.95862594 -0.75434707],[ 0.0993669  0.9006331],Knopinion,1.0,1,1
6183,1,0,0.0,[-6.61491514 -0.33800215],[ 0.00187567  0.99812433],Knopinion,1.0,1,1
6184,0,1,1.0,[-0.62162113 -0.94686799],[ 0.58060242  0.41939758],Knopinion,1.0,1,0
6185,1,1,1.0,[-0.18452741  5.3454734 ],[ 0.00395032  0.99604968],Knopinion,1.0,1,1
6186,1,1,1.0,[ 0.83330631  1.75017639],[ 0.28559607  0.71440393],Knopinion,1.0,1,1
6187,1,1,0.0,[-0.99876645  5.23552192],[ 0.00195719  0.99804281],Knopinion,1.0,1,1
6188,1,1,0.0,[-1.63786576  5.17927627],[ 0.00109365  0.99890635],Knopinion,1.0,1,1
6189,1,1,1.0,[-3.31990188  8.75999628],[  5.67236833e-06   9.99994328e-01],Knopinion,1.0,1,1
6190,1,1,0.0,[-2.56657628  4.32268177],[ 0.00101763  0.99898237],Knopinion,1.0,1,1
6191,1,0,0.0,[-7.6276286   0.14224954],[  4.22086490e-04   9.99577914e-01],Knopinion,1.0,1,1
6192,1,0,0.0,[-4.2144182   0.15827342],[ 0.01246002  0.98753998],Knopinion,1.0,1,1
6193,1,1,0.0,[-4.05372386  1.39523915],[ 0.00428234  0.99571766],Knopinion,1.0,1,1
6194,1,0,0.0,[-4.24214338  0.00828945],[ 0.01405763  0.98594237],Knopinion,1.0,1,1
6195,1,1,1.0,[-1.22936653  6.64357203],[  3.80768341e-04   9.99619232e-01],Knopinion,1.0,1,1
6196,1,1,1.0,[-1.48638802  6.47076072],[  3.50027503e-04   9.99649972e-01],Knopinion,1.0,1,1
6197,1,1,1.0,[ 0.6689266   6.08543545],[ 0.00442298  0.99557702],Knopinion,1.0,1,1
6198,0,1,1.0,[-1.06076529 -1.24775551],[ 0.54661182  0.45338818],Knopinion,1.0,1,0
6199,1,0,0.0,[-3.65314668 -0.04251168],[ 0.02632304  0.97367696],Knopinion,1.0,1,1
6200,1,0,0.0,[-1.61053988  1.0141296 ],[ 0.06756751  0.93243249],Knopinion,1.0,1,1
6201,1,1,1.0,[ 1.26483499  3.90933049],[ 0.06632909  0.93367091],Knopinion,1.0,1,1
6202,1,1,0.0,[-0.73295368  2.77493218],[ 0.02908869  0.97091131],Knopinion,1.0,1,1
6203,1,0,0.0,[-8.35737276 -1.69821663],[ 0.00128059  0.99871941],Knopinion,1.0,1,1
6204,1,1,0.0,[-0.10240894  7.46042404],[  5.19132062e-04   9.99480868e-01],Knopinion,1.0,1,1
6205,1,1,0.0,[-0.25359675  2.85817883],[ 0.04262413  0.95737587],Knopinion,1.0,1,1
6206,1,1,1.0,[-2.91414543  5.14918021],[  3.14778776e-04   9.99685221e-01],Knopinion,1.0,1,1
6207,1,1,1.0,[-0.59975183  1.8132926 ],[ 0.08218339  0.91781661],Knopinion,1.0,1,1
6208,1,0,0.0,[-3.08011566 -1.15430389],[ 0.12721488  0.87278512],Knopinion,1.0,1,1
6209,1,0,0.0,[-4.71358521 -1.50931599],[ 0.03900538  0.96099462],Knopinion,1.0,1,1
6210,1,1,1.0,[-0.8271557   4.08577415],[ 0.00729728  0.99270272],Knopinion,1.0,1,1
6211,0,1,1.0,[-0.24963774 -0.58995621],[ 0.58426788  0.41573212],Knopinion,1.0,1,0
6212,1,1,1.0,[-0.67035317  0.40018311],[ 0.25530111  0.74469889],Knopinion,1.0,1,1
6213,1,1,1.0,[ 3.59701991  9.58001406],[ 0.00251493  0.99748507],Knopinion,1.0,1,1
6214,1,1,1.0,[-4.01931332  0.65240881],[ 0.00926942  0.99073058],Knopinion,1.0,1,1
6215,1,0,0.0,[-5.60618112  0.12339422],[ 0.00323794  0.99676206],Knopinion,1.0,1,1
6216,1,0,0.0,[-4.24708587 -1.68142556],[ 0.07138143  0.92861857],Knopinion,1.0,1,1
6217,1,0,0.0,[-3.47944956  2.68139671],[ 0.00210602  0.99789398],Knopinion,1.0,1,1
6218,1,1,1.0,[-0.38170111  0.26528523],[ 0.34366898  0.65633102],Knopinion,1.0,1,1
6219,1,0,0.0,[-1.735965    0.60984335],[ 0.08739952  0.91260048],Knopinion,1.0,1,1
6220,1,1,1.0,[-2.16145694  4.51299463],[ 0.00126117  0.99873883],Knopinion,1.0,1,1
6221,0,0,0.0,[-2.65512158 -4.72473843],[ 0.88791484  0.11208516],Knopinion,1.0,1,0
6222,1,0,0.0,[-3.51150371 -1.0529119 ],[ 0.07881251  0.92118749],Knopinion,1.0,1,1
6223,1,1,1.0,[-0.61848338  3.04104271],[ 0.02509856  0.97490144],Knopinion,1.0,1,1
6224,1,1,1.0,[-2.77723351  1.32276223],[ 0.01630257  0.98369743],Knopinion,1.0,1,1
6225,1,1,1.0,[ 1.74879396  6.96308919],[ 0.00540885  0.99459115],Knopinion,1.0,1,1
6226,1,1,1.0,[ 0.86498378  7.44270964],[ 0.00138908  0.99861092],Knopinion,1.0,1,1
6227,1,0,0.0,[-4.53904136  0.56649177],[ 0.00602657  0.99397343],Knopinion,1.0,1,1
6228,1,1,1.0,[-1.91217106  1.61301395],[ 0.02860407  0.97139593],Knopinion,1.0,1,1
6229,0,1,1.0,[-0.32247953 -3.17481484],[ 0.94543927  0.05456073],Knopinion,1.0,1,0
6230,1,1,1.0,[-2.32317049  1.60600703],[ 0.01928078  0.98071922],Knopinion,1.0,1,1
6231,1,1,0.0,[-0.88981351  7.49436242],[  2.28401765e-04   9.99771598e-01],Knopinion,1.0,1,1
6232,1,0,0.0,[-2.11178288  0.85475686],[ 0.04896059  0.95103941],Knopinion,1.0,1,1
6233,1,1,0.0,[-0.7889008   5.11459155],[ 0.00272246  0.99727754],Knopinion,1.0,1,1
6234,1,1,1.0,[-2.35614192  5.63490958],[  3.38363459e-04   9.99661637e-01],Knopinion,1.0,1,1
6235,1,1,0.0,[ 0.77479427  5.76968741],[ 0.00672689  0.99327311],Knopinion,1.0,1,1
6236,1,1,1.0,[ 0.83265651  4.53347033],[ 0.02410787  0.97589213],Knopinion,1.0,1,1
6237,0,1,1.0,[ 0.73566174 -0.22449088],[ 0.72315236  0.27684764],Knopinion,1.0,1,0
6238,1,1,0.0,[-2.44562291  1.96507784],[ 0.01200089  0.98799911],Knopinion,1.0,1,1
6239,1,1,1.0,[ 1.44703392  4.99529309],[ 0.02796986  0.97203014],Knopinion,1.0,1,1
6240,0,1,1.0,[ 0.38692039 -0.34660538],[ 0.6755785  0.3244215],Knopinion,1.0,1,0
6241,1,1,0.0,[-0.33054467  5.84188756],[ 0.00208181  0.99791819],Knopinion,1.0,1,1
6242,1,1,1.0,[-1.03586558  1.35780126],[ 0.08365691  0.91634309],Knopinion,1.0,1,1
6243,1,1,1.0,[-2.34797094  3.14826236],[ 0.00408543  0.99591457],Knopinion,1.0,1,1
6244,1,1,1.0,[-2.10267474  0.34217538],[ 0.07981597  0.92018403],Knopinion,1.0,1,1
6245,1,0,0.0,[-7.94884983  0.10995945],[  3.16203194e-04   9.99683797e-01],Knopinion,1.0,1,1
6246,1,1,1.0,[-1.75764283 -0.17337058],[ 0.17019128  0.82980872],Knopinion,1.0,1,1
6247,1,1,1.0,[-0.53453341  3.5653229 ],[ 0.0163048  0.9836952],Knopinion,1.0,1,1
6248,1,1,1.0,[-2.77531058  0.68878612],[ 0.03035123  0.96964877],Knopinion,1.0,1,1
6249,1,0,0.0,[-1.52671845  0.26765649],[ 0.14253718  0.85746282],Knopinion,1.0,1,1
6250,0,1,1.0,[ 0.68123939 -4.56810668],[ 0.99477648  0.00522352],Knopinion,1.0,1,0
6251,1,1,1.0,[  3.57449062  13.5217648 ],[  4.78556179e-05   9.99952144e-01],Knopinion,1.0,1,1
6252,1,1,1.0,[ 0.39171626  6.71904918],[ 0.00178361  0.99821639],Knopinion,1.0,1,1
6253,1,0,0.0,[-4.78915658  1.20405663],[ 0.00248942  0.99751058],Knopinion,1.0,1,1
6254,1,1,1.0,[-2.85357808 -1.79717306],[ 0.25799706  0.74200294],Knopinion,1.0,1,1
6255,1,1,0.0,[-2.03221249  3.83935334],[ 0.00281054  0.99718946],Knopinion,1.0,1,1
6256,1,1,0.0,[-1.30845034  6.90272168],[  2.71528465e-04   9.99728472e-01],Knopinion,1.0,1,1
6257,1,1,0.0,[-0.76616058  7.16918573],[  3.57739994e-04   9.99642260e-01],Knopinion,1.0,1,1
6258,1,1,0.0,[ 0.54944799  6.58769021],[ 0.00238007  0.99761993],Knopinion,1.0,1,1
6259,1,1,0.0,[-1.72527616  5.62514597],[  6.41908849e-04   9.99358091e-01],Knopinion,1.0,1,1
6260,1,1,1.0,[-0.20747961  1.7206031 ],[ 0.12696295  0.87303705],Knopinion,1.0,1,1
6261,1,0,0.0,[-7.20452373 -0.48509687],[ 0.00120577  0.99879423],Knopinion,1.0,1,1
6262,1,1,1.0,[-1.00737326  2.37766276],[ 0.03276641  0.96723359],Knopinion,1.0,1,1
6263,1,0,0.0,[-4.23431634 -2.26862469],[ 0.1228524  0.8771476],Knopinion,1.0,1,1
6264,1,1,1.0,[ 0.50550966  7.36413013],[ 0.00104926  0.99895074],Knopinion,1.0,1,1
6265,1,1,1.0,[-2.75443162  2.95011165],[ 0.00331974  0.99668026],Knopinion,1.0,1,1
6266,1,1,1.0,[-0.96642786 -0.33982439],[ 0.34828109  0.65171891],Knopinion,1.0,1,1
6267,1,1,1.0,[-1.28220584  2.52822971],[ 0.02165904  0.97834096],Knopinion,1.0,1,1
6268,1,1,1.0,[-2.55522749  3.82215752],[ 0.00169668  0.99830332],Knopinion,1.0,1,1
6269,1,0,0.0,[-5.61653036 -0.68902879],[ 0.00719247  0.99280753],Knopinion,1.0,1,1
6270,1,1,1.0,[ 0.06443691  0.29097487],[ 0.44360648  0.55639352],Knopinion,1.0,1,1
6271,1,1,1.0,[-2.16720112  0.85383615],[ 0.04648448  0.95351552],Knopinion,1.0,1,1
6272,0,1,1.0,[ 1.36923409 -0.42990242],[ 0.85804379  0.14195621],Knopinion,1.0,1,0
6273,1,1,0.0,[-2.53599627  6.34178587],[  1.39433666e-04   9.99860566e-01],Knopinion,1.0,1,1
6274,1,1,1.0,[ 1.18633652  1.38729232],[ 0.44992944  0.55007056],Knopinion,1.0,1,1
6275,1,0,0.0,[-3.82948477  5.27710949],[  1.10919574e-04   9.99889080e-01],Knopinion,1.0,1,1
6276,1,1,1.0,[-0.84949034  4.03136592],[ 0.00753333  0.99246667],Knopinion,1.0,1,1
6277,1,0,0.0,[-5.7887408   1.47519943],[  6.99852938e-04   9.99300147e-01],Knopinion,1.0,1,1
6278,1,1,0.0,[-1.94095217  1.85655636],[ 0.02193466  0.97806534],Knopinion,1.0,1,1
6279,1,0,0.0,[-6.36419349  0.5691827 ],[  9.73755396e-04   9.99026245e-01],Knopinion,1.0,1,1
6280,1,1,0.0,[-2.99794114  3.84161331],[ 0.00106944  0.99893056],Knopinion,1.0,1,1
6281,1,0,0.0,[-3.83177461  2.72379008],[ 0.00142016  0.99857984],Knopinion,1.0,1,1
6282,1,1,0.0,[-5.52490142  4.45201259],[  4.64580653e-05   9.99953542e-01],Knopinion,1.0,1,1
6283,1,0,0.0,[-3.85500343 -0.43611737],[ 0.03171041  0.96828959],Knopinion,1.0,1,1
6284,1,1,1.0,[  0.136935    13.42965176],[  1.68673062e-06   9.99998313e-01],Knopinion,1.0,1,1
6285,1,0,0.0,[-3.39811079  2.78840724],[ 0.00205275  0.99794725],Knopinion,1.0,1,1
6286,1,1,1.0,[-2.34762743  1.38475599],[ 0.02337619  0.97662381],Knopinion,1.0,1,1
6287,1,1,1.0,[ 2.55354041  7.90377005],[ 0.00472463  0.99527537],Knopinion,1.0,1,1
6288,1,1,0.0,[-1.87344161  3.09911237],[ 0.00687781  0.99312219],Knopinion,1.0,1,1
6289,0,1,1.0,[-0.08388748 -2.53549163],[ 0.92067868  0.07932132],Knopinion,1.0,1,0
6290,1,1,1.0,[ 0.42181835  4.62700829],[ 0.01469868  0.98530132],Knopinion,1.0,1,1
6291,1,0,0.0,[-6.65052054 -3.33329615],[ 0.034985  0.965015],Knopinion,1.0,1,1
6292,1,1,1.0,[-1.14718049 -0.36029111],[ 0.31283697  0.68716303],Knopinion,1.0,1,1
6293,1,0,0.0,[-4.8791763 -0.4533257],[ 0.01182258  0.98817742],Knopinion,1.0,1,1
6294,1,1,1.0,[ 2.24823732  8.82986418],[ 0.00138368  0.99861632],Knopinion,1.0,1,1
6295,1,1,0.0,[-2.0075831   4.24114227],[ 0.00192919  0.99807081],Knopinion,1.0,1,1
6296,0,1,1.0,[-1.53173742 -2.07824546],[ 0.63332505  0.36667495],Knopinion,1.0,1,0
6297,1,1,1.0,[ 1.11062375  9.32886177],[  2.69617123e-04   9.99730383e-01],Knopinion,1.0,1,1
6298,1,0,0.0,[-2.75546025  0.02341985],[ 0.05847618  0.94152382],Knopinion,1.0,1,1
6299,1,1,1.0,[-0.90000488 -0.13960495],[ 0.31855944  0.68144056],Knopinion,1.0,1,1
6300,1,1,1.0,[-1.52886893 -0.0274333 ],[ 0.1822115  0.8177885],Knopinion,1.0,1,1
6301,1,0,0.0,[-5.75748508  0.26250852],[ 0.0024238  0.9975762],Knopinion,1.0,1,1
6302,1,0,0.0,[-3.78909732 -1.52056968],[ 0.09376325  0.90623675],Knopinion,1.0,1,1
6303,1,1,0.0,[-0.50940508  4.54142038],[ 0.00636329  0.99363671],Knopinion,1.0,1,1
6304,1,1,1.0,[ 0.20588311  0.54819579],[ 0.41524781  0.58475219],Knopinion,1.0,1,1
6305,1,1,1.0,[-0.57094894  1.50755017],[ 0.11120422  0.88879578],Knopinion,1.0,1,1
6306,1,1,1.0,[-0.75009428  1.53315665],[ 0.09251964  0.90748036],Knopinion,1.0,1,1
6307,1,1,1.0,[-2.12328242  5.00767524],[  7.99313517e-04   9.99200686e-01],Knopinion,1.0,1,1
6308,1,1,1.0,[-1.23401475  2.9950159 ],[ 0.01435737  0.98564263],Knopinion,1.0,1,1
6309,1,1,0.0,[ 1.4544316   7.83919205],[ 0.00168423  0.99831577],Knopinion,1.0,1,1
6310,1,1,1.0,[-0.97416723 -0.48207578],[ 0.379401  0.620599],Knopinion,1.0,1,1
6311,1,1,1.0,[-4.12977666  2.5112955 ],[ 0.00130392  0.99869608],Knopinion,1.0,1,1
6312,1,1,1.0,[-0.81056532 -0.57374629],[ 0.4410704  0.5589296],Knopinion,1.0,1,1
6313,1,1,1.0,[-1.58421451 -0.68200214],[ 0.28859607  0.71140393],Knopinion,1.0,1,1
6314,1,0,0.0,[-6.1575864   0.55442754],[ 0.00121473  0.99878527],Knopinion,1.0,1,1
6315,1,1,1.0,[-1.96959577  2.5987852 ],[ 0.01026821  0.98973179],Knopinion,1.0,1,1
6316,1,1,0.0,[-3.01167543  5.14139432],[  2.87767537e-04   9.99712232e-01],Knopinion,1.0,1,1
6317,1,0,0.0,[-5.10184029 -1.58870499],[ 0.02894079  0.97105921],Knopinion,1.0,1,1
6318,1,1,0.0,[-0.36223611  3.06622836],[ 0.03141763  0.96858237],Knopinion,1.0,1,1
6319,1,0,0.0,[-4.4259148 -0.341909 ],[ 0.01656099  0.98343901],Knopinion,1.0,1,1
6320,1,1,0.0,[-2.97719133  6.60924016],[  6.86492641e-05   9.99931351e-01],Knopinion,1.0,1,1
6321,1,1,1.0,[-0.44400418  4.71350554],[ 0.00572307  0.99427693],Knopinion,1.0,1,1
6322,1,1,1.0,[-0.7050212   8.58063495],[  9.27364561e-05   9.99907264e-01],Knopinion,1.0,1,1
6323,1,1,0.0,[-4.57726217  3.31704312],[  3.72721866e-04   9.99627278e-01],Knopinion,1.0,1,1
6324,1,1,0.0,[-1.86558371  2.82837898],[ 0.00906738  0.99093262],Knopinion,1.0,1,1
6325,1,1,1.0,[-0.31176825  0.04384455],[ 0.412022  0.587978],Knopinion,1.0,1,1
6326,1,1,0.0,[-2.88257155  1.98387272],[ 0.00764185  0.99235815],Knopinion,1.0,1,1
6327,1,1,1.0,[ 0.17892438  3.84179579],[ 0.02501683  0.97498317],Knopinion,1.0,1,1
6328,1,1,1.0,[ 0.17952267  3.5080528 ],[ 0.0346053  0.9653947],Knopinion,1.0,1,1
6329,1,1,0.0,[-2.01766483  4.44252047],[ 0.00156206  0.99843794],Knopinion,1.0,1,1
6330,1,1,1.0,[ 0.89331659  0.91925989],[ 0.49351454  0.50648546],Knopinion,1.0,1,1
6331,1,0,0.0,[-4.23097646 -1.26564715],[ 0.04901699  0.95098301],Knopinion,1.0,1,1
6332,1,0,0.0,[-3.95892856 -0.40633528],[ 0.02785227  0.97214773],Knopinion,1.0,1,1
6333,1,1,0.0,[-2.29722802  2.11672043],[ 0.01196245  0.98803755],Knopinion,1.0,1,1
6334,1,0,0.0,[-1.22839695  5.13296014],[ 0.00172404  0.99827596],Knopinion,1.0,1,1
6335,1,0,0.0,[-3.29164921 -2.35900291],[ 0.28238815  0.71761185],Knopinion,1.0,1,1
6336,1,0,0.0,[-5.58073672  1.43208795],[  8.99452307e-04   9.99100548e-01],Knopinion,1.0,1,1
6337,1,1,1.0,[ 0.5173986   7.24380194],[ 0.0011974  0.9988026],Knopinion,1.0,1,1
6338,1,1,1.0,[-1.54590758  1.88320821],[ 0.03139781  0.96860219],Knopinion,1.0,1,1
6339,1,0,0.0,[-2.74809713  5.12617938],[  3.80259425e-04   9.99619741e-01],Knopinion,1.0,1,1
6340,1,1,0.0,[-0.37169367  1.3231132 ],[ 0.15514474  0.84485526],Knopinion,1.0,1,1
6341,1,0,0.0,[-3.38590772  1.8878716 ],[ 0.00509808  0.99490192],Knopinion,1.0,1,1
6342,1,0,0.0,[-2.67040062 -1.44915943],[ 0.2277181  0.7722819],Knopinion,1.0,1,1
6343,1,1,1.0,[-1.15161408  1.3553256 ],[ 0.07537311  0.92462689],Knopinion,1.0,1,1
