,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2393,1,1,1.0,[-1.59420674  3.26235856],[ 0.00771713  0.99228287],Know,1.0,1,1
2394,1,1,1.0,[-3.14789773  3.2648243 ],[ 0.00163787  0.99836213],Know,1.0,1,1
2395,1,1,1.0,[-1.63598035  0.57170784],[ 0.09906221  0.90093779],Know,1.0,1,1
2396,1,1,1.0,[-0.45090084  1.34557638],[ 0.14228043  0.85771957],Know,1.0,1,1
2397,1,1,0.0,[-0.26855061  5.51759068],[ 0.00306041  0.99693959],Know,1.0,1,1
2398,1,1,1.0,[-2.21885589  1.76077477],[ 0.01834954  0.98165046],Know,1.0,1,1
2399,1,1,0.0,[-1.87898648  6.43248372],[  2.45622228e-04   9.99754378e-01],Know,1.0,1,1
2400,1,1,1.0,[-0.57373383  2.6187956 ],[ 0.03944782  0.96055218],Know,1.0,1,1
2401,1,1,1.0,[-0.87752265  2.45133194],[ 0.03459446  0.96540554],Know,1.0,1,1
2402,1,1,1.0,[-1.08085413  5.03941022],[ 0.00219305  0.99780695],Know,1.0,1,1
2403,1,1,1.0,[-1.32818168  1.20972179],[ 0.07324336  0.92675664],Know,1.0,1,1
2404,1,1,1.0,[ 0.06905383  4.37163381],[ 0.01335288  0.98664712],Know,1.0,1,1
2405,1,1,0.0,[-1.69275572  4.85047403],[ 0.00143776  0.99856224],Know,1.0,1,1
2406,1,1,1.0,[ 0.29115925  4.33608944],[ 0.01720957  0.98279043],Know,1.0,1,1
2407,1,1,0.0,[-2.58931428  4.98335576],[  5.14052978e-04   9.99485947e-01],Know,1.0,1,1
2408,1,1,0.0,[-2.03126911  0.14183792],[ 0.10219162  0.89780838],Know,1.0,1,1
2409,1,1,1.0,[-1.19025737  1.26770465],[ 0.07885825  0.92114175],Know,1.0,1,1
2410,1,1,0.0,[-3.55661271  5.27588779],[  1.45891640e-04   9.99854108e-01],Know,1.0,1,1
2411,1,1,0.0,[-2.01773713  5.53547159],[  5.24149815e-04   9.99475850e-01],Know,1.0,1,1
2412,1,1,1.0,[ 2.43459392  4.08477913],[ 0.16108392  0.83891608],Know,1.0,1,1
2413,1,1,1.0,[ 0.66099155  3.52002618],[ 0.05421618  0.94578382],Know,1.0,1,1
2414,1,1,1.0,[-2.1160144   4.54172919],[ 0.00128239  0.99871761],Know,1.0,1,1
2415,1,1,1.0,[-0.82009973  1.92867357],[ 0.06015597  0.93984403],Know,1.0,1,1
2416,1,1,1.0,[-1.61237003  0.66835206],[ 0.09273218  0.90726782],Know,1.0,1,1
2417,1,1,0.0,[-1.72716129  7.04830588],[  1.54452859e-04   9.99845547e-01],Know,1.0,1,1
2418,1,1,0.0,[-1.30996732  3.28592349],[ 0.00999237  0.99000763],Know,1.0,1,1
2419,1,1,1.0,[-1.7345389   3.02956587],[ 0.00845837  0.99154163],Know,1.0,1,1
2420,1,1,0.0,[-2.5328645   2.33260164],[ 0.00764927  0.99235073],Know,1.0,1,1
2421,0,1,1.0,[ 1.64221402  0.75120579],[ 0.70909819  0.29090181],Know,1.0,1,0
2422,1,1,1.0,[ 1.47405238  4.30463809],[ 0.05569359  0.94430641],Know,1.0,1,1
2423,1,1,0.0,[-3.27981472  3.58110378],[ 0.00104685  0.99895315],Know,1.0,1,1
2424,1,1,1.0,[-0.07251957  6.8675086 ],[  9.67305736e-04   9.99032694e-01],Know,1.0,1,1
2425,1,1,0.0,[-1.9042179   5.13873199],[  8.72783473e-04   9.99127217e-01],Know,1.0,1,1
2426,1,1,0.0,[-2.89874104  5.31198816],[  2.71648696e-04   9.99728351e-01],Know,1.0,1,1
2427,1,1,0.0,[-0.48192613  3.67224219],[ 0.0154562  0.9845438],Know,1.0,1,1
2428,1,1,0.0,[-0.92031107  5.59300914],[ 0.00148135  0.99851865],Know,1.0,1,1
2429,1,1,0.0,[-0.36590441  9.29470041],[  6.37418924e-05   9.99936258e-01],Know,1.0,1,1
2430,1,1,0.0,[-1.69496598  6.82231014],[  1.99943431e-04   9.99800057e-01],Know,1.0,1,1
2431,1,1,1.0,[-1.7855391   2.97774732],[ 0.00846523  0.99153477],Know,1.0,1,1
2432,1,1,0.0,[-2.9677426   1.30983698],[ 0.01368629  0.98631371],Know,1.0,1,1
2433,1,1,1.0,[-0.64025404  1.16612927],[ 0.1410758  0.8589242],Know,1.0,1,1
2434,1,1,0.0,[-1.94687127  7.39664003],[  8.75238851e-05   9.99912476e-01],Know,1.0,1,1
2435,1,1,0.0,[ 0.07663622  5.82656907],[ 0.0031729  0.9968271],Know,1.0,1,1
2436,1,1,1.0,[-2.03700649  4.45411393],[ 0.00151455  0.99848545],Know,1.0,1,1
2437,1,1,1.0,[-0.12080513  2.44891338],[ 0.0711129  0.9288871],Know,1.0,1,1
2438,1,1,0.0,[-2.32516139  4.23332805],[ 0.00141602  0.99858398],Know,1.0,1,1
2439,1,1,1.0,[-0.38075633  0.15844679],[ 0.36837298  0.63162702],Know,1.0,1,1
2440,1,1,1.0,[ 0.27439293  4.8810884 ],[ 0.00988605  0.99011395],Know,1.0,1,1
2441,1,1,0.0,[-0.53593393  5.83350189],[ 0.0017102  0.9982898],Know,1.0,1,1
2442,1,1,1.0,[-0.20344265  2.82937801],[ 0.04596498  0.95403502],Know,1.0,1,1
2443,1,1,0.0,[-1.06267693  4.84763204],[ 0.00270402  0.99729598],Know,1.0,1,1
2444,1,1,0.0,[-1.60631186  3.50594202],[ 0.00598644  0.99401356],Know,1.0,1,1
2445,1,1,1.0,[-1.10193201  2.91363077],[ 0.01771338  0.98228662],Know,1.0,1,1
2446,1,1,0.0,[-1.78906218  3.23765641],[ 0.00651755  0.99348245],Know,1.0,1,1
2447,1,1,1.0,[-1.35101206  1.78406822],[ 0.0416832  0.9583168],Know,1.0,1,1
2448,1,1,0.0,[-2.50448459  5.07163483],[  5.12283777e-04   9.99487716e-01],Know,1.0,1,1
2449,1,1,1.0,[-2.61761866  0.78825362],[ 0.03211244  0.96788756],Know,1.0,1,1
2450,1,1,1.0,[-1.83013969  0.35488192],[ 0.10110364  0.89889636],Know,1.0,1,1
2451,1,1,1.0,[-1.09387547  4.35706842],[ 0.00427391  0.99572609],Know,1.0,1,1
2452,1,1,1.0,[ 0.84774578  7.10295624],[ 0.00191674  0.99808326],Know,1.0,1,1
2453,1,1,0.0,[-2.90459365  2.52019276],[ 0.00438668  0.99561332],Know,1.0,1,1
2454,1,1,1.0,[-0.43500038  2.02504172],[ 0.07870728  0.92129272],Know,1.0,1,1
2455,1,1,1.0,[-1.35736124  4.21862102],[ 0.00377346  0.99622654],Know,1.0,1,1
2456,1,1,1.0,[-1.45430059  0.99154818],[ 0.07974265  0.92025735],Know,1.0,1,1
2457,1,1,0.0,[-1.99502416  5.66814608],[  4.69594993e-04   9.99530405e-01],Know,1.0,1,1
2458,1,1,0.0,[-0.23637247  4.82328898],[ 0.00630767  0.99369233],Know,1.0,1,1
2459,1,1,1.0,[-0.78848594  0.69396608],[ 0.18505734  0.81494266],Know,1.0,1,1
2460,1,1,1.0,[-0.77714096  1.7446299 ],[ 0.07434599  0.92565401],Know,1.0,1,1
2461,1,1,1.0,[-0.2058721   0.14256721],[ 0.41376094  0.58623906],Know,1.0,1,1
2462,1,1,0.0,[-1.63336203  3.92249634],[ 0.00384987  0.99615013],Know,1.0,1,1
2463,1,1,0.0,[-3.06533386  4.76594128],[  3.96961134e-04   9.99603039e-01],Know,1.0,1,1
2464,1,1,1.0,[-0.97701747  6.55684085],[  5.34385615e-04   9.99465614e-01],Know,1.0,1,1
2465,1,1,0.0,[ 0.18745086  6.71503201],[ 0.0014604  0.9985396],Know,1.0,1,1
2466,1,1,1.0,[-0.41218455  2.50869887],[ 0.05113082  0.94886918],Know,1.0,1,1
2467,1,1,0.0,[-2.91939122  2.04617242],[ 0.00692572  0.99307428],Know,1.0,1,1
2468,1,1,0.0,[-1.14773305  2.8874523 ],[ 0.01737517  0.98262483],Know,1.0,1,1
2469,1,1,1.0,[-2.95386355  1.96825263],[ 0.00723103  0.99276897],Know,1.0,1,1
2470,1,1,0.0,[-1.44442847  5.74145069],[  7.56630094e-04   9.99243370e-01],Know,1.0,1,1
2471,1,1,0.0,[-3.01037604  2.74789392],[ 0.00314664  0.99685336],Know,1.0,1,1
2472,1,1,1.0,[-0.27079319  4.48651939],[ 0.00851552  0.99148448],Know,1.0,1,1
2473,1,1,1.0,[-1.17314168  3.69509822],[ 0.00762825  0.99237175],Know,1.0,1,1
2474,1,1,1.0,[ 0.28721897  4.98349103],[ 0.00904666  0.99095334],Know,1.0,1,1
2475,1,1,0.0,[-0.05964365  8.5208669 ],[  1.87693871e-04   9.99812306e-01],Know,1.0,1,1
2476,1,1,0.0,[-1.07115291  8.15809907],[  9.81169814e-05   9.99901883e-01],Know,1.0,1,1
2477,1,1,1.0,[-2.91863696  1.94072166],[ 0.00769577  0.99230423],Know,1.0,1,1
2478,1,1,1.0,[-0.72334622  4.03116128],[ 0.00853924  0.99146076],Know,1.0,1,1
2479,1,1,1.0,[-1.3217629   3.92252135],[ 0.00524989  0.99475011],Know,1.0,1,1
2480,1,1,0.0,[-3.47757667  2.79926149],[ 0.00187581  0.99812419],Know,1.0,1,1
2481,1,1,0.0,[-2.97848292  5.34556841],[  2.42552127e-04   9.99757448e-01],Know,1.0,1,1
2482,1,1,1.0,[-0.21226384  0.39580983],[ 0.35249875  0.64750125],Know,1.0,1,1
2483,1,1,1.0,[-0.02995116  3.18173917],[ 0.03872816  0.96127184],Know,1.0,1,1
2484,1,1,0.0,[-1.80862158  4.76862166],[ 0.00138975  0.99861025],Know,1.0,1,1
2485,1,1,0.0,[ 1.30681726  8.31953124],[  8.99551776e-04   9.99100448e-01],Know,1.0,1,1
2486,1,1,0.0,[-0.17293679  9.39212952],[  7.01316448e-05   9.99929868e-01],Know,1.0,1,1
2487,1,1,0.0,[-3.50502921  3.95607148],[  5.74692437e-04   9.99425308e-01],Know,1.0,1,1
2488,1,1,1.0,[-0.90376388  3.54320201],[ 0.01157842  0.98842158],Know,1.0,1,1
2489,1,1,1.0,[ 0.03518974  2.29127588],[ 0.09482578  0.90517422],Know,1.0,1,1
2490,1,1,1.0,[-0.03863381  4.33963162],[ 0.01239162  0.98760838],Know,1.0,1,1
2491,0,1,1.0,[ 0.10375008 -0.47373223],[ 0.64048788  0.35951212],Know,1.0,1,0
2492,1,1,0.0,[-4.73702315  2.26972901],[  9.04925902e-04   9.99095074e-01],Know,1.0,1,1
2493,1,1,1.0,[ 0.61819446  6.341767  ],[ 0.00325737  0.99674263],Know,1.0,1,1
2494,1,1,1.0,[-1.5059587   1.78692978],[ 0.03581596  0.96418404],Know,1.0,1,1
2495,0,1,1.0,[-0.90908779 -0.96602893],[ 0.51423144  0.48576856],Know,1.0,1,0
2496,1,1,1.0,[-0.11826865  2.31548392],[ 0.08063484  0.91936516],Know,1.0,1,1
2497,1,1,0.0,[-0.21358004  7.69959698],[  3.65756467e-04   9.99634244e-01],Know,1.0,1,1
2498,1,1,0.0,[-1.97843646  7.29907845],[  9.34944569e-05   9.99906506e-01],Know,1.0,1,1
2499,1,1,0.0,[-2.32178267  4.53400498],[ 0.00105223  0.99894777],Know,1.0,1,1
2500,1,1,1.0,[-2.71496936 -2.14309417],[ 0.36080425  0.63919575],Know,1.0,1,1
2501,1,1,0.0,[-2.90426861  4.60091772],[  5.49920738e-04   9.99450079e-01],Know,1.0,1,1
2502,1,1,1.0,[-3.76610817  1.71919133],[ 0.00413016  0.99586984],Know,1.0,1,1
2503,1,1,0.0,[-1.51486668  4.84484607],[ 0.00172688  0.99827312],Know,1.0,1,1
2504,1,1,1.0,[-1.19331081  4.77506768],[ 0.00255186  0.99744814],Know,1.0,1,1
2505,1,1,1.0,[-1.74151309  4.30506603],[ 0.00236036  0.99763964],Know,1.0,1,1
2506,1,1,1.0,[ 0.34663765  2.57350408],[ 0.09736368  0.90263632],Know,1.0,1,1
2507,0,1,1.0,[ 0.48656622 -0.07005888],[ 0.63567129  0.36432871],Know,1.0,1,0
2508,1,1,1.0,[-0.63119802  0.81103648],[ 0.19119956  0.80880044],Know,1.0,1,1
2509,1,1,0.0,[-1.41545989  6.01861826],[  5.90424520e-04   9.99409575e-01],Know,1.0,1,1
2510,1,1,1.0,[ 1.51979938  3.39637306],[ 0.13278292  0.86721708],Know,1.0,1,1
2511,1,1,1.0,[-3.45690672  0.61432342],[ 0.01677035  0.98322965],Know,1.0,1,1
2512,1,1,0.0,[ 0.26183596  8.20357646],[  3.55460645e-04   9.99644539e-01],Know,1.0,1,1
2513,1,1,0.0,[-1.26632308  7.16346107],[  2.18220967e-04   9.99781779e-01],Know,1.0,1,1
2514,1,1,0.0,[-0.57378756  5.45380123],[ 0.0024055  0.9975945],Know,1.0,1,1
2515,1,1,0.0,[-3.09545662 -0.15857542],[ 0.05036022  0.94963978],Know,1.0,1,1
2516,1,1,1.0,[-1.53013957  1.98829713],[ 0.02879218  0.97120782],Know,1.0,1,1
2517,1,1,0.0,[-0.61110604  8.50956185],[  1.09369635e-04   9.99890630e-01],Know,1.0,1,1
2518,1,1,1.0,[ 0.00975934  2.21573966],[ 0.09921474  0.90078526],Know,1.0,1,1
2519,1,1,1.0,[-0.79318377  2.1317717 ],[ 0.05093362  0.94906638],Know,1.0,1,1
2520,1,1,0.0,[-1.81184348  4.83613421],[ 0.00129496  0.99870504],Know,1.0,1,1
2521,1,1,1.0,[ 0.17400212  2.83615612],[ 0.06524384  0.93475616],Know,1.0,1,1
2522,1,1,0.0,[-2.36730365  6.44270762],[  1.49209307e-04   9.99850791e-01],Know,1.0,1,1
2523,0,1,0.0,[-0.89047821 -1.64087887],[ 0.67926599  0.32073401],Know,1.0,1,0
2524,1,1,1.0,[-0.95049509  4.24044994],[ 0.00553593  0.99446407],Know,1.0,1,1
2525,1,1,0.0,[-2.53520863  4.54021784],[  8.44917346e-04   9.99155083e-01],Know,1.0,1,1
2526,1,1,1.0,[ 0.86498122  2.79219788],[ 0.12705897  0.87294103],Know,1.0,1,1
2527,1,1,1.0,[ 0.03576684  4.61967819],[ 0.01011158  0.98988842],Know,1.0,1,1
2528,1,1,0.0,[-1.8522261   6.76308105],[  1.81276250e-04   9.99818724e-01],Know,1.0,1,1
2529,1,1,1.0,[-0.34775249  1.02723399],[ 0.2018154  0.7981846],Know,1.0,1,1
2530,1,1,0.0,[-2.8145984   4.17124966],[  9.24024006e-04   9.99075976e-01],Know,1.0,1,1
2531,1,1,1.0,[-0.95502689  2.1556194 ],[ 0.04267024  0.95732976],Know,1.0,1,1
2532,1,1,0.0,[-0.93165932  8.95285304],[  5.09552217e-05   9.99949045e-01],Know,1.0,1,1
2533,1,1,1.0,[-1.66963529  1.48611781],[ 0.04086519  0.95913481],Know,1.0,1,1
2534,1,1,1.0,[-1.21771327  3.09506275],[ 0.01321922  0.98678078],Know,1.0,1,1
2535,1,1,0.0,[-2.15537854  3.57951124],[ 0.00322083  0.99677917],Know,1.0,1,1
2536,1,1,1.0,[-0.31618208  5.07351768],[ 0.00454261  0.99545739],Know,1.0,1,1
2537,1,1,1.0,[-2.35071642  5.78903804],[  2.91623747e-04   9.99708376e-01],Know,1.0,1,1
2538,1,1,1.0,[-0.37320754  5.40305326],[ 0.0030907  0.9969093],Know,1.0,1,1
2539,1,1,0.0,[-1.81858832  4.95985165],[ 0.00113676  0.99886324],Know,1.0,1,1
2540,1,1,0.0,[-2.2919387   6.81951475],[  1.10381960e-04   9.99889618e-01],Know,1.0,1,1
2541,1,1,1.0,[-1.09911008  4.0307553 ],[ 0.00588255  0.99411745],Know,1.0,1,1
2542,1,1,1.0,[ 1.23132265  4.41564775],[ 0.03975988  0.96024012],Know,1.0,1,1
2543,1,1,0.0,[-1.89571317  4.33520678],[ 0.00196378  0.99803622],Know,1.0,1,1
2544,0,1,1.0,[ 0.21667736  0.0250444 ],[ 0.54776216  0.45223784],Know,1.0,1,0
2545,1,1,1.0,[-2.78483814  1.79975683],[ 0.01010474  0.98989526],Know,1.0,1,1
2546,1,1,0.0,[-1.85123457  5.65791743],[  5.47745445e-04   9.99452255e-01],Know,1.0,1,1
2547,1,1,1.0,[-2.01764639 -0.10926047],[ 0.12916229  0.87083771],Know,1.0,1,1
2548,1,1,0.0,[-1.99260582  6.29060098],[  2.52661605e-04   9.99747338e-01],Know,1.0,1,1
2549,1,1,1.0,[-0.43034513  3.09560115],[ 0.02858293  0.97141707],Know,1.0,1,1
2550,0,1,1.0,[ 0.04919682 -2.46909795],[ 0.92541444  0.07458556],Know,1.0,1,0
2551,1,1,1.0,[-1.34035416  3.64820019],[ 0.00676937  0.99323063],Know,1.0,1,1
2552,0,1,1.0,[ 0.62920182  0.20336141],[ 0.60487996  0.39512004],Know,1.0,1,0
2553,1,1,1.0,[-0.59319397  4.42508172],[ 0.00657244  0.99342756],Know,1.0,1,1
2554,1,1,1.0,[-0.57255776  4.18386491],[ 0.00852304  0.99147696],Know,1.0,1,1
2555,1,1,0.0,[-1.50023614  2.63040558],[ 0.01581832  0.98418168],Know,1.0,1,1
2556,1,1,1.0,[-1.76097629  4.27776851],[ 0.00237888  0.99762112],Know,1.0,1,1
2557,1,1,0.0,[-1.0820692   7.19409281],[  2.54447384e-04   9.99745553e-01],Know,1.0,1,1
2558,1,1,0.0,[-0.46147286  8.20182407],[  1.72783754e-04   9.99827216e-01],Know,1.0,1,1
2559,1,1,0.0,[-2.70647633  3.77121406],[ 0.001535  0.998465],Know,1.0,1,1
2560,1,1,0.0,[-2.18685094  6.1856068 ],[  2.31093341e-04   9.99768907e-01],Know,1.0,1,1
2561,1,1,1.0,[ 0.87125191  5.40570037],[ 0.01061885  0.98938115],Know,1.0,1,1
2562,1,1,1.0,[-1.5187052  4.6790153],[ 0.00202993  0.99797007],Know,1.0,1,1
2563,1,1,0.0,[-3.25531206  1.03768096],[ 0.01347978  0.98652022],Know,1.0,1,1
2564,1,1,0.0,[-2.41275502  4.6990108 ],[  8.14789356e-04   9.99185211e-01],Know,1.0,1,1
2565,1,1,0.0,[-1.27730256  3.87446112],[ 0.00575586  0.99424414],Know,1.0,1,1
2566,1,1,1.0,[-1.62210153  5.85686431],[  5.64522388e-04   9.99435478e-01],Know,1.0,1,1
2567,1,1,0.0,[-2.22964041  5.03046814],[  7.02537813e-04   9.99297462e-01],Know,1.0,1,1
2568,1,1,1.0,[-1.38489049  0.23999892],[ 0.16453166  0.83546834],Know,1.0,1,1
2569,1,1,1.0,[-1.49881814  1.38905224],[ 0.05275644  0.94724356],Know,1.0,1,1
2570,1,1,1.0,[-0.5251849   1.90261943],[ 0.0810769  0.9189231],Know,1.0,1,1
2571,0,1,1.0,[-0.08271118 -0.22991849],[ 0.53673551  0.46326449],Know,1.0,1,0
2572,1,1,1.0,[ 0.94281911  5.81473124],[ 0.0076005  0.9923995],Know,1.0,1,1
2573,1,1,1.0,[-1.84805499  2.17175015],[ 0.01763972  0.98236028],Know,1.0,1,1
2574,1,1,1.0,[-0.70989846  0.16057053],[ 0.29515672  0.70484328],Know,1.0,1,1
2575,1,1,1.0,[-1.95475623  2.28040756],[ 0.01427083  0.98572917],Know,1.0,1,1
2576,1,1,0.0,[-2.15135494  6.65978396],[  1.49041174e-04   9.99850959e-01],Know,1.0,1,1
2577,1,1,0.0,[-1.73130361  3.96171414],[ 0.00335809  0.99664191],Know,1.0,1,1
2578,1,1,0.0,[-1.62124033  5.26386489],[ 0.00102186  0.99897814],Know,1.0,1,1
2579,1,1,1.0,[-1.9605254   1.41773334],[ 0.03298189  0.96701811],Know,1.0,1,1
2580,1,1,0.0,[-0.40693093  4.99585457],[ 0.00448382  0.99551618],Know,1.0,1,1
2581,1,1,0.0,[-0.97129533  1.33550041],[ 0.0905617  0.9094383],Know,1.0,1,1
2582,0,1,1.0,[-0.53686544 -0.92530894],[ 0.59590795  0.40409205],Know,1.0,1,0
2583,1,1,1.0,[-0.71037207  3.08667107],[ 0.02194464  0.97805536],Know,1.0,1,1
2584,1,1,0.0,[-2.18997228  4.55194921],[ 0.00117899  0.99882101],Know,1.0,1,1
2585,1,1,0.0,[ 0.19759225  3.63209028],[ 0.03123454  0.96876546],Know,1.0,1,1
2586,1,1,1.0,[-1.09981456  1.54084401],[ 0.0665671  0.9334329],Know,1.0,1,1
2587,1,1,1.0,[-1.56468024  2.17872627],[ 0.02312586  0.97687414],Know,1.0,1,1
2588,1,1,1.0,[-0.81116216  0.99189954],[ 0.14147878  0.85852122],Know,1.0,1,1
2589,1,1,0.0,[-1.82437611  5.6129628 ],[  5.88503554e-04   9.99411496e-01],Know,1.0,1,1
2590,1,1,0.0,[-1.60682373  5.35362565],[  9.47771050e-04   9.99052229e-01],Know,1.0,1,1
2591,1,1,1.0,[-0.59100583  3.1987477 ],[ 0.02210165  0.97789835],Know,1.0,1,1
2592,1,1,0.0,[-0.17544267  5.88936343],[ 0.00231782  0.99768218],Know,1.0,1,1
2593,1,1,1.0,[-0.11012974  4.83959672],[ 0.0070355  0.9929645],Know,1.0,1,1
2594,1,1,0.0,[-0.85352445  6.79318399],[  4.77385631e-04   9.99522614e-01],Know,1.0,1,1
2595,1,1,1.0,[ 0.32854727  6.70965353],[ 0.00169039  0.99830961],Know,1.0,1,1
2596,1,1,0.0,[-2.91204282  4.88948139],[  4.08943629e-04   9.99591056e-01],Know,1.0,1,1
2597,0,1,1.0,[ 0.91790514  0.88310625],[ 0.50869884  0.49130116],Know,1.0,1,0
2598,1,1,1.0,[-0.44736797  0.72650601],[ 0.23615546  0.76384454],Know,1.0,1,1
2599,1,1,0.0,[-2.6822224   4.13343263],[ 0.00109527  0.99890473],Know,1.0,1,1
2600,1,1,0.0,[-2.09352014  9.05175014],[  1.44432307e-05   9.99985557e-01],Know,1.0,1,1
2601,1,1,1.0,[-4.11419892  1.58891355],[ 0.00332448  0.99667552],Know,1.0,1,1
2602,1,1,0.0,[-1.47061954  5.51221909],[  9.26806396e-04   9.99073194e-01],Know,1.0,1,1
2603,1,1,1.0,[-1.68090407  1.00506844],[ 0.06380618  0.93619382],Know,1.0,1,1
2604,1,1,1.0,[-0.86942586  0.58000973],[ 0.19008844  0.80991156],Know,1.0,1,1
2605,1,1,0.0,[-1.5889486   7.69700041],[  9.27093040e-05   9.99907291e-01],Know,1.0,1,1
2606,1,1,0.0,[-2.32551239  2.70798044],[ 0.00647383  0.99352617],Know,1.0,1,1
2607,1,1,0.0,[-1.9538225   4.78504833],[ 0.00118258  0.99881742],Know,1.0,1,1
2608,1,1,1.0,[-1.80522557  4.26132591],[ 0.00231379  0.99768621],Know,1.0,1,1
2609,1,1,0.0,[-1.70370271  7.43939936],[  1.06943594e-04   9.99893056e-01],Know,1.0,1,1
2610,1,1,1.0,[-1.10301842  4.36741032],[ 0.00419178  0.99580822],Know,1.0,1,1
2611,1,1,0.0,[-3.91991027  3.18279426],[  8.22199853e-04   9.99177800e-01],Know,1.0,1,1
2612,1,1,1.0,[-0.70424851 -0.26333062],[ 0.39152228  0.60847772],Know,1.0,1,1
2613,1,1,1.0,[ 1.96331021  7.96340855],[ 0.00247238  0.99752762],Know,1.0,1,1
2614,1,1,1.0,[-2.59348888  3.46582454],[ 0.00233056  0.99766944],Know,1.0,1,1
2615,1,1,1.0,[-0.52033424 -0.42201852],[ 0.47544085  0.52455915],Know,1.0,1,1
2616,1,1,1.0,[-1.0623017   0.95951296],[ 0.11693148  0.88306852],Know,1.0,1,1
2617,1,1,0.0,[-2.93661275  4.88559681],[  4.00574731e-04   9.99599425e-01],Know,1.0,1,1
2618,1,1,0.0,[-2.36599044  6.60339064],[  1.27230734e-04   9.99872769e-01],Know,1.0,1,1
2619,1,1,1.0,[-0.66111394  5.05158101],[ 0.00329288  0.99670712],Know,1.0,1,1
2620,1,1,0.0,[-1.01936847  6.39252624],[  6.03660534e-04   9.99396339e-01],Know,1.0,1,1
2621,1,1,1.0,[-1.38673735  3.78034205],[ 0.00566888  0.99433112],Know,1.0,1,1
2622,1,1,0.0,[-2.30271     4.63481669],[  9.69726112e-04   9.99030274e-01],Know,1.0,1,1
2623,1,1,1.0,[-0.25669103  3.96072105],[ 0.01452272  0.98547728],Know,1.0,1,1
2624,1,1,0.0,[-1.16803737  1.40640728],[ 0.07080134  0.92919866],Know,1.0,1,1
2625,1,1,1.0,[-0.91606225  0.91961565],[ 0.13756326  0.86243674],Know,1.0,1,1
2626,1,1,1.0,[-0.20522628  3.17136135],[ 0.03303523  0.96696477],Know,1.0,1,1
2627,1,1,1.0,[ 0.08755147  2.36419546],[ 0.09307586  0.90692414],Know,1.0,1,1
2628,1,1,0.0,[-1.8550074   4.16943802],[ 0.00241306  0.99758694],Know,1.0,1,1
2629,1,1,0.0,[-2.87616127  6.4471921 ],[  8.93059292e-05   9.99910694e-01],Know,1.0,1,1
2630,1,1,1.0,[-2.9117632   3.32463484],[ 0.00195307  0.99804693],Know,1.0,1,1
2631,1,1,0.0,[-2.17067753  5.89731019],[  3.13315125e-04   9.99686685e-01],Know,1.0,1,1
2632,1,1,0.0,[-4.52347163  2.89461863],[  5.99934320e-04   9.99400066e-01],Know,1.0,1,1
2633,1,1,1.0,[ 0.1486228   5.43086613],[ 0.00505533  0.99494467],Know,1.0,1,1
2634,1,1,0.0,[-2.20719933  3.42859061],[ 0.00355517  0.99644483],Know,1.0,1,1
2635,1,1,1.0,[-1.23064672  4.30951128],[ 0.00391055  0.99608945],Know,1.0,1,1
2636,1,1,1.0,[-0.75079388  0.50634964],[ 0.22146601  0.77853399],Know,1.0,1,1
2637,1,1,1.0,[ 0.1076123   3.15614802],[ 0.04528073  0.95471927],Know,1.0,1,1
2638,1,1,0.0,[-3.26541446  0.94228629],[ 0.01466236  0.98533764],Know,1.0,1,1
2639,1,1,0.0,[-0.65058757  5.66388513],[ 0.00180665  0.99819335],Know,1.0,1,1
2640,1,1,1.0,[-2.90887721  0.91305978],[ 0.02141666  0.97858334],Know,1.0,1,1
2641,1,1,1.0,[ 0.78395951  6.88383127],[ 0.00223813  0.99776187],Know,1.0,1,1
2642,1,1,1.0,[-2.85319867  2.29162346],[ 0.00579572  0.99420428],Know,1.0,1,1
2643,1,1,0.0,[-0.88100891  4.69014942],[ 0.00379164  0.99620836],Know,1.0,1,1
2644,1,1,0.0,[-1.19309555  7.41648949],[  1.82316316e-04   9.99817684e-01],Know,1.0,1,1
2645,1,1,0.0,[-2.20037157  4.80518676],[  9.06005891e-04   9.99093994e-01],Know,1.0,1,1
2646,1,1,1.0,[-0.52716566  4.96248499],[ 0.00411231  0.99588769],Know,1.0,1,1
2647,1,1,0.0,[ -4.48261436e-03   5.72286029e+00],[ 0.00324515  0.99675485],Know,1.0,1,1
2648,1,1,0.0,[-0.42789666  6.92819884],[  6.38279687e-04   9.99361720e-01],Know,1.0,1,1
2649,0,1,1.0,[-0.63348716 -1.06523376],[ 0.60629066  0.39370934],Know,1.0,1,0
2650,1,1,1.0,[-0.3915869   5.60414502],[ 0.00248317  0.99751683],Know,1.0,1,1
2651,1,1,0.0,[-2.18877144  3.12597775],[ 0.00489444  0.99510556],Know,1.0,1,1
2652,1,1,0.0,[-1.64540644  4.51234839],[ 0.00211253  0.99788747],Know,1.0,1,1
2653,1,1,1.0,[ 0.29216544  2.68627153],[ 0.08362324  0.91637676],Know,1.0,1,1
2654,1,1,0.0,[-2.53211986  3.91193832],[ 0.00158742  0.99841258],Know,1.0,1,1
2655,1,1,0.0,[-2.41261467  6.66968435],[  1.13647083e-04   9.99886353e-01],Know,1.0,1,1
2656,1,1,1.0,[ 0.87321126  2.6262426 ],[ 0.14766526  0.85233474],Know,1.0,1,1
2657,1,1,1.0,[ 1.22127818  5.21693276],[ 0.01806312  0.98193688],Know,1.0,1,1
