,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9132,0,0,1.0,[ 2.40206503 -6.07736091],[  9.99792345e-01   2.07654771e-04],Knopinion,0.0,0,1
9133,0,0,1.0,[-1.24006489 -2.10435556],[ 0.70355632  0.29644368],Knopinion,1.0,0,1
9134,0,0,1.0,[ 0.57825346 -4.17696298],[ 0.99146676  0.00853324],Knopinion,0.0,0,1
9135,0,0,1.0,[ 0.34334913 -2.7344322 ],[ 0.95596689  0.04403311],Knopinion,0.0,0,1
9136,0,0,1.0,[ 1.90636825 -3.9749825 ],[ 0.99721676  0.00278324],Knopinion,0.0,0,1
9137,0,0,1.0,[-2.89847703 -6.61058548],[ 0.97615643  0.02384357],Knopinion,1.0,0,1
9138,0,0,1.0,[ 1.41784334 -4.78096471],[ 0.99797227  0.00202773],Knopinion,1.0,0,1
9139,1,0,0.0,[-0.42810403  1.16825262],[ 0.16849144  0.83150856],Knopinion,0.0,0,0
9140,0,0,0.0,[-1.52093763 -8.22845316],[ 0.9987798  0.0012202],Knopinion,1.0,0,1
9141,0,0,0.0,[ 1.46101201 -5.19084241],[ 0.99871004  0.00128996],Knopinion,1.0,0,1
9142,0,0,0.0,[ 1.53960522 -8.57759812],[  9.99959623e-01   4.03772635e-05],Knopinion,1.0,0,1
9143,0,0,1.0,[-0.04835511 -0.58841266],[ 0.63182581  0.36817419],Knopinion,1.0,0,1
9144,0,0,0.0,[-0.0207801  -5.51474603],[ 0.99590533  0.00409467],Knopinion,0.0,0,1
9145,0,0,0.0,[ 2.03877474 -5.75537065],[  9.99588029e-01   4.11971062e-04],Knopinion,1.0,0,1
9146,0,0,1.0,[-0.86571381 -7.35420091],[ 0.99848146  0.00151854],Knopinion,1.0,0,1
9147,0,0,0.0,[-1.00143607 -1.08453613],[ 0.52076307  0.47923693],Knopinion,1.0,0,1
9148,0,0,1.0,[ 0.23226393 -7.3151608 ],[  9.99472811e-01   5.27188675e-04],Knopinion,1.0,0,1
9149,1,0,0.0,[-0.8004023  -0.36377695],[ 0.39254537  0.60745463],Knopinion,0.0,0,0
9150,1,0,1.0,[-0.30301611  0.93400122],[ 0.22495559  0.77504441],Knopinion,1.0,0,0
9151,0,0,1.0,[ 1.84985084 -1.81989545],[ 0.97515031  0.02484969],Knopinion,0.0,0,1
9152,0,0,1.0,[-0.90638711 -1.53848351],[ 0.65296466  0.34703534],Knopinion,0.0,0,1
9153,0,0,0.0,[ 1.57190793 -6.64222585],[  9.99729274e-01   2.70725669e-04],Knopinion,1.0,0,1
9154,0,0,1.0,[ 2.08550912 -1.11414424],[ 0.96082123  0.03917877],Knopinion,1.0,0,1
9155,1,0,0.0,[-2.30220985  0.37091397],[ 0.06457801  0.93542199],Knopinion,0.0,0,0
9156,0,0,0.0,[ 0.21949265 -6.1846695 ],[ 0.99834808  0.00165192],Knopinion,0.0,0,1
9157,0,0,0.0,[-1.28207039 -2.04981653],[ 0.68303314  0.31696686],Knopinion,0.0,0,1
9158,0,0,0.0,[-0.87360801 -1.30603547],[ 0.60645317  0.39354683],Knopinion,1.0,0,1
9159,0,0,1.0,[-0.03845984 -0.54508196],[ 0.62401429  0.37598571],Knopinion,1.0,0,1
9160,0,0,1.0,[-0.18847765 -1.21007996],[ 0.73528459  0.26471541],Knopinion,1.0,0,1
9161,0,0,1.0,[ 0.59142708 -3.65002327],[ 0.98581733  0.01418267],Knopinion,0.0,0,1
9162,0,0,1.0,[ 0.30955213 -2.00798533],[ 0.91031911  0.08968089],Knopinion,1.0,0,1
9163,1,0,0.0,[-0.56730705  1.49721078],[ 0.11259363  0.88740637],Knopinion,1.0,0,0
9164,0,0,0.0,[ 0.75972765 -4.1706744 ],[ 0.99282821  0.00717179],Knopinion,1.0,0,1
9165,0,0,1.0,[ 0.13277172 -5.68952727],[ 0.99704795  0.00295205],Knopinion,0.0,0,1
9166,0,0,1.0,[-0.32043549 -0.76102896],[ 0.60840043  0.39159957],Knopinion,0.0,0,1
9167,0,0,1.0,[-1.56367659 -7.77888814],[ 0.99800519  0.00199481],Knopinion,0.0,0,1
9168,0,0,0.0,[-2.29591033 -4.48994116],[ 0.8997122  0.1002878],Knopinion,0.0,0,1
9169,0,0,1.0,[-0.01167057 -4.06985705],[ 0.98301321  0.01698679],Knopinion,1.0,0,1
9170,0,0,0.0,[ 0.66375506 -6.76667128],[  9.99407417e-01   5.92583304e-04],Knopinion,0.0,0,1
9171,1,0,0.0,[-0.49585194  0.88145121],[ 0.20144247  0.79855753],Knopinion,1.0,0,0
9172,0,0,0.0,[-2.20116966 -6.45685977],[ 0.98601505  0.01398495],Knopinion,1.0,0,1
9173,0,0,1.0,[ 1.54889899 -0.31792738],[ 0.86609064  0.13390936],Knopinion,1.0,0,1
9174,0,0,0.0,[-0.66364529 -4.67588529],[ 0.98222871  0.01777129],Knopinion,0.0,0,1
9175,0,0,0.0,[ 0.8411433  -0.52734423],[ 0.79713568  0.20286432],Knopinion,0.0,0,1
9176,0,0,1.0,[-1.31544112 -1.90616039],[ 0.64353016  0.35646984],Knopinion,1.0,0,1
9177,0,0,0.0,[-1.65401754 -3.24137821],[ 0.83024444  0.16975556],Knopinion,1.0,0,1
9178,0,0,0.0,[ 1.94189007 -6.10282564],[  9.99679310e-01   3.20689738e-04],Knopinion,1.0,0,1
9179,1,0,0.0,[-2.37370109 -0.67287102],[ 0.15435688  0.84564312],Knopinion,1.0,0,0
9180,0,0,0.0,[ 0.66413381 -8.93374989],[  9.99932132e-01   6.78676166e-05],Knopinion,0.0,0,1
9181,1,0,1.0,[-2.48615606  0.67707573],[ 0.04057306  0.95942694],Knopinion,1.0,0,0
9182,1,0,0.0,[-1.44658631  1.19513432],[ 0.06650114  0.93349886],Knopinion,0.0,0,0
9183,0,0,0.0,[-0.05860728 -6.34436889],[ 0.99814083  0.00185917],Knopinion,1.0,0,1
9184,0,0,0.0,[-1.19734985 -4.54653448],[ 0.96607813  0.03392187],Knopinion,0.0,0,1
9185,0,0,1.0,[-0.40676286 -2.82754162],[ 0.91839813  0.08160187],Knopinion,1.0,0,1
9186,0,0,1.0,[-0.98113576 -6.87045264],[ 0.99723878  0.00276122],Knopinion,0.0,0,1
9187,0,0,0.0,[-1.70922014 -6.45626825],[ 0.99139738  0.00860262],Knopinion,0.0,0,1
9188,0,0,0.0,[ 1.69814141 -6.61834689],[  9.99755607e-01   2.44393060e-04],Knopinion,1.0,0,1
9189,1,0,0.0,[-5.38007641 -1.25372331],[ 0.01588523  0.98411477],Knopinion,0.0,0,0
9190,0,0,0.0,[-1.44015893 -2.98255595],[ 0.82381291  0.17618709],Knopinion,1.0,0,1
9191,0,0,0.0,[ 1.05809259 -7.3184148 ],[  9.99769840e-01   2.30159600e-04],Knopinion,0.0,0,1
9192,0,0,0.0,[-0.06445222 -5.4833931 ],[ 0.99558772  0.00441228],Knopinion,0.0,0,1
9193,0,0,0.0,[ 0.67622958 -5.36809562],[ 0.99763433  0.00236567],Knopinion,1.0,0,1
9194,0,0,1.0,[ 0.29024449 -2.8253809 ],[ 0.9575327  0.0424673],Knopinion,1.0,0,1
9195,0,0,1.0,[-0.78522924 -6.10481766],[ 0.99512907  0.00487093],Knopinion,1.0,0,1
9196,0,0,0.0,[-0.23279043 -4.5795289 ],[ 0.98721656  0.01278344],Knopinion,0.0,0,1
9197,0,0,1.0,[-0.48177383 -1.73142853],[ 0.77724008  0.22275992],Knopinion,0.0,0,1
9198,0,0,1.0,[ 0.43783331 -4.85518404],[ 0.99499857  0.00500143],Knopinion,1.0,0,1
9199,0,0,0.0,[-0.64654115 -6.96694932],[ 0.99820402  0.00179598],Knopinion,1.0,0,1
9200,0,0,1.0,[ 0.66639877 -6.81752976],[  9.99438271e-01   5.61729347e-04],Knopinion,1.0,0,1
9201,0,0,1.0,[-2.06280073 -4.08306464],[ 0.8829083  0.1170917],Knopinion,0.0,0,1
9202,0,0,1.0,[ 1.29125554 -3.30015409],[ 0.9899632  0.0100368],Knopinion,1.0,0,1
9203,1,0,1.0,[ 0.16866867  1.10129367],[ 0.28239246  0.71760754],Knopinion,1.0,0,0
9204,0,0,1.0,[ 2.59629943 -5.1639418 ],[  9.99573828e-01   4.26172017e-04],Knopinion,1.0,0,1
9205,1,0,0.0,[-0.92586596  0.6934161 ],[ 0.16530391  0.83469609],Knopinion,0.0,0,0
9206,0,0,0.0,[ 1.66990707 -5.25159859],[  9.99014628e-01   9.85371808e-04],Knopinion,0.0,0,1
9207,0,0,0.0,[ 2.80779407 -4.86069824],[  9.99532896e-01   4.67103582e-04],Knopinion,0.0,0,1
9208,0,0,1.0,[ 0.34210895  0.30591274],[ 0.50904807  0.49095193],Knopinion,0.0,0,1
9209,1,0,0.0,[-4.22769883  1.38139831],[ 0.003651  0.996349],Knopinion,0.0,0,0
9210,0,0,1.0,[ 1.89812636 -1.00596094],[ 0.94804812  0.05195188],Knopinion,0.0,0,1
9211,0,0,1.0,[ 1.9336538  -2.46411966],[ 0.98784486  0.01215514],Knopinion,0.0,0,1
9212,0,0,1.0,[ 0.42145073 -0.93079922],[ 0.79449722  0.20550278],Knopinion,0.0,0,1
9213,0,0,0.0,[ 0.94294177 -3.55821733],[ 0.98902565  0.01097435],Knopinion,0.0,0,1
9214,0,0,0.0,[-1.07004086 -4.2750627 ],[ 0.96102282  0.03897718],Knopinion,1.0,0,1
9215,0,0,0.0,[-1.7468955  -7.49664587],[ 0.99682653  0.00317347],Knopinion,1.0,0,1
9216,0,0,0.0,[-1.59360301 -4.60917037],[ 0.95327247  0.04672753],Knopinion,0.0,0,1
9217,0,0,1.0,[ 0.70340562 -1.53711613],[ 0.90382982  0.09617018],Knopinion,1.0,0,1
9218,0,0,0.0,[ 1.99546183 -4.35977844],[ 0.9982654  0.0017346],Knopinion,0.0,0,1
9219,0,0,1.0,[ 3.35983455  1.63209422],[ 0.84912316  0.15087684],Knopinion,0.0,0,1
9220,0,0,1.0,[-0.55723207 -4.08495584],[ 0.97146638  0.02853362],Knopinion,0.0,0,1
9221,0,0,0.0,[ 2.12243411 -2.15398397],[ 0.98629802  0.01370198],Knopinion,0.0,0,1
9222,0,0,0.0,[ 3.58876344 -5.40398416],[  9.99875707e-01   1.24292624e-04],Knopinion,0.0,0,1
9223,0,0,0.0,[ 2.3263626  -5.28391359],[  9.99504910e-01   4.95089799e-04],Knopinion,0.0,0,1
9224,0,0,0.0,[ 0.63673846 -7.67670358],[  9.99754862e-01   2.45138500e-04],Knopinion,1.0,0,1
9225,0,0,1.0,[ 0.18316839 -5.4387148 ],[ 0.99639522  0.00360478],Knopinion,1.0,0,1
9226,1,0,0.0,[-0.15572496  0.10977561],[ 0.43401203  0.56598797],Knopinion,0.0,0,0
9227,0,0,0.0,[-0.20260545 -0.74158279],[ 0.63157449  0.36842551],Knopinion,0.0,0,1
9228,0,0,1.0,[-1.06394096 -3.65583688],[ 0.93033819  0.06966181],Knopinion,0.0,0,1
9229,0,0,0.0,[ 0.69763913 -4.64365276],[ 0.99523315  0.00476685],Knopinion,0.0,0,1
9230,0,0,0.0,[ 4.63436771 -4.36145165],[  9.99876089e-01   1.23911460e-04],Knopinion,0.0,0,1
9231,0,0,0.0,[ 1.91689059 -3.39635067],[ 0.99509821  0.00490179],Knopinion,1.0,0,1
9232,0,0,1.0,[ 1.20648805 -5.91688355],[  9.99194605e-01   8.05395321e-04],Knopinion,1.0,0,1
9233,0,0,0.0,[ 1.63153278 -8.52812512],[  9.99961301e-01   3.86990077e-05],Knopinion,1.0,0,1
9234,0,0,1.0,[-0.32609024 -1.36867884],[ 0.73934917  0.26065083],Knopinion,1.0,0,1
9235,0,0,0.0,[-2.54111387 -9.24306778],[ 0.998773  0.001227],Knopinion,0.0,0,1
9236,0,0,0.0,[ 0.42422852 -5.88376605],[ 0.99818163  0.00181837],Knopinion,0.0,0,1
9237,0,0,0.0,[ 0.63740792 -5.08698528],[ 0.99674529  0.00325471],Knopinion,1.0,0,1
9238,0,0,0.0,[ 0.82253279 -0.843784  ],[ 0.84108414  0.15891586],Knopinion,1.0,0,1
9239,0,0,0.0,[-0.58142311 -3.4365036 ],[ 0.94558071  0.05441929],Knopinion,0.0,0,1
9240,0,0,0.0,[ 0.03628868 -5.89197098],[ 0.99734396  0.00265604],Knopinion,1.0,0,1
9241,0,0,0.0,[-1.49968158 -8.16001734],[ 0.99872092  0.00127908],Knopinion,1.0,0,1
9242,0,0,1.0,[-0.55835856 -1.17986446],[ 0.65056096  0.34943904],Knopinion,0.0,0,1
9243,0,0,1.0,[-0.46857144 -4.49509722],[ 0.98247637  0.01752363],Knopinion,0.0,0,1
9244,0,0,0.0,[-0.51440628 -3.61984054],[ 0.95711635  0.04288365],Knopinion,0.0,0,1
9245,0,0,1.0,[ 0.45021565 -2.72081668],[ 0.9597295  0.0402705],Knopinion,0.0,0,1
9246,0,0,0.0,[-0.71740314 -7.72051357],[  9.99091776e-01   9.08224407e-04],Knopinion,0.0,0,1
9247,0,0,0.0,[ 3.04642901 -2.19203008],[ 0.9947196  0.0052804],Knopinion,1.0,0,1
9248,1,0,1.0,[-0.50350522  1.05700093],[ 0.17357403  0.82642597],Knopinion,0.0,0,0
9249,0,0,0.0,[-2.53828963 -4.22661799],[ 0.8440042  0.1559958],Knopinion,0.0,0,1
9250,0,0,0.0,[-0.3621078  -6.68678226],[ 0.99821165  0.00178835],Knopinion,1.0,0,1
9251,0,0,0.0,[-1.37344486 -3.89169933],[ 0.92541166  0.07458834],Knopinion,0.0,0,1
9252,0,0,1.0,[-0.9208707  -6.12438981],[ 0.99453287  0.00546713],Knopinion,0.0,0,1
9253,0,0,1.0,[-1.31643938 -4.73918094],[ 0.96840776  0.03159224],Knopinion,0.0,0,1
9254,0,0,1.0,[ 2.03411925 -3.86861083],[ 0.99727547  0.00272453],Knopinion,1.0,0,1
9255,0,0,0.0,[ 1.50577218 -5.09428977],[ 0.99864156  0.00135844],Knopinion,0.0,0,1
9256,0,0,1.0,[-0.07003115 -1.70053278],[ 0.83623835  0.16376165],Knopinion,1.0,0,1
9257,0,0,1.0,[-0.3475178  -0.75053798],[ 0.59941307  0.40058693],Knopinion,1.0,0,1
9258,0,0,0.0,[ 3.94068805 -1.53141121],[ 0.99581519  0.00418481],Knopinion,0.0,0,1
9259,0,0,0.0,[ 4.85214578 -4.07219241],[  9.99866908e-01   1.33091820e-04],Knopinion,0.0,0,1
9260,1,0,0.0,[-4.04129528 -1.27600588],[ 0.05922895  0.94077105],Knopinion,0.0,0,0
9261,0,0,0.0,[ 1.8882188  -3.06808048],[ 0.99301027  0.00698973],Knopinion,1.0,0,1
9262,1,1,1.0,[-0.3941792   3.19360166],[ 0.02691518  0.97308482],Knopinion,0.0,0,0
9263,0,0,0.0,[-1.40471764 -5.20645461],[ 0.97815587  0.02184413],Knopinion,0.0,0,1
9264,0,0,1.0,[ 0.91926426 -2.25742266],[ 0.95994748  0.04005252],Knopinion,0.0,0,1
9265,1,0,1.0,[-0.40423295  0.42386032],[ 0.30404839  0.69595161],Knopinion,0.0,0,0
9266,0,0,0.0,[ 0.68996931 -3.78502389],[ 0.98873798  0.01126202],Knopinion,0.0,0,1
9267,0,0,1.0,[ 0.92543956 -4.01960692],[ 0.99293173  0.00706827],Knopinion,1.0,0,1
9268,0,0,0.0,[ 0.35203016 -1.36016682],[ 0.84712103  0.15287897],Knopinion,0.0,0,1
9269,0,0,1.0,[-0.55248521 -4.2138757 ],[ 0.97494702  0.02505298],Knopinion,1.0,0,1
9270,0,0,1.0,[ 3.92020571 -3.22227879],[  9.99209840e-01   7.90160107e-04],Knopinion,1.0,0,1
9271,0,0,1.0,[ 2.43172073 -2.32577171],[ 0.991486  0.008514],Knopinion,0.0,0,1
9272,0,0,1.0,[ 2.37918358 -6.63261057],[  9.99878052e-01   1.21947967e-04],Knopinion,1.0,0,1
9273,0,0,0.0,[-1.8966644  -4.39281246],[ 0.92387134  0.07612866],Knopinion,1.0,0,1
9274,0,0,1.0,[ 0.74121333 -2.03537581],[ 0.94139756  0.05860244],Knopinion,1.0,0,1
9275,0,0,1.0,[-0.74793336 -5.15090829],[ 0.98790716  0.01209284],Knopinion,0.0,0,1
9276,1,0,0.0,[-1.62465471 -0.71077278],[ 0.28620613  0.71379387],Knopinion,0.0,0,0
9277,0,0,1.0,[ 3.3615152  -1.21928512],[ 0.98985724  0.01014276],Knopinion,1.0,0,1
9278,1,0,1.0,[-0.8039384   0.47448089],[ 0.21781942  0.78218058],Knopinion,0.0,0,0
9279,0,0,0.0,[ 2.02894378 -6.43486128],[  9.99789077e-01   2.10923299e-04],Knopinion,1.0,0,1
9280,0,0,0.0,[ 1.47146461 -7.01961491],[  9.99794751e-01   2.05249387e-04],Knopinion,1.0,0,1
9281,0,0,0.0,[ 1.65775587 -7.08531275],[  9.99840462e-01   1.59538040e-04],Knopinion,1.0,0,1
9282,0,0,0.0,[-1.07954013 -5.19451872],[ 0.98393598  0.01606402],Knopinion,0.0,0,1
9283,0,0,0.0,[ 1.77995922 -7.1779069 ],[  9.99871296e-01   1.28704068e-04],Knopinion,1.0,0,1
9284,0,0,1.0,[ 1.2251665 -3.7732659],[ 0.99329672  0.00670328],Knopinion,0.0,0,1
9285,0,0,1.0,[ 0.6706284 -2.9840815],[ 0.97478333  0.02521667],Knopinion,0.0,0,1
9286,0,0,1.0,[-0.40779731 -4.55842497],[ 0.98448983  0.01551017],Knopinion,0.0,0,1
9287,0,0,1.0,[ 0.11777147 -6.50374756],[ 0.99867036  0.00132964],Knopinion,1.0,0,1
9288,0,0,1.0,[ 1.04868419 -3.13510562],[ 0.98498815  0.01501185],Knopinion,0.0,0,1
9289,0,0,1.0,[ 1.6193796  -1.17226313],[ 0.94222254  0.05777746],Knopinion,0.0,0,1
9290,0,0,0.0,[ 1.58754422 -3.71398867],[ 0.99504077  0.00495923],Knopinion,1.0,0,1
9291,0,0,1.0,[ 1.02849876 -6.60174774],[  9.99514694e-01   4.85305521e-04],Knopinion,1.0,0,1
9292,0,0,1.0,[ 1.63107118 -3.23730412],[ 0.99237278  0.00762722],Knopinion,0.0,0,1
9293,0,0,0.0,[-0.06563587 -5.82807749],[ 0.99686642  0.00313358],Knopinion,1.0,0,1
9294,0,0,0.0,[ 1.03511132 -2.70372661],[ 0.97677071  0.02322929],Knopinion,1.0,0,1
9295,0,0,0.0,[ 0.75642713 -9.46316352],[  9.99963552e-01   3.64478861e-05],Knopinion,1.0,0,1
9296,0,0,0.0,[ 0.77856167 -4.7013422 ],[ 0.99584758  0.00415242],Knopinion,0.0,0,1
9297,0,0,0.0,[ 1.17151756 -5.39160214],[ 0.99859051  0.00140949],Knopinion,1.0,0,1
9298,0,0,1.0,[ 1.04395973 -0.26953753],[ 0.78809779  0.21190221],Knopinion,1.0,0,1
9299,0,0,0.0,[-0.25402881 -2.26781323],[ 0.88223677  0.11776323],Knopinion,0.0,0,1
9300,1,0,0.0,[-3.0257406  -1.91568879],[ 0.24786123  0.75213877],Knopinion,1.0,0,0
9301,0,0,0.0,[-0.89177741 -6.37410643],[ 0.9958576  0.0041424],Knopinion,0.0,0,1
9302,0,0,1.0,[ 1.23207611 -2.10545916],[ 0.96569428  0.03430572],Knopinion,1.0,0,1
9303,0,0,1.0,[-0.91785978 -4.6707625 ],[ 0.9770877  0.0229123],Knopinion,1.0,0,1
9304,0,0,1.0,[-0.7015087  -0.84962792],[ 0.53696225  0.46303775],Knopinion,0.0,0,1
9305,0,0,0.0,[ 1.05037191 -2.94685558],[ 0.98196475  0.01803525],Knopinion,1.0,0,1
9306,0,0,0.0,[ 1.70877724 -4.60939349],[ 0.99820001  0.00179999],Knopinion,1.0,0,1
9307,0,0,0.0,[-0.44366794 -2.04714708],[ 0.83250408  0.16749592],Knopinion,1.0,0,1
9308,0,0,0.0,[ 3.41248969 -4.77066942],[  9.99720760e-01   2.79240151e-04],Knopinion,1.0,0,1
9309,0,0,1.0,[ 1.02497478 -2.0869615 ],[ 0.95738243  0.04261757],Knopinion,0.0,0,1
9310,0,0,0.0,[-0.75627762 -7.62560808],[ 0.99896191  0.00103809],Knopinion,0.0,0,1
9311,1,0,1.0,[-1.46414709  0.84338559],[ 0.09050103  0.90949897],Knopinion,0.0,0,0
9312,0,0,1.0,[ 0.12265882 -2.47761845],[ 0.93087942  0.06912058],Knopinion,0.0,0,1
9313,0,0,1.0,[ 2.73405922 -3.73389831],[ 0.99845001  0.00154999],Knopinion,1.0,0,1
9314,0,0,0.0,[ 3.75986003 -6.07309658],[  9.99946349e-01   5.36510100e-05],Knopinion,1.0,0,1
9315,0,0,0.0,[-0.37173907 -6.82344902],[ 0.99842466  0.00157534],Knopinion,1.0,0,1
9316,0,0,1.0,[ 1.17559236 -3.89838078],[ 0.9937814  0.0062186],Knopinion,1.0,0,1
9317,1,0,0.0,[-3.51908785 -1.58739761],[ 0.12656361  0.87343639],Knopinion,0.0,0,0
9318,1,0,1.0,[-1.78394174 -0.81331852],[ 0.2747563  0.7252437],Knopinion,0.0,0,0
9319,0,0,0.0,[ 1.30819735 -2.06127414],[ 0.9667367  0.0332633],Knopinion,1.0,0,1
9320,0,0,1.0,[ 0.63292532 -2.96840871],[ 0.97343752  0.02656248],Knopinion,0.0,0,1
9321,0,0,1.0,[ 1.3666211  -4.87426777],[ 0.99805566  0.00194434],Knopinion,1.0,0,1
9322,0,0,0.0,[ 1.36432592 -7.06444683],[  9.99781558e-01   2.18441741e-04],Knopinion,0.0,0,1
9323,0,0,0.0,[ 2.06796318 -3.50513783],[ 0.99621569  0.00378431],Knopinion,1.0,0,1
9324,0,0,1.0,[-1.27296635 -6.51866362],[ 0.99475748  0.00524252],Knopinion,0.0,0,1
9325,0,0,0.0,[-1.35976602 -5.58329283],[ 0.98556454  0.01443546],Knopinion,0.0,0,1
9326,0,0,1.0,[ 0.1571167  -8.00954083],[  9.99716115e-01   2.83884967e-04],Knopinion,0.0,0,1
9327,0,0,0.0,[ 1.70426642 -6.9005742 ],[  9.99816817e-01   1.83183198e-04],Knopinion,0.0,0,1
9328,0,0,0.0,[-0.98400035 -4.56167537],[ 0.97281887  0.02718113],Knopinion,0.0,0,1
9329,1,0,1.0,[-0.6558826   1.48225857],[ 0.1054446  0.8945554],Knopinion,0.0,0,0
9330,0,0,0.0,[-1.08174143 -5.41095217],[ 0.98699346  0.01300654],Knopinion,1.0,0,1
9331,0,0,1.0,[-1.35627671 -6.77204815],[ 0.99557377  0.00442623],Knopinion,0.0,0,1
9332,0,0,1.0,[ 1.61423129 -3.03829435],[ 0.99055262  0.00944738],Knopinion,0.0,0,1
9333,0,0,0.0,[ 0.43868201 -0.58459678],[ 0.73561077  0.26438923],Knopinion,0.0,0,1
9334,0,0,0.0,[ 2.97475609 -5.11866933],[  9.99694552e-01   3.05448027e-04],Knopinion,0.0,0,1
9335,0,0,0.0,[-1.11364918 -3.77491229],[ 0.9347018  0.0652982],Knopinion,1.0,0,1
9336,0,0,1.0,[ 2.25654283 -0.57040887],[ 0.94411499  0.05588501],Knopinion,1.0,0,1
9337,0,0,0.0,[-0.11204714 -7.21533053],[  9.99178276e-01   8.21724441e-04],Knopinion,1.0,0,1
9338,0,0,0.0,[-0.02551275 -7.35300224],[  9.99343210e-01   6.56789822e-04],Knopinion,0.0,0,1
9339,0,0,1.0,[ 1.32800445 -0.61688411],[ 0.87488822  0.12511178],Knopinion,0.0,0,1
9340,0,0,1.0,[-0.70487967 -1.60098211],[ 0.71014789  0.28985211],Knopinion,0.0,0,1
9341,0,0,0.0,[-1.85940159 -6.95918053],[ 0.99393887  0.00606113],Knopinion,0.0,0,1
9342,0,0,0.0,[-0.30576929 -3.87402852],[ 0.97256879  0.02743121],Knopinion,1.0,0,1
9343,0,0,1.0,[ 0.26140969 -2.35401037],[ 0.93184742  0.06815258],Knopinion,0.0,0,1
9344,0,0,1.0,[ 0.86352843 -6.43621097],[  9.99324741e-01   6.75258564e-04],Knopinion,1.0,0,1
9345,0,0,0.0,[ 3.16403114 -2.55999865],[ 0.99674411  0.00325589],Knopinion,0.0,0,1
9346,1,0,1.0,[-2.02098631  2.07255757],[ 0.01640636  0.98359364],Knopinion,0.0,0,0
9347,1,0,1.0,[-0.36545903  1.13099013],[ 0.18295572  0.81704428],Knopinion,1.0,0,0
9348,0,0,1.0,[ 0.45789408 -6.87698293],[  9.99348041e-01   6.51958803e-04],Knopinion,1.0,0,1
9349,0,0,0.0,[ 1.01629726 -5.11992008],[ 0.99784158  0.00215842],Knopinion,1.0,0,1
9350,0,0,0.0,[ 0.05295413 -1.99869222],[ 0.88611387  0.11388613],Knopinion,0.0,0,1
9351,0,0,0.0,[-0.06081007 -1.02874109],[ 0.72470691  0.27529309],Knopinion,1.0,0,1
9352,0,0,1.0,[ 0.38007356 -0.26975444],[ 0.6569717  0.3430283],Knopinion,0.0,0,1
9353,0,0,0.0,[ 0.31044073 -4.99358535],[ 0.99505306  0.00494694],Knopinion,1.0,0,1
9354,0,0,0.0,[-0.20593374 -4.63969007],[ 0.98826942  0.01173058],Knopinion,1.0,0,1
9355,0,0,1.0,[ 0.96615092 -4.99248619],[ 0.99742323  0.00257677],Knopinion,1.0,0,1
9356,0,0,0.0,[ 0.86413328 -4.64712229],[ 0.99597523  0.00402477],Knopinion,1.0,0,1
9357,0,0,1.0,[ 1.90942191 -3.84024814],[ 0.99682627  0.00317373],Knopinion,1.0,0,1
9358,0,0,0.0,[ 1.48218585 -5.49658711],[  9.99069421e-01   9.30578646e-04],Knopinion,1.0,0,1
9359,0,0,1.0,[ 2.43135461 -4.48980666],[  9.99014289e-01   9.85710886e-04],Knopinion,1.0,0,1
9360,0,0,0.0,[-1.06575635 -2.13120516],[ 0.74373044  0.25626956],Knopinion,1.0,0,1
9361,0,0,0.0,[ 0.81917799 -1.87492635],[ 0.93667786  0.06332214],Knopinion,1.0,0,1
9362,0,0,1.0,[ 0.67795704 -7.58487226],[  9.99742138e-01   2.57861692e-04],Knopinion,1.0,0,1
9363,0,0,1.0,[ 1.7471431  -0.57947235],[ 0.91105746  0.08894254],Knopinion,1.0,0,1
9364,0,0,0.0,[-2.31100761 -5.12533638],[ 0.94344523  0.05655477],Knopinion,0.0,0,1
9365,0,0,0.0,[-0.59811127 -4.79651844],[ 0.98520277  0.01479723],Knopinion,1.0,0,1
9366,1,0,0.0,[-2.79349232 -2.60786199],[ 0.45372522  0.54627478],Knopinion,1.0,0,0
9367,0,0,0.0,[ 0.36633901 -2.53585819],[ 0.94795495  0.05204505],Knopinion,1.0,0,1
9368,0,0,0.0,[ 2.38993572 -5.60266789],[  9.99662161e-01   3.37838864e-04],Knopinion,0.0,0,1
9369,1,0,1.0,[-0.29534854  1.35014261],[ 0.16171927  0.83828073],Knopinion,1.0,0,0
9370,0,0,0.0,[-0.95362845 -3.24144505],[ 0.90786298  0.09213702],Knopinion,1.0,0,1
9371,0,0,1.0,[ 2.16387585 -3.06589825],[ 0.99467379  0.00532621],Knopinion,0.0,0,1
9372,0,0,0.0,[ 2.25961558 -2.65590305],[ 0.99272145  0.00727855],Knopinion,0.0,0,1
9373,0,0,1.0,[ 0.2606453  -6.63093772],[ 0.99898473  0.00101527],Knopinion,0.0,0,1
9374,0,0,0.0,[-0.53663488 -4.51475515],[ 0.98162323  0.01837677],Knopinion,0.0,0,1
9375,0,0,1.0,[-0.65741864 -9.6336484 ],[  9.99873638e-01   1.26362459e-04],Knopinion,1.0,0,1
9376,0,0,1.0,[ 0.8767697  -0.86584538],[ 0.85101892  0.14898108],Knopinion,0.0,0,1
9377,0,0,0.0,[ 0.49638627 -2.39692497],[ 0.9475148  0.0524852],Knopinion,0.0,0,1
9378,0,0,0.0,[-3.05942701 -5.19876529],[ 0.89466827  0.10533173],Knopinion,1.0,0,1
