,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
4956,1,0,0.0,[-1.3143033   3.06207453],[ 0.01241475  0.98758525],Knopinion,1.0,1,1
4957,1,1,0.0,[-4.29302486  1.0822788 ],[ 0.00460818  0.99539182],Knopinion,1.0,1,1
4958,1,1,0.0,[-1.56510096  0.21323635],[ 0.14450856  0.85549144],Knopinion,1.0,1,1
4959,1,1,1.0,[-3.14070941  1.82007326],[ 0.00695868  0.99304132],Knopinion,1.0,1,1
4960,1,1,1.0,[-2.285627    2.92287139],[ 0.00544012  0.99455988],Knopinion,1.0,1,1
4961,1,0,0.0,[-3.60526871  0.94524695],[ 0.01045137  0.98954863],Knopinion,1.0,1,1
4962,1,1,0.0,[-1.18320448  1.84669812],[ 0.04609311  0.95390689],Knopinion,1.0,1,1
4963,1,0,0.0,[-5.39945939 -2.07460741],[ 0.03472839  0.96527161],Knopinion,1.0,1,1
4964,1,1,0.0,[-4.40774208  0.94976329],[ 0.00469054  0.99530946],Knopinion,1.0,1,1
4965,1,1,1.0,[-0.19380116  1.51406816],[ 0.15344028  0.84655972],Knopinion,1.0,1,1
4966,1,1,0.0,[-3.38227656  2.18859182],[ 0.00379273  0.99620727],Knopinion,1.0,1,1
4967,1,1,1.0,[-7.78438913 -0.23533254],[  5.26329532e-04   9.99473670e-01],Knopinion,1.0,1,1
4968,1,1,0.0,[-1.55718307 -0.42644164],[ 0.2440243  0.7559757],Knopinion,1.0,1,1
4969,1,1,1.0,[-0.99131327  1.00012692],[ 0.12010458  0.87989542],Knopinion,1.0,1,1
4970,1,1,1.0,[-1.85356271  0.11840068],[ 0.12217816  0.87782184],Knopinion,1.0,1,1
4971,1,0,0.0,[-3.19838988  1.29424845],[ 0.01106722  0.98893278],Knopinion,1.0,1,1
4972,1,0,0.0,[-2.40380914  2.50313553],[ 0.00734076  0.99265924],Knopinion,1.0,1,1
4973,1,1,1.0,[-4.0850735  0.6160173],[ 0.00900356  0.99099644],Knopinion,1.0,1,1
4974,1,1,1.0,[-2.98826177  0.61159436],[ 0.02660072  0.97339928],Knopinion,1.0,1,1
4975,1,0,0.0,[-2.79493489  1.78645276],[ 0.01013687  0.98986313],Knopinion,1.0,1,1
4976,1,1,1.0,[-6.86041528  0.12412726],[  9.25230003e-04   9.99074770e-01],Knopinion,1.0,1,1
4977,1,0,0.0,[-5.49852776  0.73272049],[ 0.00196313  0.99803687],Knopinion,1.0,1,1
4978,1,1,0.0,[-4.33519906  2.25979976],[ 0.00136532  0.99863468],Knopinion,1.0,1,1
4979,1,1,0.0,[-3.05412185  1.0686878 ],[ 0.01594071  0.98405929],Knopinion,1.0,1,1
4980,1,0,0.0,[-4.9769328   2.84727723],[  3.99774512e-04   9.99600225e-01],Knopinion,1.0,1,1
4981,1,0,0.0,[-3.95521401 -0.08518436],[ 0.02043159  0.97956841],Knopinion,1.0,1,1
4982,1,1,0.0,[-0.70087056  2.04817484],[ 0.06014058  0.93985942],Knopinion,1.0,1,1
4983,1,0,0.0,[-5.17799823  1.54021163],[ 0.00120724  0.99879276],Knopinion,1.0,1,1
4984,1,1,1.0,[-0.91762549  1.09621648],[ 0.11775725  0.88224275],Knopinion,1.0,1,1
4985,1,1,0.0,[-1.92374497  1.39743002],[ 0.03485186  0.96514814],Knopinion,1.0,1,1
4986,1,1,1.0,[-1.30485987  1.22663528],[ 0.07367954  0.92632046],Knopinion,1.0,1,1
4987,1,1,1.0,[-0.21714119 -0.06154065],[ 0.46117816  0.53882184],Knopinion,1.0,1,1
4988,1,1,0.0,[-3.64136176  1.45122792],[ 0.0061046  0.9938954],Knopinion,1.0,1,1
4989,1,1,0.0,[-4.12057764  1.11055837],[ 0.005319  0.994681],Knopinion,1.0,1,1
4990,1,1,1.0,[-1.08233747  2.18661321],[ 0.03665186  0.96334814],Knopinion,1.0,1,1
4991,1,1,0.0,[-3.26340718  1.06508483],[ 0.01301577  0.98698423],Knopinion,1.0,1,1
4992,1,0,0.0,[-1.61025659  1.01766867],[ 0.06736268  0.93263732],Knopinion,1.0,1,1
4993,1,1,1.0,[ 0.60648191  0.74889384],[ 0.46445707  0.53554293],Knopinion,1.0,1,1
4994,1,1,1.0,[-2.14381265  1.36529266],[ 0.02905426  0.97094574],Knopinion,1.0,1,1
4995,1,1,0.0,[-2.91761397  0.65508743],[ 0.02731295  0.97268705],Knopinion,1.0,1,1
4996,1,1,1.0,[-4.80769945  1.06242401],[ 0.00281458  0.99718542],Knopinion,1.0,1,1
4997,1,1,0.0,[-4.45349761  0.94669168],[ 0.00449543  0.99550457],Knopinion,1.0,1,1
4998,1,1,1.0,[-5.81876085  1.32759707],[  7.87107806e-04   9.99212892e-01],Knopinion,1.0,1,1
4999,1,0,0.0,[-1.4059396   2.45628661],[ 0.02058836  0.97941164],Knopinion,1.0,1,1
5000,1,1,1.0,[-0.58316125  1.2026419 ],[ 0.14358804  0.85641196],Knopinion,1.0,1,1
5001,1,1,1.0,[-4.92037761  1.07070117],[ 0.00249473  0.99750527],Knopinion,1.0,1,1
5002,1,1,0.0,[-2.7295298   1.83357593],[ 0.01032196  0.98967804],Knopinion,1.0,1,1
5003,1,0,0.0,[-3.14378907  0.63557145],[ 0.02232739  0.97767261],Knopinion,1.0,1,1
5004,1,1,1.0,[-3.95251714  0.90590102],[ 0.00770296  0.99229704],Knopinion,1.0,1,1
5005,1,1,1.0,[-2.96817209  0.87552229],[ 0.02096538  0.97903462],Knopinion,1.0,1,1
5006,1,1,1.0,[-1.21542615  0.36413842],[ 0.17085716  0.82914284],Knopinion,1.0,1,1
5007,1,1,1.0,[ 0.06644397  2.36501814],[ 0.09124112  0.90875888],Knopinion,1.0,1,1
5008,1,1,1.0,[-1.25663358  0.15073824],[ 0.19664892  0.80335108],Knopinion,1.0,1,1
5009,1,1,1.0,[-4.60128382  0.23470875],[ 0.00787628  0.99212372],Knopinion,1.0,1,1
5010,1,1,1.0,[-1.23060362  1.76559215],[ 0.04759803  0.95240197],Knopinion,1.0,1,1
5011,1,0,0.0,[-4.31961457  2.82885057],[  7.85452239e-04   9.99214548e-01],Knopinion,1.0,1,1
5012,1,1,1.0,[-1.69937115  0.49966495],[ 0.09983708  0.90016292],Knopinion,1.0,1,1
5013,1,1,1.0,[-7.22407909  0.55366931],[  4.18778984e-04   9.99581221e-01],Knopinion,1.0,1,1
5014,1,0,0.0,[-8.01639963 -2.35013359],[ 0.00344883  0.99655117],Knopinion,1.0,1,1
5015,1,1,1.0,[-1.84102541  1.45990111],[ 0.03553942  0.96446058],Knopinion,1.0,1,1
5016,1,1,0.0,[-4.25263151  0.23452246],[ 0.01112741  0.98887259],Knopinion,1.0,1,1
5017,1,1,1.0,[-1.50376537  1.95048126],[ 0.03064247  0.96935753],Knopinion,1.0,1,1
5018,1,0,0.0,[-1.97647465  0.70390101],[ 0.06414132  0.93585868],Knopinion,1.0,1,1
5019,1,0,0.0,[-5.39093947 -0.60706056],[ 0.00829413  0.99170587],Knopinion,1.0,1,1
5020,1,1,1.0,[-2.96928772  0.8932565 ],[ 0.02058195  0.97941805],Knopinion,1.0,1,1
5021,1,1,1.0,[ 0.7855855   1.28908363],[ 0.37671895  0.62328105],Knopinion,1.0,1,1
5022,1,1,1.0,[-3.88911555  2.10405728],[ 0.00248952  0.99751048],Knopinion,1.0,1,1
5023,1,0,0.0,[-0.3671631   4.19698609],[ 0.01031131  0.98968869],Knopinion,1.0,1,1
5024,1,1,1.0,[-1.44529489  0.86061749],[ 0.09063448  0.90936552],Knopinion,1.0,1,1
5025,1,1,1.0,[-1.68161885  1.87363174],[ 0.02778041  0.97221959],Knopinion,1.0,1,1
5026,1,0,0.0,[-0.69270454  2.03588888],[ 0.06130706  0.93869294],Knopinion,1.0,1,1
5027,1,1,0.0,[-4.46901693  0.74752124],[ 0.0053968  0.9946032],Knopinion,1.0,1,1
5028,1,1,1.0,[-1.98302873  0.77818621],[ 0.05945639  0.94054361],Knopinion,1.0,1,1
5029,1,1,1.0,[-2.83493748  2.76729911],[ 0.00367604  0.99632396],Knopinion,1.0,1,1
5030,1,0,0.0,[ 0.68895852  2.97366943],[ 0.09239714  0.90760286],Knopinion,1.0,1,1
5031,1,1,1.0,[-2.99686081  0.4233805 ],[ 0.03166883  0.96833117],Knopinion,1.0,1,1
5032,1,1,0.0,[-2.77318302  1.47168014],[ 0.01413503  0.98586497],Knopinion,1.0,1,1
5033,1,1,1.0,[-7.65288909 -1.03685496],[ 0.00133694  0.99866306],Knopinion,1.0,1,1
5034,1,1,1.0,[-3.28179599  1.66166011],[ 0.00707944  0.99292056],Knopinion,1.0,1,1
5035,1,1,0.0,[-2.92280077  0.30114029],[ 0.03827465  0.96172535],Knopinion,1.0,1,1
5036,1,1,0.0,[-4.53689822  0.64923173],[ 0.0055625  0.9944375],Knopinion,1.0,1,1
5037,1,0,0.0,[-7.85274602  0.0758543 ],[  3.60160589e-04   9.99639839e-01],Knopinion,1.0,1,1
5038,1,1,1.0,[-1.47861972  0.44829308],[ 0.12709268  0.87290732],Knopinion,1.0,1,1
5039,0,0,0.0,[ 4.47904816  0.48608983],[ 0.98188899  0.01811101],Knopinion,1.0,1,0
5040,1,1,1.0,[-2.85212341  1.35138796],[ 0.01472301  0.98527699],Knopinion,1.0,1,1
5041,1,1,0.0,[-2.85932174  0.23360772],[ 0.04339985  0.95660015],Knopinion,1.0,1,1
5042,1,1,0.0,[-4.17368547  2.0888381 ],[ 0.0019028  0.9980972],Knopinion,1.0,1,1
5043,1,1,0.0,[-1.71755229  0.92180986],[ 0.0666477  0.9333523],Knopinion,1.0,1,1
5044,1,1,1.0,[-4.64636221  2.0571985 ],[ 0.00122503  0.99877497],Knopinion,1.0,1,1
5045,1,1,0.0,[-3.67369725  2.2334808 ],[ 0.00271247  0.99728753],Knopinion,1.0,1,1
5046,1,0,0.0,[-3.42712437  2.26775266],[ 0.00335188  0.99664812],Knopinion,1.0,1,1
5047,1,1,0.0,[-3.3314516   1.45691947],[ 0.00825726  0.99174274],Knopinion,1.0,1,1
5048,1,1,1.0,[-4.93002188  0.06225672],[ 0.00674438  0.99325562],Knopinion,1.0,1,1
5049,1,0,0.0,[-2.47114398  1.92814585],[ 0.01213695  0.98786305],Knopinion,1.0,1,1
5050,1,1,1.0,[-7.72869261  0.3576236 ],[  3.07626587e-04   9.99692373e-01],Knopinion,1.0,1,1
5051,1,0,0.0,[-5.6689597 -0.121161 ],[ 0.0038809  0.9961191],Knopinion,1.0,1,1
5052,1,1,1.0,[ 0.64860683  0.69319985],[ 0.48885359  0.51114641],Knopinion,1.0,1,1
5053,1,1,1.0,[-3.80554446  0.33464952],[ 0.0156703  0.9843297],Knopinion,1.0,1,1
5054,1,1,0.0,[-3.24417412  1.25793935],[ 0.010964  0.989036],Knopinion,1.0,1,1
5055,1,1,1.0,[-3.75232525  0.17464589],[ 0.01932254  0.98067746],Knopinion,1.0,1,1
5056,1,1,1.0,[-5.96815036  2.10497974],[  3.11708574e-04   9.99688291e-01],Knopinion,1.0,1,1
5057,1,1,1.0,[-1.45940865  1.10615876],[ 0.07138759  0.92861241],Knopinion,1.0,1,1
5058,1,1,1.0,[-3.00492139  1.08009287],[ 0.01654457  0.98345543],Knopinion,1.0,1,1
5059,1,1,0.0,[-0.83740459  2.48050469],[ 0.03496188  0.96503812],Knopinion,1.0,1,1
5060,1,1,1.0,[-0.94258597  2.01288526],[ 0.04947856  0.95052144],Knopinion,1.0,1,1
5061,1,0,0.0,[-3.01853364  2.55323583],[ 0.00378933  0.99621067],Knopinion,1.0,1,1
5062,1,1,1.0,[-6.40429078  0.54899719],[  9.54576278e-04   9.99045424e-01],Knopinion,1.0,1,1
5063,1,1,1.0,[-5.62440944  0.62054482],[ 0.00193646  0.99806354],Knopinion,1.0,1,1
5064,1,1,0.0,[-3.79719953  3.21568937],[  8.99394594e-04   9.99100605e-01],Knopinion,1.0,1,1
5065,1,1,0.0,[-3.25424138  0.84349846],[ 0.01633878  0.98366122],Knopinion,1.0,1,1
5066,1,0,0.0,[-4.50500505  0.61848078],[ 0.00591997  0.99408003],Knopinion,1.0,1,1
5067,1,1,1.0,[-2.26572448  2.03026899],[ 0.01343994  0.98656006],Knopinion,1.0,1,1
5068,1,1,0.0,[-0.64053654  1.84596396],[ 0.07680998  0.92319002],Knopinion,1.0,1,1
5069,1,0,0.0,[-2.38412065  1.14003276],[ 0.02863275  0.97136725],Knopinion,1.0,1,1
5070,1,1,1.0,[-4.21072315  1.24887586],[ 0.00423723  0.99576277],Knopinion,1.0,1,1
5071,1,1,1.0,[-3.44350298  0.87561996],[ 0.01313668  0.98686332],Knopinion,1.0,1,1
5072,1,1,1.0,[-2.42166754  1.7884369 ],[ 0.01462767  0.98537233],Knopinion,1.0,1,1
5073,1,1,1.0,[-2.34581405  1.48834988],[ 0.0211619  0.9788381],Knopinion,1.0,1,1
5074,1,1,1.0,[-2.17822457  1.35305655],[ 0.02843517  0.97156483],Knopinion,1.0,1,1
5075,1,1,1.0,[-2.94116926  1.63697118],[ 0.0101695  0.9898305],Knopinion,1.0,1,1
5076,1,1,0.0,[-5.99273571  0.91705735],[  9.96969357e-04   9.99003031e-01],Knopinion,1.0,1,1
5077,1,1,0.0,[-4.87339787  1.34288647],[ 0.00199267  0.99800733],Knopinion,1.0,1,1
5078,1,1,1.0,[ 0.03867499  1.28448127],[ 0.22342694  0.77657306],Knopinion,1.0,1,1
5079,1,1,0.0,[-3.21678684  0.02393335],[ 0.03766178  0.96233822],Knopinion,1.0,1,1
5080,1,1,1.0,[-0.54729375  1.10359043],[ 0.16098948  0.83901052],Knopinion,1.0,1,1
5081,1,1,1.0,[-4.20868491  2.64487224],[ 0.00105458  0.99894542],Knopinion,1.0,1,1
5082,1,1,1.0,[-2.24659191  1.76289067],[ 0.01781949  0.98218051],Knopinion,1.0,1,1
5083,1,1,1.0,[-0.45965146  3.29016191],[ 0.02298156  0.97701844],Knopinion,1.0,1,1
5084,1,1,0.0,[-2.72239144 -0.04685781],[ 0.06443259  0.93556741],Knopinion,1.0,1,1
5085,1,1,1.0,[-4.18738222  2.54789815],[ 0.00118683  0.99881317],Knopinion,1.0,1,1
5086,1,0,0.0,[-7.61434605 -0.46226243],[  7.82617453e-04   9.99217383e-01],Knopinion,1.0,1,1
5087,1,1,0.0,[-2.32374192  2.44657741],[ 0.00840641  0.99159359],Knopinion,1.0,1,1
5088,1,1,1.0,[ 0.01223179  0.13469376],[ 0.46942271  0.53057729],Knopinion,1.0,1,1
5089,1,1,1.0,[-1.45341736  1.56541797],[ 0.04658217  0.95341783],Knopinion,1.0,1,1
5090,1,0,0.0,[-6.05173077 -0.95322268],[ 0.00606879  0.99393121],Knopinion,1.0,1,1
5091,1,0,0.0,[-4.60696356  1.63787438],[ 0.00193669  0.99806331],Knopinion,1.0,1,1
5092,1,1,0.0,[-1.942048    1.22919746],[ 0.04026226  0.95973774],Knopinion,1.0,1,1
5093,1,1,1.0,[-2.56400234  0.85337674],[ 0.03175672  0.96824328],Knopinion,1.0,1,1
5094,1,1,1.0,[-0.61434922  1.23082404],[ 0.13644061  0.86355939],Knopinion,1.0,1,1
5095,1,0,0.0,[-2.90569172  2.07587656],[ 0.00681651  0.99318349],Knopinion,1.0,1,1
5096,1,1,1.0,[-7.7296086  -0.28338807],[  5.83302868e-04   9.99416697e-01],Knopinion,1.0,1,1
5097,1,1,1.0,[-4.68171848  0.50874704],[ 0.00553857  0.99446143],Knopinion,1.0,1,1
5098,1,1,1.0,[-2.02308175 -0.62779565],[ 0.1985652  0.8014348],Knopinion,1.0,1,1
5099,1,1,0.0,[-1.38335739  0.78640335],[ 0.10249904  0.89750096],Knopinion,1.0,1,1
5100,1,1,0.0,[-2.84982711  0.69310415],[ 0.02811508  0.97188492],Knopinion,1.0,1,1
5101,1,1,0.0,[-5.17567786  1.2518507 ],[ 0.00161383  0.99838617],Knopinion,1.0,1,1
5102,1,1,1.0,[-7.68461158  1.29450658],[  1.25998046e-04   9.99874002e-01],Knopinion,1.0,1,1
5103,1,0,0.0,[-1.63916777  2.81752924],[ 0.01146759  0.98853241],Knopinion,1.0,1,1
5104,1,1,1.0,[ 0.08980555  0.88284188],[ 0.31151708  0.68848292],Knopinion,1.0,1,1
5105,1,1,1.0,[-4.67105983  1.28135911],[ 0.0025928  0.9974072],Knopinion,1.0,1,1
5106,1,0,0.0,[-2.9964742   0.07752314],[ 0.04419267  0.95580733],Knopinion,1.0,1,1
5107,1,1,0.0,[-4.0403954   1.36247837],[ 0.00448343  0.99551657],Knopinion,1.0,1,1
5108,1,0,0.0,[-7.11430111 -1.03204108],[ 0.00227781  0.99772219],Knopinion,1.0,1,1
5109,1,1,0.0,[-2.95699694  1.85117629],[ 0.00809667  0.99190333],Knopinion,1.0,1,1
5110,1,0,0.0,[-2.8979943  0.6706666],[ 0.0274205  0.9725795],Knopinion,1.0,1,1
5111,1,1,0.0,[-4.07786996  1.53681542],[ 0.00363073  0.99636927],Knopinion,1.0,1,1
5112,1,1,1.0,[-4.86188037  0.80255404],[ 0.00345513  0.99654487],Knopinion,1.0,1,1
5113,1,0,0.0,[-2.52117838  2.62414842],[ 0.00579282  0.99420718],Knopinion,1.0,1,1
5114,1,1,1.0,[-5.97346046  0.40881257],[ 0.00168842  0.99831158],Knopinion,1.0,1,1
5115,1,1,1.0,[-1.43311588  0.5497208 ],[ 0.12101677  0.87898323],Knopinion,1.0,1,1
5116,1,1,1.0,[-2.70655925 -0.07349846],[ 0.06704076  0.93295924],Knopinion,1.0,1,1
5117,1,1,1.0,[-2.72470362  1.2529317 ],[ 0.01838552  0.98161448],Knopinion,1.0,1,1
5118,1,1,1.0,[-0.8566592   1.79332348],[ 0.06599008  0.93400992],Knopinion,1.0,1,1
5119,1,0,0.0,[-7.29688339 -0.82041145],[ 0.00153687  0.99846313],Knopinion,1.0,1,1
5120,1,1,1.0,[-3.37128572  1.85324646],[ 0.00535406  0.99464594],Knopinion,1.0,1,1
5121,1,1,0.0,[-3.83310171  1.28467249],[ 0.00595368  0.99404632],Knopinion,1.0,1,1
5122,1,0,0.0,[-4.65500885  2.57587047],[  7.23360431e-04   9.99276640e-01],Knopinion,1.0,1,1
5123,1,1,1.0,[-3.81981438 -0.73316605],[ 0.04366137  0.95633863],Knopinion,1.0,1,1
5124,1,1,1.0,[-1.8097811   0.70338866],[ 0.07494007  0.92505993],Knopinion,1.0,1,1
5125,1,0,0.0,[-10.33124861  -0.05098209],[  3.43022084e-05   9.99965698e-01],Knopinion,1.0,1,1
5126,0,0,0.0,[ 0.86428181  0.67700573],[ 0.54668266  0.45331734],Knopinion,1.0,1,0
5127,1,0,0.0,[-4.6008336   0.92027946],[ 0.00398544  0.99601456],Knopinion,1.0,1,1
5128,1,1,1.0,[-3.09029317  1.98607579],[ 0.00620381  0.99379619],Knopinion,1.0,1,1
5129,1,1,0.0,[-3.09224345  2.39205216],[ 0.00413429  0.99586571],Knopinion,1.0,1,1
5130,1,0,0.0,[-7.09335728  0.39501433],[  5.59240465e-04   9.99440760e-01],Knopinion,1.0,1,1
5131,1,1,0.0,[-4.96870361 -0.03363056],[ 0.00713861  0.99286139],Knopinion,1.0,1,1
5132,1,1,1.0,[-2.70124109  0.69469323],[ 0.03242277  0.96757723],Knopinion,1.0,1,1
5133,1,1,0.0,[-2.95787271  0.75401598],[ 0.02384868  0.97615132],Knopinion,1.0,1,1
5134,1,1,0.0,[-3.34964325  0.95238081],[ 0.01336021  0.98663979],Knopinion,1.0,1,1
5135,1,1,1.0,[-1.17831008  1.90084207],[ 0.04397545  0.95602455],Knopinion,1.0,1,1
5136,1,1,0.0,[-2.21351512  2.03917182],[ 0.01402642  0.98597358],Knopinion,1.0,1,1
5137,1,1,0.0,[-1.54473186  2.23897332],[ 0.02223275  0.97776725],Knopinion,1.0,1,1
5138,1,1,1.0,[-1.45025903  0.62810521],[ 0.11121756  0.88878244],Knopinion,1.0,1,1
5139,1,1,1.0,[-2.66669135  0.97757185],[ 0.02547474  0.97452526],Knopinion,1.0,1,1
5140,1,1,1.0,[ 0.06149738  0.38560557],[ 0.41967488  0.58032512],Knopinion,1.0,1,1
5141,1,1,1.0,[-0.98848094  0.6943209 ],[ 0.15672482  0.84327518],Knopinion,1.0,1,1
5142,1,1,1.0,[-4.04798108  1.73129079],[ 0.00308144  0.99691856],Knopinion,1.0,1,1
5143,1,0,0.0,[-2.08295599 -1.25273744],[ 0.30359886  0.69640114],Knopinion,1.0,1,1
5144,1,1,1.0,[-0.97459483  0.16834667],[ 0.24178071  0.75821929],Knopinion,1.0,1,1
5145,1,1,1.0,[-5.83600814 -0.83596463],[ 0.00669256  0.99330744],Knopinion,1.0,1,1
5146,1,1,1.0,[-4.78125463  0.78106366],[ 0.00382518  0.99617482],Knopinion,1.0,1,1
5147,1,1,0.0,[-3.19651709  1.11931775],[ 0.01317938  0.98682062],Knopinion,1.0,1,1
5148,1,1,1.0,[-1.35299495  1.13859181],[ 0.07645009  0.92354991],Knopinion,1.0,1,1
5149,1,1,1.0,[-3.58586251  1.18737728],[ 0.0083821  0.9916179],Knopinion,1.0,1,1
5150,1,1,0.0,[-3.47208102  1.57992944],[ 0.00635581  0.99364419],Knopinion,1.0,1,1
5151,1,1,0.0,[-3.6630372  -0.40774883],[ 0.03713732  0.96286268],Knopinion,1.0,1,1
5152,1,1,1.0,[-4.30627531  0.62985433],[ 0.00713112  0.99286888],Knopinion,1.0,1,1
5153,1,0,0.0,[-2.72839976  3.41540893],[ 0.00214213  0.99785787],Knopinion,1.0,1,1
5154,1,1,0.0,[-4.22360504  1.71158829],[ 0.00263774  0.99736226],Knopinion,1.0,1,1
5155,1,0,0.0,[-3.69544892  1.32964366],[ 0.00652808  0.99347192],Knopinion,1.0,1,1
5156,1,1,1.0,[-0.89986693  1.85377569],[ 0.05988126  0.94011874],Knopinion,1.0,1,1
5157,1,0,0.0,[-4.20582859  1.01469575],[ 0.00537544  0.99462456],Knopinion,1.0,1,1
5158,1,1,1.0,[-6.1655482   1.32444997],[  5.58332072e-04   9.99441668e-01],Knopinion,1.0,1,1
5159,1,1,0.0,[-3.21963418 -0.16526263],[ 0.04502912  0.95497088],Knopinion,1.0,1,1
5160,1,1,0.0,[-3.12557237  0.19474896],[ 0.03488059  0.96511941],Knopinion,1.0,1,1
5161,1,1,1.0,[-3.10781109  2.0177519 ],[ 0.00590776  0.99409224],Knopinion,1.0,1,1
5162,1,1,1.0,[-2.44968319  1.24350109],[ 0.02428802  0.97571198],Knopinion,1.0,1,1
5163,1,0,0.0,[-11.33065677  -3.87804087],[  5.79586492e-04   9.99420414e-01],Knopinion,1.0,1,1
5164,1,0,0.0,[ 0.33593682  2.27916419],[ 0.12529372  0.87470628],Knopinion,1.0,1,1
5165,1,1,0.0,[-0.15079784  2.37961842],[ 0.0737532  0.9262468],Knopinion,1.0,1,1
5166,1,1,0.0,[-2.52322128  1.26892578],[ 0.02204998  0.97795002],Knopinion,1.0,1,1
5167,1,1,0.0,[-0.35110256  0.04286885],[ 0.40276163  0.59723837],Knopinion,1.0,1,1
5168,1,1,0.0,[-4.49879605  0.95675237],[ 0.00425436  0.99574564],Knopinion,1.0,1,1
5169,1,1,0.0,[-8.05992793  0.65539051],[  1.64026512e-04   9.99835973e-01],Knopinion,1.0,1,1
5170,1,0,0.0,[-3.6819231   0.12264529],[ 0.02178371  0.97821629],Knopinion,1.0,1,1
5171,1,0,0.0,[-6.26371986 -1.04054619],[ 0.0053613  0.9946387],Knopinion,1.0,1,1
5172,0,1,1.0,[ 0.67616452  0.04609536],[ 0.65250514  0.34749486],Knopinion,1.0,1,0
5173,1,1,0.0,[-2.60866459  1.15120988],[ 0.02275673  0.97724327],Knopinion,1.0,1,1
5174,1,0,0.0,[-6.21555962  2.90803779],[  1.09049737e-04   9.99890950e-01],Knopinion,1.0,1,1
5175,1,0,0.0,[-4.1491375   0.96262423],[ 0.00598937  0.99401063],Knopinion,1.0,1,1
5176,1,1,1.0,[-2.54743276  1.97957229],[ 0.01069734  0.98930266],Knopinion,1.0,1,1
5177,1,0,0.0,[-3.5827381  -0.50918507],[ 0.04421144  0.95578856],Knopinion,1.0,1,1
5178,1,1,0.0,[-2.8072173   2.80918312],[ 0.00362453  0.99637547],Knopinion,1.0,1,1
5179,1,1,1.0,[-4.1253187   0.94513548],[ 0.00624038  0.99375962],Knopinion,1.0,1,1
5180,1,1,0.0,[-3.45066894  2.15061829],[ 0.00367952  0.99632048],Knopinion,1.0,1,1
5181,1,1,0.0,[-1.73885441  2.02627677],[ 0.02264012  0.97735988],Knopinion,1.0,1,1
5182,1,1,0.0,[-3.56596664 -0.32021043],[ 0.03747968  0.96252032],Knopinion,1.0,1,1
5183,1,0,0.0,[-5.74964638  0.17956029],[ 0.00265353  0.99734647],Knopinion,1.0,1,1
5184,1,1,0.0,[-3.96831903  1.98653157],[ 0.00258652  0.99741348],Knopinion,1.0,1,1
5185,1,1,1.0,[-1.17455801  1.76282944],[ 0.05033601  0.94966399],Knopinion,1.0,1,1
5186,1,1,0.0,[-2.08990332  2.46430892],[ 0.01041321  0.98958679],Knopinion,1.0,1,1
5187,1,1,1.0,[-2.25097305  1.31079776],[ 0.02760485  0.97239515],Knopinion,1.0,1,1
5188,1,1,1.0,[-0.55545064  0.99778301],[ 0.17461972  0.82538028],Knopinion,1.0,1,1
5189,1,1,1.0,[-6.60256896  1.89502487],[  2.03916948e-04   9.99796083e-01],Knopinion,1.0,1,1
5190,1,1,1.0,[-2.44451292  1.5428027 ],[ 0.01821163  0.98178837],Knopinion,1.0,1,1
5191,1,1,1.0,[-2.76615545  1.02571513],[ 0.02205594  0.97794406],Knopinion,1.0,1,1
5192,1,0,0.0,[ 2.67806015  2.8698346 ],[ 0.45220279  0.54779721],Knopinion,1.0,1,1
5193,1,1,1.0,[-0.92869927  1.67529342],[ 0.0688819  0.9311181],Knopinion,1.0,1,1
5194,1,0,0.0,[ 0.07695372  2.35818442],[ 0.0926894  0.9073106],Knopinion,1.0,1,1
5195,1,0,0.0,[-4.71897928  1.24231437],[ 0.00256995  0.99743005],Knopinion,1.0,1,1
5196,1,1,0.0,[-1.74307236  2.38231941],[ 0.01590026  0.98409974],Knopinion,1.0,1,1
5197,1,1,1.0,[-4.97256462  1.2370428 ],[ 0.00200599  0.99799401],Knopinion,1.0,1,1
5198,1,1,0.0,[-3.10400777  2.48384862],[ 0.00372908  0.99627092],Knopinion,1.0,1,1
5199,1,1,1.0,[ 0.32845495  3.40464885],[ 0.04409998  0.95590002],Knopinion,1.0,1,1
5200,1,1,0.0,[-2.20897831  2.56407915],[ 0.00838361  0.99161639],Knopinion,1.0,1,1
5201,1,1,0.0,[-4.23475701  1.25446029],[ 0.00411408  0.99588592],Knopinion,1.0,1,1
5202,1,0,0.0,[-3.09068245  0.3436703 ],[ 0.03123894  0.96876106],Knopinion,1.0,1,1
5203,1,1,0.0,[-1.19156034  0.8490683 ],[ 0.11500274  0.88499726],Knopinion,1.0,1,1
5204,1,0,0.0,[-2.61829203  1.55028881],[ 0.0152384  0.9847616],Knopinion,1.0,1,1
5205,1,0,0.0,[-2.70050595  1.19879604],[ 0.01985388  0.98014612],Knopinion,1.0,1,1
5206,1,0,0.0,[-2.67306782  1.16841537],[ 0.02101082  0.97898918],Knopinion,1.0,1,1
5207,1,1,1.0,[-0.72336316  1.87064543],[ 0.06952501  0.93047499],Knopinion,1.0,1,1
5208,1,1,1.0,[-2.0848179   1.80093742],[ 0.02011922  0.97988078],Knopinion,1.0,1,1
5209,1,0,0.0,[-5.58759538  1.05799263],[ 0.00129806  0.99870194],Knopinion,1.0,1,1
