,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1777,1,1,0.0,[-3.73885387  2.01827374],[ 0.00315022  0.99684978],Know,1.0,1,1
1778,1,1,1.0,[-0.52263306  2.75051614],[ 0.0365039  0.9634961],Know,1.0,1,1
1779,1,1,1.0,[-4.88226625  0.03211796],[ 0.00728675  0.99271325],Know,1.0,1,1
1780,1,1,0.0,[-4.81882862  3.06432447],[  3.76900225e-04   9.99623100e-01],Know,1.0,1,1
1781,1,1,0.0,[-7.10673767  0.18577383],[  6.80153611e-04   9.99319846e-01],Know,1.0,1,1
1782,1,1,1.0,[-2.71547718  2.38433843],[ 0.00606091  0.99393909],Know,1.0,1,1
1783,1,1,1.0,[-2.85348064  1.16430637],[ 0.01767472  0.98232528],Know,1.0,1,1
1784,1,1,0.0,[-2.5983849   3.34951277],[ 0.00260452  0.99739548],Know,1.0,1,1
1785,1,1,1.0,[-4.54630969 -1.14723938],[ 0.03232453  0.96767547],Know,1.0,1,1
1786,1,1,0.0,[-6.78944849  1.7506718 ],[  1.95428546e-04   9.99804571e-01],Know,1.0,1,1
1787,1,1,0.0,[-4.07720027  3.95300373],[  3.25375899e-04   9.99674624e-01],Know,1.0,1,1
1788,1,1,1.0,[-1.61723656  1.40914616],[ 0.04624812  0.95375188],Know,1.0,1,1
1789,1,1,1.0,[-2.52672257  2.58058326],[ 0.00601596  0.99398404],Know,1.0,1,1
1790,1,1,0.0,[-3.84401434  2.45281639],[ 0.00183875  0.99816125],Know,1.0,1,1
1791,1,1,0.0,[-3.1450499   5.19177234],[  2.39474950e-04   9.99760525e-01],Know,1.0,1,1
1792,1,1,0.0,[-2.25421912  3.13202198],[ 0.00455828  0.99544172],Know,1.0,1,1
1793,0,1,1.0,[-0.38191602 -1.37278145],[ 0.72925883  0.27074117],Know,1.0,1,0
1794,1,1,0.0,[-4.48982582  2.86510603],[  6.39022385e-04   9.99360978e-01],Know,1.0,1,1
1795,1,1,0.0,[-1.57680756  6.22775013],[  4.07705489e-04   9.99592295e-01],Know,1.0,1,1
1796,1,1,1.0,[-3.57407326 -0.04748274],[ 0.02856505  0.97143495],Know,1.0,1,1
1797,1,1,1.0,[-1.81762782 -0.8889607 ],[ 0.2831952  0.7168048],Know,1.0,1,1
1798,1,1,0.0,[-3.05267217  0.14442205],[ 0.03927522  0.96072478],Know,1.0,1,1
1799,1,1,0.0,[-3.77492827  2.55131053],[ 0.00178556  0.99821444],Know,1.0,1,1
1800,1,1,1.0,[-0.96066156  2.61956334],[ 0.02711378  0.97288622],Know,1.0,1,1
1801,1,1,1.0,[-0.26110533 -0.04682418],[ 0.44663376  0.55336624],Know,1.0,1,1
1802,1,1,1.0,[-3.00356505  0.58047891],[ 0.02701322  0.97298678],Know,1.0,1,1
1803,1,1,0.0,[-8.07772117  1.18241774],[  9.51330569e-05   9.99904867e-01],Know,1.0,1,1
1804,1,1,1.0,[-3.2853772   3.05244886],[ 0.00176502  0.99823498],Know,1.0,1,1
1805,1,1,0.0,[-2.93540321  4.96985478],[  3.68663327e-04   9.99631337e-01],Know,1.0,1,1
1806,1,1,1.0,[-2.5811161  2.5745764],[ 0.00573342  0.99426658],Know,1.0,1,1
1807,1,1,0.0,[-2.51358466  4.89386584],[  6.06347662e-04   9.99393652e-01],Know,1.0,1,1
1808,1,1,1.0,[-3.42049911 -0.19686261],[ 0.03828586  0.96171414],Know,1.0,1,1
1809,1,1,1.0,[-0.27412013  5.36951475],[ 0.00352749  0.99647251],Know,1.0,1,1
1810,1,1,0.0,[-5.28782519  0.67753184],[ 0.00255956  0.99744044],Know,1.0,1,1
1811,1,1,0.0,[-4.00593954  2.78054845],[ 0.00112765  0.99887235],Know,1.0,1,1
1812,1,1,0.0,[-3.12612248  0.27014782],[ 0.03241223  0.96758777],Know,1.0,1,1
1813,1,1,0.0,[-4.17267252  0.8099313 ],[ 0.0068095  0.9931905],Know,1.0,1,1
1814,1,1,0.0,[-5.73998603  0.05724613],[ 0.00302676  0.99697324],Know,1.0,1,1
1815,1,1,0.0,[-5.40600584  1.590217  ],[  9.14495733e-04   9.99085504e-01],Know,1.0,1,1
1816,1,1,0.0,[-4.68549454 -0.36162209],[ 0.01307525  0.98692475],Know,1.0,1,1
1817,1,1,0.0,[-7.42075741  0.35612538],[  4.19141484e-04   9.99580859e-01],Know,1.0,1,1
1818,1,1,0.0,[-5.73893614  2.09378703],[  3.96386966e-04   9.99603613e-01],Know,1.0,1,1
1819,1,1,0.0,[-5.25853377  0.15660737],[ 0.00442901  0.99557099],Know,1.0,1,1
1820,0,1,1.0,[ 0.79075276 -0.38083207],[ 0.76343136  0.23656864],Know,1.0,1,0
1821,1,1,1.0,[ 1.27020327  3.11122713],[ 0.13693025  0.86306975],Know,1.0,1,1
1822,1,1,0.0,[-7.36526304  0.53926123],[  3.68933823e-04   9.99631066e-01],Know,1.0,1,1
1823,1,1,0.0,[-4.46382545  4.95841541],[  8.08979752e-05   9.99919102e-01],Know,1.0,1,1
1824,1,1,1.0,[-2.58235191  2.50686887],[ 0.00612507  0.99387493],Know,1.0,1,1
1825,1,1,1.0,[-6.27806578 -0.48141061],[ 0.0030285  0.9969715],Know,1.0,1,1
1826,1,1,0.0,[-5.26340966 -0.40857874],[ 0.00773043  0.99226957],Know,1.0,1,1
1827,1,1,1.0,[-3.97596676 -0.42324232],[ 0.02784872  0.97215128],Know,1.0,1,1
1828,1,1,1.0,[-2.37167254  5.59477335],[  3.46789447e-04   9.99653211e-01],Know,1.0,1,1
1829,1,1,0.0,[-2.74901415  1.66578213],[ 0.01195243  0.98804757],Know,1.0,1,1
1830,1,1,0.0,[-5.76045819  0.58952053],[ 0.00174374  0.99825626],Know,1.0,1,1
1831,1,1,0.0,[-2.67224303  3.4813856 ],[ 0.00212124  0.99787876],Know,1.0,1,1
1832,1,1,1.0,[-1.3711347   3.24838612],[ 0.0097613  0.9902387],Know,1.0,1,1
1833,1,1,0.0,[-3.9935762   5.94111765],[  4.84614313e-05   9.99951539e-01],Know,1.0,1,1
1834,1,1,0.0,[-2.15263429  4.88282877],[  8.79336617e-04   9.99120663e-01],Know,1.0,1,1
1835,1,1,1.0,[-1.06260176  1.78098735],[ 0.05501365  0.94498635],Know,1.0,1,1
1836,1,1,1.0,[-3.77087745  2.8037403 ],[ 0.00139339  0.99860661],Know,1.0,1,1
1837,1,1,1.0,[-2.72973548  2.92884981],[ 0.00347533  0.99652467],Know,1.0,1,1
1838,1,1,0.0,[-2.94930555  4.33044631],[  6.88881717e-04   9.99311118e-01],Know,1.0,1,1
1839,1,1,1.0,[-3.33990724  2.2579961 ],[ 0.00369194  0.99630806],Know,1.0,1,1
1840,1,1,1.0,[-3.88157128  3.17834884],[  8.58109710e-04   9.99141890e-01],Know,1.0,1,1
1841,0,1,1.0,[-1.13589531 -2.25183079],[ 0.75323401  0.24676599],Know,1.0,1,0
1842,1,1,1.0,[-1.46798636  1.45200594],[ 0.05117408  0.94882592],Know,1.0,1,1
1843,1,1,1.0,[-4.74298787 -0.94994822],[ 0.02203074  0.97796926],Know,1.0,1,1
1844,1,1,1.0,[-2.36964939 -0.12708007],[ 0.09599235  0.90400765],Know,1.0,1,1
1845,1,1,0.0,[-3.18542745  4.83301056],[  3.29225614e-04   9.99670774e-01],Know,1.0,1,1
1846,1,1,1.0,[-1.97844224  0.86934319],[ 0.0547959  0.9452041],Know,1.0,1,1
1847,0,1,1.0,[-0.05104999 -1.15294262],[ 0.75061456  0.24938544],Know,1.0,1,0
1848,1,1,1.0,[ 0.04748852  7.79748089],[  4.30560367e-04   9.99569440e-01],Know,1.0,1,1
1849,1,1,0.0,[-4.60995173  3.05619301],[  4.68200912e-04   9.99531799e-01],Know,1.0,1,1
1850,1,1,0.0,[-3.29690597 -1.49748568],[ 0.14192165  0.85807835],Know,1.0,1,1
1851,1,1,0.0,[-5.69839299  2.44731492],[  2.89893239e-04   9.99710107e-01],Know,1.0,1,1
1852,1,1,0.0,[-3.93282822  4.51614585],[  2.14074136e-04   9.99785926e-01],Know,1.0,1,1
1853,1,1,0.0,[-3.59220392  2.80570795],[ 0.00166226  0.99833774],Know,1.0,1,1
1854,1,1,1.0,[-1.39438043  3.40536214],[ 0.00816466  0.99183534],Know,1.0,1,1
1855,1,1,0.0,[-0.37916581  9.4680912 ],[  5.28892792e-05   9.99947111e-01],Know,1.0,1,1
1856,1,1,0.0,[-2.79653693  0.55830534],[ 0.03373696  0.96626304],Know,1.0,1,1
1857,1,1,1.0,[ 0.10073102  6.83589885],[ 0.00118697  0.99881303],Know,1.0,1,1
1858,1,1,0.0,[-1.46238667  2.55074144],[ 0.01775579  0.98224421],Know,1.0,1,1
1859,1,1,1.0,[-0.16940248  1.83916149],[ 0.11830669  0.88169331],Know,1.0,1,1
1860,1,1,1.0,[-2.71287885  1.85791684],[ 0.0102437  0.9897563],Know,1.0,1,1
1861,1,1,1.0,[ 2.52483263  6.64225586],[ 0.01602543  0.98397457],Know,1.0,1,1
1862,1,1,0.0,[-1.68945709  5.04169981],[ 0.00119173  0.99880827],Know,1.0,1,1
1863,1,1,1.0,[-0.00427089  0.95663158],[ 0.27669754  0.72330246],Know,1.0,1,1
1864,1,1,0.0,[-0.92774151  8.15350293],[  1.13766982e-04   9.99886233e-01],Know,1.0,1,1
1865,1,1,0.0,[-7.39200046  0.59605298],[  3.39379068e-04   9.99660621e-01],Know,1.0,1,1
1866,1,1,1.0,[-0.79296546  3.26749099],[ 0.01694893  0.98305107],Know,1.0,1,1
1867,1,1,0.0,[-3.5318104   5.98696451],[  7.34542081e-05   9.99926546e-01],Know,1.0,1,1
1868,1,1,1.0,[-4.86016253  0.89009815],[ 0.00317186  0.99682814],Know,1.0,1,1
1869,1,1,0.0,[-6.20569095  0.01320258],[ 0.00198749  0.99801251],Know,1.0,1,1
1870,1,1,0.0,[-5.21836118  2.05920462],[  6.90388252e-04   9.99309612e-01],Know,1.0,1,1
1871,1,1,0.0,[-9.16904366 -0.33294633],[  1.45367911e-04   9.99854632e-01],Know,1.0,1,1
1872,1,1,1.0,[-2.95075655  4.0193116 ],[  9.38706872e-04   9.99061293e-01],Know,1.0,1,1
1873,1,1,0.0,[-4.51277374  2.91715478],[  5.92878201e-04   9.99407122e-01],Know,1.0,1,1
1874,1,1,1.0,[-1.19557102  1.57930963],[ 0.05869677  0.94130323],Know,1.0,1,1
1875,1,1,0.0,[-3.00228013  2.64119609],[ 0.00352805  0.99647195],Know,1.0,1,1
1876,1,1,0.0,[-9.40790549 -0.46642614],[  1.30830209e-04   9.99869170e-01],Know,1.0,1,1
1877,1,1,0.0,[-5.52120213  3.03856773],[  1.91626670e-04   9.99808373e-01],Know,1.0,1,1
1878,1,1,0.0,[-4.8367009   5.90605075],[  2.16009502e-05   9.99978399e-01],Know,1.0,1,1
1879,1,1,0.0,[-4.80303317  4.47662221],[  9.32945675e-05   9.99906705e-01],Know,1.0,1,1
1880,1,1,0.0,[-7.6688752  -0.17472716],[  5.56021155e-04   9.99443979e-01],Know,1.0,1,1
1881,1,1,1.0,[-1.09810324  1.92862988],[ 0.04623267  0.95376733],Know,1.0,1,1
1882,1,1,0.0,[-2.17690718  2.91263432],[ 0.00612312  0.99387688],Know,1.0,1,1
1883,1,1,1.0,[-0.85794001  3.44383415],[ 0.01336351  0.98663649],Know,1.0,1,1
1884,1,1,1.0,[-0.18729623  2.48084193],[ 0.06487984  0.93512016],Know,1.0,1,1
1885,0,1,1.0,[-1.03761555 -1.08420661],[ 0.51164566  0.48835434],Know,1.0,1,0
1886,1,1,1.0,[ 0.79141547  5.51969584],[ 0.00876417  0.99123583],Know,1.0,1,1
1887,1,1,0.0,[-6.92754689 -0.53393247],[ 0.00166941  0.99833059],Know,1.0,1,1
1888,1,1,1.0,[-1.36495229  0.46823626],[ 0.13785886  0.86214114],Know,1.0,1,1
1889,1,1,1.0,[-0.79970679  3.10046873],[ 0.01983689  0.98016311],Know,1.0,1,1
1890,1,1,0.0,[-3.31604608 -0.69918113],[ 0.06806088  0.93193912],Know,1.0,1,1
1891,1,1,1.0,[-2.32806214  0.01222212],[ 0.08784114  0.91215886],Know,1.0,1,1
1892,1,1,0.0,[ -6.63687542e+00  -2.58680610e-03],[ 0.00131279  0.99868721],Know,1.0,1,1
1893,1,1,1.0,[-3.29235246  2.14061803],[ 0.00435108  0.99564892],Know,1.0,1,1
1894,1,1,0.0,[-4.09987918  2.30753805],[ 0.00164656  0.99835344],Know,1.0,1,1
1895,1,1,1.0,[-3.43317033  2.43060415],[ 0.00283246  0.99716754],Know,1.0,1,1
1896,1,1,1.0,[-0.37941662  2.10650578],[ 0.07685098  0.92314902],Know,1.0,1,1
1897,1,1,1.0,[-0.82103383  0.97802087],[ 0.14196618  0.85803382],Know,1.0,1,1
1898,1,1,1.0,[-2.13626703  2.23673728],[ 0.01245618  0.98754382],Know,1.0,1,1
1899,1,1,0.0,[-5.18703834  2.85149641],[  3.22677403e-04   9.99677323e-01],Know,1.0,1,1
1900,1,1,1.0,[-2.41317479  1.62582892],[ 0.0173101  0.9826899],Know,1.0,1,1
1901,1,1,0.0,[-4.30044452  5.62564252],[  4.88803091e-05   9.99951120e-01],Know,1.0,1,1
1902,1,1,0.0,[-5.57962351 -0.12193248],[ 0.00424529  0.99575471],Know,1.0,1,1
1903,1,1,0.0,[-3.09535436  2.26513125],[ 0.00467665  0.99532335],Know,1.0,1,1
1904,1,1,0.0,[-3.95841352  2.18012797],[ 0.00215342  0.99784658],Know,1.0,1,1
1905,1,1,0.0,[-4.44050394  3.275461  ],[  4.45456707e-04   9.99554543e-01],Know,1.0,1,1
1906,1,1,0.0,[-7.82521615 -0.67211429],[  7.81821588e-04   9.99218178e-01],Know,1.0,1,1
1907,1,1,0.0,[-2.30212784  2.68239353],[ 0.00679654  0.99320346],Know,1.0,1,1
1908,1,1,1.0,[ 1.86316281  6.11706742],[ 0.01400959  0.98599041],Know,1.0,1,1
1909,1,1,0.0,[-2.70565037  2.07185462],[ 0.00834672  0.99165328],Know,1.0,1,1
1910,1,1,1.0,[-0.61682204  2.47532324],[ 0.04343242  0.95656758],Know,1.0,1,1
1911,0,1,1.0,[ 1.34641251  1.05012403],[ 0.57353496  0.42646504],Know,1.0,1,0
1912,1,1,0.0,[-5.4187021   2.65551705],[  3.11369401e-04   9.99688631e-01],Know,1.0,1,1
1913,1,1,0.0,[-4.6677839  -0.49935879],[ 0.01524074  0.98475926],Know,1.0,1,1
1914,1,1,0.0,[-3.40948369  3.74274064],[  7.82507431e-04   9.99217493e-01],Know,1.0,1,1
1915,1,1,0.0,[-5.02730491 -0.63438563],[ 0.01221357  0.98778643],Know,1.0,1,1
1916,1,1,0.0,[-1.96131979  3.88736986],[ 0.00287538  0.99712462],Know,1.0,1,1
1917,1,1,0.0,[-6.66720207  0.67630255],[  6.46361776e-04   9.99353638e-01],Know,1.0,1,1
1918,1,1,1.0,[ 2.25981214  7.52990838],[ 0.0051168  0.9948832],Know,1.0,1,1
1919,1,1,1.0,[ 1.21998902  5.79166682],[ 0.01023476  0.98976524],Know,1.0,1,1
1920,1,1,0.0,[-3.81415588  5.3389292 ],[  1.05881398e-04   9.99894119e-01],Know,1.0,1,1
1921,1,1,0.0,[ 0.0383504   7.71363032],[  4.63945267e-04   9.99536055e-01],Know,1.0,1,1
1922,1,1,1.0,[-4.80151685 -0.31176489],[ 0.01109886  0.98890114],Know,1.0,1,1
1923,1,1,0.0,[-5.74719383  0.04313238],[ 0.00304767  0.99695233],Know,1.0,1,1
1924,1,1,1.0,[ 0.47844418  7.26290951],[ 0.00112993  0.99887007],Know,1.0,1,1
1925,1,1,0.0,[-1.97057033  4.2825081 ],[ 0.00192082  0.99807918],Know,1.0,1,1
1926,1,1,0.0,[-3.8361033   1.98825667],[ 0.00294599  0.99705401],Know,1.0,1,1
1927,1,1,1.0,[-1.2104004   1.84137189],[ 0.04514102  0.95485898],Know,1.0,1,1
1928,1,1,1.0,[ 1.29520879  7.74642626],[ 0.00157611  0.99842389],Know,1.0,1,1
1929,1,1,0.0,[-3.93838769  1.62789437],[ 0.0038101  0.9961899],Know,1.0,1,1
1930,1,1,0.0,[-7.71832992  1.00588147],[  1.62574536e-04   9.99837425e-01],Know,1.0,1,1
1931,1,1,1.0,[ 0.44001224  4.21523509],[ 0.02241789  0.97758211],Know,1.0,1,1
1932,1,1,0.0,[-6.2867831   0.96521033],[  7.08258130e-04   9.99291742e-01],Know,1.0,1,1
1933,1,1,0.0,[-2.7518243   5.96384111],[  1.63969620e-04   9.99836030e-01],Know,1.0,1,1
1934,1,1,1.0,[-3.9065152   1.44514144],[ 0.00471793  0.99528207],Know,1.0,1,1
1935,1,1,1.0,[-1.45751421  3.46314252],[ 0.00724152  0.99275848],Know,1.0,1,1
1936,1,1,0.0,[-4.22941427 -1.24000772],[ 0.04790675  0.95209325],Know,1.0,1,1
1937,1,1,0.0,[-3.52698423  4.00895135],[  5.33277302e-04   9.99466723e-01],Know,1.0,1,1
1938,1,1,0.0,[-6.98456351  0.28847038],[  6.93521961e-04   9.99306478e-01],Know,1.0,1,1
1939,1,1,1.0,[ 3.38503312  9.37219922],[ 0.00250448  0.99749552],Know,1.0,1,1
1940,1,1,0.0,[-1.02932083  6.44979663],[  5.64436846e-04   9.99435563e-01],Know,1.0,1,1
1941,1,1,0.0,[-6.2608424   1.41655869],[  4.62962659e-04   9.99537037e-01],Know,1.0,1,1
1942,1,1,0.0,[-1.79677049  5.4023181 ],[  7.46708568e-04   9.99253291e-01],Know,1.0,1,1
1943,1,1,0.0,[-4.05878476  3.14574388],[  7.42660478e-04   9.99257340e-01],Know,1.0,1,1
1944,1,1,0.0,[-3.45447454  4.93749033],[  2.26630069e-04   9.99773370e-01],Know,1.0,1,1
1945,1,1,0.0,[-3.13840013  5.63334733],[  1.55028359e-04   9.99844972e-01],Know,1.0,1,1
1946,1,1,0.0,[-1.71384633  2.97439336],[ 0.00911895  0.99088105],Know,1.0,1,1
1947,1,1,0.0,[-2.53889185  5.41893864],[  3.49789035e-04   9.99650211e-01],Know,1.0,1,1
1948,1,1,0.0,[-0.29507659  5.51922973],[ 0.00297567  0.99702433],Know,1.0,1,1
1949,1,1,0.0,[-3.90746899  1.81083039],[ 0.00327454  0.99672546],Know,1.0,1,1
1950,1,1,1.0,[-4.43837718  0.50505108],[ 0.00707963  0.99292037],Know,1.0,1,1
1951,1,1,0.0,[-5.6532219   1.97851703],[  4.84582126e-04   9.99515418e-01],Know,1.0,1,1
1952,1,1,0.0,[-3.08259604  5.94346608],[  1.20220578e-04   9.99879779e-01],Know,1.0,1,1
1953,1,1,1.0,[-3.42755813  0.96729036],[ 0.01219031  0.98780969],Know,1.0,1,1
1954,1,1,1.0,[-0.84389954  3.9497444 ],[ 0.00821419  0.99178581],Know,1.0,1,1
1955,1,1,1.0,[ 1.30250112  7.15124414],[ 0.00287523  0.99712477],Know,1.0,1,1
1956,1,1,0.0,[-2.47090353  2.83078264],[ 0.00495848  0.99504152],Know,1.0,1,1
1957,1,1,1.0,[ 0.47218309  4.50626889],[ 0.01739395  0.98260605],Know,1.0,1,1
1958,1,1,0.0,[-6.58707997  1.45072218],[  3.22913809e-04   9.99677086e-01],Know,1.0,1,1
1959,1,1,0.0,[-6.45729357  0.74320543],[  7.45656938e-04   9.99254343e-01],Know,1.0,1,1
1960,1,1,1.0,[-0.54948942  5.00155447],[ 0.00386838  0.99613162],Know,1.0,1,1
1961,1,1,0.0,[-3.10540062  3.60117505],[ 0.00122135  0.99877865],Know,1.0,1,1
1962,1,1,0.0,[-6.54815303  1.87535058],[  2.19595522e-04   9.99780404e-01],Know,1.0,1,1
1963,1,1,0.0,[-4.12467488  2.51987106],[ 0.00129941  0.99870059],Know,1.0,1,1
1964,1,1,0.0,[-3.89254564  4.24914854],[  2.91058790e-04   9.99708941e-01],Know,1.0,1,1
1965,1,1,0.0,[-8.2334103  -0.98772234],[  7.12734949e-04   9.99287265e-01],Know,1.0,1,1
1966,1,1,0.0,[-3.9587843   1.85770985],[ 0.00296919  0.99703081],Know,1.0,1,1
1967,1,1,1.0,[-3.16866952  0.37449992],[ 0.02810857  0.97189143],Know,1.0,1,1
1968,1,1,1.0,[-0.54085064  4.83935156],[ 0.00458576  0.99541424],Know,1.0,1,1
1969,1,1,0.0,[-4.74282446 -0.24821898],[ 0.01104572  0.98895428],Know,1.0,1,1
1970,1,1,1.0,[-3.4394789   0.69180277],[ 0.01580836  0.98419164],Know,1.0,1,1
1971,1,1,1.0,[-2.22798679  1.58169453],[ 0.02167502  0.97832498],Know,1.0,1,1
1972,1,1,1.0,[-3.48570437  1.39432917],[ 0.00753948  0.99246052],Know,1.0,1,1
1973,1,1,1.0,[-2.32799147  4.27609726],[ 0.00135298  0.99864702],Know,1.0,1,1
1974,1,1,1.0,[-2.66495166  1.62463675],[ 0.01352513  0.98647487],Know,1.0,1,1
1975,1,1,1.0,[-3.69963863 -0.77230605],[ 0.05081884  0.94918116],Know,1.0,1,1
1976,1,1,1.0,[ 0.13158597  3.42979559],[ 0.03563266  0.96436734],Know,1.0,1,1
1977,1,1,1.0,[-2.89774278  3.78456756],[ 0.00125131  0.99874869],Know,1.0,1,1
1978,1,1,0.0,[-5.07933184  1.16490798],[ 0.00193784  0.99806216],Know,1.0,1,1
1979,1,1,0.0,[-4.09562341  3.77107484],[  3.83150965e-04   9.99616849e-01],Know,1.0,1,1
1980,1,1,1.0,[-0.99065616  3.43491344],[ 0.01182587  0.98817413],Know,1.0,1,1
1981,1,1,0.0,[-6.81346025  2.20184634],[  1.21520436e-04   9.99878480e-01],Know,1.0,1,1
1982,1,1,0.0,[-7.90222684  1.29736921],[  1.01070009e-04   9.99898930e-01],Know,1.0,1,1
1983,1,1,0.0,[-7.21194917  1.01761419],[  2.66581652e-04   9.99733418e-01],Know,1.0,1,1
1984,1,1,1.0,[-3.09843956  2.12401928],[ 0.00536511  0.99463489],Know,1.0,1,1
1985,1,1,1.0,[-3.16623016  1.84892728],[ 0.00659283  0.99340717],Know,1.0,1,1
1986,1,1,0.0,[-4.60004017  2.24895197],[ 0.0010594  0.9989406],Know,1.0,1,1
1987,1,1,1.0,[-0.36284121  0.37532019],[ 0.32340633  0.67659367],Know,1.0,1,1
1988,1,1,1.0,[-1.33074467  0.7405092 ],[ 0.11192235  0.88807765],Know,1.0,1,1
1989,1,1,1.0,[-2.30014415 -0.80938273],[ 0.18380747  0.81619253],Know,1.0,1,1
1990,1,1,1.0,[ 0.85292796  4.65496008],[ 0.02183782  0.97816218],Know,1.0,1,1
1991,1,1,1.0,[ 1.55741873  7.05990687],[ 0.00406006  0.99593994],Know,1.0,1,1
1992,1,1,0.0,[-4.88338707  2.14339201],[  8.86999209e-04   9.99113001e-01],Know,1.0,1,1
1993,1,1,1.0,[-4.82123836 -0.39063067],[ 0.01176714  0.98823286],Know,1.0,1,1
1994,1,1,1.0,[-2.18268922 -0.82492189],[ 0.20460341  0.79539659],Know,1.0,1,1
1995,1,1,0.0,[-4.16514566  1.02533711],[ 0.00553847  0.99446153],Know,1.0,1,1
1996,1,1,0.0,[-5.05240896  0.7856679 ],[ 0.00290597  0.99709403],Know,1.0,1,1
1997,1,1,1.0,[-8.72687346 -1.55855065],[  7.70020723e-04   9.99229979e-01],Know,1.0,1,1
1998,1,1,1.0,[-0.70881347  0.42924254],[ 0.24267746  0.75732254],Know,1.0,1,1
1999,1,1,0.0,[-7.96441163  1.44597143],[  8.18628787e-05   9.99918137e-01],Know,1.0,1,1
2000,1,1,1.0,[-1.88903482  5.20027776],[  8.33275524e-04   9.99166724e-01],Know,1.0,1,1
2001,1,1,0.0,[-2.68029364  5.36167954],[  3.21570162e-04   9.99678430e-01],Know,1.0,1,1
2002,1,1,0.0,[-3.49426877  2.62600767],[ 0.00219303  0.99780697],Know,1.0,1,1
2003,1,1,0.0,[-7.83331094 -0.14201963],[  4.56579375e-04   9.99543421e-01],Know,1.0,1,1
2004,1,1,1.0,[-1.11859292  2.50996987],[ 0.02586743  0.97413257],Know,1.0,1,1
2005,1,1,0.0,[-2.65909409  8.30274028],[  1.73511509e-05   9.99982649e-01],Know,1.0,1,1
2006,1,1,0.0,[-7.16656396  0.04108072],[  7.40351631e-04   9.99259648e-01],Know,1.0,1,1
2007,1,1,0.0,[-6.01288082  0.89711078],[  9.96771630e-04   9.99003228e-01],Know,1.0,1,1
2008,1,1,1.0,[-2.93958911 -0.37976856],[ 0.0717695  0.9282305],Know,1.0,1,1
2009,1,1,1.0,[-2.05099649  1.04236263],[ 0.04338202  0.95661798],Know,1.0,1,1
2010,1,1,0.0,[-5.02036694  2.328783  ],[  6.42725477e-04   9.99357275e-01],Know,1.0,1,1
2011,1,1,0.0,[-7.96270846  0.62808559],[  1.85773969e-04   9.99814226e-01],Know,1.0,1,1
2012,1,1,1.0,[-2.4823818   5.16074505],[  4.79097677e-04   9.99520902e-01],Know,1.0,1,1
2013,1,1,1.0,[-2.24743125 -1.78972588],[ 0.38753031  0.61246969],Know,1.0,1,1
2014,1,1,0.0,[-4.15446322  2.20315201],[ 0.0017305  0.9982695],Know,1.0,1,1
2015,1,1,0.0,[-3.80683703  6.04878857],[  5.24485404e-05   9.99947551e-01],Know,1.0,1,1
2016,1,1,1.0,[-1.69757959  5.75226316],[  5.81195065e-04   9.99418805e-01],Know,1.0,1,1
2017,1,1,0.0,[-8.09762077  0.20733217],[  2.47227846e-04   9.99752772e-01],Know,1.0,1,1
2018,1,1,0.0,[-7.50342091  0.85586091],[  2.34157637e-04   9.99765842e-01],Know,1.0,1,1
2019,1,1,1.0,[-2.11751583  2.8059354 ],[ 0.00722145  0.99277855],Know,1.0,1,1
2020,1,1,1.0,[-1.33278428  2.79380661],[ 0.01588151  0.98411849],Know,1.0,1,1
2021,1,1,1.0,[-3.83953369  0.72820997],[ 0.01027469  0.98972531],Know,1.0,1,1
2022,1,1,0.0,[-4.57585701  1.70669129],[ 0.00186515  0.99813485],Know,1.0,1,1
2023,1,1,1.0,[-2.23366716  1.19839949],[ 0.03130819  0.96869181],Know,1.0,1,1
2024,1,1,1.0,[-0.21431313  7.80036608],[  3.30465026e-04   9.99669535e-01],Know,1.0,1,1
2025,1,1,1.0,[-1.20628614  5.28201366],[ 0.00151882  0.99848118],Know,1.0,1,1
2026,1,1,1.0,[-0.56842815  2.99284338],[ 0.02761825  0.97238175],Know,1.0,1,1
2027,1,1,0.0,[-3.9738867   3.29509899],[  6.96333203e-04   9.99303667e-01],Know,1.0,1,1
2028,1,1,1.0,[-2.45406762  2.09934702],[ 0.01042143  0.98957857],Know,1.0,1,1
2029,1,1,0.0,[-5.91888701  0.24383736],[ 0.00210208  0.99789792],Know,1.0,1,1
2030,1,1,1.0,[-1.9565782   4.39310279],[ 0.00174426  0.99825574],Know,1.0,1,1
2031,1,1,0.0,[-5.07229515  3.76736599],[  1.44850845e-04   9.99855149e-01],Know,1.0,1,1
2032,1,1,0.0,[-3.84789464 -0.1984964 ],[ 0.02534757  0.97465243],Know,1.0,1,1
2033,0,1,1.0,[ 0.34846669 -0.23931557],[ 0.64285613  0.35714387],Know,1.0,1,0
2034,1,1,0.0,[-4.15788349  1.12376311],[ 0.00505834  0.99494166],Know,1.0,1,1
2035,1,1,1.0,[-3.76455112  2.38623686],[ 0.00212727  0.99787273],Know,1.0,1,1
2036,1,1,0.0,[-7.03877207  1.40910258],[  2.14309572e-04   9.99785690e-01],Know,1.0,1,1
2037,1,1,1.0,[-3.98047157  0.99102784],[ 0.00688501  0.99311499],Know,1.0,1,1
2038,1,1,0.0,[-4.44090303  3.21817437],[  4.71520004e-04   9.99528480e-01],Know,1.0,1,1
