,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
10548,0,0,0.0,[ 4.80683509  0.5874072 ],[ 0.98550611  0.01449389],Knopinion,0.0,0,1
10549,0,0,0.0,[ 9.7582369  -0.33149003],[  9.99958498e-01   4.15020212e-05],Knopinion,0.0,0,1
10550,0,0,1.0,[ 7.26146064 -0.93374194],[  9.99724102e-01   2.75898225e-04],Knopinion,0.0,0,1
10551,0,0,0.0,[ 4.03857846  0.27196255],[ 0.97739271  0.02260729],Knopinion,0.0,0,1
10552,0,0,0.0,[ 6.13855644 -1.12355112],[  9.99298864e-01   7.01135819e-04],Knopinion,1.0,0,1
10553,0,0,0.0,[ 8.80612496 -1.22639302],[  9.99956055e-01   4.39454296e-05],Knopinion,1.0,0,1
10554,0,0,1.0,[ 11.17014968   0.89636804],[  9.99965475e-01   3.45253690e-05],Knopinion,1.0,0,1
10555,0,0,0.0,[ 8.21416407  0.23940394],[  9.99656081e-01   3.43919100e-04],Knopinion,1.0,0,1
10556,0,0,1.0,[ 6.6092299  -0.43576327],[  9.99128996e-01   8.71003504e-04],Knopinion,0.0,0,1
10557,0,0,0.0,[ 3.12939969 -0.05962937],[ 0.96041933  0.03958067],Knopinion,0.0,0,1
10558,0,0,1.0,[ 8.59930794 -0.55630932],[  9.99894386e-01   1.05613656e-04],Knopinion,0.0,0,1
10559,0,0,1.0,[ 3.41911478 -1.78885038],[ 0.99455699  0.00544301],Knopinion,0.0,0,1
10560,0,0,0.0,[ 2.96696935  1.5926352 ],[ 0.7980795  0.2019205],Knopinion,0.0,0,1
10561,0,0,1.0,[ 14.0738197   3.1140327],[  9.99982613e-01   1.73867108e-05],Knopinion,0.0,0,1
10562,0,0,1.0,[ 0.64196902 -0.89791198],[ 0.82344743  0.17655257],Knopinion,1.0,0,1
10563,0,0,1.0,[ 0.21088887 -0.85445113],[ 0.7437097  0.2562903],Knopinion,0.0,0,1
10564,0,0,1.0,[ 4.12723266 -0.5955668 ],[ 0.99118808  0.00881192],Knopinion,0.0,0,1
10565,0,0,0.0,[ 4.1847554  -1.63433623],[ 0.99703849  0.00296151],Knopinion,1.0,0,1
10566,0,0,0.0,[ 4.37106286 -1.05072812],[ 0.99560022  0.00439978],Knopinion,0.0,0,1
10567,1,0,1.0,[-0.25089884  1.22333775],[ 0.18629953  0.81370047],Knopinion,0.0,0,0
10568,0,0,1.0,[ 7.91847599 -0.91980099],[  9.99854949e-01   1.45051452e-04],Knopinion,0.0,0,1
10569,0,0,1.0,[-0.52322338 -1.74815362],[ 0.77293002  0.22706998],Knopinion,1.0,0,1
10570,0,0,1.0,[ 9.01829164 -1.01652159],[  9.99956155e-01   4.38446842e-05],Knopinion,0.0,0,1
10571,0,0,0.0,[ 4.29628881  1.88847139],[ 0.91742148  0.08257852],Knopinion,1.0,0,1
10572,1,0,0.0,[ 0.83403793  2.02451152],[ 0.23317425  0.76682575],Knopinion,0.0,0,0
10573,0,0,0.0,[ 8.94218604  0.76174169],[  9.99720001e-01   2.79999039e-04],Knopinion,1.0,0,1
10574,0,0,1.0,[ 1.15586213 -0.80214439],[ 0.87631705  0.12368295],Knopinion,0.0,0,1
10575,1,0,1.0,[-1.09780039  1.50614686],[ 0.06888481  0.93111519],Knopinion,1.0,0,0
10576,0,0,1.0,[ 7.89751773  0.59392359],[  9.99327338e-01   6.72662368e-04],Knopinion,0.0,0,1
10577,1,0,0.0,[ 2.48007374  3.97070897],[ 0.1838264  0.8161736],Knopinion,0.0,0,0
10578,0,0,0.0,[ 0.81120377 -1.07997061],[ 0.86888937  0.13111063],Knopinion,0.0,0,1
10579,0,0,1.0,[ 10.27539145   0.53226446],[  9.99941307e-01   5.86932585e-05],Knopinion,0.0,0,1
10580,0,0,1.0,[ 11.92804125   1.70620963],[  9.99963634e-01   3.63663017e-05],Knopinion,0.0,0,1
10581,0,0,1.0,[ 11.3943261    1.58792115],[  9.99944905e-01   5.50945342e-05],Knopinion,1.0,0,1
10582,0,0,0.0,[ 2.2794385  -0.60721491],[ 0.94718271  0.05281729],Knopinion,0.0,0,1
10583,1,0,1.0,[-0.28057897  0.02904537],[ 0.42320644  0.57679356],Knopinion,1.0,0,0
10584,0,0,1.0,[ 8.7529908  -1.04717764],[  9.99944561e-01   5.54391863e-05],Knopinion,0.0,0,1
10585,0,0,0.0,[ 8.8701315   1.97060855],[ 0.99899275  0.00100725],Knopinion,1.0,0,1
10586,0,0,1.0,[ 11.70210723   1.36162257],[  9.99967702e-01   3.22976219e-05],Knopinion,1.0,0,1
10587,0,0,0.0,[ 3.96668369  2.3467869 ],[ 0.83478089  0.16521911],Knopinion,0.0,0,1
10588,0,0,1.0,[ 8.53138592 -0.64382809],[  9.99896436e-01   1.03564332e-04],Knopinion,0.0,0,1
10589,0,0,1.0,[ 6.71824224 -0.55756112],[  9.99308395e-01   6.91605257e-04],Knopinion,1.0,0,1
10590,0,0,1.0,[ 9.94943482  0.30066635],[  9.99935499e-01   6.45007975e-05],Knopinion,1.0,0,1
10591,1,0,0.0,[ 4.70171421  4.98988597],[ 0.42845151  0.57154849],Knopinion,1.0,0,0
10592,0,0,1.0,[ 7.70706529 -1.35846627],[  9.99884432e-01   1.15568500e-04],Knopinion,1.0,0,1
10593,0,0,0.0,[ 11.45301381   1.28662714],[  9.99961561e-01   3.84394950e-05],Knopinion,1.0,0,1
10594,0,0,0.0,[ 7.53065459  7.21234688],[ 0.57891177  0.42108823],Knopinion,0.0,0,1
10595,1,0,0.0,[ 6.42589092  6.66607458],[ 0.44024109  0.55975891],Knopinion,1.0,0,0
10596,0,0,0.0,[ 4.43222831 -0.10385506],[ 0.98939831  0.01060169],Knopinion,0.0,0,1
10597,0,0,1.0,[ 1.53744191  1.22969958],[ 0.57633409  0.42366591],Knopinion,0.0,0,1
10598,0,0,0.0,[ 14.61658959   4.10706154],[  9.99972725e-01   2.72745829e-05],Knopinion,0.0,0,1
10599,1,1,1.0,[-0.14597678  0.03885092],[ 0.45392417  0.54607583],Knopinion,0.0,0,0
10600,0,0,0.0,[ 13.1054308   1.3322065],[  9.99992292e-01   7.70815260e-06],Knopinion,1.0,0,1
10601,0,0,0.0,[ 8.50375758  0.70914001],[  9.99588223e-01   4.11776664e-04],Knopinion,1.0,0,1
10602,0,0,1.0,[ 5.89726996 -1.63804364],[  9.99466391e-01   5.33608920e-04],Knopinion,0.0,0,1
10603,0,0,0.0,[ 12.48222021  -0.93996665],[  9.99998518e-01   1.48189581e-06],Knopinion,0.0,0,1
10604,0,0,0.0,[ 6.70406983  4.30742834],[ 0.91657084  0.08342916],Knopinion,0.0,0,1
10605,0,0,0.0,[ 4.80825998  2.66309484],[ 0.89521611  0.10478389],Knopinion,0.0,0,1
10606,0,0,0.0,[ 2.775301   -0.93633768],[ 0.9761455  0.0238545],Knopinion,0.0,0,1
10607,1,1,0.0,[-1.87140295  0.90943185],[ 0.05836866  0.94163134],Knopinion,0.0,0,0
10608,0,0,0.0,[ 6.88541181  0.37588727],[ 0.99851303  0.00148697],Knopinion,1.0,0,1
10609,0,0,1.0,[ 2.3662988  -1.96188685],[ 0.98698029  0.01301971],Knopinion,0.0,0,1
10610,1,0,0.0,[-0.04980081 -0.04247549],[ 0.49816868  0.50183132],Knopinion,0.0,0,0
10611,0,0,0.0,[ 6.90120791 -0.64145593],[  9.99470297e-01   5.29703214e-04],Knopinion,0.0,0,1
10612,0,0,1.0,[ 10.81744118   0.34733628],[  9.99971629e-01   2.83712778e-05],Knopinion,0.0,0,1
10613,0,0,0.0,[ 10.47696391   0.52023573],[  9.99952595e-01   4.74053439e-05],Knopinion,0.0,0,1
10614,0,0,1.0,[ 2.09040098 -0.33069754],[ 0.91842209  0.08157791],Knopinion,0.0,0,1
10615,0,0,1.0,[ 8.66064018  0.35773303],[  9.99752266e-01   2.47734012e-04],Knopinion,1.0,0,1
10616,0,0,1.0,[ 9.48596395  1.66964717],[  9.99597059e-01   4.02941241e-04],Knopinion,1.0,0,1
10617,0,0,1.0,[ 7.55589492 -0.80174858],[  9.99765459e-01   2.34541486e-04],Knopinion,0.0,0,1
10618,0,0,1.0,[ 9.15129914 -0.10502591],[  9.99904503e-01   9.54965394e-05],Knopinion,0.0,0,1
10619,0,0,0.0,[ 3.19052689  1.72441321],[ 0.81246597  0.18753403],Knopinion,0.0,0,1
10620,0,0,1.0,[ 8.90039271  1.02012114],[  9.99622013e-01   3.77987426e-04],Knopinion,1.0,0,1
10621,0,0,1.0,[ 4.10554424  2.60863874],[ 0.81711249  0.18288751],Knopinion,0.0,0,1
10622,0,0,0.0,[ 14.08339735   1.31049114],[  9.99997163e-01   2.83658686e-06],Knopinion,1.0,0,1
10623,0,0,0.0,[ 10.07005957   7.75733062],[ 0.90992577  0.09007423],Knopinion,1.0,0,1
10624,0,0,1.0,[ 0.66998567 -1.84908332],[ 0.92546786  0.07453214],Knopinion,0.0,0,1
10625,0,0,1.0,[ 6.64137374  0.32960524],[ 0.99818847  0.00181153],Knopinion,1.0,0,1
10626,0,0,0.0,[ 5.62052208 -1.7357757 ],[  9.99361849e-01   6.38150675e-04],Knopinion,1.0,0,1
10627,0,0,1.0,[ 6.06957993  0.30556123],[ 0.99687135  0.00312865],Knopinion,0.0,0,1
10628,0,0,1.0,[ 2.82176725  0.29761013],[ 0.92581807  0.07418193],Knopinion,1.0,0,1
10629,0,0,0.0,[ 8.40676335  0.48886419],[  9.99635966e-01   3.64034008e-04],Knopinion,0.0,0,1
10630,1,0,0.0,[ 2.52276028  5.93829299],[ 0.03181354  0.96818646],Knopinion,0.0,0,0
10631,0,0,0.0,[ 10.46772626   1.6513876 ],[  9.99851732e-01   1.48268321e-04],Knopinion,0.0,0,1
10632,0,0,1.0,[ 8.81533959  0.455649  ],[  9.99765938e-01   2.34061964e-04],Knopinion,0.0,0,1
10633,0,0,1.0,[ 8.37985703 -1.02471102],[  9.99917660e-01   8.23402592e-05],Knopinion,1.0,0,1
10634,0,0,0.0,[ 6.70585802  0.77434077],[ 0.99735258  0.00264742],Knopinion,0.0,0,1
10635,0,0,0.0,[ 3.57495749  3.28389819],[ 0.57225545  0.42774455],Knopinion,1.0,0,1
10636,0,0,1.0,[ 3.55905865 -0.79028357],[ 0.98724937  0.01275063],Knopinion,0.0,0,1
10637,0,0,1.0,[ 12.48352281   2.66281296],[  9.99945688e-01   5.43120653e-05],Knopinion,0.0,0,1
10638,0,0,1.0,[ 5.9420333  -1.16341957],[  9.99180055e-01   8.19945116e-04],Knopinion,1.0,0,1
10639,0,0,1.0,[ 6.98892914  0.2109528 ],[ 0.99886272  0.00113728],Knopinion,1.0,0,1
10640,0,0,0.0,[ 4.37918618 -0.35741336],[ 0.9913078  0.0086922],Knopinion,0.0,0,1
10641,0,0,1.0,[ 6.41627655 -0.29364341],[ 0.99878272  0.00121728],Knopinion,1.0,0,1
10642,0,0,0.0,[ 11.37523719   4.24357822],[  9.99201246e-01   7.98753606e-04],Knopinion,1.0,0,1
10643,0,0,1.0,[ 10.80135527  -0.25224918],[  9.99984170e-01   1.58297373e-05],Knopinion,0.0,0,1
10644,0,0,0.0,[ 6.6602985  -1.52684518],[  9.99721870e-01   2.78130021e-04],Knopinion,0.0,0,1
10645,0,0,0.0,[ 4.23222622  2.13214732],[ 0.89091085  0.10908915],Knopinion,1.0,0,1
10646,0,0,0.0,[ 8.30432452  0.18463852],[  9.99702466e-01   2.97533548e-04],Knopinion,1.0,0,1
10647,0,0,0.0,[ 9.66950205  1.12028251],[  9.99806341e-01   1.93658703e-04],Knopinion,1.0,0,1
10648,0,0,1.0,[ 7.2677259  -1.44870855],[  9.99836156e-01   1.63843590e-04],Knopinion,0.0,0,1
10649,0,0,0.0,[ 6.15246752 -0.33560734],[ 0.99848084  0.00151916],Knopinion,0.0,0,1
10650,0,0,0.0,[ 4.2497352  -0.24418143],[ 0.98894676  0.01105324],Knopinion,0.0,0,1
10651,0,0,0.0,[ 7.27747172  0.85941391],[ 0.99837084  0.00162916],Knopinion,0.0,0,1
10652,0,0,1.0,[ 10.7704898    1.90930249],[  9.99858233e-01   1.41766519e-04],Knopinion,1.0,0,1
10653,0,0,1.0,[ 9.43162698  0.79016456],[  9.99823403e-01   1.76597216e-04],Knopinion,0.0,0,1
10654,0,0,1.0,[ 4.05258639 -1.42706635],[ 0.99584655  0.00415345],Knopinion,1.0,0,1
10655,1,0,1.0,[-4.63564723  0.85340999],[ 0.00411474  0.99588526],Knopinion,1.0,0,0
10656,0,0,0.0,[ 6.3102742   0.49010442],[ 0.99704168  0.00295832],Knopinion,0.0,0,1
10657,0,0,1.0,[ 7.90343344 -1.34540806],[  9.99903786e-01   9.62138041e-05],Knopinion,0.0,0,1
10658,0,0,0.0,[ 7.68635244  0.36160961],[  9.99341405e-01   6.58595089e-04],Knopinion,1.0,0,1
10659,0,0,1.0,[ 1.68222871 -1.16219181],[ 0.94502955  0.05497045],Knopinion,0.0,0,1
10660,0,0,0.0,[ 8.23533618 -0.59617054],[  9.99853963e-01   1.46036674e-04],Knopinion,0.0,0,1
10661,0,0,0.0,[ 2.35178925  0.17234155],[ 0.89838867  0.10161133],Knopinion,0.0,0,1
10662,0,0,0.0,[ 6.71643963  0.15184467],[ 0.99859259  0.00140741],Knopinion,0.0,0,1
10663,0,0,0.0,[ 8.39153054 -0.15761177],[  9.99806326e-01   1.93673655e-04],Knopinion,1.0,0,1
10664,0,0,0.0,[ 4.55455569 -0.93098862],[ 0.99587084  0.00412916],Knopinion,1.0,0,1
10665,0,0,1.0,[ 5.51036305 -0.87982985],[ 0.99832488  0.00167512],Knopinion,0.0,0,1
10666,1,0,1.0,[-0.69592944  1.58902591],[ 0.09237664  0.90762336],Knopinion,0.0,0,0
10667,0,0,1.0,[ 9.26752594  0.56678818],[  9.99833565e-01   1.66435252e-04],Knopinion,1.0,0,1
10668,0,0,1.0,[ 11.55751345   1.51385622],[  9.99956541e-01   4.34586482e-05],Knopinion,0.0,0,1
10669,0,0,0.0,[ 7.36043561  0.679301  ],[ 0.99874722  0.00125278],Knopinion,0.0,0,1
10670,0,0,1.0,[-0.35373527 -1.8908618 ],[ 0.82304662  0.17695338],Knopinion,1.0,0,1
10671,0,0,1.0,[ 5.39383742  0.26330145],[ 0.99412137  0.00587863],Knopinion,0.0,0,1
10672,0,0,0.0,[ 9.96136068 -1.15695129],[  9.99985162e-01   1.48378857e-05],Knopinion,1.0,0,1
10673,0,0,0.0,[ 4.37135041  1.63948079],[ 0.93888121  0.06111879],Knopinion,0.0,0,1
10674,0,0,0.0,[ 7.98118333 -0.52723062],[  9.99798277e-01   2.01722879e-04],Knopinion,1.0,0,1
10675,0,0,0.0,[ 11.85614922   0.53187898],[  9.99987924e-01   1.20760994e-05],Knopinion,1.0,0,1
10676,0,0,0.0,[ 12.64806311   1.86194158],[  9.99979316e-01   2.06841633e-05],Knopinion,1.0,0,1
10677,0,0,1.0,[ 8.66820485  1.07225775],[  9.99497769e-01   5.02231466e-04],Knopinion,0.0,0,1
10678,0,0,0.0,[ 10.28899676   1.53434827],[  9.99842298e-01   1.57701555e-04],Knopinion,0.0,0,1
10679,0,0,0.0,[ 9.5439613   3.09797424],[ 0.99841564  0.00158436],Knopinion,1.0,0,1
10680,0,0,1.0,[ 11.0083763    2.58506818],[  9.99780362e-01   2.19638448e-04],Knopinion,1.0,0,1
10681,1,0,0.0,[ 1.41739371  1.8003289 ],[ 0.40541916  0.59458084],Knopinion,1.0,0,0
10682,0,0,0.0,[ 8.29112099  5.12421968],[ 0.95956954  0.04043046],Knopinion,1.0,0,1
10683,0,0,1.0,[ 14.92547367   4.30827801],[  9.99975509e-01   2.44906253e-05],Knopinion,0.0,0,1
10684,0,0,0.0,[ 10.40204999   3.07909958],[  9.99340224e-01   6.59775850e-04],Knopinion,0.0,0,1
10685,1,0,0.0,[ 5.17098946  8.37278693],[ 0.03909814  0.96090186],Knopinion,0.0,0,0
10686,0,0,1.0,[ 3.70453144 -0.01558793],[ 0.97634218  0.02365782],Knopinion,1.0,0,1
10687,0,0,0.0,[ 6.15547517 -1.06244953],[  9.99267215e-01   7.32785334e-04],Knopinion,0.0,0,1
10688,0,0,0.0,[ 7.32614338 -0.67712419],[  9.99665743e-01   3.34256502e-04],Knopinion,0.0,0,1
10689,0,0,0.0,[ 8.17213357  0.60678685],[  9.99482171e-01   5.17829415e-04],Knopinion,0.0,0,1
10690,0,0,1.0,[ 4.76539455 -2.27307405],[  9.99123300e-01   8.76700020e-04],Knopinion,0.0,0,1
10691,0,0,0.0,[ 5.96233523 -1.04994609],[  9.99100059e-01   8.99940712e-04],Knopinion,1.0,0,1
10692,0,0,1.0,[ 5.66571525 -0.5782857 ],[ 0.99806169  0.00193831],Knopinion,1.0,0,1
10693,0,0,1.0,[ 0.74740156 -0.83167877],[ 0.82907423  0.17092577],Knopinion,0.0,0,1
10694,0,0,0.0,[ 6.92515657 -0.17269732],[  9.99173806e-01   8.26194427e-04],Knopinion,0.0,0,1
10695,0,0,0.0,[ 14.97846654   5.92256827],[  9.99883313e-01   1.16687052e-04],Knopinion,0.0,0,1
10696,0,0,0.0,[ 11.33125911  -1.63067929],[  9.99997652e-01   2.34801389e-06],Knopinion,0.0,0,1
10697,0,0,0.0,[  1.08679809e+01   7.60389804e-03],[  9.99980796e-01   1.92039184e-05],Knopinion,0.0,0,1
10698,1,0,0.0,[ 3.84873268  4.03839856],[ 0.45272517  0.54727483],Knopinion,1.0,0,0
10699,0,0,0.0,[ 11.44560023   2.85981287],[  9.99813294e-01   1.86706240e-04],Knopinion,1.0,0,1
10700,0,0,1.0,[ 4.52063508 -1.02886661],[ 0.99612567  0.00387433],Knopinion,1.0,0,1
10701,0,0,0.0,[ 6.32078885 -0.10425367],[ 0.99838216  0.00161784],Knopinion,0.0,0,1
10702,0,0,0.0,[ 7.39875019 -0.10587906],[  9.99449773e-01   5.50227007e-04],Knopinion,1.0,0,1
10703,1,0,1.0,[-0.48009566 -0.157714  ],[ 0.42009543  0.57990457],Knopinion,1.0,0,0
10704,1,0,1.0,[-1.66077662  0.32827205],[ 0.12035754  0.87964246],Knopinion,1.0,0,0
10705,1,0,1.0,[-1.07192035  1.46658223],[ 0.0732027  0.9267973],Knopinion,0.0,0,0
10706,0,0,1.0,[ 11.09528485   1.65465125],[  9.99920576e-01   7.94237570e-05],Knopinion,1.0,0,1
10707,0,0,1.0,[ 9.24127207 -0.04680495],[  9.99907488e-01   9.25122453e-05],Knopinion,1.0,0,1
10708,0,0,0.0,[ 8.27222158  0.02098472],[  9.99739132e-01   2.60867548e-04],Knopinion,1.0,0,1
10709,0,0,0.0,[ 11.78786267   1.9388991 ],[  9.99947201e-01   5.27991026e-05],Knopinion,0.0,0,1
10710,0,0,0.0,[ 5.78731845 -1.57285861],[  9.99364319e-01   6.35681478e-04],Knopinion,0.0,0,1
10711,1,0,0.0,[ 1.76736718  1.94034082],[ 0.45686409  0.54313591],Knopinion,1.0,0,0
10712,0,0,0.0,[ 7.03988041  0.08261973],[  9.99049205e-01   9.50795147e-04],Knopinion,0.0,0,1
10713,0,0,1.0,[ 10.98932232   2.00822113],[  9.99874252e-01   1.25748466e-04],Knopinion,1.0,0,1
10714,1,0,0.0,[-0.02342254  0.50706024],[ 0.37040429  0.62959571],Knopinion,1.0,0,0
10715,0,0,0.0,[ 5.23908472 -0.69896645],[ 0.99736977  0.00263023],Knopinion,0.0,0,1
10716,0,0,1.0,[ 8.51135831 -1.00059699],[  9.99926043e-01   7.39568123e-05],Knopinion,0.0,0,1
10717,0,0,0.0,[ 7.88585174  3.05431267],[ 0.99208885  0.00791115],Knopinion,1.0,0,1
10718,0,0,0.0,[ 7.50363616  2.68853746],[ 0.99195876  0.00804124],Knopinion,0.0,0,1
10719,0,0,1.0,[ 1.73544427 -0.59572115],[ 0.91142547  0.08857453],Knopinion,0.0,0,1
10720,0,0,0.0,[ 6.82731771 -0.4209453 ],[  9.99289097e-01   7.10903286e-04],Knopinion,1.0,0,1
10721,0,0,0.0,[ 6.79553865  0.02466606],[ 0.99885462  0.00114538],Knopinion,1.0,0,1
10722,0,0,0.0,[ 4.27446808 -1.35280692],[ 0.99641453  0.00358547],Knopinion,0.0,0,1
10723,0,0,0.0,[ 10.38219553   0.81526508],[  9.99929999e-01   7.00010403e-05],Knopinion,1.0,0,1
10724,0,0,0.0,[ 3.85616776  0.66403854],[ 0.96053701  0.03946299],Knopinion,1.0,0,1
10725,0,0,0.0,[ 8.53510989 -0.38903852],[  9.99866883e-01   1.33117078e-04],Knopinion,0.0,0,1
10726,0,0,0.0,[ 9.15045567 -0.30264012],[  9.99921560e-01   7.84401823e-05],Knopinion,1.0,0,1
10727,0,0,1.0,[ 3.29067832 -0.92880632],[ 0.98550692  0.01449308],Knopinion,0.0,0,1
10728,0,0,1.0,[ 9.38892586  0.26142117],[  9.99891375e-01   1.08624528e-04],Knopinion,0.0,0,1
10729,0,0,0.0,[ 6.89081619 -0.01983764],[  9.99003888e-01   9.96112418e-04],Knopinion,0.0,0,1
10730,0,0,1.0,[ 1.00092249  0.50973351],[ 0.62038649  0.37961351],Knopinion,1.0,0,1
10731,1,0,1.0,[ 3.56920041  4.91293117],[ 0.20689721  0.79310279],Knopinion,1.0,0,0
10732,0,0,1.0,[ 9.26114044  1.1047678 ],[  9.99713181e-01   2.86818912e-04],Knopinion,0.0,0,1
10733,0,0,0.0,[ 4.59801157  2.7549586 ],[ 0.86330938  0.13669062],Knopinion,0.0,0,1
10734,0,0,1.0,[ 3.60505104 -1.12706487],[ 0.99126909  0.00873091],Knopinion,1.0,0,1
10735,0,0,0.0,[ 9.07330119 -0.59207893],[  9.99936562e-01   6.34382505e-05],Knopinion,0.0,0,1
10736,0,0,1.0,[ 7.79384323 -0.12490385],[  9.99636274e-01   3.63725582e-04],Knopinion,0.0,0,1
10737,1,0,0.0,[ 0.89571037  3.73949561],[ 0.05500346  0.94499654],Knopinion,0.0,0,0
10738,0,0,1.0,[ 11.30691483   0.09537952],[  9.99986483e-01   1.35171835e-05],Knopinion,0.0,0,1
10739,0,0,1.0,[ 8.49531543  0.04205475],[  9.99786841e-01   2.13158644e-04],Knopinion,1.0,0,1
10740,0,0,1.0,[ 9.98507163  0.5171599 ],[  9.99922713e-01   7.72866732e-05],Knopinion,1.0,0,1
10741,0,0,0.0,[ 7.27935064  1.23649228],[ 0.99763086  0.00236914],Knopinion,1.0,0,1
10742,1,0,1.0,[-0.43378024 -0.31506012],[ 0.47035478  0.52964522],Knopinion,1.0,0,0
10743,1,0,0.0,[-1.06284937  1.06377272],[ 0.10653609  0.89346391],Knopinion,1.0,0,0
10744,0,0,1.0,[ 7.28200183  2.40665234],[ 0.99242539  0.00757461],Knopinion,1.0,0,1
10745,0,0,0.0,[ 7.23237411  0.19505039],[  9.99122297e-01   8.77703426e-04],Knopinion,1.0,0,1
10746,0,0,0.0,[ 11.74552585   1.65937411],[  9.99958349e-01   4.16506581e-05],Knopinion,0.0,0,1
10747,0,0,1.0,[ 1.77787905 -0.69645973],[ 0.92232318  0.07767682],Knopinion,0.0,0,1
10748,1,0,1.0,[ 0.61280865  1.27175931],[ 0.34097537  0.65902463],Knopinion,1.0,0,0
10749,0,0,1.0,[ 9.54473323 -0.49246855],[  9.99956260e-01   4.37400881e-05],Knopinion,0.0,0,1
10750,0,0,0.0,[ 11.1438308    3.44703917],[  9.99545924e-01   4.54076073e-04],Knopinion,0.0,0,1
10751,0,0,1.0,[ 8.06878578  0.17886539],[  9.99625641e-01   3.74359188e-04],Knopinion,1.0,0,1
10752,0,0,1.0,[ 7.41565406 -0.09262149],[  9.99451775e-01   5.48225462e-04],Knopinion,1.0,0,1
10753,0,0,0.0,[ 9.10188492  1.36811894],[  9.99562399e-01   4.37600716e-04],Knopinion,1.0,0,1
10754,1,0,0.0,[ 1.34815068  3.59123624],[ 0.09594756  0.90405244],Knopinion,0.0,0,0
10755,1,0,1.0,[-1.842649   0.2688584],[ 0.10798338  0.89201662],Knopinion,0.0,0,0
10756,0,0,1.0,[ 6.02092787 -0.34479953],[ 0.99828346  0.00171654],Knopinion,0.0,0,1
10757,0,0,1.0,[ 7.22669635 -1.21904995],[  9.99785234e-01   2.14766087e-04],Knopinion,1.0,0,1
10758,0,0,0.0,[ 6.58246465  0.23609507],[ 0.99824997  0.00175003],Knopinion,0.0,0,1
10759,0,0,0.0,[ 9.19563189 -2.18342683],[  9.99988568e-01   1.14322740e-05],Knopinion,1.0,0,1
10760,0,0,1.0,[ 8.80355195  0.23791222],[  9.99809495e-01   1.90505355e-04],Knopinion,1.0,0,1
10761,0,0,0.0,[ 8.34503763 -0.77219298],[  9.99890254e-01   1.09746174e-04],Knopinion,0.0,0,1
10762,1,0,0.0,[ 2.49999085  4.10959078],[ 0.16664416  0.83335584],Knopinion,1.0,0,0
10763,0,0,1.0,[ 9.17692864 -0.46571896],[  9.99935103e-01   6.48967831e-05],Knopinion,0.0,0,1
10764,0,0,1.0,[ 5.53139145 -0.59312398],[ 0.99781623  0.00218377],Knopinion,0.0,0,1
10765,0,0,0.0,[ 9.0796903  -0.63391731],[  9.99939548e-01   6.04515669e-05],Knopinion,1.0,0,1
10766,0,0,1.0,[ 1.51252398 -0.89767253],[ 0.91760154  0.08239846],Knopinion,0.0,0,1
10767,0,0,0.0,[ 4.2753469   0.85577235],[ 0.96831072  0.03168928],Knopinion,0.0,0,1
10768,0,0,1.0,[ 1.40564334 -1.17633642],[ 0.92969278  0.07030722],Knopinion,0.0,0,1
10769,0,0,1.0,[ 14.2953032    3.72092462],[  9.99974438e-01   2.55619883e-05],Knopinion,0.0,0,1
10770,1,0,0.0,[ 1.72964206  1.81222823],[ 0.47936518  0.52063482],Knopinion,0.0,0,0
10771,0,0,1.0,[ 12.35114869   1.5433669 ],[  9.99979759e-01   2.02409651e-05],Knopinion,1.0,0,1
10772,0,0,0.0,[ 9.93325969 -1.39782088],[  9.99988006e-01   1.19941376e-05],Knopinion,0.0,0,1
10773,0,0,0.0,[ 12.19076149   1.19970438],[  9.99983149e-01   1.68514481e-05],Knopinion,0.0,0,1
10774,0,0,1.0,[ 10.51043434   1.35202206],[  9.99894681e-01   1.05318908e-04],Knopinion,1.0,0,1
10775,0,0,1.0,[ 5.34392062 -0.20444568],[ 0.99612129  0.00387871],Knopinion,0.0,0,1
10776,0,0,0.0,[ 2.22834121 -0.62775164],[ 0.94563278  0.05436722],Knopinion,0.0,0,1
10777,0,0,1.0,[ 3.20281145  0.21940718],[ 0.95181873  0.04818127],Knopinion,0.0,0,1
10778,1,0,1.0,[-0.63640251 -0.26246004],[ 0.40758873  0.59241127],Knopinion,0.0,0,0
10779,0,0,1.0,[ 8.04834355 -0.72039632],[  9.99844505e-01   1.55495248e-04],Knopinion,0.0,0,1
10780,0,0,1.0,[ 3.74976144 -1.74313657],[ 0.99590097  0.00409903],Knopinion,0.0,0,1
10781,0,0,0.0,[ 5.8754691   0.10020612],[ 0.99690622  0.00309378],Knopinion,1.0,0,1
10782,0,0,1.0,[ 3.76480241 -1.25465363],[ 0.99343526  0.00656474],Knopinion,0.0,0,1
10783,0,0,1.0,[ 5.05459779 -0.93679096],[ 0.99750605  0.00249395],Knopinion,1.0,0,1
10784,0,0,0.0,[ 3.76266415 -0.95540971],[ 0.99114671  0.00885329],Knopinion,1.0,0,1
10785,0,0,0.0,[ 3.55855953  0.39257421],[ 0.95953399  0.04046601],Knopinion,0.0,0,1
10786,0,0,0.0,[ 7.20048815  2.24421749],[ 0.99301007  0.00698993],Knopinion,1.0,0,1
10787,0,0,0.0,[ 7.61160479 -1.29854713],[  9.99865007e-01   1.34993097e-04],Knopinion,1.0,0,1
