,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5729,1,1,0.0,[-6.10470069 -0.39675328],[ 0.0033085  0.9966915],Knopinion,1.0,1,1
5730,1,1,1.0,[-3.71868535  0.70625098],[ 0.01183327  0.98816673],Knopinion,1.0,1,1
5731,1,1,1.0,[-5.10700752  0.64152177],[ 0.00317734  0.99682266],Knopinion,1.0,1,1
5732,1,1,0.0,[-10.6035863  -3.8556169],[ 0.00117188  0.99882812],Knopinion,1.0,1,1
5733,1,1,1.0,[-4.80405438  0.17784781],[ 0.00681425  0.99318575],Knopinion,1.0,1,1
5734,1,1,0.0,[-3.48198839 -0.65330339],[ 0.05579363  0.94420637],Knopinion,1.0,1,1
5735,0,1,1.0,[-0.63502826 -0.80678055],[ 0.54283283  0.45716717],Knopinion,1.0,1,0
5736,1,1,1.0,[-2.70653014  1.91376505],[ 0.00975381  0.99024619],Knopinion,1.0,1,1
5737,1,1,1.0,[-0.66382013  1.40996717],[ 0.11167078  0.88832922],Knopinion,1.0,1,1
5738,0,1,1.0,[ 0.61007764  0.55062037],[ 0.51485994  0.48514006],Knopinion,1.0,1,0
5739,1,1,1.0,[-8.53673437 -0.76964591],[  4.23265120e-04   9.99576735e-01],Knopinion,1.0,1,1
5740,1,1,1.0,[-1.76627519  0.56758537],[ 0.0883572  0.9116428],Knopinion,1.0,1,1
5741,1,1,1.0,[ 0.02512425  0.78573126],[ 0.31851449  0.68148551],Knopinion,1.0,1,1
5742,1,1,1.0,[-2.84315563  0.77815531],[ 0.02605079  0.97394921],Knopinion,1.0,1,1
5743,1,0,0.0,[-6.30566693 -1.98396385],[ 0.01310328  0.98689672],Knopinion,1.0,1,1
5744,1,1,0.0,[-5.57853574 -1.94592151],[ 0.02576554  0.97423446],Knopinion,1.0,1,1
5745,1,0,0.0,[-4.65032151  0.42745951],[ 0.00619511  0.99380489],Knopinion,1.0,1,1
5746,1,1,0.0,[-3.70568119 -2.45453371],[ 0.22250157  0.77749843],Knopinion,1.0,1,1
5747,1,0,0.0,[-8.37448693 -3.06999159],[ 0.00494463  0.99505537],Knopinion,1.0,1,1
5748,1,1,0.0,[-5.08445131 -0.02418227],[ 0.00630386  0.99369614],Knopinion,1.0,1,1
5749,1,0,0.0,[-3.57086703 -0.06491866],[ 0.02914345  0.97085655],Knopinion,1.0,1,1
5750,1,1,1.0,[-6.40651111 -0.87393129],[ 0.00394018  0.99605982],Knopinion,1.0,1,1
5751,0,1,1.0,[-0.54828388 -0.6863444 ],[ 0.53446041  0.46553959],Knopinion,1.0,1,0
5752,1,1,0.0,[-1.68442013  1.38330226],[ 0.04445848  0.95554152],Knopinion,1.0,1,1
5753,1,1,1.0,[-4.04482729  0.13909543],[ 0.01500988  0.98499012],Knopinion,1.0,1,1
5754,1,0,0.0,[-10.66849942  -3.30601717],[  6.34218728e-04   9.99365781e-01],Knopinion,1.0,1,1
5755,1,0,0.0,[-3.9797427   0.65902559],[ 0.00957699  0.99042301],Knopinion,1.0,1,1
5756,1,1,0.0,[-2.35615001 -1.12683292],[ 0.22630097  0.77369903],Knopinion,1.0,1,1
5757,1,1,0.0,[-8.89337516 -3.59618237],[ 0.00498069  0.99501931],Knopinion,1.0,1,1
5758,1,1,0.0,[-3.13991051  1.37735206],[ 0.01080094  0.98919906],Knopinion,1.0,1,1
5759,1,1,1.0,[-8.0919387  -1.27388935],[ 0.00109266  0.99890734],Knopinion,1.0,1,1
5760,1,1,0.0,[-4.02356322  1.54714092],[ 0.00379335  0.99620665],Knopinion,1.0,1,1
5761,1,0,0.0,[-7.42256443 -3.31829873],[ 0.01623423  0.98376577],Knopinion,1.0,1,1
5762,1,1,1.0,[-1.30198574  1.01868663],[ 0.08942529  0.91057471],Knopinion,1.0,1,1
5763,0,1,1.0,[ 1.06809013  0.68244394],[ 0.59523417  0.40476583],Knopinion,1.0,1,0
5764,1,0,0.0,[-2.70380653 -0.97653273],[ 0.15093662  0.84906338],Knopinion,1.0,1,1
5765,1,1,1.0,[-3.51734714  0.95680039],[ 0.01127144  0.98872856],Knopinion,1.0,1,1
5766,1,1,1.0,[-3.03383003 -0.77261342],[ 0.09438632  0.90561368],Knopinion,1.0,1,1
5767,1,1,1.0,[-3.54653705  0.70548836],[ 0.01403557  0.98596443],Knopinion,1.0,1,1
5768,1,1,1.0,[-2.79813138 -0.94460501],[ 0.13545939  0.86454061],Knopinion,1.0,1,1
5769,1,1,0.0,[-1.93695834  0.59816449],[ 0.07343233  0.92656767],Knopinion,1.0,1,1
5770,1,0,0.0,[-6.52742396 -2.04448608],[ 0.0111739  0.9888261],Knopinion,1.0,1,1
5771,1,0,0.0,[-8.30000754 -4.51937774],[ 0.0222997  0.9777003],Knopinion,1.0,1,1
5772,1,1,0.0,[-4.17881461 -1.37929892],[ 0.05735035  0.94264965],Knopinion,1.0,1,1
5773,1,1,1.0,[-6.13421414 -0.3403123 ],[ 0.00303682  0.99696318],Knopinion,1.0,1,1
5774,1,1,1.0,[-5.07107202 -1.76558255],[ 0.03538335  0.96461665],Knopinion,1.0,1,1
5775,1,1,1.0,[-10.23485188   0.06693546],[  3.35719081e-05   9.99966428e-01],Knopinion,1.0,1,1
5776,1,1,1.0,[-9.81258119 -0.11393209],[  6.13625734e-05   9.99938637e-01],Knopinion,1.0,1,1
5777,1,1,1.0,[-1.99122767 -0.57783907],[ 0.19570014  0.80429986],Knopinion,1.0,1,1
5778,1,1,1.0,[-2.73818829 -0.55300892],[ 0.1010893  0.8989107],Knopinion,1.0,1,1
5779,1,1,1.0,[-3.67701647 -0.14266174],[ 0.02835038  0.97164962],Knopinion,1.0,1,1
5780,1,1,1.0,[-3.73221126  0.27991633],[ 0.01777325  0.98222675],Knopinion,1.0,1,1
5781,1,1,1.0,[-3.74323805 -1.9526235 ],[ 0.14299739  0.85700261],Knopinion,1.0,1,1
5782,1,1,0.0,[-7.46230897 -3.0499406 ],[ 0.01198114  0.98801886],Knopinion,1.0,1,1
5783,1,0,0.0,[-6.60127447 -1.42179404],[ 0.0055994  0.9944006],Knopinion,1.0,1,1
5784,1,1,1.0,[ 1.63532516  2.48761354],[ 0.29895304  0.70104696],Knopinion,1.0,1,1
5785,1,1,1.0,[-7.39382389 -0.78103339],[ 0.00134128  0.99865872],Knopinion,1.0,1,1
5786,1,1,0.0,[-9.93422344 -4.51743433],[ 0.00442175  0.99557825],Knopinion,1.0,1,1
5787,1,1,0.0,[-3.00089086 -1.42713739],[ 0.17168196  0.82831804],Knopinion,1.0,1,1
5788,1,1,0.0,[-4.01089728  1.3682015 ],[ 0.0045908  0.9954092],Knopinion,1.0,1,1
5789,0,1,1.0,[ 0.00532719 -0.0032997 ],[ 0.50215671  0.49784329],Knopinion,1.0,1,0
5790,1,1,0.0,[-5.51634761 -3.27690766],[ 0.09626425  0.90373575],Knopinion,1.0,1,1
5791,1,1,1.0,[-2.43664899 -2.14637103],[ 0.42793582  0.57206418],Knopinion,1.0,1,1
5792,1,0,0.0,[-9.25298419 -2.0685345 ],[  7.57711624e-04   9.99242288e-01],Knopinion,1.0,1,1
5793,1,1,1.0,[-3.44171072 -1.44264614],[ 0.11930117  0.88069883],Knopinion,1.0,1,1
5794,1,1,1.0,[-6.37831009 -2.74689298],[ 0.0257956  0.9742044],Knopinion,1.0,1,1
5795,1,0,0.0,[-3.5702006   0.39312454],[ 0.01864557  0.98135443],Knopinion,1.0,1,1
5796,1,1,1.0,[-1.78862178 -0.90223475],[ 0.29185598  0.70814402],Knopinion,1.0,1,1
5797,1,1,1.0,[-1.02634931  1.1716325 ],[ 0.09993187  0.90006813],Knopinion,1.0,1,1
5798,1,1,1.0,[-0.39753535  0.4563568 ],[ 0.29861703  0.70138297],Knopinion,1.0,1,1
5799,0,1,1.0,[ 2.25923303  0.94735907],[ 0.78782657  0.21217343],Knopinion,1.0,1,0
5800,1,0,0.0,[-4.97474899 -2.29539179],[ 0.06420249  0.93579751],Knopinion,1.0,1,1
5801,1,0,0.0,[-2.57499301 -1.68547103],[ 0.29120848  0.70879152],Knopinion,1.0,1,1
5802,1,1,1.0,[-7.06475577 -3.23455387],[ 0.02124412  0.97875588],Knopinion,1.0,1,1
5803,0,1,1.0,[ 1.25071437 -0.7503281 ],[ 0.88090649  0.11909351],Knopinion,1.0,1,0
5804,1,1,1.0,[-2.70105337  1.3277696 ],[ 0.01748413  0.98251587],Knopinion,1.0,1,1
5805,1,1,0.0,[-5.38921188 -2.38305651],[ 0.04714857  0.95285143],Knopinion,1.0,1,1
5806,1,1,0.0,[-4.11809969 -0.23906918],[ 0.02025222  0.97974778],Knopinion,1.0,1,1
5807,1,1,1.0,[-8.23309344  0.21214433],[  2.14875305e-04   9.99785125e-01],Knopinion,1.0,1,1
5808,1,1,0.0,[-2.90665429  0.26896283],[ 0.04009367  0.95990633],Knopinion,1.0,1,1
5809,1,1,1.0,[-1.84029099  1.5635957 ],[ 0.03217422  0.96782578],Knopinion,1.0,1,1
5810,1,1,0.0,[-1.2178073   2.37339786],[ 0.02682564  0.97317436],Knopinion,1.0,1,1
5811,1,1,1.0,[-5.03573913 -2.21740582],[ 0.05634148  0.94365852],Knopinion,1.0,1,1
5812,1,0,0.0,[-6.61607935 -3.06716504],[ 0.02795206  0.97204794],Knopinion,1.0,1,1
5813,1,1,1.0,[ 0.18192422  0.78269725],[ 0.35416686  0.64583314],Knopinion,1.0,1,1
5814,1,1,0.0,[-2.87705213  0.64421897],[ 0.02871303  0.97128697],Knopinion,1.0,1,1
5815,1,1,1.0,[-8.19899488 -0.92666018],[  6.94006698e-04   9.99305993e-01],Knopinion,1.0,1,1
5816,1,1,1.0,[-4.76833203 -1.78401192],[ 0.04813929  0.95186071],Knopinion,1.0,1,1
5817,1,1,1.0,[-2.05549287 -0.1905114 ],[ 0.13412348  0.86587652],Knopinion,1.0,1,1
5818,1,0,0.0,[-3.7195094   2.47394079],[ 0.0020386  0.9979614],Knopinion,1.0,1,1
5819,1,1,1.0,[-7.48773853  0.90466637],[  2.26530389e-04   9.99773470e-01],Knopinion,1.0,1,1
5820,1,1,0.0,[-3.88543168  2.48882487],[ 0.00170199  0.99829801],Knopinion,1.0,1,1
5821,1,1,1.0,[-1.75203901 -0.5806706 ],[ 0.23660773  0.76339227],Knopinion,1.0,1,1
5822,1,0,0.0,[-3.57006687 -1.32636495],[ 0.09589411  0.90410589],Knopinion,1.0,1,1
5823,1,1,0.0,[-2.33924137  0.63744135],[ 0.04849046  0.95150954],Knopinion,1.0,1,1
5824,1,1,1.0,[-7.76585868  0.55126135],[  2.44238757e-04   9.99755761e-01],Knopinion,1.0,1,1
5825,1,1,1.0,[-5.84621797 -0.24376888],[ 0.00367526  0.99632474],Knopinion,1.0,1,1
5826,1,1,0.0,[-3.87563528  0.1938272 ],[ 0.01679952  0.98320048],Knopinion,1.0,1,1
5827,1,1,0.0,[-7.95633477 -1.77410965],[ 0.00206157  0.99793843],Knopinion,1.0,1,1
5828,0,1,1.0,[ 1.87579833 -0.34490217],[ 0.90209308  0.09790692],Knopinion,1.0,1,0
5829,1,0,0.0,[-2.28747227  1.36095664],[ 0.02537152  0.97462848],Knopinion,1.0,1,1
5830,1,0,0.0,[-3.47147911 -1.29320453],[ 0.10171847  0.89828153],Knopinion,1.0,1,1
5831,1,1,1.0,[-5.08964901 -0.34882364],[ 0.00865586  0.99134414],Knopinion,1.0,1,1
5832,0,1,1.0,[-0.36284737 -1.83143611],[ 0.81284279  0.18715721],Knopinion,1.0,1,0
5833,1,0,0.0,[-3.43465018  1.42783886],[ 0.0076719  0.9923281],Knopinion,1.0,1,1
5834,1,1,1.0,[-1.63486639  0.25795877],[ 0.13092268  0.86907732],Knopinion,1.0,1,1
5835,1,1,1.0,[ 0.29188386  1.82025806],[ 0.17823168  0.82176832],Knopinion,1.0,1,1
5836,1,1,1.0,[-6.37205017 -1.32660884],[ 0.00639743  0.99360257],Knopinion,1.0,1,1
5837,1,1,0.0,[-4.12774958 -1.59284183],[ 0.07344696  0.92655304],Knopinion,1.0,1,1
5838,1,1,0.0,[-9.12757477 -3.71807013],[ 0.00445393  0.99554607],Knopinion,1.0,1,1
5839,1,1,0.0,[-4.29553214 -0.26791583],[ 0.01750487  0.98249513],Knopinion,1.0,1,1
5840,1,1,1.0,[-0.54564993  1.60679987],[ 0.10410252  0.89589748],Knopinion,1.0,1,1
5841,1,1,1.0,[-0.78095421  1.83528379],[ 0.06810065  0.93189935],Knopinion,1.0,1,1
5842,1,1,1.0,[-11.21276735  -2.26658497],[  1.30216436e-04   9.99869784e-01],Knopinion,1.0,1,1
5843,1,1,1.0,[-7.78955786 -2.73215024],[ 0.00632181  0.99367819],Knopinion,1.0,1,1
5844,1,1,0.0,[-4.3145451   0.26227854],[ 0.01018277  0.98981723],Knopinion,1.0,1,1
5845,1,1,0.0,[-4.69930876 -3.80009785],[ 0.28921268  0.71078732],Knopinion,1.0,1,1
5846,1,1,1.0,[-5.56594943 -0.17390162],[ 0.00453201  0.99546799],Knopinion,1.0,1,1
5847,1,1,0.0,[-3.83927407  0.20963156],[ 0.01714246  0.98285754],Knopinion,1.0,1,1
5848,1,0,0.0,[-7.51064514 -2.20868062],[ 0.0049571  0.9950429],Knopinion,1.0,1,1
5849,1,1,1.0,[-4.19884715  0.32045141],[ 0.01077921  0.98922079],Knopinion,1.0,1,1
5850,1,1,1.0,[-3.54812882  1.57653801],[ 0.00591303  0.99408697],Knopinion,1.0,1,1
5851,1,1,1.0,[-4.14632443  0.60475348],[ 0.00856832  0.99143168],Knopinion,1.0,1,1
5852,1,1,1.0,[ 0.00546886  0.0971382 ],[ 0.4770987  0.5229013],Knopinion,1.0,1,1
5853,1,1,0.0,[-6.25479963 -2.5332369 ],[ 0.0236245  0.9763755],Knopinion,1.0,1,1
5854,1,1,0.0,[-3.14835016  1.75886079],[ 0.00733882  0.99266118],Knopinion,1.0,1,1
5855,1,0,0.0,[-8.70342287 -3.92116051],[ 0.00830743  0.99169257],Knopinion,1.0,1,1
5856,1,0,0.0,[-3.73648144 -1.14660205],[ 0.06979261  0.93020739],Knopinion,1.0,1,1
5857,1,1,1.0,[-0.76085304 -0.71971603],[ 0.4897172  0.5102828],Knopinion,1.0,1,1
5858,1,1,1.0,[-1.61454687  1.75951766],[ 0.03311592  0.96688408],Knopinion,1.0,1,1
5859,0,1,1.0,[ 0.4693154  -0.13553658],[ 0.64676558  0.35323442],Knopinion,1.0,1,0
5860,1,1,1.0,[-5.61266258  1.06784046],[ 0.00125357  0.99874643],Knopinion,1.0,1,1
5861,1,0,0.0,[-6.71814338 -2.45742629],[ 0.0139158  0.9860842],Knopinion,1.0,1,1
5862,1,1,1.0,[-4.60381079  2.20326645],[ 0.0011047  0.9988953],Knopinion,1.0,1,1
5863,0,1,1.0,[-0.92669359 -2.67194601],[ 0.85135299  0.14864701],Knopinion,1.0,1,0
5864,1,0,0.0,[-0.76137148  0.40706679],[ 0.23713739  0.76286261],Knopinion,1.0,1,1
5865,1,0,0.0,[-7.70245773 -2.35113489],[ 0.00471949  0.99528051],Knopinion,1.0,1,1
5866,1,1,0.0,[-7.86811    -3.60793451],[ 0.01392323  0.98607677],Knopinion,1.0,1,1
5867,1,1,0.0,[-8.76456035  1.09772821],[  5.21002578e-05   9.99947900e-01],Knopinion,1.0,1,1
5868,1,1,1.0,[-7.2157424   0.89936385],[  2.98898892e-04   9.99701101e-01],Knopinion,1.0,1,1
5869,1,1,1.0,[-4.71040236  0.18248886],[ 0.00744388  0.99255612],Knopinion,1.0,1,1
5870,1,1,1.0,[-6.61252674  0.35045757],[  9.45373819e-04   9.99054626e-01],Knopinion,1.0,1,1
5871,1,1,1.0,[-4.09539064  0.90925372],[ 0.00666205  0.99333795],Knopinion,1.0,1,1
5872,1,1,0.0,[-2.6219283   0.98736306],[ 0.0263575  0.9736425],Knopinion,1.0,1,1
5873,1,1,0.0,[-3.06493702  2.0494484 ],[ 0.00597377  0.99402623],Knopinion,1.0,1,1
5874,1,1,1.0,[-3.77849341  1.17643572],[ 0.00699925  0.99300075],Knopinion,1.0,1,1
5875,1,0,0.0,[-10.21556053  -6.03110877],[ 0.01500206  0.98499794],Knopinion,1.0,1,1
5876,0,1,0.0,[-0.01138651 -0.43949951],[ 0.60542298  0.39457702],Knopinion,1.0,1,0
5877,1,0,0.0,[-5.98527841 -3.55512074],[ 0.08090174  0.91909826],Knopinion,1.0,1,1
5878,1,1,0.0,[-5.45919397 -0.65421004],[ 0.00812232  0.99187768],Knopinion,1.0,1,1
5879,1,0,0.0,[-5.47863895 -0.3502061 ],[ 0.00589093  0.99410907],Knopinion,1.0,1,1
5880,0,0,0.0,[ 0.92234004  0.31717673],[ 0.6468367  0.3531633],Knopinion,1.0,1,0
5881,1,0,0.0,[-3.37537509  0.80792818],[ 0.01501904  0.98498096],Knopinion,1.0,1,1
5882,1,1,1.0,[-0.91618073  0.28325983],[ 0.23157475  0.76842525],Knopinion,1.0,1,1
5883,1,1,1.0,[-4.71510044 -2.15720897],[ 0.07189812  0.92810188],Knopinion,1.0,1,1
5884,1,0,0.0,[-6.22668348  1.48185719],[  4.48774713e-04   9.99551225e-01],Knopinion,1.0,1,1
5885,1,1,1.0,[-7.98539242 -3.61058773],[ 0.01243405  0.98756595],Knopinion,1.0,1,1
5886,0,1,1.0,[ 0.99500857 -0.00708473],[ 0.73146995  0.26853005],Knopinion,1.0,1,0
5887,1,1,0.0,[-3.47456919  0.14007722],[ 0.02622042  0.97377958],Knopinion,1.0,1,1
5888,1,1,1.0,[-10.4173725  -2.0743712],[  2.38000133e-04   9.99762000e-01],Knopinion,1.0,1,1
5889,1,0,0.0,[-3.40557262  1.59581886],[ 0.00668361  0.99331639],Knopinion,1.0,1,1
5890,1,1,1.0,[-6.28671239  1.00784134],[  6.78766944e-04   9.99321233e-01],Knopinion,1.0,1,1
5891,1,0,0.0,[-10.19255936  -3.86064712],[ 0.00177547  0.99822453],Knopinion,1.0,1,1
5892,1,0,0.0,[-0.20836456  1.11352172],[ 0.21050464  0.78949536],Knopinion,1.0,1,1
5893,1,0,0.0,[-8.00801358 -3.2670789 ],[ 0.00865492  0.99134508],Knopinion,1.0,1,1
5894,1,1,1.0,[-3.44205671 -1.47390108],[ 0.12258713  0.87741287],Knopinion,1.0,1,1
5895,1,1,1.0,[-6.29330386 -3.04226203],[ 0.03728947  0.96271053],Knopinion,1.0,1,1
5896,1,1,1.0,[-5.24579663  0.11976781],[ 0.00465307  0.99534693],Knopinion,1.0,1,1
5897,1,1,1.0,[-4.39312922  1.08123499],[ 0.00417539  0.99582461],Knopinion,1.0,1,1
5898,1,1,1.0,[-6.22992394  0.36516843],[ 0.00136519  0.99863481],Knopinion,1.0,1,1
5899,1,1,0.0,[-8.1504003 -3.9447509],[ 0.01469203  0.98530797],Knopinion,1.0,1,1
5900,1,0,0.0,[-4.46215162  0.63130797],[ 0.00609932  0.99390068],Knopinion,1.0,1,1
5901,1,0,0.0,[-10.78077298  -4.16455233],[ 0.00133669  0.99866331],Knopinion,1.0,1,1
5902,1,1,1.0,[-2.17965153  1.21746896],[ 0.03238558  0.96761442],Knopinion,1.0,1,1
5903,1,0,0.0,[-2.20951497 -2.01683699],[ 0.45197898  0.54802102],Knopinion,1.0,1,1
5904,1,1,0.0,[-5.21043714  2.71463848],[  3.61431829e-04   9.99638568e-01],Knopinion,1.0,1,1
5905,1,0,0.0,[-9.97821469 -0.70903181],[  9.42766367e-05   9.99905723e-01],Knopinion,1.0,1,1
5906,1,0,0.0,[-6.03152304 -1.93262336],[ 0.01632015  0.98367985],Knopinion,1.0,1,1
5907,1,0,0.0,[-6.54580183 -1.48742193],[ 0.00631571  0.99368429],Knopinion,1.0,1,1
5908,1,1,1.0,[-2.96018752  0.08186538],[ 0.04556182  0.95443818],Knopinion,1.0,1,1
5909,1,1,1.0,[-7.14161902  0.10768788],[  7.10162093e-04   9.99289838e-01],Knopinion,1.0,1,1
5910,1,0,0.0,[-8.24253541 -2.43350186],[ 0.00299135  0.99700865],Knopinion,1.0,1,1
5911,1,1,1.0,[-1.33790108  1.64853587],[ 0.04804238  0.95195762],Knopinion,1.0,1,1
5912,0,1,1.0,[ 2.37461904 -0.32050127],[ 0.93673809  0.06326191],Knopinion,1.0,1,0
5913,1,1,0.0,[-1.64072535 -0.33482782],[ 0.21317415  0.78682585],Knopinion,1.0,1,1
5914,1,0,0.0,[-5.47096484 -0.7403091 ],[ 0.00874356  0.99125644],Knopinion,1.0,1,1
5915,1,1,1.0,[-5.37936928 -0.47921641],[ 0.00739042  0.99260958],Knopinion,1.0,1,1
5916,1,1,1.0,[-0.94309324  1.94456502],[ 0.05276704  0.94723296],Knopinion,1.0,1,1
5917,1,1,1.0,[-6.73327447 -2.71190996],[ 0.01761272  0.98238728],Knopinion,1.0,1,1
5918,1,1,0.0,[-1.63353937  2.12301292],[ 0.02283073  0.97716927],Knopinion,1.0,1,1
5919,1,1,0.0,[-1.87814203  0.69925049],[ 0.07060765  0.92939235],Knopinion,1.0,1,1
5920,1,1,1.0,[-4.813168    0.74614067],[ 0.00383666  0.99616334],Knopinion,1.0,1,1
5921,1,1,1.0,[-2.05473277  0.35394356],[ 0.08251347  0.91748653],Knopinion,1.0,1,1
5922,1,0,0.0,[-5.30834595 -0.58728542],[ 0.00882712  0.99117288],Knopinion,1.0,1,1
5923,1,1,1.0,[-3.78967051 -0.61213035],[ 0.04001973  0.95998027],Knopinion,1.0,1,1
5924,1,1,1.0,[-6.52194177 -3.02131539],[ 0.02929441  0.97070559],Knopinion,1.0,1,1
5925,1,0,0.0,[-4.5571747   0.80459254],[ 0.00467069  0.99532931],Knopinion,1.0,1,1
5926,1,1,0.0,[-9.69208991 -3.71333764],[ 0.00252559  0.99747441],Knopinion,1.0,1,1
5927,1,1,0.0,[-5.75962463 -1.93050278],[ 0.02126659  0.97873341],Knopinion,1.0,1,1
5928,1,1,0.0,[-10.33603431  -1.03255569],[  9.10984537e-05   9.99908902e-01],Knopinion,1.0,1,1
5929,1,1,1.0,[-3.74924744 -0.23378099],[ 0.02887535  0.97112465],Knopinion,1.0,1,1
5930,1,1,0.0,[-8.63960071 -4.07226033],[ 0.01027879  0.98972121],Knopinion,1.0,1,1
5931,1,0,0.0,[-6.8993879  -2.22309893],[ 0.00922757  0.99077243],Knopinion,1.0,1,1
5932,1,1,1.0,[-2.2976776   0.29427368],[ 0.06965822  0.93034178],Knopinion,1.0,1,1
5933,1,1,0.0,[-4.17788741 -1.42874913],[ 0.06013534  0.93986466],Knopinion,1.0,1,1
5934,0,1,1.0,[ 2.44793993  0.40062312],[ 0.88567622  0.11432378],Knopinion,1.0,1,0
5935,1,1,1.0,[-0.55122004  1.27276438],[ 0.13895646  0.86104354],Knopinion,1.0,1,1
5936,1,1,1.0,[-2.96686109 -0.78006048],[ 0.10094208  0.89905792],Knopinion,1.0,1,1
5937,1,0,0.0,[-11.80540197  -4.990691  ],[ 0.00109631  0.99890369],Knopinion,1.0,1,1
5938,1,0,0.0,[-8.9431487  -3.33628932],[ 0.00365915  0.99634085],Knopinion,1.0,1,1
5939,1,1,0.0,[-8.59600907 -2.93129508],[ 0.00345417  0.99654583],Knopinion,1.0,1,1
5940,1,0,0.0,[-3.16491473  0.80346779],[ 0.01855325  0.98144675],Knopinion,1.0,1,1
5941,1,0,0.0,[-7.23507731 -3.48811125],[ 0.02304558  0.97695442],Knopinion,1.0,1,1
5942,1,1,0.0,[-8.08670199 -3.21338685],[ 0.00758992  0.99241008],Knopinion,1.0,1,1
5943,1,1,1.0,[-1.98750694 -0.35576182],[ 0.16359144  0.83640856],Knopinion,1.0,1,1
5944,1,0,0.0,[-3.38169378 -0.66336797],[ 0.06190061  0.93809939],Knopinion,1.0,1,1
5945,1,1,1.0,[-0.10217911  0.52780047],[ 0.34751517  0.65248483],Knopinion,1.0,1,1
5946,1,1,0.0,[-8.39056219 -3.68946511],[ 0.0090035  0.9909965],Knopinion,1.0,1,1
5947,1,1,1.0,[ 1.37350601  1.7161607 ],[ 0.41516477  0.58483523],Knopinion,1.0,1,1
5948,1,0,0.0,[-4.17082824  2.13458459],[ 0.00182306  0.99817694],Knopinion,1.0,1,1
5949,1,1,0.0,[-5.58346863 -0.62980973],[ 0.00700808  0.99299192],Knopinion,1.0,1,1
5950,1,0,0.0,[-1.81203208  2.4304141 ],[ 0.01416875  0.98583125],Knopinion,1.0,1,1
5951,1,1,1.0,[-2.4162481  -0.31664893],[ 0.10913579  0.89086421],Knopinion,1.0,1,1
5952,1,0,0.0,[-5.99371368 -3.62462129],[ 0.08556012  0.91443988],Knopinion,1.0,1,1
5953,1,1,0.0,[-4.71957551  0.22571615],[ 0.00706655  0.99293345],Knopinion,1.0,1,1
5954,1,1,1.0,[-2.25217249  1.40875861],[ 0.0250642  0.9749358],Knopinion,1.0,1,1
5955,1,1,1.0,[-8.47500965 -0.75869939],[  4.45302976e-04   9.99554697e-01],Knopinion,1.0,1,1
5956,1,1,1.0,[-1.69288359  0.87595878],[ 0.07117079  0.92882921],Knopinion,1.0,1,1
5957,1,1,1.0,[-5.61931065  2.07311239],[  4.56063177e-04   9.99543937e-01],Knopinion,1.0,1,1
5958,1,1,0.0,[-1.21687024  1.73730564],[ 0.04953952  0.95046048],Knopinion,1.0,1,1
5959,1,1,1.0,[ 0.91970546  1.11542662],[ 0.45122531  0.54877469],Knopinion,1.0,1,1
5960,1,1,1.0,[-9.8058408  -1.17767073],[  1.78959857e-04   9.99821040e-01],Knopinion,1.0,1,1
5961,1,0,0.0,[-7.46937227 -2.46061283],[ 0.00663487  0.99336513],Knopinion,1.0,1,1
5962,1,1,0.0,[-2.83396634  0.29222834],[ 0.04203959  0.95796041],Knopinion,1.0,1,1
5963,1,0,0.0,[-5.93697008 -1.77124879],[ 0.01528137  0.98471863],Knopinion,1.0,1,1
5964,1,1,1.0,[-3.06759459  0.21916035],[ 0.03602838  0.96397162],Knopinion,1.0,1,1
5965,1,1,1.0,[-2.31614277 -1.71181737],[ 0.35335474  0.64664526],Knopinion,1.0,1,1
5966,1,1,1.0,[-3.2099001  -0.49730741],[ 0.06223437  0.93776563],Knopinion,1.0,1,1
5967,1,1,1.0,[ 0.90298721  1.54874176],[ 0.34394688  0.65605312],Knopinion,1.0,1,1
5968,1,1,1.0,[-2.7360604   0.81758112],[ 0.0278239  0.9721761],Knopinion,1.0,1,1
5969,1,0,0.0,[-4.18788091 -2.27911282],[ 0.12911931  0.87088069],Knopinion,1.0,1,1
5970,1,1,1.0,[-5.80272817  0.83848128],[ 0.00130375  0.99869625],Knopinion,1.0,1,1
5971,1,1,1.0,[-9.09508426 -1.26247822],[  3.96433380e-04   9.99603567e-01],Knopinion,1.0,1,1
5972,1,1,0.0,[-5.78293077 -0.60087887],[ 0.0055851  0.9944149],Knopinion,1.0,1,1
5973,1,1,1.0,[-5.75757247 -2.50971435],[ 0.03740393  0.96259607],Knopinion,1.0,1,1
5974,1,0,0.0,[-9.20003903 -2.38503988],[ 0.00109599  0.99890401],Knopinion,1.0,1,1
5975,0,1,1.0,[ 1.95201565  0.20324893],[ 0.85179718  0.14820282],Knopinion,1.0,1,0
5976,1,1,0.0,[-9.74156547 -4.9262477 ],[ 0.00803949  0.99196051],Knopinion,1.0,1,1
5977,1,1,1.0,[ 0.06248629  2.09688536],[ 0.11563828  0.88436172],Knopinion,1.0,1,1
5978,1,1,0.0,[-7.66091109 -2.1927609 ],[ 0.0042013  0.9957987],Knopinion,1.0,1,1
5979,1,0,0.0,[-6.89331881 -2.31964802],[ 0.01021459  0.98978541],Knopinion,1.0,1,1
5980,1,1,1.0,[-7.87185796 -2.74252102],[ 0.00588564  0.99411436],Knopinion,1.0,1,1
