,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2565,1,1,0.0,[ 0.75155971  6.36912311],[ 0.00362033  0.99637967],Know,1.0,1,1
2566,1,1,0.0,[ 1.12950844  6.00902175],[ 0.00754338  0.99245662],Know,1.0,1,1
2567,1,1,1.0,[-1.14850747 -0.46786536],[ 0.33611801  0.66388199],Know,1.0,1,1
2568,1,1,0.0,[-0.70571342  7.50634845],[  2.71287017e-04   9.99728713e-01],Know,1.0,1,1
2569,1,1,1.0,[-0.74902057  3.80794032],[ 0.01038492  0.98961508],Know,1.0,1,1
2570,1,1,0.0,[ 1.12905674  6.1532518 ],[ 0.00653391  0.99346609],Know,1.0,1,1
2571,1,1,1.0,[-1.04375194  2.68607233],[ 0.02343469  0.97656531],Know,1.0,1,1
2572,1,1,0.0,[-0.46583574  4.73470561],[ 0.00548335  0.99451665],Know,1.0,1,1
2573,1,1,0.0,[-0.44054966  4.45493678],[ 0.00742473  0.99257527],Know,1.0,1,1
2574,1,1,0.0,[-0.18042098  4.59450732],[ 0.00836807  0.99163193],Know,1.0,1,1
2575,1,1,1.0,[ 0.879851    1.68899271],[ 0.30807342  0.69192658],Know,1.0,1,1
2576,1,1,1.0,[-0.257665    5.48126965],[ 0.00320787  0.99679213],Know,1.0,1,1
2577,0,1,1.0,[-0.70374752 -1.26248965],[ 0.63616144  0.36383856],Know,1.0,1,0
2578,1,1,0.0,[ 0.82863582  5.83388414],[ 0.00665805  0.99334195],Know,1.0,1,1
2579,1,1,1.0,[-0.90776188  0.56249789],[ 0.18690313  0.81309687],Know,1.0,1,1
2580,1,1,0.0,[-0.19156588  6.1629627 ],[ 0.00173584  0.99826416],Know,1.0,1,1
2581,1,1,1.0,[ 0.86962225  3.84931018],[ 0.04835199  0.95164801],Know,1.0,1,1
2582,1,1,1.0,[ 0.84370687  1.05781221],[ 0.44667721  0.55332279],Know,1.0,1,1
2583,1,1,1.0,[-0.05641463  3.51704423],[ 0.02729284  0.97270716],Know,1.0,1,1
2584,1,1,1.0,[-1.57110347  1.17062342],[ 0.06055559  0.93944441],Know,1.0,1,1
2585,1,1,0.0,[-2.91718511  4.06306974],[  9.29201923e-04   9.99070798e-01],Know,1.0,1,1
2586,1,1,0.0,[-1.69402195  5.19968671],[ 0.00101312  0.99898688],Know,1.0,1,1
2587,1,1,1.0,[ 0.48602985  3.78840558],[ 0.03548978  0.96451022],Know,1.0,1,1
2588,0,1,1.0,[-1.05597791 -2.62298866],[ 0.82735705  0.17264295],Know,1.0,1,0
2589,1,1,0.0,[ 1.29041258  8.4100079 ],[  8.08440006e-04   9.99191560e-01],Know,1.0,1,1
2590,1,1,0.0,[-0.63907763  4.68550177],[ 0.00484679  0.99515321],Know,1.0,1,1
2591,1,1,1.0,[ 1.64342135  6.00830215],[ 0.0125565  0.9874435],Know,1.0,1,1
2592,1,1,1.0,[ 0.36514068  4.3142081 ],[ 0.01890825  0.98109175],Know,1.0,1,1
2593,1,1,0.0,[-0.05056413  5.73467465],[ 0.00306316  0.99693684],Know,1.0,1,1
2594,1,1,0.0,[-1.68347347  5.78855386],[  5.68450710e-04   9.99431549e-01],Know,1.0,1,1
2595,1,1,1.0,[ 1.15037409  5.32517711],[ 0.01514531  0.98485469],Know,1.0,1,1
2596,1,1,1.0,[ 1.42123552  4.69359727],[ 0.03653161  0.96346839],Know,1.0,1,1
2597,1,1,1.0,[-0.6505054   3.16756274],[ 0.02149789  0.97850211],Know,1.0,1,1
2598,1,1,0.0,[-0.12735259  7.08912073],[  7.33848875e-04   9.99266151e-01],Know,1.0,1,1
2599,1,1,0.0,[ 1.38034925  9.12484842],[  4.32931001e-04   9.99567069e-01],Know,1.0,1,1
2600,1,1,0.0,[-1.76607076  6.0245321 ],[  4.13432467e-04   9.99586568e-01],Know,1.0,1,1
2601,1,1,0.0,[-0.24606237  2.28000257],[ 0.07405101  0.92594899],Know,1.0,1,1
2602,1,1,0.0,[ 0.07320102  7.54051176],[  5.71136665e-04   9.99428863e-01],Know,1.0,1,1
2603,1,1,1.0,[ 0.10291262  4.65987321],[ 0.01038493  0.98961507],Know,1.0,1,1
2604,1,1,1.0,[-0.62461457  1.53016404],[ 0.10388552  0.89611448],Know,1.0,1,1
2605,1,1,0.0,[-1.99924253  1.42835679],[ 0.03144396  0.96855604],Know,1.0,1,1
2606,1,1,0.0,[-1.03868565  4.94745444],[ 0.00250705  0.99749295],Know,1.0,1,1
2607,1,1,0.0,[-0.15578361  6.74421254],[ 0.00100677  0.99899323],Know,1.0,1,1
2608,1,1,0.0,[ 1.18776061  2.46788761],[ 0.21752861  0.78247139],Know,1.0,1,1
2609,1,1,0.0,[-2.183503    3.51610238],[ 0.00333612  0.99666388],Know,1.0,1,1
2610,1,1,0.0,[ 1.3067966   8.52058187],[  7.35822700e-04   9.99264177e-01],Know,1.0,1,1
2611,1,1,0.0,[ 0.09273688  4.43954291],[ 0.01278259  0.98721741],Know,1.0,1,1
2612,1,1,1.0,[-3.67643009  1.29627295],[ 0.00687679  0.99312321],Know,1.0,1,1
2613,1,1,0.0,[ 0.44662958  8.25971796],[  4.04243673e-04   9.99595756e-01],Know,1.0,1,1
2614,1,1,1.0,[-1.02448526 -0.73712225],[ 0.42864957  0.57135043],Know,1.0,1,1
2615,1,1,1.0,[ 1.31277983  5.64284643],[ 0.01299556  0.98700444],Know,1.0,1,1
2616,1,1,0.0,[ 0.13741278  8.38364903],[  2.62174969e-04   9.99737825e-01],Know,1.0,1,1
2617,1,1,0.0,[ 0.49607139  6.72078593],[ 0.00197598  0.99802402],Know,1.0,1,1
2618,1,1,1.0,[-0.10627386  2.10253749],[ 0.09896201  0.90103799],Know,1.0,1,1
2619,1,1,1.0,[ 0.57652781  3.55313763],[ 0.04849382  0.95150618],Know,1.0,1,1
2620,1,1,0.0,[ 1.12169045  5.9973796 ],[ 0.00757206  0.99242794],Know,1.0,1,1
2621,1,1,1.0,[-2.40615943  0.56267713],[ 0.04885376  0.95114624],Know,1.0,1,1
2622,1,1,1.0,[-0.88464672  0.02064095],[ 0.28796509  0.71203491],Know,1.0,1,1
2623,1,1,1.0,[ 0.02837863  3.39193696],[ 0.03345397  0.96654603],Know,1.0,1,1
2624,1,1,1.0,[-0.42322827  2.80939176],[ 0.03795646  0.96204354],Know,1.0,1,1
2625,1,1,0.0,[-0.72989771  5.6778234 ],[ 0.00164606  0.99835394],Know,1.0,1,1
2626,1,1,0.0,[ 0.83058806  3.88496877],[ 0.04502872  0.95497128],Know,1.0,1,1
2627,1,1,0.0,[-0.27598499  7.03881593],[  6.65171059e-04   9.99334829e-01],Know,1.0,1,1
2628,1,1,1.0,[ 1.82765309  7.68561622],[ 0.00284892  0.99715108],Know,1.0,1,1
2629,1,1,0.0,[-0.93343709  6.3136379 ],[  7.11747751e-04   9.99288252e-01],Know,1.0,1,1
2630,1,1,1.0,[-1.0177935   2.39876281],[ 0.03178203  0.96821797],Know,1.0,1,1
2631,1,1,0.0,[ 0.09417604  5.62137208],[ 0.00396137  0.99603863],Know,1.0,1,1
2632,1,1,1.0,[-2.16519199  2.3365173 ],[ 0.01096838  0.98903162],Know,1.0,1,1
2633,1,1,0.0,[-2.20594307  6.8860897 ],[  1.12546361e-04   9.99887454e-01],Know,1.0,1,1
2634,1,1,1.0,[-0.29903213  4.51085862],[ 0.00808288  0.99191712],Know,1.0,1,1
2635,1,1,0.0,[-1.1148533   4.41820766],[ 0.0039383  0.9960617],Know,1.0,1,1
2636,0,1,0.0,[-0.55855959 -0.61673351],[ 0.51453938  0.48546062],Know,1.0,1,0
2637,1,1,0.0,[-0.43642799  6.82796085],[  6.99539268e-04   9.99300461e-01],Know,1.0,1,1
2638,1,1,0.0,[ 2.16733345  3.8698466 ],[ 0.15413732  0.84586268],Know,1.0,1,1
2639,1,1,0.0,[-0.15732277  1.68481543],[ 0.13679861  0.86320139],Know,1.0,1,1
2640,1,1,1.0,[-3.32929886  0.84650244],[ 0.01513043  0.98486957],Know,1.0,1,1
2641,1,1,1.0,[-1.67304414  0.55481668],[ 0.09727633  0.90272367],Know,1.0,1,1
2642,1,1,0.0,[ 0.70140561  3.39102527],[ 0.06358866  0.93641134],Know,1.0,1,1
2643,1,1,0.0,[  3.29944514  12.0185692 ],[  1.63403577e-04   9.99836596e-01],Know,1.0,1,1
2644,1,1,0.0,[-1.23444735  4.07832374],[ 0.00490408  0.99509592],Know,1.0,1,1
2645,1,1,1.0,[-0.17640428  3.69005859],[ 0.0205031  0.9794969],Know,1.0,1,1
2646,1,1,0.0,[ 1.47967502  6.91178933],[ 0.00435479  0.99564521],Know,1.0,1,1
2647,1,1,1.0,[-0.60965581  4.65831562],[ 0.00512763  0.99487237],Know,1.0,1,1
2648,1,1,1.0,[ 1.10794399  5.69412532],[ 0.01008888  0.98991112],Know,1.0,1,1
2649,1,1,0.0,[ 0.93710162  6.53290883],[ 0.00369966  0.99630034],Know,1.0,1,1
2650,1,1,1.0,[ 2.96908545  9.6023058 ],[ 0.00131419  0.99868581],Know,1.0,1,1
2651,0,1,1.0,[ 0.0276909  -2.19337276],[ 0.90212515  0.09787485],Know,1.0,1,0
2652,1,1,0.0,[ -4.59795935e-03   6.31892179e+00],[ 0.00179041  0.99820959],Know,1.0,1,1
2653,1,1,1.0,[-0.53959978  1.07798642],[ 0.16553803  0.83446197],Know,1.0,1,1
2654,1,1,0.0,[ 1.07281     6.65447441],[ 0.00375216  0.99624784],Know,1.0,1,1
2655,1,1,1.0,[ 1.51674012  7.15416723],[ 0.00354938  0.99645062],Know,1.0,1,1
2656,1,1,1.0,[ 0.29880682  2.90557537],[ 0.06870408  0.93129592],Know,1.0,1,1
2657,1,1,1.0,[ 1.83372691  9.19381037],[  6.35740941e-04   9.99364259e-01],Know,1.0,1,1
2658,1,1,1.0,[-0.41076921  4.34532064],[ 0.00852585  0.99147415],Know,1.0,1,1
2659,1,1,0.0,[-0.35353158  5.14608845],[ 0.00407168  0.99592832],Know,1.0,1,1
2660,1,1,0.0,[-0.11910866  4.81570969],[ 0.00714041  0.99285959],Know,1.0,1,1
2661,1,1,0.0,[-0.22887414  3.94273848],[ 0.01519297  0.98480703],Know,1.0,1,1
2662,1,1,1.0,[ 0.71446463  1.75254939],[ 0.26151971  0.73848029],Know,1.0,1,1
2663,1,1,0.0,[ 0.67353725  5.78590667],[ 0.00598575  0.99401425],Know,1.0,1,1
2664,1,1,0.0,[ 0.88550613  6.87762231],[ 0.00249215  0.99750785],Know,1.0,1,1
2665,1,1,1.0,[-4.66062679 -0.35390223],[ 0.01329839  0.98670161],Know,1.0,1,1
2666,1,1,1.0,[-0.22702768  3.69851156],[ 0.0193497  0.9806503],Know,1.0,1,1
2667,1,1,0.0,[ 0.96232958  6.56740034],[ 0.00366567  0.99633433],Know,1.0,1,1
2668,1,1,1.0,[-1.01006259  0.15598728],[ 0.23756973  0.76243027],Know,1.0,1,1
2669,1,1,0.0,[ 0.83575609  7.48844693],[ 0.00128888  0.99871112],Know,1.0,1,1
2670,1,1,1.0,[ 0.5855098   1.12786675],[ 0.36763947  0.63236053],Know,1.0,1,1
2671,1,1,0.0,[ 1.28269859  8.01600129],[ 0.00118918  0.99881082],Know,1.0,1,1
2672,1,1,0.0,[-0.80075587  5.41443339],[ 0.00199485  0.99800515],Know,1.0,1,1
2673,1,1,0.0,[ 0.11048475  6.52330952],[ 0.0016377  0.9983623],Know,1.0,1,1
2674,1,1,0.0,[  2.86924045  11.82893861],[  1.28468524e-04   9.99871531e-01],Know,1.0,1,1
2675,1,1,1.0,[ 0.21213199  6.27819913],[ 0.00231491  0.99768509],Know,1.0,1,1
2676,1,1,0.0,[ 0.24708782  6.76793378],[ 0.00147026  0.99852974],Know,1.0,1,1
2677,1,1,1.0,[ 0.70399734  1.77025742],[ 0.25611496  0.74388504],Know,1.0,1,1
2678,1,1,1.0,[-1.472881    1.78945963],[ 0.03688597  0.96311403],Know,1.0,1,1
2679,1,1,0.0,[ 1.13781697  9.96734845],[  1.46325375e-04   9.99853675e-01],Know,1.0,1,1
2680,1,1,0.0,[  3.06953456  11.04638692],[  3.43200540e-04   9.99656799e-01],Know,1.0,1,1
2681,0,1,1.0,[ 0.85452969 -0.7998371 ],[ 0.83948036  0.16051964],Know,1.0,1,0
2682,1,1,0.0,[-0.24860216  6.66683819],[  9.91360609e-04   9.99008639e-01],Know,1.0,1,1
2683,1,1,1.0,[ 1.33775164  3.81743167],[ 0.07729502  0.92270498],Know,1.0,1,1
2684,1,1,1.0,[ 1.26764488  2.7964024 ],[ 0.17817555  0.82182445],Know,1.0,1,1
2685,1,1,1.0,[-3.68026232 -1.1616494 ],[ 0.0745636  0.9254364],Know,1.0,1,1
2686,1,1,0.0,[ 0.02318325  8.81891268],[  1.51355255e-04   9.99848645e-01],Know,1.0,1,1
2687,1,1,0.0,[-0.42055824  4.78600883],[ 0.00545058  0.99454942],Know,1.0,1,1
2688,1,1,1.0,[ 1.75789171  7.15711696],[ 0.00449974  0.99550026],Know,1.0,1,1
2689,1,1,1.0,[-1.61142779  3.65331812],[ 0.00514411  0.99485589],Know,1.0,1,1
2690,1,1,1.0,[ 1.47740433  5.23337439],[ 0.02284373  0.97715627],Know,1.0,1,1
2691,1,1,1.0,[-0.56063709  1.39238909],[ 0.12422376  0.87577624],Know,1.0,1,1
2692,0,1,1.0,[-0.59583806 -1.38771658],[ 0.68823454  0.31176546],Know,1.0,1,0
2693,1,1,1.0,[-0.68574502  1.09291497],[ 0.14446868  0.85553132],Know,1.0,1,1
2694,1,1,0.0,[ 1.81994463  6.85582373],[ 0.0064585  0.9935415],Know,1.0,1,1
2695,1,1,0.0,[ 1.03270264  8.17649514],[  7.89128069e-04   9.99210872e-01],Know,1.0,1,1
2696,1,1,1.0,[ 2.75059458  4.58120385],[ 0.13816571  0.86183429],Know,1.0,1,1
2697,1,1,1.0,[-1.61264852  3.5866686 ],[ 0.00549003  0.99450997],Know,1.0,1,1
2698,1,1,0.0,[ 1.45205154  3.60333929],[ 0.10421095  0.89578905],Know,1.0,1,1
2699,1,1,0.0,[ 0.82729609  3.99751103],[ 0.0403021  0.9596979],Know,1.0,1,1
2700,1,1,0.0,[-0.5592456  6.6686058],[  7.25552428e-04   9.99274448e-01],Know,1.0,1,1
2701,1,1,0.0,[ 0.92907209  4.0125153 ],[ 0.0437954  0.9562046],Know,1.0,1,1
2702,1,1,1.0,[ 0.03808767  2.78431493],[ 0.06030007  0.93969993],Know,1.0,1,1
2703,1,1,0.0,[ 0.91586834  7.27913536],[ 0.00172076  0.99827924],Know,1.0,1,1
2704,1,1,0.0,[-1.45420823  3.55760164],[ 0.00661479  0.99338521],Know,1.0,1,1
2705,1,1,0.0,[-0.653104    6.72133072],[  6.26688092e-04   9.99373312e-01],Know,1.0,1,1
2706,1,1,1.0,[ 1.37566722  4.6675613 ],[ 0.03585032  0.96414968],Know,1.0,1,1
2707,1,1,1.0,[-1.19018071  0.32164956],[ 0.1806677  0.8193323],Know,1.0,1,1
2708,1,1,1.0,[-0.9665755   1.45752782],[ 0.08135307  0.91864693],Know,1.0,1,1
2709,1,1,0.0,[-0.12950117  6.2464201 ],[ 0.00169916  0.99830084],Know,1.0,1,1
2710,1,1,0.0,[-0.9815513   4.40358187],[ 0.00456331  0.99543669],Know,1.0,1,1
2711,1,1,0.0,[ 0.49344487  7.89782843],[  6.08209020e-04   9.99391791e-01],Know,1.0,1,1
2712,1,1,1.0,[ 0.80346823  1.59691205],[ 0.31142969  0.68857031],Know,1.0,1,1
2713,1,1,0.0,[-1.03092247  1.87440586],[ 0.05189079  0.94810921],Know,1.0,1,1
2714,1,1,1.0,[-3.01414657 -0.71059697],[ 0.09082941  0.90917059],Know,1.0,1,1
2715,1,1,1.0,[ 2.26339473  8.35809206],[ 0.00224972  0.99775028],Know,1.0,1,1
2716,1,1,0.0,[-0.16943558  5.0710471 ],[ 0.00526978  0.99473022],Know,1.0,1,1
2717,1,1,0.0,[ 0.03056462  9.14825123],[  1.09696147e-04   9.99890304e-01],Know,1.0,1,1
2718,1,1,1.0,[-5.05757478  0.58451327],[ 0.00353293  0.99646707],Know,1.0,1,1
2719,1,1,0.0,[-0.97987634  3.51026272],[ 0.01109461  0.98890539],Know,1.0,1,1
2720,1,1,0.0,[-0.98032252  4.3515576 ],[ 0.00481171  0.99518829],Know,1.0,1,1
2721,1,1,0.0,[ -5.74592988e-03   7.86999202e+00],[  3.79704315e-04   9.99620296e-01],Know,1.0,1,1
2722,1,1,1.0,[ 1.05664409  6.62900158],[ 0.00378711  0.99621289],Know,1.0,1,1
2723,1,1,0.0,[-1.30038614  4.58141687],[ 0.00278199  0.99721801],Know,1.0,1,1
2724,1,1,1.0,[ 1.48834017  4.00748693],[ 0.07452677  0.92547323],Know,1.0,1,1
2725,1,1,1.0,[-1.93181519  1.59260904],[ 0.02862522  0.97137478],Know,1.0,1,1
2726,1,1,0.0,[ 1.94334157  7.13534269],[ 0.00553012  0.99446988],Know,1.0,1,1
2727,1,1,0.0,[-1.47974322  6.46715257],[  3.53633501e-04   9.99646366e-01],Know,1.0,1,1
2728,1,1,0.0,[-0.97749869  4.35035011],[ 0.00483105  0.99516895],Know,1.0,1,1
2729,1,1,0.0,[ 2.26396189  8.74583876],[ 0.00152859  0.99847141],Know,1.0,1,1
2730,1,1,1.0,[-0.09391279  1.81842836],[ 0.12871806  0.87128194],Know,1.0,1,1
2731,1,1,1.0,[ 2.54926673  7.80462375],[ 0.00519238  0.99480762],Know,1.0,1,1
2732,1,1,1.0,[-1.081515    3.13374937],[ 0.01455349  0.98544651],Know,1.0,1,1
2733,1,1,0.0,[ 0.33142293  8.19009108],[  3.86238903e-04   9.99613761e-01],Know,1.0,1,1
2734,1,1,0.0,[-1.10736331  4.87486691],[ 0.00251684  0.99748316],Know,1.0,1,1
2735,0,1,1.0,[ 1.09064478  0.82047313],[ 0.56713504  0.43286496],Know,1.0,1,0
2736,1,1,1.0,[ 2.27035656  7.47967532],[ 0.00543569  0.99456431],Know,1.0,1,1
2737,1,1,0.0,[-0.33259614  3.60644774],[ 0.0190951  0.9809049],Know,1.0,1,1
2738,1,1,0.0,[  0.68484253  10.44914696],[  5.74634253e-05   9.99942537e-01],Know,1.0,1,1
2739,1,1,1.0,[-2.11721518  2.88399971],[ 0.00668478  0.99331522],Know,1.0,1,1
2740,1,1,1.0,[ 0.60689655  3.59453665],[ 0.04798739  0.95201261],Know,1.0,1,1
2741,1,1,0.0,[ 0.11090519  4.37461318],[ 0.01387481  0.98612519],Know,1.0,1,1
2742,1,1,0.0,[ 1.75968381  8.59297271],[ 0.00107615  0.99892385],Know,1.0,1,1
2743,1,1,1.0,[ 1.44001757  3.8611902 ],[ 0.08157236  0.91842764],Know,1.0,1,1
2744,1,1,0.0,[ 2.24280133  8.7579072 ],[ 0.00147871  0.99852129],Know,1.0,1,1
2745,1,1,0.0,[-0.16366037  3.94683964],[ 0.01613497  0.98386503],Know,1.0,1,1
2746,0,1,1.0,[ 0.45447076 -2.97183903],[ 0.96851674  0.03148326],Know,1.0,1,0
2747,1,1,0.0,[ 0.34558471  4.48972767],[ 0.0156095  0.9843905],Know,1.0,1,1
2748,1,1,1.0,[-1.83078418  2.25442128],[ 0.01654146  0.98345854],Know,1.0,1,1
2749,0,1,1.0,[ 0.56142572  0.33651488],[ 0.55599188  0.44400812],Know,1.0,1,0
2750,1,1,0.0,[-2.08650704  2.78444022],[ 0.00760778  0.99239222],Know,1.0,1,1
2751,1,1,1.0,[-1.73553433  1.09096652],[ 0.05590881  0.94409119],Know,1.0,1,1
2752,1,1,1.0,[-4.32885407  1.58792469],[ 0.00268663  0.99731337],Know,1.0,1,1
2753,1,1,0.0,[ 0.65738339  3.36937497],[ 0.06226946  0.93773054],Know,1.0,1,1
2754,1,1,1.0,[ 0.52572683  6.10455433],[ 0.00376278  0.99623722],Know,1.0,1,1
2755,1,1,1.0,[ 2.36374817  6.3372553 ],[ 0.01846017  0.98153983],Know,1.0,1,1
2756,1,1,1.0,[ 0.29681283  2.86875787],[ 0.07096596  0.92903404],Know,1.0,1,1
2757,1,1,0.0,[-0.1005541   5.32207779],[ 0.0043961  0.9956039],Know,1.0,1,1
2758,1,1,1.0,[-0.49651876  2.10307216],[ 0.06916475  0.93083525],Know,1.0,1,1
2759,1,1,0.0,[ 1.90241603  8.87339975],[  9.37848626e-04   9.99062151e-01],Know,1.0,1,1
2760,1,1,0.0,[ 0.8207381   7.19895856],[ 0.00169526  0.99830474],Know,1.0,1,1
2761,1,1,1.0,[-0.25017646  4.56589638],[ 0.00803347  0.99196653],Know,1.0,1,1
2762,1,1,0.0,[ 1.62655174  8.56290615],[  9.70862465e-04   9.99029138e-01],Know,1.0,1,1
2763,1,1,0.0,[-0.20832053  5.79378059],[ 0.00246745  0.99753255],Know,1.0,1,1
2764,0,1,1.0,[ 1.04805284  0.81018163],[ 0.55918898  0.44081102],Know,1.0,1,0
2765,1,1,0.0,[-0.76483278  4.54429561],[ 0.00492189  0.99507811],Know,1.0,1,1
2766,1,1,0.0,[ 0.83020083  9.12891154],[  2.48775540e-04   9.99751224e-01],Know,1.0,1,1
2767,1,1,0.0,[ 0.95640438  7.81168959],[ 0.00105276  0.99894724],Know,1.0,1,1
2768,1,1,1.0,[-1.05402658  3.67523947],[ 0.00875561  0.99124439],Know,1.0,1,1
2769,1,1,1.0,[ 0.71535125  5.92027025],[ 0.00545953  0.99454047],Know,1.0,1,1
2770,1,1,0.0,[ 2.43896734  6.68014383],[ 0.0141865  0.9858135],Know,1.0,1,1
2771,1,1,1.0,[ 1.07294613  1.69849925],[ 0.34851954  0.65148046],Know,1.0,1,1
2772,1,1,1.0,[ 1.54441834  4.78434681],[ 0.03769048  0.96230952],Know,1.0,1,1
2773,1,1,0.0,[-2.64921582  2.62638439],[ 0.00508886  0.99491114],Know,1.0,1,1
2774,1,1,0.0,[  1.70560313  10.8661692 ],[  1.05092340e-04   9.99894908e-01],Know,1.0,1,1
2775,0,1,1.0,[-0.24284989 -2.18191968],[ 0.87424991  0.12575009],Know,1.0,1,0
2776,1,1,0.0,[-0.27215144  5.57662447],[ 0.00287514  0.99712486],Know,1.0,1,1
2777,1,1,1.0,[-0.04897067  1.42823112],[ 0.18585044  0.81414956],Know,1.0,1,1
2778,1,1,0.0,[ 0.60281012  5.86985744],[ 0.00513234  0.99486766],Know,1.0,1,1
2779,1,1,0.0,[ 0.0574158   5.94511467],[ 0.00276568  0.99723432],Know,1.0,1,1
2780,1,1,1.0,[ 1.1260591  5.4720051],[ 0.01279345  0.98720655],Know,1.0,1,1
2781,1,1,0.0,[-0.54765732  4.7678636 ],[ 0.00489068  0.99510932],Know,1.0,1,1
2782,1,1,0.0,[ 1.94253568  8.15002058],[ 0.00201025  0.99798975],Know,1.0,1,1
2783,1,1,0.0,[-2.49809271  4.5299584 ],[  8.85872630e-04   9.99114127e-01],Know,1.0,1,1
2784,1,1,1.0,[-0.50702944  4.54845592],[ 0.0063339  0.9936661],Know,1.0,1,1
2785,1,1,0.0,[ 0.98321489  9.58246488],[  1.84209988e-04   9.99815790e-01],Know,1.0,1,1
2786,1,1,0.0,[-0.62730639  4.22155693],[ 0.00777634  0.99222366],Know,1.0,1,1
2787,1,1,1.0,[ 1.68351887  5.36601825],[ 0.02454252  0.97545748],Know,1.0,1,1
2788,0,1,0.0,[ 1.99217015  0.59725097],[ 0.8013764  0.1986236],Know,1.0,1,0
2789,1,1,0.0,[-1.91321079  4.20862102],[ 0.00218963  0.99781037],Know,1.0,1,1
2790,1,1,1.0,[ 2.02407791  5.87226855],[ 0.02087329  0.97912671],Know,1.0,1,1
2791,1,1,0.0,[ 1.16279021  8.86275677],[  4.52637349e-04   9.99547363e-01],Know,1.0,1,1
2792,1,1,1.0,[ 1.36867977  6.45978073],[ 0.00611364  0.99388636],Know,1.0,1,1
2793,1,1,0.0,[ 0.06595925  6.66424372],[ 0.00136085  0.99863915],Know,1.0,1,1
2794,1,1,1.0,[ 0.65993398  4.64776482],[ 0.01820242  0.98179758],Know,1.0,1,1
2795,0,1,1.0,[ 1.99462835 -1.29441696],[ 0.96405108  0.03594892],Know,1.0,1,0
2796,1,1,1.0,[-0.35533479  4.8428606 ],[ 0.00549615  0.99450385],Know,1.0,1,1
2797,0,1,1.0,[ 1.15878839  0.79431477],[ 0.59012294  0.40987706],Know,1.0,1,0
2798,1,1,0.0,[ 0.13897884  8.81255924],[  1.71016345e-04   9.99828984e-01],Know,1.0,1,1
2799,1,1,1.0,[ 1.07878856  5.39427612],[ 0.0131839  0.9868161],Know,1.0,1,1
2800,1,1,0.0,[  2.82506116  10.2541177 ],[  5.93395095e-04   9.99406605e-01],Know,1.0,1,1
2801,1,1,0.0,[ 1.06100203  3.06438731],[ 0.11884795  0.88115205],Know,1.0,1,1
2802,1,1,1.0,[-1.76764959  0.68677047],[ 0.07911592  0.92088408],Know,1.0,1,1
2803,1,1,1.0,[-0.04437315  0.57625427],[ 0.34963877  0.65036123],Know,1.0,1,1
2804,1,1,1.0,[-0.38613444  1.3232352 ],[ 0.15324549  0.84675451],Know,1.0,1,1
2805,1,1,0.0,[ 1.55096516  8.9993587 ],[  5.82037462e-04   9.99417963e-01],Know,1.0,1,1
2806,1,1,0.0,[ 0.3980691   6.75372271],[ 0.00173389  0.99826611],Know,1.0,1,1
2807,1,1,0.0,[-0.47504591  5.77655328],[ 0.00192366  0.99807634],Know,1.0,1,1
2808,1,1,1.0,[-0.70644671  4.93490278],[ 0.00353553  0.99646447],Know,1.0,1,1
2809,1,1,1.0,[ 0.19356298  1.82841186],[ 0.16316719  0.83683281],Know,1.0,1,1
2810,1,1,0.0,[-1.17198608  6.41909799],[  5.04678544e-04   9.99495321e-01],Know,1.0,1,1
2811,1,1,1.0,[ 0.74965038  5.15309148],[ 0.01208728  0.98791272],Know,1.0,1,1
2812,1,1,0.0,[-1.48837305  7.32785066],[  1.48285363e-04   9.99851715e-01],Know,1.0,1,1
2813,1,1,0.0,[-0.11375675  2.50800665],[ 0.06775083  0.93224917],Know,1.0,1,1
2814,1,1,1.0,[ 1.51086123  3.89297682],[ 0.08454668  0.91545332],Know,1.0,1,1
2815,1,1,0.0,[-0.08296727  4.48778027],[ 0.01024419  0.98975581],Know,1.0,1,1
2816,1,1,1.0,[ 0.57160986  6.31850293],[ 0.00318252  0.99681748],Know,1.0,1,1
2817,1,1,1.0,[ 0.14949643  0.48288816],[ 0.41741559  0.58258441],Know,1.0,1,1
2818,1,1,0.0,[ 1.46152034  8.74241791],[  6.88093453e-04   9.99311907e-01],Know,1.0,1,1
2819,1,1,0.0,[-0.16227781  2.72024787],[ 0.05302417  0.94697583],Know,1.0,1,1
2820,1,1,0.0,[ 0.48010648  6.39518606],[ 0.00269118  0.99730882],Know,1.0,1,1
2821,1,1,1.0,[ 1.70689222  6.77570078],[ 0.00625059  0.99374941],Know,1.0,1,1
2822,1,1,0.0,[-1.80547998  4.73755971],[ 0.00143803  0.99856197],Know,1.0,1,1
2823,1,1,0.0,[ 0.42116237  9.57521179],[  1.05779353e-04   9.99894221e-01],Know,1.0,1,1
2824,1,1,0.0,[-0.69899074  5.91662686],[ 0.0013375  0.9986625],Know,1.0,1,1
2825,1,1,1.0,[ 0.95514775  4.78039524],[ 0.02134739  0.97865261],Know,1.0,1,1
2826,1,1,0.0,[-1.14692316  3.81376508],[ 0.00695933  0.99304067],Know,1.0,1,1
2827,1,1,1.0,[ 0.31542917  5.26371958],[ 0.00704554  0.99295446],Know,1.0,1,1
2828,1,1,1.0,[ 3.64310438  8.70164496],[ 0.0063147  0.9936853],Know,1.0,1,1
