,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
4183,1,1,0.0,[-5.01553822 -2.03938223],[ 0.04851476  0.95148524],Knopinion,1.0,1,1
4184,1,1,1.0,[-3.04616033  0.2668042 ],[ 0.0351291  0.9648709],Knopinion,1.0,1,1
4185,1,1,1.0,[-0.14517402  2.636021  ],[ 0.05834886  0.94165114],Knopinion,1.0,1,1
4186,1,1,1.0,[-1.23199803  0.93576609],[ 0.10268286  0.89731714],Knopinion,1.0,1,1
4187,1,0,0.0,[-4.51001439  0.44290812],[ 0.00701321  0.99298679],Knopinion,1.0,1,1
4188,1,0,0.0,[-3.91411864 -1.53624863],[ 0.08487586  0.91512414],Knopinion,1.0,1,1
4189,0,1,1.0,[-0.83060231 -1.81525577],[ 0.72803059  0.27196941],Knopinion,1.0,1,0
4190,1,0,0.0,[-3.77442049 -0.8268132 ],[ 0.04984972  0.95015028],Knopinion,1.0,1,1
4191,1,1,1.0,[-1.73064606  0.44748559],[ 0.10173153  0.89826847],Knopinion,1.0,1,1
4192,1,0,0.0,[-9.96258638 -2.3196899 ],[  4.79208003e-04   9.99520792e-01],Knopinion,1.0,1,1
4193,1,1,1.0,[-1.70624074  0.53388169],[ 0.0962049  0.9037951],Knopinion,1.0,1,1
4194,1,1,1.0,[-0.13485207  2.58568545],[ 0.06177231  0.93822769],Knopinion,1.0,1,1
4195,1,1,0.0,[-2.69424407  1.21112503],[ 0.01973616  0.98026384],Knopinion,1.0,1,1
4196,1,0,0.0,[-4.69855189 -2.14995714],[ 0.07252095  0.92747905],Knopinion,1.0,1,1
4197,1,0,0.0,[-4.91884237  0.72556124],[ 0.00352479  0.99647521],Knopinion,1.0,1,1
4198,1,1,1.0,[-5.05899716  0.14334297],[ 0.00547355  0.99452645],Knopinion,1.0,1,1
4199,1,1,0.0,[-3.46231881  1.51673846],[ 0.00683353  0.99316647],Knopinion,1.0,1,1
4200,1,0,0.0,[-3.21211755  1.42561695],[ 0.00958681  0.99041319],Knopinion,1.0,1,1
4201,1,1,1.0,[-5.78282716 -0.48833885],[ 0.00499412  0.99500588],Knopinion,1.0,1,1
4202,1,1,1.0,[-2.97032553  1.58501506],[ 0.01040159  0.98959841],Knopinion,1.0,1,1
4203,1,1,0.0,[-2.4856636   0.99373583],[ 0.0299041  0.9700959],Knopinion,1.0,1,1
4204,1,1,0.0,[-2.13076054  1.93565759],[ 0.01684988  0.98315012],Knopinion,1.0,1,1
4205,1,0,0.0,[-5.05091274  0.56971225],[ 0.0036093  0.9963907],Knopinion,1.0,1,1
4206,1,1,1.0,[-1.25380897  1.73687071],[ 0.04784871  0.95215129],Knopinion,1.0,1,1
4207,1,0,0.0,[-6.69123754 -0.72684763],[ 0.00256203  0.99743797],Knopinion,1.0,1,1
4208,1,1,1.0,[-2.28289487  0.88979518],[ 0.04020648  0.95979352],Knopinion,1.0,1,1
4209,1,1,0.0,[-0.90820643 -0.01430983],[ 0.29030636  0.70969364],Knopinion,1.0,1,1
4210,1,1,1.0,[-1.01964031  2.72816769],[ 0.02302663  0.97697337],Knopinion,1.0,1,1
4211,1,1,0.0,[-2.21712131  1.73304287],[ 0.01888792  0.98111208],Knopinion,1.0,1,1
4212,1,0,0.0,[-0.82104909 -0.74283094],[ 0.48045543  0.51954457],Knopinion,1.0,1,1
4213,1,1,0.0,[-3.74125718  0.76975822],[ 0.01086789  0.98913211],Knopinion,1.0,1,1
4214,1,1,0.0,[-0.50883039  1.25695618],[ 0.14606709  0.85393291],Knopinion,1.0,1,1
4215,1,1,0.0,[-2.87046664  1.16934397],[ 0.01729638  0.98270362],Knopinion,1.0,1,1
4216,1,1,1.0,[-4.09198443  0.76397613],[ 0.00772177  0.99227823],Knopinion,1.0,1,1
4217,1,1,1.0,[-3.9191915  -0.31217684],[ 0.02641599  0.97358401],Knopinion,1.0,1,1
4218,1,1,1.0,[-1.586821    0.84912772],[ 0.08047218  0.91952782],Knopinion,1.0,1,1
4219,1,1,1.0,[-0.53054793  0.64269131],[ 0.23626998  0.76373002],Knopinion,1.0,1,1
4220,1,1,1.0,[-3.03973579 -0.14731391],[ 0.05252945  0.94747055],Knopinion,1.0,1,1
4221,1,1,1.0,[-5.446113    0.66285873],[ 0.00221791  0.99778209],Knopinion,1.0,1,1
4222,1,1,1.0,[-2.32914896  1.90286176],[ 0.01431526  0.98568474],Knopinion,1.0,1,1
4223,1,0,0.0,[-5.96765514 -0.57420862],[ 0.0045257  0.9954743],Knopinion,1.0,1,1
4224,1,1,1.0,[-1.55033391 -0.37698224],[ 0.23624969  0.76375031],Knopinion,1.0,1,1
4225,1,1,0.0,[-3.370803   0.0864464],[ 0.0305534  0.9694466],Knopinion,1.0,1,1
4226,1,1,1.0,[-2.8011354  0.7207692],[ 0.02869536  0.97130464],Knopinion,1.0,1,1
4227,1,0,0.0,[-3.84507119  1.09183857],[ 0.0071256  0.9928744],Knopinion,1.0,1,1
4228,1,0,0.0,[-2.32054901  1.52713679],[ 0.02088361  0.97911639],Knopinion,1.0,1,1
4229,1,0,0.0,[-4.39089559  0.54399595],[ 0.0071399  0.9928601],Knopinion,1.0,1,1
4230,1,1,1.0,[ 0.50651056  1.36795744],[ 0.29703714  0.70296286],Knopinion,1.0,1,1
4231,1,0,0.0,[-4.58637319 -1.52727474],[ 0.04482629  0.95517371],Knopinion,1.0,1,1
4232,1,1,1.0,[-4.37614648  1.86508577],[ 0.00194367  0.99805633],Knopinion,1.0,1,1
4233,1,1,0.0,[-4.11553652  1.63322032],[ 0.00317662  0.99682338],Knopinion,1.0,1,1
4234,1,1,1.0,[ 0.09630387  1.15906815],[ 0.25678155  0.74321845],Knopinion,1.0,1,1
4235,1,0,0.0,[-5.44030486 -3.66048969],[ 0.14432596  0.85567404],Knopinion,1.0,1,1
4236,1,1,0.0,[-3.74218642  0.59108115],[ 0.01295457  0.98704543],Knopinion,1.0,1,1
4237,1,1,0.0,[-0.16838442 -0.08780758],[ 0.47986668  0.52013332],Knopinion,1.0,1,1
4238,1,1,1.0,[-2.587058    0.03326574],[ 0.06784182  0.93215818],Knopinion,1.0,1,1
4239,1,1,0.0,[-2.69139479  1.27705117],[ 0.0185521  0.9814479],Knopinion,1.0,1,1
4240,1,1,0.0,[-1.25783199  0.08433193],[ 0.20715443  0.79284557],Knopinion,1.0,1,1
4241,1,0,0.0,[-5.72955937  0.76843918],[ 0.00150419  0.99849581],Knopinion,1.0,1,1
4242,1,1,0.0,[-2.6403329   1.46422592],[ 0.01622955  0.98377045],Knopinion,1.0,1,1
4243,1,1,0.0,[-4.42559495  0.72481971],[ 0.00576359  0.99423641],Knopinion,1.0,1,1
4244,1,1,0.0,[-4.01630349 -2.42081038],[ 0.16861246  0.83138754],Knopinion,1.0,1,1
4245,1,1,0.0,[-3.20236758  0.76365357],[ 0.0185963  0.9814037],Knopinion,1.0,1,1
4246,1,1,0.0,[-2.15888241  1.84806039],[ 0.01786399  0.98213601],Knopinion,1.0,1,1
4247,1,1,1.0,[-2.9530278   2.17814207],[ 0.00587492  0.99412508],Knopinion,1.0,1,1
4248,1,1,0.0,[-1.9231894   0.60375154],[ 0.07399097  0.92600903],Knopinion,1.0,1,1
4249,1,1,1.0,[-2.79081614  0.53422363],[ 0.0347221  0.9652779],Knopinion,1.0,1,1
4250,1,1,1.0,[-2.02242002  2.75469969],[ 0.00834991  0.99165009],Knopinion,1.0,1,1
4251,1,1,1.0,[-0.98744319  1.86867188],[ 0.05436608  0.94563392],Knopinion,1.0,1,1
4252,1,0,0.0,[-3.54300462  1.09201778],[ 0.00961259  0.99038741],Knopinion,1.0,1,1
4253,1,1,0.0,[-1.34199452  3.5519731 ],[ 0.00743593  0.99256407],Knopinion,1.0,1,1
4254,1,1,1.0,[-1.71849512  0.38216263],[ 0.10903291  0.89096709],Knopinion,1.0,1,1
4255,1,0,0.0,[-5.68907957 -1.72665176],[ 0.018662  0.981338],Knopinion,1.0,1,1
4256,1,1,0.0,[-4.29290373  0.79870326],[ 0.00611056  0.99388944],Knopinion,1.0,1,1
4257,1,1,1.0,[-4.62398453  0.36686439],[ 0.00675396  0.99324604],Knopinion,1.0,1,1
4258,0,1,1.0,[-1.16785459 -3.03363207],[ 0.86596894  0.13403106],Knopinion,1.0,1,0
4259,1,1,1.0,[-3.59802251  0.15486191],[ 0.02291271  0.97708729],Knopinion,1.0,1,1
4260,1,1,1.0,[-0.17045928  0.71242126],[ 0.29258122  0.70741878],Knopinion,1.0,1,1
4261,1,1,0.0,[-7.08768694 -1.2037851 ],[ 0.00277617  0.99722383],Knopinion,1.0,1,1
4262,1,1,1.0,[-2.47711583  1.81017955],[ 0.01355576  0.98644424],Knopinion,1.0,1,1
4263,1,1,0.0,[-1.01684506  2.96701294],[ 0.01827355  0.98172645],Knopinion,1.0,1,1
4264,1,0,0.0,[-4.64084799  0.12110044],[ 0.00847647  0.99152353],Knopinion,1.0,1,1
4265,1,1,1.0,[-1.94505697  0.29681312],[ 0.09605304  0.90394696],Knopinion,1.0,1,1
4266,1,0,0.0,[-2.24045517  0.18504816],[ 0.0812485  0.9187515],Knopinion,1.0,1,1
4267,1,1,1.0,[-1.62103482 -1.5431974 ],[ 0.48055047  0.51944953],Knopinion,1.0,1,1
4268,1,1,1.0,[-7.00638747  0.30084957],[  6.70218030e-04   9.99329782e-01],Knopinion,1.0,1,1
4269,1,0,0.0,[-6.13975687 -1.11915082],[ 0.00655724  0.99344276],Knopinion,1.0,1,1
4270,1,1,0.0,[-2.11596491 -1.96492396],[ 0.46231138  0.53768862],Knopinion,1.0,1,1
4271,1,1,0.0,[-2.32552676 -1.89698328],[ 0.39447419  0.60552581],Knopinion,1.0,1,1
4272,1,1,0.0,[-1.59562967  0.8408175 ],[ 0.08043531  0.91956469],Knopinion,1.0,1,1
4273,1,1,0.0,[-3.48833145 -0.34845163],[ 0.0414919  0.9585081],Knopinion,1.0,1,1
4274,1,1,0.0,[-5.81642926 -0.65795589],[ 0.00571759  0.99428241],Knopinion,1.0,1,1
4275,0,1,1.0,[ 0.17538013 -1.08942326],[ 0.77985188  0.22014812],Knopinion,1.0,1,0
4276,1,1,1.0,[ 0.36046675  1.95942196],[ 0.16812769  0.83187231],Knopinion,1.0,1,1
4277,1,1,1.0,[-0.5046804   2.92661889],[ 0.03133148  0.96866852],Knopinion,1.0,1,1
4278,0,1,1.0,[-0.8462815 -1.8206502],[ 0.72598942  0.27401058],Knopinion,1.0,1,0
4279,1,1,1.0,[-5.29020538 -0.31275495],[ 0.00684444  0.99315556],Knopinion,1.0,1,1
4280,1,0,0.0,[-3.23719736 -0.40121866],[ 0.05541064  0.94458936],Knopinion,1.0,1,1
4281,1,1,0.0,[-2.53744204  0.077858  ],[ 0.0681602  0.9318398],Knopinion,1.0,1,1
4282,0,1,1.0,[-0.35555392 -1.61512808],[ 0.77895279  0.22104721],Knopinion,1.0,1,0
4283,1,1,1.0,[-0.91770354 -0.86858471],[ 0.48772276  0.51227724],Knopinion,1.0,1,1
4284,1,0,0.0,[-5.90924461  0.74051333],[ 0.00129266  0.99870734],Knopinion,1.0,1,1
4285,1,1,0.0,[-1.04244293 -0.24013314],[ 0.30953165  0.69046835],Knopinion,1.0,1,1
4286,1,0,0.0,[-5.67856201  0.00946463],[ 0.00337484  0.99662516],Knopinion,1.0,1,1
4287,1,0,0.0,[-7.11000272 -0.89984249],[ 0.00200489  0.99799511],Knopinion,1.0,1,1
4288,1,0,0.0,[-5.13587647 -0.33326612],[ 0.00814147  0.99185853],Knopinion,1.0,1,1
4289,1,0,0.0,[-2.02337638 -1.81933984],[ 0.44916709  0.55083291],Knopinion,1.0,1,1
4290,1,0,0.0,[-3.77543535  0.17018718],[ 0.01897227  0.98102773],Knopinion,1.0,1,1
4291,1,1,1.0,[-2.45760565  1.34490526],[ 0.0218276  0.9781724],Knopinion,1.0,1,1
4292,1,0,0.0,[-5.10240308  0.24134215],[ 0.00475522  0.99524478],Knopinion,1.0,1,1
4293,1,1,0.0,[-3.9049908   0.76671363],[ 0.00926958  0.99073042],Knopinion,1.0,1,1
4294,1,0,0.0,[-3.92069311  0.15087243],[ 0.01676482  0.98323518],Knopinion,1.0,1,1
4295,1,1,1.0,[-3.7847192  1.694418 ],[ 0.00415559  0.99584441],Knopinion,1.0,1,1
4296,1,1,1.0,[-5.1213826  -0.58773904],[ 0.01062731  0.98937269],Knopinion,1.0,1,1
4297,1,1,0.0,[-3.3431752   2.38426595],[ 0.00324483  0.99675517],Knopinion,1.0,1,1
4298,1,0,0.0,[-7.07457231 -2.35972909],[ 0.00888168  0.99111832],Knopinion,1.0,1,1
4299,1,1,1.0,[-4.42918117  0.94296298],[ 0.00462269  0.99537731],Knopinion,1.0,1,1
4300,1,1,1.0,[-2.875394    0.77756542],[ 0.02525973  0.97474027],Knopinion,1.0,1,1
4301,1,0,0.0,[-4.16732176 -1.64451014],[ 0.07427439  0.92572561],Knopinion,1.0,1,1
4302,1,1,1.0,[-4.50511596  0.11075086],[ 0.00979668  0.99020332],Knopinion,1.0,1,1
4303,1,1,1.0,[-7.138769   -0.96492142],[ 0.00207887  0.99792113],Knopinion,1.0,1,1
4304,1,1,0.0,[-1.43778952  2.19438171],[ 0.02577666  0.97422334],Knopinion,1.0,1,1
4305,1,0,0.0,[-3.88029938  0.89390205],[ 0.00837411  0.99162589],Knopinion,1.0,1,1
4306,1,1,1.0,[-0.54502864  0.41856019],[ 0.27616023  0.72383977],Knopinion,1.0,1,1
4307,1,1,0.0,[-4.32386263 -0.14549448],[ 0.01509223  0.98490777],Knopinion,1.0,1,1
4308,1,0,0.0,[-6.82719556 -1.33858329],[ 0.00411656  0.99588344],Knopinion,1.0,1,1
4309,1,1,1.0,[-2.42444347  2.35044756],[ 0.00836838  0.99163162],Knopinion,1.0,1,1
4310,1,1,1.0,[-1.85865467 -1.24713828],[ 0.35171337  0.64828663],Knopinion,1.0,1,1
4311,1,0,0.0,[-4.25172045  0.0694455 ],[ 0.01311022  0.98688978],Knopinion,1.0,1,1
4312,1,1,0.0,[-2.94999362  0.60073521],[ 0.0279028  0.9720972],Knopinion,1.0,1,1
4313,1,1,0.0,[-3.53424262  1.4997192 ],[ 0.00647081  0.99352919],Knopinion,1.0,1,1
4314,1,0,0.0,[-4.91447657  0.46365445],[ 0.00459523  0.99540477],Knopinion,1.0,1,1
4315,1,0,0.0,[-5.25587539 -2.13888042],[ 0.04241165  0.95758835],Knopinion,1.0,1,1
4316,1,1,0.0,[-4.41125571  0.61257349],[ 0.00653628  0.99346372],Knopinion,1.0,1,1
4317,1,0,0.0,[-5.392973   -0.26588031],[ 0.00589878  0.99410122],Knopinion,1.0,1,1
4318,0,1,1.0,[-0.51950158 -0.84303757],[ 0.58018576  0.41981424],Knopinion,1.0,1,0
4319,1,0,0.0,[-1.91739717 -0.2351055 ],[ 0.15679225  0.84320775],Knopinion,1.0,1,1
4320,1,0,0.0,[-3.87179506 -0.69757658],[ 0.04014754  0.95985246],Knopinion,1.0,1,1
4321,1,1,1.0,[-2.08256184  2.11413114],[ 0.01482225  0.98517775],Knopinion,1.0,1,1
4322,1,0,0.0,[-6.17261935 -1.11516817],[ 0.00632154  0.99367846],Knopinion,1.0,1,1
4323,1,0,0.0,[-3.62703511  0.06975632],[ 0.02420268  0.97579732],Knopinion,1.0,1,1
4324,1,1,1.0,[-1.9875212   0.52768772],[ 0.07479883  0.92520117],Knopinion,1.0,1,1
4325,1,0,0.0,[-1.45107923  2.27810053],[ 0.02344944  0.97655056],Knopinion,1.0,1,1
4326,1,1,1.0,[ 0.08883236  2.60749126],[ 0.07456043  0.92543957],Knopinion,1.0,1,1
4327,1,1,1.0,[-1.51263785 -0.43572985],[ 0.25409159  0.74590841],Knopinion,1.0,1,1
4328,1,1,0.0,[-4.4465606   1.03812384],[ 0.00413269  0.99586731],Knopinion,1.0,1,1
4329,1,1,0.0,[-4.52236575  0.31795341],[ 0.00784254  0.99215746],Knopinion,1.0,1,1
4330,0,1,1.0,[-0.13573358 -1.16707306],[ 0.7371755  0.2628245],Knopinion,1.0,1,0
4331,1,1,1.0,[-0.30076997  1.87309483],[ 0.10212211  0.89787789],Knopinion,1.0,1,1
4332,1,1,0.0,[-0.45235353  3.64745176],[ 0.01630562  0.98369438],Knopinion,1.0,1,1
4333,1,1,1.0,[-0.91581185 -0.61545588],[ 0.42547047  0.57452953],Knopinion,1.0,1,1
4334,1,0,0.0,[-3.24293826  1.11628346],[ 0.01262686  0.98737314],Knopinion,1.0,1,1
4335,1,1,1.0,[-2.14116303  1.02347025],[ 0.04051854  0.95948146],Knopinion,1.0,1,1
4336,1,1,1.0,[-4.76084335  1.67124584],[ 0.0016065  0.9983935],Knopinion,1.0,1,1
4337,1,0,0.0,[-6.50367149 -0.20022262],[ 0.00182664  0.99817336],Knopinion,1.0,1,1
4338,1,1,0.0,[-3.22583865  1.62795988],[ 0.00773835  0.99226165],Knopinion,1.0,1,1
4339,1,1,0.0,[-3.98579701  0.65858142],[ 0.00952393  0.99047607],Knopinion,1.0,1,1
4340,1,1,1.0,[-0.366173    3.09782387],[ 0.03035417  0.96964583],Knopinion,1.0,1,1
4341,1,0,0.0,[-2.89336195  1.9598505 ],[ 0.00774285  0.99225715],Knopinion,1.0,1,1
4342,1,1,1.0,[-1.29550253  0.87311628],[ 0.10260414  0.89739586],Knopinion,1.0,1,1
4343,1,1,1.0,[-1.40285958  2.45091041],[ 0.02075957  0.97924043],Knopinion,1.0,1,1
4344,1,1,1.0,[-5.83280565 -0.43346316],[ 0.00449922  0.99550078],Knopinion,1.0,1,1
4345,1,1,1.0,[-0.64105872  0.76606508],[ 0.19668811  0.80331189],Knopinion,1.0,1,1
4346,1,1,1.0,[-3.1947905   1.72612364],[ 0.00723967  0.99276033],Knopinion,1.0,1,1
4347,1,1,0.0,[-2.45536421  2.4404815 ],[ 0.00742208  0.99257792],Knopinion,1.0,1,1
4348,0,1,1.0,[-0.74709823 -2.39663959],[ 0.83882905  0.16117095],Knopinion,1.0,1,0
4349,1,1,1.0,[-3.5366627   1.77461036],[ 0.0049114  0.9950886],Knopinion,1.0,1,1
4350,1,1,1.0,[-1.73518459  0.66716851],[ 0.08299344  0.91700656],Knopinion,1.0,1,1
4351,1,1,0.0,[-2.20414234 -1.12647898],[ 0.25394846  0.74605154],Knopinion,1.0,1,1
4352,1,1,0.0,[-5.87171698 -1.65024624],[ 0.01446474  0.98553526],Knopinion,1.0,1,1
4353,1,1,1.0,[-2.19309019  0.2031133 ],[ 0.08346266  0.91653734],Knopinion,1.0,1,1
4354,1,0,0.0,[-3.31971922  1.16731845],[ 0.01112869  0.98887131],Knopinion,1.0,1,1
4355,1,1,1.0,[-2.9002301 -1.0880196],[ 0.14037118  0.85962882],Knopinion,1.0,1,1
4356,1,1,1.0,[-5.2156914   0.67093924],[ 0.00276863  0.99723137],Knopinion,1.0,1,1
4357,1,0,0.0,[-3.22687291  1.06868805],[ 0.01344567  0.98655433],Knopinion,1.0,1,1
4358,1,1,0.0,[-3.01734246  0.71088111],[ 0.02347135  0.97652865],Knopinion,1.0,1,1
4359,1,1,0.0,[-2.84100644  1.1057783 ],[ 0.01895065  0.98104935],Knopinion,1.0,1,1
4360,1,1,1.0,[-3.94906832  2.26422642],[ 0.00199863  0.99800137],Knopinion,1.0,1,1
4361,1,0,0.0,[-2.59815054  0.94690321],[ 0.02805714  0.97194286],Knopinion,1.0,1,1
4362,1,1,1.0,[-2.28778809  1.6177728 ],[ 0.01973245  0.98026755],Knopinion,1.0,1,1
4363,1,0,0.0,[-2.26869017  0.36547764],[ 0.06697155  0.93302845],Knopinion,1.0,1,1
4364,1,1,1.0,[-0.26166207  1.54185456],[ 0.14142353  0.85857647],Knopinion,1.0,1,1
4365,1,1,1.0,[-3.63417325  1.25706778],[ 0.00745608  0.99254392],Knopinion,1.0,1,1
4366,1,0,0.0,[-2.42661289  0.79969835],[ 0.0381875  0.9618125],Knopinion,1.0,1,1
4367,1,1,0.0,[-2.23170529  0.69605373],[ 0.05079827  0.94920173],Knopinion,1.0,1,1
4368,0,0,0.0,[-3.38367938 -3.92345571],[ 0.63176039  0.36823961],Knopinion,1.0,1,0
4369,0,1,1.0,[-0.36779196 -2.53633101],[ 0.89738852  0.10261148],Knopinion,1.0,1,0
4370,1,1,1.0,[ 0.03077379  1.20827458],[ 0.23550186  0.76449814],Knopinion,1.0,1,1
4371,1,1,0.0,[-4.60714661  1.43122794],[ 0.00237976  0.99762024],Knopinion,1.0,1,1
4372,1,0,0.0,[-2.86460787 -1.80606056],[ 0.25758716  0.74241284],Knopinion,1.0,1,1
4373,1,1,1.0,[-1.55852944 -1.39453843],[ 0.45909388  0.54090612],Knopinion,1.0,1,1
4374,1,1,1.0,[-0.75501192  1.98719754],[ 0.06052814  0.93947186],Knopinion,1.0,1,1
4375,1,0,0.0,[-6.45004477 -0.09145607],[ 0.00172882  0.99827118],Knopinion,1.0,1,1
4376,1,1,0.0,[-3.44022524  0.8573051 ],[ 0.01341958  0.98658042],Knopinion,1.0,1,1
4377,0,1,1.0,[-0.23077413 -1.7701284 ],[ 0.82337084  0.17662916],Knopinion,1.0,1,0
4378,1,0,0.0,[-4.87367163 -0.68395412],[ 0.01492445  0.98507555],Knopinion,1.0,1,1
4379,1,1,1.0,[-0.1818815   0.84960114],[ 0.26279676  0.73720324],Knopinion,1.0,1,1
4380,1,1,1.0,[-1.32405822  1.03589207],[ 0.08627811  0.91372189],Knopinion,1.0,1,1
4381,1,1,1.0,[-3.81950472  0.88002092],[ 0.00901754  0.99098246],Knopinion,1.0,1,1
4382,1,1,0.0,[-4.06090676  0.37725856],[ 0.01167958  0.98832042],Knopinion,1.0,1,1
4383,1,1,1.0,[-1.80511641  0.71029147],[ 0.07478506  0.92521494],Knopinion,1.0,1,1
4384,1,1,1.0,[-4.80963891 -0.4097518 ],[ 0.01212979  0.98787021],Knopinion,1.0,1,1
4385,1,1,0.0,[-3.72815833  1.19586361],[ 0.00721736  0.99278264],Knopinion,1.0,1,1
4386,1,1,1.0,[-1.09676294  0.55427484],[ 0.16096874  0.83903126],Knopinion,1.0,1,1
4387,1,1,0.0,[-2.32091284  0.84323384],[ 0.04053746  0.95946254],Knopinion,1.0,1,1
4388,1,1,1.0,[-1.63333008 -1.21625669],[ 0.39721727  0.60278273],Knopinion,1.0,1,1
4389,1,1,1.0,[-1.41459686  0.18593229],[ 0.16790767  0.83209233],Knopinion,1.0,1,1
4390,1,1,1.0,[-2.80213722  1.65908799],[ 0.01141637  0.98858363],Knopinion,1.0,1,1
4391,1,1,1.0,[-6.11508471 -0.17237106],[ 0.00261802  0.99738198],Knopinion,1.0,1,1
4392,1,1,1.0,[-0.38245627  2.97580607],[ 0.03362564  0.96637436],Knopinion,1.0,1,1
4393,1,1,0.0,[-1.77385888  3.50837203],[ 0.0050554  0.9949446],Knopinion,1.0,1,1
4394,1,0,0.0,[-5.45748385 -0.14030871],[ 0.00488264  0.99511736],Knopinion,1.0,1,1
4395,1,1,1.0,[-2.1941494   2.55721862],[ 0.00856586  0.99143414],Knopinion,1.0,1,1
4396,1,1,0.0,[-2.99122226  1.41063801],[ 0.01210617  0.98789383],Knopinion,1.0,1,1
4397,1,1,1.0,[-0.42831512 -0.25439427],[ 0.45662906  0.54337094],Knopinion,1.0,1,1
4398,1,1,1.0,[-1.2117156   0.87273141],[ 0.11061771  0.88938229],Knopinion,1.0,1,1
4399,1,1,1.0,[-3.92295745  0.24087585],[ 0.01530981  0.98469019],Knopinion,1.0,1,1
4400,1,1,1.0,[-5.1552356   1.59977061],[ 0.00116368  0.99883632],Knopinion,1.0,1,1
4401,1,1,0.0,[-1.73092781  1.79869808],[ 0.02848094  0.97151906],Knopinion,1.0,1,1
4402,1,1,1.0,[-1.77009821  0.34036195],[ 0.1080843  0.8919157],Knopinion,1.0,1,1
4403,1,1,1.0,[-1.68532738  0.80961727],[ 0.07621334  0.92378666],Knopinion,1.0,1,1
4404,1,1,1.0,[-1.40644615 -0.11720856],[ 0.21598188  0.78401812],Knopinion,1.0,1,1
4405,1,1,0.0,[-4.59587468  1.27815971],[ 0.00280363  0.99719637],Knopinion,1.0,1,1
4406,1,0,0.0,[ 0.02006031  2.51282879],[ 0.07636669  0.92363331],Knopinion,1.0,1,1
4407,1,0,0.0,[-4.82153564 -1.94246714],[ 0.05319803  0.94680197],Knopinion,1.0,1,1
4408,1,0,0.0,[-3.76152531  0.24725385],[ 0.0178318  0.9821682],Knopinion,1.0,1,1
4409,1,1,0.0,[-1.97783341  3.22455132],[ 0.0054733  0.9945267],Knopinion,1.0,1,1
4410,1,1,1.0,[-2.09742043  1.03050529],[ 0.04196993  0.95803007],Knopinion,1.0,1,1
4411,1,0,0.0,[-1.64043632  2.39675568],[ 0.01734094  0.98265906],Knopinion,1.0,1,1
4412,1,1,0.0,[-0.9096513   3.47711104],[ 0.01228807  0.98771193],Knopinion,1.0,1,1
4413,1,1,1.0,[-2.7395203   1.23846398],[ 0.01837922  0.98162078],Knopinion,1.0,1,1
4414,1,1,0.0,[-6.69291241 -1.32138013],[ 0.00462551  0.99537449],Knopinion,1.0,1,1
4415,1,0,0.0,[-5.75640014 -1.48768198],[ 0.01380643  0.98619357],Knopinion,1.0,1,1
4416,1,1,0.0,[-3.20678892  2.01417209],[ 0.00537311  0.99462689],Knopinion,1.0,1,1
4417,1,0,0.0,[-4.99815538 -0.05893191],[ 0.00710925  0.99289075],Knopinion,1.0,1,1
4418,1,1,0.0,[-2.38667754  0.44924628],[ 0.05541351  0.94458649],Knopinion,1.0,1,1
4419,0,1,1.0,[ 0.29807287 -1.59346265],[ 0.86893051  0.13106949],Knopinion,1.0,1,0
4420,1,1,1.0,[-1.17538712  2.87761453],[ 0.01707359  0.98292641],Knopinion,1.0,1,1
4421,1,1,0.0,[-4.53536813  0.9976928 ],[ 0.0039383  0.9960617],Knopinion,1.0,1,1
4422,1,1,0.0,[-2.58057029  0.91844806],[ 0.02934017  0.97065983],Knopinion,1.0,1,1
4423,1,1,1.0,[-2.23989492  0.52304185],[ 0.05936017  0.94063983],Knopinion,1.0,1,1
4424,1,1,1.0,[-0.61094556 -0.5293896 ],[ 0.4796223  0.5203777],Knopinion,1.0,1,1
4425,1,0,0.0,[-4.23369642  1.29907774],[ 0.00393942  0.99606058],Knopinion,1.0,1,1
4426,1,1,1.0,[-1.41507176  1.75890009],[ 0.04015704  0.95984296],Knopinion,1.0,1,1
4427,1,1,1.0,[-0.5951808   0.90214409],[ 0.18282485  0.81717515],Knopinion,1.0,1,1
4428,1,1,0.0,[-2.32636562  1.42939593],[ 0.02284838  0.97715162],Knopinion,1.0,1,1
4429,1,1,1.0,[-1.25447219  0.24976167],[ 0.18179491  0.81820509],Knopinion,1.0,1,1
4430,1,1,0.0,[-2.6460375   2.28678216],[ 0.0071546  0.9928454],Knopinion,1.0,1,1
4431,1,1,1.0,[-0.30684797  0.90457088],[ 0.2294501  0.7705499],Knopinion,1.0,1,1
4432,1,1,1.0,[-0.61865923  1.15407315],[ 0.14520286  0.85479714],Knopinion,1.0,1,1
4433,1,0,0.0,[-4.94331052 -1.83719387],[ 0.04285565  0.95714435],Knopinion,1.0,1,1
4434,1,1,1.0,[-0.29632834  0.40602269],[ 0.33129118  0.66870882],Knopinion,1.0,1,1
4435,1,1,1.0,[-6.73872182  0.38725634],[  8.03300433e-04   9.99196700e-01],Knopinion,1.0,1,1
4436,1,0,0.0,[-3.70008622 -2.20831279],[ 0.18365569  0.81634431],Knopinion,1.0,1,1
4437,1,1,0.0,[-4.17533332  0.99567276],[ 0.00564679  0.99435321],Knopinion,1.0,1,1
