,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
7976,1,0,0.0,[-3.65871618 -0.1967059 ],[ 0.0304127  0.9695873],Knopinion,1.0,1,1
7977,1,1,1.0,[-1.34027923  1.333727  ],[ 0.06452473  0.93547527],Knopinion,1.0,1,1
7978,1,1,1.0,[ 0.82613445  8.03111504],[  7.42325161e-04   9.99257675e-01],Knopinion,1.0,1,1
7979,1,0,0.0,[-3.08948125  0.05720662],[ 0.04122198  0.95877802],Knopinion,1.0,1,1
7980,1,1,0.0,[ 0.86830508  5.51808926],[ 0.00947307  0.99052693],Knopinion,1.0,1,1
7981,1,1,1.0,[-0.76259439  4.3363981 ],[ 0.00606587  0.99393413],Knopinion,1.0,1,1
7982,1,0,0.0,[-2.14673677 -0.37259477],[ 0.14502799  0.85497201],Knopinion,1.0,1,1
7983,1,0,0.0,[-2.63111664  2.90287826],[ 0.00393463  0.99606537],Knopinion,1.0,1,1
7984,1,0,0.0,[-2.66150461 -1.69058812],[ 0.27469786  0.72530214],Knopinion,1.0,1,1
7985,1,1,1.0,[-2.3078491   1.13515936],[ 0.03097805  0.96902195],Knopinion,1.0,1,1
7986,1,1,1.0,[-3.29993684  2.51545577],[ 0.00297245  0.99702755],Knopinion,1.0,1,1
7987,1,1,0.0,[-0.73717874  4.28987484],[ 0.00651538  0.99348462],Knopinion,1.0,1,1
7988,1,1,0.0,[ 1.48873223  5.70392832],[ 0.01455446  0.98544554],Knopinion,1.0,1,1
7989,1,0,0.0,[-4.39346219  0.61350477],[ 0.00664669  0.99335331],Knopinion,1.0,1,1
7990,1,0,0.0,[-3.90655955  0.38891088],[ 0.01344688  0.98655312],Knopinion,1.0,1,1
7991,1,1,0.0,[-2.15263173  2.65911483],[ 0.00806802  0.99193198],Knopinion,1.0,1,1
7992,1,1,1.0,[-3.82491934  1.39459041],[ 0.00538087  0.99461913],Knopinion,1.0,1,1
7993,1,1,1.0,[-4.32669064 -0.59966093],[ 0.02349873  0.97650127],Knopinion,1.0,1,1
7994,1,1,1.0,[-1.75678088  0.03661397],[ 0.14265701  0.85734299],Knopinion,1.0,1,1
7995,1,1,1.0,[-3.00556112 -0.01815174],[ 0.04799793  0.95200207],Knopinion,1.0,1,1
7996,1,1,0.0,[-0.6512307  1.7870674],[ 0.08029851  0.91970149],Knopinion,1.0,1,1
7997,1,1,1.0,[-3.50830795  2.07166144],[ 0.0037585  0.9962415],Knopinion,1.0,1,1
7998,1,1,1.0,[-0.53617749  1.76881333],[ 0.09071047  0.90928953],Knopinion,1.0,1,1
7999,1,1,0.0,[-0.5351383   2.42520819],[ 0.04924978  0.95075022],Knopinion,1.0,1,1
8000,0,0,1.0,[ 4.22000669 -3.16862051],[  9.99382138e-01   6.17862106e-04],Knopinion,1.0,0,1
8001,0,0,1.0,[ 0.70109714 -1.78510056],[ 0.92316855  0.07683145],Knopinion,0.0,0,1
8002,0,0,1.0,[ 2.96484289 -7.99379923],[  9.99982593e-01   1.74066277e-05],Knopinion,1.0,0,1
8003,0,0,0.0,[ 1.93133625  0.7862396 ],[ 0.75861416  0.24138584],Knopinion,0.0,0,1
8004,0,0,0.0,[ 3.02848263 -0.81674384],[ 0.97906604  0.02093396],Knopinion,1.0,0,1
8005,0,0,1.0,[ 3.82992188 -2.33226209],[ 0.99789679  0.00210321],Knopinion,0.0,0,1
8006,0,0,1.0,[-0.67932775 -1.06746473],[ 0.59583413  0.40416587],Knopinion,0.0,0,1
8007,0,0,1.0,[ 3.41089533 -1.43080778],[ 0.99216822  0.00783178],Knopinion,1.0,0,1
8008,0,0,0.0,[ 5.69155855 -1.55096678],[  9.99285009e-01   7.14991017e-04],Knopinion,0.0,0,1
8009,0,0,1.0,[ 1.9137886  -5.00114497],[  9.99008137e-01   9.91862638e-04],Knopinion,1.0,0,1
8010,0,0,0.0,[ 5.01469208 -4.26388201],[  9.99906605e-01   9.33954908e-05],Knopinion,1.0,0,1
8011,1,0,1.0,[-1.3807158  -0.21002586],[ 0.2367303  0.7632697],Knopinion,1.0,0,0
8012,0,0,0.0,[ 2.09416776 -2.30500775],[ 0.98786168  0.01213832],Knopinion,1.0,0,1
8013,0,0,1.0,[ 5.5045319  -0.68188676],[ 0.99794704  0.00205296],Knopinion,1.0,0,1
8014,0,0,0.0,[ 1.69926758 -1.49718004],[ 0.96070038  0.03929962],Knopinion,1.0,0,1
8015,0,0,0.0,[ 4.07322638 -8.26182381],[  9.99995605e-01   4.39494919e-06],Knopinion,0.0,0,1
8016,0,0,1.0,[ 4.54108729 -4.23248859],[  9.99845255e-01   1.54745204e-04],Knopinion,1.0,0,1
8017,0,0,1.0,[ 3.87373058 -7.10994365],[  9.99983024e-01   1.69763187e-05],Knopinion,0.0,0,1
8018,0,0,1.0,[ 4.34582757 -2.98675303],[  9.99346543e-01   6.53456712e-04],Knopinion,0.0,0,1
8019,0,0,0.0,[-0.41002122 -4.49705817],[ 0.98348831  0.01651169],Knopinion,0.0,0,1
8020,1,0,0.0,[-1.61723699  0.17164908],[ 0.14320935  0.85679065],Knopinion,1.0,0,0
8021,0,0,0.0,[ 3.5479782  -2.86079664],[ 0.99835567  0.00164433],Knopinion,1.0,0,1
8022,0,0,0.0,[ 2.71197183 -2.65758469],[ 0.99536538  0.00463462],Knopinion,1.0,0,1
8023,1,0,1.0,[ 0.05231557  0.65548863],[ 0.35361808  0.64638192],Knopinion,1.0,0,0
8024,0,0,0.0,[ 1.37960226 -2.3403814 ],[ 0.97633904  0.02366096],Knopinion,1.0,0,1
8025,0,0,0.0,[ 6.57319191 -3.53584257],[  9.99959292e-01   4.07084367e-05],Knopinion,1.0,0,1
8026,1,0,0.0,[-0.82304349 -0.76911789],[ 0.48652187  0.51347813],Knopinion,0.0,0,0
8027,0,0,1.0,[ 1.71801233 -2.41314088],[ 0.98418964  0.01581036],Knopinion,0.0,0,1
8028,0,0,0.0,[ 0.30419869  0.19254843],[ 0.52788361  0.47211639],Knopinion,1.0,0,1
8029,0,0,1.0,[ 2.60205652 -0.05451285],[ 0.93441474  0.06558526],Knopinion,0.0,0,1
8030,0,0,1.0,[ 2.1549205  -0.18699897],[ 0.9122898  0.0877102],Knopinion,1.0,0,1
8031,0,0,1.0,[ 2.07597712  0.60802886],[ 0.81274533  0.18725467],Knopinion,0.0,0,1
8032,0,0,1.0,[ 3.15823215 -5.24932039],[  9.99776874e-01   2.23125606e-04],Knopinion,0.0,0,1
8033,0,0,1.0,[ 4.41657757 -5.5365432 ],[  9.99952423e-01   4.75766554e-05],Knopinion,1.0,0,1
8034,0,0,1.0,[ 5.30217398 -6.19373269],[  9.99989828e-01   1.01715409e-05],Knopinion,1.0,0,1
8035,0,0,1.0,[ 2.17681177 -5.1007221 ],[  9.99309590e-01   6.90410285e-04],Knopinion,0.0,0,1
8036,0,0,1.0,[ 7.91059721 -3.49983934],[  9.99988921e-01   1.10791275e-05],Knopinion,0.0,0,1
8037,0,0,1.0,[ 1.23920357 -5.62175112],[ 0.99895318  0.00104682],Knopinion,1.0,0,1
8038,0,0,0.0,[ 1.21177086 -0.74839692],[ 0.87655111  0.12344889],Knopinion,1.0,0,1
8039,0,0,0.0,[ 2.63608559 -9.69318775],[  9.99995580e-01   4.42041151e-06],Knopinion,0.0,0,1
8040,0,0,0.0,[ 3.74908056 -8.9451983 ],[  9.99996931e-01   3.06862210e-06],Knopinion,1.0,0,1
8041,0,0,1.0,[ 4.9901014  -3.50218682],[  9.99794998e-01   2.05001504e-04],Knopinion,1.0,0,1
8042,0,0,0.0,[ 2.74102958 -2.97974258],[ 0.99673353  0.00326647],Knopinion,0.0,0,1
8043,0,0,0.0,[ 2.91127464 -6.67458202],[  9.99931311e-01   6.86887344e-05],Knopinion,0.0,0,1
8044,0,0,0.0,[ 5.9876003  -3.32892439],[  9.99910082e-01   8.99178024e-05],Knopinion,1.0,0,1
8045,0,0,1.0,[ 4.21686045 -1.63395769],[ 0.99713071  0.00286929],Knopinion,0.0,0,1
8046,0,0,0.0,[ 2.06753068 -0.40726691],[ 0.92235604  0.07764396],Knopinion,1.0,0,1
8047,0,0,1.0,[ 4.65882033 -3.15263905],[  9.99595098e-01   4.04902462e-04],Knopinion,0.0,0,1
8048,0,0,1.0,[ 3.08311539 -2.2670556 ],[ 0.99527509  0.00472491],Knopinion,0.0,0,1
8049,0,0,1.0,[ 3.76174335 -6.75446791],[  9.99972907e-01   2.70929137e-05],Knopinion,0.0,0,1
8050,1,0,0.0,[-2.67650835 -0.41195188],[ 0.09410123  0.90589877],Knopinion,0.0,0,0
8051,0,0,0.0,[  2.31153317 -10.64769077],[  9.99997646e-01   2.35439611e-06],Knopinion,0.0,0,1
8052,0,0,0.0,[ 3.23729467 -6.75881563],[  9.99954425e-01   4.55747885e-05],Knopinion,1.0,0,1
8053,1,0,1.0,[-0.72891584  0.59487529],[ 0.21018824  0.78981176],Knopinion,0.0,0,0
8054,0,0,1.0,[ 2.32837986 -7.04398265],[  9.99914965e-01   8.50350062e-05],Knopinion,1.0,0,1
8055,0,0,1.0,[ 1.08203516 -5.74595321],[ 0.99891814  0.00108186],Knopinion,1.0,0,1
8056,0,0,0.0,[ 4.9510885  -4.08396946],[  9.99880856e-01   1.19144073e-04],Knopinion,1.0,0,1
8057,0,0,1.0,[ 2.26768596 -2.78457284],[ 0.99364576  0.00635424],Knopinion,0.0,0,1
8058,0,0,1.0,[ 0.9261971  -4.72637526],[ 0.99650379  0.00349621],Knopinion,0.0,0,1
8059,0,0,1.0,[ 4.49475325 -5.09055496],[  9.99931274e-01   6.87264145e-05],Knopinion,1.0,0,1
8060,0,0,0.0,[ 5.01188953 -2.26497991],[  9.99309131e-01   6.90868849e-04],Knopinion,1.0,0,1
8061,0,0,0.0,[ 2.81559476 -2.40770891],[ 0.9946394  0.0053606],Knopinion,0.0,0,1
8062,0,0,0.0,[ 1.69560405 -0.75050494],[ 0.92027644  0.07972356],Knopinion,1.0,0,1
8063,1,0,0.0,[-0.11745994  0.03449979],[ 0.462083  0.537917],Knopinion,0.0,0,0
8064,0,0,0.0,[ 0.62130019 -0.8790888 ],[ 0.81763249  0.18236751],Knopinion,1.0,0,1
8065,0,0,1.0,[ 4.28057684 -4.86699782],[  9.99893534e-01   1.06466399e-04],Knopinion,0.0,0,1
8066,0,0,0.0,[ 6.49979896 -6.32248384],[  9.99997300e-01   2.69992788e-06],Knopinion,0.0,0,1
8067,0,0,1.0,[ 2.7334622  -6.33036379],[  9.99884234e-01   1.15765755e-04],Knopinion,0.0,0,1
8068,0,0,1.0,[ 2.62537051 -7.37403101],[  9.99954575e-01   4.54250454e-05],Knopinion,1.0,0,1
8069,0,0,1.0,[ 1.38762038 -4.2707822 ],[ 0.99652404  0.00347596],Knopinion,1.0,0,1
8070,0,0,1.0,[ 2.07670881 -3.93389012],[ 0.99755338  0.00244662],Knopinion,1.0,0,1
8071,0,0,0.0,[ 3.25742078 -2.31507461],[ 0.99621341  0.00378659],Knopinion,1.0,0,1
8072,0,0,0.0,[ 2.83406523 -1.78798573],[ 0.99026313  0.00973687],Knopinion,0.0,0,1
8073,0,0,1.0,[ 0.16577976 -0.93609453],[ 0.75061112  0.24938888],Knopinion,0.0,0,1
8074,0,0,1.0,[ 4.89029639 -4.38542767],[  9.99906338e-01   9.36620261e-05],Knopinion,0.0,0,1
8075,0,0,1.0,[ 2.63454442 -1.00815287],[ 0.97448636  0.02551364],Knopinion,0.0,0,1
8076,0,0,1.0,[ 3.2828814  -4.15119924],[  9.99409577e-01   5.90423056e-04],Knopinion,0.0,0,1
8077,1,0,0.0,[-0.34735536 -0.06927614],[ 0.43092474  0.56907526],Knopinion,0.0,0,0
8078,0,0,0.0,[ 2.23692068 -1.61391115],[ 0.97918062  0.02081938],Knopinion,0.0,0,1
8079,0,0,0.0,[ 6.77977215 -2.9026291 ],[  9.99937632e-01   6.23676641e-05],Knopinion,1.0,0,1
8080,0,0,0.0,[ 2.53912846 -3.24252022],[ 0.99692585  0.00307415],Knopinion,1.0,0,1
8081,0,0,0.0,[ 2.04575219 -4.57507636],[ 0.99866945  0.00133055],Knopinion,1.0,0,1
8082,0,0,1.0,[ 4.76382202 -3.88949841],[  9.99825484e-01   1.74515853e-04],Knopinion,1.0,0,1
8083,0,0,1.0,[ 4.01716192 -4.56815414],[  9.99813206e-01   1.86794240e-04],Knopinion,1.0,0,1
8084,0,0,1.0,[ 3.66158367 -4.66775204],[  9.99758726e-01   2.41274079e-04],Knopinion,0.0,0,1
8085,1,0,1.0,[-1.56091408 -1.27549082],[ 0.4291247  0.5708753],Knopinion,0.0,0,0
8086,0,0,1.0,[ 3.18669863 -5.04811203],[  9.99734813e-01   2.65186852e-04],Knopinion,0.0,0,1
8087,0,0,1.0,[ 3.73898425 -1.96648184],[ 0.99668331  0.00331669],Knopinion,1.0,0,1
8088,0,0,1.0,[ 3.34149504 -6.08508624],[  9.99919452e-01   8.05476331e-05],Knopinion,1.0,0,1
8089,0,0,0.0,[ 4.87312494  1.48226485],[ 0.96741767  0.03258233],Knopinion,1.0,0,1
8090,0,0,0.0,[ 2.46134993 -2.75703259],[ 0.99461309  0.00538691],Knopinion,1.0,0,1
8091,0,0,0.0,[ 3.95876993 -4.49193811],[  9.99786297e-01   2.13703340e-04],Knopinion,1.0,0,1
8092,0,0,0.0,[-0.57823466 -2.50752928],[ 0.87317132  0.12682868],Knopinion,0.0,0,1
8093,0,0,1.0,[-1.04905944 -1.09899133],[ 0.51248038  0.48751962],Knopinion,0.0,0,1
8094,0,0,0.0,[ 4.05595636 -3.8705436 ],[  9.99639082e-01   3.60917579e-04],Knopinion,0.0,0,1
8095,1,0,0.0,[-2.29105579 -1.00045573],[ 0.21575126  0.78424874],Knopinion,0.0,0,0
8096,0,0,0.0,[ 4.79009946 -3.41298059],[  9.99726266e-01   2.73733972e-04],Knopinion,0.0,0,1
8097,0,0,0.0,[ 7.36020614 -1.18024119],[  9.99804635e-01   1.95364656e-04],Knopinion,1.0,0,1
8098,0,0,1.0,[ 0.630241   -1.70627518],[ 0.91185648  0.08814352],Knopinion,0.0,0,1
8099,0,0,0.0,[ 2.89556375 -1.05555047],[ 0.98112968  0.01887032],Knopinion,0.0,0,1
8100,0,0,1.0,[ 3.517487   -6.52348206],[  9.99956424e-01   4.35756243e-05],Knopinion,0.0,0,1
8101,0,0,1.0,[ 3.22046254 -4.26532658],[  9.99439314e-01   5.60685755e-04],Knopinion,1.0,0,1
8102,0,0,0.0,[-0.05250689 -2.65757174],[ 0.93118683  0.06881317],Knopinion,0.0,0,1
8103,0,0,0.0,[ 2.74427164  0.73728595],[ 0.88152858  0.11847142],Knopinion,0.0,0,1
8104,0,0,0.0,[ 2.94561423 -1.91739786],[ 0.99233208  0.00766792],Knopinion,0.0,0,1
8105,0,0,0.0,[ 4.31117044 -5.11643369],[  9.99919535e-01   8.04652937e-05],Knopinion,0.0,0,1
8106,0,0,0.0,[ 5.17290001 -2.60079597],[  9.99579521e-01   4.20478776e-04],Knopinion,1.0,0,1
8107,0,0,0.0,[ 0.56380616 -2.78912939],[ 0.96620083  0.03379917],Knopinion,0.0,0,1
8108,1,0,0.0,[-1.94252124 -1.34390494],[ 0.35466033  0.64533967],Knopinion,0.0,0,0
8109,0,0,1.0,[ 2.96378739 -5.94826282],[  9.99865263e-01   1.34737117e-04],Knopinion,0.0,0,1
8110,0,0,1.0,[-0.22338343 -0.73618792],[ 0.62546368  0.37453632],Knopinion,0.0,0,1
8111,0,0,0.0,[-0.10453324 -4.00619916],[ 0.98019206  0.01980794],Knopinion,1.0,0,1
8112,0,0,0.0,[ 4.29951987 -4.73565939],[  9.99880870e-01   1.19129622e-04],Knopinion,0.0,0,1
8113,0,0,1.0,[ 5.28156108 -4.32503714],[  9.99932721e-01   6.72787923e-05],Knopinion,0.0,0,1
8114,0,0,1.0,[ 3.17571768 -7.14112323],[  9.99966930e-01   3.30703323e-05],Knopinion,1.0,0,1
8115,0,0,1.0,[ 0.20350325 -0.30461449],[ 0.62436513  0.37563487],Knopinion,0.0,0,1
8116,0,0,0.0,[ 0.41094703 -0.75374864],[ 0.7621849  0.2378151],Knopinion,0.0,0,1
8117,0,0,0.0,[ 8.34495938 -0.92743363],[  9.99906025e-01   9.39745094e-05],Knopinion,1.0,0,1
8118,0,0,1.0,[ 3.66244928 -1.35073621],[ 0.99339424  0.00660576],Knopinion,0.0,0,1
8119,0,0,0.0,[ 3.54650698 -1.01329481],[ 0.98964423  0.01035577],Knopinion,0.0,0,1
8120,0,0,0.0,[ 2.46929015 -0.93384994],[ 0.96780253  0.03219747],Knopinion,0.0,0,1
8121,0,0,1.0,[ 2.4501966  -6.39673782],[  9.99856199e-01   1.43801278e-04],Knopinion,0.0,0,1
8122,0,0,1.0,[ 0.88528432 -0.98247702],[ 0.86619903  0.13380097],Knopinion,1.0,0,1
8123,0,0,1.0,[ 2.73842359 -4.25349799],[  9.99081566e-01   9.18434066e-04],Knopinion,0.0,0,1
8124,0,0,1.0,[ 3.28426797 -1.68478744],[ 0.99309826  0.00690174],Knopinion,0.0,0,1
8125,1,0,0.0,[ 2.62424591  4.25933085],[ 0.16313497  0.83686503],Knopinion,1.0,0,0
8126,0,0,0.0,[-0.79632146 -0.88896682],[ 0.52314479  0.47685521],Knopinion,0.0,0,1
8127,0,0,1.0,[ 0.95729    -1.70568078],[ 0.93480595  0.06519405],Knopinion,1.0,0,1
8128,0,0,1.0,[ 3.80129135 -5.73229399],[  9.99927626e-01   7.23744142e-05],Knopinion,1.0,0,1
8129,0,0,1.0,[ 1.02085671 -0.66641994],[ 0.84386568  0.15613432],Knopinion,0.0,0,1
8130,0,0,0.0,[ 4.52456185 -1.91718041],[ 0.99840891  0.00159109],Knopinion,1.0,0,1
8131,0,0,0.0,[-0.33052881 -5.05978135],[ 0.99124427  0.00875573],Knopinion,1.0,0,1
8132,0,0,1.0,[-0.60968549 -4.54522296],[ 0.98083911  0.01916089],Knopinion,0.0,0,1
8133,0,0,1.0,[ 0.4390134  -0.72310896],[ 0.76171814  0.23828186],Knopinion,1.0,0,1
8134,0,0,0.0,[ 0.37658015 -0.97669856],[ 0.79466514  0.20533486],Knopinion,0.0,0,1
8135,0,0,0.0,[ 0.3444462  -2.95324109],[ 0.96434939  0.03565061],Knopinion,1.0,0,1
8136,0,0,1.0,[-0.88156156 -2.17808188],[ 0.78524878  0.21475122],Knopinion,0.0,0,1
8137,0,0,0.0,[ 3.93910757 -3.27654415],[  9.99265548e-01   7.34451611e-04],Knopinion,0.0,0,1
8138,0,0,0.0,[ 2.22265775 -9.76537551],[  9.99993782e-01   6.21814163e-06],Knopinion,0.0,0,1
8139,0,0,0.0,[ 5.78991818 -1.08249392],[ 0.9989651  0.0010349],Knopinion,0.0,0,1
8140,1,0,0.0,[-0.60432194 -0.1536304 ],[ 0.38919636  0.61080364],Knopinion,1.0,0,0
8141,0,0,1.0,[-0.71038385 -2.28099996],[ 0.82787142  0.17212858],Knopinion,0.0,0,1
8142,0,0,0.0,[ 1.54163486 -0.37813926],[ 0.87211324  0.12788676],Knopinion,1.0,0,1
8143,0,0,0.0,[ 1.22357616 -1.61875251],[ 0.94492078  0.05507922],Knopinion,0.0,0,1
8144,0,0,0.0,[ 1.95623583 -3.8720541 ],[ 0.99706553  0.00293447],Knopinion,1.0,0,1
8145,0,0,1.0,[ 1.27094946 -2.83083534],[ 0.9837261  0.0162739],Knopinion,1.0,0,1
8146,0,0,0.0,[ 3.67149823 -5.38814455],[  9.99883749e-01   1.16250985e-04],Knopinion,1.0,0,1
8147,0,0,1.0,[ 3.50349982 -1.26263778],[ 0.99155866  0.00844134],Knopinion,1.0,0,1
8148,0,0,0.0,[ 2.09035092 -1.16568797],[ 0.96288951  0.03711049],Knopinion,0.0,0,1
8149,0,0,1.0,[-1.17865915 -2.67240376],[ 0.81663965  0.18336035],Knopinion,0.0,0,1
8150,0,0,1.0,[ 3.48539763 -4.58281658],[  9.99686756e-01   3.13244193e-04],Knopinion,1.0,0,1
8151,0,0,0.0,[ 7.58971633 -2.18541383],[  9.99943155e-01   5.68447322e-05],Knopinion,1.0,0,1
8152,0,0,1.0,[ 0.78198345 -3.56905862],[ 0.98727075  0.01272925],Knopinion,1.0,0,1
8153,0,0,1.0,[ 4.33695655 -5.62904454],[  9.99953032e-01   4.69678115e-05],Knopinion,1.0,0,1
8154,1,0,1.0,[-1.0196293  -0.02255018],[ 0.26951609  0.73048391],Knopinion,0.0,0,0
8155,0,0,1.0,[ 0.93957974 -1.5212084 ],[ 0.9213468  0.0786532],Knopinion,0.0,0,1
8156,0,0,0.0,[ 0.90853624 -1.99416376],[ 0.94797975  0.05202025],Knopinion,1.0,0,1
8157,0,0,0.0,[ 7.56022666 -0.75060788],[  9.99754222e-01   2.45778374e-04],Knopinion,1.0,0,1
8158,0,0,0.0,[ 6.09297777 -2.46391937],[  9.99807822e-01   1.92177845e-04],Knopinion,0.0,0,1
8159,0,0,1.0,[ 3.90232903 -6.58288766],[  9.99972054e-01   2.79457721e-05],Knopinion,1.0,0,1
8160,0,0,1.0,[ 1.18818523 -0.2866699 ],[ 0.81379422  0.18620578],Knopinion,1.0,0,1
8161,0,0,1.0,[ 3.26111317 -2.33779452],[ 0.99631175  0.00368825],Knopinion,0.0,0,1
8162,0,0,0.0,[ 3.23532539 -3.67602902],[  9.99004584e-01   9.95415501e-04],Knopinion,0.0,0,1
8163,0,0,1.0,[ 3.63065593 -6.9166839 ],[  9.99973737e-01   2.62625629e-05],Knopinion,1.0,0,1
8164,0,0,1.0,[ 4.47020023 -5.94104277],[  9.99969909e-01   3.00913413e-05],Knopinion,1.0,0,1
8165,0,0,0.0,[ 4.32572765 -8.29321846],[  9.99996691e-01   3.30871910e-06],Knopinion,1.0,0,1
8166,0,0,0.0,[ 6.89225847 -5.22676757],[  9.99994545e-01   5.45470789e-06],Knopinion,0.0,0,1
8167,0,0,1.0,[ 2.31347097 -3.13286754],[ 0.99570645  0.00429355],Knopinion,1.0,0,1
8168,0,0,0.0,[ 5.12512532 -4.51185582],[  9.99934734e-01   6.52655380e-05],Knopinion,1.0,0,1
8169,0,0,1.0,[ 5.07605999 -5.42118211],[  9.99972388e-01   2.76117346e-05],Knopinion,1.0,0,1
8170,0,0,1.0,[-0.60839688 -0.73642535],[ 0.53196347  0.46803653],Knopinion,1.0,0,1
8171,0,0,1.0,[ 1.77104123 -1.84220679],[ 0.97374385  0.02625615],Knopinion,0.0,0,1
8172,0,0,1.0,[ 3.82737986 -3.01003253],[ 0.99892827  0.00107173],Knopinion,0.0,0,1
8173,0,0,0.0,[ 1.16806737 -1.48458523],[ 0.93417429  0.06582571],Knopinion,0.0,0,1
8174,0,0,1.0,[ 0.8808858   0.35240009],[ 0.62912986  0.37087014],Knopinion,0.0,0,1
8175,0,0,1.0,[  2.12261848 -10.03333185],[  9.99994743e-01   5.25697084e-06],Knopinion,1.0,0,1
8176,0,0,1.0,[ 1.43500785 -2.56556867],[ 0.98202397  0.01797603],Knopinion,1.0,0,1
8177,0,0,0.0,[ 3.12114366 -2.12718671],[ 0.9947712  0.0052288],Knopinion,1.0,0,1
8178,1,0,1.0,[-0.69313634  0.71812013],[ 0.19603595  0.80396405],Knopinion,0.0,0,0
8179,0,0,0.0,[ 5.15215386 -3.77810372],[  9.99867694e-01   1.32306429e-04],Knopinion,1.0,0,1
8180,1,0,1.0,[-1.60088458  1.18605401],[ 0.05803408  0.94196592],Knopinion,0.0,0,0
8181,0,0,1.0,[ 2.59166002 -2.31458033],[ 0.9926541  0.0073459],Knopinion,1.0,0,1
8182,0,0,1.0,[ 1.07059536 -5.66307694],[ 0.99881126  0.00118874],Knopinion,0.0,0,1
8183,0,0,0.0,[ 3.14416224 -0.62418941],[ 0.97743103  0.02256897],Knopinion,0.0,0,1
8184,0,0,0.0,[ 4.28879276 -4.80139942],[  9.99887246e-01   1.12753681e-04],Knopinion,0.0,0,1
8185,0,0,0.0,[ 0.97347952 -3.84578783],[ 0.99199195  0.00800805],Knopinion,1.0,0,1
8186,0,0,0.0,[ 4.82294143 -5.60928077],[  9.99970533e-01   2.94666436e-05],Knopinion,1.0,0,1
8187,0,0,0.0,[ 3.36195018 -3.38001207],[ 0.99882106  0.00117894],Knopinion,1.0,0,1
8188,0,0,0.0,[ 2.55140371 -3.73180717],[ 0.99813609  0.00186391],Knopinion,1.0,0,1
8189,0,0,1.0,[ 2.49077152 -4.5032052 ],[  9.99083450e-01   9.16550228e-04],Knopinion,1.0,0,1
8190,0,0,0.0,[ 3.27504837 -0.33399442],[ 0.97363612  0.02636388],Knopinion,0.0,0,1
8191,0,0,0.0,[ 4.92331596 -2.52599431],[  9.99418496e-01   5.81504446e-04],Knopinion,1.0,0,1
8192,0,0,0.0,[ 2.90483669 -4.15270305],[  9.99139847e-01   8.60153006e-04],Knopinion,1.0,0,1
8193,0,0,0.0,[ 2.7082536  -5.06093248],[  9.99577621e-01   4.22378576e-04],Knopinion,0.0,0,1
8194,0,0,0.0,[ 3.88769922 -3.36766958],[  9.99294127e-01   7.05873217e-04],Knopinion,0.0,0,1
8195,0,0,0.0,[ 0.36520864  0.35756914],[ 0.50190986  0.49809014],Knopinion,1.0,0,1
8196,0,0,1.0,[ 1.19890136 -4.32166955],[ 0.9960124  0.0039876],Knopinion,0.0,0,1
8197,0,0,0.0,[ 1.1057332  -4.02040194],[ 0.9940956  0.0059044],Knopinion,0.0,0,1
8198,0,0,1.0,[ 3.77436368 -3.57828871],[  9.99359520e-01   6.40479737e-04],Knopinion,1.0,0,1
8199,0,0,0.0,[ 0.85017563 -1.23811859],[ 0.88976022  0.11023978],Knopinion,1.0,0,1
8200,0,0,0.0,[-1.95460903 -5.42306713],[ 0.96977686  0.03022314],Knopinion,1.0,0,1
8201,0,0,0.0,[ 5.08323141 -0.95023156],[ 0.99760855  0.00239145],Knopinion,0.0,0,1
8202,1,0,0.0,[-0.95993498  1.81481621],[ 0.05870392  0.94129608],Knopinion,0.0,0,0
8203,0,0,1.0,[ 0.3466131  -0.35076766],[ 0.6676068  0.3323932],Knopinion,1.0,0,1
8204,0,0,1.0,[ 3.49779925 -2.7209445 ],[ 0.99801221  0.00198779],Knopinion,1.0,0,1
8205,0,0,0.0,[ 2.11848659 -1.27214536],[ 0.96741047  0.03258953],Knopinion,1.0,0,1
8206,0,0,0.0,[ 1.71577512 -5.86326754],[  9.99489211e-01   5.10789195e-04],Knopinion,0.0,0,1
8207,0,0,0.0,[ 2.66153035 -0.62370891],[ 0.96391894  0.03608106],Knopinion,1.0,0,1
8208,0,0,0.0,[ 5.15679714 -0.49339305],[ 0.99649548  0.00350452],Knopinion,0.0,0,1
8209,0,0,1.0,[ 1.85917566 -1.00574721],[ 0.94608496  0.05391504],Knopinion,0.0,0,1
8210,0,0,0.0,[ 4.94624825 -1.26377871],[ 0.99799485  0.00200515],Knopinion,1.0,0,1
8211,0,0,1.0,[ 3.780313   -3.10676966],[ 0.99898015  0.00101985],Knopinion,1.0,0,1
8212,0,0,0.0,[ 3.54094603 -6.40389676],[  9.99952028e-01   4.79721100e-05],Knopinion,1.0,0,1
8213,0,0,0.0,[ 3.4784428  -1.27768328],[ 0.99147445  0.00852555],Knopinion,0.0,0,1
8214,0,0,0.0,[ 3.9384611 -2.6819703],[ 0.99866892  0.00133108],Knopinion,0.0,0,1
8215,0,0,0.0,[-0.54241753 -2.80254466],[ 0.90552051  0.09447949],Knopinion,1.0,0,1
8216,0,0,0.0,[ 1.54084428 -1.41688434],[ 0.9506275  0.0493725],Knopinion,1.0,0,1
8217,0,0,0.0,[ 5.70242598 -6.3334109 ],[  9.99994072e-01   5.92788655e-06],Knopinion,1.0,0,1
