,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9074,0,0,0.0,[ 5.60178645 -3.79168577],[  9.99916741e-01   8.32589043e-05],Knopinion,1.0,0,1
9075,0,0,1.0,[ 3.86690622 -5.30600756],[  9.99896197e-01   1.03802802e-04],Knopinion,0.0,0,1
9076,0,0,0.0,[ 1.40800751 -1.88365678],[ 0.96414174  0.03585826],Knopinion,0.0,0,1
9077,0,0,0.0,[ 0.9064309  -0.42628878],[ 0.79129015  0.20870985],Knopinion,0.0,0,1
9078,0,0,1.0,[ 3.58040016 -5.72609129],[  9.99909176e-01   9.08244282e-05],Knopinion,1.0,0,1
9079,0,0,0.0,[ 3.70641282 -5.09586521],[  9.99849633e-01   1.50367477e-04],Knopinion,0.0,0,1
9080,0,0,1.0,[ 3.81016837 -5.62848217],[  9.99920419e-01   7.95814028e-05],Knopinion,0.0,0,1
9081,0,0,0.0,[ 0.9077951  -0.74775833],[ 0.8396402  0.1603598],Knopinion,0.0,0,1
9082,0,0,1.0,[ 1.46829813 -2.11296147],[ 0.9729135  0.0270865],Knopinion,1.0,0,1
9083,0,0,1.0,[ 1.41955316 -2.51001405],[ 0.98072659  0.01927341],Knopinion,0.0,0,1
9084,0,0,1.0,[ 3.13780315 -6.80778568],[  9.99952064e-01   4.79363355e-05],Knopinion,0.0,0,1
9085,0,0,1.0,[ 2.8441741  -6.28262336],[  9.99891299e-01   1.08701369e-04],Knopinion,0.0,0,1
9086,0,0,0.0,[ 2.52877026 -3.22358756],[ 0.99683477  0.00316523],Knopinion,0.0,0,1
9087,1,1,0.0,[-0.86032955  0.24621026],[ 0.24851654  0.75148346],Knopinion,0.0,0,0
9088,0,0,0.0,[ 1.44224412 -7.95617072],[  9.99917152e-01   8.28484356e-05],Knopinion,1.0,0,1
9089,0,0,1.0,[ 3.43493425 -4.3308469 ],[  9.99576181e-01   4.23818588e-04],Knopinion,1.0,0,1
9090,0,0,1.0,[ 3.56870626 -5.83211542],[  9.99917351e-01   8.26492889e-05],Knopinion,1.0,0,1
9091,0,0,0.0,[ 5.84601429 -2.60489524],[  9.99786340e-01   2.13660295e-04],Knopinion,1.0,0,1
9092,0,0,0.0,[ 3.41981761 -4.67641897],[  9.99695409e-01   3.04590831e-04],Knopinion,1.0,0,1
9093,0,0,0.0,[ 2.08195817  0.11156828],[ 0.87765299  0.12234701],Knopinion,1.0,0,1
9094,0,0,0.0,[ 3.78744164 -5.00172632],[  9.99847649e-01   1.52351483e-04],Knopinion,0.0,0,1
9095,0,0,1.0,[ 3.63851628 -2.62268007],[ 0.99809468  0.00190532],Knopinion,0.0,0,1
9096,0,0,0.0,[ 5.59966021 -3.62918619],[  9.99901843e-01   9.81567807e-05],Knopinion,0.0,0,1
9097,0,0,0.0,[ 5.3194884   1.07146553],[ 0.98590893  0.01409107],Knopinion,1.0,0,1
9098,0,0,0.0,[ 2.13666231  0.77503986],[ 0.79602326  0.20397674],Knopinion,0.0,0,1
9099,0,0,1.0,[ 1.36307734 -0.42135913],[ 0.85624382  0.14375618],Knopinion,0.0,0,1
9100,0,0,0.0,[ 3.47009883 -4.15419493],[  9.99511798e-01   4.88201620e-04],Knopinion,1.0,0,1
9101,0,0,1.0,[ 2.797104   -8.17289016],[  9.99982790e-01   1.72101477e-05],Knopinion,1.0,0,1
9102,0,0,1.0,[ 3.63740263 -1.96231142],[ 0.99631471  0.00368529],Knopinion,0.0,0,1
9103,0,0,1.0,[ 4.00078811 -5.09817389],[  9.99888231e-01   1.11769284e-04],Knopinion,1.0,0,1
9104,0,0,0.0,[-1.06867695 -1.34137421],[ 0.56775496  0.43224504],Knopinion,1.0,0,1
9105,1,0,1.0,[-0.58340887 -0.55356202],[ 0.49253884  0.50746116],Knopinion,1.0,0,0
9106,0,0,0.0,[ 3.72436767 -5.49449187],[  9.99900858e-01   9.91418721e-05],Knopinion,0.0,0,1
9107,0,0,1.0,[-0.11582871 -0.89330547],[ 0.68513604  0.31486396],Knopinion,0.0,0,1
9108,0,0,0.0,[ 1.91643243 -4.2627751 ],[ 0.99793222  0.00206778],Knopinion,0.0,0,1
9109,0,0,1.0,[ 4.12716797 -5.71056409],[  9.99946605e-01   5.33954270e-05],Knopinion,0.0,0,1
9110,0,0,0.0,[ 2.59392282 -4.35886849],[  9.99044950e-01   9.55050049e-04],Knopinion,0.0,0,1
9111,0,0,1.0,[ 2.08082894 -2.13452099],[ 0.98544774  0.01455226],Knopinion,0.0,0,1
9112,0,0,0.0,[ 7.74954225 -5.60169538],[  9.99998409e-01   1.59085457e-06],Knopinion,1.0,0,1
9113,0,0,1.0,[ 0.72740679 -1.91895463],[ 0.93378637  0.06621363],Knopinion,1.0,0,1
9114,0,0,0.0,[ 5.31036779 -7.24862666],[  9.99996487e-01   3.51314832e-06],Knopinion,0.0,0,1
9115,0,0,0.0,[ 1.09200479  0.94515686],[ 0.53664615  0.46335385],Knopinion,0.0,0,1
9116,0,0,0.0,[ 3.72891363 -5.55788317],[  9.99907369e-01   9.26307468e-05],Knopinion,1.0,0,1
9117,0,0,0.0,[ 4.88647012 -7.21073264],[  9.99994425e-01   5.57505526e-06],Knopinion,0.0,0,1
9118,0,0,0.0,[ 1.48228565 -1.93373861],[ 0.9682016  0.0317984],Knopinion,0.0,0,1
9119,0,0,1.0,[ 1.12221873 -2.22339013],[ 0.96596075  0.03403925],Knopinion,1.0,0,1
9120,0,0,1.0,[ 2.60171452 -5.75220977],[  9.99764585e-01   2.35415214e-04],Knopinion,1.0,0,1
9121,0,0,1.0,[ 1.87036992 -5.12454612],[  9.99084310e-01   9.15690482e-04],Knopinion,1.0,0,1
9122,0,0,0.0,[  2.2003767  -10.77629339],[  9.99997686e-01   2.31367727e-06],Knopinion,0.0,0,1
9123,0,0,0.0,[ 3.6330693  -3.85409192],[  9.99440083e-01   5.59917398e-04],Knopinion,0.0,0,1
9124,0,0,1.0,[ 0.38250339 -2.48089006],[ 0.94600689  0.05399311],Knopinion,0.0,0,1
9125,0,0,1.0,[ 3.49440429 -5.6307778 ],[  9.99891123e-01   1.08877085e-04],Knopinion,0.0,0,1
9126,0,0,0.0,[ 4.28787153  3.56854964],[ 0.67245767  0.32754233],Knopinion,0.0,0,1
9127,1,0,1.0,[-1.18872536  1.20230385],[ 0.08385933  0.91614067],Knopinion,0.0,0,0
9128,0,0,1.0,[ 5.05352512 -8.75882121],[  9.99998997e-01   1.00316824e-06],Knopinion,0.0,0,1
9129,0,0,0.0,[ 5.54575463 -6.68662537],[  9.99995130e-01   4.87015464e-06],Knopinion,1.0,0,1
9130,0,0,0.0,[ 5.83397596 -3.93737559],[  9.99942940e-01   5.70599198e-05],Knopinion,1.0,0,1
9131,0,0,0.0,[ 4.28517075 -7.62587156],[  9.99993284e-01   6.71579041e-06],Knopinion,0.0,0,1
9132,0,0,0.0,[ 2.89079733 -7.51385949],[  9.99969710e-01   3.02901763e-05],Knopinion,0.0,0,1
9133,0,0,0.0,[ 3.15216036 -3.61332026],[ 0.99884843  0.00115157],Knopinion,0.0,0,1
9134,0,0,0.0,[ 2.54244454 -5.68776324],[  9.99733590e-01   2.66409961e-04],Knopinion,0.0,0,1
9135,0,0,1.0,[ 2.41922413 -4.12463675],[ 0.99856315  0.00143685],Knopinion,0.0,0,1
9136,0,0,1.0,[-0.6664979  -1.29808662],[ 0.65284961  0.34715039],Knopinion,1.0,0,1
9137,0,0,1.0,[ 1.46229074 -1.8217237 ],[ 0.96387632  0.03612368],Knopinion,0.0,0,1
9138,0,0,0.0,[ 3.4741354  -6.22463366],[  9.99938645e-01   6.13552135e-05],Knopinion,1.0,0,1
9139,0,0,0.0,[ 3.44093565  0.02604866],[ 0.96816656  0.03183344],Knopinion,1.0,0,1
9140,0,0,0.0,[-0.07207623 -2.99464858],[ 0.94895106  0.05104894],Knopinion,1.0,0,1
9141,0,0,1.0,[ 4.58445424 -3.97067684],[  9.99807483e-01   1.92517477e-04],Knopinion,0.0,0,1
9142,0,0,1.0,[ 2.35348435 -5.77390021],[  9.99704748e-01   2.95252434e-04],Knopinion,1.0,0,1
9143,0,0,1.0,[ 2.91857932 -5.52667094],[  9.99785127e-01   2.14872624e-04],Knopinion,0.0,0,1
9144,0,0,1.0,[ 6.12320541 -2.05529683],[  9.99719457e-01   2.80543202e-04],Knopinion,0.0,0,1
9145,0,0,0.0,[ 2.18435933 -2.60080563],[ 0.99171644  0.00828356],Knopinion,1.0,0,1
9146,0,0,0.0,[ 0.97258369 -3.51955369],[ 0.98892729  0.01107271],Knopinion,0.0,0,1
9147,0,0,1.0,[ 4.39531295 -3.08360555],[  9.99435451e-01   5.64549099e-04],Knopinion,0.0,0,1
9148,0,0,0.0,[ 6.25459096 -5.65364729],[  9.99993265e-01   6.73464822e-06],Knopinion,0.0,0,1
9149,0,0,0.0,[ 4.15627269  0.47884616],[ 0.97533574  0.02466426],Knopinion,0.0,0,1
9150,0,0,1.0,[-0.29508047 -0.35833579],[ 0.51580856  0.48419144],Knopinion,0.0,0,1
9151,0,0,1.0,[-0.68384742 -1.35942281],[ 0.66275046  0.33724954],Knopinion,1.0,0,1
9152,0,0,1.0,[ 0.42788269 -4.10773074],[ 0.98939338  0.01060662],Knopinion,1.0,0,1
9153,1,0,1.0,[-1.28190646 -1.1626279 ],[ 0.47021566  0.52978434],Knopinion,1.0,0,0
9154,0,0,1.0,[ 3.09650499 -3.58747658],[ 0.99875077  0.00124923],Knopinion,0.0,0,1
9155,0,0,1.0,[ 2.8971997  -5.09897814],[  9.99663366e-01   3.36633911e-04],Knopinion,1.0,0,1
9156,0,0,0.0,[ 0.45794143 -0.68105511],[ 0.75749535  0.24250465],Knopinion,0.0,0,1
9157,0,0,0.0,[ 1.91250004 -5.36110228],[  9.99306872e-01   6.93128122e-04],Knopinion,1.0,0,1
9158,0,0,1.0,[ 5.04491298 -5.82475626],[  9.99980974e-01   1.90263011e-05],Knopinion,1.0,0,1
9159,0,0,1.0,[ 2.05421132 -5.44030098],[  9.99444181e-01   5.55818765e-04],Knopinion,0.0,0,1
9160,0,0,1.0,[ 3.77224321 -6.61881057],[  9.99969295e-01   3.07050172e-05],Knopinion,0.0,0,1
9161,0,0,1.0,[ 2.01019608 -1.40187338],[ 0.96807961  0.03192039],Knopinion,0.0,0,1
9162,0,0,0.0,[ 0.74686159 -0.30933818],[ 0.74196365  0.25803635],Knopinion,0.0,0,1
9163,0,0,1.0,[ 2.96213225 -2.7286018 ],[ 0.99663425  0.00336575],Knopinion,1.0,0,1
9164,0,0,1.0,[ 3.37486509 -7.40454164],[  9.99979176e-01   2.08235176e-05],Knopinion,0.0,0,1
9165,1,0,1.0,[ 1.08399407  1.65569655],[ 0.36084408  0.63915592],Knopinion,0.0,0,0
9166,0,0,1.0,[-0.11631681 -1.7917678 ],[ 0.84230123  0.15769877],Knopinion,1.0,0,1
9167,0,0,0.0,[ 4.64577301 -6.74218549],[  9.99988669e-01   1.13309818e-05],Knopinion,0.0,0,1
9168,0,0,0.0,[ 3.34143199 -4.74631897],[  9.99692814e-01   3.07185675e-04],Knopinion,1.0,0,1
9169,0,0,1.0,[ 0.92509456 -1.3653458 ],[ 0.90808221  0.09191779],Knopinion,0.0,0,1
9170,1,0,0.0,[-1.31364748  0.76997902],[ 0.11069845  0.88930155],Knopinion,0.0,0,0
9171,0,0,0.0,[ 7.3281533  -8.03139617],[  9.99999786e-01   2.13516936e-07],Knopinion,0.0,0,1
9172,0,0,1.0,[ 1.97958903 -3.22573239],[ 0.99454266  0.00545734],Knopinion,0.0,0,1
9173,1,0,0.0,[ 3.73388412  4.86330023],[ 0.24426887  0.75573113],Knopinion,1.0,0,0
9174,0,0,0.0,[ 2.27148999 -3.41720158],[ 0.9966274  0.0033726],Knopinion,0.0,0,1
9175,0,0,1.0,[ 0.94300982 -0.43829497],[ 0.79920047  0.20079953],Knopinion,1.0,0,1
9176,0,0,1.0,[ 3.59810175 -5.77778007],[  9.99915264e-01   8.47362928e-05],Knopinion,0.0,0,1
9177,0,0,0.0,[ 7.28243602  0.8583335 ],[ 0.99838064  0.00161936],Knopinion,1.0,0,1
9178,0,0,0.0,[ 0.51569079 -2.4476741 ],[ 0.95089136  0.04910864],Knopinion,0.0,0,1
9179,1,0,1.0,[ 0.39135955  0.56078034],[ 0.45774582  0.54225418],Knopinion,1.0,0,0
9180,0,0,1.0,[ 3.723843   -5.11717417],[  9.99855345e-01   1.44654584e-04],Knopinion,1.0,0,1
9181,0,0,1.0,[ 5.10709936 -2.47522355],[  9.99490883e-01   5.09117276e-04],Knopinion,1.0,0,1
9182,1,0,1.0,[ 1.99767564  4.23661496],[ 0.09630782  0.90369218],Knopinion,0.0,0,0
9183,0,0,0.0,[ 3.35935458 -5.58370078],[  9.99869376e-01   1.30624209e-04],Knopinion,0.0,0,1
9184,0,0,0.0,[ 2.59917183 -4.985015  ],[  9.99491830e-01   5.08169694e-04],Knopinion,0.0,0,1
9185,0,0,1.0,[ 2.46213199 -2.87116638],[ 0.99519508  0.00480492],Knopinion,0.0,0,1
9186,0,0,1.0,[ 3.1619853  -3.74115224],[ 0.99899638  0.00100362],Knopinion,1.0,0,1
9187,0,0,1.0,[ 3.53033993 -7.21987062],[  9.99978560e-01   2.14404338e-05],Knopinion,1.0,0,1
9188,0,0,1.0,[ 3.94196767 -4.9774544 ],[  9.99866252e-01   1.33747639e-04],Knopinion,1.0,0,1
9189,0,0,1.0,[ 3.42442695 -5.92609725],[  9.99913088e-01   8.69122895e-05],Knopinion,0.0,0,1
9190,0,0,0.0,[ 2.21429245 -3.93669369],[ 0.99787315  0.00212685],Knopinion,0.0,0,1
9191,0,0,0.0,[ 3.33018317 -6.28531394],[  9.99933317e-01   6.66827811e-05],Knopinion,1.0,0,1
9192,0,0,1.0,[ 0.9326672  -0.38232231],[ 0.78834688  0.21165312],Knopinion,0.0,0,1
9193,0,0,0.0,[ 4.43794297 -7.22275903],[  9.99991374e-01   8.62616423e-06],Knopinion,1.0,0,1
9194,0,0,1.0,[ 3.13635034 -4.52754175],[  9.99530744e-01   4.69256298e-04],Knopinion,0.0,0,1
9195,0,0,0.0,[ 1.84296976 -6.62437184],[  9.99789821e-01   2.10178834e-04],Knopinion,0.0,0,1
9196,0,0,0.0,[ 2.83271693 -4.83425889],[  9.99532188e-01   4.67812144e-04],Knopinion,1.0,0,1
9197,0,0,0.0,[ 4.52427525 -8.07724145],[  9.99996633e-01   3.36689345e-06],Knopinion,0.0,0,1
9198,0,0,1.0,[ 3.72874498 -5.88744167],[  9.99933363e-01   6.66368197e-05],Knopinion,1.0,0,1
9199,0,0,0.0,[ 3.80363431 -6.32665584],[  9.99960148e-01   3.98523172e-05],Knopinion,0.0,0,1
9200,0,0,0.0,[ 1.5570887  -3.16296654],[ 0.99116408  0.00883592],Knopinion,1.0,0,1
9201,0,0,0.0,[ 2.2091684   2.00615698],[ 0.55057926  0.44942074],Knopinion,0.0,0,1
9202,0,0,0.0,[ 3.39818409 -7.98343109],[  9.99988597e-01   1.14030854e-05],Knopinion,1.0,0,1
9203,0,0,1.0,[ 0.61997011  0.27934995],[ 0.58434116  0.41565884],Knopinion,0.0,0,1
9204,0,0,0.0,[ 0.49445992 -1.26555528],[ 0.85321156  0.14678844],Knopinion,1.0,0,1
9205,0,0,0.0,[ 3.16967749 -1.86272342],[ 0.99351915  0.00648085],Knopinion,0.0,0,1
9206,0,0,1.0,[ 4.79627889 -6.80086   ],[  9.99990808e-01   9.19226599e-06],Knopinion,1.0,0,1
9207,0,0,0.0,[ 2.20050779 -1.59080381],[ 0.977932  0.022068],Knopinion,0.0,0,1
9208,0,0,1.0,[ 3.19507833 -3.93936181],[  9.99203463e-01   7.96536986e-04],Knopinion,0.0,0,1
9209,0,0,1.0,[ 4.2800242  -5.59187644],[  9.99948398e-01   5.16018909e-05],Knopinion,1.0,0,1
9210,0,0,0.0,[ 3.09653258 -7.30046609],[  9.99969477e-01   3.05230264e-05],Knopinion,0.0,0,1
9211,0,0,1.0,[-1.17713571 -4.18044739],[ 0.95272351  0.04727649],Knopinion,1.0,0,1
9212,0,0,0.0,[ 2.34433316  0.70157663],[ 0.83790967  0.16209033],Knopinion,1.0,0,1
9213,0,0,0.0,[ 0.57668692 -2.28099052],[ 0.94571419  0.05428581],Knopinion,0.0,0,1
9214,0,0,0.0,[ 3.09300814 -3.16594539],[ 0.99809041  0.00190959],Knopinion,0.0,0,1
9215,0,0,0.0,[ 5.16607148 -0.44485034],[ 0.99635563  0.00364437],Knopinion,0.0,0,1
9216,1,0,1.0,[-5.71780274  0.0705982 ],[ 0.00305352  0.99694648],Knopinion,1.0,0,0
9217,0,0,1.0,[ 3.59634582 -4.98237956],[  9.99811971e-01   1.88029173e-04],Knopinion,0.0,0,1
9218,0,0,0.0,[ 3.98071289  1.19412947],[ 0.9419465  0.0580535],Knopinion,0.0,0,1
9219,0,0,1.0,[ 3.65881805 -4.76340579],[  9.99780123e-01   2.19876673e-04],Knopinion,0.0,0,1
9220,0,0,0.0,[ 4.37075505 -2.38816832],[ 0.99884087  0.00115913],Knopinion,1.0,0,1
9221,0,0,1.0,[ 3.15628508 -0.57498282],[ 0.97659833  0.02340167],Knopinion,0.0,0,1
9222,0,0,0.0,[ 3.26589484 -3.96311788],[  9.99275289e-01   7.24710930e-04],Knopinion,0.0,0,1
9223,1,0,1.0,[-0.43813704  0.70478192],[ 0.24178484  0.75821516],Knopinion,0.0,0,0
9224,0,0,0.0,[ 0.00790313 -2.35807185],[ 0.91419566  0.08580434],Knopinion,1.0,0,1
9225,0,0,0.0,[ 3.69221905 -4.00153855],[  9.99544545e-01   4.55455218e-04],Knopinion,0.0,0,1
9226,0,0,0.0,[ 4.03364469 -5.95675802],[  9.99954164e-01   4.58356427e-05],Knopinion,0.0,0,1
9227,1,0,0.0,[-6.18103066 -1.49351289],[ 0.00912548  0.99087452],Knopinion,1.0,0,0
9228,0,0,1.0,[ 5.53860924 -7.47006192],[  9.99997759e-01   2.24080945e-06],Knopinion,0.0,0,1
9229,0,0,0.0,[ 2.59181844  1.33575902],[ 0.77834701  0.22165299],Knopinion,0.0,0,1
9230,1,0,0.0,[-1.02448944  1.26884452],[ 0.09167655  0.90832345],Knopinion,0.0,0,0
9231,1,0,1.0,[-2.71305044  0.69912915],[ 0.03191698  0.96808302],Knopinion,0.0,0,0
9232,0,0,0.0,[ 4.78729979 -7.50641103],[  9.99995420e-01   4.58044043e-06],Knopinion,1.0,0,1
9233,0,0,1.0,[ 4.83984918 -4.76099862],[  9.99932333e-01   6.76667613e-05],Knopinion,1.0,0,1
9234,1,0,1.0,[-1.21667522  0.40169857],[ 0.16542927  0.83457073],Knopinion,0.0,0,0
9235,0,0,0.0,[ 2.83323179 -3.71797064],[ 0.99857364  0.00142636],Knopinion,1.0,0,1
9236,0,0,0.0,[ 1.43160408 -6.75785455],[  9.99722513e-01   2.77487086e-04],Knopinion,1.0,0,1
9237,0,0,1.0,[ 2.54879416 -0.49902583],[ 0.95468832  0.04531168],Knopinion,0.0,0,1
9238,0,0,0.0,[ 4.72750447 -4.02378487],[  9.99841768e-01   1.58232105e-04],Knopinion,1.0,0,1
9239,0,0,1.0,[ 0.47592368 -0.33777638],[ 0.6928974  0.3071026],Knopinion,0.0,0,1
9240,0,0,0.0,[ 2.09585679 -2.84707856],[ 0.9929169  0.0070831],Knopinion,0.0,0,1
9241,0,0,0.0,[ 3.91164157 -3.47267199],[  9.99379469e-01   6.20531442e-04],Knopinion,0.0,0,1
9242,0,0,1.0,[ 1.35824266 -0.31130716],[ 0.84151579  0.15848421],Knopinion,0.0,0,1
9243,0,0,0.0,[  4.36633818 -10.06094469],[  9.99999458e-01   5.42388439e-07],Knopinion,1.0,0,1
9244,0,0,0.0,[ 1.03040448 -1.92869824],[ 0.95069195  0.04930805],Knopinion,0.0,0,1
9245,0,0,0.0,[ 4.56879749 -5.16103799],[  9.99940521e-01   5.94785411e-05],Knopinion,1.0,0,1
9246,0,0,0.0,[ 2.87358544 -2.43081258],[ 0.99505489  0.00494511],Knopinion,1.0,0,1
9247,0,0,1.0,[ 3.31048771 -0.92386171],[ 0.98571771  0.01428229],Knopinion,0.0,0,1
9248,0,0,1.0,[ 2.68930161 -4.83346854],[  9.99459659e-01   5.40340727e-04],Knopinion,0.0,0,1
9249,0,0,1.0,[ 1.79895988 -0.84494703],[ 0.93363445  0.06636555],Knopinion,1.0,0,1
9250,1,0,0.0,[ 1.68742752  2.98998275],[ 0.21373529  0.78626471],Knopinion,1.0,0,0
9251,1,0,1.0,[ 1.02044697  2.24452927],[ 0.22721884  0.77278116],Knopinion,0.0,0,0
9252,0,0,0.0,[ 0.45632501 -4.18445591],[ 0.99044208  0.00955792],Knopinion,0.0,0,1
9253,0,0,0.0,[ 4.31898129  2.23572122],[ 0.88926547  0.11073453],Knopinion,1.0,0,1
9254,0,0,0.0,[ 2.48343435 -0.21836953],[ 0.937133  0.062867],Knopinion,1.0,0,1
9255,0,0,0.0,[ 4.87563518 -5.98380771],[  9.99980778e-01   1.92218652e-05],Knopinion,1.0,0,1
9256,0,0,1.0,[ 1.10155612 -3.29072044],[ 0.98777868  0.01222132],Knopinion,0.0,0,1
9257,0,0,1.0,[ 4.95229719 -5.35759091],[  9.99966699e-01   3.33010575e-05],Knopinion,0.0,0,1
9258,0,0,0.0,[ 2.39108688 -3.31082444],[ 0.99667154  0.00332846],Knopinion,0.0,0,1
9259,0,0,1.0,[ 2.72576554 -5.08630751],[  9.99595346e-01   4.04654155e-04],Knopinion,1.0,0,1
9260,0,0,0.0,[ 5.32650254 -8.49694107],[  9.99999008e-01   9.92097348e-07],Knopinion,1.0,0,1
9261,0,0,0.0,[ 3.02009557 -4.78317427],[  9.99591769e-01   4.08230677e-04],Knopinion,1.0,0,1
9262,0,0,0.0,[ 1.86480737 -2.82414663],[ 0.9908875  0.0091125],Knopinion,1.0,0,1
9263,0,0,0.0,[ 2.83007203 -6.3767636 ],[  9.99899659e-01   1.00341019e-04],Knopinion,0.0,0,1
9264,0,0,1.0,[-2.0906327  -6.03540436],[ 0.98101189  0.01898811],Knopinion,0.0,0,1
9265,1,0,0.0,[-4.38395009 -0.96186958],[ 0.03161248  0.96838752],Knopinion,0.0,0,0
9266,0,0,1.0,[ 1.93929914 -2.45514787],[ 0.98780485  0.01219515],Knopinion,0.0,0,1
9267,0,0,1.0,[-0.53002019 -1.19445476],[ 0.66025585  0.33974415],Knopinion,1.0,0,1
9268,0,0,0.0,[ 3.27145544 -6.19577778],[  9.99922661e-01   7.73391273e-05],Knopinion,1.0,0,1
9269,0,0,0.0,[ 3.40900251  0.5062246 ],[ 0.94798359  0.05201641],Knopinion,1.0,0,1
9270,1,0,0.0,[-1.59205313  0.1210795 ],[ 0.15275784  0.84724216],Knopinion,0.0,0,0
9271,0,0,1.0,[ 1.21679019 -2.64380555],[ 0.97937874  0.02062126],Knopinion,1.0,0,1
9272,0,0,1.0,[ 3.49376158 -6.68302006],[  9.99961958e-01   3.80420027e-05],Knopinion,1.0,0,1
9273,0,0,0.0,[ 3.29314868 -0.83469205],[ 0.98413801  0.01586199],Knopinion,1.0,0,1
9274,1,0,0.0,[ 4.94620275  5.21228738],[ 0.43386857  0.56613143],Knopinion,0.0,0,0
9275,1,0,1.0,[-5.56147656 -2.24299222],[ 0.03494248  0.96505752],Knopinion,1.0,0,0
9276,0,0,1.0,[ 1.43168834 -1.91309289],[ 0.96593352  0.03406648],Knopinion,1.0,0,1
9277,0,0,0.0,[ 2.57784512 -3.31555892],[ 0.99725001  0.00274999],Knopinion,0.0,0,1
9278,0,0,0.0,[ 4.30850037 -5.11604544],[  9.99919288e-01   8.07117391e-05],Knopinion,0.0,0,1
9279,0,0,1.0,[ 4.04064952 -7.06434227],[  9.99984963e-01   1.50368480e-05],Knopinion,0.0,0,1
9280,0,0,1.0,[ 2.52875608 -4.85903599],[  9.99381622e-01   6.18377995e-04],Knopinion,1.0,0,1
9281,0,0,0.0,[ 1.84388014 -7.53884047],[  9.99915841e-01   8.41588249e-05],Knopinion,0.0,0,1
9282,1,0,0.0,[-0.18576265  1.30324302],[ 0.18407102  0.81592898],Knopinion,0.0,0,0
9283,0,0,1.0,[ 0.15869823 -0.69930485],[ 0.70224327  0.29775673],Knopinion,0.0,0,1
9284,0,0,1.0,[ 2.10578943 -2.45653803],[ 0.98967008  0.01032992],Knopinion,0.0,0,1
9285,0,0,1.0,[ 2.79687915 -3.68426944],[ 0.99847029  0.00152971],Knopinion,0.0,0,1
9286,0,0,1.0,[ 3.86947511 -5.66341674],[  9.99927575e-01   7.24246184e-05],Knopinion,1.0,0,1
9287,0,0,1.0,[ 3.33262892 -5.09884089],[  9.99782146e-01   2.17853511e-04],Knopinion,0.0,0,1
9288,0,0,1.0,[ 3.62682053 -5.26548263],[  9.99862576e-01   1.37423853e-04],Knopinion,1.0,0,1
9289,0,0,1.0,[ 3.48286476 -4.53626821],[  9.99671003e-01   3.28996971e-04],Knopinion,0.0,0,1
9290,0,0,0.0,[ 4.10734589 -2.49868784],[ 0.99864964  0.00135036],Knopinion,1.0,0,1
9291,0,0,1.0,[ 3.13905085 -5.97359525],[  9.99889750e-01   1.10250407e-04],Knopinion,0.0,0,1
9292,0,0,0.0,[ 0.65094505 -2.03318061],[ 0.93608341  0.06391659],Knopinion,0.0,0,1
9293,0,0,1.0,[ 3.51735934 -1.65918792],[ 0.99438424  0.00561576],Knopinion,0.0,0,1
9294,0,0,0.0,[ 5.03325827  1.29651342],[ 0.97672317  0.02327683],Knopinion,0.0,0,1
9295,0,0,0.0,[ 2.95487614 -3.40659409],[ 0.99827615  0.00172385],Knopinion,0.0,0,1
9296,0,0,1.0,[-0.66128028 -2.87418725],[ 0.90140259  0.09859741],Knopinion,1.0,0,1
9297,0,0,0.0,[ 3.07180966 -5.212538  ],[  9.99747626e-01   2.52373590e-04],Knopinion,0.0,0,1
9298,0,0,0.0,[ 2.1271533  -3.94100126],[ 0.99768991  0.00231009],Knopinion,0.0,0,1
9299,0,0,1.0,[ 5.70542581 -5.70704414],[  9.99988943e-01   1.10566222e-05],Knopinion,1.0,0,1
9300,0,0,0.0,[ 2.50139815 -6.8259331 ],[  9.99911049e-01   8.89514174e-05],Knopinion,0.0,0,1
9301,0,0,0.0,[ 6.94209685 -3.83031022],[  9.99979030e-01   2.09697833e-05],Knopinion,0.0,0,1
9302,0,0,0.0,[ 7.86117999 -8.7830265 ],[  9.99999941e-01   5.90898572e-08],Knopinion,0.0,0,1
9303,0,0,0.0,[ 3.9357396  -0.62139486],[ 0.98961686  0.01038314],Knopinion,1.0,0,1
9304,0,0,0.0,[ 2.55254941 -7.63891708],[  9.99962513e-01   3.74874638e-05],Knopinion,1.0,0,1
9305,0,0,1.0,[ 6.90745506 -3.77350574],[  9.99977022e-01   2.29777597e-05],Knopinion,1.0,0,1
9306,0,0,1.0,[ 0.38421551 -5.22159434],[ 0.99633702  0.00366298],Knopinion,1.0,0,1
9307,0,0,1.0,[ 6.8088344  -3.10256275],[  9.99950396e-01   4.96036192e-05],Knopinion,1.0,0,1
9308,0,0,0.0,[ 4.56102853 -8.66184673],[  9.99998191e-01   1.80874545e-06],Knopinion,1.0,0,1
9309,0,0,0.0,[ 5.59916161 -5.41987156],[  9.99983613e-01   1.63865520e-05],Knopinion,1.0,0,1
9310,0,0,0.0,[ 2.47040305 -0.03187761],[ 0.92430155  0.07569845],Knopinion,0.0,0,1
9311,1,0,0.0,[-0.71743279 -0.26393631],[ 0.38852977  0.61147023],Knopinion,0.0,0,0
9312,0,0,0.0,[ 3.29791836 -3.31912926],[ 0.99866441  0.00133559],Knopinion,1.0,0,1
