,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9878,0,0,0.0,[ 6.29649543  2.15719227],[ 0.98431596  0.01568404],Knopinion,1.0,0,1
9879,0,0,0.0,[ 8.48361348  4.03553961],[ 0.98843425  0.01156575],Knopinion,0.0,0,1
9880,0,0,0.0,[ 10.38978977   0.18603374],[  9.99962970e-01   3.70295964e-05],Knopinion,1.0,0,1
9881,0,0,0.0,[ 7.89905161  0.39101829],[  9.99451642e-01   5.48358201e-04],Knopinion,0.0,0,1
9882,0,0,0.0,[ 4.67915321  2.24784692],[ 0.91918362  0.08081638],Knopinion,0.0,0,1
9883,0,0,1.0,[ 10.39156678   2.39976479],[  9.99661890e-01   3.38109701e-04],Knopinion,0.0,0,1
9884,0,0,0.0,[ 10.80652694   0.82190827],[  9.99953898e-01   4.61015139e-05],Knopinion,1.0,0,1
9885,0,0,0.0,[ 10.20405799   2.54491078],[  9.99528513e-01   4.71487103e-04],Knopinion,1.0,0,1
9886,0,0,1.0,[ 3.1477134  -0.07283052],[ 0.9616001  0.0383999],Knopinion,0.0,0,1
9887,0,0,0.0,[-1.38610633 -4.48990504],[ 0.95704917  0.04295083],Knopinion,0.0,0,1
9888,0,0,1.0,[ 4.69837575 -0.5595942 ],[ 0.9948211  0.0051789],Knopinion,0.0,0,1
9889,0,0,1.0,[ 6.18546941  0.50396877],[ 0.99660314  0.00339686],Knopinion,0.0,0,1
9890,0,0,0.0,[ 5.69040712  1.21176085],[ 0.98877858  0.01122142],Knopinion,1.0,0,1
9891,0,0,0.0,[ 3.87962168  1.4976633 ],[ 0.91544115  0.08455885],Knopinion,0.0,0,1
9892,0,0,1.0,[ 2.51347875 -2.46181334],[ 0.99314087  0.00685913],Knopinion,1.0,0,1
9893,0,0,1.0,[ 2.07740373 -1.96251751],[ 0.9827055  0.0172945],Knopinion,1.0,0,1
9894,0,0,1.0,[ 4.95453194 -0.82008532],[ 0.99690423  0.00309577],Knopinion,0.0,0,1
9895,0,0,1.0,[ 1.04252802 -1.87193526],[ 0.94855679  0.05144321],Knopinion,1.0,0,1
9896,0,0,0.0,[ 13.77721875   4.13184685],[  9.99935280e-01   6.47202371e-05],Knopinion,1.0,0,1
9897,0,0,1.0,[ 10.46367015   3.2369434 ],[  9.99273632e-01   7.26368291e-04],Knopinion,0.0,0,1
9898,0,0,1.0,[ 11.4678917    2.70245228],[  9.99843991e-01   1.56009222e-04],Knopinion,0.0,0,1
9899,0,0,1.0,[ 7.40699112 -0.67349979],[  9.99690577e-01   3.09423279e-04],Knopinion,1.0,0,1
9900,0,0,0.0,[ 5.96887002 -3.90754897],[  9.99948631e-01   5.13692732e-05],Knopinion,0.0,0,1
9901,0,0,1.0,[ 7.24693766  2.10069402],[ 0.99421246  0.00578754],Knopinion,0.0,0,1
9902,0,0,1.0,[ 7.02322277 -0.24834863],[  9.99305464e-01   6.94536266e-04],Knopinion,1.0,0,1
9903,0,0,0.0,[ 8.32514456 -1.18838854],[  9.99926160e-01   7.38402233e-05],Knopinion,0.0,0,1
9904,0,0,0.0,[ 3.44653385  1.97762269],[ 0.81289183  0.18710817],Knopinion,0.0,0,1
9905,0,0,1.0,[ 2.75409027 -2.89924833],[ 0.99650645  0.00349355],Knopinion,0.0,0,1
9906,0,0,0.0,[ 6.09459004  0.80672362],[ 0.99497287  0.00502713],Knopinion,0.0,0,1
9907,0,0,1.0,[-0.51895236 -5.95525254],[ 0.99566332  0.00433668],Knopinion,0.0,0,1
9908,0,0,1.0,[ 3.38498832 -5.61603754],[  9.99876732e-01   1.23268071e-04],Knopinion,0.0,0,1
9909,0,0,1.0,[ 9.6212495   1.25548862],[  9.99767354e-01   2.32645771e-04],Knopinion,0.0,0,1
9910,0,0,1.0,[ 7.41822481 -3.12713046],[  9.99973685e-01   2.63147331e-05],Knopinion,0.0,0,1
9911,1,0,0.0,[-0.92607701 -0.53734965],[ 0.4040237  0.5959763],Knopinion,1.0,0,0
9912,0,0,0.0,[ 13.65757908   4.91665537],[  9.99840119e-01   1.59880548e-04],Knopinion,1.0,0,1
9913,0,0,0.0,[ 15.40164421   2.85489992],[  9.99996444e-01   3.55644949e-06],Knopinion,0.0,0,1
9914,0,0,0.0,[ 8.24251914  0.35329204],[  9.99625381e-01   3.74618723e-04],Knopinion,1.0,0,1
9915,0,0,1.0,[ 9.50969051 -0.2761792 ],[  9.99943762e-01   5.62375458e-05],Knopinion,0.0,0,1
9916,0,0,1.0,[ 2.12274961  0.53194518],[ 0.83072925  0.16927075],Knopinion,1.0,0,1
9917,0,0,0.0,[ 4.99067452 -2.09205763],[  9.99161228e-01   8.38772311e-04],Knopinion,1.0,0,1
9918,0,0,0.0,[ 12.3097666    1.29051329],[  9.99983617e-01   1.63829452e-05],Knopinion,1.0,0,1
9919,0,0,0.0,[ 4.49092111 -2.56100513],[  9.99135009e-01   8.64990874e-04],Knopinion,1.0,0,1
9920,0,0,1.0,[ 9.27116784  1.7768338 ],[  9.99444082e-01   5.55917805e-04],Knopinion,1.0,0,1
9921,0,0,0.0,[ 9.16260342  2.19608706],[  9.99057956e-01   9.42043739e-04],Knopinion,0.0,0,1
9922,0,0,1.0,[ 8.93572753 -0.34387144],[  9.99906700e-01   9.32998294e-05],Knopinion,1.0,0,1
9923,0,0,0.0,[ 4.60953417  0.73244364],[ 0.97970925  0.02029075],Knopinion,0.0,0,1
9924,0,0,0.0,[ 8.23082406  4.3388878 ],[ 0.98000227  0.01999773],Knopinion,1.0,0,1
9925,0,0,0.0,[ 8.65472856  3.02013598],[ 0.99644058  0.00355942],Knopinion,1.0,0,1
9926,0,0,1.0,[ 8.33729486 -0.21464728],[  9.99806868e-01   1.93132266e-04],Knopinion,0.0,0,1
9927,0,0,0.0,[ 5.15715395 -1.08938405],[ 0.9980666  0.0019334],Knopinion,0.0,0,1
9928,0,0,0.0,[ 5.5763878   1.21425839],[ 0.98740934  0.01259066],Knopinion,0.0,0,1
9929,0,0,1.0,[ 7.76984394 -0.96218722],[  9.99838692e-01   1.61308402e-04],Knopinion,0.0,0,1
9930,0,0,1.0,[ 5.67202788  0.99704379],[ 0.99076049  0.00923951],Knopinion,0.0,0,1
9931,0,0,1.0,[ 2.74216906 -0.05853896],[ 0.94271407  0.05728593],Knopinion,0.0,0,1
9932,0,0,0.0,[ 9.31258157  0.33663745],[  9.99873601e-01   1.26398553e-04],Knopinion,1.0,0,1
9933,1,0,1.0,[-1.0971124  -0.63938669],[ 0.38752549  0.61247451],Knopinion,1.0,0,0
9934,0,0,0.0,[ 9.44896997  3.45185625],[ 0.99752025  0.00247975],Knopinion,0.0,0,1
9935,0,0,1.0,[ 9.81769865  1.48161682],[  9.99760348e-01   2.39652280e-04],Knopinion,1.0,0,1
9936,0,0,1.0,[-0.23672016 -2.00186865],[ 0.8538533  0.1461467],Knopinion,1.0,0,1
9937,0,0,0.0,[ 3.03246114 -1.62231497],[ 0.99057366  0.00942634],Knopinion,0.0,0,1
9938,0,0,1.0,[ 7.36241874  2.79974756],[ 0.9896736  0.0103264],Knopinion,1.0,0,1
9939,0,0,1.0,[ 8.43318286  1.48130413],[  9.99044079e-01   9.55921172e-04],Knopinion,1.0,0,1
9940,0,0,0.0,[-0.13169158 -0.6032724 ],[ 0.61575785  0.38424215],Knopinion,0.0,0,1
9941,0,0,1.0,[ 5.4037051  -1.76154757],[  9.99227613e-01   7.72386598e-04],Knopinion,1.0,0,1
9942,0,0,1.0,[ 9.34779886  0.57727863],[  9.99844781e-01   1.55218701e-04],Knopinion,1.0,0,1
9943,0,0,1.0,[ 9.75253662  1.43419914],[  9.99756058e-01   2.43941661e-04],Knopinion,0.0,0,1
9944,1,0,1.0,[-0.24643844 -0.21854092],[ 0.49302607  0.50697393],Knopinion,0.0,0,0
9945,0,0,0.0,[ 8.17806969  3.24138925],[ 0.99287277  0.00712723],Knopinion,0.0,0,1
9946,0,0,1.0,[ 6.62044186 -1.71003006],[  9.99759000e-01   2.41000162e-04],Knopinion,1.0,0,1
9947,0,0,0.0,[ 11.05047154   0.38410433],[  9.99976684e-01   2.33155384e-05],Knopinion,0.0,0,1
9948,0,0,0.0,[ 8.19768132  0.237647  ],[  9.99650981e-01   3.49019278e-04],Knopinion,1.0,0,1
9949,0,0,1.0,[ 9.1892882   0.52072848],[  9.99828123e-01   1.71876972e-04],Knopinion,0.0,0,1
9950,0,0,0.0,[ 15.8840666   3.0379686],[  9.99997364e-01   2.63638833e-06],Knopinion,0.0,0,1
9951,0,0,0.0,[ 11.56422401   3.26433778],[  9.99751517e-01   2.48483342e-04],Knopinion,1.0,0,1
9952,0,0,1.0,[ 7.78560656  0.48857442],[  9.99322912e-01   6.77087898e-04],Knopinion,0.0,0,1
9953,0,0,0.0,[ 13.88925675   2.33115324],[  9.99990442e-01   9.55818154e-06],Knopinion,1.0,0,1
9954,1,0,1.0,[ 0.01719185  0.92901044],[ 0.28662784  0.71337216],Knopinion,0.0,0,0
9955,0,0,0.0,[ 8.9265643   1.86971379],[  9.99139254e-01   8.60745553e-04],Knopinion,1.0,0,1
9956,0,0,0.0,[ 7.72498444  3.17895719],[ 0.98950211  0.01049789],Knopinion,1.0,0,1
9957,1,0,1.0,[-3.59650658 -0.42241993],[ 0.04015262  0.95984738],Knopinion,0.0,0,0
9958,0,0,1.0,[ 2.44374305  0.27182273],[ 0.89769945  0.10230055],Knopinion,0.0,0,1
9959,0,0,0.0,[ 1.92923804  0.59211945],[ 0.79201569  0.20798431],Knopinion,0.0,0,1
9960,0,0,1.0,[ 6.18205782  0.0409404 ],[ 0.99785211  0.00214789],Knopinion,0.0,0,1
9961,0,0,1.0,[ 8.37918417  0.48103141],[  9.99628709e-01   3.71291118e-04],Knopinion,0.0,0,1
9962,0,0,0.0,[ 9.43129958  1.14514243],[  9.99748083e-01   2.51917452e-04],Knopinion,1.0,0,1
9963,0,0,0.0,[ 10.27142869   3.2530209 ],[  9.99105551e-01   8.94449033e-04],Knopinion,0.0,0,1
9964,0,0,0.0,[ 10.59227821   4.43320866],[ 0.99789024  0.00210976],Knopinion,0.0,0,1
9965,0,0,0.0,[ 12.29860109   1.33190246],[  9.99982733e-01   1.72669566e-05],Knopinion,1.0,0,1
9966,1,0,0.0,[-0.74485491  2.12206085],[ 0.05381348  0.94618652],Knopinion,0.0,0,0
9967,0,0,0.0,[ 3.76939581 -5.10289792],[  9.99859799e-01   1.40200932e-04],Knopinion,1.0,0,1
9968,0,0,1.0,[ 9.22339569  0.36168582],[  9.99858308e-01   1.41692468e-04],Knopinion,1.0,0,1
9969,0,0,0.0,[ 1.02262845 -0.06467831],[ 0.74787423  0.25212577],Knopinion,1.0,0,1
9970,0,0,1.0,[ 8.53571727  0.68852341],[  9.99609305e-01   3.90694501e-04],Knopinion,1.0,0,1
9971,0,0,0.0,[ 12.94008104   2.96865801],[  9.99953286e-01   4.67138554e-05],Knopinion,1.0,0,1
9972,0,0,0.0,[ 12.03804354   4.57419083],[  9.99426886e-01   5.73113953e-04],Knopinion,0.0,0,1
9973,0,0,1.0,[ 5.01986113  0.45619376],[ 0.98968377  0.01031623],Knopinion,0.0,0,1
9974,0,0,0.0,[ 10.20107399   3.04575246],[  9.99219911e-01   7.80089480e-04],Knopinion,1.0,0,1
9975,0,0,1.0,[ 8.44560542  2.05697557],[ 0.99832226  0.00167774],Knopinion,0.0,0,1
9976,0,0,0.0,[ 7.69247163 -0.32754212],[  9.99671293e-01   3.28707416e-04],Knopinion,0.0,0,1
9977,0,0,0.0,[ 12.32010421   2.6500299 ],[  9.99936859e-01   6.31411756e-05],Knopinion,1.0,0,1
9978,0,0,1.0,[ 1.68562069  0.64493666],[ 0.73898197  0.26101803],Knopinion,0.0,0,1
9979,0,0,0.0,[ 6.32276688 -3.91827784],[  9.99964326e-01   3.56742862e-05],Knopinion,1.0,0,1
9980,0,0,1.0,[ 4.44836013  0.79500004],[ 0.97475013  0.02524987],Knopinion,0.0,0,1
9981,0,0,1.0,[ 12.46869695   2.34132909],[  9.99960031e-01   3.99689431e-05],Knopinion,0.0,0,1
9982,0,0,1.0,[ 9.83137519  1.02947221],[  9.99849576e-01   1.50423876e-04],Knopinion,1.0,0,1
9983,1,0,0.0,[ 2.9936566   3.56845433],[ 0.36013051  0.63986949],Knopinion,1.0,0,0
9984,0,0,0.0,[ 11.10551337   2.24402589],[  9.99858276e-01   1.41723977e-04],Knopinion,0.0,0,1
9985,0,0,0.0,[ 5.70191138  2.47855327],[ 0.96170388  0.03829612],Knopinion,0.0,0,1
9986,0,0,1.0,[ 3.01733901 -2.99046554],[ 0.99754655  0.00245345],Knopinion,1.0,0,1
9987,0,0,0.0,[ 3.92616865  1.56344258],[ 0.91394046  0.08605954],Knopinion,1.0,0,1
9988,0,0,0.0,[ 3.8933767  -0.06290451],[ 0.9812251  0.0187749],Knopinion,0.0,0,1
9989,0,0,1.0,[ 2.36937004  1.45972088],[ 0.71292836  0.28707164],Knopinion,0.0,0,1
9990,0,0,1.0,[ 8.21651557  0.94308191],[  9.99306755e-01   6.93244958e-04],Knopinion,1.0,0,1
9991,0,0,0.0,[ 3.60949041 -2.64446613],[ 0.99808086  0.00191914],Knopinion,0.0,0,1
9992,0,0,0.0,[ 5.73589548  0.30968974],[ 0.99561952  0.00438048],Knopinion,1.0,0,1
9993,0,0,1.0,[ 2.29875494 -1.10497425],[ 0.96782088  0.03217912],Knopinion,0.0,0,1
9994,0,0,0.0,[ 14.4505047    3.36119878],[  9.99984725e-01   1.52745701e-05],Knopinion,0.0,0,1
9995,0,0,0.0,[ 8.12345503  2.39377851],[ 0.99676239  0.00323761],Knopinion,1.0,0,1
9996,0,0,1.0,[ 7.62327449  1.955064  ],[ 0.99655785  0.00344215],Knopinion,1.0,0,1
9997,0,0,1.0,[ 7.0856012  -1.62335857],[  9.99834927e-01   1.65072652e-04],Knopinion,1.0,0,1
9998,0,0,0.0,[ 6.3601647   0.21961289],[ 0.99785089  0.00214911],Knopinion,0.0,0,1
9999,0,0,0.0,[ 5.69075579 -2.91744863],[  9.99817432e-01   1.82568154e-04],Knopinion,0.0,0,1
10000,0,0,1.0,[-1.43009979 -1.55524436],[ 0.53124537  0.46875463],Knopinion,0.0,0,1
10001,0,0,0.0,[ 5.06301709  1.29163062],[ 0.97749788  0.02250212],Knopinion,0.0,0,1
10002,0,0,0.0,[ 2.49953246 -1.14788005],[ 0.97460333  0.02539667],Knopinion,0.0,0,1
10003,0,0,1.0,[ 5.87700303  0.69366641],[ 0.99442203  0.00557797],Knopinion,1.0,0,1
10004,0,0,0.0,[ 7.80086032  2.33477677],[ 0.99579004  0.00420996],Knopinion,0.0,0,1
10005,0,0,0.0,[ 13.90391147   2.35629596],[  9.99990341e-01   9.65895421e-06],Knopinion,1.0,0,1
10006,0,0,0.0,[ 3.99997926 -4.36828656],[  9.99767936e-01   2.32063872e-04],Knopinion,1.0,0,1
10007,0,0,1.0,[ 9.4201859   1.70522637],[  9.99554095e-01   4.45904597e-04],Knopinion,0.0,0,1
10008,0,0,0.0,[ 6.21431898  0.17603195],[ 0.99762004  0.00237996],Knopinion,1.0,0,1
10009,0,0,0.0,[ 6.4226147   0.62104757],[ 0.9969863  0.0030137],Knopinion,1.0,0,1
10010,0,0,0.0,[ 4.38416318 -2.2983899 ],[ 0.99874899  0.00125101],Knopinion,0.0,0,1
10011,0,0,0.0,[ 5.85110939 -0.93623775],[ 0.99887331  0.00112669],Knopinion,1.0,0,1
10012,0,0,0.0,[-2.01965923 -2.89420307],[ 0.7056903  0.2943097],Knopinion,1.0,0,1
10013,0,0,0.0,[ 11.35033978   3.57462329],[  9.99580370e-01   4.19630411e-04],Knopinion,1.0,0,1
10014,0,0,1.0,[ 6.02704561 -2.3151506 ],[  9.99761808e-01   2.38191776e-04],Knopinion,1.0,0,1
10015,0,0,1.0,[ 6.25359019 -2.10982457],[  9.99766808e-01   2.33192099e-04],Knopinion,1.0,0,1
10016,0,0,1.0,[ 10.58084493  -0.11721802],[  9.99977412e-01   2.25881407e-05],Knopinion,0.0,0,1
10017,0,0,1.0,[ 6.03794795 -2.05324231],[  9.99693869e-01   3.06131309e-04],Knopinion,0.0,0,1
10018,0,0,1.0,[ 3.14755194  0.3529446 ],[ 0.94238372  0.05761628],Knopinion,1.0,0,1
10019,0,0,0.0,[ 3.46223564 -1.93176363],[ 0.99547679  0.00452321],Knopinion,0.0,0,1
10020,0,0,0.0,[ 8.45706527  1.11351307],[  9.99353669e-01   6.46331036e-04],Knopinion,1.0,0,1
10021,0,0,1.0,[ 10.27486323   1.05300248],[  9.99901155e-01   9.88448012e-05],Knopinion,0.0,0,1
10022,0,0,0.0,[ 13.49773603   5.10572792],[  9.99773380e-01   2.26620270e-04],Knopinion,1.0,0,1
10023,0,0,1.0,[ 9.21999763 -2.19770694],[  9.99989001e-01   1.09988970e-05],Knopinion,0.0,0,1
10024,0,0,1.0,[ 5.37958047 -2.232266  ],[  9.99505687e-01   4.94313366e-04],Knopinion,0.0,0,1
10025,0,0,0.0,[ 6.89311858  1.15153067],[ 0.9968006  0.0031994],Knopinion,1.0,0,1
10026,0,0,0.0,[ 9.40976639  2.00956127],[  9.99389246e-01   6.10754151e-04],Knopinion,0.0,0,1
10027,1,0,0.0,[-9.71976952 -6.30198733],[ 0.03174433  0.96825567],Knopinion,1.0,0,0
10028,0,0,0.0,[ 8.86728945  2.64389583],[ 0.99802142  0.00197858],Knopinion,1.0,0,1
10029,0,0,1.0,[ 1.20863117 -3.58791005],[ 0.99180938  0.00819062],Knopinion,0.0,0,1
10030,0,0,1.0,[ 7.549643    0.41864583],[  9.99200718e-01   7.99281971e-04],Knopinion,1.0,0,1
10031,0,0,1.0,[ 10.87096082   1.34253768],[  9.99927251e-01   7.27489634e-05],Knopinion,0.0,0,1
10032,0,0,1.0,[ 12.77663345   2.85262534],[  9.99951018e-01   4.89820282e-05],Knopinion,0.0,0,1
10033,0,0,0.0,[ 6.24139969 -1.63941775],[  9.99622219e-01   3.77781230e-04],Knopinion,1.0,0,1
10034,0,0,1.0,[ 9.95731477  2.15090075],[  9.99593050e-01   4.06949664e-04],Knopinion,1.0,0,1
10035,0,0,0.0,[ 3.01052377  2.49952587],[ 0.62504038  0.37495962],Knopinion,1.0,0,1
10036,0,0,1.0,[ 11.47579926   2.5967508 ],[  9.99860743e-01   1.39257234e-04],Knopinion,0.0,0,1
10037,0,0,1.0,[ 8.14128557 -0.47725399],[  9.99819309e-01   1.80691344e-04],Knopinion,1.0,0,1
10038,0,0,1.0,[ 12.38924703   1.60130875],[  9.99979353e-01   2.06466202e-05],Knopinion,1.0,0,1
10039,0,0,0.0,[ 15.48833498   2.37015582],[  9.99997992e-01   2.00838193e-06],Knopinion,1.0,0,1
10040,0,0,0.0,[ 11.98498275   1.70319324],[  9.99965750e-01   3.42500078e-05],Knopinion,1.0,0,1
10041,0,0,0.0,[ 12.39468108   2.14247348],[  9.99964722e-01   3.52782869e-05],Knopinion,1.0,0,1
10042,0,0,1.0,[ 6.63722927  1.14714943],[ 0.99588945  0.00411055],Knopinion,0.0,0,1
10043,0,0,1.0,[ 10.54843495   2.10082349],[  9.99785634e-01   2.14365974e-04],Knopinion,0.0,0,1
10044,0,0,0.0,[ 13.8400571    1.80473568],[  9.99994069e-01   5.93094290e-06],Knopinion,1.0,0,1
10045,0,0,1.0,[ 11.08039152   1.83000605],[  9.99903935e-01   9.60653815e-05],Knopinion,1.0,0,1
10046,0,0,0.0,[ 9.25109399  2.87509378],[ 0.99830097  0.00169903],Knopinion,0.0,0,1
10047,0,0,0.0,[ 6.2178609  -0.22833923],[ 0.99841597  0.00158403],Knopinion,0.0,0,1
10048,0,0,1.0,[ 0.17137145 -1.05695134],[ 0.77352489  0.22647511],Knopinion,0.0,0,1
10049,0,0,0.0,[ 6.67716091 -2.67953291],[  9.99913622e-01   8.63777704e-05],Knopinion,1.0,0,1
10050,0,0,0.0,[ 6.72200396  1.05172541],[ 0.99656494  0.00343506],Knopinion,1.0,0,1
10051,0,0,1.0,[ 8.98418597  0.50489359],[  9.99792317e-01   2.07682502e-04],Knopinion,1.0,0,1
10052,0,0,0.0,[ 3.859205    1.29599682],[ 0.92845586  0.07154414],Knopinion,1.0,0,1
10053,0,0,1.0,[ 7.63244086  0.74244421],[ 0.99898312  0.00101688],Knopinion,0.0,0,1
10054,0,0,1.0,[ 12.20436109   1.91316141],[  9.99966071e-01   3.39292322e-05],Knopinion,0.0,0,1
10055,0,0,1.0,[ 6.27127422 -0.5907994 ],[ 0.99895435  0.00104565],Knopinion,0.0,0,1
10056,1,0,1.0,[-0.69167574  1.27914608],[ 0.12230064  0.87769936],Knopinion,0.0,0,0
10057,0,0,0.0,[ 11.30107293   2.44898651],[  9.99856938e-01   1.43062425e-04],Knopinion,0.0,0,1
10058,0,0,0.0,[ 6.21214843  1.3829106 ],[ 0.99207076  0.00792924],Knopinion,0.0,0,1
10059,0,0,0.0,[ 3.1033283  -3.70078515],[ 0.99889203  0.00110797],Knopinion,0.0,0,1
10060,0,0,0.0,[ 2.88502679 -0.00782289],[ 0.94749184  0.05250816],Knopinion,1.0,0,1
10061,0,0,0.0,[ 8.09421874 -4.51140946],[  9.99996647e-01   3.35307895e-06],Knopinion,0.0,0,1
10062,0,0,1.0,[ 11.24147693   1.11744165],[  9.99959898e-01   4.01023598e-05],Knopinion,1.0,0,1
10063,0,0,1.0,[ 5.26285308  1.33493403],[ 0.98069541  0.01930459],Knopinion,0.0,0,1
10064,1,0,1.0,[-2.6128867  -1.21581063],[ 0.19828051  0.80171949],Knopinion,0.0,0,0
10065,0,0,0.0,[ 6.87592496  2.69587544],[ 0.98493275  0.01506725],Knopinion,1.0,0,1
10066,0,0,1.0,[ 4.67798166  0.69869451],[ 0.98164427  0.01835573],Knopinion,0.0,0,1
10067,0,0,0.0,[ 10.93879515   2.45036734],[  9.99794206e-01   2.05794260e-04],Knopinion,1.0,0,1
10068,0,0,1.0,[ 7.64448051 -0.29410915],[  9.99643418e-01   3.56582010e-04],Knopinion,1.0,0,1
10069,0,0,1.0,[ 6.19396363  0.84010834],[ 0.99529239  0.00470761],Knopinion,0.0,0,1
10070,0,0,1.0,[ 8.67069511 -0.3225591 ],[  9.99875770e-01   1.24229680e-04],Knopinion,0.0,0,1
10071,0,0,0.0,[ 13.04673881   0.10882911],[  9.99997595e-01   2.40511678e-06],Knopinion,1.0,0,1
10072,0,0,1.0,[ 9.68230476  1.42183847],[  9.99741528e-01   2.58471586e-04],Knopinion,1.0,0,1
10073,0,0,1.0,[ 8.18582036  1.41376625],[ 0.99885597  0.00114403],Knopinion,0.0,0,1
10074,0,0,1.0,[ 3.03635886 -2.23722721],[ 0.99490094  0.00509906],Knopinion,0.0,0,1
10075,0,0,0.0,[ 3.56656646  1.11568218],[ 0.92062609  0.07937391],Knopinion,1.0,0,1
10076,0,0,1.0,[-6.52808528 -7.69516682],[ 0.76261709  0.23738291],Knopinion,0.0,0,1
10077,0,0,1.0,[-0.44959299 -0.90489511],[ 0.61189912  0.38810088],Knopinion,0.0,0,1
10078,0,0,0.0,[ 10.21448409   3.69911025],[ 0.99852169  0.00147831],Knopinion,0.0,0,1
10079,0,0,1.0,[ 5.42816837 -3.08259366],[  9.99798750e-01   2.01249867e-04],Knopinion,0.0,0,1
10080,0,0,1.0,[ 4.57862228 -0.76708999],[ 0.99525408  0.00474592],Knopinion,1.0,0,1
10081,0,0,0.0,[-0.768609  -3.4904598],[ 0.93830376  0.06169624],Knopinion,1.0,0,1
10082,0,0,0.0,[ 9.71858521  1.91227045],[  9.99593010e-01   4.06990046e-04],Knopinion,0.0,0,1
10083,0,0,1.0,[ 6.14105403 -0.40438188],[ 0.9985654  0.0014346],Knopinion,0.0,0,1
10084,1,0,1.0,[-1.05382562  0.47824077],[ 0.17769155  0.82230845],Knopinion,1.0,0,0
10085,0,0,0.0,[ 17.12947739   5.03126688],[  9.99994431e-01   5.56943980e-06],Knopinion,0.0,0,1
10086,0,0,1.0,[ 6.72931674 -2.86225624],[  9.99931703e-01   6.82972345e-05],Knopinion,0.0,0,1
10087,0,0,1.0,[ 0.38080515 -0.65370925],[ 0.73779017  0.26220983],Knopinion,1.0,0,1
10088,0,0,1.0,[ 6.03150505 -0.04044747],[ 0.99769864  0.00230136],Knopinion,0.0,0,1
10089,0,0,0.0,[ 14.91121537   4.27443693],[  9.99975984e-01   2.40157076e-05],Knopinion,1.0,0,1
10090,0,0,0.0,[ 7.28936644  2.76755582],[ 0.98924755  0.01075245],Knopinion,1.0,0,1
10091,0,0,1.0,[ 2.92357312 -0.14252062],[ 0.95547228  0.04452772],Knopinion,1.0,0,1
10092,0,0,0.0,[ 3.90718724  0.48651809],[ 0.96834429  0.03165571],Knopinion,0.0,0,1
10093,0,0,1.0,[ 3.12891157  1.97017728],[ 0.76110265  0.23889735],Knopinion,0.0,0,1
10094,0,0,1.0,[ 5.68302509 -0.1108936 ],[ 0.99696323  0.00303677],Knopinion,1.0,0,1
10095,0,0,1.0,[ 12.15823931   2.79811179],[  9.99913918e-01   8.60817095e-05],Knopinion,0.0,0,1
10096,0,0,1.0,[ 6.20874891  1.25557712],[ 0.99298853  0.00701147],Knopinion,1.0,0,1
10097,0,0,0.0,[ 4.44612352  0.81401644],[ 0.97422173  0.02577827],Knopinion,0.0,0,1
10098,0,0,1.0,[ 3.69147919  0.56058688],[ 0.95814919  0.04185081],Knopinion,1.0,0,1
10099,0,0,1.0,[ 3.43852974 -0.62469021],[ 0.98309705  0.01690295],Knopinion,1.0,0,1
10100,0,0,1.0,[ 10.5591674   3.7809367],[ 0.99886301  0.00113699],Knopinion,0.0,0,1
10101,0,0,1.0,[ 12.74508301   3.13468843],[  9.99932976e-01   6.70238780e-05],Knopinion,0.0,0,1
10102,0,0,1.0,[ 5.90621758 -0.810912  ],[ 0.99879146  0.00120854],Knopinion,1.0,0,1
10103,1,0,1.0,[ 0.35250395  0.69972581],[ 0.41405627  0.58594373],Knopinion,1.0,0,0
10104,0,0,0.0,[ 8.32218609  3.40155815],[ 0.99275828  0.00724172],Knopinion,1.0,0,1
10105,0,0,1.0,[ 8.54617177 -0.14196845],[  9.99831455e-01   1.68544831e-04],Knopinion,1.0,0,1
10106,0,0,1.0,[ 1.54844082 -1.13276836],[ 0.93590869  0.06409131],Knopinion,0.0,0,1
10107,0,0,0.0,[ 4.5865531  -1.86736188],[ 0.99842813  0.00157187],Knopinion,1.0,0,1
10108,0,0,1.0,[ 7.03219363 -1.33233634],[  9.99767068e-01   2.32932246e-04],Knopinion,0.0,0,1
10109,0,0,0.0,[ 5.59946257  1.15146764],[ 0.98843335  0.01156665],Knopinion,1.0,0,1
10110,1,0,1.0,[-0.43991451  0.02524916],[ 0.38576158  0.61423842],Knopinion,0.0,0,0
10111,1,0,1.0,[-0.03873489  0.46396087],[ 0.37690736  0.62309264],Knopinion,0.0,0,0
10112,0,0,1.0,[ 4.6490244  -2.33739021],[  9.99076499e-01   9.23501124e-04],Knopinion,0.0,0,1
10113,0,0,0.0,[ 3.18640568 -4.16332598],[  9.99357648e-01   6.42351938e-04],Knopinion,0.0,0,1
10114,0,0,0.0,[ 8.9814776  2.9689458],[ 0.99755809  0.00244191],Knopinion,0.0,0,1
10115,0,0,0.0,[ 7.97750066  3.34815459],[ 0.99033322  0.00966678],Knopinion,1.0,0,1
10116,0,0,0.0,[ 7.87059657  1.30031184],[ 0.99860056  0.00139944],Knopinion,0.0,0,1
10117,0,0,0.0,[ 9.8139244   3.22907914],[ 0.99862076  0.00137924],Knopinion,0.0,0,1
10118,0,0,0.0,[ 12.59864022   2.57823828],[  9.99955519e-01   4.44810891e-05],Knopinion,1.0,0,1
