,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2280,1,1,0.0,[-3.01423973  3.51105266],[ 0.00146374  0.99853626],Know,1.0,1,1
2281,1,1,0.0,[-1.39764397  4.86461312],[ 0.00190331  0.99809669],Know,1.0,1,1
2282,1,1,0.0,[-1.61583751  4.52054316],[ 0.00215807  0.99784193],Know,1.0,1,1
2283,1,1,0.0,[-3.14834101  5.12630823],[  2.54832496e-04   9.99745168e-01],Know,1.0,1,1
2284,1,1,1.0,[ 0.14810358  2.01409355],[ 0.1340064  0.8659936],Know,1.0,1,1
2285,1,1,1.0,[-2.57078445  5.32757063],[  3.71216034e-04   9.99628784e-01],Know,1.0,1,1
2286,1,1,1.0,[-1.79377985  1.64893879],[ 0.03098675  0.96901325],Know,1.0,1,1
2287,1,1,1.0,[-4.28916474  1.03324939],[ 0.00485725  0.99514275],Know,1.0,1,1
2288,1,1,1.0,[-2.4208567   3.07572461],[ 0.00408402  0.99591598],Know,1.0,1,1
2289,1,1,0.0,[-2.23025432  3.60641508],[ 0.00291005  0.99708995],Know,1.0,1,1
2290,1,1,1.0,[-0.29911852  2.38749858],[ 0.06376768  0.93623232],Know,1.0,1,1
2291,1,1,0.0,[-4.4098246   2.80924172],[  7.31949862e-04   9.99268050e-01],Know,1.0,1,1
2292,1,1,0.0,[-0.55377759  5.92549107],[ 0.00153258  0.99846742],Know,1.0,1,1
2293,1,1,1.0,[-4.54492906  0.03528146],[ 0.01014869  0.98985131],Know,1.0,1,1
2294,1,1,0.0,[-1.94925904  6.83523887],[  1.53064527e-04   9.99846935e-01],Know,1.0,1,1
2295,1,1,1.0,[-1.53927887  0.61430207],[ 0.10399707  0.89600293],Know,1.0,1,1
2296,1,1,0.0,[-2.50058348  2.95902081],[ 0.00423721  0.99576279],Know,1.0,1,1
2297,1,1,0.0,[-1.63258862  5.87503179],[  5.48584551e-04   9.99451415e-01],Know,1.0,1,1
2298,0,1,1.0,[ 2.96645698  2.22143222],[ 0.67809365  0.32190635],Know,1.0,1,0
2299,1,1,1.0,[-4.90891835  2.18957845],[  8.25663867e-04   9.99174336e-01],Know,1.0,1,1
2300,1,1,1.0,[-2.30434424  2.96646833],[ 0.00511315  0.99488685],Know,1.0,1,1
2301,1,1,1.0,[-1.46914809  2.3781668 ],[ 0.0208912  0.9791088],Know,1.0,1,1
2302,1,1,1.0,[-2.63402092  1.48017481],[ 0.0160764  0.9839236],Know,1.0,1,1
2303,1,1,0.0,[-1.01388089  6.08293365],[  8.27052875e-04   9.99172947e-01],Know,1.0,1,1
2304,1,1,0.0,[-2.86238289  4.80244912],[  4.68815648e-04   9.99531184e-01],Know,1.0,1,1
2305,1,1,0.0,[-1.36286425  2.37686701],[ 0.02320903  0.97679097],Know,1.0,1,1
2306,1,1,0.0,[-3.06448551  3.56944047],[ 0.00131326  0.99868674],Know,1.0,1,1
2307,1,1,1.0,[-1.20998938  1.74633886],[ 0.04943827  0.95056173],Know,1.0,1,1
2308,1,1,0.0,[-1.48979125  1.53058088],[ 0.04651397  0.95348603],Know,1.0,1,1
2309,1,1,0.0,[ 0.2883952  7.2866849],[  9.12609279e-04   9.99087391e-01],Know,1.0,1,1
2310,1,1,1.0,[-0.62070511  3.95757379],[ 0.01016811  0.98983189],Know,1.0,1,1
2311,1,1,0.0,[-4.22454198  3.09299897],[  6.63352178e-04   9.99336648e-01],Know,1.0,1,1
2312,1,1,1.0,[-1.32981219  3.4577849 ],[ 0.0082636  0.9917364],Know,1.0,1,1
2313,1,1,0.0,[-3.70871212  2.30314277],[ 0.00244355  0.99755645],Know,1.0,1,1
2314,1,1,0.0,[-1.54932334  3.32126388],[ 0.0076105  0.9923895],Know,1.0,1,1
2315,0,1,1.0,[-0.30581105 -0.51252409],[ 0.55149502  0.44850498],Know,1.0,1,0
2316,1,1,0.0,[-5.05685179  2.70546217],[  4.25289967e-04   9.99574710e-01],Know,1.0,1,1
2317,1,1,1.0,[ 0.37847245  1.91986327],[ 0.17633318  0.82366682],Know,1.0,1,1
2318,1,1,1.0,[-3.62319896  2.61842701],[ 0.00194291  0.99805709],Know,1.0,1,1
2319,1,1,1.0,[-4.7500766   0.01583345],[ 0.00844324  0.99155676],Know,1.0,1,1
2320,1,1,1.0,[-2.00336373  1.05423381],[ 0.0448906  0.9551094],Know,1.0,1,1
2321,1,1,0.0,[-0.69322187  2.46035173],[ 0.0409507  0.9590493],Know,1.0,1,1
2322,1,1,0.0,[-0.93137242  5.80616056],[ 0.00118416  0.99881584],Know,1.0,1,1
2323,1,1,1.0,[-4.07230034  4.34317175],[  2.21365919e-04   9.99778634e-01],Know,1.0,1,1
2324,1,1,0.0,[-4.00236281  4.2324877 ],[  2.65176287e-04   9.99734824e-01],Know,1.0,1,1
2325,1,1,0.0,[-4.42734381  2.46986678],[ 0.00100958  0.99899042],Know,1.0,1,1
2326,1,1,0.0,[-1.78545237  4.75227771],[ 0.00144568  0.99855432],Know,1.0,1,1
2327,1,1,1.0,[-2.57857254  2.05679509],[ 0.0096093  0.9903907],Know,1.0,1,1
2328,1,1,1.0,[-0.89130641  1.56897519],[ 0.07868992  0.92131008],Know,1.0,1,1
2329,1,1,0.0,[-1.47708318  2.47668036],[ 0.01882133  0.98117867],Know,1.0,1,1
2330,1,1,0.0,[-1.61657475  6.80868291],[  2.19210764e-04   9.99780789e-01],Know,1.0,1,1
2331,1,1,1.0,[ 0.15725221  2.42135033],[ 0.09414031  0.90585969],Know,1.0,1,1
2332,1,1,0.0,[-0.60857312  6.25921809],[ 0.00103969  0.99896031],Know,1.0,1,1
2333,1,1,0.0,[-1.01375187  2.97797673],[ 0.01813289  0.98186711],Know,1.0,1,1
2334,1,1,0.0,[-2.69029122  2.52634631],[ 0.00539626  0.99460374],Know,1.0,1,1
2335,1,1,1.0,[-0.79976644  3.63613288],[ 0.01170576  0.98829424],Know,1.0,1,1
2336,1,1,1.0,[-1.0123378   4.11001195],[ 0.00592666  0.99407334],Know,1.0,1,1
2337,1,1,1.0,[-1.02796506 -0.21042577],[ 0.30628625  0.69371375],Know,1.0,1,1
2338,1,1,0.0,[-2.92218754  5.2666969 ],[  2.77646419e-04   9.99722354e-01],Know,1.0,1,1
2339,1,1,0.0,[-3.85749242  0.14108951],[ 0.01801127  0.98198873],Know,1.0,1,1
2340,1,1,0.0,[-2.48963072  3.34932526],[ 0.00290343  0.99709657],Know,1.0,1,1
2341,1,1,1.0,[-3.52738758  3.22032169],[ 0.00117219  0.99882781],Know,1.0,1,1
2342,0,1,1.0,[-0.40571798 -0.42775251],[ 0.50550841  0.49449159],Know,1.0,1,0
2343,1,1,0.0,[-1.56702514  8.73083059],[  3.37041551e-05   9.99966296e-01],Know,1.0,1,1
2344,1,1,1.0,[-1.6426921   1.73708514],[ 0.03293349  0.96706651],Know,1.0,1,1
2345,1,1,1.0,[-1.46956988  2.55920807],[ 0.0174849  0.9825151],Know,1.0,1,1
2346,1,1,0.0,[-2.30761232  5.23290811],[  5.30839202e-04   9.99469161e-01],Know,1.0,1,1
2347,1,1,0.0,[-3.88088431  2.3627447 ],[ 0.00193903  0.99806097],Know,1.0,1,1
2348,1,1,1.0,[-1.12675587 -0.51734901],[ 0.35219451  0.64780549],Know,1.0,1,1
2349,0,1,1.0,[ 1.59792675  1.1070228 ],[ 0.62031936  0.37968064],Know,1.0,1,0
2350,1,1,1.0,[-2.31231044  3.98741425],[ 0.00183344  0.99816656],Know,1.0,1,1
2351,1,1,1.0,[-1.6017211   1.95753754],[ 0.02767236  0.97232764],Know,1.0,1,1
2352,1,1,0.0,[-3.50351323  1.93773751],[ 0.00431536  0.99568464],Know,1.0,1,1
2353,1,1,1.0,[-0.76178715  2.13918349],[ 0.0521056  0.9478944],Know,1.0,1,1
2354,1,1,1.0,[-1.60318695  4.49082666],[ 0.00225126  0.99774874],Know,1.0,1,1
2355,1,1,0.0,[-1.16050824  5.40507546],[ 0.00140602  0.99859398],Know,1.0,1,1
2356,1,1,1.0,[-2.94343075  1.71850479],[ 0.00935973  0.99064027],Know,1.0,1,1
2357,1,1,0.0,[-1.35003301  4.06415923],[ 0.00443319  0.99556681],Know,1.0,1,1
2358,1,1,0.0,[-1.71028723  4.35228709],[ 0.00232299  0.99767701],Know,1.0,1,1
2359,1,1,0.0,[-1.53421378  6.87851846],[  2.21973124e-04   9.99778027e-01],Know,1.0,1,1
2360,1,1,0.0,[-1.14471001  5.15085875],[ 0.00184106  0.99815894],Know,1.0,1,1
2361,1,1,0.0,[-0.08345329  1.77940353],[ 0.13437041  0.86562959],Know,1.0,1,1
2362,1,1,0.0,[-3.08991965  3.64975871],[ 0.00118163  0.99881837],Know,1.0,1,1
2363,1,1,1.0,[-1.83922626  1.16961712],[ 0.04702795  0.95297205],Know,1.0,1,1
2364,1,1,0.0,[-1.58658209  2.98306282],[ 0.01025538  0.98974462],Know,1.0,1,1
2365,1,1,0.0,[-4.49216548  1.87214056],[ 0.00171898  0.99828102],Know,1.0,1,1
2366,1,1,0.0,[-1.57053922  5.77040863],[  6.48015409e-04   9.99351985e-01],Know,1.0,1,1
2367,1,1,0.0,[-5.67238361  1.60607862],[  6.89770081e-04   9.99310230e-01],Know,1.0,1,1
2368,1,1,0.0,[ 0.18333256  3.51839373],[ 0.03438778  0.96561222],Know,1.0,1,1
2369,1,1,0.0,[ 0.43344661  2.29622809],[ 0.13437918  0.86562082],Know,1.0,1,1
2370,1,1,0.0,[-3.51310333  4.78983735],[  2.47725709e-04   9.99752274e-01],Know,1.0,1,1
2371,1,1,1.0,[ 0.44390256  2.49341929],[ 0.11410122  0.88589878],Know,1.0,1,1
2372,1,1,0.0,[-0.2188471   3.40725557],[ 0.02592949  0.97407051],Know,1.0,1,1
2373,1,1,1.0,[ 1.22935289  2.53732021],[ 0.21282718  0.78717282],Know,1.0,1,1
2374,1,1,0.0,[-4.26940343  1.82384842],[ 0.00225297  0.99774703],Know,1.0,1,1
2375,1,1,0.0,[-2.48064788  2.02611199],[ 0.01091373  0.98908627],Know,1.0,1,1
2376,1,1,0.0,[-5.73909539  1.14398293],[ 0.00102393  0.99897607],Know,1.0,1,1
2377,1,1,1.0,[ 0.34467573  2.37354021],[ 0.11620549  0.88379451],Know,1.0,1,1
2378,1,1,0.0,[-1.67630382  3.17687984],[ 0.00774307  0.99225693],Know,1.0,1,1
2379,1,1,0.0,[-1.6399678   2.60224212],[ 0.01417205  0.98582795],Know,1.0,1,1
2380,1,1,1.0,[-2.28532442  2.94174558],[ 0.00534056  0.99465944],Know,1.0,1,1
2381,1,1,0.0,[-0.45556592  5.14738032],[ 0.00367344  0.99632656],Know,1.0,1,1
2382,1,1,1.0,[-3.22507337  2.43907478],[ 0.00345611  0.99654389],Know,1.0,1,1
2383,1,1,0.0,[-1.20053957  5.69087246],[ 0.00101545  0.99898455],Know,1.0,1,1
2384,1,1,0.0,[-0.49750341  5.52039155],[ 0.00242888  0.99757112],Know,1.0,1,1
2385,1,1,1.0,[-1.12640379  3.54888081],[ 0.00923676  0.99076324],Know,1.0,1,1
2386,1,1,0.0,[-1.17266675  2.51131422],[ 0.02450708  0.97549292],Know,1.0,1,1
2387,1,1,1.0,[ 0.50942059  4.3183455 ],[ 0.02169107  0.97830893],Know,1.0,1,1
2388,1,1,0.0,[-0.66162645  6.39719694],[  8.59050533e-04   9.99140949e-01],Know,1.0,1,1
2389,1,1,0.0,[-2.98473478  4.52689478],[  5.46390794e-04   9.99453609e-01],Know,1.0,1,1
2390,1,1,1.0,[-0.94548652  1.68381466],[ 0.06727629  0.93272371],Know,1.0,1,1
2391,1,1,1.0,[-5.28908564  2.70547955],[  3.37177039e-04   9.99662823e-01],Know,1.0,1,1
2392,1,1,1.0,[ 0.25031999  2.18819226],[ 0.1258818  0.8741182],Know,1.0,1,1
2393,1,1,0.0,[-2.74910169  3.14461446],[ 0.00274913  0.99725087],Know,1.0,1,1
2394,1,1,0.0,[-4.94883984  1.77026539],[ 0.00120616  0.99879384],Know,1.0,1,1
2395,1,1,0.0,[-3.31143308  4.8880144 ],[  2.74729867e-04   9.99725270e-01],Know,1.0,1,1
2396,1,1,0.0,[-4.80283406  2.67771388],[  5.63630462e-04   9.99436370e-01],Know,1.0,1,1
2397,1,1,0.0,[-1.95467722  5.58829319],[  5.29540933e-04   9.99470459e-01],Know,1.0,1,1
2398,1,1,0.0,[-4.16930651  3.02577757],[  7.49702518e-04   9.99250297e-01],Know,1.0,1,1
2399,1,1,0.0,[-4.62362351 -0.18130712],[ 0.01163176  0.98836824],Know,1.0,1,1
2400,1,1,1.0,[ 0.69067202  2.70544423],[ 0.11766064  0.88233936],Know,1.0,1,1
2401,1,1,1.0,[-0.82873103  3.1315954 ],[ 0.01870052  0.98129948],Know,1.0,1,1
2402,1,1,0.0,[-3.38038057  2.94293879],[ 0.00179077  0.99820923],Know,1.0,1,1
2403,1,1,1.0,[-4.48653835  1.08925871],[ 0.00377416  0.99622584],Know,1.0,1,1
2404,1,1,0.0,[-2.90619518  2.36603073],[ 0.00510597  0.99489403],Know,1.0,1,1
2405,1,1,1.0,[-1.04628786 -0.59351907],[ 0.38870266  0.61129734],Know,1.0,1,1
2406,1,1,1.0,[-1.36530332  1.07646351],[ 0.08004271  0.91995729],Know,1.0,1,1
2407,1,1,1.0,[-5.85751794  1.1117772 ],[  9.39432104e-04   9.99060568e-01],Know,1.0,1,1
2408,1,1,0.0,[ 0.1352954   7.49635104],[  6.35123585e-04   9.99364876e-01],Know,1.0,1,1
2409,1,1,0.0,[-3.48157436  4.00741516],[  5.58895204e-04   9.99441105e-01],Know,1.0,1,1
2410,1,1,0.0,[-0.81721988 -0.02012847],[ 0.31064804  0.68935196],Know,1.0,1,1
2411,1,1,1.0,[-2.63171887  2.98544479],[ 0.00362177  0.99637823],Know,1.0,1,1
2412,1,1,0.0,[-3.61003314  4.50561195],[  2.98737924e-04   9.99701262e-01],Know,1.0,1,1
2413,1,1,1.0,[ 1.49091527  3.64157444],[ 0.10426964  0.89573036],Know,1.0,1,1
2414,1,1,1.0,[-0.73642734  2.06875771],[ 0.05704463  0.94295537],Know,1.0,1,1
2415,1,1,0.0,[-3.53751674  2.71384455],[ 0.00192412  0.99807588],Know,1.0,1,1
2416,1,1,1.0,[-2.60415277  3.37139718],[ 0.00253367  0.99746633],Know,1.0,1,1
2417,1,1,1.0,[-1.7540643   0.59061368],[ 0.08748973  0.91251027],Know,1.0,1,1
2418,1,1,1.0,[-3.42085134  0.94899051],[ 0.01249514  0.98750486],Know,1.0,1,1
2419,1,1,1.0,[-1.26919854  1.9791834 ],[ 0.03738507  0.96261493],Know,1.0,1,1
2420,1,1,1.0,[ 0.4367236   3.07699394],[ 0.06659123  0.93340877],Know,1.0,1,1
2421,1,1,0.0,[-1.80900185  3.43414512],[ 0.00525583  0.99474417],Know,1.0,1,1
2422,1,1,1.0,[-0.73311696  3.94133925],[ 0.00924434  0.99075566],Know,1.0,1,1
2423,1,1,0.0,[-2.51386373  4.13492892],[ 0.00129391  0.99870609],Know,1.0,1,1
2424,1,1,1.0,[-1.50199265 -0.19209563],[ 0.21250408  0.78749592],Know,1.0,1,1
2425,1,1,0.0,[-2.36073515  4.26342297],[ 0.00132614  0.99867386],Know,1.0,1,1
2426,1,1,0.0,[-2.01081413  4.62637943],[ 0.00130898  0.99869102],Know,1.0,1,1
2427,0,1,1.0,[-0.47132914 -2.84289731],[ 0.91463338  0.08536662],Know,1.0,1,0
2428,1,1,0.0,[-4.08062984  2.48766287],[ 0.00140222  0.99859778],Know,1.0,1,1
2429,1,1,1.0,[ 0.85561302  1.51562113],[ 0.34073779  0.65926221],Know,1.0,1,1
2430,1,1,1.0,[-1.44062926  2.50614864],[ 0.01895077  0.98104923],Know,1.0,1,1
2431,1,1,0.0,[-2.91605648  5.54226298],[  2.12083271e-04   9.99787917e-01],Know,1.0,1,1
2432,1,1,0.0,[-3.0031409   1.37666099],[ 0.01237284  0.98762716],Know,1.0,1,1
2433,1,1,0.0,[-1.15842734  3.45025342],[ 0.00986664  0.99013336],Know,1.0,1,1
2434,1,1,0.0,[-2.95978359  3.13468575],[ 0.00225023  0.99774977],Know,1.0,1,1
2435,1,1,0.0,[-3.09713451  3.6129093 ],[ 0.00121713  0.99878287],Know,1.0,1,1
2436,1,1,0.0,[-1.52732129  5.4626177 ],[  9.20255081e-04   9.99079745e-01],Know,1.0,1,1
2437,1,1,1.0,[-1.77199405  1.38152327],[ 0.04095291  0.95904709],Know,1.0,1,1
2438,1,1,0.0,[-2.04464965  3.23567852],[ 0.00506498  0.99493502],Know,1.0,1,1
2439,1,1,0.0,[-0.32286247  3.69524136],[ 0.01766922  0.98233078],Know,1.0,1,1
2440,1,1,0.0,[-1.86691081  4.66801308],[ 0.00144973  0.99855027],Know,1.0,1,1
2441,1,1,0.0,[-1.0703123   4.71520802],[ 0.00306231  0.99693769],Know,1.0,1,1
2442,1,1,1.0,[-2.17133386  4.19120138],[ 0.00172202  0.99827798],Know,1.0,1,1
2443,1,1,1.0,[-1.81295277  1.77379462],[ 0.02694226  0.97305774],Know,1.0,1,1
2444,1,1,1.0,[-4.20008867  5.46822361],[  6.32525231e-05   9.99936747e-01],Know,1.0,1,1
2445,1,1,1.0,[-3.12552393  2.8471779 ],[ 0.00254088  0.99745912],Know,1.0,1,1
2446,1,1,1.0,[-0.88804629  0.31019197],[ 0.23178877  0.76821123],Know,1.0,1,1
2447,1,1,0.0,[-2.72757679  5.45793701],[  2.78583583e-04   9.99721416e-01],Know,1.0,1,1
2448,1,1,1.0,[-2.2029511   0.28011849],[ 0.07705362  0.92294638],Know,1.0,1,1
2449,1,1,0.0,[-3.80323624  4.34448474],[  2.89310418e-04   9.99710690e-01],Know,1.0,1,1
2450,0,1,1.0,[-1.22652901 -1.5922581 ],[ 0.59042657  0.40957343],Know,1.0,1,0
2451,1,1,1.0,[-1.64902133  1.33922735],[ 0.04795959  0.95204041],Know,1.0,1,1
2452,1,1,0.0,[-2.46983792  1.50879543],[ 0.01836752  0.98163248],Know,1.0,1,1
2453,1,1,0.0,[-0.88438596  4.40032895],[ 0.00504292  0.99495708],Know,1.0,1,1
2454,1,1,1.0,[ 2.14080342  7.85852066],[ 0.00327644  0.99672356],Know,1.0,1,1
2455,1,1,0.0,[-2.70215628  2.71376965],[ 0.00442555  0.99557445],Know,1.0,1,1
2456,1,1,0.0,[-3.97120788  3.3357612 ],[  6.70397523e-04   9.99329602e-01],Know,1.0,1,1
2457,1,1,0.0,[-2.61927477  4.22843148],[ 0.00106076  0.99893924],Know,1.0,1,1
2458,1,1,0.0,[-3.02184988  3.84415469],[ 0.00104155  0.99895845],Know,1.0,1,1
2459,1,1,1.0,[-1.92500417  4.06012264],[ 0.00250958  0.99749042],Know,1.0,1,1
2460,1,1,1.0,[-2.75070497  3.20358283],[ 0.00258798  0.99741202],Know,1.0,1,1
2461,1,1,0.0,[-1.642157    4.46840998],[ 0.00221438  0.99778562],Know,1.0,1,1
2462,1,1,1.0,[-0.72622536  1.69359361],[ 0.08167383  0.91832617],Know,1.0,1,1
2463,1,1,1.0,[ 0.55031655  4.29330601],[ 0.02313528  0.97686472],Know,1.0,1,1
2464,1,1,0.0,[-2.39860102  4.01971222],[ 0.00162875  0.99837125],Know,1.0,1,1
2465,1,1,1.0,[-0.25957837  4.16390453],[ 0.01185028  0.98814972],Know,1.0,1,1
2466,1,1,0.0,[ 0.87472484  4.05003845],[ 0.04010536  0.95989464],Know,1.0,1,1
2467,1,1,0.0,[-0.99856462  3.8937714 ],[ 0.00744798  0.99255202],Know,1.0,1,1
2468,1,1,1.0,[-1.2277802   2.09948654],[ 0.03464753  0.96535247],Know,1.0,1,1
2469,1,1,1.0,[ 0.08390502  2.35736896],[ 0.09334464  0.90665536],Know,1.0,1,1
2470,1,1,1.0,[-0.37872245  5.0538665 ],[ 0.00435273  0.99564727],Know,1.0,1,1
2471,1,1,0.0,[ 1.03434413  7.28448352],[ 0.00192647  0.99807353],Know,1.0,1,1
2472,1,1,1.0,[-1.14499294  4.68095069],[ 0.00294134  0.99705866],Know,1.0,1,1
2473,1,1,0.0,[-3.62440732  3.5140696 ],[  7.93330572e-04   9.99206669e-01],Know,1.0,1,1
2474,1,1,1.0,[-1.27465139  4.47549681],[ 0.00317221  0.99682779],Know,1.0,1,1
2475,1,1,0.0,[-2.11390658  4.76116458],[ 0.00103216  0.99896784],Know,1.0,1,1
2476,1,1,0.0,[ 0.50722289  2.56234057],[ 0.11353629  0.88646371],Know,1.0,1,1
2477,1,1,0.0,[-1.17003329  0.63708744],[ 0.14098647  0.85901353],Know,1.0,1,1
2478,1,1,1.0,[-3.12992179  3.89984424],[  8.84356074e-04   9.99115644e-01],Know,1.0,1,1
2479,1,1,1.0,[-2.07123941  1.36944309],[ 0.03104795  0.96895205],Know,1.0,1,1
2480,0,1,1.0,[ 0.69019104  0.6544283 ],[ 0.50893973  0.49106027],Know,1.0,1,0
2481,1,1,0.0,[-1.31601873  4.14727232],[ 0.00422168  0.99577832],Know,1.0,1,1
2482,1,1,0.0,[-3.85673095  4.28556744],[  2.90883035e-04   9.99709117e-01],Know,1.0,1,1
2483,1,1,0.0,[-2.69228179  3.1518395 ],[ 0.00288851  0.99711149],Know,1.0,1,1
2484,1,1,0.0,[-1.44646933  4.64553176],[ 0.00225578  0.99774422],Know,1.0,1,1
2485,1,1,1.0,[-0.90670052  0.60441059],[ 0.18077418  0.81922582],Know,1.0,1,1
2486,1,1,0.0,[-1.298045    5.47771622],[ 0.0011398  0.9988602],Know,1.0,1,1
2487,1,1,0.0,[-4.28759662  2.63523329],[  9.84069074e-04   9.99015931e-01],Know,1.0,1,1
2488,1,1,0.0,[-0.26862825  4.79836106],[ 0.0062619  0.9937381],Know,1.0,1,1
2489,1,1,0.0,[ 0.18323181  4.03239621],[ 0.0208534  0.9791466],Know,1.0,1,1
2490,1,1,1.0,[-1.45128236 -0.05703695],[ 0.19873087  0.80126913],Know,1.0,1,1
2491,1,1,1.0,[ 0.84269884  6.22997747],[ 0.00455358  0.99544642],Know,1.0,1,1
2492,1,1,1.0,[-2.17702054  3.68082973],[ 0.00284924  0.99715076],Know,1.0,1,1
2493,1,1,0.0,[-1.4539771   5.52418867],[  9.31143323e-04   9.99068857e-01],Know,1.0,1,1
2494,1,1,0.0,[-1.483725    6.25108476],[  4.37144390e-04   9.99562856e-01],Know,1.0,1,1
2495,1,1,1.0,[-0.12577368  4.39336   ],[ 0.01078097  0.98921903],Know,1.0,1,1
2496,1,1,0.0,[ 0.80535453  4.97694031],[ 0.01519338  0.98480662],Know,1.0,1,1
2497,1,1,1.0,[-1.83592914  2.97731554],[ 0.00805604  0.99194396],Know,1.0,1,1
2498,1,1,1.0,[-1.19361444  5.55709755],[ 0.00116868  0.99883132],Know,1.0,1,1
2499,1,1,0.0,[-2.99114712  1.99655338],[ 0.00677512  0.99322488],Know,1.0,1,1
2500,1,1,1.0,[-1.63693425  0.06526529],[ 0.15417821  0.84582179],Know,1.0,1,1
2501,1,1,0.0,[-3.6515622   3.37643261],[  8.85922470e-04   9.99114078e-01],Know,1.0,1,1
2502,1,1,0.0,[-5.34831551  0.50895508],[ 0.00285089  0.99714911],Know,1.0,1,1
2503,1,1,1.0,[-0.10096339  0.5998296 ],[ 0.33163643  0.66836357],Know,1.0,1,1
2504,1,1,0.0,[-2.34395682  3.63846734],[ 0.00251636  0.99748364],Know,1.0,1,1
2505,1,1,0.0,[ 0.84852399  8.72565592],[  3.79175584e-04   9.99620824e-01],Know,1.0,1,1
2506,1,1,1.0,[-1.13739259  7.94305642],[  1.13857503e-04   9.99886142e-01],Know,1.0,1,1
2507,1,1,0.0,[-1.582112    2.46040255],[ 0.01725048  0.98274952],Know,1.0,1,1
2508,1,1,1.0,[-2.11905196  4.08691911],[ 0.00201329  0.99798671],Know,1.0,1,1
2509,1,1,0.0,[-3.615347    5.43290762],[  1.17582280e-04   9.99882418e-01],Know,1.0,1,1
2510,1,1,1.0,[ 2.80520372  5.2043739 ],[ 0.083236  0.916764],Know,1.0,1,1
2511,1,1,1.0,[-3.79609822  1.98762116],[ 0.00306781  0.99693219],Know,1.0,1,1
2512,1,1,0.0,[-1.22813974  5.13528939],[ 0.00172048  0.99827952],Know,1.0,1,1
2513,1,1,0.0,[-0.55897414  6.06659903],[ 0.00132426  0.99867574],Know,1.0,1,1
2514,0,1,0.0,[ 0.53243688  0.21282846],[ 0.57922882  0.42077118],Know,1.0,1,0
2515,1,1,1.0,[-0.78305732  2.38428366],[ 0.04041341  0.95958659],Know,1.0,1,1
2516,1,1,0.0,[-5.26419913  2.00435324],[  6.96634800e-04   9.99303365e-01],Know,1.0,1,1
2517,1,1,1.0,[-3.73010471  3.52260719],[  7.07749813e-04   9.99292250e-01],Know,1.0,1,1
2518,1,1,0.0,[-0.63108003  2.23098985],[ 0.05406075  0.94593925],Know,1.0,1,1
2519,0,1,1.0,[ 0.24477814 -0.30187728],[ 0.63335928  0.36664072],Know,1.0,1,0
2520,1,1,1.0,[-0.77776983  0.89616514],[ 0.15790025  0.84209975],Know,1.0,1,1
2521,1,1,1.0,[-0.82909603  0.3796203 ],[ 0.22992826  0.77007174],Know,1.0,1,1
2522,1,1,1.0,[-0.48882423  0.37811577],[ 0.29589142  0.70410858],Know,1.0,1,1
2523,1,1,0.0,[-1.33978553  2.54518108],[ 0.02013478  0.97986522],Know,1.0,1,1
2524,1,1,0.0,[-0.21540399  5.27776706],[ 0.00409791  0.99590209],Know,1.0,1,1
2525,1,1,1.0,[ 0.06750217  5.10597332],[ 0.00644189  0.99355811],Know,1.0,1,1
2526,1,1,0.0,[-0.77211254  3.99058005],[ 0.00847022  0.99152978],Know,1.0,1,1
2527,1,1,1.0,[ 1.01888183  4.47084953],[ 0.03071023  0.96928977],Know,1.0,1,1
2528,1,1,1.0,[-4.23363181  3.78184195],[  3.30202642e-04   9.99669797e-01],Know,1.0,1,1
2529,1,1,1.0,[-0.97739418  0.35740978],[ 0.20836585  0.79163415],Know,1.0,1,1
2530,1,1,1.0,[-1.05677135  1.38840208],[ 0.07979222  0.92020778],Know,1.0,1,1
2531,1,1,1.0,[-2.16190208  3.04087059],[ 0.00547119  0.99452881],Know,1.0,1,1
2532,1,1,1.0,[-2.23232809  4.73351161],[  9.42680803e-04   9.99057319e-01],Know,1.0,1,1
2533,1,1,1.0,[-3.25047693  0.45642541],[ 0.02396504  0.97603496],Know,1.0,1,1
2534,1,1,1.0,[-0.34194896  0.85742816],[ 0.23158604  0.76841396],Know,1.0,1,1
2535,1,1,1.0,[-0.28397646  1.17936043],[ 0.18795749  0.81204251],Know,1.0,1,1
2536,1,1,0.0,[-1.84768443  3.45083706],[ 0.00497411  0.99502589],Know,1.0,1,1
2537,1,1,0.0,[-1.03893259  4.46908276],[ 0.00403778  0.99596222],Know,1.0,1,1
2538,1,1,0.0,[-4.38540017  3.27422985],[  4.71259627e-04   9.99528740e-01],Know,1.0,1,1
2539,1,1,0.0,[-4.08483399  1.90052278],[ 0.00250901  0.99749099],Know,1.0,1,1
2540,1,1,0.0,[-1.17102177  4.66626502],[ 0.00290826  0.99709174],Know,1.0,1,1
2541,1,1,0.0,[-2.44911206  3.31070855],[ 0.00314178  0.99685822],Know,1.0,1,1
2542,1,1,1.0,[ 0.6342945   1.19109986],[ 0.36428696  0.63571304],Know,1.0,1,1
2543,1,1,0.0,[-5.17767719  4.36721554],[  7.15607162e-05   9.99928439e-01],Know,1.0,1,1
2544,1,1,0.0,[-2.34625956  1.53581473],[ 0.02019192  0.97980808],Know,1.0,1,1
2545,1,1,1.0,[-4.67581698  1.78438412],[ 0.00156204  0.99843796],Know,1.0,1,1
