,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5350,1,1,1.0,[-3.32256099 -1.46043163],[ 0.13445505  0.86554495],Knopinion,1.0,1,1
5351,1,0,0.0,[ 3.54844877  7.10058585],[ 0.02786463  0.97213537],Knopinion,1.0,1,1
5352,1,1,1.0,[-3.08032953 -0.93223181],[ 0.10450912  0.89549088],Knopinion,1.0,1,1
5353,1,1,1.0,[-5.30135438 -0.64622684],[ 0.00942306  0.99057694],Knopinion,1.0,1,1
5354,1,1,1.0,[-3.641159    1.44455676],[ 0.00614645  0.99385355],Knopinion,1.0,1,1
5355,1,0,0.0,[  6.07541842  13.99369061],[  3.63898288e-04   9.99636102e-01],Knopinion,1.0,1,1
5356,1,1,0.0,[-5.19030202  0.44314807],[ 0.00356347  0.99643653],Knopinion,1.0,1,1
5357,1,1,1.0,[ 0.07706667  1.40666121],[ 0.20922644  0.79077356],Knopinion,1.0,1,1
5358,0,1,1.0,[ 1.83790964  1.41618998],[ 0.60389468  0.39610532],Knopinion,1.0,1,0
5359,0,1,1.0,[ 0.17024722 -1.95218595],[ 0.89306452  0.10693548],Knopinion,1.0,1,0
5360,1,1,1.0,[-0.46384715 -0.11358826],[ 0.41331964  0.58668036],Knopinion,1.0,1,1
5361,1,1,1.0,[-1.69356467 -0.18142694],[ 0.1806222  0.8193778],Knopinion,1.0,1,1
5362,1,1,1.0,[-2.55887284 -0.9145428 ],[ 0.16187673  0.83812327],Knopinion,1.0,1,1
5363,1,1,0.0,[-8.56919898 -2.91171579],[ 0.00347915  0.99652085],Knopinion,1.0,1,1
5364,1,1,1.0,[-1.66319529  0.7669199 ],[ 0.0809049  0.9190951],Knopinion,1.0,1,1
5365,1,1,0.0,[-3.31891258  1.02616957],[ 0.01280436  0.98719564],Knopinion,1.0,1,1
5366,1,1,1.0,[ 0.7754951   3.00936807],[ 0.09674966  0.90325034],Knopinion,1.0,1,1
5367,1,1,1.0,[ 1.19940453  3.63710256],[ 0.08034284  0.91965716],Knopinion,1.0,1,1
5368,1,1,1.0,[-1.91612507 -0.17187092],[ 0.14877338  0.85122662],Knopinion,1.0,1,1
5369,1,1,1.0,[-2.37098877  2.64022127],[ 0.00661874  0.99338126],Knopinion,1.0,1,1
5370,1,0,0.0,[ 3.31017309  8.29224543],[ 0.0068131  0.9931869],Knopinion,1.0,1,1
5371,0,1,1.0,[ 1.07234881 -0.6847936 ],[ 0.85285141  0.14714859],Knopinion,1.0,1,0
5372,0,1,1.0,[ 0.31227986 -3.1040067 ],[ 0.96820967  0.03179033],Knopinion,1.0,1,0
5373,1,0,0.0,[  7.20729772  12.1602229 ],[ 0.00701319  0.99298681],Knopinion,1.0,1,1
5374,1,1,1.0,[-2.62439693 -0.04789613],[ 0.07066619  0.92933381],Knopinion,1.0,1,1
5375,1,0,0.0,[  8.51378748  18.18203801],[  6.32564291e-05   9.99936744e-01],Knopinion,1.0,1,1
5376,1,1,0.0,[-7.15164677 -2.10084457],[ 0.00636344  0.99363656],Knopinion,1.0,1,1
5377,1,1,1.0,[-0.96925897  2.24853387],[ 0.03850161  0.96149839],Knopinion,1.0,1,1
5378,1,0,0.0,[  4.88286784  12.69638931],[  4.04068708e-04   9.99595931e-01],Knopinion,1.0,1,1
5379,1,1,1.0,[ 0.45957185  1.10919169],[ 0.34307521  0.65692479],Knopinion,1.0,1,1
5380,1,1,1.0,[-0.57262805  7.01339083],[  5.07240023e-04   9.99492760e-01],Knopinion,1.0,1,1
5381,1,1,1.0,[-3.57847652  0.08005489],[ 0.02512291  0.97487709],Knopinion,1.0,1,1
5382,1,1,1.0,[-1.75947989 -1.2773212 ],[ 0.38174251  0.61825749],Knopinion,1.0,1,1
5383,1,1,1.0,[-2.52498967  2.46398206],[ 0.00676657  0.99323343],Knopinion,1.0,1,1
5384,1,0,0.0,[ 3.04635821  6.97988999],[ 0.01919862  0.98080138],Knopinion,1.0,1,1
5385,1,0,0.0,[  5.14508342  11.82610626],[ 0.00125292  0.99874708],Knopinion,1.0,1,1
5386,1,1,0.0,[-3.98197678  2.76457839],[ 0.00117354  0.99882646],Knopinion,1.0,1,1
5387,1,1,1.0,[ 1.18154935  7.10990273],[ 0.00265579  0.99734421],Knopinion,1.0,1,1
5388,1,1,0.0,[-3.02957762  0.50248306],[ 0.02841364  0.97158636],Knopinion,1.0,1,1
5389,1,1,0.0,[-7.48917538 -2.54178003],[ 0.0070518  0.9929482],Knopinion,1.0,1,1
5390,1,0,0.0,[  6.22427008  13.67942698],[  5.78116481e-04   9.99421884e-01],Knopinion,1.0,1,1
5391,1,1,1.0,[-4.64422252  1.0933096 ],[ 0.00321236  0.99678764],Knopinion,1.0,1,1
5392,1,0,0.0,[ 4.13918755  9.26871191],[ 0.00588454  0.99411546],Knopinion,1.0,1,1
5393,1,0,0.0,[  6.23742114  12.72256756],[ 0.00152361  0.99847639],Knopinion,1.0,1,1
5394,1,1,0.0,[-5.20684939 -0.48320223],[ 0.00880451  0.99119549],Knopinion,1.0,1,1
5395,1,1,0.0,[-2.46524446  1.54900201],[ 0.0177363  0.9822637],Knopinion,1.0,1,1
5396,1,1,0.0,[-6.2028246  -1.01925517],[ 0.00557668  0.99442332],Knopinion,1.0,1,1
5397,1,1,1.0,[-2.11408558  0.09364236],[ 0.09905866  0.90094134],Knopinion,1.0,1,1
5398,1,1,1.0,[-1.29075962 -0.49732862],[ 0.31143244  0.68856756],Knopinion,1.0,1,1
5399,1,1,0.0,[-0.72138773  1.34507164],[ 0.11239979  0.88760021],Knopinion,1.0,1,1
5400,1,0,0.0,[ 1.84729568  6.54758597],[ 0.00901071  0.99098929],Knopinion,1.0,1,1
5401,1,1,1.0,[-1.19172792 -0.12254317],[ 0.25555815  0.74444185],Knopinion,1.0,1,1
5402,1,1,1.0,[ 3.59397334  7.77880018],[ 0.01499652  0.98500348],Knopinion,1.0,1,1
5403,1,1,1.0,[-2.98477199  1.13683264],[ 0.01595963  0.98404037],Knopinion,1.0,1,1
5404,1,1,1.0,[-3.02635548  1.04451284],[ 0.01677632  0.98322368],Knopinion,1.0,1,1
5405,1,1,0.0,[-4.11930479  0.84810393],[ 0.00691304  0.99308696],Knopinion,1.0,1,1
5406,1,1,0.0,[-3.21400765 -1.01936243],[ 0.10023238  0.89976762],Knopinion,1.0,1,1
5407,1,1,1.0,[ 0.30629054  2.5672722 ],[ 0.09440641  0.90559359],Knopinion,1.0,1,1
5408,1,1,0.0,[-4.52972069 -3.86879213],[ 0.34053105  0.65946895],Knopinion,1.0,1,1
5409,1,1,0.0,[-2.50509469  1.71514417],[ 0.01448231  0.98551769],Knopinion,1.0,1,1
5410,1,1,1.0,[-3.43641149  0.01476378],[ 0.03073383  0.96926617],Knopinion,1.0,1,1
5411,1,1,1.0,[-1.0611487   4.09874442],[ 0.00570953  0.99429047],Knopinion,1.0,1,1
5412,1,0,0.0,[  5.45110776  12.37501285],[  9.83012635e-04   9.99016987e-01],Knopinion,1.0,1,1
5413,1,1,1.0,[-0.42523066  0.61704398],[ 0.26071134  0.73928866],Knopinion,1.0,1,1
5414,1,1,1.0,[-1.61984513  1.16799984],[ 0.05798456  0.94201544],Knopinion,1.0,1,1
5415,1,0,0.0,[ 3.11874243  7.68360968],[ 0.01030398  0.98969602],Knopinion,1.0,1,1
5416,1,1,1.0,[-4.65599559 -0.32554859],[ 0.01299068  0.98700932],Knopinion,1.0,1,1
5417,1,1,0.0,[-0.5458499   0.06299147],[ 0.35232354  0.64767646],Knopinion,1.0,1,1
5418,1,1,1.0,[-1.99406801  4.92607074],[  9.86718312e-04   9.99013282e-01],Knopinion,1.0,1,1
5419,1,1,0.0,[-4.53080102  0.72611992],[ 0.00518431  0.99481569],Knopinion,1.0,1,1
5420,1,1,1.0,[-2.9547843  -0.45448457],[ 0.07583717  0.92416283],Knopinion,1.0,1,1
5421,1,1,0.0,[-5.40060512 -0.36658799],[ 0.00647046  0.99352954],Knopinion,1.0,1,1
5422,1,1,1.0,[-1.81802291  0.51100091],[ 0.08874758  0.91125242],Knopinion,1.0,1,1
5423,1,1,1.0,[-2.98916702 -0.65195345],[ 0.08808749  0.91191251],Knopinion,1.0,1,1
5424,1,1,1.0,[-3.29445596  3.93490293],[  7.24460282e-04   9.99275540e-01],Knopinion,1.0,1,1
5425,1,0,0.0,[ 3.9344052   9.34270017],[ 0.0044593  0.9955407],Knopinion,1.0,1,1
5426,1,1,1.0,[ 0.71169531  2.54658528],[ 0.13765677  0.86234323],Knopinion,1.0,1,1
5427,1,1,1.0,[-3.49444343 -0.07678923],[ 0.03174826  0.96825174],Knopinion,1.0,1,1
5428,1,1,1.0,[ 2.64998188  7.80937364],[ 0.00571237  0.99428763],Knopinion,1.0,1,1
5429,1,1,0.0,[-2.72493098  2.63152084],[ 0.00469546  0.99530454],Knopinion,1.0,1,1
5430,1,1,0.0,[-2.51298889 -0.93986041],[ 0.17177086  0.82822914],Knopinion,1.0,1,1
5431,1,1,1.0,[-4.39779677 -0.49553514],[ 0.01979637  0.98020363],Knopinion,1.0,1,1
5432,1,1,1.0,[-1.87441874 -0.17896441],[ 0.15505989  0.84494011],Knopinion,1.0,1,1
5433,1,1,0.0,[-4.1482825  -0.28251469],[ 0.02051707  0.97948293],Knopinion,1.0,1,1
5434,1,1,1.0,[-2.3104586  -0.43108417],[ 0.13246075  0.86753925],Knopinion,1.0,1,1
5435,1,0,0.0,[  7.90777797  15.74905564],[  3.93011864e-04   9.99606988e-01],Knopinion,1.0,1,1
5436,1,1,1.0,[-1.23267354  0.40099359],[ 0.16332862  0.83667138],Knopinion,1.0,1,1
5437,1,1,1.0,[ 2.91850766  8.07561208],[ 0.00572538  0.99427462],Knopinion,1.0,1,1
5438,1,1,1.0,[-1.39586339 -0.10269397],[ 0.21531684  0.78468316],Knopinion,1.0,1,1
5439,1,1,1.0,[ 3.54548312  8.34492369],[ 0.0081671  0.9918329],Knopinion,1.0,1,1
5440,1,1,0.0,[-7.79028059 -1.41646705],[ 0.00170274  0.99829726],Knopinion,1.0,1,1
5441,1,1,1.0,[-0.95063035  1.87643283],[ 0.05587913  0.94412087],Knopinion,1.0,1,1
5442,1,1,0.0,[-1.66789829  0.29355215],[ 0.12331016  0.87668984],Knopinion,1.0,1,1
5443,1,1,0.0,[-3.22112003  0.58522258],[ 0.02174593  0.97825407],Knopinion,1.0,1,1
5444,1,1,1.0,[-1.27502602 -0.47449214],[ 0.30991133  0.69008867],Knopinion,1.0,1,1
5445,1,1,0.0,[-2.942779    0.82961589],[ 0.02247995  0.97752005],Knopinion,1.0,1,1
5446,1,1,1.0,[-3.30379855  0.47860083],[ 0.02226115  0.97773885],Knopinion,1.0,1,1
5447,1,0,0.0,[  4.41108117  13.50148808],[  1.12729474e-04   9.99887271e-01],Knopinion,1.0,1,1
5448,1,1,1.0,[-2.9093356   3.14649163],[ 0.00233868  0.99766132],Knopinion,1.0,1,1
5449,1,0,0.0,[  6.56992432  11.7740052 ],[ 0.00546408  0.99453592],Knopinion,1.0,1,1
5450,1,1,1.0,[ 0.26069868  0.46494825],[ 0.44911439  0.55088561],Knopinion,1.0,1,1
5451,1,1,1.0,[-0.53070373  5.88963329],[ 0.00162546  0.99837454],Knopinion,1.0,1,1
5452,1,1,1.0,[-1.33745115  0.66437828],[ 0.11901098  0.88098902],Knopinion,1.0,1,1
5453,0,1,1.0,[ 0.39615661  0.20228499],[ 0.54831666  0.45168334],Knopinion,1.0,1,0
5454,1,0,0.0,[ 0.49383069  3.349274  ],[ 0.05440063  0.94559937],Knopinion,1.0,1,1
5455,1,1,0.0,[-2.95060104  1.15415942],[ 0.01622633  0.98377367],Knopinion,1.0,1,1
5456,1,0,0.0,[  7.51733855  13.84613408],[ 0.001781  0.998219],Knopinion,1.0,1,1
5457,1,0,0.0,[  4.63587419  10.9092836 ],[ 0.00188224  0.99811776],Knopinion,1.0,1,1
5458,1,1,1.0,[-4.68214887 -0.92003533],[ 0.02270699  0.97729301],Knopinion,1.0,1,1
5459,1,1,1.0,[-4.19055803  1.81938514],[ 0.00244822  0.99755178],Knopinion,1.0,1,1
5460,1,1,0.0,[-1.42577101  1.62254614],[ 0.04529018  0.95470982],Knopinion,1.0,1,1
5461,1,0,0.0,[ 4.32618745  8.75205525],[ 0.01182238  0.98817762],Knopinion,1.0,1,1
5462,1,1,1.0,[ 2.64459456  5.47573606],[ 0.05566436  0.94433564],Knopinion,1.0,1,1
5463,1,1,1.0,[ 1.21918754  3.77002629],[ 0.07237016  0.92762984],Knopinion,1.0,1,1
5464,1,1,1.0,[-0.94076607  0.69664214],[ 0.16281804  0.83718196],Knopinion,1.0,1,1
5465,1,1,1.0,[-3.38169659  0.34833581],[ 0.02342993  0.97657007],Knopinion,1.0,1,1
5466,1,1,0.0,[-5.96353535 -0.8611712 ],[ 0.00604558  0.99395442],Knopinion,1.0,1,1
5467,1,0,0.0,[  5.08493303  12.87117254],[  4.15239606e-04   9.99584760e-01],Knopinion,1.0,1,1
5468,1,1,1.0,[-2.09382265  0.62426653],[ 0.06191436  0.93808564],Knopinion,1.0,1,1
5469,1,0,0.0,[  5.72714361  10.68342552],[ 0.00698985  0.99301015],Knopinion,1.0,1,1
5470,1,1,1.0,[-0.47156364  1.01899738],[ 0.18383754  0.81616246],Knopinion,1.0,1,1
5471,1,0,0.0,[ 6.64503433  9.85194424],[ 0.03890652  0.96109348],Knopinion,1.0,1,1
5472,1,0,0.0,[ 3.02997747  6.98752365],[ 0.01875161  0.98124839],Knopinion,1.0,1,1
5473,1,1,1.0,[-3.94541695 -0.95654766],[ 0.04793126  0.95206874],Knopinion,1.0,1,1
5474,1,1,1.0,[-2.82384503  0.45542828],[ 0.03628912  0.96371088],Knopinion,1.0,1,1
5475,1,0,0.0,[ 3.59224466  7.88900959],[ 0.01342971  0.98657029],Knopinion,1.0,1,1
5476,0,1,1.0,[-0.76558325 -1.0137263 ],[ 0.56171939  0.43828061],Knopinion,1.0,1,0
5477,1,1,1.0,[ 3.50554102  9.73851508],[ 0.00195976  0.99804024],Knopinion,1.0,1,1
5478,1,1,0.0,[-4.10045519  0.91299243],[ 0.00660404  0.99339596],Knopinion,1.0,1,1
5479,1,1,1.0,[ 1.0891888   5.59094343],[ 0.01096789  0.98903211],Knopinion,1.0,1,1
5480,0,1,1.0,[ 0.37385506 -0.63375263],[ 0.73255171  0.26744829],Knopinion,1.0,1,0
5481,1,1,1.0,[ 0.96269702  2.69547438],[ 0.15023267  0.84976733],Knopinion,1.0,1,1
5482,1,1,0.0,[-2.61771033  2.71585187],[ 0.00480366  0.99519634],Knopinion,1.0,1,1
5483,1,1,1.0,[-2.193427    0.80490894],[ 0.04750111  0.95249889],Knopinion,1.0,1,1
5484,1,1,0.0,[-3.01529697 -0.62517249],[ 0.08392886  0.91607114],Knopinion,1.0,1,1
5485,1,1,1.0,[-0.59027271  3.78989928],[ 0.01236831  0.98763169],Knopinion,1.0,1,1
5486,1,1,1.0,[-3.1831245   2.70303549],[ 0.00276993  0.99723007],Knopinion,1.0,1,1
5487,1,1,0.0,[-7.6826531  -1.02695903],[ 0.00128502  0.99871498],Knopinion,1.0,1,1
5488,1,1,1.0,[-4.04111723  1.48194815],[ 0.0039777  0.9960223],Knopinion,1.0,1,1
5489,1,1,1.0,[-2.53921483  0.98771627],[ 0.0285556  0.9714444],Knopinion,1.0,1,1
5490,1,1,0.0,[-6.20052593  0.52235396],[ 0.00120162  0.99879838],Knopinion,1.0,1,1
5491,1,1,0.0,[-2.59861877  0.34731242],[ 0.04992917  0.95007083],Knopinion,1.0,1,1
5492,1,1,1.0,[-0.49554629  0.19760743],[ 0.33333188  0.66666812],Knopinion,1.0,1,1
5493,0,1,1.0,[-1.87747578 -1.92765888],[ 0.51254314  0.48745686],Knopinion,1.0,1,0
5494,1,1,1.0,[ 3.97942859  8.3713349 ],[ 0.01222579  0.98777421],Knopinion,1.0,1,1
5495,1,1,0.0,[-2.12785338  2.22854311],[ 0.01266213  0.98733787],Knopinion,1.0,1,1
5496,1,0,0.0,[  6.06934583  13.71530757],[  4.77742055e-04   9.99522258e-01],Knopinion,1.0,1,1
5497,1,0,0.0,[  5.62777271  11.11712779],[ 0.00411352  0.99588648],Knopinion,1.0,1,1
5498,1,1,0.0,[-5.29923896 -0.88222175],[ 0.01192623  0.98807377],Knopinion,1.0,1,1
5499,1,0,0.0,[ 5.319767    9.69479829],[ 0.01243127  0.98756873],Knopinion,1.0,1,1
5500,0,1,1.0,[-0.12250668 -3.99516208],[ 0.97962089  0.02037911],Knopinion,1.0,1,0
5501,1,1,0.0,[-7.62634197 -2.52726041],[ 0.00606534  0.99393466],Knopinion,1.0,1,1
5502,1,1,1.0,[-2.29543814 -0.69344063],[ 0.16770262  0.83229738],Knopinion,1.0,1,1
5503,1,1,1.0,[-2.61068946  1.95309481],[ 0.01031503  0.98968497],Knopinion,1.0,1,1
5504,1,1,0.0,[-5.49428892 -0.25240759],[ 0.00526245  0.99473755],Knopinion,1.0,1,1
5505,1,0,0.0,[ 2.72495165  6.19266839],[ 0.03024488  0.96975512],Knopinion,1.0,1,1
5506,1,1,1.0,[ 2.82859045  7.83735209],[ 0.00663485  0.99336515],Knopinion,1.0,1,1
5507,1,1,0.0,[-3.55787067  1.47261398],[ 0.00649321  0.99350679],Knopinion,1.0,1,1
5508,1,0,0.0,[ 5.02848056  7.72777973],[ 0.06301472  0.93698528],Knopinion,1.0,1,1
5509,1,1,1.0,[-3.91051448 -0.49828055],[ 0.0319153  0.9680847],Knopinion,1.0,1,1
5510,1,0,0.0,[ 2.74256879  8.83471161],[ 0.00225546  0.99774454],Knopinion,1.0,1,1
5511,1,1,1.0,[-3.94124786 -0.46772548],[ 0.03007506  0.96992494],Knopinion,1.0,1,1
5512,1,1,0.0,[-3.65544662  1.23156423],[ 0.00748745  0.99251255],Knopinion,1.0,1,1
5513,1,0,0.0,[  7.55528446  13.20119163],[ 0.00351951  0.99648049],Knopinion,1.0,1,1
5514,0,1,1.0,[-0.58556844 -0.87685161],[ 0.57231024  0.42768976],Knopinion,1.0,1,0
5515,1,1,0.0,[-6.48366201 -2.04166257],[ 0.0116354  0.9883646],Knopinion,1.0,1,1
5516,1,1,0.0,[-8.99228666 -3.97238647],[ 0.00656184  0.99343816],Knopinion,1.0,1,1
5517,1,0,0.0,[ 1.59160237  5.84814241],[ 0.01397323  0.98602677],Knopinion,1.0,1,1
5518,1,1,1.0,[-2.1034442  -0.46744959],[ 0.16301081  0.83698919],Knopinion,1.0,1,1
5519,1,1,0.0,[-3.04388249 -0.30431767],[ 0.0606787  0.9393213],Knopinion,1.0,1,1
5520,1,1,0.0,[-2.40425538  3.22903362],[ 0.00356404  0.99643596],Knopinion,1.0,1,1
5521,1,1,0.0,[-5.56108676  0.85136419],[ 0.00163831  0.99836169],Knopinion,1.0,1,1
5522,1,1,0.0,[-5.29947927  0.91313113],[ 0.00199999  0.99800001],Knopinion,1.0,1,1
5523,1,1,1.0,[-2.58482831  0.52425042],[ 0.04273432  0.95726568],Knopinion,1.0,1,1
5524,1,0,0.0,[ 3.7196145   7.69776408],[ 0.01837624  0.98162376],Knopinion,1.0,1,1
5525,1,1,1.0,[-0.68730271 -0.49174491],[ 0.45126576  0.54873424],Knopinion,1.0,1,1
5526,1,1,0.0,[-1.93377794  0.42853423],[ 0.0860921  0.9139079],Knopinion,1.0,1,1
5527,1,0,0.0,[  8.18054933  15.96405278],[  4.16376810e-04   9.99583623e-01],Knopinion,1.0,1,1
5528,1,1,0.0,[-5.11804952  0.09457177],[ 0.00541786  0.99458214],Knopinion,1.0,1,1
5529,1,1,1.0,[-2.05937977  2.46792089],[ 0.01069421  0.98930579],Knopinion,1.0,1,1
5530,1,1,1.0,[ 0.41942025  1.43032547],[ 0.26680274  0.73319726],Knopinion,1.0,1,1
5531,1,1,1.0,[-3.35986677  0.49603798],[ 0.02071621  0.97928379],Knopinion,1.0,1,1
5532,1,1,0.0,[-6.64691188 -1.3432132 ],[ 0.00494856  0.99505144],Knopinion,1.0,1,1
5533,1,1,1.0,[-2.05370501 -0.93499903],[ 0.24625139  0.75374861],Knopinion,1.0,1,1
5534,1,0,0.0,[ 2.62989651  7.18919159],[ 0.01036096  0.98963904],Knopinion,1.0,1,1
5535,1,1,1.0,[-1.72949579 -1.09773962],[ 0.34711244  0.65288756],Knopinion,1.0,1,1
5536,1,1,1.0,[-0.12950161  0.12745124],[ 0.43611291  0.56388709],Knopinion,1.0,1,1
5537,1,1,1.0,[ 3.27071481  6.37786796],[ 0.04281316  0.95718684],Knopinion,1.0,1,1
5538,1,1,1.0,[-0.90547058 -0.71568254],[ 0.4526949  0.5473051],Knopinion,1.0,1,1
5539,1,1,1.0,[-1.76545601  0.45098231],[ 0.098284  0.901716],Knopinion,1.0,1,1
5540,1,1,1.0,[-3.77203215  1.14468485],[ 0.00726989  0.99273011],Knopinion,1.0,1,1
5541,1,1,0.0,[-6.23335267 -1.20585204],[ 0.00651248  0.99348752],Knopinion,1.0,1,1
5542,1,1,1.0,[-0.03515262  2.23721549],[ 0.09343742  0.90656258],Knopinion,1.0,1,1
5543,1,1,0.0,[-1.96176134  0.2534606 ],[ 0.09839186  0.90160814],Knopinion,1.0,1,1
5544,1,1,1.0,[-1.81226643  0.43472317],[ 0.09560945  0.90439055],Knopinion,1.0,1,1
5545,1,1,1.0,[-3.31985805  1.04674487],[ 0.01253517  0.98746483],Knopinion,1.0,1,1
5546,1,1,1.0,[-2.71537231  0.8809375 ],[ 0.0266927  0.9733073],Knopinion,1.0,1,1
5547,1,1,1.0,[-2.69051076  3.97847427],[ 0.00126808  0.99873192],Knopinion,1.0,1,1
5548,1,1,1.0,[-1.15635374  0.72736382],[ 0.13196245  0.86803755],Knopinion,1.0,1,1
5549,1,1,0.0,[-4.87884944 -0.85707773],[ 0.01760567  0.98239433],Knopinion,1.0,1,1
5550,1,1,0.0,[-6.6741161  -2.58047693],[ 0.01640482  0.98359518],Knopinion,1.0,1,1
5551,0,1,1.0,[ 0.42372444  0.33878243],[ 0.52122274  0.47877726],Knopinion,1.0,1,0
5552,0,1,1.0,[ 0.61728583 -0.50320841],[ 0.75408038  0.24591962],Knopinion,1.0,1,0
5553,1,1,1.0,[-1.71992608  0.00898054],[ 0.15072749  0.84927251],Knopinion,1.0,1,1
5554,1,1,0.0,[-3.14606513  4.27337377],[  5.99126257e-04   9.99400874e-01],Knopinion,1.0,1,1
5555,1,1,1.0,[-2.35510421  0.38602437],[ 0.06058963  0.93941037],Knopinion,1.0,1,1
5556,1,1,1.0,[-1.74486896  0.75698247],[ 0.07572849  0.92427151],Knopinion,1.0,1,1
5557,1,1,0.0,[-3.94775326  1.46451716],[ 0.00444168  0.99555832],Knopinion,1.0,1,1
5558,1,1,1.0,[ 1.79883042  6.22604302],[ 0.01180668  0.98819332],Knopinion,1.0,1,1
5559,0,1,1.0,[-0.0200198  -1.34155521],[ 0.78943704  0.21056296],Knopinion,1.0,1,0
5560,1,0,0.0,[  8.44517245  12.67782031],[ 0.01430627  0.98569373],Knopinion,1.0,1,1
5561,1,0,0.0,[ 1.16065594  5.95393848],[ 0.00821714  0.99178286],Knopinion,1.0,1,1
5562,1,1,1.0,[ 0.97603764  4.12962378],[ 0.04095021  0.95904979],Knopinion,1.0,1,1
5563,1,1,1.0,[-0.41450151  0.14249093],[ 0.36424363  0.63575637],Knopinion,1.0,1,1
5564,1,1,0.0,[-8.93053983 -2.13187715],[ 0.00111402  0.99888598],Knopinion,1.0,1,1
5565,1,0,0.0,[  6.79464071  13.64944998],[ 0.00105326  0.99894674],Knopinion,1.0,1,1
5566,0,1,1.0,[ 0.09400989 -1.54184771],[ 0.83697049  0.16302951],Knopinion,1.0,1,0
5567,1,0,0.0,[  6.43900998  14.87756644],[  2.16315451e-04   9.99783685e-01],Knopinion,1.0,1,1
5568,1,1,1.0,[-0.58498608  1.68111502],[ 0.09396964  0.90603036],Knopinion,1.0,1,1
5569,1,1,1.0,[-2.64178803  6.77325436],[  8.14823705e-05   9.99918518e-01],Knopinion,1.0,1,1
5570,1,1,1.0,[ 0.96684334  6.30800959],[ 0.00476744  0.99523256],Knopinion,1.0,1,1
5571,1,0,0.0,[ 4.76031832  9.44586593],[ 0.00914331  0.99085669],Knopinion,1.0,1,1
5572,1,0,0.0,[  5.43006781  11.36675776],[ 0.0026338  0.9973662],Knopinion,1.0,1,1
5573,1,0,0.0,[  7.15222917  12.35688992],[ 0.00546093  0.99453907],Knopinion,1.0,1,1
5574,1,1,0.0,[-6.14807131 -1.10644893],[ 0.00642175  0.99357825],Knopinion,1.0,1,1
5575,1,1,1.0,[-2.43269181  0.96633745],[ 0.03232582  0.96767418],Knopinion,1.0,1,1
5576,1,0,0.0,[-3.37364611  1.61678323],[ 0.00675678  0.99324322],Knopinion,1.0,1,1
5577,1,1,0.0,[-2.59834193 -0.25062291],[ 0.08724725  0.91275275],Knopinion,1.0,1,1
5578,1,0,0.0,[ 3.18776935  6.94346487],[ 0.02284986  0.97715014],Knopinion,1.0,1,1
5579,0,1,1.0,[-1.2834931  -1.72898919],[ 0.60956786  0.39043214],Knopinion,1.0,1,0
5580,1,1,0.0,[-6.28182399 -1.57979155],[ 0.00899516  0.99100484],Knopinion,1.0,1,1
5581,1,1,0.0,[-3.37868997 -0.85583126],[ 0.07427116  0.92572884],Knopinion,1.0,1,1
5582,1,1,1.0,[-3.32800759  0.68165023],[ 0.01781642  0.98218358],Knopinion,1.0,1,1
5583,1,0,0.0,[ 2.14395401  5.29480838],[ 0.04105763  0.95894237],Knopinion,1.0,1,1
5584,1,1,1.0,[  2.50560846  10.58956323],[  3.08353667e-04   9.99691646e-01],Knopinion,1.0,1,1
5585,1,1,0.0,[-4.74708156  1.98107144],[ 0.00119531  0.99880469],Knopinion,1.0,1,1
5586,1,1,1.0,[-3.95512771  2.95308367],[  9.98545914e-04   9.99001454e-01],Knopinion,1.0,1,1
5587,1,0,0.0,[-1.269769    5.64518505],[  9.91842349e-04   9.99008158e-01],Knopinion,1.0,1,1
5588,1,1,0.0,[-2.36410092  2.66657413],[ 0.00649198  0.99350802],Knopinion,1.0,1,1
5589,1,0,0.0,[  5.87445308  13.34382963],[  5.69958692e-04   9.99430041e-01],Knopinion,1.0,1,1
5590,1,0,0.0,[ 3.55167987  6.29850794],[ 0.06026604  0.93973396],Knopinion,1.0,1,1
5591,1,1,1.0,[-2.71259402  1.65840787],[ 0.01248083  0.98751917],Knopinion,1.0,1,1
5592,1,1,1.0,[ 2.98712625  9.86288994],[ 0.00103144  0.99896856],Knopinion,1.0,1,1
5593,1,1,1.0,[-3.08948493 -0.25142116],[ 0.05530161  0.94469839],Knopinion,1.0,1,1
5594,1,1,1.0,[-3.40229428  1.56306271],[ 0.00692714  0.99307286],Knopinion,1.0,1,1
5595,1,1,0.0,[-7.03144112  0.51297308],[  5.28777342e-04   9.99471223e-01],Knopinion,1.0,1,1
5596,1,1,0.0,[-3.34236053  2.38824402],[ 0.00323462  0.99676538],Knopinion,1.0,1,1
5597,1,1,1.0,[-3.18691793 -0.02840581],[ 0.04075718  0.95924282],Knopinion,1.0,1,1
5598,1,0,0.0,[  6.11648769  14.55148256],[  2.17087082e-04   9.99782913e-01],Knopinion,1.0,1,1
5599,1,1,1.0,[ 1.70499733  6.50639645],[ 0.00815125  0.99184875],Knopinion,1.0,1,1
5600,1,1,1.0,[-2.68028835  0.4751314 ],[ 0.04087826  0.95912174],Knopinion,1.0,1,1
5601,1,1,0.0,[-4.06527345  0.1796774 ],[ 0.01413381  0.98586619],Knopinion,1.0,1,1
5602,1,0,0.0,[  3.61170052  11.86005314],[  2.61620841e-04   9.99738379e-01],Knopinion,1.0,1,1
