,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2717,1,1,0.0,[ 2.00286053  8.26370235],[ 0.001906  0.998094],Know,1.0,1,1
2718,1,1,1.0,[ 0.03892484  4.74137819],[ 0.00899141  0.99100859],Know,1.0,1,1
2719,0,1,1.0,[ 1.88039895 -0.09570596],[ 0.87826533  0.12173467],Know,1.0,1,0
2720,1,1,0.0,[ 0.39794339  7.44395264],[  8.70119716e-04   9.99129880e-01],Know,1.0,1,1
2721,1,1,0.0,[ 1.08004865  2.85422651],[ 0.14502354  0.85497646],Know,1.0,1,1
2722,1,1,1.0,[ 1.60142567  7.02692266],[ 0.00438358  0.99561642],Know,1.0,1,1
2723,1,1,0.0,[-0.64523402  7.61400686],[  2.58788429e-04   9.99741212e-01],Know,1.0,1,1
2724,1,1,0.0,[-0.0478894   5.99742314],[ 0.00236334  0.99763666],Know,1.0,1,1
2725,0,1,1.0,[-0.34434442 -1.75462797],[ 0.80381066  0.19618934],Know,1.0,1,0
2726,1,1,0.0,[-0.20390653  3.49804717],[ 0.02408106  0.97591894],Know,1.0,1,1
2727,0,1,1.0,[ 3.14388409  0.93316477],[ 0.90120799  0.09879201],Know,1.0,1,0
2728,1,1,0.0,[ 1.96096479  9.23980822],[  6.89507373e-04   9.99310493e-01],Know,1.0,1,1
2729,1,1,1.0,[ 0.3493173   3.47817762],[ 0.04193237  0.95806763],Know,1.0,1,1
2730,1,1,1.0,[-0.10119709  2.21288149],[ 0.08996367  0.91003633],Know,1.0,1,1
2731,1,1,1.0,[-1.79779499  0.03563421],[ 0.13783026  0.86216974],Know,1.0,1,1
2732,1,1,1.0,[-0.02234817  1.96536374],[ 0.12049914  0.87950086],Know,1.0,1,1
2733,1,1,0.0,[ 0.76856848  5.60871327],[ 0.0078439  0.9921561],Know,1.0,1,1
2734,1,1,0.0,[ 0.05493783  3.71500642],[ 0.02508528  0.97491472],Know,1.0,1,1
2735,1,1,0.0,[-0.67110653  2.17095386],[ 0.05509318  0.94490682],Know,1.0,1,1
2736,1,1,0.0,[ 2.53487876  9.3577438 ],[ 0.00108741  0.99891259],Know,1.0,1,1
2737,1,1,1.0,[-3.41500971  1.08491811],[ 0.01098773  0.98901227],Know,1.0,1,1
2738,1,1,1.0,[-2.95416166  0.92051304],[ 0.02033883  0.97966117],Know,1.0,1,1
2739,1,1,0.0,[-0.22085762  2.83964441],[ 0.04476623  0.95523377],Know,1.0,1,1
2740,1,1,0.0,[ 0.43984424  2.45794718],[ 0.11731529  0.88268471],Know,1.0,1,1
2741,1,1,0.0,[ 1.42041141  8.92332979],[  5.51168653e-04   9.99448831e-01],Know,1.0,1,1
2742,1,1,0.0,[ 0.91732107  8.01630059],[  8.25265731e-04   9.99174734e-01],Know,1.0,1,1
2743,1,1,1.0,[ 1.16889833  2.33490663],[ 0.23757726  0.76242274],Know,1.0,1,1
2744,1,1,1.0,[-2.53925281  0.18494989],[ 0.06156023  0.93843977],Know,1.0,1,1
2745,1,1,1.0,[ 1.2693835   7.05325292],[ 0.00306735  0.99693265],Know,1.0,1,1
2746,1,1,0.0,[-0.6942638   4.13029121],[ 0.00796616  0.99203384],Know,1.0,1,1
2747,1,1,1.0,[-1.77155485  4.46530404],[ 0.00195217  0.99804783],Know,1.0,1,1
2748,1,1,1.0,[ 0.73270265  6.02127367],[ 0.00502361  0.99497639],Know,1.0,1,1
2749,1,1,0.0,[-1.31724146  3.56899072],[ 0.00749324  0.99250676],Know,1.0,1,1
2750,1,1,1.0,[ 0.57479872  3.88456016],[ 0.03523783  0.96476217],Know,1.0,1,1
2751,1,1,1.0,[-0.36008784  2.99800594],[ 0.03363112  0.96636888],Know,1.0,1,1
2752,1,1,1.0,[ 0.33334853  5.21955307],[ 0.00749345  0.99250655],Know,1.0,1,1
2753,1,1,1.0,[-5.15831656 -1.17675332],[ 0.01831476  0.98168524],Know,1.0,1,1
2754,1,1,1.0,[-2.31865452  0.05460275],[ 0.08523483  0.91476517],Know,1.0,1,1
2755,1,1,0.0,[-1.10601653  4.06201545],[ 0.00566351  0.99433649],Know,1.0,1,1
2756,1,1,1.0,[-2.24784834 -0.31418615],[ 0.12634578  0.87365422],Know,1.0,1,1
2757,1,1,1.0,[ 0.15183366  4.63600945],[ 0.01116023  0.98883977],Know,1.0,1,1
2758,1,1,0.0,[  1.3413463  11.1169195],[  5.68195550e-05   9.99943180e-01],Know,1.0,1,1
2759,1,1,0.0,[-1.84193639  1.14901817],[ 0.04783619  0.95216381],Know,1.0,1,1
2760,1,1,0.0,[ 1.68823011  8.74148906],[  8.63839850e-04   9.99136160e-01],Know,1.0,1,1
2761,1,1,1.0,[-0.84572015 -0.53401206],[ 0.42269787  0.57730213],Know,1.0,1,1
2762,1,1,0.0,[-1.12904633  4.16172207],[ 0.00501263  0.99498737],Know,1.0,1,1
2763,1,1,0.0,[-0.1798103   5.75141587],[ 0.00264819  0.99735181],Know,1.0,1,1
2764,1,1,1.0,[-0.56042765  3.12535493],[ 0.02446404  0.97553596],Know,1.0,1,1
2765,1,1,0.0,[ 2.60068245  9.59647348],[  9.14890349e-04   9.99085110e-01],Know,1.0,1,1
2766,1,1,0.0,[-0.5633732   4.25870377],[ 0.00798576  0.99201424],Know,1.0,1,1
2767,1,1,0.0,[ 0.809334   6.0281684],[ 0.00538449  0.99461551],Know,1.0,1,1
2768,1,1,0.0,[-0.77614192  4.12288833],[ 0.00739866  0.99260134],Know,1.0,1,1
2769,1,1,1.0,[ 0.19003786  3.97037699],[ 0.02230604  0.97769396],Know,1.0,1,1
2770,1,1,0.0,[ 0.44967183  4.7507256 ],[ 0.01337301  0.98662699],Know,1.0,1,1
2771,1,1,0.0,[ 0.45863533  5.71757272],[ 0.00517392  0.99482608],Know,1.0,1,1
2772,1,1,0.0,[ 0.57481363  7.00468797],[ 0.00161006  0.99838994],Know,1.0,1,1
2773,1,1,0.0,[-0.2223193   5.68069488],[ 0.00272376  0.99727624],Know,1.0,1,1
2774,1,1,1.0,[-1.24803666  7.34153655],[  1.86000867e-04   9.99813999e-01],Know,1.0,1,1
2775,1,1,1.0,[ 1.49877812  4.75297983],[ 0.0371762  0.9628238],Know,1.0,1,1
2776,1,1,0.0,[ 0.62023887  5.78472853],[ 0.00568349  0.99431651],Know,1.0,1,1
2777,1,1,1.0,[ 1.86882821  7.39977597],[ 0.00394659  0.99605341],Know,1.0,1,1
2778,1,1,0.0,[ 2.3761862  2.8098418],[ 0.39325375  0.60674625],Know,1.0,1,1
2779,1,1,1.0,[ 1.35658157  4.93909043],[ 0.0270536  0.9729464],Know,1.0,1,1
2780,1,1,0.0,[ 2.74514273  5.6134148 ],[ 0.05374446  0.94625554],Know,1.0,1,1
2781,1,1,0.0,[ 0.33618986  3.5173394 ],[ 0.03988129  0.96011871],Know,1.0,1,1
2782,1,1,1.0,[-0.4550002   7.57232555],[  3.26313455e-04   9.99673687e-01],Know,1.0,1,1
2783,1,1,0.0,[ 0.29947968  1.81033994],[ 0.18081134  0.81918866],Know,1.0,1,1
2784,1,1,1.0,[ 0.72459125  4.2284125 ],[ 0.0292037  0.9707963],Know,1.0,1,1
2785,1,1,0.0,[ 0.24946132  7.32122622],[  8.48014125e-04   9.99151986e-01],Know,1.0,1,1
2786,1,1,0.0,[ 0.80285505  2.57450333],[ 0.14533747  0.85466253],Know,1.0,1,1
2787,1,1,1.0,[-1.34661232  4.87733242],[ 0.0019775  0.9980225],Know,1.0,1,1
2788,1,1,0.0,[-0.0070993   4.78811068],[ 0.00820144  0.99179856],Know,1.0,1,1
2789,1,1,1.0,[ 1.65598429  7.90107468],[ 0.0019362  0.9980638],Know,1.0,1,1
2790,1,1,0.0,[ 0.84301965  6.85354234],[ 0.0024468  0.9975532],Know,1.0,1,1
2791,1,1,1.0,[ 0.93970392  5.97453086],[ 0.00646525  0.99353475],Know,1.0,1,1
2792,1,1,1.0,[-2.94510103  1.48337471],[ 0.01179195  0.98820805],Know,1.0,1,1
2793,1,1,1.0,[ 1.45218741  6.85817752],[ 0.00446954  0.99553046],Know,1.0,1,1
2794,1,1,1.0,[-0.73064912  1.7587512 ],[ 0.07660461  0.92339539],Know,1.0,1,1
2795,1,1,0.0,[ 1.03074616  7.7127843 ],[ 0.00125165  0.99874835],Know,1.0,1,1
2796,1,1,0.0,[ 1.35721731  7.24534767],[ 0.00276449  0.99723551],Know,1.0,1,1
2797,1,1,0.0,[ 0.86647284  1.95725556],[ 0.25147092  0.74852908],Know,1.0,1,1
2798,1,1,1.0,[ 0.49171439  6.13646184],[ 0.00352358  0.99647642],Know,1.0,1,1
2799,1,1,1.0,[ 1.090898    2.30017238],[ 0.22982946  0.77017054],Know,1.0,1,1
2800,1,1,0.0,[ 0.31293463  3.5196272 ],[ 0.03891464  0.96108536],Know,1.0,1,1
2801,1,1,0.0,[ 0.37010833  7.71216201],[  6.47299679e-04   9.99352700e-01],Know,1.0,1,1
2802,1,1,0.0,[-0.0868422   7.11165438],[  7.47150433e-04   9.99252850e-01],Know,1.0,1,1
2803,1,1,0.0,[ 1.08101879  8.4617653 ],[  6.22747476e-04   9.99377253e-01],Know,1.0,1,1
2804,1,1,0.0,[ 1.57707646  9.06726381],[  5.58226515e-04   9.99441773e-01],Know,1.0,1,1
2805,1,1,1.0,[ 0.47622665  0.52814156],[ 0.48702418  0.51297582],Know,1.0,1,1
2806,0,1,1.0,[ 0.32021354  0.08489109],[ 0.55856062  0.44143938],Know,1.0,1,0
2807,1,1,1.0,[-1.34914137  1.15517513],[ 0.07555613  0.92444387],Know,1.0,1,1
2808,1,1,1.0,[ 0.56674979  3.48464561],[ 0.05127597  0.94872403],Know,1.0,1,1
2809,1,1,1.0,[ 0.50927544  2.76250364],[ 0.09507137  0.90492863],Know,1.0,1,1
2810,1,1,0.0,[-0.35426244  4.73365359],[ 0.00613302  0.99386698],Know,1.0,1,1
2811,1,1,1.0,[ 0.54409115  2.80537385],[ 0.09438068  0.90561932],Know,1.0,1,1
2812,0,1,1.0,[ 1.49357594  0.75670813],[ 0.67631055  0.32368945],Know,1.0,1,0
2813,1,1,0.0,[ 2.47575504  7.17939085],[ 0.00898088  0.99101912],Know,1.0,1,1
2814,1,1,1.0,[ 2.29999171  7.09530684],[ 0.00820059  0.99179941],Know,1.0,1,1
2815,1,1,0.0,[ 0.89496303  4.42707519],[ 0.02841222  0.97158778],Know,1.0,1,1
2816,1,1,1.0,[ 0.05286471  3.90429447],[ 0.02080719  0.97919281],Know,1.0,1,1
2817,1,1,0.0,[ 1.70110973  9.80560119],[  3.02087576e-04   9.99697912e-01],Know,1.0,1,1
2818,1,1,0.0,[ 1.66483792  7.70083076],[ 0.00238542  0.99761458],Know,1.0,1,1
2819,1,1,0.0,[ 1.17427291  6.39009675],[ 0.00540063  0.99459937],Know,1.0,1,1
2820,1,1,1.0,[-1.38858593  3.11017493],[ 0.01100042  0.98899958],Know,1.0,1,1
2821,1,1,0.0,[ 0.12741484  5.51796566],[ 0.00453877  0.99546123],Know,1.0,1,1
2822,1,1,1.0,[-3.69682915  0.71759091],[ 0.01195687  0.98804313],Know,1.0,1,1
2823,1,1,0.0,[ 1.07621812  6.82665515],[ 0.0031713  0.9968287],Know,1.0,1,1
2824,1,1,1.0,[ 0.22568128  2.93195165],[ 0.06260437  0.93739563],Know,1.0,1,1
2825,1,1,0.0,[ 0.40833291  7.49390038],[  8.36399472e-04   9.99163601e-01],Know,1.0,1,1
2826,1,1,0.0,[ 0.25204857  8.6664324 ],[  2.21606901e-04   9.99778393e-01],Know,1.0,1,1
2827,1,1,1.0,[-0.37165556  2.04321577],[ 0.08204569  0.91795431],Know,1.0,1,1
2828,1,1,0.0,[ 1.06786492  4.82915131],[ 0.02272536  0.97727464],Know,1.0,1,1
2829,1,1,1.0,[-3.33369269  0.94490233],[ 0.01367259  0.98632741],Know,1.0,1,1
2830,1,1,1.0,[-0.2373251  2.3579024],[ 0.0694462  0.9305538],Know,1.0,1,1
2831,1,1,1.0,[ 0.5974369   3.00873264],[ 0.08231539  0.91768461],Know,1.0,1,1
2832,1,1,1.0,[-0.6948223   2.51463747],[ 0.03881128  0.96118872],Know,1.0,1,1
2833,1,1,0.0,[-0.21341074  3.74231082],[ 0.01878521  0.98121479],Know,1.0,1,1
2834,1,1,0.0,[-0.56825694  6.58708538],[  7.80073278e-04   9.99219927e-01],Know,1.0,1,1
2835,1,1,0.0,[ 0.13396389  6.51314105],[ 0.00169365  0.99830635],Know,1.0,1,1
2836,0,1,1.0,[ 3.89337207  3.02446441],[ 0.70451835  0.29548165],Know,1.0,1,0
2837,1,1,1.0,[ 0.02085228  3.39280178],[ 0.03318371  0.96681629],Know,1.0,1,1
2838,1,1,0.0,[ 0.11487522  5.69647861],[ 0.00375239  0.99624761],Know,1.0,1,1
2839,1,1,1.0,[-1.65566917  1.58607827],[ 0.03762457  0.96237543],Know,1.0,1,1
2840,1,1,0.0,[-0.21646647  4.60100196],[ 0.00802236  0.99197764],Know,1.0,1,1
2841,1,1,0.0,[  2.37441362  10.1658216 ],[  4.13099877e-04   9.99586900e-01],Know,1.0,1,1
2842,1,1,1.0,[ 0.86385068  4.60758506],[ 0.02311845  0.97688155],Know,1.0,1,1
2843,1,1,0.0,[ 1.92070445  9.10788954],[  7.55643370e-04   9.99244357e-01],Know,1.0,1,1
2844,1,1,0.0,[-0.58973734  4.49419618],[ 0.00615734  0.99384266],Know,1.0,1,1
2845,1,1,0.0,[-0.64237317  7.25701174],[  3.70834081e-04   9.99629166e-01],Know,1.0,1,1
2846,1,1,1.0,[-2.48133116 -0.17453804],[ 0.09056192  0.90943808],Know,1.0,1,1
2847,1,1,0.0,[ 1.12426512  5.35348016],[ 0.01435476  0.98564524],Know,1.0,1,1
2848,1,1,1.0,[-0.41663022  6.21913535],[ 0.00131085  0.99868915],Know,1.0,1,1
2849,1,1,1.0,[ 0.84862826  3.5582757 ],[ 0.06240648  0.93759352],Know,1.0,1,1
2850,1,1,1.0,[-2.82643158  2.61562462],[ 0.0043119  0.9956881],Know,1.0,1,1
2851,1,1,0.0,[ 0.98613178  8.23672236],[  7.09251709e-04   9.99290748e-01],Know,1.0,1,1
2852,1,1,0.0,[ 0.48340268  5.10962724],[ 0.00969671  0.99030329],Know,1.0,1,1
2853,1,1,1.0,[ 1.98105276  6.8409632 ],[ 0.00769156  0.99230844],Know,1.0,1,1
2854,1,1,1.0,[ 0.22430118  2.99841409],[ 0.0587392  0.9412608],Know,1.0,1,1
2855,1,1,0.0,[ 1.32142564  6.05290126],[ 0.00873646  0.99126354],Know,1.0,1,1
2856,1,1,0.0,[ 0.88960592  3.86991111],[ 0.04832359  0.95167641],Know,1.0,1,1
2857,1,1,0.0,[ 0.67544092  6.04697051],[ 0.00462552  0.99537448],Know,1.0,1,1
2858,1,1,1.0,[ 0.5735192   5.57949859],[ 0.00665322  0.99334678],Know,1.0,1,1
2859,1,1,1.0,[-2.89139609 -0.95084749],[ 0.1255876  0.8744124],Know,1.0,1,1
2860,1,1,1.0,[-0.25759655  4.42441758],[ 0.00917538  0.99082462],Know,1.0,1,1
2861,1,1,0.0,[  2.20958472  10.85811069],[  1.75354427e-04   9.99824646e-01],Know,1.0,1,1
2862,1,1,0.0,[ 0.66944019  7.46742472],[ 0.00111478  0.99888522],Know,1.0,1,1
2863,1,1,0.0,[ 0.33254781  4.28363993],[ 0.01887073  0.98112927],Know,1.0,1,1
2864,1,1,0.0,[ 0.17953897  5.48943523],[ 0.00491813  0.99508187],Know,1.0,1,1
2865,1,1,0.0,[ 1.64189996  7.73503757],[ 0.00225322  0.99774678],Know,1.0,1,1
2866,1,1,0.0,[-0.04580671  7.41993058],[  5.72035507e-04   9.99427964e-01],Know,1.0,1,1
2867,1,1,1.0,[-1.83021673  6.40525628],[  2.65011310e-04   9.99734989e-01],Know,1.0,1,1
2868,1,1,1.0,[ 0.48536832  4.01812914],[ 0.02839432  0.97160568],Know,1.0,1,1
2869,1,1,0.0,[ 0.70933167  7.98545184],[  6.91386334e-04   9.99308614e-01],Know,1.0,1,1
2870,1,1,1.0,[ 0.82876216  2.02316805],[ 0.23247187  0.76752813],Know,1.0,1,1
2871,1,1,0.0,[ 1.86624215  8.16914179],[ 0.00182764  0.99817236],Know,1.0,1,1
2872,1,1,1.0,[ 1.06208055  5.46877979],[ 0.01204843  0.98795157],Know,1.0,1,1
2873,1,1,0.0,[ 0.72991985  7.01248291],[ 0.00186512  0.99813488],Know,1.0,1,1
2874,0,1,1.0,[ 1.56176115  0.91619885],[ 0.65600974  0.34399026],Know,1.0,1,0
2875,0,1,1.0,[ 0.92612504  0.48465506],[ 0.60860924  0.39139076],Know,1.0,1,0
2876,1,1,0.0,[ 0.42530499  5.14486324],[ 0.00884027  0.99115973],Know,1.0,1,1
2877,1,1,1.0,[-1.09629094  3.5867098 ],[ 0.00916641  0.99083359],Know,1.0,1,1
2878,1,1,0.0,[ 0.83065084  5.51067217],[ 0.00919351  0.99080649],Know,1.0,1,1
2879,1,1,0.0,[-0.61858286  3.82698487],[ 0.01159444  0.98840556],Know,1.0,1,1
2880,1,1,1.0,[-1.55285932  1.18063496],[ 0.06102563  0.93897437],Know,1.0,1,1
2881,0,1,1.0,[ 0.61504526  0.13094206],[ 0.61871632  0.38128368],Know,1.0,1,0
2882,1,1,0.0,[ 0.1964538  4.7751636],[ 0.01016377  0.98983623],Know,1.0,1,1
2883,1,1,1.0,[-0.51554924  4.00659885],[ 0.01074886  0.98925114],Know,1.0,1,1
2884,1,1,1.0,[-1.50327376  0.13160272],[ 0.16316343  0.83683657],Know,1.0,1,1
2885,1,1,0.0,[ 0.80893202  8.70334597],[  3.72681382e-04   9.99627319e-01],Know,1.0,1,1
2886,1,1,1.0,[-0.31636683  1.91670298],[ 0.09681987  0.90318013],Know,1.0,1,1
2887,1,1,0.0,[ 0.42841874  5.85083093],[ 0.00439706  0.99560294],Know,1.0,1,1
2888,1,1,1.0,[-2.3038421   4.42452579],[ 0.00119505  0.99880495],Know,1.0,1,1
2889,1,1,1.0,[ 0.19629313  2.79022215],[ 0.06953016  0.93046984],Know,1.0,1,1
2890,1,1,1.0,[ 1.14786751  3.18288717],[ 0.11557484  0.88442516],Know,1.0,1,1
2891,1,1,0.0,[ 1.59019264  8.51782347],[  9.79360579e-04   9.99020639e-01],Know,1.0,1,1
2892,1,1,0.0,[ 1.01394955  7.98559925],[  9.37224826e-04   9.99062775e-01],Know,1.0,1,1
2893,1,1,1.0,[ 1.10948975  4.13051933],[ 0.04648482  0.95351518],Know,1.0,1,1
2894,1,1,1.0,[ 0.65902004  3.05295216],[ 0.08363657  0.91636343],Know,1.0,1,1
2895,1,1,0.0,[ 1.4940093  8.3161265],[ 0.00108823  0.99891177],Know,1.0,1,1
2896,1,1,0.0,[ 0.9248117   3.84305001],[ 0.05125931  0.94874069],Know,1.0,1,1
2897,1,1,1.0,[ 1.33208617  2.27215538],[ 0.28088636  0.71911364],Know,1.0,1,1
2898,1,1,1.0,[ 1.12488125  1.97083697],[ 0.30028193  0.69971807],Know,1.0,1,1
2899,1,1,1.0,[-1.36052104  4.33438525],[ 0.00335178  0.99664822],Know,1.0,1,1
2900,1,1,1.0,[-2.52064303  0.19326828],[ 0.06215745  0.93784255],Know,1.0,1,1
2901,1,1,0.0,[ 0.17746986  1.92450675],[ 0.14842132  0.85157868],Know,1.0,1,1
2902,1,1,1.0,[-0.25097327  6.23244319],[ 0.00152625  0.99847375],Know,1.0,1,1
2903,1,1,1.0,[ 0.07771008  2.93779865],[ 0.05416216  0.94583784],Know,1.0,1,1
2904,1,1,0.0,[ 0.10862053  4.26660554],[ 0.01539823  0.98460177],Know,1.0,1,1
2905,1,1,0.0,[-0.89058263  6.24028512],[  7.99385332e-04   9.99200615e-01],Know,1.0,1,1
2906,1,1,0.0,[ 0.7560929   5.98590071],[ 0.00532604  0.99467396],Know,1.0,1,1
2907,1,1,1.0,[-2.14118887  2.32851122],[ 0.01132111  0.98867889],Know,1.0,1,1
2908,1,1,0.0,[ 0.62063845  6.85121192],[ 0.00196446  0.99803554],Know,1.0,1,1
2909,1,1,1.0,[-1.27337921  0.91907328],[ 0.10043031  0.89956969],Know,1.0,1,1
2910,1,1,0.0,[-0.92582785  9.29067804],[  3.65604885e-05   9.99963440e-01],Know,1.0,1,1
2911,1,1,1.0,[-2.02260649  0.61693958],[ 0.06663626  0.93336374],Know,1.0,1,1
2912,1,1,0.0,[-0.96919201  3.46092861],[ 0.0117728  0.9882272],Know,1.0,1,1
2913,1,1,0.0,[ 1.79698643  8.0606229 ],[ 0.00190069  0.99809931],Know,1.0,1,1
2914,1,1,0.0,[ 0.20914898  6.09437634],[ 0.00277251  0.99722749],Know,1.0,1,1
2915,1,1,1.0,[-0.22616534  5.65944126],[ 0.00277146  0.99722854],Know,1.0,1,1
2916,1,1,0.0,[ 1.20222305  8.93168324],[  4.39488163e-04   9.99560512e-01],Know,1.0,1,1
2917,1,1,1.0,[ 0.74020908  2.88271893],[ 0.10503323  0.89496677],Know,1.0,1,1
2918,1,1,1.0,[ 0.53561492  3.9473902 ],[ 0.03192948  0.96807052],Know,1.0,1,1
2919,1,1,1.0,[-0.4898422   1.77364828],[ 0.09419214  0.90580786],Know,1.0,1,1
2920,1,1,0.0,[ 0.49211892  2.27289814],[ 0.14420694  0.85579306],Know,1.0,1,1
2921,1,1,0.0,[ 0.97237481  5.92214188],[ 0.00703521  0.99296479],Know,1.0,1,1
2922,1,1,1.0,[-3.28635205 -0.38664875],[ 0.05216823  0.94783177],Know,1.0,1,1
2923,1,1,0.0,[ 0.06263465  5.99419764],[ 0.0026473  0.9973527],Know,1.0,1,1
2924,1,1,0.0,[ 1.04554068  5.27929961],[ 0.01429061  0.98570939],Know,1.0,1,1
2925,1,1,0.0,[ 1.23580614  9.50634389],[  2.55882126e-04   9.99744118e-01],Know,1.0,1,1
2926,1,1,0.0,[ 2.81011528  9.83715247],[  8.86770494e-04   9.99113230e-01],Know,1.0,1,1
2927,1,1,1.0,[ 1.04077055  3.05519575],[ 0.11769667  0.88230333],Know,1.0,1,1
2928,1,1,0.0,[ 2.11191838  9.7158868 ],[  4.98221020e-04   9.99501779e-01],Know,1.0,1,1
2929,1,1,0.0,[-1.36737478  3.21666404],[ 0.0101103  0.9898897],Know,1.0,1,1
2930,1,1,0.0,[  2.54819541  11.36866915],[  1.47656577e-04   9.99852343e-01],Know,1.0,1,1
2931,1,1,1.0,[-0.10659157  2.70007785],[ 0.05696483  0.94303517],Know,1.0,1,1
2932,1,1,1.0,[ 0.13954527  4.93138739],[ 0.00822888  0.99177112],Know,1.0,1,1
2933,1,1,0.0,[ 0.5473856   6.24332331],[ 0.00334834  0.99665166],Know,1.0,1,1
2934,1,1,1.0,[ 0.64485898  4.07907717],[ 0.03124301  0.96875699],Know,1.0,1,1
2935,1,1,1.0,[-2.02314959  2.06630927],[ 0.01647241  0.98352759],Know,1.0,1,1
2936,1,1,1.0,[ 0.31290022  3.5811847 ],[ 0.03667539  0.96332461],Know,1.0,1,1
2937,1,1,1.0,[ 0.64060736  2.36599043],[ 0.15117909  0.84882091],Know,1.0,1,1
2938,1,1,0.0,[-0.43275848 -0.23830979],[ 0.45154042  0.54845958],Know,1.0,1,1
2939,1,1,1.0,[ 2.13574062  8.86014102],[ 0.0011998  0.9988002],Know,1.0,1,1
2940,1,1,1.0,[-4.08503119 -0.81688395],[ 0.03668024  0.96331976],Know,1.0,1,1
2941,1,1,1.0,[-1.73620718  4.8455861 ],[ 0.00138345  0.99861655],Know,1.0,1,1
2942,1,1,0.0,[ 0.45276858  6.72330483],[ 0.00188764  0.99811236],Know,1.0,1,1
2943,1,1,0.0,[ 1.70967074  8.54455045],[ 0.00107444  0.99892556],Know,1.0,1,1
2944,1,1,1.0,[-0.87707519  3.10592356],[ 0.01828897  0.98171103],Know,1.0,1,1
2945,1,1,0.0,[  0.66153582  10.83283374],[  3.82511789e-05   9.99961749e-01],Know,1.0,1,1
2946,1,1,0.0,[ 0.16753287  4.77762666],[ 0.00985284  0.99014716],Know,1.0,1,1
2947,1,1,0.0,[ 0.16906665  3.44054345],[ 0.03656277  0.96343723],Know,1.0,1,1
2948,1,1,0.0,[ 1.19476425  5.06792383],[ 0.02036905  0.97963095],Know,1.0,1,1
2949,1,1,1.0,[-1.91944193  0.23664441],[ 0.10376385  0.89623615],Know,1.0,1,1
2950,1,1,1.0,[ 1.73007493  3.82356907],[ 0.10973077  0.89026923],Know,1.0,1,1
2951,1,1,1.0,[-1.52644625 -0.50286325],[ 0.26433006  0.73566994],Know,1.0,1,1
2952,1,1,1.0,[-1.65628804  1.28174284],[ 0.05030526  0.94969474],Know,1.0,1,1
2953,1,1,1.0,[-1.44479324  3.61597855],[ 0.00630071  0.99369929],Know,1.0,1,1
2954,1,1,0.0,[-0.39861235  2.10427478],[ 0.07565603  0.92434397],Know,1.0,1,1
2955,1,1,0.0,[-0.21336497  4.95461086],[ 0.00566383  0.99433617],Know,1.0,1,1
2956,1,1,1.0,[ 0.44478554  4.9296505 ],[ 0.01115263  0.98884737],Know,1.0,1,1
2957,0,1,1.0,[ 1.42983605  0.02076779],[ 0.80361894  0.19638106],Know,1.0,1,0
2958,1,1,0.0,[ 1.66673059  8.29972567],[ 0.00131448  0.99868552],Know,1.0,1,1
2959,1,1,1.0,[-0.8408296   2.32937412],[ 0.04030254  0.95969746],Know,1.0,1,1
2960,1,1,0.0,[ 1.07095978  8.05095751],[  9.29440652e-04   9.99070559e-01],Know,1.0,1,1
2961,0,1,1.0,[ 1.86610326 -0.7259247 ],[ 0.93034675  0.06965325],Know,1.0,1,0
2962,1,1,1.0,[ 2.02641731  6.28462698],[ 0.01395025  0.98604975],Know,1.0,1,1
2963,1,1,0.0,[ 0.4056792   7.72379214],[  6.62973108e-04   9.99337027e-01],Know,1.0,1,1
2964,1,1,1.0,[-1.9994044   0.36631863],[ 0.08582411  0.91417589],Know,1.0,1,1
2965,1,1,1.0,[-0.63958512  0.43758508],[ 0.2540419  0.7459581],Know,1.0,1,1
2966,1,1,1.0,[-6.04814199 -0.77820965],[ 0.00511763  0.99488237],Know,1.0,1,1
2967,1,1,0.0,[ 0.10759607  6.94942384],[ 0.00106701  0.99893299],Know,1.0,1,1
2968,1,1,0.0,[ 0.59189433  6.42388771],[ 0.00292365  0.99707635],Know,1.0,1,1
2969,1,1,0.0,[-0.51597439  5.0822302 ],[ 0.00369084  0.99630916],Know,1.0,1,1
2970,1,1,0.0,[ 0.96817104  7.34811393],[ 0.00169235  0.99830765],Know,1.0,1,1
2971,1,1,0.0,[ 1.3365969   8.74563291],[  6.05387638e-04   9.99394612e-01],Know,1.0,1,1
2972,1,1,1.0,[-0.12391105  1.34721374],[ 0.18677171  0.81322829],Know,1.0,1,1
2973,1,1,0.0,[ 0.25671579  2.01127206],[ 0.14747344  0.85252656],Know,1.0,1,1
2974,1,1,0.0,[-0.82522777  5.4809142 ],[ 0.00182174  0.99817826],Know,1.0,1,1
2975,1,1,0.0,[ 0.82569914  9.76551885],[  1.31047491e-04   9.99868953e-01],Know,1.0,1,1
2976,1,1,0.0,[-0.18842733  3.5949038 ],[ 0.02224088  0.97775912],Know,1.0,1,1
2977,1,1,1.0,[-0.62146344  5.27473951],[ 0.00274233  0.99725767],Know,1.0,1,1
2978,1,1,0.0,[-1.14457531  6.6059313 ],[  4.30339105e-04   9.99569661e-01],Know,1.0,1,1
2979,1,1,1.0,[ 0.49477583  3.0322212 ],[ 0.07327446  0.92672554],Know,1.0,1,1
2980,1,1,0.0,[-0.21590901  2.29302525],[ 0.07523422  0.92476578],Know,1.0,1,1
2981,1,1,0.0,[ 1.41529924  7.93575495],[ 0.00147083  0.99852917],Know,1.0,1,1
