,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8392,0,0,0.0,[ 2.17326668 -5.26642041],[  9.99412876e-01   5.87124078e-04],Knopinion,1.0,0,1
8393,0,0,0.0,[ 4.97931477 -5.89207571],[  9.99981006e-01   1.89935810e-05],Knopinion,0.0,0,1
8394,0,0,1.0,[ 2.49183199  0.51498336],[ 0.87834482  0.12165518],Knopinion,0.0,0,1
8395,0,0,1.0,[ 3.69473439 -3.80591781],[  9.99447582e-01   5.52418430e-04],Knopinion,0.0,0,1
8396,0,0,0.0,[ 2.65012885 -1.58767272],[ 0.98576622  0.01423378],Knopinion,0.0,0,1
8397,0,0,0.0,[ 4.38770574 -2.32235216],[ 0.99878289  0.00121711],Knopinion,0.0,0,1
8398,0,0,1.0,[ 1.58135419 -3.09931208],[ 0.99081236  0.00918764],Knopinion,0.0,0,1
8399,0,0,1.0,[ 5.87952015 -3.41831956],[  9.99908386e-01   9.16135539e-05],Knopinion,1.0,0,1
8400,0,0,1.0,[ 2.29271756 -0.15602998],[ 0.92046981  0.07953019],Knopinion,0.0,0,1
8401,0,0,1.0,[ 2.74311225 -4.89104079],[  9.99516586e-01   4.83414270e-04],Knopinion,1.0,0,1
8402,0,0,1.0,[ 1.9829017  -2.67587163],[ 0.99061091  0.00938909],Knopinion,0.0,0,1
8403,0,0,1.0,[ 5.08725374 -2.30846399],[  9.99386501e-01   6.13499315e-04],Knopinion,0.0,0,1
8404,0,0,0.0,[ 4.81857228 -3.40346862],[  9.99731406e-01   2.68594022e-04],Knopinion,0.0,0,1
8405,0,0,1.0,[ 0.42223715 -1.39241425],[ 0.8599231  0.1400769],Knopinion,1.0,0,1
8406,0,0,1.0,[ 0.65857818 -3.49092548],[ 0.98447266  0.01552734],Knopinion,1.0,0,1
8407,0,0,0.0,[ 5.54496701 -2.20474606],[  9.99569319e-01   4.30680586e-04],Knopinion,0.0,0,1
8408,0,0,1.0,[ 2.0371183  -3.26237428],[ 0.99503069  0.00496931],Knopinion,1.0,0,1
8409,1,0,1.0,[-3.3738498   1.94606556],[ 0.00486934  0.99513066],Knopinion,0.0,0,0
8410,0,0,0.0,[ 7.33692251 -1.57376971],[  9.99865080e-01   1.34920189e-04],Knopinion,1.0,0,1
8411,0,0,1.0,[ 2.62467245 -3.9310107 ],[ 0.99858001  0.00141999],Knopinion,1.0,0,1
8412,0,0,1.0,[ 1.09438779 -1.98739423],[ 0.95613499  0.04386501],Knopinion,1.0,0,1
8413,0,0,0.0,[ 1.7314047  -6.58902185],[  9.99756567e-01   2.43432707e-04],Knopinion,1.0,0,1
8414,0,0,0.0,[ 5.2358515   0.31496045],[ 0.99276017  0.00723983],Knopinion,0.0,0,1
8415,0,0,0.0,[ 5.54478471 -2.81867152],[  9.99766818e-01   2.33182431e-04],Knopinion,0.0,0,1
8416,0,0,1.0,[ 2.61616383 -4.16666904],[ 0.99886822  0.00113178],Knopinion,1.0,0,1
8417,0,0,1.0,[ 0.19050758 -2.94442187],[ 0.95831078  0.04168922],Knopinion,1.0,0,1
8418,0,0,1.0,[ 2.02589819 -3.21725927],[ 0.99474422  0.00525578],Knopinion,1.0,0,1
8419,0,0,0.0,[ 4.48847033 -2.60434142],[  9.99169633e-01   8.30367273e-04],Knopinion,0.0,0,1
8420,0,0,0.0,[ 6.37572216 -0.85591587],[  9.99277188e-01   7.22812215e-04],Knopinion,0.0,0,1
8421,0,0,1.0,[ 4.22222588 -2.31679539],[ 0.99855618  0.00144382],Knopinion,0.0,0,1
8422,0,0,1.0,[ 1.57634214 -5.67575424],[  9.99291815e-01   7.08185273e-04],Knopinion,0.0,0,1
8423,0,0,1.0,[-1.16413059 -4.97608398],[ 0.9783731  0.0216269],Knopinion,1.0,0,1
8424,0,0,1.0,[ 2.34345646 -1.687346  ],[ 0.98254984  0.01745016],Knopinion,1.0,0,1
8425,0,0,1.0,[ 1.12618487 -0.37566158],[ 0.81784971  0.18215029],Knopinion,1.0,0,1
8426,0,0,0.0,[ 4.42367269 -0.35615935],[ 0.99167252  0.00832748],Knopinion,0.0,0,1
8427,0,0,0.0,[ 1.44865027 -4.42260307],[ 0.99718859  0.00281141],Knopinion,0.0,0,1
8428,0,0,0.0,[ 3.12396388 -3.640363  ],[ 0.99884711  0.00115289],Knopinion,1.0,0,1
8429,0,0,0.0,[ 4.41745847 -3.73652847],[  9.99712496e-01   2.87503798e-04],Knopinion,0.0,0,1
8430,0,0,1.0,[ 6.9619634  -1.92645783],[  9.99862042e-01   1.37958285e-04],Knopinion,1.0,0,1
8431,0,0,1.0,[ 3.77565246 -4.647113  ],[  9.99780242e-01   2.19757644e-04],Knopinion,1.0,0,1
8432,0,0,1.0,[ 4.70454432 -2.50543969],[  9.99261377e-01   7.38623003e-04],Knopinion,0.0,0,1
8433,0,0,0.0,[ 3.04979825 -1.57342354],[ 0.99027441  0.00972559],Knopinion,0.0,0,1
8434,0,0,1.0,[ 4.15208785 -3.33243148],[  9.99438602e-01   5.61397763e-04],Knopinion,1.0,0,1
8435,0,0,0.0,[ 1.07999003 -1.59499755],[ 0.93553449  0.06446551],Knopinion,1.0,0,1
8436,0,0,1.0,[ 3.37586712 -3.73920434],[  9.99187897e-01   8.12102581e-04],Knopinion,1.0,0,1
8437,0,0,0.0,[ 2.3475077   1.83430083],[ 0.62555794  0.37444206],Knopinion,0.0,0,1
8438,0,0,0.0,[ 1.03534736 -2.46706032],[ 0.9707562  0.0292438],Knopinion,0.0,0,1
8439,0,0,0.0,[ 5.67114361 -3.64094673],[  9.99909683e-01   9.03173785e-05],Knopinion,1.0,0,1
8440,0,0,0.0,[ 4.85928816 -0.28714943],[ 0.99421358  0.00578642],Knopinion,0.0,0,1
8441,0,0,0.0,[ 5.50540851 -2.87603841],[  9.99770974e-01   2.29025784e-04],Knopinion,0.0,0,1
8442,0,0,0.0,[ 4.07441135 -0.12999667],[ 0.98528999  0.01471001],Knopinion,0.0,0,1
8443,0,0,0.0,[ 1.5925541  -4.45000546],[ 0.99763016  0.00236984],Knopinion,1.0,0,1
8444,0,0,0.0,[ 3.84613689 -0.80998738],[ 0.99058624  0.00941376],Knopinion,0.0,0,1
8445,0,0,0.0,[ 1.33301951 -0.7162209 ],[ 0.88587084  0.11412916],Knopinion,1.0,0,1
8446,0,0,0.0,[ 4.19931897 -2.81197447],[  9.99099171e-01   9.00829382e-04],Knopinion,0.0,0,1
8447,0,0,0.0,[ 3.93836917 -2.00165411],[ 0.99737494  0.00262506],Knopinion,0.0,0,1
8448,0,0,1.0,[ 3.67024355 -4.20986214],[  9.99621950e-01   3.78050106e-04],Knopinion,1.0,0,1
8449,0,0,1.0,[ 0.35053002 -0.41801035],[ 0.68320506  0.31679494],Knopinion,0.0,0,1
8450,0,0,0.0,[ 2.96230696 -6.30281177],[  9.99905339e-01   9.46605331e-05],Knopinion,1.0,0,1
8451,0,0,0.0,[ 1.66781659 -3.20575674],[ 0.99241202  0.00758798],Knopinion,1.0,0,1
8452,0,0,1.0,[ 2.64568914 -3.19084659],[ 0.99708956  0.00291044],Knopinion,1.0,0,1
8453,0,0,1.0,[ 0.74202359 -1.43696105],[ 0.89834639  0.10165361],Knopinion,1.0,0,1
8454,0,0,0.0,[ 3.46662012 -1.90561299],[ 0.99537772  0.00462228],Knopinion,0.0,0,1
8455,0,0,0.0,[ 3.87452223 -2.8798716 ],[ 0.99883561  0.00116439],Knopinion,0.0,0,1
8456,0,0,1.0,[ 2.9581241  -4.69941193],[  9.99527753e-01   4.72247005e-04],Knopinion,0.0,0,1
8457,0,0,0.0,[ 7.50227878 -2.25208284],[  9.99941962e-01   5.80375898e-05],Knopinion,1.0,0,1
8458,0,0,0.0,[ 7.2351146  -3.02440795],[  9.99964979e-01   3.50211785e-05],Knopinion,1.0,0,1
8459,0,0,0.0,[ 6.99402684 -3.21860391],[  9.99963298e-01   3.67024353e-05],Knopinion,1.0,0,1
8460,0,0,0.0,[ 5.31130343 -2.36558406],[  9.99536800e-01   4.63200385e-04],Knopinion,0.0,0,1
8461,0,0,1.0,[ 0.88590775 -6.30667731],[  9.99248423e-01   7.51576983e-04],Knopinion,0.0,0,1
8462,0,0,0.0,[ 0.20651444 -4.47375571],[ 0.99080876  0.00919124],Knopinion,0.0,0,1
8463,0,0,1.0,[ 0.82460441 -1.8087974 ],[ 0.93298057  0.06701943],Knopinion,0.0,0,1
8464,0,0,0.0,[ 3.33175996 -1.18720715],[ 0.98921726  0.01078274],Knopinion,0.0,0,1
8465,0,0,0.0,[ 0.52121136  0.08175797],[ 0.60812878  0.39187122],Knopinion,0.0,0,1
8466,0,0,0.0,[ 2.35371055 -2.24683432],[ 0.99005357  0.00994643],Knopinion,0.0,0,1
8467,0,0,1.0,[ 1.58748393 -1.22694493],[ 0.94345057  0.05654943],Knopinion,1.0,0,1
8468,0,0,1.0,[ 1.46983913 -2.67415313],[ 0.98438818  0.01561182],Knopinion,1.0,0,1
8469,0,0,1.0,[ 1.90739269 -2.21438466],[ 0.98404308  0.01595692],Knopinion,0.0,0,1
8470,0,0,0.0,[ 4.06543465 -3.96905523],[  9.99676015e-01   3.23984815e-04],Knopinion,1.0,0,1
8471,1,0,1.0,[-1.06650808 -0.11770153],[ 0.2791249  0.7208751],Knopinion,1.0,0,0
8472,0,0,0.0,[ 4.38317252 -1.93262696],[ 0.99819574  0.00180426],Knopinion,0.0,0,1
8473,0,0,0.0,[ 5.25272667 -0.70408954],[ 0.99741854  0.00258146],Knopinion,0.0,0,1
8474,0,0,0.0,[ 2.2967751 -1.1576184],[ 0.96936189  0.03063811],Knopinion,1.0,0,1
8475,0,0,0.0,[ 3.94366194 -6.07566719],[  9.99955471e-01   4.45288324e-05],Knopinion,1.0,0,1
8476,0,0,0.0,[ 7.67404148 -1.45622824],[  9.99891675e-01   1.08324625e-04],Knopinion,1.0,0,1
8477,0,0,0.0,[-1.58062992 -2.18097198],[ 0.64573456  0.35426544],Knopinion,0.0,0,1
8478,0,0,0.0,[ 1.11739684 -5.12972654],[ 0.99806773  0.00193227],Knopinion,0.0,0,1
8479,1,0,0.0,[-4.09961    -2.33104105],[ 0.14572038  0.85427962],Knopinion,1.0,0,0
8480,0,0,0.0,[ 2.75817567 -2.01686175],[ 0.99163283  0.00836717],Knopinion,0.0,0,1
8481,0,0,0.0,[ 6.59412305 -1.14529705],[  9.99564865e-01   4.35134524e-04],Knopinion,1.0,0,1
8482,0,0,1.0,[ 3.56313869 -2.74148106],[ 0.99817549  0.00182451],Knopinion,1.0,0,1
8483,0,0,1.0,[ 3.56276734 -1.48094432],[ 0.99359157  0.00640843],Knopinion,0.0,0,1
8484,0,0,0.0,[ 7.46890247 -2.46731067],[  9.99951612e-01   4.83878635e-05],Knopinion,0.0,0,1
8485,0,0,0.0,[ 5.2761073  -2.42197712],[  9.99546510e-01   4.53489697e-04],Knopinion,0.0,0,1
8486,0,0,1.0,[ 1.38299008 -6.21859303],[  9.99500590e-01   4.99410255e-04],Knopinion,0.0,0,1
8487,0,0,0.0,[ 3.64449652 -5.62407009],[  9.99905665e-01   9.43347487e-05],Knopinion,0.0,0,1
8488,0,0,0.0,[ 0.52121418 -2.60105969],[ 0.95780223  0.04219777],Knopinion,0.0,0,1
8489,0,0,0.0,[ 6.05813345 -1.62023494],[  9.99537485e-01   4.62515257e-04],Knopinion,1.0,0,1
8490,1,0,1.0,[-2.34422576  0.37722145],[ 0.0617196  0.9382804],Knopinion,0.0,0,0
8491,0,0,0.0,[ 3.84941715 -0.49973556],[ 0.98724699  0.01275301],Knopinion,0.0,0,1
8492,0,0,1.0,[ 1.47354366 -2.559836  ],[ 0.98259398  0.01740602],Knopinion,1.0,0,1
8493,0,0,0.0,[ 0.94312619 -0.73012101],[ 0.84200828  0.15799172],Knopinion,1.0,0,1
8494,0,0,0.0,[ 3.50195291 -1.13156136],[ 0.99037304  0.00962696],Knopinion,1.0,0,1
8495,0,0,1.0,[ 2.62598878 -3.64939828],[ 0.99812147  0.00187853],Knopinion,1.0,0,1
8496,0,0,1.0,[ 5.03355555 -3.39680266],[  9.99781904e-01   2.18095760e-04],Knopinion,1.0,0,1
8497,0,0,1.0,[ 3.36263443 -2.01045905],[ 0.99538167  0.00461833],Knopinion,0.0,0,1
8498,0,0,1.0,[ 1.54956006 -0.91201078],[ 0.9214035  0.0785965],Knopinion,1.0,0,1
8499,0,0,1.0,[ 4.05095085 -1.41157688],[ 0.99577511  0.00422489],Knopinion,0.0,0,1
8500,0,0,0.0,[ 2.58578695 -2.06732489],[ 0.99055811  0.00944189],Knopinion,0.0,0,1
8501,0,0,1.0,[ 2.71883476 -6.69171584],[  9.99918151e-01   8.18491650e-05],Knopinion,0.0,0,1
8502,0,0,0.0,[ 0.91409776 -1.15154033],[ 0.88751825  0.11248175],Knopinion,0.0,0,1
8503,0,0,1.0,[ 2.113492  -3.7915834],[ 0.99728183  0.00271817],Knopinion,1.0,0,1
8504,1,1,1.0,[-0.48488626  0.54205267],[ 0.26367799  0.73632201],Knopinion,0.0,0,0
8505,0,0,0.0,[ 2.99260471 -1.77009518],[ 0.99152984  0.00847016],Knopinion,1.0,0,1
8506,0,0,0.0,[ 3.48702925 -4.34937223],[  9.99605068e-01   3.94932184e-04],Knopinion,1.0,0,1
8507,0,0,0.0,[ 1.48837519 -0.47152038],[ 0.87652165  0.12347835],Knopinion,1.0,0,1
8508,0,0,1.0,[-1.00384545 -1.3658628 ],[ 0.58952869  0.41047131],Knopinion,0.0,0,1
8509,0,0,1.0,[ 4.08704579 -2.26536776],[ 0.99826049  0.00173951],Knopinion,1.0,0,1
8510,0,0,0.0,[ 3.88208451 -4.73101957],[  9.99818324e-01   1.81675982e-04],Knopinion,0.0,0,1
8511,0,0,1.0,[ 3.82787201 -3.92748464],[  9.99571742e-01   4.28257889e-04],Knopinion,1.0,0,1
8512,0,0,0.0,[ 2.73166609  0.42399564],[ 0.90951031  0.09048969],Knopinion,0.0,0,1
8513,0,0,1.0,[ 3.70871252 -3.40903538],[  9.99190066e-01   8.09933706e-04],Knopinion,1.0,0,1
8514,0,0,0.0,[ 0.31782113 -0.22452322],[ 0.6323576  0.3676424],Knopinion,1.0,0,1
8515,1,0,1.0,[-0.42207763  0.68131696],[ 0.24910439  0.75089561],Knopinion,0.0,0,0
8516,0,0,1.0,[ 2.760539   -4.76534209],[  9.99461337e-01   5.38663279e-04],Knopinion,0.0,0,1
8517,1,0,1.0,[-0.20488768  1.41431627],[ 0.16531468  0.83468532],Knopinion,0.0,0,0
8518,0,0,0.0,[ 7.07942552 -0.70491338],[  9.99583971e-01   4.16029236e-04],Knopinion,0.0,0,1
8519,0,0,0.0,[ 3.58814664 -3.3878097 ],[  9.99066799e-01   9.33200974e-04],Knopinion,1.0,0,1
8520,0,0,1.0,[ 2.45240458  1.45427219],[ 0.73069123  0.26930877],Knopinion,0.0,0,1
8521,0,0,0.0,[ 2.56041112 -6.02770534],[  9.99813728e-01   1.86271972e-04],Knopinion,1.0,0,1
8522,0,0,0.0,[-0.72496318 -4.47690263],[ 0.97706613  0.02293387],Knopinion,1.0,0,1
8523,0,0,1.0,[-1.08452316 -1.70809401],[ 0.65103025  0.34896975],Knopinion,1.0,0,1
8524,0,0,0.0,[ 3.62861873 -6.04242341],[  9.99936920e-01   6.30800989e-05],Knopinion,1.0,0,1
8525,0,0,0.0,[ 2.32293944 -0.30203701],[ 0.93245183  0.06754817],Knopinion,1.0,0,1
8526,0,0,0.0,[ 2.10417513 -2.81549325],[ 0.99275137  0.00724863],Knopinion,1.0,0,1
8527,0,0,1.0,[ 0.64480557 -2.32630056],[ 0.9512516  0.0487484],Knopinion,1.0,0,1
8528,0,0,1.0,[ 0.13320159 -7.53099606],[  9.99530887e-01   4.69113005e-04],Knopinion,1.0,0,1
8529,0,0,0.0,[-0.56734134 -1.58197342],[ 0.73392568  0.26607432],Knopinion,0.0,0,1
8530,0,0,0.0,[ 2.27056322 -1.77522359],[ 0.98280491  0.01719509],Knopinion,1.0,0,1
8531,0,0,0.0,[ 3.10052749 -4.29317484],[  9.99385264e-01   6.14736246e-04],Knopinion,1.0,0,1
8532,0,0,1.0,[ 1.40345101 -1.58426728],[ 0.95201619  0.04798381],Knopinion,0.0,0,1
8533,0,0,0.0,[ 3.17387713 -2.55615871],[ 0.99676355  0.00323645],Knopinion,0.0,0,1
8534,0,0,1.0,[ 4.09594339 -2.42556269],[ 0.99853071  0.00146929],Knopinion,1.0,0,1
8535,1,0,1.0,[-0.20585547  0.03149072],[ 0.44094044  0.55905956],Knopinion,1.0,0,0
8536,0,0,0.0,[ 3.82280745 -1.15419531],[ 0.99315251  0.00684749],Knopinion,0.0,0,1
8537,0,0,1.0,[ 2.0112629  -0.88282658],[ 0.94755348  0.05244652],Knopinion,0.0,0,1
8538,0,0,1.0,[ 1.15948797 -4.20633929],[ 0.99534815  0.00465185],Knopinion,0.0,0,1
8539,0,0,1.0,[-1.07555153 -4.86546863],[ 0.97790189  0.02209811],Knopinion,0.0,0,1
8540,0,0,1.0,[ 3.27553505 -2.88489982],[ 0.99789311  0.00210689],Knopinion,0.0,0,1
8541,0,0,0.0,[ 2.1976749  -4.84413743],[  9.99126224e-01   8.73776012e-04],Knopinion,0.0,0,1
8542,0,0,0.0,[ 3.47399537 -2.55596798],[ 0.99760019  0.00239981],Knopinion,1.0,0,1
8543,0,0,1.0,[ 2.35598592 -6.22743255],[  9.99812851e-01   1.87148969e-04],Knopinion,1.0,0,1
8544,1,0,0.0,[-1.42959817 -0.99444086],[ 0.39289549  0.60710451],Knopinion,0.0,0,0
8545,0,0,1.0,[ 3.38727782 -3.74537346],[  9.99202038e-01   7.97962017e-04],Knopinion,1.0,0,1
8546,0,0,0.0,[ 2.52229465 -0.28504999],[ 0.94307143  0.05692857],Knopinion,0.0,0,1
8547,0,0,1.0,[ 2.36243208 -5.66167796],[  9.99672636e-01   3.27364131e-04],Knopinion,1.0,0,1
8548,0,0,0.0,[ 2.25425855 -5.35013612],[  9.99501991e-01   4.98008803e-04],Knopinion,1.0,0,1
8549,0,0,1.0,[ 0.37003264 -0.05931327],[ 0.60571747  0.39428253],Knopinion,0.0,0,1
8550,0,0,1.0,[-0.37542149 -3.67095354],[ 0.96427522  0.03572478],Knopinion,0.0,0,1
8551,0,0,1.0,[ 3.90573745 -3.98944561],[  9.99627605e-01   3.72394968e-04],Knopinion,0.0,0,1
8552,0,0,0.0,[ 1.69196076 -1.70412061],[ 0.96758184  0.03241816],Knopinion,0.0,0,1
8553,0,0,0.0,[ 3.87480375 -6.50378776],[  9.99968910e-01   3.10900537e-05],Knopinion,1.0,0,1
8554,0,0,1.0,[ 2.95475319 -4.600501  ],[  9.99476921e-01   5.23079343e-04],Knopinion,1.0,0,1
8555,0,0,1.0,[ 3.01245958 -2.26721362],[ 0.99493172  0.00506828],Knopinion,0.0,0,1
8556,0,0,1.0,[ 2.11628318 -5.41925437],[  9.99466511e-01   5.33489496e-04],Knopinion,1.0,0,1
8557,0,0,0.0,[ 4.82124946 -3.1182443 ],[  9.99643740e-01   3.56259883e-04],Knopinion,1.0,0,1
8558,0,0,0.0,[ 0.56917893 -0.39797279],[ 0.72455141  0.27544859],Knopinion,0.0,0,1
8559,0,0,1.0,[ 0.19072044 -0.70077306],[ 0.70919828  0.29080172],Knopinion,0.0,0,1
8560,0,0,1.0,[ 2.6101885  -2.71114897],[ 0.99513754  0.00486246],Knopinion,1.0,0,1
8561,0,0,0.0,[ 4.15994994 -1.60126961],[ 0.9968626  0.0031374],Knopinion,0.0,0,1
8562,0,0,1.0,[ 2.88867521 -5.27268909],[  9.99714609e-01   2.85391186e-04],Knopinion,0.0,0,1
8563,0,0,1.0,[ 2.52790148 -3.53170302],[ 0.99767012  0.00232988],Knopinion,0.0,0,1
8564,0,0,0.0,[ 7.67960164 -0.56782095],[  9.99738136e-01   2.61864206e-04],Knopinion,0.0,0,1
8565,0,0,1.0,[ 3.80021935 -2.62909544],[ 0.99838904  0.00161096],Knopinion,1.0,0,1
8566,0,0,1.0,[ 0.80424155 -5.29510051],[ 0.99776068  0.00223932],Knopinion,1.0,0,1
8567,0,0,0.0,[ 2.04218637 -2.08035055],[ 0.98405501  0.01594499],Knopinion,0.0,0,1
8568,0,0,1.0,[ 2.4943343  -3.20378445],[ 0.99665893  0.00334107],Knopinion,0.0,0,1
8569,1,0,1.0,[-1.44952761 -0.92424049],[ 0.37161676  0.62838324],Knopinion,0.0,0,0
8570,0,0,1.0,[ 2.10065905  0.41966186],[ 0.84303653  0.15696347],Knopinion,0.0,0,1
8571,0,0,1.0,[ 3.40557842 -1.79462759],[ 0.99451483  0.00548517],Knopinion,0.0,0,1
8572,0,0,0.0,[ 5.03844099 -4.98610738],[  9.99955703e-01   4.42970411e-05],Knopinion,0.0,0,1
8573,0,0,0.0,[ 2.76762733 -1.3071575 ],[ 0.98328816  0.01671184],Knopinion,0.0,0,1
8574,0,0,1.0,[ 2.68021423 -5.02453632],[  9.99549522e-01   4.50478083e-04],Knopinion,0.0,0,1
8575,0,0,1.0,[ 2.23116145 -4.0972957 ],[ 0.99821839  0.00178161],Knopinion,1.0,0,1
8576,0,0,0.0,[ 3.74503667 -3.36041669],[  9.99180055e-01   8.19944710e-04],Knopinion,1.0,0,1
8577,1,0,0.0,[-0.66749494 -0.47519482],[ 0.45207257  0.54792743],Knopinion,0.0,0,0
8578,0,0,0.0,[ 2.19502733  0.05190075],[ 0.89502473  0.10497527],Knopinion,1.0,0,1
8579,0,0,0.0,[ 3.35228852 -2.48693444],[ 0.99709735  0.00290265],Knopinion,0.0,0,1
8580,0,0,0.0,[ 5.0257119  -1.18340255],[ 0.99799302  0.00200698],Knopinion,1.0,0,1
8581,0,0,0.0,[ 3.12526321 -4.25385343],[  9.99376237e-01   6.23762673e-04],Knopinion,1.0,0,1
8582,1,0,0.0,[-0.10435628  0.30683987],[ 0.39862534  0.60137466],Knopinion,1.0,0,0
8583,0,0,1.0,[ 3.20878586 -4.42324345],[  9.99515558e-01   4.84441502e-04],Knopinion,1.0,0,1
8584,0,0,0.0,[ 3.87937613 -1.05406992],[ 0.99284985  0.00715015],Knopinion,0.0,0,1
8585,1,0,0.0,[-0.98099714 -0.88462703],[ 0.4759261  0.5240739],Knopinion,0.0,0,0
8586,0,0,1.0,[ 3.55206933 -4.03612494],[  9.99493862e-01   5.06138333e-04],Knopinion,1.0,0,1
8587,0,0,0.0,[-0.15178085 -0.71178559],[ 0.63645364  0.36354636],Knopinion,0.0,0,1
8588,0,0,0.0,[ 4.77763548 -1.2382244 ],[ 0.99756619  0.00243381],Knopinion,0.0,0,1
8589,0,0,0.0,[ 3.70738459 -0.34680627],[ 0.98294636  0.01705364],Knopinion,0.0,0,1
8590,0,0,0.0,[ 4.09742311 -4.18024455],[  9.99745935e-01   2.54064660e-04],Knopinion,0.0,0,1
8591,1,0,1.0,[-1.39704258  2.73476172],[ 0.01580023  0.98419977],Knopinion,0.0,0,0
8592,0,0,1.0,[ 2.30546325 -5.17159169],[  9.99434398e-01   5.65601547e-04],Knopinion,1.0,0,1
8593,0,0,1.0,[ 3.20255105 -0.36537744],[ 0.97255996  0.02744004],Knopinion,1.0,0,1
8594,0,0,0.0,[ 4.6682072  -0.39266548],[ 0.99369992  0.00630008],Knopinion,1.0,0,1
8595,0,0,1.0,[ 3.2170741  -5.62345587],[  9.99855275e-01   1.44725066e-04],Knopinion,0.0,0,1
8596,0,0,1.0,[ 3.0899704  -4.90567788],[  9.99663188e-01   3.36812166e-04],Knopinion,1.0,0,1
8597,0,0,1.0,[ 4.35361248 -4.91755056],[  9.99905910e-01   9.40901553e-05],Knopinion,1.0,0,1
8598,0,0,1.0,[ 2.81273159 -3.87105835],[ 0.99875054  0.00124946],Knopinion,0.0,0,1
8599,0,0,0.0,[ 2.55002037 -2.24922758],[ 0.99183134  0.00816866],Knopinion,0.0,0,1
8600,0,0,0.0,[ 5.2172489   0.55696592],[ 0.99062494  0.00937506],Knopinion,1.0,0,1
8601,0,0,0.0,[ 0.53315699 -3.77309519],[ 0.98669541  0.01330459],Knopinion,0.0,0,1
8602,0,0,0.0,[ 1.12509583 -1.29627798],[ 0.91844271  0.08155729],Knopinion,0.0,0,1
8603,0,0,1.0,[ 2.65380773 -6.5202523 ],[  9.99896316e-01   1.03683899e-04],Knopinion,0.0,0,1
8604,0,0,1.0,[ 2.50525143 -3.3354213 ],[ 0.99710154  0.00289846],Knopinion,1.0,0,1
8605,1,0,1.0,[-0.45150457 -0.00834684],[ 0.3909888  0.6090112],Knopinion,0.0,0,0
8606,0,0,1.0,[ 5.6827361  -2.12568763],[  9.99593867e-01   4.06132971e-04],Knopinion,0.0,0,1
8607,0,0,1.0,[ 2.06321958 -1.6058204 ],[ 0.97513319  0.02486681],Knopinion,0.0,0,1
8608,0,0,0.0,[ 4.34812362 -4.8209117 ],[  9.99895794e-01   1.04206137e-04],Knopinion,0.0,0,1
8609,0,0,0.0,[ 3.24883875 -4.75041008],[  9.99664398e-01   3.35602046e-04],Knopinion,1.0,0,1
8610,0,0,0.0,[ 0.27411205 -2.18145886],[ 0.92096789  0.07903211],Knopinion,0.0,0,1
8611,0,0,1.0,[ 1.0897191   0.00447783],[ 0.74748456  0.25251544],Knopinion,0.0,0,1
8612,0,0,1.0,[ 4.6453746  -4.03750913],[  9.99830567e-01   1.69432969e-04],Knopinion,0.0,0,1
8613,0,0,0.0,[ 0.47655644 -4.69373178],[ 0.99434918  0.00565082],Knopinion,1.0,0,1
8614,0,0,1.0,[ 2.75892782 -3.7788006 ],[ 0.99855432  0.00144568],Knopinion,0.0,0,1
8615,1,0,1.0,[ 0.68812284  0.84961237],[ 0.45971513  0.54028487],Knopinion,1.0,0,0
8616,0,0,1.0,[ 1.28145581 -1.0978118 ],[ 0.91523263  0.08476737],Knopinion,0.0,0,1
8617,0,0,0.0,[ 4.67418534 -1.48328552],[ 0.99788687  0.00211313],Knopinion,0.0,0,1
8618,0,0,1.0,[-0.28262185 -1.48828194],[ 0.76953015  0.23046985],Knopinion,0.0,0,1
8619,0,0,1.0,[ 2.66412025 -3.25855057],[ 0.99732911  0.00267089],Knopinion,1.0,0,1
8620,0,0,0.0,[ 1.10290828 -9.04769307],[  9.99960949e-01   3.90510653e-05],Knopinion,1.0,0,1
8621,0,0,1.0,[-0.24739095 -0.76323988],[ 0.6261766  0.3738234],Knopinion,0.0,0,1
8622,1,0,0.0,[-1.74026596 -1.16319937],[ 0.35960785  0.64039215],Knopinion,0.0,0,0
8623,0,0,1.0,[ 0.85900564 -1.5642449 ],[ 0.91858318  0.08141682],Knopinion,1.0,0,1
8624,0,0,0.0,[ 4.58320122 -4.61238487],[  9.99898524e-01   1.01476068e-04],Knopinion,1.0,0,1
8625,0,0,1.0,[ 4.08369731 -3.3621915 ],[  9.99416504e-01   5.83496284e-04],Knopinion,1.0,0,1
8626,0,0,0.0,[ 4.52629086 -4.79703298],[  9.99910691e-01   8.93085655e-05],Knopinion,0.0,0,1
8627,0,0,0.0,[ 3.07300927 -2.01176611],[ 0.99384781  0.00615219],Knopinion,1.0,0,1
8628,1,0,0.0,[-2.75994435  0.16356903],[ 0.05100338  0.94899662],Knopinion,1.0,0,0
8629,0,0,1.0,[ 1.63288242 -2.93493974],[ 0.98972611  0.01027389],Knopinion,0.0,0,1
8630,0,0,1.0,[ 0.36035593  0.20210724],[ 0.53947982  0.46052018],Knopinion,0.0,0,1
8631,0,0,0.0,[ 1.77648311 -2.9273802 ],[ 0.99102114  0.00897886],Knopinion,1.0,0,1
8632,0,0,0.0,[ 2.88196201 -3.2667292 ],[ 0.99786828  0.00213172],Knopinion,0.0,0,1
