,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
571,1,1,1.0,[-6.0950192  -2.06990621],[ 0.01754797  0.98245203],Know,1.0,1,1
572,1,1,0.0,[-2.91078363  2.91127715],[ 0.00295275  0.99704725],Know,1.0,1,1
573,1,1,1.0,[-10.8589894   -1.85517364],[  1.22924686e-04   9.99877075e-01],Know,1.0,1,1
574,1,1,0.0,[-4.5175105   1.62643942],[ 0.00214183  0.99785817],Know,1.0,1,1
575,1,1,0.0,[-10.09873874  -2.08125022],[  3.29538253e-04   9.99670462e-01],Know,1.0,1,1
576,1,1,0.0,[-3.54835986  3.03328404],[ 0.00138365  0.99861635],Know,1.0,1,1
577,1,1,0.0,[-7.61177408 -4.85201553],[ 0.05953788  0.94046212],Know,1.0,1,1
578,1,1,0.0,[-2.84879446  3.27011921],[ 0.00219601  0.99780399],Know,1.0,1,1
579,1,1,0.0,[-4.26993481  2.67542561],[  9.62166496e-04   9.99037834e-01],Know,1.0,1,1
580,1,1,1.0,[-0.96839334  0.21082396],[ 0.23519296  0.76480704],Know,1.0,1,1
581,1,1,1.0,[-6.17201673 -0.51073686],[ 0.00346601  0.99653399],Know,1.0,1,1
582,1,1,0.0,[-8.22291457 -1.2582044 ],[  9.43745185e-04   9.99056255e-01],Know,1.0,1,1
583,1,1,1.0,[ 0.30987856  1.2021808 ],[ 0.29063496  0.70936504],Know,1.0,1,1
584,1,1,1.0,[-6.60387885 -2.17622957],[ 0.01180159  0.98819841],Know,1.0,1,1
585,1,1,0.0,[-11.18758241  -2.03437675],[  1.05868634e-04   9.99894131e-01],Know,1.0,1,1
586,1,1,1.0,[-4.65222565 -1.74210504],[ 0.05165553  0.94834447],Know,1.0,1,1
587,1,1,1.0,[-4.45064922  1.0695204 ],[ 0.00398919  0.99601081],Know,1.0,1,1
588,1,1,0.0,[-4.40626361  2.02051419],[ 0.00161504  0.99838496],Know,1.0,1,1
589,1,1,0.0,[-6.40732591 -0.60718624],[ 0.003018  0.996982],Know,1.0,1,1
590,1,1,0.0,[-4.42434122  1.83795587],[ 0.00190323  0.99809677],Know,1.0,1,1
591,1,1,0.0,[-5.03204118  1.65175144],[ 0.00124946  0.99875054],Know,1.0,1,1
592,1,1,0.0,[-2.25794938  2.16652915],[ 0.01183862  0.98816138],Know,1.0,1,1
593,1,1,0.0,[-3.60037066  1.42867316],[ 0.00650251  0.99349749],Know,1.0,1,1
594,1,1,1.0,[-11.19464473  -1.61650866],[  6.92210677e-05   9.99930779e-01],Know,1.0,1,1
595,1,1,0.0,[-1.07770062  2.5966656 ],[ 0.02473799  0.97526201],Know,1.0,1,1
596,1,1,1.0,[-4.62324534 -1.49068784],[ 0.04178409  0.95821591],Know,1.0,1,1
597,1,1,1.0,[-0.55271114  1.97256325],[ 0.07410524  0.92589476],Know,1.0,1,1
598,1,1,0.0,[-8.26003907 -1.68510818],[ 0.00139296  0.99860704],Know,1.0,1,1
599,1,1,1.0,[-2.39332815  0.90729424],[ 0.03554984  0.96445016],Know,1.0,1,1
600,1,1,0.0,[ 0.14573679  0.56550675],[ 0.3965718  0.6034282],Know,1.0,1,1
601,1,1,0.0,[-6.6600448   1.07785404],[  4.35796690e-04   9.99564203e-01],Know,1.0,1,1
602,1,1,0.0,[-7.72408211  1.38266639],[  1.10902468e-04   9.99889098e-01],Know,1.0,1,1
603,1,1,1.0,[-2.92318763  0.7468284 ],[ 0.02484316  0.97515684],Know,1.0,1,1
604,1,1,0.0,[-8.62088101 -2.23569476],[ 0.00168352  0.99831648],Know,1.0,1,1
605,1,1,0.0,[-1.93634455  3.87182239],[ 0.00299394  0.99700606],Know,1.0,1,1
606,1,1,1.0,[-6.71969325 -1.42737828],[ 0.00500493  0.99499507],Know,1.0,1,1
607,1,1,1.0,[-9.16397141 -2.38475733],[ 0.00113588  0.99886412],Know,1.0,1,1
608,1,1,1.0,[-7.14803872 -1.10824638],[ 0.00237639  0.99762361],Know,1.0,1,1
609,1,1,1.0,[-7.31047543 -1.48519324],[ 0.00294328  0.99705672],Know,1.0,1,1
610,1,1,1.0,[-4.98238664 -0.06407721],[ 0.00725841  0.99274159],Know,1.0,1,1
611,1,1,1.0,[-2.87328154 -0.75745431],[ 0.10756799  0.89243201],Know,1.0,1,1
612,1,1,0.0,[-5.77296372  1.80811832],[  5.09749093e-04   9.99490251e-01],Know,1.0,1,1
613,1,1,1.0,[-3.86702974  0.21599454],[ 0.01657698  0.98342302],Know,1.0,1,1
614,1,1,1.0,[-2.69194169 -1.20404788],[ 0.18423807  0.81576193],Know,1.0,1,1
615,1,1,1.0,[-7.04831597 -1.39837205],[ 0.00350538  0.99649462],Know,1.0,1,1
616,1,1,0.0,[-3.64357515  1.85227887],[ 0.00408698  0.99591302],Know,1.0,1,1
617,1,1,0.0,[-8.81609389 -3.92199694],[ 0.00743498  0.99256502],Know,1.0,1,1
618,1,1,1.0,[  1.11703473e-03   1.33533372e+00],[ 0.20846273  0.79153727],Know,1.0,1,1
619,1,1,1.0,[-9.50602642 -0.73160565],[  1.54614537e-04   9.99845385e-01],Know,1.0,1,1
620,1,1,0.0,[ 1.90550074  2.52501269],[ 0.34989246  0.65010754],Know,1.0,1,1
621,1,1,1.0,[-9.2392616 -2.1783668],[  8.57274452e-04   9.99142726e-01],Know,1.0,1,1
622,1,1,1.0,[-2.89812896  0.98557787],[ 0.02015964  0.97984036],Know,1.0,1,1
623,0,1,1.0,[ 1.25806819  1.21334663],[ 0.51117853  0.48882147],Know,1.0,1,0
624,1,1,1.0,[-4.18084773 -1.40448868],[ 0.05861514  0.94138486],Know,1.0,1,1
625,0,1,1.0,[ 0.36337966  0.29474209],[ 0.51715266  0.48284734],Know,1.0,1,0
626,1,1,1.0,[-5.29878908 -1.22331353],[ 0.01670049  0.98329951],Know,1.0,1,1
627,1,1,1.0,[-5.27196683 -0.3141819 ],[ 0.00697942  0.99302058],Know,1.0,1,1
628,1,1,0.0,[-2.06934258  3.54621153],[ 0.00362758  0.99637242],Know,1.0,1,1
629,1,1,0.0,[-5.57695582  1.52437013],[  8.23333169e-04   9.99176667e-01],Know,1.0,1,1
630,1,1,1.0,[-8.68750937 -2.96556896],[ 0.00326267  0.99673733],Know,1.0,1,1
631,1,1,0.0,[-7.30318487 -1.0902901 ],[ 0.00199942  0.99800058],Know,1.0,1,1
632,1,1,0.0,[-5.34139811  0.90023103],[ 0.0019429  0.9980571],Know,1.0,1,1
633,1,1,1.0,[-5.36625348 -0.60152875],[ 0.00845317  0.99154683],Know,1.0,1,1
634,1,1,0.0,[-4.16285334  0.33482498],[ 0.0110122  0.9889878],Know,1.0,1,1
635,1,1,0.0,[-8.96684951 -1.93962157],[  8.86601507e-04   9.99113398e-01],Know,1.0,1,1
636,1,1,1.0,[-1.49987638  0.16766835],[ 0.15875181  0.84124819],Know,1.0,1,1
637,1,1,0.0,[-2.64911872  0.89200303],[ 0.02816457  0.97183543],Know,1.0,1,1
638,1,1,1.0,[ 1.25955329  2.85583401],[ 0.16850208  0.83149792],Know,1.0,1,1
639,1,1,1.0,[-5.35062031 -0.15341395],[ 0.00550156  0.99449844],Know,1.0,1,1
640,1,1,0.0,[-5.36924612  1.99155426],[  6.35285623e-04   9.99364714e-01],Know,1.0,1,1
641,1,1,0.0,[-1.55778673  3.32395137],[ 0.00752674  0.99247326],Know,1.0,1,1
642,1,1,1.0,[-0.25726429  0.75769183],[ 0.26601105  0.73398895],Know,1.0,1,1
643,1,1,0.0,[ 0.90513634  3.98511125],[ 0.04394087  0.95605913],Know,1.0,1,1
644,1,1,1.0,[-4.54926659 -0.73804185],[ 0.02164232  0.97835768],Know,1.0,1,1
645,1,1,0.0,[-4.60849393 -0.35343038],[ 0.01399359  0.98600641],Know,1.0,1,1
646,0,1,0.0,[ 1.40383189  0.55780205],[ 0.69973365  0.30026635],Know,1.0,1,0
647,1,1,0.0,[-7.33999826 -1.26633175],[ 0.00229742  0.99770258],Know,1.0,1,1
648,1,1,1.0,[-4.57474579 -1.78829313],[ 0.05806065  0.94193935],Know,1.0,1,1
649,1,1,0.0,[-7.491886   -0.64379224],[ 0.00106035  0.99893965],Know,1.0,1,1
650,1,1,1.0,[-7.34383526 -1.96757398],[ 0.00460379  0.99539621],Know,1.0,1,1
651,1,1,1.0,[-2.99152139 -0.66859864],[ 0.08924222  0.91075778],Know,1.0,1,1
652,1,1,0.0,[-0.66601975  4.6756886 ],[ 0.00476487  0.99523513],Know,1.0,1,1
653,1,1,1.0,[-7.06029582 -2.67803749],[ 0.01234285  0.98765715],Know,1.0,1,1
654,1,1,0.0,[-9.43622655 -2.91826302],[ 0.0014745  0.9985255],Know,1.0,1,1
655,1,1,1.0,[-6.14734208 -1.37145998],[ 0.00836016  0.99163984],Know,1.0,1,1
656,1,1,0.0,[-8.30956358 -0.58942511],[  4.43602276e-04   9.99556398e-01],Know,1.0,1,1
657,1,1,0.0,[-2.30418222 -0.66856663],[ 0.16306253  0.83693747],Know,1.0,1,1
658,1,1,1.0,[-2.28542439 -0.23576101],[ 0.1140864  0.8859136],Know,1.0,1,1
659,1,1,0.0,[-5.30261358 -0.48790279],[ 0.00804433  0.99195567],Know,1.0,1,1
660,1,1,1.0,[-3.82623826 -0.01736671],[ 0.0216922  0.9783078],Know,1.0,1,1
661,1,1,1.0,[-3.61304804 -1.70569803],[ 0.12927886  0.87072114],Know,1.0,1,1
662,1,1,1.0,[-9.51207057 -1.57404768],[  3.56784097e-04   9.99643216e-01],Know,1.0,1,1
663,1,1,0.0,[-6.96760073  0.60086539],[  5.16217450e-04   9.99483783e-01],Know,1.0,1,1
664,1,1,0.0,[-5.28399212  0.69548023],[ 0.00252378  0.99747622],Know,1.0,1,1
665,1,1,1.0,[-7.18899285 -2.15610774],[ 0.00647774  0.99352226],Know,1.0,1,1
666,1,1,1.0,[-0.77733861 -0.48703065],[ 0.42792847  0.57207153],Know,1.0,1,1
667,1,1,0.0,[-6.62799669  1.00773697],[  4.82651147e-04   9.99517349e-01],Know,1.0,1,1
668,1,1,0.0,[-2.39939636  3.42483071],[ 0.00294638  0.99705362],Know,1.0,1,1
669,1,1,0.0,[-5.79161312  0.33471573],[ 0.00217982  0.99782018],Know,1.0,1,1
670,1,1,1.0,[ 0.08087594  0.52929873],[ 0.38973583  0.61026417],Know,1.0,1,1
671,1,1,1.0,[-3.10060563 -0.21190161],[ 0.0527148  0.9472852],Know,1.0,1,1
672,1,1,1.0,[-6.64399028 -0.16975875],[ 0.00154031  0.99845969],Know,1.0,1,1
673,1,1,0.0,[-4.81112378  0.36757131],[ 0.00560378  0.99439622],Know,1.0,1,1
674,1,1,0.0,[-10.65097641  -2.31520436],[  2.39726514e-04   9.99760273e-01],Know,1.0,1,1
675,1,1,0.0,[-3.77324522  1.60702398],[ 0.00458546  0.99541454],Know,1.0,1,1
676,1,1,1.0,[ 2.41627744  2.83219121],[ 0.39749496  0.60250504],Know,1.0,1,1
677,1,1,1.0,[-9.23863766 -1.50157312],[  4.36160268e-04   9.99563840e-01],Know,1.0,1,1
678,1,1,1.0,[-3.39088445  0.30379014],[ 0.02425273  0.97574727],Know,1.0,1,1
679,0,1,1.0,[ 1.9991374   0.85810782],[ 0.75786862  0.24213138],Know,1.0,1,0
680,1,1,1.0,[-0.53744367  0.10947803],[ 0.34368356  0.65631644],Know,1.0,1,1
681,1,1,1.0,[-2.70318359  0.54674902],[ 0.03732931  0.96267069],Know,1.0,1,1
682,1,1,1.0,[-5.06073894 -0.72680617],[ 0.01294607  0.98705393],Know,1.0,1,1
683,1,1,0.0,[-4.45272393 -0.51055054],[ 0.01903657  0.98096343],Know,1.0,1,1
684,1,1,1.0,[ 0.11315823  0.24004089],[ 0.46832182  0.53167818],Know,1.0,1,1
685,1,1,0.0,[-3.08422522  3.52594181],[ 0.0013448  0.9986552],Know,1.0,1,1
686,1,1,1.0,[-6.53632588 -0.68120556],[ 0.002857  0.997143],Know,1.0,1,1
687,1,1,0.0,[-0.4074403   4.47194338],[ 0.00754435  0.99245565],Know,1.0,1,1
688,1,1,1.0,[-3.8472696  -0.58395549],[ 0.0368514  0.9631486],Know,1.0,1,1
689,1,1,1.0,[-6.96068897 -0.85954311],[ 0.00223529  0.99776471],Know,1.0,1,1
690,1,1,0.0,[-8.00898715 -1.52675268],[ 0.00152805  0.99847195],Know,1.0,1,1
691,1,1,1.0,[-6.21939575 -0.73876291],[ 0.0041494  0.9958506],Know,1.0,1,1
692,1,1,0.0,[-3.28903225 -0.04632991],[ 0.03759001  0.96240999],Know,1.0,1,1
693,1,1,1.0,[-4.69021064  0.15570245],[ 0.00779913  0.99220087],Know,1.0,1,1
694,1,1,0.0,[-7.45655375 -1.14282179],[ 0.00180799  0.99819201],Know,1.0,1,1
695,1,1,0.0,[-6.7997207   0.92756167],[  4.40445910e-04   9.99559554e-01],Know,1.0,1,1
696,1,1,1.0,[-5.90618169 -0.12816109],[ 0.00308529  0.99691471],Know,1.0,1,1
697,1,1,1.0,[-7.35155478 -1.36774104],[ 0.00251287  0.99748713],Know,1.0,1,1
698,1,1,1.0,[-6.40230664 -1.66204449],[ 0.00866069  0.99133931],Know,1.0,1,1
699,1,1,0.0,[-4.06424444  3.53539666],[  5.00380570e-04   9.99499619e-01],Know,1.0,1,1
700,1,1,1.0,[-7.66724803 -0.93946393],[ 0.00119575  0.99880425],Know,1.0,1,1
701,1,1,0.0,[-8.63744394 -0.89857638],[  4.35374911e-04   9.99564625e-01],Know,1.0,1,1
702,1,1,1.0,[-6.73362082  0.76155111],[  5.55452462e-04   9.99444548e-01],Know,1.0,1,1
703,1,1,0.0,[ 1.67518287  2.73043961],[ 0.25821694  0.74178306],Know,1.0,1,1
704,1,1,0.0,[-8.77171282 -0.80734923],[  3.47512068e-04   9.99652488e-01],Know,1.0,1,1
705,0,1,0.0,[ 0.32291707  0.01047764],[ 0.57748059  0.42251941],Know,1.0,1,0
706,1,1,1.0,[-1.92259647 -0.53871809],[ 0.20038684  0.79961316],Know,1.0,1,1
707,1,1,0.0,[-1.57983954  3.44427567],[ 0.00653442  0.99346558],Know,1.0,1,1
708,1,1,1.0,[-8.18138874 -1.7498221 ],[ 0.00160734  0.99839266],Know,1.0,1,1
709,1,1,1.0,[-6.48847157 -2.02752346],[ 0.01141949  0.98858051],Know,1.0,1,1
710,1,1,1.0,[-9.0040825  -1.83012501],[  7.65697415e-04   9.99234303e-01],Know,1.0,1,1
711,1,1,1.0,[-0.24933493 -0.14669939],[ 0.47436361  0.52563639],Know,1.0,1,1
712,1,1,1.0,[-6.48472814 -0.72684057],[ 0.00314783  0.99685217],Know,1.0,1,1
713,1,1,1.0,[-4.18117581  1.33494665],[ 0.0040053  0.9959947],Know,1.0,1,1
714,1,1,0.0,[-8.29208537 -0.66580502],[  4.87233199e-04   9.99512767e-01],Know,1.0,1,1
715,1,1,1.0,[-13.18159199  -3.83354599],[  8.71279239e-05   9.99912872e-01],Know,1.0,1,1
716,0,1,1.0,[ 2.08970639 -0.03041135],[ 0.89284319  0.10715681],Know,1.0,1,0
717,1,1,1.0,[-7.36438773 -1.83649523],[ 0.00395862  0.99604138],Know,1.0,1,1
718,1,1,1.0,[-7.80721792 -1.96358921],[ 0.00288993  0.99711007],Know,1.0,1,1
719,1,1,0.0,[-4.55666341  0.56244462],[ 0.00594579  0.99405421],Know,1.0,1,1
720,1,1,0.0,[-7.11860044  1.31960077],[  2.16392295e-04   9.99783608e-01],Know,1.0,1,1
721,1,1,0.0,[-7.07249746 -0.94591537],[ 0.00217927  0.99782073],Know,1.0,1,1
722,1,1,1.0,[-9.29793087 -1.30713173],[  3.38448828e-04   9.99661551e-01],Know,1.0,1,1
723,1,1,0.0,[-2.62051413  1.04187905],[ 0.0250285  0.9749715],Know,1.0,1,1
724,1,1,1.0,[-0.50713932  0.15365369],[ 0.3405615  0.6594385],Know,1.0,1,1
725,1,1,0.0,[-4.63729482  3.04340039],[  4.61440817e-04   9.99538559e-01],Know,1.0,1,1
726,1,1,1.0,[-8.0215481  -1.78986039],[ 0.00196227  0.99803773],Know,1.0,1,1
727,1,1,0.0,[-6.68647338 -1.08909133],[ 0.00369386  0.99630614],Know,1.0,1,1
728,1,1,1.0,[-1.93659673 -0.01968578],[ 0.12820643  0.87179357],Know,1.0,1,1
729,1,1,0.0,[-5.8771751  -0.18746263],[ 0.00336918  0.99663082],Know,1.0,1,1
730,1,1,0.0,[-4.3948917   2.40552737],[ 0.00111207  0.99888793],Know,1.0,1,1
731,1,1,1.0,[-1.10859795  1.81358253],[ 0.05106793  0.94893207],Know,1.0,1,1
732,1,1,1.0,[-2.98990058 -0.32700506],[ 0.06519864  0.93480136],Know,1.0,1,1
733,1,1,1.0,[-3.97805183 -0.12788033],[ 0.02083285  0.97916715],Know,1.0,1,1
734,1,1,1.0,[-1.00814179  0.59619004],[ 0.16737705  0.83262295],Know,1.0,1,1
735,1,1,0.0,[-5.69189071  1.32698364],[  8.94032191e-04   9.99105968e-01],Know,1.0,1,1
736,1,1,0.0,[-4.03287868  1.1809036 ],[ 0.00541161  0.99458839],Know,1.0,1,1
737,1,1,0.0,[-3.96078884  3.78124306],[  4.34000013e-04   9.99566000e-01],Know,1.0,1,1
738,1,1,0.0,[-11.69274652  -4.30734451],[  6.19856812e-04   9.99380143e-01],Know,1.0,1,1
739,1,1,0.0,[-1.77814501  4.51299685],[ 0.00184922  0.99815078],Know,1.0,1,1
740,1,1,1.0,[-5.82820055 -0.36211452],[ 0.00420995  0.99579005],Know,1.0,1,1
741,1,1,0.0,[-2.90337697  2.02947116],[ 0.0071544  0.9928456],Know,1.0,1,1
742,1,1,1.0,[-5.38405872 -1.30631341],[ 0.01666326  0.98333674],Know,1.0,1,1
743,1,1,1.0,[-4.26563126 -1.61829108],[ 0.06615314  0.93384686],Know,1.0,1,1
744,1,1,1.0,[-2.16578005 -0.3916624 ],[ 0.14503101  0.85496899],Know,1.0,1,1
745,1,1,1.0,[-3.64353714  0.47115196],[ 0.0160686  0.9839314],Know,1.0,1,1
746,1,1,1.0,[-7.30587166 -1.21601577],[ 0.00226061  0.99773939],Know,1.0,1,1
747,1,1,0.0,[-5.31611772  1.32331556],[ 0.00130606  0.99869394],Know,1.0,1,1
748,1,1,0.0,[ 0.10607001  5.04788272],[ 0.007091  0.992909],Know,1.0,1,1
749,1,1,0.0,[-8.56418837 -0.86638094],[  4.53615266e-04   9.99546385e-01],Know,1.0,1,1
750,1,1,1.0,[-4.92022783 -0.36864221],[ 0.01044031  0.98955969],Know,1.0,1,1
751,1,1,1.0,[-5.75710392 -0.3194658 ],[ 0.00433091  0.99566909],Know,1.0,1,1
752,1,1,1.0,[-4.59564241 -0.65191749],[ 0.01900762  0.98099238],Know,1.0,1,1
753,1,1,0.0,[-5.08016617  3.05272613],[  2.93631208e-04   9.99706369e-01],Know,1.0,1,1
754,1,1,1.0,[-1.06018013 -0.19726989],[ 0.29673167  0.70326833],Know,1.0,1,1
755,1,1,0.0,[-5.89741285  0.28166245],[ 0.00206806  0.99793194],Know,1.0,1,1
756,1,1,0.0,[-4.49427349  2.02321586],[ 0.00147519  0.99852481],Know,1.0,1,1
757,1,1,1.0,[-8.19445566 -1.74765208],[ 0.00158307  0.99841693],Know,1.0,1,1
758,1,1,1.0,[-7.7525139  -0.82400452],[  9.78501383e-04   9.99021499e-01],Know,1.0,1,1
759,1,1,1.0,[-8.59106114 -2.84370316],[ 0.00318105  0.99681895],Know,1.0,1,1
760,1,1,1.0,[-0.77876358 -0.23484662],[ 0.36727687  0.63272313],Know,1.0,1,1
761,1,1,1.0,[-6.03004134 -1.55447254],[ 0.01125561  0.98874439],Know,1.0,1,1
762,1,1,0.0,[-4.54757799  3.81671752],[  2.32986852e-04   9.99767013e-01],Know,1.0,1,1
763,1,1,1.0,[-1.92023095 -0.14497581],[ 0.14489002  0.85510998],Know,1.0,1,1
764,1,1,0.0,[-4.4907533  0.8718329],[ 0.00466688  0.99533312],Know,1.0,1,1
765,1,1,0.0,[-12.99712     -4.85869706],[  2.92012195e-04   9.99707988e-01],Know,1.0,1,1
766,1,1,1.0,[-7.54826967 -1.0591485 ],[ 0.00151758  0.99848242],Know,1.0,1,1
767,1,1,1.0,[-0.89330713  0.85048963],[ 0.14883132  0.85116868],Know,1.0,1,1
768,1,1,0.0,[-10.39305106  -4.21296609],[ 0.00206597  0.99793403],Know,1.0,1,1
769,1,1,0.0,[-2.46755417  3.47361085],[ 0.00262207  0.99737793],Know,1.0,1,1
770,1,1,0.0,[-3.19174324  0.10426707],[ 0.03570831  0.96429169],Know,1.0,1,1
771,1,1,1.0,[-8.40852447  0.55646836],[  1.27790209e-04   9.99872210e-01],Know,1.0,1,1
772,1,1,0.0,[-2.03028799  1.591185  ],[ 0.02604668  0.97395332],Know,1.0,1,1
773,1,1,0.0,[-7.50639031 -0.72948557],[ 0.0011385  0.9988615],Know,1.0,1,1
774,1,1,0.0,[-3.13192624  1.44405676],[ 0.01019124  0.98980876],Know,1.0,1,1
775,1,1,1.0,[-4.67992951 -0.34804628],[ 0.01297228  0.98702772],Know,1.0,1,1
776,1,1,1.0,[-1.11503263 -0.6078644 ],[ 0.37585759  0.62414241],Know,1.0,1,1
777,1,1,0.0,[-5.95120889  1.6151403 ],[  5.17310835e-04   9.99482689e-01],Know,1.0,1,1
778,1,1,1.0,[-0.57866324  0.42086456],[ 0.26903427  0.73096573],Know,1.0,1,1
779,1,1,1.0,[-10.22223059  -2.61296363],[  4.95589462e-04   9.99504411e-01],Know,1.0,1,1
780,1,1,1.0,[ 0.33805736  1.24893691],[ 0.28681989  0.71318011],Know,1.0,1,1
781,1,1,0.0,[-2.95728017  1.52769116],[ 0.01115145  0.98884855],Know,1.0,1,1
782,1,1,1.0,[-2.45074542  1.28577075],[ 0.02328203  0.97671797],Know,1.0,1,1
783,1,1,0.0,[-4.72744263  2.85560446],[  5.08748909e-04   9.99491251e-01],Know,1.0,1,1
784,1,1,0.0,[-4.6049226  -0.53268607],[ 0.01675377  0.98324623],Know,1.0,1,1
785,0,1,1.0,[-0.89951174 -1.8123769 ],[ 0.71358611  0.28641389],Know,1.0,1,0
786,1,1,0.0,[-7.38587584 -1.63163324],[ 0.00315929  0.99684071],Know,1.0,1,1
787,1,1,1.0,[-8.94347839 -1.10206023],[  3.92956676e-04   9.99607043e-01],Know,1.0,1,1
788,1,1,1.0,[-4.61605798  0.39449079],[ 0.00662309  0.99337691],Know,1.0,1,1
789,1,1,0.0,[-9.39080911 -1.78106661],[  4.95353963e-04   9.99504646e-01],Know,1.0,1,1
790,1,1,1.0,[-7.58912229 -0.22750203],[  6.34765306e-04   9.99365235e-01],Know,1.0,1,1
791,1,1,0.0,[-9.30120501 -1.24354136],[  3.16565539e-04   9.99683434e-01],Know,1.0,1,1
792,1,1,0.0,[-2.70489094  3.88727309],[ 0.00136919  0.99863081],Know,1.0,1,1
793,1,1,1.0,[-2.69830244 -0.36045706],[ 0.08803675  0.91196325],Know,1.0,1,1
794,0,1,1.0,[-2.85977644 -2.96825932],[ 0.52709416  0.47290584],Know,1.0,1,0
795,1,1,1.0,[-8.17197391 -1.87150401],[ 0.00183208  0.99816792],Know,1.0,1,1
796,1,1,1.0,[-2.77012134  0.0795506 ],[ 0.05469828  0.94530172],Know,1.0,1,1
797,1,1,0.0,[-4.55273211  2.23343265],[ 0.00112802  0.99887198],Know,1.0,1,1
798,1,1,1.0,[-1.35736907  0.80848501],[ 0.10285899  0.89714101],Know,1.0,1,1
799,1,1,1.0,[-3.24592063  1.66608608],[ 0.00730397  0.99269603],Know,1.0,1,1
800,1,1,0.0,[-10.75442814  -0.99020567],[  5.74681352e-05   9.99942532e-01],Know,1.0,1,1
801,1,1,0.0,[-9.04872091 -3.2130751 ],[ 0.00291303  0.99708697],Know,1.0,1,1
802,1,1,1.0,[-0.78251358  0.91681897],[ 0.15455246  0.84544754],Know,1.0,1,1
803,1,1,0.0,[-6.55647173  0.32940276],[ 0.00102108  0.99897892],Know,1.0,1,1
804,1,1,1.0,[-6.63556556 -2.5443333 ],[ 0.0164437  0.9835563],Know,1.0,1,1
805,0,1,0.0,[ 3.33117062  0.97194491],[ 0.91366475  0.08633525],Know,1.0,1,0
806,1,1,1.0,[-5.22353173 -1.44854068],[ 0.02242297  0.97757703],Know,1.0,1,1
807,1,1,0.0,[-3.48318775  4.09239474],[  5.12558768e-04   9.99487441e-01],Know,1.0,1,1
808,1,1,1.0,[-3.11305061 -1.10052278],[ 0.11789384  0.88210616],Know,1.0,1,1
809,1,1,0.0,[-3.97538853 -0.48581157],[ 0.02961026  0.97038974],Know,1.0,1,1
810,1,1,1.0,[-3.74558454 -0.79133642],[ 0.04953612  0.95046388],Know,1.0,1,1
811,1,1,1.0,[-6.60300341 -1.3186805 ],[ 0.00504488  0.99495512],Know,1.0,1,1
812,1,1,1.0,[ 0.59283275  0.65284112],[ 0.48500241  0.51499759],Know,1.0,1,1
813,1,1,0.0,[-5.47632141  1.33373075],[ 0.00110142  0.99889858],Know,1.0,1,1
814,1,1,1.0,[-10.30137586  -2.12333714],[  2.80673235e-04   9.99719327e-01],Know,1.0,1,1
815,1,1,0.0,[-11.33127404  -2.31073566],[  1.20886403e-04   9.99879114e-01],Know,1.0,1,1
816,1,1,0.0,[-4.62395088  0.56561444],[ 0.00554353  0.99445647],Know,1.0,1,1
817,1,1,1.0,[-1.66020041  0.30786781],[ 0.12259653  0.87740347],Know,1.0,1,1
818,1,1,0.0,[-5.72565747  1.5942778 ],[  6.61766847e-04   9.99338233e-01],Know,1.0,1,1
819,1,1,0.0,[-5.14572805  1.36703279],[ 0.00148218  0.99851782],Know,1.0,1,1
820,1,1,1.0,[-7.22320643 -1.17796416],[ 0.00236351  0.99763649],Know,1.0,1,1
821,1,1,0.0,[-9.16319393 -2.61267735],[ 0.00142734  0.99857266],Know,1.0,1,1
822,1,1,1.0,[-3.28706017 -0.71792909],[ 0.07115171  0.92884829],Know,1.0,1,1
823,1,1,0.0,[-3.44557297  5.91964734],[  8.56444650e-05   9.99914356e-01],Know,1.0,1,1
824,1,1,1.0,[-6.95082568 -1.16872252],[ 0.00307276  0.99692724],Know,1.0,1,1
825,1,1,0.0,[-8.88063653  0.22187487],[  1.11373318e-04   9.99888627e-01],Know,1.0,1,1
826,1,1,0.0,[-2.61379203  2.89793335],[ 0.00402288  0.99597712],Know,1.0,1,1
827,1,1,1.0,[-3.08701201  0.14731587],[ 0.03789414  0.96210586],Know,1.0,1,1
828,1,1,1.0,[-7.65992788 -1.47982784],[ 0.00206594  0.99793406],Know,1.0,1,1
829,1,1,0.0,[-2.72229167  2.19242832],[ 0.00728432  0.99271568],Know,1.0,1,1
830,1,1,1.0,[-3.27479207 -0.64840171],[ 0.06745917  0.93254083],Know,1.0,1,1
831,1,1,0.0,[-3.78088347  3.08660386],[ 0.00104001  0.99895999],Know,1.0,1,1
832,1,1,0.0,[-5.42079518  0.85470525],[ 0.00187831  0.99812169],Know,1.0,1,1
833,1,1,0.0,[-8.51858927 -0.59833992],[  3.63179777e-04   9.99636820e-01],Know,1.0,1,1
834,1,1,0.0,[-9.09510554 -2.07883934],[  8.96364902e-04   9.99103635e-01],Know,1.0,1,1
835,1,1,1.0,[-8.00635954 -0.93065181],[  8.44679950e-04   9.99155320e-01],Know,1.0,1,1
836,1,1,0.0,[-4.33491598  1.0780629 ],[ 0.00443855  0.99556145],Know,1.0,1,1
837,1,1,1.0,[-2.03684373  0.6912968 ],[ 0.06133313  0.93866687],Know,1.0,1,1
838,1,1,1.0,[-7.05954463 -0.89007131],[ 0.00208797  0.99791203],Know,1.0,1,1
839,1,1,0.0,[-5.35142516 -1.08833613],[ 0.01388329  0.98611671],Know,1.0,1,1
