,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2582,1,1,0.0,[-0.45388617  0.29959628],[ 0.32006297  0.67993703],Know,1.0,1,1
2583,1,1,1.0,[-1.30795268  2.19247011],[ 0.0293002  0.9706998],Know,1.0,1,1
2584,1,1,1.0,[-3.21934528 -0.60779881],[ 0.068399  0.931601],Know,1.0,1,1
2585,1,1,0.0,[-5.45692293  1.10730437],[ 0.00140793  0.99859207],Know,1.0,1,1
2586,1,1,1.0,[-0.73335836  3.53589432],[ 0.01379915  0.98620085],Know,1.0,1,1
2587,1,1,0.0,[-4.4271998  1.8501237],[ 0.0018749  0.9981251],Know,1.0,1,1
2588,1,1,0.0,[-3.10486199  2.63096142],[ 0.00321784  0.99678216],Know,1.0,1,1
2589,1,1,1.0,[ 0.72559403  2.01703052],[ 0.21560977  0.78439023],Know,1.0,1,1
2590,1,1,0.0,[-3.74438106 -0.49429959],[ 0.03732396  0.96267604],Know,1.0,1,1
2591,1,1,0.0,[-5.86190992 -0.76913865],[ 0.0061035  0.9938965],Know,1.0,1,1
2592,1,1,0.0,[-4.31931241  0.33396738],[ 0.00944032  0.99055968],Know,1.0,1,1
2593,1,1,1.0,[-0.1947841   1.28387149],[ 0.18563057  0.81436943],Know,1.0,1,1
2594,1,1,0.0,[-2.77657048  0.3572635 ],[ 0.04173301  0.95826699],Know,1.0,1,1
2595,1,1,0.0,[-6.88424904  1.03377982],[  3.63986815e-04   9.99636013e-01],Know,1.0,1,1
2596,1,1,0.0,[-3.60349017  4.36821279],[  3.44971763e-04   9.99655028e-01],Know,1.0,1,1
2597,1,1,1.0,[-1.66181909  2.67455601],[ 0.01291489  0.98708511],Know,1.0,1,1
2598,1,1,1.0,[-1.13351931  0.24225314],[ 0.20168882  0.79831118],Know,1.0,1,1
2599,0,1,1.0,[-0.40174537 -1.10291642],[ 0.66844736  0.33155264],Know,1.0,1,0
2600,1,1,0.0,[-4.22115558 -0.02341526],[ 0.01480696  0.98519304],Know,1.0,1,1
2601,1,1,1.0,[-2.63264365  3.90563308],[ 0.00144489  0.99855511],Know,1.0,1,1
2602,1,1,0.0,[-0.87733655  1.37021755],[ 0.09556065  0.90443935],Know,1.0,1,1
2603,1,1,1.0,[-1.61720497  4.2068625 ],[ 0.00294685  0.99705315],Know,1.0,1,1
2604,1,1,1.0,[-2.99694651  2.12387078],[ 0.0059357  0.9940643],Know,1.0,1,1
2605,1,1,1.0,[-0.01347101  3.57545314],[ 0.02688525  0.97311475],Know,1.0,1,1
2606,1,1,1.0,[-0.45472879  3.28787688],[ 0.02314396  0.97685604],Know,1.0,1,1
2607,1,1,1.0,[-2.82604925  2.5408461 ],[ 0.00464691  0.99535309],Know,1.0,1,1
2608,1,1,0.0,[-2.42275813  2.46418424],[ 0.00748796  0.99251204],Know,1.0,1,1
2609,1,1,0.0,[-4.52671667  1.59754142],[ 0.00218433  0.99781567],Know,1.0,1,1
2610,1,1,0.0,[-4.8280944  2.6791371],[  5.48797825e-04   9.99451202e-01],Know,1.0,1,1
2611,1,1,1.0,[-4.33842721  0.2399373 ],[ 0.01016725  0.98983275],Know,1.0,1,1
2612,1,1,0.0,[-2.01258891  4.09986872],[ 0.0022102  0.9977898],Know,1.0,1,1
2613,1,1,1.0,[-3.93490072 -0.56105527],[ 0.03312293  0.96687707],Know,1.0,1,1
2614,1,1,0.0,[-3.64764304  2.18334947],[ 0.00292657  0.99707343],Know,1.0,1,1
2615,1,1,1.0,[-1.50358803  1.38438904],[ 0.05275111  0.94724889],Know,1.0,1,1
2616,1,1,0.0,[-3.22891865  3.51824938],[ 0.00117282  0.99882718],Know,1.0,1,1
2617,1,1,0.0,[-3.45111928  4.59878996],[  3.19029073e-04   9.99680971e-01],Know,1.0,1,1
2618,1,1,0.0,[-2.80931855  3.69855241],[ 0.00148943  0.99851057],Know,1.0,1,1
2619,1,1,0.0,[-4.03687973  2.60519454],[ 0.00130262  0.99869738],Know,1.0,1,1
2620,1,1,0.0,[-4.79695701  0.8917873 ],[ 0.00337243  0.99662757],Know,1.0,1,1
2621,1,1,1.0,[-2.74616997 -0.21873033],[ 0.07395681  0.92604319],Know,1.0,1,1
2622,1,1,1.0,[-1.98188782  3.90877074],[ 0.00275753  0.99724247],Know,1.0,1,1
2623,1,1,1.0,[-3.51681478  0.93231776],[ 0.01155365  0.98844635],Know,1.0,1,1
2624,1,1,0.0,[-4.85028888  0.99282991],[ 0.0028914  0.9971086],Know,1.0,1,1
2625,1,1,1.0,[-0.23644459  0.69357939],[ 0.28291985  0.71708015],Know,1.0,1,1
2626,1,1,1.0,[-2.60499509  2.46731104],[ 0.00622891  0.99377109],Know,1.0,1,1
2627,1,1,1.0,[ 0.20701925  2.48466105],[ 0.09299166  0.90700834],Know,1.0,1,1
2628,1,1,1.0,[ 1.23648898  3.55102482],[ 0.08992624  0.91007376],Know,1.0,1,1
2629,1,1,0.0,[-3.86450773  2.121066  ],[ 0.00250846  0.99749154],Know,1.0,1,1
2630,1,1,0.0,[-6.01287949  1.43882333],[  5.80115634e-04   9.99419884e-01],Know,1.0,1,1
2631,1,1,1.0,[-2.67797191  4.48908377],[  7.70996312e-04   9.99229004e-01],Know,1.0,1,1
2632,1,1,1.0,[-3.20639656  3.59503562],[ 0.00111095  0.99888905],Know,1.0,1,1
2633,1,1,0.0,[-1.48902277  3.91561263],[ 0.00447557  0.99552443],Know,1.0,1,1
2634,1,1,1.0,[-4.62737031 -0.34524042],[ 0.01362501  0.98637499],Know,1.0,1,1
2635,1,1,1.0,[-1.14745568  0.60565912],[ 0.14765476  0.85234524],Know,1.0,1,1
2636,1,1,0.0,[-3.11506283  4.25472531],[  6.29604980e-04   9.99370395e-01],Know,1.0,1,1
2637,1,1,1.0,[-3.7787356   1.15796255],[ 0.0071271  0.9928729],Know,1.0,1,1
2638,1,1,0.0,[-6.54023317  0.07170892],[ 0.00134241  0.99865759],Know,1.0,1,1
2639,1,1,0.0,[-3.43255358  2.62111217],[ 0.00234373  0.99765627],Know,1.0,1,1
2640,1,1,0.0,[-2.15058606  1.88649601],[ 0.01734281  0.98265719],Know,1.0,1,1
2641,1,1,1.0,[-6.92094432  3.21145461],[  3.97683695e-05   9.99960232e-01],Know,1.0,1,1
2642,1,1,1.0,[ 0.05982891  1.98349074],[ 0.12745378  0.87254622],Know,1.0,1,1
2643,1,1,1.0,[-2.95606242  3.14220677],[ 0.00224172  0.99775828],Know,1.0,1,1
2644,1,1,0.0,[-1.99597169  2.46761408],[ 0.01138976  0.98861024],Know,1.0,1,1
2645,1,1,1.0,[-0.98900687  1.96518382],[ 0.04953882  0.95046118],Know,1.0,1,1
2646,1,1,1.0,[-0.62343497  1.26021401],[ 0.13197031  0.86802969],Know,1.0,1,1
2647,1,1,0.0,[-4.79904372  0.45240224],[ 0.00521262  0.99478738],Know,1.0,1,1
2648,1,1,1.0,[-2.95618046  5.90208885],[  1.42180740e-04   9.99857819e-01],Know,1.0,1,1
2649,1,1,0.0,[-5.00327675  2.88447256],[  3.75172533e-04   9.99624827e-01],Know,1.0,1,1
2650,1,1,0.0,[-2.97283538  6.76404375],[  5.90610921e-05   9.99940939e-01],Know,1.0,1,1
2651,1,1,0.0,[-6.07430591  0.96142854],[  8.79098214e-04   9.99120902e-01],Know,1.0,1,1
2652,1,1,1.0,[-1.93845459 -0.09115604],[ 0.13619039  0.86380961],Know,1.0,1,1
2653,1,1,1.0,[-2.70018474  0.40806019],[ 0.04276844  0.95723156],Know,1.0,1,1
2654,1,1,0.0,[-3.51212732  2.70202378],[ 0.00199692  0.99800308],Know,1.0,1,1
2655,1,1,1.0,[-2.06313048  0.21213751],[ 0.09319207  0.90680793],Know,1.0,1,1
2656,1,1,0.0,[-2.11812282  0.95709868],[ 0.04414099  0.95585901],Know,1.0,1,1
2657,1,1,1.0,[-1.48198901  3.94274332],[ 0.00438692  0.99561308],Know,1.0,1,1
2658,1,1,1.0,[-0.15921716  5.05632888],[ 0.00540213  0.99459787],Know,1.0,1,1
2659,1,1,0.0,[-4.78704902  3.26433217],[  3.18559975e-04   9.99681440e-01],Know,1.0,1,1
2660,1,1,1.0,[-1.47730745 -0.66768366],[ 0.30797067  0.69202933],Know,1.0,1,1
2661,1,1,0.0,[-4.42426283  2.75735148],[  7.59861436e-04   9.99240139e-01],Know,1.0,1,1
2662,1,1,0.0,[-2.77580281  3.11932614],[ 0.00274526  0.99725474],Know,1.0,1,1
2663,1,1,0.0,[-1.88370064  6.46388762],[  2.36911193e-04   9.99763089e-01],Know,1.0,1,1
2664,1,1,1.0,[ 0.01805986  3.23643053],[ 0.03848022  0.96151978],Know,1.0,1,1
2665,1,1,0.0,[-2.36408406  1.16899039],[ 0.02838567  0.97161433],Know,1.0,1,1
2666,1,1,1.0,[-0.65447004  5.05977978],[ 0.00328778  0.99671222],Know,1.0,1,1
2667,1,1,1.0,[-3.17668328  2.27485164],[ 0.00427139  0.99572861],Know,1.0,1,1
2668,1,1,0.0,[-4.36375698  2.67562179],[  8.75903131e-04   9.99124097e-01],Know,1.0,1,1
2669,1,1,1.0,[-1.10156563  3.00012081],[ 0.01627548  0.98372452],Know,1.0,1,1
2670,1,1,0.0,[-5.47657423  1.03832266],[ 0.00147902  0.99852098],Know,1.0,1,1
2671,1,1,0.0,[-6.13401973  2.29258007],[  2.18916815e-04   9.99781083e-01],Know,1.0,1,1
2672,1,1,0.0,[-8.73667905  0.61089757],[  8.71688255e-05   9.99912831e-01],Know,1.0,1,1
2673,1,1,1.0,[-3.22669139 -0.35948694],[ 0.05379878  0.94620122],Know,1.0,1,1
2674,1,1,1.0,[-0.52851991  0.4214017 ],[ 0.27890059  0.72109941],Know,1.0,1,1
2675,1,1,0.0,[-4.66286431  3.41870271],[  3.09090587e-04   9.99690909e-01],Know,1.0,1,1
2676,1,1,1.0,[ 1.20322281  3.45483706],[ 0.09521031  0.90478969],Know,1.0,1,1
2677,1,1,1.0,[-1.28773545  0.63977506],[ 0.12702638  0.87297362],Know,1.0,1,1
2678,1,1,0.0,[-5.26910994  2.80057451],[  3.12784131e-04   9.99687216e-01],Know,1.0,1,1
2679,1,1,0.0,[-3.48134686  2.83513322],[ 0.00180303  0.99819697],Know,1.0,1,1
2680,1,1,0.0,[-1.27434541  5.32549559],[ 0.00135874  0.99864126],Know,1.0,1,1
2681,1,1,0.0,[-5.00643619  3.05663895],[  3.14857610e-04   9.99685142e-01],Know,1.0,1,1
2682,1,1,0.0,[-2.51238102  2.11859717],[ 0.00965117  0.99034883],Know,1.0,1,1
2683,1,1,1.0,[-2.12167334  1.61549904],[ 0.02326711  0.97673289],Know,1.0,1,1
2684,1,1,0.0,[-4.50178112  1.74429845],[ 0.00193429  0.99806571],Know,1.0,1,1
2685,1,1,1.0,[ 0.2065932   1.39319672],[ 0.23386694  0.76613306],Know,1.0,1,1
2686,1,1,1.0,[-1.44254652  3.1998901 ],[ 0.00954226  0.99045774],Know,1.0,1,1
2687,1,1,1.0,[-2.33975597 -0.41107813],[ 0.126897  0.873103],Know,1.0,1,1
2688,1,1,1.0,[-1.14526681  4.89926522],[ 0.00236518  0.99763482],Know,1.0,1,1
2689,1,1,0.0,[-2.77150173  4.41353798],[  7.57265026e-04   9.99242735e-01],Know,1.0,1,1
2690,1,1,0.0,[-3.62527126  3.0698165 ],[ 0.00123545  0.99876455],Know,1.0,1,1
2691,1,1,0.0,[-1.290948   1.9325239],[ 0.03829193  0.96170807],Know,1.0,1,1
2692,1,1,0.0,[-3.12337242  3.07216431],[ 0.00203436  0.99796564],Know,1.0,1,1
2693,1,1,1.0,[-1.28816677  3.79964385],[ 0.00613366  0.99386634],Know,1.0,1,1
2694,1,1,0.0,[-4.21070207  0.33452303],[ 0.01050623  0.98949377],Know,1.0,1,1
2695,1,1,1.0,[-0.75147656  6.50887516],[  7.02367114e-04   9.99297633e-01],Know,1.0,1,1
2696,1,1,1.0,[-4.65426183  0.44112601],[ 0.00608764  0.99391236],Know,1.0,1,1
2697,1,1,1.0,[-3.68066223  3.88746614],[  5.16391739e-04   9.99483608e-01],Know,1.0,1,1
2698,1,1,0.0,[-3.37770575  4.17272555],[  5.25606853e-04   9.99474393e-01],Know,1.0,1,1
2699,1,1,0.0,[-4.96079846  2.50549754],[  5.71716180e-04   9.99428284e-01],Know,1.0,1,1
2700,1,1,0.0,[-5.99370268  0.98369111],[  9.31861749e-04   9.99068138e-01],Know,1.0,1,1
2701,1,1,1.0,[-4.24825599  2.23018539],[ 0.00153385  0.99846615],Know,1.0,1,1
2702,1,1,1.0,[ 0.36750743  3.96561891],[ 0.02664593  0.97335407],Know,1.0,1,1
2703,1,1,1.0,[-1.88034758  2.25867642],[ 0.01568835  0.98431165],Know,1.0,1,1
2704,1,1,0.0,[-4.14481532  2.92006893],[  8.53864124e-04   9.99146136e-01],Know,1.0,1,1
2705,1,1,1.0,[ 1.27738666  5.17926389],[ 0.01980383  0.98019617],Know,1.0,1,1
2706,1,1,1.0,[-2.35080043  2.59548547],[ 0.00705957  0.99294043],Know,1.0,1,1
2707,1,1,1.0,[-2.41703976  1.07476059],[ 0.02954644  0.97045356],Know,1.0,1,1
2708,1,1,0.0,[-2.07983816  1.93709191],[ 0.01768961  0.98231039],Know,1.0,1,1
2709,1,1,1.0,[-4.52576049  0.47198579],[ 0.00670785  0.99329215],Know,1.0,1,1
2710,1,1,0.0,[-3.68775976  1.66127986],[ 0.00473023  0.99526977],Know,1.0,1,1
2711,1,1,0.0,[-6.52459917  0.98115068],[  5.49611108e-04   9.99450389e-01],Know,1.0,1,1
2712,1,1,1.0,[-1.06841247  0.28719538],[ 0.20495507  0.79504493],Know,1.0,1,1
2713,1,1,1.0,[-1.35119121  2.21965461],[ 0.02736229  0.97263771],Know,1.0,1,1
2714,1,1,1.0,[ 0.61764866  2.93210664],[ 0.08993261  0.91006739],Know,1.0,1,1
2715,1,1,0.0,[-2.95882821  3.53048099],[ 0.00151729  0.99848271],Know,1.0,1,1
2716,1,1,0.0,[-3.43787421  3.15137682],[ 0.00137318  0.99862682],Know,1.0,1,1
2717,1,1,0.0,[-2.65408467  3.84696942],[ 0.0014996  0.9985004],Know,1.0,1,1
2718,1,1,1.0,[-1.62353081  3.25358624],[ 0.00756134  0.99243866],Know,1.0,1,1
2719,1,1,0.0,[-5.19574978  1.24282264],[ 0.00159614  0.99840386],Know,1.0,1,1
2720,1,1,0.0,[-2.65772813  2.59740631],[ 0.00519353  0.99480647],Know,1.0,1,1
2721,1,1,0.0,[ 0.1340984   5.77714814],[ 0.00352955  0.99647045],Know,1.0,1,1
2722,1,1,1.0,[-5.43316146  0.80341312],[ 0.00195273  0.99804727],Know,1.0,1,1
2723,1,1,0.0,[-6.96405212  0.34726339],[  6.67491953e-04   9.99332508e-01],Know,1.0,1,1
2724,1,1,1.0,[ 1.12418865  3.79286831],[ 0.06484699  0.93515301],Know,1.0,1,1
2725,1,1,0.0,[-2.93532224 -0.85095788],[ 0.11062584  0.88937416],Know,1.0,1,1
2726,1,1,0.0,[-4.6464416   2.16672159],[ 0.001098  0.998902],Know,1.0,1,1
2727,1,1,1.0,[-0.26235265 -0.13954989],[ 0.46933783  0.53066217],Know,1.0,1,1
2728,1,1,0.0,[-5.87265564  2.53126054],[  2.23938267e-04   9.99776062e-01],Know,1.0,1,1
2729,1,1,0.0,[-5.53456838  1.13568679],[ 0.00126647  0.99873353],Know,1.0,1,1
2730,0,1,1.0,[-0.02446914 -0.20039311],[ 0.54386791  0.45613209],Know,1.0,1,0
2731,1,1,0.0,[-3.35935018  2.7270851 ],[ 0.00226834  0.99773166],Know,1.0,1,1
2732,1,1,0.0,[-2.0238764   0.12834821],[ 0.10412353  0.89587647],Know,1.0,1,1
2733,1,1,1.0,[-1.67110526  3.09148991],[ 0.00847104  0.99152896],Know,1.0,1,1
2734,1,1,1.0,[-0.98706471  3.07934331],[ 0.01685005  0.98314995],Know,1.0,1,1
2735,1,1,1.0,[-0.84352847  1.11425671],[ 0.12370694  0.87629306],Know,1.0,1,1
2736,1,1,0.0,[-3.88860466  4.04120395],[  3.59725827e-04   9.99640274e-01],Know,1.0,1,1
2737,1,1,1.0,[-2.19401852  0.60025496],[ 0.05763441  0.94236559],Know,1.0,1,1
2738,0,1,1.0,[ 0.92554157 -0.9835518 ],[ 0.87091726  0.12908274],Know,1.0,1,0
2739,1,1,0.0,[-3.27067223 -1.65848408],[ 0.16628504  0.83371496],Know,1.0,1,1
2740,1,1,0.0,[-1.44302484  2.58186587],[ 0.01755181  0.98244819],Know,1.0,1,1
2741,1,1,0.0,[-3.82624831  1.30508831],[ 0.00587395  0.99412605],Know,1.0,1,1
2742,1,1,1.0,[-7.03011389  2.505977  ],[  7.21933165e-05   9.99927807e-01],Know,1.0,1,1
2743,1,1,0.0,[-4.06831937  1.24856166],[ 0.00488407  0.99511593],Know,1.0,1,1
2744,1,1,1.0,[ 0.60660999  4.88522877],[ 0.01367227  0.98632773],Know,1.0,1,1
2745,1,1,1.0,[-3.87071141  0.00694541],[ 0.0202795  0.9797205],Know,1.0,1,1
2746,1,1,1.0,[-3.68459428 -1.14112678],[ 0.07286657  0.92713343],Know,1.0,1,1
2747,1,1,0.0,[-2.30170118  0.81979353],[ 0.04222928  0.95777072],Know,1.0,1,1
2748,1,1,0.0,[ 1.86690031  6.57975323],[ 0.00889922  0.99110078],Know,1.0,1,1
2749,1,1,0.0,[-3.71870716  3.44598215],[  7.72821523e-04   9.99227178e-01],Know,1.0,1,1
2750,1,1,0.0,[-3.90667851  3.19825583],[  8.20370044e-04   9.99179630e-01],Know,1.0,1,1
2751,1,1,1.0,[-3.77782974  2.285506  ],[ 0.00232123  0.99767877],Know,1.0,1,1
2752,0,1,0.0,[-0.41425015 -0.79695355],[ 0.59452496  0.40547504],Know,1.0,1,0
2753,1,1,1.0,[-2.04245169  1.99036551],[ 0.01741565  0.98258435],Know,1.0,1,1
2754,1,1,1.0,[-2.05886818  2.68051968],[ 0.0086682  0.9913318],Know,1.0,1,1
2755,1,1,1.0,[ 0.84736697  1.61204516],[ 0.31763144  0.68236856],Know,1.0,1,1
2756,1,1,0.0,[-2.60037327  1.77648429],[ 0.01240887  0.98759113],Know,1.0,1,1
2757,1,1,1.0,[-4.59567605 -1.46220093],[ 0.04174736  0.95825264],Know,1.0,1,1
2758,1,1,0.0,[-5.5172657   2.36601791],[  3.76851053e-04   9.99623149e-01],Know,1.0,1,1
2759,1,1,0.0,[-2.23813161  4.18228047],[ 0.00162534  0.99837466],Know,1.0,1,1
2760,1,1,1.0,[-0.57524326  1.43611611],[ 0.11801541  0.88198459],Know,1.0,1,1
2761,1,1,0.0,[-0.89266971  0.67894819],[ 0.17198587  0.82801413],Know,1.0,1,1
2762,1,1,0.0,[-2.05375124  2.64596952],[ 0.00901579  0.99098421],Know,1.0,1,1
2763,1,1,0.0,[-4.0500255   2.64707581],[ 0.00123296  0.99876704],Know,1.0,1,1
2764,1,1,1.0,[-7.45938769 -0.83610369],[ 0.0013273  0.9986727],Know,1.0,1,1
2765,1,1,1.0,[-2.05451607  1.33410845],[ 0.03265287  0.96734713],Know,1.0,1,1
2766,1,1,0.0,[-4.74200737  3.18101034],[  3.62176119e-04   9.99637824e-01],Know,1.0,1,1
2767,1,1,0.0,[-2.20681134 -0.01475583],[ 0.10046618  0.89953382],Know,1.0,1,1
2768,1,1,1.0,[ 1.14047298  4.87622736],[ 0.02329936  0.97670064],Know,1.0,1,1
2769,1,1,0.0,[-4.50278632  3.39687668],[  3.70731011e-04   9.99629269e-01],Know,1.0,1,1
2770,1,1,0.0,[-5.17409568  0.8872089 ],[ 0.00232593  0.99767407],Know,1.0,1,1
2771,1,1,0.0,[-5.94951221  2.56903956],[  1.99688586e-04   9.99800311e-01],Know,1.0,1,1
2772,1,1,0.0,[-2.33382939  3.98864561],[ 0.00179228  0.99820772],Know,1.0,1,1
2773,1,1,1.0,[-2.49985439  0.75783958],[ 0.0370514  0.9629486],Know,1.0,1,1
2774,1,1,1.0,[-6.91487512  0.43613555],[  6.41531412e-04   9.99358469e-01],Know,1.0,1,1
2775,1,1,1.0,[-1.44236347  5.76035174],[  7.44007458e-04   9.99255993e-01],Know,1.0,1,1
2776,1,1,1.0,[-2.64412289 -0.14796135],[ 0.07612771  0.92387229],Know,1.0,1,1
2777,1,1,0.0,[-2.91827772  3.7970859 ],[ 0.00121068  0.99878932],Know,1.0,1,1
2778,1,1,1.0,[-3.62116757 -0.21245238],[ 0.0320242  0.9679758],Know,1.0,1,1
2779,1,1,1.0,[-3.38420973  2.47223002],[ 0.00285325  0.99714675],Know,1.0,1,1
2780,1,1,0.0,[-1.34610736  0.85777007],[ 0.09940283  0.90059717],Know,1.0,1,1
2781,1,1,0.0,[-3.7126368   2.96856594],[ 0.0012527  0.9987473],Know,1.0,1,1
2782,1,1,0.0,[-1.1936292  3.1473226],[ 0.01285668  0.98714332],Know,1.0,1,1
2783,1,1,0.0,[-2.21532541  2.54389296],[ 0.00849945  0.99150055],Know,1.0,1,1
2784,1,1,1.0,[-0.07126598  4.02897817],[ 0.01629858  0.98370142],Know,1.0,1,1
2785,1,1,1.0,[-2.21801192  4.11880812],[ 0.00176679  0.99823321],Know,1.0,1,1
2786,1,1,0.0,[-2.67496543  3.31195834],[ 0.00250509  0.99749491],Know,1.0,1,1
2787,1,1,1.0,[-2.71153736 -0.81125654],[ 0.1300767  0.8699233],Know,1.0,1,1
2788,1,1,0.0,[-3.05660917  3.86824096],[  9.82084994e-04   9.99017915e-01],Know,1.0,1,1
2789,1,1,0.0,[-3.09129062  2.94618759],[ 0.00238189  0.99761811],Know,1.0,1,1
2790,1,1,0.0,[-2.28443258  3.62754546],[ 0.00269952  0.99730048],Know,1.0,1,1
2791,1,1,1.0,[ 0.72330545  4.48379198],[ 0.02274313  0.97725687],Know,1.0,1,1
2792,1,1,0.0,[-1.31902425  3.52546559],[ 0.00781015  0.99218985],Know,1.0,1,1
2793,1,1,0.0,[-0.68893787  4.01608809],[ 0.00896852  0.99103148],Know,1.0,1,1
2794,1,1,1.0,[-0.75616417  2.28061909],[ 0.04579152  0.95420848],Know,1.0,1,1
2795,1,1,1.0,[-0.93330372 -0.10823818],[ 0.30468944  0.69531056],Know,1.0,1,1
2796,1,1,1.0,[-2.42121007 -1.19286815],[ 0.22647176  0.77352824],Know,1.0,1,1
2797,1,1,0.0,[-4.85813513  4.01302229],[  1.40360312e-04   9.99859640e-01],Know,1.0,1,1
2798,1,1,0.0,[-5.60856807  2.34118204],[  3.52625912e-04   9.99647374e-01],Know,1.0,1,1
2799,1,1,1.0,[-5.98685656  1.69479337],[  4.61000680e-04   9.99538999e-01],Know,1.0,1,1
2800,1,1,1.0,[-3.67114957  0.59990555],[ 0.01377465  0.98622535],Know,1.0,1,1
2801,1,1,0.0,[-3.77806936  3.55970065],[  6.50076632e-04   9.99349923e-01],Know,1.0,1,1
2802,1,1,0.0,[-1.32565452  3.76668093],[ 0.00610614  0.99389386],Know,1.0,1,1
2803,1,1,0.0,[-3.72279354  1.8902021 ],[ 0.00363684  0.99636316],Know,1.0,1,1
2804,1,1,0.0,[-3.83168411  2.52037237],[ 0.00174013  0.99825987],Know,1.0,1,1
2805,1,1,1.0,[-2.28340389 -0.23163595],[ 0.11387386  0.88612614],Know,1.0,1,1
2806,1,1,0.0,[-3.92231531  1.52333848],[ 0.00429648  0.99570352],Know,1.0,1,1
2807,1,1,1.0,[-0.01309708  0.45705874],[ 0.38457937  0.61542063],Know,1.0,1,1
2808,1,1,1.0,[-1.4007266   1.39094708],[ 0.05777578  0.94222422],Know,1.0,1,1
2809,1,1,1.0,[ 2.62104043  4.03683721],[ 0.19532136  0.80467864],Know,1.0,1,1
2810,1,1,0.0,[-2.93291511 -0.13130211],[ 0.05723707  0.94276293],Know,1.0,1,1
2811,1,1,0.0,[-1.62957785  1.54322239],[ 0.04020223  0.95979777],Know,1.0,1,1
2812,1,1,1.0,[ 0.65099864  7.22855039],[ 0.00138932  0.99861068],Know,1.0,1,1
2813,1,1,0.0,[-2.84753806  4.60066347],[  5.82149165e-04   9.99417851e-01],Know,1.0,1,1
2814,1,1,0.0,[ 0.12637418  5.29760498],[ 0.00564552  0.99435448],Know,1.0,1,1
2815,1,1,0.0,[-4.59202992  3.81019585],[  2.24317047e-04   9.99775683e-01],Know,1.0,1,1
2816,1,1,0.0,[-2.90012337 -0.77621141],[ 0.10679434  0.89320566],Know,1.0,1,1
2817,1,1,1.0,[-8.20682734  0.13530415],[  2.38207188e-04   9.99761793e-01],Know,1.0,1,1
2818,1,1,0.0,[-4.161495    2.81937262],[  9.28633241e-04   9.99071367e-01],Know,1.0,1,1
2819,1,1,0.0,[-0.23047763  0.82118102],[ 0.25890672  0.74109328],Know,1.0,1,1
2820,1,1,1.0,[-0.79634987  1.46598265],[ 0.09429098  0.90570902],Know,1.0,1,1
2821,1,1,0.0,[-2.93156588  4.5455012 ],[  5.65594692e-04   9.99434405e-01],Know,1.0,1,1
2822,1,1,0.0,[-1.99759579  1.67764274],[ 0.02471695  0.97528305],Know,1.0,1,1
2823,1,1,0.0,[-6.05747344  0.84349411],[ 0.0010058  0.9989942],Know,1.0,1,1
2824,1,1,0.0,[-4.55967602  3.71989914],[  2.53580617e-04   9.99746419e-01],Know,1.0,1,1
2825,1,1,1.0,[-1.59127519  2.17366927],[ 0.02264426  0.97735574],Know,1.0,1,1
2826,1,1,0.0,[-2.23136754  2.72434878],[ 0.00699378  0.99300622],Know,1.0,1,1
2827,1,1,0.0,[-3.18220431  3.31072843],[ 0.00151181  0.99848819],Know,1.0,1,1
2828,1,1,1.0,[ 0.63704605  1.99271702],[ 0.20494478  0.79505522],Know,1.0,1,1
2829,1,1,1.0,[-1.44184968  1.56519949],[ 0.04710843  0.95289157],Know,1.0,1,1
2830,1,1,0.0,[-4.14900452  1.4829483 ],[ 0.00356879  0.99643121],Know,1.0,1,1
2831,1,1,0.0,[-2.98556896  4.06414476],[  8.66905140e-04   9.99133095e-01],Know,1.0,1,1
2832,1,1,1.0,[-1.56339524  3.26810346],[ 0.00791147  0.99208853],Know,1.0,1,1
2833,1,1,1.0,[ 1.3353652   4.33200004],[ 0.04757813  0.95242187],Know,1.0,1,1
2834,1,1,1.0,[-0.0208523   5.04880424],[ 0.00624533  0.99375467],Know,1.0,1,1
2835,1,1,1.0,[-5.97246989 -0.0839611 ],[ 0.00276345  0.99723655],Know,1.0,1,1
2836,1,1,1.0,[-2.4631689   2.45701049],[ 0.00724495  0.99275505],Know,1.0,1,1
2837,1,1,1.0,[-2.14312825  0.24252848],[ 0.084273  0.915727],Know,1.0,1,1
2838,1,1,1.0,[-1.48544575  1.64874701],[ 0.04171867  0.95828133],Know,1.0,1,1
2839,1,1,0.0,[-4.38577604  3.60116025],[  3.39758289e-04   9.99660242e-01],Know,1.0,1,1
2840,1,1,1.0,[ 0.61392898  4.54919522],[ 0.01916598  0.98083402],Know,1.0,1,1
2841,1,1,0.0,[-6.8855558   1.33407257],[  2.69242620e-04   9.99730757e-01],Know,1.0,1,1
2842,1,1,1.0,[-4.71555844 -0.08873154],[ 0.00969093  0.99030907],Know,1.0,1,1
2843,1,1,1.0,[-6.42923348 -0.16013856],[ 0.00189036  0.99810964],Know,1.0,1,1
2844,1,1,1.0,[ 0.10194449  5.26944307],[ 0.00566651  0.99433349],Know,1.0,1,1
2845,0,1,1.0,[ 0.19995643  0.11046861],[ 0.52235704  0.47764296],Know,1.0,1,0
2846,1,1,0.0,[-2.41374773  4.7168248 ],[  7.99621181e-04   9.99200379e-01],Know,1.0,1,1
2847,1,1,0.0,[-5.52277215 -1.88547023],[ 0.02564813  0.97435187],Know,1.0,1,1
