,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5678,1,1,1.0,[-3.25841229  0.88008674],[ 0.01569646  0.98430354],Knopinion,1.0,1,1
5679,1,1,1.0,[-2.76915775  1.75818072],[ 0.01069381  0.98930619],Knopinion,1.0,1,1
5680,1,1,1.0,[-5.86978341 -0.75798147],[ 0.00598913  0.99401087],Knopinion,1.0,1,1
5681,1,1,1.0,[-5.93505752 -0.7147481 ],[ 0.00537659  0.99462341],Knopinion,1.0,1,1
5682,1,0,0.0,[-4.77597632 -1.62799088],[ 0.04117073  0.95882927],Knopinion,1.0,1,1
5683,1,1,1.0,[-1.40720257  2.51234697],[ 0.01946368  0.98053632],Knopinion,1.0,1,1
5684,1,0,0.0,[-1.49378188 -1.11996035],[ 0.40761793  0.59238207],Knopinion,1.0,1,1
5685,1,1,1.0,[-7.11259806  1.13617886],[  2.61509888e-04   9.99738490e-01],Knopinion,1.0,1,1
5686,0,1,1.0,[ 2.66128317  0.78697858],[ 0.86695557  0.13304443],Knopinion,1.0,1,0
5687,1,1,1.0,[-2.58136921  1.71884343],[ 0.01338411  0.98661589],Knopinion,1.0,1,1
5688,1,1,1.0,[-0.09287553  1.83624071],[ 0.12684843  0.87315157],Knopinion,1.0,1,1
5689,1,1,1.0,[-5.18793544  1.52868098],[ 0.00120916  0.99879084],Knopinion,1.0,1,1
5690,1,0,0.0,[-4.51719702 -0.2093981 ],[ 0.0132843  0.9867157],Knopinion,1.0,1,1
5691,0,1,1.0,[ 2.90424142  1.1801819 ],[ 0.84865099  0.15134901],Knopinion,1.0,1,0
5692,1,1,0.0,[-1.46829739  2.40853099],[ 0.02029597  0.97970403],Knopinion,1.0,1,1
5693,1,0,0.0,[-7.71840595 -2.70533217],[ 0.00660649  0.99339351],Knopinion,1.0,1,1
5694,1,1,1.0,[-2.94863191  2.26810789],[ 0.00539572  0.99460428],Knopinion,1.0,1,1
5695,1,1,1.0,[-0.64413158  0.06266512],[ 0.33030704  0.66969296],Knopinion,1.0,1,1
5696,1,1,1.0,[-4.30291329  0.75666519],[ 0.00630819  0.99369181],Knopinion,1.0,1,1
5697,1,1,1.0,[-2.37308077  1.84722268],[ 0.01448139  0.98551861],Knopinion,1.0,1,1
5698,0,1,0.0,[ 1.40894316  0.86941043],[ 0.63170371  0.36829629],Knopinion,1.0,1,0
5699,1,1,1.0,[-3.28598558  2.29113358],[ 0.00376919  0.99623081],Knopinion,1.0,1,1
5700,1,1,1.0,[-3.11447508  1.65576059],[ 0.0084071  0.9915929],Knopinion,1.0,1,1
5701,1,1,1.0,[-1.49198353 -0.01235737],[ 0.18548389  0.81451611],Knopinion,1.0,1,1
5702,1,1,1.0,[-0.04127     1.80299916],[ 0.13654717  0.86345283],Knopinion,1.0,1,1
5703,1,1,1.0,[-2.53996294  0.70489847],[ 0.03751197  0.96248803],Knopinion,1.0,1,1
5704,1,0,0.0,[-4.41135945  0.33723841],[ 0.00858942  0.99141058],Knopinion,1.0,1,1
5705,1,1,1.0,[-3.1655704  -0.34523726],[ 0.05623525  0.94376475],Knopinion,1.0,1,1
5706,1,1,1.0,[-1.84879406  1.0786826 ],[ 0.05081189  0.94918811],Knopinion,1.0,1,1
5707,1,1,0.0,[-1.80296153  3.68925496],[ 0.00410181  0.99589819],Knopinion,1.0,1,1
5708,1,1,1.0,[-7.68663906 -0.91463346],[ 0.00114408  0.99885592],Knopinion,1.0,1,1
5709,1,0,0.0,[-3.62216205 -2.38582502],[ 0.22507422  0.77492578],Knopinion,1.0,1,1
5710,0,1,1.0,[-0.21513345 -0.33847287],[ 0.53079582  0.46920418],Knopinion,1.0,1,0
5711,1,1,1.0,[-1.37340461  0.76700172],[ 0.10523112  0.89476888],Knopinion,1.0,1,1
5712,1,1,1.0,[-2.37722731  0.10693879],[ 0.07697568  0.92302432],Knopinion,1.0,1,1
5713,1,0,0.0,[-6.33125869 -2.82369543],[ 0.0290978  0.9709022],Knopinion,1.0,1,1
5714,1,1,1.0,[-6.54512455 -0.14256409],[ 0.00165457  0.99834543],Knopinion,1.0,1,1
5715,1,1,1.0,[-1.33098591  1.72570571],[ 0.04492945  0.95507055],Knopinion,1.0,1,1
5716,1,0,0.0,[-6.92824372 -2.80270234],[ 0.01589792  0.98410208],Knopinion,1.0,1,1
5717,1,1,1.0,[-0.61846103  1.31391379],[ 0.12648796  0.87351204],Knopinion,1.0,1,1
5718,1,0,0.0,[-2.61907423  0.26004314],[ 0.05319557  0.94680443],Knopinion,1.0,1,1
5719,1,1,1.0,[ 0.03236625  1.57875227],[ 0.17560885  0.82439115],Knopinion,1.0,1,1
5720,0,1,1.0,[-0.63602923 -0.7871217 ],[ 0.53770142  0.46229858],Knopinion,1.0,1,0
5721,1,1,0.0,[-1.46756036  0.5856005 ],[ 0.11373338  0.88626662],Knopinion,1.0,1,1
5722,1,1,1.0,[-3.72733469  0.91337684],[ 0.00955858  0.99044142],Knopinion,1.0,1,1
5723,1,1,1.0,[-1.65135039 -0.17082707],[ 0.18534839  0.81465161],Knopinion,1.0,1,1
5724,1,1,1.0,[ 0.63392475  0.98951446],[ 0.41202759  0.58797241],Knopinion,1.0,1,1
5725,1,0,0.0,[-7.36844491 -1.81603681],[ 0.00386313  0.99613687],Knopinion,1.0,1,1
5726,1,1,1.0,[-0.71450966 -0.02331447],[ 0.33376725  0.66623275],Knopinion,1.0,1,1
5727,1,1,1.0,[-1.1305272   1.18053457],[ 0.09021096  0.90978904],Knopinion,1.0,1,1
5728,1,1,0.0,[-1.24248737  2.27660622],[ 0.02877382  0.97122618],Knopinion,1.0,1,1
5729,1,1,1.0,[-10.40441743  -0.6169492 ],[  5.61477255e-05   9.99943852e-01],Knopinion,1.0,1,1
5730,1,1,0.0,[-2.77518353  1.67431837],[ 0.01154944  0.98845056],Knopinion,1.0,1,1
5731,1,0,0.0,[-2.71272903 -0.87185744],[ 0.13694824  0.86305176],Knopinion,1.0,1,1
5732,1,1,1.0,[-4.8468417  -1.49809006],[ 0.03393607  0.96606393],Knopinion,1.0,1,1
5733,1,1,1.0,[-5.2408049   1.09790178],[ 0.00176347  0.99823653],Knopinion,1.0,1,1
5734,1,0,0.0,[-3.93673985 -1.82824228],[ 0.10827364  0.89172636],Knopinion,1.0,1,1
5735,1,1,0.0,[-3.2370232   1.18969354],[ 0.01181247  0.98818753],Knopinion,1.0,1,1
5736,1,0,0.0,[-4.1579614   0.33589744],[ 0.01105387  0.98894613],Knopinion,1.0,1,1
5737,1,1,1.0,[-4.3613212  0.2029549],[ 0.01031001  0.98968999],Knopinion,1.0,1,1
5738,1,1,1.0,[-4.23637342  0.71438178],[ 0.00702831  0.99297169],Knopinion,1.0,1,1
5739,1,1,1.0,[-2.64351536 -0.1996515 ],[ 0.07988843  0.92011157],Knopinion,1.0,1,1
5740,0,1,1.0,[ 0.91118314  0.45332941],[ 0.6125049  0.3874951],Knopinion,1.0,1,0
5741,1,1,0.0,[-3.39438241  1.29139324],[ 0.00914124  0.99085876],Knopinion,1.0,1,1
5742,1,1,0.0,[-1.44566375  3.34426331],[ 0.00824453  0.99175547],Knopinion,1.0,1,1
5743,0,1,1.0,[ 0.10203781 -0.55004323],[ 0.65747927  0.34252073],Knopinion,1.0,1,0
5744,0,0,0.0,[-1.90373352 -2.13081346],[ 0.55652729  0.44347271],Knopinion,1.0,1,0
5745,1,1,1.0,[-2.67688981 -0.02976891],[ 0.06616668  0.93383332],Knopinion,1.0,1,1
5746,1,0,0.0,[-4.02602329 -0.90239882],[ 0.04214322  0.95785678],Knopinion,1.0,1,1
5747,1,1,1.0,[-0.20201763  1.28866978],[ 0.18381857  0.81618143],Knopinion,1.0,1,1
5748,1,0,0.0,[ 0.21844674  1.16832345],[ 0.27890962  0.72109038],Knopinion,1.0,1,1
5749,1,1,1.0,[-3.60286148  1.42839038],[ 0.00648826  0.99351174],Knopinion,1.0,1,1
5750,1,0,0.0,[-9.76062694 -5.71170845],[ 0.01714225  0.98285775],Knopinion,1.0,1,1
5751,1,1,1.0,[-0.51923737  1.68389759],[ 0.09946932  0.90053068],Knopinion,1.0,1,1
5752,1,0,0.0,[-4.33152636  0.30140171],[ 0.00963255  0.99036745],Knopinion,1.0,1,1
5753,0,1,1.0,[ 0.46783191 -0.00289871],[ 0.61555667  0.38444333],Knopinion,1.0,1,0
5754,1,1,0.0,[-6.00360494  1.04930719],[  8.64139240e-04   9.99135861e-01],Knopinion,1.0,1,1
5755,1,0,0.0,[-3.21664177 -0.9687362 ],[ 0.09553028  0.90446972],Knopinion,1.0,1,1
5756,0,0,0.0,[-1.27040239 -2.52236098],[ 0.77763872  0.22236128],Knopinion,1.0,1,0
5757,1,1,1.0,[-3.46983016 -0.17163525],[ 0.03563317  0.96436683],Knopinion,1.0,1,1
5758,1,1,1.0,[-5.49818464  1.0197921 ],[ 0.00147448  0.99852552],Knopinion,1.0,1,1
5759,1,0,0.0,[-4.63009588 -2.64330151],[ 0.12059642  0.87940358],Knopinion,1.0,1,1
5760,1,0,0.0,[-0.61014817  0.28316344],[ 0.2904269  0.7095731],Knopinion,1.0,1,1
5761,1,1,1.0,[-4.51425438 -0.70063   ],[ 0.02159157  0.97840843],Knopinion,1.0,1,1
5762,1,1,1.0,[-6.97900368  1.8643483 ],[  1.44317286e-04   9.99855683e-01],Knopinion,1.0,1,1
5763,1,1,0.0,[-3.29626006 -0.66087661],[ 0.06689563  0.93310437],Knopinion,1.0,1,1
5764,1,0,0.0,[-3.12260178  0.10579621],[ 0.03811093  0.96188907],Knopinion,1.0,1,1
5765,1,1,1.0,[-4.42440851  0.14979669],[ 0.01020919  0.98979081],Knopinion,1.0,1,1
5766,1,1,1.0,[-1.0752272  -0.09287566],[ 0.27242544  0.72757456],Knopinion,1.0,1,1
5767,1,0,0.0,[-2.84025935 -0.50719079],[ 0.08842102  0.91157898],Knopinion,1.0,1,1
5768,1,1,1.0,[-1.862376    1.50074707],[ 0.03346805  0.96653195],Knopinion,1.0,1,1
5769,1,1,1.0,[-2.42074611  0.65047788],[ 0.04430997  0.95569003],Knopinion,1.0,1,1
5770,1,1,1.0,[-3.22658859  2.9643369 ],[ 0.00204375  0.99795625],Knopinion,1.0,1,1
5771,1,1,1.0,[ 0.06845556  2.71758771],[ 0.06604252  0.93395748],Knopinion,1.0,1,1
5772,1,0,0.0,[-3.04588033 -1.74054202],[ 0.21326796  0.78673204],Knopinion,1.0,1,1
5773,1,1,1.0,[-8.16892161 -0.46767329],[  4.52057815e-04   9.99547942e-01],Knopinion,1.0,1,1
5774,1,1,0.0,[-4.60353333  2.22856754],[ 0.00107743  0.99892257],Knopinion,1.0,1,1
5775,1,1,0.0,[ 0.31197095  4.89191886],[ 0.01015132  0.98984868],Knopinion,1.0,1,1
5776,1,0,0.0,[-4.45264607  0.45767638],[ 0.00731619  0.99268381],Knopinion,1.0,1,1
5777,1,0,0.0,[-2.97972867 -0.81898972],[ 0.10333196  0.89666804],Knopinion,1.0,1,1
5778,1,1,1.0,[-8.49401436 -0.37916941],[  2.98976981e-04   9.99701023e-01],Knopinion,1.0,1,1
5779,1,1,0.0,[-3.57863879  2.73355203],[ 0.00181077  0.99818923],Knopinion,1.0,1,1
5780,1,0,0.0,[-3.80453165 -0.18291378],[ 0.02604301  0.97395699],Knopinion,1.0,1,1
5781,1,1,0.0,[-3.0328008   2.29867789],[ 0.00481363  0.99518637],Knopinion,1.0,1,1
5782,1,1,0.0,[-3.80819387  0.03855885],[ 0.0209027  0.9790973],Knopinion,1.0,1,1
5783,1,1,1.0,[-3.59639335 -0.55302454],[ 0.04550463  0.95449537],Knopinion,1.0,1,1
5784,1,1,1.0,[-2.96298806  1.67543122],[ 0.00958031  0.99041969],Knopinion,1.0,1,1
5785,1,1,1.0,[-0.13193668  1.50170304],[ 0.16333237  0.83666763],Knopinion,1.0,1,1
5786,1,0,0.0,[-1.72469042 -1.38005708],[ 0.41468443  0.58531557],Knopinion,1.0,1,1
5787,1,0,0.0,[-7.46487432 -1.97818217],[ 0.00412444  0.99587556],Knopinion,1.0,1,1
5788,1,1,1.0,[-3.52014601  0.76789556],[ 0.01354578  0.98645422],Knopinion,1.0,1,1
5789,1,0,0.0,[-4.023309   -0.42630833],[ 0.02667476  0.97332524],Knopinion,1.0,1,1
5790,1,1,0.0,[-0.98707336  1.31996011],[ 0.09054213  0.90945787],Knopinion,1.0,1,1
5791,1,1,0.0,[-3.27784186  1.79071232],[ 0.00625217  0.99374783],Knopinion,1.0,1,1
5792,1,1,0.0,[-8.63430007 -2.12468082],[ 0.00148683  0.99851317],Knopinion,1.0,1,1
5793,1,1,1.0,[-1.22384083  0.14246449],[ 0.20321743  0.79678257],Knopinion,1.0,1,1
5794,1,1,1.0,[-5.73009043 -0.36483101],[ 0.00465448  0.99534552],Knopinion,1.0,1,1
5795,1,1,1.0,[-5.3328054  -0.31982745],[ 0.00660712  0.99339288],Knopinion,1.0,1,1
5796,1,1,1.0,[-2.9317876   1.97871633],[ 0.00731487  0.99268513],Knopinion,1.0,1,1
5797,1,1,1.0,[-3.03689701  2.06779528],[ 0.0060316  0.9939684],Knopinion,1.0,1,1
5798,1,1,1.0,[ 0.14971242  0.19417312],[ 0.48888666  0.51111334],Knopinion,1.0,1,1
5799,1,1,0.0,[-4.33375773  1.37306018],[ 0.00331222  0.99668778],Knopinion,1.0,1,1
5800,1,0,0.0,[-0.84874475  0.9172116 ],[ 0.14604592  0.85395408],Knopinion,1.0,1,1
5801,1,0,0.0,[-4.41113391 -1.38551613],[ 0.04628187  0.95371813],Knopinion,1.0,1,1
5802,1,1,1.0,[-1.94738658  0.15885319],[ 0.10849183  0.89150817],Knopinion,1.0,1,1
5803,1,0,0.0,[-0.56158033  2.01402582],[ 0.07072496  0.92927504],Knopinion,1.0,1,1
5804,1,1,1.0,[-2.20143267 -0.20943506],[ 0.12004569  0.87995431],Knopinion,1.0,1,1
5805,1,1,0.0,[-5.62563811 -0.16135641],[ 0.00421752  0.99578248],Knopinion,1.0,1,1
5806,1,1,0.0,[-5.5653263   2.55646409],[  2.96908263e-04   9.99703092e-01],Knopinion,1.0,1,1
5807,1,1,0.0,[ 0.162629    2.35938815],[ 0.1000419  0.8999581],Knopinion,1.0,1,1
5808,1,1,0.0,[-3.01770991  1.7345041 ],[ 0.00855868  0.99144132],Knopinion,1.0,1,1
5809,0,1,1.0,[ 2.83687379  0.52406881],[ 0.909932  0.090068],Knopinion,1.0,1,0
5810,1,1,1.0,[-4.01151362  1.20381403],[ 0.0054033  0.9945967],Knopinion,1.0,1,1
5811,1,1,0.0,[-2.04167111  1.42021675],[ 0.03041631  0.96958369],Knopinion,1.0,1,1
5812,1,1,0.0,[-4.42268423  0.54452463],[ 0.00691441  0.99308559],Knopinion,1.0,1,1
5813,1,1,1.0,[-5.94755903 -1.11745049],[ 0.00792239  0.99207761],Knopinion,1.0,1,1
5814,1,0,0.0,[-2.08186146 -0.3129935 ],[ 0.14568317  0.85431683],Knopinion,1.0,1,1
5815,1,1,1.0,[-3.42701648  0.13681176],[ 0.02754968  0.97245032],Knopinion,1.0,1,1
5816,1,0,0.0,[-7.31886232 -1.25065758],[ 0.00230998  0.99769002],Knopinion,1.0,1,1
5817,1,1,1.0,[-1.57991975  1.55677206],[ 0.04161887  0.95838113],Knopinion,1.0,1,1
5818,1,0,0.0,[-5.11203905 -1.10323639],[ 0.01783139  0.98216861],Knopinion,1.0,1,1
5819,1,1,0.0,[ -5.36510826e+00  -8.19512700e-05],[ 0.00465556  0.99534444],Knopinion,1.0,1,1
5820,1,0,0.0,[-5.46499716 -1.12427744],[ 0.01285962  0.98714038],Knopinion,1.0,1,1
5821,1,0,0.0,[-7.47087242 -0.03029497],[  5.86601866e-04   9.99413398e-01],Knopinion,1.0,1,1
5822,1,1,1.0,[-1.92755138 -0.3527164 ],[ 0.17152822  0.82847178],Knopinion,1.0,1,1
5823,1,1,1.0,[ 0.09854058  1.24117248],[ 0.24183747  0.75816253],Knopinion,1.0,1,1
5824,1,1,1.0,[-0.33256376 -0.22545551],[ 0.47324851  0.52675149],Knopinion,1.0,1,1
5825,1,1,1.0,[-5.00451639  0.956188  ],[ 0.00257147  0.99742853],Knopinion,1.0,1,1
5826,1,1,0.0,[-4.42073032  1.96744567],[ 0.0016785  0.9983215],Knopinion,1.0,1,1
5827,1,0,0.0,[-6.97142005 -2.63281462],[ 0.01288649  0.98711351],Knopinion,1.0,1,1
5828,1,1,1.0,[-2.86644497  0.72984588],[ 0.02669319  0.97330681],Knopinion,1.0,1,1
5829,1,1,1.0,[-4.11491286  0.84482805],[ 0.00696588  0.99303412],Knopinion,1.0,1,1
5830,1,0,0.0,[-4.10814234 -1.65776846],[ 0.07941121  0.92058879],Knopinion,1.0,1,1
5831,1,1,0.0,[-5.75802699  2.16436365],[  3.62403216e-04   9.99637597e-01],Knopinion,1.0,1,1
5832,1,1,0.0,[-5.29337933  1.57397015],[ 0.00104015  0.99895985],Knopinion,1.0,1,1
5833,1,1,1.0,[ 0.40073987  1.3674155 ],[ 0.27554361  0.72445639],Knopinion,1.0,1,1
5834,1,1,0.0,[-2.90278687  4.04995547],[  9.55096767e-04   9.99044903e-01],Knopinion,1.0,1,1
5835,1,1,1.0,[ 1.37445066  1.82867819],[ 0.3883561  0.6116439],Knopinion,1.0,1,1
5836,1,0,0.0,[-5.92259936 -0.16476257],[ 0.00314799  0.99685201],Knopinion,1.0,1,1
5837,0,0,0.0,[ 0.33993623 -0.87460107],[ 0.77110079  0.22889921],Knopinion,1.0,1,0
5838,1,0,0.0,[-4.86294597 -1.19155895],[ 0.02480996  0.97519004],Knopinion,1.0,1,1
5839,1,1,0.0,[-3.64876444 -0.28036536],[ 0.0332978  0.9667022],Knopinion,1.0,1,1
5840,1,1,1.0,[-3.2729923   0.72182675],[ 0.01807795  0.98192205],Knopinion,1.0,1,1
5841,1,1,1.0,[-5.40856101  1.89420126],[  6.73221795e-04   9.99326778e-01],Knopinion,1.0,1,1
5842,1,1,1.0,[ 0.16949182  2.5767149 ],[ 0.08262356  0.91737644],Knopinion,1.0,1,1
5843,1,1,1.0,[-4.75508218 -0.59654126],[ 0.0153898  0.9846102],Knopinion,1.0,1,1
5844,1,1,1.0,[-2.40385573  1.14353891],[ 0.02799338  0.97200662],Knopinion,1.0,1,1
5845,1,1,0.0,[-2.07425422  2.26587825],[ 0.01286708  0.98713292],Knopinion,1.0,1,1
5846,1,1,1.0,[-4.39559321  1.06039   ],[ 0.00425251  0.99574749],Knopinion,1.0,1,1
5847,1,1,1.0,[-2.40150444  0.85228151],[ 0.03719108  0.96280892],Knopinion,1.0,1,1
5848,1,1,1.0,[-1.91751864  1.09437046],[ 0.04689164  0.95310836],Knopinion,1.0,1,1
5849,1,1,0.0,[-3.93489687  1.58154085],[ 0.00400405  0.99599595],Knopinion,1.0,1,1
5850,1,0,0.0,[-6.19296197 -0.10875243],[ 0.00227338  0.99772662],Knopinion,1.0,1,1
5851,1,0,0.0,[-5.73351895 -0.82192703],[ 0.00730698  0.99269302],Knopinion,1.0,1,1
5852,1,1,0.0,[-3.92518946  0.32675444],[ 0.0140367  0.9859633],Knopinion,1.0,1,1
5853,1,1,1.0,[-0.97412392 -0.49822423],[ 0.38322082  0.61677918],Knopinion,1.0,1,1
5854,1,1,0.0,[-3.80325864  3.49055864],[  6.79266662e-04   9.99320733e-01],Knopinion,1.0,1,1
5855,1,1,1.0,[-1.44870035 -0.69111352],[ 0.31917042  0.68082958],Knopinion,1.0,1,1
5856,1,1,0.0,[-6.33479671 -0.1951375 ],[ 0.00215102  0.99784898],Knopinion,1.0,1,1
5857,1,1,1.0,[-6.74553857 -0.34501621],[ 0.00165794  0.99834206],Knopinion,1.0,1,1
5858,1,1,0.0,[-2.82030767  2.87401424],[ 0.00335373  0.99664627],Knopinion,1.0,1,1
5859,1,1,1.0,[-1.90111266 -0.50511913],[ 0.19845265  0.80154735],Knopinion,1.0,1,1
5860,1,1,1.0,[-4.34162651  2.35893146],[ 0.00122871  0.99877129],Knopinion,1.0,1,1
5861,1,1,0.0,[-3.01145611  2.11295322],[ 0.00591454  0.99408546],Knopinion,1.0,1,1
5862,1,1,1.0,[-5.06697327  0.47171307],[ 0.00391629  0.99608371],Knopinion,1.0,1,1
5863,1,0,0.0,[-5.29645355 -3.30833917],[ 0.12045649  0.87954351],Knopinion,1.0,1,1
5864,0,1,1.0,[ 1.25195565  1.07199372],[ 0.54486945  0.45513055],Knopinion,1.0,1,0
5865,1,1,1.0,[-0.3055138   0.18893235],[ 0.37884673  0.62115327],Knopinion,1.0,1,1
5866,1,1,1.0,[-3.13785566  1.94417238],[ 0.00616901  0.99383099],Knopinion,1.0,1,1
5867,1,1,1.0,[-3.52986448  0.77459236],[ 0.01332818  0.98667182],Knopinion,1.0,1,1
5868,1,0,0.0,[-3.43239528 -2.90555994],[ 0.3712553  0.6287447],Knopinion,1.0,1,1
5869,1,1,1.0,[-4.28728879  0.84373194],[ 0.0058758  0.9941242],Knopinion,1.0,1,1
5870,1,1,0.0,[-1.13091903  2.81564026],[ 0.01895484  0.98104516],Knopinion,1.0,1,1
5871,1,1,1.0,[-0.0242076   0.65463816],[ 0.33651897  0.66348103],Knopinion,1.0,1,1
5872,1,0,0.0,[-2.15984486 -0.42530757],[ 0.15000813  0.84999187],Knopinion,1.0,1,1
5873,1,1,0.0,[-2.63242365  2.3856557 ],[ 0.00657372  0.99342628],Knopinion,1.0,1,1
5874,1,1,1.0,[-1.17013924  0.06889609],[ 0.22460395  0.77539605],Knopinion,1.0,1,1
5875,1,1,1.0,[-4.65769557 -0.76295835],[ 0.01994291  0.98005709],Knopinion,1.0,1,1
5876,1,1,0.0,[-3.44748306  2.47022896],[ 0.00268413  0.99731587],Knopinion,1.0,1,1
5877,1,1,0.0,[-1.91550925  2.80616012],[ 0.00882179  0.99117821],Knopinion,1.0,1,1
5878,1,0,0.0,[-5.3871257  -0.67816741],[ 0.00893363  0.99106637],Knopinion,1.0,1,1
5879,1,1,1.0,[-6.12277136  0.62790926],[ 0.00116872  0.99883128],Knopinion,1.0,1,1
5880,1,0,0.0,[-3.62696635 -0.58490425],[ 0.04556142  0.95443858],Knopinion,1.0,1,1
5881,1,0,0.0,[-2.81231017 -2.4593315 ],[ 0.41266029  0.58733971],Knopinion,1.0,1,1
5882,1,1,0.0,[-2.49587804  1.74906219],[ 0.01413396  0.98586604],Knopinion,1.0,1,1
5883,1,1,1.0,[-2.24603785  1.42488114],[ 0.02482129  0.97517871],Knopinion,1.0,1,1
5884,1,1,1.0,[-1.15917737 -0.06540672],[ 0.25090891  0.74909109],Knopinion,1.0,1,1
5885,1,1,1.0,[-5.3302655   0.04184723],[ 0.00462284  0.99537716],Knopinion,1.0,1,1
5886,1,0,0.0,[-4.6452773  -2.03751343],[ 0.06864042  0.93135958],Knopinion,1.0,1,1
5887,1,1,0.0,[-4.11647788  0.09769621],[ 0.01456913  0.98543087],Knopinion,1.0,1,1
5888,1,1,0.0,[-2.34131604  1.57538968],[ 0.01951803  0.98048197],Knopinion,1.0,1,1
5889,1,0,0.0,[-6.90253672 -2.18902863],[ 0.00889344  0.99110656],Knopinion,1.0,1,1
5890,1,1,1.0,[-1.65402842  0.11484393],[ 0.14568262  0.85431738],Knopinion,1.0,1,1
5891,1,0,0.0,[-5.34139615 -1.82036137],[ 0.02871962  0.97128038],Knopinion,1.0,1,1
5892,1,1,1.0,[-4.82933119 -0.231948  ],[ 0.00997762  0.99002238],Knopinion,1.0,1,1
5893,1,0,0.0,[-9.02220096 -2.06985401],[  9.55474118e-04   9.99044526e-01],Knopinion,1.0,1,1
5894,1,0,0.0,[-0.75817058 -0.04824544],[ 0.32961538  0.67038462],Knopinion,1.0,1,1
5895,0,1,1.0,[ 5.41689827 -1.0128535 ],[ 0.99838975  0.00161025],Knopinion,1.0,1,0
5896,1,1,0.0,[-3.61164225  1.45281763],[ 0.00627766  0.99372234],Knopinion,1.0,1,1
5897,1,0,0.0,[-8.15466227 -2.85255379],[ 0.00495639  0.99504361],Knopinion,1.0,1,1
5898,1,1,1.0,[-0.66441578  1.3658829 ],[ 0.11605828  0.88394172],Knopinion,1.0,1,1
5899,1,1,0.0,[-10.10723006  -0.49204515],[  6.67036014e-05   9.99933296e-01],Knopinion,1.0,1,1
5900,1,0,0.0,[-7.04909257 -3.2930133 ],[ 0.02284129  0.97715871],Knopinion,1.0,1,1
5901,1,1,0.0,[-2.9467185   2.19422411],[ 0.00581812  0.99418188],Knopinion,1.0,1,1
5902,1,1,1.0,[-0.2282186  -0.15045328],[ 0.48056846  0.51943154],Knopinion,1.0,1,1
5903,1,1,0.0,[-8.6724433  -1.20848159],[  5.73051522e-04   9.99426948e-01],Knopinion,1.0,1,1
5904,1,1,1.0,[-6.06783662 -0.5069858 ],[ 0.00383077  0.99616923],Knopinion,1.0,1,1
5905,1,0,0.0,[-3.41366615 -2.34637992],[ 0.25591951  0.74408049],Knopinion,1.0,1,1
5906,0,1,1.0,[ 1.22207268 -0.05305403],[ 0.78161909  0.21838091],Knopinion,1.0,1,0
5907,1,1,1.0,[-2.98639432  0.17799996],[ 0.04052784  0.95947216],Knopinion,1.0,1,1
5908,1,1,1.0,[-1.82179066 -0.2324383 ],[ 0.16947504  0.83052496],Knopinion,1.0,1,1
5909,1,1,0.0,[-4.898033   0.8150308],[ 0.00329167  0.99670833],Knopinion,1.0,1,1
5910,1,1,1.0,[ 0.15286005  1.80258174],[ 0.16114657  0.83885343],Knopinion,1.0,1,1
5911,1,1,0.0,[-2.29328313  3.65571271],[ 0.00260167  0.99739833],Knopinion,1.0,1,1
5912,1,0,0.0,[-2.27315775 -0.26728391],[ 0.11858758  0.88141242],Knopinion,1.0,1,1
5913,1,1,1.0,[-0.78315314  0.74862625],[ 0.17773349  0.82226651],Knopinion,1.0,1,1
5914,1,0,0.0,[-4.13035966 -1.54587523],[ 0.07014368  0.92985632],Knopinion,1.0,1,1
5915,1,1,0.0,[-5.03339506 -0.3135159 ],[ 0.00883746  0.99116254],Knopinion,1.0,1,1
5916,1,1,1.0,[-1.02172951 -0.1426121 ],[ 0.29336071  0.70663929],Knopinion,1.0,1,1
5917,1,1,1.0,[-7.89256638 -1.6608695 ],[ 0.00196225  0.99803775],Knopinion,1.0,1,1
5918,1,1,1.0,[-1.95257483  1.81026841],[ 0.02269081  0.97730919],Knopinion,1.0,1,1
5919,1,1,1.0,[-2.26024855 -1.86181329],[ 0.40168834  0.59831166],Knopinion,1.0,1,1
5920,1,1,1.0,[-6.96684686 -0.01529201],[  9.56230530e-04   9.99043769e-01],Knopinion,1.0,1,1
5921,1,1,0.0,[-1.46607515  0.28422403],[ 0.14800947  0.85199053],Knopinion,1.0,1,1
5922,0,1,1.0,[ 0.50825038  0.01494914],[ 0.62088381  0.37911619],Knopinion,1.0,1,0
5923,1,1,0.0,[-4.380036   0.2766098],[ 0.0094089  0.9905911],Knopinion,1.0,1,1
5924,1,1,1.0,[-2.66029934  0.13035636],[ 0.05783122  0.94216878],Knopinion,1.0,1,1
5925,1,0,0.0,[-4.02858091 -1.13959717],[ 0.05270083  0.94729917],Knopinion,1.0,1,1
5926,1,1,1.0,[-0.73544522  1.66527357],[ 0.0831179  0.9168821],Knopinion,1.0,1,1
5927,0,0,0.0,[ 0.54172079  0.31473315],[ 0.55650451  0.44349549],Knopinion,1.0,1,0
5928,1,1,1.0,[-0.94771273  1.25607299],[ 0.09941105  0.90058895],Knopinion,1.0,1,1
5929,1,0,0.0,[-6.37041164  0.37086388],[ 0.00117975  0.99882025],Knopinion,1.0,1,1
5930,1,1,1.0,[ 0.76557222  2.25089789],[ 0.18462436  0.81537564],Knopinion,1.0,1,1
