,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1371,1,1,0.0,[-0.67086357  6.01585884],[ 0.00124581  0.99875419],Know,1.0,1,1
1372,1,1,1.0,[-5.27207366  1.67454161],[  9.60961041e-04   9.99039039e-01],Know,1.0,1,1
1373,0,1,1.0,[ 1.19248651 -0.03083705],[ 0.7726479  0.2273521],Know,1.0,1,0
1374,1,1,1.0,[-5.55559522  0.05289649],[ 0.0036532  0.9963468],Know,1.0,1,1
1375,1,1,1.0,[ 0.30273593  3.19735086],[ 0.05242041  0.94757959],Know,1.0,1,1
1376,1,1,1.0,[-4.83304455 -1.20080374],[ 0.02577491  0.97422509],Know,1.0,1,1
1377,1,1,0.0,[-10.30077161  -1.54752829],[  1.57923272e-04   9.99842077e-01],Know,1.0,1,1
1378,1,1,0.0,[-6.50234999  1.4511447 ],[  3.51308408e-04   9.99648692e-01],Know,1.0,1,1
1379,1,1,0.0,[-11.75792751  -4.23024046],[  5.37691872e-04   9.99462308e-01],Know,1.0,1,1
1380,1,1,1.0,[-5.99772631 -1.18529647],[ 0.00806255  0.99193745],Know,1.0,1,1
1381,1,1,0.0,[-13.01352338  -3.66211264],[  8.68352796e-05   9.99913165e-01],Know,1.0,1,1
1382,1,1,0.0,[-10.78020059  -2.63233113],[  2.89267479e-04   9.99710733e-01],Know,1.0,1,1
1383,1,1,0.0,[-12.57506702  -3.70673182],[  1.40756943e-04   9.99859243e-01],Know,1.0,1,1
1384,1,1,0.0,[-6.49651448  1.05669613],[  5.24148821e-04   9.99475851e-01],Know,1.0,1,1
1385,1,1,1.0,[-2.10407318  0.13616827],[ 0.09619455  0.90380545],Know,1.0,1,1
1386,1,1,0.0,[-8.73166675 -1.17826267],[  5.24047481e-04   9.99475953e-01],Know,1.0,1,1
1387,1,1,1.0,[-7.73514923 -3.83521796],[ 0.01984164  0.98015836],Know,1.0,1,1
1388,1,1,1.0,[ 1.16651524  2.34510807],[ 0.2353053  0.7646947],Know,1.0,1,1
1389,1,1,1.0,[-6.1717406  -0.46178479],[ 0.00330188  0.99669812],Know,1.0,1,1
1390,1,1,0.0,[-9.86946889 -0.17895577],[  6.18638234e-05   9.99938136e-01],Know,1.0,1,1
1391,1,1,1.0,[-0.22595385  2.61220626],[ 0.05529657  0.94470343],Know,1.0,1,1
1392,1,1,1.0,[-5.58920483  3.80549332],[  8.31569053e-05   9.99916843e-01],Know,1.0,1,1
1393,1,1,1.0,[-0.88110668  1.62123287],[ 0.07569433  0.92430567],Know,1.0,1,1
1394,1,1,1.0,[-6.48362126  1.69243891],[  2.81228954e-04   9.99718771e-01],Know,1.0,1,1
1395,1,1,0.0,[-5.63867118 -2.00252295],[ 0.02567697  0.97432303],Know,1.0,1,1
1396,1,1,0.0,[-7.4269919  1.8878541],[  9.00688598e-05   9.99909931e-01],Know,1.0,1,1
1397,1,1,1.0,[-4.80458357 -2.35871837],[ 0.07974144  0.92025856],Know,1.0,1,1
1398,1,1,0.0,[-8.4521871  -2.30587467],[ 0.00213679  0.99786321],Know,1.0,1,1
1399,1,1,0.0,[-12.38512405  -4.34581997],[  3.22429335e-04   9.99677571e-01],Know,1.0,1,1
1400,1,1,1.0,[-8.58489522 -4.38980508],[ 0.01484567  0.98515433],Know,1.0,1,1
1401,1,1,1.0,[-4.02292819  2.20665185],[ 0.0019664  0.9980336],Know,1.0,1,1
1402,1,1,1.0,[-14.83568411  -4.65871449],[  3.80348521e-05   9.99961965e-01],Know,1.0,1,1
1403,1,1,0.0,[-8.87923282 -1.01459172],[  3.83939676e-04   9.99616060e-01],Know,1.0,1,1
1404,1,1,1.0,[-3.72786759  1.38979831],[ 0.00595432  0.99404568],Know,1.0,1,1
1405,1,1,0.0,[-13.03486502  -3.50571302],[  7.26959633e-05   9.99927304e-01],Know,1.0,1,1
1406,1,1,1.0,[-7.24386933 -1.08290238],[ 0.00210577  0.99789423],Know,1.0,1,1
1407,1,1,1.0,[-4.14494915  1.13717456],[ 0.00505594  0.99494406],Know,1.0,1,1
1408,1,1,0.0,[-7.02737429 -0.10664251],[  9.86133907e-04   9.99013866e-01],Know,1.0,1,1
1409,1,1,0.0,[-14.18211375  -5.20526234],[  1.26283939e-04   9.99873716e-01],Know,1.0,1,1
1410,1,1,1.0,[-11.64612342  -2.48622461],[  1.05162480e-04   9.99894838e-01],Know,1.0,1,1
1411,1,1,0.0,[-5.27335925  1.01012536],[ 0.00186341  0.99813659],Know,1.0,1,1
1412,1,1,1.0,[-1.26381936  1.13746258],[ 0.08307499  0.91692501],Know,1.0,1,1
1413,1,1,1.0,[-5.76588752  0.90083286],[ 0.00127095  0.99872905],Know,1.0,1,1
1414,1,1,0.0,[-6.72609799  1.6542331 ],[  2.29281421e-04   9.99770719e-01],Know,1.0,1,1
1415,1,1,1.0,[-4.74629884 -2.81202254],[ 0.12627801  0.87372199],Know,1.0,1,1
1416,1,1,1.0,[-6.39385679  0.78209466],[  7.64173338e-04   9.99235827e-01],Know,1.0,1,1
1417,1,1,0.0,[-7.62232855  2.36630499],[  4.59168019e-05   9.99954083e-01],Know,1.0,1,1
1418,1,1,1.0,[-0.07581453  1.97550401],[ 0.11391922  0.88608078],Know,1.0,1,1
1419,1,1,1.0,[-8.35819519 -2.5249003 ],[ 0.00291986  0.99708014],Know,1.0,1,1
1420,1,1,0.0,[-11.15860273  -2.98621359],[  2.82262959e-04   9.99717737e-01],Know,1.0,1,1
1421,1,1,0.0,[-9.04951997 -2.52247666],[ 0.00146119  0.99853881],Know,1.0,1,1
1422,1,1,1.0,[-0.46851642  2.04497726],[ 0.07491762  0.92508238],Know,1.0,1,1
1423,1,1,0.0,[-5.43559246 -3.01741385],[ 0.08179695  0.91820305],Know,1.0,1,1
1424,1,1,1.0,[-2.25824274  2.44590332],[ 0.00897634  0.99102366],Know,1.0,1,1
1425,1,1,1.0,[-8.46607898 -2.75683754],[ 0.00330423  0.99669577],Know,1.0,1,1
1426,1,1,1.0,[-4.24694133 -1.25492003],[ 0.04778763  0.95221237],Know,1.0,1,1
1427,1,1,1.0,[-0.17583412  3.17681173],[ 0.03380863  0.96619137],Know,1.0,1,1
1428,1,1,0.0,[-13.34368787  -4.64076605],[  1.66072204e-04   9.99833928e-01],Know,1.0,1,1
1429,1,1,0.0,[-5.8941451   3.70381287],[  6.78625764e-05   9.99932137e-01],Know,1.0,1,1
1430,1,1,1.0,[-7.371688   -2.75362068],[ 0.00977536  0.99022464],Know,1.0,1,1
1431,1,1,0.0,[-0.18045544  2.87483908],[ 0.04498944  0.95501056],Know,1.0,1,1
1432,1,1,0.0,[-5.15722023  2.56910758],[  4.40866361e-04   9.99559134e-01],Know,1.0,1,1
1433,1,1,1.0,[-5.40874452 -2.43929489],[ 0.04882528  0.95117472],Know,1.0,1,1
1434,1,1,1.0,[-3.60018014  1.73025228],[ 0.00481864  0.99518136],Know,1.0,1,1
1435,1,1,1.0,[-6.28951098 -1.06442826],[ 0.00535113  0.99464887],Know,1.0,1,1
1436,1,1,0.0,[-5.0014427  -1.44683608],[ 0.02779781  0.97220219],Know,1.0,1,1
1437,1,1,1.0,[-7.32310859 -2.11725923],[ 0.00545448  0.99454552],Know,1.0,1,1
1438,1,1,0.0,[-8.59044451 -1.79793179],[ 0.00112089  0.99887911],Know,1.0,1,1
1439,1,1,0.0,[-4.91127264  1.89400245],[ 0.00110669  0.99889331],Know,1.0,1,1
1440,1,1,0.0,[-2.26548532  6.1030991 ],[  2.31989968e-04   9.99768010e-01],Know,1.0,1,1
1441,1,1,0.0,[-4.37396492  4.13013409],[  2.02595005e-04   9.99797405e-01],Know,1.0,1,1
1442,1,1,1.0,[-2.68380242  0.03513032],[ 0.06186538  0.93813462],Know,1.0,1,1
1443,1,1,0.0,[-6.9307401  -0.53808391],[ 0.00167101  0.99832899],Know,1.0,1,1
1444,1,1,1.0,[-1.2371232   1.41671147],[ 0.06575305  0.93424695],Know,1.0,1,1
1445,1,1,1.0,[-9.64447437 -3.56312186],[ 0.00227987  0.99772013],Know,1.0,1,1
1446,1,1,0.0,[-8.15927049 -1.16165544],[  9.13224612e-04   9.99086775e-01],Know,1.0,1,1
1447,1,1,1.0,[-4.88056392  0.53859288],[ 0.00441134  0.99558866],Know,1.0,1,1
1448,1,1,1.0,[-1.97347798  0.40544113],[ 0.08479441  0.91520559],Know,1.0,1,1
1449,1,1,0.0,[-8.99591917  1.30843162],[  3.34859609e-05   9.99966514e-01],Know,1.0,1,1
1450,1,1,0.0,[-3.30894471  1.58732746],[ 0.00741894  0.99258106],Know,1.0,1,1
1451,1,1,1.0,[-1.78453166  0.55840404],[ 0.08762892  0.91237108],Know,1.0,1,1
1452,1,1,0.0,[-11.15180203  -4.04605495],[  8.19704108e-04   9.99180296e-01],Know,1.0,1,1
1453,1,1,1.0,[-4.73381158  2.32532881],[  8.58778486e-04   9.99141222e-01],Know,1.0,1,1
1454,1,1,1.0,[-0.4592302   1.86650392],[ 0.08901398  0.91098602],Know,1.0,1,1
1455,1,1,1.0,[-6.34771558  2.08746246],[  2.17047332e-04   9.99782953e-01],Know,1.0,1,1
1456,1,1,1.0,[-2.49859015  0.10579642],[ 0.06885664  0.93114336],Know,1.0,1,1
1457,1,1,0.0,[-11.58457486  -2.51580645],[  1.15195070e-04   9.99884805e-01],Know,1.0,1,1
1458,1,1,1.0,[-0.97520062  0.4398863 ],[ 0.19543295  0.80456705],Know,1.0,1,1
1459,1,1,0.0,[-7.50124463  3.2879797 ],[  2.06200852e-05   9.99979380e-01],Know,1.0,1,1
1460,1,1,1.0,[-1.26428086 -0.75073102],[ 0.37436173  0.62563827],Know,1.0,1,1
1461,1,1,0.0,[-3.7329267   1.96231447],[ 0.00335066  0.99664934],Know,1.0,1,1
1462,1,1,1.0,[-8.8655844  -4.00048415],[ 0.00765205  0.99234795],Know,1.0,1,1
1463,1,1,0.0,[-1.56596803  4.455536  ],[ 0.00242015  0.99757985],Know,1.0,1,1
1464,1,1,0.0,[-2.37526496  0.23261812],[ 0.0686328  0.9313672],Know,1.0,1,1
1465,1,1,1.0,[-6.49447932 -0.89904946],[ 0.00370105  0.99629895],Know,1.0,1,1
1466,1,1,1.0,[-2.05639733  2.24885657],[ 0.0133177  0.9866823],Know,1.0,1,1
1467,1,1,0.0,[-6.09946867  2.01122173],[  3.00221305e-04   9.99699779e-01],Know,1.0,1,1
1468,1,1,1.0,[-1.4354614   0.92858777],[ 0.08595553  0.91404447],Know,1.0,1,1
1469,1,1,1.0,[-6.10988142 -0.5271157 ],[ 0.00374805  0.99625195],Know,1.0,1,1
1470,1,1,1.0,[-3.72599226  0.14682462],[ 0.02037588  0.97962412],Know,1.0,1,1
1471,1,1,0.0,[-4.79581534  2.25247392],[  8.68139819e-04   9.99131860e-01],Know,1.0,1,1
1472,1,1,1.0,[-2.79074112  1.58275427],[ 0.01245014  0.98754986],Know,1.0,1,1
1473,1,1,1.0,[-3.34764409  2.87398631],[ 0.00198207  0.99801793],Know,1.0,1,1
1474,1,1,0.0,[-5.15431286  4.31888762],[  7.68790331e-05   9.99923121e-01],Know,1.0,1,1
1475,1,1,0.0,[-5.57133954  1.05258247],[ 0.00132645  0.99867355],Know,1.0,1,1
1476,1,1,1.0,[-1.72696545  1.22235321],[ 0.04976872  0.95023128],Know,1.0,1,1
1477,1,1,0.0,[-11.97459954  -4.93859448],[  8.78860561e-04   9.99121139e-01],Know,1.0,1,1
1478,1,1,0.0,[-9.01858474 -2.53646575],[ 0.00152822  0.99847178],Know,1.0,1,1
1479,1,1,0.0,[-15.15818225  -3.27385246],[  6.89760238e-06   9.99993102e-01],Know,1.0,1,1
1480,1,1,1.0,[ 1.82891783  6.08012101],[ 0.01404695  0.98595305],Know,1.0,1,1
1481,1,1,0.0,[-7.066672    1.13655998],[  2.73692399e-04   9.99726308e-01],Know,1.0,1,1
1482,1,1,0.0,[-13.53167691  -4.01389469],[  7.35271563e-05   9.99926473e-01],Know,1.0,1,1
1483,1,1,1.0,[-1.99016952  3.8364738 ],[ 0.00293929  0.99706071],Know,1.0,1,1
1484,1,1,0.0,[-9.78588705 -1.65767011],[  2.95006847e-04   9.99704993e-01],Know,1.0,1,1
1485,1,1,1.0,[-5.9904113   1.28968176],[  6.88646865e-04   9.99311353e-01],Know,1.0,1,1
1486,1,1,1.0,[-2.92973809  1.47980098],[ 0.01201467  0.98798533],Know,1.0,1,1
1487,1,1,0.0,[-4.37318839  3.64808654],[  3.28293255e-04   9.99671707e-01],Know,1.0,1,1
1488,1,1,0.0,[-0.3921802   1.34961839],[ 0.14908462  0.85091538],Know,1.0,1,1
1489,1,1,0.0,[-4.67142714  5.14876704],[  5.43400780e-05   9.99945660e-01],Know,1.0,1,1
1490,1,1,1.0,[-6.08626655  2.8103513 ],[  1.36832270e-04   9.99863168e-01],Know,1.0,1,1
1491,1,1,1.0,[-1.65572967  1.86401592],[ 0.0287556  0.9712444],Know,1.0,1,1
1492,1,1,0.0,[-10.2198074   -2.74678853],[  5.67887673e-04   9.99432112e-01],Know,1.0,1,1
1493,1,1,1.0,[-4.81201229  3.01032896],[  4.00522005e-04   9.99599478e-01],Know,1.0,1,1
1494,1,1,1.0,[-0.73519046  0.10698334],[ 0.30107715  0.69892285],Know,1.0,1,1
1495,1,1,1.0,[-1.28851411  1.48976788],[ 0.05850912  0.94149088],Know,1.0,1,1
1496,1,1,0.0,[-6.6200625  -2.10239104],[ 0.01079657  0.98920343],Know,1.0,1,1
1497,1,1,0.0,[-7.26775788  3.82626764],[  1.52026513e-05   9.99984797e-01],Know,1.0,1,1
1498,0,1,1.0,[ 2.51841685  1.39022518],[ 0.75550502  0.24449498],Know,1.0,1,0
1499,1,1,0.0,[-2.34184985  1.43053538],[ 0.02248016  0.97751984],Know,1.0,1,1
1500,0,1,1.0,[ 1.61003801  1.37887488],[ 0.55753481  0.44246519],Know,1.0,1,0
1501,1,1,1.0,[-2.52361767  3.31211175],[ 0.00291278  0.99708722],Know,1.0,1,1
1502,1,1,0.0,[-6.28358865 -0.11384269],[ 0.0020874  0.9979126],Know,1.0,1,1
1503,1,1,1.0,[-10.07477466  -2.46146819],[  4.93592547e-04   9.99506407e-01],Know,1.0,1,1
1504,1,1,1.0,[-2.71728859  1.32858906],[ 0.01719355  0.98280645],Know,1.0,1,1
1505,1,1,1.0,[-2.85962801 -1.32210774],[ 0.17689604  0.82310396],Know,1.0,1,1
1506,1,1,0.0,[-12.94259759  -4.30973813],[  1.78122758e-04   9.99821877e-01],Know,1.0,1,1
1507,1,1,0.0,[-6.1747675   3.43411448],[  6.71253294e-05   9.99932875e-01],Know,1.0,1,1
1508,1,1,1.0,[-0.37110489  4.01724765],[ 0.01226878  0.98773122],Know,1.0,1,1
1509,1,1,1.0,[-4.60135448  2.52677156],[  8.01578266e-04   9.99198422e-01],Know,1.0,1,1
1510,1,1,0.0,[-12.05157019  -4.44053028],[  4.94712019e-04   9.99505288e-01],Know,1.0,1,1
1511,1,1,0.0,[-13.90764397  -3.93568936],[  4.66890310e-05   9.99953311e-01],Know,1.0,1,1
1512,1,1,1.0,[-9.12046081 -2.6279659 ],[ 0.00151247  0.99848753],Know,1.0,1,1
1513,1,1,0.0,[-11.92424015  -3.4576346 ],[  2.10333560e-04   9.99789666e-01],Know,1.0,1,1
1514,1,1,0.0,[-10.65197375  -2.51573274],[  2.92649853e-04   9.99707350e-01],Know,1.0,1,1
1515,1,1,1.0,[-2.37398795 -0.71153026],[ 0.15943236  0.84056764],Know,1.0,1,1
1516,1,1,0.0,[-13.58805001  -4.29295653],[  9.18654685e-05   9.99908135e-01],Know,1.0,1,1
1517,1,1,0.0,[-15.44935302  -4.70241718],[  2.15107585e-05   9.99978489e-01],Know,1.0,1,1
1518,1,1,1.0,[-10.1346152   -0.73049896],[  8.23774673e-05   9.99917623e-01],Know,1.0,1,1
1519,1,1,0.0,[-5.67215078  3.43815245],[  1.10508983e-04   9.99889491e-01],Know,1.0,1,1
1520,1,1,0.0,[-4.58117197  1.59785875],[ 0.00206815  0.99793185],Know,1.0,1,1
1521,1,1,1.0,[-3.68677858 -2.04577312],[ 0.1623283  0.8376717],Know,1.0,1,1
1522,1,1,0.0,[-7.68237639 -2.75134102],[ 0.00716728  0.99283272],Know,1.0,1,1
1523,1,1,1.0,[-7.21477282  0.82408594],[  3.22572903e-04   9.99677427e-01],Know,1.0,1,1
1524,1,1,1.0,[ 1.69863469  2.02668533],[ 0.41871501  0.58128499],Know,1.0,1,1
1525,1,1,1.0,[-1.15588404  3.1295928 ],[ 0.0135801  0.9864199],Know,1.0,1,1
1526,1,1,0.0,[-11.67110081  -3.32982526],[  2.38411117e-04   9.99761589e-01],Know,1.0,1,1
1527,1,1,0.0,[-9.73929603 -4.13092707],[ 0.00365365  0.99634635],Know,1.0,1,1
1528,1,1,1.0,[-2.87332368 -1.23852293],[ 0.16317377  0.83682623],Know,1.0,1,1
1529,1,1,0.0,[-11.62056812  -3.55797076],[  3.15008031e-04   9.99684992e-01],Know,1.0,1,1
1530,1,1,1.0,[-5.62148027 -1.19639027],[ 0.01183147  0.98816853],Know,1.0,1,1
1531,1,1,0.0,[-4.56543812  3.32095217],[  3.75682553e-04   9.99624317e-01],Know,1.0,1,1
1532,1,1,0.0,[-10.66914691  -2.92703433],[  4.33965014e-04   9.99566035e-01],Know,1.0,1,1
1533,1,1,0.0,[-12.79387726  -3.02520408],[  5.72129443e-05   9.99942787e-01],Know,1.0,1,1
1534,1,1,1.0,[-0.60725433  2.93594323],[ 0.02810781  0.97189219],Know,1.0,1,1
1535,1,1,0.0,[-12.5196811   -4.41263848],[  3.01318115e-04   9.99698682e-01],Know,1.0,1,1
1536,1,1,1.0,[-5.90672945  2.61484806],[  1.99085413e-04   9.99800915e-01],Know,1.0,1,1
1537,1,1,1.0,[-5.98735082 -2.97710586],[ 0.04696518  0.95303482],Know,1.0,1,1
1538,1,1,1.0,[-4.83033624 -0.20457524],[ 0.00970116  0.99029884],Know,1.0,1,1
1539,1,1,0.0,[-15.14063898  -6.74143324],[  2.24995363e-04   9.99775005e-01],Know,1.0,1,1
1540,1,1,0.0,[-2.6990998  5.0756178],[  4.20049608e-04   9.99579950e-01],Know,1.0,1,1
1541,1,1,0.0,[-14.72469169  -5.37042982],[  8.65880744e-05   9.99913412e-01],Know,1.0,1,1
1542,1,1,1.0,[-3.27483956  1.87989844],[ 0.00573887  0.99426113],Know,1.0,1,1
1543,1,1,0.0,[-12.91053305  -3.9356077 ],[  1.26527373e-04   9.99873473e-01],Know,1.0,1,1
1544,1,1,1.0,[-11.9144592   -1.63993103],[  3.44996055e-05   9.99965500e-01],Know,1.0,1,1
1545,1,1,0.0,[-4.61500045  1.90501724],[ 0.00147147  0.99852853],Know,1.0,1,1
1546,1,1,1.0,[-5.27832811 -1.61140485],[ 0.02491819  0.97508181],Know,1.0,1,1
1547,1,1,1.0,[-0.31749035  2.56941619],[ 0.05280463  0.94719537],Know,1.0,1,1
1548,1,1,1.0,[-2.0634796   1.02376149],[ 0.04363663  0.95636337],Know,1.0,1,1
1549,1,1,0.0,[-13.07785917  -3.73344321],[  8.74447492e-05   9.99912555e-01],Know,1.0,1,1
1550,1,1,1.0,[-4.44121362  1.58402603],[ 0.00241114  0.99758886],Know,1.0,1,1
1551,1,1,0.0,[-15.27898561  -4.31793888],[  1.73648225e-05   9.99982635e-01],Know,1.0,1,1
1552,1,1,1.0,[-7.34754665 -2.49739716],[ 0.00776642  0.99223358],Know,1.0,1,1
1553,1,1,1.0,[ 1.18099549  6.18019443],[ 0.00669818  0.99330182],Know,1.0,1,1
1554,1,1,1.0,[-6.44196374 -3.17608454],[ 0.03676046  0.96323954],Know,1.0,1,1
1555,1,1,0.0,[-9.32736814 -2.11955407],[  7.40226332e-04   9.99259774e-01],Know,1.0,1,1
1556,1,1,1.0,[-4.61345078 -2.30940772],[ 0.09078867  0.90921133],Know,1.0,1,1
1557,1,1,1.0,[-4.56794066  4.05399803],[  1.80078302e-04   9.99819922e-01],Know,1.0,1,1
1558,1,1,0.0,[-5.61331444 -1.13968464],[ 0.01127721  0.98872279],Know,1.0,1,1
1559,1,1,1.0,[-9.09252721  2.56022894],[  8.69497886e-06   9.99991305e-01],Know,1.0,1,1
1560,1,1,1.0,[-4.14143355 -1.67462964],[ 0.07821836  0.92178164],Know,1.0,1,1
1561,1,1,1.0,[-9.26674582 -3.70486577],[ 0.00382685  0.99617315],Know,1.0,1,1
1562,1,1,0.0,[-12.84637959  -3.9647053 ],[  1.38892098e-04   9.99861108e-01],Know,1.0,1,1
1563,0,1,1.0,[ 0.99001582  0.92396607],[ 0.51650644  0.48349356],Know,1.0,1,0
1564,1,1,1.0,[-1.46476009  1.13230899],[ 0.06932729  0.93067271],Know,1.0,1,1
1565,1,1,1.0,[-3.69000216  1.75209372],[ 0.00431173  0.99568827],Know,1.0,1,1
1566,1,1,1.0,[-3.16990033  3.36967883],[ 0.00144301  0.99855699],Know,1.0,1,1
1567,1,1,1.0,[-6.61533293 -2.72142207],[ 0.01995907  0.98004093],Know,1.0,1,1
1568,1,1,0.0,[-12.7742174   -4.06560928],[  1.65130702e-04   9.99834869e-01],Know,1.0,1,1
1569,1,1,0.0,[-7.70021633 -1.59210314],[ 0.00221981  0.99778019],Know,1.0,1,1
1570,1,1,1.0,[ 2.35777759  4.45685508],[ 0.10918652  0.89081348],Know,1.0,1,1
1571,1,1,1.0,[-2.45430105  0.95105848],[ 0.03212839  0.96787161],Know,1.0,1,1
1572,1,1,1.0,[-4.0561545   1.42451896],[ 0.00414923  0.99585077],Know,1.0,1,1
1573,1,1,1.0,[-6.97484856  0.00721046],[  9.27528548e-04   9.99072471e-01],Know,1.0,1,1
1574,1,1,0.0,[-12.96512541  -3.10303222],[  5.21104367e-05   9.99947890e-01],Know,1.0,1,1
1575,1,1,0.0,[-5.40466159  0.8587458 ],[ 0.00190112  0.99809888],Know,1.0,1,1
1576,1,1,1.0,[ 0.70467196  2.77221064],[ 0.11229215  0.88770785],Know,1.0,1,1
1577,1,1,0.0,[-3.95037621  5.0741879 ],[  1.20400783e-04   9.99879599e-01],Know,1.0,1,1
1578,1,1,0.0,[-13.5260075   -3.95393309],[  6.96419075e-05   9.99930358e-01],Know,1.0,1,1
1579,1,1,1.0,[-6.88718517 -2.59687572],[ 0.01351551  0.98648449],Know,1.0,1,1
1580,1,1,0.0,[-8.43637772  1.08873861],[  7.29899113e-05   9.99927010e-01],Know,1.0,1,1
1581,1,1,1.0,[-4.48178141  1.35823736],[ 0.00290035  0.99709965],Know,1.0,1,1
1582,1,1,1.0,[-4.40456682 -1.86167888],[ 0.07290574  0.92709426],Know,1.0,1,1
1583,1,1,1.0,[-4.32293932  0.64689459],[ 0.00689641  0.99310359],Know,1.0,1,1
1584,1,1,1.0,[-3.14162735  0.41506373],[ 0.02774153  0.97225847],Know,1.0,1,1
1585,1,1,1.0,[-6.6046133  2.2001034],[  1.50001282e-04   9.99849999e-01],Know,1.0,1,1
1586,1,1,1.0,[-6.83229355 -2.73988462],[ 0.01642468  0.98357532],Know,1.0,1,1
1587,1,1,0.0,[-3.30643419  3.3663471 ],[ 0.00126328  0.99873672],Know,1.0,1,1
1588,1,1,0.0,[-13.57978456  -3.99819927],[  6.89827373e-05   9.99931017e-01],Know,1.0,1,1
1589,1,1,1.0,[-1.94834228  3.61942997],[ 0.00380445  0.99619555],Know,1.0,1,1
1590,1,1,1.0,[-1.87705774 -0.21418779],[ 0.15937712  0.84062288],Know,1.0,1,1
1591,1,1,1.0,[-2.30834868  0.8064265 ],[ 0.04250189  0.95749811],Know,1.0,1,1
1592,1,1,0.0,[-0.50418411  3.06038584],[ 0.02752981  0.97247019],Know,1.0,1,1
1593,1,1,1.0,[-4.30506208  0.61644861],[ 0.00723538  0.99276462],Know,1.0,1,1
1594,1,1,1.0,[-0.94658342 -0.43242181],[ 0.37421845  0.62578155],Know,1.0,1,1
1595,1,1,0.0,[-5.97787481 -1.29188798],[ 0.00913933  0.99086067],Know,1.0,1,1
1596,1,1,0.0,[-13.58311749  -5.33323778],[  2.61221731e-04   9.99738778e-01],Know,1.0,1,1
1597,1,1,0.0,[-7.40060781  1.67527273],[  1.14378787e-04   9.99885621e-01],Know,1.0,1,1
1598,1,1,1.0,[-1.31437779  1.00081884],[ 0.08987218  0.91012782],Know,1.0,1,1
1599,1,1,1.0,[-4.27213472  4.057038  ],[  2.41313397e-04   9.99758687e-01],Know,1.0,1,1
1600,1,1,0.0,[-8.09472455  0.34942122],[  2.15110028e-04   9.99784890e-01],Know,1.0,1,1
1601,1,1,1.0,[-5.11390638 -2.18553661],[ 0.05076883  0.94923117],Know,1.0,1,1
1602,1,1,1.0,[-6.44361851  0.03011891],[ 0.00154107  0.99845893],Know,1.0,1,1
1603,1,1,1.0,[-0.33021924  1.5403832 ],[ 0.13347203  0.86652797],Know,1.0,1,1
1604,1,1,1.0,[ 1.2731575   3.81999109],[ 0.0726395  0.9273605],Know,1.0,1,1
1605,1,1,0.0,[-13.63039858  -3.83117685],[  5.54916930e-05   9.99944508e-01],Know,1.0,1,1
1606,1,1,0.0,[-8.66191168 -1.80039275],[ 0.00104623  0.99895377],Know,1.0,1,1
1607,1,1,0.0,[-16.37028335  -5.17635351],[  1.37572637e-05   9.99986243e-01],Know,1.0,1,1
1608,1,1,0.0,[-11.15688481  -3.06824357],[  3.06912396e-04   9.99693088e-01],Know,1.0,1,1
1609,1,1,1.0,[-1.80614486  2.55906224],[ 0.01255246  0.98744754],Know,1.0,1,1
1610,1,1,0.0,[-8.94367583  0.57074605],[  7.37746297e-05   9.99926225e-01],Know,1.0,1,1
1611,1,1,1.0,[ 1.21753717  4.7553659 ],[ 0.02825484  0.97174516],Know,1.0,1,1
1612,1,1,1.0,[-5.82839142  2.05547485],[  3.76631626e-04   9.99623368e-01],Know,1.0,1,1
1613,1,1,1.0,[-5.56146151  1.72440187],[  6.84687315e-04   9.99315313e-01],Know,1.0,1,1
1614,1,1,0.0,[-8.56743648  0.8959414 ],[  7.76378475e-05   9.99922362e-01],Know,1.0,1,1
1615,1,1,0.0,[-7.80674449  1.73412513],[  7.18491720e-05   9.99928151e-01],Know,1.0,1,1
1616,1,1,1.0,[-5.08556172  2.40111147],[  5.60190568e-04   9.99439809e-01],Know,1.0,1,1
1617,1,1,0.0,[-4.33884336  1.75927264],[ 0.00224206  0.99775794],Know,1.0,1,1
1618,1,1,1.0,[-9.69709013 -4.46814843],[ 0.00533063  0.99466937],Know,1.0,1,1
1619,1,1,0.0,[-3.8259871   4.06858454],[  3.72622642e-04   9.99627377e-01],Know,1.0,1,1
1620,1,1,0.0,[-12.50000907  -3.6757948 ],[  1.47105376e-04   9.99852895e-01],Know,1.0,1,1
1621,1,1,1.0,[-6.03846104 -1.25004152],[ 0.00825686  0.99174314],Know,1.0,1,1
1622,1,1,1.0,[-6.41916893 -2.47226262],[ 0.01894839  0.98105161],Know,1.0,1,1
1623,1,1,1.0,[-4.38913321  0.79980295],[ 0.005547  0.994453],Know,1.0,1,1
1624,1,1,1.0,[-5.12755932 -1.57774713],[ 0.02792767  0.97207233],Know,1.0,1,1
1625,1,1,0.0,[-5.20585858  1.29362976],[ 0.00150195  0.99849805],Know,1.0,1,1
1626,1,1,1.0,[-2.58694969  0.91074031],[ 0.02937803  0.97062197],Know,1.0,1,1
1627,1,1,0.0,[-8.40536006 -1.69093809],[ 0.00121182  0.99878818],Know,1.0,1,1
1628,1,1,0.0,[-13.48731642  -1.57889293],[  6.73340082e-06   9.99993267e-01],Know,1.0,1,1
1629,1,1,0.0,[-12.01697759  -4.95080053],[  8.52761901e-04   9.99147238e-01],Know,1.0,1,1
