,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
4950,1,0,0.0,[ 0.12753652  3.21797502],[ 0.04350338  0.95649662],Knopinion,1.0,1,1
4951,1,0,0.0,[ 1.83951454  4.71865171],[ 0.05319458  0.94680542],Knopinion,1.0,1,1
4952,1,1,1.0,[-2.97276898 -0.73655716],[ 0.09654546  0.90345454],Knopinion,1.0,1,1
4953,1,1,1.0,[ 0.75162708  2.50709877],[ 0.14735839  0.85264161],Knopinion,1.0,1,1
4954,1,0,0.0,[ 2.40370088  7.91509466],[ 0.00402421  0.99597579],Knopinion,1.0,1,1
4955,1,1,1.0,[-0.42287038  2.72439831],[ 0.04119903  0.95880097],Knopinion,1.0,1,1
4956,1,1,1.0,[-5.22233337 -1.68249467],[ 0.02819971  0.97180029],Knopinion,1.0,1,1
4957,1,1,1.0,[-3.52135568  2.58357249],[ 0.00222687  0.99777313],Knopinion,1.0,1,1
4958,1,1,1.0,[-4.75299475 -0.0183832 ],[ 0.00870934  0.99129066],Knopinion,1.0,1,1
4959,1,1,1.0,[-3.28871426  0.87845914],[ 0.01525954  0.98474046],Knopinion,1.0,1,1
4960,1,1,1.0,[-5.15399287  1.74835549],[ 0.00100441  0.99899559],Knopinion,1.0,1,1
4961,1,0,0.0,[-0.72379976  3.68550594],[ 0.01201745  0.98798255],Knopinion,1.0,1,1
4962,1,1,1.0,[-2.9010842   2.43217707],[ 0.0048051  0.9951949],Knopinion,1.0,1,1
4963,1,1,1.0,[ 0.48140103  4.53322757],[ 0.01709332  0.98290668],Knopinion,1.0,1,1
4964,1,1,0.0,[-4.62305828  0.86558112],[ 0.00411645  0.99588355],Knopinion,1.0,1,1
4965,1,1,1.0,[-5.95523204 -0.72120786],[ 0.00530375  0.99469625],Knopinion,1.0,1,1
4966,1,1,1.0,[-1.08677948  2.07272972],[ 0.04071822  0.95928178],Knopinion,1.0,1,1
4967,1,0,0.0,[-1.27227187  2.48384195],[ 0.02284052  0.97715948],Knopinion,1.0,1,1
4968,1,1,0.0,[-5.60873046 -0.79892608],[ 0.00808358  0.99191642],Knopinion,1.0,1,1
4969,1,1,0.0,[-2.21395003  3.03851375],[ 0.00520735  0.99479265],Knopinion,1.0,1,1
4970,1,1,1.0,[-2.23472075  1.33566563],[ 0.02737452  0.97262548],Knopinion,1.0,1,1
4971,1,1,0.0,[-3.77569899  0.22409624],[ 0.01798983  0.98201017],Knopinion,1.0,1,1
4972,1,1,1.0,[-2.43755017  3.31517978],[ 0.00316406  0.99683594],Knopinion,1.0,1,1
4973,1,0,0.0,[-0.22959854  4.49231858],[ 0.00881963  0.99118037],Knopinion,1.0,1,1
4974,1,0,0.0,[-3.7903003   1.39270916],[ 0.00557979  0.99442021],Knopinion,1.0,1,1
4975,1,1,1.0,[-3.15080061 -1.77710458],[ 0.20202335  0.79797665],Knopinion,1.0,1,1
4976,1,0,0.0,[-1.11165685  2.02358821],[ 0.04167662  0.95832338],Knopinion,1.0,1,1
4977,1,1,1.0,[-5.54907827 -1.29800109],[ 0.0140487  0.9859513],Knopinion,1.0,1,1
4978,1,0,0.0,[ 0.56967525  4.91556363],[ 0.01279418  0.98720582],Knopinion,1.0,1,1
4979,1,0,0.0,[ 1.63662293  4.06935546],[ 0.08071049  0.91928951],Knopinion,1.0,1,1
4980,1,0,0.0,[ 1.18314204  4.45783537],[ 0.03644963  0.96355037],Knopinion,1.0,1,1
4981,1,1,1.0,[-3.92900659  0.31426243],[ 0.01415726  0.98584274],Knopinion,1.0,1,1
4982,1,0,0.0,[-1.88684322  2.93034362],[ 0.0080246  0.9919754],Knopinion,1.0,1,1
4983,1,1,0.0,[-6.51810873 -1.4400663 ],[ 0.0061935  0.9938065],Knopinion,1.0,1,1
4984,1,0,0.0,[-0.30924286  1.41135733],[ 0.15179387  0.84820613],Knopinion,1.0,1,1
4985,1,1,1.0,[-3.42695914  2.77634618],[ 0.00201865  0.99798135],Knopinion,1.0,1,1
4986,1,1,1.0,[-0.78902342  1.68932819],[ 0.07738982  0.92261018],Knopinion,1.0,1,1
4987,0,1,1.0,[ 0.16564431 -0.3484684 ],[ 0.62577009  0.37422991],Knopinion,1.0,1,0
4988,1,0,0.0,[-1.75470175  2.58170428],[ 0.0129145  0.9870855],Knopinion,1.0,1,1
4989,1,0,0.0,[-5.55782478  0.03914901],[ 0.00369536  0.99630464],Knopinion,1.0,1,1
4990,1,1,1.0,[-7.52233799 -0.56816293],[  9.53730672e-04   9.99046269e-01],Knopinion,1.0,1,1
4991,1,1,1.0,[-3.49137813 -0.62255183],[ 0.05371628  0.94628372],Knopinion,1.0,1,1
4992,1,0,0.0,[-3.43103856  3.6361646 ],[  8.51888072e-04   9.99148112e-01],Knopinion,1.0,1,1
4993,1,1,1.0,[-1.23314378  2.20067906],[ 0.03125498  0.96874502],Knopinion,1.0,1,1
4994,1,0,0.0,[ 0.02354056  3.66103503],[ 0.02564332  0.97435668],Knopinion,1.0,1,1
4995,1,1,1.0,[-6.52290206 -0.51799714],[ 0.00246055  0.99753945],Knopinion,1.0,1,1
4996,1,1,1.0,[-2.86429423  2.93545273],[ 0.00301918  0.99698082],Knopinion,1.0,1,1
4997,1,1,1.0,[-4.87800072  3.8289755 ],[  1.65400355e-04   9.99834600e-01],Knopinion,1.0,1,1
4998,1,1,1.0,[-5.44466605  2.42657922],[  3.81413392e-04   9.99618587e-01],Knopinion,1.0,1,1
4999,1,1,1.0,[-1.72385722  1.82399909],[ 0.02798082  0.97201918],Knopinion,1.0,1,1
5000,1,0,0.0,[ 1.46740293  2.28973796],[ 0.30526822  0.69473178],Knopinion,1.0,1,1
5001,1,1,1.0,[-1.74653653  3.28187993],[ 0.00650656  0.99349344],Knopinion,1.0,1,1
5002,1,1,1.0,[ 0.13644407  1.96936752],[ 0.13789038  0.86210962],Knopinion,1.0,1,1
5003,1,0,0.0,[-0.23313931  2.05747454],[ 0.09190331  0.90809669],Knopinion,1.0,1,1
5004,0,1,1.0,[ 0.83588128  0.0338782 ],[ 0.69040279  0.30959721],Knopinion,1.0,1,0
5005,1,1,1.0,[-1.20666758  3.4826843 ],[ 0.00910891  0.99089109],Knopinion,1.0,1,1
5006,1,0,0.0,[-2.65491628  3.04316649],[ 0.00334119  0.99665881],Knopinion,1.0,1,1
5007,0,1,1.0,[-0.01788505 -1.43350017],[ 0.80465008  0.19534992],Knopinion,1.0,1,0
5008,1,1,1.0,[-2.23392759  2.83880241],[ 0.00622628  0.99377372],Knopinion,1.0,1,1
5009,1,0,0.0,[ 3.44291915  6.53904574],[ 0.04326731  0.95673269],Knopinion,1.0,1,1
5010,1,0,0.0,[ 0.23159257  1.19599127],[ 0.27599837  0.72400163],Knopinion,1.0,1,1
5011,0,1,1.0,[-0.31253883 -0.40384276],[ 0.52281014  0.47718986],Knopinion,1.0,1,0
5012,1,1,1.0,[-3.78985347  0.98110889],[ 0.00840105  0.99159895],Knopinion,1.0,1,1
5013,1,1,1.0,[-1.58093275  1.72130722],[ 0.03549442  0.96450558],Knopinion,1.0,1,1
5014,1,1,1.0,[-0.07023203  0.02326236],[ 0.47664341  0.52335659],Knopinion,1.0,1,1
5015,1,1,1.0,[-2.06457893 -0.60834579],[ 0.18904413  0.81095587],Knopinion,1.0,1,1
5016,1,0,0.0,[-1.77262243  1.70163795],[ 0.03005354  0.96994646],Knopinion,1.0,1,1
5017,1,1,1.0,[-5.06766377 -1.75308798],[ 0.03507452  0.96492548],Knopinion,1.0,1,1
5018,1,1,0.0,[-3.67921163  1.45606014],[ 0.00585102  0.99414898],Knopinion,1.0,1,1
5019,1,0,0.0,[-0.11922526  3.88675503],[ 0.01788089  0.98211911],Knopinion,1.0,1,1
5020,1,1,0.0,[-4.33573653  0.64743704],[ 0.00680565  0.99319435],Knopinion,1.0,1,1
5021,1,1,0.0,[-10.63133586  -1.94082094],[  1.68145130e-04   9.99831855e-01],Knopinion,1.0,1,1
5022,1,1,1.0,[ 0.59134903  2.92542424],[ 0.08833991  0.91166009],Knopinion,1.0,1,1
5023,1,1,1.0,[-4.58994442 -0.00530155],[ 0.01010426  0.98989574],Knopinion,1.0,1,1
5024,1,1,0.0,[-4.82603332  0.31948977],[ 0.00579169  0.99420831],Knopinion,1.0,1,1
5025,1,1,1.0,[-5.67362935  1.28682739],[  9.47764078e-04   9.99052236e-01],Knopinion,1.0,1,1
5026,1,0,0.0,[ 0.85850325  5.92312804],[ 0.00627664  0.99372336],Knopinion,1.0,1,1
5027,1,0,0.0,[-0.450737   1.9827771],[ 0.08065252  0.91934748],Knopinion,1.0,1,1
5028,1,0,0.0,[-2.83759763  2.61942114],[ 0.00424813  0.99575187],Knopinion,1.0,1,1
5029,1,1,1.0,[-1.25917439  1.68969964],[ 0.04978976  0.95021024],Knopinion,1.0,1,1
5030,1,1,1.0,[-2.06319119  0.85921496],[ 0.051057  0.948943],Knopinion,1.0,1,1
5031,1,1,1.0,[-1.10398112 -0.33477059],[ 0.31664991  0.68335009],Knopinion,1.0,1,1
5032,1,1,1.0,[-2.87864182  1.07510583],[ 0.01882163  0.98117837],Knopinion,1.0,1,1
5033,0,1,1.0,[-1.70687549 -1.81887211],[ 0.52796992  0.47203008],Knopinion,1.0,1,0
5034,1,1,1.0,[ 0.41009398  1.00397844],[ 0.35574408  0.64425592],Knopinion,1.0,1,1
5035,1,1,1.0,[-0.44109309  1.03407631],[ 0.18615816  0.81384184],Knopinion,1.0,1,1
5036,1,1,1.0,[-1.77708511  0.42396604],[ 0.09965613  0.90034387],Knopinion,1.0,1,1
5037,1,0,0.0,[-2.15628006  3.50358361],[ 0.0034709  0.9965291],Knopinion,1.0,1,1
5038,1,1,0.0,[-4.34140123  1.57749791],[ 0.00268095  0.99731905],Knopinion,1.0,1,1
5039,1,1,1.0,[-2.94047151  0.16630831],[ 0.04282846  0.95717154],Knopinion,1.0,1,1
5040,1,1,0.0,[-1.62766917  1.49689049],[ 0.04210548  0.95789452],Knopinion,1.0,1,1
5041,1,1,1.0,[-5.26668854  0.9643127 ],[ 0.00196362  0.99803638],Knopinion,1.0,1,1
5042,1,0,0.0,[-0.29630194  4.15260776],[ 0.0115562  0.9884438],Knopinion,1.0,1,1
5043,1,1,1.0,[-1.33150128 -1.30199182],[ 0.49262317  0.50737683],Knopinion,1.0,1,1
5044,1,1,1.0,[-4.53390474  0.79700203],[ 0.00481637  0.99518363],Knopinion,1.0,1,1
5045,1,1,0.0,[-4.52737571  3.41063671],[  3.56787828e-04   9.99643212e-01],Knopinion,1.0,1,1
5046,1,1,1.0,[-1.65139219 -0.57432247],[ 0.25406094  0.74593906],Knopinion,1.0,1,1
5047,1,1,1.0,[-3.61038982  1.29549383],[ 0.0073485  0.9926515],Knopinion,1.0,1,1
5048,1,1,1.0,[-1.88100489  0.64357472],[ 0.07415292  0.92584708],Knopinion,1.0,1,1
5049,1,0,0.0,[-1.96989023  4.55900564],[ 0.00145849  0.99854151],Knopinion,1.0,1,1
5050,1,0,0.0,[-4.60431048  2.39764851],[  9.09269829e-04   9.99090730e-01],Knopinion,1.0,1,1
5051,1,1,0.0,[-4.75661643  0.8053762 ],[ 0.00382642  0.99617358],Knopinion,1.0,1,1
5052,1,1,0.0,[-2.7623662   0.48150638],[ 0.03754769  0.96245231],Knopinion,1.0,1,1
5053,1,1,0.0,[-3.49876202  0.04689882],[ 0.02804059  0.97195941],Knopinion,1.0,1,1
5054,1,1,1.0,[-6.08212699  1.12917897],[  7.37647949e-04   9.99262352e-01],Knopinion,1.0,1,1
5055,1,0,0.0,[ 0.6142661   5.26424279],[ 0.00947126  0.99052874],Knopinion,1.0,1,1
5056,1,1,1.0,[-0.29026077  0.45742973],[ 0.32132474  0.67867526],Knopinion,1.0,1,1
5057,1,0,0.0,[-0.43995591  3.58593797],[ 0.01753452  0.98246548],Knopinion,1.0,1,1
5058,1,1,0.0,[-5.46496336 -0.70798268],[ 0.00851833  0.99148167],Knopinion,1.0,1,1
5059,1,1,1.0,[-1.11004077  0.05195103],[ 0.23830555  0.76169445],Knopinion,1.0,1,1
5060,1,1,1.0,[-5.8307728  -0.96942016],[ 0.00768056  0.99231944],Knopinion,1.0,1,1
5061,0,1,1.0,[ 0.45411794 -0.31838856],[ 0.68406285  0.31593715],Knopinion,1.0,1,0
5062,1,1,1.0,[-2.07417427  2.05962533],[ 0.01576923  0.98423077],Knopinion,1.0,1,1
5063,1,1,1.0,[ 0.39885629  0.78534137],[ 0.40456373  0.59543627],Knopinion,1.0,1,1
5064,1,1,0.0,[-4.37542355  1.78640163],[ 0.00210397  0.99789603],Knopinion,1.0,1,1
5065,1,1,1.0,[-0.20804666  0.43133284],[ 0.34538682  0.65461318],Knopinion,1.0,1,1
5066,1,0,0.0,[-1.87544367  3.06369911],[ 0.00710982  0.99289018],Knopinion,1.0,1,1
5067,1,1,0.0,[-3.04053852  1.77672622],[ 0.00802398  0.99197602],Knopinion,1.0,1,1
5068,1,1,1.0,[-3.73644723  2.93398281],[ 0.00126625  0.99873375],Knopinion,1.0,1,1
5069,0,0,0.0,[-0.55758725 -0.56446117],[ 0.50171847  0.49828153],Knopinion,1.0,1,0
5070,1,1,1.0,[-1.42496962  1.06395872],[ 0.076638  0.923362],Knopinion,1.0,1,1
5071,1,1,1.0,[-0.97917793  3.43977976],[ 0.01190338  0.98809662],Knopinion,1.0,1,1
5072,1,0,0.0,[ 1.1483022   5.82626975],[ 0.00921224  0.99078776],Knopinion,1.0,1,1
5073,1,0,0.0,[ 1.49857235  6.39417511],[ 0.00742387  0.99257613],Knopinion,1.0,1,1
5074,1,1,1.0,[-1.54423094  3.27494959],[ 0.00800874  0.99199126],Knopinion,1.0,1,1
5075,1,1,1.0,[-2.81730731  1.20134389],[ 0.01765972  0.98234028],Knopinion,1.0,1,1
5076,1,0,0.0,[-2.44777125  2.57160338],[ 0.00656527  0.99343473],Knopinion,1.0,1,1
5077,1,1,1.0,[-2.74170964  2.82158877],[ 0.00382144  0.99617856],Knopinion,1.0,1,1
5078,1,1,1.0,[-3.59087149 -2.65442833],[ 0.28161937  0.71838063],Knopinion,1.0,1,1
5079,1,1,0.0,[-6.33683238  1.12837567],[  5.72338164e-04   9.99427662e-01],Knopinion,1.0,1,1
5080,1,0,0.0,[-1.41591172  3.33019426],[ 0.00861066  0.99138934],Knopinion,1.0,1,1
5081,1,1,1.0,[-1.34562552 -0.31828816],[ 0.26360064  0.73639936],Knopinion,1.0,1,1
5082,1,0,0.0,[-1.11071428  3.87370943],[ 0.0067972  0.9932028],Knopinion,1.0,1,1
5083,1,1,1.0,[-2.86129214  1.94705793],[ 0.00809525  0.99190475],Knopinion,1.0,1,1
5084,1,1,1.0,[-3.0190347   1.70652916],[ 0.0087878  0.9912122],Knopinion,1.0,1,1
5085,1,0,0.0,[-2.02346074  2.34975016],[ 0.01245363  0.98754637],Knopinion,1.0,1,1
5086,1,1,0.0,[-7.66729337 -1.10857362],[ 0.00141569  0.99858431],Knopinion,1.0,1,1
5087,1,1,1.0,[-1.07004997  2.57739809],[ 0.02539579  0.97460421],Knopinion,1.0,1,1
5088,1,1,1.0,[-2.50885393  3.04556599],[ 0.00385539  0.99614461],Knopinion,1.0,1,1
5089,1,1,1.0,[-0.20632939  3.04908291],[ 0.03713289  0.96286711],Knopinion,1.0,1,1
5090,1,0,0.0,[-1.91979494  1.52439809],[ 0.03094251  0.96905749],Knopinion,1.0,1,1
5091,1,0,0.0,[-2.94528919  2.24536939],[ 0.0055375  0.9944625],Knopinion,1.0,1,1
5092,1,0,0.0,[-0.26322602  2.76807001],[ 0.04603188  0.95396812],Knopinion,1.0,1,1
5093,1,1,1.0,[-2.11355616  2.91258664],[ 0.00652127  0.99347873],Knopinion,1.0,1,1
5094,1,1,0.0,[-3.93130881 -0.15446784],[ 0.02238246  0.97761754],Knopinion,1.0,1,1
5095,1,1,0.0,[-4.8224845  1.6453608],[ 0.00155016  0.99844984],Knopinion,1.0,1,1
5096,1,1,0.0,[-2.81500774  1.78369138],[ 0.00996463  0.99003537],Knopinion,1.0,1,1
5097,1,0,0.0,[-1.5484224  2.8188614],[ 0.01252674  0.98747326],Knopinion,1.0,1,1
5098,1,1,0.0,[-2.22027252  1.27907102],[ 0.02933091  0.97066909],Knopinion,1.0,1,1
5099,1,1,1.0,[-4.84126435  1.57339877],[ 0.00163469  0.99836531],Knopinion,1.0,1,1
5100,1,0,0.0,[ 0.02393357  0.42318445],[ 0.40149234  0.59850766],Knopinion,1.0,1,1
5101,1,1,1.0,[-0.49078951  2.87012873],[ 0.03353945  0.96646055],Knopinion,1.0,1,1
5102,1,0,0.0,[ 1.8633318   3.00980696],[ 0.2411335  0.7588665],Knopinion,1.0,1,1
5103,0,1,1.0,[-0.12425646 -1.24449871],[ 0.75403365  0.24596635],Knopinion,1.0,1,0
5104,0,1,1.0,[ 0.00332333 -0.60843679],[ 0.6483422  0.3516578],Knopinion,1.0,1,0
5105,1,0,0.0,[ 1.99832575  2.14159864],[ 0.46424292  0.53575708],Knopinion,1.0,1,1
5106,1,1,1.0,[-3.13468885  1.69564768],[ 0.0079206  0.9920794],Knopinion,1.0,1,1
5107,1,1,0.0,[-4.46854747  1.42113456],[ 0.00276022  0.99723978],Knopinion,1.0,1,1
5108,1,1,1.0,[ 0.0071612  4.7832996],[ 0.00835804  0.99164196],Knopinion,1.0,1,1
5109,1,1,0.0,[-2.45744399  4.03329047],[ 0.00151513  0.99848487],Knopinion,1.0,1,1
5110,1,0,0.0,[-0.92605366  3.86142584],[ 0.00826456  0.99173544],Knopinion,1.0,1,1
5111,1,1,0.0,[-6.79223551  1.0799843 ],[  3.81042012e-04   9.99618958e-01],Knopinion,1.0,1,1
5112,1,1,1.0,[-2.01297777  3.06792462],[ 0.00617592  0.99382408],Knopinion,1.0,1,1
5113,1,1,1.0,[-1.62051385  1.86339216],[ 0.02977364  0.97022636],Knopinion,1.0,1,1
5114,0,1,1.0,[ 0.45481179 -0.02060795],[ 0.61666573  0.38333427],Knopinion,1.0,1,0
5115,1,0,0.0,[-1.38025686  3.30826325],[ 0.00911642  0.99088358],Knopinion,1.0,1,1
5116,1,1,0.0,[-6.34366319 -0.28670559],[ 0.00233604  0.99766396],Knopinion,1.0,1,1
5117,1,1,1.0,[-1.85559454 -0.95282872],[ 0.28848245  0.71151755],Knopinion,1.0,1,1
5118,1,1,1.0,[-1.62131228 -0.98357314],[ 0.34575779  0.65424221],Knopinion,1.0,1,1
5119,0,1,1.0,[-0.53015661 -0.75522264],[ 0.55603019  0.44396981],Knopinion,1.0,1,0
5120,1,1,1.0,[-3.42515584  0.2558889 ],[ 0.02457737  0.97542263],Knopinion,1.0,1,1
5121,1,1,1.0,[-0.49960289  3.10319781],[ 0.02652458  0.97347542],Knopinion,1.0,1,1
5122,1,1,0.0,[-4.14160039  2.96588826],[  8.18278948e-04   9.99181721e-01],Knopinion,1.0,1,1
5123,1,0,0.0,[-2.00353155  4.25204954],[ 0.00191603  0.99808397],Knopinion,1.0,1,1
5124,1,1,0.0,[-6.1434384  -1.22375778],[ 0.00724854  0.99275146],Knopinion,1.0,1,1
5125,1,1,1.0,[-2.19671433 -0.93773863],[ 0.22115027  0.77884973],Knopinion,1.0,1,1
5126,1,1,0.0,[-1.47360769  2.04444159],[ 0.02880301  0.97119699],Knopinion,1.0,1,1
5127,1,1,1.0,[-4.35221949 -0.15042098],[ 0.01474788  0.98525212],Knopinion,1.0,1,1
5128,1,0,0.0,[-2.13981003  1.56831915],[ 0.02393636  0.97606364],Knopinion,1.0,1,1
5129,1,1,1.0,[ 0.02917858  3.66585516],[ 0.02566376  0.97433624],Knopinion,1.0,1,1
5130,1,0,0.0,[-0.88760111  4.95206984],[ 0.00290136  0.99709864],Knopinion,1.0,1,1
5131,1,1,1.0,[-0.38307396  0.41131387],[ 0.31122729  0.68877271],Knopinion,1.0,1,1
5132,1,1,0.0,[-4.99408026 -0.52988394],[ 0.01138288  0.98861712],Knopinion,1.0,1,1
5133,1,1,0.0,[-3.61184822  2.42045987],[ 0.0023942  0.9976058],Knopinion,1.0,1,1
5134,1,1,1.0,[-2.52969845  2.40059457],[ 0.00717257  0.99282743],Knopinion,1.0,1,1
5135,1,1,0.0,[-2.46227946  0.82372611],[ 0.03605441  0.96394559],Knopinion,1.0,1,1
5136,1,0,0.0,[-0.8149096   1.67815919],[ 0.07634551  0.92365449],Knopinion,1.0,1,1
5137,1,1,1.0,[-0.57444749 -0.2385987 ],[ 0.41681821  0.58318179],Knopinion,1.0,1,1
5138,1,0,0.0,[-1.46448158  2.20249836],[ 0.02491681  0.97508319],Knopinion,1.0,1,1
5139,1,1,1.0,[-2.45153795 -1.04433328],[ 0.19667533  0.80332467],Knopinion,1.0,1,1
5140,1,1,1.0,[-4.14549053  1.96033188],[ 0.00222489  0.99777511],Knopinion,1.0,1,1
5141,1,0,0.0,[ 0.20492438  2.89262351],[ 0.06370312  0.93629688],Knopinion,1.0,1,1
5142,1,1,0.0,[-0.55866575  0.36042779],[ 0.28514263  0.71485737],Knopinion,1.0,1,1
5143,1,1,0.0,[-4.21056285  0.01642985],[ 0.01438624  0.98561376],Knopinion,1.0,1,1
5144,1,0,0.0,[-0.54228008  1.82129257],[ 0.08599298  0.91400702],Knopinion,1.0,1,1
5145,1,1,1.0,[-3.50186846  1.17150788],[ 0.00925424  0.99074576],Knopinion,1.0,1,1
5146,1,1,0.0,[-4.33019973  1.04068502],[ 0.00462849  0.99537151],Knopinion,1.0,1,1
5147,1,0,0.0,[-1.89697482  1.33225095],[ 0.0380806  0.9619194],Knopinion,1.0,1,1
5148,1,1,1.0,[-0.57445636  2.9475039 ],[ 0.02869381  0.97130619],Knopinion,1.0,1,1
5149,1,1,1.0,[-2.66820954  0.05290696],[ 0.06173876  0.93826124],Knopinion,1.0,1,1
5150,1,1,1.0,[ 0.02932873  4.01942381],[ 0.018162  0.981838],Knopinion,1.0,1,1
5151,1,1,1.0,[-2.32054807  2.45854017],[ 0.00833362  0.99166638],Knopinion,1.0,1,1
5152,1,1,1.0,[-1.60957494 -0.69415121],[ 0.28589126  0.71410874],Knopinion,1.0,1,1
5153,1,0,0.0,[-1.97585187  3.08347537],[ 0.00630976  0.99369024],Knopinion,1.0,1,1
5154,1,1,0.0,[-4.63587398  1.18866918],[ 0.00294545  0.99705455],Knopinion,1.0,1,1
5155,1,0,0.0,[-1.20881001  0.61824863],[ 0.13858905  0.86141095],Knopinion,1.0,1,1
5156,1,1,1.0,[-2.61649291  1.77333763],[ 0.01225089  0.98774911],Knopinion,1.0,1,1
5157,1,1,0.0,[-3.8982855   2.35225587],[ 0.00192569  0.99807431],Knopinion,1.0,1,1
5158,1,1,1.0,[-5.93363276  0.03816798],[ 0.00254316  0.99745684],Knopinion,1.0,1,1
5159,1,0,0.0,[-3.45600417  3.70611283],[  7.74810470e-04   9.99225190e-01],Knopinion,1.0,1,1
5160,1,1,0.0,[-4.19417301 -1.35354989],[ 0.05516805  0.94483195],Knopinion,1.0,1,1
5161,1,1,1.0,[-3.31286462  0.19172079],[ 0.02918204  0.97081796],Knopinion,1.0,1,1
5162,1,1,1.0,[-2.07276532  3.0083521 ],[ 0.0061746  0.9938254],Knopinion,1.0,1,1
5163,1,0,0.0,[-0.16872301  2.93395802],[ 0.0429968  0.9570032],Knopinion,1.0,1,1
5164,1,0,0.0,[-0.98511484  2.81790122],[ 0.02181681  0.97818319],Knopinion,1.0,1,1
5165,1,1,1.0,[-1.95714811  0.35506216],[ 0.09011675  0.90988325],Knopinion,1.0,1,1
5166,1,1,0.0,[-4.53006827  0.74687733],[ 0.00508205  0.99491795],Knopinion,1.0,1,1
5167,1,1,1.0,[-1.70708394 -0.52062652],[ 0.23389312  0.76610688],Knopinion,1.0,1,1
5168,1,1,0.0,[-4.31620979 -0.05569646],[ 0.01391859  0.98608141],Knopinion,1.0,1,1
5169,1,1,0.0,[-2.41058042 -0.22822523],[ 0.10134623  0.89865377],Knopinion,1.0,1,1
5170,1,1,1.0,[-1.40643101  1.64502727],[ 0.04515456  0.95484544],Knopinion,1.0,1,1
5171,1,0,0.0,[ 0.77249754  3.16206299],[ 0.08397185  0.91602815],Knopinion,1.0,1,1
5172,1,1,1.0,[-1.03781837  2.43244249],[ 0.03017035  0.96982965],Knopinion,1.0,1,1
5173,1,0,0.0,[ 0.32875197  3.23372086],[ 0.05190848  0.94809152],Knopinion,1.0,1,1
5174,1,1,1.0,[-4.01884028 -1.44574391],[ 0.07089009  0.92910991],Knopinion,1.0,1,1
5175,1,1,1.0,[-2.81867311 -0.30658662],[ 0.0750152  0.9249848],Knopinion,1.0,1,1
5176,1,1,1.0,[-1.41304221  2.34499392],[ 0.02279765  0.97720235],Knopinion,1.0,1,1
5177,1,1,0.0,[-3.42814177  1.51328779],[ 0.0070937  0.9929063],Knopinion,1.0,1,1
5178,1,1,1.0,[-2.78456158  0.35723491],[ 0.04141574  0.95858426],Knopinion,1.0,1,1
5179,1,1,1.0,[-4.64338679  0.65476841],[ 0.00497593  0.99502407],Knopinion,1.0,1,1
5180,1,0,0.0,[-0.57571654  2.17620437],[ 0.05997826  0.94002174],Knopinion,1.0,1,1
5181,1,1,1.0,[-2.05547127 -0.41341581],[ 0.16218557  0.83781443],Knopinion,1.0,1,1
5182,1,1,1.0,[-2.59490919  1.74991177],[ 0.01280767  0.98719233],Knopinion,1.0,1,1
5183,1,1,1.0,[-1.90487959  0.6892175 ],[ 0.06951929  0.93048071],Knopinion,1.0,1,1
5184,1,0,0.0,[ 0.35638648  4.02413065],[ 0.02489825  0.97510175],Knopinion,1.0,1,1
5185,0,0,0.0,[ 2.16537681  0.44016078],[ 0.84879947  0.15120053],Knopinion,1.0,1,0
5186,1,1,1.0,[-2.89879277 -0.20922545],[ 0.06359178  0.93640822],Knopinion,1.0,1,1
5187,1,1,1.0,[-1.08860234  3.09522978],[ 0.01501122  0.98498878],Knopinion,1.0,1,1
5188,1,1,0.0,[-4.11953367  1.40486353],[ 0.00397243  0.99602757],Knopinion,1.0,1,1
5189,1,1,1.0,[-5.1815323  -1.10062906],[ 0.01661159  0.98338841],Knopinion,1.0,1,1
5190,0,1,1.0,[ 0.10357017 -0.53679243],[ 0.65483542  0.34516458],Knopinion,1.0,1,0
5191,1,1,1.0,[-0.95203411  2.5410688 ],[ 0.02950911  0.97049089],Knopinion,1.0,1,1
5192,1,1,1.0,[-2.19277768 -0.57344149],[ 0.16529644  0.83470356],Knopinion,1.0,1,1
5193,1,0,0.0,[-0.87988823  2.96438212],[ 0.02095356  0.97904644],Knopinion,1.0,1,1
5194,1,1,1.0,[-5.4701613 -1.1762524],[ 0.01346761  0.98653239],Knopinion,1.0,1,1
5195,1,1,1.0,[-2.45172393 -0.03774178],[ 0.08211268  0.91788732],Knopinion,1.0,1,1
5196,1,0,0.0,[-1.41202277  3.39846819],[ 0.00807807  0.99192193],Knopinion,1.0,1,1
5197,1,1,1.0,[-4.44722761  1.87148775],[ 0.00179901  0.99820099],Knopinion,1.0,1,1
5198,1,1,1.0,[-3.47051612 -1.59976717],[ 0.13345509  0.86654491],Knopinion,1.0,1,1
5199,1,1,1.0,[-1.44227213  2.04469968],[ 0.0296852  0.9703148],Knopinion,1.0,1,1
5200,1,1,1.0,[-1.5034251   0.89887692],[ 0.08299732  0.91700268],Knopinion,1.0,1,1
5201,1,1,1.0,[-0.52664668  1.91082573],[ 0.08035951  0.91964049],Knopinion,1.0,1,1
5202,1,1,0.0,[-3.61159264  0.1407917 ],[ 0.0229239  0.9770761],Knopinion,1.0,1,1
5203,1,0,0.0,[-0.23687729  2.32913154],[ 0.07135833  0.92864167],Knopinion,1.0,1,1
5204,1,1,1.0,[-2.02360549  1.87718262],[ 0.01982499  0.98017501],Knopinion,1.0,1,1
