,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1180,1,1,1.0,[-1.8671728  -0.29149482],[ 0.17140846  0.82859154],Know,1.0,1,1
1181,1,1,0.0,[-2.82990698  4.7128087 ],[  5.29675774e-04   9.99470324e-01],Know,1.0,1,1
1182,1,1,0.0,[-1.70061416  3.60567542],[ 0.00493581  0.99506419],Know,1.0,1,1
1183,1,1,1.0,[-0.34827879  1.63001679],[ 0.12150065  0.87849935],Know,1.0,1,1
1184,1,1,0.0,[-2.98933009  1.22173439],[ 0.01461384  0.98538616],Know,1.0,1,1
1185,1,1,1.0,[-0.8461834   5.09961482],[ 0.00260998  0.99739002],Know,1.0,1,1
1186,1,1,1.0,[-0.4782117   1.86396269],[ 0.08768981  0.91231019],Know,1.0,1,1
1187,1,1,0.0,[-3.16398061  3.75678572],[  9.86099875e-04   9.99013900e-01],Know,1.0,1,1
1188,1,1,0.0,[-3.47270935  3.82146572],[  6.79023837e-04   9.99320976e-01],Know,1.0,1,1
1189,1,1,1.0,[-1.78116559  2.24299178],[ 0.01756446  0.98243554],Know,1.0,1,1
1190,1,1,1.0,[-2.01554482  3.34140101],[ 0.00469316  0.99530684],Know,1.0,1,1
1191,1,1,1.0,[ 0.75459788  2.53543452],[ 0.14419986  0.85580014],Know,1.0,1,1
1192,1,1,0.0,[-2.657988    2.62430816],[ 0.00505507  0.99494493],Know,1.0,1,1
1193,1,1,1.0,[-1.0171166   2.43785782],[ 0.03062086  0.96937914],Know,1.0,1,1
1194,1,1,1.0,[-0.48705747  1.73209438],[ 0.09804378  0.90195622],Know,1.0,1,1
1195,1,1,1.0,[-0.49315496  3.59703336],[ 0.0164606  0.9835394],Know,1.0,1,1
1196,1,1,1.0,[-0.06448133  3.24040406],[ 0.03540397  0.96459603],Know,1.0,1,1
1197,1,1,1.0,[-2.20040011  3.1850006 ],[ 0.0045621  0.9954379],Know,1.0,1,1
1198,1,1,1.0,[-0.89295702  2.61848528],[ 0.02898841  0.97101159],Know,1.0,1,1
1199,1,1,0.0,[-1.29880303  5.31674948],[ 0.00133758  0.99866242],Know,1.0,1,1
1200,1,1,1.0,[-0.51505544  4.64019717],[ 0.00573593  0.99426407],Know,1.0,1,1
1201,1,1,1.0,[ 0.48047518  2.22138501],[ 0.14919741  0.85080259],Know,1.0,1,1
1202,1,1,1.0,[-0.61807923  2.63610235],[ 0.03717692  0.96282308],Know,1.0,1,1
1203,1,1,1.0,[-1.70849103  2.07700034],[ 0.02219396  0.97780604],Know,1.0,1,1
1204,1,1,1.0,[ 0.23929299  1.40817895],[ 0.23705641  0.76294359],Know,1.0,1,1
1205,1,1,0.0,[-4.1347487   3.75623633],[  3.73960994e-04   9.99626039e-01],Know,1.0,1,1
1206,1,1,0.0,[-2.47419507  3.37103386],[ 0.00288532  0.99711468],Know,1.0,1,1
1207,1,1,0.0,[-3.19767443  2.78978513],[ 0.00250375  0.99749625],Know,1.0,1,1
1208,1,1,1.0,[-0.37767213  3.50164171],[ 0.0202466  0.9797534],Know,1.0,1,1
1209,1,1,1.0,[-0.87580498  0.45647459],[ 0.20878255  0.79121745],Know,1.0,1,1
1210,1,1,0.0,[-3.13535192  4.03317164],[  7.69866273e-04   9.99230134e-01],Know,1.0,1,1
1211,1,1,1.0,[-0.51643356  3.6384493 ],[ 0.01544533  0.98455467],Know,1.0,1,1
1212,1,1,0.0,[-3.64337577  4.46387469],[  3.01255516e-04   9.99698744e-01],Know,1.0,1,1
1213,1,1,1.0,[-2.66811202  1.40479547],[ 0.01674272  0.98325728],Know,1.0,1,1
1214,1,1,0.0,[-4.40572588  1.64397698],[ 0.00235301  0.99764699],Know,1.0,1,1
1215,1,1,1.0,[-1.0293866   0.96378551],[ 0.11992167  0.88007833],Know,1.0,1,1
1216,1,1,1.0,[ 1.03904618  2.79958825],[ 0.14672246  0.85327754],Know,1.0,1,1
1217,1,1,0.0,[-3.29574479  3.52745212],[ 0.00108705  0.99891295],Know,1.0,1,1
1218,1,1,0.0,[-3.99105382  3.30001997],[  6.81131513e-04   9.99318868e-01],Know,1.0,1,1
1219,1,1,0.0,[-1.3342838   4.55480313],[ 0.00276186  0.99723814],Know,1.0,1,1
1220,1,1,0.0,[-0.29938521  1.03655151],[ 0.20817906  0.79182094],Know,1.0,1,1
1221,1,1,0.0,[-3.15751745  4.05677598],[  7.35449152e-04   9.99264551e-01],Know,1.0,1,1
1222,1,1,1.0,[-1.56313866  3.67756017],[ 0.00526865  0.99473135],Know,1.0,1,1
1223,1,1,1.0,[-0.03668473  2.21978891],[ 0.09479252  0.90520748],Know,1.0,1,1
1224,1,1,1.0,[ 0.07644011  2.75527214],[ 0.06423405  0.93576595],Know,1.0,1,1
1225,1,1,0.0,[-2.61481737  4.90257319],[  5.43253786e-04   9.99456746e-01],Know,1.0,1,1
1226,1,1,1.0,[-1.13268469  5.22318271],[ 0.00173352  0.99826648],Know,1.0,1,1
1227,1,1,1.0,[-0.96970539  4.3049218 ],[ 0.00509379  0.99490621],Know,1.0,1,1
1228,1,1,1.0,[ 0.13154419  3.08411414],[ 0.04961519  0.95038481],Know,1.0,1,1
1229,1,1,0.0,[-2.65156904  4.40511361],[  8.60889925e-04   9.99139110e-01],Know,1.0,1,1
1230,1,1,0.0,[-3.06245647  2.94153437],[ 0.0024628  0.9975372],Know,1.0,1,1
1231,1,1,0.0,[-1.12521994  4.07938949],[ 0.00546121  0.99453879],Know,1.0,1,1
1232,1,1,1.0,[ 0.20299494  3.81951929],[ 0.02617252  0.97382748],Know,1.0,1,1
1233,1,1,1.0,[-2.81645206  3.48213472],[ 0.00183553  0.99816447],Know,1.0,1,1
1234,1,1,0.0,[-3.84082833  0.91049681],[ 0.00856622  0.99143378],Know,1.0,1,1
1235,1,1,1.0,[-1.10302456  1.08870369],[ 0.10049576  0.89950424],Know,1.0,1,1
1236,1,1,1.0,[-0.409317    3.23997279],[ 0.02535024  0.97464976],Know,1.0,1,1
1237,1,1,0.0,[-3.02844116  3.48616477],[ 0.00147945  0.99852055],Know,1.0,1,1
1238,1,1,0.0,[-0.38648735  3.08409923],[ 0.03016082  0.96983918],Know,1.0,1,1
1239,1,1,1.0,[ 1.09701399  1.1623265 ],[ 0.48367767  0.51632233],Know,1.0,1,1
1240,1,1,1.0,[-0.50672922  5.62034858],[ 0.0021782  0.9978218],Know,1.0,1,1
1241,1,1,0.0,[-2.45731091  5.482512  ],[  3.56142685e-04   9.99643857e-01],Know,1.0,1,1
1242,1,1,0.0,[-3.76688422  5.31342098],[  1.13873875e-04   9.99886126e-01],Know,1.0,1,1
1243,1,1,0.0,[-1.4952681   3.00071257],[ 0.0110307  0.9889693],Know,1.0,1,1
1244,1,1,1.0,[-1.12237982  5.65661859],[ 0.00113612  0.99886388],Know,1.0,1,1
1245,1,1,1.0,[-1.12659162  1.37164782],[ 0.07598169  0.92401831],Know,1.0,1,1
1246,1,1,0.0,[-4.81456249  2.68949878],[  5.50539443e-04   9.99449461e-01],Know,1.0,1,1
1247,1,1,1.0,[ 0.29985002  2.22159771],[ 0.1276668  0.8723332],Know,1.0,1,1
1248,1,1,0.0,[-3.24464169  2.64981688],[ 0.0027471  0.9972529],Know,1.0,1,1
1249,1,1,0.0,[-3.4682253  3.747306 ],[  7.34539996e-04   9.99265460e-01],Know,1.0,1,1
1250,1,1,0.0,[-4.2542666   2.08708329],[ 0.00175882  0.99824118],Know,1.0,1,1
1251,1,1,0.0,[-4.06297203  2.45656651],[ 0.00147218  0.99852782],Know,1.0,1,1
1252,1,1,1.0,[ 0.86342253  4.14598149],[ 0.03617439  0.96382561],Know,1.0,1,1
1253,1,1,0.0,[-1.97338587  3.6329268 ],[ 0.00366114  0.99633886],Know,1.0,1,1
1254,1,1,1.0,[ 0.1258243  1.7429911],[ 0.16559597  0.83440403],Know,1.0,1,1
1255,1,1,1.0,[-1.199137    4.15361195],[ 0.0047128  0.9952872],Know,1.0,1,1
1256,1,1,0.0,[-3.44389858  4.52493742],[  3.45961859e-04   9.99654038e-01],Know,1.0,1,1
1257,1,1,1.0,[-3.0775587   5.30221044],[  2.29410274e-04   9.99770590e-01],Know,1.0,1,1
1258,1,1,0.0,[-1.19987888  1.09506836],[ 0.09154229  0.90845771],Know,1.0,1,1
1259,1,1,1.0,[ 1.08785194  2.73606212],[ 0.161351  0.838649],Know,1.0,1,1
1260,1,1,0.0,[-4.13330577  4.20904196],[  2.38155696e-04   9.99761844e-01],Know,1.0,1,1
1261,1,1,0.0,[-3.81630656  3.82151603],[  4.81644458e-04   9.99518356e-01],Know,1.0,1,1
1262,1,1,0.0,[-1.94534432  4.63616274],[ 0.00138384  0.99861616],Know,1.0,1,1
1263,1,1,0.0,[-2.38394727  5.60752654],[  3.38220644e-04   9.99661779e-01],Know,1.0,1,1
1264,1,1,1.0,[-1.98108986  1.20802136],[ 0.03957755  0.96042245],Know,1.0,1,1
1265,1,1,1.0,[-0.26720601  4.06384884],[ 0.01298289  0.98701711],Know,1.0,1,1
1266,1,1,0.0,[-2.68094812  5.81753806],[  2.03735100e-04   9.99796265e-01],Know,1.0,1,1
1267,1,1,0.0,[-2.05415589  3.96705811],[ 0.00242085  0.99757915],Know,1.0,1,1
1268,1,1,0.0,[-4.77385889  1.97290339],[ 0.0011733  0.9988267],Know,1.0,1,1
1269,1,1,0.0,[-1.7105737   4.78773399],[ 0.00150372  0.99849628],Know,1.0,1,1
1270,1,1,0.0,[-2.26149771  5.3457583 ],[  4.96586576e-04   9.99503413e-01],Know,1.0,1,1
1271,1,1,0.0,[-2.66423334  4.44930086],[  8.13350939e-04   9.99186649e-01],Know,1.0,1,1
1272,1,1,1.0,[-1.14376695  1.02841118],[ 0.10227687  0.89772313],Know,1.0,1,1
1273,1,1,1.0,[-2.42715696  2.79538222],[ 0.00536468  0.99463532],Know,1.0,1,1
1274,1,1,1.0,[-2.16063823  2.36893883],[ 0.01067016  0.98932984],Know,1.0,1,1
1275,1,1,1.0,[-0.16524769  3.83725436],[ 0.01794207  0.98205793],Know,1.0,1,1
1276,1,1,0.0,[-1.68965845  3.17878253],[ 0.00762672  0.99237328],Know,1.0,1,1
1277,1,1,0.0,[-2.9109618   5.33030004],[  2.63482038e-04   9.99736518e-01],Know,1.0,1,1
1278,1,1,1.0,[ 0.04735302  2.28951162],[ 0.096028  0.903972],Know,1.0,1,1
1279,1,1,0.0,[-2.36692856  4.3452102 ],[ 0.00121458  0.99878542],Know,1.0,1,1
1280,1,1,0.0,[-1.29385067  4.64560514],[ 0.00262655  0.99737345],Know,1.0,1,1
1281,1,1,1.0,[-1.25312995  4.2407537 ],[ 0.00409501  0.99590499],Know,1.0,1,1
1282,1,1,0.0,[-3.15771238  4.39065294],[  5.26693300e-04   9.99473307e-01],Know,1.0,1,1
1283,1,1,0.0,[-2.89295578  4.59485165],[  5.59555890e-04   9.99440444e-01],Know,1.0,1,1
1284,1,1,0.0,[-2.59508642  4.74976405],[  6.45493008e-04   9.99354507e-01],Know,1.0,1,1
1285,1,1,0.0,[-3.28153768  3.76202045],[  8.72253244e-04   9.99127747e-01],Know,1.0,1,1
1286,1,1,1.0,[-1.87089226  2.21468116],[ 0.01653548  0.98346452],Know,1.0,1,1
1287,1,1,0.0,[-4.51374236  3.99966665],[  2.00717975e-04   9.99799282e-01],Know,1.0,1,1
1288,1,1,0.0,[-4.28304305  3.13923937],[  5.97426063e-04   9.99402574e-01],Know,1.0,1,1
1289,1,1,1.0,[ 0.5850269   2.38954698],[ 0.14130173  0.85869827],Know,1.0,1,1
1290,1,1,0.0,[-2.54936765  5.42752444],[  3.43186908e-04   9.99656813e-01],Know,1.0,1,1
1291,1,1,0.0,[-4.49116931  4.46632718],[  1.28751644e-04   9.99871248e-01],Know,1.0,1,1
1292,1,1,0.0,[-4.03050299  5.17773417],[  1.00200502e-04   9.99899799e-01],Know,1.0,1,1
1293,1,1,1.0,[ 0.12151567  1.03625918],[ 0.28603015  0.71396985],Know,1.0,1,1
1294,1,1,0.0,[-5.72140988  2.16222156],[  3.76720048e-04   9.99623280e-01],Know,1.0,1,1
1295,1,1,1.0,[-0.84582479  1.6378332 ],[ 0.07701179  0.92298821],Know,1.0,1,1
1296,0,1,1.0,[ 1.61050554  0.39648009],[ 0.77101043  0.22898957],Know,1.0,1,0
1297,1,1,1.0,[-1.91968539  3.46025306],[ 0.00458697  0.99541303],Know,1.0,1,1
1298,1,1,0.0,[-2.01255538  5.02144805],[  8.80619918e-04   9.99119380e-01],Know,1.0,1,1
1299,1,1,1.0,[-0.59261786 -0.57558402],[ 0.49574164  0.50425836],Know,1.0,1,1
1300,1,1,0.0,[-3.17703291  4.06745589],[  7.13589534e-04   9.99286410e-01],Know,1.0,1,1
1301,1,1,0.0,[-1.89020697  2.89468625],[ 0.00828579  0.99171421],Know,1.0,1,1
1302,1,1,0.0,[-3.09097728  5.51723989],[  1.82565828e-04   9.99817434e-01],Know,1.0,1,1
1303,1,1,0.0,[-0.0396264   6.08542767],[ 0.0021826  0.9978174],Know,1.0,1,1
1304,1,1,0.0,[-2.96286567  4.78457662],[  4.31659251e-04   9.99568341e-01],Know,1.0,1,1
1305,1,1,0.0,[-3.30166236  1.73541835],[ 0.00645079  0.99354921],Know,1.0,1,1
1306,1,1,1.0,[-0.53712508  4.24008293],[ 0.00834918  0.99165082],Know,1.0,1,1
1307,1,1,1.0,[ 0.06156786  4.57375825],[ 0.01085527  0.98914473],Know,1.0,1,1
1308,1,1,0.0,[-3.43529027  4.15779131],[  5.03671958e-04   9.99496328e-01],Know,1.0,1,1
1309,1,1,0.0,[-1.3107396   5.66274565],[  9.35507684e-04   9.99064492e-01],Know,1.0,1,1
1310,1,1,1.0,[-0.56418027  2.94281659],[ 0.0291138  0.9708862],Know,1.0,1,1
1311,1,1,0.0,[-5.35460273  0.86615944],[ 0.00198379  0.99801621],Know,1.0,1,1
1312,1,1,1.0,[-0.34358648  0.9073372 ],[ 0.22254029  0.77745971],Know,1.0,1,1
1313,1,1,0.0,[-4.28049483  3.98279246],[  2.57743652e-04   9.99742256e-01],Know,1.0,1,1
1314,1,1,0.0,[-3.11065687  3.47417533],[ 0.00137925  0.99862075],Know,1.0,1,1
1315,1,1,0.0,[-2.08068337  6.11215058],[  2.76552317e-04   9.99723448e-01],Know,1.0,1,1
1316,1,1,1.0,[-0.37832992  3.13261008],[ 0.02900255  0.97099745],Know,1.0,1,1
1317,1,1,0.0,[-2.49955351  3.08066111],[ 0.00375758  0.99624242],Know,1.0,1,1
1318,1,1,0.0,[-3.60391269  5.08785959],[  1.67933880e-04   9.99832066e-01],Know,1.0,1,1
1319,1,1,0.0,[-3.44674004  5.07632588],[  1.98789373e-04   9.99801211e-01],Know,1.0,1,1
1320,1,1,0.0,[-2.54483278  2.71766535],[ 0.00515562  0.99484438],Know,1.0,1,1
1321,1,1,0.0,[-2.85866317  3.7699654 ],[ 0.00132023  0.99867977],Know,1.0,1,1
1322,1,1,1.0,[-0.32401209  3.46469845],[ 0.0221242  0.9778758],Know,1.0,1,1
1323,1,1,0.0,[-4.57855728 -1.97176416],[ 0.0687025  0.9312975],Know,1.0,1,1
1324,1,1,1.0,[-3.04910663  2.26715534],[ 0.00488708  0.99511292],Know,1.0,1,1
1325,1,1,1.0,[-1.50618486  2.50370259],[ 0.0178124  0.9821876],Know,1.0,1,1
1326,1,1,1.0,[-0.73562241  2.43582943],[ 0.04025429  0.95974571],Know,1.0,1,1
1327,1,1,1.0,[-0.35578886  3.50635121],[ 0.0205901  0.9794099],Know,1.0,1,1
1328,1,1,1.0,[-2.02360214  3.25974054],[ 0.00504981  0.99495019],Know,1.0,1,1
1329,1,1,1.0,[ 0.32905117  2.10784513],[ 0.14445212  0.85554788],Know,1.0,1,1
1330,0,1,1.0,[ 1.3015875   0.41519435],[ 0.70814529  0.29185471],Know,1.0,1,0
1331,1,1,1.0,[ 0.0171069   2.04211543],[ 0.11660209  0.88339791],Know,1.0,1,1
1332,1,1,1.0,[-0.0900867   3.76341885],[ 0.02076494  0.97923506],Know,1.0,1,1
1333,1,1,1.0,[-1.0535706   1.92805121],[ 0.04826308  0.95173692],Know,1.0,1,1
1334,1,1,0.0,[-3.16984607  3.94955838],[  8.08594200e-04   9.99191406e-01],Know,1.0,1,1
1335,1,1,1.0,[ 0.10921564  1.39655952],[ 0.21630273  0.78369727],Know,1.0,1,1
1336,1,1,0.0,[-2.19940587  5.7266919 ],[  3.61062711e-04   9.99638937e-01],Know,1.0,1,1
1337,1,1,1.0,[-0.23808806  1.49562189],[ 0.15011365  0.84988635],Know,1.0,1,1
1338,1,1,0.0,[-2.97992046  5.50473027],[  2.06572871e-04   9.99793427e-01],Know,1.0,1,1
1339,0,1,1.0,[-0.18583771 -0.90994095],[ 0.67350994  0.32649006],Know,1.0,1,0
1340,1,1,1.0,[-0.57932392  3.29543038],[ 0.02033725  0.97966275],Know,1.0,1,1
1341,1,1,1.0,[-2.12827145  2.36897239],[ 0.01101693  0.98898307],Know,1.0,1,1
1342,1,1,1.0,[ 0.16148854  3.24578102],[ 0.04375984  0.95624016],Know,1.0,1,1
1343,1,1,1.0,[ 0.19256413  2.04050561],[ 0.13611477  0.86388523],Know,1.0,1,1
1344,1,1,0.0,[-3.02015721  2.97665181],[ 0.00248051  0.99751949],Know,1.0,1,1
1345,1,1,0.0,[-2.7554472   4.49155809],[  7.11797333e-04   9.99288203e-01],Know,1.0,1,1
1346,0,1,1.0,[ 0.62432877 -0.97180245],[ 0.83147698  0.16852302],Know,1.0,1,0
1347,1,1,0.0,[-0.91723289  6.26096913],[  7.62456755e-04   9.99237543e-01],Know,1.0,1,1
1348,1,1,1.0,[ 0.8044668  1.6222896],[ 0.30622601  0.69377399],Know,1.0,1,1
1349,1,1,0.0,[-2.4588731   5.11216277],[  5.14893284e-04   9.99485107e-01],Know,1.0,1,1
1350,1,1,0.0,[-1.04334391  6.48048781],[  5.39767734e-04   9.99460232e-01],Know,1.0,1,1
1351,1,1,0.0,[-3.84850443  3.86076899],[  4.48446141e-04   9.99551554e-01],Know,1.0,1,1
1352,1,1,1.0,[-1.43597442  1.19873041],[ 0.066938  0.933062],Know,1.0,1,1
1353,1,1,0.0,[-3.6318085   0.96468164],[ 0.00998644  0.99001356],Know,1.0,1,1
1354,1,1,0.0,[-4.84472129  3.60527198],[  2.13856109e-04   9.99786144e-01],Know,1.0,1,1
1355,1,1,0.0,[-5.21458969  2.75406557],[  3.46024375e-04   9.99653976e-01],Know,1.0,1,1
1356,1,1,0.0,[-3.20428826  4.75414625],[  3.49577893e-04   9.99650422e-01],Know,1.0,1,1
1357,1,1,0.0,[-0.19075816  1.72390485],[ 0.12845789  0.87154211],Know,1.0,1,1
1358,1,1,0.0,[-2.78141078  4.48958748],[  6.94934172e-04   9.99305066e-01],Know,1.0,1,1
1359,1,1,1.0,[-0.19070265  5.07374279],[ 0.00514565  0.99485435],Know,1.0,1,1
1360,1,1,1.0,[ 1.03393239  1.11633682],[ 0.47941054  0.52058946],Know,1.0,1,1
1361,0,1,1.0,[ 0.10456089 -0.19631557],[ 0.57465676  0.42534324],Know,1.0,1,0
1362,1,1,0.0,[-1.80792841  5.42639571],[  7.20874672e-04   9.99279125e-01],Know,1.0,1,1
1363,1,1,0.0,[-2.68390695  4.97607082],[  4.71095851e-04   9.99528904e-01],Know,1.0,1,1
1364,1,1,0.0,[-2.20638877  2.11659663],[ 0.0130867  0.9869133],Know,1.0,1,1
1365,0,1,1.0,[ 1.16740316  0.80613415],[ 0.58934759  0.41065241],Know,1.0,1,0
1366,1,1,1.0,[-1.84328403  1.9059035 ],[ 0.02299562  0.97700438],Know,1.0,1,1
1367,1,1,1.0,[-1.45401385  3.18084614],[ 0.00961414  0.99038586],Know,1.0,1,1
1368,1,1,1.0,[ 0.47416586  3.46820385],[ 0.04769594  0.95230406],Know,1.0,1,1
1369,1,1,0.0,[-1.25108213  5.55456839],[ 0.00110627  0.99889373],Know,1.0,1,1
1370,1,1,1.0,[-0.00655606  1.65843394],[ 0.15909329  0.84090671],Know,1.0,1,1
1371,1,1,0.0,[-3.66879213  4.66668999],[  2.39796013e-04   9.99760204e-01],Know,1.0,1,1
1372,1,1,0.0,[-2.61139315  3.83861204],[ 0.00157802  0.99842198],Know,1.0,1,1
1373,1,1,1.0,[-1.67782685  0.54028897],[ 0.09813544  0.90186456],Know,1.0,1,1
1374,1,1,0.0,[-4.31123255  2.20893497],[ 0.00147125  0.99852875],Know,1.0,1,1
1375,1,1,0.0,[-2.84882244  5.02073836],[  3.82056168e-04   9.99617944e-01],Know,1.0,1,1
1376,1,1,1.0,[-0.5758485   3.80564068],[ 0.01235223  0.98764777],Know,1.0,1,1
1377,1,1,0.0,[-1.7906427   5.25663819],[  8.69014906e-04   9.99130985e-01],Know,1.0,1,1
1378,1,1,0.0,[-2.53475557  5.26133517],[  4.11170744e-04   9.99588829e-01],Know,1.0,1,1
1379,1,1,0.0,[-3.17131811  3.1369944 ],[ 0.00181779  0.99818221],Know,1.0,1,1
1380,1,1,0.0,[-3.74431627  3.90705324],[  4.75166738e-04   9.99524833e-01],Know,1.0,1,1
1381,1,1,1.0,[-0.70142985  3.01121614],[ 0.02383106  0.97616894],Know,1.0,1,1
1382,1,1,0.0,[-2.25484314  5.19833057],[  5.79263472e-04   9.99420737e-01],Know,1.0,1,1
1383,1,1,1.0,[-3.04255754  4.35297266],[  6.13614303e-04   9.99386386e-01],Know,1.0,1,1
1384,1,1,1.0,[ 0.2504343   3.02182569],[ 0.05888985  0.94111015],Know,1.0,1,1
1385,1,1,0.0,[-1.5133716   3.37520873],[ 0.0074758  0.9925242],Know,1.0,1,1
1386,1,1,1.0,[-0.0908474   0.65044505],[ 0.32272158  0.67727842],Know,1.0,1,1
1387,1,1,1.0,[-0.24844833  0.47958225],[ 0.32562705  0.67437295],Know,1.0,1,1
1388,1,1,1.0,[-1.86401362  5.53964822],[  6.08647872e-04   9.99391352e-01],Know,1.0,1,1
1389,1,1,0.0,[-3.69806918  2.98189262],[ 0.00125425  0.99874575],Know,1.0,1,1
1390,1,1,0.0,[-0.96045183  3.20316099],[ 0.01531313  0.98468687],Know,1.0,1,1
1391,1,1,1.0,[-1.3419063   4.47331259],[ 0.00297296  0.99702704],Know,1.0,1,1
1392,1,1,1.0,[-1.84136747  1.01872798],[ 0.05416181  0.94583819],Know,1.0,1,1
1393,0,1,1.0,[ 1.41244118  1.40170889],[ 0.50268305  0.49731695],Know,1.0,1,0
1394,1,1,1.0,[-1.69700661  3.82501979],[ 0.00398182  0.99601818],Know,1.0,1,1
1395,1,1,1.0,[-1.12653291  2.93036032],[ 0.0170084  0.9829916],Know,1.0,1,1
1396,1,1,1.0,[-2.72450511  1.74853963],[ 0.01128374  0.98871626],Know,1.0,1,1
1397,1,1,1.0,[-0.14325693  3.08631528],[ 0.03806791  0.96193209],Know,1.0,1,1
1398,1,1,0.0,[-2.483553    5.17584548],[  4.71368705e-04   9.99528631e-01],Know,1.0,1,1
1399,1,1,0.0,[-3.70315992  3.18905519],[ 0.00101463  0.99898537],Know,1.0,1,1
1400,1,1,1.0,[ 0.2318838   2.12861175],[ 0.13047925  0.86952075],Know,1.0,1,1
1401,1,1,0.0,[-4.02949572  4.03857207],[  3.13290046e-04   9.99686710e-01],Know,1.0,1,1
1402,1,1,0.0,[-5.30894801  3.23894634],[  1.93915456e-04   9.99806085e-01],Know,1.0,1,1
1403,1,1,0.0,[-2.16212011  4.98808803],[  7.84085466e-04   9.99215915e-01],Know,1.0,1,1
1404,1,1,0.0,[ 2.34577537  3.6187934 ],[ 0.21874105  0.78125895],Know,1.0,1,1
1405,0,1,1.0,[ 2.47648503  0.27033072],[ 0.90080081  0.09919919],Know,1.0,1,0
1406,1,1,0.0,[-3.77201291  3.17140323],[  9.64037235e-04   9.99035963e-01],Know,1.0,1,1
1407,1,1,1.0,[-0.09405372  3.37916457],[ 0.03008393  0.96991607],Know,1.0,1,1
1408,1,1,0.0,[-3.14294703  4.60105368],[  4.33146756e-04   9.99566853e-01],Know,1.0,1,1
1409,1,1,1.0,[-1.19102791  3.36813421],[ 0.01036233  0.98963767],Know,1.0,1,1
1410,1,1,1.0,[-1.15177539  2.84795209],[ 0.01799102  0.98200898],Know,1.0,1,1
1411,1,1,1.0,[-1.2920439   3.17516459],[ 0.01134904  0.98865096],Know,1.0,1,1
1412,1,1,0.0,[-3.61310807  3.20743118],[ 0.00108994  0.99891006],Know,1.0,1,1
1413,1,1,1.0,[-0.17379452  1.44001809],[ 0.16605996  0.83394004],Know,1.0,1,1
1414,1,1,1.0,[ 0.86358321  1.78736656],[ 0.28418764  0.71581236],Know,1.0,1,1
1415,1,1,0.0,[-1.83200877  3.71311557],[ 0.00389126  0.99610874],Know,1.0,1,1
1416,1,1,1.0,[-0.53135882  1.38248875],[ 0.12854921  0.87145079],Know,1.0,1,1
1417,1,1,1.0,[-1.71150306  1.30821425],[ 0.04654302  0.95345698],Know,1.0,1,1
1418,1,1,1.0,[-2.99611493  2.10225781],[ 0.00606961  0.99393039],Know,1.0,1,1
1419,1,1,1.0,[-1.65687876  4.67419875],[ 0.00177695  0.99822305],Know,1.0,1,1
1420,1,1,1.0,[-1.62349656  0.26423879],[ 0.1315029  0.8684971],Know,1.0,1,1
1421,1,1,0.0,[-1.4505376   4.75780805],[ 0.00200852  0.99799148],Know,1.0,1,1
1422,1,1,0.0,[-2.75867981  3.59325616],[ 0.00174033  0.99825967],Know,1.0,1,1
1423,1,1,1.0,[-0.53162042  2.29397537],[ 0.0559566  0.9440434],Know,1.0,1,1
1424,1,1,0.0,[-2.91361117  5.63733929],[  1.93323849e-04   9.99806676e-01],Know,1.0,1,1
1425,1,1,0.0,[-0.74908949  5.21385914],[ 0.00256572  0.99743428],Know,1.0,1,1
1426,1,1,1.0,[-0.71423943  2.47870543],[ 0.03943209  0.96056791],Know,1.0,1,1
1427,1,1,1.0,[-0.86557728  0.5247486 ],[ 0.19935574  0.80064426],Know,1.0,1,1
1428,1,1,0.0,[-4.24787714  4.50690704],[  1.57680160e-04   9.99842320e-01],Know,1.0,1,1
1429,1,1,1.0,[ 0.69532085  3.88789847],[ 0.039446  0.960554],Know,1.0,1,1
1430,0,1,1.0,[ 0.76565717  0.37236576],[ 0.59707479  0.40292521],Know,1.0,1,0
1431,1,1,0.0,[-4.08572894  4.04045132],[  2.95608117e-04   9.99704392e-01],Know,1.0,1,1
1432,1,1,0.0,[-1.98480249  5.06943364],[  8.62996868e-04   9.99137003e-01],Know,1.0,1,1
1433,1,1,0.0,[-2.47277205  4.13394496],[ 0.00134944  0.99865056],Know,1.0,1,1
1434,1,1,1.0,[-1.67153412  3.41358371],[ 0.0061501  0.9938499],Know,1.0,1,1
1435,1,1,0.0,[-2.07401343  5.79019126],[  3.84107200e-04   9.99615893e-01],Know,1.0,1,1
1436,1,1,1.0,[-2.72765668  3.82448786],[ 0.00142502  0.99857498],Know,1.0,1,1
1437,1,1,0.0,[-4.65104123  3.87296062],[  1.98603442e-04   9.99801397e-01],Know,1.0,1,1
1438,1,1,1.0,[-2.52772076  5.82751437],[  2.35106897e-04   9.99764893e-01],Know,1.0,1,1
1439,1,1,1.0,[-0.4902178   3.40839746],[ 0.01986725  0.98013275],Know,1.0,1,1
1440,1,1,1.0,[-0.71393983  5.24205109],[ 0.00258358  0.99741642],Know,1.0,1,1
1441,1,1,0.0,[-3.85367077  3.16166219],[  8.97201069e-04   9.99102799e-01],Know,1.0,1,1
1442,1,1,1.0,[-0.3752103   2.70041174],[ 0.0441241  0.9558759],Know,1.0,1,1
1443,1,1,0.0,[-2.60668465  5.17407894],[  4.17518711e-04   9.99582481e-01],Know,1.0,1,1
