,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1763,1,1,0.0,[-2.75567527  2.23306253],[ 0.00676814  0.99323186],Know,1.0,1,1
1764,1,1,0.0,[-1.53445513  4.20440421],[ 0.00320811  0.99679189],Know,1.0,1,1
1765,1,1,0.0,[-1.20381402  2.42393168],[ 0.02588803  0.97411197],Know,1.0,1,1
1766,1,1,1.0,[-0.41392575  1.13272925],[ 0.17556992  0.82443008],Know,1.0,1,1
1767,1,1,0.0,[-2.93153533  2.03355269],[ 0.00692899  0.99307101],Know,1.0,1,1
1768,1,1,1.0,[-1.38265799  2.85465757],[ 0.0142406  0.9857594],Know,1.0,1,1
1769,1,1,1.0,[-0.82230199  3.1470781 ],[ 0.0185351  0.9814649],Know,1.0,1,1
1770,1,1,0.0,[-2.80644058  2.85185389],[ 0.00347633  0.99652367],Know,1.0,1,1
1771,1,1,1.0,[ 0.19093953  1.90577837],[ 0.15253715  0.84746285],Know,1.0,1,1
1772,1,1,1.0,[-5.0975652  -0.08583428],[ 0.00661531  0.99338469],Know,1.0,1,1
1773,1,1,0.0,[-0.56047228  1.28595501],[ 0.13629292  0.86370708],Know,1.0,1,1
1774,1,1,0.0,[-1.48013106  1.93470329],[ 0.03183506  0.96816494],Know,1.0,1,1
1775,1,1,1.0,[-6.6691068   0.60568326],[  6.92305925e-04   9.99307694e-01],Know,1.0,1,1
1776,1,1,1.0,[-0.50192276  0.40825507],[ 0.28696345  0.71303655],Know,1.0,1,1
1777,1,1,1.0,[ 0.53048795  1.78712274],[ 0.22155374  0.77844626],Know,1.0,1,1
1778,1,1,1.0,[-3.18151404  3.99553768],[  7.63333644e-04   9.99236666e-01],Know,1.0,1,1
1779,1,1,0.0,[-2.98089477  2.81493706],[ 0.00303099  0.99696901],Know,1.0,1,1
1780,1,1,1.0,[-5.71971403  2.40146984],[  2.97088345e-04   9.99702912e-01],Know,1.0,1,1
1781,1,1,0.0,[-0.97569256  2.79871223],[ 0.02243583  0.97756417],Know,1.0,1,1
1782,1,1,0.0,[-2.40564772  4.23573476],[ 0.00130352  0.99869648],Know,1.0,1,1
1783,1,1,0.0,[-2.09356747  3.10411728],[ 0.00549895  0.99450105],Know,1.0,1,1
1784,1,1,0.0,[-4.25264386  1.6737283 ],[ 0.00266104  0.99733896],Know,1.0,1,1
1785,1,1,0.0,[-2.06903157  2.26512498],[ 0.01294321  0.98705679],Know,1.0,1,1
1786,1,1,0.0,[-2.42240192  4.28898814],[ 0.00121549  0.99878451],Know,1.0,1,1
1787,1,1,1.0,[-1.10035557  0.84546232],[ 0.12501009  0.87498991],Know,1.0,1,1
1788,1,1,1.0,[-2.82970148  2.21695012],[ 0.00638974  0.99361026],Know,1.0,1,1
1789,1,1,1.0,[ 0.21400787  2.48970733],[ 0.09315562  0.90684438],Know,1.0,1,1
1790,1,1,1.0,[-2.64700962  1.85996878],[ 0.01091137  0.98908863],Know,1.0,1,1
1791,1,1,0.0,[-3.48079645  4.99245593],[  2.08940434e-04   9.99791060e-01],Know,1.0,1,1
1792,1,1,0.0,[-4.38482442  2.67091315],[  8.61703213e-04   9.99138297e-01],Know,1.0,1,1
1793,1,1,1.0,[-1.54057277  1.81246267],[ 0.03379591  0.96620409],Know,1.0,1,1
1794,1,1,0.0,[-2.14873949  3.88603721],[ 0.00238831  0.99761169],Know,1.0,1,1
1795,1,1,0.0,[-0.57677922  3.78269522],[ 0.01262371  0.98737629],Know,1.0,1,1
1796,1,1,1.0,[-1.09632829  2.9210888 ],[ 0.01768115  0.98231885],Know,1.0,1,1
1797,1,1,1.0,[-4.53629896  1.82139726],[ 0.00173036  0.99826964],Know,1.0,1,1
1798,1,1,0.0,[-1.98134385  5.24803032],[  7.24449230e-04   9.99275551e-01],Know,1.0,1,1
1799,1,1,0.0,[-2.66270604  3.23670273],[ 0.00273357  0.99726643],Know,1.0,1,1
1800,1,1,1.0,[ 0.65317304  1.31271097],[ 0.34084342  0.65915658],Know,1.0,1,1
1801,1,1,1.0,[-2.97877657 -0.06939137],[ 0.05169156  0.94830844],Know,1.0,1,1
1802,1,1,1.0,[-5.24989559  0.81653694],[ 0.00231407  0.99768593],Know,1.0,1,1
1803,1,1,1.0,[ 0.91759579  1.20429086],[ 0.42881316  0.57118684],Know,1.0,1,1
1804,1,1,0.0,[-2.14527737  3.34295387],[ 0.00411812  0.99588188],Know,1.0,1,1
1805,1,1,1.0,[-5.12357187  3.4924033 ],[  1.81155218e-04   9.99818845e-01],Know,1.0,1,1
1806,1,1,0.0,[-0.13212903  3.0585712 ],[ 0.03951719  0.96048281],Know,1.0,1,1
1807,1,1,1.0,[ 0.43464749  1.69643016],[ 0.22066717  0.77933283],Know,1.0,1,1
1808,1,1,0.0,[-3.97949893  2.20058544],[ 0.00206598  0.99793402],Know,1.0,1,1
1809,1,1,0.0,[-3.14615789  2.9564094 ],[ 0.00223212  0.99776788],Know,1.0,1,1
1810,1,1,0.0,[-1.07589788  4.32872186],[ 0.00447564  0.99552436],Know,1.0,1,1
1811,1,1,1.0,[-0.76687071  0.83472588],[ 0.16775859  0.83224141],Know,1.0,1,1
1812,1,1,1.0,[-0.63545203  3.40848749],[ 0.01722634  0.98277366],Know,1.0,1,1
1813,1,1,1.0,[-0.07250053  3.48034077],[ 0.02784556  0.97215444],Know,1.0,1,1
1814,1,1,0.0,[-3.09383223  4.20719963],[  6.74386969e-04   9.99325613e-01],Know,1.0,1,1
1815,1,1,1.0,[ 1.42140996  1.59826607],[ 0.45590086  0.54409914],Know,1.0,1,1
1816,1,1,0.0,[-2.6633931   4.04151523],[ 0.00122339  0.99877661],Know,1.0,1,1
1817,1,1,0.0,[-1.65043812  2.35670892],[ 0.01786041  0.98213959],Know,1.0,1,1
1818,1,1,0.0,[-1.59127154  3.39899176],[ 0.00675789  0.99324211],Know,1.0,1,1
1819,1,1,1.0,[-8.41087757  0.04045014],[  2.13570985e-04   9.99786429e-01],Know,1.0,1,1
1820,1,1,1.0,[-2.17361375 -0.14394194],[ 0.1161226  0.8838774],Know,1.0,1,1
1821,1,1,1.0,[-2.93453454  1.35241312],[ 0.01356041  0.98643959],Know,1.0,1,1
1822,1,1,1.0,[ 1.14397131  1.18869568],[ 0.48882077  0.51117923],Know,1.0,1,1
1823,1,1,0.0,[-3.4554481  3.2785883],[ 0.00118831  0.99881169],Know,1.0,1,1
1824,1,1,1.0,[-3.65167663  0.63188811],[ 0.01360574  0.98639426],Know,1.0,1,1
1825,1,1,1.0,[-0.67448534  2.88199794],[ 0.02774714  0.97225286],Know,1.0,1,1
1826,1,1,0.0,[-2.42532208  4.37108315],[ 0.00111654  0.99888346],Know,1.0,1,1
1827,1,1,0.0,[-3.24845519  4.56559454],[  4.03855401e-04   9.99596145e-01],Know,1.0,1,1
1828,1,1,1.0,[-2.10173507  2.07264711],[ 0.01515159  0.98484841],Know,1.0,1,1
1829,1,1,0.0,[-3.35471964  3.30613502],[ 0.00127842  0.99872158],Know,1.0,1,1
1830,1,1,1.0,[-6.14687273  1.29431016],[  5.86247031e-04   9.99413753e-01],Know,1.0,1,1
1831,1,1,1.0,[ 0.01139314  3.17653481],[ 0.04049878  0.95950122],Know,1.0,1,1
1832,1,1,0.0,[-3.17535275  2.26626498],[ 0.00431378  0.99568622],Know,1.0,1,1
1833,1,1,1.0,[-0.40964697  0.5698495 ],[ 0.27299171  0.72700829],Know,1.0,1,1
1834,1,1,1.0,[ 0.5652709   2.62934341],[ 0.11263814  0.88736186],Know,1.0,1,1
1835,1,1,1.0,[-9.77201333 -2.43555938],[  6.50932184e-04   9.99349068e-01],Know,1.0,1,1
1836,1,1,1.0,[ 0.12760955  1.67688537],[ 0.17519089  0.82480911],Know,1.0,1,1
1837,1,1,0.0,[-2.9449963   3.02465852],[ 0.00254861  0.99745139],Know,1.0,1,1
1838,1,1,1.0,[-2.67053073  2.71570879],[ 0.00455829  0.99544171],Know,1.0,1,1
1839,1,1,0.0,[-2.6477178   2.79439044],[ 0.00431167  0.99568833],Know,1.0,1,1
1840,1,1,0.0,[-1.9498384   3.11288763],[ 0.00628849  0.99371151],Know,1.0,1,1
1841,1,1,0.0,[-5.10675879  0.81642779],[ 0.00266951  0.99733049],Know,1.0,1,1
1842,1,1,1.0,[-2.02459268  2.8657953 ],[ 0.0074624  0.9925376],Know,1.0,1,1
1843,1,1,1.0,[-4.42933982  1.51282871],[ 0.00261945  0.99738055],Know,1.0,1,1
1844,1,1,1.0,[-0.38082471  1.44452212],[ 0.13879353  0.86120647],Know,1.0,1,1
1845,1,1,0.0,[-3.85442082  3.65268027],[  5.48869358e-04   9.99451131e-01],Know,1.0,1,1
1846,1,1,0.0,[-3.98285673  3.77092778],[  4.28931408e-04   9.99571069e-01],Know,1.0,1,1
1847,1,1,0.0,[-3.55456023  2.5469656 ],[ 0.00223444  0.99776556],Know,1.0,1,1
1848,1,1,1.0,[-3.0206423   1.66533492],[ 0.00913942  0.99086058],Know,1.0,1,1
1849,1,1,1.0,[-1.01517787  2.09490859],[ 0.04269311  0.95730689],Know,1.0,1,1
1850,1,1,0.0,[-1.52537678  2.47677244],[ 0.01794829  0.98205171],Know,1.0,1,1
1851,1,1,1.0,[-0.83338082  3.05226209],[ 0.02012144  0.97987856],Know,1.0,1,1
1852,1,1,1.0,[-5.55785982  2.48336918],[  3.21809483e-04   9.99678191e-01],Know,1.0,1,1
1853,1,1,0.0,[-4.31441189  2.91911678],[  7.21447908e-04   9.99278552e-01],Know,1.0,1,1
1854,1,1,0.0,[-3.82682373  3.52862883],[  6.38689937e-04   9.99361310e-01],Know,1.0,1,1
1855,1,1,0.0,[-2.14021199  2.29687966],[ 0.01169198  0.98830802],Know,1.0,1,1
1856,1,1,1.0,[-5.3792585  -0.32748088],[ 0.00635728  0.99364272],Know,1.0,1,1
1857,1,1,1.0,[-1.61556275  3.80051154],[ 0.00442489  0.99557511],Know,1.0,1,1
1858,1,1,1.0,[-2.34414831 -0.89180962],[ 0.1896419  0.8103581],Know,1.0,1,1
1859,1,1,1.0,[-3.51796923 -1.45088696],[ 0.11233766  0.88766234],Know,1.0,1,1
1860,1,1,0.0,[-1.9331375  2.2099976],[ 0.01562499  0.98437501],Know,1.0,1,1
1861,1,1,0.0,[-2.9349733   3.42884465],[ 0.00171981  0.99828019],Know,1.0,1,1
1862,1,1,1.0,[-0.99254693  2.31644776],[ 0.0352639  0.9647361],Know,1.0,1,1
1863,1,1,0.0,[-3.58419389  1.7335839 ],[ 0.00487971  0.99512029],Know,1.0,1,1
1864,1,1,1.0,[-0.82385784  1.75010469],[ 0.07083306  0.92916694],Know,1.0,1,1
1865,1,1,0.0,[-0.84867766  3.9403531 ],[ 0.00825186  0.99174814],Know,1.0,1,1
1866,1,1,1.0,[-5.09487535  1.41698367],[ 0.00148351  0.99851649],Know,1.0,1,1
1867,1,1,1.0,[ 1.14013898  2.39792901],[ 0.22135456  0.77864544],Know,1.0,1,1
1868,1,1,1.0,[ 0.80470873  2.02220285],[ 0.22837774  0.77162226],Know,1.0,1,1
1869,1,1,0.0,[-3.27974849  3.77729414],[  8.60580339e-04   9.99139420e-01],Know,1.0,1,1
1870,1,1,1.0,[-0.28756612  2.73893166],[ 0.04624305  0.95375695],Know,1.0,1,1
1871,1,1,0.0,[-3.27651908  4.24982639],[  5.38413326e-04   9.99461587e-01],Know,1.0,1,1
1872,1,1,1.0,[-1.0594996   2.13571611],[ 0.03934616  0.96065384],Know,1.0,1,1
1873,1,1,0.0,[-2.34119234  3.42634639],[ 0.0031177  0.9968823],Know,1.0,1,1
1874,1,1,1.0,[-7.17285406 -0.49800399],[ 0.00126067  0.99873933],Know,1.0,1,1
1875,1,1,0.0,[-1.53183582  1.47082336],[ 0.04730588  0.95269412],Know,1.0,1,1
1876,1,1,0.0,[-2.13169973  3.20061945],[ 0.0048096  0.9951904],Know,1.0,1,1
1877,1,1,1.0,[-1.6082435   3.47724186],[ 0.00614785  0.99385215],Know,1.0,1,1
1878,1,1,0.0,[-1.77358172  4.19782524],[ 0.00254416  0.99745584],Know,1.0,1,1
1879,1,1,1.0,[-3.66137678  1.44592544],[ 0.00601598  0.99398402],Know,1.0,1,1
1880,1,1,0.0,[ 0.12769727  1.8831835 ],[ 0.14735656  0.85264344],Know,1.0,1,1
1881,1,1,1.0,[-0.95889767  1.0315735 ],[ 0.12020702  0.87979298],Know,1.0,1,1
1882,1,1,0.0,[-0.94674649  2.93599807],[ 0.02017866  0.97982134],Know,1.0,1,1
1883,1,1,1.0,[ 0.01311941  0.16980159],[ 0.46090939  0.53909061],Know,1.0,1,1
1884,1,1,1.0,[-2.64487747 -0.22955916],[ 0.08201203  0.91798797],Know,1.0,1,1
1885,1,1,1.0,[-7.1640439  -0.47056759],[ 0.00123744  0.99876256],Know,1.0,1,1
1886,1,1,1.0,[ 0.63903165  1.13505159],[ 0.37847645  0.62152355],Know,1.0,1,1
1887,1,1,0.0,[-1.22988962  2.27655871],[ 0.02912931  0.97087069],Know,1.0,1,1
1888,1,1,1.0,[-1.27767599  1.79940406],[ 0.04406264  0.95593736],Know,1.0,1,1
1889,1,1,1.0,[-3.26847654  2.92159301],[ 0.00204549  0.99795451],Know,1.0,1,1
1890,1,1,1.0,[-5.10704786  1.23080248],[ 0.00176498  0.99823502],Know,1.0,1,1
1891,1,1,0.0,[-1.52573907  3.77514523],[ 0.00496243  0.99503757],Know,1.0,1,1
1892,1,1,0.0,[-3.0138012   3.56567732],[ 0.00138665  0.99861335],Know,1.0,1,1
1893,1,1,1.0,[-0.60189407  3.03727114],[ 0.0256016  0.9743984],Know,1.0,1,1
1894,1,1,0.0,[-5.3189821  2.9599722],[  2.53738062e-04   9.99746262e-01],Know,1.0,1,1
1895,1,1,0.0,[-1.77081586  1.85237501],[ 0.02600314  0.97399686],Know,1.0,1,1
1896,1,1,1.0,[-5.25884364 -0.33734253],[ 0.00723545  0.99276455],Know,1.0,1,1
1897,1,1,0.0,[-0.22379789  3.21369528],[ 0.03114404  0.96885596],Know,1.0,1,1
1898,1,1,0.0,[-2.13506266  3.46491506],[ 0.00368432  0.99631568],Know,1.0,1,1
1899,1,1,1.0,[-4.80769074 -0.09685259],[ 0.00891701  0.99108299],Know,1.0,1,1
1900,1,1,0.0,[-6.74077114  1.45214175],[  2.76530495e-04   9.99723470e-01],Know,1.0,1,1
1901,1,1,1.0,[-1.80499934  0.67448214],[ 0.07730918  0.92269082],Know,1.0,1,1
1902,1,1,1.0,[-2.26826756  0.55449961],[ 0.05610621  0.94389379],Know,1.0,1,1
1903,0,1,1.0,[ 1.24022266  1.19494214],[ 0.5113182  0.4886818],Know,1.0,1,0
1904,1,1,0.0,[-2.1710285   2.11117733],[ 0.01362398  0.98637602],Know,1.0,1,1
1905,1,1,0.0,[-2.20221783  1.14173291],[ 0.03409381  0.96590619],Know,1.0,1,1
1906,1,1,0.0,[-1.13638178  3.01985547],[ 0.01542475  0.98457525],Know,1.0,1,1
1907,1,1,1.0,[-0.36989913  3.08928777],[ 0.03049606  0.96950394],Know,1.0,1,1
1908,1,1,1.0,[-0.0856833   2.17996999],[ 0.09400777  0.90599223],Know,1.0,1,1
1909,1,1,1.0,[-4.72454893 -0.62668595],[ 0.01633681  0.98366319],Know,1.0,1,1
1910,1,1,1.0,[-2.14223403  2.15655639],[ 0.0134029  0.9865971],Know,1.0,1,1
1911,1,1,1.0,[ 0.39701505  1.3070631 ],[ 0.28699  0.71301],Know,1.0,1,1
1912,1,1,0.0,[-5.37161765  2.17525781],[  5.27478169e-04   9.99472522e-01],Know,1.0,1,1
1913,1,1,0.0,[-2.8085418   4.11210992],[  9.86212787e-04   9.99013787e-01],Know,1.0,1,1
1914,1,1,0.0,[-4.77488792  2.32657384],[  8.23221449e-04   9.99176779e-01],Know,1.0,1,1
1915,1,1,1.0,[-2.09672054  3.02559992],[ 0.00592684  0.99407316],Know,1.0,1,1
1916,1,1,1.0,[-1.79554798  2.49688613],[ 0.01348721  0.98651279],Know,1.0,1,1
1917,1,1,0.0,[-0.00992202  4.25405683],[ 0.01387111  0.98612889],Know,1.0,1,1
1918,1,1,0.0,[-1.75333614  4.81728304],[ 0.00139897  0.99860103],Know,1.0,1,1
1919,1,1,1.0,[-5.77131393  0.03612582],[ 0.00299611  0.99700389],Know,1.0,1,1
1920,1,1,0.0,[-1.06727402  3.05530439],[ 0.01594434  0.98405566],Know,1.0,1,1
1921,1,1,0.0,[-2.34879769  2.82842118],[ 0.00561201  0.99438799],Know,1.0,1,1
1922,1,1,0.0,[-4.50331224  3.64100638],[  2.90296148e-04   9.99709704e-01],Know,1.0,1,1
1923,1,1,0.0,[-2.80273202  3.69195113],[ 0.00150917  0.99849083],Know,1.0,1,1
1924,1,1,0.0,[-2.59387894  2.95856163],[ 0.003863  0.996137],Know,1.0,1,1
1925,1,1,1.0,[-3.73175832  0.16314055],[ 0.01993975  0.98006025],Know,1.0,1,1
1926,1,1,1.0,[-3.99461343 -0.38724664],[ 0.02640693  0.97359307],Know,1.0,1,1
1927,1,1,0.0,[-3.70316046  1.52929549],[ 0.00531203  0.99468797],Know,1.0,1,1
1928,1,1,0.0,[-1.54820235  4.07001312],[ 0.00361798  0.99638202],Know,1.0,1,1
1929,1,1,0.0,[-1.33671302  1.82826496],[ 0.04050514  0.95949486],Know,1.0,1,1
1930,1,1,0.0,[-3.97689219  5.37697213],[  8.66225010e-05   9.99913377e-01],Know,1.0,1,1
1931,1,1,0.0,[-2.30794702  2.94098328],[ 0.00522568  0.99477432],Know,1.0,1,1
1932,1,1,1.0,[-2.34993227 -0.26513195],[ 0.11058295  0.88941705],Know,1.0,1,1
1933,1,1,1.0,[ 1.07293276  1.12725033],[ 0.48642395  0.51357605],Know,1.0,1,1
1934,1,1,1.0,[-2.86034785  0.9609814 ],[ 0.0214294  0.9785706],Know,1.0,1,1
1935,1,1,1.0,[-3.29073706  2.57215587],[ 0.00283495  0.99716505],Know,1.0,1,1
1936,1,1,1.0,[-4.72867024 -0.90070295],[ 0.02129064  0.97870936],Know,1.0,1,1
1937,0,1,0.0,[ 1.64206452  1.52266629],[ 0.52981415  0.47018585],Know,1.0,1,0
1938,1,1,0.0,[-3.07771518  3.55219557],[ 0.00131854  0.99868146],Know,1.0,1,1
1939,1,1,0.0,[-2.89788417  2.25206675],[ 0.00576625  0.99423375],Know,1.0,1,1
1940,1,1,1.0,[-0.40354525  2.36213768],[ 0.05920702  0.94079298],Know,1.0,1,1
1941,1,1,0.0,[-3.38436434  2.86513943],[ 0.00192769  0.99807231],Know,1.0,1,1
1942,1,1,0.0,[-4.61205599  1.66151489],[ 0.00188194  0.99811806],Know,1.0,1,1
1943,1,1,0.0,[-5.39776186  2.03339737],[  5.92149426e-04   9.99407851e-01],Know,1.0,1,1
1944,1,1,1.0,[-4.81916624  1.38812298],[ 0.00201064  0.99798936],Know,1.0,1,1
1945,1,1,0.0,[-4.11312698  4.25548396],[  2.31983815e-04   9.99768016e-01],Know,1.0,1,1
1946,1,1,0.0,[-1.67526122  3.59043008],[ 0.00513927  0.99486073],Know,1.0,1,1
1947,1,1,0.0,[-4.54821713  1.99359137],[ 0.0014398  0.9985602],Know,1.0,1,1
1948,1,1,1.0,[-0.74568591  1.59881229],[ 0.08750408  0.91249592],Know,1.0,1,1
1949,1,1,0.0,[-3.54802181  3.73410045],[  6.87251842e-04   9.99312748e-01],Know,1.0,1,1
1950,1,1,0.0,[-5.64360024  2.21086661],[  3.87864391e-04   9.99612136e-01],Know,1.0,1,1
1951,1,1,0.0,[-1.38360658  4.63676557],[ 0.00242288  0.99757712],Know,1.0,1,1
1952,1,1,1.0,[-0.34493739  1.85211427],[ 0.10001556  0.89998444],Know,1.0,1,1
1953,1,1,1.0,[-1.71542365  1.34125781],[ 0.04492989  0.95507011],Know,1.0,1,1
1954,1,1,1.0,[ 0.40032181  3.35896589],[ 0.04932955  0.95067045],Know,1.0,1,1
1955,1,1,0.0,[-2.29860308  3.35508713],[ 0.00349232  0.99650768],Know,1.0,1,1
1956,1,1,1.0,[-5.96261074  0.49025836],[ 0.00157351  0.99842649],Know,1.0,1,1
1957,1,1,1.0,[-2.0124899   0.38983101],[ 0.08299589  0.91700411],Know,1.0,1,1
1958,1,1,1.0,[-5.99877635  0.9961885 ],[  9.15645834e-04   9.99084354e-01],Know,1.0,1,1
1959,1,1,0.0,[-1.25291659  4.09432032],[ 0.00473873  0.99526127],Know,1.0,1,1
1960,1,1,1.0,[-0.14951459  2.53162164],[ 0.06409568  0.93590432],Know,1.0,1,1
1961,1,1,0.0,[-1.99878863  3.87763799],[ 0.00279695  0.99720305],Know,1.0,1,1
1962,1,1,0.0,[-3.12105118  2.98679298],[ 0.0022204  0.9977796],Know,1.0,1,1
1963,1,1,0.0,[-0.42868916  4.00619429],[ 0.01171752  0.98828248],Know,1.0,1,1
1964,1,1,0.0,[-2.35371495  1.44845302],[ 0.02183492  0.97816508],Know,1.0,1,1
1965,1,1,1.0,[-0.54271352  2.62663522],[ 0.04033562  0.95966438],Know,1.0,1,1
1966,1,1,0.0,[-2.7700673   3.69990081],[ 0.00154688  0.99845312],Know,1.0,1,1
1967,1,1,1.0,[-1.1452691   1.31919458],[ 0.07838726  0.92161274],Know,1.0,1,1
1968,1,1,0.0,[-2.3736631  3.3057005],[ 0.0034041  0.9965959],Know,1.0,1,1
1969,1,1,0.0,[-0.327179    2.75379804],[ 0.04389879  0.95610121],Know,1.0,1,1
1970,1,1,1.0,[-2.70661937  1.35801156],[ 0.01687951  0.98312049],Know,1.0,1,1
1971,1,1,0.0,[-2.42562388  2.94918016],[ 0.00461047  0.99538953],Know,1.0,1,1
1972,1,1,0.0,[-4.28763283  2.61549286],[ 0.00100363  0.99899637],Know,1.0,1,1
1973,1,1,0.0,[-2.18997471  4.18393119],[ 0.00170258  0.99829742],Know,1.0,1,1
1974,1,1,0.0,[-4.04757107  4.01994222],[  3.13463757e-04   9.99686536e-01],Know,1.0,1,1
1975,1,1,1.0,[-5.0402811   0.64260869],[ 0.00339216  0.99660784],Know,1.0,1,1
1976,1,1,0.0,[-0.73420129  4.56779147],[ 0.00495696  0.99504304],Know,1.0,1,1
1977,1,1,0.0,[-0.58894634  3.23653472],[ 0.02134251  0.97865749],Know,1.0,1,1
1978,1,1,1.0,[-1.72199435 -0.64264343],[ 0.25362887  0.74637113],Know,1.0,1,1
1979,1,1,1.0,[-0.65439736  1.06993407],[ 0.15131409  0.84868591],Know,1.0,1,1
1980,1,1,1.0,[-2.28469988  2.23249057],[ 0.01080171  0.98919829],Know,1.0,1,1
1981,1,1,1.0,[-3.1221358   0.45299461],[ 0.02724849  0.97275151],Know,1.0,1,1
1982,1,1,0.0,[-2.24304802  3.13019458],[ 0.00461764  0.99538236],Know,1.0,1,1
1983,1,1,1.0,[-6.01111796  2.74297395],[  1.57789338e-04   9.99842211e-01],Know,1.0,1,1
1984,1,1,0.0,[-2.68641135  1.84853443],[ 0.01061363  0.98938637],Know,1.0,1,1
1985,1,1,1.0,[-1.60467016  1.63843336],[ 0.0375755  0.9624245],Know,1.0,1,1
1986,1,1,0.0,[-0.04564404  3.70607797],[ 0.02293874  0.97706126],Know,1.0,1,1
1987,1,1,1.0,[-1.0050774   1.57747391],[ 0.07026987  0.92973013],Know,1.0,1,1
1988,1,1,0.0,[-0.98695201  1.34252322],[ 0.08871108  0.91128892],Know,1.0,1,1
1989,1,1,0.0,[-1.31622449  1.15974156],[ 0.07756032  0.92243968],Know,1.0,1,1
1990,1,1,0.0,[-3.58396132  3.73899439],[  6.59772356e-04   9.99340228e-01],Know,1.0,1,1
1991,1,1,1.0,[-3.50846438  1.62156515],[ 0.00588159  0.99411841],Know,1.0,1,1
1992,1,1,1.0,[-1.824306    3.15080885],[ 0.00686034  0.99313966],Know,1.0,1,1
1993,1,1,0.0,[-1.41447973  2.35884989],[ 0.02245942  0.97754058],Know,1.0,1,1
1994,1,1,0.0,[-3.30701087  2.54399035],[ 0.00286876  0.99713124],Know,1.0,1,1
1995,1,1,1.0,[-3.56765721 -2.23026686],[ 0.20793954  0.79206046],Know,1.0,1,1
1996,1,1,0.0,[-0.05015371  4.3541531 ],[ 0.01207694  0.98792306],Know,1.0,1,1
1997,1,1,0.0,[-4.57133945  1.84602581],[ 0.00163029  0.99836971],Know,1.0,1,1
1998,1,1,1.0,[-5.66246339  0.39402145],[ 0.00233715  0.99766285],Know,1.0,1,1
1999,1,1,1.0,[-4.46341125  0.73071276],[ 0.00551845  0.99448155],Know,1.0,1,1
2000,1,1,0.0,[-1.95857864  3.85497462],[ 0.0029779  0.9970221],Know,1.0,1,1
2001,1,1,0.0,[-0.40809098  4.06704216],[ 0.01126046  0.98873954],Know,1.0,1,1
2002,1,1,0.0,[-2.56252572  4.04221978],[ 0.0013521  0.9986479],Know,1.0,1,1
2003,1,1,0.0,[-1.96972032  4.8076448 ],[ 0.00113798  0.99886202],Know,1.0,1,1
2004,1,1,0.0,[-3.35200825  4.1948005 ],[  5.27513341e-04   9.99472487e-01],Know,1.0,1,1
2005,1,1,0.0,[-2.7162918   4.43771554],[  7.81114542e-04   9.99218885e-01],Know,1.0,1,1
2006,1,1,1.0,[ 0.26834146  2.67376938],[ 0.08275973  0.91724027],Know,1.0,1,1
2007,1,1,1.0,[-0.83476915  3.05666116],[ 0.02000765  0.97999235],Know,1.0,1,1
2008,1,1,0.0,[-3.90644742  4.39623325],[  2.47790112e-04   9.99752210e-01],Know,1.0,1,1
2009,1,1,1.0,[ 1.32072742  1.59487003],[ 0.43189038  0.56810962],Know,1.0,1,1
2010,1,1,0.0,[-3.21650483  3.85972054],[  8.44243185e-04   9.99155757e-01],Know,1.0,1,1
2011,1,1,0.0,[-1.0561731   2.97177133],[ 0.01749923  0.98250077],Know,1.0,1,1
2012,1,1,1.0,[ 0.69346624  1.50484679],[ 0.30759639  0.69240361],Know,1.0,1,1
2013,1,1,1.0,[-0.50921801  1.77893353],[ 0.09210901  0.90789099],Know,1.0,1,1
2014,1,1,1.0,[-0.30516248  4.41160924],[ 0.00886472  0.99113528],Know,1.0,1,1
2015,1,1,0.0,[-1.96898675  3.85470394],[ 0.00294796  0.99705204],Know,1.0,1,1
2016,1,1,1.0,[-4.7295701  1.4210589],[ 0.0021276  0.9978724],Know,1.0,1,1
2017,1,1,0.0,[-2.20539816  4.09477161],[ 0.00183263  0.99816737],Know,1.0,1,1
2018,1,1,0.0,[-2.96307473  1.94719114],[ 0.0073166  0.9926834],Know,1.0,1,1
2019,1,1,1.0,[-0.60778544  0.28273795],[ 0.29100183  0.70899817],Know,1.0,1,1
2020,1,1,1.0,[-1.31578801  1.56572224],[ 0.05307518  0.94692482],Know,1.0,1,1
2021,1,1,0.0,[-2.45510022  1.98937136],[ 0.01160701  0.98839299],Know,1.0,1,1
2022,1,1,1.0,[-1.71686401  1.26468049],[ 0.04826663  0.95173337],Know,1.0,1,1
2023,1,1,1.0,[-1.56918312  1.51861607],[ 0.04361334  0.95638666],Know,1.0,1,1
2024,1,1,0.0,[-4.41280897  2.22871443],[ 0.00130334  0.99869666],Know,1.0,1,1
2025,1,1,1.0,[ 0.20236699  2.14672263],[ 0.12517012  0.87482988],Know,1.0,1,1
2026,1,1,0.0,[-2.99497323  3.12452051],[ 0.00219474  0.99780526],Know,1.0,1,1
2027,1,1,1.0,[-1.53871723  1.90240243],[ 0.0310348  0.9689652],Know,1.0,1,1
2028,1,1,1.0,[-0.21140733  1.79152405],[ 0.11889549  0.88110451],Know,1.0,1,1
2029,1,1,0.0,[-2.30126211  2.92178736],[ 0.00536196  0.99463804],Know,1.0,1,1
2030,1,1,0.0,[-1.55382751  2.22271616],[ 0.02238897  0.97761103],Know,1.0,1,1
