,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
3929,1,1,0.0,[-8.28622998 -0.09328221],[  2.76520850e-04   9.99723479e-01],Know,1.0,1,1
3930,1,1,0.0,[-5.08543421  1.20652209],[ 0.00184771  0.99815229],Know,1.0,1,1
3931,1,1,1.0,[-1.98006839  1.43122663],[ 0.03194433  0.96805567],Know,1.0,1,1
3932,1,1,0.0,[-7.79562967 -0.29432985],[  5.52060990e-04   9.99447939e-01],Know,1.0,1,1
3933,1,1,1.0,[-4.4160096  -0.97212037],[ 0.03095162  0.96904838],Know,1.0,1,1
3934,1,1,1.0,[-3.19033097  0.19000325],[ 0.03291575  0.96708425],Know,1.0,1,1
3935,1,1,0.0,[-6.80754697  1.41581203],[  2.68240317e-04   9.99731760e-01],Know,1.0,1,1
3936,1,1,1.0,[-5.81047077  1.49882752],[  6.68838889e-04   9.99331161e-01],Know,1.0,1,1
3937,1,1,0.0,[-5.24768892 -0.36941589],[ 0.00755267  0.99244733],Know,1.0,1,1
3938,1,1,1.0,[-0.08013897  2.11015123],[ 0.10062583  0.89937417],Know,1.0,1,1
3939,1,1,0.0,[-7.04285352  0.87614399],[  3.63634542e-04   9.99636365e-01],Know,1.0,1,1
3940,1,1,0.0,[-3.57756019 -0.01572009],[ 0.02760299  0.97239701],Know,1.0,1,1
3941,1,1,1.0,[-6.23165036 -1.58344758],[ 0.00948792  0.99051208],Know,1.0,1,1
3942,1,1,1.0,[-5.79616412 -0.08360164],[ 0.00329331  0.99670669],Know,1.0,1,1
3943,1,1,0.0,[-3.61590762 -1.86063303],[ 0.14738315  0.85261685],Know,1.0,1,1
3944,1,1,1.0,[ 0.58649435  2.21042021],[ 0.16466416  0.83533584],Know,1.0,1,1
3945,1,1,0.0,[-4.65037241  1.50977708],[ 0.00210749  0.99789251],Know,1.0,1,1
3946,1,1,1.0,[-5.5526835  -0.30558658],[ 0.00523522  0.99476478],Know,1.0,1,1
3947,1,1,1.0,[-4.46637048  0.20659496],[ 0.00925801  0.99074199],Know,1.0,1,1
3948,1,1,1.0,[-4.41911853 -2.82753854],[ 0.16916172  0.83083828],Know,1.0,1,1
3949,1,1,0.0,[-3.98660449 -0.82686524],[ 0.04070923  0.95929077],Know,1.0,1,1
3950,1,1,0.0,[-4.72013551  1.36988203],[ 0.00226025  0.99773975],Know,1.0,1,1
3951,1,1,0.0,[-4.82890169  0.4141735 ],[ 0.00525621  0.99474379],Know,1.0,1,1
3952,1,1,0.0,[-5.31968771  0.45737912],[ 0.00308822  0.99691178],Know,1.0,1,1
3953,1,1,0.0,[-6.75051153  0.17743298],[  9.79053727e-04   9.99020946e-01],Know,1.0,1,1
3954,1,1,0.0,[-3.1914466  -0.17068276],[ 0.0464966  0.9535034],Know,1.0,1,1
3955,1,1,0.0,[-6.7216044   0.24749266],[  9.39618025e-04   9.99060382e-01],Know,1.0,1,1
3956,1,1,0.0,[-6.45571659 -0.19247557],[ 0.00190144  0.99809856],Know,1.0,1,1
3957,1,1,1.0,[-3.6575412 -2.1445993],[ 0.18050321  0.81949679],Know,1.0,1,1
3958,1,1,0.0,[-3.37475538 -0.4912915 ],[ 0.05297708  0.94702292],Know,1.0,1,1
3959,1,1,0.0,[-7.49214639  0.2719319 ],[  4.24540599e-04   9.99575459e-01],Know,1.0,1,1
3960,1,1,1.0,[-6.08277819  1.92194522],[  3.33770398e-04   9.99666230e-01],Know,1.0,1,1
3961,1,1,1.0,[-8.1132395  -2.26615898],[ 0.00288  0.99712],Know,1.0,1,1
3962,1,1,1.0,[-3.87562625 -1.18088668],[ 0.06328448  0.93671552],Know,1.0,1,1
3963,0,1,1.0,[-0.19182127 -0.20799738],[ 0.50404394  0.49595606],Know,1.0,1,0
3964,1,1,0.0,[-4.67924719  1.49095487],[ 0.00208645  0.99791355],Know,1.0,1,1
3965,1,1,1.0,[-6.31971028 -1.33515814],[ 0.00679634  0.99320366],Know,1.0,1,1
3966,1,1,0.0,[-5.81614511 -0.42726273],[ 0.00454631  0.99545369],Know,1.0,1,1
3967,1,1,1.0,[-5.51409084  0.12628223],[ 0.00353897  0.99646103],Know,1.0,1,1
3968,1,1,1.0,[-2.45116539  0.02780561],[ 0.0773456  0.9226544],Know,1.0,1,1
3969,1,1,1.0,[-0.35092725  0.14517585],[ 0.37845689  0.62154311],Know,1.0,1,1
3970,1,1,0.0,[-5.70121092  1.26495821],[  9.42370595e-04   9.99057629e-01],Know,1.0,1,1
3971,1,1,0.0,[-1.35525645  1.16391268],[ 0.07452523  0.92547477],Know,1.0,1,1
3972,1,1,0.0,[-5.39096125  0.27250735],[ 0.00345846  0.99654154],Know,1.0,1,1
3973,1,1,1.0,[-3.51492611  1.70836341],[ 0.00536068  0.99463932],Know,1.0,1,1
3974,1,1,1.0,[-3.73431214  0.26873807],[ 0.01793241  0.98206759],Know,1.0,1,1
3975,1,1,0.0,[-8.0951251  -0.79480209],[  6.74864850e-04   9.99325135e-01],Know,1.0,1,1
3976,1,1,1.0,[-5.4437999  -0.71645194],[ 0.00877228  0.99122772],Know,1.0,1,1
3977,1,1,1.0,[-6.38999232 -0.71719524],[ 0.00342645  0.99657355],Know,1.0,1,1
3978,1,1,1.0,[-5.04732398  0.52797337],[ 0.00377604  0.99622396],Know,1.0,1,1
3979,1,1,1.0,[-2.67316794  0.66428515],[ 0.03430844  0.96569156],Know,1.0,1,1
3980,0,1,1.0,[ 2.531      -3.69599763],[ 0.99802852  0.00197148],Know,1.0,1,0
3981,1,1,1.0,[-3.39202729  0.10073143],[ 0.02951897  0.97048103],Know,1.0,1,1
3982,1,1,0.0,[-5.59671669  1.35163416],[  9.59296252e-04   9.99040704e-01],Know,1.0,1,1
3983,1,1,0.0,[-5.13239549  0.99476292],[ 0.00217802  0.99782198],Know,1.0,1,1
3984,1,1,1.0,[-4.82245294 -0.36558711],[ 0.01146567  0.98853433],Know,1.0,1,1
3985,1,1,1.0,[-2.53886696  0.26122864],[ 0.05731901  0.94268099],Know,1.0,1,1
3986,1,1,1.0,[-2.40787565  0.02383024],[ 0.0807867  0.9192133],Know,1.0,1,1
3987,1,1,1.0,[-4.37096727 -1.19414733],[ 0.04004741  0.95995259],Know,1.0,1,1
3988,1,1,0.0,[-5.14489123  0.83599646],[ 0.00252021  0.99747979],Know,1.0,1,1
3989,1,1,0.0,[-6.76944467  0.30166668],[  8.48568052e-04   9.99151432e-01],Know,1.0,1,1
3990,1,1,1.0,[-2.79262452 -0.17128111],[ 0.06777736  0.93222264],Know,1.0,1,1
3991,1,1,1.0,[ 0.23886519  1.93342603],[ 0.15517699  0.84482301],Know,1.0,1,1
3992,1,1,1.0,[ 0.61295509  2.62707484],[ 0.11772839  0.88227161],Know,1.0,1,1
3993,1,1,1.0,[-7.9835995  0.433555 ],[  2.20993887e-04   9.99779006e-01],Know,1.0,1,1
3994,1,1,0.0,[-5.65039516 -0.88405369],[ 0.00843963  0.99156037],Know,1.0,1,1
3995,1,1,0.0,[-5.97403833  0.1526781 ],[ 0.00217898  0.99782102],Know,1.0,1,1
3996,1,1,1.0,[-2.22513888 -0.37433499],[ 0.13577854  0.86422146],Know,1.0,1,1
3997,1,1,0.0,[-5.04988851  0.9311859 ],[ 0.00251975  0.99748025],Know,1.0,1,1
3998,1,1,0.0,[-3.46643774  2.61809236],[ 0.00227266  0.99772734],Know,1.0,1,1
3999,1,1,1.0,[-4.89429683  1.42664548],[ 0.00179502  0.99820498],Know,1.0,1,1
4000,1,0,0.0,[ 1.0805504  5.4814538],[ 0.01211762  0.98788238],Knopinion,1.0,1,1
4001,1,1,1.0,[-4.17589433  1.0337937 ],[ 0.00543369  0.99456631],Knopinion,1.0,1,1
4002,0,1,1.0,[ 2.5548289  -1.04505902],[ 0.9734001  0.0265999],Knopinion,1.0,1,0
4003,1,1,1.0,[-4.46387992  0.6497021 ],[ 0.00597854  0.99402146],Knopinion,1.0,1,1
4004,1,1,1.0,[-4.15888735  2.81717056],[  9.33106277e-04   9.99066894e-01],Knopinion,1.0,1,1
4005,1,1,1.0,[-2.12901822 -1.32205691],[ 0.3085384  0.6914616],Knopinion,1.0,1,1
4006,1,1,1.0,[-3.96880831  0.33367904],[ 0.01335411  0.98664589],Knopinion,1.0,1,1
4007,1,0,0.0,[ 5.66440676  7.86635506],[ 0.09957567  0.90042433],Knopinion,1.0,1,1
4008,0,1,1.0,[ 0.20577277 -0.68400915],[ 0.70884516  0.29115484],Knopinion,1.0,1,0
4009,1,1,0.0,[-2.65640477 -0.32914866],[ 0.08889064  0.91110936],Knopinion,1.0,1,1
4010,1,0,0.0,[ 2.19359125  6.81280694],[ 0.00976425  0.99023575],Knopinion,1.0,1,1
4011,0,1,1.0,[-0.94531361 -1.10784215],[ 0.54054293  0.45945707],Knopinion,1.0,1,0
4012,1,1,1.0,[-2.94059431  1.17580499],[ 0.01604158  0.98395842],Knopinion,1.0,1,1
4013,1,1,0.0,[-4.33241567  0.85120926],[ 0.00557637  0.99442363],Knopinion,1.0,1,1
4014,1,1,1.0,[-3.47887335  1.25022276],[ 0.00875709  0.99124291],Knopinion,1.0,1,1
4015,1,0,0.0,[-0.02604058  4.16815118],[ 0.01485881  0.98514119],Knopinion,1.0,1,1
4016,0,0,0.0,[ 0.75566889 -2.02638415],[ 0.94169826  0.05830174],Knopinion,1.0,1,0
4017,1,1,1.0,[-4.69044618 -1.12089217],[ 0.02739669  0.97260331],Knopinion,1.0,1,1
4018,1,1,1.0,[-3.23564575  0.44226384],[ 0.02465264  0.97534736],Knopinion,1.0,1,1
4019,1,1,1.0,[-4.86931422  1.27810349],[ 0.00213443  0.99786557],Knopinion,1.0,1,1
4020,1,0,0.0,[ 1.83336399  7.55939955],[ 0.00324938  0.99675062],Knopinion,1.0,1,1
4021,1,0,0.0,[ 0.72254545  9.51421375],[  1.51971085e-04   9.99848029e-01],Knopinion,1.0,1,1
4022,1,1,0.0,[-3.17048974  1.04787593],[ 0.01450907  0.98549093],Knopinion,1.0,1,1
4023,1,1,0.0,[-4.15399652  0.45831491],[ 0.00983123  0.99016877],Knopinion,1.0,1,1
4024,1,1,1.0,[-3.96979875  1.24925708],[ 0.0053833  0.9946167],Knopinion,1.0,1,1
4025,1,1,1.0,[-0.23168243 -0.14079207],[ 0.47729304  0.52270696],Knopinion,1.0,1,1
4026,1,1,1.0,[-2.70463854  0.23533178],[ 0.05021269  0.94978731],Knopinion,1.0,1,1
4027,1,1,0.0,[-3.73339742  1.69114805],[ 0.00438773  0.99561227],Knopinion,1.0,1,1
4028,1,1,0.0,[-2.57098065 -0.31180023],[ 0.09456052  0.90543948],Knopinion,1.0,1,1
4029,1,1,0.0,[-1.75687314  0.7511156 ],[ 0.07530003  0.92469997],Knopinion,1.0,1,1
4030,1,1,0.0,[-4.35374107  1.4122605 ],[ 0.00312248  0.99687752],Knopinion,1.0,1,1
4031,1,1,1.0,[-3.20554874 -0.0725773 ],[ 0.04176752  0.95823248],Knopinion,1.0,1,1
4032,1,0,0.0,[-1.28569403  5.36592018],[ 0.00129027  0.99870973],Knopinion,1.0,1,1
4033,1,1,1.0,[-4.21752559 -0.42351879],[ 0.02200991  0.97799009],Knopinion,1.0,1,1
4034,1,1,1.0,[-0.63707827  4.03697747],[ 0.00924801  0.99075199],Knopinion,1.0,1,1
4035,1,1,1.0,[-2.5780342  -1.70170791],[ 0.29393964  0.70606036],Knopinion,1.0,1,1
4036,1,1,1.0,[-4.9631191   0.19788283],[ 0.00570324  0.99429676],Knopinion,1.0,1,1
4037,1,1,0.0,[-2.9093157   0.67782142],[ 0.02693204  0.97306796],Knopinion,1.0,1,1
4038,1,0,0.0,[ 5.50418733  9.68415071],[ 0.01506853  0.98493147],Knopinion,1.0,1,1
4039,1,0,0.0,[ 2.64700687  5.15345947],[ 0.07540706  0.92459294],Knopinion,1.0,1,1
4040,1,1,1.0,[-3.00600258 -2.00771245],[ 0.26927773  0.73072227],Knopinion,1.0,1,1
4041,1,0,0.0,[ 1.57480498  7.04386449],[ 0.0041975  0.9958025],Knopinion,1.0,1,1
4042,1,1,0.0,[-2.84085057  0.55745006],[ 0.03234862  0.96765138],Knopinion,1.0,1,1
4043,1,1,1.0,[-2.42832301 -1.25239246],[ 0.23578468  0.76421532],Knopinion,1.0,1,1
4044,1,1,1.0,[-3.21621203  0.34219977],[ 0.02769516  0.97230484],Knopinion,1.0,1,1
4045,1,1,1.0,[-1.41998433 -0.61507699],[ 0.30897677  0.69102323],Knopinion,1.0,1,1
4046,1,0,0.0,[ 1.66655248  3.91282056],[ 0.09567186  0.90432814],Knopinion,1.0,1,1
4047,1,1,1.0,[-7.72492125 -2.13269768],[ 0.0037129  0.9962871],Knopinion,1.0,1,1
4048,1,0,0.0,[-2.33321293  4.84751329],[  7.60536047e-04   9.99239464e-01],Knopinion,1.0,1,1
4049,1,1,1.0,[-2.73913414 -1.2924944 ],[ 0.19051925  0.80948075],Knopinion,1.0,1,1
4050,1,1,0.0,[-4.23952297 -0.50316614],[ 0.02328565  0.97671435],Knopinion,1.0,1,1
4051,1,1,0.0,[-3.73274975  1.87041162],[ 0.00367265  0.99632735],Knopinion,1.0,1,1
4052,1,1,0.0,[-5.81630328 -0.8119796 ],[ 0.00666417  0.99333583],Knopinion,1.0,1,1
4053,1,1,1.0,[-0.31911032  3.51870723],[ 0.02108635  0.97891365],Knopinion,1.0,1,1
4054,1,0,0.0,[-0.57059478  2.47464802],[ 0.0454233  0.9545767],Knopinion,1.0,1,1
4055,1,1,1.0,[-5.50131484  0.50923223],[ 0.00244674  0.99755326],Knopinion,1.0,1,1
4056,1,0,0.0,[ 2.12843655  5.42091813],[ 0.03583002  0.96416998],Knopinion,1.0,1,1
4057,1,1,0.0,[-1.60685153 -0.14457875],[ 0.18811996  0.81188004],Knopinion,1.0,1,1
4058,1,1,0.0,[-4.76377592 -0.21840689],[ 0.01050473  0.98949527],Knopinion,1.0,1,1
4059,1,1,1.0,[-6.43761855 -1.07685956],[ 0.00467538  0.99532462],Knopinion,1.0,1,1
4060,1,0,0.0,[-0.29954448  5.33548619],[ 0.00355786  0.99644214],Knopinion,1.0,1,1
4061,1,1,1.0,[-2.96393587 -1.12458215],[ 0.13712775  0.86287225],Knopinion,1.0,1,1
4062,1,1,1.0,[-3.66128305  0.17684255],[ 0.02107999  0.97892001],Knopinion,1.0,1,1
4063,1,1,0.0,[-0.82490277  0.49149138],[ 0.21141884  0.78858116],Knopinion,1.0,1,1
4064,1,1,1.0,[-2.40188725  2.01051312],[ 0.01198076  0.98801924],Knopinion,1.0,1,1
4065,1,1,1.0,[-2.87469326  3.84259018],[ 0.00120836  0.99879164],Knopinion,1.0,1,1
4066,1,0,0.0,[ 2.42688549  6.51348957],[ 0.01651872  0.98348128],Knopinion,1.0,1,1
4067,1,1,1.0,[-3.67309355  1.14895048],[ 0.00798603  0.99201397],Knopinion,1.0,1,1
4068,1,1,1.0,[-3.95294451 -1.95227978],[ 0.11913315  0.88086685],Knopinion,1.0,1,1
4069,1,0,0.0,[ 3.08730002  7.30463821],[ 0.01452377  0.98547623],Knopinion,1.0,1,1
4070,1,1,1.0,[-5.30489008  0.92852293],[ 0.0019589  0.9980411],Knopinion,1.0,1,1
4071,1,0,0.0,[ 1.46996353  8.16809849],[ 0.00123169  0.99876831],Knopinion,1.0,1,1
4072,0,1,1.0,[-1.02857973 -1.32412628],[ 0.57335347  0.42664653],Knopinion,1.0,1,0
4073,1,1,1.0,[-4.20749343  0.81858378],[ 0.0065217  0.9934783],Knopinion,1.0,1,1
4074,1,1,1.0,[-3.27238498  1.32254377],[ 0.01000189  0.98999811],Knopinion,1.0,1,1
4075,1,1,1.0,[-1.31848841 -0.14033869],[ 0.23538504  0.76461496],Knopinion,1.0,1,1
4076,1,1,1.0,[-2.5655083   0.18909801],[ 0.05982703  0.94017297],Knopinion,1.0,1,1
4077,1,0,0.0,[ 2.7404654   9.72899204],[  9.21554523e-04   9.99078445e-01],Knopinion,1.0,1,1
4078,0,1,1.0,[ 1.54282868 -1.11608868],[ 0.93455849  0.06544151],Knopinion,1.0,1,0
4079,1,1,1.0,[-3.51017479 -2.14005116],[ 0.20259987  0.79740013],Knopinion,1.0,1,1
4080,1,1,1.0,[ 0.0553548   0.45646949],[ 0.40104455  0.59895545],Knopinion,1.0,1,1
4081,1,1,1.0,[-5.19481956 -0.8556393 ],[ 0.01287918  0.98712082],Knopinion,1.0,1,1
4082,1,1,0.0,[-3.6673484   0.28201392],[ 0.01890278  0.98109722],Knopinion,1.0,1,1
4083,1,1,1.0,[ 3.1346292   5.11039633],[ 0.12177079  0.87822921],Knopinion,1.0,1,1
4084,1,0,0.0,[-1.69553394 -0.16502242],[ 0.17791886  0.82208114],Knopinion,1.0,1,1
4085,1,1,0.0,[-6.03337786  0.3847863 ],[ 0.00162899  0.99837101],Knopinion,1.0,1,1
4086,1,1,0.0,[ -2.40621045e+00   2.20209180e-03],[ 0.08253344  0.91746656],Knopinion,1.0,1,1
4087,1,1,1.0,[-6.11598294 -1.52746712],[ 0.01006559  0.98993441],Knopinion,1.0,1,1
4088,0,1,1.0,[ 1.1055392   0.73668298],[ 0.59118257  0.40881743],Knopinion,1.0,1,0
4089,1,1,1.0,[-3.39565711  1.15450823],[ 0.010455  0.989545],Knopinion,1.0,1,1
4090,1,1,1.0,[-1.28163118 -0.05768625],[ 0.22724296  0.77275704],Knopinion,1.0,1,1
4091,1,0,0.0,[-0.48790482  7.9555815 ],[  2.15251899e-04   9.99784748e-01],Knopinion,1.0,1,1
4092,1,1,0.0,[-4.47709051  0.76498632],[ 0.00526143  0.99473857],Knopinion,1.0,1,1
4093,0,1,1.0,[ 1.69847452  0.00865459],[ 0.84420048  0.15579952],Knopinion,1.0,1,0
4094,0,1,1.0,[ 2.58924272  0.82650446],[ 0.85355228  0.14644772],Knopinion,1.0,1,0
4095,1,0,0.0,[ 2.31742572  5.79717297],[ 0.02989401  0.97010599],Knopinion,1.0,1,1
4096,1,1,1.0,[-4.13850696  2.93087534],[  8.50035291e-04   9.99149965e-01],Knopinion,1.0,1,1
4097,1,1,1.0,[-8.02315644 -0.74574438],[  6.90494329e-04   9.99309506e-01],Knopinion,1.0,1,1
4098,1,1,0.0,[-4.59331284  0.16476345],[ 0.00850908  0.99149092],Knopinion,1.0,1,1
4099,1,1,0.0,[-4.39349731 -0.74136785],[ 0.02528018  0.97471982],Knopinion,1.0,1,1
4100,1,0,0.0,[ 2.5243566   5.83910721],[ 0.03506861  0.96493139],Knopinion,1.0,1,1
4101,1,1,1.0,[-3.05111241 -0.28510596],[ 0.05918901  0.94081099],Knopinion,1.0,1,1
4102,0,1,1.0,[-0.79825604 -0.84143252],[ 0.51079244  0.48920756],Knopinion,1.0,1,0
4103,1,1,0.0,[-4.11277015 -0.12395579],[ 0.01818485  0.98181515],Knopinion,1.0,1,1
4104,1,1,1.0,[-1.98986356 -0.3926609 ],[ 0.16837294  0.83162706],Knopinion,1.0,1,1
4105,1,1,1.0,[-4.16363086 -1.06466357],[ 0.04314987  0.95685013],Knopinion,1.0,1,1
4106,1,1,0.0,[-3.46036432 -0.19661409],[ 0.03683592  0.96316408],Knopinion,1.0,1,1
4107,1,1,1.0,[-7.44551618 -0.61939184],[ 0.00108388  0.99891612],Knopinion,1.0,1,1
4108,1,1,1.0,[-3.84717549 -1.18735736],[ 0.06538645  0.93461355],Knopinion,1.0,1,1
4109,1,1,1.0,[-1.24816787  0.59507851],[ 0.1366678  0.8633322],Knopinion,1.0,1,1
4110,1,1,0.0,[-4.44574181  0.13183729],[ 0.01017515  0.98982485],Knopinion,1.0,1,1
4111,1,1,1.0,[-2.01777792  1.82668035],[ 0.02094971  0.97905029],Knopinion,1.0,1,1
4112,1,1,1.0,[-3.28114765  0.23223675],[ 0.02893379  0.97106621],Knopinion,1.0,1,1
4113,1,1,1.0,[-1.21502518 -0.24651418],[ 0.27517739  0.72482261],Knopinion,1.0,1,1
4114,1,1,0.0,[-5.51083321 -0.80227071],[ 0.00893714  0.99106286],Knopinion,1.0,1,1
4115,1,1,1.0,[-5.86039466 -0.81745963],[ 0.00641338  0.99358662],Knopinion,1.0,1,1
4116,1,1,1.0,[-3.49430238 -2.07569782],[ 0.19488044  0.80511956],Knopinion,1.0,1,1
4117,1,1,1.0,[-2.42549769  0.95043631],[ 0.03305611  0.96694389],Knopinion,1.0,1,1
4118,0,1,1.0,[ 1.01251782 -0.55925425],[ 0.82803608  0.17196392],Knopinion,1.0,1,0
4119,1,1,1.0,[-4.77539585 -1.47703321],[ 0.0356274  0.9643726],Knopinion,1.0,1,1
4120,1,1,0.0,[-2.79098579  0.47030124],[ 0.03692342  0.96307658],Knopinion,1.0,1,1
4121,1,1,0.0,[-3.46892755  1.55855939],[ 0.00651257  0.99348743],Knopinion,1.0,1,1
4122,1,1,0.0,[-4.92166265 -1.58948235],[ 0.03448356  0.96551644],Knopinion,1.0,1,1
4123,1,0,0.0,[-1.48031549  1.1486063 ],[ 0.0673001  0.9326999],Knopinion,1.0,1,1
4124,1,1,0.0,[-2.4416939   0.18442716],[ 0.06747612  0.93252388],Knopinion,1.0,1,1
4125,1,1,1.0,[-3.7883311  -0.19973845],[ 0.02689393  0.97310607],Knopinion,1.0,1,1
4126,1,1,1.0,[-3.00788651  0.48922811],[ 0.02939444  0.97060556],Knopinion,1.0,1,1
4127,1,1,1.0,[-1.23587693 -0.586588  ],[ 0.3431498  0.6568502],Knopinion,1.0,1,1
4128,0,1,1.0,[-0.93766682 -0.9613202 ],[ 0.50591307  0.49408693],Knopinion,1.0,1,0
4129,1,0,0.0,[ 1.23755429  5.09719129],[ 0.02064063  0.97935937],Knopinion,1.0,1,1
4130,1,1,1.0,[-4.19200337 -0.25854695],[ 0.01920004  0.98079996],Knopinion,1.0,1,1
4131,1,1,1.0,[ 0.96748184  7.74083051],[ 0.00114255  0.99885745],Knopinion,1.0,1,1
4132,1,1,1.0,[-2.91661293  4.28128406],[  7.47598215e-04   9.99252402e-01],Knopinion,1.0,1,1
4133,1,1,1.0,[-2.42405177  0.6200804 ],[ 0.04547148  0.95452852],Knopinion,1.0,1,1
4134,1,1,1.0,[-1.73440651 -0.07876625],[ 0.16034811  0.83965189],Knopinion,1.0,1,1
4135,1,1,1.0,[-1.42587323 -0.83701353],[ 0.35689653  0.64310347],Knopinion,1.0,1,1
4136,1,1,1.0,[-1.53635817 -0.2002506 ],[ 0.2081509  0.7918491],Knopinion,1.0,1,1
4137,1,1,1.0,[-6.61300319 -0.47767562],[ 0.00216034  0.99783966],Knopinion,1.0,1,1
4138,1,0,0.0,[ 2.72736094  8.57326057],[ 0.00288339  0.99711661],Knopinion,1.0,1,1
4139,1,1,1.0,[-4.32999619 -0.88316766],[ 0.03086358  0.96913642],Knopinion,1.0,1,1
4140,1,1,0.0,[-6.61889052 -1.09883769],[ 0.00398966  0.99601034],Knopinion,1.0,1,1
4141,1,1,1.0,[-5.11781458 -0.40132199],[ 0.00886717  0.99113283],Knopinion,1.0,1,1
4142,1,0,0.0,[ 0.09765732  2.12275903],[ 0.11659249  0.88340751],Knopinion,1.0,1,1
4143,1,1,0.0,[-5.68723142 -1.23877394],[ 0.01156137  0.98843863],Knopinion,1.0,1,1
4144,1,1,1.0,[-2.27922651  0.60156196],[ 0.05311147  0.94688853],Knopinion,1.0,1,1
4145,0,1,1.0,[-1.07329387 -1.29850426],[ 0.55606583  0.44393417],Knopinion,1.0,1,0
4146,1,1,1.0,[-3.09343986  3.55808259],[ 0.00129039  0.99870961],Knopinion,1.0,1,1
4147,1,0,0.0,[ 2.88866378  3.70348771],[ 0.3068635  0.6931365],Knopinion,1.0,1,1
4148,1,1,1.0,[-2.75535298 -0.72554446],[ 0.11610857  0.88389143],Knopinion,1.0,1,1
4149,1,0,0.0,[ 2.46527907  8.60863925],[ 0.00214309  0.99785691],Knopinion,1.0,1,1
4150,1,1,0.0,[-3.79335939  2.83579454],[ 0.00131954  0.99868046],Knopinion,1.0,1,1
4151,1,1,1.0,[-1.27342704  0.19774142],[ 0.18676508  0.81323492],Knopinion,1.0,1,1
4152,1,1,1.0,[-0.14932451  0.96132171],[ 0.24775043  0.75224957],Knopinion,1.0,1,1
4153,1,1,1.0,[-5.0133942   0.51756107],[ 0.00394657  0.99605343],Knopinion,1.0,1,1
4154,1,1,0.0,[-2.39161019  0.02279464],[ 0.08208083  0.91791917],Knopinion,1.0,1,1
4155,1,1,0.0,[-6.61878734  0.67937214],[  6.76325537e-04   9.99323674e-01],Knopinion,1.0,1,1
4156,1,1,1.0,[-1.14703023 -0.19709823],[ 0.2788985  0.7211015],Knopinion,1.0,1,1
4157,1,1,1.0,[-2.30010665  3.10118932],[ 0.00449048  0.99550952],Knopinion,1.0,1,1
4158,1,1,1.0,[-2.58081798  5.00036209],[  5.09699155e-04   9.99490301e-01],Knopinion,1.0,1,1
4159,1,0,0.0,[ 1.69175096  4.31027847],[ 0.0679555  0.9320445],Knopinion,1.0,1,1
4160,1,0,0.0,[ 1.130081    6.07844127],[ 0.00704505  0.99295495],Knopinion,1.0,1,1
4161,1,1,1.0,[-3.68889303  1.74230707],[ 0.00435876  0.99564124],Knopinion,1.0,1,1
4162,1,1,0.0,[-5.94060956 -0.31453288],[ 0.00358975  0.99641025],Knopinion,1.0,1,1
4163,1,1,0.0,[-3.38617799  1.30117684],[ 0.00912695  0.99087305],Knopinion,1.0,1,1
4164,1,1,1.0,[-0.99969027  1.62254471],[ 0.06772105  0.93227895],Knopinion,1.0,1,1
4165,1,1,1.0,[-0.93751779  5.81046719],[ 0.00117187  0.99882813],Knopinion,1.0,1,1
4166,1,1,1.0,[-3.4556902   0.44523885],[ 0.01982225  0.98017775],Knopinion,1.0,1,1
4167,1,1,0.0,[-4.06594818  1.00814114],[ 0.00621788  0.99378212],Knopinion,1.0,1,1
4168,1,0,0.0,[ 5.74678042  9.38408813],[ 0.02564798  0.97435202],Knopinion,1.0,1,1
4169,0,1,1.0,[-0.39042457 -0.65585888],[ 0.56597169  0.43402831],Knopinion,1.0,1,0
4170,0,1,0.0,[-0.43565496 -0.73119206],[ 0.57335116  0.42664884],Knopinion,1.0,1,0
4171,1,1,1.0,[-1.18444393  0.21533496],[ 0.1978512  0.8021488],Knopinion,1.0,1,1
4172,1,1,1.0,[-0.13030851  9.44269768],[  6.95770509e-05   9.99930423e-01],Knopinion,1.0,1,1
4173,1,1,1.0,[-5.51710477 -0.73821041],[ 0.00833523  0.99166477],Knopinion,1.0,1,1
4174,1,1,1.0,[-1.87518453 -0.91862341],[ 0.27756724  0.72243276],Knopinion,1.0,1,1
4175,1,1,1.0,[-2.0800582  -0.09454674],[ 0.12073254  0.87926746],Knopinion,1.0,1,1
4176,0,1,1.0,[ 0.79811252 -0.26797954],[ 0.74385302  0.25614698],Knopinion,1.0,1,0
4177,1,1,1.0,[-5.05753731 -1.41539622],[ 0.02552747  0.97447253],Knopinion,1.0,1,1
4178,1,1,1.0,[-1.53409997 -1.39334602],[ 0.46486949  0.53513051],Knopinion,1.0,1,1
4179,1,1,0.0,[-4.44814162  0.10229229],[ 0.01045222  0.98954778],Knopinion,1.0,1,1
4180,1,1,0.0,[-2.87108646 -1.13855739],[ 0.15026437  0.84973563],Knopinion,1.0,1,1
4181,1,0,0.0,[-0.50564581  2.64023825],[ 0.04125376  0.95874624],Knopinion,1.0,1,1
4182,1,1,1.0,[-6.39181101 -0.09466562],[ 0.00183817  0.99816183],Knopinion,1.0,1,1
4183,1,1,0.0,[-4.04532278  0.78588392],[ 0.00791376  0.99208624],Knopinion,1.0,1,1
4184,1,1,1.0,[-5.39955818  1.78828202],[  7.55148885e-04   9.99244851e-01],Knopinion,1.0,1,1
