,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
10124,0,0,0.0,[ 3.87511075 -5.12556339],[  9.99876689e-01   1.23311429e-04],Knopinion,1.0,0,1
10125,0,0,1.0,[ 1.3102007  -0.59049526],[ 0.86997027  0.13002973],Knopinion,0.0,0,1
10126,0,0,0.0,[ 2.38324714 -4.16158976],[ 0.99856454  0.00143546],Knopinion,1.0,0,1
10127,0,0,0.0,[ 2.90187632 -3.62410642],[ 0.99853726  0.00146274],Knopinion,1.0,0,1
10128,0,0,1.0,[ 2.31387258 -5.41852736],[  9.99561801e-01   4.38198640e-04],Knopinion,0.0,0,1
10129,0,0,0.0,[-0.95135648 -8.16411713],[  9.99263424e-01   7.36576469e-04],Knopinion,1.0,0,1
10130,0,0,0.0,[ 3.46552302 -7.04303623],[  9.99972699e-01   2.73010186e-05],Knopinion,1.0,0,1
10131,0,0,1.0,[ 3.23066601  2.41931886],[ 0.6923965  0.3076035],Knopinion,0.0,0,1
10132,0,0,1.0,[-0.09240818 -1.46071299],[ 0.79710613  0.20289387],Knopinion,1.0,0,1
10133,0,0,1.0,[ 1.53331756 -3.61635398],[ 0.99423215  0.00576785],Knopinion,1.0,0,1
10134,0,0,1.0,[ 4.24143496 -5.23945141],[  9.99923710e-01   7.62904601e-05],Knopinion,1.0,0,1
10135,0,0,0.0,[ 3.46677426 -2.96418846],[ 0.99839169  0.00160831],Knopinion,1.0,0,1
10136,0,0,1.0,[ 3.14992655 -6.94300904],[  9.99958631e-01   4.13690741e-05],Knopinion,1.0,0,1
10137,0,0,1.0,[ 2.13070597 -7.28528787],[  9.99918595e-01   8.14048869e-05],Knopinion,1.0,0,1
10138,0,0,1.0,[ 0.87657554 -2.84146917],[ 0.97629421  0.02370579],Knopinion,0.0,0,1
10139,0,0,1.0,[-0.33018746 -2.75318209],[ 0.91856404  0.08143596],Knopinion,0.0,0,1
10140,0,0,1.0,[ 0.46571741 -7.70986957],[  9.99718638e-01   2.81362021e-04],Knopinion,1.0,0,1
10141,0,0,0.0,[ 3.06046051 -3.7910416 ],[ 0.99894325  0.00105675],Knopinion,1.0,0,1
10142,0,0,1.0,[ 1.78030275 -4.25013068],[ 0.99760132  0.00239868],Knopinion,1.0,0,1
10143,0,0,1.0,[ 3.22701001 -5.64441821],[  9.99859678e-01   1.40322312e-04],Knopinion,1.0,0,1
10144,0,0,0.0,[-0.1369656 -3.078187 ],[ 0.94984694  0.05015306],Knopinion,0.0,0,1
10145,0,0,0.0,[ 0.92164047 -7.09690488],[  9.99670810e-01   3.29190287e-04],Knopinion,1.0,0,1
10146,0,0,1.0,[ 1.41276747 -1.94545373],[ 0.96637302  0.03362698],Knopinion,0.0,0,1
10147,0,0,1.0,[ 1.10600534 -1.49298619],[ 0.93079665  0.06920335],Knopinion,0.0,0,1
10148,0,0,1.0,[ 2.23607652 -4.21089996],[ 0.9984172  0.0015828],Knopinion,1.0,0,1
10149,0,0,0.0,[ 3.24457717 -5.74078403],[  9.99874786e-01   1.25213984e-04],Knopinion,0.0,0,1
10150,0,0,1.0,[-1.27579899 -2.05284204],[ 0.68504247  0.31495753],Knopinion,0.0,0,1
10151,0,0,1.0,[ 0.82988712 -5.88472256],[ 0.99878841  0.00121159],Knopinion,0.0,0,1
10152,0,0,0.0,[-1.16306492 -9.59325771],[  9.99781868e-01   2.18131833e-04],Knopinion,1.0,0,1
10153,1,0,0.0,[-1.44677673 -0.55569878],[ 0.29088743  0.70911257],Knopinion,0.0,0,0
10154,0,0,1.0,[-2.02436423 -2.89175154],[ 0.70420176  0.29579824],Knopinion,0.0,0,1
10155,0,0,0.0,[ 2.17089012 -5.88898445],[  9.99684133e-01   3.15866631e-04],Knopinion,0.0,0,1
10156,0,0,1.0,[ 4.68743661 -1.69121469],[ 0.99830547  0.00169453],Knopinion,1.0,0,1
10157,0,0,0.0,[ 2.03251422 -2.08459416],[ 0.9839696  0.0160304],Knopinion,1.0,0,1
10158,0,0,1.0,[ 0.64067005 -3.93129163],[ 0.98976811  0.01023189],Knopinion,0.0,0,1
10159,0,0,0.0,[ 4.99759065 -1.01398874],[ 0.99755577  0.00244423],Knopinion,1.0,0,1
10160,0,0,0.0,[-0.63592171 -8.95362981],[  9.99755905e-01   2.44095205e-04],Knopinion,1.0,0,1
10161,0,0,0.0,[ -1.10641913 -11.90025698],[  9.99979475e-01   2.05251751e-05],Knopinion,0.0,0,1
10162,1,0,1.0,[-2.54502664 -1.71740408],[ 0.304148  0.695852],Knopinion,0.0,0,0
10163,0,0,1.0,[ 2.65026297 -3.9434865 ],[ 0.99863297  0.00136703],Knopinion,0.0,0,1
10164,0,0,0.0,[-0.76372938 -3.82880564],[ 0.95542897  0.04457103],Knopinion,1.0,0,1
10165,0,0,0.0,[ 2.00469869 -5.27288464],[  9.99309624e-01   6.90376168e-04],Knopinion,0.0,0,1
10166,0,0,0.0,[ 3.27291663 -4.01541651],[  9.99317000e-01   6.82999543e-04],Knopinion,0.0,0,1
10167,0,0,0.0,[-1.55725533 -4.13015861],[ 0.92909719  0.07090281],Knopinion,0.0,0,1
10168,0,0,0.0,[ 0.47760694 -4.65668939],[ 0.99414331  0.00585669],Knopinion,1.0,0,1
10169,0,0,1.0,[ 0.08581708 -6.7856089 ],[ 0.99896408  0.00103592],Knopinion,1.0,0,1
10170,0,0,0.0,[ 5.30634128 -4.11572284],[  9.99919088e-01   8.09122741e-05],Knopinion,1.0,0,1
10171,0,0,1.0,[ 5.30703358 -4.20230476],[  9.99925849e-01   7.41505930e-05],Knopinion,0.0,0,1
10172,0,0,0.0,[ 1.3582023  -6.82207464],[  9.99719954e-01   2.80045904e-04],Knopinion,0.0,0,1
10173,0,0,0.0,[ 1.85920807 -4.62636466],[ 0.99847704  0.00152296],Knopinion,0.0,0,1
10174,0,0,0.0,[-1.17085062 -5.20232519],[ 0.98256136  0.01743864],Knopinion,0.0,0,1
10175,0,0,1.0,[ 5.82143216 -3.2054206 ],[  9.99879874e-01   1.20125576e-04],Knopinion,0.0,0,1
10176,0,0,1.0,[ 1.32555387 -2.23973872],[ 0.97248953  0.02751047],Knopinion,0.0,0,1
10177,0,0,1.0,[-0.60630737 -5.95955192],[ 0.99528952  0.00471048],Knopinion,1.0,0,1
10178,0,0,0.0,[ 3.66415375  1.59713423],[ 0.88765608  0.11234392],Knopinion,0.0,0,1
10179,0,0,0.0,[ 0.89627034 -5.48310612],[ 0.99830669  0.00169331],Knopinion,0.0,0,1
10180,0,0,1.0,[ 5.05005177 -4.37462173],[  9.99919299e-01   8.07014348e-05],Knopinion,0.0,0,1
10181,0,0,0.0,[ 4.72116698 -2.95197684],[  9.99535063e-01   4.64936898e-04],Knopinion,1.0,0,1
10182,0,0,0.0,[ 3.7854903  -6.56790989],[  9.99968117e-01   3.18831765e-05],Knopinion,1.0,0,1
10183,0,0,1.0,[ 1.91636816 -3.73979814],[ 0.99651629  0.00348371],Knopinion,0.0,0,1
10184,0,0,1.0,[ 2.16491449 -6.93601695],[  9.99888451e-01   1.11549403e-04],Knopinion,1.0,0,1
10185,0,0,1.0,[-1.06083544 -3.86624844],[ 0.94296763  0.05703237],Knopinion,1.0,0,1
10186,0,0,1.0,[-0.99921619 -2.00847463],[ 0.732875  0.267125],Knopinion,0.0,0,1
10187,0,0,0.0,[ 0.72860994 -1.5539769 ],[ 0.90742458  0.09257542],Knopinion,1.0,0,1
10188,0,0,0.0,[ 1.33726814 -9.16895532],[  9.99972635e-01   2.73648607e-05],Knopinion,0.0,0,1
10189,0,0,0.0,[ 2.40003216 -4.44119037],[ 0.99893235  0.00106765],Knopinion,1.0,0,1
10190,0,0,1.0,[ 0.61109751 -2.43677022],[ 0.95469038  0.04530962],Knopinion,1.0,0,1
10191,0,0,0.0,[ 0.97491025 -4.29847604],[ 0.99489992  0.00510008],Knopinion,0.0,0,1
10192,0,0,0.0,[ 3.03785195 -3.81516196],[ 0.99894485  0.00105515],Knopinion,1.0,0,1
10193,0,0,1.0,[ 1.82142119 -2.20280129],[ 0.98243667  0.01756333],Knopinion,0.0,0,1
10194,0,0,1.0,[-1.82951663 -2.37263181],[ 0.63253679  0.36746321],Knopinion,1.0,0,1
10195,0,0,1.0,[ 2.63690149 -7.12712318],[  9.99942520e-01   5.74795028e-05],Knopinion,1.0,0,1
10196,1,0,0.0,[ 5.84181551  6.58374151],[ 0.32258312  0.67741688],Knopinion,1.0,0,0
10197,1,0,1.0,[-4.58328409 -1.52492737],[ 0.04485806  0.95514194],Knopinion,0.0,0,0
10198,0,0,1.0,[-1.22639225 -2.17117593],[ 0.72006493  0.27993507],Knopinion,0.0,0,1
10199,0,0,1.0,[-0.76305729 -5.11236752],[ 0.98724897  0.01275103],Knopinion,0.0,0,1
10200,0,0,0.0,[ 0.14799798 -6.5013073 ],[ 0.99870675  0.00129325],Knopinion,0.0,0,1
10201,0,0,0.0,[ 2.70178568  2.57666878],[ 0.53123849  0.46876151],Knopinion,0.0,0,1
10202,0,0,0.0,[ 5.79923515  0.33688147],[ 0.99577438  0.00422562],Knopinion,0.0,0,1
10203,0,0,0.0,[ 1.98608346 -6.97961201],[  9.99872300e-01   1.27700462e-04],Knopinion,0.0,0,1
10204,0,0,1.0,[ 1.08396871 -5.69134236],[ 0.99885969  0.00114031],Knopinion,0.0,0,1
10205,0,0,1.0,[-0.08409424 -2.12452885],[ 0.88497751  0.11502249],Knopinion,0.0,0,1
10206,0,0,0.0,[ 0.44614767 -4.24390397],[ 0.99089741  0.00910259],Knopinion,1.0,0,1
10207,0,0,1.0,[ 4.35064277 -6.62587698],[  9.99982902e-01   1.70982088e-05],Knopinion,1.0,0,1
10208,0,0,0.0,[ 3.42331267 -4.63461444],[  9.99683518e-01   3.16482173e-04],Knopinion,0.0,0,1
10209,0,0,1.0,[ 2.08468835 -8.52073531],[  9.99975219e-01   2.47806255e-05],Knopinion,0.0,0,1
10210,0,0,0.0,[ 2.76974813 -6.79370691],[  9.99929755e-01   7.02447292e-05],Knopinion,0.0,0,1
10211,0,0,0.0,[ 3.76202118 -6.47735431],[  9.99964266e-01   3.57338828e-05],Knopinion,1.0,0,1
10212,0,0,0.0,[-3.68985954 -6.47042142],[ 0.94161634  0.05838366],Knopinion,1.0,0,1
10213,0,0,0.0,[ 1.31642261 -6.5406765 ],[  9.99613155e-01   3.86845168e-04],Knopinion,1.0,0,1
10214,0,0,0.0,[ 6.5247324  -5.80542829],[  9.99995584e-01   4.41649087e-06],Knopinion,1.0,0,1
10215,0,0,0.0,[ 3.16683458  1.10253742],[ 0.88738432  0.11261568],Knopinion,0.0,0,1
10216,0,0,0.0,[ 2.04627709 -4.2167987 ],[ 0.99809825  0.00190175],Knopinion,1.0,0,1
10217,0,0,1.0,[-0.23214207 -1.87848133],[ 0.83839568  0.16160432],Knopinion,1.0,0,1
10218,0,0,0.0,[ 4.44548318 -2.7677216 ],[  9.99263750e-01   7.36249649e-04],Knopinion,0.0,0,1
10219,1,0,0.0,[ 3.20392373  4.04822654],[ 0.30062934  0.69937066],Knopinion,0.0,0,0
10220,0,0,0.0,[ 2.97872741 -5.0108783 ],[  9.99661147e-01   3.38852848e-04],Knopinion,0.0,0,1
10221,0,0,1.0,[ 1.27285269 -3.83033265],[ 0.99395935  0.00604065],Knopinion,0.0,0,1
10222,0,0,1.0,[ 1.04397126 -6.84368666],[  9.99624793e-01   3.75206808e-04],Knopinion,0.0,0,1
10223,0,0,0.0,[ 3.31063607 -1.4140147 ],[ 0.99120424  0.00879576],Knopinion,0.0,0,1
10224,0,0,0.0,[ 1.15243375 -4.13294836],[ 0.99496043  0.00503957],Knopinion,0.0,0,1
10225,0,0,0.0,[ 1.74973926 -5.2399035 ],[  9.99079473e-01   9.20527471e-04],Knopinion,1.0,0,1
10226,0,0,1.0,[ 8.90512604  2.49012967],[ 0.99836585  0.00163415],Knopinion,1.0,0,1
10227,0,0,1.0,[ 3.28299774 -2.94537312],[ 0.99803122  0.00196878],Knopinion,1.0,0,1
10228,0,0,1.0,[-2.03325738 -8.26881848],[ 0.9980453  0.0019547],Knopinion,0.0,0,1
10229,0,0,0.0,[ 1.6180081  -7.24287054],[  9.99858190e-01   1.41810278e-04],Knopinion,0.0,0,1
10230,0,0,0.0,[ 2.98588589  1.91715794],[ 0.74435493  0.25564507],Knopinion,0.0,0,1
10231,0,0,0.0,[ 3.1867298  -6.45033309],[  9.99934740e-01   6.52602033e-05],Knopinion,1.0,0,1
10232,0,0,1.0,[ 2.159436   -4.39883416],[ 0.99858367  0.00141633],Knopinion,1.0,0,1
10233,0,0,1.0,[-0.95157302 -5.09490578],[ 0.98437805  0.01562195],Knopinion,0.0,0,1
10234,1,0,1.0,[ 2.29619079  4.99069886],[ 0.0632982  0.9367018],Knopinion,1.0,0,0
10235,0,0,0.0,[  0.40936473 -11.77267932],[  9.99994878e-01   5.12157182e-06],Knopinion,1.0,0,1
10236,0,0,1.0,[ 2.02566753 -6.44545021],[  9.99790613e-01   2.09386833e-04],Knopinion,0.0,0,1
10237,0,0,1.0,[ 4.64926223 -5.6891594 ],[  9.99967636e-01   3.23643191e-05],Knopinion,1.0,0,1
10238,0,0,0.0,[ 3.86389296 -3.37930668],[  9.99285491e-01   7.14509400e-04],Knopinion,1.0,0,1
10239,1,0,1.0,[-1.14559923 -0.09333865],[ 0.25879124  0.74120876],Knopinion,0.0,0,0
10240,0,0,0.0,[ 2.41425624 -3.79797852],[ 0.99799926  0.00200074],Knopinion,0.0,0,1
10241,0,0,1.0,[ 0.79142341 -2.38576554],[ 0.95996678  0.04003322],Knopinion,1.0,0,1
10242,0,0,1.0,[ 0.31826732 -7.95477454],[  9.99744758e-01   2.55242333e-04],Knopinion,0.0,0,1
10243,0,0,1.0,[-0.19289571 -0.47775261],[ 0.57073655  0.42926345],Knopinion,0.0,0,1
10244,0,0,1.0,[ 1.88517477 -3.41748741],[ 0.99504634  0.00495366],Knopinion,1.0,0,1
10245,0,0,1.0,[ 3.65260374 -3.52228981],[  9.99235018e-01   7.64981565e-04],Knopinion,0.0,0,1
10246,0,0,0.0,[ 1.31423698 -4.5028195 ],[ 0.99703248  0.00296752],Knopinion,0.0,0,1
10247,0,0,1.0,[ 1.37267439 -2.23769747],[ 0.97367022  0.02632978],Knopinion,1.0,0,1
10248,0,0,0.0,[ 4.92190982 -8.10457205],[  9.99997799e-01   2.20125243e-06],Knopinion,1.0,0,1
10249,0,0,0.0,[ 2.39187636 -5.2798343 ],[  9.99534397e-01   4.65603395e-04],Knopinion,0.0,0,1
10250,0,0,1.0,[ 1.55273097 -3.22555759],[ 0.99165976  0.00834024],Knopinion,0.0,0,1
10251,0,0,0.0,[ 2.00768029 -7.18743296],[  9.99898476e-01   1.01524057e-04],Knopinion,1.0,0,1
10252,0,0,1.0,[ 0.61645785 -4.0112557 ],[ 0.99031758  0.00968242],Knopinion,1.0,0,1
10253,0,0,1.0,[ 0.8838882  -1.17670868],[ 0.887014  0.112986],Knopinion,0.0,0,1
10254,0,0,1.0,[ 1.87239938 -1.94062678],[ 0.97839579  0.02160421],Knopinion,1.0,0,1
10255,0,0,0.0,[ 4.3992173  -6.53632231],[  9.99982187e-01   1.78134383e-05],Knopinion,0.0,0,1
10256,0,0,1.0,[-0.68747869 -3.20439798],[ 0.92531945  0.07468055],Knopinion,0.0,0,1
10257,0,0,0.0,[ 1.98243562 -5.08155768],[  9.99145375e-01   8.54624566e-04],Knopinion,0.0,0,1
10258,0,0,1.0,[ 0.76398907 -1.54618762],[ 0.90971637  0.09028363],Knopinion,0.0,0,1
10259,0,0,0.0,[ 3.12505959 -7.03435097],[  9.99961291e-01   3.87085803e-05],Knopinion,1.0,0,1
10260,1,0,1.0,[-1.96960195  0.28491999],[ 0.09496012  0.90503988],Knopinion,0.0,0,0
10261,0,0,1.0,[ 2.23351105 -4.45259312],[ 0.99875342  0.00124658],Knopinion,1.0,0,1
10262,0,0,1.0,[ 0.1473021  -1.94010156],[ 0.88967284  0.11032716],Knopinion,1.0,0,1
10263,0,0,1.0,[ 3.89527199 -7.3245507 ],[  9.99986594e-01   1.34056259e-05],Knopinion,1.0,0,1
10264,0,0,1.0,[-0.43655291 -2.88145269],[ 0.92018768  0.07981232],Knopinion,1.0,0,1
10265,0,0,0.0,[ 3.08016651 -3.36333871],[ 0.99841171  0.00158829],Knopinion,0.0,0,1
10266,0,0,1.0,[-0.35406612 -6.76845244],[ 0.99836485  0.00163515],Knopinion,1.0,0,1
10267,0,0,0.0,[-1.35477646 -1.78982622],[ 0.60707886  0.39292114],Knopinion,0.0,0,1
10268,0,0,1.0,[ 0.62370924 -4.48380156],[ 0.99398527  0.00601473],Knopinion,0.0,0,1
10269,0,0,0.0,[ 3.24019568 -7.28986921],[  9.99973280e-01   2.67201763e-05],Knopinion,1.0,0,1
10270,0,0,1.0,[ 1.07854315 -1.76626871],[ 0.94504988  0.05495012],Knopinion,1.0,0,1
10271,0,0,1.0,[ 1.93110249 -6.65022978],[  9.99812460e-01   1.87539731e-04],Knopinion,1.0,0,1
10272,0,0,1.0,[ 1.7309028  -2.16684982],[ 0.98011594  0.01988406],Knopinion,1.0,0,1
10273,0,0,0.0,[ 2.1361191 -2.3742935],[ 0.98912563  0.01087437],Knopinion,1.0,0,1
10274,0,0,1.0,[ 2.87373562 -3.21438339],[ 0.99773547  0.00226453],Knopinion,1.0,0,1
10275,0,0,1.0,[ 1.50600644 -5.18670044],[ 0.99876161  0.00123839],Knopinion,1.0,0,1
10276,0,0,1.0,[ 1.2624231  -7.75219569],[  9.99878396e-01   1.21604036e-04],Knopinion,0.0,0,1
10277,0,0,1.0,[ 2.59728696 -2.52719692],[ 0.9940859  0.0059141],Knopinion,0.0,0,1
10278,0,0,1.0,[ 2.35991473 -7.99328373],[  9.99968110e-01   3.18896086e-05],Knopinion,0.0,0,1
10279,0,0,0.0,[ 4.81024785 -3.28784032],[  9.99695972e-01   3.04027547e-04],Knopinion,0.0,0,1
10280,0,0,1.0,[-0.42417585 -4.34437604],[ 0.98054873  0.01945127],Knopinion,0.0,0,1
10281,0,0,0.0,[-0.57235751 -8.15338918],[  9.99490225e-01   5.09774762e-04],Knopinion,1.0,0,1
10282,0,0,0.0,[-0.08764537 -4.52407156],[ 0.98830033  0.01169967],Knopinion,1.0,0,1
10283,0,0,0.0,[ 0.10199418 -7.03350545],[  9.99204306e-01   7.95694186e-04],Knopinion,0.0,0,1
10284,0,0,0.0,[ 1.05614938 -2.48186223],[ 0.97175018  0.02824982],Knopinion,0.0,0,1
10285,0,0,0.0,[-0.46475096 -5.44678738],[ 0.99318666  0.00681334],Knopinion,0.0,0,1
10286,1,0,1.0,[-1.61373878 -0.37861074],[ 0.22528516  0.77471484],Knopinion,0.0,0,0
10287,0,0,0.0,[ 1.11423136 -6.44276571],[  9.99477831e-01   5.22168945e-04],Knopinion,0.0,0,1
10288,0,0,0.0,[ 4.38074121 -6.6549879 ],[  9.99983885e-01   1.61152387e-05],Knopinion,0.0,0,1
10289,0,0,1.0,[ 2.88069377 -6.62482589],[  9.99925566e-01   7.44342700e-05],Knopinion,1.0,0,1
10290,0,0,0.0,[ 5.3135668   1.71199761],[ 0.9734436  0.0265564],Knopinion,0.0,0,1
10291,0,0,0.0,[ 0.5133773  -0.76551561],[ 0.78226127  0.21773873],Knopinion,0.0,0,1
10292,0,0,0.0,[ 4.95692762 -1.4448387 ],[ 0.99834412  0.00165588],Knopinion,1.0,0,1
10293,0,0,1.0,[-0.56035167 -0.95958302],[ 0.59850297  0.40149703],Knopinion,0.0,0,1
10294,0,0,1.0,[-0.03966533 -2.46596297],[ 0.91881077  0.08118923],Knopinion,0.0,0,1
10295,0,0,0.0,[ 1.8102494  -6.29137664],[  9.99697046e-01   3.02954164e-04],Knopinion,0.0,0,1
10296,0,0,1.0,[-0.95714937 -1.6134959 ],[ 0.65843921  0.34156079],Knopinion,1.0,0,1
10297,0,0,0.0,[-1.391806   -3.44259305],[ 0.88602712  0.11397288],Knopinion,1.0,0,1
10298,0,0,0.0,[-0.48757696 -5.25070471],[ 0.99153343  0.00846657],Knopinion,0.0,0,1
10299,0,0,1.0,[ 4.66262566 -4.62197036],[  9.99907165e-01   9.28348122e-05],Knopinion,1.0,0,1
10300,0,0,1.0,[ 1.91117268 -7.19935834],[  9.99889516e-01   1.10483816e-04],Knopinion,1.0,0,1
10301,0,0,1.0,[ 0.9056621  -2.76449842],[ 0.97516034  0.02483966],Knopinion,1.0,0,1
10302,0,0,0.0,[ 0.94777797 -5.88062307],[ 0.99891858  0.00108142],Knopinion,0.0,0,1
10303,0,0,0.0,[-1.62072368 -4.80308983],[ 0.96016526  0.03983474],Knopinion,0.0,0,1
10304,0,0,0.0,[ 0.19820154 -2.96059564],[ 0.95925396  0.04074604],Knopinion,0.0,0,1
10305,0,0,0.0,[ 1.96572579 -9.32640976],[  9.99987530e-01   1.24704586e-05],Knopinion,0.0,0,1
10306,0,0,1.0,[ 0.75624165 -5.15428003],[ 0.99729656  0.00270344],Knopinion,1.0,0,1
10307,0,0,0.0,[ 2.40764121 -5.51595601],[  9.99638034e-01   3.61966370e-04],Knopinion,0.0,0,1
10308,0,0,0.0,[ 4.05660395 -3.71588666],[  9.99579014e-01   4.20985705e-04],Knopinion,1.0,0,1
10309,0,0,0.0,[ 0.5085767  -9.36409894],[  9.99948438e-01   5.15619169e-05],Knopinion,0.0,0,1
10310,0,0,0.0,[ -0.85376033 -10.3586457 ],[  9.99925519e-01   7.44814948e-05],Knopinion,0.0,0,1
10311,0,0,0.0,[-1.17372617 -1.56371153],[ 0.59627918  0.40372082],Knopinion,0.0,0,1
10312,0,0,0.0,[  1.37674444 -10.51074221],[  9.99993124e-01   6.87586210e-06],Knopinion,0.0,0,1
10313,0,0,0.0,[ 6.46953437 -0.84224821],[  9.99332820e-01   6.67180468e-04],Knopinion,1.0,0,1
10314,0,0,1.0,[ 3.44822188 -5.94174075],[  9.99916448e-01   8.35515973e-05],Knopinion,0.0,0,1
10315,0,0,1.0,[ 1.83014413 -4.63435183],[ 0.99844465  0.00155535],Knopinion,1.0,0,1
10316,0,0,0.0,[-1.14029358 -9.82757651],[  9.99831311e-01   1.68689361e-04],Knopinion,0.0,0,1
10317,0,0,0.0,[ 5.09567226 -5.39589926],[  9.99972231e-01   2.77687495e-05],Knopinion,0.0,0,1
10318,0,0,0.0,[ 4.28971313 -7.41269854],[  9.99991726e-01   8.27377287e-06],Knopinion,1.0,0,1
10319,0,0,1.0,[ 1.13867437 -7.15009544],[  9.99748740e-01   2.51260301e-04],Knopinion,0.0,0,1
10320,0,0,1.0,[ 1.83544141 -3.27586833],[ 0.99400794  0.00599206],Knopinion,0.0,0,1
10321,0,0,1.0,[ 3.39913391 -7.98278833],[  9.99988600e-01   1.13995846e-05],Knopinion,1.0,0,1
10322,0,0,0.0,[-1.98832267 -9.88563352],[  9.99628396e-01   3.71603727e-04],Knopinion,0.0,0,1
10323,0,0,0.0,[ 0.87675313 -3.13913804],[ 0.98229233  0.01770767],Knopinion,1.0,0,1
10324,0,0,1.0,[ 2.33797496 -4.14764678],[ 0.99847711  0.00152289],Knopinion,0.0,0,1
10325,0,0,0.0,[-0.50369357 -4.05774697],[ 0.97218724  0.02781276],Knopinion,1.0,0,1
10326,0,0,0.0,[ 5.25526022 -5.60478984],[  9.99980790e-01   1.92101982e-05],Knopinion,0.0,0,1
10327,0,0,1.0,[ 0.71807273 -0.54908753],[ 0.78025624  0.21974376],Knopinion,0.0,0,1
10328,0,0,1.0,[ 2.06323193 -6.31375624],[  9.99769951e-01   2.30048995e-04],Knopinion,0.0,0,1
10329,0,0,0.0,[ 3.07420273 -4.78243098],[  9.99612975e-01   3.87025177e-04],Knopinion,1.0,0,1
10330,0,0,0.0,[ 0.8940196  -5.02309814],[ 0.99731428  0.00268572],Knopinion,1.0,0,1
10331,0,0,0.0,[ 1.81865376 -5.06602574],[ 0.9989777  0.0010223],Knopinion,1.0,0,1
10332,1,0,1.0,[-3.56394935 -0.97621162],[ 0.06993178  0.93006822],Knopinion,0.0,0,0
10333,0,0,0.0,[ 0.30667602 -3.93685922],[ 0.98584645  0.01415355],Knopinion,0.0,0,1
10334,0,0,1.0,[ 1.43312478 -3.90231902],[ 0.99520533  0.00479467],Knopinion,1.0,0,1
10335,0,0,0.0,[ 1.35347081 -8.45558902],[  9.99945052e-01   5.49484666e-05],Knopinion,1.0,0,1
10336,0,0,1.0,[-0.0878929  -3.04186058],[ 0.95045068  0.04954932],Knopinion,1.0,0,1
10337,1,0,1.0,[-3.11343526 -2.12424452],[ 0.27107195  0.72892805],Knopinion,1.0,0,0
10338,0,0,0.0,[ 2.11136926 -5.74876597],[  9.99614327e-01   3.85672894e-04],Knopinion,1.0,0,1
10339,0,0,0.0,[ 2.93830731 -6.31179759],[  9.99903908e-01   9.60923357e-05],Knopinion,0.0,0,1
10340,0,0,0.0,[ 2.41579716 -5.39704222],[  9.99595656e-01   4.04344303e-04],Knopinion,1.0,0,1
10341,0,0,1.0,[ 1.35949547 -5.15795588],[ 0.99852475  0.00147525],Knopinion,0.0,0,1
10342,0,0,1.0,[ 5.04440624 -0.31070971],[ 0.99529829  0.00470171],Knopinion,0.0,0,1
10343,0,0,1.0,[ 2.18160437 -0.64001795],[ 0.94383313  0.05616687],Knopinion,0.0,0,1
10344,0,0,0.0,[  0.87377505 -10.43483579],[  9.99987733e-01   1.22666899e-05],Knopinion,0.0,0,1
10345,0,0,0.0,[ 4.27866944 -3.97080796],[  9.99738673e-01   2.61326817e-04],Knopinion,0.0,0,1
10346,0,0,0.0,[ 1.29292871 -1.58239937],[ 0.94661325  0.05338675],Knopinion,1.0,0,1
10347,0,0,0.0,[ 2.38448724 -5.73545314],[  9.99702542e-01   2.97457892e-04],Knopinion,1.0,0,1
10348,0,0,1.0,[ 1.70862792 -6.27570494],[  9.99659356e-01   3.40643678e-04],Knopinion,0.0,0,1
10349,0,0,0.0,[ 0.17482533 -8.95937446],[  9.99892100e-01   1.07899783e-04],Knopinion,1.0,0,1
10350,0,0,0.0,[-0.216695   -5.00177571],[ 0.99171575  0.00828425],Knopinion,0.0,0,1
10351,0,0,1.0,[ 2.86581171 -5.58371603],[  9.99786044e-01   2.13955669e-04],Knopinion,0.0,0,1
10352,0,0,1.0,[-3.27841285 -3.69579468],[ 0.60285658  0.39714342],Knopinion,1.0,0,1
10353,0,0,0.0,[ -1.28970805 -10.18903416],[  9.99863538e-01   1.36462245e-04],Knopinion,0.0,0,1
10354,0,0,0.0,[ 6.30605225 -6.14497326],[  9.99996086e-01   3.91369185e-06],Knopinion,1.0,0,1
10355,0,0,1.0,[ 2.04129236 -7.15943489],[  9.99899044e-01   1.00955755e-04],Knopinion,1.0,0,1
10356,0,0,0.0,[ 0.20837691 -7.61421   ],[  9.99599576e-01   4.00423664e-04],Knopinion,1.0,0,1
10357,0,0,0.0,[ 2.88821354 -2.92368696],[ 0.99701718  0.00298282],Knopinion,0.0,0,1
10358,0,0,1.0,[ 1.91017689 -6.00367468],[  9.99634490e-01   3.65509916e-04],Knopinion,0.0,0,1
10359,0,0,0.0,[ 0.83893582 -6.22781566],[  9.99147727e-01   8.52272608e-04],Knopinion,1.0,0,1
10360,0,0,0.0,[ 4.21554396 -3.82394124],[  9.99677629e-01   3.22370959e-04],Knopinion,0.0,0,1
10361,0,0,1.0,[ 0.66903027 -2.48099495],[ 0.95890972  0.04109028],Knopinion,0.0,0,1
10362,0,0,0.0,[ 2.36943044 -5.04448293],[  9.99397556e-01   6.02443909e-04],Knopinion,0.0,0,1
10363,1,1,0.0,[-6.37574395 -1.23337783],[ 0.00580989  0.99419011],Knopinion,0.0,0,0
