,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
5881,1,1,1.0,[-0.59038212  1.08692834],[ 0.15745194  0.84254806],Knopinion,1.0,1,1
5882,1,0,0.0,[-8.44082255 -4.27951519],[ 0.01534794  0.98465206],Knopinion,1.0,1,1
5883,1,1,0.0,[ 2.56867831  3.85987519],[ 0.21565029  0.78434971],Knopinion,1.0,1,1
5884,1,1,1.0,[-0.8380939   3.10213528],[ 0.01907291  0.98092709],Knopinion,1.0,1,1
5885,1,1,0.0,[-2.08193092  1.02244153],[ 0.04292726  0.95707274],Knopinion,1.0,1,1
5886,1,1,1.0,[-5.00616902  0.093385  ],[ 0.00606249  0.99393751],Knopinion,1.0,1,1
5887,1,1,0.0,[-3.31494852  1.42289139],[ 0.00868151  0.99131849],Knopinion,1.0,1,1
5888,1,0,0.0,[-6.88869106 -5.94791668],[ 0.28074395  0.71925605],Knopinion,1.0,1,1
5889,1,1,1.0,[ 0.74448975  0.91190151],[ 0.45824454  0.54175546],Knopinion,1.0,1,1
5890,1,1,1.0,[-1.989969    2.82974473],[ 0.00800451  0.99199549],Knopinion,1.0,1,1
5891,1,0,0.0,[-6.83818989 -4.29780031],[ 0.07307478  0.92692522],Knopinion,1.0,1,1
5892,1,1,0.0,[-1.38621361  2.99102338],[ 0.01240422  0.98759578],Knopinion,1.0,1,1
5893,1,1,0.0,[-3.30968812  1.02121744],[ 0.01298481  0.98701519],Knopinion,1.0,1,1
5894,1,1,1.0,[ 0.50940049  2.73969128],[ 0.09706315  0.90293685],Knopinion,1.0,1,1
5895,1,1,0.0,[-2.11162519  2.79593985],[ 0.00733624  0.99266376],Knopinion,1.0,1,1
5896,1,1,1.0,[-0.1325341   2.35724798],[ 0.07657761  0.92342239],Knopinion,1.0,1,1
5897,1,1,1.0,[-0.39052842  2.09257549],[ 0.07705118  0.92294882],Knopinion,1.0,1,1
5898,0,1,1.0,[ 0.7072284  -0.18183351],[ 0.70869655  0.29130345],Knopinion,1.0,1,0
5899,1,1,1.0,[-2.87098523  1.49778032],[ 0.01250842  0.98749158],Knopinion,1.0,1,1
5900,1,1,0.0,[-1.6820557  2.4461453],[ 0.01585636  0.98414364],Knopinion,1.0,1,1
5901,1,1,1.0,[-2.01464266  0.1796399 ],[ 0.10026509  0.89973491],Knopinion,1.0,1,1
5902,1,0,0.0,[-11.20146971  -8.51663293],[ 0.06387405  0.93612595],Knopinion,1.0,1,1
5903,1,1,0.0,[ 0.03797759  3.47401519],[ 0.03118799  0.96881201],Knopinion,1.0,1,1
5904,1,1,1.0,[-2.32945208 -0.02412485],[ 0.09068272  0.90931728],Knopinion,1.0,1,1
5905,0,1,1.0,[ 0.79217949 -0.44602127],[ 0.77525068  0.22474932],Knopinion,1.0,1,0
5906,1,0,0.0,[-9.785228   -6.93343802],[ 0.05458886  0.94541114],Knopinion,1.0,1,1
5907,1,1,1.0,[ 0.12663122  1.97828276],[ 0.1356791  0.8643209],Knopinion,1.0,1,1
5908,1,1,1.0,[-2.18415182  1.81187491],[ 0.01805652  0.98194348],Knopinion,1.0,1,1
5909,1,1,1.0,[-4.73416674  0.72783906],[ 0.00422709  0.99577291],Knopinion,1.0,1,1
5910,1,1,1.0,[-3.52631279  1.26866478],[ 0.00820333  0.99179667],Knopinion,1.0,1,1
5911,1,1,1.0,[-2.46951595  4.54003979],[  9.02394710e-04   9.99097605e-01],Knopinion,1.0,1,1
5912,1,1,1.0,[-2.79851129  2.33180086],[ 0.00587994  0.99412006],Knopinion,1.0,1,1
5913,0,1,1.0,[-1.81445992 -2.97890988],[ 0.76214035  0.23785965],Knopinion,1.0,1,0
5914,1,1,1.0,[-2.83800346  0.80952187],[ 0.02539388  0.97460612],Knopinion,1.0,1,1
5915,0,1,0.0,[-1.55446797 -2.11695149],[ 0.63702698  0.36297302],Knopinion,1.0,1,0
5916,1,0,0.0,[-5.06632267 -1.86423635],[ 0.03908729  0.96091271],Knopinion,1.0,1,1
5917,1,1,1.0,[-0.88542191  2.33528738],[ 0.03839379  0.96160621],Knopinion,1.0,1,1
5918,1,1,1.0,[-3.86234263 -0.27997166],[ 0.02705723  0.97294277],Knopinion,1.0,1,1
5919,1,0,0.0,[-3.06682936 -0.94291864],[ 0.10679446  0.89320554],Knopinion,1.0,1,1
5920,1,1,0.0,[-3.41462013  1.18727116],[ 0.00993318  0.99006682],Knopinion,1.0,1,1
5921,1,1,0.0,[-1.46692021  2.16459718],[ 0.02579308  0.97420692],Knopinion,1.0,1,1
5922,1,1,0.0,[-3.91816858  2.12280784],[ 0.00237359  0.99762641],Knopinion,1.0,1,1
5923,1,1,1.0,[-2.46083986 -0.88222399],[ 0.1709916  0.8290084],Knopinion,1.0,1,1
5924,0,1,0.0,[-0.68074704 -1.58182987],[ 0.71117197  0.28882803],Knopinion,1.0,1,0
5925,1,1,0.0,[-2.56067303  2.95438108],[ 0.00400957  0.99599043],Knopinion,1.0,1,1
5926,1,1,1.0,[-1.53809979  2.32972543],[ 0.02047576  0.97952424],Knopinion,1.0,1,1
5927,1,0,0.0,[-4.50543218 -1.33653636],[ 0.04035315  0.95964685],Knopinion,1.0,1,1
5928,1,0,0.0,[-8.13754767 -2.5442419 ],[ 0.00370889  0.99629111],Knopinion,1.0,1,1
5929,1,1,1.0,[-4.52970576 -0.36305734],[ 0.01526743  0.98473257],Knopinion,1.0,1,1
5930,1,1,1.0,[ 0.21119695  1.99118254],[ 0.14430491  0.85569509],Knopinion,1.0,1,1
5931,1,1,1.0,[-0.22577864  2.2098144 ],[ 0.08049851  0.91950149],Knopinion,1.0,1,1
5932,1,0,0.0,[-8.88332996 -4.58484179],[ 0.0134069  0.9865931],Knopinion,1.0,1,1
5933,1,1,1.0,[-1.12060119  2.69421018],[ 0.02156651  0.97843349],Knopinion,1.0,1,1
5934,1,0,0.0,[-10.83410377  -4.77965055],[ 0.00234189  0.99765811],Knopinion,1.0,1,1
5935,0,1,1.0,[ 1.25830037  1.2426261 ],[ 0.50391849  0.49608151],Knopinion,1.0,1,0
5936,1,0,0.0,[-6.61630878 -4.10928518],[ 0.07536726  0.92463274],Knopinion,1.0,1,1
5937,1,1,1.0,[-3.80675164  2.18999223],[ 0.00248067  0.99751933],Knopinion,1.0,1,1
5938,1,1,1.0,[-1.49962139  1.97392804],[ 0.03007427  0.96992573],Knopinion,1.0,1,1
5939,1,1,1.0,[-2.35143685  0.03284745],[ 0.08437897  0.91562103],Knopinion,1.0,1,1
5940,0,1,1.0,[ 1.54588037  0.3674888 ],[ 0.76465848  0.23534152],Knopinion,1.0,1,0
5941,1,1,1.0,[-9.6328664 -2.4022128],[  7.23523602e-04   9.99276476e-01],Knopinion,1.0,1,1
5942,1,1,0.0,[ 0.80167823  2.00497632],[ 0.23088902  0.76911098],Knopinion,1.0,1,1
5943,1,1,0.0,[-6.2707651  -2.47667457],[ 0.02200811  0.97799189],Knopinion,1.0,1,1
5944,1,1,0.0,[-1.86248256  3.80481824],[ 0.00344527  0.99655473],Knopinion,1.0,1,1
5945,1,1,1.0,[-1.70373506  2.29029854],[ 0.0180919  0.9819081],Knopinion,1.0,1,1
5946,1,0,0.0,[-8.46858191 -5.21120012],[ 0.03706254  0.96293746],Knopinion,1.0,1,1
5947,0,1,1.0,[-0.29352075 -1.02501694],[ 0.67513352  0.32486648],Knopinion,1.0,1,0
5948,1,1,0.0,[-2.90064241  3.59872871],[ 0.00150213  0.99849787],Knopinion,1.0,1,1
5949,0,1,1.0,[ 1.33766253  0.6189804 ],[ 0.67231675  0.32768325],Knopinion,1.0,1,0
5950,1,0,0.0,[-8.41398106 -4.77752892],[ 0.02566937  0.97433063],Knopinion,1.0,1,1
5951,1,1,1.0,[-5.29700958  1.19546017],[ 0.00151251  0.99848749],Knopinion,1.0,1,1
5952,1,1,0.0,[-4.63151733  0.57622793],[ 0.0054442  0.9945558],Knopinion,1.0,1,1
5953,1,1,1.0,[-1.5456134   3.07696654],[ 0.00973177  0.99026823],Knopinion,1.0,1,1
5954,1,1,1.0,[-1.75674723  2.34518364],[ 0.01627156  0.98372844],Knopinion,1.0,1,1
5955,1,0,0.0,[-6.29230698 -4.62795501],[ 0.15917866  0.84082134],Knopinion,1.0,1,1
5956,1,1,1.0,[-3.83370507  3.86142945],[  4.54828810e-04   9.99545171e-01],Knopinion,1.0,1,1
5957,1,1,1.0,[-2.31391862  2.8075182 ],[ 0.00593204  0.99406796],Knopinion,1.0,1,1
5958,1,0,0.0,[-5.26224588 -2.93339661],[ 0.08876169  0.91123831],Knopinion,1.0,1,1
5959,1,1,0.0,[-2.84960789  2.2285345 ],[ 0.00619288  0.99380712],Knopinion,1.0,1,1
5960,1,1,1.0,[ 0.09568004  1.92355372],[ 0.13849177  0.86150823],Knopinion,1.0,1,1
5961,1,1,1.0,[-4.38437199  2.50287834],[ 0.00101968  0.99898032],Knopinion,1.0,1,1
5962,1,1,1.0,[-2.54677885 -0.71746329],[ 0.13831983  0.86168017],Knopinion,1.0,1,1
5963,1,1,1.0,[-0.73212631  2.11083626],[ 0.05504623  0.94495377],Knopinion,1.0,1,1
5964,1,0,0.0,[-8.15492449 -4.67439759],[ 0.02987141  0.97012859],Knopinion,1.0,1,1
5965,1,0,0.0,[-11.42560466  -7.29265606],[ 0.01578245  0.98421755],Knopinion,1.0,1,1
5966,1,1,0.0,[-3.12997219  4.17452636],[  6.72054697e-04   9.99327945e-01],Knopinion,1.0,1,1
5967,1,1,1.0,[-6.87627342 -0.65716272],[ 0.00198706  0.99801294],Knopinion,1.0,1,1
5968,0,0,0.0,[-1.38893111 -2.01301903],[ 0.65114771  0.34885229],Knopinion,1.0,1,0
5969,1,0,0.0,[-5.93499425 -2.80385852],[ 0.04184105  0.95815895],Knopinion,1.0,1,1
5970,1,1,1.0,[-1.78370538  1.86214969],[ 0.02543525  0.97456475],Knopinion,1.0,1,1
5971,1,1,0.0,[-3.35693064  2.8185465 ],[ 0.0020755  0.9979245],Knopinion,1.0,1,1
5972,1,0,0.0,[-6.53212087 -2.73082852],[ 0.02185363  0.97814637],Knopinion,1.0,1,1
5973,1,1,1.0,[-1.49480986  1.43732549],[ 0.05058767  0.94941233],Knopinion,1.0,1,1
5974,1,1,0.0,[-2.08763144  4.28433785],[ 0.00170588  0.99829412],Knopinion,1.0,1,1
5975,1,0,0.0,[-4.95831933 -2.83947385],[ 0.10727859  0.89272141],Knopinion,1.0,1,1
5976,0,0,0.0,[-2.91576933 -4.22975265],[ 0.78817895  0.21182105],Knopinion,1.0,1,0
5977,1,1,1.0,[-1.83253875 -0.21684828],[ 0.16580007  0.83419993],Knopinion,1.0,1,1
5978,1,0,0.0,[-9.02293249 -3.25189826],[ 0.00310685  0.99689315],Knopinion,1.0,1,1
5979,1,1,1.0,[-2.20579666  1.00072243],[ 0.03892113  0.96107887],Knopinion,1.0,1,1
5980,1,1,1.0,[-5.40899311 -0.75599267],[ 0.00944294  0.99055706],Knopinion,1.0,1,1
5981,1,1,1.0,[-1.30716595  2.36210557],[ 0.0248612  0.9751388],Knopinion,1.0,1,1
5982,0,1,1.0,[ 1.18414082  1.03233665],[ 0.53787833  0.46212167],Knopinion,1.0,1,0
5983,1,1,1.0,[-3.68612824  0.92741852],[ 0.00981921  0.99018079],Knopinion,1.0,1,1
5984,1,0,0.0,[-6.41304014 -2.94900572],[ 0.03035307  0.96964693],Knopinion,1.0,1,1
5985,1,1,0.0,[ 1.01015052  3.20897054],[ 0.0998565  0.9001435],Knopinion,1.0,1,1
5986,1,1,1.0,[-4.19573855 -1.66260802],[ 0.073568  0.926432],Knopinion,1.0,1,1
5987,1,0,0.0,[-7.23012076 -2.31921727],[ 0.00731197  0.99268803],Knopinion,1.0,1,1
5988,1,0,0.0,[-6.25778995 -3.27632409],[ 0.04827024  0.95172976],Knopinion,1.0,1,1
5989,1,1,0.0,[-1.87257953  2.22873619],[ 0.01628141  0.98371859],Knopinion,1.0,1,1
5990,0,0,0.0,[-5.0554007  -6.14472847],[ 0.74825512  0.25174488],Knopinion,1.0,1,0
5991,1,1,1.0,[-0.40327227  3.06307101],[ 0.03028519  0.96971481],Knopinion,1.0,1,1
5992,1,0,0.0,[-3.6397423 -0.0046984],[ 0.02570462  0.97429538],Knopinion,1.0,1,1
5993,1,1,1.0,[-1.44007042  3.14714246],[ 0.01007858  0.98992142],Knopinion,1.0,1,1
5994,1,1,0.0,[-3.5973674   1.49446202],[ 0.00610921  0.99389079],Knopinion,1.0,1,1
5995,1,1,1.0,[-6.91032229 -0.99067516],[ 0.00267895  0.99732105],Knopinion,1.0,1,1
5996,1,0,0.0,[-14.08295334  -8.89073047],[ 0.0055289  0.9944711],Knopinion,1.0,1,1
5997,1,1,1.0,[-2.57053142  0.3032957 ],[ 0.05346265  0.94653735],Knopinion,1.0,1,1
5998,1,1,0.0,[-1.93599078  2.52467211],[ 0.01142272  0.98857728],Knopinion,1.0,1,1
5999,1,1,1.0,[ 0.42978747  3.90179498],[ 0.03011928  0.96988072],Knopinion,1.0,1,1
6000,1,0,0.0,[-7.77576086 -3.17392561],[ 0.00993374  0.99006626],Knopinion,1.0,1,1
6001,1,0,0.0,[-6.90850056 -2.03774806],[ 0.00760925  0.99239075],Knopinion,1.0,1,1
6002,1,1,1.0,[-2.83238213  1.7778436 ],[ 0.00985155  0.99014845],Knopinion,1.0,1,1
6003,1,1,0.0,[-3.84099492  2.99807111],[ 0.00106996  0.99893004],Knopinion,1.0,1,1
6004,1,1,0.0,[-5.01154165  1.65529749],[ 0.0012708  0.9987292],Knopinion,1.0,1,1
6005,1,1,1.0,[-3.90285534 -0.2544439 ],[ 0.02537196  0.97462804],Knopinion,1.0,1,1
6006,1,0,0.0,[-5.60568468 -2.56534981],[ 0.04563658  0.95436342],Knopinion,1.0,1,1
6007,1,1,1.0,[-0.31356974  0.24282928],[ 0.36438107  0.63561893],Knopinion,1.0,1,1
6008,1,1,1.0,[-2.48730405 -0.3079814 ],[ 0.10162275  0.89837725],Knopinion,1.0,1,1
6009,0,1,1.0,[ 0.56924609  0.33809003],[ 0.55753306  0.44246694],Knopinion,1.0,1,0
6010,1,1,0.0,[-1.41014584  4.67381331],[ 0.00227395  0.99772605],Knopinion,1.0,1,1
6011,1,0,0.0,[-5.55300543 -3.7432808 ],[ 0.14067141  0.85932859],Knopinion,1.0,1,1
6012,1,1,1.0,[ 0.219677    3.32026951],[ 0.04308282  0.95691718],Knopinion,1.0,1,1
6013,1,1,1.0,[-0.93814124  0.01114954],[ 0.27902747  0.72097253],Knopinion,1.0,1,1
6014,1,1,1.0,[-4.24014012 -0.51684633],[ 0.02358461  0.97641539],Knopinion,1.0,1,1
6015,1,0,0.0,[-6.79194913 -2.83636032],[ 0.01878766  0.98121234],Knopinion,1.0,1,1
6016,1,0,0.0,[-6.55305644 -1.69562816],[ 0.00771053  0.99228947],Knopinion,1.0,1,1
6017,1,1,1.0,[-3.32165697 -0.62884492],[ 0.06339883  0.93660117],Knopinion,1.0,1,1
6018,1,1,1.0,[-1.35015667  1.65316463],[ 0.04727605  0.95272395],Knopinion,1.0,1,1
6019,1,1,0.0,[-0.93590099  1.62225969],[ 0.07188015  0.92811985],Knopinion,1.0,1,1
6020,1,0,0.0,[-4.80153614 -0.77744917],[ 0.01756567  0.98243433],Knopinion,1.0,1,1
6021,1,1,1.0,[ 0.80651584  1.73527261],[ 0.28317701  0.71682299],Knopinion,1.0,1,1
6022,1,1,0.0,[-0.29861735  1.50734731],[ 0.14112654  0.85887346],Knopinion,1.0,1,1
6023,1,0,0.0,[-5.06991009 -3.70543873],[ 0.20351455  0.79648545],Knopinion,1.0,1,1
6024,1,1,0.0,[-3.28992565  2.58453019],[ 0.00280245  0.99719755],Knopinion,1.0,1,1
6025,1,0,0.0,[-1.14844332 -0.32622939],[ 0.30529391  0.69470609],Knopinion,1.0,1,1
6026,1,1,0.0,[-2.80938641  3.64111907],[ 0.00157723  0.99842277],Knopinion,1.0,1,1
6027,1,1,1.0,[-2.25097626  2.0736049 ],[ 0.01306611  0.98693389],Knopinion,1.0,1,1
6028,1,1,1.0,[-5.93535602 -1.44364031],[ 0.01107733  0.98892267],Knopinion,1.0,1,1
6029,1,0,0.0,[-9.89325959 -5.83565016],[ 0.01699643  0.98300357],Knopinion,1.0,1,1
6030,1,1,1.0,[ 1.46168463  1.65747707],[ 0.45120766  0.54879234],Knopinion,1.0,1,1
6031,1,0,0.0,[-5.35046621 -2.16118628],[ 0.03957114  0.96042886],Knopinion,1.0,1,1
6032,1,1,0.0,[ 0.5222873  4.7425782],[ 0.01448157  0.98551843],Knopinion,1.0,1,1
6033,1,0,0.0,[-7.580482   -3.25870729],[ 0.01310235  0.98689765],Knopinion,1.0,1,1
6034,1,0,0.0,[-4.6926331  -1.04351383],[ 0.02535446  0.97464554],Knopinion,1.0,1,1
6035,0,1,0.0,[ 0.21074623 -2.1443593 ],[ 0.91333919  0.08666081],Knopinion,1.0,1,0
6036,1,1,0.0,[ 0.67746867  1.67971824],[ 0.26849936  0.73150064],Knopinion,1.0,1,1
6037,1,1,1.0,[-0.29822978  2.37701932],[ 0.06444974  0.93555026],Knopinion,1.0,1,1
6038,1,1,1.0,[-0.55419644  2.69849917],[ 0.03723014  0.96276986],Knopinion,1.0,1,1
6039,1,1,0.0,[-2.89515921  2.7194882 ],[ 0.00363086  0.99636914],Knopinion,1.0,1,1
6040,1,0,0.0,[-5.77820048 -3.85147825],[ 0.12711382  0.87288618],Knopinion,1.0,1,1
6041,1,1,0.0,[-2.27873226  2.49853935],[ 0.00834865  0.99165135],Knopinion,1.0,1,1
6042,1,0,0.0,[-9.26904614 -3.4902482 ],[ 0.0030829  0.9969171],Knopinion,1.0,1,1
6043,1,1,1.0,[-8.45067041 -4.2053666 ],[ 0.01412889  0.98587111],Knopinion,1.0,1,1
6044,1,1,1.0,[ 1.11209754  2.15192499],[ 0.26118329  0.73881671],Knopinion,1.0,1,1
6045,1,1,0.0,[-1.9723637   3.31377501],[ 0.00503578  0.99496422],Knopinion,1.0,1,1
6046,1,1,1.0,[-5.01819853 -1.61692048],[ 0.03225555  0.96774445],Knopinion,1.0,1,1
6047,1,1,0.0,[-1.76945732  1.19892642],[ 0.0488748  0.9511252],Knopinion,1.0,1,1
6048,1,1,1.0,[-6.57688385 -0.17083948],[ 0.00164882  0.99835118],Knopinion,1.0,1,1
6049,1,1,1.0,[-2.57863268  2.92359686],[ 0.00406111  0.99593889],Knopinion,1.0,1,1
6050,1,1,1.0,[ 0.13948387  0.66649948],[ 0.37121322  0.62878678],Knopinion,1.0,1,1
6051,1,1,1.0,[-5.12752615 -0.56469581],[ 0.01032478  0.98967522],Knopinion,1.0,1,1
6052,1,1,0.0,[ 0.39870202  2.33578778],[ 0.12596837  0.87403163],Knopinion,1.0,1,1
6053,1,1,0.0,[-0.24394094  3.96845354],[ 0.0145947  0.9854053],Knopinion,1.0,1,1
6054,1,0,0.0,[-5.52895483 -2.07302561],[ 0.03059253  0.96940747],Knopinion,1.0,1,1
6055,1,1,1.0,[-1.88299608  2.15972165],[ 0.01724703  0.98275297],Knopinion,1.0,1,1
6056,1,1,0.0,[ 1.09447553  3.04314727],[ 0.12469826  0.87530174],Knopinion,1.0,1,1
6057,1,0,0.0,[-10.94717609  -6.15982865],[ 0.00826565  0.99173435],Knopinion,1.0,1,1
6058,1,1,1.0,[-1.86318236  1.79772636],[ 0.02506475  0.97493525],Knopinion,1.0,1,1
6059,1,1,0.0,[-0.24108223  4.17492773],[ 0.0119381  0.9880619],Knopinion,1.0,1,1
6060,1,1,0.0,[-2.82199201  1.13320604],[ 0.01879486  0.98120514],Knopinion,1.0,1,1
6061,1,0,0.0,[-6.45126304 -6.2988353 ],[ 0.46196668  0.53803332],Knopinion,1.0,1,1
6062,1,0,0.0,[-4.41249406 -3.85911981],[ 0.36508191  0.63491809],Knopinion,1.0,1,1
6063,1,0,0.0,[-8.17898504 -5.76565095],[ 0.08216154  0.91783846],Knopinion,1.0,1,1
6064,1,1,1.0,[-3.18904904  3.68208667],[ 0.00103622  0.99896378],Knopinion,1.0,1,1
6065,1,1,0.0,[-0.88421767  4.2493656 ],[ 0.00586085  0.99413915],Knopinion,1.0,1,1
6066,1,0,0.0,[-9.25895839 -6.68613244],[ 0.0709079  0.9290921],Knopinion,1.0,1,1
6067,1,1,0.0,[-4.07739855 -0.28829632],[ 0.02211573  0.97788427],Knopinion,1.0,1,1
6068,1,1,0.0,[-3.79725015  3.30713353],[  8.20821542e-04   9.99179178e-01],Knopinion,1.0,1,1
6069,1,1,1.0,[-1.73337704  2.33086961],[ 0.01688589  0.98311411],Knopinion,1.0,1,1
6070,1,1,1.0,[-0.24184045  0.97243299],[ 0.22894579  0.77105421],Knopinion,1.0,1,1
6071,1,1,1.0,[-2.07354156 -0.25281479],[ 0.13934669  0.86065331],Knopinion,1.0,1,1
6072,1,1,1.0,[-6.46716851 -1.18963154],[ 0.00507906  0.99492094],Knopinion,1.0,1,1
6073,1,1,1.0,[ 0.0032541   1.84664413],[ 0.13665085  0.86334915],Knopinion,1.0,1,1
6074,0,1,1.0,[ 0.38162803 -0.04686892],[ 0.6055147  0.3944853],Knopinion,1.0,1,0
6075,1,1,1.0,[ 0.38296895  2.16819221],[ 0.14365936  0.85634064],Knopinion,1.0,1,1
6076,1,1,1.0,[ 0.85674947  1.11548375],[ 0.43567488  0.56432512],Knopinion,1.0,1,1
6077,1,0,0.0,[-7.21473031 -3.1538031 ],[ 0.01694109  0.98305891],Knopinion,1.0,1,1
6078,1,0,0.0,[-7.91762515 -2.22024699],[ 0.00334353  0.99665647],Knopinion,1.0,1,1
6079,1,0,0.0,[-6.83177656 -3.43241127],[ 0.03231531  0.96768469],Knopinion,1.0,1,1
6080,1,1,1.0,[-1.45319741  1.77406844],[ 0.03815245  0.96184755],Knopinion,1.0,1,1
6081,1,1,0.0,[-1.72827656  2.03391856],[ 0.02270518  0.97729482],Knopinion,1.0,1,1
6082,1,0,0.0,[-7.42618243 -4.58753259],[ 0.055271  0.944729],Knopinion,1.0,1,1
6083,1,1,1.0,[-3.54783292 -0.52073351],[ 0.04621652  0.95378348],Knopinion,1.0,1,1
6084,1,1,1.0,[ 1.2594962   1.74043439],[ 0.38203061  0.61796939],Knopinion,1.0,1,1
6085,1,1,1.0,[-1.34035538  2.03934225],[ 0.03293602  0.96706398],Knopinion,1.0,1,1
6086,0,0,0.0,[-2.29147315 -2.7569256 ],[ 0.61430685  0.38569315],Knopinion,1.0,1,0
6087,1,1,1.0,[-2.73643053  2.64591726],[ 0.00457598  0.99542402],Knopinion,1.0,1,1
6088,1,1,0.0,[-0.66528493  2.38702346],[ 0.04511792  0.95488208],Knopinion,1.0,1,1
6089,1,1,1.0,[ 1.16022845  3.08132485],[ 0.12773935  0.87226065],Knopinion,1.0,1,1
6090,1,0,0.0,[-9.97977847 -5.12040358],[ 0.00769565  0.99230435],Knopinion,1.0,1,1
6091,1,1,0.0,[-3.75846423  2.48376742],[ 0.00194173  0.99805827],Knopinion,1.0,1,1
6092,1,1,1.0,[-2.18028561 -0.00863309],[ 0.10232514  0.89767486],Knopinion,1.0,1,1
6093,1,1,0.0,[-4.10201193  2.3249326 ],[ 0.00161477  0.99838523],Knopinion,1.0,1,1
6094,1,1,0.0,[-1.60968246  4.31027534],[ 0.00267812  0.99732188],Knopinion,1.0,1,1
6095,1,1,1.0,[-5.81137376  1.8221876 ],[  4.83700242e-04   9.99516300e-01],Knopinion,1.0,1,1
6096,1,0,0.0,[-10.83391861  -4.53065018],[ 0.00182697  0.99817303],Knopinion,1.0,1,1
6097,1,0,0.0,[-8.64218455 -4.67971562],[ 0.01866124  0.98133876],Knopinion,1.0,1,1
6098,1,1,1.0,[-5.62878626 -0.34394229],[ 0.00504227  0.99495773],Knopinion,1.0,1,1
6099,1,1,0.0,[-0.54820781  3.0864625 ],[ 0.02571397  0.97428603],Knopinion,1.0,1,1
6100,1,1,1.0,[-6.90212239 -2.4294687 ],[ 0.0112881  0.9887119],Knopinion,1.0,1,1
6101,1,1,0.0,[-3.34602338  2.36824849],[ 0.00328771  0.99671229],Knopinion,1.0,1,1
6102,1,1,1.0,[-2.74582661  3.4538464 ],[ 0.00202598  0.99797402],Knopinion,1.0,1,1
6103,1,0,0.0,[-7.50585715 -2.61559991],[ 0.00746337  0.99253663],Knopinion,1.0,1,1
6104,0,0,0.0,[-3.94939792 -5.06237021],[ 0.75268282  0.24731718],Knopinion,1.0,1,0
6105,1,1,0.0,[-0.88896645  0.76001226],[ 0.16124703  0.83875297],Knopinion,1.0,1,1
6106,1,1,0.0,[-5.2376969  -0.23234095],[ 0.00665734  0.99334266],Knopinion,1.0,1,1
6107,1,1,1.0,[-4.15669181  0.75511125],[ 0.00730544  0.99269456],Knopinion,1.0,1,1
6108,1,1,0.0,[-1.99310649  3.80397501],[ 0.00302721  0.99697279],Knopinion,1.0,1,1
6109,1,1,1.0,[-0.86982162  1.12589319],[ 0.11965357  0.88034643],Knopinion,1.0,1,1
6110,1,1,1.0,[ 0.48751604  2.41378894],[ 0.12716369  0.87283631],Knopinion,1.0,1,1
6111,1,1,0.0,[-0.92066895  1.26857847],[ 0.10072024  0.89927976],Knopinion,1.0,1,1
6112,0,1,1.0,[-0.08638996 -1.06783318],[ 0.72739449  0.27260551],Knopinion,1.0,1,0
6113,1,1,0.0,[-1.43492205  3.88111723],[ 0.00488816  0.99511184],Knopinion,1.0,1,1
6114,1,1,1.0,[-4.46833344 -0.54844603],[ 0.01945723  0.98054277],Knopinion,1.0,1,1
6115,1,0,0.0,[-2.9983893  -0.96307281],[ 0.1155445  0.8844555],Knopinion,1.0,1,1
6116,1,1,1.0,[ 0.76353358  1.2087985 ],[ 0.39048716  0.60951284],Knopinion,1.0,1,1
6117,0,1,0.0,[ 0.63397863 -0.05393748],[ 0.6655032  0.3344968],Knopinion,1.0,1,0
6118,1,0,0.0,[-4.82420396 -1.50430993],[ 0.03489498  0.96510502],Knopinion,1.0,1,1
6119,1,0,0.0,[-13.3945487   -7.11847255],[ 0.00187724  0.99812276],Knopinion,1.0,1,1
6120,1,0,0.0,[-7.95856331 -3.5742353 ],[ 0.01231765  0.98768235],Knopinion,1.0,1,1
6121,1,0,0.0,[-7.2319667  -3.75261877],[ 0.02990559  0.97009441],Knopinion,1.0,1,1
6122,0,1,1.0,[ 1.11799955 -1.1962848 ],[ 0.91005317  0.08994683],Knopinion,1.0,1,0
6123,1,1,1.0,[-0.6276791   3.36191937],[ 0.01817085  0.98182915],Knopinion,1.0,1,1
6124,1,1,0.0,[-0.30430371  2.85079974],[ 0.04089066  0.95910934],Knopinion,1.0,1,1
6125,1,0,0.0,[-9.11696209 -8.89085794],[ 0.44371355  0.55628645],Knopinion,1.0,1,1
6126,1,1,0.0,[ 0.77831718  2.50628702],[ 0.15084744  0.84915256],Knopinion,1.0,1,1
6127,1,1,1.0,[-4.54182842 -1.15605198],[ 0.03274296  0.96725704],Knopinion,1.0,1,1
6128,1,1,0.0,[-1.81946308  3.26540272],[ 0.00615164  0.99384836],Knopinion,1.0,1,1
6129,1,1,1.0,[-0.83171988  1.95222332],[ 0.05819805  0.94180195],Knopinion,1.0,1,1
6130,1,0,0.0,[-5.26708463 -1.70485432],[ 0.02759252  0.97240748],Knopinion,1.0,1,1
6131,1,1,1.0,[-1.95985524  2.41033701],[ 0.01249081  0.98750919],Knopinion,1.0,1,1
6132,1,0,0.0,[-6.91465594 -2.48102762],[ 0.01173206  0.98826794],Knopinion,1.0,1,1
6133,1,1,0.0,[-2.88894568  2.16506477],[ 0.00634319  0.99365681],Knopinion,1.0,1,1
6134,1,1,1.0,[-3.06087324  0.64585311],[ 0.02396916  0.97603084],Knopinion,1.0,1,1
