,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
7697,1,0,0.0,[-0.05542532  6.6390475 ],[ 0.0012362  0.9987638],Knopinion,1.0,1,1
7698,1,1,0.0,[-3.33615586  2.6116158 ],[ 0.00260485  0.99739515],Knopinion,1.0,1,1
7699,1,1,1.0,[-4.27885184  0.67149146],[ 0.00703119  0.99296881],Knopinion,1.0,1,1
7700,1,1,0.0,[-7.25823932 -0.23689364],[  8.91827439e-04   9.99108173e-01],Knopinion,1.0,1,1
7701,1,1,1.0,[-1.80819    -0.26601603],[ 0.17621947  0.82378053],Knopinion,1.0,1,1
7702,1,1,0.0,[-4.26271643  1.02132413],[ 0.0050463  0.9949537],Knopinion,1.0,1,1
7703,1,1,1.0,[-3.2688385   1.29491596],[ 0.01031534  0.98968466],Knopinion,1.0,1,1
7704,1,0,0.0,[ 0.60763662  7.35701664],[ 0.00117023  0.99882977],Knopinion,1.0,1,1
7705,0,0,0.0,[ 5.9527592  3.862371 ],[ 0.88996545  0.11003455],Knopinion,1.0,1,0
7706,1,1,1.0,[-1.32568133  5.21194112],[ 0.00144583  0.99855417],Knopinion,1.0,1,1
7707,1,1,1.0,[-4.62874864 -2.16572458],[ 0.07849133  0.92150867],Knopinion,1.0,1,1
7708,1,0,0.0,[ 1.10077251  6.68287509],[ 0.00375052  0.99624948],Knopinion,1.0,1,1
7709,1,1,1.0,[-3.6571535   0.87135751],[ 0.01068142  0.98931858],Knopinion,1.0,1,1
7710,1,1,1.0,[-4.45513951 -0.49954055],[ 0.01878747  0.98121253],Knopinion,1.0,1,1
7711,1,1,1.0,[ 0.28670805  4.15047125],[ 0.02055739  0.97944261],Knopinion,1.0,1,1
7712,1,0,0.0,[ 2.43756263  4.48016044],[ 0.11480247  0.88519753],Knopinion,1.0,1,1
7713,1,1,0.0,[-4.87432531 -0.04053919],[ 0.00789354  0.99210646],Knopinion,1.0,1,1
7714,1,0,0.0,[-1.47042959  2.37323158],[ 0.02096606  0.97903394],Knopinion,1.0,1,1
7715,0,1,1.0,[ 0.01417699 -0.30085438],[ 0.57811288  0.42188712],Knopinion,1.0,1,0
7716,1,0,0.0,[-1.79688527  1.43175284],[ 0.03810213  0.96189787],Knopinion,1.0,1,1
7717,1,1,1.0,[ 0.77026345  2.25775245],[ 0.18429891  0.81570109],Knopinion,1.0,1,1
7718,1,1,1.0,[-4.10681122 -1.86175726],[ 0.09577696  0.90422304],Knopinion,1.0,1,1
7719,1,0,0.0,[-1.97475358  1.38014855],[ 0.033735  0.966265],Knopinion,1.0,1,1
7720,1,0,0.0,[-0.85084813  2.37226788],[ 0.03830503  0.96169497],Knopinion,1.0,1,1
7721,1,1,1.0,[-3.43226321 -1.23813984],[ 0.10027946  0.89972054],Knopinion,1.0,1,1
7722,1,1,0.0,[-6.77179054 -2.913123  ],[ 0.02066024  0.97933976],Knopinion,1.0,1,1
7723,1,1,0.0,[-9.75945586 -2.35797749],[  6.09977473e-04   9.99390023e-01],Knopinion,1.0,1,1
7724,1,1,1.0,[-3.93959807 -1.62453841],[ 0.08988338  0.91011662],Knopinion,1.0,1,1
7725,1,0,0.0,[ 1.24570745  1.5124951 ],[ 0.43369589  0.56630411],Knopinion,1.0,1,1
7726,1,0,0.0,[ 1.43076643  5.90091839],[ 0.01131606  0.98868394],Knopinion,1.0,1,1
7727,1,1,1.0,[ 0.12372326  4.23399546],[ 0.01613858  0.98386142],Knopinion,1.0,1,1
7728,1,0,0.0,[-1.27617463  2.40833529],[ 0.02449443  0.97550557],Knopinion,1.0,1,1
7729,1,0,0.0,[-0.02565975  4.48602152],[ 0.01086073  0.98913927],Knopinion,1.0,1,1
7730,1,1,1.0,[-0.71746736  2.30036763],[ 0.04662662  0.95337338],Knopinion,1.0,1,1
7731,1,0,0.0,[ 2.76748523  5.19532877],[ 0.08107398  0.91892602],Knopinion,1.0,1,1
7732,1,1,0.0,[-4.62071817  3.69511903],[  2.44552199e-04   9.99755448e-01],Knopinion,1.0,1,1
7733,1,1,1.0,[-0.70867949  1.15353121],[ 0.13444559  0.86555441],Knopinion,1.0,1,1
7734,1,0,0.0,[-1.17182223  2.94608785],[ 0.01601775  0.98398225],Knopinion,1.0,1,1
7735,1,1,1.0,[-1.17652649  2.77041118],[ 0.0189478  0.9810522],Knopinion,1.0,1,1
7736,1,1,1.0,[ 0.76031175  4.33903115],[ 0.02715353  0.97284647],Knopinion,1.0,1,1
7737,1,1,0.0,[-1.04939502  3.06164815],[ 0.01612635  0.98387365],Knopinion,1.0,1,1
7738,1,1,1.0,[-4.9161058  -2.38727627],[ 0.07386167  0.92613833],Knopinion,1.0,1,1
7739,1,1,1.0,[-4.25783569  0.03525949],[ 0.01347842  0.98652158],Knopinion,1.0,1,1
7740,1,1,1.0,[-4.07239069  1.8279366 ],[ 0.00273107  0.99726893],Knopinion,1.0,1,1
7741,1,1,0.0,[-5.03580205  0.55865173],[ 0.00370465  0.99629535],Knopinion,1.0,1,1
7742,1,0,0.0,[ 0.49057979  3.2739456 ],[ 0.0582297  0.9417703],Knopinion,1.0,1,1
7743,1,0,0.0,[ 0.73644271  7.22222499],[ 0.00152265  0.99847735],Knopinion,1.0,1,1
7744,1,0,0.0,[-0.80621106  1.602415  ],[ 0.08251728  0.91748272],Knopinion,1.0,1,1
7745,1,1,0.0,[-4.0067943   1.53915766],[ 0.00388805  0.99611195],Knopinion,1.0,1,1
7746,1,1,0.0,[-7.18254618 -1.90980954],[ 0.00510338  0.99489662],Knopinion,1.0,1,1
7747,1,1,1.0,[-1.65368374 -0.185664  ],[ 0.18724379  0.81275621],Knopinion,1.0,1,1
7748,1,1,1.0,[ 0.94497185  6.6120341 ],[ 0.00344609  0.99655391],Knopinion,1.0,1,1
7749,1,1,0.0,[-8.43332984 -1.79608753],[ 0.00130892  0.99869108],Knopinion,1.0,1,1
7750,1,0,0.0,[-0.19293513  3.67519332],[ 0.02046968  0.97953032],Knopinion,1.0,1,1
7751,1,1,1.0,[-6.34187664 -1.85860189],[ 0.01117018  0.98882982],Knopinion,1.0,1,1
7752,1,1,1.0,[-1.89744931  1.54741328],[ 0.03092244  0.96907756],Knopinion,1.0,1,1
7753,1,1,1.0,[ 0.04546083  2.29477828],[ 0.09540836  0.90459164],Knopinion,1.0,1,1
7754,1,1,0.0,[-7.41194496 -1.43550211],[ 0.00253141  0.99746859],Knopinion,1.0,1,1
7755,1,1,0.0,[-2.01495126  2.01775378],[ 0.01741757  0.98258243],Knopinion,1.0,1,1
7756,1,1,1.0,[-3.78158571  0.04549108],[ 0.0213092  0.9786908],Knopinion,1.0,1,1
7757,1,1,0.0,[-6.84460572 -0.23585573],[ 0.0013467  0.9986533],Knopinion,1.0,1,1
7758,1,1,0.0,[-5.97327342 -1.14959262],[ 0.00797307  0.99202693],Knopinion,1.0,1,1
7759,1,1,1.0,[-4.23058232 -0.04921011],[ 0.01504764  0.98495236],Knopinion,1.0,1,1
7760,0,1,1.0,[ 0.14416152 -0.04695259],[ 0.54763363  0.45236637],Knopinion,1.0,1,0
7761,1,1,1.0,[-4.86200472 -2.12969314],[ 0.06109343  0.93890657],Knopinion,1.0,1,1
7762,1,1,1.0,[-3.67420447  0.54428167],[ 0.01450735  0.98549265],Knopinion,1.0,1,1
7763,1,1,1.0,[-1.75329198  2.25028156],[ 0.0179232  0.9820768],Knopinion,1.0,1,1
7764,1,1,1.0,[-2.5134621   0.72189083],[ 0.03785679  0.96214321],Knopinion,1.0,1,1
7765,1,1,1.0,[-2.23281327 -0.58850242],[ 0.16187934  0.83812066],Knopinion,1.0,1,1
7766,1,1,1.0,[-0.56578211  1.73736394],[ 0.09086274  0.90913726],Knopinion,1.0,1,1
7767,1,0,0.0,[-0.30807326  0.74897455],[ 0.25787403  0.74212597],Knopinion,1.0,1,1
7768,1,1,0.0,[-0.27310851  3.52738954],[ 0.02187061  0.97812939],Knopinion,1.0,1,1
7769,1,1,1.0,[-3.84340148  1.20841941],[ 0.006357  0.993643],Knopinion,1.0,1,1
7770,1,1,1.0,[-1.21207128 -0.80266093],[ 0.39905352  0.60094648],Knopinion,1.0,1,1
7771,1,0,0.0,[-0.06444558  0.31392038],[ 0.40652107  0.59347893],Knopinion,1.0,1,1
7772,1,1,1.0,[-4.94832861 -0.18073832],[ 0.00842918  0.99157082],Knopinion,1.0,1,1
7773,1,1,1.0,[-1.90255872  3.90147287],[ 0.00300631  0.99699369],Knopinion,1.0,1,1
7774,1,1,1.0,[-0.65367834 -0.31310977],[ 0.41567137  0.58432863],Knopinion,1.0,1,1
7775,1,0,0.0,[ 0.41967732  1.47361614],[ 0.25846946  0.74153054],Knopinion,1.0,1,1
7776,1,0,0.0,[-1.09009945  5.60688102],[ 0.00123311  0.99876689],Knopinion,1.0,1,1
7777,1,0,0.0,[ 1.11800679  5.53986707],[ 0.01186929  0.98813071],Knopinion,1.0,1,1
7778,1,1,1.0,[ 0.74903212  1.66476104],[ 0.28582896  0.71417104],Knopinion,1.0,1,1
7779,1,1,0.0,[-3.33206567  2.25853227],[ 0.00371891  0.99628109],Knopinion,1.0,1,1
7780,1,0,0.0,[ 4.70386564  5.42168888],[ 0.3278725  0.6721275],Knopinion,1.0,1,1
7781,1,0,0.0,[ 1.40495132  5.94171872],[ 0.01059452  0.98940548],Knopinion,1.0,1,1
7782,0,0,0.0,[ 3.18408359  2.59364368],[ 0.64346608  0.35653392],Knopinion,1.0,1,0
7783,1,0,0.0,[-1.000983    2.14103623],[ 0.0414069  0.9585931],Knopinion,1.0,1,1
7784,1,1,1.0,[-1.94450316 -0.46530858],[ 0.1855491  0.8144509],Knopinion,1.0,1,1
7785,1,1,1.0,[-2.95944558  1.41048141],[ 0.01249409  0.98750591],Knopinion,1.0,1,1
7786,1,1,1.0,[ 0.32051433  0.57140911],[ 0.43760328  0.56239672],Knopinion,1.0,1,1
7787,1,1,0.0,[-7.52604672 -0.96393812],[ 0.00141091  0.99858909],Knopinion,1.0,1,1
7788,1,0,0.0,[-1.36258271  2.37106942],[ 0.02334725  0.97665275],Knopinion,1.0,1,1
7789,1,1,1.0,[-5.95724332 -0.04884736],[ 0.00270918  0.99729082],Knopinion,1.0,1,1
7790,1,1,0.0,[-2.49886273  2.49399139],[ 0.00674052  0.99325948],Knopinion,1.0,1,1
7791,1,1,1.0,[-6.56599459 -2.33627792],[ 0.01434766  0.98565234],Knopinion,1.0,1,1
7792,1,0,0.0,[ 0.6320707   4.44466205],[ 0.0216134  0.9783866],Knopinion,1.0,1,1
7793,1,1,1.0,[-2.51767763 -0.71713631],[ 0.14178518  0.85821482],Knopinion,1.0,1,1
7794,1,1,1.0,[ 0.12081161  2.34391654],[ 0.09769476  0.90230524],Knopinion,1.0,1,1
7795,1,1,1.0,[-5.88052447 -1.89044141],[ 0.01816221  0.98183779],Knopinion,1.0,1,1
7796,1,1,0.0,[-5.38526074  0.80223027],[ 0.00205076  0.99794924],Knopinion,1.0,1,1
7797,0,1,1.0,[ 2.6107042  -1.16133422],[ 0.97751221  0.02248779],Knopinion,1.0,1,0
7798,1,0,0.0,[-0.79579323  5.46639399],[ 0.00190344  0.99809656],Knopinion,1.0,1,1
7799,1,1,0.0,[-4.89850989  0.97000111],[ 0.00281911  0.99718089],Knopinion,1.0,1,1
7800,1,1,1.0,[-3.60085958  1.65400806],[ 0.00519491  0.99480509],Knopinion,1.0,1,1
7801,0,1,1.0,[ 0.69136575  0.10945676],[ 0.64150655  0.35849345],Knopinion,1.0,1,0
7802,1,1,0.0,[-6.49102299  0.54929167],[  8.75084485e-04   9.99124916e-01],Knopinion,1.0,1,1
7803,1,1,0.0,[-2.32898179  0.02656722],[ 0.08662572  0.91337428],Knopinion,1.0,1,1
7804,1,1,1.0,[-4.25517689 -0.6598615 ],[ 0.02671855  0.97328145],Knopinion,1.0,1,1
7805,1,1,1.0,[-2.43475265  0.61251353],[ 0.04533565  0.95466435],Knopinion,1.0,1,1
7806,1,0,0.0,[ 0.33010283  6.50090955],[ 0.00208519  0.99791481],Knopinion,1.0,1,1
7807,1,1,1.0,[-3.30233342 -0.32554019],[ 0.04848536  0.95151464],Knopinion,1.0,1,1
7808,1,0,0.0,[ 1.06853362  6.08550796],[ 0.00658094  0.99341906],Knopinion,1.0,1,1
7809,1,1,0.0,[ 0.44167653  5.3107019 ],[ 0.0076223  0.9923777],Knopinion,1.0,1,1
7810,1,0,0.0,[ 3.07578018  5.74922956],[ 0.06455835  0.93544165],Knopinion,1.0,1,1
7811,1,1,1.0,[-4.21627933 -0.91338281],[ 0.03547196  0.96452804],Knopinion,1.0,1,1
7812,1,1,0.0,[-2.67833655 -1.82541055],[ 0.29881942  0.70118058],Knopinion,1.0,1,1
7813,0,1,1.0,[ 1.62680918  0.77775   ],[ 0.70036975  0.29963025],Knopinion,1.0,1,0
7814,1,1,0.0,[-4.2733398  -0.68344016],[ 0.02685974  0.97314026],Knopinion,1.0,1,1
7815,1,0,0.0,[-1.44041229  5.2608273 ],[ 0.00122788  0.99877212],Knopinion,1.0,1,1
7816,1,1,0.0,[-7.47713625 -1.01649376],[ 0.00156135  0.99843865],Knopinion,1.0,1,1
7817,1,1,1.0,[-0.22888671  1.85220651],[ 0.11094809  0.88905191],Knopinion,1.0,1,1
7818,1,0,0.0,[ 0.26582302  4.51201443],[ 0.01411653  0.98588347],Knopinion,1.0,1,1
7819,1,1,0.0,[-6.22170287  0.14910458],[ 0.00170786  0.99829214],Knopinion,1.0,1,1
7820,1,1,1.0,[-2.98899813 -0.06154042],[ 0.0508128  0.9491872],Knopinion,1.0,1,1
7821,1,0,0.0,[-2.13174235  3.9175313 ],[ 0.00235402  0.99764598],Knopinion,1.0,1,1
7822,1,1,1.0,[-2.71100909 -0.68173262],[ 0.11616319  0.88383681],Knopinion,1.0,1,1
7823,1,1,1.0,[-0.12956793  5.6639024 ],[ 0.00303813  0.99696187],Knopinion,1.0,1,1
7824,1,1,1.0,[ 0.77323094  4.84860488],[ 0.01670216  0.98329784],Knopinion,1.0,1,1
7825,1,1,1.0,[-2.98643436  0.09963466],[ 0.04368557  0.95631443],Knopinion,1.0,1,1
7826,1,1,1.0,[-4.98647737  0.20766035],[ 0.00551838  0.99448162],Knopinion,1.0,1,1
7827,1,0,0.0,[-1.08299826  2.93993944],[ 0.01758552  0.98241448],Knopinion,1.0,1,1
7828,1,0,0.0,[-1.42204485  1.77459201],[ 0.03929248  0.96070752],Knopinion,1.0,1,1
7829,1,1,1.0,[-2.14449922 -0.06438052],[ 0.11104425  0.88895575],Knopinion,1.0,1,1
7830,1,1,1.0,[-6.62824495 -1.83659182],[ 0.00823043  0.99176957],Knopinion,1.0,1,1
7831,1,1,0.0,[-5.47422397  2.16956365],[  4.78781362e-04   9.99521219e-01],Knopinion,1.0,1,1
7832,1,1,1.0,[-0.41310051 -0.16975233],[ 0.43946141  0.56053859],Knopinion,1.0,1,1
7833,1,1,0.0,[-2.1258706   2.14016869],[ 0.01384295  0.98615705],Knopinion,1.0,1,1
7834,1,1,0.0,[-6.06399894  2.0779438 ],[  2.90986478e-04   9.99709014e-01],Knopinion,1.0,1,1
7835,1,1,1.0,[-0.64946533  1.07126648],[ 0.15177693  0.84822307],Knopinion,1.0,1,1
7836,1,0,0.0,[-0.31209033  2.23626708],[ 0.07253691  0.92746309],Knopinion,1.0,1,1
7837,1,0,0.0,[-0.07219469  4.00626603],[ 0.01665154  0.98334846],Knopinion,1.0,1,1
7838,1,1,1.0,[-2.12313083 -0.64145037],[ 0.18517373  0.81482627],Knopinion,1.0,1,1
7839,1,1,1.0,[-1.37387858 -0.99623887],[ 0.40669629  0.59330371],Knopinion,1.0,1,1
7840,1,1,1.0,[-2.92599189 -1.00311118],[ 0.12754067  0.87245933],Knopinion,1.0,1,1
7841,1,0,0.0,[-0.93781364  2.47279955],[ 0.03196542  0.96803458],Knopinion,1.0,1,1
7842,1,0,0.0,[ 1.66575988  4.33151831],[ 0.06502436  0.93497564],Knopinion,1.0,1,1
7843,1,1,1.0,[ 0.01739692  2.05433348],[ 0.11537904  0.88462096],Knopinion,1.0,1,1
7844,1,1,0.0,[-7.66532838 -1.25250583],[ 0.0016377  0.9983623],Knopinion,1.0,1,1
7845,1,1,0.0,[-7.26056528  0.36932044],[  4.85480559e-04   9.99514519e-01],Knopinion,1.0,1,1
7846,1,0,0.0,[-0.61257903  5.91668961],[ 0.00145794  0.99854206],Knopinion,1.0,1,1
7847,1,1,1.0,[-2.88369499  2.70074251],[ 0.00374181  0.99625819],Knopinion,1.0,1,1
7848,1,0,0.0,[-0.1451887   4.75634195],[ 0.00738032  0.99261968],Knopinion,1.0,1,1
7849,1,1,1.0,[-0.76564966  2.068297  ],[ 0.05551709  0.94448291],Knopinion,1.0,1,1
7850,1,0,0.0,[ 3.14246331  3.54992323],[ 0.39952134  0.60047866],Knopinion,1.0,1,1
7851,1,1,1.0,[-3.45223487  0.42390091],[ 0.02030974  0.97969026],Knopinion,1.0,1,1
7852,1,1,0.0,[-6.93445298  0.69849558],[  4.83996604e-04   9.99516003e-01],Knopinion,1.0,1,1
7853,1,1,1.0,[ 0.47426773  0.86790546],[ 0.4028419  0.5971581],Knopinion,1.0,1,1
7854,1,1,1.0,[-4.15794275 -1.86295187],[ 0.09153867  0.90846133],Knopinion,1.0,1,1
7855,0,1,1.0,[ 0.36461261  0.30455904],[ 0.51500888  0.48499112],Knopinion,1.0,1,0
7856,1,0,0.0,[-2.31713699  3.25745829],[ 0.00377868  0.99622132],Knopinion,1.0,1,1
7857,1,1,1.0,[-1.83752996  0.95520862],[ 0.05771783  0.94228217],Knopinion,1.0,1,1
7858,1,1,1.0,[-0.8054034   2.56556233],[ 0.03321528  0.96678472],Knopinion,1.0,1,1
7859,1,1,1.0,[-2.35131172  1.4701042 ],[ 0.02142758  0.97857242],Knopinion,1.0,1,1
7860,1,1,1.0,[-0.9691652   3.87508288],[ 0.00781203  0.99218797],Knopinion,1.0,1,1
7861,1,1,1.0,[-1.91150869  1.39215712],[ 0.03544564  0.96455436],Knopinion,1.0,1,1
7862,1,1,1.0,[-4.17086226  0.07342215],[ 0.0141431  0.9858569],Knopinion,1.0,1,1
7863,1,0,0.0,[-0.79015433  1.54464094],[ 0.08828194  0.91171806],Knopinion,1.0,1,1
7864,1,0,0.0,[ 1.21916342  3.39481222],[ 0.10195865  0.89804135],Knopinion,1.0,1,1
7865,1,1,1.0,[-1.29847899  1.50990132],[ 0.056873  0.943127],Knopinion,1.0,1,1
7866,1,0,0.0,[-0.61794911  3.8499047 ],[ 0.0113418  0.9886582],Knopinion,1.0,1,1
7867,1,0,0.0,[-1.42009886  1.83711578],[ 0.0370685  0.9629315],Knopinion,1.0,1,1
7868,1,0,0.0,[-0.10521987  2.35446407],[ 0.07873326  0.92126674],Knopinion,1.0,1,1
7869,1,1,1.0,[-0.25171161  4.96130502],[ 0.00541573  0.99458427],Knopinion,1.0,1,1
7870,1,1,0.0,[-1.52631175  2.7121245 ],[ 0.01422487  0.98577513],Knopinion,1.0,1,1
7871,1,1,1.0,[-1.88181224 -0.4985755 ],[ 0.20048967  0.79951033],Knopinion,1.0,1,1
7872,0,0,0.0,[ 1.21726184  0.84941644],[ 0.59093825  0.40906175],Knopinion,1.0,1,0
7873,1,1,1.0,[-1.51718085  2.17291099],[ 0.02436141  0.97563859],Knopinion,1.0,1,1
7874,1,0,0.0,[ 0.78448181  2.64336796],[ 0.13483293  0.86516707],Knopinion,1.0,1,1
7875,1,1,1.0,[-1.59607118  2.24960021],[ 0.02092484  0.97907516],Knopinion,1.0,1,1
7876,1,0,0.0,[ 2.17166007  3.85204889],[ 0.15704399  0.84295601],Knopinion,1.0,1,1
7877,1,1,0.0,[-3.49974183  2.10338518],[ 0.00367278  0.99632722],Knopinion,1.0,1,1
7878,1,1,0.0,[-7.80303316  0.91580592],[  1.63450144e-04   9.99836550e-01],Knopinion,1.0,1,1
7879,1,1,1.0,[-0.87976912  0.03984477],[ 0.28503657  0.71496343],Knopinion,1.0,1,1
7880,1,0,0.0,[ 1.27950725  2.20424318],[ 0.2839939  0.7160061],Knopinion,1.0,1,1
7881,1,1,1.0,[-5.51788969 -0.59366277],[ 0.0072159  0.9927841],Knopinion,1.0,1,1
7882,1,0,0.0,[ 2.61705486  3.30293987],[ 0.3349491  0.6650509],Knopinion,1.0,1,1
7883,1,1,1.0,[-3.48844567 -0.42507391],[ 0.04464367  0.95535633],Knopinion,1.0,1,1
7884,1,1,0.0,[-4.41749622  2.17552124],[ 0.00136803  0.99863197],Knopinion,1.0,1,1
7885,1,1,0.0,[-7.78057814  0.28858542],[  3.12947049e-04   9.99687053e-01],Knopinion,1.0,1,1
7886,1,1,0.0,[-5.44038077  0.87411231],[ 0.00180661  0.99819339],Knopinion,1.0,1,1
7887,1,0,0.0,[-0.76497515  3.82570608],[ 0.01004404  0.98995596],Knopinion,1.0,1,1
7888,1,1,0.0,[-7.73595953 -1.7060899 ],[ 0.00240003  0.99759997],Knopinion,1.0,1,1
7889,1,1,1.0,[-3.33159952 -0.44297894],[ 0.05271896  0.94728104],Knopinion,1.0,1,1
7890,1,1,0.0,[-4.32255572  1.68529733],[ 0.00245333  0.99754667],Knopinion,1.0,1,1
7891,1,1,1.0,[-4.85751465 -0.50737711],[ 0.01274062  0.98725938],Knopinion,1.0,1,1
7892,1,1,1.0,[-0.52301051  0.84603273],[ 0.20277447  0.79722553],Knopinion,1.0,1,1
7893,1,0,0.0,[ 1.09832999  5.18873974],[ 0.01645701  0.98354299],Knopinion,1.0,1,1
7894,1,0,0.0,[-2.48732208  1.54522175],[ 0.01742032  0.98257968],Knopinion,1.0,1,1
7895,1,1,0.0,[-1.83866915  2.30146389],[ 0.01567124  0.98432876],Knopinion,1.0,1,1
7896,1,0,0.0,[-2.05999556  3.47146532],[ 0.00394458  0.99605542],Knopinion,1.0,1,1
7897,1,0,0.0,[ 0.94791458  4.25720189],[ 0.03525395  0.96474605],Knopinion,1.0,1,1
7898,1,1,1.0,[-3.57041887  0.58476978],[ 0.01544068  0.98455932],Knopinion,1.0,1,1
7899,1,0,0.0,[ 1.77595356  3.84864138],[ 0.1117799  0.8882201],Knopinion,1.0,1,1
7900,1,1,0.0,[-4.97419881 -0.34170281],[ 0.00963667  0.99036333],Knopinion,1.0,1,1
7901,1,1,1.0,[-0.17174582  1.89923467],[ 0.11194952  0.88805048],Knopinion,1.0,1,1
7902,1,0,0.0,[-3.02413072  2.35947928],[ 0.00457023  0.99542977],Knopinion,1.0,1,1
7903,1,0,0.0,[ 1.42389965  4.65127675],[ 0.03814837  0.96185163],Knopinion,1.0,1,1
7904,1,1,0.0,[-4.70346091  1.0222934 ],[ 0.00325029  0.99674971],Knopinion,1.0,1,1
7905,1,1,0.0,[-7.55431011  0.0395246 ],[  5.03292962e-04   9.99496707e-01],Knopinion,1.0,1,1
7906,1,1,0.0,[-8.00410318 -2.346293  ],[ 0.00347801  0.99652199],Knopinion,1.0,1,1
7907,1,0,0.0,[-1.41197393  3.67413277],[ 0.00614406  0.99385594],Knopinion,1.0,1,1
7908,1,1,1.0,[-2.77444795  2.37263454],[ 0.00578271  0.99421729],Knopinion,1.0,1,1
7909,1,0,0.0,[ 2.22520867  4.45562542],[ 0.09705211  0.90294789],Knopinion,1.0,1,1
7910,1,1,1.0,[ 0.48102616  1.0135499 ],[ 0.36992846  0.63007154],Knopinion,1.0,1,1
7911,1,0,0.0,[ 1.0711126   4.24797818],[ 0.04004565  0.95995435],Knopinion,1.0,1,1
7912,1,1,1.0,[-2.78519976  1.45789634],[ 0.01415968  0.98584032],Knopinion,1.0,1,1
7913,1,1,1.0,[ 0.78786299  4.65398791],[ 0.02050989  0.97949011],Knopinion,1.0,1,1
7914,1,1,1.0,[-1.91652327  2.33868837],[ 0.01399155  0.98600845],Knopinion,1.0,1,1
7915,0,1,1.0,[-0.79305597 -1.03924647],[ 0.56123863  0.43876137],Knopinion,1.0,1,0
7916,1,0,0.0,[ 0.68347993  3.2364492 ],[ 0.07222726  0.92777274],Knopinion,1.0,1,1
7917,1,0,0.0,[ 1.44025591  3.44730047],[ 0.11846527  0.88153473],Knopinion,1.0,1,1
7918,1,1,0.0,[-2.97504248 -0.06679493],[ 0.05174736  0.94825264],Knopinion,1.0,1,1
7919,1,0,0.0,[ 2.21213099  3.41340908],[ 0.23124793  0.76875207],Knopinion,1.0,1,1
7920,1,0,0.0,[-0.08219574  3.51908109],[ 0.02656396  0.97343604],Knopinion,1.0,1,1
7921,1,1,1.0,[-1.78460753 -0.2884659 ],[ 0.18300169  0.81699831],Knopinion,1.0,1,1
7922,1,1,1.0,[ 0.00864043  1.17608616],[ 0.23731699  0.76268301],Knopinion,1.0,1,1
7923,1,0,0.0,[-0.79864686  4.80005561],[ 0.00368901  0.99631099],Knopinion,1.0,1,1
7924,1,1,1.0,[-0.67229352  2.23715285],[ 0.05168857  0.94831143],Knopinion,1.0,1,1
7925,1,1,1.0,[-1.38531896  1.95860411],[ 0.03409473  0.96590527],Knopinion,1.0,1,1
7926,1,1,1.0,[-4.52397592  0.29517795],[ 0.00800895  0.99199105],Knopinion,1.0,1,1
7927,1,1,0.0,[-4.16613244 -0.01419039],[ 0.01549011  0.98450989],Knopinion,1.0,1,1
7928,1,1,1.0,[-1.59121876  2.88628421],[ 0.01123411  0.98876589],Knopinion,1.0,1,1
7929,1,0,0.0,[-0.78087413  5.32536022],[ 0.00222397  0.99777603],Knopinion,1.0,1,1
7930,1,1,0.0,[-5.09005913  0.07101156],[ 0.00570285  0.99429715],Knopinion,1.0,1,1
7931,1,1,0.0,[-5.43226444 -2.04656074],[ 0.03274526  0.96725474],Knopinion,1.0,1,1
7932,1,1,1.0,[-1.55531828 -0.84613862],[ 0.32978013  0.67021987],Knopinion,1.0,1,1
7933,1,1,1.0,[-4.12234337 -0.27952893],[ 0.02098345  0.97901655],Knopinion,1.0,1,1
7934,1,0,0.0,[-0.64796789  6.11789635],[ 0.00115112  0.99884888],Knopinion,1.0,1,1
7935,1,1,1.0,[-1.27985403  2.00474091],[ 0.03610347  0.96389653],Knopinion,1.0,1,1
7936,1,1,0.0,[-8.64843953 -2.37704111],[ 0.00188602  0.99811398],Knopinion,1.0,1,1
7937,1,1,0.0,[-3.0117205   2.83314883],[ 0.00288636  0.99711364],Knopinion,1.0,1,1
7938,1,1,1.0,[-4.02556822  0.06722374],[ 0.0164185  0.9835815],Knopinion,1.0,1,1
7939,1,1,1.0,[-4.9687556  -0.42789531],[ 0.0105517  0.9894483],Knopinion,1.0,1,1
7940,1,1,0.0,[-9.76684834 -2.71331022],[  8.63598940e-04   9.99136401e-01],Knopinion,1.0,1,1
7941,1,1,1.0,[ 0.76171481  5.53971021],[ 0.00834266  0.99165734],Knopinion,1.0,1,1
7942,1,1,1.0,[-0.83842023  2.81046037],[ 0.02536036  0.97463964],Knopinion,1.0,1,1
7943,1,1,0.0,[-2.48264193  0.73079194],[ 0.0386633  0.9613367],Knopinion,1.0,1,1
7944,1,1,1.0,[-0.82828817  1.22312386],[ 0.11390978  0.88609022],Knopinion,1.0,1,1
7945,1,1,1.0,[-0.39409248  3.63957484],[ 0.0174011  0.9825989],Knopinion,1.0,1,1
7946,1,1,1.0,[ 1.00653144  4.04666166],[ 0.0456455  0.9543545],Knopinion,1.0,1,1
7947,1,1,1.0,[-0.98564631 -0.40320348],[ 0.35837069  0.64162931],Knopinion,1.0,1,1
7948,1,1,0.0,[-2.11479529 -0.19935117],[ 0.12837047  0.87162953],Knopinion,1.0,1,1
7949,1,1,1.0,[ 0.79772616  3.54497608],[ 0.06024215  0.93975785],Knopinion,1.0,1,1
7950,1,1,1.0,[-1.23553218  2.8756782 ],[ 0.01612369  0.98387631],Knopinion,1.0,1,1
