,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1246,1,1,0.0,[-1.1415725   2.82109254],[ 0.01865765  0.98134235],Know,1.0,1,1
1247,1,1,0.0,[-2.00118944  5.47098643],[  5.68366330e-04   9.99431634e-01],Know,1.0,1,1
1248,1,1,1.0,[-2.30676256  3.96414325],[ 0.00188695  0.99811305],Know,1.0,1,1
1249,1,1,1.0,[-0.16108206  1.48013606],[ 0.16229938  0.83770062],Know,1.0,1,1
1250,1,1,0.0,[-2.698035    5.24611795],[  3.54604450e-04   9.99645396e-01],Know,1.0,1,1
1251,1,1,1.0,[ 0.9175289   5.10655761],[ 0.01493458  0.98506542],Know,1.0,1,1
1252,1,1,0.0,[-2.15480865  5.67065881],[  3.99272341e-04   9.99600728e-01],Know,1.0,1,1
1253,1,1,1.0,[-3.05015614  1.84434454],[ 0.007432  0.992568],Know,1.0,1,1
1254,1,1,1.0,[ 0.70159746  2.25810885],[ 0.17414781  0.82585219],Know,1.0,1,1
1255,1,1,0.0,[-0.53495451  3.46038616],[ 0.01806869  0.98193131],Know,1.0,1,1
1256,1,1,0.0,[-1.93249585  5.0811943 ],[  8.98674882e-04   9.99101325e-01],Know,1.0,1,1
1257,1,1,1.0,[ 0.4013572   2.23294474],[ 0.13804926  0.86195074],Know,1.0,1,1
1258,1,1,1.0,[ 1.35021962  3.05055915],[ 0.15442093  0.84557907],Know,1.0,1,1
1259,1,1,1.0,[-1.89216662  1.74418794],[ 0.02567181  0.97432819],Know,1.0,1,1
1260,1,1,0.0,[-1.69305906  2.51438852],[ 0.01466602  0.98533398],Know,1.0,1,1
1261,0,1,1.0,[ 0.71775154  0.17661307],[ 0.63207722  0.36792278],Know,1.0,1,0
1262,1,1,0.0,[-2.33489879  4.80863798],[  7.89329737e-04   9.99210670e-01],Know,1.0,1,1
1263,1,1,1.0,[-0.30833914  2.24538229],[ 0.07217687  0.92782313],Know,1.0,1,1
1264,1,1,1.0,[-1.33892925  1.63417515],[ 0.04865582  0.95134418],Know,1.0,1,1
1265,1,1,1.0,[ 0.55891509  2.89363943],[ 0.08828765  0.91171235],Know,1.0,1,1
1266,1,1,0.0,[-1.40740716  3.069674  ],[ 0.0112388  0.9887612],Know,1.0,1,1
1267,1,1,0.0,[-3.06415984  1.19967585],[ 0.01387307  0.98612693],Know,1.0,1,1
1268,1,1,0.0,[-1.84566147  4.98821403],[ 0.00107552  0.99892448],Know,1.0,1,1
1269,1,1,0.0,[-0.89201176  3.87684024],[ 0.00841865  0.99158135],Know,1.0,1,1
1270,1,1,1.0,[-1.57717482  1.31840214],[ 0.05237264  0.94762736],Know,1.0,1,1
1271,1,1,1.0,[-0.59410154  3.49169589],[ 0.01653183  0.98346817],Know,1.0,1,1
1272,1,1,1.0,[-1.40140803  1.76239403],[ 0.04055087  0.95944913],Know,1.0,1,1
1273,1,1,0.0,[-2.38607564  4.44584839],[ 0.00107762  0.99892238],Know,1.0,1,1
1274,1,1,1.0,[-1.25241759  2.67081019],[ 0.0193936  0.9806064],Know,1.0,1,1
1275,1,1,1.0,[-0.25524379  2.21250177],[ 0.0781505  0.9218495],Know,1.0,1,1
1276,1,1,0.0,[-0.80058041  5.92446053],[ 0.00119903  0.99880097],Know,1.0,1,1
1277,1,1,0.0,[-2.50128805  3.21253938],[ 0.00328916  0.99671084],Know,1.0,1,1
1278,1,1,1.0,[-1.51435798  1.08349661],[ 0.06927662  0.93072338],Know,1.0,1,1
1279,1,1,1.0,[-0.51341757  1.1352253 ],[ 0.16129245  0.83870755],Know,1.0,1,1
1280,1,1,1.0,[-2.41814148  2.16508344],[ 0.01011845  0.98988155],Know,1.0,1,1
1281,1,1,0.0,[-0.8472036   5.47485541],[ 0.00179302  0.99820698],Know,1.0,1,1
1282,1,1,0.0,[-1.75858608  3.9542779 ],[ 0.00329232  0.99670768],Know,1.0,1,1
1283,1,1,1.0,[-1.12302332  3.55469884],[ 0.00921448  0.99078552],Know,1.0,1,1
1284,1,1,1.0,[-2.02169511  4.95136624],[  9.35903957e-04   9.99064096e-01],Know,1.0,1,1
1285,1,1,1.0,[-0.75645379  3.06795644],[ 0.02136488  0.97863512],Know,1.0,1,1
1286,1,1,0.0,[ 0.17572186  3.10977727],[ 0.05049553  0.94950447],Know,1.0,1,1
1287,1,1,0.0,[ 0.47743629  2.79860372],[ 0.08938499  0.91061501],Know,1.0,1,1
1288,1,1,1.0,[-1.01848012  2.55575689],[ 0.02727218  0.97272782],Know,1.0,1,1
1289,1,1,1.0,[-1.13374194 -0.71969594],[ 0.39794236  0.60205764],Know,1.0,1,1
1290,1,1,1.0,[ 0.46364758  0.86884976],[ 0.4000631  0.5999369],Know,1.0,1,1
1291,0,1,1.0,[ 0.9055687   0.07342144],[ 0.69680877  0.30319123],Know,1.0,1,0
1292,1,1,1.0,[-2.20922798 -0.40352643],[ 0.14115844  0.85884156],Know,1.0,1,1
1293,1,1,1.0,[-1.21308177  1.32706363],[ 0.07309132  0.92690868],Know,1.0,1,1
1294,1,1,0.0,[-1.02533051  2.7543695 ],[ 0.02231998  0.97768002],Know,1.0,1,1
1295,1,1,1.0,[-2.99370916  2.98389092],[ 0.00252849  0.99747151],Know,1.0,1,1
1296,1,1,1.0,[-2.95862496  0.83079033],[ 0.02210896  0.97789104],Know,1.0,1,1
1297,1,1,1.0,[-1.26791892  2.02108951],[ 0.0359502  0.9640498],Know,1.0,1,1
1298,1,1,1.0,[-0.67424204  1.97249046],[ 0.06619069  0.93380931],Know,1.0,1,1
1299,1,1,0.0,[-2.38469564  4.67975596],[  8.54233311e-04   9.99145767e-01],Know,1.0,1,1
1300,1,1,1.0,[-0.93201184  2.73373705],[ 0.02494674  0.97505326],Know,1.0,1,1
1301,1,1,1.0,[-1.67311424 -0.45093186],[ 0.22755262  0.77244738],Know,1.0,1,1
1302,1,1,0.0,[-0.25613519  4.31774374],[ 0.01021249  0.98978751],Know,1.0,1,1
1303,1,1,0.0,[ 0.16345332  6.32375847],[ 0.00210716  0.99789284],Know,1.0,1,1
1304,1,1,1.0,[-0.83954998  1.94059876],[ 0.05840638  0.94159362],Know,1.0,1,1
1305,1,1,1.0,[ 0.89303719  1.77695294],[ 0.292367  0.707633],Know,1.0,1,1
1306,1,1,0.0,[-1.37262659  4.70087824],[ 0.0022978  0.9977022],Know,1.0,1,1
1307,1,1,1.0,[-2.62745923  3.09666953],[ 0.00325556  0.99674444],Know,1.0,1,1
1308,1,1,0.0,[-2.74318813  4.60427967],[  6.43806841e-04   9.99356193e-01],Know,1.0,1,1
1309,1,1,1.0,[ 0.09274325  2.71389961],[ 0.06778918  0.93221082],Know,1.0,1,1
1310,1,1,0.0,[-1.75275132  5.64852754],[  6.10099104e-04   9.99389901e-01],Know,1.0,1,1
1311,1,1,0.0,[-0.5734887  5.0476099],[ 0.0036076  0.9963924],Know,1.0,1,1
1312,1,1,0.0,[-0.03505417  0.88059481],[ 0.28584527  0.71415473],Know,1.0,1,1
1313,1,1,1.0,[-1.23267297  4.19789591],[ 0.0043615  0.9956385],Know,1.0,1,1
1314,1,1,0.0,[-1.74828471  7.697862  ],[  7.89871247e-05   9.99921013e-01],Know,1.0,1,1
1315,1,1,0.0,[-0.18630356  1.93336727],[ 0.10719957  0.89280043],Know,1.0,1,1
1316,1,1,0.0,[-0.12418058  5.34413675],[ 0.0042006  0.9957994],Know,1.0,1,1
1317,1,1,1.0,[-0.46647902  3.20266362],[ 0.02486432  0.97513568],Know,1.0,1,1
1318,0,1,1.0,[ 0.56668253 -0.01280939],[ 0.64095049  0.35904951],Know,1.0,1,0
1319,1,1,0.0,[-2.82055568  4.17563769],[  9.14522669e-04   9.99085477e-01],Know,1.0,1,1
1320,1,1,0.0,[-1.92192336  3.62922115],[ 0.00386799  0.99613201],Know,1.0,1,1
1321,1,1,1.0,[ 0.4619804   4.58647688],[ 0.01591428  0.98408572],Know,1.0,1,1
1322,1,1,1.0,[-1.49033164  3.05441744],[ 0.01051118  0.98948882],Know,1.0,1,1
1323,1,1,0.0,[-1.13084127  1.66992641],[ 0.05728271  0.94271729],Know,1.0,1,1
1324,1,1,0.0,[-4.24720539  2.52041809],[ 0.0011491  0.9988509],Know,1.0,1,1
1325,1,1,0.0,[-2.55815398  3.02550938],[ 0.0037447  0.9962553],Know,1.0,1,1
1326,1,1,1.0,[-2.12731246  4.39570828],[ 0.00146707  0.99853293],Know,1.0,1,1
1327,1,1,1.0,[ 0.09698521  1.99446835],[ 0.1303936  0.8696064],Know,1.0,1,1
1328,1,1,1.0,[-0.22228556  1.52203813],[ 0.14876458  0.85123542],Know,1.0,1,1
1329,1,1,1.0,[-0.54769387  1.67505511],[ 0.09772614  0.90227386],Know,1.0,1,1
1330,1,1,0.0,[-1.43018558  4.20972027],[ 0.00354062  0.99645938],Know,1.0,1,1
1331,1,1,0.0,[-2.3462798   3.79101483],[ 0.0021561  0.9978439],Know,1.0,1,1
1332,1,1,1.0,[-0.95170154  1.58616888],[ 0.0732456  0.9267544],Know,1.0,1,1
1333,1,1,0.0,[-2.67440632  5.69431685],[  2.31957788e-04   9.99768042e-01],Know,1.0,1,1
1334,1,1,0.0,[-2.58926665  2.84209252],[ 0.00435807  0.99564193],Know,1.0,1,1
1335,1,1,1.0,[ 0.68823823  2.50668107],[ 0.13962082  0.86037918],Know,1.0,1,1
1336,1,1,0.0,[-1.61252149  4.36888634],[ 0.00251891  0.99748109],Know,1.0,1,1
1337,1,1,1.0,[-0.06708059  3.6047088 ],[ 0.02480023  0.97519977],Know,1.0,1,1
1338,1,1,1.0,[ 0.58578698  2.54916614],[ 0.12310181  0.87689819],Know,1.0,1,1
1339,1,1,0.0,[-0.37529991  4.27685142],[ 0.00945088  0.99054912],Know,1.0,1,1
1340,1,1,0.0,[-2.60543726  5.16918819],[  4.20088302e-04   9.99579912e-01],Know,1.0,1,1
1341,1,1,0.0,[-1.64800998  2.44251605],[ 0.01645513  0.98354487],Know,1.0,1,1
1342,1,1,0.0,[-1.41725956  2.79961877],[ 0.01453036  0.98546964],Know,1.0,1,1
1343,1,1,0.0,[-0.26161556  4.1016054 ],[ 0.0125771  0.9874229],Know,1.0,1,1
1344,1,1,0.0,[-2.32549476  3.69656743],[ 0.0024188  0.9975812],Know,1.0,1,1
1345,1,1,0.0,[-0.93069539  5.12847899],[ 0.00233088  0.99766912],Know,1.0,1,1
1346,1,1,1.0,[-1.43617482  3.30868948],[ 0.00862127  0.99137873],Know,1.0,1,1
1347,1,1,0.0,[-0.55136499  3.30025237],[ 0.02080337  0.97919663],Know,1.0,1,1
1348,1,1,0.0,[-1.16527399  5.18737681],[ 0.00173909  0.99826091],Know,1.0,1,1
1349,1,1,1.0,[-1.14852155  1.83239016],[ 0.04829571  0.95170429],Know,1.0,1,1
1350,1,1,1.0,[-1.04926716  3.22743566],[ 0.01369813  0.98630187],Know,1.0,1,1
1351,1,1,1.0,[-1.62053587  2.33063865],[ 0.01886921  0.98113079],Know,1.0,1,1
1352,1,1,1.0,[-0.63270664  0.74724421],[ 0.20101689  0.79898311],Know,1.0,1,1
1353,1,1,0.0,[-2.9450914   2.81951563],[ 0.00312682  0.99687318],Know,1.0,1,1
1354,1,1,0.0,[-1.37269536  4.88535305],[ 0.00191132  0.99808868],Know,1.0,1,1
1355,1,1,1.0,[ 0.64634903  1.59045878],[ 0.28007094  0.71992906],Know,1.0,1,1
1356,1,1,0.0,[-0.72438017  4.4698922 ],[ 0.00551764  0.99448236],Know,1.0,1,1
1357,1,1,1.0,[ 2.20004637  2.732439  ],[ 0.36995902  0.63004098],Know,1.0,1,1
1358,1,1,1.0,[-1.38818028  3.53364671],[ 0.00723311  0.99276689],Know,1.0,1,1
1359,1,1,1.0,[-1.65790297  2.42566558],[ 0.01656811  0.98343189],Know,1.0,1,1
1360,1,1,1.0,[-2.76995349  2.09237306],[ 0.00767314  0.99232686],Know,1.0,1,1
1361,1,1,0.0,[ 0.18976362  5.13326976],[ 0.00707909  0.99292091],Know,1.0,1,1
1362,1,1,1.0,[ 0.09384681  4.12230676],[ 0.01749037  0.98250963],Know,1.0,1,1
1363,1,1,0.0,[-0.99852392  3.49721611],[ 0.01103333  0.98896667],Know,1.0,1,1
1364,1,1,1.0,[-0.98719062  5.00611432],[ 0.00248919  0.99751081],Know,1.0,1,1
1365,1,1,0.0,[-4.35632178  2.00337839],[ 0.0017269  0.9982731],Know,1.0,1,1
1366,1,1,1.0,[-1.6949803   2.56761371],[ 0.01389006  0.98610994],Know,1.0,1,1
1367,1,1,1.0,[-1.78671023  2.48891067],[ 0.01371276  0.98628724],Know,1.0,1,1
1368,1,1,0.0,[ 1.60757974  8.08804979],[ 0.00153074  0.99846926],Know,1.0,1,1
1369,1,1,1.0,[-3.15312696  2.51502168],[ 0.00344236  0.99655764],Know,1.0,1,1
1370,1,1,0.0,[-1.90547914  3.74344664],[ 0.00350894  0.99649106],Know,1.0,1,1
1371,1,1,1.0,[-1.18951276  1.3013229 ],[ 0.07650314  0.92349686],Know,1.0,1,1
1372,1,1,0.0,[-3.19699673  2.21744636],[ 0.00443209  0.99556791],Know,1.0,1,1
1373,1,1,0.0,[-1.59958225  5.74750393],[  6.44052421e-04   9.99355948e-01],Know,1.0,1,1
1374,1,1,0.0,[-1.98919048  3.80734364],[ 0.00302886  0.99697114],Know,1.0,1,1
1375,1,1,1.0,[-0.17385337  2.10804041],[ 0.09263365  0.90736635],Know,1.0,1,1
1376,1,1,1.0,[-0.94884928  2.65281891],[ 0.02655384  0.97344616],Know,1.0,1,1
1377,1,1,0.0,[-2.287218    5.82759787],[  2.98985674e-04   9.99701014e-01],Know,1.0,1,1
1378,1,1,1.0,[-0.88469727  3.88950852],[ 0.00837407  0.99162593],Know,1.0,1,1
1379,1,1,1.0,[ 0.66109184  4.1085202 ],[ 0.03084564  0.96915436],Know,1.0,1,1
1380,1,1,1.0,[-2.16677437  1.4139135 ],[ 0.02710157  0.97289843],Know,1.0,1,1
1381,0,1,1.0,[ 0.2330938   0.08375337],[ 0.53726587  0.46273413],Know,1.0,1,0
1382,1,1,1.0,[-0.12495073  1.01563318],[ 0.24221317  0.75778683],Know,1.0,1,1
1383,1,1,0.0,[-2.74641437  5.03105905],[  4.18894102e-04   9.99581106e-01],Know,1.0,1,1
1384,1,1,0.0,[-0.70866901  4.49805306],[ 0.00544974  0.99455026],Know,1.0,1,1
1385,1,1,0.0,[-0.41872926  5.2720107 ],[ 0.00336573  0.99663427],Know,1.0,1,1
1386,1,1,0.0,[-0.78023959  2.78983186],[ 0.02738291  0.97261709],Know,1.0,1,1
1387,1,1,1.0,[-0.37807615  1.20022764],[ 0.17103584  0.82896416],Know,1.0,1,1
1388,1,1,1.0,[-2.00684904  1.95585084],[ 0.01865701  0.98134299],Know,1.0,1,1
1389,1,1,1.0,[ 0.36771317  0.99608232],[ 0.34788042  0.65211958],Know,1.0,1,1
1390,1,1,0.0,[-1.99650044  3.48758597],[ 0.00413516  0.99586484],Know,1.0,1,1
1391,1,1,0.0,[-1.91587399  3.16410141],[ 0.00618161  0.99381839],Know,1.0,1,1
1392,1,1,1.0,[ 0.79976877  0.95315906],[ 0.46172744  0.53827256],Know,1.0,1,1
1393,1,1,1.0,[-0.95127645  1.43556014],[ 0.084182  0.915818],Know,1.0,1,1
1394,1,1,0.0,[-1.18481182  6.79522306],[  3.42110407e-04   9.99657890e-01],Know,1.0,1,1
1395,1,1,1.0,[ 0.64289517  4.10645006],[ 0.03036718  0.96963282],Know,1.0,1,1
1396,1,1,0.0,[-1.65977781  5.58472519],[  7.13579406e-04   9.99286421e-01],Know,1.0,1,1
1397,1,1,0.0,[-2.59651968  2.93832585],[ 0.0039313  0.9960687],Know,1.0,1,1
1398,1,1,0.0,[-1.36645816  3.31803007],[ 0.00915291  0.99084709],Know,1.0,1,1
1399,1,1,0.0,[-2.38399845  3.25629124],[ 0.00353927  0.99646073],Know,1.0,1,1
1400,1,1,1.0,[-2.01379642  2.33654175],[ 0.0127381  0.9872619],Know,1.0,1,1
1401,1,1,1.0,[-0.82389279  2.77599187],[ 0.02659998  0.97340002],Know,1.0,1,1
1402,1,1,0.0,[-2.17745341  6.33596032],[  2.00717028e-04   9.99799283e-01],Know,1.0,1,1
1403,1,1,0.0,[-0.11593327 -0.02868344],[ 0.47820137  0.52179863],Know,1.0,1,1
1404,1,1,0.0,[-1.45535245  4.13476737],[ 0.00372069  0.99627931],Know,1.0,1,1
1405,1,1,1.0,[-2.16230341  0.759383  ],[ 0.05109188  0.94890812],Know,1.0,1,1
1406,1,1,0.0,[-0.55569719  4.56481845],[ 0.00593748  0.99406252],Know,1.0,1,1
1407,1,1,1.0,[-1.18731941  3.39017856],[ 0.01017597  0.98982403],Know,1.0,1,1
1408,1,1,0.0,[-2.26442659  4.64786507],[  9.94483909e-04   9.99005516e-01],Know,1.0,1,1
1409,1,1,0.0,[ 0.71334693  6.36898111],[ 0.00348556  0.99651444],Know,1.0,1,1
1410,1,1,1.0,[-0.1072997  3.0185536],[ 0.04205334  0.95794666],Know,1.0,1,1
1411,1,1,1.0,[ 0.89533918  1.39646003],[ 0.3772773  0.6227227],Know,1.0,1,1
1412,1,1,0.0,[-3.79892445  2.77068385],[ 0.00140038  0.99859962],Know,1.0,1,1
1413,1,1,0.0,[-1.37977134  2.67021022],[ 0.01712434  0.98287566],Know,1.0,1,1
1414,1,1,1.0,[-1.1608644   0.79192784],[ 0.12424921  0.87575079],Know,1.0,1,1
1415,1,1,1.0,[-0.37193263 -0.15944851],[ 0.44707794  0.55292206],Know,1.0,1,1
1416,1,1,0.0,[-1.52961856  3.51109192],[ 0.00642757  0.99357243],Know,1.0,1,1
1417,1,1,0.0,[-4.63644119  1.9444333 ],[ 0.00138472  0.99861528],Know,1.0,1,1
1418,1,1,1.0,[-0.18082182  4.93673712],[ 0.00595495  0.99404505],Know,1.0,1,1
1419,1,1,1.0,[-1.10806317  4.0002439 ],[ 0.00600997  0.99399003],Know,1.0,1,1
1420,1,1,1.0,[-1.22199012  2.21785416],[ 0.03107317  0.96892683],Know,1.0,1,1
1421,1,1,1.0,[ 0.26123647  2.45816118],[ 0.10002699  0.89997301],Know,1.0,1,1
1422,1,1,0.0,[-0.52174414  1.50575032],[ 0.11634627  0.88365373],Know,1.0,1,1
1423,1,1,0.0,[-1.80120416  5.53660399],[  6.50051862e-04   9.99349948e-01],Know,1.0,1,1
1424,1,1,0.0,[-2.04637339  4.81508831],[ 0.00104629  0.99895371],Know,1.0,1,1
1425,1,1,0.0,[-2.77740377  2.47667705],[ 0.00519898  0.99480102],Know,1.0,1,1
1426,1,1,1.0,[-2.11905183  4.5750465 ],[ 0.00123667  0.99876333],Know,1.0,1,1
1427,1,1,0.0,[-1.70755177  5.41880113],[  8.02999693e-04   9.99197000e-01],Know,1.0,1,1
1428,1,1,0.0,[-2.39214179  4.44354575],[ 0.00107357  0.99892643],Know,1.0,1,1
1429,1,1,0.0,[-2.35078777  2.60179606],[ 0.00701556  0.99298444],Know,1.0,1,1
1430,1,1,1.0,[-1.30157204  4.74648069],[ 0.00235689  0.99764311],Know,1.0,1,1
1431,1,1,1.0,[-2.45197977  2.91342709],[ 0.0046538  0.9953462],Know,1.0,1,1
1432,1,1,0.0,[-2.85401863  3.57128613],[ 0.00161742  0.99838258],Know,1.0,1,1
1433,1,1,0.0,[-3.3667358   4.24279236],[  4.95460092e-04   9.99504540e-01],Know,1.0,1,1
1434,1,1,1.0,[-0.00979783  0.49180348],[ 0.37716443  0.62283557],Know,1.0,1,1
1435,1,1,0.0,[-1.05131258  6.94981349],[  3.34972845e-04   9.99665027e-01],Know,1.0,1,1
1436,1,1,1.0,[-3.59050681  1.01677015],[ 0.00988036  0.99011964],Know,1.0,1,1
1437,1,1,0.0,[-2.24962701  2.78710045],[ 0.00645306  0.99354694],Know,1.0,1,1
1438,1,1,0.0,[-1.68467401  5.29314108],[  9.31469610e-04   9.99068530e-01],Know,1.0,1,1
1439,1,1,0.0,[-1.0127496  3.5913514],[ 0.00991148  0.99008852],Know,1.0,1,1
1440,1,1,1.0,[-1.28925429  2.24030069],[ 0.0284829  0.9715171],Know,1.0,1,1
1441,1,1,1.0,[-0.83077176  3.1816724 ],[ 0.01776773  0.98223227],Know,1.0,1,1
1442,1,1,1.0,[-0.15430998  0.04282415],[ 0.45087545  0.54912455],Know,1.0,1,1
1443,1,1,0.0,[-0.39598661  3.76892481],[ 0.01529356  0.98470644],Know,1.0,1,1
1444,1,1,1.0,[-1.1212919   2.34008689],[ 0.03043133  0.96956867],Know,1.0,1,1
1445,1,1,0.0,[-2.47877893  3.26001231],[ 0.00320833  0.99679167],Know,1.0,1,1
1446,1,1,1.0,[-1.78386465  3.03224849],[ 0.00803315  0.99196685],Know,1.0,1,1
1447,0,1,1.0,[ 1.04430899  0.87456786],[ 0.54233369  0.45766631],Know,1.0,1,0
1448,1,1,1.0,[-1.18206369  4.49878308],[ 0.00339908  0.99660092],Know,1.0,1,1
1449,1,1,1.0,[-1.25345529  1.54266567],[ 0.05753415  0.94246585],Know,1.0,1,1
1450,0,1,1.0,[ 0.11758604  0.10258613],[ 0.50374991  0.49625009],Know,1.0,1,0
1451,1,1,1.0,[-0.63810196  4.3396623 ],[ 0.00684231  0.99315769],Know,1.0,1,1
1452,1,1,0.0,[-1.81410672  3.57609393],[ 0.00454035  0.99545965],Know,1.0,1,1
1453,1,1,0.0,[-3.62751966  4.09495259],[  4.42568670e-04   9.99557431e-01],Know,1.0,1,1
1454,1,1,1.0,[-2.64311914  2.48267989],[ 0.00590638  0.99409362],Know,1.0,1,1
1455,1,1,1.0,[-2.84136114  0.46341225],[ 0.0354078  0.9645922],Know,1.0,1,1
1456,1,1,0.0,[-0.7892568   3.99558793],[ 0.00828619  0.99171381],Know,1.0,1,1
1457,1,1,1.0,[-1.75825614  1.23692408],[ 0.04764409  0.95235591],Know,1.0,1,1
1458,1,1,0.0,[-0.88940641  3.14223958],[ 0.0174357  0.9825643],Know,1.0,1,1
1459,1,1,1.0,[-0.90178167  1.46142112],[ 0.08602205  0.91397795],Know,1.0,1,1
1460,1,1,0.0,[-1.89795464  6.43783559],[  2.39722158e-04   9.99760278e-01],Know,1.0,1,1
1461,1,1,1.0,[-2.15472262  3.24340143],[ 0.00450468  0.99549532],Know,1.0,1,1
1462,1,1,0.0,[-0.08694325  5.14784238],[ 0.00529973  0.99470027],Know,1.0,1,1
1463,1,1,0.0,[-1.8887808   5.47222052],[  6.35158059e-04   9.99364842e-01],Know,1.0,1,1
1464,1,1,0.0,[-2.51818411  4.15153963],[ 0.00126714  0.99873286],Know,1.0,1,1
1465,1,1,1.0,[-1.32226095  7.47984519],[  1.50393323e-04   9.99849607e-01],Know,1.0,1,1
1466,1,1,1.0,[-0.78169022  1.62938215],[ 0.08233226  0.91766774],Know,1.0,1,1
1467,1,1,0.0,[-1.70774456  6.27445764],[  3.41370000e-04   9.99658630e-01],Know,1.0,1,1
1468,1,1,1.0,[-0.16997942  2.56634514],[ 0.06086365  0.93913635],Know,1.0,1,1
1469,1,1,0.0,[-1.20040769  3.65110503],[ 0.00775592  0.99224408],Know,1.0,1,1
1470,1,1,1.0,[-0.28028105  5.98412871],[ 0.00189922  0.99810078],Know,1.0,1,1
1471,1,1,0.0,[-1.88763277  4.39293963],[ 0.00186883  0.99813117],Know,1.0,1,1
1472,1,1,0.0,[-2.47571307  3.95807701],[ 0.00160377  0.99839623],Know,1.0,1,1
1473,1,1,0.0,[-2.25502046  6.00458933],[  2.58693004e-04   9.99741307e-01],Know,1.0,1,1
1474,1,1,0.0,[-0.2947455   5.66743109],[ 0.00256769  0.99743231],Know,1.0,1,1
1475,1,1,0.0,[-2.81634288  3.76323808],[ 0.00138651  0.99861349],Know,1.0,1,1
1476,1,1,0.0,[-1.20844902  5.08128112],[ 0.00185182  0.99814818],Know,1.0,1,1
1477,1,1,0.0,[-0.85997802  4.90594991],[ 0.00312271  0.99687729],Know,1.0,1,1
1478,1,1,1.0,[-0.62046672  0.17789426],[ 0.31037623  0.68962377],Know,1.0,1,1
1479,1,1,1.0,[-2.1922629   2.13916935],[ 0.01297806  0.98702194],Know,1.0,1,1
1480,1,1,0.0,[-2.15104896  4.04834029],[ 0.00202656  0.99797344],Know,1.0,1,1
1481,1,1,1.0,[-1.27702919  2.30329099],[ 0.02711127  0.97288873],Know,1.0,1,1
1482,1,1,0.0,[ 1.19492221  5.99862188],[ 0.00813267  0.99186733],Know,1.0,1,1
1483,1,1,1.0,[-1.02640672  1.39161388],[ 0.08180882  0.91819118],Know,1.0,1,1
1484,1,1,0.0,[-0.25440157  6.28848654],[ 0.00143825  0.99856175],Know,1.0,1,1
1485,1,1,1.0,[ 1.19915049  3.82341468],[ 0.06759305  0.93240695],Know,1.0,1,1
1486,1,1,1.0,[-0.13308728  3.49107356],[ 0.02597858  0.97402142],Know,1.0,1,1
1487,1,1,1.0,[ 0.94967655  2.49486559],[ 0.17578221  0.82421779],Know,1.0,1,1
1488,1,1,0.0,[-1.71963598  3.32625712],[ 0.00639456  0.99360544],Know,1.0,1,1
1489,1,1,1.0,[-0.1880849   1.87277365],[ 0.11295977  0.88704023],Know,1.0,1,1
1490,1,1,1.0,[-0.67588598  3.15250504],[ 0.02128181  0.97871819],Know,1.0,1,1
1491,1,1,0.0,[-1.55499608  4.56634924],[ 0.00219069  0.99780931],Know,1.0,1,1
1492,1,1,1.0,[ 1.11954514  3.01094501],[ 0.13108494  0.86891506],Know,1.0,1,1
1493,1,1,0.0,[-1.32571654  2.55582914],[ 0.02020238  0.97979762],Know,1.0,1,1
1494,1,1,0.0,[ 0.05386727  3.57827774],[ 0.0286256  0.9713744],Know,1.0,1,1
1495,1,1,0.0,[-0.77593679  6.30106103],[  8.43591855e-04   9.99156408e-01],Know,1.0,1,1
1496,1,1,1.0,[-0.81982212  2.31135231],[ 0.0418395  0.9581605],Know,1.0,1,1
1497,1,1,0.0,[-1.51515551  6.12469619],[  4.80668614e-04   9.99519331e-01],Know,1.0,1,1
1498,1,1,1.0,[-3.83890143  2.0720355 ],[ 0.00270232  0.99729768],Know,1.0,1,1
1499,1,1,0.0,[-2.62517057  1.53991203],[ 0.01529099  0.98470901],Know,1.0,1,1
1500,1,1,1.0,[-1.35125563  3.86152711],[ 0.00541699  0.99458301],Know,1.0,1,1
1501,1,1,0.0,[ 1.20889408  4.44945931],[ 0.0376674  0.9623326],Know,1.0,1,1
1502,1,1,1.0,[-1.00806726  4.2175389 ],[ 0.00534834  0.99465166],Know,1.0,1,1
1503,1,1,0.0,[-0.33693164  6.00464032],[ 0.00175843  0.99824157],Know,1.0,1,1
1504,1,1,0.0,[-3.50480234  1.71543194],[ 0.00537699  0.99462301],Know,1.0,1,1
1505,1,1,0.0,[-1.97450582  3.65995844],[ 0.00355987  0.99644013],Know,1.0,1,1
1506,1,1,0.0,[-1.16639554  4.7773024 ],[ 0.00261546  0.99738454],Know,1.0,1,1
1507,1,1,0.0,[-1.26618356  4.49595252],[ 0.00313453  0.99686547],Know,1.0,1,1
1508,1,1,1.0,[-1.41906393  1.24954528],[ 0.06485126  0.93514874],Know,1.0,1,1
1509,1,1,1.0,[-3.66393394  4.10682283],[  4.21715949e-04   9.99578284e-01],Know,1.0,1,1
1510,1,1,1.0,[-0.18291729  1.01298006],[ 0.23220586  0.76779414],Know,1.0,1,1
1511,1,1,0.0,[-0.76302569  6.51488056],[  6.90153417e-04   9.99309847e-01],Know,1.0,1,1
1512,1,1,1.0,[-0.98539934  1.74806195],[ 0.06102752  0.93897248],Know,1.0,1,1
1513,1,1,0.0,[-2.15600832  5.70556971],[  3.85117057e-04   9.99614883e-01],Know,1.0,1,1
