,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9919,0,0,1.0,[ 4.23880839 -1.10096493],[ 0.99522594  0.00477406],Knopinion,0.0,0,1
9920,0,0,1.0,[ 2.94375177 -2.46122716],[ 0.99552596  0.00447404],Knopinion,1.0,0,1
9921,0,0,1.0,[-0.50245724 -3.62418941],[ 0.95778033  0.04221967],Knopinion,0.0,0,1
9922,0,0,1.0,[ 3.15082636 -3.34173681],[ 0.99848763  0.00151237],Knopinion,1.0,0,1
9923,0,0,1.0,[ 6.59724712 -3.04896054],[  9.99935334e-01   6.46661725e-05],Knopinion,1.0,0,1
9924,0,0,0.0,[ 1.37968869 -5.19627492],[ 0.99860848  0.00139152],Knopinion,0.0,0,1
9925,0,0,1.0,[ 1.58815588 -4.79676763],[ 0.99831604  0.00168396],Knopinion,0.0,0,1
9926,0,0,1.0,[ 1.23877883 -3.57530568],[ 0.99195067  0.00804933],Knopinion,1.0,0,1
9927,0,0,0.0,[ 4.64016458 -1.72814221],[ 0.99828788  0.00171212],Knopinion,1.0,0,1
9928,0,0,1.0,[ 7.49974832 -2.21560553],[  9.99939654e-01   6.03461023e-05],Knopinion,0.0,0,1
9929,0,0,1.0,[ 5.58948288 -2.27902116],[  9.99617540e-01   3.82459966e-04],Knopinion,0.0,0,1
9930,0,0,1.0,[ 6.06664239 -1.86176043],[  9.99639768e-01   3.60231701e-04],Knopinion,1.0,0,1
9931,0,0,1.0,[ 2.89129919 -3.16331177],[ 0.99765848  0.00234152],Knopinion,0.0,0,1
9932,0,0,1.0,[-0.74435498 -2.38214224],[ 0.83723363  0.16276637],Knopinion,0.0,0,1
9933,0,0,1.0,[ 1.19522936 -5.23262415],[ 0.99838669  0.00161331],Knopinion,1.0,0,1
9934,0,0,1.0,[ 0.42433524 -1.10983928],[ 0.82261628  0.17738372],Knopinion,0.0,0,1
9935,1,0,1.0,[-0.89285182  0.52585485],[ 0.19486442  0.80513558],Knopinion,0.0,0,0
9936,0,0,1.0,[ 8.45515699 -1.92215597],[  9.99968870e-01   3.11298282e-05],Knopinion,1.0,0,1
9937,0,0,1.0,[ 4.30644052 -1.06080095],[ 0.99535469  0.00464531],Knopinion,0.0,0,1
9938,0,0,0.0,[ 0.90211398  0.71196954],[ 0.5473934  0.4526066],Knopinion,1.0,0,1
9939,0,0,1.0,[ 1.50673333 -2.00014204],[ 0.97088276  0.02911724],Knopinion,1.0,0,1
9940,0,0,0.0,[ 7.33255843 -4.65658001],[  9.99993789e-01   6.21127322e-06],Knopinion,0.0,0,1
9941,0,0,0.0,[ 0.70131318 -1.69312774],[ 0.91640241  0.08359759],Knopinion,0.0,0,1
9942,0,0,0.0,[ 2.58204692 -2.67976855],[ 0.99484087  0.00515913],Knopinion,1.0,0,1
9943,0,0,1.0,[-1.62009934 -4.55317542],[ 0.94945749  0.05054251],Knopinion,1.0,0,1
9944,0,0,1.0,[ 2.23357395 -4.48657177],[ 0.99879509  0.00120491],Knopinion,1.0,0,1
9945,0,0,1.0,[ 4.35810758 -1.75217041],[ 0.99778498  0.00221502],Knopinion,1.0,0,1
9946,0,0,1.0,[ 2.22600081 -4.97094917],[  9.99251694e-01   7.48306006e-04],Knopinion,1.0,0,1
9947,0,0,0.0,[ 4.05091844 -2.0108245 ],[ 0.99767508  0.00232492],Knopinion,1.0,0,1
9948,0,0,1.0,[-0.59314928 -3.07562047],[ 0.92290381  0.07709619],Knopinion,1.0,0,1
9949,0,0,1.0,[ 3.30881958 -1.29246783],[ 0.99006087  0.00993913],Knopinion,1.0,0,1
9950,0,0,1.0,[ 3.21671701 -0.90170847],[ 0.98399037  0.01600963],Knopinion,0.0,0,1
9951,0,0,1.0,[ 3.8773133  -4.46908154],[  9.99762806e-01   2.37194029e-04],Knopinion,1.0,0,1
9952,0,0,1.0,[ 1.00647091 -0.62211113],[ 0.8359753  0.1640247],Knopinion,1.0,0,1
9953,0,0,1.0,[ 1.57589232 -0.37078993],[ 0.87508442  0.12491558],Knopinion,0.0,0,1
9954,0,0,0.0,[ 4.87732656 -2.89954973],[  9.99580856e-01   4.19144206e-04],Knopinion,0.0,0,1
9955,0,0,0.0,[ 6.24657047 -1.34284422],[  9.99494479e-01   5.05521320e-04],Knopinion,1.0,0,1
9956,0,0,1.0,[ 4.72449398 -2.5070306 ],[  9.99277106e-01   7.22894166e-04],Knopinion,1.0,0,1
9957,0,0,0.0,[ 5.12752735 -0.80727845],[ 0.99736124  0.00263876],Knopinion,1.0,0,1
9958,0,0,1.0,[-0.09916715 -2.43343908],[ 0.91167593  0.08832407],Knopinion,0.0,0,1
9959,0,0,0.0,[ 3.16652691 -5.55875469],[  9.99837599e-01   1.62400667e-04],Knopinion,0.0,0,1
9960,0,0,0.0,[ 4.48875036 -4.90958506],[  9.99917145e-01   8.28550152e-05],Knopinion,0.0,0,1
9961,0,0,0.0,[ 9.21269622 -1.35168284],[  9.99974181e-01   2.58188714e-05],Knopinion,1.0,0,1
9962,0,0,0.0,[ 2.53938788 -1.35205037],[ 0.97999251  0.02000749],Knopinion,1.0,0,1
9963,0,0,0.0,[ 7.06431749 -2.6889728 ],[  9.99941900e-01   5.80997969e-05],Knopinion,1.0,0,1
9964,0,0,1.0,[ 6.78474219 -1.7757398 ],[  9.99808510e-01   1.91490281e-04],Knopinion,0.0,0,1
9965,0,0,1.0,[ 0.1780051 -0.5568906],[ 0.67587868  0.32412132],Knopinion,0.0,0,1
9966,0,0,1.0,[ 3.3425352 -2.1306285],[ 0.99581962  0.00418038],Knopinion,0.0,0,1
9967,1,0,0.0,[-3.92865932  0.461096  ],[ 0.0122518  0.9877482],Knopinion,0.0,0,0
9968,1,1,0.0,[ 1.61503874  5.80434774],[ 0.01493046  0.98506954],Knopinion,0.0,0,0
9969,1,0,1.0,[ 0.96306037  3.31949628],[ 0.08655557  0.91344443],Knopinion,0.0,0,0
9970,0,0,0.0,[ 3.81389727 -3.98973173],[  9.99591916e-01   4.08084148e-04],Knopinion,1.0,0,1
9971,0,0,0.0,[ 2.09899584  1.36880877],[ 0.67484632  0.32515368],Knopinion,0.0,0,1
9972,0,0,0.0,[ 1.54329474 -0.10554071],[ 0.8387336  0.1612664],Knopinion,1.0,0,1
9973,0,0,1.0,[ 0.30960816 -2.41411858],[ 0.93841227  0.06158773],Knopinion,0.0,0,1
9974,0,0,1.0,[ 0.9005321  -0.08518642],[ 0.72824142  0.27175858],Knopinion,1.0,0,1
9975,0,0,1.0,[ 4.38164969 -4.15633078],[  9.99804153e-01   1.95847093e-04],Knopinion,1.0,0,1
9976,0,0,0.0,[ 6.01656473 -2.10038089],[  9.99701650e-01   2.98349776e-04],Knopinion,0.0,0,1
9977,1,0,0.0,[-3.19864642 -1.01956847],[ 0.10164509  0.89835491],Knopinion,1.0,0,0
9978,0,0,1.0,[ 5.55638796 -3.58846564],[  9.99893244e-01   1.06756463e-04],Knopinion,0.0,0,1
9979,0,0,1.0,[-0.67831561 -1.47130176],[ 0.68847216  0.31152784],Knopinion,1.0,0,1
9980,0,0,0.0,[ 7.7757147  -1.51619847],[  9.99907842e-01   9.21580677e-05],Knopinion,0.0,0,1
9981,0,0,0.0,[ 3.00853268 -3.58870049],[ 0.99863772  0.00136228],Knopinion,0.0,0,1
9982,0,0,1.0,[ 2.57917862 -1.79836122],[ 0.98759949  0.01240051],Knopinion,1.0,0,1
9983,0,0,1.0,[ 4.4549071  -2.53073707],[  9.99075788e-01   9.24212251e-04],Knopinion,1.0,0,1
9984,0,0,0.0,[ 4.14107198 -2.34121495],[ 0.99847203  0.00152797],Knopinion,1.0,0,1
9985,0,0,1.0,[ 2.72651345 -5.93926297],[  9.99827644e-01   1.72355942e-04],Knopinion,1.0,0,1
9986,0,0,0.0,[ 4.69919068 -2.18096593],[ 0.99897307  0.00102693],Knopinion,1.0,0,1
9987,0,0,0.0,[ 7.57221163 -2.09689543],[  9.99936798e-01   6.32022743e-05],Knopinion,0.0,0,1
9988,0,0,1.0,[ 4.75591078  0.776965  ],[ 0.98163812  0.01836188],Knopinion,0.0,0,1
9989,0,0,1.0,[ 1.34810831 -0.92447217],[ 0.90658056  0.09341944],Knopinion,1.0,0,1
9990,0,0,0.0,[ 3.77245898 -1.83685346],[ 0.99634979  0.00365021],Knopinion,0.0,0,1
9991,0,0,1.0,[ 3.08175676 -5.48884051],[  9.99810437e-01   1.89563433e-04],Knopinion,1.0,0,1
9992,0,0,1.0,[ 1.74252381 -5.29896268],[  9.99125939e-01   8.74060531e-04],Knopinion,1.0,0,1
9993,0,0,1.0,[-0.18743753 -1.31270665],[ 0.75496478  0.24503522],Knopinion,0.0,0,1
9994,0,0,0.0,[ 5.92619519 -2.03300913],[  9.99650691e-01   3.49308984e-04],Knopinion,1.0,0,1
9995,0,0,1.0,[ 6.14913543 -2.72538575],[  9.99860111e-01   1.39889032e-04],Knopinion,0.0,0,1
9996,0,0,0.0,[ 1.23767168 -2.21497954],[ 0.96931011  0.03068989],Knopinion,0.0,0,1
9997,0,0,0.0,[ 4.84424547 -3.2872786 ],[  9.99705967e-01   2.94033119e-04],Knopinion,1.0,0,1
9998,0,0,1.0,[ 3.06604922 -2.57744877],[ 0.99647203  0.00352797],Knopinion,1.0,0,1
9999,0,0,1.0,[ 4.17838251 -2.36292775],[ 0.99855948  0.00144052],Knopinion,1.0,0,1
10000,0,0,1.0,[ 4.92973955 -2.93422948],[  9.99615802e-01   3.84197696e-04],Knopinion,0.0,0,1
10001,0,0,1.0,[ 1.94398697 -2.49425718],[ 0.98832133  0.01167867],Knopinion,0.0,0,1
10002,0,0,1.0,[ 2.75281226 -2.61825735],[ 0.99537236  0.00462764],Knopinion,1.0,0,1
10003,1,1,0.0,[ 0.97734837  1.24017774],[ 0.43466831  0.56533169],Knopinion,0.0,0,0
10004,0,0,1.0,[ 0.93247692 -3.28490565],[ 0.98547686  0.01452314],Knopinion,1.0,0,1
10005,0,0,0.0,[ 2.21583896 -3.77501649],[ 0.99750472  0.00249528],Knopinion,1.0,0,1
10006,0,0,1.0,[ 2.30640726 -3.64698594],[ 0.99740971  0.00259029],Knopinion,1.0,0,1
10007,0,0,1.0,[ 4.00068904 -2.36353171],[ 0.99828088  0.00171912],Knopinion,1.0,0,1
10008,0,0,1.0,[ 0.47820058 -1.21572433],[ 0.84473963  0.15526037],Knopinion,0.0,0,1
10009,0,0,0.0,[-0.16331788 -4.95533354],[ 0.99177253  0.00822747],Knopinion,0.0,0,1
10010,0,0,0.0,[ 3.26708375 -4.08647693],[  9.99360101e-01   6.39898630e-04],Knopinion,1.0,0,1
10011,0,0,1.0,[ 2.21509468 -3.0199257 ],[ 0.99470151  0.00529849],Knopinion,0.0,0,1
10012,0,0,1.0,[ 4.78176598 -2.11324475],[ 0.9989882  0.0010118],Knopinion,1.0,0,1
10013,0,0,0.0,[ 5.90049059 -1.50748089],[  9.99393968e-01   6.06032041e-04],Knopinion,1.0,0,1
10014,0,0,0.0,[ 4.66035211 -3.04552121],[  9.99550027e-01   4.49972813e-04],Knopinion,0.0,0,1
10015,0,0,0.0,[ 6.57221024 -0.89531976],[  9.99428988e-01   5.71011517e-04],Knopinion,1.0,0,1
10016,0,0,1.0,[ 6.1423109  -3.22489311],[  9.99914525e-01   8.54747549e-05],Knopinion,1.0,0,1
10017,0,0,0.0,[ 4.39762692 -2.60229283],[  9.99088876e-01   9.11124245e-04],Knopinion,0.0,0,1
10018,0,0,0.0,[ 1.99819482 -2.65437685],[ 0.99055305  0.00944695],Knopinion,0.0,0,1
10019,0,0,1.0,[ 0.41531    -1.92525078],[ 0.91218102  0.08781898],Knopinion,1.0,0,1
10020,0,0,1.0,[ 3.07020614 -3.75025469],[ 0.99890997  0.00109003],Knopinion,1.0,0,1
10021,0,0,0.0,[ 3.26843004 -4.73908916],[  9.99667161e-01   3.32838856e-04],Knopinion,1.0,0,1
10022,0,0,0.0,[ 0.88368592 -4.05890178],[ 0.99291445  0.00708555],Knopinion,0.0,0,1
10023,0,0,0.0,[ 2.29401986 -1.38568172],[ 0.97539041  0.02460959],Knopinion,1.0,0,1
10024,0,0,0.0,[ 5.84332696 -1.43028328],[  9.99306877e-01   6.93122642e-04],Knopinion,0.0,0,1
10025,0,0,1.0,[ 2.23376827 -3.32678402],[ 0.99616809  0.00383191],Knopinion,0.0,0,1
10026,0,0,0.0,[ 9.26674956 -2.02170955],[  9.99987484e-01   1.25163893e-05],Knopinion,0.0,0,1
10027,0,0,1.0,[ 0.66037074 -4.11137724],[ 0.99160549  0.00839451],Knopinion,1.0,0,1
10028,0,0,1.0,[ 6.4321302  -1.93035862],[  9.99766592e-01   2.33408073e-04],Knopinion,1.0,0,1
10029,0,0,1.0,[ 8.23762683 -0.76812671],[  9.99877313e-01   1.22686745e-04],Knopinion,1.0,0,1
10030,0,0,1.0,[ 0.49816607 -4.03023505],[ 0.98931742  0.01068258],Knopinion,0.0,0,1
10031,1,0,0.0,[-0.19562106  0.35107662],[ 0.36663091  0.63336909],Knopinion,0.0,0,0
10032,0,0,0.0,[ 3.93445102 -5.36886785],[  9.99908887e-01   9.11130064e-05],Knopinion,1.0,0,1
10033,0,0,0.0,[ 2.3097021  -1.88973483],[ 0.98521777  0.01478223],Knopinion,1.0,0,1
10034,1,0,1.0,[-0.31354868  0.35599195],[ 0.33859971  0.66140029],Knopinion,0.0,0,0
10035,0,0,0.0,[-0.14123106 -4.97063962],[ 0.99207211  0.00792789],Knopinion,1.0,0,1
10036,0,0,1.0,[ 4.15495715 -1.09973677],[ 0.99480419  0.00519581],Knopinion,1.0,0,1
10037,0,0,1.0,[ 4.11204039 -3.43654041],[  9.99473420e-01   5.26579884e-04],Knopinion,1.0,0,1
10038,0,0,0.0,[ 2.46140424 -4.97020819],[  9.99408119e-01   5.91881277e-04],Knopinion,0.0,0,1
10039,0,0,0.0,[ 5.29553015 -2.70708261],[  9.99665525e-01   3.34475378e-04],Knopinion,1.0,0,1
10040,0,0,0.0,[ 7.70969663 -2.92583483],[  9.99975954e-01   2.40456726e-05],Knopinion,1.0,0,1
10041,0,0,1.0,[ 7.14055799 -1.54179345],[  9.99830477e-01   1.69523165e-04],Knopinion,0.0,0,1
10042,0,0,1.0,[ 2.40937276 -2.72516257],[ 0.9941447  0.0058553],Knopinion,0.0,0,1
10043,0,0,0.0,[ 0.84492822 -3.0270665 ],[ 0.9796077  0.0203923],Knopinion,1.0,0,1
10044,0,0,0.0,[ 2.14380291 -7.22038865],[  9.99914267e-01   8.57326095e-05],Knopinion,1.0,0,1
10045,0,0,0.0,[ 2.61337041 -1.92436542],[ 0.98941563  0.01058437],Knopinion,0.0,0,1
10046,0,0,1.0,[ 0.57874065 -6.28203168],[ 0.99895299  0.00104701],Knopinion,1.0,0,1
10047,0,0,0.0,[ 3.15127939 -3.64253072],[ 0.99888056  0.00111944],Knopinion,0.0,0,1
10048,0,0,0.0,[ 7.20597942 -2.0186268 ],[  9.99901426e-01   9.85738246e-05],Knopinion,1.0,0,1
10049,0,0,0.0,[ 1.03330933 -3.78566624],[ 0.99198963  0.00801037],Knopinion,1.0,0,1
10050,0,0,0.0,[ 4.32547331 -1.86321126],[ 0.99795168  0.00204832],Knopinion,1.0,0,1
10051,0,0,1.0,[ 4.69184073 -1.72539342],[ 0.9983695  0.0016305],Knopinion,0.0,0,1
10052,0,0,0.0,[ 6.74853076 -0.781207  ],[  9.99463409e-01   5.36590949e-04],Knopinion,1.0,0,1
10053,0,0,1.0,[ 6.61141187 -4.00617847],[  9.99975519e-01   2.44809615e-05],Knopinion,1.0,0,1
10054,0,0,0.0,[ 4.62397775 -1.90669856],[ 0.9985441  0.0014559],Knopinion,0.0,0,1
10055,0,0,0.0,[ 2.08368193 -1.52799682],[ 0.9737037  0.0262963],Knopinion,1.0,0,1
10056,0,0,0.0,[ 2.11078468 -3.8325848 ],[ 0.99738369  0.00261631],Knopinion,0.0,0,1
10057,0,0,0.0,[ 4.985061   -2.61943806],[  9.99502043e-01   4.97956844e-04],Knopinion,0.0,0,1
10058,0,0,1.0,[ 6.04422541 -2.09594089],[  9.99708496e-01   2.91503705e-04],Knopinion,0.0,0,1
10059,0,0,0.0,[ 2.62198851 -1.34668021],[ 0.98145196  0.01854804],Knopinion,1.0,0,1
10060,0,0,1.0,[ 7.70570451 -4.33397998],[  9.99994095e-01   5.90512236e-06],Knopinion,1.0,0,1
10061,0,0,1.0,[-0.45535248 -2.0467611 ],[ 0.83081419  0.16918581],Knopinion,0.0,0,1
10062,0,0,0.0,[ 0.6065474  -3.40929965],[ 0.98229156  0.01770844],Knopinion,1.0,0,1
10063,0,0,0.0,[ 1.53219987 -2.35815595],[ 0.97997128  0.02002872],Knopinion,0.0,0,1
10064,0,0,1.0,[-0.9927453  -4.45745608],[ 0.96966683  0.03033317],Knopinion,0.0,0,1
10065,0,0,0.0,[ 5.80479658 -2.84314081],[  9.99824542e-01   1.75457648e-04],Knopinion,0.0,0,1
10066,0,0,0.0,[ 3.8862046  -4.23668355],[  9.99703417e-01   2.96582604e-04],Knopinion,1.0,0,1
10067,0,0,0.0,[ 9.22168302 -1.44755383],[  9.99976751e-01   2.32487289e-05],Knopinion,0.0,0,1
10068,0,0,1.0,[ 4.11907681 -0.45275304],[ 0.98976678  0.01023322],Knopinion,1.0,0,1
10069,0,0,1.0,[ 0.87506246  0.0422072 ],[ 0.69695832  0.30304168],Knopinion,0.0,0,1
10070,0,0,0.0,[ 0.15249981 -1.79079841],[ 0.87471404  0.12528596],Knopinion,0.0,0,1
10071,0,0,0.0,[ 2.67810634 -2.26949498],[ 0.99294964  0.00705036],Knopinion,1.0,0,1
10072,0,1,0.0,[ 0.14937678 -3.22294395],[ 0.9668282  0.0331718],Knopinion,0.0,0,1
10073,0,0,0.0,[ 6.89041417 -3.93240909],[  9.99980061e-01   1.99387956e-05],Knopinion,1.0,0,1
10074,0,0,1.0,[ 6.77383908 -1.67678397],[  9.99786279e-01   2.13721500e-04],Knopinion,0.0,0,1
10075,0,0,1.0,[ 6.13100347 -2.48595554],[  9.99819023e-01   1.80977109e-04],Knopinion,1.0,0,1
10076,0,0,1.0,[ 4.26995325 -2.9084928 ],[  9.99237729e-01   7.62270855e-04],Knopinion,0.0,0,1
10077,0,0,0.0,[ 9.22245104 -0.51881842],[  9.99941198e-01   5.88023776e-05],Knopinion,0.0,0,1
10078,0,0,1.0,[ 6.26916192 -3.66683015],[  9.99951601e-01   4.83985614e-05],Knopinion,0.0,0,1
10079,0,0,0.0,[ 2.31417392 -3.38678195],[ 0.99666837  0.00333163],Knopinion,0.0,0,1
10080,0,0,0.0,[ 4.79701843 -4.00163745],[  9.99849087e-01   1.50913036e-04],Knopinion,0.0,0,1
10081,0,0,0.0,[ 4.31013642 -2.01985006],[ 0.99822111  0.00177889],Knopinion,1.0,0,1
10082,0,0,0.0,[ 5.08760265 -3.02459391],[  9.99700230e-01   2.99769604e-04],Knopinion,0.0,0,1
10083,1,0,0.0,[-2.59484541 -1.8051217 ],[ 0.312228  0.687772],Knopinion,0.0,0,0
10084,0,0,1.0,[ 5.62534272 -3.25878709],[  9.99861448e-01   1.38551513e-04],Knopinion,1.0,0,1
10085,0,0,1.0,[ 0.02620487 -1.73919435],[ 0.85388459  0.14611541],Knopinion,0.0,0,1
10086,0,0,1.0,[ 1.59030232 -2.74553059],[ 0.98707819  0.01292181],Knopinion,0.0,0,1
10087,0,0,1.0,[ 2.98244772 -4.3987081 ],[  9.99377507e-01   6.22492795e-04],Knopinion,1.0,0,1
10088,0,0,0.0,[ 0.72396783 -3.37504381],[ 0.98368164  0.01631836],Knopinion,0.0,0,1
10089,0,0,0.0,[ 4.58236974 -4.19858515],[  9.99846392e-01   1.53607714e-04],Knopinion,0.0,0,1
10090,0,0,0.0,[ 3.34085839 -3.02761351],[ 0.99828816  0.00171184],Knopinion,1.0,0,1
10091,0,0,0.0,[ 5.24357323 -2.21236372],[  9.99422334e-01   5.77665957e-04],Knopinion,1.0,0,1
10092,0,0,0.0,[ 1.23094981 -6.09214072],[  9.99340317e-01   6.59683467e-04],Knopinion,1.0,0,1
10093,0,0,0.0,[ 4.60590537 -3.42801786],[  9.99675832e-01   3.24168391e-04],Knopinion,1.0,0,1
10094,0,0,0.0,[ 3.25854686  0.36304087],[ 0.94762383  0.05237617],Knopinion,0.0,0,1
10095,0,0,1.0,[ 6.79445762 -1.59503117],[  9.99772808e-01   2.27191788e-04],Knopinion,1.0,0,1
10096,0,0,0.0,[ 1.69420059 -3.01015462],[ 0.99102552  0.00897448],Knopinion,0.0,0,1
10097,0,0,0.0,[ 5.06417785 -3.51798131],[  9.99812615e-01   1.87384752e-04],Knopinion,1.0,0,1
10098,0,0,1.0,[ 5.5227941  -2.97615374],[  9.99796359e-01   2.03641086e-04],Knopinion,1.0,0,1
10099,0,0,0.0,[ 8.00343477 -2.93722986],[  9.99982278e-01   1.77223792e-05],Knopinion,1.0,0,1
10100,0,0,0.0,[ 4.2510892   0.03650445],[ 0.98543676  0.01456324],Knopinion,0.0,0,1
10101,0,0,1.0,[ 4.06045165 -3.61764798],[  9.99537360e-01   4.62639522e-04],Knopinion,1.0,0,1
10102,0,0,1.0,[ 3.29770518 -3.85477916],[  9.99217696e-01   7.82304156e-04],Knopinion,0.0,0,1
10103,0,0,1.0,[ 2.51795843 -3.37232691],[ 0.99724144  0.00275856],Knopinion,0.0,0,1
10104,0,0,1.0,[ 6.75269394 -1.56401   ],[  9.99755660e-01   2.44340380e-04],Knopinion,1.0,0,1
10105,0,0,1.0,[ 3.20817759 -0.59196588],[ 0.9781218  0.0218782],Knopinion,0.0,0,1
10106,0,0,1.0,[ 6.84610864 -3.40313704],[  9.99964617e-01   3.53829298e-05],Knopinion,1.0,0,1
10107,0,0,0.0,[ 0.94844438 -2.97266937],[ 0.98056615  0.01943385],Knopinion,0.0,0,1
10108,0,0,0.0,[ 0.49509382 -4.44187128],[ 0.99287479  0.00712521],Knopinion,0.0,0,1
10109,0,0,1.0,[ 7.69183271 -2.43399563],[  9.99959969e-01   4.00305208e-05],Knopinion,1.0,0,1
10110,0,0,1.0,[ 4.19987104 -3.64110171],[  9.99606868e-01   3.93131672e-04],Knopinion,1.0,0,1
10111,0,0,1.0,[ 2.72019807 -5.277337  ],[  9.99663823e-01   3.36177486e-04],Knopinion,0.0,0,1
10112,0,0,1.0,[ 4.91503376 -2.96364699],[  9.99621411e-01   3.78588986e-04],Knopinion,0.0,0,1
10113,0,0,0.0,[ 1.82190264 -0.34304582],[ 0.89705741  0.10294259],Knopinion,0.0,0,1
10114,0,0,1.0,[ 2.93741568 -1.90156548],[ 0.99214704  0.00785296],Knopinion,1.0,0,1
10115,0,0,1.0,[ 0.43821728 -5.04310156],[ 0.99585343  0.00414657],Knopinion,1.0,0,1
10116,0,0,0.0,[ 3.46225344  0.51583764],[ 0.95009382  0.04990618],Knopinion,1.0,0,1
10117,1,0,0.0,[ 1.46344063  2.79712331],[ 0.20855086  0.79144914],Knopinion,1.0,0,0
10118,0,0,1.0,[ 6.07575065 -3.67232665],[  9.99941597e-01   5.84034440e-05],Knopinion,0.0,0,1
10119,0,0,0.0,[ 5.09828843 -1.9283902 ],[  9.99112912e-01   8.87088223e-04],Knopinion,1.0,0,1
10120,0,0,0.0,[ 0.09712095 -6.39166325],[ 0.99848191  0.00151809],Knopinion,0.0,0,1
10121,0,0,1.0,[ 4.20652599 -5.41578335],[  9.99933770e-01   6.62300967e-05],Knopinion,0.0,0,1
10122,0,0,1.0,[ 4.91178989 -2.74471526],[  9.99527266e-01   4.72733857e-04],Knopinion,0.0,0,1
10123,1,0,0.0,[-5.82191188 -2.58797513],[ 0.03790841  0.96209159],Knopinion,1.0,0,0
10124,0,0,0.0,[ 3.06900825 -2.76118615],[ 0.9970711  0.0029289],Knopinion,0.0,0,1
10125,0,0,0.0,[ 0.89724042 -0.91949971],[ 0.86017451  0.13982549],Knopinion,1.0,0,1
10126,0,0,0.0,[ 9.12907536 -2.3337047 ],[  9.99989486e-01   1.05141292e-05],Knopinion,1.0,0,1
10127,0,0,1.0,[ 2.97901954 -3.29708411],[ 0.99812282  0.00187718],Knopinion,0.0,0,1
10128,0,0,0.0,[ 2.38293932 -3.47394917],[ 0.99714803  0.00285197],Knopinion,1.0,0,1
10129,0,0,1.0,[ 0.60129848 -2.0333497 ],[ 0.93305846  0.06694154],Knopinion,0.0,0,1
10130,1,0,0.0,[-2.26584916  0.28288509],[ 0.07251157  0.92748843],Knopinion,0.0,0,0
10131,0,0,0.0,[ 2.04321681  0.15792262],[ 0.86821804  0.13178196],Knopinion,0.0,0,1
10132,0,0,0.0,[ 2.03710031 -4.68544557],[ 0.99879798  0.00120202],Knopinion,1.0,0,1
10133,0,0,1.0,[ 6.32838328 -3.41083307],[  9.99941077e-01   5.89232227e-05],Knopinion,0.0,0,1
10134,0,0,0.0,[ 4.34613589 -4.2688996 ],[  9.99818675e-01   1.81325494e-04],Knopinion,0.0,0,1
10135,0,0,1.0,[ 4.67853462 -2.23502221],[  9.99006772e-01   9.93227762e-04],Knopinion,1.0,0,1
10136,0,0,0.0,[ 3.42052767 -2.76102255],[ 0.99793704  0.00206296],Knopinion,0.0,0,1
10137,1,1,0.0,[-1.26819017  3.31312549],[ 0.01013759  0.98986241],Knopinion,0.0,0,0
10138,0,0,1.0,[ 6.17273721 -2.81368904],[  9.99874919e-01   1.25080712e-04],Knopinion,1.0,0,1
10139,0,0,0.0,[ 6.1489007  -2.90052061],[  9.99882555e-01   1.17445194e-04],Knopinion,0.0,0,1
10140,0,0,1.0,[ 4.07141488 -3.17038177],[  9.99284488e-01   7.15511839e-04],Knopinion,0.0,0,1
10141,0,0,1.0,[ 6.20676406 -3.28727715],[  9.99924706e-01   7.52935183e-05],Knopinion,1.0,0,1
10142,0,0,1.0,[ 8.01165471  0.09095053],[  9.99636985e-01   3.63014686e-04],Knopinion,1.0,0,1
10143,0,0,1.0,[ 1.27968133 -3.39386071],[ 0.99074728  0.00925272],Knopinion,1.0,0,1
10144,0,0,1.0,[ 0.90097392 -1.76786914],[ 0.93516292  0.06483708],Knopinion,1.0,0,1
10145,1,0,1.0,[ 0.14429785  0.97244483],[ 0.30403702  0.69596298],Knopinion,0.0,0,0
10146,0,0,1.0,[ 4.5820083  -2.02473741],[ 0.9986506  0.0013494],Knopinion,1.0,0,1
10147,0,0,1.0,[ 4.31869689 -3.11904096],[  9.99411731e-01   5.88268962e-04],Knopinion,1.0,0,1
10148,0,0,0.0,[ 5.94316129 -1.5774346 ],[  9.99458484e-01   5.41516213e-04],Knopinion,0.0,0,1
10149,0,0,0.0,[ 4.04597025 -3.8440644 ],[  9.99625684e-01   3.74316434e-04],Knopinion,0.0,0,1
10150,0,0,0.0,[ 1.68154632 -2.25371555],[ 0.98083393  0.01916607],Knopinion,0.0,0,1
10151,0,0,0.0,[ 3.62186859 -3.07217808],[ 0.99876327  0.00123673],Knopinion,1.0,0,1
10152,0,0,0.0,[ 0.85248123 -1.84472144],[ 0.93686138  0.06313862],Knopinion,0.0,0,1
10153,1,0,1.0,[ 0.04900253  3.17735128],[ 0.04195293  0.95804707],Knopinion,0.0,0,0
10154,0,0,1.0,[ 3.3244032  -5.15983321],[  9.99793342e-01   2.06658460e-04],Knopinion,0.0,0,1
10155,0,0,0.0,[ 4.51430587 -1.31417415],[ 0.99706609  0.00293391],Knopinion,1.0,0,1
10156,0,0,0.0,[-1.81297225 -5.84845015],[ 0.98262983  0.01737017],Knopinion,1.0,0,1
10157,0,0,1.0,[ 7.37310757 -2.16302432],[  9.99927810e-01   7.21903570e-05],Knopinion,1.0,0,1
10158,0,0,0.0,[ 5.55709515 -2.38945878],[  9.99646246e-01   3.53754373e-04],Knopinion,1.0,0,1
