,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8865,0,0,0.0,[ 1.74224977 -5.40083754],[  9.99210316e-01   7.89684302e-04],Knopinion,0.0,0,1
8866,0,0,1.0,[ 2.33183442 -4.1568162 ],[ 0.99848171  0.00151829],Knopinion,0.0,0,1
8867,0,0,1.0,[ 4.09961354 -4.74732177],[  9.99856199e-01   1.43801148e-04],Knopinion,1.0,0,1
8868,0,0,0.0,[ 1.95616275 -6.3020977 ],[  9.99740958e-01   2.59042213e-04],Knopinion,1.0,0,1
8869,0,0,1.0,[ 2.42884714 -4.39825141],[ 0.99891718  0.00108282],Knopinion,0.0,0,1
8870,0,0,1.0,[ 3.23576338 -6.13262383],[  9.99914626e-01   8.53736894e-05],Knopinion,1.0,0,1
8871,0,0,1.0,[ 1.20504179 -0.60903693],[ 0.8598541  0.1401459],Knopinion,1.0,0,1
8872,0,0,0.0,[-0.58225445 -6.70484366],[ 0.99781203  0.00218797],Knopinion,0.0,0,1
8873,0,0,1.0,[-1.01113643 -9.05037917],[  9.99677551e-01   3.22449106e-04],Knopinion,1.0,0,1
8874,0,0,0.0,[ 0.41505773 -5.83689728],[ 0.99807702  0.00192298],Knopinion,1.0,0,1
8875,1,0,1.0,[-0.33923308  0.7259769 ],[ 0.25631508  0.74368492],Knopinion,0.0,0,0
8876,0,0,0.0,[ 5.80577685  0.22108281],[ 0.99625915  0.00374085],Knopinion,1.0,0,1
8877,0,0,0.0,[ 1.83099949 -4.11729097],[ 0.9973965  0.0026035],Knopinion,1.0,0,1
8878,0,0,0.0,[ 2.26193986 -2.06114783],[ 0.98691462  0.01308538],Knopinion,0.0,0,1
8879,0,0,1.0,[ 1.12377357 -5.04417615],[ 0.99790885  0.00209115],Knopinion,0.0,0,1
8880,0,0,0.0,[ 4.26733024 -6.20922893],[  9.99971811e-01   2.81887568e-05],Knopinion,1.0,0,1
8881,0,0,1.0,[ 2.0998444  -7.88213627],[  9.99953777e-01   4.62232844e-05],Knopinion,0.0,0,1
8882,0,0,1.0,[ 3.3031196  -5.64124185],[  9.99869546e-01   1.30453736e-04],Knopinion,0.0,0,1
8883,0,0,0.0,[ 1.16067402 -6.61881912],[  9.99581951e-01   4.18049263e-04],Knopinion,1.0,0,1
8884,0,0,1.0,[ 0.88128038 -6.45178413],[  9.99346859e-01   6.53140781e-04],Knopinion,0.0,0,1
8885,0,0,1.0,[ 2.44879398 -6.99184146],[  9.99920576e-01   7.94236112e-05],Knopinion,1.0,0,1
8886,0,0,1.0,[ 0.96835118 -3.25929392],[ 0.98562301  0.01437699],Knopinion,1.0,0,1
8887,0,0,1.0,[ 1.81655771 -7.99225339],[  9.99945038e-01   5.49621351e-05],Knopinion,1.0,0,1
8888,0,0,1.0,[-0.4732247  -4.94755337],[ 0.98873058  0.01126942],Knopinion,1.0,0,1
8889,0,0,1.0,[ 3.09353111 -5.98027702],[  9.99885384e-01   1.14616045e-04],Knopinion,0.0,0,1
8890,0,0,1.0,[ 1.60737216 -2.83946509],[ 0.9884201  0.0115799],Knopinion,0.0,0,1
8891,0,0,0.0,[ 0.80458092 -3.28069893],[ 0.98345975  0.01654025],Knopinion,0.0,0,1
8892,0,0,0.0,[ 3.73817984 -4.61434871],[  9.99764256e-01   2.35743945e-04],Knopinion,0.0,0,1
8893,0,0,1.0,[ 3.2650977  -4.26789235],[  9.99465150e-01   5.34849563e-04],Knopinion,1.0,0,1
8894,0,0,0.0,[ 3.15701331 -2.6363462 ],[ 0.99696153  0.00303847],Knopinion,1.0,0,1
8895,1,0,1.0,[ 0.28312989  0.73220676],[ 0.38958027  0.61041973],Knopinion,1.0,0,0
8896,0,0,0.0,[ 2.73796234 -3.27502388],[ 0.9975592  0.0024408],Knopinion,0.0,0,1
8897,0,0,1.0,[ 0.0712615  -0.79573913],[ 0.70412121  0.29587879],Knopinion,0.0,0,1
8898,0,0,0.0,[ -3.53384195 -11.50687531],[  9.99655487e-01   3.44513274e-04],Knopinion,0.0,0,1
8899,0,0,1.0,[ 2.26289962 -4.66695684],[  9.99022815e-01   9.77185432e-04],Knopinion,0.0,0,1
8900,1,0,1.0,[-0.2355068   1.41385116],[ 0.16119574  0.83880426],Knopinion,0.0,0,0
8901,0,0,0.0,[ 0.30429809 -5.37086566],[ 0.99658162  0.00341838],Knopinion,0.0,0,1
8902,0,0,0.0,[ 2.82213494 -2.01033052],[ 0.99209611  0.00790389],Knopinion,0.0,0,1
8903,0,0,0.0,[ 1.10760329 -4.9024434 ],[ 0.99755203  0.00244797],Knopinion,0.0,0,1
8904,0,0,0.0,[ 2.07478931 -4.88655976],[  9.99053080e-01   9.46919532e-04],Knopinion,1.0,0,1
8905,0,0,1.0,[ 3.34571699 -6.26782972],[  9.99933187e-01   6.68129573e-05],Knopinion,1.0,0,1
8906,0,0,0.0,[ 1.33171096 -5.47031467],[ 0.99888971  0.00111029],Knopinion,0.0,0,1
8907,0,0,1.0,[ 4.70500504 -5.95713619],[  9.99976586e-01   2.34142757e-05],Knopinion,1.0,0,1
8908,0,0,0.0,[ 5.15540673 -3.2519265 ],[  9.99776825e-01   2.23174535e-04],Knopinion,1.0,0,1
8909,0,0,0.0,[ 2.23184046 -1.87994502],[ 0.98388543  0.01611457],Knopinion,0.0,0,1
8910,0,0,1.0,[ 3.57644174 -0.78514154],[ 0.98740255  0.01259745],Knopinion,1.0,0,1
8911,0,0,1.0,[ 3.29359071 -5.20197904],[  9.99795670e-01   2.04330025e-04],Knopinion,1.0,0,1
8912,0,0,1.0,[ -0.2775182  -10.19640313],[  9.99950766e-01   4.92336038e-05],Knopinion,1.0,0,1
8913,0,0,1.0,[ 0.19231819 -2.95274368],[ 0.9587137  0.0412863],Knopinion,0.0,0,1
8914,1,0,0.0,[-0.29153358 -0.16651186],[ 0.46878522  0.53121478],Knopinion,0.0,0,0
8915,0,0,0.0,[ 1.76031974 -3.37469321],[ 0.99414748  0.00585252],Knopinion,1.0,0,1
8916,0,0,0.0,[ 0.26264351 -9.07165588],[  9.99911666e-01   8.83338002e-05],Knopinion,0.0,0,1
8917,0,0,0.0,[ 1.34117273 -5.38439527],[ 0.9988016  0.0011984],Knopinion,0.0,0,1
8918,1,0,0.0,[ 0.99077571  1.46874751],[ 0.38273117  0.61726883],Knopinion,1.0,0,0
8919,0,0,1.0,[ 1.38403596 -4.26483624],[ 0.99649087  0.00350913],Knopinion,0.0,0,1
8920,0,0,0.0,[ -0.6366269  -10.65648069],[  9.99955495e-01   4.45054770e-05],Knopinion,0.0,0,1
8921,0,0,0.0,[ 0.4809455  -7.91831874],[  9.99775018e-01   2.24982206e-04],Knopinion,1.0,0,1
8922,1,0,1.0,[-1.39486755  0.26866275],[ 0.15928866  0.84071134],Knopinion,0.0,0,0
8923,0,0,0.0,[  2.36075749 -11.32933663],[  9.99998866e-01   1.13361916e-06],Knopinion,0.0,0,1
8924,0,0,0.0,[ 3.9506146 -2.9907595],[  9.99033994e-01   9.66005939e-04],Knopinion,0.0,0,1
8925,0,0,0.0,[ 1.73069203  0.38245161],[ 0.79384181  0.20615819],Knopinion,1.0,0,1
8926,0,0,0.0,[ 1.95039    -2.73671059],[ 0.99087075  0.00912925],Knopinion,0.0,0,1
8927,0,0,0.0,[ 2.17861611 -2.95140918],[ 0.99411839  0.00588161],Knopinion,1.0,0,1
8928,0,0,0.0,[ 4.77907257 -1.73310024],[ 0.99851695  0.00148305],Knopinion,1.0,0,1
8929,0,0,0.0,[ 1.46353046 -5.02471305],[ 0.99848109  0.00151891],Knopinion,1.0,0,1
8930,0,0,1.0,[ 3.49147764 -5.71070987],[  9.99899192e-01   1.00808456e-04],Knopinion,1.0,0,1
8931,0,0,0.0,[-0.05108798 -4.39049871],[ 0.98712375  0.01287625],Knopinion,1.0,0,1
8932,0,0,1.0,[ 2.28077172 -2.56975995],[ 0.99223653  0.00776347],Knopinion,0.0,0,1
8933,0,0,1.0,[ 0.61324995 -4.73974417],[ 0.99528835  0.00471165],Knopinion,0.0,0,1
8934,0,0,0.0,[ 1.75245652 -3.80521495],[ 0.99615708  0.00384292],Knopinion,0.0,0,1
8935,1,1,1.0,[ 0.14497534  1.30748821],[ 0.23821098  0.76178902],Knopinion,0.0,0,0
8936,0,0,1.0,[ 0.24303832 -1.69125014],[ 0.87372333  0.12627667],Knopinion,1.0,0,1
8937,0,0,0.0,[ 2.88665228 -3.73634011],[ 0.99867232  0.00132768],Knopinion,0.0,0,1
8938,0,0,0.0,[ 2.76698462  0.28116655],[ 0.92314161  0.07685839],Knopinion,0.0,0,1
8939,0,0,1.0,[ 3.25350309 -7.08084006],[  9.99967503e-01   3.24965819e-05],Knopinion,0.0,0,1
8940,0,0,0.0,[ 3.18990541 -4.56586442],[  9.99571919e-01   4.28081051e-04],Knopinion,0.0,0,1
8941,0,0,0.0,[ 2.64243901 -3.56477221],[ 0.9979892  0.0020108],Knopinion,1.0,0,1
8942,0,0,0.0,[ 1.74540017 -1.37312744],[ 0.95765055  0.04234945],Knopinion,1.0,0,1
8943,0,0,1.0,[ 0.5088568  -3.56713023],[ 0.9833079  0.0166921],Knopinion,1.0,0,1
8944,1,0,1.0,[-0.28671261  1.10703813],[ 0.19880965  0.80119035],Knopinion,0.0,0,0
8945,0,0,1.0,[ 0.59574499 -8.87775255],[  9.99923144e-01   7.68562009e-05],Knopinion,0.0,0,1
8946,0,0,0.0,[ 1.93830277 -0.74907326],[ 0.93627761  0.06372239],Knopinion,0.0,0,1
8947,0,0,0.0,[ 3.66669205 -2.8729931 ],[ 0.99855714  0.00144286],Knopinion,1.0,0,1
8948,0,0,0.0,[ 4.58850829 -2.55325092],[  9.99209267e-01   7.90732950e-04],Knopinion,1.0,0,1
8949,0,0,1.0,[ 1.2804031 -6.6846142],[  9.99652715e-01   3.47285049e-04],Knopinion,1.0,0,1
8950,0,0,1.0,[ 1.61639997 -5.59527883],[  9.99262627e-01   7.37373183e-04],Knopinion,1.0,0,1
8951,0,0,1.0,[-0.16887518 -7.41268999],[  9.99285930e-01   7.14070309e-04],Knopinion,1.0,0,1
8952,0,0,1.0,[-0.0859931  -3.85656907],[ 0.97748004  0.02251996],Knopinion,0.0,0,1
8953,0,0,0.0,[ 1.48179776 -3.34729934],[ 0.99206966  0.00793034],Knopinion,0.0,0,1
8954,0,0,0.0,[ 2.74259569 -5.48010774],[  9.99731584e-01   2.68416178e-04],Knopinion,0.0,0,1
8955,0,0,1.0,[ 3.75965174 -0.94369746],[ 0.99101657  0.00898343],Knopinion,0.0,0,1
8956,0,0,1.0,[ 3.35704789  1.99353948],[ 0.79632931  0.20367069],Knopinion,0.0,0,1
8957,0,0,0.0,[ 1.42001609 -2.75509853],[ 0.98485933  0.01514067],Knopinion,0.0,0,1
8958,0,0,1.0,[ 3.5203878  -2.67310263],[ 0.99796148  0.00203852],Knopinion,0.0,0,1
8959,0,0,1.0,[ 1.83312333 -6.81164461],[  9.99823985e-01   1.76014537e-04],Knopinion,0.0,0,1
8960,0,0,1.0,[-0.91226076 -9.61280435],[  9.99833532e-01   1.66467564e-04],Knopinion,0.0,0,1
8961,0,0,0.0,[ 2.81716031 -1.66709521],[ 0.98884065  0.01115935],Knopinion,0.0,0,1
8962,0,0,1.0,[ 2.50506904 -5.32538372],[  9.99602712e-01   3.97287592e-04],Knopinion,1.0,0,1
8963,0,0,0.0,[  0.4922678  -10.01242959],[  9.99972593e-01   2.74066521e-05],Knopinion,0.0,0,1
8964,0,0,0.0,[ 0.68551579 -0.93741799],[ 0.83519934  0.16480066],Knopinion,0.0,0,1
8965,0,0,1.0,[ 0.08938112 -8.76185501],[  9.99856816e-01   1.43184103e-04],Knopinion,1.0,0,1
8966,0,0,1.0,[ 1.69601756  0.97175421],[ 0.67354514  0.32645486],Knopinion,0.0,0,1
8967,1,0,1.0,[ 0.470519   0.6044988],[ 0.46655506  0.53344494],Knopinion,0.0,0,0
8968,0,0,0.0,[ 5.35543706 -0.43581562],[ 0.99695515  0.00304485],Knopinion,1.0,0,1
8969,0,0,0.0,[ 1.69561012 -1.12283676],[ 0.94366456  0.05633544],Knopinion,1.0,0,1
8970,0,0,1.0,[ 0.20615605 -9.51358567],[  9.99939918e-01   6.00819072e-05],Knopinion,1.0,0,1
8971,0,0,1.0,[ 2.77717639 -0.11414964],[ 0.94741598  0.05258402],Knopinion,0.0,0,1
8972,0,0,0.0,[ 3.49878037  1.9817063 ],[ 0.82010722  0.17989278],Knopinion,0.0,0,1
8973,0,0,0.0,[ 1.7828871   0.38358538],[ 0.80207306  0.19792694],Knopinion,1.0,0,1
8974,0,0,0.0,[ 4.80480456 -2.67625731],[  9.99436659e-01   5.63341034e-04],Knopinion,1.0,0,1
8975,0,0,1.0,[ 3.15508796 -3.07567867],[ 0.99803592  0.00196408],Knopinion,1.0,0,1
8976,0,0,0.0,[ 0.82230739 -3.10289881],[ 0.98064398  0.01935602],Knopinion,1.0,0,1
8977,0,0,1.0,[ 1.12619384 -5.24168943],[ 0.99828715  0.00171285],Knopinion,0.0,0,1
8978,0,0,0.0,[ 2.62968807 -6.32952371],[  9.99871469e-01   1.28531016e-04],Knopinion,0.0,0,1
8979,1,0,1.0,[-0.20591465  0.96390369],[ 0.23688782  0.76311218],Knopinion,0.0,0,0
8980,0,0,1.0,[ 1.50437014 -5.48819832],[  9.99082159e-01   9.17840688e-04],Knopinion,1.0,0,1
8981,0,0,0.0,[ 3.84494771  0.13479617],[ 0.97611084  0.02388916],Knopinion,1.0,0,1
8982,0,0,1.0,[ 5.38381804 -2.2329668 ],[  9.99508121e-01   4.91879473e-04],Knopinion,0.0,0,1
8983,1,0,1.0,[-0.2978629   0.89064446],[ 0.233526  0.766474],Knopinion,0.0,0,0
8984,0,0,0.0,[ 3.11656859 -1.97766604],[ 0.99390537  0.00609463],Knopinion,1.0,0,1
8985,0,0,1.0,[ 1.92591757 -0.65300174],[ 0.92949248  0.07050752],Knopinion,1.0,0,1
8986,0,0,0.0,[ 4.36802178 -0.90542086],[ 0.99490021  0.00509979],Knopinion,1.0,0,1
8987,0,0,1.0,[ 3.11347732 -1.84997114],[ 0.99305972  0.00694028],Knopinion,0.0,0,1
8988,0,0,0.0,[-0.02938187 -9.67705226],[  9.99935428e-01   6.45716586e-05],Knopinion,1.0,0,1
8989,0,0,0.0,[ 4.05287675 -2.44383629],[ 0.99849388  0.00150612],Knopinion,1.0,0,1
8990,0,0,0.0,[ 0.27033423 -6.81996824],[  9.99167548e-01   8.32451772e-04],Knopinion,0.0,0,1
8991,0,0,0.0,[-0.69213994 -4.69805118],[ 0.9821179  0.0178821],Knopinion,0.0,0,1
8992,0,0,1.0,[ 1.4495536  -4.29328199],[ 0.99680458  0.00319542],Knopinion,0.0,0,1
8993,0,0,0.0,[ 4.01694234 -3.8426359 ],[  9.99614112e-01   3.85887685e-04],Knopinion,0.0,0,1
8994,0,0,0.0,[ 3.52444218 -4.11849485],[  9.99520811e-01   4.79188583e-04],Knopinion,1.0,0,1
8995,0,0,1.0,[ 0.40923498 -3.60151629],[ 0.98220271  0.01779729],Knopinion,0.0,0,1
8996,0,0,1.0,[ 3.07838275 -2.36467784],[ 0.99569241  0.00430759],Knopinion,0.0,0,1
8997,0,0,0.0,[-0.52447918 -7.056103  ],[ 0.99854548  0.00145452],Knopinion,1.0,0,1
8998,0,0,0.0,[ 4.76635039 -2.80838683],[  9.99487008e-01   5.12991983e-04],Knopinion,1.0,0,1
8999,0,0,1.0,[ 2.8282374  -6.42663797],[  9.99904365e-01   9.56350654e-05],Knopinion,0.0,0,1
9000,0,0,0.0,[ 2.38792728 -0.41214105],[ 0.94267952  0.05732048],Knopinion,0.0,0,1
9001,0,0,0.0,[ 1.40351176  0.8815807 ],[ 0.6275992  0.3724008],Knopinion,1.0,0,1
9002,0,0,0.0,[-0.16537846 -4.0003082 ],[ 0.97885396  0.02114604],Knopinion,0.0,0,1
9003,0,0,1.0,[ 2.86512217 -5.26430518],[  9.99705350e-01   2.94650089e-04],Knopinion,1.0,0,1
9004,0,0,0.0,[ 3.16014902 -3.52418064],[ 0.99875121  0.00124879],Knopinion,1.0,0,1
9005,0,0,0.0,[-1.41867498 -1.76934173],[ 0.58677925  0.41322075],Knopinion,0.0,0,1
9006,0,0,1.0,[ 1.80924073 -3.59020235],[ 0.99550123  0.00449877],Knopinion,1.0,0,1
9007,1,0,1.0,[-1.65741356  1.62276267],[ 0.03625756  0.96374244],Knopinion,1.0,0,0
9008,0,0,0.0,[ 1.76261158 -6.30958768],[  9.99688001e-01   3.11998772e-04],Knopinion,0.0,0,1
9009,0,0,1.0,[ 1.66158484 -7.44865926],[  9.99889484e-01   1.10515517e-04],Knopinion,0.0,0,1
9010,0,0,0.0,[ 2.05120114 -1.91474774],[ 0.98140238  0.01859762],Knopinion,0.0,0,1
9011,0,0,0.0,[-2.36161336 -8.271655  ],[ 0.99729526  0.00270474],Knopinion,0.0,0,1
9012,0,0,0.0,[-0.76445646 -6.83377222],[ 0.99769258  0.00230742],Knopinion,1.0,0,1
9013,0,0,1.0,[ 3.24457308 -0.52570803],[ 0.97747355  0.02252645],Knopinion,0.0,0,1
9014,0,0,1.0,[ 1.13846795  0.634979  ],[ 0.6232789  0.3767211],Knopinion,0.0,0,1
9015,0,0,0.0,[-0.96399971 -8.64554188],[  9.99538950e-01   4.61050337e-04],Knopinion,0.0,0,1
9016,0,0,0.0,[ 1.19038105 -5.03564927],[ 0.99802662  0.00197338],Knopinion,1.0,0,1
9017,0,0,0.0,[ 3.3757248  1.1067557],[ 0.90627426  0.09372574],Knopinion,1.0,0,1
9018,0,0,0.0,[ 0.16691453 -6.3860849 ],[ 0.9985762  0.0014238],Knopinion,1.0,0,1
9019,0,0,1.0,[ 3.33039115 -4.57326887],[  9.99630747e-01   3.69252696e-04],Knopinion,0.0,0,1
9020,0,0,0.0,[ 2.18625159 -1.4980056 ],[ 0.97549953  0.02450047],Knopinion,0.0,0,1
9021,0,0,0.0,[-2.67756158 -8.31120636],[ 0.99643722  0.00356278],Knopinion,0.0,0,1
9022,0,0,1.0,[ 1.2876213  -7.06005974],[  9.99763111e-01   2.36889219e-04],Knopinion,1.0,0,1
9023,0,0,1.0,[ 3.64529823 -3.6868987 ],[  9.99346293e-01   6.53707303e-04],Knopinion,1.0,0,1
9024,0,0,0.0,[-0.48580711 -8.88939059],[  9.99775987e-01   2.24012767e-04],Knopinion,0.0,0,1
9025,0,0,1.0,[ 1.36839703 -2.22404954],[ 0.97320675  0.02679325],Knopinion,1.0,0,1
9026,0,0,1.0,[ 1.51501373 -1.6172879 ],[ 0.95820566  0.04179434],Knopinion,0.0,0,1
9027,0,0,0.0,[ 0.63535899 -4.46671867],[ 0.9939527  0.0060473],Knopinion,0.0,0,1
9028,0,0,0.0,[ 2.52515874 -1.90508252],[ 0.9882286  0.0117714],Knopinion,0.0,0,1
9029,1,0,1.0,[ 0.17277623  1.39839594],[ 0.226949  0.773051],Knopinion,1.0,0,0
9030,0,0,0.0,[ 1.98545418 -3.39474674],[ 0.99541423  0.00458577],Knopinion,0.0,0,1
9031,0,0,1.0,[-2.30378122 -7.58354005],[ 0.99493215  0.00506785],Knopinion,0.0,0,1
9032,0,0,1.0,[ 1.19724261 -7.81547632],[  9.99878165e-01   1.21835258e-04],Knopinion,1.0,0,1
9033,0,0,0.0,[ 0.08696244 -6.36409467],[ 0.99842364  0.00157636],Knopinion,1.0,0,1
9034,0,0,0.0,[ 5.1244396   1.32681392],[ 0.97806786  0.02193214],Knopinion,1.0,0,1
9035,0,0,1.0,[ 2.92723577 -3.42482201],[ 0.99825988  0.00174012],Knopinion,0.0,0,1
9036,0,0,0.0,[ 4.27737611 -1.40210085],[ 0.99659628  0.00340372],Knopinion,1.0,0,1
9037,0,0,0.0,[ -2.82673865 -13.38386004],[  9.99973993e-01   2.60069331e-05],Knopinion,1.0,0,1
9038,0,0,0.0,[ 1.21566053 -7.1237983 ],[  9.99761155e-01   2.38844535e-04],Knopinion,0.0,0,1
9039,0,0,1.0,[ 3.22806875 -4.06731403],[  9.99321795e-01   6.78204824e-04],Knopinion,0.0,0,1
9040,0,0,0.0,[ 4.75547079 -0.31108363],[ 0.99373539  0.00626461],Knopinion,1.0,0,1
9041,0,0,0.0,[ 1.08646926 -1.68368547],[ 0.94104157  0.05895843],Knopinion,0.0,0,1
9042,0,0,0.0,[ 3.79560127 -1.19860533],[ 0.99326852  0.00673148],Knopinion,1.0,0,1
9043,0,0,0.0,[ 4.04727384 -2.86080852],[  9.99001325e-01   9.98674620e-04],Knopinion,1.0,0,1
9044,0,0,0.0,[ 5.82936309 -3.98596703],[  9.99945395e-01   5.46050209e-05],Knopinion,1.0,0,1
9045,0,0,0.0,[ 2.61892184  2.06331565],[ 0.63543529  0.36456471],Knopinion,1.0,0,1
9046,0,0,0.0,[ 4.80907451 -3.1601604 ],[  9.99654176e-01   3.45823930e-04],Knopinion,1.0,0,1
9047,0,0,1.0,[ 1.40883509 -2.99131094],[ 0.98787331  0.01212669],Knopinion,0.0,0,1
9048,0,0,0.0,[ 0.24492404 -5.506617  ],[ 0.99683219  0.00316781],Knopinion,0.0,0,1
9049,0,0,0.0,[ 1.81404869 -6.59482532],[  9.99777169e-01   2.22831012e-04],Knopinion,1.0,0,1
9050,1,0,0.0,[-0.4474592  -0.44079243],[ 0.49833331  0.50166669],Knopinion,0.0,0,0
9051,0,0,1.0,[ 3.25695958 -5.60731815],[  9.99858671e-01   1.41329139e-04],Knopinion,1.0,0,1
9052,0,0,0.0,[ 2.40843108  1.76908001],[ 0.65460675  0.34539325],Knopinion,0.0,0,1
9053,0,0,1.0,[ 0.95860494 -1.13192426],[ 0.88997925  0.11002075],Knopinion,0.0,0,1
9054,0,0,1.0,[ 2.66044266 -0.74778389],[ 0.96796065  0.03203935],Knopinion,1.0,0,1
9055,0,0,1.0,[ 1.31568533 -8.96863765],[  9.99965837e-01   3.41633493e-05],Knopinion,1.0,0,1
9056,0,0,0.0,[ 1.0002431  -3.41822814],[ 0.98809089  0.01190911],Knopinion,0.0,0,1
9057,0,0,0.0,[ 3.66685174 -5.45433746],[  9.99890687e-01   1.09312640e-04],Knopinion,1.0,0,1
9058,0,0,1.0,[ 2.28709803 -4.38826118],[ 0.99873997  0.00126003],Knopinion,0.0,0,1
9059,0,0,1.0,[ 2.57465885 -5.50879557],[  9.99691492e-01   3.08507939e-04],Knopinion,1.0,0,1
9060,1,0,0.0,[ 1.44087535  1.5060027 ],[ 0.48372391  0.51627609],Knopinion,0.0,0,0
9061,0,0,1.0,[-0.31355252 -7.42005963],[  9.99180918e-01   8.19081856e-04],Knopinion,0.0,0,1
9062,0,0,1.0,[-0.50348302 -9.83563079],[  9.99911476e-01   8.85240495e-05],Knopinion,1.0,0,1
9063,0,0,1.0,[ 0.90247734 -3.45112694],[ 0.98730291  0.01269709],Knopinion,1.0,0,1
9064,1,0,1.0,[ 0.30843849  0.65485809],[ 0.41425093  0.58574907],Knopinion,0.0,0,0
9065,0,0,1.0,[ 4.46343193 -2.23059017],[ 0.99876324  0.00123676],Knopinion,1.0,0,1
9066,0,0,0.0,[ 0.06994564 -2.41900224],[ 0.92336338  0.07663662],Knopinion,0.0,0,1
9067,0,0,1.0,[ 2.43287712 -3.53816056],[ 0.9974549  0.0025451],Knopinion,0.0,0,1
9068,0,0,1.0,[ 1.02548474  0.70863911],[ 0.57855532  0.42144468],Knopinion,0.0,0,1
9069,0,0,0.0,[ 2.5988921  -2.14130907],[ 0.99133878  0.00866122],Knopinion,0.0,0,1
9070,0,0,1.0,[ 0.35721498 -1.55169924],[ 0.87089712  0.12910288],Knopinion,0.0,0,1
9071,0,0,1.0,[-0.78219323 -2.42307006],[ 0.83765421  0.16234579],Knopinion,1.0,0,1
9072,1,0,1.0,[ 0.27562345  0.5873299 ],[ 0.42269827  0.57730173],Knopinion,1.0,0,0
9073,0,0,0.0,[ 4.35615637 -5.33868621],[  9.99938403e-01   6.15965816e-05],Knopinion,1.0,0,1
9074,1,0,1.0,[-0.30920143  2.18084945],[ 0.0765586  0.9234414],Knopinion,0.0,0,0
9075,0,0,0.0,[ 5.87483587 -7.45868232],[  9.99998381e-01   1.61929480e-06],Knopinion,1.0,0,1
9076,0,0,0.0,[ 1.52178402 -5.2660826 ],[ 0.9988739  0.0011261],Knopinion,0.0,0,1
9077,0,0,0.0,[ 3.51603322 -2.90673298],[ 0.99837848  0.00162152],Knopinion,0.0,0,1
9078,0,0,1.0,[ 0.73262601 -3.79210425],[ 0.98927856  0.01072144],Knopinion,1.0,0,1
9079,0,0,0.0,[ 1.07903098 -4.44671721],[ 0.99603291  0.00396709],Knopinion,1.0,0,1
9080,1,0,1.0,[-0.36948714 -0.22032041],[ 0.46277731  0.53722269],Knopinion,0.0,0,0
9081,1,0,1.0,[-1.15627924  1.36594424],[ 0.07431484  0.92568516],Knopinion,0.0,0,0
9082,0,0,0.0,[ 1.93820405  0.0634618 ],[ 0.86700604  0.13299396],Knopinion,0.0,0,1
9083,0,0,1.0,[ 2.16646948 -0.55511966],[ 0.93828861  0.06171139],Knopinion,0.0,0,1
9084,1,0,1.0,[-0.89322852  0.78210493],[ 0.15771439  0.84228561],Knopinion,0.0,0,0
9085,0,0,0.0,[ 4.16415678 -4.02234495],[  9.99721691e-01   2.78308576e-04],Knopinion,0.0,0,1
9086,0,0,1.0,[ 3.06884799 -4.97039513],[  9.99677551e-01   3.22448985e-04],Knopinion,1.0,0,1
9087,0,0,1.0,[-0.03869749 -4.08303559],[ 0.98278041  0.01721959],Knopinion,0.0,0,1
9088,0,0,0.0,[ 2.16776294 -4.61892276],[ 0.99887257  0.00112743],Knopinion,1.0,0,1
9089,0,0,1.0,[ 2.63676086 -4.65581705],[  9.99319892e-01   6.80108473e-04],Knopinion,0.0,0,1
9090,0,0,0.0,[ 4.23614604 -1.49256401],[ 0.99675927  0.00324073],Knopinion,1.0,0,1
9091,0,0,1.0,[ 2.27382088 -3.60951664],[ 0.99722226  0.00277774],Knopinion,0.0,0,1
9092,0,0,0.0,[ 1.73314455 -6.74092851],[  9.99791231e-01   2.08769068e-04],Knopinion,1.0,0,1
9093,0,0,1.0,[ 2.61398051 -5.40024043],[  9.99669384e-01   3.30616450e-04],Knopinion,1.0,0,1
9094,0,0,1.0,[ 4.39395422 -5.52679516],[  9.99950858e-01   4.91418999e-05],Knopinion,0.0,0,1
9095,0,0,0.0,[ 1.57845947  1.24973277],[ 0.58144953  0.41855047],Knopinion,0.0,0,1
9096,0,0,1.0,[ 3.11054123 -2.04753451],[ 0.99428015  0.00571985],Knopinion,0.0,0,1
9097,0,0,1.0,[-0.04387328 -8.27946503],[  9.99735020e-01   2.64979854e-04],Knopinion,1.0,0,1
9098,0,0,1.0,[ 2.73838219 -3.1427917 ],[ 0.99721626  0.00278374],Knopinion,1.0,0,1
9099,0,0,0.0,[ 1.41424469  0.10951727],[ 0.78662952  0.21337048],Knopinion,1.0,0,1
9100,1,0,0.0,[-3.5421196   0.88222157],[ 0.01184023  0.98815977],Knopinion,0.0,0,0
9101,0,0,1.0,[ 2.55599419 -5.10106419],[  9.99527527e-01   4.72472523e-04],Knopinion,1.0,0,1
9102,1,0,1.0,[-0.98551811  0.55466192],[ 0.17650911  0.82349089],Knopinion,1.0,0,0
9103,0,0,0.0,[ 0.6457965  -3.07917045],[ 0.97645389  0.02354611],Knopinion,1.0,0,1
9104,0,0,1.0,[ 1.37959026 -0.18742671],[ 0.82735794  0.17264206],Knopinion,0.0,0,1
9105,0,0,0.0,[-2.67349782 -6.98108198],[ 0.98671288  0.01328712],Knopinion,1.0,0,1
9106,0,0,0.0,[-1.4273785  -9.13328743],[  9.99550043e-01   4.49956795e-04],Knopinion,1.0,0,1
