,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
6915,1,1,1.0,[-2.54810926  0.05310767],[ 0.06906014  0.93093986],Knopinion,1.0,1,1
6916,1,0,0.0,[ 0.20284037  5.83973657],[ 0.00355126  0.99644874],Knopinion,1.0,1,1
6917,1,1,0.0,[-5.1107893  -0.24772574],[ 0.00766753  0.99233247],Knopinion,1.0,1,1
6918,0,0,0.0,[ 1.77013763  0.12136566],[ 0.83872501  0.16127499],Knopinion,1.0,1,0
6919,1,1,1.0,[-2.43054025  0.13315258],[ 0.07151196  0.92848804],Knopinion,1.0,1,1
6920,1,1,1.0,[-3.19326419  0.3478781 ],[ 0.02816401  0.97183599],Knopinion,1.0,1,1
6921,1,1,1.0,[-4.89867657 -1.01951259],[ 0.02024958  0.97975042],Knopinion,1.0,1,1
6922,1,1,1.0,[-7.8489236  -2.75850041],[ 0.00611776  0.99388224],Knopinion,1.0,1,1
6923,1,0,0.0,[-1.80179517  3.81569699],[ 0.00362059  0.99637941],Knopinion,1.0,1,1
6924,1,0,0.0,[ 1.51410096  4.57809298],[ 0.04461723  0.95538277],Knopinion,1.0,1,1
6925,1,0,0.0,[-4.04495922  1.58908593],[ 0.00356136  0.99643864],Knopinion,1.0,1,1
6926,1,1,1.0,[-3.01651676  0.77098355],[ 0.0221504  0.9778496],Knopinion,1.0,1,1
6927,1,1,0.0,[-3.32238894  0.31546657],[ 0.0256343  0.9743657],Knopinion,1.0,1,1
6928,1,1,1.0,[-4.38361031  2.47689805],[ 0.00104728  0.99895272],Knopinion,1.0,1,1
6929,1,0,0.0,[-2.09378815  7.04957504],[  1.06915677e-04   9.99893084e-01],Knopinion,1.0,1,1
6930,1,1,1.0,[-6.41219023 -2.16287862],[ 0.01407318  0.98592682],Knopinion,1.0,1,1
6931,1,1,1.0,[-3.341268   -1.04339826],[ 0.09129954  0.90870046],Knopinion,1.0,1,1
6932,1,1,1.0,[ 0.06000977  0.50159487],[ 0.39136333  0.60863667],Knopinion,1.0,1,1
6933,1,1,1.0,[-4.00805054 -0.76005141],[ 0.03739885  0.96260115],Knopinion,1.0,1,1
6934,1,1,1.0,[-1.18687933  0.34704827],[ 0.17741976  0.82258024],Knopinion,1.0,1,1
6935,1,1,1.0,[-7.00373284  0.02859716],[  8.82093511e-04   9.99117906e-01],Knopinion,1.0,1,1
6936,0,0,0.0,[ 2.36422924  0.66362197],[ 0.84561403  0.15438597],Knopinion,1.0,1,0
6937,1,1,0.0,[-6.77060395 -1.8233769 ],[ 0.00705298  0.99294702],Knopinion,1.0,1,1
6938,1,1,1.0,[-5.15614062 -2.67628695],[ 0.07728264  0.92271736],Knopinion,1.0,1,1
6939,1,0,0.0,[ 2.34739076  6.94418958],[ 0.00998339  0.99001661],Knopinion,1.0,1,1
6940,1,0,0.0,[-0.66197879  3.91495765],[ 0.01018163  0.98981837],Knopinion,1.0,1,1
6941,1,1,1.0,[-6.0212298  -1.87225704],[ 0.01553546  0.98446454],Knopinion,1.0,1,1
6942,1,1,1.0,[-6.01395127 -0.92927239],[ 0.00615278  0.99384722],Knopinion,1.0,1,1
6943,1,1,1.0,[-5.42327663 -2.3503822 ],[ 0.04423928  0.95576072],Knopinion,1.0,1,1
6944,1,0,0.0,[ 2.2348025   4.26009142],[ 0.11657321  0.88342679],Knopinion,1.0,1,1
6945,1,1,1.0,[-4.96357712  1.82691293],[ 0.00112315  0.99887685],Knopinion,1.0,1,1
6946,1,1,1.0,[-2.90253102 -1.49398151],[ 0.19646294  0.80353706],Knopinion,1.0,1,1
6947,1,1,1.0,[-4.94415653 -0.63960788],[ 0.01332697  0.98667303],Knopinion,1.0,1,1
6948,1,1,1.0,[-2.8441972   2.40045728],[ 0.00524796  0.99475204],Knopinion,1.0,1,1
6949,1,1,0.0,[-2.5320167   2.54440277],[ 0.0062035  0.9937965],Knopinion,1.0,1,1
6950,1,0,0.0,[ 4.10508035  6.71496864],[ 0.06850473  0.93149527],Knopinion,1.0,1,1
6951,1,1,1.0,[-4.18443149  0.03808734],[ 0.01444981  0.98555019],Knopinion,1.0,1,1
6952,1,1,1.0,[-3.30815339  0.01963276],[ 0.03463017  0.96536983],Knopinion,1.0,1,1
6953,1,1,1.0,[-3.71655672 -1.69016048],[ 0.11645922  0.88354078],Knopinion,1.0,1,1
6954,1,1,1.0,[-0.22914379  0.69598113],[ 0.28391481  0.71608519],Knopinion,1.0,1,1
6955,1,1,1.0,[-3.41488357  0.45376422],[ 0.02045927  0.97954073],Knopinion,1.0,1,1
6956,1,1,0.0,[-6.90851804 -1.27788849],[ 0.0035735  0.9964265],Knopinion,1.0,1,1
6957,1,1,1.0,[-2.1210849   1.77861737],[ 0.0198461  0.9801539],Knopinion,1.0,1,1
6958,1,1,1.0,[-8.71883564 -2.3264884 ],[ 0.00167152  0.99832848],Knopinion,1.0,1,1
6959,1,1,1.0,[-10.41285958  -2.44359586],[  3.45813969e-04   9.99654186e-01],Knopinion,1.0,1,1
6960,1,0,0.0,[ 2.37187349  4.93588892],[ 0.07149054  0.92850946],Knopinion,1.0,1,1
6961,1,1,1.0,[-4.940904   -1.45258312],[ 0.02964637  0.97035363],Knopinion,1.0,1,1
6962,1,1,1.0,[-4.38489192 -0.54476871],[ 0.02103881  0.97896119],Knopinion,1.0,1,1
6963,1,1,0.0,[-6.27296227  0.27756331],[ 0.00142732  0.99857268],Knopinion,1.0,1,1
6964,1,1,1.0,[-4.81418697 -1.52747529],[ 0.03602988  0.96397012],Knopinion,1.0,1,1
6965,1,1,1.0,[-3.00240085  0.42398107],[ 0.03148106  0.96851894],Knopinion,1.0,1,1
6966,1,1,1.0,[-2.67829188  1.76728297],[ 0.01159435  0.98840565],Knopinion,1.0,1,1
6967,1,1,0.0,[-1.55687162  4.80175803],[ 0.00172874  0.99827126],Knopinion,1.0,1,1
6968,1,0,0.0,[ 1.71605516  4.53745451],[ 0.05617869  0.94382131],Knopinion,1.0,1,1
6969,1,1,1.0,[-5.38625529 -0.7418899 ],[ 0.00952405  0.99047595],Knopinion,1.0,1,1
6970,1,0,0.0,[ 0.23475345  5.02475114],[ 0.00824395  0.99175605],Knopinion,1.0,1,1
6971,1,1,1.0,[-4.54231804 -1.96607136],[ 0.07068288  0.92931712],Knopinion,1.0,1,1
6972,1,0,0.0,[-0.27992234  4.94213935],[ 0.00536723  0.99463277],Knopinion,1.0,1,1
6973,1,0,0.0,[-2.39345881  6.4092082 ],[  1.50309008e-04   9.99849691e-01],Knopinion,1.0,1,1
6974,1,1,1.0,[-1.41068793  4.26298263],[ 0.00342347  0.99657653],Knopinion,1.0,1,1
6975,0,1,1.0,[-0.55017597 -0.75107035],[ 0.55005536  0.44994464],Knopinion,1.0,1,0
6976,1,1,1.0,[-1.63879263  2.07679503],[ 0.02376272  0.97623728],Knopinion,1.0,1,1
6977,1,1,0.0,[-5.87649189 -0.3081724 ],[ 0.00380238  0.99619762],Knopinion,1.0,1,1
6978,1,1,1.0,[-1.42348569  0.45695204],[ 0.1323386  0.8676614],Knopinion,1.0,1,1
6979,1,1,1.0,[ 0.39649098  1.48233422],[ 0.25240183  0.74759817],Knopinion,1.0,1,1
6980,1,1,1.0,[-0.56347252  2.27577726],[ 0.05523968  0.94476032],Knopinion,1.0,1,1
6981,1,1,1.0,[-2.45868365  0.53324598],[ 0.0477918  0.9522082],Knopinion,1.0,1,1
6982,1,1,1.0,[-5.90531142 -2.70803935],[ 0.03926851  0.96073149],Knopinion,1.0,1,1
6983,1,1,1.0,[-1.27316299 -0.57692447],[ 0.33264672  0.66735328],Knopinion,1.0,1,1
6984,1,1,1.0,[-5.49460747  2.67901799],[  2.81914306e-04   9.99718086e-01],Knopinion,1.0,1,1
6985,1,1,0.0,[-7.21829448  0.31338981],[  5.35548028e-04   9.99464452e-01],Knopinion,1.0,1,1
6986,1,1,1.0,[-4.3086131  -1.69120012],[ 0.06802612  0.93197388],Knopinion,1.0,1,1
6987,1,1,0.0,[-7.33477879 -1.77382018],[ 0.00383036  0.99616964],Knopinion,1.0,1,1
6988,1,0,0.0,[-0.64946985  0.74321241],[ 0.19897989  0.80102011],Knopinion,1.0,1,1
6989,1,1,1.0,[-4.47346454  1.0256539 ],[ 0.00407371  0.99592629],Knopinion,1.0,1,1
6990,0,1,1.0,[ 2.16690134  1.39830139],[ 0.68321796  0.31678204],Knopinion,1.0,1,0
6991,1,1,1.0,[-4.22502643  0.16975214],[ 0.01219115  0.98780885],Knopinion,1.0,1,1
6992,1,0,0.0,[-0.673177    3.26564258],[ 0.0190993  0.9809007],Knopinion,1.0,1,1
6993,1,1,1.0,[-4.89234839 -1.23226923],[ 0.02508503  0.97491497],Knopinion,1.0,1,1
6994,1,1,1.0,[-2.66653239 -0.96168374],[ 0.15383306  0.84616694],Knopinion,1.0,1,1
6995,1,1,1.0,[-2.59063346 -1.09278408],[ 0.1827465  0.8172535],Knopinion,1.0,1,1
6996,1,0,0.0,[-0.19661067  2.44994893],[ 0.06620137  0.93379863],Knopinion,1.0,1,1
6997,1,0,0.0,[ 1.45990898  4.22744157],[ 0.05910408  0.94089592],Knopinion,1.0,1,1
6998,1,1,1.0,[-3.5828654   3.35705933],[  9.67405696e-04   9.99032594e-01],Knopinion,1.0,1,1
6999,1,1,1.0,[-1.86742064  1.45639375],[ 0.03476319  0.96523681],Knopinion,1.0,1,1
7000,1,1,1.0,[-1.78596956  0.82223056],[ 0.06861254  0.93138746],Knopinion,1.0,1,1
7001,1,0,0.0,[-0.58072605  5.93336953],[ 0.0014802  0.9985198],Knopinion,1.0,1,1
7002,1,0,0.0,[ 1.11976784  3.61095283],[ 0.07647846  0.92352154],Knopinion,1.0,1,1
7003,1,1,0.0,[-4.13204783  2.82548158],[  9.50539912e-04   9.99049460e-01],Knopinion,1.0,1,1
7004,1,1,0.0,[-8.86262635 -1.82563123],[  8.77991626e-04   9.99122008e-01],Knopinion,1.0,1,1
7005,1,1,1.0,[-1.38065111  2.40249624],[ 0.02224488  0.97775512],Knopinion,1.0,1,1
7006,1,0,0.0,[ 2.07323119  4.62796365],[ 0.0721092  0.9278908],Knopinion,1.0,1,1
7007,1,1,1.0,[-2.35130536 -1.05881089],[ 0.21543089  0.78456911],Knopinion,1.0,1,1
7008,1,1,1.0,[-2.32382674  0.28559796],[ 0.06853432  0.93146568],Knopinion,1.0,1,1
7009,1,1,1.0,[-3.98616299  1.1089998 ],[ 0.00608901  0.99391099],Knopinion,1.0,1,1
7010,1,1,1.0,[-1.07144514 -0.44750008],[ 0.34888474  0.65111526],Knopinion,1.0,1,1
7011,1,1,1.0,[-4.27578016 -0.74547214],[ 0.02846207  0.97153793],Knopinion,1.0,1,1
7012,1,1,0.0,[-7.48023127 -1.99466054],[ 0.00412905  0.99587095],Knopinion,1.0,1,1
7013,1,1,1.0,[-5.07783013 -1.0649609 ],[ 0.01776031  0.98223969],Knopinion,1.0,1,1
7014,1,1,0.0,[-5.52449004 -1.38586811],[ 0.01569456  0.98430544],Knopinion,1.0,1,1
7015,1,1,0.0,[-10.59232359  -2.94405833],[  4.76643361e-04   9.99523357e-01],Knopinion,1.0,1,1
7016,1,1,1.0,[-4.86422671  1.21298463],[ 0.00228931  0.99771069],Knopinion,1.0,1,1
7017,1,1,0.0,[-8.58062155 -1.94162613],[ 0.00130663  0.99869337],Knopinion,1.0,1,1
7018,1,1,1.0,[-6.6927044  -0.42754682],[ 0.00189781  0.99810219],Knopinion,1.0,1,1
7019,1,1,1.0,[-3.53332936  0.41725722],[ 0.01888009  0.98111991],Knopinion,1.0,1,1
7020,1,0,0.0,[-1.72325524  1.84311769],[ 0.02748158  0.97251842],Knopinion,1.0,1,1
7021,1,0,0.0,[ 0.25457888  5.0007563 ],[ 0.00861005  0.99138995],Knopinion,1.0,1,1
7022,1,1,1.0,[-5.5659203  0.6577994],[ 0.00197794  0.99802206],Knopinion,1.0,1,1
7023,1,1,1.0,[-2.6384907  -0.86057997],[ 0.14456131  0.85543869],Knopinion,1.0,1,1
7024,1,1,1.0,[-3.60106891  2.4617207 ],[ 0.00232249  0.99767751],Knopinion,1.0,1,1
7025,1,1,0.0,[-6.32897742 -0.0354406 ],[ 0.0018448  0.9981552],Knopinion,1.0,1,1
7026,1,0,0.0,[-0.23588301  3.12250031],[ 0.03362171  0.96637829],Knopinion,1.0,1,1
7027,1,0,0.0,[-0.47623905  7.95613929],[  2.17655717e-04   9.99782344e-01],Knopinion,1.0,1,1
7028,1,1,1.0,[-7.34804778  1.81373388],[  1.04964682e-04   9.99895035e-01],Knopinion,1.0,1,1
7029,1,1,0.0,[-5.01574763  0.1047062 ],[ 0.00593784  0.99406216],Knopinion,1.0,1,1
7030,1,1,0.0,[-9.16231798 -0.78510015],[  2.29996181e-04   9.99770004e-01],Knopinion,1.0,1,1
7031,1,1,1.0,[-4.1026721  1.7335657],[ 0.00291131  0.99708869],Knopinion,1.0,1,1
7032,1,1,1.0,[-2.33990675  1.28263162],[ 0.02601967  0.97398033],Knopinion,1.0,1,1
7033,1,1,1.0,[-2.5513683   1.01262436],[ 0.02754527  0.97245473],Knopinion,1.0,1,1
7034,1,1,0.0,[-9.25440864 -1.88153075],[  6.27663884e-04   9.99372336e-01],Knopinion,1.0,1,1
7035,1,0,0.0,[ 0.10780119  3.92782312],[ 0.02145683  0.97854317],Knopinion,1.0,1,1
7036,1,1,1.0,[-3.73920806 -1.35154076],[ 0.08411797  0.91588203],Knopinion,1.0,1,1
7037,1,1,1.0,[-3.94098674 -1.64186353],[ 0.0911956  0.9088044],Knopinion,1.0,1,1
7038,1,1,1.0,[-2.97566475 -0.67196545],[ 0.09081705  0.90918295],Knopinion,1.0,1,1
7039,0,1,1.0,[ 1.49532908  1.03746534],[ 0.61250727  0.38749273],Knopinion,1.0,1,0
7040,1,1,1.0,[ 0.19391488  1.37998843],[ 0.23396191  0.76603809],Knopinion,1.0,1,1
7041,1,1,0.0,[-5.64697101  1.62165682],[  6.96582275e-04   9.99303418e-01],Knopinion,1.0,1,1
7042,1,1,1.0,[-4.12523594  0.65774044],[ 0.00830155  0.99169845],Knopinion,1.0,1,1
7043,1,1,1.0,[-2.89911414 -0.4169847 ],[ 0.07712051  0.92287949],Knopinion,1.0,1,1
7044,1,1,1.0,[-4.59055564 -0.11848914],[ 0.01129466  0.98870534],Knopinion,1.0,1,1
7045,1,1,1.0,[-5.99925887  0.99626557],[  9.15134059e-04   9.99084866e-01],Knopinion,1.0,1,1
7046,1,1,1.0,[-4.09850803  2.83305282],[  9.75522972e-04   9.99024477e-01],Knopinion,1.0,1,1
7047,1,1,1.0,[-4.63248902  1.34849709],[ 0.00251997  0.99748003],Knopinion,1.0,1,1
7048,1,1,0.0,[-6.73233978 -2.06038597],[ 0.00926729  0.99073271],Knopinion,1.0,1,1
7049,1,0,0.0,[ 1.67024412  3.53878733],[ 0.13371038  0.86628962],Knopinion,1.0,1,1
7050,1,1,0.0,[-3.63134877  1.65310727],[ 0.00504422  0.99495578],Knopinion,1.0,1,1
7051,1,0,0.0,[ 0.34062009  5.74754186],[ 0.0044654  0.9955346],Knopinion,1.0,1,1
7052,1,1,1.0,[-2.29438464  0.35635423],[ 0.06594348  0.93405652],Knopinion,1.0,1,1
7053,1,1,0.0,[-2.64204072  0.70328631],[ 0.03404852  0.96595148],Knopinion,1.0,1,1
7054,1,0,0.0,[-1.05148856  6.64018386],[  4.56405484e-04   9.99543595e-01],Knopinion,1.0,1,1
7055,0,0,0.0,[ 2.91085096  2.05083567],[ 0.70266385  0.29733615],Knopinion,1.0,1,0
7056,1,0,0.0,[-0.07857889  2.94643886],[ 0.04630837  0.95369163],Knopinion,1.0,1,1
7057,1,0,0.0,[-0.74581193  2.09491993],[ 0.05516238  0.94483762],Knopinion,1.0,1,1
7058,1,1,0.0,[-8.65419176 -3.12560322],[ 0.00395588  0.99604412],Knopinion,1.0,1,1
7059,1,1,0.0,[-5.83517288  0.32278147],[ 0.00211211  0.99788789],Knopinion,1.0,1,1
7060,1,1,1.0,[-5.86311164 -0.04267358],[ 0.00295753  0.99704247],Knopinion,1.0,1,1
7061,0,0,0.0,[ 3.12414892  1.24858582],[ 0.86710066  0.13289934],Knopinion,1.0,1,0
7062,1,1,1.0,[-2.36597939  1.028315  ],[ 0.03247426  0.96752574],Knopinion,1.0,1,1
7063,1,1,0.0,[-8.89694046 -3.470796  ],[ 0.00438075  0.99561925],Knopinion,1.0,1,1
7064,1,1,1.0,[-2.21173935  2.22120394],[ 0.01174001  0.98825999],Knopinion,1.0,1,1
7065,1,0,0.0,[-1.09926441  4.07887474],[ 0.00560687  0.99439313],Knopinion,1.0,1,1
7066,1,1,1.0,[-0.29018409  0.23910729],[ 0.37068218  0.62931782],Knopinion,1.0,1,1
7067,1,1,1.0,[-4.53088778  0.58159353],[ 0.00598509  0.99401491],Knopinion,1.0,1,1
7068,1,1,1.0,[-4.13298436  0.828476  ],[ 0.006954  0.993046],Knopinion,1.0,1,1
7069,1,1,1.0,[-4.1806173  4.3095542],[  2.05435803e-04   9.99794564e-01],Knopinion,1.0,1,1
7070,1,1,1.0,[-0.09278924  2.3191437 ],[ 0.08226726  0.91773274],Knopinion,1.0,1,1
7071,1,1,1.0,[-3.2355919  0.7490413],[ 0.01825965  0.98174035],Knopinion,1.0,1,1
7072,1,1,1.0,[-3.81746027  1.3583118 ],[ 0.00562009  0.99437991],Knopinion,1.0,1,1
7073,1,0,0.0,[ 2.50435437  6.26489891],[ 0.02274184  0.97725816],Knopinion,1.0,1,1
7074,1,0,0.0,[-0.33332795  3.49747327],[ 0.02123167  0.97876833],Knopinion,1.0,1,1
7075,1,1,0.0,[-6.95450443 -0.35198683],[ 0.00135511  0.99864489],Knopinion,1.0,1,1
7076,1,1,0.0,[-4.62794423  0.91937752],[ 0.00388275  0.99611725],Knopinion,1.0,1,1
7077,1,1,1.0,[-1.67172303  0.4112752 ],[ 0.11076032  0.88923968],Knopinion,1.0,1,1
7078,1,1,0.0,[-8.68974368 -0.56029325],[  2.94643291e-04   9.99705357e-01],Knopinion,1.0,1,1
7079,1,1,1.0,[-5.89432536  2.38432393],[  2.53815447e-04   9.99746185e-01],Knopinion,1.0,1,1
7080,1,0,0.0,[-1.97588591  2.45191694],[ 0.0117998  0.9882002],Knopinion,1.0,1,1
7081,1,1,1.0,[ 0.19220909  0.43291459],[ 0.4401125  0.5598875],Knopinion,1.0,1,1
7082,1,1,1.0,[-0.75455252 -0.09594416],[ 0.34105229  0.65894771],Knopinion,1.0,1,1
7083,1,0,0.0,[-1.80211439  5.43421094],[  7.19434534e-04   9.99280565e-01],Knopinion,1.0,1,1
7084,1,1,1.0,[-3.55178129 -0.22480984],[ 0.03465741  0.96534259],Knopinion,1.0,1,1
7085,0,1,1.0,[ 0.65205126 -0.30110671],[ 0.72174983  0.27825017],Knopinion,1.0,1,0
7086,1,1,1.0,[-6.14459495 -1.27942304],[ 0.00765151  0.99234849],Knopinion,1.0,1,1
7087,1,1,1.0,[-3.82578108  1.65448177],[ 0.00415093  0.99584907],Knopinion,1.0,1,1
7088,1,1,0.0,[-7.64151915  0.73680408],[  2.29742142e-04   9.99770258e-01],Knopinion,1.0,1,1
7089,1,0,0.0,[ 0.59280983  4.47192925],[ 0.02025046  0.97974954],Knopinion,1.0,1,1
7090,1,1,1.0,[-3.68956216 -0.34934191],[ 0.03421688  0.96578312],Knopinion,1.0,1,1
7091,1,1,0.0,[-5.40501703 -2.65696986],[ 0.06019703  0.93980297],Knopinion,1.0,1,1
7092,1,0,0.0,[ 0.80669765  5.37187276],[ 0.01030084  0.98969916],Knopinion,1.0,1,1
7093,1,0,0.0,[ 0.65447515  4.38057955],[ 0.02351997  0.97648003],Knopinion,1.0,1,1
7094,1,1,0.0,[-7.69987576 -2.35420884],[ 0.00474614  0.99525386],Knopinion,1.0,1,1
7095,1,1,0.0,[-6.92750452 -3.1674195 ],[ 0.02275205  0.97724795],Knopinion,1.0,1,1
7096,1,0,0.0,[-2.0330921   3.84822418],[ 0.00278334  0.99721666],Knopinion,1.0,1,1
7097,1,1,0.0,[-10.54278294  -3.49163005],[  8.65659488e-04   9.99134341e-01],Knopinion,1.0,1,1
7098,1,1,1.0,[-7.96644392 -0.58547805],[  6.22610977e-04   9.99377389e-01],Knopinion,1.0,1,1
7099,1,1,1.0,[-7.39133985 -2.24870733],[ 0.00580836  0.99419164],Knopinion,1.0,1,1
7100,1,1,1.0,[-0.88376556  1.27401976],[ 0.10360595  0.89639405],Knopinion,1.0,1,1
7101,1,1,0.0,[-3.47532197 -0.03940506],[ 0.03119163  0.96880837],Knopinion,1.0,1,1
7102,1,0,0.0,[ 0.40130081  2.4612521 ],[ 0.11305071  0.88694929],Knopinion,1.0,1,1
7103,1,1,0.0,[-0.39373914  0.02760026],[ 0.39619629  0.60380371],Knopinion,1.0,1,1
7104,1,1,1.0,[-4.05161725 -2.30506038],[ 0.148482  0.851518],Knopinion,1.0,1,1
7105,1,1,0.0,[-4.98644658 -2.12471553],[ 0.05407808  0.94592192],Knopinion,1.0,1,1
7106,1,1,0.0,[-4.19383795  0.07460539],[ 0.01381017  0.98618983],Knopinion,1.0,1,1
7107,1,1,0.0,[-0.94953749  0.64453028],[ 0.16881236  0.83118764],Knopinion,1.0,1,1
7108,1,1,1.0,[-5.39345995 -1.58068722],[ 0.02160957  0.97839043],Knopinion,1.0,1,1
7109,1,1,1.0,[-2.25343352  0.27575314],[ 0.07383725  0.92616275],Knopinion,1.0,1,1
7110,1,1,1.0,[ 0.11799321  1.78469094],[ 0.15886495  0.84113505],Knopinion,1.0,1,1
7111,1,0,0.0,[ 3.27650121  4.70562662],[ 0.19323499  0.80676501],Knopinion,1.0,1,1
7112,1,0,0.0,[-0.10223562  5.6434479 ],[ 0.00318636  0.99681364],Knopinion,1.0,1,1
7113,1,1,0.0,[-3.32526268  0.2449211 ],[ 0.02737992  0.97262008],Knopinion,1.0,1,1
7114,1,0,0.0,[-0.31129035  5.9660748 ],[ 0.00187482  0.99812518],Knopinion,1.0,1,1
7115,1,1,0.0,[-6.45029389 -1.16016992],[ 0.00501585  0.99498415],Knopinion,1.0,1,1
7116,1,1,1.0,[-2.15765983  1.61398055],[ 0.02249654  0.97750346],Knopinion,1.0,1,1
7117,0,1,1.0,[ 1.35825531  0.13681357],[ 0.77231717  0.22768283],Knopinion,1.0,1,0
7118,1,1,1.0,[-5.16045245 -1.43116572],[ 0.02344699  0.97655301],Knopinion,1.0,1,1
7119,1,0,0.0,[ 0.00986218  6.7906051 ],[ 0.00113414  0.99886586],Knopinion,1.0,1,1
7120,1,1,1.0,[-5.03307288 -0.14904483],[ 0.00750965  0.99249035],Knopinion,1.0,1,1
7121,1,1,0.0,[-4.76879294  1.13997056],[ 0.00270819  0.99729181],Knopinion,1.0,1,1
7122,1,1,1.0,[-1.38182399 -0.86155745],[ 0.37278991  0.62721009],Knopinion,1.0,1,1
7123,1,1,1.0,[-5.23800115  0.99552816],[ 0.00195867  0.99804133],Knopinion,1.0,1,1
7124,1,0,0.0,[ 1.12635097  1.56791445],[ 0.39136849  0.60863151],Knopinion,1.0,1,1
7125,1,1,1.0,[-3.56233886  2.7623358 ],[ 0.00178835  0.99821165],Knopinion,1.0,1,1
7126,1,1,1.0,[-0.34320706  0.42286889],[ 0.31732857  0.68267143],Knopinion,1.0,1,1
7127,1,1,1.0,[-3.78743029  0.34515729],[ 0.01578806  0.98421194],Knopinion,1.0,1,1
7128,1,0,0.0,[ -4.92717858e-03   6.22326747e+00],[ 0.00196913  0.99803087],Knopinion,1.0,1,1
7129,1,1,0.0,[-7.87516245 -3.85212339],[ 0.01758376  0.98241624],Knopinion,1.0,1,1
7130,1,0,0.0,[ 0.78767098  1.39549596],[ 0.35255551  0.64744449],Knopinion,1.0,1,1
7131,1,1,0.0,[-8.9377136  -2.78628417],[ 0.00212591  0.99787409],Knopinion,1.0,1,1
7132,1,1,1.0,[-6.27508143 -2.57063859],[ 0.02402264  0.97597736],Knopinion,1.0,1,1
7133,1,0,0.0,[ 0.3092676   2.71293956],[ 0.08289312  0.91710688],Knopinion,1.0,1,1
7134,1,0,0.0,[ 1.20067542  1.36875511],[ 0.45807872  0.54192128],Knopinion,1.0,1,1
7135,1,1,1.0,[-8.52258758  0.64800283],[  1.04044230e-04   9.99895956e-01],Knopinion,1.0,1,1
7136,1,0,0.0,[ 0.54882398  0.9848873 ],[ 0.3926794  0.6073206],Knopinion,1.0,1,1
7137,1,1,0.0,[-3.83658236 -0.25634916],[ 0.02711357  0.97288643],Knopinion,1.0,1,1
7138,1,0,0.0,[-0.75614352  6.74771245],[  5.50652416e-04   9.99449348e-01],Knopinion,1.0,1,1
7139,1,1,1.0,[-2.46251202  6.711952  ],[  1.03642025e-04   9.99896358e-01],Knopinion,1.0,1,1
7140,1,1,1.0,[-2.62599984  2.3527997 ],[ 0.00683528  0.99316472],Knopinion,1.0,1,1
7141,1,1,1.0,[ 0.94495359  1.01053435],[ 0.48361068  0.51638932],Knopinion,1.0,1,1
7142,1,0,0.0,[-0.20397874  4.39196447],[ 0.00999185  0.99000815],Knopinion,1.0,1,1
7143,0,1,1.0,[ 0.67914133 -0.20411637],[ 0.70749684  0.29250316],Knopinion,1.0,1,0
7144,1,1,1.0,[-6.09455659  0.06646284],[ 0.00210566  0.99789434],Knopinion,1.0,1,1
7145,1,0,0.0,[ 1.08509551  2.5607336 ],[ 0.18608716  0.81391284],Knopinion,1.0,1,1
7146,1,1,1.0,[-4.66944789  0.99106114],[ 0.00346867  0.99653133],Knopinion,1.0,1,1
7147,1,0,0.0,[ 2.54577808  5.84076971],[ 0.03574341  0.96425659],Knopinion,1.0,1,1
7148,1,0,0.0,[-0.59134637  5.27073577],[ 0.00283724  0.99716276],Knopinion,1.0,1,1
7149,1,0,0.0,[ 2.17861615  4.80392307],[ 0.06752736  0.93247264],Knopinion,1.0,1,1
7150,1,1,1.0,[-6.19080118 -2.09265677],[ 0.01633228  0.98366772],Knopinion,1.0,1,1
7151,1,0,0.0,[ 0.82685202  6.13150622],[ 0.00494385  0.99505615],Knopinion,1.0,1,1
7152,0,0,0.0,[ 1.44896199  0.7986722 ],[ 0.65707576  0.34292424],Knopinion,1.0,1,0
7153,1,1,1.0,[-3.27901536 -0.16165454],[ 0.04239679  0.95760321],Knopinion,1.0,1,1
7154,1,1,1.0,[-4.38825671 -1.30146452],[ 0.04365536  0.95634464],Knopinion,1.0,1,1
7155,1,1,1.0,[-2.61525914  1.86596555],[ 0.01119284  0.98880716],Knopinion,1.0,1,1
7156,1,0,0.0,[-0.82188247  4.84422068],[ 0.00344939  0.99655061],Knopinion,1.0,1,1
7157,0,0,0.0,[ 1.58903847  1.38478626],[ 0.55088626  0.44911374],Knopinion,1.0,1,0
7158,1,1,1.0,[-2.28420901  0.95424686],[ 0.03774393  0.96225607],Knopinion,1.0,1,1
7159,0,0,0.0,[ 1.98444057  1.284033  ],[ 0.66827813  0.33172187],Knopinion,1.0,1,0
7160,1,1,1.0,[-1.6343408   1.21190903],[ 0.05487549  0.94512451],Knopinion,1.0,1,1
7161,1,1,1.0,[-3.17391773 -0.54286657],[ 0.06716656  0.93283344],Knopinion,1.0,1,1
7162,1,1,1.0,[-6.41395076 -2.4591656 ],[ 0.01880248  0.98119752],Knopinion,1.0,1,1
7163,1,1,1.0,[-2.00753738  1.77160988],[ 0.02233205  0.97766795],Knopinion,1.0,1,1
7164,1,1,1.0,[-7.48434963 -0.1483504 ],[  6.51228055e-04   9.99348772e-01],Knopinion,1.0,1,1
7165,1,1,1.0,[-3.11635888 -0.71972607],[ 0.08342982  0.91657018],Knopinion,1.0,1,1
7166,1,1,1.0,[-7.65122629 -2.50172063],[ 0.0057688  0.9942312],Knopinion,1.0,1,1
