,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2463,1,1,1.0,[ 1.19228311  5.63699964],[ 0.0116042  0.9883958],Know,1.0,1,1
2464,1,1,0.0,[-1.78395582  6.36592232],[  2.88687185e-04   9.99711313e-01],Know,1.0,1,1
2465,1,1,0.0,[  3.66423155  13.00844099],[  8.74628088e-05   9.99912537e-01],Know,1.0,1,1
2466,1,1,0.0,[  3.13091045  10.72879308],[  5.01260808e-04   9.99498739e-01],Know,1.0,1,1
2467,1,1,1.0,[-0.83696697 -0.55683843],[ 0.43042226  0.56957774],Know,1.0,1,1
2468,1,1,0.0,[ 0.49236743  5.31006566],[ 0.00802053  0.99197947],Know,1.0,1,1
2469,1,1,0.0,[ 0.35778618  8.09501383],[  4.36089161e-04   9.99563911e-01],Know,1.0,1,1
2470,1,1,1.0,[ 0.46740903  4.51569075],[ 0.01715298  0.98284702],Know,1.0,1,1
2471,1,1,1.0,[ 0.98730207  4.02051241],[ 0.04594789  0.95405211],Know,1.0,1,1
2472,1,1,0.0,[ 1.83090327  9.38246909],[  5.25011197e-04   9.99474989e-01],Know,1.0,1,1
2473,1,1,1.0,[-0.41794591  1.51258599],[ 0.12669172  0.87330828],Know,1.0,1,1
2474,1,1,0.0,[ 2.27422851  9.1363174 ],[ 0.00104563  0.99895437],Know,1.0,1,1
2475,1,1,1.0,[  1.51671549  11.01528905],[  7.49530588e-05   9.99925047e-01],Know,1.0,1,1
2476,1,1,0.0,[  3.50210247  11.61006436],[  3.01041335e-04   9.99698959e-01],Know,1.0,1,1
2477,1,1,1.0,[-2.83627494  4.70112143],[  5.32499280e-04   9.99467501e-01],Know,1.0,1,1
2478,1,1,1.0,[-0.02529786  0.08358108],[ 0.47280712  0.52719288],Know,1.0,1,1
2479,1,1,0.0,[  2.90396036  10.29286573],[  6.17690363e-04   9.99382310e-01],Know,1.0,1,1
2480,1,1,1.0,[ 0.24394238  2.19599592],[ 0.12432961  0.87567039],Know,1.0,1,1
2481,1,1,1.0,[ 0.27073512  4.80349439],[ 0.01063662  0.98936338],Know,1.0,1,1
2482,1,1,1.0,[ 2.16057782  2.40201112],[ 0.43993317  0.56006683],Know,1.0,1,1
2483,1,1,1.0,[-2.91725465  3.15946597],[ 0.00229043  0.99770957],Know,1.0,1,1
2484,1,1,0.0,[ 0.3404624   8.72384128],[  2.28583841e-04   9.99771416e-01],Know,1.0,1,1
2485,1,1,1.0,[-2.77183021  4.54431851],[  6.64275740e-04   9.99335724e-01],Know,1.0,1,1
2486,1,1,0.0,[ 1.16133306  8.89786653],[  4.36391864e-04   9.99563608e-01],Know,1.0,1,1
2487,1,1,0.0,[ 2.44990246  9.99965195],[  5.25965151e-04   9.99474035e-01],Know,1.0,1,1
2488,1,1,1.0,[ 2.3063235   3.92099198],[ 0.16594146  0.83405854],Know,1.0,1,1
2489,1,1,1.0,[-2.46618544  6.09424024],[  1.91501062e-04   9.99808499e-01],Know,1.0,1,1
2490,1,1,0.0,[ 0.87347636  8.02839488],[  7.80403681e-04   9.99219596e-01],Know,1.0,1,1
2491,1,1,1.0,[ 1.36152744  4.09808951],[ 0.06085008  0.93914992],Know,1.0,1,1
2492,1,1,0.0,[ 1.41182845  6.59319867],[ 0.00558889  0.99441111],Know,1.0,1,1
2493,1,1,1.0,[-2.8446047   2.65266722],[ 0.00408121  0.99591879],Know,1.0,1,1
2494,1,1,1.0,[ 0.15630388  2.2061181 ],[ 0.11407115  0.88592885],Know,1.0,1,1
2495,1,1,0.0,[ 0.33689549  7.60703355],[  6.95531790e-04   9.99304468e-01],Know,1.0,1,1
2496,1,1,0.0,[  2.00603833  10.88285541],[  1.39568274e-04   9.99860432e-01],Know,1.0,1,1
2497,1,1,1.0,[-1.64911019  5.54650305],[  7.49306216e-04   9.99250694e-01],Know,1.0,1,1
2498,1,1,0.0,[ 2.28201933  9.51823953],[  7.19510121e-04   9.99280490e-01],Know,1.0,1,1
2499,1,1,1.0,[ 0.44248168  2.35847504],[ 0.12830902  0.87169098],Know,1.0,1,1
2500,1,1,1.0,[-1.25381129  4.16097706],[ 0.00443056  0.99556944],Know,1.0,1,1
2501,1,1,1.0,[-1.8905565   4.31899935],[ 0.0020061  0.9979939],Know,1.0,1,1
2502,1,1,1.0,[-2.43486333  2.19853657],[ 0.00962805  0.99037195],Know,1.0,1,1
2503,1,1,0.0,[ 1.02222075  9.63897919],[  1.81013405e-04   9.99818987e-01],Know,1.0,1,1
2504,1,1,1.0,[-3.04606725  0.54430959],[ 0.02684727  0.97315273],Know,1.0,1,1
2505,1,1,1.0,[-4.1265663   1.52106843],[ 0.00351346  0.99648654],Know,1.0,1,1
2506,1,1,0.0,[-0.24607592  8.11299574],[  2.34206841e-04   9.99765793e-01],Know,1.0,1,1
2507,1,1,0.0,[  1.56345181  10.78421973],[  9.89528709e-05   9.99901047e-01],Know,1.0,1,1
2508,1,1,1.0,[-1.71454885  1.72319199],[ 0.03113656  0.96886344],Know,1.0,1,1
2509,1,1,0.0,[ 1.52996114  8.61612202],[  8.35903708e-04   9.99164096e-01],Know,1.0,1,1
2510,0,1,1.0,[ 1.07621204 -0.38905477],[ 0.8123369  0.1876631],Know,1.0,1,0
2511,1,1,0.0,[ 1.13983964  8.2570739 ],[  8.10349484e-04   9.99189651e-01],Know,1.0,1,1
2512,1,1,0.0,[  1.71695751  11.16491786],[  7.88440107e-05   9.99921156e-01],Know,1.0,1,1
2513,1,1,1.0,[ 1.57273192  3.96849901],[ 0.08349605  0.91650395],Know,1.0,1,1
2514,1,1,1.0,[-2.34817354  1.1584417 ],[ 0.02912459  0.97087541],Know,1.0,1,1
2515,1,1,0.0,[ 1.5846428   7.78915044],[ 0.00201623  0.99798377],Know,1.0,1,1
2516,0,1,1.0,[-0.80976982 -0.89126803],[ 0.52036328  0.47963672],Know,1.0,1,0
2517,1,1,0.0,[ 2.02567714  9.98232945],[  3.50201249e-04   9.99649799e-01],Know,1.0,1,1
2518,1,1,1.0,[-2.48906554  5.38765373],[  3.79332029e-04   9.99620668e-01],Know,1.0,1,1
2519,1,1,0.0,[  3.17147427  11.49322983],[  2.43109476e-04   9.99756891e-01],Know,1.0,1,1
2520,1,1,1.0,[ 0.84570986  2.19015771],[ 0.20677956  0.79322044],Know,1.0,1,1
2521,1,1,0.0,[ 1.19604594  8.23801003],[  8.73643531e-04   9.99126356e-01],Know,1.0,1,1
2522,1,1,0.0,[ 0.73640691  6.73210147],[ 0.00248327  0.99751673],Know,1.0,1,1
2523,1,1,1.0,[-1.96893423 -0.04888594],[ 0.12785618  0.87214382],Know,1.0,1,1
2524,1,1,0.0,[ 0.54876156  7.10827679],[ 0.00141457  0.99858543],Know,1.0,1,1
2525,1,1,0.0,[  3.25898206  10.51296397],[  7.06852167e-04   9.99293148e-01],Know,1.0,1,1
2526,1,1,0.0,[ 0.60890421  2.77736977],[ 0.10261825  0.89738175],Know,1.0,1,1
2527,1,1,0.0,[ 0.60579769  6.09383925],[ 0.0041189  0.9958811],Know,1.0,1,1
2528,1,1,0.0,[ 0.98166045  8.76400161],[  4.16860841e-04   9.99583139e-01],Know,1.0,1,1
2529,1,1,1.0,[-4.58099112  1.58114266],[ 0.00210332  0.99789668],Know,1.0,1,1
2530,1,1,0.0,[-1.74551885  5.82863034],[  5.13293569e-04   9.99486706e-01],Know,1.0,1,1
2531,1,1,1.0,[-0.94219585  2.80954735],[ 0.02293827  0.97706173],Know,1.0,1,1
2532,1,1,1.0,[-1.52263204  0.25839116],[ 0.14417684  0.85582316],Know,1.0,1,1
2533,1,1,0.0,[  3.47421206  12.1008799 ],[  1.79228849e-04   9.99820771e-01],Know,1.0,1,1
2534,1,1,0.0,[ 1.39967728  8.79487306],[  6.13819413e-04   9.99386181e-01],Know,1.0,1,1
2535,1,1,1.0,[-1.96010182  1.34276617],[ 0.03547293  0.96452707],Know,1.0,1,1
2536,1,1,1.0,[-0.04682383  4.02260558],[ 0.01680007  0.98319993],Know,1.0,1,1
2537,1,1,0.0,[ 0.43141353  7.6773373 ],[  7.12567015e-04   9.99287433e-01],Know,1.0,1,1
2538,1,1,0.0,[ 3.25235527  9.63160214],[ 0.00169353  0.99830647],Know,1.0,1,1
2539,1,1,1.0,[-0.3789193   3.10219667],[ 0.02985434  0.97014566],Know,1.0,1,1
2540,1,1,0.0,[  0.66719572  11.12872412],[  2.86156433e-05   9.99971384e-01],Know,1.0,1,1
2541,1,1,0.0,[ 1.17349316  7.8910911 ],[ 0.00120798  0.99879202],Know,1.0,1,1
2542,1,1,0.0,[ 0.99853381  7.09693887],[ 0.00224141  0.99775859],Know,1.0,1,1
2543,1,1,0.0,[ 1.68165625  5.61284492],[ 0.01924279  0.98075721],Know,1.0,1,1
2544,1,1,1.0,[ 0.85267424  2.76137913],[ 0.12912642  0.87087358],Know,1.0,1,1
2545,1,1,1.0,[-0.11890509  5.32839897],[ 0.00428942  0.99571058],Know,1.0,1,1
2546,1,1,1.0,[-2.95850352  2.03154297],[ 0.00675935  0.99324065],Know,1.0,1,1
2547,1,1,0.0,[  1.67737466  10.11054606],[  2.17483208e-04   9.99782517e-01],Know,1.0,1,1
2548,1,1,0.0,[-0.70675336  7.38187899],[  3.06915126e-04   9.99693085e-01],Know,1.0,1,1
2549,1,1,1.0,[-1.67353296  5.3861097 ],[  8.58347630e-04   9.99141652e-01],Know,1.0,1,1
2550,1,1,0.0,[ 0.02897018  5.44781306],[ 0.00441271  0.99558729],Know,1.0,1,1
2551,1,1,1.0,[ 0.75826316  4.07978869],[ 0.03484007  0.96515993],Know,1.0,1,1
2552,1,1,0.0,[ 0.63694312  9.87409221],[  9.73452676e-05   9.99902655e-01],Know,1.0,1,1
2553,1,1,1.0,[ 1.04043814  1.93017557],[ 0.29116402  0.70883598],Know,1.0,1,1
2554,0,1,1.0,[-0.91243917 -0.9180448 ],[ 0.5014014  0.4985986],Know,1.0,1,0
2555,1,1,0.0,[-1.28642456  4.33554108],[ 0.00360448  0.99639552],Know,1.0,1,1
2556,1,1,1.0,[ 1.02735267  5.14050787],[ 0.01609287  0.98390713],Know,1.0,1,1
2557,1,1,1.0,[-0.60096078  4.95287189],[ 0.00385765  0.99614235],Know,1.0,1,1
2558,1,1,0.0,[-2.63275788  8.60128612],[  1.32163321e-05   9.99986784e-01],Know,1.0,1,1
2559,1,1,0.0,[ 0.37211691  8.20887349],[  3.94792024e-04   9.99605208e-01],Know,1.0,1,1
2560,1,1,1.0,[-3.21722652  0.78568674],[ 0.01793483  0.98206517],Know,1.0,1,1
2561,1,1,1.0,[-1.07082296  3.61010539],[ 0.00918525  0.99081475],Know,1.0,1,1
2562,1,1,0.0,[ 0.47314314  9.72390996],[  9.60287575e-05   9.99903971e-01],Know,1.0,1,1
2563,1,1,0.0,[-0.30011744  4.50858605],[ 0.00809241  0.99190759],Know,1.0,1,1
2564,1,1,1.0,[ 1.25516036  4.37994762],[ 0.04209631  0.95790369],Know,1.0,1,1
2565,1,1,1.0,[-1.4182928   2.95523736],[ 0.01244971  0.98755029],Know,1.0,1,1
2566,1,1,1.0,[-2.76460546  3.83932984],[ 0.00135319  0.99864681],Know,1.0,1,1
2567,1,1,0.0,[  1.12602185  10.04929682],[  1.33233382e-04   9.99866767e-01],Know,1.0,1,1
2568,1,1,0.0,[-0.15705042  8.3345702 ],[  2.05138381e-04   9.99794862e-01],Know,1.0,1,1
2569,0,1,1.0,[-0.69140886 -0.93383322],[ 0.56031101  0.43968899],Know,1.0,1,0
2570,1,1,0.0,[ 0.13705977  7.66702851],[  5.36467088e-04   9.99463533e-01],Know,1.0,1,1
2571,1,1,1.0,[ 0.68525576  4.64511722],[ 0.01870905  0.98129095],Know,1.0,1,1
2572,1,1,1.0,[-0.02825838  3.70364653],[ 0.02338712  0.97661288],Know,1.0,1,1
2573,1,1,1.0,[ 0.33973745  6.96762945],[ 0.0013212  0.9986788],Know,1.0,1,1
2574,1,1,0.0,[ 2.51276606  9.85499971],[  6.47183270e-04   9.99352817e-01],Know,1.0,1,1
2575,1,1,1.0,[-3.35378189  4.12984247],[  5.61900133e-04   9.99438100e-01],Know,1.0,1,1
2576,1,1,1.0,[-0.69589349  5.81598666],[ 0.00148348  0.99851652],Know,1.0,1,1
2577,1,1,0.0,[  3.4764303  11.418053 ],[  3.55502502e-04   9.99644497e-01],Know,1.0,1,1
2578,1,1,1.0,[ -2.55090031e-03   4.30179365e+00],[ 0.01332966  0.98667034],Know,1.0,1,1
2579,1,1,0.0,[  0.57839572  11.20380806],[  2.42902231e-05   9.99975710e-01],Know,1.0,1,1
2580,1,1,1.0,[ 1.23770257  5.54522114],[ 0.01328798  0.98671202],Know,1.0,1,1
2581,1,1,0.0,[ 0.27045633  8.84545581],[  1.88730926e-04   9.99811269e-01],Know,1.0,1,1
2582,1,1,0.0,[ 1.05950911  8.87665665],[  4.02606771e-04   9.99597393e-01],Know,1.0,1,1
2583,1,1,1.0,[-2.61040331  2.62183712],[ 0.00531316  0.99468684],Know,1.0,1,1
2584,1,1,0.0,[ 0.54371592  8.16815306],[  4.88131662e-04   9.99511868e-01],Know,1.0,1,1
2585,1,1,1.0,[-0.00445493  4.11578342],[ 0.0159811  0.9840189],Know,1.0,1,1
2586,1,1,0.0,[-0.67263856  2.56085014],[ 0.03792475  0.96207525],Know,1.0,1,1
2587,1,1,1.0,[ 0.10360465  2.24775005],[ 0.10487958  0.89512042],Know,1.0,1,1
2588,1,1,0.0,[ 1.0478879   7.28010067],[ 0.00196124  0.99803876],Know,1.0,1,1
2589,1,1,0.0,[-1.74831056  4.22566153],[ 0.00253766  0.99746234],Know,1.0,1,1
2590,1,1,1.0,[-0.02533492  3.54521325],[ 0.02737021  0.97262979],Know,1.0,1,1
2591,1,1,0.0,[ 1.53057653  8.76623927],[  7.19911042e-04   9.99280089e-01],Know,1.0,1,1
2592,1,1,0.0,[ -0.04639274  11.8194516 ],[  7.02629256e-06   9.99992974e-01],Know,1.0,1,1
2593,1,1,0.0,[ 0.56205244  9.58553142],[  1.20531490e-04   9.99879469e-01],Know,1.0,1,1
2594,1,1,1.0,[-1.1513674   5.82738373],[  9.30598935e-04   9.99069401e-01],Know,1.0,1,1
2595,1,1,1.0,[ 1.47561224  1.57356026],[ 0.47553255  0.52446745],Know,1.0,1,1
2596,1,1,1.0,[-1.89726279  1.73980101],[ 0.02565408  0.97434592],Know,1.0,1,1
2597,1,1,0.0,[ 1.20700758  8.30323618],[  8.27537212e-04   9.99172463e-01],Know,1.0,1,1
2598,1,1,1.0,[ -4.38338386e-03   6.21193632e+00],[ 0.0019926  0.9980074],Know,1.0,1,1
2599,1,1,0.0,[ 1.46993155  8.89494597],[  5.95797092e-04   9.99404203e-01],Know,1.0,1,1
2600,1,1,0.0,[ 0.67624942  9.23626055],[  1.91580450e-04   9.99808420e-01],Know,1.0,1,1
2601,1,1,0.0,[ 0.79458287  8.415046  ],[  4.90074411e-04   9.99509926e-01],Know,1.0,1,1
2602,1,1,1.0,[-3.99243063  0.82672101],[ 0.00800897  0.99199103],Know,1.0,1,1
2603,1,1,1.0,[-3.10321448  5.36816628],[  2.09331777e-04   9.99790668e-01],Know,1.0,1,1
2604,1,1,1.0,[ 0.23425209  5.55492054],[ 0.00486569  0.99513431],Know,1.0,1,1
2605,1,1,0.0,[-0.64332442  4.17195362],[ 0.00803981  0.99196019],Know,1.0,1,1
2606,1,1,0.0,[ 1.58208829  5.77728686],[ 0.01484408  0.98515592],Know,1.0,1,1
2607,1,1,0.0,[ 1.77421822  8.64146185],[ 0.00104026  0.99895974],Know,1.0,1,1
2608,1,1,0.0,[ 1.60542836  8.62314205],[  8.95069528e-04   9.99104930e-01],Know,1.0,1,1
2609,1,1,0.0,[-0.13651925  8.39990613],[  1.96151830e-04   9.99803848e-01],Know,1.0,1,1
2610,1,1,0.0,[  2.70654189  11.20192142],[  2.04368889e-04   9.99795631e-01],Know,1.0,1,1
2611,1,1,1.0,[ -1.45391406e-03   5.47883018e+00],[ 0.00415084  0.99584916],Know,1.0,1,1
2612,1,1,1.0,[-3.36792825  4.26975868],[  4.81709774e-04   9.99518290e-01],Know,1.0,1,1
2613,1,1,1.0,[-3.60195506  1.70403392],[ 0.00493729  0.99506271],Know,1.0,1,1
2614,1,1,0.0,[  2.2912351  10.6872849],[  2.25706397e-04   9.99774294e-01],Know,1.0,1,1
2615,1,1,0.0,[  2.16775955  10.59045492],[  2.19773043e-04   9.99780227e-01],Know,1.0,1,1
2616,1,1,1.0,[-1.91665711  5.50331525],[  5.98806921e-04   9.99401193e-01],Know,1.0,1,1
2617,1,1,1.0,[-0.37825299  2.26813756],[ 0.06621182  0.93378818],Know,1.0,1,1
2618,1,1,0.0,[-0.08554308  7.85772694],[  3.54917568e-04   9.99645082e-01],Know,1.0,1,1
2619,1,1,1.0,[-2.40185961  2.39136603],[ 0.0082176  0.9917824],Know,1.0,1,1
2620,1,1,0.0,[ 0.92549182  7.23536724],[ 0.00181496  0.99818504],Know,1.0,1,1
2621,1,1,0.0,[ 1.87570408  9.36714141],[  5.57529572e-04   9.99442470e-01],Know,1.0,1,1
2622,1,1,0.0,[-0.57580646  6.82432302],[  6.10800312e-04   9.99389200e-01],Know,1.0,1,1
2623,1,1,0.0,[  1.69906401  10.62714458],[  1.32594737e-04   9.99867405e-01],Know,1.0,1,1
2624,1,1,0.0,[-1.22567661  3.85163526],[ 0.006198  0.993802],Know,1.0,1,1
2625,1,1,0.0,[-1.17642663  9.61312221],[  2.06133949e-05   9.99979387e-01],Know,1.0,1,1
2626,1,1,0.0,[ 0.4287672   6.14975181],[ 0.00326578  0.99673422],Know,1.0,1,1
2627,1,1,1.0,[-2.00909997  3.02359143],[ 0.00647898  0.99352102],Know,1.0,1,1
2628,1,1,1.0,[-1.00162172  0.27512504],[ 0.2181045  0.7818955],Know,1.0,1,1
2629,1,1,0.0,[ 0.74727511  6.54679294],[ 0.00301987  0.99698013],Know,1.0,1,1
2630,0,1,1.0,[ 0.09359112 -1.07041657],[ 0.76206017  0.23793983],Know,1.0,1,0
2631,1,1,1.0,[-0.84847639  5.05838778],[ 0.00271332  0.99728668],Know,1.0,1,1
2632,1,1,1.0,[ 0.99625714  3.78269251],[ 0.0580616  0.9419384],Know,1.0,1,1
2633,1,1,0.0,[ 1.63709084  9.14987894],[  5.45758490e-04   9.99454242e-01],Know,1.0,1,1
2634,1,1,1.0,[ 0.94646836  7.39184888],[ 0.00158532  0.99841468],Know,1.0,1,1
2635,1,1,0.0,[ 0.11576492  8.2306208 ],[  2.98973713e-04   9.99701026e-01],Know,1.0,1,1
2636,1,1,0.0,[ 0.61419     8.38557428],[  4.21451516e-04   9.99578548e-01],Know,1.0,1,1
2637,1,1,1.0,[ 0.20851589  3.43027811],[ 0.03835494  0.96164506],Know,1.0,1,1
2638,1,1,0.0,[ 0.61166675  5.25448703],[ 0.00953864  0.99046136],Know,1.0,1,1
2639,1,1,0.0,[ 2.13360064  6.20878899],[ 0.01670521  0.98329479],Know,1.0,1,1
2640,1,1,1.0,[-1.54588122  6.94970804],[  2.04326041e-04   9.99795674e-01],Know,1.0,1,1
2641,1,1,1.0,[-0.10209004  3.6787854 ],[ 0.02229435  0.97770565],Know,1.0,1,1
2642,1,1,0.0,[ 2.25799012  9.70563614],[  5.82472454e-04   9.99417528e-01],Know,1.0,1,1
2643,1,1,0.0,[-2.02827754  4.38503973],[ 0.00163689  0.99836311],Know,1.0,1,1
2644,1,1,1.0,[-0.12251241  0.30629243],[ 0.39441176  0.60558824],Know,1.0,1,1
2645,1,1,0.0,[ 0.25666341  7.41212996],[  7.79976455e-04   9.99220024e-01],Know,1.0,1,1
2646,1,1,0.0,[ 1.8955915   7.58815397],[ 0.00335962  0.99664038],Know,1.0,1,1
2647,1,1,0.0,[  1.77118519  12.29169235],[  2.69767777e-05   9.99973023e-01],Know,1.0,1,1
2648,1,1,1.0,[-1.03489534  2.66006333],[ 0.024246  0.975754],Know,1.0,1,1
2649,1,1,1.0,[-0.29025561  1.75900779],[ 0.11412683  0.88587317],Know,1.0,1,1
2650,1,1,0.0,[ 1.14810913  8.92235322],[  4.20248470e-04   9.99579752e-01],Know,1.0,1,1
2651,1,1,1.0,[-2.03273097  3.94840729],[ 0.00251959  0.99748041],Know,1.0,1,1
2652,1,1,0.0,[ 0.72425074  8.53596319],[  4.04800043e-04   9.99595200e-01],Know,1.0,1,1
2653,1,1,1.0,[-3.50289478  4.01247242],[  5.44353503e-04   9.99455646e-01],Know,1.0,1,1
2654,1,1,0.0,[ 0.55655336  6.8151327 ],[ 0.00191031  0.99808969],Know,1.0,1,1
2655,1,1,1.0,[-0.45978207  1.38171289],[ 0.13687458  0.86312542],Know,1.0,1,1
2656,1,1,1.0,[-1.13521639  4.03265464],[ 0.00566442  0.99433558],Know,1.0,1,1
2657,1,1,1.0,[-0.67657079  4.65493435],[ 0.0048135  0.9951865],Know,1.0,1,1
2658,1,1,0.0,[ 0.41364228  8.57814383],[  2.84497501e-04   9.99715502e-01],Know,1.0,1,1
2659,1,1,1.0,[-0.39029351  3.96785447],[ 0.01264025  0.98735975],Know,1.0,1,1
2660,0,1,1.0,[ 0.45327136  0.4278012 ],[ 0.50636719  0.49363281],Know,1.0,1,0
2661,1,1,0.0,[ 1.36380239  8.61437841],[  7.09262023e-04   9.99290738e-01],Know,1.0,1,1
2662,1,1,1.0,[-1.89796546  5.74203801],[  4.80595701e-04   9.99519404e-01],Know,1.0,1,1
2663,1,1,0.0,[ 0.38875602  8.97085397],[  1.87396219e-04   9.99812604e-01],Know,1.0,1,1
2664,1,1,1.0,[-3.81337457  0.41063741],[ 0.01442856  0.98557144],Know,1.0,1,1
2665,1,1,1.0,[-2.89790425  4.51992548],[  6.00090549e-04   9.99399909e-01],Know,1.0,1,1
2666,1,1,1.0,[-2.99896564  6.02359834],[  1.20641813e-04   9.99879358e-01],Know,1.0,1,1
2667,1,1,0.0,[  2.81603414  10.02010975],[  7.42996756e-04   9.99257003e-01],Know,1.0,1,1
2668,1,1,1.0,[ 0.18728791  5.65996037],[ 0.00418243  0.99581757],Know,1.0,1,1
2669,1,1,1.0,[-5.09839742  4.23939685],[  8.80256504e-05   9.99911974e-01],Know,1.0,1,1
2670,1,1,0.0,[ 0.22379232  8.1775113 ],[  3.51229651e-04   9.99648770e-01],Know,1.0,1,1
2671,1,1,1.0,[ 0.75158187  3.57741347],[ 0.05594414  0.94405586],Know,1.0,1,1
2672,1,1,0.0,[  2.45295072  10.19683207],[  4.33198445e-04   9.99566802e-01],Know,1.0,1,1
2673,1,1,1.0,[-2.31860326 -1.19822366],[ 0.24594088  0.75405912],Know,1.0,1,1
2674,1,1,0.0,[ 0.28589043  7.35933101],[  8.46595509e-04   9.99153404e-01],Know,1.0,1,1
2675,1,1,0.0,[ 0.50147972  5.21916816],[ 0.00885667  0.99114333],Know,1.0,1,1
2676,1,1,1.0,[ 0.85594012  5.71162309],[ 0.00772389  0.99227611],Know,1.0,1,1
2677,1,1,1.0,[-0.10875243  6.60618963],[ 0.00121119  0.99878881],Know,1.0,1,1
2678,1,1,0.0,[ 1.77972032  9.22993749],[  5.80977622e-04   9.99419022e-01],Know,1.0,1,1
2679,1,1,1.0,[-2.66160228  5.62780654],[  2.51099835e-04   9.99748900e-01],Know,1.0,1,1
2680,1,1,0.0,[-0.10380496  5.95086786],[ 0.00234137  0.99765863],Know,1.0,1,1
2681,1,1,0.0,[ 1.61153354  9.1951358 ],[  5.08466684e-04   9.99491533e-01],Know,1.0,1,1
2682,1,1,1.0,[-0.76493382  4.01902059],[ 0.00829351  0.99170649],Know,1.0,1,1
2683,1,1,0.0,[  1.93946952  10.73205705],[  1.51831473e-04   9.99848169e-01],Know,1.0,1,1
2684,1,1,1.0,[ 0.25104142  4.54342561],[ 0.01348788  0.98651212],Know,1.0,1,1
2685,1,1,0.0,[-0.79848631  5.58413797],[ 0.00168783  0.99831217],Know,1.0,1,1
2686,1,1,1.0,[-4.10577755  4.30895756],[  2.21529084e-04   9.99778471e-01],Know,1.0,1,1
2687,1,1,0.0,[-1.24564781  5.30459504],[ 0.00142773  0.99857227],Know,1.0,1,1
2688,1,1,0.0,[  1.92892029  10.35500413],[  2.19029772e-04   9.99780970e-01],Know,1.0,1,1
2689,1,1,1.0,[-1.35013846  5.21225344],[ 0.00141051  0.99858949],Know,1.0,1,1
2690,1,1,1.0,[-3.74962269  1.44430903],[ 0.00551951  0.99448049],Know,1.0,1,1
2691,1,1,0.0,[ 1.67067091  5.77805619],[ 0.01618449  0.98381551],Know,1.0,1,1
2692,1,1,1.0,[-1.8069683   4.24248724],[ 0.00235359  0.99764641],Know,1.0,1,1
2693,1,1,0.0,[ 1.1631476   9.22566435],[  3.15033419e-04   9.99684967e-01],Know,1.0,1,1
2694,1,1,0.0,[ 0.38862646  6.22561915],[ 0.00290912  0.99709088],Know,1.0,1,1
2695,1,1,0.0,[ 0.35528753  8.47204882],[  2.98404760e-04   9.99701595e-01],Know,1.0,1,1
2696,1,1,1.0,[-4.29307754  5.2487842 ],[  7.17779289e-05   9.99928222e-01],Know,1.0,1,1
2697,1,1,1.0,[ 0.08076423  3.87969475],[ 0.02190417  0.97809583],Know,1.0,1,1
2698,1,1,1.0,[ 2.42699265  6.84199288],[ 0.01195002  0.98804998],Know,1.0,1,1
2699,1,1,0.0,[ 1.97278967  9.69390327],[  4.43170112e-04   9.99556830e-01],Know,1.0,1,1
2700,1,1,0.0,[ 3.8746089  6.3396203],[ 0.0783477  0.9216523],Know,1.0,1,1
2701,1,1,0.0,[ 1.96937304  6.27755906],[ 0.01327923  0.98672077],Know,1.0,1,1
2702,1,1,1.0,[ 1.81728524  4.89902903],[ 0.04386662  0.95613338],Know,1.0,1,1
2703,1,1,0.0,[-1.62884965  6.15648499],[  4.15615361e-04   9.99584385e-01],Know,1.0,1,1
2704,1,1,1.0,[-1.11209385  6.02113674],[  7.97500248e-04   9.99202500e-01],Know,1.0,1,1
2705,1,1,0.0,[-0.28128294  7.56420596],[  3.91360929e-04   9.99608639e-01],Know,1.0,1,1
2706,1,1,1.0,[ 0.16892698  2.55003708],[ 0.08462453  0.91537547],Know,1.0,1,1
2707,1,1,0.0,[  2.36707073  11.19434735],[  1.46655643e-04   9.99853344e-01],Know,1.0,1,1
2708,1,1,0.0,[ -0.05255243  12.43933271],[  3.75700338e-06   9.99996243e-01],Know,1.0,1,1
2709,1,1,1.0,[-0.30291283  0.20262153],[ 0.37624096  0.62375904],Know,1.0,1,1
2710,1,1,1.0,[ 0.79565174  6.13854154],[ 0.00475927  0.99524073],Know,1.0,1,1
2711,1,1,1.0,[-4.77857698  4.11619919],[  1.37084469e-04   9.99862916e-01],Know,1.0,1,1
2712,1,1,0.0,[-0.19587462  9.22269841],[  8.11952156e-05   9.99918805e-01],Know,1.0,1,1
2713,1,1,0.0,[ 0.07576773  8.38396149],[  2.46428117e-04   9.99753572e-01],Know,1.0,1,1
2714,1,1,0.0,[  1.55248163  10.04080471],[  2.05815811e-04   9.99794184e-01],Know,1.0,1,1
2715,0,1,1.0,[ 0.07787982 -0.17143548],[ 0.56200797  0.43799203],Know,1.0,1,0
2716,1,1,0.0,[-0.77380354  6.79509507],[  5.15994353e-04   9.99484006e-01],Know,1.0,1,1
2717,1,1,1.0,[-3.17623243  3.20844979],[ 0.00168436  0.99831564],Know,1.0,1,1
2718,1,1,0.0,[ 1.88904863  8.63062039],[ 0.0011794  0.9988206],Know,1.0,1,1
2719,1,1,0.0,[ 0.37385993  7.24643491],[ 0.00103473  0.99896527],Know,1.0,1,1
2720,1,1,1.0,[-3.46921597  5.1360591 ],[  1.83103647e-04   9.99816896e-01],Know,1.0,1,1
