,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8578,1,0,1.0,[ 1.26683366  2.47505469],[ 0.23001597  0.76998403],Knopinion,0.0,0,0
8579,0,0,1.0,[ 2.73733613 -3.62263395],[ 0.99827357  0.00172643],Knopinion,1.0,0,1
8580,0,0,0.0,[ 6.43612084 -4.30730029],[  9.99978414e-01   2.15864940e-05],Knopinion,0.0,0,1
8581,1,0,1.0,[ 0.92197992  7.56173167],[ 0.00130564  0.99869436],Knopinion,0.0,0,0
8582,0,0,0.0,[ 3.17273249 -7.07251716],[  9.99964475e-01   3.55245991e-05],Knopinion,0.0,0,1
8583,0,0,1.0,[ 0.68624343 -4.83970349],[ 0.9960337  0.0039663],Knopinion,0.0,0,1
8584,0,0,1.0,[-0.66674722 -4.33502709],[ 0.97511475  0.02488525],Knopinion,1.0,0,1
8585,0,0,1.0,[ 1.94878586 -4.05330071],[ 0.99753252  0.00246748],Knopinion,1.0,0,1
8586,0,0,0.0,[-1.72737645 -4.23495072],[ 0.9246711  0.0753289],Knopinion,1.0,0,1
8587,0,0,0.0,[ 2.18528945 -0.20509794],[ 0.91609135  0.08390865],Knopinion,0.0,0,1
8588,0,0,1.0,[ 5.6434352  -2.15741235],[  9.99590780e-01   4.09220323e-04],Knopinion,1.0,0,1
8589,0,0,1.0,[ 5.26788939 -3.88115458],[  9.99893690e-01   1.06310098e-04],Knopinion,0.0,0,1
8590,0,0,1.0,[ 0.3150195  -6.72892599],[  9.99128084e-01   8.71915721e-04],Knopinion,1.0,0,1
8591,0,0,1.0,[-0.25264052 -7.53234708],[  9.99311087e-01   6.88912899e-04],Knopinion,0.0,0,1
8592,0,0,0.0,[ 1.43257099 -7.12877727],[  9.99808675e-01   1.91324503e-04],Knopinion,0.0,0,1
8593,0,0,1.0,[ 5.39306697 -3.53181194],[  9.99866980e-01   1.33019884e-04],Knopinion,0.0,0,1
8594,0,0,0.0,[-0.2193298  -8.75822818],[  9.99804333e-01   1.95667440e-04],Knopinion,0.0,0,1
8595,0,0,1.0,[ 0.20556068 -8.20036866],[  9.99776512e-01   2.23487997e-04],Knopinion,0.0,0,1
8596,0,0,0.0,[ 1.93317069 -8.0613268 ],[  9.99954352e-01   4.56483482e-05],Knopinion,0.0,0,1
8597,0,0,0.0,[-0.56115556 -6.13676657],[ 0.99622514  0.00377486],Knopinion,1.0,0,1
8598,0,0,0.0,[ 5.63070714 -3.88856249],[  9.99926582e-01   7.34178801e-05],Knopinion,1.0,0,1
8599,0,0,0.0,[ 4.43016394 -8.97412164],[  9.99998491e-01   1.50866247e-06],Knopinion,1.0,0,1
8600,0,0,0.0,[ -1.21911475 -12.67275781],[  9.99989389e-01   1.06106359e-05],Knopinion,1.0,0,1
8601,0,0,1.0,[ 0.65611793 -1.43062438],[ 0.88960791  0.11039209],Knopinion,0.0,0,1
8602,0,0,1.0,[ 4.0994369  -4.59572903],[  9.99832635e-01   1.67365033e-04],Knopinion,1.0,0,1
8603,0,0,0.0,[-0.11094157 -5.90625916],[ 0.99696746  0.00303254],Knopinion,1.0,0,1
8604,0,0,1.0,[ 6.94083177 -3.99513172],[  9.99982194e-01   1.78058893e-05],Knopinion,0.0,0,1
8605,1,0,1.0,[ 0.74669758  1.12251611],[ 0.40713581  0.59286419],Knopinion,1.0,0,0
8606,0,0,1.0,[ 0.80946082 -7.78117547],[  9.99814197e-01   1.85803274e-04],Knopinion,0.0,0,1
8607,0,0,0.0,[ 1.95474351 -8.81049157],[  9.99978879e-01   2.11207161e-05],Knopinion,0.0,0,1
8608,0,0,1.0,[ 3.60926985 -0.67407079],[ 0.98639126  0.01360874],Knopinion,1.0,0,1
8609,0,0,0.0,[ 0.65557925 -1.84606978],[ 0.92425734  0.07574266],Knopinion,1.0,0,1
8610,0,0,1.0,[-0.67169968 -7.92458251],[  9.99292371e-01   7.07628931e-04],Knopinion,0.0,0,1
8611,0,0,1.0,[ 5.06771432 -4.15376381],[  9.99901117e-01   9.88826257e-05],Knopinion,1.0,0,1
8612,0,0,1.0,[ 0.43575789 -0.10707055],[ 0.63247014  0.36752986],Knopinion,0.0,0,1
8613,0,0,0.0,[ 6.07361603 -4.21000848],[  9.99965813e-01   3.41872193e-05],Knopinion,0.0,0,1
8614,0,0,0.0,[ 4.0717245  -2.49456568],[ 0.99859497  0.00140503],Knopinion,0.0,0,1
8615,0,0,0.0,[ 1.8810173  -7.41164698],[  9.99907911e-01   9.20888789e-05],Knopinion,1.0,0,1
8616,0,0,1.0,[ 3.96543698  1.44184619],[ 0.92577916  0.07422084],Knopinion,0.0,0,1
8617,0,0,0.0,[ 8.27482648 -4.28304355],[  9.99996483e-01   3.51710079e-06],Knopinion,0.0,0,1
8618,0,0,0.0,[-0.3184529  -3.41352465],[ 0.956689  0.043311],Knopinion,1.0,0,1
8619,0,0,1.0,[ 1.89577063  1.30513717],[ 0.64351048  0.35648952],Knopinion,0.0,0,1
8620,0,0,1.0,[ 2.72828942 -4.68416921],[  9.99396680e-01   6.03320417e-04],Knopinion,0.0,0,1
8621,0,0,0.0,[ 4.45776665 -6.6147378 ],[  9.99984467e-01   1.55333695e-05],Knopinion,0.0,0,1
8622,0,0,0.0,[ 2.80769947 -7.17857024],[  9.99953975e-01   4.60254647e-05],Knopinion,1.0,0,1
8623,0,0,1.0,[ 1.31271066 -2.76574884],[ 0.98334844  0.01665156],Knopinion,1.0,0,1
8624,0,0,0.0,[ 5.57775539  3.5952573 ],[ 0.87894721  0.12105279],Knopinion,0.0,0,1
8625,0,0,1.0,[ 1.81468203 -2.89417716],[ 0.99106549  0.00893451],Knopinion,1.0,0,1
8626,1,0,0.0,[ 0.9054454   1.08604373],[ 0.45497273  0.54502727],Knopinion,1.0,0,0
8627,0,0,0.0,[ 4.00509868 -5.87820954],[  9.99948983e-01   5.10166127e-05],Knopinion,0.0,0,1
8628,0,0,0.0,[  0.68859302 -11.94221143],[  9.99996730e-01   3.26971503e-06],Knopinion,1.0,0,1
8629,0,0,1.0,[ 4.51680398  2.00303532],[ 0.92510144  0.07489856],Knopinion,0.0,0,1
8630,0,0,0.0,[ 1.74386604 -3.82983618],[ 0.99621796  0.00378204],Knopinion,1.0,0,1
8631,0,0,1.0,[ 0.32010813 -4.62871015],[ 0.99295815  0.00704185],Knopinion,0.0,0,1
8632,1,0,0.0,[ 2.04672849  4.15047314],[ 0.10873339  0.89126661],Knopinion,0.0,0,0
8633,0,0,0.0,[ 1.60919583 -0.18376443],[ 0.85728983  0.14271017],Knopinion,0.0,0,1
8634,1,1,0.0,[-1.72888138  3.61450599],[ 0.00475692  0.99524308],Knopinion,0.0,0,0
8635,0,0,1.0,[ 7.3519363  2.3178745],[ 0.99352983  0.00647017],Knopinion,1.0,0,1
8636,0,0,1.0,[ 5.05621073 -2.37784355],[  9.99409561e-01   5.90438607e-04],Knopinion,1.0,0,1
8637,0,0,1.0,[ 0.07145807 -1.97095541],[ 0.8851788  0.1148212],Knopinion,1.0,0,1
8638,0,0,1.0,[-0.89406606 -4.01581529],[ 0.95778102  0.04221898],Knopinion,1.0,0,1
8639,0,0,0.0,[ 1.79517762  0.29660558],[ 0.81736141  0.18263859],Knopinion,1.0,0,1
8640,0,0,0.0,[ 2.35821735 -7.70795923],[  9.99957509e-01   4.24909660e-05],Knopinion,1.0,0,1
8641,0,0,0.0,[ 1.99016692 -5.31346865],[  9.99327365e-01   6.72634528e-04],Knopinion,1.0,0,1
8642,0,0,0.0,[ 2.92040785  0.60053566],[ 0.91050953  0.08949047],Knopinion,1.0,0,1
8643,0,0,1.0,[ 5.09414271 -3.10936187],[  9.99726382e-01   2.73617820e-04],Knopinion,1.0,0,1
8644,1,0,1.0,[-1.73587256 -0.95077212],[ 0.31322167  0.68677833],Knopinion,1.0,0,0
8645,0,0,1.0,[ 2.80649863  1.65016762],[ 0.7606654  0.2393346],Knopinion,1.0,0,1
8646,0,0,0.0,[ 1.35725583 -2.08946248],[ 0.96913312  0.03086688],Knopinion,0.0,0,1
8647,0,0,0.0,[ 2.8351428  -8.19359304],[  9.99983772e-01   1.62283301e-05],Knopinion,0.0,0,1
8648,0,0,1.0,[ 0.19654099 -4.13757481],[ 0.98705627  0.01294373],Knopinion,0.0,0,1
8649,0,0,1.0,[ 5.71881032 -3.49640029],[  9.99900496e-01   9.95042590e-05],Knopinion,1.0,0,1
8650,0,0,0.0,[ 5.00173829  1.70772538],[ 0.96422285  0.03577715],Knopinion,0.0,0,1
8651,0,0,0.0,[ 2.67419556 -7.75318522],[  9.99970390e-01   2.96096456e-05],Knopinion,0.0,0,1
8652,0,0,1.0,[ 2.45822238  1.59374796],[ 0.70359464  0.29640536],Knopinion,1.0,0,1
8653,1,0,0.0,[ 3.01539155  5.63258043],[ 0.06804033  0.93195967],Knopinion,0.0,0,0
8654,0,0,1.0,[ 4.72967041  3.6332848 ],[ 0.74958227  0.25041773],Knopinion,0.0,0,1
8655,0,0,0.0,[ 9.25210036 -4.0759733 ],[  9.99998372e-01   1.62813514e-06],Knopinion,0.0,0,1
8656,0,0,1.0,[ 1.33579148 -7.56291924],[  9.99863454e-01   1.36546236e-04],Knopinion,1.0,0,1
8657,0,0,0.0,[ -0.27273929 -10.02485537],[  9.99941832e-01   5.81680542e-05],Knopinion,0.0,0,1
8658,0,0,1.0,[ 6.10949891 -2.49839972],[  9.99817376e-01   1.82623980e-04],Knopinion,1.0,0,1
8659,0,0,0.0,[ 3.06785629 -3.74493958],[ 0.99890159  0.00109841],Knopinion,1.0,0,1
8660,0,0,0.0,[ 4.27111735 -7.22797473],[  9.99989861e-01   1.01391923e-05],Knopinion,1.0,0,1
8661,0,0,0.0,[ 6.8985076  -3.40686666],[  9.99966548e-01   3.34517078e-05],Knopinion,1.0,0,1
8662,0,0,0.0,[ 0.14618193 -8.01886777],[  9.99715658e-01   2.84341642e-04],Knopinion,0.0,0,1
8663,0,0,1.0,[-0.24327929 -9.99352444],[  9.99941723e-01   5.82769778e-05],Knopinion,1.0,0,1
8664,0,0,1.0,[ 0.1497347  -0.44148277],[ 0.64364444  0.35635556],Knopinion,1.0,0,1
8665,0,0,1.0,[ 1.49328836 -6.32182834],[  9.99596575e-01   4.03424903e-04],Knopinion,1.0,0,1
8666,0,0,0.0,[ 1.54771854 -4.28332144],[ 0.99707357  0.00292643],Knopinion,0.0,0,1
8667,0,0,0.0,[ 5.82401476 -6.48427626],[  9.99995486e-01   4.51414149e-06],Knopinion,0.0,0,1
8668,0,0,0.0,[-1.20998363 -3.01783384],[ 0.85910185  0.14089815],Knopinion,1.0,0,1
8669,0,0,1.0,[ 2.81235384 -3.34872698],[ 0.99789447  0.00210553],Knopinion,0.0,0,1
8670,0,0,1.0,[ 1.4039487  -1.25304567],[ 0.93444078  0.06555922],Knopinion,0.0,0,1
8671,0,0,1.0,[ 3.61058725 -7.11429179],[  9.99978010e-01   2.19904776e-05],Knopinion,1.0,0,1
8672,0,0,0.0,[ 1.11522989 -7.26417891],[  9.99770507e-01   2.29492933e-04],Knopinion,1.0,0,1
8673,0,0,1.0,[ 3.15603105  1.29745787],[ 0.86513055  0.13486945],Knopinion,1.0,0,1
8674,0,0,1.0,[ 4.12725425 -0.62632396],[ 0.99145289  0.00854711],Knopinion,0.0,0,1
8675,0,0,0.0,[-0.33235147 -9.46279611],[  9.99891694e-01   1.08305681e-04],Knopinion,0.0,0,1
8676,0,0,0.0,[ 1.90593568 -5.32849701],[  9.99279204e-01   7.20796469e-04],Knopinion,1.0,0,1
8677,0,0,1.0,[ 3.15887984 -5.90557417],[  9.99884307e-01   1.15693083e-04],Knopinion,1.0,0,1
8678,0,0,0.0,[ 5.05397728 -3.7974305 ],[  9.99856840e-01   1.43159530e-04],Knopinion,0.0,0,1
8679,0,0,1.0,[ 0.65885109 -2.90543639],[ 0.97246263  0.02753737],Knopinion,1.0,0,1
8680,1,0,1.0,[ 2.89563221  3.18478356],[ 0.42821164  0.57178836],Knopinion,1.0,0,0
8681,0,0,0.0,[ 5.97818386 -3.82228902],[  9.99944578e-01   5.54223119e-05],Knopinion,1.0,0,1
8682,0,0,1.0,[ 0.40283974 -8.20240976],[  9.99816892e-01   1.83108329e-04],Knopinion,1.0,0,1
8683,0,0,1.0,[ 7.21459829 -5.36510915],[  9.99996559e-01   3.44112919e-06],Knopinion,1.0,0,1
8684,0,0,1.0,[-0.23163205 -5.86952555],[ 0.99645227  0.00354773],Knopinion,0.0,0,1
8685,0,0,1.0,[ 3.89093675 -0.96935255],[ 0.99231133  0.00768867],Knopinion,0.0,0,1
8686,0,0,0.0,[ 0.9893856  -1.07415986],[ 0.88730917  0.11269083],Knopinion,0.0,0,1
8687,0,0,0.0,[ 5.1495169  -4.90884281],[  9.99957176e-01   4.28243994e-05],Knopinion,0.0,0,1
8688,0,0,1.0,[ 3.11031244 -3.33938116],[ 0.99842149  0.00157851],Knopinion,0.0,0,1
8689,0,0,1.0,[ 0.34081028 -4.48808059],[ 0.99206803  0.00793197],Knopinion,0.0,0,1
8690,0,0,1.0,[ 3.55474283 -3.78045132],[  9.99348248e-01   6.51752207e-04],Knopinion,0.0,0,1
8691,0,0,0.0,[ 4.20502172 -1.5355167 ],[ 0.99679725  0.00320275],Knopinion,1.0,0,1
8692,0,0,1.0,[-0.18280944 -8.72407196],[  9.99804795e-01   1.95205493e-04],Knopinion,1.0,0,1
8693,0,0,0.0,[ 1.29648243 -6.1690545 ],[  9.99427850e-01   5.72150065e-04],Knopinion,0.0,0,1
8694,0,0,1.0,[ 2.55044271 -7.28215814],[  9.99946330e-01   5.36700995e-05],Knopinion,1.0,0,1
8695,0,0,0.0,[ 1.97152413 -2.03929578],[ 0.98220391  0.01779609],Knopinion,1.0,0,1
8696,0,0,0.0,[-0.62929899 -2.76445827],[ 0.8942738  0.1057262],Knopinion,0.0,0,1
8697,0,0,1.0,[ 1.26591105 -3.31060933],[ 0.98981418  0.01018582],Knopinion,0.0,0,1
8698,1,0,0.0,[ 3.30186942  4.35455496],[ 0.25870974  0.74129026],Knopinion,0.0,0,0
8699,0,0,1.0,[ 1.61800762 -2.60105158],[ 0.98550084  0.01449916],Knopinion,1.0,0,1
8700,0,0,1.0,[ 4.35576793 -2.35791815],[ 0.99878729  0.00121271],Knopinion,1.0,0,1
8701,1,0,1.0,[-0.57343244  2.49880543],[ 0.04426705  0.95573295],Knopinion,0.0,0,0
8702,0,0,1.0,[ 2.81241188 -5.87563114],[  9.99831439e-01   1.68561213e-04],Knopinion,1.0,0,1
8703,0,0,0.0,[ 5.70579566 -2.25655096],[  9.99651787e-01   3.48213452e-04],Knopinion,0.0,0,1
8704,0,0,0.0,[ 2.30936044 -7.99562277],[  9.99966535e-01   3.34647915e-05],Knopinion,0.0,0,1
8705,0,0,1.0,[ 3.26324137  2.48488881],[ 0.68532494  0.31467506],Knopinion,0.0,0,1
8706,0,0,1.0,[ 5.23130436 -3.48428663],[  9.99836018e-01   1.63981821e-04],Knopinion,0.0,0,1
8707,0,0,0.0,[ 3.27256007 -2.46187755],[ 0.99677772  0.00322228],Knopinion,0.0,0,1
8708,0,0,1.0,[ 2.492038  -0.2522247],[ 0.93958851  0.06041149],Knopinion,1.0,0,1
8709,0,0,1.0,[ 2.01938189 -2.86565463],[ 0.99249786  0.00750214],Knopinion,1.0,0,1
8710,0,0,1.0,[ 2.65469525 -6.50345253],[  9.99894653e-01   1.05346765e-04],Knopinion,1.0,0,1
8711,0,0,0.0,[ 4.4540198  -6.79285096],[  9.99986952e-01   1.30478941e-05],Knopinion,1.0,0,1
8712,1,1,0.0,[-2.37983019  1.67876968],[ 0.01697989  0.98302011],Knopinion,0.0,0,0
8713,0,0,1.0,[ 0.30805437  0.17029572],[ 0.5343853  0.4656147],Knopinion,1.0,0,1
8714,0,0,0.0,[ -2.26438263 -11.63673379],[  9.99914964e-01   8.50359711e-05],Knopinion,0.0,0,1
8715,0,0,1.0,[ 3.8863474  -7.13229866],[  9.99983607e-01   1.63928966e-05],Knopinion,0.0,0,1
8716,0,0,0.0,[ 2.40224397 -8.37163484],[  9.99979061e-01   2.09389447e-05],Knopinion,1.0,0,1
8717,0,0,1.0,[ 2.06302367 -3.81557599],[ 0.99720911  0.00279089],Knopinion,0.0,0,1
8718,0,0,1.0,[ 1.75751783 -2.88818433],[ 0.99048855  0.00951145],Knopinion,0.0,0,1
8719,0,0,0.0,[ 5.02556318 -6.76470157],[  9.99992422e-01   7.57791605e-06],Knopinion,1.0,0,1
8720,0,0,0.0,[ 3.03002549  1.25104313],[ 0.85557116  0.14442884],Knopinion,0.0,0,1
8721,0,0,0.0,[ 4.97863404 -5.82547905],[  9.99979685e-01   2.03153581e-05],Knopinion,0.0,0,1
8722,0,0,1.0,[ 2.24022836 -6.43126153],[  9.99828626e-01   1.71374166e-04],Knopinion,1.0,0,1
8723,0,0,1.0,[ 2.13817007 -4.52066293],[ 0.998719  0.001281],Knopinion,0.0,0,1
8724,0,0,0.0,[ 7.14324929 -1.31288012],[  9.99787452e-01   2.12548155e-04],Knopinion,0.0,0,1
8725,1,0,1.0,[ 0.97960389  1.54106071],[ 0.36321045  0.63678955],Knopinion,0.0,0,0
8726,0,0,0.0,[ 9.47082294 -1.94584594],[  9.99988990e-01   1.10102942e-05],Knopinion,1.0,0,1
8727,0,0,1.0,[ 4.10745213 -6.55657975],[  9.99976630e-01   2.33700504e-05],Knopinion,1.0,0,1
8728,0,0,1.0,[ 3.18616558 -2.88968675],[ 0.99770758  0.00229242],Knopinion,0.0,0,1
8729,0,0,1.0,[ 7.35684651 -1.34836055],[  9.99834307e-01   1.65693185e-04],Knopinion,0.0,0,1
8730,0,0,1.0,[ 1.9975659  -6.15147737],[  9.99711072e-01   2.88928231e-04],Knopinion,1.0,0,1
8731,0,0,0.0,[ 1.9173927 -4.4206295],[ 0.99823532  0.00176468],Knopinion,0.0,0,1
8732,1,0,1.0,[-0.80331935  0.66301638],[ 0.1875002  0.8124998],Knopinion,1.0,0,0
8733,0,0,0.0,[ 1.30098783 -7.17070691],[  9.99790734e-01   2.09266077e-04],Knopinion,1.0,0,1
8734,0,0,1.0,[ 3.72162953 -6.67185595],[  9.99969370e-01   3.06304449e-05],Knopinion,1.0,0,1
8735,1,0,1.0,[ 0.33607694  1.13667778],[ 0.30989701  0.69010299],Knopinion,1.0,0,0
8736,0,0,1.0,[ 9.47122101 -0.45310735],[  9.99951034e-01   4.89663452e-05],Knopinion,1.0,0,1
8737,0,0,0.0,[ 1.7918813  -7.16363772],[  9.99870994e-01   1.29006465e-04],Knopinion,1.0,0,1
8738,0,0,1.0,[ 1.00490552 -5.09992952],[ 0.99777292  0.00222708],Knopinion,1.0,0,1
8739,0,0,0.0,[ 1.04206223 -7.51104726],[  9.99807093e-01   1.92906987e-04],Knopinion,1.0,0,1
8740,0,0,0.0,[ 3.87585804 -6.15314091],[  9.99955900e-01   4.41003404e-05],Knopinion,1.0,0,1
8741,0,0,0.0,[ 3.68599627 -7.37924454],[  9.99984353e-01   1.56466072e-05],Knopinion,1.0,0,1
8742,0,0,1.0,[ 1.32388393 -4.1829459 ],[ 0.99595745  0.00404255],Knopinion,0.0,0,1
8743,0,0,0.0,[ 1.08445409 -2.81187261],[ 0.98008813  0.01991187],Knopinion,0.0,0,1
8744,0,0,1.0,[ 5.38323175  2.62806325],[ 0.94020458  0.05979542],Knopinion,1.0,0,1
8745,0,0,1.0,[ 3.73811783 -5.96818942],[  9.99939106e-01   6.08944728e-05],Knopinion,0.0,0,1
8746,0,0,0.0,[-0.55192729 -6.42432915],[ 0.99719181  0.00280819],Knopinion,1.0,0,1
8747,0,0,1.0,[ 4.18737131 -3.5617168 ],[  9.99569050e-01   4.30949712e-04],Knopinion,0.0,0,1
8748,0,0,0.0,[ 1.39857485 -4.43426131],[ 0.9970788  0.0029212],Knopinion,1.0,0,1
8749,0,0,1.0,[-0.18306132 -0.27208096],[ 0.52224023  0.47775977],Knopinion,1.0,0,1
8750,0,0,0.0,[ 5.1281407  -9.65208612],[  9.99999619e-01   3.81091172e-07],Knopinion,0.0,0,1
8751,0,0,1.0,[ 4.80813392  0.64614091],[ 0.98466242  0.01533758],Knopinion,0.0,0,1
8752,0,0,0.0,[ -0.94890038 -10.69735538],[  9.99941619e-01   5.83813902e-05],Knopinion,1.0,0,1
8753,0,0,1.0,[ 4.39871449  1.55997493],[ 0.94473369  0.05526631],Knopinion,0.0,0,1
8754,0,0,0.0,[ 2.74106613 -1.32578217],[ 0.98315724  0.01684276],Knopinion,0.0,0,1
8755,0,0,1.0,[ 3.65883321  0.3299712 ],[ 0.96540578  0.03459422],Knopinion,1.0,0,1
8756,0,0,1.0,[ 2.9991456   0.30811236],[ 0.93649546  0.06350454],Knopinion,1.0,0,1
8757,0,0,0.0,[ 4.38104053  2.584563  ],[ 0.85771961  0.14228039],Knopinion,1.0,0,1
8758,0,0,1.0,[ 1.44905095 -4.58730558],[ 0.99761545  0.00238455],Knopinion,1.0,0,1
8759,0,0,1.0,[ 2.00974204 -2.26206505],[ 0.98623556  0.01376444],Knopinion,1.0,0,1
8760,0,0,0.0,[ 4.28357402 -7.2951898 ],[  9.99990637e-01   9.36273424e-06],Knopinion,0.0,0,1
8761,0,0,1.0,[ 8.24131497 -1.08359347],[  9.99910833e-01   8.91671722e-05],Knopinion,0.0,0,1
8762,0,0,0.0,[ 3.89706783 -3.64449459],[  9.99469713e-01   5.30286652e-04],Knopinion,0.0,0,1
8763,0,0,0.0,[ 1.76376166 -6.17384735],[  9.99643068e-01   3.56931736e-04],Knopinion,1.0,0,1
8764,0,0,1.0,[ 1.35539936  0.2685089 ],[ 0.74779572  0.25220428],Knopinion,0.0,0,1
8765,0,0,1.0,[-0.52568266 -1.63722579],[ 0.75241669  0.24758331],Knopinion,1.0,0,1
8766,0,0,0.0,[ 3.1044027   2.28492034],[ 0.69412645  0.30587355],Knopinion,0.0,0,1
8767,0,0,1.0,[ 1.17421423 -1.965181  ],[ 0.95848882  0.04151118],Knopinion,1.0,0,1
8768,0,0,0.0,[ 2.39707998 -5.49228839],[  9.99625434e-01   3.74565825e-04],Knopinion,1.0,0,1
8769,0,0,1.0,[ 1.00823356 -4.09154381],[ 0.99393886  0.00606114],Knopinion,1.0,0,1
8770,0,0,0.0,[ 2.0933732  -6.75082749],[  9.99855805e-01   1.44194872e-04],Knopinion,1.0,0,1
8771,0,0,1.0,[ 4.54516567 -0.6710779 ],[ 0.99460162  0.00539838],Knopinion,1.0,0,1
8772,0,0,0.0,[ 6.13904304 -5.0365259 ],[  9.99985988e-01   1.40121892e-05],Knopinion,1.0,0,1
8773,0,0,0.0,[ -2.1229381  -11.08976204],[  9.99872444e-01   1.27556456e-04],Knopinion,0.0,0,1
8774,0,0,0.0,[ 1.75152123 -1.74517053],[ 0.97059349  0.02940651],Knopinion,0.0,0,1
8775,0,0,0.0,[-1.16627202 -8.63219105],[  9.99428068e-01   5.71931615e-04],Knopinion,0.0,0,1
8776,0,0,1.0,[-0.466084   -7.17867613],[ 0.99878597  0.00121403],Knopinion,0.0,0,1
8777,0,0,1.0,[ 5.20002648 -7.51815191],[  9.99997004e-01   2.99615314e-06],Knopinion,1.0,0,1
8778,0,0,1.0,[ 1.52657602 -9.97366202],[  9.99989872e-01   1.01275799e-05],Knopinion,1.0,0,1
8779,0,0,1.0,[ 2.55879502 -0.75421156],[ 0.96487233  0.03512767],Knopinion,1.0,0,1
8780,0,0,0.0,[ 4.91588488 -3.35165387],[  9.99743350e-01   2.56650471e-04],Knopinion,1.0,0,1
8781,0,0,0.0,[ 3.22866876 -5.19607465],[  9.99780677e-01   2.19323499e-04],Knopinion,1.0,0,1
8782,0,0,1.0,[ 1.30562526  0.8017096 ],[ 0.62337908  0.37662092],Knopinion,1.0,0,1
8783,0,0,0.0,[ 3.30177401 -5.30890975],[  9.99817884e-01   1.82116148e-04],Knopinion,1.0,0,1
8784,0,0,1.0,[ 2.94989241 -6.45543048],[  9.99917722e-01   8.22781341e-05],Knopinion,0.0,0,1
8785,0,0,0.0,[ 5.48073678  4.8031768 ],[ 0.66319389  0.33680611],Knopinion,1.0,0,1
8786,0,0,0.0,[ 2.60947935 -1.67510626],[ 0.98640796  0.01359204],Knopinion,0.0,0,1
8787,0,0,1.0,[ 2.60698463  0.53868805],[ 0.88778337  0.11221663],Knopinion,0.0,0,1
8788,0,0,1.0,[ 2.43657581  2.22467414],[ 0.55277808  0.44722192],Knopinion,0.0,0,1
8789,0,0,1.0,[ 1.51686544  0.96340197],[ 0.63493877  0.36506123],Knopinion,1.0,0,1
8790,0,0,1.0,[-0.48666646 -8.81837646],[  9.99759298e-01   2.40702040e-04],Knopinion,1.0,0,1
8791,1,0,1.0,[ 0.11513707  0.76507285],[ 0.34300401  0.65699599],Knopinion,1.0,0,0
8792,0,0,0.0,[ 0.91298498 -8.06651565],[  9.99874050e-01   1.25949871e-04],Knopinion,1.0,0,1
8793,0,0,0.0,[ 5.21140964  2.36335825],[ 0.94521787  0.05478213],Knopinion,0.0,0,1
8794,1,0,1.0,[ 1.30007407  2.68001271],[ 0.20101885  0.79898115],Knopinion,1.0,0,0
8795,1,0,1.0,[-1.82747307  0.61545305],[ 0.07995739  0.92004261],Knopinion,1.0,0,0
8796,0,0,0.0,[ 1.2552685  -3.74647644],[ 0.99331874  0.00668126],Knopinion,1.0,0,1
8797,0,0,0.0,[ 1.42191755 -9.0162895 ],[  9.99970709e-01   2.92908217e-05],Knopinion,0.0,0,1
8798,1,0,1.0,[-1.02877183  1.98790793],[ 0.046678  0.953322],Knopinion,0.0,0,0
8799,0,0,0.0,[ 16.3663387    4.50586708],[  9.99992936e-01   7.06414417e-06],Knopinion,1.0,0,1
8800,0,0,0.0,[ 1.48197484 -6.14478508],[  9.99513000e-01   4.86999708e-04],Knopinion,1.0,0,1
8801,0,0,0.0,[ 0.5751614  -3.08674459],[ 0.97495961  0.02504039],Knopinion,1.0,0,1
8802,0,0,0.0,[ 3.35054449 -4.17702941],[  9.99462247e-01   5.37752686e-04],Knopinion,1.0,0,1
8803,0,0,0.0,[-0.60428121 -2.65456444],[ 0.88597623  0.11402377],Knopinion,0.0,0,1
8804,0,0,0.0,[ 4.92148644 -3.58430088],[  9.99797747e-01   2.02253318e-04],Knopinion,0.0,0,1
8805,1,0,0.0,[ 5.48410123  6.84884185],[ 0.20347091  0.79652909],Knopinion,1.0,0,0
8806,0,0,0.0,[ 2.97267354 -6.03915587],[  9.99878056e-01   1.21943667e-04],Knopinion,0.0,0,1
8807,0,0,1.0,[ 2.08131344 -3.55185546],[ 0.99643553  0.00356447],Knopinion,0.0,0,1
8808,0,0,1.0,[ 4.41613595 -4.02562411],[  9.99784376e-01   2.15623719e-04],Knopinion,1.0,0,1
8809,0,0,0.0,[ 3.95902236  0.01225155],[ 0.98104909  0.01895091],Knopinion,1.0,0,1
8810,0,0,0.0,[ 0.87431989 -3.48969458],[ 0.98743275  0.01256725],Knopinion,0.0,0,1
8811,0,0,1.0,[ 0.59519242 -6.13931755],[ 0.99881225  0.00118775],Knopinion,1.0,0,1
8812,0,0,1.0,[ 4.51678865 -3.49571118],[  9.99668814e-01   3.31185779e-04],Knopinion,0.0,0,1
8813,0,0,0.0,[-1.5250415  -6.32634546],[ 0.99184798  0.00815202],Knopinion,1.0,0,1
8814,0,0,1.0,[-0.67633898 -1.7709963 ],[ 0.74925771  0.25074229],Knopinion,0.0,0,1
8815,0,0,0.0,[ 5.93811352 -3.79254863],[  9.99940571e-01   5.94293952e-05],Knopinion,1.0,0,1
8816,0,0,0.0,[ 1.59636289 -2.89774081],[ 0.9889488  0.0110512],Knopinion,1.0,0,1
