,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8931,0,0,0.0,[ 2.17713506 -2.80975913],[ 0.99321946  0.00678054],Knopinion,0.0,0,1
8932,0,0,0.0,[ 0.59270333 -1.41730125],[ 0.8818435  0.1181565],Knopinion,0.0,0,1
8933,0,0,0.0,[-0.34061573 -5.82437023],[ 0.99586348  0.00413652],Knopinion,0.0,0,1
8934,0,0,0.0,[  3.1019154  -11.31976799],[  9.99999455e-01   5.45434051e-07],Knopinion,0.0,0,1
8935,1,0,0.0,[-0.39207971  0.7986695 ],[ 0.23312497  0.76687503],Knopinion,0.0,0,0
8936,0,0,1.0,[  0.3423117  -10.00326528],[  9.99967866e-01   3.21335756e-05],Knopinion,0.0,0,1
8937,1,0,1.0,[-0.32285204  0.63217273],[ 0.27787542  0.72212458],Knopinion,0.0,0,0
8938,0,0,1.0,[ 1.50300203 -8.35269106],[  9.99947555e-01   5.24450010e-05],Knopinion,0.0,0,1
8939,0,0,0.0,[ 3.26608456 -7.01141146],[  9.99965603e-01   3.43973712e-05],Knopinion,1.0,0,1
8940,0,0,0.0,[ 1.87167972 -5.51698383],[  9.99382160e-01   6.17839661e-04],Knopinion,0.0,0,1
8941,0,0,0.0,[  0.23689048 -10.01433934],[  9.99964687e-01   3.53127970e-05],Knopinion,0.0,0,1
8942,0,0,1.0,[ 0.16539314 -7.12388102],[  9.99317642e-01   6.82357566e-04],Knopinion,0.0,0,1
8943,0,0,0.0,[ 1.29238622 -1.57675712],[ 0.94629983  0.05370017],Knopinion,0.0,0,1
8944,0,0,0.0,[ 3.15691529 -6.70088088],[  9.99947665e-01   5.23348268e-05],Knopinion,1.0,0,1
8945,1,0,1.0,[-1.74723141  2.54980553],[ 0.01342611  0.98657389],Knopinion,0.0,0,0
8946,0,0,1.0,[ 1.29043985 -1.7349464 ],[ 0.95370791  0.04629209],Knopinion,0.0,0,1
8947,0,0,1.0,[ 3.65655921 -4.47842753],[  9.99706983e-01   2.93017040e-04],Knopinion,1.0,0,1
8948,0,0,0.0,[ 3.00494256 -6.11246981],[  9.99890274e-01   1.09726230e-04],Knopinion,0.0,0,1
8949,0,0,0.0,[ 1.24281962 -6.98638093],[  9.99733322e-01   2.66678361e-04],Knopinion,1.0,0,1
8950,0,0,1.0,[-0.1427807  -4.16302443],[ 0.98236788  0.01763212],Knopinion,1.0,0,1
8951,0,0,1.0,[ 5.64989151 -5.18925949],[  9.99980384e-01   1.96158898e-05],Knopinion,1.0,0,1
8952,0,0,1.0,[-0.49000666 -2.08968072],[ 0.83197283  0.16802717],Knopinion,1.0,0,1
8953,1,0,0.0,[-0.38403721 -0.31967473],[ 0.48391493  0.51608507],Knopinion,0.0,0,0
8954,0,0,0.0,[ 2.82040576 -0.90044248],[ 0.97635901  0.02364099],Knopinion,1.0,0,1
8955,0,0,0.0,[ 2.55723704  0.29184746],[ 0.90596977  0.09403023],Knopinion,0.0,0,1
8956,0,0,0.0,[ 2.1729352  -4.57484421],[ 0.99882789  0.00117211],Knopinion,0.0,0,1
8957,0,0,0.0,[ 1.88625636 -4.79911241],[ 0.9987525  0.0012475],Knopinion,0.0,0,1
8958,0,0,1.0,[-0.36067178 -2.13352304],[ 0.85481189  0.14518811],Knopinion,1.0,0,1
8959,0,0,1.0,[ 2.7955108  -8.44231419],[  9.99986834e-01   1.31664563e-05],Knopinion,0.0,0,1
8960,0,0,0.0,[ 0.83303932 -4.79245868],[ 0.99640818  0.00359182],Knopinion,0.0,0,1
8961,0,0,1.0,[ 0.93771626  0.41118465],[ 0.6286738  0.3713262],Knopinion,1.0,0,1
8962,0,0,0.0,[ 2.90441752 -4.41769304],[  9.99339670e-01   6.60329828e-04],Knopinion,0.0,0,1
8963,0,0,1.0,[ 1.97972314 -3.680131  ],[ 0.99652906  0.00347094],Knopinion,0.0,0,1
8964,0,0,1.0,[ 2.75713366 -0.71769353],[ 0.96996298  0.03003702],Knopinion,0.0,0,1
8965,0,0,0.0,[-0.5254632  -0.69580471],[ 0.5424827  0.4575173],Knopinion,0.0,0,1
8966,0,0,0.0,[ 0.6935042  -0.69508571],[ 0.80036704  0.19963296],Knopinion,0.0,0,1
8967,0,0,0.0,[-0.09966636 -0.26840973],[ 0.54208602  0.45791398],Knopinion,0.0,0,1
8968,1,0,1.0,[-1.51900242 -0.39387871],[ 0.24506213  0.75493787],Knopinion,1.0,0,0
8969,0,0,0.0,[ 2.1057459  -8.62935395],[  9.99978233e-01   2.17668670e-05],Knopinion,0.0,0,1
8970,0,0,1.0,[ 0.58693541 -5.75421842],[ 0.99824083  0.00175917],Knopinion,1.0,0,1
8971,0,0,1.0,[ 1.24129634 -4.23230861],[ 0.99582146  0.00417854],Knopinion,0.0,0,1
8972,0,0,0.0,[-0.06500751 -0.23638898],[ 0.54274081  0.45725919],Knopinion,0.0,0,1
8973,0,0,1.0,[ 2.35637739 -7.78932503],[  9.99960757e-01   3.92428358e-05],Knopinion,0.0,0,1
8974,0,0,1.0,[-0.35311503 -2.0339523 ],[ 0.84301537  0.15698463],Knopinion,1.0,0,1
8975,0,0,1.0,[ 0.68295499 -0.98795462],[ 0.84169706  0.15830294],Knopinion,0.0,0,1
8976,0,0,1.0,[-0.26014408 -3.07290107],[ 0.94336131  0.05663869],Knopinion,1.0,0,1
8977,0,0,1.0,[ 2.423267   -5.39140142],[  9.99596394e-01   4.03605716e-04],Knopinion,0.0,0,1
8978,1,0,1.0,[-0.40288782 -0.38405803],[ 0.49529269  0.50470731],Knopinion,0.0,0,0
8979,0,0,1.0,[-0.89412353 -6.1811677 ],[ 0.99496876  0.00503124],Knopinion,0.0,0,1
8980,0,0,1.0,[ 0.10531455 -0.26201318],[ 0.59081311  0.40918689],Knopinion,0.0,0,1
8981,0,0,0.0,[ 1.07175398 -2.97939309],[ 0.98289526  0.01710474],Knopinion,1.0,0,1
8982,0,0,1.0,[ 1.37065234 -9.11716596],[  9.99972127e-01   2.78731647e-05],Knopinion,0.0,0,1
8983,0,0,1.0,[ 0.3183985  -4.45403819],[ 0.99161123  0.00838877],Knopinion,0.0,0,1
8984,0,0,1.0,[-0.1176001 -5.7721611],[ 0.99651071  0.00348929],Knopinion,1.0,0,1
8985,0,0,0.0,[ 1.34053683  0.17862122],[ 0.76168062  0.23831938],Knopinion,1.0,0,1
8986,0,0,0.0,[ 2.1977224  -1.98799561],[ 0.98501664  0.01498336],Knopinion,1.0,0,1
8987,0,0,1.0,[ 2.77159436 -6.92172552],[  9.99938310e-01   6.16904405e-05],Knopinion,0.0,0,1
8988,0,0,0.0,[ 0.44829406 -5.15447522],[ 0.99632591  0.00367409],Knopinion,1.0,0,1
8989,0,0,0.0,[ 1.76926084 -4.14665401],[ 0.99731106  0.00268894],Knopinion,1.0,0,1
8990,0,0,1.0,[ 1.57749813 -7.20703203],[  9.99846940e-01   1.53059590e-04],Knopinion,1.0,0,1
8991,0,0,0.0,[ 0.73460603 -6.14032506],[ 0.9989677  0.0010323],Knopinion,0.0,0,1
8992,0,0,0.0,[ 3.20198196 -8.27126902],[  9.99989595e-01   1.04046120e-05],Knopinion,1.0,0,1
8993,0,0,0.0,[ 0.89342539 -3.53653202],[ 0.9882253  0.0117747],Knopinion,0.0,0,1
8994,1,0,1.0,[-1.49237903 -0.38632263],[ 0.24860683  0.75139317],Knopinion,0.0,0,0
8995,0,0,1.0,[ 1.26511564 -2.37696399],[ 0.974471  0.025529],Knopinion,1.0,0,1
8996,0,0,0.0,[ 4.67783576 -5.49234203],[  9.99961706e-01   3.82940478e-05],Knopinion,0.0,0,1
8997,0,0,1.0,[ 0.70671709 -4.53746666],[ 0.99474958  0.00525042],Knopinion,1.0,0,1
8998,1,0,1.0,[ 0.14770676  0.26243137],[ 0.47135026  0.52864974],Knopinion,0.0,0,0
8999,0,0,1.0,[-0.25994852 -9.04590904],[  9.99847159e-01   1.52840850e-04],Knopinion,0.0,0,1
9000,0,0,1.0,[ 1.58653315 -7.02485268],[  9.99818012e-01   1.81988358e-04],Knopinion,1.0,0,1
9001,0,0,0.0,[-0.66268777 -0.7419733 ],[ 0.519811  0.480189],Knopinion,1.0,0,1
9002,0,0,0.0,[ 0.4154738  -5.96806233],[ 0.99831371  0.00168629],Knopinion,0.0,0,1
9003,0,0,1.0,[-1.7575947  -3.02458064],[ 0.78022635  0.21977365],Knopinion,1.0,0,1
9004,0,0,0.0,[ 1.30875027 -5.96185373],[  9.99304792e-01   6.95208023e-04],Knopinion,1.0,0,1
9005,0,0,0.0,[ 0.29932459 -4.67280823],[ 0.99311932  0.00688068],Knopinion,0.0,0,1
9006,1,0,0.0,[-3.11343737 -0.61615614],[ 0.076049  0.923951],Knopinion,1.0,0,0
9007,0,0,0.0,[ 1.3611957  -3.79934206],[ 0.99429413  0.00570587],Knopinion,1.0,0,1
9008,0,0,0.0,[-0.59304739 -4.9539814 ],[ 0.98739447  0.01260553],Knopinion,0.0,0,1
9009,0,0,1.0,[ 2.1776049 -3.4413214],[ 0.99638458  0.00361542],Knopinion,1.0,0,1
9010,0,0,0.0,[ 0.66060725 -3.18675541],[ 0.97910978  0.02089022],Knopinion,1.0,0,1
9011,0,0,0.0,[ 0.59436415 -2.90337745],[ 0.97062344  0.02937656],Knopinion,1.0,0,1
9012,0,0,1.0,[ 0.27947661 -0.29030667],[ 0.63871317  0.36128683],Knopinion,0.0,0,1
9013,0,0,0.0,[ -0.19647894 -10.14591451],[  9.99952248e-01   4.77523001e-05],Knopinion,1.0,0,1
9014,0,0,1.0,[ 2.00744351 -3.69467995],[ 0.99667224  0.00332776],Knopinion,1.0,0,1
9015,0,0,0.0,[-0.55364942 -9.5108971 ],[  9.99871216e-01   1.28783678e-04],Knopinion,0.0,0,1
9016,0,0,1.0,[ 2.4360952  -2.66145238],[ 0.99392541  0.00607459],Knopinion,1.0,0,1
9017,0,0,0.0,[ 3.19653457 -4.52119261],[  9.99555327e-01   4.44672746e-04],Knopinion,0.0,0,1
9018,0,0,1.0,[ 0.0531753  -1.79198282],[ 0.86355761  0.13644239],Knopinion,1.0,0,1
9019,0,0,0.0,[ 0.41312744 -2.3906625 ],[ 0.94288028  0.05711972],Knopinion,0.0,0,1
9020,0,0,0.0,[ 1.00834854 -2.61216178],[ 0.97392889  0.02607111],Knopinion,0.0,0,1
9021,0,0,1.0,[ 0.52886968 -1.50356631],[ 0.88416081  0.11583919],Knopinion,1.0,0,1
9022,0,0,1.0,[-0.18994767 -7.5034694 ],[  9.99333978e-01   6.66021919e-04],Knopinion,1.0,0,1
9023,1,0,0.0,[ 0.01449851  1.13187934],[ 0.24649744  0.75350256],Knopinion,1.0,0,0
9024,0,0,1.0,[ 2.81923686 -5.76007758],[  9.99812082e-01   1.87918467e-04],Knopinion,1.0,0,1
9025,0,0,0.0,[ 1.61633934 -3.77867895],[ 0.99548137  0.00451863],Knopinion,1.0,0,1
9026,0,0,1.0,[-0.18633722 -3.01714493],[ 0.94431809  0.05568191],Knopinion,0.0,0,1
9027,0,0,0.0,[ 2.16691722 -6.24002021],[  9.99776737e-01   2.23262862e-04],Knopinion,1.0,0,1
9028,0,0,1.0,[-0.53133995 -1.28893425],[ 0.6808312  0.3191688],Knopinion,1.0,0,1
9029,0,0,0.0,[ 4.24255836 -4.72096941],[  9.99872022e-01   1.27977543e-04],Knopinion,1.0,0,1
9030,0,0,1.0,[-1.18579586 -1.42180382],[ 0.55872964  0.44127036],Knopinion,0.0,0,1
9031,1,0,1.0,[-0.96733847 -0.7884233 ],[ 0.45539014  0.54460986],Knopinion,0.0,0,0
9032,0,0,1.0,[-0.43236037 -4.55768223],[ 0.98409865  0.01590135],Knopinion,0.0,0,1
9033,0,0,1.0,[ 0.61242609 -6.97857662],[  9.99495280e-01   5.04719582e-04],Knopinion,1.0,0,1
9034,0,0,0.0,[ 1.36452389 -3.95430099],[ 0.99512537  0.00487463],Knopinion,1.0,0,1
9035,0,0,1.0,[-0.36725783 -6.36332705],[ 0.99751766  0.00248234],Knopinion,0.0,0,1
9036,0,0,1.0,[ 1.00726654 -2.05699597],[ 0.9553943  0.0446057],Knopinion,1.0,0,1
9037,0,0,1.0,[ 4.19339146 -3.17334022],[  9.99368469e-01   6.31531076e-04],Knopinion,0.0,0,1
9038,0,0,0.0,[ 2.15055901 -2.38139507],[ 0.98935491  0.01064509],Knopinion,1.0,0,1
9039,0,0,1.0,[ 1.6470659  -5.46376342],[  9.99184448e-01   8.15552139e-04],Knopinion,0.0,0,1
9040,0,0,0.0,[ 0.23470615 -6.2399645 ],[ 0.99846037  0.00153963],Knopinion,0.0,0,1
9041,0,0,1.0,[-1.21869445 -2.46991416],[ 0.77751093  0.22248907],Knopinion,0.0,0,1
9042,0,0,0.0,[  1.94503309 -10.50207482],[  9.99996071e-01   3.92905413e-06],Knopinion,1.0,0,1
9043,0,0,0.0,[ 0.13107867 -2.21934281],[ 0.91296772  0.08703228],Knopinion,0.0,0,1
9044,0,0,0.0,[ 2.31908646 -5.54803785],[  9.99617012e-01   3.82987818e-04],Knopinion,0.0,0,1
9045,0,0,1.0,[ 1.08393648 -6.16494476],[  9.99289536e-01   7.10464230e-04],Knopinion,0.0,0,1
9046,0,0,1.0,[ 2.90527958 -5.73150829],[  9.99822575e-01   1.77424515e-04],Knopinion,1.0,0,1
9047,0,0,0.0,[ 2.24296654 -6.65566926],[  9.99863444e-01   1.36556466e-04],Knopinion,0.0,0,1
9048,0,0,1.0,[-0.03783605 -8.20020309],[  9.99714895e-01   2.85105239e-04],Knopinion,1.0,0,1
9049,0,0,1.0,[ 0.94851588 -4.39938179],[ 0.99526439  0.00473561],Knopinion,1.0,0,1
9050,0,0,0.0,[ 0.60188651 -2.28094252],[ 0.94699106  0.05300894],Knopinion,0.0,0,1
9051,0,0,1.0,[ 1.95818522 -3.02503591],[ 0.99319467  0.00680533],Knopinion,0.0,0,1
9052,0,0,1.0,[ 1.86911099 -5.02888476],[ 0.99899121  0.00100879],Knopinion,1.0,0,1
9053,0,0,1.0,[ 1.16403749 -6.72707272],[  9.99626086e-01   3.73914199e-04],Knopinion,1.0,0,1
9054,0,0,0.0,[ 4.66828563 -7.92624383],[  9.99996609e-01   3.39050103e-06],Knopinion,1.0,0,1
9055,0,0,0.0,[-0.76222997 -4.98778081],[ 0.98559331  0.01440669],Knopinion,0.0,0,1
9056,0,0,0.0,[ 1.33485052 -2.38757159],[ 0.97639531  0.02360469],Knopinion,0.0,0,1
9057,0,0,1.0,[ 1.35107306 -7.44671162],[  9.99848955e-01   1.51044551e-04],Knopinion,1.0,0,1
9058,0,0,1.0,[ 0.03186902 -1.92521871],[ 0.87621743  0.12378257],Knopinion,0.0,0,1
9059,0,0,0.0,[ 0.24282009 -3.47669056],[ 0.97632811  0.02367189],Knopinion,1.0,0,1
9060,1,0,0.0,[-0.48716099 -0.18459495],[ 0.42493031  0.57506969],Knopinion,1.0,0,0
9061,1,0,0.0,[-2.25329308 -1.6423713 ],[ 0.35184896  0.64815104],Knopinion,0.0,0,0
9062,0,0,0.0,[ 3.64174211 -5.05923343],[  9.99833604e-01   1.66395688e-04],Knopinion,0.0,0,1
9063,0,0,0.0,[ 1.33557804 -3.06007034],[ 0.98781932  0.01218068],Knopinion,1.0,0,1
9064,0,0,1.0,[ 3.26192519 -4.16901679],[  9.99407722e-01   5.92278003e-04],Knopinion,1.0,0,1
9065,0,0,1.0,[-1.39300765 -6.50949507],[ 0.9940387  0.0059613],Knopinion,0.0,0,1
9066,0,0,0.0,[-0.1338625  -2.60084415],[ 0.92179445  0.07820555],Knopinion,1.0,0,1
9067,0,0,0.0,[ 1.86721481 -2.68174343],[ 0.98953251  0.01046749],Knopinion,1.0,0,1
9068,0,0,1.0,[ 1.94545272 -4.80211347],[ 0.99882764  0.00117236],Knopinion,1.0,0,1
9069,0,0,0.0,[ 1.80056156  0.61798364],[ 0.765411  0.234589],Knopinion,0.0,0,1
9070,0,0,1.0,[ 0.44720815 -4.19731458],[ 0.99047743  0.00952257],Knopinion,1.0,0,1
9071,0,0,1.0,[ 0.72441961 -4.22380276],[ 0.99295399  0.00704601],Knopinion,0.0,0,1
9072,0,0,0.0,[ 0.76587561 -2.27054063],[ 0.95419244  0.04580756],Knopinion,0.0,0,1
9073,1,0,0.0,[-2.08378846  1.43585352],[ 0.02875849  0.97124151],Knopinion,0.0,0,0
9074,0,0,1.0,[-1.33327557 -2.76898583],[ 0.80778948  0.19221052],Knopinion,1.0,0,1
9075,0,0,1.0,[ 0.74252574 -2.14089853],[ 0.94702093  0.05297907],Knopinion,1.0,0,1
9076,0,0,0.0,[ 1.60211019 -2.74381778],[ 0.98720632  0.01279368],Knopinion,0.0,0,1
9077,0,0,0.0,[ 1.78904605 -4.69702592],[ 0.99847779  0.00152221],Knopinion,0.0,0,1
9078,0,0,1.0,[ 1.8858316  -3.01606949],[ 0.99262239  0.00737761],Knopinion,1.0,0,1
9079,0,0,0.0,[ 1.59557297 -7.11046719],[  9.99834445e-01   1.65555227e-04],Knopinion,1.0,0,1
9080,0,0,1.0,[ 1.68967105 -2.29363539],[ 0.98171655  0.01828345],Knopinion,0.0,0,1
9081,0,0,1.0,[ 1.74467813 -6.95579503],[  9.99833521e-01   1.66479287e-04],Knopinion,1.0,0,1
9082,0,0,0.0,[ 1.63423033 -0.1022718 ],[ 0.85024223  0.14975777],Knopinion,0.0,0,1
9083,0,0,1.0,[ 1.02084169 -7.90316336],[  9.99866864e-01   1.33136160e-04],Knopinion,0.0,0,1
9084,0,0,1.0,[ 1.62788497 -8.28644983],[  9.99950542e-01   4.94581223e-05],Knopinion,0.0,0,1
9085,0,0,0.0,[ 1.09219775 -6.67815747],[  9.99578115e-01   4.21885253e-04],Knopinion,0.0,0,1
9086,0,0,1.0,[ 1.91504312 -5.11315908],[  9.99114261e-01   8.85738917e-04],Knopinion,0.0,0,1
9087,0,0,1.0,[ 0.05093444 -2.06737446],[ 0.89267001  0.10732999],Knopinion,1.0,0,1
9088,0,0,1.0,[ 0.43626286 -8.35745395],[  9.99848340e-01   1.51660138e-04],Knopinion,1.0,0,1
9089,0,0,1.0,[-0.53686321 -1.56082687],[ 0.73574395  0.26425605],Knopinion,0.0,0,1
9090,0,0,0.0,[ 2.8811135  -5.03721147],[  9.99636121e-01   3.63879090e-04],Knopinion,1.0,0,1
9091,0,0,1.0,[ 0.53762449 -2.33804224],[ 0.94663036  0.05336964],Knopinion,1.0,0,1
9092,0,0,0.0,[ 0.19642161 -8.18941908],[  9.99771978e-01   2.28021933e-04],Knopinion,1.0,0,1
9093,0,0,0.0,[ 1.11537148  0.49723489],[ 0.64979463  0.35020537],Knopinion,1.0,0,1
9094,0,0,1.0,[ 0.96341591 -6.28169979],[  9.99286857e-01   7.13142645e-04],Knopinion,1.0,0,1
9095,0,0,1.0,[ 2.78631833 -4.61239258],[  9.99388333e-01   6.11666864e-04],Knopinion,1.0,0,1
9096,0,0,1.0,[ 0.77474758  0.15850748],[ 0.64936294  0.35063706],Knopinion,1.0,0,1
9097,0,0,1.0,[ 0.29816509 -2.02950255],[ 0.91114269  0.08885731],Knopinion,1.0,0,1
9098,0,0,1.0,[ 1.23447395 -5.11894933],[ 0.99826225  0.00173775],Knopinion,1.0,0,1
9099,0,0,0.0,[ 4.12990862 -6.30232654],[  9.99970534e-01   2.94662615e-05],Knopinion,1.0,0,1
9100,0,0,1.0,[-0.80514514 -2.80152379],[ 0.88041633  0.11958367],Knopinion,0.0,0,1
9101,0,0,1.0,[ 1.03482889 -8.74771823],[  9.99943575e-01   5.64247004e-05],Knopinion,0.0,0,1
9102,1,0,0.0,[-0.07267893  1.77192041],[ 0.13650824  0.86349176],Knopinion,0.0,0,0
9103,0,0,1.0,[ 1.37910281 -0.68851192],[ 0.88771543  0.11228457],Knopinion,1.0,0,1
9104,0,0,1.0,[ 0.34509829 -4.68874589],[ 0.99352843  0.00647157],Knopinion,0.0,0,1
9105,0,0,1.0,[-0.41142155 -3.20202694],[ 0.94216604  0.05783396],Knopinion,1.0,0,1
9106,0,0,1.0,[ 2.27552852 -7.15044447],[  9.99919403e-01   8.05966405e-05],Knopinion,1.0,0,1
9107,0,0,1.0,[ 0.08788166 -4.52069704],[ 0.99013237  0.00986763],Knopinion,1.0,0,1
9108,0,0,1.0,[-0.45009378 -6.01274636],[ 0.9961761  0.0038239],Knopinion,0.0,0,1
9109,0,0,0.0,[ 0.75808928 -9.70578714],[  9.99971451e-01   2.85485340e-05],Knopinion,1.0,0,1
9110,0,0,0.0,[ 1.26081054 -7.3458334 ],[  9.99817147e-01   1.82853218e-04],Knopinion,1.0,0,1
9111,0,0,1.0,[-0.29634324 -6.89167218],[ 0.99863513  0.00136487],Knopinion,1.0,0,1
9112,0,0,1.0,[ 1.93747181 -6.48051037],[  9.99779189e-01   2.20811091e-04],Knopinion,1.0,0,1
9113,1,0,1.0,[ 0.16135796  0.71293442],[ 0.36549874  0.63450126],Knopinion,1.0,0,0
9114,0,0,0.0,[  1.35842259 -10.21491138],[  9.99990586e-01   9.41371038e-06],Knopinion,1.0,0,1
9115,1,0,0.0,[-2.54526984  0.4233753 ],[ 0.04886265  0.95113735],Knopinion,1.0,0,0
9116,0,0,1.0,[ 1.8867448  -6.03081774],[  9.99635843e-01   3.64156528e-04],Knopinion,1.0,0,1
9117,0,0,1.0,[ 1.18719079 -5.64483602],[ 0.99892249  0.00107751],Knopinion,1.0,0,1
9118,0,0,1.0,[ 2.51233635 -5.594135  ],[  9.99698510e-01   3.01490249e-04],Knopinion,1.0,0,1
9119,0,0,1.0,[ 0.39175247 -1.34091111],[ 0.8497528  0.1502472],Knopinion,0.0,0,1
9120,0,0,1.0,[-0.29173479 -4.99024743],[ 0.99097341  0.00902659],Knopinion,1.0,0,1
9121,0,0,0.0,[-0.01176291 -4.23673938],[ 0.98558515  0.01441485],Knopinion,0.0,0,1
9122,0,0,0.0,[-0.72518554 -6.28674305],[ 0.99617192  0.00382808],Knopinion,0.0,0,1
9123,0,0,0.0,[-0.42486952 -7.84882573],[  9.99403572e-01   5.96427533e-04],Knopinion,1.0,0,1
9124,0,0,1.0,[ 0.90035272 -1.99088719],[ 0.94741169  0.05258831],Knopinion,0.0,0,1
9125,0,0,0.0,[ 1.62870232 -8.97073302],[  9.99975071e-01   2.49294615e-05],Knopinion,1.0,0,1
9126,1,1,0.0,[-2.99586466  2.0115706 ],[ 0.0066436  0.9933564],Knopinion,0.0,0,0
9127,0,0,1.0,[ 3.54071325 -5.50693781],[  9.99882347e-01   1.17653263e-04],Knopinion,1.0,0,1
9128,0,0,0.0,[ 0.76077803 -4.11708076],[ 0.99244423  0.00755577],Knopinion,0.0,0,1
9129,0,0,1.0,[ 0.91288613 -5.95785548],[ 0.99896337  0.00103663],Knopinion,0.0,0,1
9130,0,0,0.0,[-1.10810942 -9.35627917],[  9.99738331e-01   2.61668676e-04],Knopinion,1.0,0,1
9131,0,0,0.0,[ 2.09993411 -7.44779895],[  9.99928642e-01   7.13577633e-05],Knopinion,0.0,0,1
9132,0,0,0.0,[ 2.50986394 -3.02057741],[ 0.99605141  0.00394859],Knopinion,1.0,0,1
9133,1,0,0.0,[-0.81977269 -0.20767927],[ 0.35158181  0.64841819],Knopinion,0.0,0,0
9134,0,0,1.0,[ 2.34515988 -7.14844444],[  9.99924674e-01   7.53264179e-05],Knopinion,1.0,0,1
9135,0,0,1.0,[ 1.7497299  -6.09845401],[  9.99609692e-01   3.90308036e-04],Knopinion,1.0,0,1
9136,0,0,1.0,[ 0.93834884 -6.20067975],[  9.99207107e-01   7.92893386e-04],Knopinion,1.0,0,1
9137,0,0,0.0,[ 0.89026368  0.66650184],[ 0.55570822  0.44429178],Knopinion,0.0,0,1
9138,1,0,0.0,[-2.39126716 -0.91518083],[ 0.18601928  0.81398072],Knopinion,1.0,0,0
9139,0,0,0.0,[ 0.50452895 -1.69403549],[ 0.90012052  0.09987948],Knopinion,0.0,0,1
9140,0,0,1.0,[ 3.75777902 -6.19386869],[  9.99952353e-01   4.76467871e-05],Knopinion,1.0,0,1
9141,0,0,0.0,[-1.89409541 -2.7299824 ],[ 0.69759826  0.30240174],Knopinion,1.0,0,1
9142,0,0,1.0,[ 3.34893477 -5.9626312 ],[  9.99909635e-01   9.03647469e-05],Knopinion,1.0,0,1
9143,0,0,1.0,[ 0.44086047 -6.87685766],[  9.99336765e-01   6.63234738e-04],Knopinion,1.0,0,1
9144,0,0,1.0,[ 1.37625445 -5.90120221],[  9.99309536e-01   6.90463559e-04],Knopinion,0.0,0,1
9145,0,0,0.0,[ 1.23688988 -0.69935471],[ 0.87393899  0.12606101],Knopinion,0.0,0,1
9146,0,0,0.0,[ 1.78018428  0.59913732],[ 0.765136  0.234864],Knopinion,1.0,0,1
9147,0,0,0.0,[ 0.70773105 -0.27510526],[ 0.72767064  0.27232936],Knopinion,1.0,0,1
9148,0,0,0.0,[ 1.62599428 -4.62246107],[ 0.99807029  0.00192971],Knopinion,1.0,0,1
9149,0,0,0.0,[  0.1428318  -10.80178129],[  9.99982347e-01   1.76525425e-05],Knopinion,0.0,0,1
9150,0,0,0.0,[-1.81162501 -8.12717033],[ 0.99819528  0.00180472],Knopinion,0.0,0,1
9151,0,0,1.0,[ 3.30467144 -7.34101252],[  9.99976197e-01   2.38027898e-05],Knopinion,1.0,0,1
9152,0,0,1.0,[-0.09850146 -4.13474619],[ 0.98264291  0.01735709],Knopinion,0.0,0,1
9153,1,0,1.0,[-0.52227892 -0.48767375],[ 0.49134957  0.50865043],Knopinion,0.0,0,0
9154,0,0,0.0,[ 2.79547395 -1.63520818],[ 0.98823373  0.01176627],Knopinion,1.0,0,1
9155,0,0,1.0,[ 1.41299232 -6.40640212],[  9.99598296e-01   4.01703535e-04],Knopinion,0.0,0,1
9156,0,0,1.0,[-0.45438389 -3.37492235],[ 0.94885244  0.05114756],Knopinion,0.0,0,1
9157,0,0,0.0,[ 1.5356852  -2.32359098],[ 0.97935207  0.02064793],Knopinion,1.0,0,1
9158,0,0,1.0,[ 1.1793243 -5.8202571],[  9.99088568e-01   9.11432291e-04],Knopinion,0.0,0,1
9159,0,0,0.0,[ 1.90724119 -4.06772914],[ 0.99746487  0.00253513],Knopinion,0.0,0,1
9160,0,0,1.0,[ 1.74904741 -4.16592513],[ 0.99730853  0.00269147],Knopinion,0.0,0,1
9161,1,0,1.0,[-1.17678645 -0.10485991],[ 0.25503688  0.74496312],Knopinion,0.0,0,0
9162,1,0,1.0,[-1.18158107  1.70797996],[ 0.05267202  0.94732798],Knopinion,0.0,0,0
9163,0,0,0.0,[ 0.57451704 -1.27822066],[ 0.86444822  0.13555178],Knopinion,1.0,0,1
9164,0,0,0.0,[-0.39242777 -6.63978783],[ 0.99806818  0.00193182],Knopinion,1.0,0,1
9165,0,0,0.0,[ 2.74540378 -3.19709815],[ 0.99738142  0.00261858],Knopinion,1.0,0,1
9166,0,0,0.0,[ 2.02350567 -4.61137629],[ 0.99868799  0.00131201],Knopinion,1.0,0,1
9167,0,0,0.0,[ 1.21136742  0.88156218],[ 0.58171199  0.41828801],Knopinion,1.0,0,1
9168,0,0,1.0,[ 3.6985496  -3.86043522],[  9.99478867e-01   5.21132571e-04],Knopinion,0.0,0,1
9169,0,0,1.0,[ 0.16936607 -2.33539937],[ 0.92447522  0.07552478],Knopinion,1.0,0,1
9170,0,0,1.0,[ 2.39136526 -8.47825126],[  9.99980973e-01   1.90273041e-05],Knopinion,1.0,0,1
9171,0,0,1.0,[ 0.31678051 -1.75677331],[ 0.88830605  0.11169395],Knopinion,0.0,0,1
9172,0,0,0.0,[ 2.4915741  -3.52769322],[ 0.99757445  0.00242555],Knopinion,1.0,0,1
