,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
10548,0,0,0.0,[ 3.17019542 -2.80513253],[ 0.99746577  0.00253423],Knopinion,0.0,0,1
10549,0,0,1.0,[ 1.60954273 -0.60420715],[ 0.90147748  0.09852252],Knopinion,1.0,0,1
10550,0,0,0.0,[ 4.23129208 -1.90683104],[ 0.99784568  0.00215432],Knopinion,1.0,0,1
10551,0,0,1.0,[ 1.09114007 -4.81425454],[ 0.9972827  0.0027173],Knopinion,1.0,0,1
10552,0,0,0.0,[ 2.45835163 -1.28759836],[ 0.97693153  0.02306847],Knopinion,0.0,0,1
10553,0,0,0.0,[ 0.85122799 -3.0150366 ],[ 0.97949292  0.02050708],Knopinion,0.0,0,1
10554,0,0,0.0,[ 1.61916795 -3.14076164],[ 0.99150654  0.00849346],Knopinion,1.0,0,1
10555,0,0,1.0,[ 3.49412204 -3.84171613],[  9.99348667e-01   6.51332877e-04],Knopinion,0.0,0,1
10556,0,0,0.0,[ 3.18304366 -5.23990519],[  9.99780283e-01   2.19717353e-04],Knopinion,1.0,0,1
10557,0,0,0.0,[ 2.84331283 -2.57010274],[ 0.99556338  0.00443662],Knopinion,0.0,0,1
10558,0,0,0.0,[ 4.59108318 -3.29328409],[  9.99623557e-01   3.76443051e-04],Knopinion,1.0,0,1
10559,0,0,0.0,[ 4.4453847  -2.10219446],[ 0.99856847  0.00143153],Knopinion,1.0,0,1
10560,1,0,1.0,[-0.41045631 -0.21651535],[ 0.45166616  0.54833384],Knopinion,0.0,0,0
10561,0,0,1.0,[ 3.995723   -5.44603597],[  9.99920666e-01   7.93344336e-05],Knopinion,1.0,0,1
10562,0,0,1.0,[ 3.95790013 -4.38900797],[  9.99762928e-01   2.37072346e-04],Knopinion,1.0,0,1
10563,0,0,1.0,[ 3.50064556 -4.03823673],[  9.99468291e-01   5.31709039e-04],Knopinion,1.0,0,1
10564,0,0,0.0,[ 1.54508342 -2.23684371],[ 0.97772856  0.02227144],Knopinion,0.0,0,1
10565,0,0,0.0,[ 2.60861554 -2.43886039],[ 0.99361549  0.00638451],Knopinion,1.0,0,1
10566,0,0,0.0,[ 1.76748429 -3.11699586],[ 0.99249372  0.00750628],Knopinion,0.0,0,1
10567,0,0,0.0,[ 2.56535719 -2.92006025],[ 0.99587032  0.00412968],Knopinion,1.0,0,1
10568,0,0,0.0,[ 1.52275467 -0.41412568],[ 0.87400902  0.12599098],Knopinion,0.0,0,1
10569,0,0,1.0,[ 3.26975198 -3.3454464 ],[ 0.99866194  0.00133806],Knopinion,1.0,0,1
10570,0,0,1.0,[ 3.87122957 -5.05199579],[  9.99866760e-01   1.33239992e-04],Knopinion,1.0,0,1
10571,0,0,1.0,[ 2.15531647 -3.74077154],[ 0.99725736  0.00274264],Knopinion,1.0,0,1
10572,0,0,1.0,[ 0.66569731 -2.11897622],[ 0.94184197  0.05815803],Knopinion,0.0,0,1
10573,0,0,1.0,[ 2.49021726 -4.46754751],[  9.99049684e-01   9.50316439e-04],Knopinion,1.0,0,1
10574,0,0,1.0,[ 5.23155743 -3.90346269],[  9.99892189e-01   1.07811316e-04],Knopinion,1.0,0,1
10575,0,0,1.0,[ 5.37824105 -2.54247114],[  9.99636988e-01   3.63011781e-04],Knopinion,0.0,0,1
10576,0,0,1.0,[ 1.78281531 -3.58226588],[ 0.99534469  0.00465531],Knopinion,1.0,0,1
10577,0,0,0.0,[ 2.25784747 -3.22218338],[ 0.99584811  0.00415189],Knopinion,0.0,0,1
10578,0,0,0.0,[ 5.38618061 -6.00181385],[  9.99988669e-01   1.13305743e-05],Knopinion,1.0,0,1
10579,0,0,1.0,[ 1.17048758 -4.58384733],[ 0.996841  0.003159],Knopinion,0.0,0,1
10580,0,0,1.0,[ 4.22385184 -3.94382878],[  9.99716405e-01   2.83594758e-04],Knopinion,1.0,0,1
10581,0,0,1.0,[ 3.41273082 -3.09929451],[ 0.99851674  0.00148326],Knopinion,0.0,0,1
10582,0,0,0.0,[ 2.13963322 -3.97816618],[ 0.99780154  0.00219846],Knopinion,0.0,0,1
10583,0,0,0.0,[ 3.00855037 -7.03555488],[  9.99956561e-01   4.34391831e-05],Knopinion,1.0,0,1
10584,0,0,0.0,[ 3.56069245 -0.43896064],[ 0.98200766  0.01799234],Knopinion,1.0,0,1
10585,0,0,0.0,[ 0.37007851 -0.83354778],[ 0.76916925  0.23083075],Knopinion,0.0,0,1
10586,0,0,1.0,[ 2.51849822 -4.63001678],[  9.99214587e-01   7.85413117e-04],Knopinion,0.0,0,1
10587,0,0,0.0,[ 6.47531925 -3.54330644],[  9.99955440e-01   4.45601653e-05],Knopinion,1.0,0,1
10588,0,0,0.0,[ 3.43196664 -0.71039682],[ 0.98436313  0.01563687],Knopinion,1.0,0,1
10589,0,0,0.0,[ 2.37525893 -1.05265339],[ 0.96856557  0.03143443],Knopinion,0.0,0,1
10590,0,0,1.0,[ 7.66844472 -3.47826697],[  9.99985578e-01   1.44224272e-05],Knopinion,1.0,0,1
10591,0,0,1.0,[ 2.89923878 -2.58893967],[ 0.99588166  0.00411834],Knopinion,1.0,0,1
10592,0,0,1.0,[ 0.72917197 -4.89037261],[ 0.99638681  0.00361319],Knopinion,0.0,0,1
10593,0,0,0.0,[ 1.93558171 -3.66741082],[ 0.99632673  0.00367327],Knopinion,0.0,0,1
10594,0,0,1.0,[-1.21318483 -1.91141377],[ 0.66779499  0.33220501],Knopinion,0.0,0,1
10595,0,0,1.0,[ 0.96694531 -1.36814991],[ 0.9117422  0.0882578],Knopinion,0.0,0,1
10596,0,0,1.0,[ 1.48038882 -4.54317486],[ 0.99758482  0.00241518],Knopinion,1.0,0,1
10597,0,0,0.0,[ 1.1718219  -0.89332273],[ 0.88746898  0.11253102],Knopinion,0.0,0,1
10598,0,0,0.0,[ 2.27793933 -2.08640678],[ 0.98743687  0.01256313],Knopinion,1.0,0,1
10599,0,0,0.0,[ 2.3180027  -1.06115078],[ 0.96704664  0.03295336],Knopinion,0.0,0,1
10600,0,0,0.0,[ 3.38125131 -2.70624261],[ 0.99773405  0.00226595],Knopinion,1.0,0,1
10601,0,0,1.0,[ 4.00374736 -3.71281766],[  9.99554810e-01   4.45189593e-04],Knopinion,1.0,0,1
10602,0,0,1.0,[ 3.8706081  -2.99791519],[ 0.99896107  0.00103893],Knopinion,1.0,0,1
10603,0,0,1.0,[ 4.16242023 -4.83776459],[  9.99876628e-01   1.23371776e-04],Knopinion,0.0,0,1
10604,0,0,0.0,[ 4.69322526 -2.98746447],[  9.99538557e-01   4.61443341e-04],Knopinion,1.0,0,1
10605,0,0,1.0,[ 1.00218061 -2.74650554],[ 0.97699312  0.02300688],Knopinion,1.0,0,1
10606,0,0,0.0,[ 4.49861817 -5.4509259 ],[  9.99952253e-01   4.77471194e-05],Knopinion,0.0,0,1
10607,0,0,1.0,[ 0.13379652 -0.56303223],[ 0.66748429  0.33251571],Knopinion,0.0,0,1
10608,0,0,0.0,[ 2.21982725 -2.46326786],[ 0.99083445  0.00916555],Knopinion,1.0,0,1
10609,0,0,1.0,[ 0.81649003 -3.04655017],[ 0.97942805  0.02057195],Knopinion,1.0,0,1
10610,0,0,0.0,[ 5.5403673 -1.5801976],[  9.99192343e-01   8.07657171e-04],Knopinion,1.0,0,1
10611,0,0,0.0,[ 3.90580617 -3.21394905],[  9.99191689e-01   8.08310845e-04],Knopinion,1.0,0,1
10612,0,0,0.0,[ 2.63598127 -4.37736091],[  9.99101013e-01   8.98987376e-04],Knopinion,1.0,0,1
10613,0,0,1.0,[ 3.7330617 -5.540988 ],[  9.99906181e-01   9.38189663e-05],Knopinion,1.0,0,1
10614,0,0,0.0,[ 1.93015841 -1.96464152],[ 0.98005832  0.01994168],Knopinion,0.0,0,1
10615,0,0,0.0,[ 3.12914605 -4.05578973],[  9.99242656e-01   7.57343679e-04],Knopinion,1.0,0,1
10616,0,0,0.0,[ 2.11171565 -4.21347535],[ 0.99821258  0.00178742],Knopinion,1.0,0,1
10617,0,0,1.0,[ 0.84687778 -2.02450596],[ 0.94641357  0.05358643],Knopinion,1.0,0,1
10618,1,0,1.0,[ 0.49967339  0.54617988],[ 0.48837547  0.51162453],Knopinion,1.0,0,0
10619,0,0,0.0,[ 5.83655127 -2.41129977],[  9.99738248e-01   2.61752062e-04],Knopinion,1.0,0,1
10620,0,0,1.0,[-0.36215594 -1.0286062 ],[ 0.66070786  0.33929214],Knopinion,1.0,0,1
10621,0,0,1.0,[ 0.58514838 -1.97675595],[ 0.9283692  0.0716308],Knopinion,0.0,0,1
10622,0,0,0.0,[ 2.18203881  0.12055961],[ 0.8871024  0.1128976],Knopinion,0.0,0,1
10623,0,0,0.0,[ 1.02414355 -0.79722928],[ 0.86073077  0.13926923],Knopinion,0.0,0,1
10624,0,0,0.0,[ 5.23957449 -3.16933642],[  9.99777177e-01   2.22822792e-04],Knopinion,1.0,0,1
10625,0,0,0.0,[ 5.73397262 -4.58087158],[  9.99966864e-01   3.31364279e-05],Knopinion,1.0,0,1
10626,0,0,1.0,[ 2.93994777 -4.29281485],[  9.99278000e-01   7.22000390e-04],Knopinion,1.0,0,1
10627,0,0,0.0,[ 4.43637012 -4.71637825],[  9.99894083e-01   1.05917052e-04],Knopinion,1.0,0,1
10628,0,0,1.0,[ 2.99223424 -3.34810473],[ 0.9982394  0.0017606],Knopinion,1.0,0,1
10629,0,0,0.0,[ 0.65861827 -0.40925648],[ 0.74419254  0.25580746],Knopinion,1.0,0,1
10630,0,0,0.0,[ 3.66248515 -1.66299615],[ 0.99515755  0.00484245],Knopinion,1.0,0,1
10631,0,0,0.0,[ 2.8804513  -2.22129766],[ 0.99395072  0.00604928],Knopinion,0.0,0,1
10632,0,0,1.0,[ 1.05977317 -2.49981028],[ 0.97233638  0.02766362],Knopinion,0.0,0,1
10633,0,0,1.0,[ 0.07119921 -0.02828866],[ 0.52485147  0.47514853],Knopinion,0.0,0,1
10634,1,0,0.0,[-3.47601849 -1.31399043],[ 0.10321258  0.89678742],Knopinion,0.0,0,0
10635,0,0,0.0,[ 3.33210279 -1.50930159],[ 0.9921659  0.0078341],Knopinion,1.0,0,1
10636,0,0,0.0,[ 1.57536723 -1.59391153],[ 0.95966167  0.04033833],Knopinion,1.0,0,1
10637,0,0,0.0,[ 4.52101215 -3.84499697],[  9.99767412e-01   2.32588041e-04],Knopinion,0.0,0,1
10638,0,0,0.0,[ 3.84271235 -3.856613  ],[  9.99547072e-01   4.52927548e-04],Knopinion,1.0,0,1
10639,0,0,1.0,[ 5.38078833 -2.44510346],[  9.99600897e-01   3.99103022e-04],Knopinion,0.0,0,1
10640,0,0,1.0,[ 5.3728251  -4.00180692],[  9.99915158e-01   8.48422537e-05],Knopinion,1.0,0,1
10641,0,0,0.0,[ 5.55440701 -4.91898767],[  9.99971722e-01   2.82780986e-05],Knopinion,0.0,0,1
10642,0,0,0.0,[ 4.24940762 -5.78578939],[  9.99956172e-01   4.38278616e-05],Knopinion,0.0,0,1
10643,0,0,0.0,[ 0.49641364 -0.77100418],[ 0.7803004  0.2196996],Knopinion,0.0,0,1
10644,0,0,1.0,[ 7.41929917 -3.99839729],[  9.99989001e-01   1.09989861e-05],Knopinion,1.0,0,1
10645,0,0,0.0,[ 4.6996944 -2.7186997],[  9.99400248e-01   5.99752173e-04],Knopinion,0.0,0,1
10646,0,0,0.0,[ 3.44704269 -6.38073341],[  9.99946070e-01   5.39296561e-05],Knopinion,0.0,0,1
10647,0,0,0.0,[ 3.68364679 -2.05953559],[ 0.99680568  0.00319432],Knopinion,0.0,0,1
10648,0,0,0.0,[ 1.25479626 -7.17699331],[  9.99782216e-01   2.17783877e-04],Knopinion,0.0,0,1
10649,0,0,1.0,[-0.44292434 -1.93448938],[ 0.81631306  0.18368694],Knopinion,0.0,0,1
10650,0,0,0.0,[ 2.64976506 -7.69151158],[  9.99967728e-01   3.22720535e-05],Knopinion,1.0,0,1
10651,0,0,0.0,[ 3.75761859 -4.68388273],[  9.99784320e-01   2.15679507e-04],Knopinion,1.0,0,1
10652,0,0,1.0,[ 3.19601589 -3.51989565],[ 0.99878998  0.00121002],Knopinion,0.0,0,1
10653,0,0,1.0,[ 4.6340041  -2.73052151],[  9.99367075e-01   6.32924935e-04],Knopinion,1.0,0,1
10654,0,0,0.0,[ 5.88525397 -2.89853411],[  9.99846827e-01   1.53173198e-04],Knopinion,1.0,0,1
10655,0,0,0.0,[ 5.04465139 -5.34717846],[  9.99969319e-01   3.06811983e-05],Knopinion,1.0,0,1
10656,0,0,1.0,[ 1.6531126   0.28415435],[ 0.79721179  0.20278821],Knopinion,1.0,0,1
10657,0,0,0.0,[ 6.11190069 -2.34043138],[  9.99786643e-01   2.13356635e-04],Knopinion,0.0,0,1
10658,0,0,1.0,[ 1.27044801 -3.62590225],[ 0.99258163  0.00741837],Knopinion,0.0,0,1
10659,0,0,1.0,[ 3.07821876 -5.49733654],[  9.99811374e-01   1.88626075e-04],Knopinion,1.0,0,1
10660,0,0,0.0,[ 2.73441474 -2.73541264],[ 0.99580571  0.00419429],Knopinion,1.0,0,1
10661,0,0,0.0,[ 4.30514742 -5.32042067],[  9.99933985e-01   6.60146348e-05],Knopinion,1.0,0,1
10662,0,0,0.0,[ 2.62186629 -2.94272365],[ 0.99618347  0.00381653],Knopinion,1.0,0,1
10663,0,0,1.0,[ 3.07242108 -3.26612259],[ 0.99823624  0.00176376],Knopinion,0.0,0,1
10664,0,0,1.0,[ 1.25866811 -3.61629285],[ 0.99242247  0.00757753],Knopinion,0.0,0,1
10665,0,0,0.0,[ 5.81226291 -5.03322815],[  9.99980508e-01   1.94919197e-05],Knopinion,0.0,0,1
10666,0,0,1.0,[ 3.73023768 -6.6655557 ],[  9.99969440e-01   3.05598367e-05],Knopinion,0.0,0,1
10667,0,0,0.0,[ 0.43864952 -0.57502905],[ 0.73373944  0.26626056],Knopinion,1.0,0,1
10668,0,0,1.0,[ 5.06206725 -4.78871145],[  9.99947297e-01   5.27033572e-05],Knopinion,0.0,0,1
10669,0,0,0.0,[ 2.27619648 -1.77751949],[ 0.9829384  0.0170616],Knopinion,0.0,0,1
10670,0,0,0.0,[ 1.09313688 -3.20838904],[ 0.98663322  0.01336678],Knopinion,0.0,0,1
10671,0,0,1.0,[ 4.21593591 -5.28297524],[  9.99925072e-01   7.49277618e-05],Knopinion,0.0,0,1
10672,0,0,1.0,[ 2.86750595 -3.4590363 ],[ 0.99821499  0.00178501],Knopinion,1.0,0,1
10673,0,0,0.0,[ 1.83562678 -5.73860261],[  9.99486748e-01   5.13252428e-04],Knopinion,1.0,0,1
10674,0,0,0.0,[ 2.92221097 -1.16637305],[ 0.98351341  0.01648659],Knopinion,1.0,0,1
10675,0,0,0.0,[ 1.4359251  -1.40343197],[ 0.94476592  0.05523408],Knopinion,1.0,0,1
10676,0,0,0.0,[ 5.8458505  -0.98991522],[ 0.99892651  0.00107349],Knopinion,1.0,0,1
10677,0,0,0.0,[ 2.67643967 -1.53701941],[ 0.9854206  0.0145794],Knopinion,1.0,0,1
10678,0,0,1.0,[ 1.76777341 -1.5142055 ],[ 0.96380538  0.03619462],Knopinion,1.0,0,1
10679,0,0,1.0,[ 0.70045537 -1.13059734],[ 0.86188709  0.13811291],Knopinion,1.0,0,1
10680,0,0,0.0,[ 6.40049443 -4.50007165],[  9.99981553e-01   1.84474478e-05],Knopinion,1.0,0,1
10681,0,0,1.0,[ 4.04493353 -3.90722455],[  9.99648222e-01   3.51778121e-04],Knopinion,1.0,0,1
10682,0,0,0.0,[ 3.32230975 -2.29269064],[ 0.99637041  0.00362959],Knopinion,0.0,0,1
10683,0,0,1.0,[ 4.75187801 -5.38002126],[  9.99960212e-01   3.97882443e-05],Knopinion,1.0,0,1
10684,0,0,0.0,[ 3.81906791 -4.49423894],[  9.99754828e-01   2.45171630e-04],Knopinion,0.0,0,1
10685,0,0,1.0,[ 0.4434911  -2.59482887],[ 0.95427558  0.04572442],Knopinion,1.0,0,1
10686,0,0,0.0,[ 3.9230967  -0.18029444],[ 0.98375179  0.01624821],Knopinion,0.0,0,1
10687,0,0,0.0,[ 1.05749452 -2.02724036],[ 0.95625866  0.04374134],Knopinion,0.0,0,1
10688,0,0,0.0,[ 3.60007735 -3.41877828],[  9.99105951e-01   8.94048905e-04],Knopinion,0.0,0,1
10689,0,0,1.0,[ 0.38503323 -2.6940986 ],[ 0.9560237  0.0439763],Knopinion,0.0,0,1
10690,0,0,0.0,[-0.27701154 -4.21556392],[ 0.98089569  0.01910431],Knopinion,0.0,0,1
10691,1,0,1.0,[-0.03959105  0.56205482],[ 0.35396723  0.64603277],Knopinion,1.0,0,0
10692,0,0,1.0,[ 4.38258543 -2.98717519],[  9.99370378e-01   6.29622298e-04],Knopinion,0.0,0,1
10693,0,0,0.0,[ 3.51218634 -1.40056038],[ 0.9927014  0.0072986],Knopinion,1.0,0,1
10694,0,0,0.0,[ 3.94169671 -4.49803324],[  9.99783938e-01   2.16061810e-04],Knopinion,0.0,0,1
10695,0,0,0.0,[ 2.56150355 -3.64982672],[ 0.99799745  0.00200255],Knopinion,0.0,0,1
10696,0,0,0.0,[ 1.68554061 -1.2734757 ],[ 0.9506879  0.0493121],Knopinion,0.0,0,1
10697,0,0,1.0,[ 0.63647097 -0.68003597],[ 0.78859996  0.21140004],Knopinion,0.0,0,1
10698,0,0,0.0,[ 3.42929181 -5.74886023],[  9.99896739e-01   1.03260534e-04],Knopinion,1.0,0,1
10699,0,0,1.0,[ 2.64092867 -2.71869409],[ 0.99531933  0.00468067],Knopinion,1.0,0,1
10700,0,0,0.0,[ 2.48930355 -0.63808824],[ 0.95800859  0.04199141],Knopinion,1.0,0,1
10701,0,0,0.0,[ 2.53907266 -4.84788041],[  9.99381103e-01   6.18896713e-04],Knopinion,0.0,0,1
10702,0,0,1.0,[ 1.48431109 -2.25225445],[ 0.97671909  0.02328091],Knopinion,0.0,0,1
10703,0,0,1.0,[ 0.48266397 -2.28112993],[ 0.94068767  0.05931233],Knopinion,1.0,0,1
10704,0,0,0.0,[ 3.29529265 -1.84754129],[ 0.99419281  0.00580719],Knopinion,1.0,0,1
10705,0,0,0.0,[ 5.1530027  -3.68935579],[  9.99855539e-01   1.44460714e-04],Knopinion,1.0,0,1
10706,0,0,1.0,[ 0.21062826 -0.75500291],[ 0.72424784  0.27575216],Knopinion,0.0,0,1
10707,0,0,1.0,[ 3.81434072 -4.88552957],[  9.99833420e-01   1.66579667e-04],Knopinion,0.0,0,1
10708,0,0,0.0,[ 4.98625929 -2.9501414 ],[  9.99642637e-01   3.57363133e-04],Knopinion,1.0,0,1
10709,0,0,0.0,[ 1.54258824 -2.33899248],[ 0.97979831  0.02020169],Knopinion,1.0,0,1
10710,1,0,1.0,[ 0.23136603  1.11669514],[ 0.29207467  0.70792533],Knopinion,0.0,0,0
10711,0,0,0.0,[ 2.4091649  -1.80423448],[ 0.98541974  0.01458026],Knopinion,1.0,0,1
10712,0,0,1.0,[ 5.97918335 -4.06339687],[  9.99956495e-01   4.35054767e-05],Knopinion,0.0,0,1
10713,0,0,0.0,[ 2.73182543 -4.20254529],[  9.99027212e-01   9.72788393e-04],Knopinion,1.0,0,1
10714,0,0,0.0,[ 0.87642516 -1.30031095],[ 0.89814087  0.10185913],Knopinion,0.0,0,1
10715,1,0,1.0,[-4.99256549  1.04869302],[ 0.00237292  0.99762708],Knopinion,0.0,0,0
10716,0,0,0.0,[ 3.90169109 -3.34597307],[  9.99288671e-01   7.11328826e-04],Knopinion,0.0,0,1
10717,0,0,1.0,[ 4.92774651 -3.81249907],[  9.99840011e-01   1.59988986e-04],Knopinion,1.0,0,1
10718,0,0,0.0,[ 3.8882431  -2.26732115],[ 0.99788285  0.00211715],Knopinion,1.0,0,1
10719,0,0,0.0,[ 2.38215986 -2.48246729],[ 0.99234436  0.00765564],Knopinion,0.0,0,1
10720,0,0,0.0,[ 5.48855984 -3.49568699],[  9.99874646e-01   1.25353578e-04],Knopinion,1.0,0,1
10721,0,0,1.0,[ 1.00543612 -1.4704155 ],[ 0.92243149  0.07756851],Knopinion,0.0,0,1
10722,0,0,0.0,[ 1.97860169 -4.12056127],[ 0.99776028  0.00223972],Knopinion,0.0,0,1
10723,0,0,1.0,[ 4.16953966 -4.45928579],[  9.99821157e-01   1.78842627e-04],Knopinion,0.0,0,1
10724,0,0,0.0,[ 3.2630441  -2.23716469],[ 0.99593071  0.00406929],Knopinion,1.0,0,1
10725,0,0,1.0,[ 5.22295094 -3.96181877],[  9.99897420e-01   1.02579516e-04],Knopinion,1.0,0,1
10726,0,0,1.0,[ 1.19931578 -1.3309859 ],[ 0.92623897  0.07376103],Knopinion,1.0,0,1
10727,0,0,0.0,[ 1.80227369 -6.69932963],[  9.99796899e-01   2.03101147e-04],Knopinion,0.0,0,1
10728,0,0,1.0,[ 2.1468727  -2.49988358],[ 0.99049848  0.00950152],Knopinion,0.0,0,1
10729,0,0,1.0,[ 4.16311501 -3.70649569],[  9.99617963e-01   3.82037108e-04],Knopinion,1.0,0,1
10730,0,0,1.0,[ 1.99445674 -3.33601616],[ 0.99518155  0.00481845],Knopinion,1.0,0,1
10731,0,0,1.0,[ 0.32911637 -0.37217786],[ 0.66847466  0.33152534],Knopinion,0.0,0,1
10732,0,0,1.0,[ 2.12705508 -3.05593694],[ 0.99442012  0.00557988],Knopinion,0.0,0,1
10733,0,0,0.0,[ 1.87876487 -1.16208841],[ 0.95438599  0.04561401],Knopinion,1.0,0,1
10734,1,0,1.0,[-0.55772966  1.04771209],[ 0.16722243  0.83277757],Knopinion,0.0,0,0
10735,0,0,0.0,[ 1.76791738 -2.95229811],[ 0.99116549  0.00883451],Knopinion,0.0,0,1
10736,0,0,1.0,[ 5.06190011 -3.56180363],[  9.99820239e-01   1.79760793e-04],Knopinion,0.0,0,1
10737,0,0,1.0,[ 6.31608732 -2.96779133],[  9.99907099e-01   9.29014266e-05],Knopinion,0.0,0,1
10738,0,0,1.0,[ 1.6098822   0.70086293],[ 0.71279943  0.28720057],Knopinion,1.0,0,1
10739,0,0,0.0,[ 2.84682583 -3.24899107],[ 0.99775279  0.00224721],Knopinion,1.0,0,1
10740,0,0,0.0,[ 3.41193098 -5.36556827],[  9.99845861e-01   1.54139365e-04],Knopinion,1.0,0,1
10741,0,0,1.0,[ 3.00475248 -2.76234572],[ 0.99688094  0.00311906],Knopinion,1.0,0,1
10742,0,0,1.0,[ 1.20224905 -1.94584312],[ 0.95883348  0.04116652],Knopinion,0.0,0,1
10743,0,0,0.0,[ 3.07699853 -6.0010785 ],[  9.99885872e-01   1.14127859e-04],Knopinion,1.0,0,1
10744,0,0,0.0,[ 0.24826606 -2.26290119],[ 0.92492099  0.07507901],Knopinion,1.0,0,1
10745,0,0,1.0,[ 1.362107   -0.30511784],[ 0.84120547  0.15879453],Knopinion,0.0,0,1
10746,0,0,1.0,[ 0.83471348 -0.446426  ],[ 0.78264368  0.21735632],Knopinion,1.0,0,1
10747,0,0,0.0,[ 4.34039406 -4.54662797],[  9.99861849e-01   1.38151425e-04],Knopinion,0.0,0,1
10748,0,0,0.0,[ 2.26015011 -2.5956625 ],[ 0.9922771  0.0077229],Knopinion,1.0,0,1
10749,0,0,1.0,[ 0.55969239 -1.05064917],[ 0.8334588  0.1665412],Knopinion,1.0,0,1
10750,0,0,1.0,[ 1.07914904 -2.85934799],[ 0.98089466  0.01910534],Knopinion,1.0,0,1
10751,0,0,1.0,[ 0.81429309 -0.52527854],[ 0.79241949  0.20758051],Knopinion,0.0,0,1
10752,0,0,0.0,[ 4.71693295 -1.92823991],[ 0.9987014  0.0012986],Knopinion,0.0,0,1
10753,0,0,0.0,[ 5.63198011 -4.52545943],[  9.99961215e-01   3.87849481e-05],Knopinion,0.0,0,1
10754,0,0,1.0,[ 0.08449182 -2.39060586],[ 0.92237753  0.07762247],Knopinion,0.0,0,1
10755,0,0,0.0,[ 6.09326566 -4.14639093],[  9.99964276e-01   3.57238396e-05],Knopinion,0.0,0,1
10756,0,0,0.0,[ 4.63612563 -1.01232492],[ 0.9964894  0.0035106],Knopinion,0.0,0,1
10757,0,0,1.0,[ 0.49993004 -0.47214827],[ 0.72553355  0.27446645],Knopinion,1.0,0,1
10758,0,0,1.0,[ 3.20980123 -3.36309104],[ 0.9986042  0.0013958],Knopinion,1.0,0,1
10759,0,0,1.0,[ 0.51613522  0.03407234],[ 0.61823488  0.38176512],Knopinion,1.0,0,1
10760,0,0,0.0,[ 1.86992598 -1.43286889],[ 0.96452457  0.03547543],Knopinion,1.0,0,1
10761,0,0,1.0,[ 4.33312825 -4.48716388],[  9.99852317e-01   1.47683391e-04],Knopinion,1.0,0,1
10762,1,0,1.0,[-0.74972113  0.54122324],[ 0.21569301  0.78430699],Knopinion,0.0,0,0
10763,0,0,1.0,[ 4.20167513 -3.36418596],[  9.99482437e-01   5.17563266e-04],Knopinion,1.0,0,1
10764,0,0,1.0,[ 0.3359177   0.12066139],[ 0.55360724  0.44639276],Knopinion,1.0,0,1
10765,0,0,1.0,[-0.39006271 -1.79117067],[ 0.80235965  0.19764035],Knopinion,0.0,0,1
10766,0,0,0.0,[ 0.34001568 -1.23995195],[ 0.82919993  0.17080007],Knopinion,0.0,0,1
10767,0,0,0.0,[ 5.82519341 -5.26730281],[  9.99984774e-01   1.52259180e-05],Knopinion,1.0,0,1
10768,0,0,0.0,[ 5.08528242 -2.51253974],[  9.99498709e-01   5.01291106e-04],Knopinion,1.0,0,1
10769,0,0,0.0,[ 4.40781012 -3.61542579],[  9.99672350e-01   3.27650322e-04],Knopinion,0.0,0,1
10770,0,0,1.0,[ 3.85107117 -5.83917057],[  9.99938119e-01   6.18806135e-05],Knopinion,1.0,0,1
10771,0,0,1.0,[ 4.47070297 -4.23760509],[  9.99834820e-01   1.65180250e-04],Knopinion,1.0,0,1
10772,0,0,1.0,[ 1.3545367  -1.24818482],[ 0.93103653  0.06896347],Knopinion,1.0,0,1
10773,0,0,0.0,[ 2.97735232 -3.02209781],[ 0.99752602  0.00247398],Knopinion,1.0,0,1
10774,0,0,0.0,[ 5.21764825 -3.19476961],[  9.99777957e-01   2.22042905e-04],Knopinion,1.0,0,1
10775,0,0,1.0,[ 7.36471254 -5.19245865],[  9.99996480e-01   3.51955954e-06],Knopinion,1.0,0,1
10776,0,0,0.0,[ 2.07476133  0.34940944],[ 0.84881691  0.15118309],Knopinion,1.0,0,1
10777,0,0,0.0,[ 5.15168595 -1.52253106],[ 0.99873853  0.00126147],Knopinion,0.0,0,1
10778,0,0,1.0,[ 1.81316286 -3.0599616 ],[ 0.99240864  0.00759136],Knopinion,0.0,0,1
10779,1,0,1.0,[ 0.45963989  0.93120376],[ 0.38424616  0.61575384],Knopinion,1.0,0,0
10780,0,0,1.0,[ 2.07233241 -3.202384  ],[ 0.99490667  0.00509333],Knopinion,0.0,0,1
10781,0,0,1.0,[ 2.14944756 -0.79687085],[ 0.9500892  0.0499108],Knopinion,0.0,0,1
10782,0,0,0.0,[ 5.91377094 -2.97388393],[  9.99861936e-01   1.38064038e-04],Knopinion,1.0,0,1
10783,1,0,1.0,[ 0.02438665  0.6774357 ],[ 0.34230277  0.65769723],Knopinion,1.0,0,0
10784,0,0,1.0,[ 2.84131313 -4.55939558],[  9.99389553e-01   6.10446845e-04],Knopinion,1.0,0,1
10785,0,0,0.0,[ 7.41326293 -2.79719479],[  9.99963218e-01   3.67822742e-05],Knopinion,0.0,0,1
10786,0,0,0.0,[ 2.51442775 -2.60474531],[ 0.99405459  0.00594541],Knopinion,0.0,0,1
10787,0,0,0.0,[ 0.96460623 -1.27821343],[ 0.90402937  0.09597063],Knopinion,0.0,0,1
