,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9442,0,0,0.0,[ 4.79799519 -2.0487967 ],[ 0.99893827  0.00106173],Knopinion,0.0,0,1
9443,0,0,0.0,[ 2.75811363 -4.91216602],[  9.99533730e-01   4.66269840e-04],Knopinion,1.0,0,1
9444,0,0,0.0,[ 1.94426311 -2.48304697],[ 0.98819445  0.01180555],Knopinion,0.0,0,1
9445,0,0,0.0,[ 3.30818553 -3.57881282],[ 0.99898007  0.00101993],Knopinion,0.0,0,1
9446,1,0,0.0,[ 1.42627287  6.08479641],[ 0.00939141  0.99060859],Knopinion,0.0,0,0
9447,0,0,0.0,[ 5.32762557 -6.40334546],[  9.99991959e-01   8.04082338e-06],Knopinion,1.0,0,1
9448,1,0,0.0,[ 3.00437224  4.26679897],[ 0.22055643  0.77944357],Knopinion,0.0,0,0
9449,0,0,0.0,[ 5.79942743 -4.98539818],[  9.99979289e-01   2.07109851e-05],Knopinion,0.0,0,1
9450,0,0,1.0,[ 3.37967913 -7.08905556],[  9.99971590e-01   2.84101779e-05],Knopinion,0.0,0,1
9451,1,0,1.0,[-0.14406404  0.74339283],[ 0.29163492  0.70836508],Knopinion,1.0,0,0
9452,0,0,1.0,[ 2.6368502  -0.29017773],[ 0.94916647  0.05083353],Knopinion,0.0,0,1
9453,0,0,0.0,[ 1.51690343 -4.6976273 ],[ 0.99800384  0.00199616],Knopinion,1.0,0,1
9454,0,0,1.0,[ 1.25302898 -4.85503367],[ 0.99778008  0.00221992],Knopinion,1.0,0,1
9455,0,0,1.0,[ 1.4789177  -7.08810848],[  9.99809759e-01   1.90241462e-04],Knopinion,1.0,0,1
9456,0,0,0.0,[ 4.71989599 -1.91516562],[ 0.99868823  0.00131177],Knopinion,1.0,0,1
9457,0,0,1.0,[ 2.22340172 -5.55492481],[  9.99581463e-01   4.18537044e-04],Knopinion,0.0,0,1
9458,0,0,1.0,[ 5.87708925 -3.68020807],[  9.99929321e-01   7.06785794e-05],Knopinion,0.0,0,1
9459,0,0,0.0,[ 2.47280767 -2.47824438],[ 0.99297376  0.00702624],Knopinion,0.0,0,1
9460,0,0,0.0,[ 2.98173346 -2.35105745],[ 0.99519265  0.00480735],Knopinion,0.0,0,1
9461,0,0,0.0,[ 4.16066158 -4.65162765],[  9.99851130e-01   1.48869851e-04],Knopinion,1.0,0,1
9462,1,0,1.0,[-3.37258702  2.62816987],[ 0.00247076  0.99752924],Knopinion,1.0,0,0
9463,0,0,0.0,[ 5.34789786 -0.46376167],[ 0.99701647  0.00298353],Knopinion,0.0,0,1
9464,0,0,0.0,[ 2.91122465 -5.34129954],[  9.99739468e-01   2.60532026e-04],Knopinion,1.0,0,1
9465,0,0,0.0,[ 3.88208501 -6.91915273],[  9.99979626e-01   2.03738546e-05],Knopinion,0.0,0,1
9466,0,0,1.0,[ 2.4808248  -0.42797113],[ 0.94827954  0.05172046],Knopinion,1.0,0,1
9467,0,0,0.0,[ 2.55586219  1.17725612],[ 0.79876704  0.20123296],Knopinion,0.0,0,1
9468,1,0,1.0,[ 1.35550263  2.84781463],[ 0.18357496  0.81642504],Knopinion,0.0,0,0
9469,0,0,0.0,[-0.15766739 -2.45429601],[ 0.90859744  0.09140256],Knopinion,1.0,0,1
9470,0,0,0.0,[ 2.50833161 -4.87727073],[  9.99380267e-01   6.19732726e-04],Knopinion,0.0,0,1
9471,0,0,1.0,[ 2.88104996 -3.9113112 ],[ 0.99887894  0.00112106],Knopinion,1.0,0,1
9472,0,0,0.0,[ 2.46890003 -4.45819147],[  9.99020112e-01   9.79888402e-04],Knopinion,1.0,0,1
9473,0,0,0.0,[ 3.49437268  0.05900049],[ 0.9687919  0.0312081],Knopinion,0.0,0,1
9474,0,0,0.0,[ 0.47362965 -4.24990843],[ 0.99119453  0.00880547],Knopinion,0.0,0,1
9475,0,0,1.0,[ 2.38003233 -4.5222663 ],[ 0.99899554  0.00100446],Knopinion,1.0,0,1
9476,0,0,0.0,[ 0.92970076 -2.64152488],[ 0.97264781  0.02735219],Knopinion,1.0,0,1
9477,0,0,0.0,[ 3.40934618 -7.33393871],[  9.99978411e-01   2.15894350e-05],Knopinion,1.0,0,1
9478,0,0,0.0,[ 2.92256997 -4.4803765 ],[  9.99390917e-01   6.09083168e-04],Knopinion,1.0,0,1
9479,0,0,0.0,[  7.31955310e-01  -4.97446172e-04],[ 0.67534328  0.32465672],Knopinion,0.0,0,1
9480,0,0,1.0,[ 1.86126249 -2.32067865],[ 0.98496079  0.01503921],Knopinion,1.0,0,1
9481,1,0,1.0,[ 3.71852929  5.17844909],[ 0.18847959  0.81152041],Knopinion,1.0,0,0
9482,0,0,1.0,[ 1.18636993  1.08640555],[ 0.5249703  0.4750297],Knopinion,1.0,0,1
9483,0,0,1.0,[ 4.75777143 -4.31771113],[  9.99885576e-01   1.14424311e-04],Knopinion,1.0,0,1
9484,0,0,1.0,[ 1.50232042 -0.53239902],[ 0.88439447  0.11560553],Knopinion,1.0,0,1
9485,0,0,1.0,[ 2.30324972 -0.77261004],[ 0.95588593  0.04411407],Knopinion,1.0,0,1
9486,0,0,1.0,[ 2.56126062 -4.7663732 ],[  9.99343305e-01   6.56695093e-04],Knopinion,0.0,0,1
9487,0,0,0.0,[ 3.5064621  -2.51853601],[ 0.99758827  0.00241173],Knopinion,1.0,0,1
9488,0,0,1.0,[ 2.3219692  -5.72353127],[  9.99679562e-01   3.20438253e-04],Knopinion,1.0,0,1
9489,0,0,0.0,[ 4.09071236 -5.97902114],[  9.99957660e-01   4.23401038e-05],Knopinion,0.0,0,1
9490,0,0,0.0,[ 5.45563987 -4.69532652],[  9.99960963e-01   3.90368133e-05],Knopinion,0.0,0,1
9491,0,0,0.0,[ 1.01804436 -1.41075503],[ 0.9189972  0.0810028],Knopinion,0.0,0,1
9492,0,0,1.0,[-0.092882   -4.72688805],[ 0.99037773  0.00962227],Knopinion,0.0,0,1
9493,0,0,1.0,[ 2.12571489 -7.24934613],[  9.99915194e-01   8.48058678e-05],Knopinion,1.0,0,1
9494,0,0,0.0,[ 4.37192119 -2.90723371],[  9.99310707e-01   6.89292793e-04],Knopinion,0.0,0,1
9495,0,0,0.0,[ 4.39032187 -6.61506149],[  9.99983388e-01   1.66117552e-05],Knopinion,0.0,0,1
9496,0,0,0.0,[ 4.09223077 -6.82943453],[  9.99981938e-01   1.80623055e-05],Knopinion,1.0,0,1
9497,0,0,1.0,[ 2.83130095 -6.28224527],[  9.99889849e-01   1.10151224e-04],Knopinion,0.0,0,1
9498,0,0,0.0,[ 0.32708157 -4.22469361],[ 0.98956165  0.01043835],Knopinion,1.0,0,1
9499,0,0,1.0,[ 2.65047901 -6.5546887 ],[  9.99899491e-01   1.00508503e-04],Knopinion,1.0,0,1
9500,0,0,1.0,[ 1.82712776 -7.36572149],[  9.99898246e-01   1.01754144e-04],Knopinion,1.0,0,1
9501,0,0,0.0,[ 1.48956745 -2.20216663],[ 0.97567759  0.02432241],Knopinion,0.0,0,1
9502,0,0,1.0,[ 3.30643335 -5.51905173],[  9.99853081e-01   1.46918579e-04],Knopinion,1.0,0,1
9503,0,0,1.0,[ 2.07848624 -3.15071307],[ 0.99467074  0.00532926],Knopinion,1.0,0,1
9504,0,0,1.0,[ 3.27811183 -3.49727213],[ 0.99885977  0.00114023],Knopinion,1.0,0,1
9505,0,0,1.0,[ 1.24752758 -0.29791674],[ 0.82425478  0.17574522],Knopinion,0.0,0,1
9506,0,0,0.0,[-1.27173362 -1.33714682],[ 0.51634747  0.48365253],Knopinion,0.0,0,1
9507,0,0,1.0,[ 2.00697888 -7.74915323],[  9.99942065e-01   5.79349312e-05],Knopinion,1.0,0,1
9508,0,0,1.0,[ 1.67903503  0.03022868],[ 0.83872966  0.16127034],Knopinion,0.0,0,1
9509,0,0,0.0,[ 0.67602098 -0.55388034],[ 0.7738013  0.2261987],Knopinion,0.0,0,1
9510,0,0,1.0,[ 3.79426802 -3.56300373],[  9.99362470e-01   6.37529833e-04],Knopinion,1.0,0,1
9511,0,0,1.0,[ 4.12173776 -7.7020708 ],[  9.99992672e-01   7.32794168e-06],Knopinion,1.0,0,1
9512,0,0,0.0,[-0.46976071 -1.4514182 ],[ 0.72743698  0.27256302],Knopinion,1.0,0,1
9513,0,0,0.0,[ 3.22538036 -4.11547474],[  9.99351925e-01   6.48075480e-04],Knopinion,0.0,0,1
9514,1,0,1.0,[-0.05790119  0.11562398],[ 0.45672723  0.54327277],Knopinion,0.0,0,0
9515,0,0,0.0,[ 1.35853825 -4.34840928],[ 0.9966882  0.0033118],Knopinion,1.0,0,1
9516,0,0,1.0,[ 4.84847815 -5.33606944],[  9.99962252e-01   3.77477253e-05],Knopinion,1.0,0,1
9517,0,0,1.0,[-0.59694078 -2.41800724],[ 0.86069404  0.13930596],Knopinion,0.0,0,1
9518,0,0,0.0,[ 4.92404143 -4.94948276],[  9.99948482e-01   5.15181850e-05],Knopinion,0.0,0,1
9519,0,0,1.0,[ 2.30965134 -3.23147326],[ 0.99609321  0.00390679],Knopinion,1.0,0,1
9520,0,0,1.0,[ 1.3930836  1.2725779],[ 0.53009002  0.46990998],Knopinion,0.0,0,1
9521,0,0,0.0,[ 5.63828014 -3.85954079],[  9.99924991e-01   7.50094886e-05],Knopinion,1.0,0,1
9522,0,0,0.0,[ 2.2123815  -4.49975641],[ 0.99878542  0.00121458],Knopinion,1.0,0,1
9523,0,0,0.0,[ 2.67832906 -2.43952774],[ 0.99404681  0.00595319],Knopinion,1.0,0,1
9524,0,0,0.0,[ 4.61060069 -3.51627764],[  9.99704598e-01   2.95401896e-04],Knopinion,0.0,0,1
9525,0,0,1.0,[ 1.5650794  -4.20684036],[ 0.99689589  0.00310411],Knopinion,0.0,0,1
9526,0,0,0.0,[ 3.19991899 -3.26150903],[ 0.99843988  0.00156012],Knopinion,1.0,0,1
9527,0,0,0.0,[ 0.92297213 -4.43773346],[ 0.99532437  0.00467563],Knopinion,0.0,0,1
9528,0,0,0.0,[ 3.51983955 -5.12247837],[  9.99823554e-01   1.76446229e-04],Knopinion,0.0,0,1
9529,0,0,0.0,[ 2.13917251 -5.01328756],[  9.99217677e-01   7.82323119e-04],Knopinion,0.0,0,1
9530,0,0,1.0,[ 1.00470601 -0.46828663],[ 0.81351183  0.18648817],Knopinion,1.0,0,1
9531,1,0,1.0,[ 0.62405748  0.77655727],[ 0.46194877  0.53805123],Knopinion,1.0,0,0
9532,0,0,0.0,[ 2.49380144 -5.37458217],[  9.99617494e-01   3.82506011e-04],Knopinion,1.0,0,1
9533,0,0,0.0,[ 5.96894121 -2.25181707],[  9.99731061e-01   2.68938655e-04],Knopinion,1.0,0,1
9534,0,0,1.0,[ 3.70786668 -4.48150476],[  9.99722489e-01   2.77511277e-04],Knopinion,0.0,0,1
9535,0,0,0.0,[ 2.04357936 -3.14188624],[ 0.99443383  0.00556617],Knopinion,0.0,0,1
9536,1,0,1.0,[-1.45726071  0.01288728],[ 0.18692012  0.81307988],Knopinion,0.0,0,0
9537,1,0,0.0,[ 0.55842274  2.96271466],[ 0.082846  0.917154],Knopinion,0.0,0,0
9538,0,0,0.0,[ 3.0015559  -0.47417439],[ 0.96998928  0.03001072],Knopinion,0.0,0,1
9539,0,0,0.0,[ 3.55663782 -9.12924662],[  9.99996906e-01   3.09448972e-06],Knopinion,1.0,0,1
9540,0,0,0.0,[ 1.84894922 -7.72655941],[  9.99930597e-01   6.94031686e-05],Knopinion,1.0,0,1
9541,0,0,0.0,[ 1.09143742 -4.08492052],[ 0.99438319  0.00561681],Knopinion,1.0,0,1
9542,0,0,0.0,[ 2.24524891  1.25052351],[ 0.73002027  0.26997973],Knopinion,0.0,0,1
9543,0,0,1.0,[ 4.01139926 -5.52313647],[  9.99927694e-01   7.23056679e-05],Knopinion,0.0,0,1
9544,0,0,1.0,[ 1.71090405 -2.57179967],[ 0.9863827  0.0136173],Knopinion,0.0,0,1
9545,0,0,1.0,[ 0.24140136 -1.67750911],[ 0.87201689  0.12798311],Knopinion,1.0,0,1
9546,0,0,0.0,[ 1.3462292  -4.70913663],[ 0.99766024  0.00233976],Knopinion,0.0,0,1
9547,0,0,0.0,[ 2.48027876 -5.00206539],[  9.99437380e-01   5.62619541e-04],Knopinion,0.0,0,1
9548,0,0,1.0,[ 2.1210119  -5.70602866],[  9.99601355e-01   3.98644993e-04],Knopinion,0.0,0,1
9549,0,0,0.0,[ 5.04781106 -4.84253476],[  9.99949341e-01   5.06588567e-05],Knopinion,0.0,0,1
9550,0,0,1.0,[ 1.02859634 -1.85200564],[ 0.94687915  0.05312085],Knopinion,1.0,0,1
9551,0,0,0.0,[ 1.13616267 -6.76226048],[  9.99628809e-01   3.71190776e-04],Knopinion,1.0,0,1
9552,0,0,1.0,[ 2.64843726 -6.96433081],[  9.99933135e-01   6.68649977e-05],Knopinion,1.0,0,1
9553,0,0,0.0,[ 2.52533208 -5.41946018],[  9.99645622e-01   3.54377900e-04],Knopinion,1.0,0,1
9554,0,0,0.0,[ 4.47455704 -7.35384883],[  9.99992706e-01   7.29433050e-06],Knopinion,1.0,0,1
9555,0,0,1.0,[-1.42745645 -6.05035544],[ 0.9902713  0.0097287],Knopinion,0.0,0,1
9556,0,0,0.0,[ 1.30253007 -5.21496594],[ 0.99852482  0.00147518],Knopinion,0.0,0,1
9557,1,0,1.0,[-0.84497102 -0.3080526 ],[ 0.36890473  0.63109527],Knopinion,0.0,0,0
9558,0,0,0.0,[ 3.10195515 -4.84702738],[  9.99647103e-01   3.52896593e-04],Knopinion,0.0,0,1
9559,0,0,1.0,[ 1.19828854  1.07854954],[ 0.52989904  0.47010096],Knopinion,0.0,0,1
9560,0,0,0.0,[ 5.17484708 -2.46686047],[  9.99520222e-01   4.79777814e-04],Knopinion,1.0,0,1
9561,0,0,0.0,[ 3.83040056 -4.83721562],[  9.99827961e-01   1.72039194e-04],Knopinion,1.0,0,1
9562,0,0,0.0,[ 4.3783983  -7.12711378],[  9.99989926e-01   1.00743078e-05],Knopinion,1.0,0,1
9563,1,0,1.0,[-0.42714522  2.16098376],[ 0.06990634  0.93009366],Knopinion,0.0,0,0
9564,0,0,1.0,[ 1.03663855  0.73522236],[ 0.57478868  0.42521132],Knopinion,1.0,0,1
9565,0,0,1.0,[ 2.05951512 -5.43505327],[  9.99444212e-01   5.55787613e-04],Knopinion,1.0,0,1
9566,0,0,1.0,[-0.15674038 -0.98120508],[ 0.69518325  0.30481675],Knopinion,0.0,0,1
9567,0,0,0.0,[ 1.75508436 -1.4866897 ],[ 0.9623764  0.0376236],Knopinion,0.0,0,1
9568,0,0,0.0,[ 1.30973033 -3.65614205],[ 0.9930764  0.0069236],Knopinion,1.0,0,1
9569,0,0,0.0,[ 0.0505948  -4.12112779],[ 0.98480867  0.01519133],Knopinion,0.0,0,1
9570,0,0,0.0,[ 1.54818737 -2.50678234],[ 0.98295941  0.01704059],Knopinion,1.0,0,1
9571,0,0,0.0,[ 1.76446239 -8.31576986],[  9.99958102e-01   4.18979293e-05],Knopinion,1.0,0,1
9572,0,0,0.0,[ 6.52353072 -3.90109503],[  9.99970309e-01   2.96913310e-05],Knopinion,0.0,0,1
9573,0,0,1.0,[ 3.56265021 -3.7243008 ],[  9.99316056e-01   6.83943537e-04],Knopinion,1.0,0,1
9574,0,0,0.0,[ 2.90448712 -4.34908118],[  9.99292856e-01   7.07144386e-04],Knopinion,1.0,0,1
9575,0,0,0.0,[ 3.67932388 -4.57814071],[  9.99740752e-01   2.59248405e-04],Knopinion,0.0,0,1
9576,0,0,1.0,[-1.24017369 -1.29673739],[ 0.51413715  0.48586285],Knopinion,1.0,0,1
9577,0,0,0.0,[ 0.90781573 -1.56931242],[ 0.92252278  0.07747722],Knopinion,1.0,0,1
9578,0,0,0.0,[ 2.53905458  0.33586099],[ 0.90053593  0.09946407],Knopinion,1.0,0,1
9579,0,0,0.0,[ 0.98334903  0.1138195 ],[ 0.70464779  0.29535221],Knopinion,0.0,0,1
9580,0,0,0.0,[ 4.49941932 -0.34897241],[ 0.99222002  0.00777998],Knopinion,0.0,0,1
9581,0,0,1.0,[ 4.47263613 -2.2295603 ],[ 0.9987733  0.0012267],Knopinion,1.0,0,1
9582,0,0,1.0,[ 0.18706698 -6.12847793],[ 0.99819528  0.00180472],Knopinion,1.0,0,1
9583,0,0,0.0,[ 1.78865101 -4.41740322],[ 0.99798688  0.00201312],Knopinion,1.0,0,1
9584,0,0,1.0,[ 0.09504065 -0.48228587],[ 0.64045201  0.35954799],Knopinion,1.0,0,1
9585,1,0,0.0,[ 1.44795238  2.46347857],[ 0.26589976  0.73410024],Knopinion,1.0,0,0
9586,0,0,0.0,[  2.56810407 -11.33612925],[  9.99999085e-01   9.15098401e-07],Knopinion,1.0,0,1
9587,0,0,0.0,[ 3.2979973  -2.29667374],[ 0.99629615  0.00370385],Knopinion,1.0,0,1
9588,0,0,1.0,[ 2.86973396 -4.29565237],[  9.99227717e-01   7.72283449e-04],Knopinion,1.0,0,1
9589,0,0,0.0,[ 3.08588405 -3.80239428],[ 0.99898137  0.00101863],Knopinion,0.0,0,1
9590,0,0,0.0,[ 1.31274051 -6.38381354],[  9.99545816e-01   4.54183917e-04],Knopinion,0.0,0,1
9591,0,0,0.0,[ 1.41235797 -5.42082881],[ 0.99892374  0.00107626],Knopinion,0.0,0,1
9592,0,0,0.0,[ 1.33303642 -3.31377909],[ 0.99049903  0.00950097],Knopinion,0.0,0,1
9593,0,0,0.0,[ 1.04506797 -4.46520801],[ 0.99597131  0.00402869],Knopinion,0.0,0,1
9594,0,0,1.0,[ 3.27930582 -5.47793352],[  9.99842706e-01   1.57293567e-04],Knopinion,1.0,0,1
9595,0,0,0.0,[ 2.82777932 -2.95241615],[ 0.9969214  0.0030786],Knopinion,1.0,0,1
9596,1,0,1.0,[-1.04153321  1.22032212],[ 0.09433174  0.90566826],Knopinion,0.0,0,0
9597,0,0,0.0,[ 3.79417176 -5.83083029],[  9.99933948e-01   6.60520097e-05],Knopinion,0.0,0,1
9598,1,0,1.0,[-3.10639439  1.80521217],[ 0.00730687  0.99269313],Knopinion,0.0,0,0
9599,0,0,1.0,[ 3.83322307 -2.78058815],[ 0.99866009  0.00133991],Knopinion,0.0,0,1
9600,0,0,1.0,[ 1.44543717 -1.08177616],[ 0.92602769  0.07397231],Knopinion,1.0,0,1
9601,0,0,1.0,[ 1.85269315 -6.68294742],[  9.99803694e-01   1.96305804e-04],Knopinion,0.0,0,1
9602,0,0,0.0,[ 4.92854017 -2.49278481],[  9.99402002e-01   5.97997997e-04],Knopinion,1.0,0,1
9603,0,0,1.0,[ 5.43268141 -4.5149977 ],[  9.99952164e-01   4.78362446e-05],Knopinion,0.0,0,1
9604,0,0,1.0,[ 1.29426216 -6.78483153],[  9.99690144e-01   3.09855780e-04],Knopinion,1.0,0,1
9605,0,0,1.0,[ 0.7796404  -2.08329531],[ 0.94598351  0.05401649],Knopinion,0.0,0,1
9606,0,0,0.0,[ 2.88941617 -5.18500324],[  9.99688693e-01   3.11307069e-04],Knopinion,0.0,0,1
9607,1,0,0.0,[ 0.85012706  2.25534054],[ 0.19699011  0.80300989],Knopinion,0.0,0,0
9608,0,0,1.0,[ 1.65100403 -1.62776408],[ 0.96369321  0.03630679],Knopinion,0.0,0,1
9609,0,0,0.0,[-0.18746834 -8.16361092],[  9.99656556e-01   3.43444137e-04],Knopinion,1.0,0,1
9610,0,0,1.0,[ 1.84599037 -2.63717473],[ 0.98882861  0.01117139],Knopinion,0.0,0,1
9611,0,0,0.0,[ 4.66010961 -5.64168195],[  9.99966428e-01   3.35717665e-05],Knopinion,1.0,0,1
9612,0,0,0.0,[ 5.63962849 -6.39125445],[  9.99994043e-01   5.95732563e-06],Knopinion,1.0,0,1
9613,1,0,0.0,[-2.43000177  1.38839542],[ 0.02149097  0.97850903],Knopinion,0.0,0,0
9614,0,0,0.0,[ 2.64341999 -4.27937591],[  9.99015897e-01   9.84102518e-04],Knopinion,1.0,0,1
9615,0,0,0.0,[ 4.55313564 -4.2287849 ],[  9.99846541e-01   1.53459478e-04],Knopinion,0.0,0,1
9616,0,0,0.0,[ 3.13675333 -5.38980723],[  9.99801904e-01   1.98096023e-04],Knopinion,1.0,0,1
9617,0,0,1.0,[ 2.02283409 -7.29004816],[  9.99909754e-01   9.02458904e-05],Knopinion,0.0,0,1
9618,0,0,0.0,[ 4.49235555 -4.28674501],[  9.99846107e-01   1.53892775e-04],Knopinion,0.0,0,1
9619,0,0,1.0,[ 1.95895636 -6.24352413],[  9.99726102e-01   2.73898099e-04],Knopinion,1.0,0,1
9620,0,0,0.0,[ 1.20737509 -2.63341166],[ 0.97897485  0.02102515],Knopinion,1.0,0,1
9621,0,0,1.0,[ 2.87116224 -6.26438464],[  9.99892245e-01   1.07754546e-04],Knopinion,1.0,0,1
9622,0,0,0.0,[ 2.48198033 -2.06541437],[ 0.9895163  0.0104837],Knopinion,1.0,0,1
9623,0,0,0.0,[ 1.40057609 -4.15434631],[ 0.99614654  0.00385346],Knopinion,0.0,0,1
9624,0,0,1.0,[ 4.85672116 -5.27812961],[  9.99960329e-01   3.96709873e-05],Knopinion,0.0,0,1
9625,0,0,0.0,[ 2.68313523 -6.96133674],[  9.99935221e-01   6.47785037e-05],Knopinion,1.0,0,1
9626,0,0,0.0,[ 2.21678417 -5.39180571],[  9.99504075e-01   4.95924961e-04],Knopinion,1.0,0,1
9627,0,0,0.0,[ 3.518567   -3.51993731],[  9.99123331e-01   8.76668731e-04],Knopinion,1.0,0,1
9628,0,0,1.0,[ 0.13559404 -2.97855962],[ 0.95747281  0.04252719],Knopinion,1.0,0,1
9629,1,0,1.0,[ 0.29581808  1.58363017],[ 0.21622337  0.78377663],Knopinion,0.0,0,0
9630,0,0,1.0,[-0.35085616 -5.33476621],[ 0.99319933  0.00680067],Knopinion,0.0,0,1
9631,0,0,0.0,[ 0.62680573 -3.89520402],[ 0.98924966  0.01075034],Knopinion,0.0,0,1
9632,0,0,1.0,[ 3.09746359 -7.79081931],[  9.99981325e-01   1.86754341e-05],Knopinion,1.0,0,1
9633,0,0,0.0,[ 5.05862244 -5.7406897 ],[  9.99979587e-01   2.04131234e-05],Knopinion,1.0,0,1
9634,0,0,1.0,[ 1.56401002  0.02089692],[ 0.82391682  0.17608318],Knopinion,0.0,0,1
9635,0,0,1.0,[ 1.58393075 -3.49813945],[ 0.99383124  0.00616876],Knopinion,1.0,0,1
9636,0,0,0.0,[ 2.69285439 -4.56727038],[  9.99297474e-01   7.02526426e-04],Knopinion,0.0,0,1
9637,0,0,1.0,[ 3.07438611 -7.22119602],[  9.99966219e-01   3.37808692e-05],Knopinion,0.0,0,1
9638,0,0,1.0,[ 1.13743947 -1.4504565 ],[ 0.93007851  0.06992149],Knopinion,1.0,0,1
9639,0,0,0.0,[ 6.22613156 -3.36470738],[  9.99931653e-01   6.83473826e-05],Knopinion,0.0,0,1
9640,0,0,1.0,[ 0.39254016  0.03544148],[ 0.58833792  0.41166208],Knopinion,1.0,0,1
9641,0,0,0.0,[ 4.15651919 -7.92486779],[  9.99994336e-01   5.66392953e-06],Knopinion,0.0,0,1
9642,0,0,0.0,[-0.1146368  -1.61336443],[ 0.81738463  0.18261537],Knopinion,1.0,0,1
9643,0,0,1.0,[ 4.11651896 -4.39240935],[  9.99798381e-01   2.01619167e-04],Knopinion,1.0,0,1
9644,0,0,0.0,[ 2.23515378 -4.57486443],[ 0.99889854  0.00110146],Knopinion,1.0,0,1
9645,0,0,0.0,[ 4.2330907  -5.70941239],[  9.99951916e-01   4.80844756e-05],Knopinion,0.0,0,1
9646,0,0,0.0,[ 1.50037315 -4.55808572],[ 0.99766745  0.00233255],Knopinion,1.0,0,1
9647,0,0,0.0,[ 4.02546794 -2.65441325],[ 0.99874565  0.00125435],Knopinion,0.0,0,1
9648,0,0,0.0,[ 1.94773511 -3.02069218],[ 0.99309395  0.00690605],Knopinion,1.0,0,1
9649,0,0,0.0,[ 2.5843192   0.51312129],[ 0.88807209  0.11192791],Knopinion,0.0,0,1
9650,0,0,0.0,[ 1.30763232 -7.56595213],[  9.99859980e-01   1.40020113e-04],Knopinion,1.0,0,1
9651,0,0,1.0,[ 4.474541  -4.6388899],[  9.99889836e-01   1.10163926e-04],Knopinion,1.0,0,1
9652,0,0,1.0,[ 2.85885519 -7.66091678],[  9.99973003e-01   2.69966179e-05],Knopinion,1.0,0,1
9653,0,0,0.0,[ 1.38514195 -5.63334467],[  9.99105621e-01   8.94378585e-04],Knopinion,0.0,0,1
9654,1,0,1.0,[ 2.83654923  4.15535119],[ 0.21101768  0.78898232],Knopinion,1.0,0,0
9655,0,0,0.0,[-0.4811475  -4.72143847],[ 0.98580111  0.01419889],Knopinion,0.0,0,1
9656,1,1,0.0,[ 1.09164222  4.41213852],[ 0.0348747  0.9651253],Knopinion,0.0,0,0
9657,1,0,1.0,[ 1.85034506  5.58906907],[ 0.02323188  0.97676812],Knopinion,1.0,0,0
9658,0,0,1.0,[-0.15299435 -2.88047298],[ 0.93862875  0.06137125],Knopinion,1.0,0,1
9659,0,0,1.0,[ 0.85128029  0.70544694],[ 0.53639386  0.46360614],Knopinion,1.0,0,1
9660,0,0,1.0,[ 3.89414078 -4.28184176],[  9.99718749e-01   2.81250781e-04],Knopinion,0.0,0,1
9661,0,0,0.0,[ 4.98390335 -1.26900203],[ 0.99807884  0.00192116],Knopinion,1.0,0,1
9662,1,0,1.0,[ 0.41076971  1.13406788],[ 0.32666712  0.67333288],Knopinion,1.0,0,0
9663,0,0,0.0,[ 3.23080358  1.70416795],[ 0.82151353  0.17848647],Knopinion,0.0,0,1
9664,0,0,1.0,[ 1.95963979 -0.16514807],[ 0.89328919  0.10671081],Knopinion,0.0,0,1
9665,0,0,1.0,[ 2.1595567 -2.8608952],[ 0.99344175  0.00655825],Knopinion,1.0,0,1
9666,0,0,0.0,[ 0.55701242 -3.23511674],[ 0.97794964  0.02205036],Knopinion,1.0,0,1
9667,0,0,1.0,[ 2.56929791 -6.80717459],[  9.99915314e-01   8.46862600e-05],Knopinion,1.0,0,1
9668,0,0,1.0,[ 1.97485309 -2.249147  ],[ 0.98557127  0.01442873],Knopinion,1.0,0,1
9669,0,0,1.0,[ 1.02892489 -1.35497055],[ 0.91559098  0.08440902],Knopinion,0.0,0,1
9670,0,0,0.0,[ 1.07261242 -3.45874407],[ 0.98934861  0.01065139],Knopinion,1.0,0,1
9671,0,0,0.0,[ 4.26961125 -2.3833096 ],[ 0.99871141  0.00128859],Knopinion,1.0,0,1
9672,0,0,0.0,[ 4.82128433 -1.70929869],[ 0.99854397  0.00145603],Knopinion,0.0,0,1
9673,1,0,0.0,[-0.09771058  0.11680645],[ 0.44657546  0.55342454],Knopinion,0.0,0,0
9674,0,0,1.0,[ 3.63386084 -6.32389041],[  9.99952643e-01   4.73568721e-05],Knopinion,0.0,0,1
9675,0,0,1.0,[ 2.02627562 -4.00234015],[ 0.99759696  0.00240304],Knopinion,0.0,0,1
9676,0,0,0.0,[ 0.15227946  0.0032922 ],[ 0.53717807  0.46282193],Knopinion,0.0,0,1
9677,0,0,0.0,[ 3.183771   0.9257639],[ 0.90533898  0.09466102],Knopinion,1.0,0,1
9678,0,0,1.0,[ 1.64883848 -8.75063868],[  9.99969553e-01   3.04474713e-05],Knopinion,1.0,0,1
9679,0,0,1.0,[ 1.21894429 -1.54432079],[ 0.94065815  0.05934185],Knopinion,1.0,0,1
9680,0,0,0.0,[ 3.47070667 -6.75107989],[  9.99963632e-01   3.63679404e-05],Knopinion,0.0,0,1
9681,0,0,1.0,[-1.37428097 -6.58058616],[ 0.994548  0.005452],Knopinion,1.0,0,1
