,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
2264,1,1,0.0,[-2.55535331  3.98543418],[ 0.00144127  0.99855873],Know,1.0,1,1
2265,1,1,0.0,[-3.30750342  4.9004482 ],[  2.72404064e-04   9.99727596e-01],Know,1.0,1,1
2266,1,1,1.0,[ 0.31307353  4.02222277],[ 0.02391254  0.97608746],Know,1.0,1,1
2267,1,1,1.0,[-2.73763681  4.45967604],[  7.48034715e-04   9.99251965e-01],Know,1.0,1,1
2268,1,1,1.0,[-0.34587201  3.96321108],[ 0.01326748  0.98673252],Know,1.0,1,1
2269,1,1,1.0,[-2.07101392  3.44011878],[ 0.00402526  0.99597474],Know,1.0,1,1
2270,0,1,1.0,[ 1.89802299  0.03915455],[ 0.865165  0.134835],Know,1.0,1,0
2271,1,1,1.0,[-0.50943222  5.19095075],[ 0.00333353  0.99666647],Know,1.0,1,1
2272,1,1,1.0,[ 0.08484566  1.64544975],[ 0.17355998  0.82644002],Know,1.0,1,1
2273,1,1,1.0,[-1.67675381  2.89896919],[ 0.01019387  0.98980613],Know,1.0,1,1
2274,1,1,0.0,[-3.4703315  4.7398026],[  2.71810357e-04   9.99728190e-01],Know,1.0,1,1
2275,1,1,1.0,[-0.22823463  2.48711925],[ 0.06207341  0.93792659],Know,1.0,1,1
2276,1,1,0.0,[-2.25690969  2.24916128],[ 0.01092117  0.98907883],Know,1.0,1,1
2277,1,1,1.0,[ 0.20323217  0.22334113],[ 0.49497293  0.50502707],Know,1.0,1,1
2278,1,1,1.0,[-3.54979423  3.39647928],[  9.61289200e-04   9.99038711e-01],Know,1.0,1,1
2279,1,1,1.0,[-0.52161333  1.78980095],[ 0.09018204  0.90981796],Know,1.0,1,1
2280,1,1,0.0,[-3.02049583  2.20907853],[ 0.00532727  0.99467273],Know,1.0,1,1
2281,1,1,1.0,[-1.71038758  4.70753264],[ 0.00162939  0.99837061],Know,1.0,1,1
2282,1,1,0.0,[-3.92948608  1.43930805],[ 0.00463813  0.99536187],Know,1.0,1,1
2283,1,1,1.0,[-0.60057369  2.7218095 ],[ 0.03481125  0.96518875],Know,1.0,1,1
2284,1,1,0.0,[-2.18807728  2.82145559],[ 0.00662977  0.99337023],Know,1.0,1,1
2285,1,1,0.0,[-1.67771623  6.67127464],[  2.36579211e-04   9.99763421e-01],Know,1.0,1,1
2286,1,1,0.0,[-2.36711911  3.15358796],[ 0.00398706  0.99601294],Know,1.0,1,1
2287,1,1,1.0,[-3.79495429 -0.22773608],[ 0.027459  0.972541],Know,1.0,1,1
2288,1,1,0.0,[-6.27393548  1.60343535],[  3.79085042e-04   9.99620915e-01],Know,1.0,1,1
2289,1,1,1.0,[-0.97731889  5.11019288],[ 0.00226591  0.99773409],Know,1.0,1,1
2290,1,1,1.0,[ 0.90310609  6.60510783],[ 0.00332816  0.99667184],Know,1.0,1,1
2291,1,1,0.0,[-3.13527584 -0.77445513],[ 0.08620952  0.91379048],Know,1.0,1,1
2292,1,1,0.0,[-3.17061111  3.37602597],[ 0.00143288  0.99856712],Know,1.0,1,1
2293,1,1,1.0,[-0.84610359  2.93672704],[ 0.02225177  0.97774823],Know,1.0,1,1
2294,1,1,1.0,[-0.52920766  4.80811183],[ 0.00478573  0.99521427],Know,1.0,1,1
2295,1,1,1.0,[-1.50053445  1.89255975],[ 0.03251199  0.96748801],Know,1.0,1,1
2296,1,1,1.0,[-1.77051373  1.7655341 ],[ 0.02830378  0.97169622],Know,1.0,1,1
2297,1,1,0.0,[-3.31856967  3.87533369],[  7.50587569e-04   9.99249412e-01],Know,1.0,1,1
2298,1,1,0.0,[-4.44546867  4.22434944],[  1.71660857e-04   9.99828339e-01],Know,1.0,1,1
2299,1,1,1.0,[-0.48204898  2.89842855],[ 0.03291119  0.96708881],Know,1.0,1,1
2300,1,1,0.0,[-3.68442241  1.41154992],[ 0.00608411  0.99391589],Know,1.0,1,1
2301,1,1,0.0,[-1.89469958  5.34986548],[  7.13535157e-04   9.99286465e-01],Know,1.0,1,1
2302,1,1,0.0,[-1.49876529  2.16944963],[ 0.02488683  0.97511317],Know,1.0,1,1
2303,1,1,0.0,[-1.34880837  4.48973207],[ 0.00290463  0.99709537],Know,1.0,1,1
2304,1,1,0.0,[-4.39652436  1.80815901],[ 0.00201588  0.99798412],Know,1.0,1,1
2305,1,1,1.0,[-0.45532479  5.66135986],[ 0.0022009  0.9977991],Know,1.0,1,1
2306,1,1,0.0,[-4.64347618  2.04417187],[ 0.00124466  0.99875534],Know,1.0,1,1
2307,1,1,0.0,[-3.29440734  2.19844432],[ 0.00409922  0.99590078],Know,1.0,1,1
2308,1,1,1.0,[ 1.69811633  1.93742001],[ 0.44045795  0.55954205],Know,1.0,1,1
2309,1,1,1.0,[-1.64227131  3.62845295],[ 0.0051136  0.9948864],Know,1.0,1,1
2310,1,1,1.0,[-0.20779267  0.74489195],[ 0.27834524  0.72165476],Know,1.0,1,1
2311,1,1,0.0,[-6.09260795  1.50604753],[  5.00873753e-04   9.99499126e-01],Know,1.0,1,1
2312,1,1,0.0,[-6.18728596  1.33153703],[  5.42476599e-04   9.99457523e-01],Know,1.0,1,1
2313,1,1,0.0,[-3.80699669  2.21254682],[ 0.00242488  0.99757512],Know,1.0,1,1
2314,1,1,0.0,[-4.16110221  1.59514995],[ 0.00315297  0.99684703],Know,1.0,1,1
2315,1,1,0.0,[-3.0838961   2.17874479],[ 0.00515489  0.99484511],Know,1.0,1,1
2316,1,1,1.0,[-0.82457837  2.07347486],[ 0.05224988  0.94775012],Know,1.0,1,1
2317,1,1,0.0,[-4.41794773  1.59372214],[ 0.00244401  0.99755599],Know,1.0,1,1
2318,1,1,0.0,[-2.54733846  2.70146702],[ 0.00522633  0.99477367],Know,1.0,1,1
2319,1,1,1.0,[-0.39397826  0.59513712],[ 0.27108684  0.72891316],Know,1.0,1,1
2320,1,1,1.0,[-1.85611075  3.08225422],[ 0.00711532  0.99288468],Know,1.0,1,1
2321,1,1,0.0,[-0.78911662  3.30571052],[ 0.01638566  0.98361434],Know,1.0,1,1
2322,1,1,0.0,[-4.57923579  2.94944609],[  5.37157517e-04   9.99462842e-01],Know,1.0,1,1
2323,1,1,0.0,[-1.74219572  2.24362451],[ 0.01823838  0.98176162],Know,1.0,1,1
2324,1,1,1.0,[-2.57107254  0.96142454],[ 0.0284016  0.9715984],Know,1.0,1,1
2325,1,1,0.0,[-4.18111455  3.44012314],[  4.89695150e-04   9.99510305e-01],Know,1.0,1,1
2326,1,1,0.0,[-5.0327839   1.05421952],[ 0.00226706  0.99773294],Know,1.0,1,1
2327,1,1,0.0,[-1.9701829   2.95676629],[ 0.00719642  0.99280358],Know,1.0,1,1
2328,1,1,1.0,[-0.47407173  3.94510407],[ 0.01190082  0.98809918],Know,1.0,1,1
2329,1,1,0.0,[-2.74383217  2.68873651],[ 0.00435282  0.99564718],Know,1.0,1,1
2330,1,1,1.0,[-0.78763791  3.78775677],[ 0.01019718  0.98980282],Know,1.0,1,1
2331,1,1,1.0,[-1.04749219  4.21269174],[ 0.00516751  0.99483249],Know,1.0,1,1
2332,1,1,1.0,[-0.16278994  0.81803362],[ 0.2727284  0.7272716],Know,1.0,1,1
2333,1,1,1.0,[ 0.12543208  1.42978207],[ 0.21343383  0.78656617],Know,1.0,1,1
2334,1,1,0.0,[-4.21482108  3.35537012],[  5.15328162e-04   9.99484672e-01],Know,1.0,1,1
2335,1,1,0.0,[-7.14461202  1.4966296 ],[  1.76636206e-04   9.99823364e-01],Know,1.0,1,1
2336,1,1,1.0,[-1.54711672  2.72260503],[ 0.01379277  0.98620723],Know,1.0,1,1
2337,1,1,0.0,[-4.44220346  1.96896659],[ 0.00164041  0.99835959],Know,1.0,1,1
2338,1,1,0.0,[-3.41997109  3.88152054],[  6.74077183e-04   9.99325923e-01],Know,1.0,1,1
2339,1,1,1.0,[-4.20753071  5.09749314],[  9.09578073e-05   9.99909042e-01],Know,1.0,1,1
2340,1,1,1.0,[ 0.27113589  4.27236883],[ 0.01796445  0.98203555],Know,1.0,1,1
2341,1,1,1.0,[-1.42374378  4.113851  ],[ 0.00392055  0.99607945],Know,1.0,1,1
2342,1,1,0.0,[-1.57012534  5.99362203],[  5.18657837e-04   9.99481342e-01],Know,1.0,1,1
2343,1,1,0.0,[-3.1779158   4.52787492],[  4.50009968e-04   9.99549990e-01],Know,1.0,1,1
2344,1,1,1.0,[ 0.42938839  1.49460777],[ 0.25631329  0.74368671],Know,1.0,1,1
2345,1,1,0.0,[-3.11835015  2.40022569],[ 0.00399553  0.99600447],Know,1.0,1,1
2346,1,1,0.0,[-1.3111078   2.24742272],[ 0.02769196  0.97230804],Know,1.0,1,1
2347,1,1,0.0,[-2.56683466  2.98595721],[ 0.00386165  0.99613835],Know,1.0,1,1
2348,1,1,0.0,[-2.49099137  4.63000346],[  8.07310287e-04   9.99192690e-01],Know,1.0,1,1
2349,1,1,1.0,[-5.81088692 -0.9295504 ],[ 0.00752974  0.99247026],Know,1.0,1,1
2350,1,1,1.0,[-1.24904415  3.33299762],[ 0.01013031  0.98986969],Know,1.0,1,1
2351,1,1,0.0,[-1.07307886  1.82894846],[ 0.05205344  0.94794656],Know,1.0,1,1
2352,1,1,0.0,[-1.26908178  3.99318723],[ 0.0051568  0.9948432],Know,1.0,1,1
2353,1,1,1.0,[-2.79532694  3.85950742],[ 0.00128613  0.99871387],Know,1.0,1,1
2354,1,1,1.0,[-1.99405111  0.71740748],[ 0.06230059  0.93769941],Know,1.0,1,1
2355,1,1,1.0,[-0.47075091  1.40505449],[ 0.13287142  0.86712858],Know,1.0,1,1
2356,1,1,0.0,[-5.60523744  0.6959203 ],[ 0.00183082  0.99816918],Know,1.0,1,1
2357,1,1,1.0,[-1.71301395  1.241729  ],[ 0.04951282  0.95048718],Know,1.0,1,1
2358,1,1,1.0,[-1.00863743  6.89110876],[  3.70700182e-04   9.99629300e-01],Know,1.0,1,1
2359,1,1,1.0,[-1.55196971  0.78072339],[ 0.08845128  0.91154872],Know,1.0,1,1
2360,1,1,1.0,[-0.80477615  1.06595258],[ 0.13345743  0.86654257],Know,1.0,1,1
2361,0,1,1.0,[ 0.43793221 -0.56103684],[ 0.73085583  0.26914417],Know,1.0,1,0
2362,1,1,0.0,[-5.30786474  2.07631882],[  6.20612064e-04   9.99379388e-01],Know,1.0,1,1
2363,1,1,0.0,[-1.9131468   5.45520968],[  6.30506439e-04   9.99369494e-01],Know,1.0,1,1
2364,1,1,0.0,[-2.80244038  1.29241589],[ 0.01638519  0.98361481],Know,1.0,1,1
2365,1,1,1.0,[-1.08450653  2.47024864],[ 0.02779379  0.97220621],Know,1.0,1,1
2366,1,1,1.0,[-2.11567865  3.44197959],[ 0.00384297  0.99615703],Know,1.0,1,1
2367,1,1,0.0,[-5.38630618  3.03561081],[  2.19944139e-04   9.99780056e-01],Know,1.0,1,1
2368,1,1,0.0,[-2.98848765  2.82564793],[ 0.00297618  0.99702382],Know,1.0,1,1
2369,1,1,1.0,[-1.46699248  2.83125788],[ 0.01341005  0.98658995],Know,1.0,1,1
2370,1,1,1.0,[-1.46719651  2.95567173],[ 0.01185748  0.98814252],Know,1.0,1,1
2371,1,1,1.0,[-2.86248937  3.58129965],[ 0.00158784  0.99841216],Know,1.0,1,1
2372,1,1,0.0,[-3.30886471  2.29261895],[ 0.0036788  0.9963212],Know,1.0,1,1
2373,1,1,0.0,[-4.52688598  2.72920145],[  7.05366493e-04   9.99294634e-01],Know,1.0,1,1
2374,1,1,0.0,[-4.80931948  2.49512826],[  6.72088819e-04   9.99327911e-01],Know,1.0,1,1
2375,1,1,0.0,[-2.80417344  3.46064317],[ 0.00189845  0.99810155],Know,1.0,1,1
2376,1,1,0.0,[-4.52303047  3.58933243],[  2.99719755e-04   9.99700280e-01],Know,1.0,1,1
2377,1,1,1.0,[-0.11595334  4.58539853],[ 0.00900123  0.99099877],Know,1.0,1,1
2378,1,1,0.0,[-5.32054715  2.31981018],[  4.80425749e-04   9.99519574e-01],Know,1.0,1,1
2379,1,1,1.0,[-2.07897814  2.9794205 ],[ 0.00631559  0.99368441],Know,1.0,1,1
2380,1,1,1.0,[-1.42372206  2.12120558],[ 0.02806058  0.97193942],Know,1.0,1,1
2381,1,1,0.0,[-1.61989314  2.47686301],[ 0.0163546  0.9836454],Know,1.0,1,1
2382,1,1,0.0,[-4.70776592  5.50125607],[  3.68351200e-05   9.99963165e-01],Know,1.0,1,1
2383,1,1,0.0,[-3.52708317  4.23492348],[  4.25420631e-04   9.99574579e-01],Know,1.0,1,1
2384,1,1,0.0,[-1.18593906  3.92645635],[ 0.0059856  0.9940144],Know,1.0,1,1
2385,1,1,0.0,[-4.28521111  0.94602595],[ 0.00531847  0.99468153],Know,1.0,1,1
2386,1,1,1.0,[ 0.23425853  8.17614738],[  3.55407935e-04   9.99644592e-01],Know,1.0,1,1
2387,1,1,1.0,[-1.54748963  3.9161784 ],[ 0.0042201  0.9957799],Know,1.0,1,1
2388,1,1,0.0,[-2.43312468  1.67649348],[ 0.01614897  0.98385103],Know,1.0,1,1
2389,1,1,1.0,[-2.98737374  2.80615668],[ 0.00303795  0.99696205],Know,1.0,1,1
2390,1,1,0.0,[-6.60971098  0.68794013],[  6.76669215e-04   9.99323331e-01],Know,1.0,1,1
2391,1,1,1.0,[-0.45396631  1.92019909],[ 0.08516405  0.91483595],Know,1.0,1,1
2392,1,1,1.0,[-2.23287309  4.23002603],[ 0.00155784  0.99844216],Know,1.0,1,1
2393,1,1,1.0,[-0.1637636   3.97054676],[ 0.01576131  0.98423869],Know,1.0,1,1
2394,1,1,1.0,[-2.30087705  2.12085711],[ 0.01187077  0.98812923],Know,1.0,1,1
2395,1,1,1.0,[-3.00338284  1.8756837 ],[ 0.00754672  0.99245328],Know,1.0,1,1
2396,1,1,0.0,[-2.44898332  3.44776832],[ 0.00274083  0.99725917],Know,1.0,1,1
2397,1,1,1.0,[-1.54304906  3.66548853],[ 0.00543991  0.99456009],Know,1.0,1,1
2398,1,1,1.0,[-4.78403872  4.0613741 ],[  1.44020220e-04   9.99855980e-01],Know,1.0,1,1
2399,1,1,0.0,[-0.08668421  3.46598999],[ 0.02785008  0.97214992],Know,1.0,1,1
2400,1,1,0.0,[-4.33523375  1.47381222],[ 0.00299132  0.99700868],Know,1.0,1,1
2401,1,1,0.0,[-1.77650513  3.76682662],[ 0.00389821  0.99610179],Know,1.0,1,1
2402,1,1,0.0,[-3.03942384  5.2755384 ],[  2.44766214e-04   9.99755234e-01],Know,1.0,1,1
2403,1,1,0.0,[-4.50158412  2.50558414],[  9.04549778e-04   9.99095450e-01],Know,1.0,1,1
2404,1,1,1.0,[-3.10381545  3.3832921 ],[ 0.00152063  0.99847937],Know,1.0,1,1
2405,1,1,0.0,[-5.23682881  2.78406625],[  3.28417947e-04   9.99671582e-01],Know,1.0,1,1
2406,1,1,0.0,[-5.20492911  1.29369035],[ 0.00150325  0.99849675],Know,1.0,1,1
2407,1,1,1.0,[-1.57078337  3.38159814],[ 0.00701697  0.99298303],Know,1.0,1,1
2408,1,1,0.0,[-2.71481549  3.06364065],[ 0.00308395  0.99691605],Know,1.0,1,1
2409,1,1,0.0,[-2.50417553  3.30545119],[ 0.00298958  0.99701042],Know,1.0,1,1
2410,1,1,0.0,[-0.77156792  5.4932072 ],[ 0.00189853  0.99810147],Know,1.0,1,1
2411,1,1,1.0,[-2.48669615  3.985028  ],[ 0.00154417  0.99845583],Know,1.0,1,1
2412,1,1,1.0,[-1.86945218  1.16141874],[ 0.04605055  0.95394945],Know,1.0,1,1
2413,1,1,1.0,[-2.66621498  1.75954761],[ 0.01182361  0.98817639],Know,1.0,1,1
2414,1,1,1.0,[-1.95917277  2.93710357],[ 0.00741891  0.99258109],Know,1.0,1,1
2415,1,1,1.0,[ 0.38369255  2.8839605 ],[ 0.0758394  0.9241606],Know,1.0,1,1
2416,1,1,0.0,[-0.39451118  4.6671813 ],[ 0.00629495  0.99370505],Know,1.0,1,1
2417,1,1,0.0,[-1.35925537  4.19417276],[ 0.0038592  0.9961408],Know,1.0,1,1
2418,1,1,1.0,[-0.57678726  1.7971229 ],[ 0.08518394  0.91481606],Know,1.0,1,1
2419,1,1,1.0,[-2.64419806  2.38352358],[ 0.00651105  0.99348895],Know,1.0,1,1
2420,1,1,1.0,[-2.53770716  1.54948546],[ 0.01650917  0.98349083],Know,1.0,1,1
2421,1,1,0.0,[-1.80821357  5.71140606],[  5.42044842e-04   9.99457955e-01],Know,1.0,1,1
2422,1,1,1.0,[-1.39843431  4.97245385],[ 0.00170772  0.99829228],Know,1.0,1,1
2423,1,1,1.0,[-1.4038375  3.3217041],[ 0.008788  0.991212],Know,1.0,1,1
2424,1,1,0.0,[-3.14309601  3.56569065],[ 0.00121866  0.99878134],Know,1.0,1,1
2425,1,1,1.0,[-1.91623081  2.99651652],[ 0.0072986  0.9927014],Know,1.0,1,1
2426,1,1,1.0,[ 0.1488167  2.2699602],[ 0.10705871  0.89294129],Know,1.0,1,1
2427,1,1,1.0,[-0.17124178  1.74480623],[ 0.12830291  0.87169709],Know,1.0,1,1
2428,1,1,1.0,[-4.25517411  0.35187631],[ 0.00988258  0.99011742],Know,1.0,1,1
2429,1,1,0.0,[-2.04824335  4.16768744],[ 0.00199337  0.99800663],Know,1.0,1,1
2430,1,1,0.0,[-3.8812384   3.09356659],[  9.34275026e-04   9.99065725e-01],Know,1.0,1,1
2431,1,1,1.0,[-2.9025183   1.13657673],[ 0.01730854  0.98269146],Know,1.0,1,1
2432,1,1,1.0,[ 1.75072813  5.44952753],[ 0.02415531  0.97584469],Know,1.0,1,1
2433,1,1,1.0,[-3.55985342  1.26696395],[ 0.0079483  0.9920517],Know,1.0,1,1
2434,1,1,0.0,[-2.72857306  2.05866916],[ 0.00826651  0.99173349],Know,1.0,1,1
2435,1,1,0.0,[-3.65163301  2.24466608],[ 0.00274206  0.99725794],Know,1.0,1,1
2436,1,1,1.0,[ 0.32253845  2.93069265],[ 0.06861547  0.93138453],Know,1.0,1,1
2437,1,1,0.0,[-4.52018365  1.16302595],[ 0.00339108  0.99660892],Know,1.0,1,1
2438,1,1,1.0,[-1.76925632  1.59667827],[ 0.03337722  0.96662278],Know,1.0,1,1
2439,1,1,0.0,[-4.44936832  1.07679835],[ 0.00396543  0.99603457],Know,1.0,1,1
2440,1,1,0.0,[-5.50088413  1.48221855],[  9.26561933e-04   9.99073438e-01],Know,1.0,1,1
2441,1,1,0.0,[-3.1677086  1.863065 ],[ 0.00649134  0.99350866],Know,1.0,1,1
2442,1,1,0.0,[-2.60346698  5.23526621],[  3.94012754e-04   9.99605987e-01],Know,1.0,1,1
2443,1,1,1.0,[-1.00775378  0.49137797],[ 0.18255505  0.81744495],Know,1.0,1,1
2444,1,1,1.0,[-1.08410208  1.4043646 ],[ 0.07667067  0.92332933],Know,1.0,1,1
2445,1,1,1.0,[-0.68942165 -0.50137717],[ 0.45312692  0.54687308],Know,1.0,1,1
2446,1,1,1.0,[-1.09772707  4.25262445],[ 0.00472406  0.99527594],Know,1.0,1,1
2447,1,1,1.0,[-3.46832523  1.90709583],[ 0.00460764  0.99539236],Know,1.0,1,1
2448,1,1,0.0,[-3.51757062  4.3477335 ],[  3.83685299e-04   9.99616315e-01],Know,1.0,1,1
2449,1,1,0.0,[-1.6573713   1.39108115],[ 0.04528433  0.95471567],Know,1.0,1,1
2450,1,1,0.0,[-1.37085046  2.8190487 ],[ 0.01492178  0.98507822],Know,1.0,1,1
2451,1,1,0.0,[-3.24260978  3.88472144],[  8.02215117e-04   9.99197785e-01],Know,1.0,1,1
2452,1,1,1.0,[-1.97803392 -0.4256255 ],[ 0.17473869  0.82526131],Know,1.0,1,1
2453,1,1,0.0,[-3.78488211  3.28837604],[  8.46749834e-04   9.99153250e-01],Know,1.0,1,1
2454,1,1,0.0,[-1.36078932  4.11460763],[ 0.00417109  0.99582891],Know,1.0,1,1
2455,1,1,1.0,[-3.06646731  2.84213459],[ 0.00270862  0.99729138],Know,1.0,1,1
2456,1,1,1.0,[-0.78648064  0.90417357],[ 0.15568983  0.84431017],Know,1.0,1,1
2457,1,1,1.0,[-2.29398321  2.31470986],[ 0.00986651  0.99013349],Know,1.0,1,1
2458,1,1,1.0,[-2.10161039  4.72593914],[ 0.00108234  0.99891766],Know,1.0,1,1
2459,1,1,0.0,[-3.19748487  3.90685573],[  8.20856878e-04   9.99179143e-01],Know,1.0,1,1
2460,1,1,0.0,[-2.72120633  6.13330804],[  1.42715546e-04   9.99857284e-01],Know,1.0,1,1
2461,1,1,1.0,[-2.66983351  1.10296658],[ 0.02247105  0.97752895],Know,1.0,1,1
2462,1,1,0.0,[-4.10611831  3.47741535],[  5.08501553e-04   9.99491498e-01],Know,1.0,1,1
2463,1,1,1.0,[-1.00593227  2.23954231],[ 0.03748984  0.96251016],Know,1.0,1,1
2464,1,1,1.0,[-2.4190445   3.35301062],[ 0.00310369  0.99689631],Know,1.0,1,1
2465,1,1,0.0,[-4.49205636  1.0710631 ],[ 0.00382212  0.99617788],Know,1.0,1,1
2466,1,1,1.0,[-2.36402062  1.38972794],[ 0.02289337  0.97710663],Know,1.0,1,1
2467,1,1,0.0,[-6.12394963  1.41238478],[  5.33064773e-04   9.99466935e-01],Know,1.0,1,1
2468,1,1,1.0,[ 0.2186129   1.11374073],[ 0.29005276  0.70994724],Know,1.0,1,1
2469,1,1,1.0,[-1.28974601  4.22671955],[ 0.00400394  0.99599606],Know,1.0,1,1
2470,1,1,0.0,[-4.00426995  3.28393311],[  6.83088330e-04   9.99316912e-01],Know,1.0,1,1
2471,1,1,1.0,[-1.90474408  4.81547722],[ 0.00120482  0.99879518],Know,1.0,1,1
2472,1,1,0.0,[-4.15188551  2.45748619],[ 0.00134586  0.99865414],Know,1.0,1,1
2473,1,1,1.0,[-0.29126901  3.43062182],[ 0.02361694  0.97638306],Know,1.0,1,1
2474,1,1,1.0,[-3.49743497  1.7297509 ],[ 0.00533994  0.99466006],Know,1.0,1,1
2475,1,1,0.0,[-2.26113734  3.70567764],[ 0.00255584  0.99744416],Know,1.0,1,1
2476,1,1,0.0,[-2.96532004  5.23546409],[  2.74362995e-04   9.99725637e-01],Know,1.0,1,1
2477,1,1,1.0,[-2.81747921  2.58736334],[ 0.00447465  0.99552535],Know,1.0,1,1
2478,1,1,0.0,[-3.07031933  5.67192973],[  1.59668823e-04   9.99840331e-01],Know,1.0,1,1
2479,1,1,0.0,[-5.90687377  2.57543329],[  2.07057476e-04   9.99792943e-01],Know,1.0,1,1
2480,1,1,1.0,[-2.77837209  1.62204723],[ 0.01212341  0.98787659],Know,1.0,1,1
2481,1,1,0.0,[-3.80697679  1.99632015],[ 0.00300851  0.99699149],Know,1.0,1,1
2482,1,1,1.0,[-1.54990733  0.55924351],[ 0.10821058  0.89178942],Know,1.0,1,1
2483,1,1,1.0,[ 0.21252158  4.89936822],[ 0.00913155  0.99086845],Know,1.0,1,1
2484,1,1,0.0,[-4.54802684  2.87006794],[  5.99931612e-04   9.99400068e-01],Know,1.0,1,1
2485,1,1,1.0,[-0.11027467  7.24779213],[  6.37023491e-04   9.99362977e-01],Know,1.0,1,1
2486,1,1,1.0,[-3.29152645  1.72355132],[ 0.00659335  0.99340665],Know,1.0,1,1
2487,1,1,1.0,[-1.00010668  3.26466496],[ 0.01386027  0.98613973],Know,1.0,1,1
2488,1,1,1.0,[-2.14811371  3.18757802],[ 0.00479349  0.99520651],Know,1.0,1,1
2489,1,1,0.0,[-3.48551115  5.81033054],[  9.17967658e-05   9.99908203e-01],Know,1.0,1,1
2490,1,1,1.0,[-0.61896841  5.90056635],[ 0.00147218  0.99852782],Know,1.0,1,1
2491,1,1,0.0,[-4.24102647  2.14271872],[ 0.00168594  0.99831406],Know,1.0,1,1
2492,1,1,0.0,[-1.04733516  4.08031959],[ 0.00589549  0.99410451],Know,1.0,1,1
2493,1,1,1.0,[-1.81476729  1.04413417],[ 0.05422301  0.94577699],Know,1.0,1,1
2494,1,1,1.0,[ 0.26492949  0.80708389],[ 0.36768656  0.63231344],Know,1.0,1,1
2495,1,1,1.0,[-1.26303368  2.53259922],[ 0.02197493  0.97802507],Know,1.0,1,1
2496,1,1,0.0,[-4.71811685  2.90370582],[  4.89408912e-04   9.99510591e-01],Know,1.0,1,1
2497,1,1,0.0,[-4.69027198  4.44859888],[  1.07397004e-04   9.99892603e-01],Know,1.0,1,1
2498,1,1,1.0,[-0.86126916  1.38127175],[ 0.09599482  0.90400518],Know,1.0,1,1
2499,1,1,0.0,[-4.84020257  1.36751705],[ 0.00200978  0.99799022],Know,1.0,1,1
2500,1,1,1.0,[-3.80332616  1.85309513],[ 0.00348283  0.99651717],Know,1.0,1,1
2501,1,1,1.0,[-1.28604027  2.70848878],[ 0.0180831  0.9819169],Know,1.0,1,1
2502,1,1,0.0,[-4.29497205  3.27685098],[  5.14488347e-04   9.99485512e-01],Know,1.0,1,1
2503,1,1,0.0,[-2.21566916  3.88799818],[ 0.00222967  0.99777033],Know,1.0,1,1
2504,1,1,0.0,[-2.48084613  6.14781895],[  1.78871308e-04   9.99821129e-01],Know,1.0,1,1
2505,0,1,1.0,[ 1.3905428   0.60114893],[ 0.68770117  0.31229883],Know,1.0,1,0
2506,1,1,1.0,[-3.04942625  2.49340875],[ 0.00390014  0.99609986],Know,1.0,1,1
2507,1,1,1.0,[-1.08932651  4.14675458],[ 0.0052929  0.9947071],Know,1.0,1,1
2508,1,1,0.0,[-6.63222553  0.56861636],[  7.45401488e-04   9.99254599e-01],Know,1.0,1,1
2509,1,1,1.0,[-0.5325864   2.28212807],[ 0.05653419  0.94346581],Know,1.0,1,1
2510,1,1,0.0,[-4.1603651   4.26562777],[  2.19049692e-04   9.99780950e-01],Know,1.0,1,1
2511,1,1,1.0,[-0.58982664  1.7233926 ],[ 0.09003405  0.90996595],Know,1.0,1,1
2512,1,1,1.0,[-2.94032344  0.96623907],[ 0.01971309  0.98028691],Know,1.0,1,1
2513,1,1,0.0,[-3.63699427  2.07649933],[ 0.00329026  0.99670974],Know,1.0,1,1
2514,1,1,1.0,[-1.12375171  3.79465524],[ 0.00725771  0.99274229],Know,1.0,1,1
2515,1,1,1.0,[-0.04983944  3.41687031],[ 0.03027443  0.96972557],Know,1.0,1,1
2516,1,1,0.0,[-2.41287193  1.96572703],[ 0.01238754  0.98761246],Know,1.0,1,1
2517,1,1,1.0,[-1.81441507  2.8660914 ],[ 0.00918909  0.99081091],Know,1.0,1,1
2518,1,1,0.0,[-4.72314841  2.2891003 ],[  8.99970041e-04   9.99100030e-01],Know,1.0,1,1
2519,1,1,0.0,[-4.68394878  4.26617071],[  1.29704834e-04   9.99870295e-01],Know,1.0,1,1
2520,1,1,0.0,[-3.65834937  4.20972814],[  3.82623071e-04   9.99617377e-01],Know,1.0,1,1
2521,1,1,0.0,[-1.6061431   1.91527747],[ 0.02870886  0.97129114],Know,1.0,1,1
2522,1,1,1.0,[ 0.5155726  5.4149945],[ 0.00739578  0.99260422],Know,1.0,1,1
2523,1,1,0.0,[-2.02703573  6.01876041],[  3.20343551e-04   9.99679656e-01],Know,1.0,1,1
2524,1,1,0.0,[-2.74745866  3.32843304],[ 0.00229233  0.99770767],Know,1.0,1,1
2525,1,1,1.0,[ 1.207778    3.16144478],[ 0.12415408  0.87584592],Know,1.0,1,1
2526,1,1,1.0,[ 1.14535724  3.66070019],[ 0.07478956  0.92521044],Know,1.0,1,1
2527,1,1,0.0,[-2.51305329  1.94364096],[ 0.01146762  0.98853238],Know,1.0,1,1
2528,1,1,1.0,[-1.36507397  0.95939443],[ 0.08911667  0.91088333],Know,1.0,1,1
