,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
9304,0,0,0.0,[ 0.0768764  -0.04452424],[ 0.53031294  0.46968706],Knopinion,1.0,0,1
9305,0,0,0.0,[ 5.31890419 -0.56340833],[ 0.99721942  0.00278058],Knopinion,0.0,0,1
9306,0,0,1.0,[ 3.36060257 -2.61172437],[ 0.99745817  0.00254183],Knopinion,0.0,0,1
9307,0,0,0.0,[ 10.40682331  -2.48085467],[  9.99997471e-01   2.52901537e-06],Knopinion,1.0,0,1
9308,0,0,0.0,[ 7.7358177  -3.59271437],[  9.99987975e-01   1.20247433e-05],Knopinion,1.0,0,1
9309,0,0,0.0,[ 2.37092904 -8.87094215],[  9.99986887e-01   1.31132904e-05],Knopinion,0.0,0,1
9310,0,0,0.0,[ 3.20960151 -4.3104706 ],[  9.99458200e-01   5.41799763e-04],Knopinion,0.0,0,1
9311,0,0,0.0,[ 5.49879972 -0.84563976],[ 0.99824659  0.00175341],Knopinion,0.0,0,1
9312,0,0,0.0,[ 1.61743352 -2.70465149],[ 0.98690166  0.01309834],Knopinion,0.0,0,1
9313,0,0,1.0,[ 0.70358621 -2.41511853],[ 0.95765774  0.04234226],Knopinion,1.0,0,1
9314,0,0,0.0,[ 5.97084308 -2.07590373],[  9.99679961e-01   3.20039253e-04],Knopinion,1.0,0,1
9315,0,0,1.0,[ 0.81376098 -3.21591905],[ 0.98253059  0.01746941],Knopinion,1.0,0,1
9316,0,0,0.0,[ 9.69524334 -0.2510374 ],[  9.99952097e-01   4.79031809e-05],Knopinion,0.0,0,1
9317,0,0,1.0,[ 3.51659869 -2.39275837],[ 0.99729341  0.00270659],Knopinion,1.0,0,1
9318,0,0,1.0,[ 1.92389299 -1.98253461],[ 0.9802843  0.0197157],Knopinion,0.0,0,1
9319,0,0,0.0,[ 3.22693983 -3.44483366],[ 0.99873545  0.00126455],Knopinion,1.0,0,1
9320,1,0,1.0,[-3.55963808 -0.9155082 ],[ 0.06635173  0.93364827],Knopinion,0.0,0,0
9321,0,0,0.0,[ 1.57295015  0.203443  ],[ 0.79730052  0.20269948],Knopinion,0.0,0,1
9322,0,0,1.0,[ 7.11897409 -2.21975062],[  9.99912056e-01   8.79437937e-05],Knopinion,0.0,0,1
9323,1,0,1.0,[-0.4179656   1.04097826],[ 0.18862891  0.81137109],Knopinion,1.0,0,0
9324,0,0,0.0,[ 7.68743918 -2.20930132],[  9.99949664e-01   5.03359593e-05],Knopinion,0.0,0,1
9325,0,0,0.0,[ 4.2985853  -2.07690406],[ 0.99830011  0.00169989],Knopinion,0.0,0,1
9326,0,0,0.0,[ 3.41114331 -6.31933657],[  9.99940560e-01   5.94402282e-05],Knopinion,1.0,0,1
9327,1,0,0.0,[-1.68946398  0.26613447],[ 0.12394419  0.87605581],Knopinion,0.0,0,0
9328,0,0,0.0,[ 5.91558746 -4.20342493],[  9.99959696e-01   4.03042880e-05],Knopinion,1.0,0,1
9329,0,0,1.0,[ 5.01021482 -4.09663706],[  9.99889109e-01   1.10891004e-04],Knopinion,1.0,0,1
9330,0,0,0.0,[ 0.43045396 -4.97889573],[ 0.99554538  0.00445462],Knopinion,0.0,0,1
9331,0,0,0.0,[ 4.89525195 -4.09081875],[  9.99874875e-01   1.25125187e-04],Knopinion,1.0,0,1
9332,0,0,1.0,[ 7.85398983 -0.51537942],[  9.99768192e-01   2.31808005e-04],Knopinion,0.0,0,1
9333,0,0,0.0,[ 3.60188989  0.01981571],[ 0.97293495  0.02706505],Knopinion,0.0,0,1
9334,0,0,1.0,[ 4.79358267 -6.05354401],[  9.99980540e-01   1.94600651e-05],Knopinion,1.0,0,1
9335,0,0,0.0,[ 6.70657633 -4.33319352],[  9.99983950e-01   1.60502537e-05],Knopinion,1.0,0,1
9336,0,0,0.0,[ 2.8361625   0.73279197],[ 0.89123035  0.10876965],Knopinion,1.0,0,1
9337,0,0,1.0,[ 5.63074433 -4.27773075],[  9.99950251e-01   4.97487694e-05],Knopinion,1.0,0,1
9338,0,0,1.0,[ 6.88616637 -2.13130286],[  9.99878742e-01   1.21257946e-04],Knopinion,1.0,0,1
9339,0,0,0.0,[ 3.3500886  -4.08744951],[  9.99411614e-01   5.88386407e-04],Knopinion,0.0,0,1
9340,0,0,0.0,[ 9.3128516  -1.34219349],[  9.99976419e-01   2.35810137e-05],Knopinion,0.0,0,1
9341,1,0,1.0,[-2.73839156 -0.01125641],[ 0.06139103  0.93860897],Knopinion,1.0,0,0
9342,0,0,0.0,[ 1.7001347  -5.27423361],[  9.99065317e-01   9.34682715e-04],Knopinion,0.0,0,1
9343,0,0,0.0,[ 2.22385435 -5.64358722],[  9.99617134e-01   3.82866379e-04],Knopinion,1.0,0,1
9344,0,0,0.0,[ 5.16883437 -5.39431799],[  9.99974149e-01   2.58505619e-05],Knopinion,1.0,0,1
9345,0,0,1.0,[ 1.9553994  -0.93169539],[ 0.94720479  0.05279521],Knopinion,1.0,0,1
9346,0,0,0.0,[ 6.72468075 -3.95407161],[  9.99976971e-01   2.30285595e-05],Knopinion,1.0,0,1
9347,0,0,0.0,[ 5.29770769  1.74377425],[ 0.97218399  0.02781601],Knopinion,1.0,0,1
9348,0,0,1.0,[ 4.05967831 -3.94461933],[  9.99666088e-01   3.33912491e-04],Knopinion,1.0,0,1
9349,0,0,1.0,[ 5.94323486 -2.99031662],[  9.99868129e-01   1.31871399e-04],Knopinion,1.0,0,1
9350,0,0,1.0,[ 4.09959671 -2.7781474 ],[ 0.99897059  0.00102941],Knopinion,1.0,0,1
9351,0,0,1.0,[ 5.99455542 -3.220331  ],[  9.99900463e-01   9.95365190e-05],Knopinion,1.0,0,1
9352,0,0,1.0,[ 5.26556926 -1.28322444],[ 0.99857021  0.00142979],Knopinion,0.0,0,1
9353,0,0,1.0,[ 8.73204139 -0.70652102],[  9.99920412e-01   7.95884161e-05],Knopinion,0.0,0,1
9354,0,0,0.0,[ 6.43748807 -3.09010396],[  9.99927191e-01   7.28094475e-05],Knopinion,1.0,0,1
9355,0,0,0.0,[ 3.34641982 -7.88391292],[  9.99986735e-01   1.32654718e-05],Knopinion,0.0,0,1
9356,0,0,0.0,[ 2.59461763 -2.56333145],[ 0.99427943  0.00572057],Knopinion,0.0,0,1
9357,0,0,0.0,[ 10.73850786  -2.04683746],[  9.99997198e-01   2.80152087e-06],Knopinion,1.0,0,1
9358,0,0,0.0,[ 3.41622699 -5.23803153],[  9.99825648e-01   1.74352248e-04],Knopinion,1.0,0,1
9359,0,0,1.0,[ 1.74264161 -5.88864403],[  9.99515198e-01   4.84801728e-04],Knopinion,0.0,0,1
9360,1,0,1.0,[ 0.02014851  1.17717789],[ 0.23920748  0.76079252],Knopinion,0.0,0,0
9361,0,0,1.0,[ 7.325125   -0.64474902],[  9.99654397e-01   3.45603054e-04],Knopinion,0.0,0,1
9362,0,0,1.0,[ 2.33236923 -2.26864143],[ 0.99005815  0.00994185],Knopinion,0.0,0,1
9363,0,0,0.0,[ 7.74202915  0.06364636],[  9.99537491e-01   4.62508600e-04],Knopinion,0.0,0,1
9364,0,0,0.0,[ 5.40861278 -3.78738519],[  9.99898566e-01   1.01434285e-04],Knopinion,1.0,0,1
9365,0,0,1.0,[ 8.88748697 -2.3619325 ],[  9.99986985e-01   1.30146815e-05],Knopinion,0.0,0,1
9366,0,0,0.0,[ 3.20750332 -5.91561468],[  9.99890898e-01   1.09102024e-04],Knopinion,0.0,0,1
9367,0,0,1.0,[ 6.34165369 -2.04957578],[  9.99773203e-01   2.26796757e-04],Knopinion,0.0,0,1
9368,0,0,0.0,[ 5.51962651 -0.1119217 ],[ 0.99642977  0.00357023],Knopinion,0.0,0,1
9369,0,0,0.0,[ 4.38139627 -2.40228401],[ 0.99886918  0.00113082],Knopinion,1.0,0,1
9370,0,0,1.0,[ 6.14853511 -4.21838737],[  9.99968545e-01   3.14549580e-05],Knopinion,0.0,0,1
9371,0,0,0.0,[ 0.23006015 -8.17398417],[  9.99776090e-01   2.23909579e-04],Knopinion,1.0,0,1
9372,0,0,0.0,[ 6.6767423   0.31749754],[ 0.99827232  0.00172768],Knopinion,0.0,0,1
9373,0,0,1.0,[ 4.20231566  0.92023118],[ 0.96380906  0.03619094],Knopinion,1.0,0,1
9374,0,0,1.0,[ 8.21570802 -0.12086766],[  9.99760466e-01   2.39533989e-04],Knopinion,1.0,0,1
9375,1,0,1.0,[-5.46573875 -0.93461514],[ 0.01065384  0.98934616],Knopinion,1.0,0,0
9376,0,0,1.0,[ 3.08276723  2.31771839],[ 0.68244889  0.31755111],Knopinion,0.0,0,1
9377,0,0,0.0,[ 7.83341436 -1.804045  ],[  9.99934766e-01   6.52343361e-05],Knopinion,1.0,0,1
9378,0,0,1.0,[ 3.95559736 -0.35980067],[ 0.98681494  0.01318506],Knopinion,0.0,0,1
9379,0,0,1.0,[ 5.39146479 -3.3519875 ],[  9.99840523e-01   1.59476852e-04],Knopinion,1.0,0,1
9380,0,0,0.0,[ 2.8548895  -3.57885239],[ 0.99839615  0.00160385],Knopinion,1.0,0,1
9381,0,0,0.0,[ 3.50979523 -3.19615508],[ 0.99877789  0.00122211],Knopinion,1.0,0,1
9382,0,0,0.0,[ 6.09273217 -2.03210649],[  9.99703995e-01   2.96004854e-04],Knopinion,1.0,0,1
9383,0,0,1.0,[ 6.79040397 -4.69675728],[  9.99989739e-01   1.02608846e-05],Knopinion,1.0,0,1
9384,0,0,1.0,[ 2.88809661 -0.22374576],[ 0.9573786  0.0426214],Knopinion,0.0,0,1
9385,0,0,1.0,[ 9.62302069 -3.10315631],[  9.99997028e-01   2.97228371e-06],Knopinion,1.0,0,1
9386,0,0,0.0,[ 7.62856615 -4.64218398],[  9.99995313e-01   4.68682669e-06],Knopinion,0.0,0,1
9387,0,0,0.0,[ 2.84485142 -3.36360664],[ 0.9979917  0.0020083],Knopinion,0.0,0,1
9388,0,0,1.0,[ 6.30691996 -4.22588904],[  9.99973353e-01   2.66469556e-05],Knopinion,0.0,0,1
9389,0,0,0.0,[ 6.10582727 -0.97969961],[  9.99163567e-01   8.36433396e-04],Knopinion,1.0,0,1
9390,0,0,1.0,[ 4.34274923 -3.49392238],[  9.99605174e-01   3.94825557e-04],Knopinion,0.0,0,1
9391,0,0,1.0,[ 3.27678939 -1.61541929],[ 0.99255107  0.00744893],Knopinion,1.0,0,1
9392,0,0,0.0,[ 11.67615056  -1.24562882],[  9.99997556e-01   2.44422655e-06],Knopinion,1.0,0,1
9393,0,0,0.0,[ 7.14273713 -2.9017964 ],[  9.99956579e-01   4.34205839e-05],Knopinion,0.0,0,1
9394,0,0,1.0,[ 5.71897023 -0.37622612],[ 0.9977514  0.0022486],Knopinion,1.0,0,1
9395,0,0,0.0,[ 4.93342566 -5.40846304],[  9.99967748e-01   3.22523081e-05],Knopinion,0.0,0,1
9396,0,0,1.0,[ 0.40832266 -0.01282631],[ 0.60375816  0.39624184],Knopinion,0.0,0,1
9397,0,0,0.0,[ 5.79967919 -2.3417943 ],[  9.99708877e-01   2.91123011e-04],Knopinion,1.0,0,1
9398,0,0,1.0,[ 8.7302548  -1.53645782],[  9.99965230e-01   3.47702859e-05],Knopinion,0.0,0,1
9399,0,0,1.0,[ 8.26447663 -2.07629789],[  9.99967712e-01   3.22882619e-05],Knopinion,0.0,0,1
9400,1,0,1.0,[ 0.89581424  1.4167252 ],[ 0.37263925  0.62736075],Knopinion,1.0,0,0
9401,0,0,1.0,[ 2.43617578 -1.86277141],[ 0.98659917  0.01340083],Knopinion,0.0,0,1
9402,0,0,0.0,[ 6.8238051   0.57224828],[ 0.99807626  0.00192374],Knopinion,0.0,0,1
9403,0,0,1.0,[ 3.4941649  -2.48967274],[ 0.99748719  0.00251281],Knopinion,1.0,0,1
9404,0,0,0.0,[ 1.73017688 -0.25395511],[ 0.87912095  0.12087905],Knopinion,0.0,0,1
9405,0,0,1.0,[ 5.29311608 -3.62298131],[  9.99865807e-01   1.34192987e-04],Knopinion,0.0,0,1
9406,0,0,0.0,[ 3.16391247 -6.89197116],[  9.99957069e-01   4.29305630e-05],Knopinion,1.0,0,1
9407,0,0,0.0,[ 3.87711293 -0.08341674],[ 0.98130321  0.01869679],Knopinion,1.0,0,1
9408,0,0,1.0,[ 0.47746669 -0.6369482 ],[ 0.75295127  0.24704873],Knopinion,1.0,0,1
9409,0,0,1.0,[ 4.83051372 -4.31631988],[  9.99893455e-01   1.06545317e-04],Knopinion,1.0,0,1
9410,0,0,0.0,[ 1.68856135 -4.53799431],[ 0.99802765  0.00197235],Knopinion,1.0,0,1
9411,0,0,1.0,[ 6.04383912 -2.90663365],[  9.99870341e-01   1.29659025e-04],Knopinion,1.0,0,1
9412,0,0,1.0,[ 6.47516461 -1.73697381],[  9.99728734e-01   2.71266256e-04],Knopinion,0.0,0,1
9413,0,0,1.0,[ 5.08876742  1.05472637],[ 0.98260528  0.01739472],Knopinion,1.0,0,1
9414,0,0,1.0,[ 6.60645053 -0.44870862],[  9.99137799e-01   8.62201354e-04],Knopinion,0.0,0,1
9415,0,0,0.0,[ 6.8838501  -1.62740985],[  9.99798850e-01   2.01149706e-04],Knopinion,1.0,0,1
9416,1,0,1.0,[-1.80000434  1.27670502],[ 0.04407826  0.95592174],Knopinion,1.0,0,0
9417,0,0,1.0,[ 1.12665622 -4.19858804],[ 0.99515641  0.00484359],Knopinion,1.0,0,1
9418,0,0,1.0,[ 5.25647889 -1.17000189],[ 0.99838448  0.00161552],Knopinion,0.0,0,1
9419,0,0,0.0,[ 2.51291208 -2.72504811],[ 0.99471698  0.00528302],Knopinion,0.0,0,1
9420,0,0,0.0,[ 10.08191663  -0.98388121],[  9.99984362e-01   1.56378942e-05],Knopinion,1.0,0,1
9421,0,0,1.0,[ 4.39552791 -2.21459658],[ 0.99865515  0.00134485],Knopinion,1.0,0,1
9422,0,0,1.0,[ 5.53769291 -0.45745975],[ 0.99751539  0.00248461],Knopinion,1.0,0,1
9423,0,0,1.0,[ 5.66695667 -4.64230066],[  9.99966678e-01   3.33220687e-05],Knopinion,0.0,0,1
9424,0,0,0.0,[ 9.61840972 -1.88418888],[  9.99989896e-01   1.01037016e-05],Knopinion,0.0,0,1
9425,0,0,0.0,[ 6.06405209 -0.48784895],[ 0.99857464  0.00142536],Knopinion,0.0,0,1
9426,0,0,0.0,[ 5.44770576 -1.33286032],[ 0.99886566  0.00113434],Knopinion,0.0,0,1
9427,0,0,1.0,[ 7.15105284 -0.73003226],[  9.99622320e-01   3.77680164e-04],Knopinion,0.0,0,1
9428,0,0,1.0,[ 2.47399406 -5.24255762],[  9.99554804e-01   4.45195533e-04],Knopinion,0.0,0,1
9429,0,0,0.0,[ 7.78341947  0.0399306 ],[  9.99566632e-01   4.33368421e-04],Knopinion,1.0,0,1
9430,0,0,0.0,[ 8.82409886 -3.92430299],[  9.99997093e-01   2.90695402e-06],Knopinion,1.0,0,1
9431,0,0,0.0,[ 5.68591598 -5.23466799],[  9.99981918e-01   1.80818469e-05],Knopinion,0.0,0,1
9432,0,0,1.0,[ 6.92412286 -1.60825212],[  9.99803052e-01   1.96947779e-04],Knopinion,0.0,0,1
9433,0,0,0.0,[ 5.27613651 -2.11632743],[  9.99384502e-01   6.15497532e-04],Knopinion,1.0,0,1
9434,0,0,1.0,[ 3.24779144 -5.44013765],[  9.99831420e-01   1.68580414e-04],Knopinion,1.0,0,1
9435,0,0,1.0,[ 0.66368694 -1.48537277],[ 0.89558088  0.10441912],Knopinion,1.0,0,1
9436,0,0,1.0,[ 7.02344324 -2.57500058],[  9.99932170e-01   6.78296156e-05],Knopinion,1.0,0,1
9437,0,0,1.0,[ 5.60727364 -3.78910248],[  9.99916983e-01   8.30174988e-05],Knopinion,0.0,0,1
9438,0,0,1.0,[ 6.58785966 -3.29620216],[  9.99949022e-01   5.09781831e-05],Knopinion,1.0,0,1
9439,0,0,1.0,[ 3.39554923 -1.91510052],[ 0.99508555  0.00491445],Knopinion,0.0,0,1
9440,0,0,1.0,[ 2.69350065 -1.59555935],[ 0.98646782  0.01353218],Knopinion,0.0,0,1
9441,0,0,1.0,[ 7.94438962 -1.62633656],[  9.99930264e-01   6.97358575e-05],Knopinion,1.0,0,1
9442,0,0,1.0,[ 4.19775564 -4.23050439],[  9.99781446e-01   2.18553743e-04],Knopinion,0.0,0,1
9443,0,0,0.0,[ 3.9190081  -3.15294176],[  9.99152143e-01   8.47857418e-04],Knopinion,0.0,0,1
9444,0,0,1.0,[ 1.87045187 -1.10405955],[ 0.95140926  0.04859074],Knopinion,0.0,0,1
9445,0,0,0.0,[-0.32879291 -1.44463622],[ 0.75321688  0.24678312],Knopinion,1.0,0,1
9446,0,0,0.0,[ 1.27655834 -1.12835864],[ 0.91720148  0.08279852],Knopinion,1.0,0,1
9447,0,0,0.0,[ 2.6121553  -4.94563934],[  9.99478247e-01   5.21752865e-04],Knopinion,0.0,0,1
9448,0,0,1.0,[ 5.64212213 -4.16170813],[  9.99944763e-01   5.52365600e-05],Knopinion,1.0,0,1
9449,0,0,1.0,[ 5.47970622 -3.23694862],[  9.99836193e-01   1.63807490e-04],Knopinion,0.0,0,1
9450,1,0,1.0,[-1.26721661  1.10459813],[ 0.08534737  0.91465263],Knopinion,0.0,0,0
9451,1,0,1.0,[-3.35228828 -0.33957136],[ 0.04685466  0.95314534],Knopinion,0.0,0,0
9452,0,0,0.0,[ 6.78930426 -4.20593066],[  9.99983219e-01   1.67811941e-05],Knopinion,1.0,0,1
9453,1,0,1.0,[-1.34278921  0.06162173],[ 0.19711709  0.80288291],Knopinion,0.0,0,0
9454,0,0,1.0,[ 3.97667762 -3.7407614 ],[  9.99555199e-01   4.44800843e-04],Knopinion,0.0,0,1
9455,0,0,1.0,[ 5.34372637 -1.6295305 ],[  9.99064279e-01   9.35721163e-04],Knopinion,1.0,0,1
9456,0,0,0.0,[ 4.16625467 -2.50283652],[ 0.99873206  0.00126794],Knopinion,1.0,0,1
9457,0,0,0.0,[ 5.01563787 -3.53673058],[  9.99806950e-01   1.93049963e-04],Knopinion,0.0,0,1
9458,0,0,1.0,[ 4.18902548 -4.01434636],[  9.99726346e-01   2.73654133e-04],Knopinion,1.0,0,1
9459,0,0,0.0,[ 7.76745049 -4.09564867],[  9.99992954e-01   7.04560729e-06],Knopinion,1.0,0,1
9460,0,0,1.0,[ 7.52930772 -4.09009414],[  9.99991010e-01   8.98988189e-06],Knopinion,1.0,0,1
9461,0,0,1.0,[ 4.97028007 -1.24689545],[ 0.9980091  0.0019909],Knopinion,1.0,0,1
9462,0,0,0.0,[ 5.3692392 -2.32596  ],[  9.99545201e-01   4.54799407e-04],Knopinion,1.0,0,1
9463,0,0,0.0,[ 0.42634806 -2.04618031],[ 0.92219338  0.07780662],Knopinion,1.0,0,1
9464,0,0,1.0,[ 7.28724491 -1.19035267],[  9.99791965e-01   2.08034706e-04],Knopinion,0.0,0,1
9465,0,0,0.0,[ 2.37316762 -1.40148727],[ 0.97756966  0.02243034],Knopinion,0.0,0,1
9466,0,0,0.0,[ 4.73256208 -3.1215787 ],[  9.99612009e-01   3.87990833e-04],Knopinion,0.0,0,1
9467,0,0,0.0,[ 7.14623668 -2.44452733],[  9.99931647e-01   6.83525038e-05],Knopinion,1.0,0,1
9468,0,0,0.0,[ 1.18894693 -4.63811333],[ 0.99706193  0.00293807],Knopinion,0.0,0,1
9469,0,0,0.0,[ 4.77806709 -6.33398212],[  9.99985069e-01   1.49311019e-05],Knopinion,0.0,0,1
9470,0,0,1.0,[ 1.3317724  -0.76366086],[ 0.89045852  0.10954148],Knopinion,1.0,0,1
9471,0,0,0.0,[ 1.47517599 -1.04264627],[ 0.92538182  0.07461818],Knopinion,0.0,0,1
9472,0,0,1.0,[ 1.26350319 -4.69152141],[ 0.99741393  0.00258607],Knopinion,0.0,0,1
9473,0,0,1.0,[ 5.67459861 -0.16761538],[ 0.99710599  0.00289401],Knopinion,0.0,0,1
9474,0,0,1.0,[ 3.64444851 -4.22800813],[  9.99619048e-01   3.80951812e-04],Knopinion,0.0,0,1
9475,0,0,1.0,[ 8.47542745 -1.30237266],[  9.99943307e-01   5.66931707e-05],Knopinion,0.0,0,1
9476,1,0,0.0,[-3.60370031 -0.6124631 ],[ 0.04782332  0.95217668],Knopinion,0.0,0,0
9477,0,0,1.0,[ 8.4475539 -2.2413828],[  9.99977205e-01   2.27952247e-05],Knopinion,0.0,0,1
9478,1,0,1.0,[ 1.19100055  1.73528815],[ 0.36719074  0.63280926],Knopinion,1.0,0,0
9479,0,0,0.0,[ 2.98961697 -3.71062318],[ 0.9987709  0.0012291],Knopinion,0.0,0,1
9480,0,0,1.0,[ 5.40558086 -2.25388953],[  9.99528665e-01   4.71334822e-04],Knopinion,1.0,0,1
9481,0,0,0.0,[ 5.61571096 -3.25189665],[  9.99859141e-01   1.40859378e-04],Knopinion,1.0,0,1
9482,0,0,0.0,[ 6.43559411 -3.57882794],[  9.99955252e-01   4.47478658e-05],Knopinion,1.0,0,1
9483,0,0,1.0,[ 5.19148236 -0.72937504],[ 0.99732428  0.00267572],Knopinion,0.0,0,1
9484,0,0,0.0,[ 7.05347436 -2.70332406],[  9.99942104e-01   5.78963439e-05],Knopinion,1.0,0,1
9485,0,0,1.0,[ 0.28989868 -0.20490383],[ 0.62123713  0.37876287],Knopinion,0.0,0,1
9486,0,0,0.0,[ 7.59295193 -1.91401088],[  9.99925673e-01   7.43269362e-05],Knopinion,1.0,0,1
9487,0,0,0.0,[ 6.97839695 -2.29626876],[  9.99906239e-01   9.37611959e-05],Knopinion,1.0,0,1
9488,0,0,1.0,[ 2.47705493 -1.67313531],[ 0.98448315  0.01551685],Knopinion,1.0,0,1
9489,0,0,1.0,[ 3.02077794  1.33175773],[ 0.84409526  0.15590474],Knopinion,1.0,0,1
9490,0,0,0.0,[ 5.48493924 -0.85409096],[ 0.9982371  0.0017629],Knopinion,0.0,0,1
9491,0,0,1.0,[ 3.7082505  -4.27974808],[  9.99660602e-01   3.39397684e-04],Knopinion,1.0,0,1
9492,0,0,1.0,[ 7.82487979 -1.57870808],[  9.99917579e-01   8.24210001e-05],Knopinion,1.0,0,1
9493,0,0,1.0,[ 4.5302994  -1.23817984],[ 0.99688523  0.00311477],Knopinion,1.0,0,1
9494,0,0,1.0,[ 3.0485089  -0.41730025],[ 0.96969912  0.03030088],Knopinion,0.0,0,1
9495,1,0,1.0,[-0.27064632  2.01468972],[ 0.09234473  0.90765527],Knopinion,1.0,0,0
9496,0,0,0.0,[ 5.05388498 -1.8398867 ],[ 0.99898695  0.00101305],Knopinion,1.0,0,1
9497,0,0,1.0,[ 3.96287369 -5.92979028],[  9.99949458e-01   5.05415640e-05],Knopinion,1.0,0,1
9498,0,0,1.0,[ 3.51185922 -3.12902598],[ 0.99869583  0.00130417],Knopinion,1.0,0,1
9499,0,0,1.0,[ 4.91681312 -1.03402403],[ 0.9974031  0.0025969],Knopinion,1.0,0,1
9500,0,0,0.0,[ 3.64864    -3.74007272],[  9.99382191e-01   6.17809299e-04],Knopinion,0.0,0,1
9501,0,0,1.0,[ 5.14559115 -2.16381991],[  9.99331236e-01   6.68763523e-04],Knopinion,1.0,0,1
9502,0,0,1.0,[ 5.08918016  0.40865484],[ 0.99081108  0.00918892],Knopinion,0.0,0,1
9503,0,0,1.0,[ 4.02061077 -1.94526562],[ 0.99744177  0.00255823],Knopinion,0.0,0,1
9504,0,0,1.0,[ 0.2401766  -3.85571038],[ 0.98363141  0.01636859],Knopinion,0.0,0,1
9505,1,1,0.0,[ 0.11009995  1.8751598 ],[ 0.14615776  0.85384224],Knopinion,0.0,0,0
9506,0,0,0.0,[ 0.34008987 -2.19577725],[ 0.9266183  0.0733817],Knopinion,0.0,0,1
9507,1,0,0.0,[-2.19739165 -0.27899727],[ 0.12804072  0.87195928],Knopinion,0.0,0,0
9508,0,0,0.0,[ 0.05724559 -7.09754222],[  9.99219494e-01   7.80505621e-04],Knopinion,1.0,0,1
9509,0,0,1.0,[ 3.02551942 -2.55857047],[ 0.9962569  0.0037431],Knopinion,0.0,0,1
9510,0,0,1.0,[ 2.58322344  0.54439631],[ 0.88481378  0.11518622],Knopinion,1.0,0,1
9511,0,0,0.0,[ 4.50174652 -1.95456993],[ 0.99843189  0.00156811],Knopinion,1.0,0,1
9512,0,0,1.0,[ 6.24319051 -4.32997812],[  9.99974407e-01   2.55929351e-05],Knopinion,1.0,0,1
9513,1,0,0.0,[-4.04597121 -0.68317865],[ 0.03347874  0.96652126],Knopinion,1.0,0,0
9514,0,0,1.0,[ 6.25174888 -2.92511007],[  9.99896606e-01   1.03394132e-04],Knopinion,0.0,0,1
9515,0,0,1.0,[ 1.80556641 -5.85481579],[  9.99529095e-01   4.70905453e-04],Knopinion,0.0,0,1
9516,0,0,0.0,[ 4.03394646 -2.65403014],[ 0.99875575  0.00124425],Knopinion,1.0,0,1
9517,0,0,0.0,[ 4.54585493  0.17289798],[ 0.98754324  0.01245676],Knopinion,1.0,0,1
9518,0,0,0.0,[ 1.40888761 -0.71751803],[ 0.8934433  0.1065567],Knopinion,1.0,0,1
9519,0,0,0.0,[ 3.42390756 -7.03976754],[  9.99971446e-01   2.85542820e-05],Knopinion,0.0,0,1
9520,0,0,0.0,[ 5.66061947 -7.72540434],[  9.99998464e-01   1.53646635e-06],Knopinion,1.0,0,1
9521,0,0,1.0,[ 7.2481741  -1.34750466],[  9.99815131e-01   1.84868897e-04],Knopinion,0.0,0,1
9522,0,0,0.0,[ 3.45485053 -2.76707641],[ 0.99801852  0.00198148],Knopinion,0.0,0,1
9523,0,0,0.0,[ 6.23538354 -3.75991659],[  9.99954388e-01   4.56117255e-05],Knopinion,0.0,0,1
9524,0,0,1.0,[ 5.82652511 -2.44724895],[  9.99744944e-01   2.55055563e-04],Knopinion,1.0,0,1
9525,0,0,1.0,[ 7.94016125 -1.39339626],[  9.99911601e-01   8.83993521e-05],Knopinion,1.0,0,1
9526,0,0,0.0,[ 1.83608203 -3.44123453],[ 0.99491983  0.00508017],Knopinion,1.0,0,1
9527,0,0,1.0,[ 4.3295175  -5.16865505],[  9.99925017e-01   7.49831197e-05],Knopinion,0.0,0,1
9528,0,0,1.0,[ 6.12251585 -3.03670634],[  9.99894766e-01   1.05233651e-04],Knopinion,0.0,0,1
9529,0,0,1.0,[ 4.3587958  -4.21478918],[  9.99811002e-01   1.88998024e-04],Knopinion,0.0,0,1
9530,0,0,0.0,[ 4.52877759 -5.64053752],[  9.99961673e-01   3.83270963e-05],Knopinion,0.0,0,1
9531,0,0,1.0,[ 0.65122747 -2.95802225],[ 0.97364143  0.02635857],Knopinion,0.0,0,1
9532,0,0,0.0,[ 5.53513632 -0.68002171],[ 0.99800509  0.00199491],Knopinion,1.0,0,1
9533,0,0,0.0,[ 2.92678497 -3.57024361],[ 0.99849436  0.00150564],Knopinion,1.0,0,1
9534,1,0,0.0,[-4.91012075 -0.02835603],[ 0.00752654  0.99247346],Knopinion,0.0,0,0
9535,0,0,0.0,[ 0.30703321 -1.64436001],[ 0.87559848  0.12440152],Knopinion,0.0,0,1
9536,0,0,1.0,[ 3.79463802 -0.42274107],[ 0.98547681  0.01452319],Knopinion,0.0,0,1
9537,0,0,1.0,[ 5.22368984 -0.18289165],[ 0.99553309  0.00446691],Knopinion,0.0,0,1
9538,1,1,0.0,[ 1.32738014  3.10248064],[ 0.14490918  0.85509082],Knopinion,0.0,0,0
9539,0,0,1.0,[ 4.05545382 -2.34687177],[ 0.99834505  0.00165495],Knopinion,0.0,0,1
9540,1,0,0.0,[-3.88546814 -1.03098386],[ 0.05444998  0.94555002],Knopinion,0.0,0,0
9541,1,0,1.0,[ -1.61655718e+00  -5.63673340e-04],[ 0.16575816  0.83424184],Knopinion,0.0,0,0
