,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
4606,1,1,1.0,[-1.80870007  3.26998541],[ 0.00618954  0.99381046],Knopinion,1.0,1,1
4607,1,1,0.0,[-4.19707594  0.44128703],[ 0.00958084  0.99041916],Knopinion,1.0,1,1
4608,1,1,1.0,[ 1.49117403  2.34228144],[ 0.2992006  0.7007994],Knopinion,1.0,1,1
4609,1,1,0.0,[-5.07554219 -0.02744526],[ 0.00638057  0.99361943],Knopinion,1.0,1,1
4610,1,1,1.0,[-0.00189892  0.26665407],[ 0.43326237  0.56673763],Knopinion,1.0,1,1
4611,1,0,0.0,[ 0.29759848  3.1130967 ],[ 0.0564924  0.9435076],Knopinion,1.0,1,1
4612,1,0,0.0,[ 1.19226494  7.50442956],[ 0.00181082  0.99818918],Knopinion,1.0,1,1
4613,1,1,0.0,[-3.27476195  0.40347107],[ 0.02464487  0.97535513],Knopinion,1.0,1,1
4614,1,1,0.0,[-5.63440909 -0.52257945],[ 0.00598897  0.99401103],Knopinion,1.0,1,1
4615,1,1,1.0,[ 0.01077812  3.89122975],[ 0.02022405  0.97977595],Knopinion,1.0,1,1
4616,1,1,1.0,[-0.06102645  0.19432606],[ 0.43650651  0.56349349],Knopinion,1.0,1,1
4617,1,1,0.0,[-5.75395855 -1.39472928],[ 0.01262677  0.98737323],Knopinion,1.0,1,1
4618,1,1,1.0,[-3.38861246  1.34547322],[ 0.00871388  0.99128612],Knopinion,1.0,1,1
4619,0,1,1.0,[ 1.35732413  0.83640421],[ 0.62736285  0.37263715],Knopinion,1.0,1,0
4620,1,0,0.0,[-2.68190541  3.94408584],[ 0.00132371  0.99867629],Knopinion,1.0,1,1
4621,1,1,1.0,[-1.86953976  0.00293987],[ 0.13325507  0.86674493],Knopinion,1.0,1,1
4622,1,1,1.0,[-0.97814414  2.23831534],[ 0.038551  0.961449],Knopinion,1.0,1,1
4623,0,1,1.0,[-0.80000925 -1.13847329],[ 0.58381737  0.41618263],Knopinion,1.0,1,0
4624,1,0,0.0,[-1.86315318  1.81733143],[ 0.0245908  0.9754092],Knopinion,1.0,1,1
4625,1,0,0.0,[-1.65876479  5.67050974],[  6.55619240e-04   9.99344381e-01],Knopinion,1.0,1,1
4626,1,1,1.0,[-1.94023446 -0.24001499],[ 0.1544366  0.8455634],Knopinion,1.0,1,1
4627,1,1,1.0,[-2.03709987  0.39537786],[ 0.0807294  0.9192706],Knopinion,1.0,1,1
4628,1,1,0.0,[-6.35412655 -0.6979668 ],[ 0.00348374  0.99651626],Knopinion,1.0,1,1
4629,1,1,1.0,[-3.31236985  1.48219517],[ 0.00820669  0.99179331],Knopinion,1.0,1,1
4630,1,1,1.0,[ 0.94924853  2.65649873],[ 0.15352072  0.84647928],Knopinion,1.0,1,1
4631,1,0,0.0,[-0.66554044  3.29522472],[ 0.01869247  0.98130753],Knopinion,1.0,1,1
4632,1,0,0.0,[-1.07082773  6.16519625],[  7.19651211e-04   9.99280349e-01],Knopinion,1.0,1,1
4633,1,1,1.0,[-1.04975203  3.0589434 ],[ 0.01616364  0.98383636],Knopinion,1.0,1,1
4634,1,1,1.0,[-3.44950185  1.60469199],[ 0.00634203  0.99365797],Knopinion,1.0,1,1
4635,1,1,1.0,[-2.49434172  0.90738746],[ 0.03224147  0.96775853],Knopinion,1.0,1,1
4636,1,1,0.0,[-2.6878058   2.32952746],[ 0.0065786  0.9934214],Knopinion,1.0,1,1
4637,1,1,1.0,[ 0.65704282  1.18265739],[ 0.3715403  0.6284597],Knopinion,1.0,1,1
4638,1,1,1.0,[-2.11254746  1.67061999],[ 0.02224444  0.97775556],Knopinion,1.0,1,1
4639,1,1,1.0,[ 0.83560807  2.41944817],[ 0.17025232  0.82974768],Knopinion,1.0,1,1
4640,1,0,0.0,[-0.942521    0.97656523],[ 0.1279635  0.8720365],Knopinion,1.0,1,1
4641,1,0,0.0,[-0.69776111  6.77517105],[  5.67936888e-04   9.99432063e-01],Knopinion,1.0,1,1
4642,1,1,0.0,[-5.20162624  1.10936843],[ 0.00181293  0.99818707],Knopinion,1.0,1,1
4643,1,0,0.0,[-1.63083519  3.01002939],[ 0.00955713  0.99044287],Knopinion,1.0,1,1
4644,1,1,1.0,[ 1.36615468  1.97985353],[ 0.3512159  0.6487841],Knopinion,1.0,1,1
4645,1,1,1.0,[-4.50111654  1.33413311],[ 0.00291418  0.99708582],Knopinion,1.0,1,1
4646,1,1,1.0,[ 0.82217401  3.9890165 ],[ 0.04043274  0.95956726],Knopinion,1.0,1,1
4647,1,1,1.0,[-0.4710399   2.60211765],[ 0.04422816  0.95577184],Knopinion,1.0,1,1
4648,1,1,1.0,[ 0.75346749  3.48018972],[ 0.06141483  0.93858517],Knopinion,1.0,1,1
4649,1,1,0.0,[-4.70710195 -0.40300531],[ 0.01333292  0.98666708],Knopinion,1.0,1,1
4650,1,1,0.0,[-1.08921731  2.03022579],[ 0.04231233  0.95768767],Knopinion,1.0,1,1
4651,1,1,1.0,[-1.60437246 -1.06654574],[ 0.36869329  0.63130671],Knopinion,1.0,1,1
4652,1,1,0.0,[-5.31716522 -1.08078791],[ 0.01425377  0.98574623],Knopinion,1.0,1,1
4653,1,1,1.0,[ 0.9670761   2.36460009],[ 0.19820931  0.80179069],Knopinion,1.0,1,1
4654,1,1,1.0,[-2.41748212  0.6932323 ],[ 0.04266745  0.95733255],Knopinion,1.0,1,1
4655,1,1,0.0,[-2.5933933   3.00687819],[ 0.00368324  0.99631676],Knopinion,1.0,1,1
4656,1,0,0.0,[ 0.42241008  3.2670689 ],[ 0.05495807  0.94504193],Knopinion,1.0,1,1
4657,1,1,1.0,[-3.10481409  2.85167678],[ 0.0025823  0.9974177],Knopinion,1.0,1,1
4658,1,1,1.0,[ 1.6088564  2.7886713],[ 0.23508548  0.76491452],Knopinion,1.0,1,1
4659,1,0,0.0,[ 0.42371795  3.37323949],[ 0.04975913  0.95024087],Knopinion,1.0,1,1
4660,1,1,1.0,[-0.87096876  3.90389555],[ 0.0083686  0.9916314],Knopinion,1.0,1,1
4661,1,0,0.0,[ 2.30797148  7.04045427],[ 0.00872774  0.99127226],Knopinion,1.0,1,1
4662,1,1,1.0,[-0.93730509  0.48806777],[ 0.19382067  0.80617933],Knopinion,1.0,1,1
4663,1,1,1.0,[-1.2304242   0.25600017],[ 0.18445902  0.81554098],Knopinion,1.0,1,1
4664,1,0,0.0,[ 0.48763942  6.34957748],[ 0.00283765  0.99716235],Knopinion,1.0,1,1
4665,1,0,0.0,[-0.61219552  3.38413043],[ 0.01805122  0.98194878],Knopinion,1.0,1,1
4666,1,1,1.0,[-2.84268012  2.33692092],[ 0.00559873  0.99440127],Knopinion,1.0,1,1
4667,1,1,0.0,[-4.02600726  1.35680606],[ 0.00457386  0.99542614],Knopinion,1.0,1,1
4668,1,1,1.0,[ 0.1329404  0.5416258],[ 0.39922738  0.60077262],Knopinion,1.0,1,1
4669,0,1,1.0,[ 2.11174528  1.42856983],[ 0.66444706  0.33555294],Knopinion,1.0,1,0
4670,1,1,1.0,[ 0.01067496  1.00963731],[ 0.26914548  0.73085452],Knopinion,1.0,1,1
4671,1,1,1.0,[-3.23333261  0.54201675],[ 0.02241512  0.97758488],Knopinion,1.0,1,1
4672,1,1,1.0,[-1.48111398  1.72902384],[ 0.038786  0.961214],Knopinion,1.0,1,1
4673,1,1,1.0,[-1.26338563  2.4088645 ],[ 0.02478909  0.97521091],Knopinion,1.0,1,1
4674,1,0,0.0,[-1.24421955  3.3196731 ],[ 0.01031393  0.98968607],Knopinion,1.0,1,1
4675,1,1,1.0,[ 0.84105164  3.27130974],[ 0.08089427  0.91910573],Knopinion,1.0,1,1
4676,1,1,1.0,[-4.88755216  0.14739216],[ 0.0064645  0.9935355],Knopinion,1.0,1,1
4677,1,1,0.0,[-3.48991299  0.99661684],[ 0.01113428  0.98886572],Knopinion,1.0,1,1
4678,1,1,1.0,[ 0.32273209  0.39964342],[ 0.48078164  0.51921836],Knopinion,1.0,1,1
4679,1,1,0.0,[-1.29971374  1.37758431],[ 0.06432631  0.93567369],Knopinion,1.0,1,1
4680,1,1,1.0,[-4.83957473 -0.22450799],[ 0.00980444  0.99019556],Knopinion,1.0,1,1
4681,1,1,1.0,[ 0.70198157  3.15865151],[ 0.07895216  0.92104784],Knopinion,1.0,1,1
4682,0,1,1.0,[ 1.32833681  0.27919526],[ 0.74061002  0.25938998],Knopinion,1.0,1,0
4683,1,1,1.0,[-2.75065386  3.55503188],[ 0.00182257  0.99817743],Knopinion,1.0,1,1
4684,1,1,0.0,[-1.32641223  3.33691479],[ 0.00934683  0.99065317],Knopinion,1.0,1,1
4685,1,1,0.0,[-4.45415053  0.76860053],[ 0.00536355  0.99463645],Knopinion,1.0,1,1
4686,1,0,0.0,[ 3.02406223  7.74554931],[ 0.00882339  0.99117661],Knopinion,1.0,1,1
4687,1,1,1.0,[ 0.33709836  9.3958883 ],[  1.16350161e-04   9.99883650e-01],Knopinion,1.0,1,1
4688,1,0,0.0,[-0.79922595  6.5428529 ],[  6.47283394e-04   9.99352717e-01],Knopinion,1.0,1,1
4689,1,1,1.0,[ 0.75710681  0.98908949],[ 0.44226303  0.55773697],Knopinion,1.0,1,1
4690,1,1,0.0,[-2.74976594  0.29026134],[ 0.04564998  0.95435002],Knopinion,1.0,1,1
4691,1,1,1.0,[ 1.08758031  5.7043712 ],[ 0.00978772  0.99021228],Knopinion,1.0,1,1
4692,0,1,0.0,[ 0.90014328 -2.53518196],[ 0.96879048  0.03120952],Knopinion,1.0,1,0
4693,1,1,0.0,[-5.25074288 -0.96926897],[ 0.01363382  0.98636618],Knopinion,1.0,1,1
4694,1,1,1.0,[-0.73246834  2.42887593],[ 0.0406466  0.9593534],Knopinion,1.0,1,1
4695,1,1,1.0,[-4.02157752 -0.02925195],[ 0.01812226  0.98187774],Knopinion,1.0,1,1
4696,1,1,0.0,[-2.22010876  4.13852006],[ 0.00172875  0.99827125],Knopinion,1.0,1,1
4697,0,1,1.0,[ 0.1705909   0.11357477],[ 0.51425017  0.48574983],Knopinion,1.0,1,0
4698,1,1,0.0,[-5.69447536 -1.16931205],[ 0.01071685  0.98928315],Knopinion,1.0,1,1
4699,1,1,0.0,[-1.30061383  4.32244136],[ 0.00360057  0.99639943],Knopinion,1.0,1,1
4700,1,1,0.0,[-2.98181406  2.61263106],[ 0.00370469  0.99629531],Knopinion,1.0,1,1
4701,1,0,0.0,[ 1.19672682  9.08114221],[  3.76424943e-04   9.99623575e-01],Knopinion,1.0,1,1
4702,1,0,0.0,[-0.50910318  3.65669899],[ 0.01528016  0.98471984],Knopinion,1.0,1,1
4703,1,0,0.0,[-0.54202858 -0.14722384],[ 0.40256119  0.59743881],Knopinion,1.0,1,1
4704,1,1,1.0,[ 0.39062258  3.45585777],[ 0.04456427  0.95543573],Knopinion,1.0,1,1
4705,1,1,0.0,[-6.99113973 -0.85123156],[ 0.00215049  0.99784951],Knopinion,1.0,1,1
4706,1,1,0.0,[-0.43202577  0.4764002 ],[ 0.28732204  0.71267796],Knopinion,1.0,1,1
4707,1,0,0.0,[-0.67277326  0.85209679],[ 0.1787455  0.8212545],Knopinion,1.0,1,1
4708,1,1,1.0,[ 0.48655283  2.78032652],[ 0.09163994  0.90836006],Knopinion,1.0,1,1
4709,1,1,1.0,[-2.82050693  0.32585115],[ 0.04123502  0.95876498],Knopinion,1.0,1,1
4710,1,1,1.0,[-1.61130026  3.45967747],[ 0.00623713  0.99376287],Knopinion,1.0,1,1
4711,1,0,0.0,[-4.21294797  0.58950978],[ 0.0081427  0.9918573],Knopinion,1.0,1,1
4712,1,1,0.0,[ 0.27056     2.39664447],[ 0.10658728  0.89341272],Knopinion,1.0,1,1
4713,1,1,0.0,[ 0.18809556  0.98822237],[ 0.30999839  0.69000161],Knopinion,1.0,1,1
4714,1,0,0.0,[ 0.45744682  4.29570422],[ 0.02107727  0.97892273],Knopinion,1.0,1,1
4715,1,1,1.0,[-5.45350332 -0.20926929],[ 0.00525015  0.99474985],Knopinion,1.0,1,1
4716,1,1,1.0,[-2.44008438  0.99162782],[ 0.03131895  0.96868105],Knopinion,1.0,1,1
4717,1,1,1.0,[-1.72375253  2.08893051],[ 0.02161146  0.97838854],Knopinion,1.0,1,1
4718,1,0,0.0,[ 1.58755478  8.14115939],[ 0.00142294  0.99857706],Knopinion,1.0,1,1
4719,1,1,0.0,[-4.79259066 -0.63779611],[ 0.01544667  0.98455333],Knopinion,1.0,1,1
4720,1,1,0.0,[-8.24028501 -2.78794782],[ 0.00426798  0.99573202],Knopinion,1.0,1,1
4721,1,0,0.0,[ 0.31444098  7.38238055],[  8.51261493e-04   9.99148739e-01],Knopinion,1.0,1,1
4722,1,1,1.0,[ 0.29436237  3.63284581],[ 0.03427432  0.96572568],Knopinion,1.0,1,1
4723,1,1,0.0,[-2.59327991  2.57575377],[ 0.00565787  0.99434213],Knopinion,1.0,1,1
4724,1,0,0.0,[ 1.99628178  8.41644943],[ 0.00162574  0.99837426],Knopinion,1.0,1,1
4725,1,1,1.0,[-3.9211808   1.41463921],[ 0.00479288  0.99520712],Knopinion,1.0,1,1
4726,1,1,1.0,[-2.23440408  0.62130205],[ 0.05438711  0.94561289],Knopinion,1.0,1,1
4727,1,1,1.0,[-2.26028899 -0.49550978],[ 0.14619279  0.85380721],Knopinion,1.0,1,1
4728,1,1,1.0,[-6.23750242  0.28461597],[ 0.00146839  0.99853161],Knopinion,1.0,1,1
4729,1,1,0.0,[-1.71011767  5.31536875],[  8.88145514e-04   9.99111854e-01],Knopinion,1.0,1,1
4730,0,1,1.0,[-0.38979247 -1.37126713],[ 0.72740072  0.27259928],Knopinion,1.0,1,0
4731,1,1,1.0,[ 1.42639841  3.50603237],[ 0.11109211  0.88890789],Knopinion,1.0,1,1
4732,1,1,1.0,[-2.69596396  1.65239601],[ 0.012763  0.987237],Knopinion,1.0,1,1
4733,1,1,0.0,[-5.97431661 -4.22595894],[ 0.14825446  0.85174554],Knopinion,1.0,1,1
4734,1,0,0.0,[ 0.79090184  4.90225892],[ 0.01612137  0.98387863],Knopinion,1.0,1,1
4735,1,1,1.0,[-5.05130469 -1.07739974],[ 0.01845296  0.98154704],Knopinion,1.0,1,1
4736,1,1,1.0,[ 0.65571974  1.69429545],[ 0.26142491  0.73857509],Knopinion,1.0,1,1
4737,1,0,0.0,[ 0.7511212   5.08508891],[ 0.01294562  0.98705438],Knopinion,1.0,1,1
4738,1,1,0.0,[-6.53869264 -3.97982643],[ 0.0718331  0.9281669],Knopinion,1.0,1,1
4739,1,1,0.0,[-5.26071749 -1.25214889],[ 0.01783549  0.98216451],Knopinion,1.0,1,1
4740,1,1,1.0,[ 0.3416695   3.89226964],[ 0.02790629  0.97209371],Knopinion,1.0,1,1
4741,1,1,1.0,[ 1.2748716   4.64879659],[ 0.03312039  0.96687961],Knopinion,1.0,1,1
4742,1,1,0.0,[-4.79395791 -0.97860733],[ 0.02155513  0.97844487],Knopinion,1.0,1,1
4743,1,0,0.0,[ 2.24375409  5.64818221],[ 0.03215736  0.96784264],Knopinion,1.0,1,1
4744,1,1,0.0,[-6.95273434 -1.62517272],[ 0.00483243  0.99516757],Knopinion,1.0,1,1
4745,1,1,1.0,[ 0.77175463  5.19059973],[ 0.01190471  0.98809529],Knopinion,1.0,1,1
4746,1,1,0.0,[-3.36708418  0.42433681],[ 0.02206564  0.97793436],Knopinion,1.0,1,1
4747,1,0,0.0,[-0.81900903  4.62868553],[ 0.00428776  0.99571224],Knopinion,1.0,1,1
4748,1,1,0.0,[-2.3782033  -0.41455879],[ 0.12307317  0.87692683],Knopinion,1.0,1,1
4749,1,1,1.0,[ 0.07864829  1.48349873],[ 0.19704755  0.80295245],Knopinion,1.0,1,1
4750,1,1,0.0,[-7.16153187 -0.31514507],[ 0.00106216  0.99893784],Knopinion,1.0,1,1
4751,1,1,0.0,[-3.28714216 -1.43449854],[ 0.1355628  0.8644372],Knopinion,1.0,1,1
4752,1,1,1.0,[-0.07158137  6.05630232],[ 0.00217644  0.99782356],Knopinion,1.0,1,1
4753,1,1,0.0,[-7.3201981   0.39873522],[  4.44136971e-04   9.99555863e-01],Knopinion,1.0,1,1
4754,1,1,1.0,[-0.80464732  1.21616908],[ 0.1170346  0.8829654],Knopinion,1.0,1,1
4755,0,1,1.0,[ 0.97892     0.71395608],[ 0.56585614  0.43414386],Knopinion,1.0,1,0
4756,1,0,0.0,[-0.62766239  3.57721346],[ 0.01470323  0.98529677],Knopinion,1.0,1,1
4757,0,1,1.0,[-0.68581621 -3.64258704],[ 0.95058252  0.04941748],Knopinion,1.0,1,0
4758,1,1,0.0,[-7.70858291 -2.03013841],[ 0.00340722  0.99659278],Knopinion,1.0,1,1
4759,1,1,1.0,[-0.10990807  3.3226266 ],[ 0.031294  0.968706],Knopinion,1.0,1,1
4760,1,1,1.0,[-1.92448654  7.88446911],[  5.49541910e-05   9.99945046e-01],Knopinion,1.0,1,1
4761,0,1,1.0,[-0.43655302 -0.58083119],[ 0.5360071  0.4639929],Knopinion,1.0,1,0
4762,1,1,1.0,[ 0.15385781  2.32706632],[ 0.10218231  0.89781769],Knopinion,1.0,1,1
4763,1,0,0.0,[-1.03343194  2.65237576],[ 0.02446344  0.97553656],Knopinion,1.0,1,1
4764,1,1,1.0,[-1.04697412  1.70840325],[ 0.05978367  0.94021633],Knopinion,1.0,1,1
4765,1,1,0.0,[-6.91481133 -0.52651745],[ 0.0016783  0.9983217],Knopinion,1.0,1,1
4766,1,0,0.0,[-0.763787    4.16465338],[ 0.00718577  0.99281423],Knopinion,1.0,1,1
4767,1,0,0.0,[ 0.91076035  4.79002198],[ 0.02024764  0.97975236],Knopinion,1.0,1,1
4768,1,1,1.0,[ 0.28459276  4.46668387],[ 0.01503699  0.98496301],Knopinion,1.0,1,1
4769,1,0,0.0,[ 0.76620437  5.8308436 ],[ 0.00627655  0.99372345],Knopinion,1.0,1,1
4770,1,1,0.0,[-2.45647667  3.02694718],[ 0.00413789  0.99586211],Knopinion,1.0,1,1
4771,1,1,1.0,[-2.22224291  0.80810957],[ 0.04607333  0.95392667],Knopinion,1.0,1,1
4772,1,0,0.0,[-1.38253363 -1.04556344],[ 0.41654564  0.58345436],Knopinion,1.0,1,1
4773,1,1,1.0,[-0.92315014  2.00659167],[ 0.05070275  0.94929725],Knopinion,1.0,1,1
4774,1,1,1.0,[ 0.07793438  0.83852599],[ 0.31851784  0.68148216],Knopinion,1.0,1,1
4775,1,0,0.0,[-2.51522117  1.46868915],[ 0.01827261  0.98172739],Knopinion,1.0,1,1
4776,1,1,0.0,[-2.26258366  4.14942167],[ 0.00163904  0.99836096],Knopinion,1.0,1,1
4777,1,1,1.0,[-3.36848161 -0.7158894 ],[ 0.06582942  0.93417058],Knopinion,1.0,1,1
4778,1,1,1.0,[-3.01285559  1.95313714],[ 0.00692277  0.99307723],Knopinion,1.0,1,1
4779,1,1,0.0,[-4.58481923 -0.97405593],[ 0.02631975  0.97368025],Knopinion,1.0,1,1
4780,1,1,1.0,[-1.09888267  0.66251189],[ 0.14661577  0.85338423],Knopinion,1.0,1,1
4781,1,1,1.0,[ 0.87655879  3.9367923 ],[ 0.04477771  0.95522229],Knopinion,1.0,1,1
4782,1,0,0.0,[-3.08045748  2.76728571],[ 0.0028781  0.9971219],Knopinion,1.0,1,1
4783,1,1,1.0,[-1.09737784  2.29653459],[ 0.03248626  0.96751374],Knopinion,1.0,1,1
4784,1,1,1.0,[ 1.55827068  4.58481816],[ 0.04624085  0.95375915],Knopinion,1.0,1,1
4785,0,0,0.0,[ 2.87938922  1.11089129],[ 0.85427077  0.14572923],Knopinion,1.0,1,0
4786,1,1,0.0,[-5.81044889 -0.55044146],[ 0.00516841  0.99483159],Knopinion,1.0,1,1
4787,1,1,0.0,[-5.07176679  0.32735125],[ 0.00450022  0.99549978],Knopinion,1.0,1,1
4788,1,0,0.0,[ 0.02327962  2.31947777],[ 0.09143832  0.90856168],Knopinion,1.0,1,1
4789,1,0,0.0,[-2.58790035  1.76756288],[ 0.0126738  0.9873262],Knopinion,1.0,1,1
4790,1,1,1.0,[-4.72518749  0.83814137],[ 0.00382133  0.99617867],Knopinion,1.0,1,1
4791,1,0,0.0,[-1.47234538  0.02656042],[ 0.18258878  0.81741122],Knopinion,1.0,1,1
4792,1,1,0.0,[-3.90423856 -0.82072575],[ 0.04379248  0.95620752],Knopinion,1.0,1,1
4793,1,1,0.0,[-1.53040024  4.31852578],[ 0.00287471  0.99712529],Knopinion,1.0,1,1
4794,1,1,0.0,[-6.95654997  0.76737645],[  4.41925853e-04   9.99558074e-01],Knopinion,1.0,1,1
4795,1,1,1.0,[-0.46262514  0.56266235],[ 0.26399874  0.73600126],Knopinion,1.0,1,1
4796,1,1,1.0,[ 0.16928695  4.71772713],[ 0.01047286  0.98952714],Knopinion,1.0,1,1
4797,1,1,1.0,[-3.34789447  1.2277194 ],[ 0.01019497  0.98980503],Knopinion,1.0,1,1
4798,1,1,1.0,[-0.26169566  1.87546946],[ 0.1055367  0.8944633],Knopinion,1.0,1,1
4799,1,1,0.0,[ 0.52140778  5.41857814],[ 0.00741233  0.99258767],Knopinion,1.0,1,1
4800,1,1,0.0,[-3.60364841 -0.81197105],[ 0.05777558  0.94222442],Knopinion,1.0,1,1
4801,1,1,0.0,[-5.2354998   1.08578652],[ 0.0017944  0.9982056],Knopinion,1.0,1,1
4802,1,1,1.0,[ 0.8731675   6.55387077],[ 0.00339956  0.99660044],Knopinion,1.0,1,1
4803,1,1,0.0,[-2.56261089  2.37639809],[ 0.00711077  0.99288923],Knopinion,1.0,1,1
4804,1,1,1.0,[-2.10823464  0.7169863 ],[ 0.0559764  0.9440236],Knopinion,1.0,1,1
4805,1,1,1.0,[ 0.24678338  2.21904974],[ 0.12214567  0.87785433],Knopinion,1.0,1,1
4806,1,1,0.0,[-4.61826953 -0.69215258],[ 0.01933874  0.98066126],Knopinion,1.0,1,1
4807,1,1,1.0,[-0.76189283  4.06434558],[ 0.00795286  0.99204714],Knopinion,1.0,1,1
4808,1,1,0.0,[-5.96220885 -0.75320135],[ 0.00543737  0.99456263],Knopinion,1.0,1,1
4809,1,1,0.0,[-2.03685569  2.54972874],[ 0.01008485  0.98991515],Knopinion,1.0,1,1
4810,1,1,1.0,[-1.07914557  1.0203949 ],[ 0.10914149  0.89085851],Knopinion,1.0,1,1
4811,1,1,1.0,[-3.61784813  0.99816185],[ 0.00979529  0.99020471],Knopinion,1.0,1,1
4812,1,1,0.0,[-2.41522159  1.91590216],[ 0.01298201  0.98701799],Knopinion,1.0,1,1
4813,1,1,1.0,[-0.41666365  0.54862434],[ 0.2758207  0.7241793],Knopinion,1.0,1,1
4814,1,0,0.0,[-1.97799826  1.68484964],[ 0.0250174  0.9749826],Knopinion,1.0,1,1
4815,1,1,1.0,[-4.92149018  0.32375983],[ 0.00524485  0.99475515],Knopinion,1.0,1,1
4816,1,1,1.0,[-1.21339845  4.10783895],[ 0.00486294  0.99513706],Knopinion,1.0,1,1
4817,1,1,1.0,[-0.92361312 -0.36508572],[ 0.36388826  0.63611174],Knopinion,1.0,1,1
4818,1,1,1.0,[-4.31439368  0.03785602],[ 0.01271408  0.98728592],Knopinion,1.0,1,1
4819,1,0,0.0,[ 1.36827621  7.28236575],[ 0.00269384  0.99730616],Knopinion,1.0,1,1
4820,1,1,0.0,[-4.09989056  1.45051834],[ 0.00387083  0.99612917],Knopinion,1.0,1,1
4821,1,1,1.0,[-5.3991104   0.09133734],[ 0.00410904  0.99589096],Knopinion,1.0,1,1
4822,1,1,1.0,[-0.50886489  0.78968066],[ 0.2144099  0.7855901],Knopinion,1.0,1,1
4823,1,1,1.0,[-4.97373831  1.67897893],[ 0.00128885  0.99871115],Knopinion,1.0,1,1
4824,1,0,0.0,[ 1.89024461  4.87672018],[ 0.04804062  0.95195938],Knopinion,1.0,1,1
4825,1,1,1.0,[-2.1785542   1.58775365],[ 0.0226141  0.9773859],Knopinion,1.0,1,1
4826,1,1,1.0,[-4.23030222  1.24711506],[ 0.00416271  0.99583729],Knopinion,1.0,1,1
4827,1,1,1.0,[-0.33772286  4.81374783],[ 0.00575754  0.99424246],Knopinion,1.0,1,1
4828,1,1,0.0,[-2.94724795  0.94292837],[ 0.02003225  0.97996775],Knopinion,1.0,1,1
4829,1,1,1.0,[-5.29130628 -0.66748865],[ 0.00971985  0.99028015],Knopinion,1.0,1,1
4830,1,0,0.0,[ 0.7997749   3.73548739],[ 0.05041614  0.94958386],Knopinion,1.0,1,1
4831,1,1,1.0,[-0.66929046  1.80131274],[ 0.07794487  0.92205513],Knopinion,1.0,1,1
4832,1,0,0.0,[-1.87329189  6.77449448],[  1.75484143e-04   9.99824516e-01],Knopinion,1.0,1,1
4833,1,1,1.0,[-1.06912408 -0.07083918],[ 0.26927876  0.73072124],Knopinion,1.0,1,1
4834,1,1,0.0,[-5.27948004  1.28917858],[ 0.00140171  0.99859829],Knopinion,1.0,1,1
4835,0,1,0.0,[-2.30979751 -2.63673123],[ 0.58101312  0.41898688],Knopinion,1.0,1,0
4836,1,0,0.0,[ 0.55698952  2.74083545],[ 0.10121054  0.89878946],Knopinion,1.0,1,1
4837,1,0,0.0,[-0.71964063 -0.71308503],[ 0.4983611  0.5016389],Knopinion,1.0,1,1
4838,1,1,0.0,[-5.77234462 -0.95983047],[ 0.00806188  0.99193812],Knopinion,1.0,1,1
4839,1,0,0.0,[-1.70499391  4.19239196],[ 0.00273909  0.99726091],Knopinion,1.0,1,1
4840,1,1,0.0,[-4.80208467 -0.5053746 ],[ 0.01343044  0.98656956],Knopinion,1.0,1,1
4841,1,0,0.0,[-0.744942    6.56828788],[  6.66216196e-04   9.99333784e-01],Knopinion,1.0,1,1
4842,1,1,1.0,[ 0.09963192  2.81513993],[ 0.06206444  0.93793556],Knopinion,1.0,1,1
4843,1,1,1.0,[ 0.26288261  1.10892971],[ 0.30026273  0.69973727],Knopinion,1.0,1,1
4844,1,1,1.0,[-0.33937655  7.63700691],[  3.43361449e-04   9.99656639e-01],Knopinion,1.0,1,1
4845,1,1,1.0,[ 0.23230252  3.90015599],[ 0.0248956  0.9751044],Knopinion,1.0,1,1
4846,1,1,1.0,[ 1.11372656  4.92772755],[ 0.02158361  0.97841639],Knopinion,1.0,1,1
4847,1,1,0.0,[-5.90831437 -0.5514349 ],[ 0.00469347  0.99530653],Knopinion,1.0,1,1
4848,1,1,0.0,[-5.47226262  0.18911732],[ 0.00346566  0.99653434],Knopinion,1.0,1,1
4849,1,1,0.0,[-5.16578899 -1.26482648],[ 0.0198216  0.9801784],Knopinion,1.0,1,1
4850,1,1,1.0,[-0.71182655  7.2224187 ],[  3.58133961e-04   9.99641866e-01],Knopinion,1.0,1,1
4851,1,0,0.0,[-1.38930935  0.97194787],[ 0.08617514  0.91382486],Knopinion,1.0,1,1
4852,1,1,0.0,[-2.85239103 -0.54185822],[ 0.09025439  0.90974561],Knopinion,1.0,1,1
4853,1,0,0.0,[-0.86255089  3.4893043 ],[ 0.01271903  0.98728097],Knopinion,1.0,1,1
4854,1,1,1.0,[ 0.22278064  2.56307417],[ 0.08784039  0.91215961],Knopinion,1.0,1,1
4855,1,0,0.0,[-0.41004356  5.01686584],[ 0.00437742  0.99562258],Knopinion,1.0,1,1
4856,1,1,0.0,[-2.80755283  1.79900942],[ 0.00988735  0.99011265],Knopinion,1.0,1,1
4857,1,1,1.0,[ 0.93220326  5.22434001],[ 0.01349117  0.98650883],Knopinion,1.0,1,1
4858,1,1,0.0,[-2.63586891 -1.0415377 ],[ 0.1687754  0.8312246],Knopinion,1.0,1,1
4859,1,1,1.0,[-1.0122314  -0.23736703],[ 0.31542779  0.68457221],Knopinion,1.0,1,1
