,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
846,1,1,0.0,[ 0.89187604  9.18200458],[  2.50919222e-04   9.99749081e-01],Know,1.0,1,1
847,1,1,1.0,[ 1.03652941  4.75081504],[ 0.02379294  0.97620706],Know,1.0,1,1
848,1,1,0.0,[ 0.05823713  8.66365051],[  1.83078329e-04   9.99816922e-01],Know,1.0,1,1
849,1,1,1.0,[-0.22906039  2.79690112],[ 0.0462667  0.9537333],Know,1.0,1,1
850,1,1,0.0,[ 0.61952624  5.93554728],[ 0.00488825  0.99511175],Know,1.0,1,1
851,1,1,1.0,[-1.06853504 -0.35241262],[ 0.32824742  0.67175258],Know,1.0,1,1
852,1,1,1.0,[-1.61882954  4.80125401],[ 0.00162587  0.99837413],Know,1.0,1,1
853,1,1,0.0,[-1.05944286  8.32447568],[  8.40580776e-05   9.99915942e-01],Know,1.0,1,1
854,1,1,1.0,[ 1.68472211  7.67415718],[ 0.00249882  0.99750118],Know,1.0,1,1
855,1,1,1.0,[-2.2264661   4.49541162],[ 0.00120283  0.99879717],Know,1.0,1,1
856,1,1,1.0,[-0.75088951  2.45182656],[ 0.03906364  0.96093636],Know,1.0,1,1
857,1,1,1.0,[-6.47431545  1.03259498],[  5.48973959e-04   9.99451026e-01],Know,1.0,1,1
858,1,1,1.0,[-1.26637606  3.15458374],[ 0.01187986  0.98812014],Know,1.0,1,1
859,1,1,0.0,[-0.51350881  6.87268625],[  6.19365728e-04   9.99380634e-01],Know,1.0,1,1
860,1,1,0.0,[-2.15694143  6.12656204],[  2.52586677e-04   9.99747413e-01],Know,1.0,1,1
861,1,1,1.0,[-4.26289107 -0.4045623 ],[ 0.0206671  0.9793329],Know,1.0,1,1
862,1,1,0.0,[-0.61445513  3.19410807],[ 0.02169875  0.97830125],Know,1.0,1,1
863,1,1,1.0,[ 0.39775596  7.20133905],[ 0.00110856  0.99889144],Know,1.0,1,1
864,1,1,1.0,[-1.78986759  2.79131731],[ 0.0101389  0.9898611],Know,1.0,1,1
865,1,1,0.0,[ 0.78495196  5.97516015],[ 0.00553998  0.99446002],Know,1.0,1,1
866,1,1,0.0,[-1.79135895  5.30701779],[  8.25762928e-04   9.99174237e-01],Know,1.0,1,1
867,1,1,1.0,[-0.69523385  2.59943291],[ 0.0357546  0.9642454],Know,1.0,1,1
868,1,1,1.0,[-3.36360931  0.61418222],[ 0.0183827  0.9816173],Know,1.0,1,1
869,1,1,0.0,[-2.64252212  5.18301088],[  3.99246185e-04   9.99600754e-01],Know,1.0,1,1
870,0,1,1.0,[ 0.8647052  0.7833404],[ 0.52032998  0.47967002],Know,1.0,1,0
871,1,1,0.0,[-2.12353661  4.11008558],[ 0.00195849  0.99804151],Know,1.0,1,1
872,1,1,1.0,[-0.60874621  3.31822108],[ 0.01932262  0.98067738],Know,1.0,1,1
873,1,1,1.0,[-0.62493989  1.93476814],[ 0.07177699  0.92822301],Know,1.0,1,1
874,1,1,1.0,[-0.93040764  1.65306087],[ 0.07020997  0.92979003],Know,1.0,1,1
875,1,1,1.0,[-0.22805986  3.72178518],[ 0.01889383  0.98110617],Know,1.0,1,1
876,1,1,0.0,[ 1.10510344  6.80129627],[ 0.00334749  0.99665251],Know,1.0,1,1
877,1,1,0.0,[ 1.9701281   8.28135712],[ 0.00181251  0.99818749],Know,1.0,1,1
878,1,1,1.0,[ 0.4253931   5.12046987],[ 0.00905738  0.99094262],Know,1.0,1,1
879,1,1,1.0,[-2.46742685  0.6108476 ],[ 0.04401236  0.95598764],Know,1.0,1,1
880,1,1,1.0,[-0.87550381 -0.32066059],[ 0.36474148  0.63525852],Know,1.0,1,1
881,1,1,1.0,[-1.78725673  0.10450394],[ 0.13104385  0.86895615],Know,1.0,1,1
882,1,1,0.0,[ 0.20564457  9.11201188],[  1.35504890e-04   9.99864495e-01],Know,1.0,1,1
883,1,1,1.0,[-2.77719082 -1.96183979],[ 0.3067514  0.6932486],Know,1.0,1,1
884,1,1,1.0,[ 0.16942069  2.75415446],[ 0.07012741  0.92987259],Know,1.0,1,1
885,1,1,1.0,[-4.67485482 -0.11455185],[ 0.01035063  0.98964937],Know,1.0,1,1
886,1,1,0.0,[-2.35206161  6.1763715 ],[  1.97725498e-04   9.99802275e-01],Know,1.0,1,1
887,1,1,0.0,[-0.61788142  8.18858836],[  1.49738589e-04   9.99850261e-01],Know,1.0,1,1
888,1,1,1.0,[-0.81242026  1.54279073],[ 0.08665247  0.91334753],Know,1.0,1,1
889,1,1,1.0,[-0.84886824 -0.13944075],[ 0.32972536  0.67027464],Know,1.0,1,1
890,1,1,0.0,[-1.90942038  4.72627175],[ 0.00131095  0.99868905],Know,1.0,1,1
891,1,1,1.0,[-0.73105497  3.92312202],[ 0.00943194  0.99056806],Know,1.0,1,1
892,1,1,0.0,[ 1.93184429  8.81284812],[ 0.00102606  0.99897394],Know,1.0,1,1
893,0,1,1.0,[ 0.1453896  -0.31907975],[ 0.61407389  0.38592611],Know,1.0,1,0
894,1,1,0.0,[ 0.96294957  8.43692512],[  5.67344952e-04   9.99432655e-01],Know,1.0,1,1
895,0,1,1.0,[ 0.45050558 -0.44847378],[ 0.71073972  0.28926028],Know,1.0,1,0
896,1,1,0.0,[  3.90760898  11.33220455],[  5.96046546e-04   9.99403953e-01],Know,1.0,1,1
897,1,1,1.0,[-3.37855442  0.14456469],[ 0.02866153  0.97133847],Know,1.0,1,1
898,1,1,1.0,[-1.30897607 -0.52667406],[ 0.31382396  0.68617604],Know,1.0,1,1
899,1,1,1.0,[-0.29909561  1.42022105],[ 0.1519592  0.8480408],Know,1.0,1,1
900,1,1,1.0,[-2.81117826  1.06772833],[ 0.02025468  0.97974532],Know,1.0,1,1
901,1,1,0.0,[ 0.84900805  9.88002896],[  1.19625976e-04   9.99880374e-01],Know,1.0,1,1
902,1,1,0.0,[-0.46436992  4.66634274],[ 0.0058776  0.9941224],Know,1.0,1,1
903,1,1,0.0,[ 2.72692223  7.84505814],[ 0.00595154  0.99404846],Know,1.0,1,1
904,1,1,0.0,[ 1.92067511  6.39501397],[ 0.01126931  0.98873069],Know,1.0,1,1
905,1,1,0.0,[-1.03344089  7.17432292],[  2.72455216e-04   9.99727545e-01],Know,1.0,1,1
906,1,1,1.0,[ 2.58017459  3.54471232],[ 0.27597059  0.72402941],Know,1.0,1,1
907,1,1,0.0,[ 0.79548455  5.90814302],[ 0.00598403  0.99401597],Know,1.0,1,1
908,1,1,0.0,[-0.34977415  8.01493761],[  2.32889917e-04   9.99767110e-01],Know,1.0,1,1
909,1,1,0.0,[-0.50903234  6.88076276],[  6.17141372e-04   9.99382859e-01],Know,1.0,1,1
910,1,1,1.0,[-3.07743648  3.71140842],[ 0.001125  0.998875],Know,1.0,1,1
911,1,1,0.0,[  2.36685342  11.20194633],[  1.45513974e-04   9.99854486e-01],Know,1.0,1,1
912,1,1,0.0,[  3.39785774  13.76632288],[  3.14064728e-05   9.99968594e-01],Know,1.0,1,1
913,1,1,0.0,[-1.30184403  6.02645373],[  6.56259520e-04   9.99343740e-01],Know,1.0,1,1
914,1,1,0.0,[-2.38904627  5.65775291],[  3.20022499e-04   9.99679978e-01],Know,1.0,1,1
915,1,1,0.0,[ 1.18995184  9.53913321],[  2.36534158e-04   9.99763466e-01],Know,1.0,1,1
916,1,1,1.0,[ 0.34920397  7.3320426 ],[  9.26806394e-04   9.99073194e-01],Know,1.0,1,1
917,1,1,0.0,[ 2.32220903  8.49593213],[ 0.00207913  0.99792087],Know,1.0,1,1
918,1,1,1.0,[-2.26995275  4.91283271],[  7.58972720e-04   9.99241027e-01],Know,1.0,1,1
919,1,1,1.0,[-2.7741873   1.91338973],[ 0.00912494  0.99087506],Know,1.0,1,1
920,1,1,0.0,[-0.29283249  3.90353149],[ 0.01482705  0.98517295],Know,1.0,1,1
921,1,1,1.0,[-3.00481843 -0.05576545],[ 0.04978129  0.95021871],Know,1.0,1,1
922,1,1,1.0,[-4.82202803  0.76914858],[ 0.00371677  0.99628323],Know,1.0,1,1
923,1,1,0.0,[ 1.48408378  7.62917423],[ 0.0021394  0.9978606],Know,1.0,1,1
924,1,1,1.0,[-3.1879922   0.67630328],[ 0.02054667  0.97945333],Know,1.0,1,1
925,1,1,1.0,[-3.56079425  3.95868929],[  5.42118574e-04   9.99457881e-01],Know,1.0,1,1
926,1,1,1.0,[-1.52797878  0.66529816],[ 0.10035585  0.89964415],Know,1.0,1,1
927,1,1,1.0,[-0.42701959  2.04049567],[ 0.07816709  0.92183291],Know,1.0,1,1
928,1,1,1.0,[ 1.22613519  8.8416363 ],[  4.92511010e-04   9.99507489e-01],Know,1.0,1,1
929,1,1,0.0,[  0.29895037  11.16099476],[  1.91719256e-05   9.99980828e-01],Know,1.0,1,1
930,1,1,0.0,[-0.22419723  7.53327905],[  4.27351490e-04   9.99572649e-01],Know,1.0,1,1
931,1,1,0.0,[ 1.10166421  8.91491819],[  4.04176766e-04   9.99595823e-01],Know,1.0,1,1
932,1,1,0.0,[-2.60214983  7.1053072 ],[  6.08245022e-05   9.99939175e-01],Know,1.0,1,1
933,1,1,1.0,[-1.47323379  0.09046637],[ 0.17311634  0.82688366],Know,1.0,1,1
934,1,1,1.0,[-1.66980864  3.35261387],[ 0.00654542  0.99345458],Know,1.0,1,1
935,1,1,0.0,[-1.90028904  6.50785457],[  2.22993791e-04   9.99777006e-01],Know,1.0,1,1
936,1,1,0.0,[-2.15393184  3.01973096],[ 0.00563189  0.99436811],Know,1.0,1,1
937,1,1,1.0,[ 0.09203724  1.82450418],[ 0.1502723  0.8497277],Know,1.0,1,1
938,1,1,1.0,[-4.36130448 -2.34764436],[ 0.11777614  0.88222386],Know,1.0,1,1
939,1,1,1.0,[-1.97683438  2.67052966],[ 0.0094958  0.9905042],Know,1.0,1,1
940,1,1,1.0,[-1.53966865  1.20605833],[ 0.06032843  0.93967157],Know,1.0,1,1
941,1,1,1.0,[-3.26079394  0.50192557],[ 0.02269355  0.97730645],Know,1.0,1,1
942,1,1,0.0,[-2.04426784  6.55388709],[  1.84411781e-04   9.99815588e-01],Know,1.0,1,1
943,1,1,1.0,[-1.4860734  0.784482 ],[ 0.09359109  0.90640891],Know,1.0,1,1
944,1,1,1.0,[-2.33192474  1.24510527],[ 0.02719819  0.97280181],Know,1.0,1,1
945,1,1,0.0,[-0.66569093  7.70984069],[  2.30384243e-04   9.99769616e-01],Know,1.0,1,1
946,1,1,1.0,[-0.94854887  4.28453541],[ 0.00530871  0.99469129],Know,1.0,1,1
947,1,1,1.0,[-1.3140646   3.24052833],[ 0.01040929  0.98959071],Know,1.0,1,1
948,1,1,0.0,[ 1.24320458  7.63585742],[ 0.00167101  0.99832899],Know,1.0,1,1
949,1,1,0.0,[-3.27724759  6.56493352],[  5.31584079e-05   9.99946842e-01],Know,1.0,1,1
950,1,1,0.0,[  2.60632477  10.40211969],[  4.11292343e-04   9.99588708e-01],Know,1.0,1,1
951,1,1,0.0,[ 2.67673817  9.87828578],[  7.44876025e-04   9.99255124e-01],Know,1.0,1,1
952,1,1,1.0,[ 0.00983473  2.61951449],[ 0.06851804  0.93148196],Know,1.0,1,1
953,1,1,0.0,[  1.86480004  10.55186687],[  1.68725812e-04   9.99831274e-01],Know,1.0,1,1
954,1,1,1.0,[-3.75773772 -1.20174201],[ 0.07202472  0.92797528],Know,1.0,1,1
955,1,1,0.0,[-0.30447509  4.68840731],[ 0.00674034  0.99325966],Know,1.0,1,1
956,1,1,0.0,[-0.55668507  3.39756446],[ 0.01881236  0.98118764],Know,1.0,1,1
957,1,1,0.0,[  2.16063926  13.39590991],[  1.32001304e-05   9.99986800e-01],Know,1.0,1,1
958,1,1,1.0,[-1.50584754  8.96332636],[  2.83977031e-05   9.99971602e-01],Know,1.0,1,1
959,1,1,1.0,[-0.86186322  4.0641746 ],[ 0.00720293  0.99279707],Know,1.0,1,1
960,1,1,0.0,[ 1.32426263  7.23832635],[ 0.00269391  0.99730609],Know,1.0,1,1
961,1,1,1.0,[-5.07677708  0.15942805],[ 0.00529225  0.99470775],Know,1.0,1,1
962,1,1,0.0,[-0.4786018   8.74542189],[  9.86312578e-05   9.99901369e-01],Know,1.0,1,1
963,1,1,1.0,[-3.04741654  3.31993565],[ 0.00171376  0.99828624],Know,1.0,1,1
964,1,1,1.0,[ 0.31589194  4.02017444],[ 0.0240264  0.9759736],Know,1.0,1,1
965,1,1,0.0,[-0.32791583  8.2051337 ],[  1.96814998e-04   9.99803185e-01],Know,1.0,1,1
966,1,1,1.0,[-3.23598551 -0.94864497],[ 0.09217685  0.90782315],Know,1.0,1,1
967,1,1,0.0,[-1.38165899  5.81586419],[  7.47877514e-04   9.99252122e-01],Know,1.0,1,1
968,1,1,0.0,[-0.75783123  4.15036757],[ 0.00733163  0.99266837],Know,1.0,1,1
969,1,1,0.0,[ 0.51818208  6.01915958],[ 0.00406618  0.99593382],Know,1.0,1,1
970,1,1,0.0,[ 1.18223379  8.4866721 ],[  6.72095155e-04   9.99327905e-01],Know,1.0,1,1
971,1,1,0.0,[ 1.77805255  9.26272024],[  5.61314523e-04   9.99438685e-01],Know,1.0,1,1
972,1,1,1.0,[-2.54343807 -2.29558782],[ 0.4383527  0.5616473],Know,1.0,1,1
973,1,1,1.0,[ 0.54332126  4.82728572],[ 0.01360037  0.98639963],Know,1.0,1,1
974,1,1,1.0,[-3.19771571  1.68887527],[ 0.00749057  0.99250943],Know,1.0,1,1
975,1,1,0.0,[-3.78454437  4.09753928],[  3.77303361e-04   9.99622697e-01],Know,1.0,1,1
976,1,1,0.0,[-1.48430785  4.5601438 ],[ 0.00236537  0.99763463],Know,1.0,1,1
977,1,1,0.0,[-0.3931906   6.08868562],[ 0.0015286  0.9984714],Know,1.0,1,1
978,1,1,1.0,[-0.34426101  1.76754623],[ 0.10795451  0.89204549],Know,1.0,1,1
979,1,1,1.0,[-1.89044156  1.15277781],[ 0.04551112  0.95448888],Know,1.0,1,1
980,1,1,1.0,[-0.67721977  0.25816675],[ 0.28183318  0.71816682],Know,1.0,1,1
981,1,1,0.0,[  0.71710724  10.09544512],[  8.45284484e-05   9.99915472e-01],Know,1.0,1,1
982,1,1,1.0,[ 0.25271896  5.45439161],[ 0.00547718  0.99452282],Know,1.0,1,1
983,1,1,0.0,[ 0.88383273  8.00326624],[  8.08570727e-04   9.99191429e-01],Know,1.0,1,1
984,1,1,1.0,[ 0.99934283  5.25116558],[ 0.01403838  0.98596162],Know,1.0,1,1
985,1,1,0.0,[ 0.91196592  2.08475442],[ 0.23635132  0.76364868],Know,1.0,1,1
986,1,1,0.0,[  2.62606158  10.79094423],[  2.84389129e-04   9.99715611e-01],Know,1.0,1,1
987,1,1,0.0,[-1.51571852 -0.00410757],[ 0.18070017  0.81929983],Know,1.0,1,1
988,1,1,1.0,[-1.79995361 -0.19635167],[ 0.1674788  0.8325212],Know,1.0,1,1
989,1,1,1.0,[ 1.04826272  4.54617409],[ 0.02937172  0.97062828],Know,1.0,1,1
990,1,1,1.0,[-1.10410601  5.02646455],[ 0.00217062  0.99782938],Know,1.0,1,1
991,1,1,0.0,[-1.41769976  6.24441373],[  4.70091267e-04   9.99529909e-01],Know,1.0,1,1
992,1,1,0.0,[ 1.50838407  9.33113322],[  4.00358731e-04   9.99599641e-01],Know,1.0,1,1
993,1,1,0.0,[ 3.09333023  6.87129444],[ 0.02235789  0.97764211],Know,1.0,1,1
994,1,1,0.0,[ 0.19529299  4.63382591],[ 0.01167533  0.98832467],Know,1.0,1,1
995,1,1,0.0,[ 1.1228781   6.57158782],[ 0.00428343  0.99571657],Know,1.0,1,1
996,1,1,1.0,[-2.36218187 -1.10418343],[ 0.22131864  0.77868136],Know,1.0,1,1
997,1,1,1.0,[-1.81743863  4.83003115],[ 0.00129562  0.99870438],Know,1.0,1,1
998,1,1,1.0,[-1.64070572  3.87504288],[ 0.0040068  0.9959932],Know,1.0,1,1
999,1,1,0.0,[ 1.55587405  8.26883899],[ 0.00121358  0.99878642],Know,1.0,1,1
1000,1,1,1.0,[ 0.12063748  0.22702939],[ 0.47342708  0.52657292],Know,1.0,1,1
1001,1,1,1.0,[ 1.24201721  6.97795125],[ 0.00321748  0.99678252],Know,1.0,1,1
1002,1,1,0.0,[ 0.7845425   8.30527562],[  5.41441943e-04   9.99458558e-01],Know,1.0,1,1
1003,1,1,0.0,[-0.60892388  7.50025069],[  3.00676599e-04   9.99699323e-01],Know,1.0,1,1
1004,1,1,1.0,[-4.39536897 -0.2822095 ],[ 0.0160928  0.9839072],Know,1.0,1,1
1005,1,1,0.0,[  2.12733965  12.0023727 ],[  5.14405133e-05   9.99948559e-01],Know,1.0,1,1
1006,1,1,0.0,[ 0.17697008  7.18676655],[  9.02177700e-04   9.99097822e-01],Know,1.0,1,1
1007,1,1,0.0,[-2.68583074  2.12128021],[ 0.0081052  0.9918948],Know,1.0,1,1
1008,1,1,0.0,[-2.58076414  7.17841485],[  5.77586896e-05   9.99942241e-01],Know,1.0,1,1
1009,1,1,0.0,[ 1.04459098  6.87229967],[ 0.00293617  0.99706383],Know,1.0,1,1
1010,1,1,0.0,[-1.2208397   4.89307599],[ 0.00220699  0.99779301],Know,1.0,1,1
1011,1,1,1.0,[-1.15951094  4.25566499],[ 0.00442885  0.99557115],Know,1.0,1,1
1012,1,1,1.0,[-3.87056424  4.4322892 ],[  2.47747316e-04   9.99752253e-01],Know,1.0,1,1
1013,1,1,0.0,[ 0.95910036  9.26110598],[  2.47957398e-04   9.99752043e-01],Know,1.0,1,1
1014,1,1,0.0,[ 2.2487972  9.9130257],[  4.69098541e-04   9.99530901e-01],Know,1.0,1,1
1015,1,1,0.0,[  4.03859504  12.88190162],[  1.44323837e-04   9.99855676e-01],Know,1.0,1,1
1016,1,1,1.0,[-2.70906304  3.10753724],[ 0.00296887  0.99703113],Know,1.0,1,1
1017,0,1,1.0,[-0.59807908 -1.14738968],[ 0.63397563  0.36602437],Know,1.0,1,0
1018,1,1,0.0,[-0.64786669  8.61609513],[  9.47701009e-05   9.99905230e-01],Know,1.0,1,1
1019,1,1,0.0,[-0.53555378  7.00051295],[  5.33207404e-04   9.99466793e-01],Know,1.0,1,1
1020,1,1,1.0,[ 0.45708333  2.43563645],[ 0.12147316  0.87852684],Know,1.0,1,1
1021,1,1,1.0,[-1.60730906 -0.41734503],[ 0.23326537  0.76673463],Know,1.0,1,1
1022,1,1,1.0,[-1.24907654  2.93086211],[ 0.0150689  0.9849311],Know,1.0,1,1
1023,0,1,1.0,[-0.79261121 -1.24885506],[ 0.61212274  0.38787726],Know,1.0,1,0
1024,1,1,1.0,[-1.45045067  2.1493595 ],[ 0.02660191  0.97339809],Know,1.0,1,1
1025,1,1,0.0,[-0.73735919  5.21636473],[ 0.00258943  0.99741057],Know,1.0,1,1
1026,1,1,0.0,[-1.93065057  2.53698284],[ 0.01134427  0.98865573],Know,1.0,1,1
1027,1,1,0.0,[ 1.92359601  5.71992923],[ 0.02195989  0.97804011],Know,1.0,1,1
1028,1,1,1.0,[-2.58727904  6.95329039],[  7.18707418e-05   9.99928129e-01],Know,1.0,1,1
1029,1,1,1.0,[-1.90731048  5.13269399],[  8.75355725e-04   9.99124644e-01],Know,1.0,1,1
1030,1,1,0.0,[ 2.60470828  9.61202196],[  9.04418360e-04   9.99095582e-01],Know,1.0,1,1
1031,1,1,0.0,[  1.69955327  10.73209652],[  1.19444026e-04   9.99880556e-01],Know,1.0,1,1
1032,1,1,1.0,[-0.21511884  3.27770247],[ 0.02951718  0.97048282],Know,1.0,1,1
1033,1,1,1.0,[-1.76597279 -1.04519448],[ 0.32722162  0.67277838],Know,1.0,1,1
1034,1,1,0.0,[  2.26531347  12.50347549],[  3.57772694e-05   9.99964223e-01],Know,1.0,1,1
1035,1,1,0.0,[-2.9382965   4.95551474],[  3.72905986e-04   9.99627094e-01],Know,1.0,1,1
1036,1,1,1.0,[-0.86604278  1.04431276],[ 0.12894091  0.87105909],Know,1.0,1,1
1037,1,1,1.0,[-2.16078585  3.92508001],[ 0.00226963  0.99773037],Know,1.0,1,1
1038,1,1,0.0,[ 0.79067096  8.09830617],[  6.69951396e-04   9.99330049e-01],Know,1.0,1,1
1039,1,1,0.0,[-0.62480229  6.4875671 ],[  8.14298115e-04   9.99185702e-01],Know,1.0,1,1
1040,1,1,0.0,[ 1.29578942  7.2393614 ],[ 0.00261578  0.99738422],Know,1.0,1,1
1041,1,1,0.0,[ 1.9131464   9.90753484],[  3.37236622e-04   9.99662763e-01],Know,1.0,1,1
1042,1,1,0.0,[  2.20071951  10.27779603],[  3.10481248e-04   9.99689519e-01],Know,1.0,1,1
1043,1,1,1.0,[ 1.79428478  6.34571728],[ 0.01044189  0.98955811],Know,1.0,1,1
1044,1,1,0.0,[-0.33265754  7.64204534],[  3.43938783e-04   9.99656061e-01],Know,1.0,1,1
1045,1,1,0.0,[-1.48813491  7.36063535],[  1.43537561e-04   9.99856462e-01],Know,1.0,1,1
1046,1,1,0.0,[-1.27765226  7.11751901],[  2.25904730e-04   9.99774095e-01],Know,1.0,1,1
1047,1,1,0.0,[  0.63202363  11.63476903],[  1.66556334e-05   9.99983344e-01],Know,1.0,1,1
1048,1,1,1.0,[ 0.7680791   4.96259811],[ 0.01485402  0.98514598],Know,1.0,1,1
1049,1,1,1.0,[-0.89799777  1.34948304],[ 0.09556699  0.90443301],Know,1.0,1,1
1050,1,1,1.0,[-1.45527583  5.44213592],[ 0.00100938  0.99899062],Know,1.0,1,1
1051,1,1,1.0,[ 0.7761929   5.82376051],[ 0.00638393  0.99361607],Know,1.0,1,1
1052,1,1,0.0,[ 0.70734829  9.95494394],[  9.63337352e-05   9.99903666e-01],Know,1.0,1,1
1053,1,1,1.0,[-0.82286356  2.37047123],[ 0.03941732  0.96058268],Know,1.0,1,1
1054,1,1,1.0,[-3.94872688  2.78127078],[ 0.00119311  0.99880689],Know,1.0,1,1
1055,1,1,0.0,[ 0.77775003  9.0437712 ],[  2.57040154e-04   9.99742960e-01],Know,1.0,1,1
1056,1,1,1.0,[-2.52224509  4.09632579],[ 0.00133356  0.99866644],Know,1.0,1,1
1057,1,1,0.0,[-0.86819564  7.27492557],[  2.90643857e-04   9.99709356e-01],Know,1.0,1,1
1058,1,1,0.0,[  3.34631776  10.42291698],[  8.43927885e-04   9.99156072e-01],Know,1.0,1,1
1059,1,1,1.0,[-2.59293227 -0.21772539],[ 0.08508294  0.91491706],Know,1.0,1,1
1060,1,1,0.0,[  2.81992587  11.50697046],[  1.68729565e-04   9.99831270e-01],Know,1.0,1,1
1061,1,1,0.0,[-0.86650936  4.68560303],[ 0.00386426  0.99613574],Know,1.0,1,1
1062,1,1,1.0,[-1.42113972  2.06090804],[ 0.02982737  0.97017263],Know,1.0,1,1
1063,1,1,0.0,[ 0.60619103  6.86759868],[ 0.00190492  0.99809508],Know,1.0,1,1
1064,1,1,0.0,[-0.24005761  9.38410322],[  6.61075930e-05   9.99933892e-01],Know,1.0,1,1
1065,1,1,1.0,[-3.16431456 -0.48760834],[ 0.06436194  0.93563806],Know,1.0,1,1
1066,1,1,0.0,[ 0.16686047  4.04891849],[ 0.02019224  0.97980776],Know,1.0,1,1
1067,1,1,0.0,[-1.08744246  5.34561394],[ 0.00160495  0.99839505],Know,1.0,1,1
1068,1,1,1.0,[-2.54730669 -0.36375108],[ 0.10123695  0.89876305],Know,1.0,1,1
1069,1,1,1.0,[-3.33051129 -0.89156896],[ 0.08025094  0.91974906],Know,1.0,1,1
1070,1,1,1.0,[-0.70796337  2.52684736],[ 0.03787654  0.96212346],Know,1.0,1,1
1071,1,1,0.0,[ 1.82032417  9.36420233],[  5.29060716e-04   9.99470939e-01],Know,1.0,1,1
1072,1,1,1.0,[ 0.4580925   2.32575465],[ 0.13381246  0.86618754],Know,1.0,1,1
1073,1,1,1.0,[-1.59887956  3.76381113],[ 0.0046664  0.9953336],Know,1.0,1,1
1074,1,1,1.0,[-2.07725664  0.43576811],[ 0.07495013  0.92504987],Know,1.0,1,1
1075,1,1,0.0,[-0.53107978  9.06009512],[  6.83244260e-05   9.99931676e-01],Know,1.0,1,1
1076,1,1,0.0,[  2.82793094  10.21299462],[  6.20066430e-04   9.99379934e-01],Know,1.0,1,1
1077,1,1,1.0,[-1.03209449  1.67128785],[ 0.06277407  0.93722593],Know,1.0,1,1
1078,1,1,0.0,[ 1.24506342  9.07882744],[  3.95974763e-04   9.99604025e-01],Know,1.0,1,1
1079,1,1,0.0,[ 0.30451118  8.81373953],[  2.01558695e-04   9.99798441e-01],Know,1.0,1,1
1080,1,1,0.0,[-0.68982998  3.60893205],[ 0.01340328  0.98659672],Know,1.0,1,1
1081,1,1,0.0,[ 1.10399597  8.90425241],[  4.09462190e-04   9.99590538e-01],Know,1.0,1,1
1082,1,1,0.0,[ 0.37182442  7.76016032],[  6.18042010e-04   9.99381958e-01],Know,1.0,1,1
1083,1,1,1.0,[-0.09480262  1.42494981],[ 0.17949798  0.82050202],Know,1.0,1,1
1084,1,1,1.0,[-2.21784432 -2.13831397],[ 0.48012789  0.51987211],Know,1.0,1,1
1085,1,1,0.0,[-0.29776824  9.40216122],[  6.12840625e-05   9.99938716e-01],Know,1.0,1,1
1086,1,1,0.0,[ 1.08719538  8.28245746],[  7.49569189e-04   9.99250431e-01],Know,1.0,1,1
1087,1,1,1.0,[-0.03927439  5.84402737],[ 0.00277783  0.99722217],Know,1.0,1,1
1088,1,1,0.0,[-2.81772941  7.25195601],[  4.23421397e-05   9.99957658e-01],Know,1.0,1,1
1089,1,1,0.0,[ 1.45260064  7.49692287],[ 0.00236568  0.99763432],Know,1.0,1,1
1090,1,1,1.0,[-3.87968495  2.0923226 ],[ 0.00254264  0.99745736],Know,1.0,1,1
1091,1,1,0.0,[-0.02413645  3.93411317],[ 0.01873867  0.98126133],Know,1.0,1,1
1092,1,1,1.0,[-2.27734537 -0.28889978],[ 0.12042141  0.87957859],Know,1.0,1,1
1093,1,1,1.0,[-0.99494893 -0.79860183],[ 0.45107032  0.54892968],Know,1.0,1,1
1094,1,1,1.0,[-0.28058923  8.45302074],[  1.61053970e-04   9.99838946e-01],Know,1.0,1,1
1095,1,1,0.0,[ 2.3412667   9.49934909],[  7.77940411e-04   9.99222060e-01],Know,1.0,1,1
1096,1,1,1.0,[-0.77773894  2.78826449],[ 0.02749146  0.97250854],Know,1.0,1,1
1097,1,1,0.0,[ 0.94564027  6.30953107],[ 0.00466083  0.99533917],Know,1.0,1,1
1098,1,1,1.0,[-3.02334944  2.40925071],[ 0.00435269  0.99564731],Know,1.0,1,1
1099,1,1,1.0,[-5.92780352 -1.2120485 ],[ 0.00887366  0.99112634],Know,1.0,1,1
1100,1,1,1.0,[-1.39483437  3.51297072],[ 0.0073345  0.9926655],Know,1.0,1,1
1101,1,1,1.0,[-1.7572688   1.65635156],[ 0.0318725  0.9681275],Know,1.0,1,1
1102,1,1,0.0,[ 0.79381923  7.89173027],[  8.26147253e-04   9.99173853e-01],Know,1.0,1,1
1103,1,1,0.0,[-0.44238326  7.29372906],[  4.36575604e-04   9.99563424e-01],Know,1.0,1,1
1104,1,1,1.0,[-2.16429914  4.88213291],[  8.69752224e-04   9.99130248e-01],Know,1.0,1,1
1105,1,1,1.0,[ 0.9448344   3.10991872],[ 0.10293004  0.89706996],Know,1.0,1,1
1106,1,1,0.0,[  4.28642312  13.96175712],[  6.28099655e-05   9.99937190e-01],Know,1.0,1,1
1107,1,1,0.0,[-1.81712328  6.48132234],[  2.48841480e-04   9.99751159e-01],Know,1.0,1,1
1108,1,1,0.0,[ 0.87989735  7.77438182],[ 0.00101233  0.99898767],Know,1.0,1,1
1109,1,1,0.0,[  3.43665244  13.46112003],[  4.43006196e-05   9.99955699e-01],Know,1.0,1,1
