,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
6991,1,1,0.0,[-1.12582098  5.76325877],[ 0.00101781  0.99898219],Knopinion,1.0,1,1
6992,0,1,1.0,[ 0.90994682 -0.40605819],[ 0.78851628  0.21148372],Knopinion,1.0,1,0
6993,1,1,1.0,[-3.90952794  1.59712193],[ 0.00404327  0.99595673],Knopinion,1.0,1,1
6994,1,1,0.0,[-0.64711833  4.46922722],[ 0.00596214  0.99403786],Knopinion,1.0,1,1
6995,1,1,1.0,[ 0.15664173  2.65672042],[ 0.07585266  0.92414734],Knopinion,1.0,1,1
6996,1,1,1.0,[ 0.01555269  2.78096258],[ 0.05922223  0.94077777],Knopinion,1.0,1,1
6997,1,1,1.0,[ 0.38000418  2.44285539],[ 0.11276026  0.88723974],Knopinion,1.0,1,1
6998,1,1,1.0,[-2.33786925  1.78341358],[ 0.01596468  0.98403532],Knopinion,1.0,1,1
6999,1,1,1.0,[-2.65527461  3.75585613],[ 0.00164047  0.99835953],Knopinion,1.0,1,1
7000,1,1,0.0,[ 0.23578268  3.41697672],[ 0.03987959  0.96012041],Knopinion,1.0,1,1
7001,1,0,0.0,[-5.44580042  0.09172086],[ 0.00392084  0.99607916],Knopinion,1.0,1,1
7002,1,0,0.0,[-5.66409177  2.53357805],[  2.75218545e-04   9.99724781e-01],Knopinion,1.0,1,1
7003,1,1,1.0,[-0.5850702  2.5596197],[ 0.04130102  0.95869898],Knopinion,1.0,1,1
7004,1,1,1.0,[-1.86142671  0.71844357],[ 0.07044523  0.92955477],Knopinion,1.0,1,1
7005,1,1,1.0,[-0.76889512  2.14267365],[ 0.05158463  0.94841537],Knopinion,1.0,1,1
7006,1,1,0.0,[-4.34565803  1.30175729],[ 0.00351423  0.99648577],Knopinion,1.0,1,1
7007,1,1,1.0,[-0.28339206  3.67994767],[ 0.0186453  0.9813547],Knopinion,1.0,1,1
7008,1,1,1.0,[-1.1100256   5.06719283],[ 0.00207189  0.99792811],Knopinion,1.0,1,1
7009,1,1,1.0,[ 0.40444233  3.99959387],[ 0.02672281  0.97327719],Knopinion,1.0,1,1
7010,1,1,1.0,[-0.9025459   0.54070016],[ 0.19104318  0.80895682],Knopinion,1.0,1,1
7011,1,1,1.0,[-3.10594451 -0.15583016],[ 0.04973111  0.95026889],Knopinion,1.0,1,1
7012,1,1,0.0,[-0.82851302  3.86187668],[ 0.00909954  0.99090046],Knopinion,1.0,1,1
7013,1,1,1.0,[-0.79661947  0.47107733],[ 0.21965178  0.78034822],Knopinion,1.0,1,1
7014,0,1,1.0,[ 1.01927585  0.58392255],[ 0.60715126  0.39284874],Knopinion,1.0,1,0
7015,1,1,1.0,[ 0.99067609  4.65673462],[ 0.02493921  0.97506079],Knopinion,1.0,1,1
7016,1,1,1.0,[-5.96523516 -1.09426662],[ 0.00760762  0.99239238],Knopinion,1.0,1,1
7017,1,1,1.0,[-7.17472683 -1.95038338],[ 0.00535506  0.99464494],Knopinion,1.0,1,1
7018,1,1,1.0,[-6.33056248 -0.21822889],[ 0.00221048  0.99778952],Knopinion,1.0,1,1
7019,1,0,0.0,[-3.91757003  0.25364733],[ 0.01519889  0.98480111],Knopinion,1.0,1,1
7020,1,0,0.0,[-5.58733749  1.38989356],[  9.32013274e-04   9.99067987e-01],Knopinion,1.0,1,1
7021,0,0,0.0,[ 1.9571314  -0.39366182],[ 0.91299726  0.08700274],Knopinion,1.0,1,0
7022,0,1,1.0,[ 1.74438902  1.23248977],[ 0.6252516  0.3747484],Knopinion,1.0,1,0
7023,1,1,0.0,[-1.9732747   3.16896411],[ 0.00581063  0.99418937],Knopinion,1.0,1,1
7024,1,1,0.0,[-2.81605903  1.94257728],[ 0.00850435  0.99149565],Knopinion,1.0,1,1
7025,1,1,1.0,[ 0.62433316  2.83619599],[ 0.09869025  0.90130975],Knopinion,1.0,1,1
7026,1,1,0.0,[-0.66439707  4.65698229],[ 0.00486225  0.99513775],Knopinion,1.0,1,1
7027,1,1,1.0,[-1.09926442  1.57769931],[ 0.06434644  0.93565356],Knopinion,1.0,1,1
7028,1,0,0.0,[-4.52536382 -1.86701201],[ 0.06547611  0.93452389],Knopinion,1.0,1,1
7029,1,1,0.0,[-0.83284784  4.2893575 ],[ 0.00592751  0.99407249],Knopinion,1.0,1,1
7030,1,1,1.0,[-2.64368161  1.7593799 ],[ 0.01209181  0.98790819],Knopinion,1.0,1,1
7031,1,1,0.0,[-1.27467209  4.31302045],[ 0.00372969  0.99627031],Knopinion,1.0,1,1
7032,1,1,1.0,[-0.97673217  2.58950491],[ 0.02748521  0.97251479],Knopinion,1.0,1,1
7033,1,0,0.0,[-5.64849058 -0.82913495],[ 0.00800735  0.99199265],Knopinion,1.0,1,1
7034,1,0,0.0,[-7.76754706 -2.21598276],[ 0.00386637  0.99613363],Knopinion,1.0,1,1
7035,1,0,0.0,[-6.44892703 -1.2192294 ],[ 0.00532662  0.99467338],Knopinion,1.0,1,1
7036,1,0,0.0,[-3.94520259 -0.24067335],[ 0.02402061  0.97597939],Knopinion,1.0,1,1
7037,1,1,0.0,[-0.89750613  1.31620242],[ 0.09852619  0.90147381],Knopinion,1.0,1,1
7038,1,1,1.0,[-2.12996004 -0.1096054 ],[ 0.11708233  0.88291767],Knopinion,1.0,1,1
7039,1,1,1.0,[ 0.17821829  5.09101982],[ 0.00729821  0.99270179],Knopinion,1.0,1,1
7040,1,1,0.0,[-0.22411847  3.6142732 ],[ 0.0210745  0.9789255],Knopinion,1.0,1,1
7041,1,0,0.0,[-5.94212457 -1.23213546],[ 0.00892451  0.99107549],Knopinion,1.0,1,1
7042,1,1,0.0,[-1.86518367  4.47047292],[ 0.00176885  0.99823115],Knopinion,1.0,1,1
7043,1,1,1.0,[ 0.65260988  4.39408321],[ 0.02316957  0.97683043],Knopinion,1.0,1,1
7044,1,0,0.0,[-1.82436385 -0.82948781],[ 0.26995004  0.73004996],Knopinion,1.0,1,1
7045,1,0,0.0,[-2.92083377  0.20646589],[ 0.04199511  0.95800489],Knopinion,1.0,1,1
7046,0,1,1.0,[ 0.62976564  0.52787519],[ 0.5254506  0.4745494],Knopinion,1.0,1,0
7047,1,1,0.0,[ 0.57665257  3.85542619],[ 0.0363066  0.9636934],Knopinion,1.0,1,1
7048,1,0,0.0,[-5.31663811 -0.58224426],[ 0.00871122  0.99128878],Knopinion,1.0,1,1
7049,1,1,1.0,[ 2.52867858  6.33029296],[ 0.02184675  0.97815325],Knopinion,1.0,1,1
7050,1,0,0.0,[-1.01485524  3.17225411],[ 0.01496284  0.98503716],Knopinion,1.0,1,1
7051,1,1,1.0,[-1.44258554 -0.04968403],[ 0.19894495  0.80105505],Knopinion,1.0,1,1
7052,1,1,0.0,[ 0.5876364   2.63528336],[ 0.11429036  0.88570964],Knopinion,1.0,1,1
7053,1,1,1.0,[-6.43150214 -0.79432534],[ 0.00355026  0.99644974],Knopinion,1.0,1,1
7054,1,1,0.0,[-0.88743873  3.13557916],[ 0.01758413  0.98241587],Knopinion,1.0,1,1
7055,1,1,1.0,[-0.01956696  0.19764526],[ 0.44590945  0.55409055],Knopinion,1.0,1,1
7056,1,1,0.0,[-2.95875086  2.74221323],[ 0.0033316  0.9966684],Knopinion,1.0,1,1
7057,1,1,1.0,[-3.28674649  0.86796981],[ 0.01544786  0.98455214],Knopinion,1.0,1,1
7058,1,1,1.0,[-3.80350988 -0.44942973],[ 0.03376181  0.96623819],Knopinion,1.0,1,1
7059,1,1,0.0,[-0.8777227  4.5880402],[ 0.0042113  0.9957887],Knopinion,1.0,1,1
7060,1,1,1.0,[-3.61067838  0.30532358],[ 0.0195315  0.9804685],Knopinion,1.0,1,1
7061,1,1,0.0,[-0.65484269  5.4514171 ],[ 0.00222391  0.99777609],Knopinion,1.0,1,1
7062,0,1,1.0,[ 0.24134344 -0.45712003],[ 0.66784701  0.33215299],Knopinion,1.0,1,0
7063,1,1,1.0,[-0.06131513  0.45357227],[ 0.37404851  0.62595149],Knopinion,1.0,1,1
7064,1,1,1.0,[-6.87390078 -1.46146805],[ 0.00444097  0.99555903],Knopinion,1.0,1,1
7065,1,1,0.0,[-4.57168785  0.74219917],[ 0.00489864  0.99510136],Knopinion,1.0,1,1
7066,1,1,1.0,[-0.35404212  1.17688358],[ 0.17785828  0.82214172],Knopinion,1.0,1,1
7067,1,1,1.0,[ 0.23910593  1.58899718],[ 0.20588815  0.79411185],Knopinion,1.0,1,1
7068,1,0,0.0,[-0.61249036 -0.36617865],[ 0.43873152  0.56126848],Knopinion,1.0,1,1
7069,1,0,0.0,[-4.92575714  2.25322369],[  7.61863634e-04   9.99238136e-01],Knopinion,1.0,1,1
7070,1,1,0.0,[-1.73084475 -0.97436641],[ 0.31941134  0.68058866],Knopinion,1.0,1,1
7071,1,1,1.0,[-1.73759388  3.80807163],[ 0.00388916  0.99611084],Knopinion,1.0,1,1
7072,1,1,1.0,[ 0.74225438  1.5094429 ],[ 0.3170876  0.6829124],Knopinion,1.0,1,1
7073,1,1,1.0,[-3.22724189  0.55035787],[ 0.02236586  0.97763414],Knopinion,1.0,1,1
7074,1,1,1.0,[-2.79705978  1.52613431],[ 0.01308401  0.98691599],Knopinion,1.0,1,1
7075,1,1,1.0,[ 0.51878307  1.29160115],[ 0.31586981  0.68413019],Knopinion,1.0,1,1
7076,1,1,1.0,[-1.31557411  0.4531488 ],[ 0.14570122  0.85429878],Knopinion,1.0,1,1
7077,1,1,0.0,[-1.9064494  1.6437769],[ 0.02791643  0.97208357],Knopinion,1.0,1,1
7078,1,0,0.0,[-6.30265727 -0.16805969],[ 0.00216191  0.99783809],Knopinion,1.0,1,1
7079,1,1,1.0,[-3.54441732  3.09690867],[ 0.00130359  0.99869641],Knopinion,1.0,1,1
7080,1,1,0.0,[-4.97304453 -1.21422618],[ 0.02278023  0.97721977],Knopinion,1.0,1,1
7081,1,1,1.0,[-3.16030882  1.67149348],[ 0.00790909  0.99209091],Knopinion,1.0,1,1
7082,0,1,1.0,[ 2.07149312 -0.42685859],[ 0.92402619  0.07597381],Knopinion,1.0,1,0
7083,1,1,1.0,[-7.60807882 -2.49100108],[ 0.0059578  0.9940422],Knopinion,1.0,1,1
7084,1,1,1.0,[ 1.12263549  2.72744274],[ 0.16731081  0.83268919],Knopinion,1.0,1,1
7085,1,1,1.0,[-0.69869773  2.0485927 ],[ 0.06023986  0.93976014],Knopinion,1.0,1,1
7086,1,1,1.0,[-0.80373858  4.42920278],[ 0.00530946  0.99469054],Knopinion,1.0,1,1
7087,1,1,1.0,[-1.75247494  2.79100483],[ 0.01052439  0.98947561],Knopinion,1.0,1,1
7088,1,1,0.0,[-0.51832327  4.30763732],[ 0.00795506  0.99204494],Knopinion,1.0,1,1
7089,1,1,1.0,[-3.855612   0.0757607],[ 0.01923931  0.98076069],Knopinion,1.0,1,1
7090,1,0,0.0,[-6.20893293 -1.51922491],[ 0.00910569  0.99089431],Knopinion,1.0,1,1
7091,0,0,0.0,[-0.87503205 -4.15614845],[ 0.96377528  0.03622472],Knopinion,1.0,1,0
7092,1,1,1.0,[ 0.08673005  3.3764764 ],[ 0.03592463  0.96407537],Knopinion,1.0,1,1
7093,1,1,0.0,[-4.46717763  1.96649415],[ 0.00160396  0.99839604],Knopinion,1.0,1,1
7094,1,1,0.0,[-1.81004166  3.43713599],[ 0.0052348  0.9947652],Knopinion,1.0,1,1
7095,1,1,1.0,[-4.38812001  0.89494154],[ 0.00505122  0.99494878],Knopinion,1.0,1,1
7096,1,1,1.0,[ 0.98358119  2.52214551],[ 0.17674408  0.82325592],Knopinion,1.0,1,1
7097,1,1,1.0,[ 0.24570778  3.00866407],[ 0.05935908  0.94064092],Knopinion,1.0,1,1
7098,1,1,1.0,[-2.40866061  0.36028632],[ 0.05902548  0.94097452],Knopinion,1.0,1,1
7099,1,1,1.0,[ 0.51204532  1.38011134],[ 0.29565688  0.70434312],Knopinion,1.0,1,1
7100,1,1,0.0,[-1.90910281  2.15314556],[ 0.0169191  0.9830809],Knopinion,1.0,1,1
7101,0,1,1.0,[ 0.71768559  0.686756  ],[ 0.50773178  0.49226822],Knopinion,1.0,1,0
7102,1,0,0.0,[-3.19758887  0.48458996],[ 0.0245502  0.9754498],Knopinion,1.0,1,1
7103,1,0,0.0,[-4.592395   -2.20267953],[ 0.08396031  0.91603969],Knopinion,1.0,1,1
7104,1,1,1.0,[-7.54492857 -1.80006891],[ 0.00318898  0.99681102],Knopinion,1.0,1,1
7105,1,1,0.0,[-0.37663298  3.51790347],[ 0.01994683  0.98005317],Knopinion,1.0,1,1
7106,1,0,0.0,[-5.87133735 -3.19749881],[ 0.06453485  0.93546515],Knopinion,1.0,1,1
7107,1,1,0.0,[-0.10809123  3.72685907],[ 0.02114562  0.97885438],Knopinion,1.0,1,1
7108,1,1,0.0,[-6.22908202  0.22862377],[ 0.00156593  0.99843407],Knopinion,1.0,1,1
7109,1,1,0.0,[-1.69092954  3.42868976],[ 0.00594277  0.99405723],Knopinion,1.0,1,1
7110,1,1,1.0,[-3.66030128  0.23588408],[ 0.01991462  0.98008538],Knopinion,1.0,1,1
7111,1,0,0.0,[-4.85002488 -0.15551682],[ 0.00906249  0.99093751],Knopinion,1.0,1,1
7112,1,1,1.0,[-2.73488558 -0.92278495],[ 0.14038444  0.85961556],Knopinion,1.0,1,1
7113,1,1,1.0,[ 0.04888425  3.36564601],[ 0.03500062  0.96499938],Knopinion,1.0,1,1
7114,1,0,0.0,[-6.84316639 -1.34196917],[ 0.00406529  0.99593471],Knopinion,1.0,1,1
7115,1,1,1.0,[ 0.84457981  1.1071084 ],[ 0.43474223  0.56525777],Knopinion,1.0,1,1
7116,1,0,0.0,[-6.38293209  0.42356714],[ 0.00110534  0.99889466],Knopinion,1.0,1,1
7117,1,0,0.0,[-3.09582387 -0.77895598],[ 0.08973557  0.91026443],Knopinion,1.0,1,1
7118,1,0,0.0,[-3.30335519  3.22338633],[ 0.00146163  0.99853837],Knopinion,1.0,1,1
7119,1,1,0.0,[-1.5836584   3.66226076],[ 0.00524136  0.99475864],Knopinion,1.0,1,1
7120,1,1,1.0,[-3.09145824 -0.25816022],[ 0.05555111  0.94444889],Knopinion,1.0,1,1
7121,1,1,0.0,[-1.67968382  3.28804333],[ 0.00691085  0.99308915],Knopinion,1.0,1,1
7122,0,1,1.0,[ 1.59174029  0.99223783],[ 0.64554247  0.35445753],Knopinion,1.0,1,0
7123,1,1,1.0,[ 1.18509479  2.12548686],[ 0.28082115  0.71917885],Knopinion,1.0,1,1
7124,1,1,1.0,[-0.36325777  3.19003722],[ 0.02783328  0.97216672],Knopinion,1.0,1,1
7125,1,1,0.0,[-0.74677933  3.8375822 ],[ 0.01010707  0.98989293],Knopinion,1.0,1,1
7126,1,1,0.0,[ 0.01524282  5.01177603],[ 0.00671594  0.99328406],Knopinion,1.0,1,1
7127,1,1,0.0,[-0.48194462  3.37121599],[ 0.02077196  0.97922804],Knopinion,1.0,1,1
7128,1,1,0.0,[-1.28997399  3.34085928],[ 0.00965255  0.99034745],Knopinion,1.0,1,1
7129,1,1,1.0,[-1.08023603  0.28351983],[ 0.20363055  0.79636945],Knopinion,1.0,1,1
7130,1,0,0.0,[-3.4228609  -0.56868293],[ 0.05446575  0.94553425],Knopinion,1.0,1,1
7131,1,0,0.0,[-5.98880747 -0.74297481],[ 0.00524181  0.99475819],Knopinion,1.0,1,1
7132,1,1,1.0,[-0.19188126  1.57127787],[ 0.14639512  0.85360488],Knopinion,1.0,1,1
7133,1,1,1.0,[-7.96912594 -2.14515335],[ 0.00294713  0.99705287],Knopinion,1.0,1,1
7134,1,0,0.0,[-3.22593318  1.88800146],[ 0.00597645  0.99402355],Knopinion,1.0,1,1
7135,1,0,0.0,[-8.60022223 -2.22228764],[ 0.00169575  0.99830425],Knopinion,1.0,1,1
7136,1,1,1.0,[-1.46588146  2.35681053],[ 0.02140084  0.97859916],Knopinion,1.0,1,1
7137,1,1,0.0,[ 1.08389035  4.86836635],[ 0.022216  0.977784],Knopinion,1.0,1,1
7138,1,0,0.0,[-4.1974996 -0.5176448],[ 0.02460591  0.97539409],Knopinion,1.0,1,1
7139,1,1,1.0,[-0.87415077  0.97795998],[ 0.13562526  0.86437474],Knopinion,1.0,1,1
7140,1,1,1.0,[-0.58976182  0.37315694],[ 0.27629419  0.72370581],Knopinion,1.0,1,1
7141,1,1,1.0,[ 0.18074484  3.3669071 ],[ 0.0396898  0.9603102],Knopinion,1.0,1,1
7142,1,1,0.0,[-0.69859517  4.60813018],[ 0.00493367  0.99506633],Knopinion,1.0,1,1
7143,1,1,1.0,[-0.86390102  3.41152892],[ 0.01371534  0.98628466],Knopinion,1.0,1,1
7144,1,1,0.0,[-0.84844444  3.30337803],[ 0.01549194  0.98450806],Knopinion,1.0,1,1
7145,1,0,0.0,[-1.84572716  0.86469662],[ 0.06236107  0.93763893],Knopinion,1.0,1,1
7146,1,1,0.0,[-0.24800631  5.39928273],[ 0.00351467  0.99648533],Knopinion,1.0,1,1
7147,1,1,0.0,[ 0.21713987  5.33782852],[ 0.00593646  0.99406354],Knopinion,1.0,1,1
7148,1,1,1.0,[-4.34776793 -1.13655252],[ 0.03874584  0.96125416],Knopinion,1.0,1,1
7149,1,1,1.0,[-1.23606659  3.93352526],[ 0.00565473  0.99434527],Knopinion,1.0,1,1
7150,1,1,1.0,[ 0.0718814   1.66308906],[ 0.16921406  0.83078594],Knopinion,1.0,1,1
7151,1,1,0.0,[-0.13990716  5.75290586],[ 0.00275161  0.99724839],Knopinion,1.0,1,1
7152,1,1,0.0,[-0.70843698  2.31079959],[ 0.04656436  0.95343564],Knopinion,1.0,1,1
7153,1,1,0.0,[-0.8062146   4.74615039],[ 0.00386329  0.99613671],Knopinion,1.0,1,1
7154,1,1,1.0,[-3.61649144  2.6858674 ],[ 0.00182863  0.99817137],Knopinion,1.0,1,1
7155,1,1,1.0,[-5.84385273 -0.61750445],[ 0.00534439  0.99465561],Knopinion,1.0,1,1
7156,1,0,0.0,[-0.62215887  0.66634828],[ 0.2161056  0.7838944],Knopinion,1.0,1,1
7157,1,0,0.0,[-1.67783338 -0.99910552],[ 0.33654529  0.66345471],Knopinion,1.0,1,1
7158,1,1,1.0,[-1.20360028  0.31255347],[ 0.1800286  0.8199714],Knopinion,1.0,1,1
7159,1,0,0.0,[-2.62655833  0.3868167 ],[ 0.04682528  0.95317472],Knopinion,1.0,1,1
7160,1,1,1.0,[-1.67120112  0.4642608 ],[ 0.10569759  0.89430241],Knopinion,1.0,1,1
7161,1,1,1.0,[ 0.44952978  3.64134983],[ 0.03947471  0.96052529],Knopinion,1.0,1,1
7162,1,1,0.0,[-1.33718009  4.49080276],[ 0.00293537  0.99706463],Knopinion,1.0,1,1
7163,1,0,0.0,[-5.17422147 -1.65727832],[ 0.02883397  0.97116603],Knopinion,1.0,1,1
7164,1,1,1.0,[ 0.31972056  0.65466485],[ 0.41703809  0.58296191],Knopinion,1.0,1,1
7165,1,1,1.0,[-3.48539523 -0.30615351],[ 0.03995441  0.96004559],Knopinion,1.0,1,1
7166,1,1,1.0,[-2.26386951  0.50591297],[ 0.05897908  0.94102092],Knopinion,1.0,1,1
7167,1,0,0.0,[-4.92191386  0.03838816],[ 0.006962  0.993038],Knopinion,1.0,1,1
7168,1,1,1.0,[-6.82739694 -0.52122813],[ 0.00182169  0.99817831],Knopinion,1.0,1,1
7169,1,1,1.0,[-0.3197802   3.05451154],[ 0.03310864  0.96689136],Knopinion,1.0,1,1
7170,1,1,0.0,[-3.99646175  2.45954063],[ 0.0015686  0.9984314],Knopinion,1.0,1,1
7171,1,0,0.0,[-0.86280034 -0.46801801],[ 0.40256658  0.59743342],Knopinion,1.0,1,1
7172,1,1,0.0,[-1.38628847  4.18110882],[ 0.00380587  0.99619413],Knopinion,1.0,1,1
7173,1,1,1.0,[-0.34312327  3.50690209],[ 0.02083583  0.97916417],Knopinion,1.0,1,1
7174,1,1,1.0,[ 1.54464236  4.41321789],[ 0.05372903  0.94627097],Knopinion,1.0,1,1
7175,1,1,0.0,[-3.82411542  2.43715809],[ 0.00190518  0.99809482],Knopinion,1.0,1,1
7176,1,1,0.0,[-0.36889889  2.36320929],[ 0.0611051  0.9388949],Knopinion,1.0,1,1
7177,1,0,0.0,[-1.04814273  0.22039681],[ 0.21950736  0.78049264],Knopinion,1.0,1,1
7178,1,1,1.0,[-0.51114131  3.32011134],[ 0.02122229  0.97877771],Knopinion,1.0,1,1
7179,1,1,1.0,[-2.65912321  1.16824325],[ 0.02130316  0.97869684],Knopinion,1.0,1,1
7180,0,1,1.0,[ 1.33029368  1.16863674],[ 0.54032645  0.45967355],Knopinion,1.0,1,0
7181,1,0,0.0,[-3.42065401  1.42731518],[ 0.00778324  0.99221676],Knopinion,1.0,1,1
7182,1,1,1.0,[ 0.82558297  1.8979147 ],[ 0.25495991  0.74504009],Knopinion,1.0,1,1
7183,1,1,0.0,[ 0.13585323  2.72218351],[ 0.07002338  0.92997662],Knopinion,1.0,1,1
7184,1,1,0.0,[-0.38425929  4.89406433],[ 0.00507509  0.99492491],Knopinion,1.0,1,1
7185,1,1,1.0,[-0.55811646  3.68478841],[ 0.01416235  0.98583765],Knopinion,1.0,1,1
7186,1,1,0.0,[-1.6888883   2.96977569],[ 0.00939011  0.99060989],Knopinion,1.0,1,1
7187,1,0,0.0,[-2.94615422  0.49958654],[ 0.03089613  0.96910387],Knopinion,1.0,1,1
7188,1,1,0.0,[-1.37177248  5.23697231],[ 0.00134671  0.99865329],Knopinion,1.0,1,1
7189,1,1,1.0,[-4.69677054  2.01179831],[ 0.00121892  0.99878108],Knopinion,1.0,1,1
7190,1,0,0.0,[-5.4440797   0.26085876],[ 0.00331843  0.99668157],Knopinion,1.0,1,1
7191,1,1,0.0,[-0.62640035  4.77511813],[ 0.00448948  0.99551052],Knopinion,1.0,1,1
7192,1,1,1.0,[-0.08289507  2.33968251],[ 0.08146717  0.91853283],Knopinion,1.0,1,1
7193,1,1,0.0,[-3.26025238  2.7858008 ],[ 0.0023616  0.9976384],Knopinion,1.0,1,1
7194,1,1,1.0,[-0.74708537  1.95094414],[ 0.06308973  0.93691027],Knopinion,1.0,1,1
7195,1,1,0.0,[-2.75964975  2.95673837],[ 0.00328078  0.99671922],Knopinion,1.0,1,1
7196,1,1,1.0,[-2.90114551  1.04713504],[ 0.01892286  0.98107714],Knopinion,1.0,1,1
7197,1,1,1.0,[-0.78655911  4.29468029],[ 0.00617385  0.99382615],Knopinion,1.0,1,1
7198,1,0,0.0,[-3.8286855  -1.93852338],[ 0.13122599  0.86877401],Knopinion,1.0,1,1
7199,0,1,0.0,[ 2.09647154  1.40276952],[ 0.66678995  0.33321005],Knopinion,1.0,1,0
7200,1,1,1.0,[-4.17604188 -0.1955549 ],[ 0.01833412  0.98166588],Knopinion,1.0,1,1
7201,1,1,1.0,[-2.4608073  -0.21238335],[ 0.0954855  0.9045145],Knopinion,1.0,1,1
7202,1,0,0.0,[-1.7136868  -0.01565485],[ 0.15472248  0.84527752],Knopinion,1.0,1,1
7203,1,1,0.0,[-0.60192346  3.69326658],[ 0.0134506  0.9865494],Knopinion,1.0,1,1
7204,1,1,0.0,[-1.88017947  3.20737248],[ 0.00613524  0.99386476],Knopinion,1.0,1,1
7205,1,1,1.0,[-0.16588959  3.9726161 ],[ 0.01569636  0.98430364],Knopinion,1.0,1,1
7206,1,1,1.0,[-6.94666932 -1.83708789],[ 0.00600236  0.99399764],Knopinion,1.0,1,1
7207,1,1,1.0,[-0.70697162  2.69670505],[ 0.03218076  0.96781924],Knopinion,1.0,1,1
7208,1,0,0.0,[-2.28328023 -0.03222548],[ 0.09525852  0.90474148],Knopinion,1.0,1,1
7209,1,1,0.0,[-0.17677358  4.5289466 ],[ 0.00896235  0.99103765],Knopinion,1.0,1,1
7210,1,1,1.0,[-2.1773519  -0.29331166],[ 0.13192549  0.86807451],Knopinion,1.0,1,1
7211,1,0,0.0,[-3.60731535  0.75342792],[ 0.0126079  0.9873921],Knopinion,1.0,1,1
7212,1,0,0.0,[-6.09998853  0.3251318 ],[ 0.00161772  0.99838228],Knopinion,1.0,1,1
7213,1,0,0.0,[-3.15882365 -0.80373597],[ 0.08666222  0.91333778],Knopinion,1.0,1,1
7214,1,0,0.0,[-2.35187811  0.2510803 ],[ 0.06894826  0.93105174],Knopinion,1.0,1,1
7215,1,1,1.0,[-2.70182441  1.11111151],[ 0.02160612  0.97839388],Knopinion,1.0,1,1
7216,1,1,1.0,[-0.44074719  1.57853948],[ 0.11719277  0.88280723],Knopinion,1.0,1,1
7217,1,1,1.0,[-0.13382707  0.42702123],[ 0.3633512  0.6366488],Knopinion,1.0,1,1
7218,1,0,0.0,[-6.91927576  1.13428101],[  3.17867894e-04   9.99682132e-01],Knopinion,1.0,1,1
7219,1,1,1.0,[ 0.22750729  4.88079093],[ 0.00944029  0.99055971],Knopinion,1.0,1,1
7220,1,1,0.0,[-0.5617045   4.66325651],[ 0.00535177  0.99464823],Knopinion,1.0,1,1
7221,1,1,0.0,[-1.22310427  5.08863665],[ 0.00181158  0.99818842],Knopinion,1.0,1,1
7222,1,0,0.0,[-4.66443675  1.17309913],[ 0.00290754  0.99709246],Knopinion,1.0,1,1
7223,1,1,1.0,[-1.10583553  0.27255759],[ 0.2012672  0.7987328],Knopinion,1.0,1,1
7224,1,1,1.0,[-1.67500214  2.26375853],[ 0.0191004  0.9808996],Knopinion,1.0,1,1
7225,1,1,1.0,[-0.26058456  5.6263695 ],[ 0.00276774  0.99723226],Knopinion,1.0,1,1
7226,1,1,1.0,[-0.10091396  1.71679926],[ 0.13970849  0.86029151],Knopinion,1.0,1,1
7227,1,0,0.0,[-1.34105699  0.86716935],[ 0.09901419  0.90098581],Knopinion,1.0,1,1
7228,1,1,1.0,[ 1.10681387  1.78920114],[ 0.3357287  0.6642713],Knopinion,1.0,1,1
7229,1,1,0.0,[-4.76347353  1.93142501],[ 0.00123568  0.99876432],Knopinion,1.0,1,1
7230,1,1,0.0,[-0.98492427  3.56204219],[ 0.01048814  0.98951186],Knopinion,1.0,1,1
7231,1,1,1.0,[-0.30300718  3.37441499],[ 0.02466436  0.97533564],Knopinion,1.0,1,1
7232,1,1,0.0,[-1.04679134  3.7777586 ],[ 0.0079662  0.9920338],Knopinion,1.0,1,1
7233,1,0,0.0,[-3.78969979  0.09125048],[ 0.02021417  0.97978583],Knopinion,1.0,1,1
7234,1,1,1.0,[ 1.17484873  2.23261765],[ 0.25773605  0.74226395],Knopinion,1.0,1,1
7235,1,0,0.0,[-4.85293695 -0.13367431],[ 0.00884286  0.99115714],Knopinion,1.0,1,1
7236,1,0,0.0,[-6.26205625  1.17738855],[  5.87266268e-04   9.99412734e-01],Knopinion,1.0,1,1
7237,1,1,0.0,[-4.71902924  1.17446486],[ 0.00274974  0.99725026],Knopinion,1.0,1,1
7238,1,1,0.0,[-1.29380489  3.93640255],[ 0.00532392  0.99467608],Knopinion,1.0,1,1
7239,1,1,1.0,[-3.1369806   1.65504121],[ 0.00822742  0.99177258],Knopinion,1.0,1,1
7240,1,1,0.0,[-0.89722511  4.03641152],[ 0.0071488  0.9928512],Knopinion,1.0,1,1
7241,1,0,0.0,[-3.83495864  0.02171351],[ 0.02070065  0.97929935],Knopinion,1.0,1,1
7242,1,1,0.0,[-1.71694538  2.91526599],[ 0.00963939  0.99036061],Knopinion,1.0,1,1
7243,1,0,0.0,[-2.84219307  2.24710088],[ 0.00612463  0.99387537],Knopinion,1.0,1,1
7244,1,0,0.0,[-2.62075662  1.60583003],[ 0.01439199  0.98560801],Knopinion,1.0,1,1
7245,1,0,0.0,[-7.36168366 -1.80800779],[ 0.00385825  0.99614175],Knopinion,1.0,1,1
