,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
10494,0,0,1.0,[ 1.87641185 -3.91015068],[ 0.99694087  0.00305913],Knopinion,1.0,0,1
10495,0,0,1.0,[ 0.7699369  -5.13629995],[ 0.99728498  0.00271502],Knopinion,0.0,0,1
10496,0,0,1.0,[ 0.84381619  0.54239734],[ 0.57478933  0.42521067],Knopinion,0.0,0,1
10497,0,0,0.0,[-0.38261053 -1.09718946],[ 0.67141215  0.32858785],Knopinion,1.0,0,1
10498,0,0,1.0,[ 1.02946988 -7.04726188],[  9.99689412e-01   3.10588277e-04],Knopinion,0.0,0,1
10499,0,0,1.0,[ 0.7202872 -4.903837 ],[ 0.99640326  0.00359674],Knopinion,1.0,0,1
10500,0,0,0.0,[ 3.01131344 -4.36604334],[  9.99375139e-01   6.24860686e-04],Knopinion,1.0,0,1
10501,0,0,1.0,[ 0.89951219 -7.24964011],[  9.99711103e-01   2.88896738e-04],Knopinion,1.0,0,1
10502,0,0,1.0,[ 2.06591796 -2.10194275],[ 0.98475079  0.01524921],Knopinion,1.0,0,1
10503,0,0,0.0,[ 3.93858353 -6.04719098],[  9.99953952e-01   4.60482609e-05],Knopinion,0.0,0,1
10504,0,0,1.0,[ 1.70275956 -5.05001795],[ 0.99883373  0.00116627],Knopinion,0.0,0,1
10505,0,0,0.0,[ 4.0306418   0.46089013],[ 0.97260857  0.02739143],Knopinion,1.0,0,1
10506,0,0,0.0,[ 2.82117972 -0.83385606],[ 0.97479134  0.02520866],Knopinion,0.0,0,1
10507,0,0,0.0,[ 2.21965553 -1.40287375],[ 0.9739801  0.0260199],Knopinion,1.0,0,1
10508,0,0,0.0,[ 2.84539856 -1.50201325],[ 0.98722505  0.01277495],Knopinion,1.0,0,1
10509,0,0,1.0,[ 1.59764397 -0.84610992],[ 0.92010348  0.07989652],Knopinion,0.0,0,1
10510,0,0,0.0,[ 4.83803452 -2.50495638],[  9.99353306e-01   6.46693693e-04],Knopinion,1.0,0,1
10511,0,0,1.0,[ 4.55502502 -3.34096941],[  9.99627907e-01   3.72093052e-04],Knopinion,0.0,0,1
10512,0,0,0.0,[ 2.89017895 -2.25916354],[ 0.99423026  0.00576974],Knopinion,0.0,0,1
10513,0,0,1.0,[ 1.87416443 -5.22563591],[  9.99175411e-01   8.24589171e-04],Knopinion,1.0,0,1
10514,0,0,1.0,[ 0.06227286 -3.68602529],[ 0.97698439  0.02301561],Knopinion,0.0,0,1
10515,0,0,1.0,[ 3.886049   -4.30621009],[  9.99723289e-01   2.76711297e-04],Knopinion,0.0,0,1
10516,1,0,1.0,[-0.77664234  1.35735725],[ 0.10583589  0.89416411],Knopinion,0.0,0,0
10517,0,0,1.0,[-0.03424411 -0.36017566],[ 0.58076913  0.41923087],Knopinion,1.0,0,1
10518,0,0,1.0,[ 0.43937942 -9.1212399 ],[  9.99929556e-01   7.04441919e-05],Knopinion,1.0,0,1
10519,0,0,0.0,[-0.08772258 -7.55121845],[  9.99426682e-01   5.73318382e-04],Knopinion,0.0,0,1
10520,0,0,0.0,[ 1.97693001 -0.1121687 ],[ 0.88983911  0.11016089],Knopinion,1.0,0,1
10521,0,0,1.0,[-0.16550401 -3.30929552],[ 0.95866339  0.04133661],Knopinion,0.0,0,1
10522,0,0,0.0,[ 0.82024637 -8.34946126],[  9.99895864e-01   1.04136110e-04],Knopinion,0.0,0,1
10523,0,0,1.0,[ 1.76853425 -7.42970397],[  9.99898793e-01   1.01207325e-04],Knopinion,1.0,0,1
10524,0,0,0.0,[ 5.02641383 -1.09712905],[ 0.99781411  0.00218589],Knopinion,0.0,0,1
10525,0,0,0.0,[ 3.15690062 -2.42830571],[ 0.99626106  0.00373894],Knopinion,0.0,0,1
10526,0,0,1.0,[ 2.41380198 -1.92077006],[ 0.9870621  0.0129379],Knopinion,0.0,0,1
10527,1,0,1.0,[-1.85929905  1.12568   ],[ 0.0481091  0.9518909],Knopinion,0.0,0,0
10528,0,0,0.0,[ 6.41110819 -2.79922208],[  9.99900009e-01   9.99910108e-05],Knopinion,1.0,0,1
10529,0,0,1.0,[ 3.1165202  -3.36436547],[ 0.99846989  0.00153011],Knopinion,1.0,0,1
10530,0,0,1.0,[ 3.34952576 -5.26064656],[  9.99817791e-01   1.82209296e-04],Knopinion,0.0,0,1
10531,0,0,0.0,[ 4.74137151  0.99692736],[ 0.97689757  0.02310243],Knopinion,1.0,0,1
10532,0,0,0.0,[ 1.51228017 -6.72548964],[  9.99735597e-01   2.64403491e-04],Knopinion,1.0,0,1
10533,0,0,1.0,[ 4.26924584 -3.72087042],[  9.99661320e-01   3.38679949e-04],Knopinion,1.0,0,1
10534,0,0,0.0,[ 2.87983407 -5.7282998 ],[  9.99817419e-01   1.82581032e-04],Knopinion,1.0,0,1
10535,0,0,1.0,[ 0.91349404 -7.05341922],[  9.99653373e-01   3.46627463e-04],Knopinion,0.0,0,1
10536,1,0,0.0,[ 0.06633966  0.819999  ],[ 0.32002447  0.67997553],Knopinion,1.0,0,0
10537,0,0,0.0,[ 2.59381932 -9.79526499],[  9.99995836e-01   4.16377488e-06],Knopinion,1.0,0,1
10538,0,0,0.0,[ 4.91553009 -2.5160267 ],[  9.99408086e-01   5.91914195e-04],Knopinion,0.0,0,1
10539,0,0,0.0,[ 1.83620726 -3.77973119],[ 0.9963738  0.0036262],Knopinion,0.0,0,1
10540,0,0,1.0,[ 3.39249304 -1.98203237],[ 0.99538825  0.00461175],Knopinion,1.0,0,1
10541,0,0,1.0,[ 1.67383806 -3.74274205],[ 0.99557733  0.00442267],Knopinion,1.0,0,1
10542,0,0,1.0,[ 0.78600175 -3.36361833],[ 0.98447444  0.01552556],Knopinion,1.0,0,1
10543,0,0,1.0,[ 1.89559455  0.39267541],[ 0.81800945  0.18199055],Knopinion,0.0,0,1
10544,0,0,1.0,[ 4.3780466  -4.65828633],[  9.99881008e-01   1.18992281e-04],Knopinion,0.0,0,1
10545,1,0,1.0,[-1.83809991  1.20676649],[ 0.04543962  0.95456038],Knopinion,0.0,0,0
10546,0,0,1.0,[ 1.85696036 -3.25051022],[ 0.99398503  0.00601497],Knopinion,0.0,0,1
10547,0,0,0.0,[ 4.20350461  0.31831727],[ 0.97986958  0.02013042],Knopinion,1.0,0,1
10548,0,0,1.0,[ 3.57123073 -5.51322199],[  9.99886597e-01   1.13402612e-04],Knopinion,1.0,0,1
10549,0,0,0.0,[ 1.07123228  0.09803714],[ 0.7257559  0.2742441],Knopinion,1.0,0,1
10550,0,0,1.0,[ 2.07282671 -3.44099556],[ 0.99598551  0.00401449],Knopinion,1.0,0,1
10551,0,0,1.0,[ 2.53552411 -1.10944947],[ 0.97454289  0.02545711],Knopinion,0.0,0,1
10552,0,0,1.0,[ 2.6524938  -2.97747943],[ 0.99642416  0.00357584],Knopinion,1.0,0,1
10553,1,0,1.0,[-0.57816714  0.21392412],[ 0.31171981  0.68828019],Knopinion,0.0,0,0
10554,0,0,0.0,[ 2.11678141 -1.23654867],[ 0.96621371  0.03378629],Knopinion,0.0,0,1
10555,0,0,1.0,[  0.65975754 -10.72108476],[  9.99988588e-01   1.14119020e-05],Knopinion,1.0,0,1
10556,0,0,1.0,[ 2.3325295  -3.15102876],[ 0.99586267  0.00413733],Knopinion,1.0,0,1
10557,0,0,0.0,[ 3.23231549  0.27422012],[ 0.95064471  0.04935529],Knopinion,0.0,0,1
10558,0,0,1.0,[ 3.14041503 -7.94534516],[  9.99984671e-01   1.53288249e-05],Knopinion,0.0,0,1
10559,0,0,0.0,[ 3.96319313 -1.83477086],[ 0.99697545  0.00302455],Knopinion,1.0,0,1
10560,0,0,1.0,[ 3.28794156 -3.69693889],[  9.99075082e-01   9.24917702e-04],Knopinion,0.0,0,1
10561,0,0,1.0,[ 1.61314907 -1.47353385],[ 0.95634007  0.04365993],Knopinion,0.0,0,1
10562,1,0,0.0,[-0.79450021  0.55749513],[ 0.20554435  0.79445565],Knopinion,0.0,0,0
10563,1,0,0.0,[-1.19005542  1.78718992],[ 0.0484645  0.9515355],Knopinion,0.0,0,0
10564,0,0,1.0,[ 1.80414788 -0.99436902],[ 0.94259563  0.05740437],Knopinion,0.0,0,1
10565,0,0,1.0,[ 4.31079897 -5.37163488],[  9.99937634e-01   6.23656312e-05],Knopinion,1.0,0,1
10566,0,0,1.0,[ 3.13092388  1.13088625],[ 0.88080103  0.11919897],Knopinion,0.0,0,1
10567,0,0,0.0,[ 6.10518946  1.71580713],[ 0.98774369  0.01225631],Knopinion,1.0,0,1
10568,0,0,0.0,[ 0.18521347 -4.54005169],[ 0.99120959  0.00879041],Knopinion,0.0,0,1
10569,0,0,0.0,[ 1.70527935 -1.20523863],[ 0.94836394  0.05163606],Knopinion,1.0,0,1
10570,0,0,0.0,[ 2.05800897 -3.15047153],[ 0.99455978  0.00544022],Knopinion,0.0,0,1
10571,0,0,1.0,[ 2.68450505 -6.19497115],[  9.99860802e-01   1.39197689e-04],Knopinion,1.0,0,1
10572,1,0,0.0,[ 2.55537894  3.55373625],[ 0.26926452  0.73073548],Knopinion,1.0,0,0
10573,0,0,0.0,[ 0.45002873 -9.41358481],[  9.99947969e-01   5.20312753e-05],Knopinion,1.0,0,1
10574,0,0,1.0,[ 3.77651953 -4.30181148],[  9.99689908e-01   3.10092117e-04],Knopinion,1.0,0,1
10575,0,0,0.0,[ 5.60629107 -3.56595208],[  9.99896128e-01   1.03872432e-04],Knopinion,0.0,0,1
10576,0,0,0.0,[ 2.52094363  0.68700129],[ 0.8622307  0.1377693],Knopinion,0.0,0,1
10577,0,0,0.0,[ 2.07830435 -4.17767328],[ 0.99808473  0.00191527],Knopinion,0.0,0,1
10578,0,0,1.0,[-0.93493284 -2.31918597],[ 0.7996732  0.2003268],Knopinion,1.0,0,1
10579,0,0,1.0,[ 1.40006035 -7.21325448],[  9.99818362e-01   1.81637705e-04],Knopinion,1.0,0,1
10580,0,0,0.0,[ 4.29642587 -3.86747107],[  9.99715330e-01   2.84669513e-04],Knopinion,0.0,0,1
10581,0,0,0.0,[ 1.01908789 -3.91653097],[ 0.99286526  0.00713474],Knopinion,1.0,0,1
10582,0,0,0.0,[ 6.69122902 -3.28133012],[  9.99953339e-01   4.66608162e-05],Knopinion,0.0,0,1
10583,0,0,1.0,[-0.73355275 -1.39347254],[ 0.65924237  0.34075763],Knopinion,0.0,0,1
10584,0,0,1.0,[ 0.45391753 -0.41874764],[ 0.70529996  0.29470004],Knopinion,1.0,0,1
10585,0,0,0.0,[ 2.04340878 -1.29590451],[ 0.96575314  0.03424686],Knopinion,0.0,0,1
10586,0,0,0.0,[ 2.05960406 -1.6029242 ],[ 0.9749748  0.0250252],Knopinion,0.0,0,1
10587,0,0,1.0,[ 3.43498136 -6.93352645],[  9.99968595e-01   3.14051328e-05],Knopinion,1.0,0,1
10588,0,0,1.0,[ 5.73024158 -6.76936543],[  9.99996272e-01   3.72810411e-06],Knopinion,0.0,0,1
10589,0,0,1.0,[ 1.10399735 -1.95248185],[ 0.95506143  0.04493857],Knopinion,0.0,0,1
10590,0,0,1.0,[ 0.17313997 -6.42281818],[ 0.99863599  0.00136401],Knopinion,0.0,0,1
10591,0,0,1.0,[ 4.41822455 -5.86943006],[  9.99965950e-01   3.40497231e-05],Knopinion,0.0,0,1
10592,0,0,0.0,[ 6.84985212 -4.95568531],[  9.99992537e-01   7.46306107e-06],Knopinion,1.0,0,1
10593,1,0,0.0,[ 0.51377985  1.32342003],[ 0.30796718  0.69203282],Knopinion,0.0,0,0
10594,0,0,0.0,[ 4.19652116 -8.56723587],[  9.99997137e-01   2.86265829e-06],Knopinion,1.0,0,1
10595,0,0,0.0,[  1.6613714  -11.29676702],[  9.99997643e-01   2.35695323e-06],Knopinion,0.0,0,1
10596,0,0,0.0,[ 2.4265776  -3.71716415],[ 0.99785772  0.00214228],Knopinion,1.0,0,1
10597,0,0,0.0,[ 2.88195388  0.27858971],[ 0.93107778  0.06892222],Knopinion,0.0,0,1
10598,0,0,0.0,[ 1.62593911 -6.8913566 ],[  9.99800060e-01   1.99939513e-04],Knopinion,1.0,0,1
10599,0,0,1.0,[ 5.37801211 -4.93824915],[  9.99966910e-01   3.30895063e-05],Knopinion,1.0,0,1
10600,0,0,0.0,[ 7.44753739 -6.23723538],[  9.99998860e-01   1.13966762e-06],Knopinion,1.0,0,1
10601,0,0,0.0,[ 2.10328673 -4.54881689],[ 0.99871036  0.00128964],Knopinion,0.0,0,1
10602,0,0,0.0,[ 5.14443168 -4.85578531],[  9.99954612e-01   4.53880194e-05],Knopinion,1.0,0,1
10603,0,0,1.0,[ 2.95563845 -4.27354502],[  9.99275413e-01   7.24587291e-04],Knopinion,0.0,0,1
10604,0,0,1.0,[ 3.11569492 -7.25682388],[  9.99968721e-01   3.12794232e-05],Knopinion,0.0,0,1
10605,1,0,0.0,[ 1.4598797   1.64809156],[ 0.45308544  0.54691456],Knopinion,0.0,0,0
10606,0,0,0.0,[ 0.95563389 -5.79560736],[ 0.99883194  0.00116806],Knopinion,0.0,0,1
10607,0,0,0.0,[ 1.63729903 -3.73390456],[ 0.99537298  0.00462702],Knopinion,1.0,0,1
10608,0,0,0.0,[ 4.91493902  2.43075662],[ 0.92302548  0.07697452],Knopinion,0.0,0,1
10609,0,0,1.0,[ 0.674835   -7.88051564],[  9.99807525e-01   1.92475221e-04],Knopinion,0.0,0,1
10610,0,0,1.0,[ 3.05650406 -3.69720489],[ 0.99883481  0.00116519],Knopinion,1.0,0,1
10611,0,0,0.0,[ 2.70983671 -1.51541441],[ 0.98558905  0.01441095],Knopinion,1.0,0,1
10612,0,0,1.0,[ 2.31140075 -7.06227814],[  9.99915077e-01   8.49231510e-05],Knopinion,1.0,0,1
10613,0,0,0.0,[ 2.83749861 -3.22336928],[ 0.99767305  0.00232695],Knopinion,1.0,0,1
10614,1,0,1.0,[-0.86098164 -0.62310278],[ 0.44080914  0.55919086],Knopinion,0.0,0,0
10615,0,0,1.0,[ 1.86631507 -4.18008367],[ 0.99763922  0.00236078],Knopinion,0.0,0,1
10616,0,0,0.0,[ 0.32168079  0.301211  ],[ 0.50511727  0.49488273],Knopinion,0.0,0,1
10617,0,0,0.0,[ 1.64715287 -5.27974701],[  9.99019924e-01   9.80075995e-04],Knopinion,0.0,0,1
10618,0,0,0.0,[ 1.10996312 -3.36720087],[ 0.98876212  0.01123788],Knopinion,1.0,0,1
10619,0,0,0.0,[ 5.80147126 -5.90890355],[  9.99991792e-01   8.20814980e-06],Knopinion,1.0,0,1
10620,0,0,0.0,[ 4.695064    1.79755752],[ 0.94772304  0.05227696],Knopinion,0.0,0,1
10621,0,0,1.0,[ 3.33516691 -9.04637796],[  9.99995805e-01   4.19528589e-06],Knopinion,1.0,0,1
10622,1,1,1.0,[-0.94877827  0.66210722],[ 0.16646571  0.83353429],Knopinion,0.0,0,0
10623,0,0,1.0,[ 1.87365153  0.07265565],[ 0.85827012  0.14172988],Knopinion,0.0,0,1
10624,1,1,1.0,[-0.34809162  1.24686221],[ 0.16868807  0.83131193],Knopinion,0.0,0,0
10625,0,0,0.0,[ 2.57188219 -1.28792101],[ 0.97936273  0.02063727],Knopinion,1.0,0,1
10626,0,0,0.0,[ 2.20076082 -4.51193254],[ 0.99878609  0.00121391],Knopinion,0.0,0,1
10627,0,0,0.0,[ 4.13754823 -3.93937478],[  9.99689471e-01   3.10528898e-04],Knopinion,0.0,0,1
10628,0,0,1.0,[ 1.35313458 -1.42487604],[ 0.94147593  0.05852407],Knopinion,1.0,0,1
10629,0,0,1.0,[ 0.67308162 -3.21646244],[ 0.97995534  0.02004466],Knopinion,0.0,0,1
10630,0,0,1.0,[ 1.65309322 -0.77025287],[ 0.91859032  0.08140968],Knopinion,1.0,0,1
10631,0,0,1.0,[ 8.28274879 -5.32837427],[  9.99998773e-01   1.22677192e-06],Knopinion,0.0,0,1
10632,0,0,0.0,[ 6.36792831 -6.57836448],[  9.99997615e-01   2.38503876e-06],Knopinion,0.0,0,1
10633,0,0,1.0,[ 1.89937532 -1.58060449],[ 0.97011274  0.02988726],Knopinion,1.0,0,1
10634,0,0,1.0,[ 0.35050266 -0.98725942],[ 0.79212168  0.20787832],Knopinion,0.0,0,1
10635,0,0,1.0,[ 3.56333053 -1.89621711],[ 0.99576255  0.00423745],Knopinion,0.0,0,1
10636,0,0,1.0,[ 2.21409402 -0.71270048],[ 0.9491552  0.0508448],Knopinion,1.0,0,1
10637,0,0,0.0,[ 1.24403399 -6.8449772 ],[  9.99693201e-01   3.06798912e-04],Knopinion,0.0,0,1
10638,0,0,0.0,[ 3.31487769 -2.79562051],[ 0.99778547  0.00221453],Knopinion,0.0,0,1
10639,1,0,1.0,[-0.40481122  0.42727728],[ 0.30320365  0.69679635],Knopinion,0.0,0,0
10640,0,0,1.0,[ 2.46611366 -1.46146183],[ 0.98068891  0.01931109],Knopinion,0.0,0,1
10641,0,0,1.0,[ 3.22877019 -2.41653111],[ 0.99647836  0.00352164],Knopinion,0.0,0,1
10642,0,0,0.0,[ 6.30426432 -0.59612083],[ 0.99899362  0.00100638],Knopinion,0.0,0,1
10643,0,0,0.0,[ 2.62345772 -0.17300243],[ 0.94248424  0.05751576],Knopinion,1.0,0,1
10644,0,0,0.0,[  4.71689882 -10.43977752],[  9.99999738e-01   2.61540522e-07],Knopinion,0.0,0,1
10645,0,0,1.0,[ 3.31013865 -4.45793566],[  9.99577152e-01   4.22848225e-04],Knopinion,1.0,0,1
10646,0,0,1.0,[ 0.22906481 -0.27514472],[ 0.62344808  0.37655192],Knopinion,0.0,0,1
10647,0,0,1.0,[ 1.96316939 -6.58830344],[  9.99806777e-01   1.93222909e-04],Knopinion,1.0,0,1
10648,0,0,0.0,[ 4.42946881  1.03762403],[ 0.96744869  0.03255131],Knopinion,0.0,0,1
10649,1,0,0.0,[ 0.22469561  0.77599322],[ 0.36556341  0.63443659],Knopinion,0.0,0,0
10650,0,0,0.0,[ 3.68862197 -6.73584317],[  9.99970304e-01   2.96961001e-05],Knopinion,1.0,0,1
10651,0,0,1.0,[ 2.30947927 -5.36372464],[  9.99535091e-01   4.64908978e-04],Knopinion,0.0,0,1
10652,1,0,1.0,[ 0.04661325  0.64512286],[ 0.35468475  0.64531525],Knopinion,0.0,0,0
10653,0,0,0.0,[ 1.04272826 -8.99243382],[  9.99956171e-01   4.38293920e-05],Knopinion,1.0,0,1
10654,0,0,0.0,[ 2.83788134 -4.29634987],[  9.99203297e-01   7.96703292e-04],Knopinion,0.0,0,1
10655,0,0,0.0,[ 0.69241478 -7.05293216],[  9.99567436e-01   4.32564285e-04],Knopinion,1.0,0,1
10656,0,0,1.0,[ 0.58459379 -8.35650527],[  9.99869120e-01   1.30879966e-04],Knopinion,1.0,0,1
10657,0,0,1.0,[ 5.5985454  -3.80740406],[  9.99917773e-01   8.22266014e-05],Knopinion,1.0,0,1
10658,0,0,1.0,[ 2.74279213 -5.58761236],[  9.99758984e-01   2.41016411e-04],Knopinion,0.0,0,1
10659,1,0,1.0,[-0.22777993  1.26583864],[ 0.18337922  0.81662078],Knopinion,0.0,0,0
10660,0,0,0.0,[ 3.4932036  -1.26668536],[ 0.9915062  0.0084938],Knopinion,0.0,0,1
10661,0,0,1.0,[ 2.56683374 -2.2925775 ],[ 0.99230463  0.00769537],Knopinion,0.0,0,1
10662,0,0,1.0,[ 4.6722492  -3.81918958],[  9.99794824e-01   2.05175680e-04],Knopinion,1.0,0,1
10663,0,0,1.0,[ 2.71284816 -6.61824024],[  9.99911382e-01   8.86178704e-05],Knopinion,1.0,0,1
10664,0,0,0.0,[ 1.19974632 -1.5790121 ],[ 0.94151712  0.05848288],Knopinion,0.0,0,1
10665,0,0,1.0,[ 0.70109539 -9.09195603],[  9.99944165e-01   5.58351334e-05],Knopinion,0.0,0,1
10666,0,0,0.0,[ 4.26888446  1.29712637],[ 0.95128182  0.04871818],Knopinion,0.0,0,1
10667,0,0,0.0,[ 3.35112275 -2.85045856],[ 0.99797787  0.00202213],Knopinion,1.0,0,1
10668,0,0,0.0,[ 1.25753884 -2.69024582],[ 0.98106793  0.01893207],Knopinion,0.0,0,1
10669,0,0,1.0,[ 4.00183088 -4.22710385],[  9.99733251e-01   2.66749241e-04],Knopinion,0.0,0,1
10670,1,0,1.0,[ 0.74457304  1.59906015],[ 0.29849243  0.70150757],Knopinion,0.0,0,0
10671,0,0,1.0,[ 3.07604747 -7.36740706],[  9.99970862e-01   2.91375260e-05],Knopinion,1.0,0,1
10672,0,0,0.0,[ 2.79004129 -5.11315538],[  9.99630576e-01   3.69423762e-04],Knopinion,1.0,0,1
10673,0,0,0.0,[ 6.10809319 -1.25113284],[  9.99363714e-01   6.36285930e-04],Knopinion,0.0,0,1
10674,0,0,0.0,[ 2.99257308 -1.60878107],[ 0.99006153  0.00993847],Knopinion,1.0,0,1
10675,1,0,1.0,[-1.63962751  1.58952889],[ 0.03808314  0.96191686],Knopinion,0.0,0,0
10676,0,0,1.0,[ 1.23274649 -7.66986265],[  9.99863985e-01   1.36015029e-04],Knopinion,0.0,0,1
10677,0,0,0.0,[ 0.80516202 -6.73471233],[  9.99468818e-01   5.31182091e-04],Knopinion,1.0,0,1
10678,0,0,1.0,[ 1.12864278  1.01995522],[ 0.52714517  0.47285483],Knopinion,1.0,0,1
10679,0,0,0.0,[ 3.33878131 -1.71413911],[ 0.99364994  0.00635006],Knopinion,0.0,0,1
10680,0,0,0.0,[ 1.52300769 -2.1371009 ],[ 0.97491569  0.02508431],Knopinion,1.0,0,1
10681,0,0,0.0,[ 4.74631902 -3.70644424],[  9.99786735e-01   2.13264678e-04],Knopinion,0.0,0,1
10682,0,0,1.0,[ 2.00044784 -7.89632598],[  9.99949666e-01   5.03342824e-05],Knopinion,0.0,0,1
10683,0,0,1.0,[ 3.19178238 -8.38086306],[  9.99990580e-01   9.42019407e-06],Knopinion,0.0,0,1
10684,0,0,1.0,[ 0.30918975 -4.16826301],[ 0.98876533  0.01123467],Knopinion,0.0,0,1
10685,0,0,1.0,[ 1.18893231 -5.32695055],[ 0.99852244  0.00147756],Knopinion,0.0,0,1
10686,0,0,0.0,[ 0.47008708 -5.11488811],[ 0.9962602  0.0037398],Knopinion,0.0,0,1
10687,0,0,0.0,[ 3.07496455 -2.98477718],[ 0.99767044  0.00232956],Knopinion,0.0,0,1
10688,0,0,1.0,[ 1.64765403 -4.66644605],[ 0.99819268  0.00180732],Knopinion,0.0,0,1
10689,0,0,1.0,[ 5.13031552 -6.066116  ],[  9.99986277e-01   1.37228910e-05],Knopinion,0.0,0,1
10690,0,0,0.0,[ 4.10079577 -4.19339657],[  9.99750098e-01   2.49901860e-04],Knopinion,1.0,0,1
10691,0,0,0.0,[-0.54302739 -8.31211714],[  9.99577581e-01   4.22419248e-04],Knopinion,1.0,0,1
10692,0,0,0.0,[ 2.94445021 -1.46035422],[ 0.98792899  0.01207101],Knopinion,1.0,0,1
10693,0,0,1.0,[ 2.7909737  -6.49049359],[  9.99906874e-01   9.31256942e-05],Knopinion,0.0,0,1
10694,1,0,0.0,[ 2.34152812  4.07152556],[ 0.15058791  0.84941209],Knopinion,1.0,0,0
10695,0,0,1.0,[ 1.13007972 -1.51143867],[ 0.9334863  0.0665137],Knopinion,0.0,0,1
10696,0,0,0.0,[ 3.18551688 -0.97801294],[ 0.98468561  0.01531439],Knopinion,0.0,0,1
10697,0,0,1.0,[ 4.7870556  -6.27991477],[  9.99984380e-01   1.56195693e-05],Knopinion,0.0,0,1
10698,0,0,0.0,[ 4.6750974  -2.74750418],[  9.99402764e-01   5.97235529e-04],Knopinion,0.0,0,1
10699,0,0,1.0,[ 2.13875045 -7.09351143],[  9.99902178e-01   9.78221317e-05],Knopinion,1.0,0,1
10700,0,0,1.0,[ 2.24209574 -8.25524137],[  9.99972391e-01   2.76091113e-05],Knopinion,1.0,0,1
10701,0,0,0.0,[ 1.69294003 -0.25965585],[ 0.87572942  0.12427058],Knopinion,0.0,0,1
10702,0,0,1.0,[ 0.25455497  0.12440282],[ 0.53249218  0.46750782],Knopinion,0.0,0,1
10703,0,0,0.0,[ 4.13000706 -5.79835805],[  9.99951231e-01   4.87690887e-05],Knopinion,1.0,0,1
10704,1,0,1.0,[ 0.27489036  0.9767136 ],[ 0.33140812  0.66859188],Knopinion,0.0,0,0
10705,0,0,1.0,[ 2.78901689  0.18908718],[ 0.93085706  0.06914294],Knopinion,0.0,0,1
10706,1,0,0.0,[ 1.26633431  3.83558761],[ 0.07114363  0.92885637],Knopinion,0.0,0,0
10707,0,0,1.0,[ 2.63607992 -1.69136727],[ 0.9869708  0.0130292],Knopinion,1.0,0,1
10708,0,0,1.0,[ 2.2431401  -7.61815462],[  9.99947848e-01   5.21520601e-05],Knopinion,1.0,0,1
10709,0,0,1.0,[-0.52622026 -3.25254416],[ 0.9385622  0.0614378],Knopinion,1.0,0,1
10710,0,0,1.0,[ 2.09388169 -6.26254394],[  9.99765173e-01   2.34827237e-04],Knopinion,0.0,0,1
10711,0,0,0.0,[ 5.38750147 -5.00327213],[  9.99969286e-01   3.07136211e-05],Knopinion,1.0,0,1
10712,0,0,0.0,[ 3.54350839 -2.97516732],[ 0.99852655  0.00147345],Knopinion,0.0,0,1
10713,0,0,0.0,[ 4.19639039  0.30717784],[ 0.97994882  0.02005118],Knopinion,0.0,0,1
10714,0,0,0.0,[ 1.63360203 -6.25963784],[  9.99626881e-01   3.73119036e-04],Knopinion,1.0,0,1
10715,0,0,1.0,[ 1.34594677  0.15918242],[ 0.76616187  0.23383813],Knopinion,0.0,0,1
10716,0,0,1.0,[ 3.60682261 -5.18069131],[  9.99847396e-01   1.52603647e-04],Knopinion,0.0,0,1
10717,0,0,0.0,[ 1.33438391 -5.63230793],[  9.99058121e-01   9.41878599e-04],Knopinion,0.0,0,1
10718,0,0,1.0,[ 3.08337127 -7.11659061],[  9.99962830e-01   3.71703541e-05],Knopinion,0.0,0,1
10719,0,0,1.0,[ 1.40196158 -1.40274315],[ 0.94292953  0.05707047],Knopinion,0.0,0,1
10720,0,0,1.0,[ 1.67026615 -3.98752418],[ 0.99652192  0.00347808],Knopinion,1.0,0,1
10721,0,0,1.0,[-0.67591038 -3.5449682 ],[ 0.94629549  0.05370451],Knopinion,1.0,0,1
10722,0,0,0.0,[ 3.74103869 -2.85042152],[ 0.99862984  0.00137016],Knopinion,0.0,0,1
10723,0,0,1.0,[ 5.89856829 -5.10683703],[  9.99983389e-01   1.66113903e-05],Knopinion,1.0,0,1
10724,0,0,1.0,[-0.51643729 -6.44923973],[ 0.99735597  0.00264403],Knopinion,1.0,0,1
10725,0,0,0.0,[ 4.93065216 -0.72870241],[ 0.99652734  0.00347266],Knopinion,0.0,0,1
10726,0,0,1.0,[ 0.09815488 -8.37846499],[  9.99791762e-01   2.08238161e-04],Knopinion,0.0,0,1
10727,0,0,1.0,[ 2.54395214 -8.16118715],[  9.99977571e-01   2.24288672e-05],Knopinion,0.0,0,1
10728,0,0,1.0,[ 0.23745196 -1.07114812],[ 0.78727881  0.21272119],Knopinion,0.0,0,1
10729,0,0,0.0,[ 3.20388465 -3.25984299],[ 0.99844345  0.00155655],Knopinion,1.0,0,1
10730,0,0,1.0,[ 1.0509621  -2.31241577],[ 0.96654019  0.03345981],Knopinion,1.0,0,1
10731,0,0,1.0,[ 1.25145733 -2.37886715],[ 0.97417693  0.02582307],Knopinion,0.0,0,1
10732,1,0,1.0,[-0.35578889 -0.08343752],[ 0.43232993  0.56767007],Knopinion,0.0,0,0
10733,0,0,1.0,[ 3.43603118 -3.89197866],[  9.99343552e-01   6.56448379e-04],Knopinion,1.0,0,1
10734,0,0,0.0,[  1.66677748 -10.42984024],[  9.99994422e-01   5.57831782e-06],Knopinion,0.0,0,1
