,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
8369,0,0,0.0,[ 3.29518908  0.0916924 ],[ 0.96096565  0.03903435],Knopinion,1.0,0,1
8370,0,0,1.0,[ 2.88612931 -2.88067809],[ 0.99688003  0.00311997],Knopinion,1.0,0,1
8371,0,0,0.0,[ 4.56413627 -2.03953789],[ 0.99864646  0.00135354],Knopinion,0.0,0,1
8372,0,0,0.0,[ 2.57212659 -3.53699437],[ 0.99778242  0.00221758],Knopinion,1.0,0,1
8373,0,0,0.0,[ 3.00827753 -1.73166818],[ 0.99133659  0.00866341],Knopinion,1.0,0,1
8374,0,0,0.0,[ 4.90859187 -3.3909306 ],[  9.99751426e-01   2.48573726e-04],Knopinion,1.0,0,1
8375,0,0,0.0,[ 4.97104486 -0.40370934],[ 0.9953893  0.0046107],Knopinion,0.0,0,1
8376,0,0,1.0,[ 0.43746622 -1.26520819],[ 0.8458837  0.1541163],Knopinion,1.0,0,1
8377,0,0,1.0,[ 2.29087546 -2.79908988],[ 0.99387946  0.00612054],Knopinion,0.0,0,1
8378,0,0,1.0,[ 2.94238374 -1.91186633],[ 0.99226512  0.00773488],Knopinion,0.0,0,1
8379,0,0,1.0,[ 1.38493114 -1.6125257 ],[ 0.9524591  0.0475409],Knopinion,0.0,0,1
8380,0,0,0.0,[ 1.54908453 -4.10158627],[ 0.99649716  0.00350284],Knopinion,0.0,0,1
8381,0,0,1.0,[ 4.43158339 -1.09078033],[ 0.99601952  0.00398048],Knopinion,1.0,0,1
8382,0,0,1.0,[ 4.1284743  -4.39493893],[  9.99801280e-01   1.98720357e-04],Knopinion,0.0,0,1
8383,0,0,1.0,[ 2.73175746 -2.09636805],[ 0.99206201  0.00793799],Knopinion,1.0,0,1
8384,0,0,0.0,[ 2.9111108  -4.48437982],[  9.99386361e-01   6.13638572e-04],Knopinion,1.0,0,1
8385,0,0,0.0,[ 0.28822028 -0.84524536],[ 0.7564779  0.2435221],Knopinion,0.0,0,1
8386,0,0,1.0,[ 3.92125464 -2.7619357 ],[ 0.99874979  0.00125021],Knopinion,1.0,0,1
8387,0,0,1.0,[ 3.38025112 -3.66229324],[  9.99126863e-01   8.73137183e-04],Knopinion,0.0,0,1
8388,0,0,0.0,[ 6.56605401 -3.71981447],[  9.99965889e-01   3.41105924e-05],Knopinion,1.0,0,1
8389,0,0,1.0,[ 4.9848887  -4.24864488],[  9.99902302e-01   9.76978229e-05],Knopinion,0.0,0,1
8390,0,0,1.0,[ 5.80434724 -3.34636442],[  9.99893867e-01   1.06132973e-04],Knopinion,1.0,0,1
8391,0,0,0.0,[ 2.72580059 -3.34797363],[ 0.99770282  0.00229718],Knopinion,0.0,0,1
8392,0,0,0.0,[ 2.33563919 -2.45901043],[ 0.991794  0.008206],Knopinion,0.0,0,1
8393,0,0,1.0,[ 3.66694376 -2.64992227],[ 0.99819766  0.00180234],Knopinion,0.0,0,1
8394,0,0,0.0,[ 4.1629551  -0.33968738],[ 0.98904173  0.01095827],Knopinion,1.0,0,1
8395,0,0,1.0,[ 3.30306609 -2.37813738],[ 0.99660213  0.00339787],Knopinion,0.0,0,1
8396,0,0,1.0,[ 1.38390669 -1.59262298],[ 0.95150248  0.04849752],Knopinion,0.0,0,1
8397,0,0,0.0,[ 4.24552907 -0.91655827],[ 0.99430292  0.00569708],Knopinion,1.0,0,1
8398,0,0,1.0,[ 6.06144189 -3.49848501],[  9.99929507e-01   7.04929827e-05],Knopinion,1.0,0,1
8399,1,0,0.0,[-0.88170822  0.40252295],[ 0.21683084  0.78316916],Knopinion,1.0,0,0
8400,1,0,0.0,[ 1.19725217  3.58507929],[ 0.08410566  0.91589434],Knopinion,0.0,0,0
8401,0,0,0.0,[ 4.43128101 -3.80627752],[  9.99735541e-01   2.64459344e-04],Knopinion,1.0,0,1
8402,0,0,1.0,[ 2.18101487 -2.65736353],[ 0.99214235  0.00785765],Knopinion,0.0,0,1
8403,0,0,0.0,[ 5.42823047 -1.04256772],[ 0.9984544  0.0015456],Knopinion,1.0,0,1
8404,0,0,1.0,[ 3.10020366 -2.58461467],[ 0.99661435  0.00338565],Knopinion,0.0,0,1
8405,0,0,0.0,[ 4.84604752 -0.27278652],[ 0.99405259  0.00594741],Knopinion,1.0,0,1
8406,0,0,0.0,[ 2.41580513 -0.76729058],[ 0.96019316  0.03980684],Knopinion,1.0,0,1
8407,0,0,0.0,[ 4.60581702 -2.06894406],[ 0.99873922  0.00126078],Knopinion,1.0,0,1
8408,0,0,0.0,[ 5.08625958 -2.15335498],[  9.99282926e-01   7.17073731e-04],Knopinion,1.0,0,1
8409,0,0,0.0,[ 4.75210814 -0.4815113 ],[ 0.99469412  0.00530588],Knopinion,0.0,0,1
8410,0,0,1.0,[ 3.0205334  -1.78591339],[ 0.99188946  0.00811054],Knopinion,1.0,0,1
8411,0,0,0.0,[ 2.04985026  0.24013966],[ 0.85932689  0.14067311],Knopinion,1.0,0,1
8412,0,0,1.0,[ 5.34416821 -2.57911533],[  9.99637920e-01   3.62079888e-04],Knopinion,1.0,0,1
8413,0,0,1.0,[ 3.3296639  -5.02834091],[  9.99765543e-01   2.34456778e-04],Knopinion,0.0,0,1
8414,0,0,0.0,[ 4.52707179 -2.46389166],[  9.99080686e-01   9.19313661e-04],Knopinion,1.0,0,1
8415,0,0,1.0,[ 4.13530911 -1.45336782],[ 0.99627396  0.00372604],Knopinion,1.0,0,1
8416,0,0,1.0,[ 3.87502104 -3.25834343],[  9.99202606e-01   7.97393575e-04],Knopinion,1.0,0,1
8417,0,0,0.0,[ 6.06714658 -4.98829635],[  9.99984199e-01   1.58006619e-05],Knopinion,1.0,0,1
8418,0,0,0.0,[ 1.76395877 -3.15242957],[ 0.99272773  0.00727227],Knopinion,1.0,0,1
8419,0,0,1.0,[ 3.74775092 -2.68111884],[ 0.99838833  0.00161167],Knopinion,1.0,0,1
8420,0,0,1.0,[ 0.70834046 -0.19392187],[ 0.71141419  0.28858581],Knopinion,1.0,0,1
8421,0,0,0.0,[ 7.50913484 -0.92102725],[  9.99781861e-01   2.18138526e-04],Knopinion,1.0,0,1
8422,0,0,1.0,[ 0.86725632 -0.57944506],[ 0.80949025  0.19050975],Knopinion,0.0,0,1
8423,0,0,1.0,[ 2.9249556  -2.39554263],[ 0.99513348  0.00486652],Knopinion,0.0,0,1
8424,0,0,1.0,[ 3.03283708 -5.16281369],[  9.99724225e-01   2.75774629e-04],Knopinion,1.0,0,1
8425,0,0,1.0,[ 2.08784346 -0.25751922],[ 0.91256492  0.08743508],Knopinion,0.0,0,1
8426,0,0,1.0,[ 4.24491391 -1.59773124],[ 0.99710723  0.00289277],Knopinion,1.0,0,1
8427,0,0,0.0,[ 3.32477828 -3.86186399],[  9.99243947e-01   7.56053356e-04],Knopinion,1.0,0,1
8428,0,0,0.0,[ 3.94356334 -2.56847263],[ 0.99851675  0.00148325],Knopinion,0.0,0,1
8429,1,0,0.0,[-1.05171359 -0.32037708],[ 0.32490151  0.67509849],Knopinion,0.0,0,0
8430,0,0,1.0,[ 4.12572984 -4.71825772],[  9.99855774e-01   1.44225603e-04],Knopinion,1.0,0,1
8431,1,0,0.0,[ 1.65607577  3.24197195],[ 0.16996206  0.83003794],Knopinion,0.0,0,0
8432,0,0,1.0,[ 1.17404762 -2.31639098],[ 0.97041449  0.02958551],Knopinion,0.0,0,1
8433,0,0,0.0,[ 4.02789564 -1.08152676],[ 0.99399669  0.00600331],Knopinion,1.0,0,1
8434,0,0,1.0,[ 0.37131239 -0.72119789],[ 0.74885413  0.25114587],Knopinion,0.0,0,1
8435,0,0,1.0,[ 2.90305677 -1.80921105],[ 0.99109562  0.00890438],Knopinion,1.0,0,1
8436,0,0,1.0,[ 1.14649251  0.86164177],[ 0.57073505  0.42926495],Knopinion,0.0,0,1
8437,0,0,1.0,[ 4.47267635 -2.20406523],[ 0.99874171  0.00125829],Knopinion,0.0,0,1
8438,0,0,0.0,[ 6.28649772 -1.77050772],[  9.99683226e-01   3.16773907e-04],Knopinion,0.0,0,1
8439,0,0,1.0,[ 1.01867345 -1.57157498],[ 0.93023134  0.06976866],Knopinion,0.0,0,1
8440,0,0,1.0,[ 1.09085631 -0.79988126],[ 0.8688396  0.1311604],Knopinion,1.0,0,1
8441,1,0,0.0,[-0.27888203  0.13227154],[ 0.39863555  0.60136445],Knopinion,0.0,0,0
8442,0,0,1.0,[ 4.13355392 -3.08873657],[  9.99270405e-01   7.29595447e-04],Knopinion,1.0,0,1
8443,0,0,0.0,[ 4.76152652 -3.27892934],[  9.99677942e-01   3.22058302e-04],Knopinion,1.0,0,1
8444,0,0,1.0,[ 1.502596   -0.50098493],[ 0.88117254  0.11882746],Knopinion,1.0,0,1
8445,1,0,1.0,[-0.87736881  0.4317189 ],[ 0.21263954  0.78736046],Knopinion,0.0,0,0
8446,0,0,0.0,[ 2.94345136 -3.75914617],[ 0.99877379  0.00122621],Knopinion,0.0,0,1
8447,0,0,1.0,[ 1.95712676 -3.58226396],[ 0.99608646  0.00391354],Knopinion,0.0,0,1
8448,0,0,0.0,[ 1.49340247 -1.84447671],[ 0.96570567  0.03429433],Knopinion,0.0,0,1
8449,0,0,0.0,[ 2.00786178 -3.16242868],[ 0.9943492  0.0056508],Knopinion,0.0,0,1
8450,0,0,1.0,[ 4.37757436 -3.91786443],[  9.99750409e-01   2.49590641e-04],Knopinion,0.0,0,1
8451,0,0,0.0,[ 2.44953187  2.34410905],[ 0.52633132  0.47366868],Knopinion,0.0,0,1
8452,0,0,0.0,[ 3.84434981 -4.43984237],[  9.99747587e-01   2.52412824e-04],Knopinion,0.0,0,1
8453,0,0,1.0,[ 4.23000754 -2.71842871],[  9.99040786e-01   9.59214420e-04],Knopinion,0.0,0,1
8454,0,0,0.0,[ 2.06695138 -2.79244685],[ 0.99230453  0.00769547],Knopinion,0.0,0,1
8455,0,0,0.0,[ 1.9668914  -2.93292112],[ 0.99260708  0.00739292],Knopinion,0.0,0,1
8456,0,0,0.0,[ 3.63338178 -1.7057782 ],[ 0.99522303  0.00477697],Knopinion,0.0,0,1
8457,0,0,0.0,[ 2.94635492 -4.25335204],[  9.99253753e-01   7.46247322e-04],Knopinion,0.0,0,1
8458,0,0,0.0,[ 3.47830142 -2.12610978],[ 0.99633192  0.00366808],Knopinion,0.0,0,1
8459,0,0,0.0,[ 3.80131386 -4.18105758],[  9.99658688e-01   3.41312248e-04],Knopinion,0.0,0,1
8460,0,0,0.0,[ 4.00991737 -3.03238028],[  9.99126648e-01   8.73352427e-04],Knopinion,1.0,0,1
8461,0,0,1.0,[ 3.99834058 -3.06388604],[  9.99143866e-01   8.56134458e-04],Knopinion,1.0,0,1
8462,0,0,1.0,[ 4.77388336 -2.98324906],[  9.99572502e-01   4.27498400e-04],Knopinion,0.0,0,1
8463,1,0,0.0,[ 1.19282386  1.88744403],[ 0.33300608  0.66699392],Knopinion,0.0,0,0
8464,0,0,0.0,[ 4.67280411  1.54245049],[ 0.95812758  0.04187242],Knopinion,0.0,0,1
8465,1,0,1.0,[-0.99903174 -0.27311019],[ 0.32609035  0.67390965],Knopinion,1.0,0,0
8466,0,0,1.0,[ 3.20281383 -2.85136723],[ 0.99765748  0.00234252],Knopinion,0.0,0,1
8467,1,0,0.0,[ 1.61247345  3.5972828 ],[ 0.12080709  0.87919291],Knopinion,0.0,0,0
8468,0,0,0.0,[ 3.82197068 -2.34619736],[ 0.99790931  0.00209069],Knopinion,1.0,0,1
8469,0,0,1.0,[ 3.74146845 -2.52872229],[ 0.9981117  0.0018883],Knopinion,0.0,0,1
8470,0,0,1.0,[ 4.54493293 -3.3877325 ],[  9.99641300e-01   3.58699990e-04],Knopinion,1.0,0,1
8471,0,0,1.0,[ 1.81285126  0.06348924],[ 0.85187232  0.14812768],Knopinion,0.0,0,1
8472,0,0,1.0,[ 3.61982033 -2.91608283],[ 0.99855168  0.00144832],Knopinion,0.0,0,1
8473,0,0,1.0,[ 3.68192346 -2.92198505],[ 0.99864677  0.00135323],Knopinion,0.0,0,1
8474,0,0,0.0,[ 1.13817248 -2.28547739],[ 0.96843553  0.03156447],Knopinion,0.0,0,1
8475,0,0,0.0,[ 3.91661699 -4.02724632],[  9.99645293e-01   3.54707135e-04],Knopinion,1.0,0,1
8476,0,0,1.0,[ 3.78638857 -2.01199696],[ 0.99697672  0.00302328],Knopinion,0.0,0,1
8477,0,0,0.0,[ 3.51139896 -3.70520504],[  9.99266247e-01   7.33753053e-04],Knopinion,1.0,0,1
8478,0,0,0.0,[ 6.91721326 -1.35290801],[  9.99744011e-01   2.55988689e-04],Knopinion,0.0,0,1
8479,0,0,0.0,[ 2.81864287 -0.65489794],[ 0.96992548  0.03007452],Knopinion,0.0,0,1
8480,0,0,1.0,[ 0.820649   -2.59963428],[ 0.96833246  0.03166754],Knopinion,1.0,0,1
8481,0,0,1.0,[ 4.07124887 -3.95856485],[  9.99674497e-01   3.25502870e-04],Knopinion,1.0,0,1
8482,0,0,1.0,[ 1.85220243 -0.69574822],[ 0.92743572  0.07256428],Knopinion,1.0,0,1
8483,0,0,0.0,[ 5.13385169 -2.52374082],[  9.99527780e-01   4.72220349e-04],Knopinion,1.0,0,1
8484,0,0,1.0,[ 5.16738995 -0.962115  ],[ 0.99782707  0.00217293],Knopinion,0.0,0,1
8485,0,0,1.0,[ 4.13320939 -4.77195949],[  9.99864333e-01   1.35667360e-04],Knopinion,1.0,0,1
8486,0,0,0.0,[ 3.94329735 -0.9980806 ],[ 0.99290594  0.00709406],Knopinion,1.0,0,1
8487,0,0,0.0,[ 3.76381651  2.89141808],[ 0.70524452  0.29475548],Knopinion,1.0,0,1
8488,0,0,0.0,[ 4.61852164 -4.69651196],[  9.99909948e-01   9.00519652e-05],Knopinion,1.0,0,1
8489,0,0,1.0,[ 3.29552852 -2.89600364],[ 0.99795749  0.00204251],Knopinion,1.0,0,1
8490,1,0,1.0,[-2.48493503  1.14212375],[ 0.02590535  0.97409465],Knopinion,0.0,0,0
8491,0,0,1.0,[ 4.02711883 -2.81594445],[ 0.99893431  0.00106569],Knopinion,0.0,0,1
8492,0,0,0.0,[ 4.09100013 -4.46912586],[  9.99808442e-01   1.91558451e-04],Knopinion,1.0,0,1
8493,1,0,1.0,[-0.12665587  0.03580514],[ 0.45947385  0.54052615],Knopinion,1.0,0,0
8494,0,0,1.0,[ 4.52230231 -3.70631461],[  9.99733166e-01   2.66834008e-04],Knopinion,1.0,0,1
8495,1,0,0.0,[-0.37529451 -0.20965808],[ 0.45868531  0.54131469],Knopinion,0.0,0,0
8496,0,0,0.0,[ 1.45340472 -1.96309233],[ 0.96821615  0.03178385],Knopinion,1.0,0,1
8497,0,0,1.0,[ 3.94902606 -2.07189694],[ 0.99757845  0.00242155],Knopinion,0.0,0,1
8498,0,0,0.0,[ 0.51692993 -2.69288561],[ 0.96120199  0.03879801],Knopinion,0.0,0,1
8499,0,0,1.0,[ 4.89903993 -3.04954965],[  9.99646965e-01   3.53035239e-04],Knopinion,0.0,0,1
8500,0,0,0.0,[ 3.8928446  -3.43804316],[  9.99345437e-01   6.54563119e-04],Knopinion,1.0,0,1
8501,0,0,1.0,[ 4.76060032 -2.4626549 ],[  9.99271108e-01   7.28892442e-04],Knopinion,1.0,0,1
8502,0,0,0.0,[ 2.78385917 -4.67750915],[  9.99425461e-01   5.74538747e-04],Knopinion,1.0,0,1
8503,0,0,1.0,[ 3.59030744 -2.64665757],[ 0.99804804  0.00195196],Knopinion,0.0,0,1
8504,0,0,1.0,[ 4.8484876  -4.29472716],[  9.99893068e-01   1.06931544e-04],Knopinion,1.0,0,1
8505,0,0,1.0,[ 1.61451941 -2.34206906],[ 0.98123076  0.01876924],Knopinion,1.0,0,1
8506,0,0,1.0,[ 0.23794204 -0.63142248],[ 0.70461345  0.29538655],Knopinion,0.0,0,1
8507,0,0,0.0,[ 2.19059054 -2.31516444],[ 0.98907542  0.01092458],Knopinion,1.0,0,1
8508,0,0,1.0,[ 4.39737411 -3.45622608],[  9.99611799e-01   3.88200552e-04],Knopinion,0.0,0,1
8509,0,0,1.0,[ 2.23059658  1.902599  ],[ 0.58127208  0.41872792],Knopinion,1.0,0,1
8510,1,0,0.0,[ 0.01860479  3.51275562],[ 0.02947912  0.97052088],Knopinion,1.0,0,0
8511,0,0,1.0,[ 3.18848692 -3.0371051 ],[ 0.99802575  0.00197425],Knopinion,0.0,0,1
8512,0,0,0.0,[ 1.60885016 -0.30717867],[ 0.87169494  0.12830506],Knopinion,1.0,0,1
8513,0,0,0.0,[ 2.13377116 -2.7207967 ],[ 0.99226756  0.00773244],Knopinion,0.0,0,1
8514,0,0,0.0,[ 2.85167183 -0.30798797],[ 0.95928766  0.04071234],Knopinion,1.0,0,1
8515,0,0,1.0,[ 5.31235133 -2.54079575],[  9.99611624e-01   3.88376422e-04],Knopinion,1.0,0,1
8516,0,0,0.0,[ 4.3232462  -0.38818677],[ 0.99108825  0.00891175],Knopinion,0.0,0,1
8517,1,0,0.0,[ 0.76979993  0.81291012],[ 0.48922412  0.51077588],Knopinion,0.0,0,0
8518,0,0,1.0,[ 4.39332215 -3.92157423],[  9.99755218e-01   2.44782330e-04],Knopinion,0.0,0,1
8519,0,0,0.0,[ 5.22098656 -2.44532357],[  9.99531876e-01   4.68123521e-04],Knopinion,0.0,0,1
8520,1,1,1.0,[-1.42556525  1.69145272],[ 0.04241071  0.95758929],Knopinion,0.0,0,0
8521,0,0,0.0,[ 3.67866949 -0.60789551],[ 0.98643447  0.01356553],Knopinion,0.0,0,1
8522,0,0,0.0,[ 4.12856999 -3.50630648],[  9.99516935e-01   4.83064847e-04],Knopinion,1.0,0,1
8523,0,0,0.0,[ 4.11276185 -4.26191566],[  9.99769419e-01   2.30581053e-04],Knopinion,0.0,0,1
8524,0,0,1.0,[ 4.99763725 -3.25197172],[  9.99738708e-01   2.61292443e-04],Knopinion,0.0,0,1
8525,1,1,0.0,[-4.53942878  1.81182364],[ 0.00174152  0.99825848],Knopinion,0.0,0,0
8526,0,0,0.0,[ 1.7909479  -2.49141336],[ 0.9863781  0.0136219],Knopinion,1.0,0,1
8527,0,0,0.0,[ 1.01421476 -1.47586304],[ 0.9234433  0.0765567],Knopinion,0.0,0,1
8528,0,0,0.0,[ 2.80139997 -3.49048808],[ 0.99815216  0.00184784],Knopinion,0.0,0,1
8529,0,0,0.0,[ 2.07830765 -1.85609917],[ 0.98081785  0.01918215],Knopinion,1.0,0,1
8530,0,0,0.0,[ 2.50244868 -2.57058381],[ 0.99377559  0.00622441],Knopinion,1.0,0,1
8531,1,0,1.0,[-1.5830963  -0.18944324],[ 0.19882521  0.80117479],Knopinion,0.0,0,0
8532,0,0,0.0,[ 4.69065187 -4.48841259],[  9.99896834e-01   1.03166370e-04],Knopinion,1.0,0,1
8533,0,0,1.0,[ 1.20811169 -0.05368059],[ 0.77933449  0.22066551],Knopinion,0.0,0,1
8534,0,0,1.0,[ 2.77012205 -0.34553309],[ 0.95753391  0.04246609],Knopinion,0.0,0,1
8535,1,0,0.0,[ 0.2141682   1.59219971],[ 0.20132533  0.79867467],Knopinion,0.0,0,0
8536,0,0,0.0,[ 4.25646861 -2.97408959],[  9.99276407e-01   7.23592583e-04],Knopinion,1.0,0,1
8537,0,0,1.0,[ 1.70680248 -1.62620367],[ 0.96554392  0.03445608],Knopinion,1.0,0,1
8538,0,0,1.0,[ 3.324859   -3.47506937],[ 0.99888738  0.00111262],Knopinion,1.0,0,1
8539,0,0,1.0,[ 2.07716896 -4.92067888],[  9.99086988e-01   9.13012249e-04],Knopinion,0.0,0,1
8540,0,0,0.0,[ 2.95136678 -3.20009103],[ 0.99787416  0.00212584],Knopinion,1.0,0,1
8541,0,0,0.0,[ 3.94281167  1.92648311],[ 0.88250084  0.11749916],Knopinion,0.0,0,1
8542,0,0,1.0,[ 3.1419012  -2.10943227],[ 0.99478679  0.00521321],Knopinion,1.0,0,1
8543,0,0,1.0,[ 3.4375059  -1.83429216],[ 0.99489186  0.00510814],Knopinion,1.0,0,1
8544,0,0,0.0,[ 3.02552711 -1.81433143],[ 0.99215388  0.00784612],Knopinion,0.0,0,1
8545,0,0,0.0,[ 2.59049151 -0.95914057],[ 0.97206744  0.02793256],Knopinion,1.0,0,1
8546,0,0,1.0,[ 4.11068149 -4.20710876],[  9.99755925e-01   2.44075157e-04],Knopinion,1.0,0,1
8547,0,0,1.0,[ 4.76404078 -4.14386888],[  9.99864704e-01   1.35296084e-04],Knopinion,1.0,0,1
8548,0,0,0.0,[ 7.24331919  0.12256685],[  9.99192494e-01   8.07505918e-04],Knopinion,0.0,0,1
8549,0,0,0.0,[ 3.14835512 -2.48150114],[ 0.99642374  0.00357626],Knopinion,1.0,0,1
8550,0,0,1.0,[ 3.48361293 -1.14622231],[ 0.9903379  0.0096621],Knopinion,0.0,0,1
8551,0,0,0.0,[ 3.25508693 -3.26540832],[ 0.99852923  0.00147077],Knopinion,0.0,0,1
8552,0,0,1.0,[ 3.26275251 -3.914026  ],[  9.99236458e-01   7.63542061e-04],Knopinion,1.0,0,1
8553,0,0,0.0,[ 3.9080397  -1.40945915],[ 0.99511894  0.00488106],Knopinion,0.0,0,1
8554,0,0,0.0,[ 4.76127312 -0.82464357],[ 0.9962637  0.0037363],Knopinion,0.0,0,1
8555,0,0,0.0,[ 4.14206811 -3.04638163],[  9.99245311e-01   7.54689079e-04],Knopinion,1.0,0,1
8556,0,0,0.0,[ 4.69477105 -1.32437061],[ 0.99757414  0.00242586],Knopinion,0.0,0,1
8557,0,0,0.0,[ 2.27795717 -0.9365126 ],[ 0.96137518  0.03862482],Knopinion,1.0,0,1
8558,1,0,1.0,[-0.00797852  0.11561   ],[ 0.46914214  0.53085786],Knopinion,0.0,0,0
8559,0,0,0.0,[ 1.9559962 -2.5139347],[ 0.98868147  0.01131853],Knopinion,1.0,0,1
8560,0,0,1.0,[ 1.84084701 -3.24979318],[ 0.99388356  0.00611644],Knopinion,0.0,0,1
8561,0,0,1.0,[ 2.31327702 -4.64888763],[  9.99053852e-01   9.46148287e-04],Knopinion,1.0,0,1
8562,0,0,1.0,[ 3.80289406 -3.91312832],[  9.99554569e-01   4.45431131e-04],Knopinion,1.0,0,1
8563,0,0,1.0,[ 5.15753549 -3.40611648],[  9.99809116e-01   1.90884339e-04],Knopinion,0.0,0,1
8564,0,0,0.0,[ 3.1842986  -1.66748743],[ 0.99224618  0.00775382],Knopinion,1.0,0,1
8565,0,0,1.0,[ 3.6157618  -3.50952561],[  9.99196145e-01   8.03855054e-04],Knopinion,0.0,0,1
8566,0,0,0.0,[ 5.15110917 -3.53821926],[  9.99831655e-01   1.68344718e-04],Knopinion,1.0,0,1
8567,0,0,1.0,[ 2.8022072  -2.61235629],[ 0.99556845  0.00443155],Knopinion,1.0,0,1
8568,0,0,1.0,[ 2.79839299 -3.12489497],[ 0.99733076  0.00266924],Knopinion,1.0,0,1
8569,0,0,0.0,[ 6.74083579  0.28415557],[ 0.99843246  0.00156754],Knopinion,1.0,0,1
8570,0,0,0.0,[ 5.37413786 -3.343829  ],[  9.99836407e-01   1.63592748e-04],Knopinion,1.0,0,1
8571,1,0,1.0,[ 1.92688363  2.00663699],[ 0.48007222  0.51992778],Knopinion,0.0,0,0
8572,1,0,1.0,[-0.35232243  1.821115  ],[ 0.10216131  0.89783869],Knopinion,0.0,0,0
8573,0,0,0.0,[ 1.3677521 -3.0039496],[ 0.98752779  0.01247221],Knopinion,1.0,0,1
8574,0,0,0.0,[ 4.59420602 -1.15670916],[ 0.99683021  0.00316979],Knopinion,1.0,0,1
8575,0,0,1.0,[ 3.77336223 -3.88543202],[  9.99528347e-01   4.71653472e-04],Knopinion,1.0,0,1
8576,0,0,1.0,[ 4.3794188 -2.2546998],[ 0.99868699  0.00131301],Knopinion,0.0,0,1
8577,1,0,0.0,[ 0.15807199  1.93766771],[ 0.14435306  0.85564694],Knopinion,0.0,0,0
8578,0,0,1.0,[ 1.05812755 -2.000062  ],[ 0.95513478  0.04486522],Knopinion,0.0,0,1
8579,0,0,0.0,[ 4.27812257 -3.83453524],[  9.99700369e-01   2.99631407e-04],Knopinion,0.0,0,1
8580,0,0,1.0,[ 0.59624208 -0.32988452],[ 0.7162888  0.2837112],Knopinion,1.0,0,1
8581,1,0,0.0,[ 0.38785799  0.9254071 ],[ 0.3687579  0.6312421],Knopinion,0.0,0,0
8582,0,0,1.0,[ 3.55294219 -2.15612611],[ 0.9966952  0.0033048],Knopinion,0.0,0,1
8583,1,0,0.0,[-2.6165407   1.06518775],[ 0.02456098  0.97543902],Knopinion,0.0,0,0
8584,0,0,0.0,[ 2.7043598   0.70571977],[ 0.88065422  0.11934578],Knopinion,1.0,0,1
8585,0,0,1.0,[ 3.08492487 -4.58922948],[  9.99535532e-01   4.64467521e-04],Knopinion,0.0,0,1
8586,0,0,1.0,[ 3.75209701 -3.13921077],[ 0.99898445  0.00101555],Knopinion,0.0,0,1
8587,0,0,1.0,[ 3.24545475 -1.47033518],[ 0.99112665  0.00887335],Knopinion,0.0,0,1
8588,0,0,0.0,[ 3.19489968  1.73945855],[ 0.81083442  0.18916558],Knopinion,0.0,0,1
8589,0,0,1.0,[ 1.85821054 -4.43429814],[ 0.9981533  0.0018467],Knopinion,1.0,0,1
8590,0,0,1.0,[ 3.88324704 -5.08695229],[  9.99872873e-01   1.27126683e-04],Knopinion,1.0,0,1
8591,0,0,0.0,[ 1.79105748 -4.03449986],[ 0.99705752  0.00294248],Knopinion,1.0,0,1
8592,0,0,0.0,[ 1.81156066 -1.25526334],[ 0.95550333  0.04449667],Knopinion,0.0,0,1
8593,0,0,0.0,[ 4.69692007 -1.88905407],[ 0.99862232  0.00137768],Knopinion,1.0,0,1
8594,0,0,0.0,[ 1.09611431 -0.8167034 ],[ 0.87133537  0.12866463],Knopinion,0.0,0,1
8595,0,0,0.0,[ 3.66584071 -3.22365262],[ 0.99898261  0.00101739],Knopinion,1.0,0,1
8596,0,0,1.0,[ 2.80199713 -3.58335574],[ 0.99831676  0.00168324],Knopinion,1.0,0,1
8597,0,0,1.0,[ 1.46787546 -0.33139652],[ 0.85806029  0.14193971],Knopinion,0.0,0,1
8598,0,0,1.0,[-0.30869664 -0.54850132],[ 0.55966552  0.44033448],Knopinion,1.0,0,1
8599,1,0,0.0,[ 2.49816492  3.9013716 ],[ 0.19730775  0.80269225],Knopinion,0.0,0,0
8600,0,0,0.0,[ 4.16926651 -5.68894055],[  9.99947687e-01   5.23133282e-05],Knopinion,1.0,0,1
8601,0,0,0.0,[ 3.70573513 -3.49348411],[  9.99253389e-01   7.46611094e-04],Knopinion,0.0,0,1
8602,0,0,0.0,[ 4.00926007 -4.64308776],[  9.99825314e-01   1.74685642e-04],Knopinion,0.0,0,1
8603,0,0,0.0,[ 2.13244578 -2.84552615],[ 0.9931591  0.0068409],Knopinion,0.0,0,1
8604,0,0,1.0,[ 5.82348681 -0.20582106],[ 0.99759862  0.00240138],Knopinion,1.0,0,1
8605,0,0,1.0,[ 3.55253179 -0.94471824],[ 0.98898314  0.01101686],Knopinion,1.0,0,1
8606,0,0,1.0,[ 3.22468819 -3.60740692],[ 0.99892257  0.00107743],Knopinion,1.0,0,1
8607,0,0,1.0,[ 0.75321657 -0.29932969],[ 0.74126355  0.25873645],Knopinion,1.0,0,1
8608,0,0,0.0,[ 3.05832024 -1.7207864 ],[ 0.99166653  0.00833347],Knopinion,1.0,0,1
8609,0,0,1.0,[ 4.06050971 -3.09238704],[  9.99218018e-01   7.81981848e-04],Knopinion,1.0,0,1
8610,0,0,0.0,[ 4.39301245 -3.17293945],[  9.99482484e-01   5.17516289e-04],Knopinion,0.0,0,1
