,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
4309,1,1,1.0,[-1.12801773 -0.76519877],[ 0.41027735  0.58972265],Knopinion,1.0,1,1
4310,1,0,0.0,[ 3.20110362  9.3497062 ],[ 0.00213191  0.99786809],Knopinion,1.0,1,1
4311,1,1,1.0,[-0.51760054  3.67226756],[ 0.01492224  0.98507776],Knopinion,1.0,1,1
4312,1,1,0.0,[-1.85450108  2.47808719],[ 0.01296326  0.98703674],Knopinion,1.0,1,1
4313,1,1,1.0,[ 1.16157867  7.91825712],[ 0.00116173  0.99883827],Knopinion,1.0,1,1
4314,0,0,0.0,[ 1.11083604  0.45402626],[ 0.65854339  0.34145661],Knopinion,1.0,1,0
4315,1,0,0.0,[-0.77948299  2.59011699],[ 0.03325917  0.96674083],Knopinion,1.0,1,1
4316,1,0,0.0,[ 0.37880709  1.56048367],[ 0.23475088  0.76524912],Knopinion,1.0,1,1
4317,1,1,1.0,[-0.66078049  3.86197065],[ 0.01074245  0.98925755],Knopinion,1.0,1,1
4318,1,0,0.0,[ 2.18883379  6.87561382],[ 0.00913215  0.99086785],Knopinion,1.0,1,1
4319,1,1,1.0,[ 0.58166117  3.41232965],[ 0.05568923  0.94431077],Knopinion,1.0,1,1
4320,1,1,0.0,[-5.47963172  0.14434287],[ 0.00359728  0.99640272],Knopinion,1.0,1,1
4321,1,1,1.0,[-6.83686513 -0.7325505 ],[ 0.00222824  0.99777176],Knopinion,1.0,1,1
4322,1,1,1.0,[-5.868414   -1.36327913],[ 0.01093129  0.98906871],Knopinion,1.0,1,1
4323,1,1,1.0,[-1.75324064 -1.07172044],[ 0.33592209  0.66407791],Knopinion,1.0,1,1
4324,1,0,0.0,[ 2.98440827  7.83216472],[ 0.00778488  0.99221512],Knopinion,1.0,1,1
4325,1,1,1.0,[ 1.16280364  5.21239714],[ 0.01713088  0.98286912],Knopinion,1.0,1,1
4326,1,1,1.0,[ 0.0066256   2.79748274],[ 0.05782024  0.94217976],Knopinion,1.0,1,1
4327,1,0,0.0,[ 0.71140497  3.73449826],[ 0.04639343  0.95360657],Knopinion,1.0,1,1
4328,1,0,0.0,[ 3.34988683  4.63780656],[ 0.21620513  0.78379487],Knopinion,1.0,1,1
4329,1,1,1.0,[-1.79511658  3.39825251],[ 0.0055226  0.9944774],Knopinion,1.0,1,1
4330,1,1,1.0,[-6.6367831  -2.41621643],[ 0.01447764  0.98552236],Knopinion,1.0,1,1
4331,1,1,0.0,[-0.40277562  2.01857777],[ 0.08155882  0.91844118],Knopinion,1.0,1,1
4332,1,1,1.0,[-1.16664316  3.49668692],[ 0.0093468  0.9906532],Knopinion,1.0,1,1
4333,1,1,1.0,[-3.22546191 -1.03452129],[ 0.10056698  0.89943302],Knopinion,1.0,1,1
4334,1,1,1.0,[-3.91712297 -1.04708252],[ 0.0536546  0.9463454],Knopinion,1.0,1,1
4335,1,1,1.0,[-3.44704566 -1.72827051],[ 0.152029  0.847971],Knopinion,1.0,1,1
4336,0,1,1.0,[ 0.44305562 -0.21997677],[ 0.65994124  0.34005876],Knopinion,1.0,1,0
4337,1,1,1.0,[-3.64508353  0.75399568],[ 0.01213947  0.98786053],Knopinion,1.0,1,1
4338,1,1,1.0,[ 0.24007527  5.43428667],[ 0.00551797  0.99448203],Knopinion,1.0,1,1
4339,1,1,1.0,[-2.17368329  1.04209582],[ 0.03857623  0.96142377],Knopinion,1.0,1,1
4340,1,1,1.0,[ 0.47226568  2.19369818],[ 0.15168674  0.84831326],Knopinion,1.0,1,1
4341,1,1,0.0,[-1.86553662  3.84827325],[ 0.00328922  0.99671078],Knopinion,1.0,1,1
4342,1,0,0.0,[ 0.07074462  6.4341025 ],[ 0.0017206  0.9982794],Knopinion,1.0,1,1
4343,1,1,1.0,[ 1.35585716  6.32149907],[ 0.00692518  0.99307482],Knopinion,1.0,1,1
4344,1,1,0.0,[-4.51752682 -2.10993767],[ 0.08259581  0.91740419],Knopinion,1.0,1,1
4345,1,1,0.0,[-2.92082657  3.0703494 ],[ 0.00249448  0.99750552],Knopinion,1.0,1,1
4346,1,1,0.0,[-7.49521356 -1.09049577],[ 0.00165101  0.99834899],Knopinion,1.0,1,1
4347,1,1,0.0,[-3.9723169   2.18084579],[ 0.00212223  0.99787777],Knopinion,1.0,1,1
4348,1,1,1.0,[-0.94657523  1.87517445],[ 0.05616012  0.94383988],Knopinion,1.0,1,1
4349,1,0,0.0,[ 0.08032274  0.55144047],[ 0.38435173  0.61564827],Knopinion,1.0,1,1
4350,1,1,1.0,[-0.56562699  3.38213061],[ 0.01893257  0.98106743],Knopinion,1.0,1,1
4351,1,1,0.0,[-3.43259605  2.02635755],[ 0.00423996  0.99576004],Knopinion,1.0,1,1
4352,1,1,1.0,[ 0.0288502   5.06592357],[ 0.00645084  0.99354916],Knopinion,1.0,1,1
4353,1,1,0.0,[-4.68887981  0.06296664],[ 0.0085618  0.9914382],Knopinion,1.0,1,1
4354,1,1,1.0,[ 0.77185221  3.54224889],[ 0.05894501  0.94105499],Knopinion,1.0,1,1
4355,1,1,1.0,[-3.54154608  0.50716876],[ 0.01714568  0.98285432],Knopinion,1.0,1,1
4356,1,0,0.0,[  5.18779056  10.58838128],[ 0.00449363  0.99550637],Knopinion,1.0,1,1
4357,1,1,1.0,[ 0.89851798  5.46257009],[ 0.0103123  0.9896877],Knopinion,1.0,1,1
4358,1,0,0.0,[ 0.99103674  3.83351031],[ 0.05507167  0.94492833],Knopinion,1.0,1,1
4359,1,0,0.0,[ 1.65723575  5.9664999 ],[ 0.01326511  0.98673489],Knopinion,1.0,1,1
4360,1,1,0.0,[-3.49512226  1.45504356],[ 0.00703243  0.99296757],Knopinion,1.0,1,1
4361,1,1,0.0,[-2.9276494   3.07155021],[ 0.0024746  0.9975254],Knopinion,1.0,1,1
4362,1,0,0.0,[ 3.0965383   7.46942867],[ 0.01245758  0.98754242],Knopinion,1.0,1,1
4363,1,1,1.0,[-0.25307728  2.11854982],[ 0.08536202  0.91463798],Knopinion,1.0,1,1
4364,1,0,0.0,[ 4.24990721  9.58747249],[ 0.00478456  0.99521544],Knopinion,1.0,1,1
4365,1,1,1.0,[-0.22702005  3.26715998],[ 0.02947828  0.97052172],Knopinion,1.0,1,1
4366,1,1,0.0,[-3.72015707  0.61373945],[ 0.01294653  0.98705347],Knopinion,1.0,1,1
4367,1,0,0.0,[-0.53672742  1.81563521],[ 0.08687816  0.91312184],Knopinion,1.0,1,1
4368,1,1,1.0,[-0.15708515  3.63278024],[ 0.02209923  0.97790077],Knopinion,1.0,1,1
4369,1,1,1.0,[-3.22466813 -0.88236863],[ 0.0876798  0.9123202],Knopinion,1.0,1,1
4370,1,1,1.0,[-1.51375506  1.96410868],[ 0.02994868  0.97005132],Knopinion,1.0,1,1
4371,1,1,1.0,[ 1.34551311  2.07204941],[ 0.32595527  0.67404473],Knopinion,1.0,1,1
4372,1,1,1.0,[ 2.85061945  4.92124805],[ 0.11198451  0.88801549],Knopinion,1.0,1,1
4373,1,1,1.0,[-0.337388    3.64703565],[ 0.01826341  0.98173659],Knopinion,1.0,1,1
4374,0,1,1.0,[ 1.79902039  1.59505966],[ 0.55081415  0.44918585],Knopinion,1.0,1,0
4375,1,1,1.0,[ 1.12175786  3.97736176],[ 0.05439237  0.94560763],Knopinion,1.0,1,1
4376,1,1,1.0,[-2.97892454  0.74562063],[ 0.02355581  0.97644419],Knopinion,1.0,1,1
4377,1,1,0.0,[-4.57164633 -0.0743735 ],[ 0.01101662  0.98898338],Knopinion,1.0,1,1
4378,1,1,1.0,[-1.99296668  1.21691703],[ 0.03879547  0.96120453],Knopinion,1.0,1,1
4379,1,0,0.0,[ 0.9279832  4.8513916],[ 0.01939017  0.98060983],Knopinion,1.0,1,1
4380,1,1,1.0,[-2.60726829  0.8850549 ],[ 0.02953145  0.97046855],Knopinion,1.0,1,1
4381,1,1,0.0,[-2.82994103  1.77861568],[ 0.00986785  0.99013215],Knopinion,1.0,1,1
4382,1,1,0.0,[-5.73509124  0.66841851],[ 0.001653  0.998347],Knopinion,1.0,1,1
4383,1,0,0.0,[ 1.40721302  1.73207269],[ 0.41949187  0.58050813],Knopinion,1.0,1,1
4384,1,1,1.0,[ 0.7690389   2.51684869],[ 0.14832366  0.85167634],Knopinion,1.0,1,1
4385,1,1,1.0,[-5.99545447 -1.49096186],[ 0.01093823  0.98906177],Knopinion,1.0,1,1
4386,0,0,0.0,[ 0.07636221 -0.01587368],[ 0.52304264  0.47695736],Knopinion,1.0,1,0
4387,1,0,0.0,[ 0.84788728  6.83965374],[ 0.00249301  0.99750699],Knopinion,1.0,1,1
4388,1,1,1.0,[-1.5521898  -0.59088857],[ 0.27661774  0.72338226],Knopinion,1.0,1,1
4389,1,0,0.0,[ 2.9119598   8.03466126],[ 0.00592459  0.99407541],Knopinion,1.0,1,1
4390,1,0,0.0,[-0.32587974  3.68123289],[ 0.01786101  0.98213899],Knopinion,1.0,1,1
4391,1,1,1.0,[-0.41703616  4.48379193],[ 0.00738547  0.99261453],Knopinion,1.0,1,1
4392,1,0,0.0,[ 1.3501226   4.05876668],[ 0.06246521  0.93753479],Knopinion,1.0,1,1
4393,1,1,1.0,[-0.01969453  5.13084771],[ 0.00576286  0.99423714],Knopinion,1.0,1,1
4394,1,1,0.0,[-4.55600329 -0.09482385],[ 0.01141688  0.98858312],Knopinion,1.0,1,1
4395,1,1,1.0,[ 3.75634796  8.20016762],[ 0.01161449  0.98838551],Knopinion,1.0,1,1
4396,1,1,0.0,[-3.52754619  4.04488464],[  5.14175897e-04   9.99485824e-01],Knopinion,1.0,1,1
4397,1,1,0.0,[-2.28989028  3.52540104],[ 0.00297275  0.99702725],Knopinion,1.0,1,1
4398,1,0,0.0,[ 0.26283087  6.29009065],[ 0.00240629  0.99759371],Knopinion,1.0,1,1
4399,1,1,1.0,[-0.4950854  -0.49420076],[ 0.49977884  0.50022116],Knopinion,1.0,1,1
4400,1,1,1.0,[-2.73923247 -0.11277637],[ 0.06745504  0.93254496],Knopinion,1.0,1,1
4401,1,1,1.0,[-3.07567756  0.42712534],[ 0.02923258  0.97076742],Knopinion,1.0,1,1
4402,1,1,0.0,[-3.6831195   3.22665185],[  9.96990974e-04   9.99003009e-01],Knopinion,1.0,1,1
4403,1,1,0.0,[-4.32695647 -0.61704227],[ 0.02389469  0.97610531],Knopinion,1.0,1,1
4404,1,0,0.0,[-0.48276615  1.34261219],[ 0.13878977  0.86121023],Knopinion,1.0,1,1
4405,1,1,1.0,[-5.12554247 -0.87821466],[ 0.01410073  0.98589927],Knopinion,1.0,1,1
4406,1,1,1.0,[ 0.03483805  4.49062828],[ 0.01147787  0.98852213],Knopinion,1.0,1,1
4407,0,1,1.0,[ 0.17964239  0.08810192],[ 0.52286915  0.47713085],Knopinion,1.0,1,0
4408,1,1,0.0,[-3.22969228  1.81500821],[ 0.00640214  0.99359786],Knopinion,1.0,1,1
4409,1,0,0.0,[ 3.11152831  6.06432037],[ 0.04960472  0.95039528],Knopinion,1.0,1,1
4410,1,1,1.0,[-0.11885291  3.17603333],[ 0.03574704  0.96425296],Knopinion,1.0,1,1
4411,1,1,1.0,[ 1.59361297  3.70592196],[ 0.1079062  0.8920938],Knopinion,1.0,1,1
4412,1,1,1.0,[-1.60614599  2.3746162 ],[ 0.01832917  0.98167083],Knopinion,1.0,1,1
4413,1,0,0.0,[ 4.9142629   6.97492517],[ 0.11297944  0.88702056],Knopinion,1.0,1,1
4414,1,1,1.0,[-3.91093414 -3.08883104],[ 0.30531741  0.69468259],Knopinion,1.0,1,1
4415,1,1,0.0,[-4.11193381 -0.0649721 ],[ 0.01717525  0.98282475],Knopinion,1.0,1,1
4416,1,0,0.0,[ 1.48154983  4.56855175],[ 0.04364661  0.95635339],Knopinion,1.0,1,1
4417,1,0,0.0,[ 0.9743264   4.53307535],[ 0.02768608  0.97231392],Knopinion,1.0,1,1
4418,1,0,0.0,[ 1.75681293  5.92233793],[ 0.01528433  0.98471567],Knopinion,1.0,1,1
4419,1,1,0.0,[-1.24587343  3.94321365],[ 0.00554616  0.99445384],Knopinion,1.0,1,1
4420,1,1,0.0,[-1.6654322  3.1910677],[ 0.00771763  0.99228237],Knopinion,1.0,1,1
4421,1,1,1.0,[-4.58300225 -1.20939643],[ 0.03313061  0.96686939],Knopinion,1.0,1,1
4422,1,1,0.0,[-1.56091547  5.41282475],[  9.35269410e-04   9.99064731e-01],Knopinion,1.0,1,1
4423,1,1,0.0,[-4.85789747  0.69235475],[ 0.00387143  0.99612857],Knopinion,1.0,1,1
4424,1,1,1.0,[-0.63248369  0.76686185],[ 0.19791999  0.80208001],Knopinion,1.0,1,1
4425,1,1,1.0,[-5.03183183 -0.44236335],[ 0.0100561  0.9899439],Knopinion,1.0,1,1
4426,1,1,1.0,[ 0.04680764  6.04025949],[ 0.00248883  0.99751117],Knopinion,1.0,1,1
4427,1,1,0.0,[-2.36285854  0.01969546],[ 0.08451275  0.91548725],Knopinion,1.0,1,1
4428,1,0,0.0,[ 0.32363245  3.39281773],[ 0.04439638  0.95560362],Knopinion,1.0,1,1
4429,1,1,0.0,[-4.66023469 -0.42595699],[ 0.0142833  0.9857167],Knopinion,1.0,1,1
4430,1,1,1.0,[ 2.62228376  5.54511697],[ 0.05103631  0.94896369],Knopinion,1.0,1,1
4431,1,0,0.0,[ 1.81400512  3.69618077],[ 0.13213917  0.86786083],Knopinion,1.0,1,1
4432,1,1,1.0,[ 1.53901013  5.66623865],[ 0.01587155  0.98412845],Knopinion,1.0,1,1
4433,1,1,1.0,[-4.25783788 -1.23781239],[ 0.04652934  0.95347066],Knopinion,1.0,1,1
4434,1,0,0.0,[ 1.55426373  2.84728271],[ 0.21534226  0.78465774],Knopinion,1.0,1,1
4435,1,0,0.0,[ 2.24918499  6.14771438],[ 0.01986892  0.98013108],Knopinion,1.0,1,1
4436,1,1,1.0,[ 0.06337154  2.31232514],[ 0.09543976  0.90456024],Knopinion,1.0,1,1
4437,1,0,0.0,[  4.45690944  10.61516711],[ 0.00211147  0.99788853],Knopinion,1.0,1,1
4438,1,1,0.0,[-1.97298458  4.33364258],[ 0.00182085  0.99817915],Knopinion,1.0,1,1
4439,1,1,1.0,[-3.99760458 -1.38662911],[ 0.06843539  0.93156461],Knopinion,1.0,1,1
4440,1,1,0.0,[-3.32921866  1.59318711],[ 0.00722895  0.99277105],Knopinion,1.0,1,1
4441,1,0,0.0,[-1.77835567  4.39959624],[ 0.00207038  0.99792962],Knopinion,1.0,1,1
4442,1,1,1.0,[-4.0718221  -1.49871244],[ 0.07088922  0.92911078],Knopinion,1.0,1,1
4443,1,0,0.0,[ 3.96402237  5.38973075],[ 0.19376825  0.80623175],Knopinion,1.0,1,1
4444,1,0,0.0,[ 0.58174597  7.86946059],[  6.83421833e-04   9.99316578e-01],Knopinion,1.0,1,1
4445,1,1,1.0,[ 0.91688423  7.0989018 ],[ 0.00206199  0.99793801],Knopinion,1.0,1,1
4446,1,1,0.0,[-5.45256877 -1.8576644 ],[ 0.02672924  0.97327076],Knopinion,1.0,1,1
4447,1,1,1.0,[-3.84395156 -0.65292005],[ 0.03950462  0.96049538],Knopinion,1.0,1,1
4448,1,1,1.0,[-1.58140066  1.47622165],[ 0.04488953  0.95511047],Knopinion,1.0,1,1
4449,1,1,1.0,[-3.18553686  1.02147144],[ 0.01467237  0.98532763],Knopinion,1.0,1,1
4450,1,1,1.0,[ 0.70782495  3.81009086],[ 0.04301388  0.95698612],Knopinion,1.0,1,1
4451,1,1,1.0,[-4.82743856 -1.29034155],[ 0.02827494  0.97172506],Knopinion,1.0,1,1
4452,1,1,0.0,[-2.16707144  3.0871347 ],[ 0.00519833  0.99480167],Knopinion,1.0,1,1
4453,1,0,0.0,[-0.75998268  0.36672102],[ 0.24476993  0.75523007],Knopinion,1.0,1,1
4454,1,1,1.0,[-0.52661409  4.33780006],[ 0.00765726  0.99234274],Knopinion,1.0,1,1
4455,1,1,1.0,[-2.03665118  2.19974914],[ 0.01425345  0.98574655],Knopinion,1.0,1,1
4456,1,1,0.0,[-4.78929101  0.26243564],[ 0.0063576  0.9936424],Knopinion,1.0,1,1
4457,1,0,0.0,[ 3.53144055  7.7949804 ],[ 0.01387712  0.98612288],Knopinion,1.0,1,1
4458,1,1,1.0,[-2.06189361 -0.02165591],[ 0.11504253  0.88495747],Knopinion,1.0,1,1
4459,1,1,0.0,[-2.02912878 -0.2768796 ],[ 0.14776373  0.85223627],Knopinion,1.0,1,1
4460,1,1,0.0,[-3.71930737  3.74183484],[  5.74668595e-04   9.99425331e-01],Knopinion,1.0,1,1
4461,1,0,0.0,[ 1.04258704  4.3984501 ],[ 0.03370369  0.96629631],Knopinion,1.0,1,1
4462,1,0,0.0,[ 0.82827566  4.28493368],[ 0.03057092  0.96942908],Knopinion,1.0,1,1
4463,1,0,0.0,[ 3.65981975  9.96476588],[ 0.00182391  0.99817609],Knopinion,1.0,1,1
4464,1,1,1.0,[ 1.05672002  4.63266112],[ 0.02722701  0.97277299],Knopinion,1.0,1,1
4465,1,1,1.0,[-0.55146697  2.10501254],[ 0.06559077  0.93440923],Knopinion,1.0,1,1
4466,1,0,0.0,[ 1.51774688  3.96324776],[ 0.07976818  0.92023182],Knopinion,1.0,1,1
4467,1,1,1.0,[ 1.98528188  2.51845328],[ 0.36977751  0.63022249],Knopinion,1.0,1,1
4468,1,1,0.0,[-5.14895604 -0.36244437],[ 0.0082725  0.9917275],Knopinion,1.0,1,1
4469,1,1,1.0,[ 1.12813822  5.88867561],[ 0.00848834  0.99151166],Knopinion,1.0,1,1
4470,1,0,0.0,[ 0.6845982   4.21816864],[ 0.028372  0.971628],Knopinion,1.0,1,1
4471,1,1,1.0,[ 1.0434069   5.34710287],[ 0.01333819  0.98666181],Knopinion,1.0,1,1
4472,1,1,1.0,[-1.97129254  0.49716849],[ 0.07809897  0.92190103],Knopinion,1.0,1,1
4473,1,0,0.0,[ 3.50185989  7.83944017],[ 0.01289954  0.98710046],Knopinion,1.0,1,1
4474,1,1,0.0,[-6.594311   -1.87208567],[ 0.00881693  0.99118307],Knopinion,1.0,1,1
4475,1,0,0.0,[-0.56302574  1.45727789],[ 0.1170876  0.8829124],Knopinion,1.0,1,1
4476,1,1,1.0,[-1.48547981 -0.62997807],[ 0.29828002  0.70171998],Knopinion,1.0,1,1
4477,1,0,0.0,[ 3.88291872  7.37890407],[ 0.02942668  0.97057332],Knopinion,1.0,1,1
4478,1,1,0.0,[-0.66942105  3.90713406],[ 0.01018547  0.98981453],Knopinion,1.0,1,1
4479,1,1,0.0,[-0.5935767   1.98899622],[ 0.07026845  0.92973155],Knopinion,1.0,1,1
4480,1,1,1.0,[-5.74119846 -1.01422886],[ 0.00877557  0.99122443],Knopinion,1.0,1,1
4481,1,1,1.0,[-2.00163159  1.66638241],[ 0.0248917  0.9751083],Knopinion,1.0,1,1
4482,1,1,1.0,[-1.79106986  1.47908517],[ 0.03660936  0.96339064],Knopinion,1.0,1,1
4483,1,1,1.0,[-1.6441737   2.51013066],[ 0.01545413  0.98454587],Knopinion,1.0,1,1
4484,1,0,0.0,[ 1.96935585  5.75763852],[ 0.02213346  0.97786654],Knopinion,1.0,1,1
4485,1,1,0.0,[-3.91684992 -0.20401557],[ 0.02382668  0.97617332],Knopinion,1.0,1,1
4486,1,0,0.0,[ 1.43054044  6.35979663],[ 0.00717996  0.99282004],Knopinion,1.0,1,1
4487,1,1,1.0,[ 0.30707878  4.15946191],[ 0.02078778  0.97921222],Knopinion,1.0,1,1
4488,1,1,1.0,[ 2.27105079  6.89312896],[ 0.00973661  0.99026339],Knopinion,1.0,1,1
4489,1,1,1.0,[-0.12272136  4.06244071],[ 0.01499157  0.98500843],Knopinion,1.0,1,1
4490,1,1,0.0,[-4.74051026  0.81750343],[ 0.00384161  0.99615839],Knopinion,1.0,1,1
4491,1,1,1.0,[-0.84715379  3.30092299],[ 0.01554917  0.98445083],Knopinion,1.0,1,1
4492,1,0,0.0,[ 2.30292064  5.06505495],[ 0.059405  0.940595],Knopinion,1.0,1,1
4493,1,1,0.0,[-3.45938723  0.60690664],[ 0.01685194  0.98314806],Knopinion,1.0,1,1
4494,1,0,0.0,[  6.65115295  11.67402439],[ 0.0065425  0.9934575],Knopinion,1.0,1,1
4495,1,1,1.0,[-0.00591542  3.91205068],[ 0.01949392  0.98050608],Knopinion,1.0,1,1
4496,1,1,0.0,[-3.29580191  2.13096411],[ 0.00437804  0.99562196],Knopinion,1.0,1,1
4497,1,1,1.0,[-5.84975258 -1.82878144],[ 0.01761952  0.98238048],Knopinion,1.0,1,1
4498,1,1,1.0,[ 0.4437432   0.46094436],[ 0.49569981  0.50430019],Knopinion,1.0,1,1
4499,1,0,0.0,[ 1.71429878  3.81100463],[ 0.10941741  0.89058259],Knopinion,1.0,1,1
4500,1,1,0.0,[-3.8464168   0.17451091],[ 0.01762027  0.98237973],Knopinion,1.0,1,1
4501,1,1,1.0,[-2.26903608 -0.04921618],[ 0.09798472  0.90201528],Knopinion,1.0,1,1
4502,1,0,0.0,[-0.13709264  3.59057817],[ 0.02348402  0.97651598],Knopinion,1.0,1,1
4503,1,0,0.0,[ 0.55136322  5.31330374],[ 0.00847654  0.99152346],Knopinion,1.0,1,1
4504,1,1,1.0,[-0.55967273  1.90557415],[ 0.0783307  0.9216693],Knopinion,1.0,1,1
4505,1,0,0.0,[ 0.15624183  7.24940884],[  8.30072566e-04   9.99169927e-01],Knopinion,1.0,1,1
4506,1,1,1.0,[-2.18494779  1.4479753 ],[ 0.02575778  0.97424222],Knopinion,1.0,1,1
4507,1,1,1.0,[ 0.08699431  3.40986437],[ 0.03479489  0.96520511],Knopinion,1.0,1,1
4508,1,1,1.0,[-3.53472402  0.21680459],[ 0.02294308  0.97705692],Knopinion,1.0,1,1
4509,1,1,1.0,[ 0.61232271  4.20727871],[ 0.02672789  0.97327211],Knopinion,1.0,1,1
4510,1,1,0.0,[-2.63160889  2.21726557],[ 0.00777625  0.99222375],Knopinion,1.0,1,1
4511,1,1,1.0,[-1.05022569  1.09392113],[ 0.10487945  0.89512055],Knopinion,1.0,1,1
4512,1,1,0.0,[-1.9773784   4.02433197],[ 0.00246841  0.99753159],Knopinion,1.0,1,1
4513,1,0,0.0,[ 0.35655203  5.36210032],[ 0.00665607  0.99334393],Knopinion,1.0,1,1
4514,1,1,1.0,[-4.18074001  1.1626361 ],[ 0.00475697  0.99524303],Knopinion,1.0,1,1
4515,1,1,1.0,[-0.96670977  2.2242521 ],[ 0.03950726  0.96049274],Knopinion,1.0,1,1
4516,1,1,1.0,[-3.30973094 -0.16240363],[ 0.04119672  0.95880328],Knopinion,1.0,1,1
4517,0,1,1.0,[ 0.69276745  0.31135029],[ 0.59421486  0.40578514],Knopinion,1.0,1,0
4518,1,1,0.0,[-4.79564916  0.58057494],[ 0.00460396  0.99539604],Knopinion,1.0,1,1
4519,1,1,1.0,[-6.62619911 -2.30114751],[ 0.01306005  0.98693995],Knopinion,1.0,1,1
4520,1,0,0.0,[ 2.85191109  7.10719285],[ 0.01399058  0.98600942],Knopinion,1.0,1,1
4521,1,1,1.0,[-0.04935284  6.41105163],[ 0.00156172  0.99843828],Knopinion,1.0,1,1
4522,1,1,0.0,[-2.11915703  4.17625177],[ 0.00184136  0.99815864],Knopinion,1.0,1,1
4523,1,1,1.0,[ 0.47666256  5.43286892],[ 0.00699037  0.99300963],Knopinion,1.0,1,1
4524,1,0,0.0,[ 1.50125308  4.78858127],[ 0.03600847  0.96399153],Knopinion,1.0,1,1
4525,1,1,1.0,[-1.69544936  2.00879882],[ 0.0240272  0.9759728],Knopinion,1.0,1,1
4526,1,0,0.0,[ 1.77617356  6.17085782],[ 0.01219229  0.98780771],Knopinion,1.0,1,1
4527,1,1,0.0,[-3.78766486 -0.04185447],[ 0.02307161  0.97692839],Knopinion,1.0,1,1
4528,1,1,0.0,[-1.63069613  3.87430348],[ 0.00404992  0.99595008],Knopinion,1.0,1,1
4529,0,1,1.0,[-1.15083903 -1.79574744],[ 0.65586217  0.34413783],Knopinion,1.0,1,0
4530,1,0,0.0,[ 4.3196414  9.4033044],[ 0.006159  0.993841],Knopinion,1.0,1,1
4531,1,1,1.0,[-3.36753436  1.13277335],[ 0.0109836  0.9890164],Knopinion,1.0,1,1
4532,1,1,1.0,[-4.98383811 -1.29104252],[ 0.02429723  0.97570277],Knopinion,1.0,1,1
4533,1,1,0.0,[-5.04517453 -1.28869657],[ 0.02283239  0.97716761],Knopinion,1.0,1,1
4534,1,0,0.0,[ 0.80177249  3.7261014 ],[ 0.05096392  0.94903608],Knopinion,1.0,1,1
4535,1,1,0.0,[-4.69611686  1.07820118],[ 0.0030967  0.9969033],Knopinion,1.0,1,1
4536,1,1,0.0,[-5.46486021 -2.17566379],[ 0.03594368  0.96405632],Knopinion,1.0,1,1
4537,1,0,0.0,[ 1.23409528  4.20652062],[ 0.04868727  0.95131273],Knopinion,1.0,1,1
4538,1,1,1.0,[-5.35607389 -0.34539558],[ 0.00662223  0.99337777],Knopinion,1.0,1,1
4539,1,0,0.0,[ 3.53373535  8.84221696],[ 0.00492506  0.99507494],Knopinion,1.0,1,1
4540,1,0,0.0,[ 1.59474457  6.84618604],[ 0.00521265  0.99478735],Knopinion,1.0,1,1
4541,1,1,0.0,[-2.83023737  2.74839542],[ 0.00376351  0.99623649],Knopinion,1.0,1,1
4542,1,1,1.0,[-0.03851707  6.13547359],[ 0.00207858  0.99792142],Knopinion,1.0,1,1
4543,1,1,1.0,[-0.65285446  1.12377656],[ 0.14471963  0.85528037],Knopinion,1.0,1,1
4544,1,0,0.0,[ 0.27558777  2.8448478 ],[ 0.07114319  0.92885681],Knopinion,1.0,1,1
4545,1,1,1.0,[-1.47126698  3.84776902],[ 0.0048736  0.9951264],Knopinion,1.0,1,1
4546,1,0,0.0,[ 1.17487645  4.59989164],[ 0.03152276  0.96847724],Knopinion,1.0,1,1
4547,1,1,1.0,[-3.19053827  0.69688215],[ 0.02008642  0.97991358],Knopinion,1.0,1,1
4548,1,1,1.0,[-3.02479201 -0.10621478],[ 0.05124283  0.94875717],Knopinion,1.0,1,1
4549,1,0,0.0,[-0.25430048  2.4627488 ],[ 0.06197478  0.93802522],Knopinion,1.0,1,1
4550,1,0,0.0,[ 2.7015697   7.27604603],[ 0.01020645  0.98979355],Knopinion,1.0,1,1
4551,1,1,0.0,[-0.16426868  4.20833441],[ 0.01246111  0.98753889],Knopinion,1.0,1,1
4552,1,0,0.0,[ 0.42685821  1.81693363],[ 0.19939572  0.80060428],Knopinion,1.0,1,1
4553,1,1,1.0,[-0.36250928  4.22460977],[ 0.01007952  0.98992048],Knopinion,1.0,1,1
4554,1,1,1.0,[ 0.63700356  6.16586845],[ 0.00395479  0.99604521],Knopinion,1.0,1,1
4555,1,1,0.0,[-2.09606454  1.31018184],[ 0.03210082  0.96789918],Knopinion,1.0,1,1
4556,1,1,0.0,[-5.44868585  0.09625513],[ 0.00389197  0.99610803],Knopinion,1.0,1,1
4557,1,1,1.0,[-3.20090221 -0.51575635],[ 0.06385558  0.93614442],Knopinion,1.0,1,1
4558,1,0,0.0,[ 2.23055398  5.340385  ],[ 0.04270355  0.95729645],Knopinion,1.0,1,1
4559,1,0,0.0,[ 1.78807902  4.98938418],[ 0.03911664  0.96088336],Knopinion,1.0,1,1
4560,1,1,0.0,[-0.78135756  4.47828181],[ 0.00517031  0.99482969],Knopinion,1.0,1,1
4561,1,1,1.0,[ 0.92391086  5.207131  ],[ 0.01361036  0.98638964],Knopinion,1.0,1,1
4562,1,1,0.0,[-4.66801944  0.95926141],[ 0.00358544  0.99641456],Knopinion,1.0,1,1
